Unnamed: 0,drug_1,drug_2,cell,label
10888,36314,24958200,ACH-000147,0
67386,123631,4114,ACH-000552,0
74942,3950,148121,ACH-000147,0
40697,60699,387447,ACH-000367,0
68013,132971,126941,ACH-000966,0
18692,5746,2907,ACH-002159,0
65758,3081361,5291,ACH-002195,0
89068,6450551,3385,ACH-001081,0
47069,5453,5799,ACH-000971,0
53007,36314,5426,ACH-000617,0
28163,5329102,6445540,ACH-000979,1
94086,44632017,446378,ACH-000424,0
39549,54600319,36314,ACH-000969,1
73999,132971,452548,ACH-000681,0
89654,2187,3685,ACH-000288,0
50454,5291,148121,ACH-000551,0
74629,42611257,5329102,ACH-000579,1
87,31703,11520894,ACH-000788,0
17303,216239,2187,ACH-000555,0
15030,148121,32874,ACH-000433,0
14519,2733525,104842,ACH-000969,0
1684,36462,3062316,ACH-000713,1
58488,9854073,5360373,ACH-000555,1
34717,6194,248862,ACH-001127,1
1285,36462,11960529,ACH-000757,0
62541,3081361,237,ACH-000900,0
72119,6194,104741,ACH-002159,0
27755,5360373,237,ACH-000979,0
19559,5311,5426,ACH-000288,0
69104,2123,2567,ACH-000288,0
21079,54600319,1805,ACH-000979,1
17906,3062316,2141,ACH-000555,0
36127,2723601,5388992,ACH-000428,0
54920,11683,54600319,ACH-000696,0
72856,71384,57469,ACH-001198,0
66058,439525,2733525,ACH-000046,0
76741,71384,2478,ACH-000433,0
74046,4212,3950,ACH-000681,0
43920,457193,6252,ACH-000979,1
20127,1805,216239,ACH-002199,0
80468,452548,241902,ACH-001190,0
54506,4212,2662,ACH-000730,0
92168,667490,32874,ACH-001081,0
33421,2187,2578,ACH-000615,0
4336,31703,46926350,ACH-000950,1
72312,6194,42611257,ACH-000849,0
80972,24776445,1805,ACH-000477,1
75445,11626560,6252,ACH-000969,1
44419,1546,5329102,ACH-000425,0
45601,5311,40926,ACH-002159,0
19980,148121,237,ACH-000273,0
73174,71384,148121,ACH-001151,0
46361,354624,5311,ACH-001738,1
64730,11683,2733525,ACH-000750,0
52110,5352062,163659,ACH-000861,0
51099,5035,237,ACH-000477,0
71521,24776445,2567,ACH-000706,0
36638,644241,5746,ACH-000425,0
59248,3950,6252,ACH-000969,0
49667,5311,5746,ACH-001208,0
1173,3385,24748204,ACH-000757,1
31176,354624,5746,ACH-000617,0
58781,6194,60699,ACH-000811,0
83627,3085106,1546,ACH-000552,0
13676,36314,148121,ACH-000971,1
76251,60198,148121,ACH-000376,1
78066,2723601,1805,ACH-000817,1
23388,5394,216239,ACH-000730,1
5089,216453,24964624,ACH-000035,1
53698,6450551,6445540,ACH-000966,0
89997,354624,32874,ACH-000979,0
6974,3062316,11960529,ACH-002179,0
59452,4212,5352062,ACH-000504,1
2851,216453,3062316,ACH-000971,1
82840,452548,5311,ACH-000617,0
81655,452548,3902,ACH-000655,0
5757,3062316,11977753,ACH-000900,1
12728,2567,3657,ACH-001190,0
21374,644241,387447,ACH-000681,0
56770,11626560,216239,ACH-000148,0
65194,439525,3367,ACH-000681,0
25886,5352062,16886,ACH-000681,1
83047,2723601,1546,ACH-000825,0
1060,15953832,9826528,ACH-000219,1
47555,354624,23615975,ACH-000463,0
43428,148121,6445540,ACH-000046,0
756,13342,5288382,ACH-000657,1
34330,3950,2141,ACH-000696,0
84113,60198,68740,ACH-001151,0
55079,2723601,54600319,ACH-000273,0
66499,2708,16886,ACH-001081,0
32111,2733525,148121,ACH-000651,0
46076,2662,5291,ACH-000706,0
27028,5035,123631,ACH-000825,0
30817,3367,644241,ACH-002195,0
41469,3902,126941,ACH-000696,1
93143,2578,3685,ACH-000019,0
93201,5394,32874,ACH-002172,0
19349,667490,2578,ACH-000376,0
45920,5388992,387447,ACH-000148,0
34140,4842,2141,ACH-000433,1
90278,4211,32874,ACH-000617,0
72688,6194,354624,ACH-001081,0
49391,2187,5311,ACH-000849,0
73082,11683,2578,ACH-000750,0
54342,24776445,2662,ACH-000343,1
4199,13342,11520894,ACH-000028,1
85135,123631,57469,ACH-000900,0
30969,5311,2907,ACH-000811,0
53814,4212,36314,ACH-000425,0
39524,5799,4114,ACH-000579,0
89469,2723601,36314,ACH-000019,0
3537,2567,11520894,ACH-000552,1
34060,36314,104741,ACH-000651,0
33316,457193,5388992,ACH-000477,0
76738,71384,2478,ACH-002159,0
24627,216326,248862,ACH-002195,0
21805,5291,54608520,ACH-001039,0
42091,5426,2141,ACH-000615,1
46590,5035,2723601,ACH-000696,0
28422,2733525,54600319,ACH-002172,0
24710,2907,60699,ACH-000147,0
54074,452548,387447,ACH-000900,0
42966,216239,4842,ACH-002199,1
80912,9854073,1805,ACH-000997,1
12393,5394,11520894,ACH-000657,0
87502,3385,40926,ACH-000433,1
49521,2567,2578,ACH-001198,0
37149,248862,2141,ACH-001081,1
33863,104842,148121,ACH-000651,0
58590,6450551,5360373,ACH-002172,0
49886,5352062,2578,ACH-000969,0
33106,241902,54600319,ACH-002159,0
54363,6450551,2662,ACH-000477,1
85547,123631,40926,ACH-000811,0
49472,444795,57469,ACH-001198,0
19234,5388992,54600319,ACH-000433,0
17782,444795,3690,ACH-000376,0
26591,5291,644241,ACH-000617,1
6702,126941,46239015,ACH-000395,0
11037,5743,208908,ACH-000425,0
24540,1546,241902,ACH-000849,0
60990,3085106,216239,ACH-000148,0
79551,6194,23615975,ACH-001081,0
91544,241902,3685,ACH-001081,0
3594,36462,46239015,ACH-000552,1
65300,6450551,123631,ACH-000817,1
75264,24776445,3950,ACH-000849,1
32017,2567,3690,ACH-000696,0
51411,5329102,237,ACH-000288,0
67352,60198,4114,ACH-000706,1
1880,5329102,176870,ACH-000713,1
61297,2708,216239,ACH-000367,0
41294,1546,54600319,ACH-001039,0
61697,42611257,41744,ACH-000861,1
38775,104842,5311,ACH-000367,0
30231,1546,5329102,ACH-000825,0
46466,667490,644241,ACH-000768,0
44626,1546,54608520,ACH-000425,0
55481,452548,104842,ACH-001198,0
79657,132971,644241,ACH-000463,1
68510,2708,4211,ACH-000979,0
33047,2733525,1805,ACH-000750,0
27667,2567,644241,ACH-000817,0
9026,24748204,11520894,ACH-000810,1
32722,644241,216239,ACH-000966,1
92305,60699,3685,ACH-000997,0
75669,123631,2123,ACH-000651,0
13567,5426,23615975,ACH-000615,0
51677,41744,16886,ACH-000343,0
11425,46926350,46239015,ACH-001418,0
88880,132971,3385,ACH-001190,0
62715,123631,2733525,ACH-000433,0
25421,126941,354624,ACH-000433,0
59215,60198,11626560,ACH-000019,0
44316,644241,5746,ACH-000966,0
71915,2123,104741,ACH-000147,0
11562,59691338,24964624,ACH-001418,1
15681,4842,2478,ACH-001198,0
2376,387447,104842,ACH-000906,1
64606,3950,2733525,ACH-000019,0
27782,3367,5746,ACH-001738,0
63866,11626560,439525,ACH-000681,1
24477,5329102,3690,ACH-000463,0
4863,15953832,11520894,ACH-000573,1
16400,41744,667490,ACH-000706,0
43946,5035,248862,ACH-000696,1
7777,36462,46239015,ACH-001374,0
48892,3367,444795,ACH-000706,0
369,5311497,11520894,ACH-000788,0
63667,132971,667490,ACH-000477,0
59734,4212,216239,ACH-000997,1
75593,9854073,3950,ACH-000706,0
5449,36462,5394,ACH-000311,0
24049,57469,60699,ACH-000552,0
51103,104741,2907,ACH-000090,1
79398,2123,23615975,ACH-002199,0
80564,123631,60198,ACH-000811,1
36960,5035,2567,ACH-000376,1
69075,71384,4211,ACH-000433,1
94171,446378,515328,ACH-000424,0
47658,5035,1546,ACH-002199,0
54585,71384,54600319,ACH-000376,0
51983,104842,126941,ACH-000969,0
26040,216239,2141,ACH-000343,1
78566,11626560,3902,ACH-000504,0
76386,6194,644241,ACH-002199,0
60086,3081361,248862,ACH-000477,0
18329,2733525,4114,ACH-000504,0
32200,2567,54608520,ACH-001151,0
74220,6450551,2478,ACH-000433,0
83307,9854073,2723601,ACH-000655,0
62729,2123,5291,ACH-002172,0
44598,2662,248862,ACH-000428,0
59857,123631,104842,ACH-000433,1
49405,248862,5360373,ACH-000997,0
88688,439525,36314,ACH-000681,0
75826,216326,42611257,ACH-002199,0
6084,3385,5329102,ACH-000463,1
38808,3657,216239,ACH-000579,0
9553,2567,11960529,ACH-000811,0
89124,3081361,3385,ACH-000433,1
25458,354624,3690,ACH-000288,0
17317,2478,3690,ACH-000849,0
48378,5291,68740,ACH-000730,0
15837,5352062,6445540,ACH-001208,1
75557,2708,5426,ACH-000343,0
72685,6194,354624,ACH-000966,0
22932,32874,5426,ACH-000750,1
86137,42611257,1546,ACH-002159,0
38266,2723601,248862,ACH-000651,0
79659,132971,644241,ACH-000655,1
63606,24776445,667490,ACH-002172,0
15547,2478,16886,ACH-000504,0
41376,5799,216326,ACH-000552,0
47029,5799,148121,ACH-000696,0
94573,46898058,6445562,ACH-000424,1
93182,2578,32874,ACH-002172,0
81205,42611257,60198,ACH-000768,0
27803,3367,354624,ACH-000425,0
8780,5311497,5311,ACH-000348,1
70007,123631,163659,ACH-000555,1
57765,4212,104842,ACH-002199,0
37267,6252,2478,ACH-000825,0
68186,3085106,104741,ACH-000046,0
39360,400633,5799,ACH-001190,0
11499,4091,5394,ACH-001418,0
88478,71384,36314,ACH-000425,0
27294,457193,3657,ACH-000425,0
76935,439525,2478,ACH-000768,0
44476,6252,40926,ACH-002195,0
8849,2567,9826528,ACH-000810,0
3136,387447,11977753,ACH-000322,1
26329,354624,23615975,ACH-000966,1
61028,3081361,3367,ACH-000273,0
9774,15953832,126941,ACH-000811,1
13082,457193,667490,ACH-000019,0
39755,644241,23615975,ACH-000997,0
92549,54600319,3685,ACH-000651,1
22640,41744,40926,ACH-000681,0
47274,5453,57469,ACH-000696,0
87651,60198,54608520,ACH-000849,0
72032,2708,42611257,ACH-000288,0
10563,5311497,3062316,ACH-000421,1
80793,6194,68740,ACH-000579,0
29726,32874,5360373,ACH-000681,1
82947,60198,2187,ACH-000273,0
78721,452548,5453,ACH-000655,1
86032,4212,40926,ACH-000428,0
75198,132971,6252,ACH-000090,0
51089,5453,644241,ACH-000750,0
90344,452548,3685,ACH-001151,0
77586,9854073,241902,ACH-001208,1
37385,2567,32874,ACH-000696,0
40133,1805,5799,ACH-000477,0
60783,3950,11626560,ACH-000861,1
62897,60198,667490,ACH-000019,0
86445,71384,2187,ACH-000655,0
42990,126941,4842,ACH-000615,0
76065,3385,400633,ACH-000750,0
80575,3085106,241902,ACH-000655,0
46278,354624,208908,ACH-000706,0
54041,216326,6445540,ACH-002199,0
25193,6252,5329102,ACH-002159,0
69979,4212,4211,ACH-000730,0
29706,2662,5799,ACH-000433,0
70863,24776445,457193,ACH-000551,1
43122,60699,387447,ACH-000504,0
63003,123631,667490,ACH-000617,0
60003,6194,667490,ACH-000463,1
24546,1805,2578,ACH-000900,1
36971,248862,5746,ACH-000367,0
52412,5453,5426,ACH-000376,0
10841,24748204,5288382,ACH-000147,1
10595,3385,46926350,ACH-000147,1
62615,42611257,16886,ACH-001198,0
78268,11626560,23615975,ACH-000555,0
31907,2187,644241,ACH-000971,0
87394,439525,6445540,ACH-001151,0
65390,3385,2733525,ACH-000555,0
26147,457193,5311,ACH-000969,0
75229,11626560,3950,ACH-001039,0
34965,54608520,2141,ACH-000971,1
26267,1546,5352062,ACH-000849,0
2504,126941,5288382,ACH-000906,0
6738,59691338,176870,ACH-000395,0
63986,452548,3367,ACH-000147,0
31284,3657,2907,ACH-000090,0
69604,123631,400633,ACH-000090,0
61425,132971,6450551,ACH-000971,1
42416,54600319,237,ACH-000706,0
70401,123631,444795,ACH-000463,1
17417,241902,2141,ACH-000367,0
48041,3367,354624,ACH-000768,0
90935,41744,32874,ACH-000273,0
65819,71384,16886,ACH-001738,1
13053,5035,2187,ACH-000615,1
87494,42611257,54608520,ACH-000849,1
2468,208908,11960529,ACH-000906,0
52118,5799,216239,ACH-000376,0
81156,439525,3902,ACH-000273,0
5353,11960529,11520894,ACH-000311,1
11846,4091,9826528,ACH-000115,1
81169,3385,68740,ACH-000979,0
85452,3385,54608520,ACH-000900,0
10213,24856436,216239,ACH-000421,0
18969,3062316,16886,ACH-000617,1
10081,15953832,11960529,ACH-000651,1
7475,24964624,176870,ACH-000291,1
63539,11626560,667490,ACH-000696,0
36364,5311,241902,ACH-000849,0
53021,5360373,57469,ACH-000428,0
718,5329102,24856436,ACH-000657,1
83873,132971,3085106,ACH-000376,1
43742,3657,2478,ACH-000273,1
55345,11626560,2578,ACH-000552,0
74564,2723601,148121,ACH-000750,0
36385,5352062,5329102,ACH-001738,0
74185,9854073,5329102,ACH-002195,0
30021,32874,2187,ACH-000552,0
65112,439525,237,ACH-000706,0
35533,444795,40926,ACH-000555,0
55630,3950,104842,ACH-000463,0
92310,104741,3685,ACH-000730,0
27674,1546,248862,ACH-000551,0
30965,5360373,2187,ACH-002172,0
12222,24964624,176870,ACH-000097,1
15835,5329102,6445540,ACH-000433,0
2502,126941,11960529,ACH-000906,0
5047,31703,3062316,ACH-000035,1
19448,5388992,3367,ACH-000046,0
15517,5453,68740,ACH-002159,0
42739,5453,1805,ACH-000343,0
47328,5311,6445540,ACH-002195,1
78786,3385,5453,ACH-000900,0
78647,11683,5453,ACH-000090,0
52067,5394,5329102,ACH-000090,0
43276,3902,400633,ACH-001039,0
21842,457193,241902,ACH-000651,0
38647,1546,16886,ACH-002195,0
18439,2187,57469,ACH-000971,0
92999,241902,32874,ACH-000849,0
41510,3657,40926,ACH-000552,0
92014,2907,3685,ACH-001039,0
39223,400633,5360373,ACH-000433,0
40061,1546,4114,ACH-000273,0
44288,1546,16886,ACH-000090,1
30114,3367,5799,ACH-000273,0
6166,5743,9826528,ACH-000463,0
19185,2578,387447,ACH-000552,0
10874,15953832,36314,ACH-000147,1
55537,2708,2662,ACH-000343,0
22512,241902,2478,ACH-001081,0
62803,71384,11626560,ACH-000706,0
46027,1546,5360373,ACH-000343,0
74705,3385,148121,ACH-001151,0
30019,5352062,41744,ACH-002199,1
18887,1546,2733525,ACH-000966,0
79753,3950,23615975,ACH-002159,0
52172,1805,4211,ACH-000273,1
58839,3385,60699,ACH-000019,1
35181,5453,104741,ACH-000655,1
53113,452548,36314,ACH-001151,0
4361,5288382,46239015,ACH-000950,1
76026,2723601,400633,ACH-000425,0
28510,5453,36314,ACH-000706,0
56118,2723601,104842,ACH-000428,0
27035,5394,5352062,ACH-000768,0
10380,126941,5311,ACH-000421,1
651,24748204,104842,ACH-000657,1
32517,667490,57469,ACH-000579,0
31466,4842,23615975,ACH-000504,0
26429,6194,126941,ACH-001198,0
37478,104842,237,ACH-001127,0
23785,6252,2187,ACH-000849,0
15530,5799,5035,ACH-000969,1
24661,457193,104741,ACH-002195,1
94516,5746,6918837,ACH-000424,1
83859,216326,3085106,ACH-000651,0
23895,5394,3690,ACH-000273,0
45467,444795,237,ACH-000504,0
37692,5311,40926,ACH-000615,0
50092,3902,5453,ACH-000997,0
42935,3367,5311,ACH-000425,0
48153,5329102,57469,ACH-002159,0
38693,41744,60699,ACH-000148,0
69753,6450551,3690,ACH-000046,0
61721,42611257,41744,ACH-000148,1
71267,439525,163659,ACH-000288,1
30039,71384,2723601,ACH-000428,0
21228,216239,23615975,ACH-000428,0
7200,9826528,216239,ACH-002179,1
83550,6450551,2187,ACH-000579,1
27264,208908,5746,ACH-000750,0
74928,3950,148121,ACH-000555,0
52241,126941,54600319,ACH-002199,0
24828,444795,3657,ACH-000425,0
58196,3085106,5352062,ACH-000681,1
72979,123631,2708,ACH-002159,0
35858,444795,163659,ACH-000811,0
22142,457193,644241,ACH-000966,1
46439,3062316,68740,ACH-000433,0
81680,3950,3902,ACH-000504,0
71714,3385,42611257,ACH-000966,1
16168,241902,2141,ACH-000579,0
62944,3081361,60699,ACH-000617,0
16701,1805,4842,ACH-001208,0
1458,15953832,24958200,ACH-000757,1
82965,60198,2187,ACH-000706,1
65766,3081361,5291,ACH-000696,0
60540,3085106,667490,ACH-001190,0
430,11977753,46926350,ACH-000657,1
40454,457193,208908,ACH-000019,1
2182,59691338,11520894,ACH-001061,0
36691,5394,54608520,ACH-000552,0
85236,3085106,54608520,ACH-000730,1
63439,3081361,667490,ACH-001198,0
39111,36314,3657,ACH-000706,0
87560,3085106,2187,ACH-002172,0
6872,13342,216453,ACH-000395,1
13023,457193,387447,ACH-000579,0
85906,24776445,40926,ACH-000428,1
26551,1805,6445540,ACH-000971,0
73556,3081361,6194,ACH-000579,0
72382,6194,2578,ACH-002159,0
21709,148121,2141,ACH-000477,0
62342,42611257,2733525,ACH-000428,1
53961,2723601,387447,ACH-000969,0
39966,41744,400633,ACH-000147,0
60431,4212,60699,ACH-001127,0
37054,5394,208908,ACH-000655,1
71331,6450551,3062316,ACH-001081,0
41985,457193,3690,ACH-000768,1
75374,9854073,6252,ACH-001081,0
55306,11626560,5352062,ACH-000971,0
16670,241902,4842,ACH-000966,0
27458,57469,6445540,ACH-001208,0
8339,36314,216453,ACH-000943,1
36353,5388992,5311,ACH-000019,0
90058,11626560,3685,ACH-001738,0
76344,2708,644241,ACH-000861,0
32062,444795,248862,ACH-000730,0
26683,5394,1805,ACH-000551,0
5645,5329102,5394,ACH-000311,1
44991,2187,2141,ACH-001190,1
64336,2723601,3367,ACH-000463,0
18400,5352062,5329102,ACH-000615,0
36732,3367,2733525,ACH-000811,0
66503,2708,16886,ACH-000706,0
10829,24958200,176870,ACH-000147,0
42410,667490,57469,ACH-000343,0
74431,2708,148121,ACH-000046,0
83070,2708,1546,ACH-000825,0
21615,5035,2567,ACH-000900,1
34137,216239,60699,ACH-000966,0
84923,3950,3385,ACH-000768,1
81903,24776445,5453,ACH-000555,0
93319,216239,3685,ACH-002172,0
78037,2708,1805,ACH-000433,0
62972,9854073,60699,ACH-002195,1
62109,9854073,41744,ACH-000147,1
54135,60198,2662,ACH-000655,1
83000,132971,2723601,ACH-000090,0
51909,36314,3062316,ACH-000019,0
48969,41744,2578,ACH-000579,0
34065,5352062,5329102,ACH-000046,0
40945,54608520,2141,ACH-000730,0
84093,3081361,5035,ACH-000730,1
64832,452548,237,ACH-000971,1
37687,644241,4842,ACH-000997,0
89888,5360373,3685,ACH-000147,0
88060,9854073,5746,ACH-000696,1
62664,2708,5291,ACH-000147,0
47853,5291,2478,ACH-000555,0
10299,36462,46926350,ACH-000421,0
13278,3902,1546,ACH-000147,0
50474,163659,57469,ACH-000147,0
27720,104842,216239,ACH-000615,0
2875,208908,11520894,ACH-000971,0
83815,9854073,3085106,ACH-000463,1
45119,5388992,5311,ACH-001081,0
8854,2907,3062316,ACH-000810,1
37873,5453,32874,ACH-000551,0
38007,5426,4114,ACH-000428,0
35403,5352062,6445540,ACH-000706,0
34605,208908,5799,ACH-000655,0
62950,3081361,60699,ACH-001081,0
83824,9854073,3085106,ACH-000551,0
49682,1546,2907,ACH-000730,0
68696,9854073,24776445,ACH-000425,1
38070,2187,5352062,ACH-001208,0
43053,667490,354624,ACH-002199,0
55472,9854073,5352062,ACH-002199,0
563,126941,3062316,ACH-000657,1
23797,5453,5291,ACH-000706,0
42856,1805,2187,ACH-000551,0
13178,241902,41744,ACH-000147,0
80919,3081361,1805,ACH-000706,0
90563,2567,3685,ACH-000768,0
62441,24776445,237,ACH-000825,0
52240,2907,2141,ACH-000997,0
30725,2723601,5360373,ACH-001198,0
25208,3085106,2141,ACH-000750,0
27523,68740,3657,ACH-000555,1
83176,3385,1546,ACH-000288,0
17562,2567,3657,ACH-001127,0
49628,163659,387447,ACH-000750,1
81852,11626560,5453,ACH-000966,0
12250,24958200,3062316,ACH-000097,1
58919,2708,41744,ACH-000969,0
78715,452548,5453,ACH-000730,0
3200,36462,387447,ACH-000322,0
4162,9826528,11960529,ACH-000028,0
22935,60198,2723601,ACH-000811,0
28159,5352062,104842,ACH-000811,0
87217,3385,2187,ACH-001208,0
51286,457193,2662,ACH-000655,1
32446,3950,2723601,ACH-000861,0
78366,11626560,42611257,ACH-000811,0
53613,11626560,5394,ACH-000651,0
22494,3367,36314,ACH-000433,0
35566,3367,667490,ACH-000825,0
73156,3085106,2578,ACH-000768,0
70321,42611257,3690,ACH-001738,1
38618,2567,4211,ACH-000849,0
42093,6252,6445540,ACH-001127,0
48953,5388992,57469,ACH-000969,0
51858,667490,248862,ACH-000768,0
11751,2567,176870,ACH-000115,1
26259,208908,3657,ACH-000555,0
26514,248862,68740,ACH-001039,0
42152,54608520,387447,ACH-001127,0
15206,241902,387447,ACH-000376,0
51878,5291,68740,ACH-000463,0
12143,36462,24748204,ACH-000097,0
66529,3385,3690,ACH-000900,0
50664,5035,2733525,ACH-000477,1
88653,439525,36314,ACH-000768,0
25913,6252,5388992,ACH-000148,0
41263,3950,2723601,ACH-000750,0
87626,60198,54608520,ACH-000551,0
65371,9854073,123631,ACH-001208,1
60331,2708,667490,ACH-000148,0
70125,9854073,444795,ACH-000343,1
86528,439525,2187,ACH-000273,0
73004,2123,354624,ACH-000849,0
6144,2907,24958200,ACH-000463,0
93335,72466,5394,ACH-000571,0
30506,5388992,400633,ACH-000090,0
51811,32874,23615975,ACH-000900,0
35395,3367,4211,ACH-000966,0
669,15953832,216453,ACH-000657,1
72200,11626560,2708,ACH-000288,0
4175,5329102,11977753,ACH-000028,1
28486,444795,32874,ACH-000696,0
12562,54600319,6445540,ACH-000969,1
33883,23615975,40926,ACH-000651,0
59699,6450551,104842,ACH-000433,0
75972,2123,400633,ACH-000433,0
44052,3367,5426,ACH-000551,0
82707,2723601,5311,ACH-000706,0
55383,6450551,5352062,ACH-002159,0
78491,71384,1805,ACH-001039,0
55050,2723601,54600319,ACH-000997,0
49937,5291,4842,ACH-000046,0
72340,6194,42611257,ACH-000900,0
49980,5453,5360373,ACH-001208,0
35463,41744,237,ACH-000552,0
88637,123631,5746,ACH-000615,1
29222,400633,5311,ACH-001198,0
50618,5453,216239,ACH-000433,0
45492,457193,6252,ACH-000997,0
35441,5360373,4211,ACH-001039,1
67341,452548,457193,ACH-000706,0
47912,57469,2141,ACH-000997,0
16821,163659,4842,ACH-000817,0
5034,5743,176870,ACH-000035,1
78731,132971,3902,ACH-000655,1
48433,2733525,2141,ACH-000273,1
61919,11626560,6450551,ACH-000288,1
52207,5329102,5360373,ACH-002172,1
31639,5291,237,ACH-000425,1
42574,5453,354624,ACH-000477,0
50988,3367,5799,ACH-001081,0
22230,3657,5746,ACH-000655,0
39968,32874,216326,ACH-000825,0
3559,5743,5394,ACH-000552,1
64596,452548,2733525,ACH-000825,1
68505,2708,4211,ACH-000019,0
62263,216326,237,ACH-000552,1
15122,5394,5352062,ACH-000750,0
36947,237,5746,ACH-000555,0
70213,11626560,2907,ACH-002172,0
89632,71384,3685,ACH-000147,0
23921,68740,237,ACH-002172,0
4779,126941,11520894,ACH-000573,0
53696,6450551,6445540,ACH-000463,0
29869,5311,4114,ACH-000750,0
84461,3085106,5746,ACH-000288,1
63720,216326,667490,ACH-000433,0
37610,5291,2907,ACH-000750,1
37592,241902,148121,ACH-000615,1
66140,123631,3950,ACH-000651,0
58452,132971,11626560,ACH-000148,1
94076,66414,5352062,ACH-000424,1
26282,5035,4212,ACH-000997,0
57311,11626560,11683,ACH-000750,0
22895,5388992,104842,ACH-000849,0
82370,42611257,71384,ACH-000966,0
24382,354624,60699,ACH-000148,0
8731,5329102,208908,ACH-000348,1
76187,2123,644241,ACH-000551,0
69848,132971,163659,ACH-002199,1
28617,2662,5329102,ACH-000273,0
22529,126941,387447,ACH-000849,0
94784,9820526,5287969,ACH-000702,0
11081,36462,46239015,ACH-000425,1
88063,9854073,5746,ACH-000376,1
8782,5311,11977753,ACH-000348,1
62538,3081361,237,ACH-000477,1
36341,2733525,354624,ACH-001127,1
38801,2733525,4114,ACH-000971,0
37167,444795,163659,ACH-000019,0
11150,126941,5394,ACH-000425,0
27480,148121,5426,ACH-000655,0
58264,42611257,5360373,ACH-000425,0
67698,6194,2907,ACH-002172,0
68845,6194,2567,ACH-000551,1
81279,452548,68740,ACH-000273,0
69465,3081361,163659,ACH-001127,1
86384,3085106,5394,ACH-000966,0
87772,11683,2187,ACH-000971,0
55845,6194,2662,ACH-000367,0
21317,3367,216239,ACH-000147,0
