Unnamed: 0,drug_1,drug_2,cell,label
47794,3657,104741,ACH-000730,0
42768,208908,241902,ACH-000046,0
11030,3062316,216239,ACH-000425,1
15844,54608520,104741,ACH-001151,1
4026,4091,5288382,ACH-000028,0
1227,2567,216239,ACH-000757,0
62989,123631,667490,ACH-000273,0
56853,9854073,4212,ACH-002195,1
94079,73265272,46239015,ACH-000424,0
1139,5311497,176870,ACH-000219,1
46748,3657,4114,ACH-000811,1
61746,132971,41744,ACH-000615,1
70446,216326,2907,ACH-000552,0
22802,3902,3367,ACH-000971,0
64515,3385,3367,ACH-001039,0
47557,2733525,4211,ACH-000979,0
12266,11520894,11977753,ACH-000097,1
33483,163659,3657,ACH-001127,0
70961,2123,163659,ACH-001151,1
58206,3085106,5352062,ACH-000273,0
4230,5311,11520894,ACH-000028,1
45450,23615975,60699,ACH-000433,0
40549,5394,104842,ACH-000730,0
56775,11626560,216239,ACH-000651,0
47306,60198,248862,ACH-001039,1
49068,5035,457193,ACH-001190,0
30630,32874,2123,ACH-000288,1
6392,15953832,5311,ACH-000463,0
49792,36314,57469,ACH-000971,1
52367,5453,5329102,ACH-001738,0
33233,1546,104842,ACH-000811,0
7144,24748204,104842,ACH-002179,0
10164,5311497,176870,ACH-000651,1
28349,354624,40926,ACH-000376,0
23213,208908,16886,ACH-000979,0
94406,9806229,6914657,ACH-000424,0
12750,2578,6445540,ACH-000750,0
62302,123631,16886,ACH-000966,1
36653,68740,163659,ACH-000617,0
89376,11626560,132971,ACH-000730,1
15687,5799,241902,ACH-000090,1
37543,457193,126941,ACH-000696,0
74622,42611257,5329102,ACH-001127,0
70203,24776445,2907,ACH-000730,0
24197,2578,2141,ACH-000343,0
60928,24776445,3367,ACH-000477,0
22198,5799,216239,ACH-000090,0
87855,3085106,40926,ACH-000555,0
92749,2708,3685,ACH-000861,0
60768,3950,11626560,ACH-001127,0
32429,1805,57469,ACH-000425,0
38436,216239,387447,ACH-000090,0
40513,457193,208908,ACH-000046,1
32672,444795,2187,ACH-001738,1
70724,3081361,457193,ACH-000504,1
11019,2907,208908,ACH-000425,0
44144,1546,5329102,ACH-000900,0
94094,44224160,11978790,ACH-000424,0
19370,54600319,57469,ACH-000750,0
52531,68740,2578,ACH-000817,0
85705,4212,2187,ACH-002172,0
65461,60198,5291,ACH-001127,1
76818,216326,148121,ACH-000504,0
94429,6442177,5388992,ACH-000424,1
38410,248862,54608520,ACH-000651,0
50651,5453,354624,ACH-000655,0
50965,6252,16886,ACH-000343,1
67392,71384,42611257,ACH-000706,0
68434,6194,444795,ACH-001151,0
7142,24748204,11520894,ACH-002179,1
83975,123631,5311,ACH-000750,0
69670,42611257,444795,ACH-000969,0
53155,60198,2578,ACH-000463,0
84576,24776445,68740,ACH-001738,1
67415,71384,42611257,ACH-000615,0
15780,5311,3657,ACH-000966,0
94103,11442891,9806229,ACH-000424,1
16680,248862,16886,ACH-002159,0
49668,5035,457193,ACH-000706,0
73103,60198,6194,ACH-000966,1
57078,71384,208908,ACH-001208,0
39493,36314,2187,ACH-001081,0
6812,36314,24856436,ACH-000395,1
50455,2662,5360373,ACH-000504,0
56293,60198,4212,ACH-001039,1
42209,5291,248862,ACH-000730,0
62086,4212,667490,ACH-000555,1
82571,9854073,71384,ACH-000551,0
48156,2187,354624,ACH-001151,1
25742,2733525,2187,ACH-000900,1
46919,3367,4842,ACH-000997,0
77410,3385,2478,ACH-001190,0
72313,6194,42611257,ACH-000147,0
65613,42611257,5291,ACH-000750,0
11570,59691338,216239,ACH-001418,1
71760,60198,2567,ACH-000273,0
64755,2723601,5329102,ACH-000090,0
73363,216326,6194,ACH-000861,0
43126,5799,2907,ACH-000463,0
77536,2123,2478,ACH-000971,0
86217,24776445,4842,ACH-000655,0
72245,24776445,2708,ACH-000376,0
89278,3385,36314,ACH-000555,0
80258,6194,241902,ACH-001190,0
92640,2478,32874,ACH-000551,0
51565,148121,2141,ACH-000696,0
79585,3085106,23615975,ACH-000971,0
7969,104842,216239,ACH-001374,1
76378,6194,644241,ACH-000504,1
23329,1805,5799,ACH-000551,1
76866,9854073,354624,ACH-000273,1
42334,148121,23615975,ACH-000090,0
35933,667490,5746,ACH-000147,0
28051,3902,41744,ACH-000817,0
22637,2733525,241902,ACH-001151,1
76927,439525,2478,ACH-000817,1
85168,3085106,3385,ACH-000288,0
45315,104741,4842,ACH-000900,0
50995,5453,208908,ACH-000730,0
78217,6450551,23615975,ACH-001190,0
46469,3367,4842,ACH-000273,1
83899,4212,2123,ACH-000997,0
63302,3085106,5291,ACH-000273,0
73081,11683,2578,ACH-001127,0
31003,1546,54608520,ACH-001151,0
42943,6252,40926,ACH-000425,0
19209,457193,4211,ACH-002199,1
5864,126941,5288382,ACH-000900,0
23607,2187,5352062,ACH-000367,0
88722,60198,5746,ACH-001127,0
46262,32874,2187,ACH-002199,0
41188,5453,40926,ACH-000288,1
86305,9854073,4842,ACH-000273,1
41433,40926,6445540,ACH-001127,0
35826,6252,354624,ACH-000343,0
45731,400633,148121,ACH-000861,0
49611,68740,57469,ACH-000706,1
75796,452548,5426,ACH-000367,0
45590,444795,54600319,ACH-001127,1
8887,31703,5329102,ACH-000810,0
76192,123631,148121,ACH-000376,0
53558,9854073,5394,ACH-000273,1
2868,208908,3062316,ACH-000971,0
56413,42611257,216239,ACH-000696,0
16993,1805,68740,ACH-000288,0
46844,2567,5360373,ACH-001738,0
48151,54608520,5799,ACH-000555,0
41692,644241,104741,ACH-000463,0
48598,5394,4842,ACH-000681,0
68485,2123,4211,ACH-000425,1
59288,71384,667490,ACH-000651,0
365,5311497,208908,ACH-000788,1
64594,452548,2733525,ACH-000696,0
87088,71384,6445540,ACH-000706,0
42151,68740,60699,ACH-001198,0
21231,444795,2578,ACH-000019,0
64164,3385,237,ACH-000367,1
70851,24776445,457193,ACH-000046,1
18828,5746,2907,ACH-000615,0
8473,2567,387447,ACH-000348,1
23468,6194,5388992,ACH-000997,1
12684,2567,354624,ACH-001738,0
79130,3081361,9854073,ACH-000768,1
4878,36314,24748204,ACH-000573,1
2098,208908,46926350,ACH-001061,1
94052,73265272,23635314,ACH-000424,0
78489,3081361,3902,ACH-000615,1
51699,208908,237,ACH-000273,0
64346,2723601,3367,ACH-000997,0
19686,32874,104741,ACH-000019,0
50883,3657,23615975,ACH-000817,0
92743,2907,3685,ACH-000861,0
14757,457193,68740,ACH-000147,0
51505,457193,104741,ACH-000861,0
72168,6450551,2708,ACH-000979,1
30400,5453,2478,ACH-000966,0
91880,11626560,32874,ACH-000861,0
90548,2123,32874,ACH-000376,0
22358,3902,5291,ACH-002195,0
83095,2708,1546,ACH-000849,0
75711,11683,5426,ACH-000696,1
82880,6194,1546,ACH-000861,0
50047,5799,16886,ACH-000997,1
72947,2708,354624,ACH-000750,0
20066,5388992,2907,ACH-000555,0
94591,24958200,24978538,ACH-000424,1
58302,132971,5360373,ACH-000979,0
10579,5311,3062316,ACH-000421,1
29531,3902,387447,ACH-000273,0
60552,3085106,667490,ACH-000811,0
17832,5799,4212,ACH-000463,1
60953,6450551,3367,ACH-000969,0
81225,216326,60198,ACH-000617,1
40020,5799,2478,ACH-001198,0
80189,2123,2708,ACH-000288,0
37629,5388992,5394,ACH-000273,0
84163,6450551,5035,ACH-000979,1
62333,60198,16886,ACH-000147,1
3861,5311,24964624,ACH-000552,1
69020,2723601,2567,ACH-000504,0
19261,5799,11683,ACH-000046,0
79339,2708,23615975,ACH-001738,0
46776,57469,16886,ACH-000463,0
89855,3657,32874,ACH-001198,0
14521,163659,667490,ACH-000750,1
6396,36314,46926350,ACH-000463,1
65368,9854073,123631,ACH-001198,1
24606,2567,60699,ACH-000579,0
54010,132971,6445540,ACH-002195,0
59788,132971,104842,ACH-001151,1
54458,123631,36314,ACH-000696,1
24899,4211,104741,ACH-002172,0
22998,3085106,2723601,ACH-000966,0
8586,4091,11520894,ACH-000348,0
77565,3081361,241902,ACH-001208,1
65631,132971,123631,ACH-000425,1
20569,5311,241902,ACH-001039,0
35138,2187,2907,ACH-000811,0
57165,9854073,54600319,ACH-000147,1
49992,6252,5291,ACH-001208,0
81807,71384,68740,ACH-000425,0
77080,216326,3950,ACH-000376,0
84262,123631,68740,ACH-002195,0
72791,3385,2578,ACH-001738,0
51193,457193,5746,ACH-000966,0
68695,9854073,24776445,ACH-000273,1
82690,2723601,5311,ACH-000579,0
88922,42611257,3385,ACH-000428,1
47489,4211,57469,ACH-000090,1
62986,123631,667490,ACH-000148,0
54042,216326,6445540,ACH-000615,1
21840,208908,2141,ACH-000681,0
49898,241902,2141,ACH-000463,1
75042,71384,5426,ACH-000655,1
37176,3902,68740,ACH-001208,0
27972,241902,5352062,ACH-000504,0
4366,216453,387447,ACH-000950,0
79798,2708,3657,ACH-002195,0
22496,5394,32874,ACH-000861,0
45287,667490,644241,ACH-000966,0
39631,5799,104741,ACH-000551,0
3025,9826528,11960529,ACH-000971,0
44103,5035,237,ACH-000376,0
39257,3902,5291,ACH-000825,1
46034,2733525,5799,ACH-000615,0
48728,5360373,237,ACH-000090,0
71063,2708,163659,ACH-000463,1
9970,216453,24856436,ACH-000651,1
79812,2708,3657,ACH-000969,0
70208,11626560,2907,ACH-000971,0
93870,46239015,3197,ACH-000424,0
67828,9854073,126941,ACH-000617,0
35100,57469,2578,ACH-000090,0
49821,4114,40926,ACH-000849,0
39394,3902,2567,ACH-002172,0
12694,3367,3657,ACH-000147,1
34007,2723601,3062316,ACH-000971,0
28116,126941,248862,ACH-000617,0
94210,6442177,9918559,ACH-000424,1
39557,400633,40926,ACH-000615,1
81995,3081361,5453,ACH-001127,0
23817,457193,126941,ACH-000900,0
11405,2907,24964624,ACH-001418,0
51512,354624,5329102,ACH-000425,0
89482,2708,36314,ACH-000367,0
40005,248862,1805,ACH-001127,1
6213,5288382,11977753,ACH-000463,1
83304,9854073,2723601,ACH-000463,1
72669,452548,42611257,ACH-000148,0
58101,2708,208908,ACH-000288,0
79726,2723601,3657,ACH-002172,0
53728,24776445,6445540,ACH-000090,1
74958,3950,148121,ACH-000090,0
67123,71384,2907,ACH-000730,0
60909,24776445,3367,ACH-000428,1
21489,54600319,32874,ACH-000433,1
27507,457193,2478,ACH-000551,0
37498,5352062,1805,ACH-002159,0
17268,3690,40926,ACH-000579,0
37665,1805,387447,ACH-001198,0
73320,132971,6194,ACH-000750,0
8020,5311497,5394,ACH-001374,0
5288,5394,11520894,ACH-000035,0
67417,71384,42611257,ACH-000768,0
92502,24776445,3685,ACH-000655,0
25844,444795,2187,ACH-000969,0
3241,208908,24958200,ACH-000322,1
75524,439525,400633,ACH-000273,0
25174,148121,4842,ACH-000651,0
3647,4091,5329102,ACH-000552,1
73161,71384,148121,ACH-000811,0
85887,3385,5394,ACH-000367,1
43795,5799,2907,ACH-000019,0
40987,216239,2478,ACH-000817,0
85175,3085106,3385,ACH-000433,1
34676,1546,3690,ACH-001738,0
1736,4091,46926350,ACH-000713,0
35491,41744,5746,ACH-000966,0
83378,4212,5746,ACH-001198,1
43573,439525,2141,ACH-000090,0
1152,5311,46926350,ACH-000219,0
91028,5394,3685,ACH-000681,0
63132,9854073,16886,ACH-001208,0
32090,2662,5329102,ACH-000811,1
9090,5329102,176870,ACH-000810,1
18022,4842,5426,ACH-000979,0
7363,31703,24748204,ACH-000291,0
14545,5352062,41744,ACH-000555,1
12346,13342,46926350,ACH-000097,0
34498,2662,2187,ACH-000555,0
24257,104741,2141,ACH-000849,0
47123,5035,3950,ACH-001081,1
73120,60198,6194,ACH-000343,1
74108,11626560,5329102,ACH-000706,0
32774,3085106,2723601,ACH-000825,0
47559,2567,644241,ACH-000750,1
85919,24776445,40926,ACH-001738,0
53850,3385,387447,ACH-002172,1
65973,4212,237,ACH-002195,1
81921,3085106,3902,ACH-002199,0
106,36462,387447,ACH-000788,1
75071,3085106,148121,ACH-000376,0
4164,9826528,3062316,ACH-000028,0
81032,2708,68740,ACH-000979,0
41054,41744,400633,ACH-001039,0
49482,216239,2141,ACH-000971,0
2351,11960529,11520894,ACH-000906,0
66325,2708,3690,ACH-000861,0
93555,11977753,6918837,ACH-001205,1
49238,4211,2907,ACH-000750,0
17555,444795,54608520,ACH-000552,0
83415,60198,3085106,ACH-000376,1
87036,24776445,54608520,ACH-001738,1
3282,126941,5311,ACH-000322,0
88820,71384,40926,ACH-000147,0
58316,132971,5360373,ACH-000969,0
81711,3950,3902,ACH-000617,0
4891,104842,216239,ACH-000573,0
13876,5388992,2141,ACH-000900,0
48054,2733525,5799,ACH-000768,0
88280,452548,40926,ACH-001198,0
91644,5311,32874,ACH-000655,1
76901,6450551,354624,ACH-000433,0
70776,9854073,457193,ACH-000966,0
92882,148121,3685,ACH-001127,0
20680,4114,2907,ACH-000971,0
7217,5329102,9826528,ACH-002179,1
38686,3367,5360373,ACH-002172,0
41251,5035,5746,ACH-000504,0
40788,36314,2187,ACH-000651,1
32170,2733525,57469,ACH-000651,0
29380,457193,41744,ACH-000768,1
18751,5035,71384,ACH-001127,0
33295,5394,3690,ACH-001151,0
70032,60198,163659,ACH-000463,1
62392,6450551,237,ACH-000825,0
53088,3902,5453,ACH-000551,0
61616,6194,11626560,ACH-000555,0
26346,3062316,3690,ACH-001081,0
66147,123631,3950,ACH-000615,0
5860,126941,387447,ACH-000900,0
83075,2708,1546,ACH-000019,0
51583,71384,126941,ACH-000376,0
16398,241902,2907,ACH-000273,1
58187,2723601,208908,ACH-000768,0
69856,9854073,3690,ACH-000969,0
60280,2723601,667490,ACH-000555,0
73882,123631,42611257,ACH-000555,0
29571,6252,36314,ACH-001208,0
21872,3690,60699,ACH-000969,0
68215,2123,444795,ACH-002199,0
75521,439525,400633,ACH-000579,0
12928,5453,4211,ACH-001151,0
13609,5453,2187,ACH-001738,1
5473,208908,11960529,ACH-000311,0
8082,387447,216239,ACH-000943,1
79490,71384,5453,ACH-000147,0
2833,36462,24964624,ACH-000971,1
15654,163659,4114,ACH-001151,0
22663,400633,5746,ACH-001208,0
37885,54608520,208908,ACH-001081,1
69533,439525,2567,ACH-000730,0
84660,6450551,5311,ACH-000969,0
66858,2708,457193,ACH-000966,1
7301,11977753,216239,ACH-000291,1
64272,2708,237,ACH-000681,1
82923,123631,2187,ACH-000617,0
81151,439525,3902,ACH-001208,0
23299,2733525,54608520,ACH-000552,0
47074,457193,68740,ACH-001208,0
68532,2708,4211,ACH-000579,0
40017,5388992,57469,ACH-000615,0
37250,54600319,57469,ACH-001198,0
91741,5799,3685,ACH-000433,0
52063,2567,354624,ACH-000849,0
80543,4212,3902,ACH-001738,0
80923,3081361,1805,ACH-000551,1
44937,5035,354624,ACH-000997,0
54450,60198,36314,ACH-000969,0
51554,104842,237,ACH-000288,1
87943,24776445,216326,ACH-000966,0
50309,54608520,216239,ACH-000768,0
70899,11626560,457193,ACH-000551,1
88773,24776445,2141,ACH-000433,0
63114,11626560,16886,ACH-000861,0
45195,2567,3690,ACH-000504,0
84519,3081361,68740,ACH-000730,1
172,126941,216453,ACH-000788,0
71511,24776445,2567,ACH-000433,0
1857,36314,24748204,ACH-000713,1
48117,2478,5426,ACH-000477,1
81587,9854073,3657,ACH-000552,0
77936,216326,23615975,ACH-002159,0
79750,3950,23615975,ACH-000579,0
86011,2708,5394,ACH-000428,0
42764,2662,41744,ACH-000433,0
28576,2708,2723601,ACH-001198,1
34705,5035,123631,ACH-000971,0
70620,42611257,457193,ACH-000969,1
60166,3385,667490,ACH-000971,0
18734,5388992,387447,ACH-000615,0
21406,1546,5426,ACH-002195,0
5038,5743,46239015,ACH-000035,0
34088,457193,3062316,ACH-000552,0
652,24748204,216239,ACH-000657,1
34302,6252,5329102,ACH-000969,0
21428,3657,32874,ACH-000376,0
28241,5388992,60699,ACH-000288,0
1718,216453,5394,ACH-000713,0
23868,5352062,5426,ACH-000615,0
16667,104842,241902,ACH-000376,0
12042,3385,11520894,ACH-000097,0
27977,68740,2907,ACH-000750,0
12853,54608520,5426,ACH-000750,0
61122,2708,11626560,ACH-000551,0
75173,123631,104741,ACH-000706,1
11096,216453,24964624,ACH-000425,1
24785,5388992,2907,ACH-001081,1
26180,4211,104741,ACH-000655,0
6340,59691338,5311,ACH-000463,0
58330,132971,5360373,ACH-000147,0
82163,71384,5311,ACH-002195,1
93801,11442891,6197,ACH-000424,0
15912,5291,4211,ACH-000817,0
457,2567,5311,ACH-000657,1
48687,5799,4114,ACH-000477,0
78185,3081361,42611257,ACH-000706,0
19164,41744,16886,ACH-000768,1
79196,11626560,9854073,ACH-000477,1
73720,3081361,452548,ACH-000617,0
91663,387447,3685,ACH-000971,0
3036,5329102,11977753,ACH-000971,1
92273,3690,32874,ACH-000288,0
23080,5799,5035,ACH-001081,0
4906,5329102,9826528,ACH-000573,1
85802,11626560,1546,ACH-000555,0
75912,4212,148121,ACH-000615,0
88328,4212,6445540,ACH-000617,0
72188,11626560,2708,ACH-000768,0
46663,54608520,6445540,ACH-001198,0
72915,2723601,354624,ACH-001738,0
69667,42611257,444795,ACH-000463,0
8075,11977753,216239,ACH-000943,1
24622,444795,40926,ACH-000425,0
50923,457193,1546,ACH-000681,1
31513,354624,3690,ACH-000273,0
59142,3085106,41744,ACH-000750,0
23040,32874,3085106,ACH-000811,0
9091,5329102,5288382,ACH-000810,1
55086,2723601,54600319,ACH-000615,0
5777,31703,24856436,ACH-000900,1
28072,1805,40926,ACH-000768,0
78577,3085106,5453,ACH-000046,0
82333,60198,5453,ACH-000615,1
87847,3085106,40926,ACH-000090,0
3350,24748204,11977753,ACH-000322,1
34291,32874,2141,ACH-000147,0
7172,15953832,5329102,ACH-002179,1
86834,216326,57469,ACH-000825,0
3791,9826528,46926350,ACH-000552,1
94115,6197,400769,ACH-000424,1
19013,444795,68740,ACH-000997,0
15131,444795,237,ACH-000090,0
33868,444795,2733525,ACH-000861,0
16354,3367,23615975,ACH-000768,0
72375,6194,2578,ACH-000768,0
49848,148121,237,ACH-000849,0
9035,11520894,216239,ACH-000810,1
90888,2723601,32874,ACH-001190,1
75005,123631,6252,ACH-002199,0
15371,148121,387447,ACH-000148,0
27402,32874,2708,ACH-000477,0
39527,5388992,667490,ACH-000997,1
50531,3367,16886,ACH-000343,1
34779,1546,68740,ACH-000615,0
74818,11626560,104741,ACH-000288,1
26380,1546,237,ACH-000979,0
23367,241902,387447,ACH-000900,0
81043,2708,68740,ACH-000463,1
73183,71384,148121,ACH-000046,0
43670,2567,54600319,ACH-000681,0
64431,6194,237,ACH-000343,1
94583,46898058,400769,ACH-000424,1
40893,2733525,1805,ACH-000367,0
40048,2187,2578,ACH-000681,0
21592,667490,54600319,ACH-000046,0
62034,3081361,6450551,ACH-000768,0
53304,24776445,3081361,ACH-000979,0
34466,3902,1805,ACH-000288,0
40737,354624,208908,ACH-001151,0
50596,60699,2578,ACH-001151,0
3509,24856436,176870,ACH-000552,1
31273,41744,104741,ACH-000617,0
53988,42611257,6445540,ACH-002159,1
40951,241902,2478,ACH-000811,0
34737,2723601,248862,ACH-000696,0
54448,60198,36314,ACH-000019,0
22383,354624,36314,ACH-000463,0
34689,5799,60699,ACH-000966,0
35293,32874,2123,ACH-000750,1
24619,5329102,41744,ACH-000376,0
47495,54608520,208908,ACH-000768,1
22176,5035,216326,ACH-000504,0
91250,3385,32874,ACH-001039,0
47768,3062316,2478,ACH-000504,0
14844,6252,6445540,ACH-000477,0
93955,44632017,11338033,ACH-000424,0
49143,3902,444795,ACH-000825,0
47432,126941,354624,ACH-000617,0
80864,71384,3902,ACH-000343,0
82610,3385,5311,ACH-000825,0
86029,4212,40926,ACH-000090,0
22006,400633,4842,ACH-000425,0
64009,3950,3367,ACH-000615,0
18846,16886,2578,ACH-000433,1
10232,2567,24958200,ACH-000421,0
78336,24776445,42611257,ACH-000655,1
66819,4212,444795,ACH-000997,0
28705,36314,5352062,ACH-000343,0
55081,2723601,54600319,ACH-001198,0
62779,71384,11626560,ACH-000651,0
10925,5394,9826528,ACH-000147,1
44002,444795,2567,ACH-000288,0
13722,3367,5291,ACH-001738,1
72172,6450551,2708,ACH-000730,0
50456,1546,104741,ACH-000376,0
69412,24776445,163659,ACH-000969,1
48499,5453,54608520,ACH-000979,0
71401,3385,104741,ACH-000696,0
34559,457193,104741,ACH-000504,1
52153,644241,216239,ACH-000343,0
4124,11520894,5288382,ACH-000028,1
26977,2662,2578,ACH-000343,0
60884,11626560,3367,ACH-001190,0
1603,24856436,24748204,ACH-000713,1
10580,5311,46926350,ACH-000421,0
48672,2662,4114,ACH-000551,0
91834,5360373,3685,ACH-000273,1
80947,6450551,1805,ACH-000425,0
38927,104842,104741,ACH-000046,0
4549,5329102,3062316,ACH-000950,1
48349,126941,2567,ACH-002195,0
9129,5311497,24964624,ACH-000810,1
76406,6194,644241,ACH-000617,0
50989,248862,57469,ACH-001127,1
17539,54600319,36314,ACH-000696,1
44450,6252,387447,ACH-000046,1
19803,2662,2478,ACH-000768,1
85413,71384,5746,ACH-001081,0
82732,6194,5311,ACH-000969,1
54396,3081361,2662,ACH-000090,0
41359,5035,1546,ACH-000555,0
90485,3950,3685,ACH-000090,0
40269,5291,216239,ACH-001198,0
92320,132971,3685,ACH-002159,1
52976,126941,237,ACH-001039,0
65863,6450551,4211,ACH-000367,1
89618,3657,3685,ACH-000579,0
68587,42611257,24776445,ACH-000551,0
39858,3367,68740,ACH-002159,0
7572,9826528,11960529,ACH-000291,0
48066,400633,104741,ACH-000463,1
2437,36462,24958200,ACH-000906,1
52809,41744,126941,ACH-002172,0
13811,5329102,216239,ACH-000343,0
27477,241902,667490,ACH-000504,0
94873,5388992,6445562,ACH-000754,0
87741,3950,2187,ACH-002195,0
65174,2708,2733525,ACH-000730,0
30648,3367,444795,ACH-000367,0
13904,439525,248862,ACH-002172,0
23175,32874,2141,ACH-000966,0
66970,2123,457193,ACH-000966,1
94727,24978538,457193,ACH-000702,0
77743,42611257,42611257,ACH-000696,1
84390,216326,5311,ACH-001738,0
23692,5291,2187,ACH-000817,0
37526,54600319,216239,ACH-000706,0
46338,6252,5311,ACH-000273,0
84615,6194,5746,ACH-000651,1
67702,6194,2907,ACH-000615,0
84759,9854073,5311,ACH-000696,0
82473,3385,3902,ACH-001081,0
76252,60198,148121,ACH-000817,0
32277,644241,4211,ACH-000367,0
62421,24776445,237,ACH-002199,1
82430,2723601,3902,ACH-000367,0
19712,163659,241902,ACH-000433,1
5676,5311497,208908,ACH-000311,0
46601,5388992,41744,ACH-001151,1
19997,68740,60699,ACH-001151,0
87845,3085106,40926,ACH-000428,0
78754,216326,3902,ACH-000343,0
36075,444795,208908,ACH-001127,0
21336,2478,2141,ACH-000696,0
33940,54608520,5426,ACH-000966,1
48729,126941,2907,ACH-000504,0
48249,5311,57469,ACH-001039,1
10927,13342,3062316,ACH-000147,0
42708,5388992,40926,ACH-000617,0
57877,6194,6252,ACH-000706,0
50609,444795,104842,ACH-001039,0
47473,667490,5426,ACH-000750,0
441,2567,11977753,ACH-000657,1
88982,24776445,3385,ACH-000273,0
36987,2187,354624,ACH-000551,0
57648,2708,5352062,ACH-000861,0
80847,71384,3902,ACH-000552,0
51634,2662,41744,ACH-000849,0
56082,3950,2662,ACH-000811,0
65650,6450551,5291,ACH-000090,1
80537,4212,3902,ACH-001208,0
65412,3385,2733525,ACH-000425,0
88855,216326,3385,ACH-000706,1
12678,2733525,1805,ACH-000046,0
36750,5746,57469,ACH-000979,0
46322,54600319,104741,ACH-000019,0
63455,3081361,667490,ACH-000768,0
89775,2567,3685,ACH-000147,0
20657,5329102,5426,ACH-000273,0
48259,5453,241902,ACH-000651,0
60628,4212,5291,ACH-000997,1
86857,4212,3385,ACH-000825,0
16054,36314,60699,ACH-000681,1
85510,60198,40926,ACH-000681,1
63200,132971,60699,ACH-000966,0
65861,6450551,4211,ACH-001738,0
76270,3950,400633,ACH-001190,0
39861,5799,3950,ACH-001081,0
84102,60198,68740,ACH-000579,0
92550,5035,32874,ACH-000148,1
2783,2567,9826528,ACH-000971,0
21454,5453,2907,ACH-000376,0
27901,5035,60198,ACH-000579,1
80586,3085106,241902,ACH-000706,0
65320,3081361,123631,ACH-000343,1
