,drug_1,drug_2,cell,label
786,25136944,2478,ACH-000551,0
787,2723601,1546,ACH-000768,0
788,2733526,25227436,ACH-000111,1
789,24856436,5312137,ACH-000572,0
790,3657,5746,ACH-001738,1
791,38904,6239,ACH-002199,0
792,249332,208908,ACH-000148,1
793,57469,42890,ACH-000551,0
794,46781465,2907,ACH-000750,0
795,5799,5746,ACH-002195,1
796,5329102,11617559,ACH-000644,0
797,3902,2907,ACH-000615,0
798,2747117,11213558,ACH-002152,1
799,5284616,126941,ACH-000555,1
800,644213,56972185,ACH-000968,0
801,5790,104842,ACH-000579,0
802,159324,11524144,ACH-002143,0
803,2130,11598628,ACH-000052,0
804,36314,454216,ACH-001198,0
805,73013358,216239,ACH-000987,1
806,11640390,25021165,ACH-000968,1
807,216239,5394,ACH-000968,1
808,132971,3385,ACH-000615,1
809,56946894,25227436,ACH-000699,1
810,3367,208908,ACH-002172,0
811,3385,249332,ACH-001198,1
812,5453,2733525,ACH-000433,1
813,2733525,6445540,ACH-000433,1
814,6194,9927978,ACH-000579,1
815,6252,5284616,ACH-001208,1
816,132971,9854073,ACH-001738,1
817,123631,4261,ACH-000147,0
818,9927978,3902,ACH-000979,0
819,216239,77082,ACH-000579,0
820,24776445,2733525,ACH-000730,1
821,3367,123608,ACH-001081,0
822,5311,163659,ACH-000681,0
823,148124,3062316,ACH-002199,0
824,6194,5311,ACH-000617,0
825,9818231,15949613,ACH-000915,0
826,216345,135398510,ACH-002152,0
827,2187,5426,ACH-000617,0
828,62770,208908,ACH-000551,1
829,71384,9703,ACH-000651,1
830,3902,163659,ACH-000477,0
831,73013358,1401,ACH-000304,0
832,60198,5790,ACH-000651,0
833,5388983,2907,ACH-001081,0
834,11640390,1361334,ACH-002143,1
835,148124,135401907,ACH-000273,0
836,148124,11213558,ACH-000644,1
837,3062316,300471,ACH-000968,1
838,135401907,9703,ACH-000477,1
839,36462,135398738,ACH-000617,1
840,123631,2187,ACH-000997,0
841,123608,42890,ACH-000825,1
842,135398738,2662,ACH-000979,1
843,68740,439693,ACH-000148,1
844,38904,5311,ACH-000617,0
845,3385,148121,ACH-002199,0
846,3081361,148124,ACH-002195,1
847,62770,2123,ACH-000730,1
848,5702198,4829,ACH-000008,0
849,3902,6252,ACH-000681,0
850,3385,454216,ACH-001127,1
851,73013358,11364421,ACH-001002,0
852,73013358,521106,ACH-000644,0
853,5790,57469,ACH-000425,0
854,354624,443939,ACH-000811,0
855,176167,3062316,ACH-000915,0
856,132971,3367,ACH-000147,0
857,24197464,439693,ACH-001151,0
858,46781465,6445540,ACH-000046,0
859,400633,439693,ACH-000825,0
860,126565,5312137,ACH-000348,0
861,387447,1361334,ACH-000304,0
862,11213558,5312137,ACH-002143,1
863,2719,25227436,ACH-000536,1
864,126941,73265406,ACH-001685,0
865,3367,9703,ACH-000997,0
866,71384,57469,ACH-000651,0
867,6194,163659,ACH-000090,1
868,3062316,11656518,ACH-000750,0
869,5935,23615975,ACH-001738,0
870,2747117,11656518,ACH-000730,1
871,3385,5790,ACH-000046,0
872,3385,2708,ACH-000617,1
873,2907,42890,ACH-000288,1
874,62770,451668,ACH-000376,0
875,24964624,15558393,ACH-001685,1
876,176167,16041424,ACH-000579,1
877,5284616,2907,ACH-000969,0
878,9854073,24197464,ACH-000681,1
879,11977753,15949613,ACH-000987,0
880,148124,123608,ACH-000090,0
881,123608,2478,ACH-001208,0
882,5799,126941,ACH-000730,0
883,5081913,1361334,ACH-002143,1
884,249332,5291,ACH-000750,1
885,6252,208908,ACH-000651,0
886,135401907,4114,ACH-000477,0
887,3062316,11364421,ACH-001190,1
888,5494449,148177,ACH-000401,0
889,249332,5291,ACH-000552,1
890,71384,5284616,ACH-001198,0
891,126565,11364421,ACH-000304,1
892,151194,4248455,ACH-000425,1
893,5035,3902,ACH-002159,1
894,3367,123608,ACH-000428,0
895,249332,9703,ACH-000730,1
896,135398738,1546,ACH-000433,0
897,60198,148124,ACH-000768,0
898,135440466,300471,ACH-000788,1
899,25136944,2123,ACH-000428,0
900,249332,6445540,ACH-000825,0
901,5494449,5330286,ACH-000750,0
902,16041424,54708532,ACH-002143,1
903,36462,5426,ACH-000966,0
904,2187,5935,ACH-001738,0
905,36462,163659,ACH-000376,0
906,2708,36314,ACH-001198,0
907,5453,5935,ACH-000288,0
908,36462,2187,ACH-000551,0
909,132971,5426,ACH-001198,1
910,5453,387447,ACH-000343,0
911,71384,208908,ACH-000019,0
912,123608,6239,ACH-000433,1
913,11630874,25021165,ACH-000987,0
914,2723601,2907,ACH-001198,0
915,6914657,25021165,ACH-000219,0
916,5081913,159324,ACH-000750,0
917,148177,25021165,ACH-000425,1
918,24748573,657237,ACH-000348,1
919,24776445,2478,ACH-000730,0
920,2708,6445540,ACH-000730,0
921,104741,9703,ACH-000551,0
922,76321032,43806,ACH-000820,0
923,148121,5935,ACH-000615,0
924,25262965,56946894,ACH-000820,1
925,2723601,5935,ACH-000979,0
926,3367,46781465,ACH-000655,0
927,9927978,2662,ACH-000367,1
928,5288382,9887054,ACH-000943,1
929,25136944,77082,ACH-000433,0
930,387447,443939,ACH-000376,1
931,5494449,1361334,ACH-000810,0
932,2723601,123608,ACH-002159,0
933,208908,163659,ACH-001190,1
934,36462,68740,ACH-000551,0
935,2723601,6252,ACH-000019,0
936,11213558,11364421,ACH-000788,1
937,176167,16038120,ACH-000008,0
938,2723601,148121,ACH-000768,0
939,2123,5426,ACH-000552,1
940,5329102,4114,ACH-001208,0
941,126941,5790,ACH-000288,0
942,5291,6445540,ACH-000681,1
943,657237,11213558,ACH-000425,0
944,5426,23615975,ACH-000681,0
945,36462,2723601,ACH-000552,1
946,5284616,42890,ACH-000428,1
947,216454,46926350,ACH-000573,1
948,2123,57469,ACH-002172,1
949,36462,5329102,ACH-001190,1
950,3367,3657,ACH-000615,0
951,36462,1546,ACH-000579,0
952,11977753,135440466,ACH-000788,1
953,5284616,9703,ACH-000551,0
954,11656518,6604870,ACH-001205,1
955,2187,439693,ACH-000971,0
956,216239,9950176,ACH-000008,0
957,123608,439693,ACH-000148,1
958,11640390,4829,ACH-000750,0
959,2733525,4211,ACH-001738,0
960,24748573,135440466,ACH-000219,1
961,5291,2478,ACH-000655,1
962,5284616,148124,ACH-001151,1
963,5394,5799,ACH-000969,0
964,5394,5388983,ACH-000730,1
965,5453,249332,ACH-000696,1
966,5394,135401907,ACH-001208,0
967,132971,249332,ACH-000997,1
968,77082,5935,ACH-000681,0
969,25136944,2733525,ACH-000090,1
970,54708532,25021165,ACH-000615,0
971,5494449,42623900,ACH-000750,1
972,60198,2662,ACH-001039,0
973,10127622,68592449,ACH-001039,1
974,451668,4248455,ACH-000644,1
975,451668,9818231,ACH-000579,1
976,11640390,104794,ACH-000750,0
977,2123,2187,ACH-000367,0
978,132971,5291,ACH-000825,0
979,11640390,11617559,ACH-000425,0
980,5453,2141,ACH-000019,0
981,657237,5330286,ACH-000348,0
982,11656518,3463933,ACH-000968,1
983,24197464,2141,ACH-000147,0
984,71384,42890,ACH-000288,0
985,5494449,11977753,ACH-000810,0
986,451668,16038120,ACH-000730,1
987,104741,148124,ACH-000376,0
988,6239,4114,ACH-001198,1
989,9854073,57469,ACH-000504,0
990,54708532,135418940,ACH-002143,0
991,9818231,11524144,ACH-000614,0
992,148124,4211,ACH-000147,0
993,9703,5746,ACH-000971,0
994,3657,439693,ACH-000428,1
995,36314,451668,ACH-000148,0
996,62770,2123,ACH-001039,1
997,16041424,11213558,ACH-000644,0
998,123631,126941,ACH-001738,0
999,5035,3657,ACH-000376,0
1000,354624,387447,ACH-000551,1
1001,36314,148124,ACH-000750,0
1002,400633,104842,ACH-000849,1
1003,104842,216239,ACH-000655,0
1004,15949613,4248455,ACH-000987,0
1005,5329102,2478,ACH-001127,0
1006,10113978,9943465,ACH-001190,0
1007,208908,11213558,ACH-000008,1
1008,60198,25136944,ACH-001081,0
1009,2123,24197464,ACH-000273,0
1010,3385,2723601,ACH-000966,0
1011,216239,5330286,ACH-000915,1
1012,17754438,135418940,ACH-002152,0
1013,5799,5935,ACH-002172,0
1014,2708,126941,ACH-000997,0
1015,5329102,9818231,ACH-000644,0
1016,36314,42890,ACH-001738,0
1017,71384,5291,ACH-001738,1
1018,3385,2708,ACH-000579,1
1019,5799,5035,ACH-000551,0
1020,176870,4248455,ACH-000968,0
1021,5394,4114,ACH-000750,1
1022,2662,1546,ACH-000969,0
1023,5035,71384,ACH-000900,0
1024,2907,451668,ACH-000971,0
1025,38904,2478,ACH-000019,0
1026,126941,135401907,ACH-000861,0
1027,5394,16124726,ACH-000572,0
1028,3385,4211,ACH-000552,1
1029,5291,104842,ACH-001151,0
1030,5453,208908,ACH-000273,0
1031,1546,6445540,ACH-000376,0
1032,71384,148121,ACH-000681,1
1033,11977753,11524144,ACH-000644,0
1034,36462,15949613,ACH-000572,0
1035,132971,4211,ACH-000551,1
1036,123631,123608,ACH-000861,0
1037,2662,6252,ACH-000433,1
1038,439693,451668,ACH-000552,0
1039,216345,25022668,ACH-000915,0
1040,2123,6252,ACH-000979,0
1041,2733525,4114,ACH-000552,0
1042,644213,16038120,ACH-000304,1
1043,104741,68740,ACH-000706,0
1044,5388983,6445540,ACH-000696,1
1045,148124,42890,ACH-001738,0
1046,6252,2478,ACH-001208,0
1047,25136944,2141,ACH-002195,1
1048,23725625,5311,ACH-000349,0
1049,24776445,216239,ACH-000348,0
1050,36462,62770,ACH-000730,1
1051,6252,5311,ACH-000750,0
1052,123631,439693,ACH-000966,1
1053,9927978,24197464,ACH-002199,0
1054,11313622,16736978,ACH-000219,1
1055,77082,126941,ACH-001039,0
1056,249332,2733525,ACH-000617,1
1057,17755052,10127622,ACH-000547,1
1058,2123,135401907,ACH-002199,0
1059,135440466,11524144,ACH-000425,0
1060,24776445,439693,ACH-001127,1
1061,123631,36314,ACH-000504,1
1062,2662,249332,ACH-000148,1
1063,11364421,24856436,ACH-000572,0
1064,132971,25136944,ACH-000425,1
1065,249332,454216,ACH-000811,1
1066,25136944,104741,ACH-001127,1
1067,104741,9703,ACH-000148,1
1068,5494449,11213558,ACH-000304,0
1069,38904,5311,ACH-000817,1
1070,71384,126941,ACH-000376,0
1071,16124726,1361334,ACH-000968,0
1072,126565,11656518,ACH-000750,0
1073,68740,9703,ACH-000651,0
1074,5702198,4829,ACH-001190,1
1075,60198,5291,ACH-000861,0
1076,3062316,11656518,ACH-000425,1
1077,10127622,11625818,ACH-000759,1
1078,68740,148121,ACH-000971,0
1079,5730,5312137,ACH-000008,1
1080,104842,2907,ACH-001127,0
1081,9927978,24197464,ACH-000900,1
1082,62770,4211,ACH-000552,1
1083,1546,5284616,ACH-000343,0
1084,71384,5329102,ACH-000651,0
1085,3385,163659,ACH-000696,0
1086,9927978,451668,ACH-000706,1
1087,123631,354624,ACH-000971,0
1088,3385,3367,ACH-000811,1
1089,176167,657237,ACH-000572,1
1090,3385,5453,ACH-000425,0
1091,148124,9703,ACH-001198,0
1092,3385,387447,ACH-001127,0
1093,9927978,68740,ACH-000969,1
1094,135398510,521106,ACH-000579,1
1095,5329102,23615975,ACH-002199,0
1096,163659,2478,ACH-002172,1
1097,11977753,9950176,ACH-000614,1
1098,46930998,4493,ACH-000450,0
1099,354624,104842,ACH-000433,1
1100,16041424,5394,ACH-002152,1
1101,11977753,15949613,ACH-000614,1
1102,9854073,123608,ACH-000696,1
1103,148124,24197464,ACH-000555,0
1104,135440466,54708532,ACH-001002,0
1105,24748573,16736978,ACH-000810,0
1106,3367,68740,ACH-000681,1
1107,60198,387447,ACH-000730,1
1108,60198,42890,ACH-000696,1
1109,11640390,11213558,ACH-000614,1
1110,3081361,3367,ACH-001208,0
1111,5453,400633,ACH-000090,0
1112,208908,60700,ACH-000097,1
1113,126941,42890,ACH-000579,0
1114,23615975,387447,ACH-000367,0
1115,24776445,123608,ACH-000681,0
1116,123631,451668,ACH-000849,1
1117,104741,5426,ACH-000147,1
1118,3657,123608,ACH-000552,0
1119,10027278,3463933,ACH-001190,0
1120,2662,5790,ACH-000651,0
1121,11640390,3062316,ACH-000750,0
1122,11977753,9818231,ACH-000219,1
1123,2478,57469,ACH-000655,0
1124,5311,16736978,ACH-000730,1
1125,5311,159324,ACH-000750,0
1126,2662,68740,ACH-002159,0
1127,5329102,2187,ACH-000551,1
1128,3902,4211,ACH-000273,0
1129,3902,5799,ACH-000825,0
1130,36314,6445540,ACH-000579,0
1131,36462,2141,ACH-000046,0
1132,148124,9703,ACH-000019,0
1133,6505803,17754438,ACH-001190,0
1134,10127622,11630874,ACH-000450,0
1135,11313622,5311,ACH-001002,0
1136,68740,42890,ACH-001039,1
1137,443939,24197464,ACH-000367,1
1138,16124726,42623900,ACH-000987,1
1139,148177,16038120,ACH-000304,1
1140,10127622,11707110,ACH-000277,1
1141,5311,11617559,ACH-001002,0
1142,3062316,148121,ACH-000463,1
1143,104842,24197464,ACH-000997,1
1144,5291,68740,ACH-000811,0
1145,1401,135418940,ACH-000750,0
1146,9854073,6239,ACH-000504,1
1147,10127622,148177,ACH-000019,0
1148,3902,38904,ACH-000750,0
1149,135398510,11213558,ACH-000304,0
1150,354624,9703,ACH-001151,0
1151,9950176,1361334,ACH-000450,0
1152,4211,57469,ACH-000148,0
1153,2187,5311,ACH-000504,0
1154,2723601,148124,ACH-000849,0
1155,36462,5311,ACH-000730,1
1156,11364421,3218,ACH-000425,0
1157,5394,5746,ACH-001198,1
1158,644213,16124726,ACH-000450,0
1159,2723601,3657,ACH-000343,0
1160,104794,11524144,ACH-000915,0
1161,16041424,5330286,ACH-000304,0
1162,16760554,57441923,ACH-001685,1
1163,16750158,11707110,ACH-000849,1
1164,3081361,25136944,ACH-000651,1
1165,62770,2723601,ACH-000090,0
1166,2723601,387447,ACH-000655,0
1167,46781465,5329102,ACH-000900,0
1168,6252,148121,ACH-000376,0
1169,3081361,24197464,ACH-002195,1
1170,354624,5329102,ACH-000367,0
1171,36462,104741,ACH-000979,1
1172,9927978,3367,ACH-000811,0
1173,249332,5329102,ACH-000463,1
1174,5746,4114,ACH-000428,0
1175,11213558,159324,ACH-001190,1
1176,5311,644213,ACH-000788,0
1177,24776445,3902,ACH-000504,0
1178,521106,25022668,ACH-000008,0
1179,68740,2478,ACH-000979,0
1180,57519543,24964624,ACH-000902,0
1181,400633,3062316,ACH-000273,1
1182,6914657,11364421,ACH-000304,1
1183,148177,176870,ACH-000401,0
1184,10127622,451668,ACH-000579,1
1185,5453,439693,ACH-000046,0
1186,132971,2141,ACH-000551,0
1187,151194,5312137,ACH-000401,1
1188,54708532,16736978,ACH-000425,1
1189,25136944,3385,ACH-000969,0
1190,25022668,11630874,ACH-000644,0
1191,2723601,208908,ACH-000090,0
1192,25022668,10027278,ACH-000968,0
1193,135398738,216239,ACH-000046,0
1194,126565,104794,ACH-000304,0
1195,46930998,16736978,ACH-000348,0
1196,216239,24197464,ACH-000615,0
1197,6914657,17754438,ACH-000915,1
1198,5081913,5311,ACH-000219,0
1199,5935,439693,ACH-000148,0
1200,151194,3062316,ACH-000644,1
1201,9927978,5394,ACH-000730,1
1202,3657,5935,ACH-001190,0
1203,36462,2733525,ACH-000817,1
1204,24776445,443939,ACH-000750,1
1205,5329102,10027278,ACH-000572,1
1206,24776445,163659,ACH-001151,1
1207,11313622,300471,ACH-000579,0
1208,1546,46781465,ACH-000811,0
1209,132971,60198,ACH-000273,0
1210,2733525,36314,ACH-001198,1
1211,135401907,57469,ACH-000343,0
1212,176870,5311,ACH-000425,0
1213,36314,451668,ACH-001151,1
1214,2747117,135418940,ACH-002152,0
1215,3385,3902,ACH-000552,0
1216,1546,2141,ACH-002199,1
1217,3081361,5935,ACH-000288,0
1218,11640390,5730,ACH-001190,0
1219,9854073,5426,ACH-000971,0
1220,135398738,135401907,ACH-001198,0
1221,148177,104794,ACH-000915,0
1222,3657,2478,ACH-002172,0
1223,73265272,11338033,ACH-001685,0
1224,104842,42890,ACH-001127,0
1225,24776445,387447,ACH-000552,1
1226,2708,2907,ACH-000288,0
1227,5790,5311,ACH-000817,1
1228,3657,135401907,ACH-000811,0
1229,71384,46781465,ACH-000343,1
1230,176167,11977753,ACH-000450,0
1231,3367,9703,ACH-002199,0
1232,60198,3902,ACH-000463,1
1233,3902,77082,ACH-000811,0
1234,5426,2907,ACH-000504,0
1235,3367,5291,ACH-000343,0
1236,2733525,5311,ACH-001151,0
1237,400633,5311,ACH-000615,0
1238,5035,38904,ACH-000288,1
1239,4829,25021165,ACH-001002,1
1240,5394,148124,ACH-000425,0
1241,2662,57469,ACH-000504,0
1242,4493,24856436,ACH-000219,1
1243,11740218,10126189,ACH-001685,1
1244,38904,104842,ACH-001151,0
1245,6194,451668,ACH-000367,0
1246,46930998,3218,ACH-002143,0
1247,5081913,25022668,ACH-000614,0
1248,9854073,5394,ACH-001039,1
1249,132971,3062316,ACH-000615,0
1250,24776445,24197464,ACH-000817,1
1251,3385,3367,ACH-000997,0
1252,10113978,1361334,ACH-000401,1
1253,4829,16124726,ACH-000348,0
1254,148124,24197464,ACH-000617,0
1255,5935,5746,ACH-001081,0
1256,104794,135418940,ACH-000987,0
1257,208908,68740,ACH-000504,0
1258,5388983,42890,ACH-000861,0
1259,3385,6445540,ACH-001208,1
1260,2708,5284616,ACH-000019,0
1261,11656518,3218,ACH-000614,1
1262,2187,57469,ACH-001151,0
1263,439693,24197464,ACH-002195,0
1264,3385,5426,ACH-000900,0
1265,6505803,644213,ACH-000987,0
1266,6194,46781465,ACH-000090,0
1267,2662,400633,ACH-000900,0
1268,6239,387447,ACH-000555,0
1269,126941,5790,ACH-001081,0
1270,9854073,5746,ACH-002159,0
1271,5790,5291,ACH-000971,0
1272,9854073,6445540,ACH-000966,1
1273,148121,9703,ACH-001039,1
1274,5035,6252,ACH-000811,0
1275,9854073,216239,ACH-000651,1
1276,62770,6252,ACH-000706,1
1277,354624,148124,ACH-000552,1
1278,5311,42623900,ACH-000219,0
1279,11640390,25022668,ACH-000915,0
1280,5799,439693,ACH-002172,0
1281,25136944,6445540,ACH-000811,0
1282,5311,56972185,ACH-001002,0
1283,77082,400633,ACH-000019,1
1284,11977753,24748573,ACH-002143,1
1285,38904,36314,ACH-000750,1
1286,123631,57469,ACH-000971,0
1287,62770,5388983,ACH-000019,0
1288,123631,2708,ACH-000849,1
1289,657237,5394,ACH-002152,0
1290,9854073,439693,ACH-001039,0
1291,123608,4114,ACH-000343,0
1292,249332,6239,ACH-001039,1
1293,216345,16736978,ACH-000788,1
1294,104741,5935,ACH-000969,0
1295,387447,42890,ACH-000552,1
1296,2123,123608,ACH-002195,0
1297,62770,9703,ACH-000090,0
1298,11640390,521106,ACH-000614,0
1299,6505803,5278396,ACH-000401,0
1300,25136944,2187,ACH-000433,0
1301,24856436,5312137,ACH-002143,0
1302,36462,163659,ACH-000706,1
1303,132971,135398738,ACH-001039,0
1304,6505803,1401,ACH-002143,0
1305,11617559,3218,ACH-000572,1
1306,1546,439693,ACH-000552,0
1307,159324,16038120,ACH-000401,0
1308,9927978,5453,ACH-001081,0
1309,36462,23615975,ACH-001127,0
1310,5081913,2747117,ACH-000614,0
1311,443939,71384,ACH-000615,0
1312,10113978,25021165,ACH-000788,1
1313,2123,5329102,ACH-000367,0
1314,5394,11630874,ACH-000614,1
1315,387447,4829,ACH-000401,0
1316,5453,4114,ACH-001208,0
1317,123631,3657,ACH-000019,1
1318,2123,6239,ACH-000090,1
1319,4211,2187,ACH-000651,1
1320,6445540,443939,ACH-000551,1
1321,521106,1401,ACH-000401,1
1322,5394,57469,ACH-000811,0
1323,16041424,1401,ACH-000579,0
1324,5311,1401,ACH-000579,0
1325,5329102,11364421,ACH-000915,0
1326,25136944,135398738,ACH-000997,0
1327,123631,5284616,ACH-001039,1
1328,9927978,46781465,ACH-000655,1
1329,3081361,3385,ACH-000817,0
1330,148121,6239,ACH-000615,0
1331,123631,135401907,ACH-001151,1
1332,216239,42890,ACH-000651,1
1333,54708532,11524144,ACH-001002,0
1334,5035,104842,ACH-001127,1
1335,132971,68740,ACH-000849,0
1336,24776445,163659,ACH-000900,1
1337,208908,5388983,ACH-000019,1
1338,56972185,15949613,ACH-001002,0
1339,11313622,6505803,ACH-000810,1
1340,126941,354624,ACH-000651,0
1341,2123,23615975,ACH-000552,0
1342,3902,454216,ACH-000343,0
1343,2662,104842,ACH-002172,0
1344,25136944,3902,ACH-000615,1
1345,11313622,46930998,ACH-000750,0
1346,5730,9950176,ACH-000348,0
1347,163659,24197464,ACH-000552,1
1348,2723601,46781465,ACH-000969,0
1349,5329102,163659,ACH-000730,1
1350,1546,6239,ACH-000969,0
1351,9927978,68740,ACH-000617,0
1352,454216,4114,ACH-000750,1
1353,4211,135401907,ACH-000552,1
1354,77082,6239,ACH-000730,1
1355,135398738,135401907,ACH-000617,0
1356,71384,3062316,ACH-000696,0
1357,5311,54708532,ACH-000572,1
1358,354624,42890,ACH-000288,1
1359,148124,451668,ACH-000288,1
1360,123631,5329102,ACH-000579,1
1361,3081361,104741,ACH-002199,0
1362,2478,5426,ACH-001127,1
1363,23615975,2907,ACH-000651,0
1364,2723601,4114,ACH-000148,0
1365,5799,216239,ACH-000681,0
1366,71384,68740,ACH-000343,0
1367,36462,451668,ACH-002159,1
1368,6252,1546,ACH-000706,0
1369,5799,5035,ACH-000433,0
1370,24776445,135401907,ACH-000768,0
1371,10127622,16041424,ACH-000450,0
1372,5329102,5799,ACH-000969,0
1373,5426,24197464,ACH-001039,0
1374,5035,148124,ACH-000730,0
1375,3902,5799,ACH-000681,1
1376,57519507,57441923,ACH-001685,1
1377,6194,24197464,ACH-000428,0
1378,3902,3657,ACH-000477,1
1379,5329102,454216,ACH-002195,1
1380,176167,16124726,ACH-000750,0
1381,451668,135440466,ACH-000304,0
1382,2723601,5388983,ACH-000148,0
1383,2123,400633,ACH-000579,0
1384,24964624,53396328,ACH-001685,0
1385,132971,5311,ACH-001127,0
1386,135418940,1361334,ACH-000572,1
1387,3081361,5746,ACH-000463,0
1388,135398738,354624,ACH-000681,0
1389,86661883,44356648,ACH-000896,0
1390,9854073,5329102,ACH-000551,1
1391,71384,9927978,ACH-001738,1
1392,77082,57469,ACH-000997,1
1393,3062316,24197464,ACH-000504,0
1394,11977753,4493,ACH-000304,0
1395,6194,68740,ACH-000579,0
1396,5329102,6239,ACH-000817,0
1397,6914657,54708532,ACH-002152,0
1398,73013358,5329102,ACH-000401,0
1399,24748204,3062316,ACH-001418,1
1400,151194,24856436,ACH-000730,0
1401,126941,5284616,ACH-002195,0
1402,25136944,5790,ACH-000551,0
1403,657237,16124726,ACH-002152,1
1404,2708,249332,ACH-000425,1
1405,5311,6445540,ACH-001081,1
1406,6252,3367,ACH-000477,1
1407,176167,17754438,ACH-000915,0
1408,400633,123608,ACH-000555,1
1409,126565,46930998,ACH-002143,0
1410,123608,68740,ACH-000696,0
1411,6194,5453,ACH-000551,0
1412,2708,123608,ACH-000768,0
1413,249332,400633,ACH-000966,0
1414,9927978,2907,ACH-002195,0
1415,3367,4211,ACH-000428,0
1416,176870,42623900,ACH-000614,0
1417,5453,5388983,ACH-000750,0
1418,23725625,449459,ACH-000934,1
1419,3385,42890,ACH-000504,1
1420,5311,54708532,ACH-000614,0
1421,3081361,5453,ACH-000343,0
1422,16736978,25021165,ACH-000915,0
1423,3385,3367,ACH-000090,0
1424,3062316,135401907,ACH-002199,0
1425,36462,3062316,ACH-000810,0
1426,9927978,5284616,ACH-000861,0
1427,36462,451668,ACH-000090,0
1428,71384,9703,ACH-001738,1
1429,4211,451668,ACH-000811,0
1430,5453,2187,ACH-000273,0
1431,46930998,104794,ACH-002143,0
1432,46781465,2187,ACH-002195,0
1433,6194,4211,ACH-002199,1
1434,5388983,2478,ACH-000477,0
1435,126565,521106,ACH-000750,0
1436,4211,354624,ACH-002159,1
1437,25136944,249332,ACH-000147,0
1438,11213558,9943465,ACH-001190,0
1439,23615975,6445540,ACH-000768,0
1440,24776445,2708,ACH-002172,1
1441,4493,135418940,ACH-002152,0
1442,11977753,135398510,ACH-001190,0
