,drug_1,drug_2,cell,label
797,5311497,9826528,ACH-000028,0
798,1546,5426,ACH-000273,0
799,1546,5352062,ACH-000706,0
800,400633,3062316,ACH-000579,0
801,216326,3950,ACH-000681,0
802,5746,176870,ACH-000943,0
803,5453,148121,ACH-000971,0
804,457193,2141,ACH-000750,0
805,24958200,11960529,ACH-000971,0
806,132971,1546,ACH-000046,0
807,2723601,6445540,ACH-000706,0
808,2478,5746,ACH-001127,1
809,2662,3367,ACH-000555,0
810,444795,68740,ACH-000861,0
811,5035,68740,ACH-000706,1
812,2123,1546,ACH-000551,0
813,5311497,176870,ACH-000810,1
814,5329102,163659,ACH-000817,1
815,5453,32874,ACH-000966,0
816,667490,32874,ACH-000849,0
817,3385,148121,ACH-000376,0
818,3085106,3657,ACH-001151,0
819,2123,5426,ACH-000090,0
820,3950,457193,ACH-000046,1
821,5311497,24748204,ACH-001418,0
822,32874,104741,ACH-000617,0
823,4212,148121,ACH-000615,0
824,3081361,5394,ACH-000997,0
825,2123,644241,ACH-000966,0
826,2567,667490,ACH-001198,0
827,11683,36314,ACH-000551,1
828,5311497,11977753,ACH-000651,1
829,11626560,9854073,ACH-000555,0
830,24776445,457193,ACH-002159,1
831,3385,667490,ACH-000046,1
832,6252,68740,ACH-001081,0
833,24776445,457193,ACH-000148,1
834,9826528,46926350,ACH-000097,0
835,6450551,3385,ACH-000343,0
836,3657,32874,ACH-000288,0
837,667490,6445540,ACH-001039,0
838,3081361,237,ACH-001127,1
839,9854073,444795,ACH-000750,1
840,9854073,32874,ACH-000849,0
841,66414,6914657,ACH-000424,0
842,123631,5311,ACH-000750,0
843,2723601,5746,ACH-000343,0
844,6194,148121,ACH-000019,1
845,6194,4211,ACH-000579,0
846,2478,32874,ACH-001190,0
847,3950,667490,ACH-000706,1
848,5329102,2141,ACH-000433,0
849,3081361,60198,ACH-000579,0
850,4212,148121,ACH-002199,1
851,400633,237,ACH-000425,1
852,104741,4842,ACH-000900,0
853,3081361,2187,ACH-001198,1
854,3367,5311,ACH-001208,0
855,9854073,5311,ACH-000343,1
856,216239,16886,ACH-000750,0
857,5746,11960529,ACH-000421,0
858,9854073,24776445,ACH-000552,1
859,3062316,4211,ACH-002172,1
860,4211,32874,ACH-000696,0
861,5329102,41744,ACH-000617,1
862,5329102,3657,ACH-001190,0
863,387447,11977753,ACH-000950,1
864,5453,6252,ACH-002195,0
865,457193,148121,ACH-001208,0
866,5035,41744,ACH-000979,1
867,3950,3062316,ACH-002172,0
868,3081361,123631,ACH-000425,1
869,667490,40926,ACH-000367,0
870,6194,148121,ACH-001738,1
871,3085106,6445540,ACH-000046,1
872,3950,387447,ACH-000148,0
873,60198,2187,ACH-000433,1
874,2723601,3657,ACH-000969,0
875,3081361,237,ACH-001081,1
876,44224160,11640390,ACH-000424,1
877,163659,241902,ACH-000046,0
878,3657,644241,ACH-001208,0
879,5394,9826528,ACH-000219,0
880,4212,452548,ACH-000425,1
881,11626560,2567,ACH-001081,0
882,5311,54608520,ACH-000019,0
883,163659,387447,ACH-000979,1
884,3950,457193,ACH-000997,1
885,2123,444795,ACH-000019,0
886,6450551,11626560,ACH-001208,0
887,41744,4842,ACH-000811,0
888,32874,5426,ACH-002195,1
889,123631,667490,ACH-002172,0
890,439525,5388992,ACH-001127,1
891,667490,237,ACH-000768,0
892,457193,68740,ACH-000966,0
893,36314,667490,ACH-002195,0
894,5388992,3062316,ACH-000477,0
895,3062316,46239015,ACH-000395,1
896,9854073,123631,ACH-002199,1
897,3385,9826528,ACH-000035,0
898,5388992,5746,ACH-000811,0
899,11626560,3385,ACH-000343,0
900,457193,5388992,ACH-000730,0
901,132971,2907,ACH-000900,0
902,5035,5329102,ACH-000750,0
903,60198,2187,ACH-002195,0
904,3385,46926350,ACH-000971,1
905,5311,387447,ACH-000463,1
906,24776445,40926,ACH-000681,0
907,216326,5360373,ACH-000617,0
908,6252,5311,ACH-001127,0
909,5329102,148121,ACH-000090,1
910,439525,444795,ACH-000681,0
911,4212,2141,ACH-000655,1
912,3385,5426,ACH-000090,1
913,11520894,11977753,ACH-000028,1
914,24776445,163659,ACH-000861,1
915,5453,5352062,ACH-000706,0
916,3385,36314,ACH-000969,0
917,5394,40926,ACH-000288,1
918,24776445,104741,ACH-000433,0
919,5311,16886,ACH-000617,0
920,3085106,2723601,ACH-000367,0
921,36314,46926350,ACH-000900,0
922,11626560,3657,ACH-000504,0
923,6252,237,ACH-000979,0
924,1546,2907,ACH-000343,0
925,1546,241902,ACH-000825,1
926,11626560,5453,ACH-000706,0
927,6442177,446378,ACH-000424,1
928,3385,32874,ACH-000617,0
929,208908,163659,ACH-000376,0
930,4212,40926,ACH-000288,0
931,444795,5329102,ACH-000979,0
932,2723601,4842,ACH-000367,0
933,6450551,6252,ACH-000817,0
934,3902,32874,ACH-000552,0
935,3085106,400633,ACH-000979,1
936,41744,237,ACH-000969,0
937,132971,60198,ACH-000750,0
938,3085106,387447,ACH-000971,0
939,2723601,6252,ACH-000147,0
940,5426,16886,ACH-000090,0
941,5352062,667490,ACH-002199,1
942,5453,3657,ACH-000463,0
943,2567,11977753,ACH-000311,1
944,6450551,5360373,ACH-000433,0
945,241902,41744,ACH-001151,1
946,5035,3902,ACH-002195,0
947,2662,5352062,ACH-000900,0
948,3385,5311,ACH-000825,0
949,3081361,2478,ACH-000706,0
950,5746,5311,ACH-000811,1
951,2187,5352062,ACH-001208,0
952,3081361,457193,ACH-000706,1
953,4842,387447,ACH-001190,0
954,3085106,6194,ACH-000046,1
955,6450551,5453,ACH-000681,0
956,10366136,9918559,ACH-000424,1
957,452548,6194,ACH-000046,1
958,4212,6194,ACH-000817,0
959,3385,46239015,ACH-000573,1
960,4842,2907,ACH-000504,0
961,104741,60699,ACH-002172,0
962,3085106,60699,ACH-000997,0
963,241902,2187,ACH-000979,1
964,4212,3062316,ACH-000463,1
965,644241,41744,ACH-000463,0
966,5394,237,ACH-000817,0
967,208908,46239015,ACH-000097,0
968,9854073,4842,ACH-000681,0
969,3385,11977753,ACH-000322,1
970,457193,6445540,ACH-000477,0
971,6917864,3197,ACH-000424,0
972,6194,2662,ACH-002195,0
973,41744,68740,ACH-000825,0
974,5394,24958200,ACH-000713,0
975,5329102,387447,ACH-000348,1
976,5394,24964624,ACH-000950,0
977,5799,2907,ACH-001151,0
978,208908,24748204,ACH-000811,1
979,2907,11520894,ACH-000097,0
980,216239,237,ACH-001198,0
981,24776445,2478,ACH-000555,0
982,3385,1546,ACH-002199,0
983,3950,41744,ACH-000148,1
984,11626560,644241,ACH-000463,1
985,2907,5394,ACH-000943,1
986,3062316,2478,ACH-000768,0
987,3085106,5352062,ACH-001081,0
988,9854073,3385,ACH-000979,1
989,132971,5360373,ACH-000706,0
990,4211,400633,ACH-000288,0
991,5035,3385,ACH-000090,1
992,11626560,16886,ACH-000966,0
993,5035,32874,ACH-000817,1
994,163659,148121,ACH-001151,0
995,439525,148121,ACH-000148,0
996,2907,3062316,ACH-000950,0
997,2723601,2567,ACH-000706,0
998,3385,5453,ACH-000376,0
999,132971,667490,ACH-002199,0
1000,4842,387447,ACH-000969,0
1001,2907,24856436,ACH-000971,0
1002,5352062,163659,ACH-002195,0
1003,644241,41744,ACH-000706,1
1004,241902,400633,ACH-000273,0
1005,9854073,387447,ACH-000477,1
1006,123631,148121,ACH-000696,0
1007,3385,11977753,ACH-000651,1
1008,2123,6252,ACH-000706,0
1009,5453,163659,ACH-000615,0
1010,5035,6445540,ACH-000425,0
1011,4212,68740,ACH-000148,0
1012,24856436,24958200,ACH-000573,1
1013,3085106,68740,ACH-000817,0
1014,5035,4212,ACH-000997,0
1015,1546,163659,ACH-000376,0
1016,6252,163659,ACH-000997,0
1017,40926,32874,ACH-000617,0
1018,132971,5311,ACH-000730,0
1019,2187,667490,ACH-000681,0
1020,6445540,32874,ACH-000655,1
1021,5360373,5426,ACH-000551,0
1022,24748204,46926350,ACH-000322,0
1023,5453,5388992,ACH-000730,0
1024,60198,3950,ACH-000768,0
1025,24958200,46926350,ACH-000713,0
1026,457193,16886,ACH-000617,0
1027,5311,4211,ACH-000552,0
1028,6252,2141,ACH-000706,0
1029,2723601,457193,ACH-000971,1
1030,2723601,241902,ACH-000376,0
1031,132971,9854073,ACH-000552,1
1032,36314,5746,ACH-001039,0
1033,32874,5426,ACH-002199,1
1034,4212,2567,ACH-000579,0
1035,5746,2907,ACH-000811,0
1036,36314,208908,ACH-000665,1
1037,5746,5394,ACH-000810,0
1038,41744,5426,ACH-000617,0
1039,2478,5746,ACH-000696,0
1040,2662,5388992,ACH-001081,0
1041,2723601,104741,ACH-000768,0
1042,2187,5426,ACH-000288,0
1043,3902,216239,ACH-001198,0
1044,6450551,452548,ACH-000090,0
1045,60198,5746,ACH-000433,1
1046,6450551,3385,ACH-000433,1
1047,2567,9826528,ACH-000757,0
1048,216326,3385,ACH-000966,1
1049,5388992,5426,ACH-000617,0
1050,452548,3385,ACH-000555,0
1051,60198,2141,ACH-000428,0
1052,6194,3367,ACH-000090,0
1053,5394,5311,ACH-001039,0
1054,24958200,5288382,ACH-000147,1
1055,3950,36314,ACH-000504,0
1056,452548,4211,ACH-000696,0
1057,2723601,163659,ACH-001151,0
1058,132971,9854073,ACH-001208,1
1059,36462,11520894,ACH-000097,0
1060,11683,400633,ACH-001039,1
1061,24856436,11960529,ACH-000028,0
1062,123631,444795,ACH-000817,1
1063,5388992,54608520,ACH-000997,0
1064,2662,2141,ACH-000730,0
1065,6450551,3367,ACH-001039,0
1066,2662,32874,ACH-000979,1
1067,644241,32874,ACH-000615,0
1068,11683,60699,ACH-001127,0
1069,6450551,667490,ACH-000861,0
1070,5746,46239015,ACH-000651,0
1071,5311497,11977753,ACH-000811,1
1072,3385,2567,ACH-000425,0
1073,5352062,68740,ACH-000615,0
1074,5329102,9826528,ACH-000035,0
1075,5035,452548,ACH-000655,0
1076,5394,5352062,ACH-000696,0
1077,5352062,5799,ACH-001081,0
1078,644241,5746,ACH-000555,0
1079,11977753,16222096,ACH-000169,1
1080,444795,644241,ACH-000696,0
1081,24776445,644241,ACH-000019,1
1082,24776445,3902,ACH-000288,1
1083,439525,444795,ACH-000971,0
1084,54608520,40926,ACH-000681,0
1085,24856436,208908,ACH-000811,1
1086,5388992,16886,ACH-000655,0
1087,241902,60699,ACH-000433,0
1088,4212,54608520,ACH-002159,1
1089,216326,16886,ACH-000617,1
1090,439525,237,ACH-000551,1
1091,6450551,216239,ACH-001190,0
1092,3081361,2723601,ACH-001738,0
1093,3385,208908,ACH-000966,1
1094,11626560,40926,ACH-000148,1
1095,216239,5426,ACH-000681,1
1096,3085106,237,ACH-000551,1
1097,452548,5360373,ACH-000651,1
1098,2187,32874,ACH-000681,1
1099,132971,5311,ACH-001738,0
1100,237,40926,ACH-000768,0
1101,5311,54608520,ACH-000555,0
1102,3085106,36314,ACH-000811,0
1103,9854073,104741,ACH-000979,1
1104,9854073,6450551,ACH-000849,0
1105,4212,163659,ACH-000046,1
1106,54608520,216239,ACH-000504,0
1107,3085106,5329102,ACH-001151,0
1108,60198,2187,ACH-000825,0
1109,3385,237,ACH-001738,0
1110,2662,5746,ACH-001081,0
1111,2141,387447,ACH-000477,0
1112,400633,208908,ACH-000768,0
1113,2567,5360373,ACH-001738,0
1114,24964624,24958200,ACH-000424,0
1115,3367,2907,ACH-000504,0
1116,457193,5352062,ACH-000343,0
1117,5035,3367,ACH-000147,0
1118,123631,444795,ACH-000849,0
1119,123631,148121,ACH-000817,0
1120,13342,24748204,ACH-000147,1
1121,24964624,387447,ACH-001374,0
1122,5360373,16886,ACH-000046,0
1123,3385,667490,ACH-000617,0
1124,2187,5426,ACH-000997,0
1125,11683,5453,ACH-000504,0
1126,11626560,3950,ACH-002172,0
1127,36462,11977753,ACH-000291,1
1128,11683,4842,ACH-000428,0
1129,3081361,216326,ACH-000811,0
1130,3062316,46239015,ACH-000552,1
1131,5035,32874,ACH-002195,0
1132,6252,3062316,ACH-001198,0
1133,5329102,11520894,ACH-000147,1
1134,5394,400633,ACH-000811,0
1135,216326,40926,ACH-000615,1
1136,5360373,148121,ACH-001190,0
1137,5453,6445540,ACH-000367,0
1138,68740,5360373,ACH-000706,1
1139,3081361,400633,ACH-000971,0
1140,9854073,3385,ACH-000551,0
1141,457193,5746,ACH-000433,0
1142,68740,4842,ACH-000463,1
1143,2567,216239,ACH-000433,0
1144,40926,16886,ACH-000046,0
1145,24856436,46239015,ACH-000552,1
1146,148121,3197,ACH-000424,0
1147,444795,2187,ACH-001039,0
1148,5035,6450551,ACH-002159,1
1149,3081361,6445540,ACH-000811,0
1150,6442177,11338033,ACH-000424,1
1151,36314,24748204,ACH-000348,1
1152,2662,5453,ACH-001081,0
1153,3081361,452548,ACH-000730,0
1154,5035,16886,ACH-000090,0
1155,5311,46926350,ACH-000463,0
1156,5352062,2907,ACH-000148,0
1157,60198,2141,ACH-000425,0
1158,2567,5329102,ACH-000713,1
1159,2567,241902,ACH-000463,0
1160,4842,6445540,ACH-000706,0
1161,5311,6445540,ACH-001190,1
1162,24856436,5288382,ACH-000665,1
1163,3062316,60699,ACH-000997,0
1164,24776445,163659,ACH-000696,1
1165,208908,41744,ACH-000825,1
1166,1546,5329102,ACH-000971,0
1167,11683,2567,ACH-002199,0
1168,2123,11626560,ACH-000971,0
1169,5329102,5426,ACH-002159,1
1170,3385,387447,ACH-000657,1
1171,2187,2907,ACH-000900,0
1172,132971,5360373,ACH-000428,1
1173,6252,1546,ACH-000288,0
1174,24776445,11626560,ACH-000551,0
1175,3902,2478,ACH-001081,0
1176,452548,387447,ACH-000971,0
1177,387447,216239,ACH-000421,1
1178,9854073,3085106,ACH-000367,0
1179,13342,3062316,ACH-000906,0
1180,60198,3902,ACH-000019,0
1181,6450551,163659,ACH-000696,1
1182,24776445,3902,ACH-000579,1
1183,5799,2907,ACH-000433,0
1184,216326,2478,ACH-000552,1
1185,24856436,5746,ACH-001685,1
1186,132971,387447,ACH-000552,1
1187,2478,2187,ACH-000551,1
1188,11626560,644241,ACH-000148,1
1189,4212,1546,ACH-001127,0
1190,5035,444795,ACH-000376,0
1191,41744,667490,ACH-001151,0
1192,2187,237,ACH-000288,0
1193,2187,148121,ACH-000615,1
1194,163659,41744,ACH-000817,1
1195,644241,40926,ACH-000273,1
1196,3062316,216239,ACH-000463,1
1197,24776445,5394,ACH-000367,0
1198,1546,163659,ACH-000615,0
1199,3385,5453,ACH-000551,0
1200,5352062,11640390,ACH-000424,1
1201,5453,444795,ACH-000730,0
1202,24776445,4842,ACH-000768,0
1203,60198,5329102,ACH-000090,0
1204,3950,11683,ACH-000425,0
1205,5360373,387447,ACH-000425,1
1206,2662,2567,ACH-000750,0
1207,40926,6445540,ACH-000651,1
1208,3385,148121,ACH-000288,0
1209,6450551,2662,ACH-000367,0
1210,2478,5426,ACH-000651,1
1211,6194,11626560,ACH-000579,0
1212,448799,11598628,ACH-000052,0
1213,216326,2907,ACH-000768,0
1214,3902,68740,ACH-002195,0
1215,123631,237,ACH-000463,1
1216,644241,5426,ACH-000615,0
1217,3085106,667490,ACH-002172,0
1218,60699,387447,ACH-000555,0
1219,3085106,3385,ACH-001039,1
1220,216326,40926,ACH-000811,0
1221,5453,5426,ACH-001208,0
1222,60198,667490,ACH-000681,0
1223,6450551,3385,ACH-001039,0
1224,132971,60198,ACH-002159,1
1225,3062316,2478,ACH-000979,0
1226,9854073,5453,ACH-000900,0
1227,11683,6194,ACH-000463,0
1228,5311,5288382,ACH-000219,0
1229,4212,16886,ACH-000706,0
1230,11626560,2478,ACH-000966,0
1231,3367,5329102,ACH-000861,0
1232,4212,3085106,ACH-000696,0
1233,36314,6445540,ACH-000979,1
1234,3657,387447,ACH-000477,0
1235,132971,216239,ACH-000696,0
1236,5453,5311,ACH-000046,1
1237,3385,5746,ACH-000367,1
1238,5329102,32874,ACH-000849,0
1239,5329102,41744,ACH-000504,1
1240,5799,123631,ACH-000655,0
1241,24964624,216239,ACH-000147,1
1242,36462,24856436,ACH-000811,1
1243,132971,68740,ACH-000046,1
1244,9854073,3950,ACH-000273,0
1245,24776445,208908,ACH-000969,0
1246,54608520,2141,ACH-000861,1
1247,452548,32874,ACH-000825,1
1248,216239,32874,ACH-000552,1
1249,6194,163659,ACH-000651,1
1250,6194,68740,ACH-000552,0
1251,24776445,4842,ACH-000750,0
1252,2567,2907,ACH-000971,1
1253,5743,208908,ACH-001061,0
1254,24856436,3062316,ACH-000552,1
1255,5388992,5329102,ACH-000343,0
1256,54608520,2141,ACH-000651,0
1257,3367,3657,ACH-000367,0
1258,644241,2907,ACH-000768,0
1259,216326,2907,ACH-001190,0
1260,9854073,2478,ACH-000046,0
1261,3902,5360373,ACH-000817,0
1262,3085106,163659,ACH-000148,1
1263,5311497,24856436,ACH-000943,1
1264,24776445,387447,ACH-000750,0
1265,24964624,46239015,ACH-000713,1
1266,5394,208908,ACH-001127,0
1267,208908,5426,ACH-000849,0
1268,3902,5388992,ACH-000849,0
1269,5035,123631,ACH-000555,0
1270,9854073,5426,ACH-000849,1
1271,36462,5311,ACH-000665,1
1272,400633,104741,ACH-001081,0
1273,444795,5360373,ACH-000811,0
1274,6450551,6194,ACH-000504,1
1275,5329102,387447,ACH-000788,1
1276,6194,2662,ACH-000273,0
1277,132971,208908,ACH-000825,0
1278,3085106,400633,ACH-000367,0
1279,163659,5426,ACH-000579,0
1280,208908,387447,ACH-000810,0
1281,24776445,5360373,ACH-001208,0
1282,148121,4842,ACH-001738,0
1283,3950,2723601,ACH-000681,0
1284,3385,216239,ACH-000322,1
1285,5453,104741,ACH-000696,0
1286,6252,68740,ACH-000551,0
1287,400633,5329102,ACH-002199,0
1288,5388992,237,ACH-000148,0
1289,6252,216239,ACH-001198,0
1290,11442891,6197,ACH-000424,0
1291,452548,216239,ACH-000849,0
1292,4212,457193,ACH-000706,0
1293,60198,41744,ACH-000433,0
1294,163659,3657,ACH-000900,0
1295,667490,60699,ACH-000706,0
1296,123631,667490,ACH-000655,0
1297,24958200,46239015,ACH-000463,1
1298,5035,132971,ACH-000090,1
1299,176870,11598628,ACH-000052,0
1300,46926350,24360,ACH-000424,0
1301,6450551,5329102,ACH-000971,0
1302,6450551,2187,ACH-000706,0
1303,452548,2662,ACH-000997,0
1304,24776445,11683,ACH-000551,0
1305,24776445,400633,ACH-000551,0
1306,2187,32874,ACH-000811,1
1307,6194,4842,ACH-000825,1
1308,2567,11520894,ACH-000971,0
1309,2723601,36314,ACH-000750,0
1310,400769,3117,ACH-001685,1
1311,5746,9826528,ACH-000219,1
1312,444795,2567,ACH-001198,0
1313,123631,6445540,ACH-000615,1
1314,32874,60699,ACH-001081,0
1315,132971,3062316,ACH-000579,0
1316,13342,24964624,ACH-000657,1
1317,5360373,2907,ACH-002199,0
1318,5311497,24964624,ACH-000035,1
1319,5799,216239,ACH-000273,0
1320,1546,40926,ACH-000477,0
1321,241902,667490,ACH-000966,0
1322,54608520,237,ACH-002195,0
1323,3950,41744,ACH-000615,0
1324,3385,5388992,ACH-000969,0
1325,6252,5388992,ACH-000730,0
1326,6442177,16222096,ACH-000169,1
1327,5035,163659,ACH-000147,0
1328,3385,11626560,ACH-000617,0
1329,6194,400633,ACH-000046,0
1330,5394,32874,ACH-001039,0
1331,9854073,2187,ACH-000971,0
1332,644241,2187,ACH-000849,0
1333,5394,241902,ACH-000681,0
1334,5360373,237,ACH-000969,0
1335,644241,68740,ACH-000971,0
1336,5035,148121,ACH-001127,0
1337,2907,24958200,ACH-000147,0
1338,439525,5360373,ACH-000615,0
1339,5329102,16886,ACH-001127,0
1340,132971,5453,ACH-000551,0
1341,457193,3062316,ACH-000849,0
1342,439525,3062316,ACH-000019,1
1343,5360373,387447,ACH-000148,1
1344,5035,667490,ACH-000551,1
1345,3081361,148121,ACH-000768,1
1346,3385,5388992,ACH-000428,0
1347,6194,5329102,ACH-000811,0
1348,3657,4842,ACH-000730,0
1349,6450551,5394,ACH-000273,0
1350,208908,24964624,ACH-000035,1
1351,2723601,148121,ACH-000147,0
1352,6194,237,ACH-000288,0
1353,32874,5035,ACH-000551,1
1354,3902,41744,ACH-000651,0
1355,452548,32874,ACH-000148,0
1356,123631,68740,ACH-000696,0
1357,444795,2478,ACH-001198,0
1358,5352062,387447,ACH-000900,0
1359,6450551,644241,ACH-000615,1
1360,3385,644241,ACH-000617,0
1361,2187,644241,ACH-001151,0
1362,5743,46239015,ACH-000425,1
1363,132971,3385,ACH-000615,1
1364,452548,2478,ACH-000817,1
1365,32874,387447,ACH-002195,0
1366,5311497,208908,ACH-000713,1
1367,5746,5329102,ACH-000115,1
1368,6450551,40926,ACH-002172,1
1369,2723601,4842,ACH-000463,0
1370,3081361,9854073,ACH-000551,1
1371,6194,6445540,ACH-001738,1
1372,9826528,216239,ACH-000906,1
1373,11683,3385,ACH-000817,0
1374,237,5426,ACH-001198,0
1375,644241,2141,ACH-001190,1
1376,60198,36314,ACH-000825,0
1377,5311,3657,ACH-000825,0
1378,2123,2567,ACH-000615,0
1379,6450551,452548,ACH-001738,0
1380,5360373,40926,ACH-000376,0
1381,5311,5426,ACH-000811,0
1382,3062316,216239,ACH-000651,1
1383,444795,208908,ACH-000477,0
1384,6918837,6442177,ACH-000424,1
1385,3950,3902,ACH-002195,0
1386,3950,444795,ACH-001151,0
1387,2662,32874,ACH-001198,0
1388,3085106,5311,ACH-001190,0
1389,457193,667490,ACH-000681,0
1390,5352062,3062316,ACH-000504,0
1391,3062316,241902,ACH-000655,0
1392,176870,216239,ACH-000463,1
1393,5352062,32874,ACH-000730,0
1394,46944259,11338033,ACH-000424,0
1395,5799,237,ACH-000900,0
1396,5388992,3062316,ACH-000696,0
1397,3950,41744,ACH-000019,0
1398,3081361,5388992,ACH-000966,1
1399,216326,2567,ACH-000861,0
1400,60198,60699,ACH-000579,0
1401,3385,216239,ACH-000665,1
1402,5352062,41744,ACH-000861,1
1403,208908,5746,ACH-000343,0
1404,6450551,60699,ACH-000706,0
1405,2723601,5426,ACH-002172,0
1406,24964624,25262965,ACH-000424,1
1407,24776445,216239,ACH-001190,0
1408,216326,54608520,ACH-000551,0
1409,4212,32874,ACH-000971,0
1410,9854073,667490,ACH-000849,0
1411,2567,46926350,ACH-000035,0
1412,2567,176870,ACH-000291,0
1413,3902,2662,ACH-002159,0
1414,104741,40926,ACH-001151,0
1415,5394,644241,ACH-001127,0
1416,4842,32874,ACH-002199,0
1417,400633,36314,ACH-000019,0
1418,4842,2478,ACH-000147,0
1419,36314,208908,ACH-000979,1
1420,452548,6445540,ACH-001127,1
1421,5035,60699,ACH-000750,0
1422,3902,163659,ACH-000997,0
1423,6450551,3657,ACH-001151,1
1424,5453,644241,ACH-000579,0
1425,216326,241902,ACH-000504,0
1426,60699,16886,ACH-000966,0
1427,9854073,2141,ACH-000825,0
1428,5746,5329102,ACH-000971,1
1429,2567,24958200,ACH-000657,1
1430,1546,5394,ACH-000811,0
1431,24776445,3657,ACH-000750,0
1432,5360373,216239,ACH-000681,0
1433,3385,2187,ACH-000555,0
1434,6252,41744,ACH-000966,0
1435,176870,9826528,ACH-001061,1
1436,5360373,2907,ACH-000768,0
1437,237,32874,ACH-000681,0
1438,5388992,5329102,ACH-001039,1
1439,36462,24964624,ACH-002179,1
1440,6194,104741,ACH-000615,0
1441,46907787,36462,ACH-000424,1
1442,32874,2478,ACH-001151,0
1443,3081361,11626560,ACH-000900,1
1444,3657,32874,ACH-000900,0
1445,11683,216239,ACH-000046,0
1446,208908,3062316,ACH-001418,1
1447,3062316,41744,ACH-002159,1
1448,148121,6445540,ACH-000979,1
1449,3367,54608520,ACH-000551,0
1450,6450551,3062316,ACH-000861,1
1451,176870,11977753,ACH-000028,1
1452,11442891,9806229,ACH-000424,1
1453,60198,36314,ACH-000681,0
1454,5329102,208908,ACH-000028,1
1455,32874,104741,ACH-000273,0
1456,6194,3902,ACH-000617,0
1457,123631,32874,ACH-001208,1
1458,216326,2662,ACH-001127,0
1459,2123,36314,ACH-000579,0
1460,3081361,163659,ACH-000825,0
1461,123631,2478,ACH-000148,1
1462,5035,32874,ACH-001190,1
1463,6252,5360373,ACH-000750,0
1464,3950,241902,ACH-000811,0
1465,24776445,5360373,ACH-000343,0
1466,2723601,2478,ACH-000969,0
1467,3385,3062316,ACH-000552,1
1468,41744,2187,ACH-000552,1
1469,36462,5311,ACH-001061,1
1470,13342,5288382,ACH-000950,0
1471,2723601,3657,ACH-000655,0
1472,5426,2907,ACH-000579,0
1473,41744,2141,ACH-000148,0
1474,24776445,5360373,ACH-000768,0
1475,24776445,2478,ACH-000651,0
1476,208908,5799,ACH-000615,0
1477,216239,4211,ACH-000817,1
1478,36314,387447,ACH-000811,0
1479,3367,444795,ACH-000706,0
1480,3385,16886,ACH-000555,0
1481,5035,6194,ACH-000615,0
1482,60198,2567,ACH-000428,0
1483,5360373,16886,ACH-000615,0
