,drug_1,drug_2,cell,label
3072,2708,23615975,ACH-000428,0
3073,2708,23615975,ACH-000433,0
3074,2708,23615975,ACH-001190,0
3075,2708,23615975,ACH-002199,0
3076,2708,23615975,ACH-000090,0
3077,2708,23615975,ACH-000730,0
3078,2708,23615975,ACH-001151,0
3079,2708,23615975,ACH-000552,0
3080,2708,23615975,ACH-000966,1
3081,2708,23615975,ACH-000861,0
3082,2708,23615975,ACH-000825,0
3083,2708,23615975,ACH-000971,0
3084,2708,23615975,ACH-001081,0
3085,2708,23615975,ACH-000997,0
3086,2708,23615975,ACH-000979,0
3087,2708,23615975,ACH-000706,0
3088,2708,23615975,ACH-001738,0
3089,2708,23615975,ACH-001039,0
3090,2708,23615975,ACH-000681,0
3091,2708,23615975,ACH-000046,0
3092,2708,23615975,ACH-000555,0
3093,2708,23615975,ACH-000655,0
3094,2708,23615975,ACH-000376,0
3095,2708,23615975,ACH-000696,0
3096,2708,23615975,ACH-000817,0
3097,2708,23615975,ACH-000900,0
3098,2708,23615975,ACH-000019,0
3099,2708,23615975,ACH-001127,0
3100,2708,23615975,ACH-000750,0
3101,2708,23615975,ACH-000477,0
3102,2708,23615975,ACH-000551,0
3103,71384,23615975,ACH-000971,0
3104,71384,23615975,ACH-001081,0
3105,71384,23615975,ACH-000552,0
3106,71384,23615975,ACH-000681,0
3107,71384,23615975,ACH-000555,0
3108,71384,23615975,ACH-000706,0
3109,71384,23615975,ACH-001039,0
3110,71384,23615975,ACH-000367,0
3111,71384,23615975,ACH-000817,0
3112,71384,23615975,ACH-000477,0
3113,71384,23615975,ACH-000969,1
3114,71384,23615975,ACH-000900,0
3115,71384,23615975,ACH-000019,0
3116,71384,23615975,ACH-001127,0
3117,71384,23615975,ACH-001208,0
3118,71384,23615975,ACH-000288,0
3119,71384,23615975,ACH-000849,0
3120,71384,23615975,ACH-000343,0
3121,71384,23615975,ACH-000425,0
3122,71384,23615975,ACH-002159,0
3123,71384,23615975,ACH-001198,0
3124,71384,23615975,ACH-000504,0
3125,71384,23615975,ACH-000811,0
3126,71384,23615975,ACH-000579,0
3127,71384,23615975,ACH-000615,0
3128,71384,23615975,ACH-000148,0
3129,71384,23615975,ACH-000090,0
3130,71384,23615975,ACH-002195,0
3131,71384,23615975,ACH-000730,0
3132,71384,23615975,ACH-000433,0
3133,71384,23615975,ACH-001190,0
3134,71384,23615975,ACH-002199,0
3135,42611257,1805,ACH-000552,1
3136,42611257,1805,ACH-000966,0
3137,42611257,1805,ACH-000825,1
3138,42611257,1805,ACH-000706,1
3139,42611257,1805,ACH-000046,1
3140,42611257,1805,ACH-000376,0
3141,42611257,1805,ACH-000463,0
3142,42611257,1805,ACH-000969,1
3143,42611257,1805,ACH-000343,0
3144,42611257,1805,ACH-000425,0
3145,42611257,1805,ACH-000147,1
3146,42611257,1805,ACH-000811,1
3147,42611257,71384,ACH-000273,1
3148,42611257,71384,ACH-000811,0
3149,42611257,71384,ACH-000579,1
3150,42611257,71384,ACH-000849,1
3151,42611257,71384,ACH-002159,1
3152,42611257,71384,ACH-000090,0
3153,42611257,71384,ACH-000730,1
3154,42611257,71384,ACH-000433,1
3155,42611257,71384,ACH-000148,1
3156,42611257,71384,ACH-000681,0
3157,42611257,71384,ACH-000979,0
3158,42611257,71384,ACH-000706,0
3159,42611257,71384,ACH-001039,1
3160,42611257,71384,ACH-000997,1
3161,42611257,71384,ACH-000966,0
3162,42611257,71384,ACH-000825,0
3163,42611257,71384,ACH-000750,1
3164,42611257,71384,ACH-000477,1
3165,42611257,71384,ACH-000551,0
3166,42611257,71384,ACH-000969,0
3167,42611257,71384,ACH-001127,0
3168,42611257,71384,ACH-000617,0
3169,71384,2708,ACH-001081,0
3170,71384,2708,ACH-000966,1
3171,71384,2708,ACH-000825,0
3172,71384,2708,ACH-000979,0
3173,71384,2708,ACH-001039,1
3174,71384,2708,ACH-001738,0
3175,71384,2708,ACH-000617,1
3176,71384,2708,ACH-000463,1
3177,71384,2708,ACH-000376,0
3178,71384,2708,ACH-000817,0
3179,71384,2708,ACH-000900,0
3180,71384,2708,ACH-000849,1
3181,71384,2708,ACH-000425,0
3182,71384,2708,ACH-000504,0
3183,71384,2708,ACH-000148,1
3184,71384,2708,ACH-002195,1
3185,71384,2708,ACH-002199,1
3186,42611257,57469,ACH-000376,0
3187,42611257,57469,ACH-000750,0
3188,42611257,57469,ACH-000997,1
3189,42611257,57469,ACH-000825,1
3190,42611257,57469,ACH-000046,0
3191,42611257,57469,ACH-001039,0
3192,42611257,57469,ACH-000615,0
3193,42611257,57469,ACH-000148,1
3194,42611257,57469,ACH-000090,1
3195,42611257,57469,ACH-002195,0
3196,42611257,57469,ACH-000730,0
3197,42611257,57469,ACH-000428,0
3198,42611257,57469,ACH-000433,0
3199,42611257,57469,ACH-001208,0
3200,42611257,57469,ACH-002159,0
3201,42611257,57469,ACH-000579,0
3202,126941,3685,ACH-000579,0
3203,354624,3685,ACH-000148,0
3204,2733525,3685,ACH-000147,0
3205,71384,3685,ACH-000147,0
3206,104842,3685,ACH-000367,1
3207,126941,3685,ACH-000046,0
3208,5291,3685,ACH-001151,0
3209,104842,3685,ACH-000288,1
3210,54600319,3685,ACH-000147,1
3211,354624,3685,ACH-000655,0
3212,4114,3685,ACH-000046,0
3213,1805,3685,ACH-000147,1
3214,354624,3685,ACH-000615,0
3215,3690,3685,ACH-000655,0
3216,57469,3685,ACH-000046,0
3217,2578,3685,ACH-000046,0
3218,2578,3685,ACH-000425,0
3219,104842,3685,ACH-000615,0
3220,126941,3685,ACH-000900,0
3221,54600319,3685,ACH-000655,1
3222,4114,3685,ACH-000425,0
3223,104842,3685,ACH-000148,0
3224,248862,3685,ACH-000615,0
3225,248862,3685,ACH-000148,0
3226,23615975,3685,ACH-000425,0
3227,2578,3685,ACH-000288,0
3228,248862,3685,ACH-000768,0
3229,104842,3685,ACH-000768,0
3230,126941,3685,ACH-000425,0
3231,3690,3685,ACH-000376,0
3232,354624,3685,ACH-002172,0
3233,71384,3685,ACH-000425,0
3234,54600319,3685,ACH-000425,1
3235,71384,3685,ACH-000376,0
3236,3690,3685,ACH-000046,0
3237,3690,3685,ACH-000425,0
3238,1805,3685,ACH-000425,0
3239,2578,3685,ACH-000367,0
3240,126941,3685,ACH-000288,0
3241,1805,3685,ACH-000046,1
3242,54600319,3685,ACH-000376,1
3243,23615975,3685,ACH-000147,0
3244,4114,3685,ACH-000288,0
3245,354624,3685,ACH-001151,0
3246,126941,3685,ACH-000376,0
3247,54600319,3685,ACH-000477,1
3248,71384,3685,ACH-000477,0
3249,54600319,3685,ACH-000046,1
3250,3690,3685,ACH-000288,0
3251,2733525,3685,ACH-000343,0
3252,354624,3685,ACH-001738,0
3253,54600319,3685,ACH-000343,1
3254,2578,3685,ACH-000376,0
3255,3690,3685,ACH-000477,0
3256,71384,3685,ACH-000288,0
3257,54600319,3685,ACH-000288,1
3258,2708,3685,ACH-000343,0
3259,3690,3685,ACH-000615,0
3260,54600319,3685,ACH-000615,1
3261,2578,3685,ACH-000655,0
3262,71384,3685,ACH-000615,0
3263,104842,3685,ACH-000579,1
3264,2708,3685,ACH-000615,0
3265,126941,3685,ACH-000615,0
3266,354624,3685,ACH-000425,0
3267,2578,3685,ACH-000477,0
3268,4114,3685,ACH-000615,0
3269,248862,3685,ACH-000579,0
3270,104842,3685,ACH-001738,0
3271,248862,3685,ACH-001738,0
3272,23615975,3685,ACH-000477,0
3273,4114,3685,ACH-000477,0
3274,2578,3685,ACH-000615,0
3275,248862,3685,ACH-000425,0
3276,104842,3685,ACH-000425,0
3277,104842,3685,ACH-000504,1
3278,104842,3685,ACH-000046,0
3279,23615975,3685,ACH-000900,0
3280,3690,3685,ACH-000504,0
3281,354624,3685,ACH-000376,0
3282,126941,3685,ACH-000367,0
3283,126941,3685,ACH-000551,0
3284,23615975,3685,ACH-000551,0
3285,71384,3685,ACH-001190,0
3286,2578,3685,ACH-000148,0
3287,54600319,3685,ACH-001190,1
3288,57469,3685,ACH-000148,0
3289,3690,3685,ACH-001151,0
3290,248862,3685,ACH-001081,0
3291,4114,3685,ACH-000148,0
3292,57469,3685,ACH-000817,0
3293,71384,3685,ACH-001151,0
3294,5291,3685,ACH-001081,0
3295,54600319,3685,ACH-001151,1
3296,4114,3685,ACH-000817,0
3297,2708,3685,ACH-000148,1
3298,126941,3685,ACH-000148,0
3299,71384,3685,ACH-000148,0
3300,2733525,3685,ACH-002199,0
3301,71384,3685,ACH-002199,0
3302,54600319,3685,ACH-000148,1
3303,54600319,3685,ACH-002199,1
3304,1805,3685,ACH-000551,0
3305,3690,3685,ACH-000551,0
3306,1805,3685,ACH-000148,1
3307,126941,3685,ACH-000817,0
3308,3690,3685,ACH-000148,1
3309,3690,3685,ACH-002199,0
3310,104842,3685,ACH-000849,0
3311,71384,3685,ACH-000768,0
3312,2733525,3685,ACH-000817,0
3313,3690,3685,ACH-000900,0
3314,54600319,3685,ACH-000768,1
3315,71384,3685,ACH-000551,0
3316,71384,3685,ACH-000817,0
3317,54600319,3685,ACH-000817,1
3318,2733525,3685,ACH-000551,0
3319,3690,3685,ACH-000768,0
3320,354624,3685,ACH-000849,0
3321,354624,3685,ACH-000147,0
3322,54600319,3685,ACH-000551,1
3323,3690,3685,ACH-000817,0
3324,126941,3685,ACH-000090,0
3325,2708,3685,ACH-000090,0
3326,1805,3685,ACH-000817,0
3327,354624,3685,ACH-001190,0
3328,2708,3685,ACH-001151,0
3329,126941,3685,ACH-001151,0
3330,354624,3685,ACH-000551,0
3331,4114,3685,ACH-001151,0
3332,57469,3685,ACH-002199,0
3333,354624,3685,ACH-001081,0
3334,2578,3685,ACH-002199,0
3335,104842,3685,ACH-000343,1
3336,126941,3685,ACH-001738,0
3337,4114,3685,ACH-002199,0
3338,248862,3685,ACH-000900,0
3339,23615975,3685,ACH-002199,0
3340,2578,3685,ACH-000768,0
3341,54600319,3685,ACH-000504,1
3342,5291,3685,ACH-000343,0
3343,4114,3685,ACH-000768,0
3344,4114,3685,ACH-001738,0
3345,23615975,3685,ACH-000768,0
3346,2733525,3685,ACH-000849,0
3347,54600319,3685,ACH-000367,1
3348,2708,3685,ACH-002199,1
3349,54600319,3685,ACH-000090,1
3350,126941,3685,ACH-002172,0
3351,54600319,3685,ACH-000849,1
3352,54600319,3685,ACH-000900,1
3353,2578,3685,ACH-001738,1
3354,354624,3685,ACH-000817,0
3355,3690,3685,ACH-000849,0
3356,2708,3685,ACH-000768,0
3357,126941,3685,ACH-000768,0
3358,1805,3685,ACH-000849,0
3359,5291,3685,ACH-001208,0
3360,71384,3685,ACH-000900,0
3361,3690,3685,ACH-000090,0
3362,104842,3685,ACH-000551,0
3363,248862,3685,ACH-000551,0
3364,4114,3685,ACH-000849,0
3365,2708,3685,ACH-001208,0
3366,126941,3685,ACH-001208,0
3367,5291,3685,ACH-000551,0
3368,5291,3685,ACH-000817,0
3369,248862,3685,ACH-000817,0
3370,126941,3685,ACH-000849,0
3371,104842,3685,ACH-000817,0
3372,354624,3685,ACH-000477,0
3373,54600319,3685,ACH-000552,1
3374,54600319,3685,ACH-000428,1
3375,1805,3685,ACH-001738,0
3376,126941,3685,ACH-000655,0
3377,3690,3685,ACH-001738,0
3378,71384,3685,ACH-000552,0
3379,57469,3685,ACH-000849,0
3380,354624,3685,ACH-000969,0
3381,2578,3685,ACH-000849,0
3382,54600319,3685,ACH-001738,1
3383,71384,3685,ACH-001738,0
3384,4114,3685,ACH-002172,0
3385,2733525,3685,ACH-000900,1
3386,104842,3685,ACH-000969,0
3387,23615975,3685,ACH-002172,0
3388,126941,3685,ACH-000504,0
3389,3690,3685,ACH-001208,0
3390,54600319,3685,ACH-001208,1
3391,126941,3685,ACH-000552,0
3392,2708,3685,ACH-000552,1
3393,4114,3685,ACH-000655,0
3394,354624,3685,ACH-000900,0
3395,3690,3685,ACH-000979,0
3396,126941,3685,ACH-000428,0
3397,71384,3685,ACH-000979,0
3398,1805,3685,ACH-000367,1
3399,54600319,3685,ACH-000979,1
3400,126941,3685,ACH-000979,0
3401,126941,3685,ACH-000681,0
3402,4114,3685,ACH-000979,0
3403,57469,3685,ACH-002172,1
3404,3690,3685,ACH-001081,0
3405,2578,3685,ACH-000979,0
3406,1805,3685,ACH-001081,0
3407,54600319,3685,ACH-001081,1
3408,54600319,3685,ACH-000971,1
3409,71384,3685,ACH-000681,0
3410,2733525,3685,ACH-001081,1
3411,71384,3685,ACH-001081,0
3412,3690,3685,ACH-000367,0
3413,2733525,3685,ACH-000971,0
3414,71384,3685,ACH-000971,0
3415,54600319,3685,ACH-000681,1
3416,3690,3685,ACH-000971,0
3417,1805,3685,ACH-000971,0
3418,248862,3685,ACH-002199,0
3419,2578,3685,ACH-002172,0
3420,354624,3685,ACH-000428,0
3421,104842,3685,ACH-002199,0
3422,126941,3685,ACH-000971,0
3423,23615975,3685,ACH-000811,0
3424,5291,3685,ACH-002195,0
3425,126941,3685,ACH-000811,0
3426,354624,3685,ACH-000433,0
3427,104842,3685,ACH-002195,1
3428,126941,3685,ACH-001081,0
3429,354624,3685,ACH-000651,0
3430,4114,3685,ACH-002195,0
3431,104842,3685,ACH-000651,0
3432,248862,3685,ACH-000651,0
3433,23615975,3685,ACH-001081,0
3434,2578,3685,ACH-000811,0
3435,126941,3685,ACH-002195,0
3436,354624,3685,ACH-002199,0
3437,57469,3685,ACH-000433,0
3438,248862,3685,ACH-000655,0
3439,71384,3685,ACH-000655,0
3440,248862,3685,ACH-000971,0
3441,54600319,3685,ACH-000811,1
3442,104842,3685,ACH-000971,0
3443,71384,3685,ACH-000811,0
3444,354624,3685,ACH-000811,0
3445,126941,3685,ACH-000433,0
3446,54600319,3685,ACH-001039,1
3447,4114,3685,ACH-000433,0
3448,71384,3685,ACH-001039,0
3449,54600319,3685,ACH-002195,1
3450,126941,3685,ACH-000969,0
3451,3690,3685,ACH-002195,0
3452,4114,3685,ACH-000273,0
3453,3690,3685,ACH-000433,0
3454,4114,3685,ACH-000969,0
3455,2708,3685,ACH-000273,0
3456,126941,3685,ACH-000273,0
3457,54600319,3685,ACH-000969,1
3458,104842,3685,ACH-000750,0
3459,2733525,3685,ACH-000969,0
3460,71384,3685,ACH-000969,0
3461,23615975,3685,ACH-000463,0
3462,2708,3685,ACH-000463,1
3463,5291,3685,ACH-000861,0
3464,126941,3685,ACH-000463,0
3465,126941,3685,ACH-001039,0
3466,2708,3685,ACH-001039,0
3467,126941,3685,ACH-000617,0
3468,104842,3685,ACH-000997,0
3469,104842,3685,ACH-000861,0
3470,4114,3685,ACH-000617,0
3471,23615975,3685,ACH-001039,0
3472,5291,3685,ACH-000997,1
3473,104842,3685,ACH-001039,0
3474,354624,3685,ACH-000552,0
3475,71384,3685,ACH-000273,0
3476,354624,3685,ACH-002159,0
3477,54600319,3685,ACH-000273,1
3478,3690,3685,ACH-000273,0
3479,104842,3685,ACH-000979,0
3480,4114,3685,ACH-000367,0
3481,3690,3685,ACH-001198,0
3482,1805,3685,ACH-001198,0
3483,54600319,3685,ACH-001198,1
3484,54600319,3685,ACH-000463,1
3485,2733525,3685,ACH-001198,0
3486,71384,3685,ACH-001198,0
3487,23615975,3685,ACH-000750,0
3488,126941,3685,ACH-001198,0
3489,2708,3685,ACH-001198,0
3490,71384,3685,ACH-000463,0
3491,354624,3685,ACH-000979,0
3492,1805,3685,ACH-000463,0
3493,104842,3685,ACH-000730,0
3494,4114,3685,ACH-001198,0
3495,71384,3685,ACH-000617,0
3496,23615975,3685,ACH-001198,0
3497,71384,3685,ACH-000750,0
3498,54600319,3685,ACH-000617,1
3499,5291,3685,ACH-000730,0
3500,57469,3685,ACH-001198,0
3501,54600319,3685,ACH-000750,1
3502,354624,3685,ACH-001039,0
3503,2578,3685,ACH-000651,0
3504,54600319,3685,ACH-000555,1
3505,71384,3685,ACH-000555,0
3506,2708,3685,ACH-000651,1
3507,104842,3685,ACH-000273,1
3508,126941,3685,ACH-000651,0
3509,23615975,3685,ACH-000651,0
3510,4114,3685,ACH-000651,0
3511,248862,3685,ACH-000463,0
3512,23615975,3685,ACH-001127,0
3513,1805,3685,ACH-000651,0
3514,3690,3685,ACH-000651,0
3515,126941,3685,ACH-001127,0
3516,2708,3685,ACH-001127,0
3517,126941,3685,ACH-000966,0
3518,54600319,3685,ACH-000651,1
3519,71384,3685,ACH-000651,0
3520,2578,3685,ACH-000966,0
3521,57469,3685,ACH-000966,0
3522,4114,3685,ACH-000555,0
3523,2578,3685,ACH-001127,0
3524,354624,3685,ACH-000019,0
3525,23615975,3685,ACH-000555,0
3526,126941,3685,ACH-000555,0
3527,2733525,3685,ACH-000966,0
3528,54600319,3685,ACH-000966,1
3529,104842,3685,ACH-000555,1
3530,71384,3685,ACH-001127,0
3531,3690,3685,ACH-000966,0
3532,2578,3685,ACH-000861,0
3533,126941,3685,ACH-000696,0
3534,2708,3685,ACH-000696,1
3535,3690,3685,ACH-001127,0
3536,1805,3685,ACH-001127,0
3537,23615975,3685,ACH-000861,0
3538,354624,3685,ACH-001127,0
3539,354624,3685,ACH-000966,0
3540,2708,3685,ACH-000861,0
3541,126941,3685,ACH-000861,0
3542,71384,3685,ACH-000861,0
3543,54600319,3685,ACH-000861,1
3544,54600319,3685,ACH-000696,1
3545,3690,3685,ACH-002172,0
3546,3690,3685,ACH-000997,0
3547,3690,3685,ACH-000861,0
3548,5291,3685,ACH-000147,1
3549,1805,3685,ACH-000861,1
3550,71384,3685,ACH-000696,0
3551,2708,3685,ACH-000730,0
3552,126941,3685,ACH-000730,0
3553,354624,3685,ACH-000555,1
3554,71384,3685,ACH-000997,0
3555,54600319,3685,ACH-000997,1
3556,23615975,3685,ACH-002159,0
3557,4114,3685,ACH-002159,0
3558,5291,3685,ACH-001127,0
3559,248862,3685,ACH-001198,0
3560,104842,3685,ACH-001198,0
3561,126941,3685,ACH-002159,0
3562,248862,3685,ACH-001127,0
3563,2578,3685,ACH-000997,0
3564,104842,3685,ACH-001127,0
3565,2578,3685,ACH-002159,0
3566,126941,3685,ACH-000997,0
3567,354624,3685,ACH-001198,0
3568,104842,3685,ACH-000617,0
3569,3690,3685,ACH-000730,0
3570,54600319,3685,ACH-000730,0
3571,71384,3685,ACH-000730,1
3572,2578,3685,ACH-000019,0
3573,54600319,3685,ACH-002159,1
3574,2708,3685,ACH-000825,1
3575,2733525,3685,ACH-002159,0
3576,71384,3685,ACH-000825,1
3577,2733525,3685,ACH-000825,1
3578,2708,3685,ACH-000019,1
3579,54600319,3685,ACH-000825,1
3580,1805,3685,ACH-002159,0
3581,3690,3685,ACH-002159,0
3582,54600319,3685,ACH-000019,1
3583,57469,3685,ACH-000825,1
3584,3690,3685,ACH-000019,0
3585,1805,3685,ACH-000019,1
3586,71384,3685,ACH-002172,0
3587,54600319,3685,ACH-002172,1
3588,54600319,3685,ACH-000579,1
3589,5291,3685,ACH-002172,0
3590,25033539,23725625,ACH-001685,1
3591,25033539,23725625,ACH-000424,1
3592,25033539,23725625,ACH-000499,1
3593,25033539,23725625,ACH-001751,1
3594,24866313,25167777,ACH-001751,1
3595,24866313,24866313,ACH-001751,0
3596,24866313,25167777,ACH-000169,1
3597,10096043,9823820,ACH-000424,1
3598,10096043,5944,ACH-000424,1
3599,126941,265237,ACH-000424,0
3600,11494412,9823820,ACH-000424,0
3601,265237,11494412,ACH-000424,0
3602,46898058,10297043,ACH-000424,1
3603,46898058,10096043,ACH-000424,0
3604,10297043,10096043,ACH-000424,0
3605,46898058,11494412,ACH-000424,0
3606,31703,104842,ACH-000702,1
3607,5321010,104842,ACH-000702,0
3608,265237,5287969,ACH-000702,0
3609,5321010,5287969,ACH-000702,0
3610,5321010,31703,ACH-000702,1
3611,31703,5321010,ACH-000754,0
3612,31703,5321010,ACH-001685,1
