,Unnamed: 0,drug_1,drug_2,cell,label
687,18664,1805,23615975,ACH-000046,0
688,18682,457193,5291,ACH-000768,1
689,18700,5388992,2567,ACH-000046,0
690,18717,400633,354624,ACH-000046,0
691,18729,5329102,2478,ACH-000046,0
692,18730,5799,387447,ACH-000090,1
693,18741,36314,667490,ACH-000343,0
694,18744,6252,54600319,ACH-000046,0
695,18745,3062316,40926,ACH-000817,0
696,18755,354624,2187,ACH-001208,1
697,18760,148121,237,ACH-000343,0
698,18761,3902,40926,ACH-000817,1
699,18765,216239,2907,ACH-000343,1
700,18767,5453,5426,ACH-001208,0
701,18773,5799,4211,ACH-000090,0
702,18783,3062316,54608520,ACH-000343,0
703,18790,241902,104842,ACH-000090,0
704,18819,40926,16886,ACH-001208,0
705,18824,5388992,5291,ACH-000046,1
706,18829,2567,57469,ACH-000817,0
707,18836,2567,68740,ACH-000768,0
708,18854,3367,3062316,ACH-000768,0
709,18856,104842,16886,ACH-001208,0
710,18858,6194,5360373,ACH-000046,1
711,18870,3367,644241,ACH-000817,1
712,18871,241902,16886,ACH-000817,0
713,18881,667490,400633,ACH-000090,0
714,18900,216239,2907,ACH-000090,0
715,18923,644241,40926,ACH-000768,0
716,18924,2567,54608520,ACH-000046,0
717,18944,2567,5799,ACH-000090,0
718,18956,54608520,2187,ACH-000343,1
719,18957,3085106,126941,ACH-000817,1
720,18958,54600319,23615975,ACH-000817,0
721,18965,2662,2187,ACH-000343,0
722,18970,216239,148121,ACH-000090,1
723,18976,2907,2141,ACH-000768,1
724,18997,5360373,41744,ACH-000768,0
725,19000,32874,126941,ACH-000046,0
726,19034,32874,5746,ACH-000046,0
727,19035,41744,68740,ACH-000343,0
728,19039,241902,667490,ACH-000768,0
729,19050,3657,237,ACH-000817,0
730,19066,54608520,104741,ACH-000090,1
731,19067,5394,2141,ACH-000090,0
732,19069,5453,248862,ACH-000817,0
733,19071,1546,3062316,ACH-000090,0
734,19072,40926,2578,ACH-000046,1
735,19078,400633,60699,ACH-000768,0
736,19100,1546,104842,ACH-000046,0
737,19104,444795,2578,ACH-000817,0
738,19106,5453,5360373,ACH-000046,0
739,19116,2733525,54600319,ACH-000817,1
740,19122,5311,104741,ACH-000343,0
741,19134,400633,32874,ACH-000768,0
742,19136,457193,216239,ACH-001208,0
743,19151,5394,5311,ACH-000090,0
744,19157,2578,387447,ACH-000090,0
745,19164,41744,16886,ACH-000768,1
746,19168,5453,32874,ACH-000817,0
747,19180,42611257,241902,ACH-000817,1
748,19184,4212,2141,ACH-001208,1
749,19222,400633,68740,ACH-000768,0
750,19227,3657,241902,ACH-000046,0
751,19238,237,2907,ACH-000046,0
752,19240,2733525,41744,ACH-000768,1
753,19244,54608520,2478,ACH-000046,0
754,19261,5799,11683,ACH-000046,0
755,19266,104842,4211,ACH-001208,0
756,19275,5035,6450551,ACH-001208,0
757,19286,444795,216239,ACH-000090,1
758,19291,5394,104842,ACH-000046,0
759,19304,5035,42611257,ACH-000090,1
760,19313,5352062,4114,ACH-000343,0
761,19323,1546,104842,ACH-000090,0
762,19324,3902,5360373,ACH-000046,0
763,19330,3367,237,ACH-000343,0
764,19331,2187,148121,ACH-000090,0
765,19337,5360373,148121,ACH-000768,0
766,19351,32874,41744,ACH-001208,0
767,19358,2733525,5746,ACH-001208,0
768,19359,5453,4211,ACH-000090,0
769,19377,241902,4211,ACH-000343,0
770,19388,3902,237,ACH-001208,0
771,19392,5352062,3062316,ACH-000817,0
772,19401,23615975,3690,ACH-000090,0
773,19409,644241,2141,ACH-000817,1
774,19410,163659,241902,ACH-000046,0
775,19426,41744,667490,ACH-001208,0
776,19438,216239,387447,ACH-001208,0
777,19442,68740,2578,ACH-000768,0
778,19443,2187,354624,ACH-000090,0
779,19448,5388992,3367,ACH-000046,0
780,19457,5311,667490,ACH-000768,1
781,19463,1546,40926,ACH-000768,0
782,19469,354624,2907,ACH-000090,0
783,19472,36314,2141,ACH-000817,0
784,19476,1546,4114,ACH-000817,0
785,19486,41744,354624,ACH-000817,1
786,19489,2567,241902,ACH-000817,1
787,19493,32874,5746,ACH-000343,1
788,19505,3902,2733525,ACH-000817,1
789,19526,4211,104741,ACH-000090,0
790,19532,163659,40926,ACH-000046,0
791,19534,5453,667490,ACH-000090,0
792,19549,1546,5799,ACH-000090,0
793,19580,126941,644241,ACH-000046,0
794,19582,237,4842,ACH-001208,0
795,19588,667490,40926,ACH-000343,0
796,19617,1805,2907,ACH-000090,0
797,19623,104842,104741,ACH-000090,0
798,19628,2662,667490,ACH-000768,0
799,19635,6252,208908,ACH-000817,0
800,19646,444795,5329102,ACH-001208,0
801,19672,1546,667490,ACH-000090,0
802,19685,23615975,387447,ACH-000343,0
803,19720,5746,2907,ACH-000046,0
804,19723,241902,126941,ACH-000768,0
805,19725,216239,237,ACH-000343,0
806,19736,68740,148121,ACH-000768,1
807,19743,2567,23615975,ACH-000817,0
808,19749,2662,5746,ACH-000046,0
809,19750,2662,57469,ACH-000090,0
810,19776,5352062,5360373,ACH-000046,1
811,19778,4211,23615975,ACH-000768,0
812,19779,3657,3690,ACH-000090,0
813,19782,36314,1805,ACH-000768,0
814,19786,5360373,23615975,ACH-000817,0
815,19795,5799,216239,ACH-001208,0
816,19803,2662,2478,ACH-000768,1
817,19805,5388992,444795,ACH-000817,1
818,19807,5311,68740,ACH-000817,0
819,19827,104741,104842,ACH-000090,0
820,19838,2567,68740,ACH-000343,0
821,19841,644241,241902,ACH-001208,0
822,19857,2733525,57469,ACH-000343,0
823,19858,2733525,354624,ACH-001208,0
824,19860,32874,2478,ACH-000090,0
825,19866,54600319,5426,ACH-000046,0
826,19873,237,3690,ACH-000817,0
827,19889,54608520,237,ACH-001208,0
828,19895,148121,16886,ACH-000768,0
829,19912,126941,237,ACH-000817,0
830,19937,5291,667490,ACH-000090,0
831,19941,68740,4114,ACH-000343,0
832,19942,32874,104741,ACH-000768,0
833,19945,4842,6445540,ACH-000090,0
834,19979,5329102,41744,ACH-000768,1
835,19983,241902,5311,ACH-000817,1
836,19988,5746,387447,ACH-000090,0
837,20009,54608520,57469,ACH-000046,0
838,20025,354624,104842,ACH-000817,0
839,20026,148121,126941,ACH-000343,0
840,20032,3902,3657,ACH-000343,0
841,20033,23615975,5746,ACH-000768,1
842,20038,5388992,4842,ACH-000046,1
843,20041,5291,400633,ACH-000817,0
844,20044,32874,5035,ACH-000768,1
845,20045,5329102,60699,ACH-000817,0
846,20053,123631,126941,ACH-000343,0
847,20067,248862,5329102,ACH-000343,0
848,20074,3690,16886,ACH-000768,0
849,20079,5291,104842,ACH-000090,0
850,20088,2733525,57469,ACH-000768,1
851,20099,248862,32874,ACH-000046,0
852,20114,2187,57469,ACH-000090,0
853,20133,104741,4842,ACH-000343,0
854,20165,2723601,5388992,ACH-000090,0
855,20166,4114,60699,ACH-000343,0
856,20174,41744,2187,ACH-000768,1
857,20176,2567,148121,ACH-000046,0
858,20181,1546,2141,ACH-000046,0
859,20185,54600319,4211,ACH-001208,0
860,20192,1546,54608520,ACH-000817,0
861,20198,644241,41744,ACH-000090,0
862,20200,644241,41744,ACH-001208,0
863,20211,6252,6445540,ACH-000768,0
864,20220,2187,126941,ACH-000768,0
865,20227,208908,57469,ACH-000343,1
866,20230,1805,68740,ACH-000817,0
867,20247,1546,354624,ACH-000090,0
868,20273,444795,1805,ACH-000046,0
869,20278,54600319,32874,ACH-001208,0
870,20280,41744,2578,ACH-000343,0
871,20302,3657,104741,ACH-000768,1
872,20320,2187,5746,ACH-001208,0
873,20321,5453,104842,ACH-000046,1
874,20322,104741,40926,ACH-000343,0
875,20323,5388992,237,ACH-000343,0
876,20336,216239,4211,ACH-000817,1
877,20343,400633,4211,ACH-000817,1
878,20352,5035,457193,ACH-000768,0
879,20355,5291,104741,ACH-001208,1
880,20386,2733525,208908,ACH-001208,0
881,20393,2478,237,ACH-000817,1
882,20422,5453,354624,ACH-000768,0
883,20424,354624,5799,ACH-000090,0
884,20438,644241,354624,ACH-000046,0
885,20443,5394,32874,ACH-001208,0
886,20454,41744,68740,ACH-000768,0
887,20468,400633,40926,ACH-000343,0
888,20471,2567,2141,ACH-000817,0
889,20476,5035,1546,ACH-000046,0
890,20490,5360373,57469,ACH-000817,0
891,20511,126941,644241,ACH-000768,0
892,20521,248862,32874,ACH-000768,0
893,20522,126941,237,ACH-000046,0
894,20531,54608520,23615975,ACH-000090,0
895,20543,5388992,444795,ACH-001208,0
896,20545,1805,208908,ACH-001208,0
897,20546,5291,5746,ACH-000090,0
898,20549,54608520,41744,ACH-000046,1
899,20565,5453,216239,ACH-000817,0
900,20572,400633,5311,ACH-000343,0
901,20576,2567,5360373,ACH-000817,0
902,20609,208908,2578,ACH-001208,0
903,20629,5799,60198,ACH-000090,0
904,20632,5394,241902,ACH-000046,1
905,20636,354624,3062316,ACH-001208,0
906,20638,457193,5329102,ACH-000343,0
907,20642,104842,3690,ACH-000090,0
908,20672,5799,163659,ACH-000343,0
909,20712,5394,6445540,ACH-000817,1
910,20718,123631,126941,ACH-001208,0
911,20720,32874,2708,ACH-000046,0
912,20724,36314,3062316,ACH-000817,1
913,20735,5394,644241,ACH-001208,0
914,20737,5329102,41744,ACH-000046,1
915,20752,241902,148121,ACH-000817,0
916,20755,3690,2578,ACH-000768,0
917,20756,1805,60699,ACH-000343,0
918,20760,2187,248862,ACH-001208,0
919,20767,5035,68740,ACH-000768,0
920,20770,41744,6445540,ACH-000768,0
921,20778,57469,40926,ACH-001208,1
922,20782,32874,241902,ACH-000768,0
923,20788,68740,40926,ACH-000090,0
924,20792,32874,2578,ACH-000817,0
925,20801,667490,2478,ACH-000090,0
926,20823,452548,3062316,ACH-001208,1
927,20827,6252,104741,ACH-000046,0
928,20828,36314,3062316,ACH-000768,0
929,20829,5746,387447,ACH-000768,0
930,20835,5329102,32874,ACH-000046,0
931,20838,5426,60699,ACH-000768,0
932,20844,104741,5426,ACH-001208,1
933,20846,32874,2187,ACH-000768,0
934,20853,6194,4842,ACH-000817,1
935,20879,2662,2907,ACH-000817,1
936,20890,36314,237,ACH-000046,0
937,20894,241902,2907,ACH-001208,0
938,20905,2662,5799,ACH-000768,0
939,20924,5746,2907,ACH-000817,0
940,20928,41744,5311,ACH-000817,1
941,20955,40926,16886,ACH-000046,0
942,20956,2478,57469,ACH-000046,0
943,20957,54600319,16886,ACH-000343,1
944,20961,6252,54608520,ACH-000768,1
945,20966,36314,4842,ACH-000343,0
946,20972,1805,2141,ACH-000817,0
947,20975,1546,208908,ACH-000090,0
948,20994,216239,237,ACH-000090,0
949,20998,5291,1805,ACH-000046,0
950,21010,6252,60699,ACH-000343,0
951,21012,36314,57469,ACH-000046,0
952,21021,2733525,2478,ACH-000768,0
953,21029,57469,2141,ACH-000768,0
954,21044,5035,54600319,ACH-000343,0
955,21055,4211,16886,ACH-000768,0
956,21057,2662,387447,ACH-001208,0
957,21058,5388992,3657,ACH-000768,0
958,21066,444795,23615975,ACH-000046,0
959,21074,2567,5360373,ACH-001208,0
960,21090,354624,6445540,ACH-000090,0
961,21102,354624,16886,ACH-000768,1
962,21111,32874,2141,ACH-000343,1
963,21113,1546,248862,ACH-000817,0
964,21116,71384,5388992,ACH-000090,0
965,21117,667490,16886,ACH-000817,0
966,21133,457193,400633,ACH-000090,0
967,21136,104741,23615975,ACH-000343,0
968,21151,5453,5311,ACH-000090,0
969,21157,2662,4114,ACH-000817,0
970,21158,5394,4114,ACH-000343,0
971,21169,5035,57469,ACH-000090,1
972,21175,241902,2578,ACH-000343,0
973,21199,248862,104741,ACH-000817,0
974,21221,5329102,5746,ACH-000768,0
975,21226,68740,2578,ACH-000343,0
976,21236,1805,3657,ACH-000768,0
977,21268,163659,16886,ACH-000046,0
978,21279,5352062,208908,ACH-000343,0
979,21300,5394,16886,ACH-001208,0
980,21305,3657,237,ACH-000046,0
981,21307,3690,60699,ACH-000343,0
982,21308,1546,5352062,ACH-001208,0
983,21309,5394,6445540,ACH-001208,0
984,21320,23615975,60699,ACH-000343,0
985,21350,5394,57469,ACH-000090,0
986,21359,3902,163659,ACH-000768,0
987,21364,36314,4114,ACH-000343,0
988,21367,241902,4842,ACH-000046,0
989,21371,6252,354624,ACH-000046,1
990,21409,5453,444795,ACH-000046,0
991,21412,5035,216239,ACH-000343,0
992,21423,5453,5799,ACH-000090,0
993,21424,354624,41744,ACH-000046,0
994,21449,400633,148121,ACH-000090,1
995,21450,248862,400633,ACH-000090,0
996,21488,5352062,6445540,ACH-000768,1
997,21506,2733525,2567,ACH-000343,0
998,21520,148121,32874,ACH-000343,0
999,21537,208908,5329102,ACH-000090,0
1000,21548,5394,32874,ACH-000343,0
1001,21557,208908,2187,ACH-000817,1
1002,21566,57469,60699,ACH-000046,0
1003,21573,104842,5746,ACH-000817,1
1004,21574,2478,23615975,ACH-001208,0
1005,21580,5311,23615975,ACH-000046,0
1006,21581,457193,5360373,ACH-000046,0
1007,21592,667490,54600319,ACH-000046,0
1008,21604,248862,2187,ACH-000046,0
1009,21618,3062316,2478,ACH-000090,0
1010,21627,457193,5394,ACH-000343,1
1011,21628,5394,5360373,ACH-000090,0
1012,21651,644241,5360373,ACH-000046,0
1013,21653,5329102,5360373,ACH-000090,0
1014,21664,3367,5291,ACH-000817,0
1015,21665,123631,2141,ACH-000090,0
1016,21666,1805,387447,ACH-001208,0
1017,21681,5388992,2141,ACH-000090,1
1018,21682,5291,216239,ACH-000343,0
1019,21686,457193,104842,ACH-000046,0
1020,21690,237,2578,ACH-000817,0
1021,21691,5746,2907,ACH-000768,0
1022,21706,400633,1805,ACH-000046,0
1023,21715,104842,2187,ACH-000046,0
1024,21720,36314,5329102,ACH-000343,0
1025,21730,444795,5394,ACH-000817,0
1026,21731,41744,104741,ACH-001208,0
1027,21734,54608520,5360373,ACH-000817,0
1028,21763,237,40926,ACH-000768,0
1029,21799,444795,2187,ACH-001208,1
1030,21802,54608520,5746,ACH-000046,0
1031,21813,5799,123631,ACH-001208,0
1032,21822,2567,4114,ACH-000817,0
1033,21835,667490,2141,ACH-000046,0
1034,21844,36314,6445540,ACH-000343,1
1035,21853,5388992,248862,ACH-001208,0
1036,21855,54608520,237,ACH-000817,0
1037,21869,1546,57469,ACH-000090,1
1038,21886,16886,2141,ACH-000046,0
1039,21888,457193,2478,ACH-000046,0
1040,21910,5035,644241,ACH-000090,0
1041,21920,354624,54600319,ACH-001208,0
1042,21927,126941,400633,ACH-000817,0
1043,21928,36314,216239,ACH-000090,1
1044,21943,54608520,5329102,ACH-000817,0
1045,21956,104842,2141,ACH-000817,0
1046,21960,667490,2907,ACH-000343,0
1047,21973,400633,3062316,ACH-000343,0
1048,21976,104842,6445540,ACH-000768,0
1049,21987,41744,2907,ACH-000817,0
1050,21996,163659,126941,ACH-000768,0
1051,21998,400633,208908,ACH-000046,0
1052,22005,3690,57469,ACH-001208,1
1053,22022,5360373,104741,ACH-000046,0
1054,22028,5746,60699,ACH-000090,0
1055,22046,5394,2578,ACH-000768,0
1056,22047,1546,400633,ACH-000090,0
1057,22049,3062316,57469,ACH-000343,0
1058,22054,2733525,644241,ACH-000343,0
1059,22059,5352062,126941,ACH-000046,0
1060,22072,400633,16886,ACH-000768,0
1061,22073,5394,216239,ACH-000768,1
1062,22084,5311,4114,ACH-001208,0
1063,22092,2478,237,ACH-000090,0
1064,22094,4211,667490,ACH-000090,0
1065,22101,5035,132971,ACH-001208,1
1066,22132,5035,5426,ACH-000817,1
1067,22147,3367,23615975,ACH-000343,0
1068,22148,1546,60699,ACH-000817,0
1069,22157,5388992,57469,ACH-000046,0
1070,22165,5291,354624,ACH-000090,0
1071,22172,208908,6445540,ACH-001208,1
1072,22181,3657,60699,ACH-001208,0
1073,22182,4211,5746,ACH-000046,0
1074,22186,1546,2141,ACH-000343,0
1075,22196,400633,2141,ACH-000817,1
1076,22198,5799,216239,ACH-000090,0
1077,22202,5453,5394,ACH-000343,0
1078,22205,208908,5426,ACH-000046,0
1079,22215,3902,23615975,ACH-000343,0
1080,22216,54608520,4114,ACH-000343,0
1081,22236,1805,2478,ACH-000090,0
1082,22242,126941,57469,ACH-000343,0
1083,22244,457193,54600319,ACH-000343,1
1084,22258,5035,6194,ACH-000046,1
1085,22266,5799,2907,ACH-000817,0
1086,22272,5035,40926,ACH-000768,0
1087,22285,2567,208908,ACH-001208,0
1088,22287,41744,148121,ACH-000090,0
1089,22297,2662,68740,ACH-000343,0
1090,22298,5453,1546,ACH-000343,0
1091,22301,6252,387447,ACH-000090,0
1092,22303,457193,2141,ACH-000343,0
1093,22312,5453,3690,ACH-000768,0
1094,22313,2733525,23615975,ACH-000817,0
1095,22314,32874,2123,ACH-000343,0
1096,22334,5329102,237,ACH-000046,0
1097,22362,2662,667490,ACH-000090,0
1098,22370,457193,6252,ACH-001208,0
1099,22374,208908,237,ACH-000046,0
1100,22377,4211,5746,ACH-000090,0
1101,22391,3062316,4211,ACH-001208,0
1102,22392,4114,40926,ACH-000090,0
1103,22398,2567,2478,ACH-000768,1
1104,22402,457193,216239,ACH-000090,0
1105,22404,3062316,3690,ACH-000343,0
1106,22416,126941,5426,ACH-001208,0
1107,22456,6252,3657,ACH-000343,0
1108,22459,32874,2708,ACH-000817,1
1109,22477,1805,5426,ACH-000768,0
1110,22478,36314,2187,ACH-000343,0
1111,22491,3367,248862,ACH-000817,0
1112,22510,400633,4211,ACH-000343,1
1113,22518,3902,5453,ACH-000768,0
1114,22535,1546,241902,ACH-000343,0
1115,22544,3657,16886,ACH-000768,0
1116,22547,3367,6445540,ACH-000768,0
1117,22549,1805,126941,ACH-000046,0
1118,22553,5352062,16886,ACH-001208,0
1119,22564,2723601,248862,ACH-000090,0
1120,22567,5360373,2478,ACH-000090,0
1121,22572,241902,237,ACH-000817,0
1122,22574,452548,3062316,ACH-000768,1
1123,22589,208908,2478,ACH-000768,1
1124,22615,2733525,4842,ACH-000090,1
1125,22619,5388992,5291,ACH-000090,0
1126,22623,23615975,40926,ACH-000343,0
1127,22626,6252,5311,ACH-000343,0
1128,22645,3902,216239,ACH-000343,0
1129,22652,5453,5360373,ACH-000090,0
1130,22663,400633,5746,ACH-001208,0
1131,22667,644241,2478,ACH-000090,1
1132,22676,3657,40926,ACH-000046,0
1133,22689,60198,5388992,ACH-001208,1
1134,22693,241902,23615975,ACH-000817,0
1135,22706,5388992,2187,ACH-000817,0
1136,22711,36314,5799,ACH-000817,0
1137,22725,3062316,4211,ACH-000090,0
1138,22736,5388992,241902,ACH-000046,1
1139,22738,3902,5388992,ACH-001208,0
1140,22741,41744,5426,ACH-000817,0
1141,22773,3367,4114,ACH-000343,0
1142,22783,3657,5360373,ACH-000343,0
1143,22784,354624,5746,ACH-000090,0
1144,22803,1546,68740,ACH-001208,0
1145,22809,1546,40926,ACH-000090,0
1146,22813,4211,54600319,ACH-000817,1
1147,22818,444795,36314,ACH-000046,1
1148,22834,4842,2578,ACH-001208,0
1149,22836,2733525,16886,ACH-001208,0
1150,22846,23615975,16886,ACH-000046,0
1151,22853,2662,3062316,ACH-001208,1
1152,22860,237,2907,ACH-000343,0
1153,22866,444795,3690,ACH-000046,1
1154,22886,104842,5360373,ACH-000090,0
1155,22887,241902,104842,ACH-001208,0
1156,22888,5291,5352062,ACH-000343,0
1157,22894,5329102,2187,ACH-000768,0
1158,22913,104842,1805,ACH-001208,0
1159,22929,5311,3690,ACH-000768,0
1160,22930,644241,387447,ACH-000090,0
1161,22941,5799,11683,ACH-000768,0
1162,22973,3902,5799,ACH-001208,0
1163,22978,3657,387447,ACH-000768,0
1164,22993,237,6445540,ACH-001208,1
1165,23001,3902,126941,ACH-000817,0
1166,23013,457193,41744,ACH-000343,1
1167,23019,36314,2578,ACH-000768,0
1168,23033,444795,2187,ACH-000343,0
1169,23034,5352062,667490,ACH-000768,0
1170,23049,6252,354624,ACH-001208,0
1171,23050,126941,5388992,ACH-000090,0
1172,23065,241902,68740,ACH-000046,0
1173,23071,5311,241902,ACH-000046,0
1174,23084,3902,2907,ACH-000046,0
1175,23088,3367,5746,ACH-000090,0
1176,23097,5388992,5746,ACH-000046,0
1177,23102,1805,3690,ACH-000768,0
1178,23103,5453,54600319,ACH-000768,1
1179,23106,5291,60699,ACH-000343,0
1180,23110,54608520,5746,ACH-001208,0
1181,23121,2662,5799,ACH-000046,0
1182,23127,208908,2478,ACH-000817,0
1183,23130,5329102,3690,ACH-000817,0
1184,23156,5311,5426,ACH-000817,0
1185,23165,5453,40926,ACH-000090,0
1186,23177,123631,2141,ACH-001208,0
1187,23188,3367,32874,ACH-000768,0
1188,23190,248862,41744,ACH-001208,0
1189,23215,23615975,57469,ACH-000768,0
1190,23216,208908,68740,ACH-000343,0
1191,23223,126941,2662,ACH-000817,0
1192,23248,4114,2578,ACH-000817,0
1193,23260,3902,5426,ACH-000768,0
1194,23265,54600319,216239,ACH-000090,1
1195,23273,16886,6445540,ACH-000768,0
1196,23280,2733525,2567,ACH-000046,0
1197,23283,2662,2907,ACH-000046,0
1198,23290,5035,3902,ACH-000046,0
1199,23302,54600319,3690,ACH-000817,0
1200,23313,6252,3690,ACH-001208,0
1201,23319,5035,16886,ACH-000090,0
1202,23326,5035,123631,ACH-000343,0
1203,23328,41744,354624,ACH-001208,1
1204,23336,104741,1805,ACH-000046,0
1205,23342,248862,32874,ACH-000817,0
1206,23343,3902,2567,ACH-000090,0
1207,23347,2567,57469,ACH-000343,0
1208,23362,3657,126941,ACH-001208,0
1209,23387,36314,241902,ACH-000046,0
1210,23393,36314,1805,ACH-000046,0
1211,23403,208908,32874,ACH-000768,0
1212,23410,11683,248862,ACH-000090,0
1213,23449,354624,5799,ACH-001208,0
1214,23451,104741,237,ACH-000817,0
1215,23456,5453,41744,ACH-000090,0
1216,23466,241902,3690,ACH-000343,0
1217,23479,2907,60699,ACH-000768,0
1218,23515,104842,163659,ACH-000046,1
1219,23516,60699,16886,ACH-001208,0
1220,23517,1546,4211,ACH-000090,0
1221,23560,2662,68740,ACH-000817,0
1222,23576,1546,444795,ACH-001208,0
1223,23578,400633,354624,ACH-000768,0
1224,23594,3657,60699,ACH-000046,0
1225,23601,123631,2141,ACH-000343,0
1226,23617,54608520,32874,ACH-000817,0
1227,23648,5291,208908,ACH-001208,0
1228,23652,57469,2578,ACH-001208,0
1229,23669,2907,6445540,ACH-001208,0
1230,23678,3657,644241,ACH-000090,0
1231,23691,2123,248862,ACH-000343,0
1232,23692,5291,2187,ACH-000817,0
1233,23718,457193,163659,ACH-001208,0
1234,23733,2733525,2187,ACH-000046,0
1235,23739,32874,3085106,ACH-000343,1
1236,23746,5311,3657,ACH-000046,0
1237,23756,248862,2187,ACH-000817,1
1238,23764,104741,16886,ACH-000343,0
1239,23767,444795,5426,ACH-000343,0
1240,23787,5388992,16886,ACH-000343,0
1241,23789,5453,163659,ACH-001208,0
1242,23790,11683,248862,ACH-000817,1
1243,23792,444795,5291,ACH-000090,0
1244,23800,1805,3062316,ACH-000768,0
1245,23803,5360373,2141,ACH-000817,0
1246,23812,163659,241902,ACH-000817,1
1247,23822,5388992,5360373,ACH-000343,0
1248,23841,457193,2733525,ACH-000768,1
1249,23844,208908,57469,ACH-000817,0
1250,23852,5360373,104741,ACH-000768,0
1251,23855,5035,2567,ACH-000768,0
1252,23856,6252,208908,ACH-000090,0
1253,23903,3367,40926,ACH-000817,0
1254,23914,5388992,5426,ACH-000343,0
1255,23923,2733525,5352062,ACH-000343,0
1256,23927,457193,41744,ACH-000090,1
1257,23949,5291,57469,ACH-001208,0
1258,23975,3367,387447,ACH-001208,0
1259,23976,126941,16886,ACH-000046,0
1260,24029,241902,2907,ACH-000343,0
1261,24032,5453,5799,ACH-000343,0
1262,24034,3367,4211,ACH-000090,0
1263,24041,5388992,5329102,ACH-000343,0
1264,24042,54600319,68740,ACH-000817,0
1265,24043,2662,3657,ACH-000090,0
