,Unnamed: 0,drug_1,drug_2,cell,label
673,14761,216239,148121,ACH-000579,0
674,14766,1805,6445540,ACH-001198,1
675,14778,6194,5388992,ACH-000966,1
676,14785,1805,4114,ACH-000617,0
677,14786,5394,644241,ACH-001198,0
678,14795,5453,216239,ACH-000617,0
679,14804,1805,54608520,ACH-000861,0
680,14810,444795,667490,ACH-000288,0
681,14822,667490,40926,ACH-000579,0
682,14823,1805,2141,ACH-000861,0
683,14825,2567,32874,ACH-000579,0
684,14829,32874,5746,ACH-000617,0
685,14830,216239,2187,ACH-000288,0
686,14835,36314,4211,ACH-000861,0
687,14837,5035,5453,ACH-000579,0
688,14850,104842,2907,ACH-000617,0
689,14856,644241,16886,ACH-000288,0
690,14864,5388992,2733525,ACH-000966,1
691,14880,3367,32874,ACH-000579,0
692,14890,5394,57469,ACH-000288,0
693,14899,248862,400633,ACH-000966,0
694,14912,5329102,57469,ACH-001198,0
695,14921,1805,16886,ACH-001198,1
696,14928,5388992,354624,ACH-000579,0
697,14931,3950,2723601,ACH-000579,0
698,14932,54608520,57469,ACH-000966,1
699,14934,54608520,4114,ACH-000861,0
700,14936,104842,148121,ACH-000966,0
701,14941,57469,387447,ACH-001198,0
702,14958,667490,2478,ACH-000966,0
703,14960,5352062,41744,ACH-000861,1
704,14970,5388992,163659,ACH-000617,0
705,14990,3367,644241,ACH-000861,1
706,14991,2567,2141,ACH-000288,0
707,15001,5035,42611257,ACH-000288,1
708,15003,5453,2733525,ACH-000288,0
709,15021,208908,2478,ACH-000579,0
710,15022,23615975,2141,ACH-000966,0
711,15024,5035,163659,ACH-000579,0
712,15026,126941,23615975,ACH-000617,0
713,15036,6194,2141,ACH-000966,0
714,15045,3902,457193,ACH-000861,0
715,15049,5746,40926,ACH-000617,0
716,15052,104842,6445540,ACH-000579,0
717,15083,71384,5388992,ACH-001198,0
718,15098,2733525,5799,ACH-001198,0
719,15109,5426,40926,ACH-000288,1
720,15115,237,5746,ACH-000966,0
721,15124,241902,5746,ACH-001198,1
722,15134,1546,23615975,ACH-000579,0
723,15170,3367,68740,ACH-000579,0
724,15183,667490,60699,ACH-000966,0
725,15184,457193,32874,ACH-000288,0
726,15185,6252,241902,ACH-000966,0
727,15192,126941,5746,ACH-000966,0
728,15197,6252,5394,ACH-000579,0
729,15199,248862,354624,ACH-001198,0
730,15208,2733525,57469,ACH-000966,0
731,15209,457193,208908,ACH-000861,1
732,15211,5394,5746,ACH-000966,0
733,15224,3367,216239,ACH-000966,0
734,15241,4211,23615975,ACH-000861,0
735,15254,400633,4211,ACH-000579,1
736,15258,36314,5311,ACH-000617,0
737,15276,3657,104741,ACH-000617,0
738,15286,5035,71384,ACH-000579,1
739,15295,457193,444795,ACH-000579,1
740,15300,3902,2478,ACH-000861,0
741,15301,5352062,3657,ACH-000617,0
742,15310,32874,2141,ACH-000288,0
743,15317,104741,2578,ACH-000861,1
744,15327,241902,60699,ACH-000288,0
745,15329,126941,6252,ACH-000861,0
746,15362,104842,54608520,ACH-000288,0
747,15364,4211,2187,ACH-000288,0
748,15368,4842,5426,ACH-000966,0
749,15384,163659,23615975,ACH-000579,0
750,15386,2662,5388992,ACH-000288,0
751,15396,5311,5329102,ACH-000617,0
752,15402,68740,148121,ACH-000288,1
753,15424,444795,104741,ACH-000861,0
754,15428,104842,241902,ACH-000966,0
755,15440,5453,400633,ACH-000579,0
756,15445,36314,6445540,ACH-001198,1
757,15447,248862,68740,ACH-000288,1
758,15455,4212,5360373,ACH-000288,1
759,15470,2478,60699,ACH-000288,0
760,15479,5311,241902,ACH-000617,0
761,15482,4211,3690,ACH-000617,0
762,15483,32874,2141,ACH-000861,0
763,15490,5035,2478,ACH-000288,0
764,15503,2733525,5746,ACH-000861,0
765,15504,4211,2907,ACH-001198,0
766,15524,2662,68740,ACH-000617,0
767,15526,5453,104741,ACH-000861,0
768,15541,1546,3367,ACH-000288,0
769,15561,216239,68740,ACH-000861,0
770,15566,54608520,387447,ACH-000966,0
771,15568,5291,4114,ACH-000861,0
772,15582,2187,5426,ACH-000288,0
773,15583,667490,5426,ACH-000288,0
774,15585,32874,2907,ACH-000617,0
775,15589,71384,3062316,ACH-001198,1
776,15593,237,23615975,ACH-000617,0
777,15603,2733525,5799,ACH-000617,0
778,15606,104842,3062316,ACH-001198,0
779,15624,3657,241902,ACH-001198,1
780,15627,5799,2478,ACH-000288,0
781,15640,41744,5311,ACH-000966,1
782,15642,2662,5746,ACH-000288,0
783,15647,5360373,2187,ACH-001198,0
784,15655,2662,387447,ACH-000966,0
785,15662,3062316,2478,ACH-000966,0
786,15667,3367,2187,ACH-001198,0
787,15681,4842,2478,ACH-001198,0
788,15690,5388992,60699,ACH-000579,0
789,15691,444795,2567,ACH-001198,0
790,15698,2662,2907,ACH-000861,1
791,15711,237,387447,ACH-000617,0
792,15722,54600319,5329102,ACH-000861,0
793,15731,60198,354624,ACH-000861,0
794,15733,5453,163659,ACH-000288,0
795,15736,126941,2662,ACH-000861,0
796,15749,5394,2187,ACH-000861,0
797,15762,41744,68740,ACH-000861,1
798,15766,1546,104741,ACH-000288,0
799,15768,54600319,41744,ACH-000966,0
800,15780,5311,3657,ACH-000966,0
801,15782,148121,667490,ACH-000579,0
802,15797,5388992,5426,ACH-000579,0
803,15802,104842,32874,ACH-001198,0
804,15804,2567,23615975,ACH-000966,0
805,15810,54600319,4211,ACH-001198,0
806,15823,667490,4842,ACH-000861,0
807,15836,3950,2723601,ACH-000966,0
808,15849,104741,237,ACH-000288,0
809,15852,5799,16886,ACH-001198,1
810,15859,36314,2478,ACH-001198,0
811,15863,457193,54608520,ACH-001198,1
812,15874,36314,2578,ACH-000288,0
813,15900,5799,387447,ACH-000579,0
814,15917,6252,41744,ACH-000861,0
815,15922,5388992,32874,ACH-000861,0
816,15925,2567,5746,ACH-000966,0
817,15935,2567,5360373,ACH-001198,0
818,15939,5360373,2578,ACH-000617,0
819,15941,23615975,2907,ACH-000288,0
820,15944,5035,6194,ACH-000861,1
821,15951,457193,40926,ACH-000288,0
822,15953,644241,237,ACH-000861,0
823,15998,163659,2141,ACH-001198,0
824,16003,3385,5360373,ACH-000617,0
825,16007,3902,163659,ACH-000288,0
826,16031,23615975,387447,ACH-000288,0
827,16039,457193,6252,ACH-000966,0
828,16040,5746,57469,ACH-000288,0
829,16044,5453,5291,ACH-000966,0
830,16048,5388992,208908,ACH-000861,1
831,16055,5388992,5291,ACH-000288,0
832,16073,68740,5426,ACH-000579,1
833,16074,126941,2733525,ACH-000966,0
834,16078,457193,32874,ACH-000579,0
835,16085,5311,57469,ACH-000966,1
836,16098,5394,237,ACH-000861,0
837,16123,457193,216239,ACH-000579,1
838,16131,4212,3062316,ACH-000861,1
839,16132,1805,2187,ACH-000579,1
840,16133,5352062,241902,ACH-000617,0
841,16143,5352062,57469,ACH-000617,0
842,16151,2723601,126941,ACH-000861,0
843,16160,444795,2141,ACH-001198,0
844,16168,241902,2141,ACH-000579,0
845,16176,41744,4842,ACH-001198,0
846,16192,2733525,3690,ACH-000579,0
847,16205,208908,6445540,ACH-000579,0
848,16223,241902,60699,ACH-000617,0
849,16225,5426,57469,ACH-000617,0
850,16226,3385,3062316,ACH-000617,1
851,16249,2723601,5360373,ACH-000617,0
852,16252,5453,667490,ACH-000861,0
853,16258,439525,2723601,ACH-000579,0
854,16281,2478,2578,ACH-000966,0
855,16288,444795,5360373,ACH-001198,0
856,16312,1546,60699,ACH-000579,0
857,16328,4211,3690,ACH-000288,0
858,16341,667490,5426,ACH-000579,0
859,16344,163659,216239,ACH-000966,0
860,16345,54608520,237,ACH-000288,0
861,16364,54608520,5329102,ACH-000617,0
862,16373,3367,2478,ACH-000288,0
863,16379,1805,5311,ACH-000617,0
864,16380,11683,4842,ACH-000617,1
865,16381,2141,40926,ACH-000288,0
866,16394,2567,6445540,ACH-000579,0
867,16402,5388992,5394,ACH-000579,0
868,16410,5388992,5799,ACH-000617,0
869,16418,54608520,5329102,ACH-001198,1
870,16424,644241,2187,ACH-000861,0
871,16427,5035,457193,ACH-000617,0
872,16437,126941,57469,ACH-000861,0
873,16449,452548,2723601,ACH-000579,0
874,16454,5799,40926,ACH-000579,0
875,16458,126941,2662,ACH-000288,0
876,16475,2733525,3062316,ACH-000288,1
877,16478,123631,2723601,ACH-001198,0
878,16481,3690,40926,ACH-000288,0
879,16482,5388992,148121,ACH-000617,0
880,16489,148121,237,ACH-000861,0
881,16514,3902,5291,ACH-000579,1
882,16528,5360373,104741,ACH-000579,0
883,16533,2733525,36314,ACH-000288,1
884,16547,248862,60699,ACH-000861,0
885,16551,3690,57469,ACH-000966,1
886,16563,241902,237,ACH-000861,0
887,16572,3902,41744,ACH-000617,0
888,16585,32874,5746,ACH-000861,1
889,16596,5799,241902,ACH-001198,1
890,16601,216239,5426,ACH-000288,0
891,16616,5360373,241902,ACH-000617,0
892,16618,3062316,387447,ACH-000617,0
893,16624,148121,40926,ACH-000617,1
894,16635,2723601,126941,ACH-000966,0
895,16637,2723601,248862,ACH-000288,0
896,16638,71384,2723601,ACH-000617,0
897,16651,104741,400633,ACH-000579,0
898,16654,2733525,3690,ACH-000288,1
899,16656,5453,5352062,ACH-000966,1
900,16660,126941,444795,ACH-000579,0
901,16662,5388992,23615975,ACH-000617,0
902,16670,241902,4842,ACH-000966,0
903,16684,5388992,2478,ACH-000579,1
904,16689,208908,5426,ACH-000288,0
905,16693,2662,3367,ACH-000861,0
906,16708,104842,3657,ACH-001198,0
907,16710,5388992,2567,ACH-000861,1
908,16721,126941,387447,ACH-000861,0
909,16723,5388992,36314,ACH-000579,0
910,16731,5035,132971,ACH-000617,0
911,16734,11683,2723601,ACH-000617,0
912,16739,3950,5360373,ACH-000288,1
913,16744,2567,4211,ACH-000579,0
914,16756,5388992,5426,ACH-000288,0
915,16764,5799,3950,ACH-000617,0
916,16774,5799,2708,ACH-001198,0
917,16791,3367,241902,ACH-000579,0
918,16794,41744,16886,ACH-001198,0
919,16799,5394,248862,ACH-000861,0
920,16806,5291,387447,ACH-000861,1
921,16811,5426,2907,ACH-000288,0
922,16826,32874,57469,ACH-000288,1
923,16829,104741,216239,ACH-000861,0
924,16832,5291,2478,ACH-000966,0
925,16834,71384,2141,ACH-000579,1
926,16835,3902,5352062,ACH-000617,0
927,16848,5352062,208908,ACH-000579,0
928,16858,2187,1805,ACH-000966,0
929,16861,126941,387447,ACH-000617,0
930,16868,237,2907,ACH-000617,0
931,16870,54600319,3062316,ACH-001198,0
932,16884,3902,2141,ACH-000288,0
933,16888,5799,4842,ACH-000861,0
934,16891,54600319,3690,ACH-000966,0
935,16914,5426,387447,ACH-000288,0
936,16918,241902,5426,ACH-000861,1
937,16923,457193,2187,ACH-000966,0
938,16924,3657,3690,ACH-000288,0
939,16939,3367,57469,ACH-000966,0
940,16944,3062316,2578,ACH-001198,0
941,16956,148121,387447,ACH-000617,0
942,16958,644241,400633,ACH-000579,0
943,16972,241902,41744,ACH-000617,0
944,16984,4211,400633,ACH-000861,0
945,16986,5035,71384,ACH-000861,0
946,16993,1805,68740,ACH-000288,0
947,16994,32874,5360373,ACH-000861,0
948,16995,2708,5360373,ACH-001198,0
949,17000,104741,667490,ACH-000288,0
950,17005,57469,16886,ACH-000288,0
951,17014,3657,241902,ACH-000288,1
952,17021,104741,667490,ACH-000579,0
953,17035,2567,667490,ACH-000861,0
954,17041,5394,41744,ACH-000861,0
955,17045,2907,387447,ACH-000861,0
956,17054,644241,216239,ACH-000579,0
957,17066,54608520,4211,ACH-000966,0
958,17081,36314,667490,ACH-000617,0
959,17088,237,57469,ACH-000861,1
960,17101,41744,54600319,ACH-001198,1
961,17107,5311,208908,ACH-000617,0
962,17108,126941,3690,ACH-001198,0
963,17116,208908,4842,ACH-000861,0
964,17118,1546,400633,ACH-000966,0
965,17132,148121,237,ACH-000966,0
966,17136,5394,354624,ACH-000966,0
967,17142,3902,54600319,ACH-000288,0
968,17148,644241,2187,ACH-000288,0
969,17153,3657,5426,ACH-001198,0
970,17160,5035,3902,ACH-000288,1
971,17166,5746,60699,ACH-000288,0
972,17178,54608520,104741,ACH-000288,1
973,17181,32874,40926,ACH-000579,1
974,17214,1546,4842,ACH-000579,0
975,17227,5388992,148121,ACH-001198,0
976,17231,5360373,148121,ACH-001198,1
977,17239,3657,5360373,ACH-000966,0
978,17261,5035,5394,ACH-000966,1
979,17262,5329102,237,ACH-000579,0
980,17266,57469,2578,ACH-000861,0
981,17268,3690,40926,ACH-000579,0
982,17274,5388992,2578,ACH-000861,0
983,17285,2567,40926,ACH-000617,1
984,17301,3902,163659,ACH-000617,0
985,17312,5291,354624,ACH-001198,0
986,17319,54608520,2578,ACH-000966,1
987,17321,5311,5360373,ACH-000861,1
988,17324,68740,60699,ACH-000617,0
989,17326,41744,237,ACH-000617,0
990,17328,4842,2478,ACH-000617,0
991,17342,216239,2907,ACH-000579,1
992,17349,2733525,644241,ACH-001198,0
993,17350,5388992,40926,ACH-001198,0
994,17351,104741,4842,ACH-000861,0
995,17353,54600319,32874,ACH-000966,0
996,17364,444795,32874,ACH-000579,0
997,17387,54608520,16886,ACH-000966,0
998,17392,2567,148121,ACH-000288,0
999,17393,457193,2567,ACH-000288,0
1000,17403,5453,3657,ACH-000288,0
1001,17409,3950,2141,ACH-000288,0
1002,17435,6252,23615975,ACH-000617,0
1003,17443,644241,216239,ACH-001198,0
1004,17446,1805,237,ACH-000617,0
1005,17452,2662,2187,ACH-001198,0
1006,17455,2662,5329102,ACH-000861,1
1007,17456,60699,16886,ACH-000966,0
1008,17466,36314,2141,ACH-000617,0
1009,17469,2662,54600319,ACH-000288,0
1010,17483,3902,57469,ACH-001198,0
1011,17488,5329102,41744,ACH-000617,1
1012,17533,5329102,241902,ACH-000617,0
1013,17538,2733525,23615975,ACH-001198,0
1014,17540,54600319,5360373,ACH-000579,1
1015,17547,2733525,2567,ACH-000579,0
1016,17548,667490,354624,ACH-001198,0
1017,17570,4211,60699,ACH-000617,0
1018,17579,2141,387447,ACH-000579,0
1019,17599,5291,4211,ACH-000579,0
1020,17620,1546,3657,ACH-000617,0
1021,17628,41744,5799,ACH-000861,0
1022,17635,5799,216239,ACH-000288,0
1023,17653,32874,2187,ACH-000579,0
1024,17662,104741,5426,ACH-001198,1
1025,17663,5453,2578,ACH-001198,0
1026,17684,1805,60699,ACH-000617,0
1027,17690,36314,1805,ACH-000617,0
1028,17691,5453,3690,ACH-000617,0
1029,17700,54608520,57469,ACH-000861,0
1030,17704,5394,23615975,ACH-000861,0
1031,17714,3367,16886,ACH-000861,1
1032,17734,5035,5453,ACH-000966,0
1033,17744,5388992,1546,ACH-000288,0
1034,17745,54608520,2478,ACH-000861,0
1035,17767,400633,68740,ACH-000579,0
1036,17770,3367,2733525,ACH-000288,0
1037,17778,400633,57469,ACH-000861,1
1038,17788,3367,16886,ACH-001198,1
1039,17792,6252,2733525,ACH-001198,0
1040,17797,5799,3950,ACH-000579,0
1041,17800,6252,6445540,ACH-001198,0
1042,17801,216326,5360373,ACH-000579,1
1043,17806,5453,5426,ACH-000617,0
1044,17826,241902,2141,ACH-000966,1
1045,17837,148121,3690,ACH-000861,0
1046,17845,104741,57469,ACH-001198,0
1047,17852,3657,237,ACH-000617,0
1048,17855,36314,5352062,ACH-000617,0
1049,17860,41744,5311,ACH-001198,1
1050,17889,2478,5746,ACH-000579,0
1051,17905,5799,40926,ACH-000617,0
1052,17907,3950,2141,ACH-000861,0
1053,17928,6252,163659,ACH-000966,0
1054,17930,68740,163659,ACH-001198,0
1055,17939,2662,104741,ACH-000861,0
1056,17950,1805,41744,ACH-000861,1
1057,17960,5352062,387447,ACH-000966,1
1058,17973,439525,5360373,ACH-000579,1
1059,17976,5360373,237,ACH-000861,0
1060,17988,3062316,57469,ACH-001198,0
1061,17989,2567,104741,ACH-000966,0
1062,17991,667490,2141,ACH-000966,1
1063,17992,5035,163659,ACH-000288,0
1064,18005,3902,2578,ACH-000288,0
1065,18019,216239,237,ACH-000966,0
1066,18026,41744,23615975,ACH-000966,0
1067,18031,148121,57469,ACH-000288,0
1068,18040,126941,4842,ACH-000861,0
1069,18042,5394,57469,ACH-000861,0
1070,18047,354624,3690,ACH-000579,0
1071,18051,6252,104741,ACH-000579,0
1072,18077,5291,41744,ACH-000861,0
1073,18079,400633,5352062,ACH-000288,0
1074,18080,2478,2187,ACH-001198,1
1075,18082,1546,2578,ACH-000579,0
1076,18086,3657,40926,ACH-000579,0
1077,18087,104741,667490,ACH-000861,0
1078,18106,4211,148121,ACH-000288,0
1079,18107,5388992,5394,ACH-000966,1
1080,18108,2662,2478,ACH-000861,0
1081,18115,667490,2578,ACH-000579,0
1082,18129,2907,2141,ACH-000861,1
1083,18136,444795,2187,ACH-000579,0
1084,18148,41744,2187,ACH-000617,0
1085,18171,54600319,5360373,ACH-000617,0
1086,18177,36314,2478,ACH-000288,0
1087,18179,1805,163659,ACH-000966,0
1088,18184,2907,60699,ACH-000579,0
1089,18186,3657,2478,ACH-000966,0
1090,18216,354624,40926,ACH-000966,0
1091,18219,41744,126941,ACH-000288,0
1092,18221,2567,6445540,ACH-000288,0
1093,18222,6252,16886,ACH-000617,0
1094,18224,41744,237,ACH-000579,1
1095,18241,5799,237,ACH-000966,0
1096,18247,5352062,208908,ACH-000861,0
1097,18267,126941,5453,ACH-000579,0
1098,18268,3950,2141,ACH-000579,0
1099,18270,3902,216239,ACH-000861,1
1100,18278,457193,4114,ACH-000966,0
1101,18288,241902,68740,ACH-000617,0
1102,18300,5352062,208908,ACH-001198,0
1103,18320,5291,4114,ACH-000288,0
1104,18321,5388992,2141,ACH-000966,1
1105,18325,444795,41744,ACH-000861,0
1106,18330,444795,5394,ACH-000579,0
1107,18333,237,2907,ACH-000288,0
1108,18334,148121,126941,ACH-001198,1
1109,18339,1805,148121,ACH-001198,1
1110,18351,644241,241902,ACH-000861,0
1111,18353,104842,2907,ACH-000861,0
1112,18372,5035,2567,ACH-001198,1
1113,18374,5311,3062316,ACH-000861,1
1114,18376,5035,667490,ACH-001198,0
1115,18393,5329102,2578,ACH-000288,0
1116,18394,54600319,2141,ACH-000579,0
1117,18402,163659,126941,ACH-000966,0
1118,18438,5035,132971,ACH-000288,1
1119,18442,5453,5746,ACH-000966,0
1120,18457,5799,23615975,ACH-000288,0
1121,18474,248862,36314,ACH-000579,0
1122,18478,163659,40926,ACH-000861,0
1123,18482,5360373,216239,ACH-000966,0
1124,18486,5746,16886,ACH-000579,0
1125,18488,2662,2478,ACH-001198,1
1126,18490,354624,5426,ACH-000579,0
1127,18492,248862,5360373,ACH-001198,0
1128,18522,5311,16886,ACH-000617,0
1129,18527,3367,241902,ACH-000966,0
1130,18537,354624,3690,ACH-000617,0
1131,18544,5394,2141,ACH-000288,0
1132,18545,5311,5746,ACH-000579,0
1133,18565,2708,126941,ACH-001198,0
1134,18566,54608520,2907,ACH-000617,0
1135,18568,2733525,3657,ACH-001198,0
1136,18570,54608520,60699,ACH-000617,0
1137,18573,3902,241902,ACH-001198,0
1138,18577,457193,4211,ACH-000966,0
1139,18579,208908,5799,ACH-001198,0
1140,18581,5035,24776445,ACH-000579,1
1141,18605,2567,216239,ACH-000288,0
1142,18614,457193,3062316,ACH-000861,0
1143,18629,354624,1805,ACH-000579,1
1144,18635,457193,400633,ACH-000966,0
1145,18641,5388992,208908,ACH-000579,1
1146,18644,3950,126941,ACH-000861,0
1147,18654,2567,5394,ACH-000966,0
1148,18659,2662,216239,ACH-000288,0
1149,18663,5329102,57469,ACH-000288,0
1150,18675,5388992,3367,ACH-000617,0
1151,18678,216326,2723601,ACH-001198,0
1152,18684,2662,6252,ACH-000966,0
1153,18685,457193,3690,ACH-001198,0
1154,18703,41744,126941,ACH-000861,0
1155,18711,148121,667490,ACH-001198,0
1156,18718,104741,68740,ACH-001198,0
1157,18722,1546,354624,ACH-000617,0
1158,18723,3062316,16886,ACH-000966,0
1159,18724,2907,3690,ACH-000288,1
1160,18726,16886,2578,ACH-000617,1
1161,18735,237,4114,ACH-000966,0
1162,18759,5453,2141,ACH-000617,0
1163,18785,2141,60699,ACH-000579,0
1164,18786,457193,2478,ACH-000966,0
1165,18804,5426,2578,ACH-000966,0
1166,18811,5329102,2478,ACH-000288,0
1167,18821,3902,2578,ACH-001198,0
1168,18861,4842,4114,ACH-001198,0
1169,18866,23615975,60699,ACH-001198,0
1170,18879,5453,216239,ACH-000288,0
1171,18887,1546,2733525,ACH-000966,0
1172,18890,148121,32874,ACH-000288,0
1173,18891,237,5426,ACH-000288,1
1174,18898,400633,5329102,ACH-000579,0
1175,18935,36314,163659,ACH-000288,1
1176,18938,457193,2141,ACH-000861,0
1177,18940,5453,32874,ACH-000966,0
1178,18947,5453,41744,ACH-000579,0
1179,18969,3062316,16886,ACH-000617,1
1180,18974,241902,4211,ACH-001198,0
1181,18977,444795,2187,ACH-000861,0
1182,18980,5035,163659,ACH-001198,0
1183,18989,457193,644241,ACH-000288,1
1184,19061,1546,237,ACH-001198,0
1185,19074,439525,126941,ACH-000288,0
1186,19077,241902,104741,ACH-000288,0
1187,19085,5426,60699,ACH-000288,0
1188,19124,457193,237,ACH-000617,0
1189,19126,6252,644241,ACH-000966,0
1190,19127,241902,68740,ACH-001198,0
1191,19147,667490,23615975,ACH-000617,0
1192,19156,2733525,354624,ACH-001198,0
1193,19169,354624,40926,ACH-000579,0
1194,19181,5311,667490,ACH-000617,0
1195,19200,36314,237,ACH-000288,0
1196,19211,36314,5799,ACH-000288,0
1197,19213,2187,237,ACH-000288,0
1198,19214,6252,57469,ACH-000861,1
1199,19215,104741,5746,ACH-000617,0
1200,19239,457193,5394,ACH-000579,0
1201,19252,3902,5746,ACH-001198,0
1202,19253,54608520,57469,ACH-000617,0
1203,19255,2478,16886,ACH-001198,0
1204,19264,6252,4842,ACH-000861,1
1205,19284,163659,148121,ACH-000288,1
1206,19285,5388992,68740,ACH-000966,0
1207,19289,5035,54600319,ACH-000966,0
1208,19296,6252,237,ACH-000617,0
1209,19321,5426,2141,ACH-000288,1
1210,19326,126941,5388992,ACH-000579,0
1211,19341,1805,2478,ACH-000579,0
1212,19342,5035,40926,ACH-000861,0
1213,19345,2662,3657,ACH-000966,0
1214,19346,2662,40926,ACH-000617,0
1215,19348,41744,104741,ACH-000579,0
1216,19353,216239,68740,ACH-000579,0
1217,19374,4842,2141,ACH-000617,1
1218,19380,148121,2478,ACH-000579,0
1219,19385,5799,439525,ACH-000288,0
1220,19400,5035,16886,ACH-001198,0
1221,19411,5360373,23615975,ACH-001198,0
1222,19413,354624,2187,ACH-000288,0
1223,19447,2578,387447,ACH-000579,0
1224,19452,148121,2478,ACH-000617,0
1225,19453,457193,667490,ACH-000966,0
1226,19497,57469,2141,ACH-000617,0
1227,19500,5311,208908,ACH-000288,0
1228,19503,60198,2141,ACH-000579,0
1229,19516,4211,248862,ACH-000579,0
1230,19522,5799,216239,ACH-000966,0
1231,19528,3367,57469,ACH-000861,0
1232,19530,5311,2187,ACH-000861,1
1233,19537,32874,41744,ACH-000579,1
1234,19554,1805,5746,ACH-000288,1
1235,19559,5311,5426,ACH-000288,0
1236,19590,5426,23615975,ACH-000288,0
1237,19606,2567,400633,ACH-000966,0
1238,19612,5311,4842,ACH-000617,0
1239,19618,2662,36314,ACH-000966,1
1240,19622,126941,5746,ACH-000617,0
1241,19634,5453,4842,ACH-000288,0
1242,19657,5388992,6445540,ACH-000288,0
1243,19662,457193,54608520,ACH-000861,1
1244,19666,68740,32874,ACH-000861,0
1245,19693,1805,3062316,ACH-000966,0
1246,19696,5311,16886,ACH-000579,0
1247,19699,5291,148121,ACH-000861,0
1248,19718,126941,60699,ACH-000966,0
1249,19730,11683,5388992,ACH-000617,1
1250,19734,5426,60699,ACH-000966,0
1251,19745,3902,457193,ACH-001198,0
1252,19754,237,16886,ACH-001198,0
