Unnamed: 0,drug_1,drug_2,cell,label
276143,24748573,11617559,ACH-002152,1
206490,11656518,54676905,ACH-001190,0
43283,5746,443939,ACH-000147,1
111160,400633,387447,ACH-000969,0
73143,2733525,439693,ACH-000433,1
236990,400633,2141,ACH-000425,0
244492,16124726,25021165,ACH-001002,1
100713,62770,6194,ACH-000971,0
38137,3385,5291,ACH-000849,0
175386,5035,5284616,ACH-000090,0
186506,5799,24197464,ACH-000750,0
3047,96312,5311,ACH-000655,0
285752,11640390,24995524,ACH-000987,1
94445,5935,4114,ACH-001081,0
158136,3385,5291,ACH-000617,0
76731,38904,5426,ACH-002195,1
279723,11364421,3025986,ACH-000450,1
216832,5394,104794,ACH-000615,0
214449,176167,5702198,ACH-000615,0
205487,2123,46781465,ACH-001190,0
162101,452548,444795,ACH-001151,0
63864,16757846,66646767,ACH-001685,1
157618,3367,5329102,ACH-000617,0
53147,3385,2662,ACH-000551,0
195944,3950,3385,ACH-002159,0
3667,60198,667490,ACH-000655,0
217964,11683005,10027278,ACH-000810,1
26769,62770,3950,ACH-000148,1
103382,148121,451668,ACH-000997,0
4996,123631,443939,ACH-000655,1
28937,454216,176871,ACH-000019,0
259320,104794,1361334,ACH-000401,1
250244,25126798,10027278,ACH-000008,0
21815,5453,2907,ACH-000288,0
224542,132971,439693,ACH-000730,1
2329,104842,4842,ACH-000655,0
75630,5394,42890,ACH-000433,0
101622,136170999,49847690,ACH-000971,1
197342,23615975,2141,ACH-000477,0
186847,5311,5360373,ACH-000750,1
119035,2733525,5935,ACH-000681,0
37293,2187,123608,ACH-000849,0
241277,216345,5311,ACH-000425,0
172792,71384,2662,ACH-000979,1
195935,9854073,5311,ACH-002159,0
263748,11178236,300471,ACH-000644,1
64379,126941,5746,ACH-000555,0
272744,176870,9950176,ACH-002143,0
101478,451668,42890,ACH-000971,0
116589,42611257,4842,ACH-000651,0
158155,42611257,60699,ACH-000617,0
114499,5035,62770,ACH-000651,1
251649,2747117,6442177,ACH-000968,1
73020,5352062,135401907,ACH-000433,1
226911,148177,25023738,ACH-000730,0
12877,5284616,4114,ACH-001198,1
94828,6239,2907,ACH-001081,0
91605,400633,5329102,ACH-001039,1
216034,148177,56972185,ACH-000615,1
50344,42611257,9854073,ACH-001738,1
220743,11313622,4248455,ACH-000810,1
186632,667490,6239,ACH-000750,0
3928,6194,38904,ACH-000655,1
225782,6442177,135418940,ACH-000730,1
92568,25126798,667490,ACH-001039,0
40963,444795,57469,ACH-000147,1
173131,24776445,25126798,ACH-000979,1
250566,5312137,25023738,ACH-000008,0
4719,71384,2187,ACH-000655,0
12665,6445540,42890,ACH-000273,0
248306,6442177,11617559,ACH-000008,0
121251,123608,443939,ACH-000681,0
158869,36462,46781465,ACH-000617,1
41035,135401907,23615975,ACH-000147,0
14536,1546,96312,ACH-001198,0
98772,5799,57469,ACH-000971,1
163216,5394,454216,ACH-000696,1
201710,126565,24748573,ACH-000348,0
187331,62770,2662,ACH-000750,0
111332,2708,2662,ACH-000969,1
244950,24856436,54708532,ACH-001002,0
278826,6505803,54676905,ACH-002152,0
184678,447912,42623900,ACH-000219,0
286140,24180719,56972185,ACH-000987,0
136732,454216,439693,ACH-000900,1
138623,36462,24197464,ACH-000900,1
109154,2141,443939,ACH-000552,0
14732,135398738,5284616,ACH-001198,0
55226,5790,60699,ACH-001127,1
194506,457193,5453,ACH-002159,0
225941,657237,11683005,ACH-000730,1
278743,447912,11630874,ACH-002152,0
193281,3367,4842,ACH-002159,0
227689,56972185,11524144,ACH-000730,0
243701,135398510,9933475,ACH-001002,0
90295,104741,54611422,ACH-001039,1
72410,5746,2578,ACH-000433,0
214889,60750,25021165,ACH-000615,0
167423,104741,6445540,ACH-000811,1
77907,36462,6252,ACH-002195,0
116236,452548,5453,ACH-000651,1
15244,36462,2907,ACH-001198,0
168953,62770,2662,ACH-000811,0
30179,25136944,9927978,ACH-000019,0
92051,3950,2723601,ACH-001039,0
7402,4212,451668,ACH-000376,0
270254,10027278,16124726,ACH-000915,1
12810,60699,451668,ACH-001198,0
114093,2733525,135401907,ACH-000651,0
184705,11213558,1361334,ACH-000219,1
33195,5394,5291,ACH-000768,0
287204,5730,9943465,ACH-000987,0
57919,2123,5426,ACH-001127,0
220141,73013358,11977753,ACH-000810,0
236762,135410875,4842,ACH-000425,1
64824,5329102,24197464,ACH-000555,0
177919,36462,6445540,ACH-000090,0
144476,3062316,4842,ACH-000463,1
122132,5352062,439693,ACH-000706,1
226245,521106,5113032,ACH-000730,0
196010,71384,2187,ACH-002159,0
26900,6450551,3950,ACH-000148,1
5923,457193,454216,ACH-000376,1
294959,10341154,3025986,ACH-000304,0
142695,42611257,5329102,ACH-002172,0
10173,400633,208908,ACH-000273,0
161308,46781465,2478,ACH-001151,0
74354,36462,148124,ACH-000433,0
149261,68740,2187,ACH-000343,1
180787,24180719,16038120,ACH-000788,0
260644,176167,5113032,ACH-000644,1
176949,36462,2907,ACH-000090,0
4359,132971,3902,ACH-000655,1
254080,1401,11617559,ACH-000968,1
102694,6252,60699,ACH-000997,0
8782,5790,443939,ACH-000376,0
178474,11364421,56972185,ACH-000788,1
192089,6505803,54708532,ACH-000750,1
165101,123631,2662,ACH-000696,0
36813,38904,454216,ACH-000849,0
83911,5311,2578,ACH-001208,0
5934,163659,148121,ACH-000376,1
53197,36462,104842,ACH-000551,0
243630,148124,387447,ACH-001002,0
30754,123631,5329102,ACH-000019,1
265358,3712,135440466,ACH-000572,0
222992,5394,3657,ACH-000730,0
182543,11683005,11364421,ACH-000219,1
286121,24180719,16736978,ACH-000987,0
234832,11213558,9934458,ACH-000579,1
287157,11178236,644213,ACH-000987,0
100650,132971,2478,ACH-000971,0
270940,16683013,3463933,ACH-000915,1
259814,2747117,135440466,ACH-000644,0
105008,42611257,2723601,ACH-000997,1
210597,5291,2907,ACH-000615,1
248416,107970,3463933,ACH-000008,0
170305,132971,439693,ACH-000811,1
70038,62770,11683,ACH-000046,1
215843,10027278,4829,ACH-000615,1
97005,3950,5453,ACH-001081,0
118680,400633,5799,ACH-000681,1
238472,6450551,5388983,ACH-000425,1
44050,16750158,11707110,ACH-000927,1
102292,1546,444795,ACH-000997,0
250903,5494449,16124726,ACH-000008,0
276903,6914657,16038120,ACH-002152,0
219035,5278396,1361334,ACH-000810,0
16566,38904,208908,ACH-000504,0
258235,148177,4248455,ACH-000401,0
29017,148124,667490,ACH-000019,0
203430,24776445,56972185,ACH-000348,0
104370,25126798,163659,ACH-000997,1
80327,5388983,148121,ACH-002199,0
153113,60198,126941,ACH-000966,1
184553,16683013,9933475,ACH-000219,0
260276,11683005,16124726,ACH-000644,0
239036,62770,54611422,ACH-000425,0
170260,25136944,62770,ACH-000811,1
159007,24776445,71384,ACH-000617,0
76271,3385,3062316,ACH-002195,1
188475,3950,68740,ACH-000750,0
147531,4114,176871,ACH-000343,0
244915,9829523,25023738,ACH-001002,0
211653,5360373,387447,ACH-000615,1
232858,5113032,766949,ACH-000579,0
249627,11640390,135398510,ACH-000008,1
9149,2187,57469,ACH-000273,1
130097,5352062,5799,ACH-000825,1
279844,5702198,11364421,ACH-000450,1
277666,644241,10027278,ACH-002152,1
226010,60750,25021165,ACH-000730,0
198304,452548,5284616,ACH-000477,1
262370,17754438,135418940,ACH-000644,0
277723,4493,56972185,ACH-002152,0
277383,16736978,1401,ACH-002152,1
187297,2723601,2662,ACH-000750,1
20935,2187,104842,ACH-000288,0
96508,3950,451668,ACH-001081,0
127458,60198,5291,ACH-000861,0
27773,2907,387447,ACH-000028,0
66035,400633,2907,ACH-000555,0
61035,123631,454216,ACH-000817,1
221210,10341154,11713159,ACH-000810,0
158577,132971,176871,ACH-000617,1
286311,10127622,135398510,ACH-000987,1
4670,6194,6442177,ACH-000655,0
288811,5081913,11524144,ACH-000614,0
275457,24776445,16038120,ACH-002143,0
35805,5035,2723601,ACH-000849,0
25624,454216,5426,ACH-000148,1
156448,6252,6445540,ACH-000617,0
100984,132971,60198,ACH-000971,0
105908,148124,6445540,ACH-000552,1
107839,6450551,148124,ACH-000552,1
257465,208908,9818231,ACH-000401,0
171412,5394,5935,ACH-000979,0
81996,42611257,400633,ACH-002199,0
147058,6450551,6442177,ACH-000463,1
124117,11683,42611257,ACH-000706,0
122462,36314,2478,ACH-000706,0
127765,71384,148121,ACH-000861,0
255879,11364421,300471,ACH-000401,1
73381,443939,176871,ACH-000433,1
37542,5035,104842,ACH-000849,1
51406,46781465,2907,ACH-000551,0
282197,148177,104794,ACH-000450,0
2441,249332,148121,ACH-000655,0
213101,11525740,2187,ACH-000615,0
45923,123631,17755052,ACH-000668,0
32570,5035,216239,ACH-000768,0
277702,4493,5113032,ACH-002152,1
60288,135401907,60699,ACH-000817,0
8038,123631,23615975,ACH-000376,1
251859,9933475,11617559,ACH-000968,0
73333,36314,57469,ACH-000433,1
214384,16041424,4248455,ACH-000615,0
241339,11977753,5311,ACH-000425,0
200395,5702198,135440466,ACH-000348,0
288692,60750,11213558,ACH-000614,0
157748,9854073,6445540,ACH-000617,0
244978,24856436,42623900,ACH-001002,0
125942,1546,23615975,ACH-000861,0
95609,6252,454216,ACH-001081,0
182132,82146,54708532,ACH-000219,0
129293,46781465,5329102,ACH-000825,0
176539,135410875,5284616,ACH-000090,0
262055,11640390,11617559,ACH-000644,0
244098,5113032,46233311,ACH-001002,0
296542,52913813,10368812,ACH-000522,0
238232,452548,42611257,ACH-000425,0
197753,444795,387447,ACH-000477,1
83959,5311,68740,ACH-001208,0
69570,5388983,57469,ACH-000046,0
8893,4842,451668,ACH-000273,0
7165,132971,5360373,ACH-000376,0
2001,5329102,4211,ACH-000655,1
15955,60198,135410875,ACH-001198,0
112531,11525740,71384,ACH-000969,0
208113,4493,11617559,ACH-001190,1
182652,451668,9950176,ACH-000219,0
69526,5799,4114,ACH-000046,0
123504,2723601,123608,ACH-000706,1
186454,5291,5311,ACH-000750,0
142048,24776445,5360373,ACH-002172,0
133077,2733525,57469,ACH-000367,0
142757,3950,5426,ACH-002172,1
123484,2708,5352062,ACH-000706,1
110035,148124,54611422,ACH-000969,1
30007,132971,36314,ACH-000019,1
220428,216239,3025986,ACH-000810,0
279876,5702198,216239,ACH-000450,1
288295,36462,25022668,ACH-000614,1
59520,2662,5790,ACH-000817,1
216695,5329102,151194,ACH-000615,0
18067,667490,6445540,ACH-000504,0
112059,3950,42611257,ACH-000969,0
80282,148124,163659,ACH-002199,1
288573,6914657,11713159,ACH-000614,1
112545,2708,5311,ACH-000969,1
109720,457193,2907,ACH-000969,0
124255,216326,6252,ACH-000706,0
180881,73013358,24995524,ACH-000788,1
119548,11683,387447,ACH-000681,1
266793,10127622,1361334,ACH-000572,0
209596,151194,9933475,ACH-001190,0
32166,3062316,123608,ACH-000768,0
42818,60198,46781465,ACH-000147,0
41463,5453,5426,ACH-000147,0
2098,5935,4842,ACH-000655,0
72477,5311,216239,ACH-000433,0
168346,2123,126941,ACH-000811,0
280868,60750,9934458,ACH-000450,0
155176,3950,5388983,ACH-000966,1
249934,17754438,3218,ACH-000008,0
180831,73013358,11683005,ACH-000788,0
41245,5394,4211,ACH-000147,1
264128,387447,11683005,ACH-000572,1
192901,60699,54611422,ACH-002159,0
119981,135410875,5426,ACH-000681,1
115096,5790,387447,ACH-000651,1
251704,2747117,24776445,ACH-000968,0
259846,2747117,3712,ACH-000644,1
186653,354624,5352062,ACH-000750,0
183891,11640390,60750,ACH-000219,1
253039,5081913,25023738,ACH-000968,0
35242,9854073,5311,ACH-000768,1
175076,2662,5329102,ACH-000090,0
101196,11525740,77082,ACH-000971,0
150881,62770,77082,ACH-000343,1
221808,5790,77082,ACH-000730,0
166289,3081361,60198,ACH-000696,0
90977,148121,5935,ACH-001039,0
206453,9933475,25021165,ACH-001190,0
276889,6914657,644213,ACH-002152,0
110039,3902,5790,ACH-000969,0
19398,25136944,57469,ACH-000504,0
62359,2662,42890,ACH-000817,1
57427,71384,3367,ACH-001127,0
71556,25136944,9703,ACH-000046,0
33856,2123,387447,ACH-000768,0
64464,57469,439693,ACH-000555,0
244963,24856436,9934458,ACH-001002,1
151722,56946894,3461,ACH-000447,1
26264,25136944,3367,ACH-000148,0
62798,73265318,457193,ACH-000702,0
120376,60198,5329102,ACH-000681,0
114782,3902,4211,ACH-000651,0
235674,6252,6239,ACH-000425,0
203392,24776445,657237,ACH-000348,0
97253,42611257,62770,ACH-001081,1
129862,38904,2141,ACH-000825,1
251211,10341154,657237,ACH-000008,0
249901,148177,1361334,ACH-000008,0
7850,25126798,2478,ACH-000376,0
113392,354624,454216,ACH-000651,0
48388,5388983,454216,ACH-001738,0
238128,9854073,2907,ACH-000425,1
233433,16736978,135418940,ACH-000579,0
45242,16659841,11520894,ACH-000277,1
62230,6450551,57469,ACH-000817,0
59667,11683,249332,ACH-000817,1
158193,2123,6239,ACH-000617,1
4674,2708,6442177,ACH-000655,0
166125,6194,2478,ACH-000696,0
36580,148121,60699,ACH-000849,0
143079,4212,5311,ACH-002172,1
117875,2662,1546,ACH-000681,0
49227,11683,135398738,ACH-001738,0
48876,3902,36314,ACH-001738,0
27329,2708,5746,ACH-000148,1
105449,5352062,42890,ACH-000997,1
196661,3657,387447,ACH-000477,0
248152,176870,11630874,ACH-000008,0
210723,5394,5311,ACH-000615,0
24543,354624,6239,ACH-000148,1
240194,36462,16736978,ACH-000425,0
72530,5284616,454216,ACH-000433,0
50932,5329102,42890,ACH-001738,0
195587,3385,176871,ACH-002159,0
115787,3950,2907,ACH-000651,1
128864,135401907,176871,ACH-000825,0
119549,3081361,2662,ACH-000681,1
16112,71384,5746,ACH-001198,0
24731,457193,4114,ACH-000148,0
245396,5330286,11364421,ACH-001002,0
225893,6914657,46233311,ACH-000730,1
32268,104842,454216,ACH-000768,0
129674,208908,5329102,ACH-000825,0
227063,4829,4248455,ACH-000730,0
289641,5330286,159324,ACH-000614,1
250507,16683013,11656518,ACH-000008,0
48033,11683,2141,ACH-001738,0
196473,46781465,5352062,ACH-000477,1
247682,24748573,82146,ACH-000008,1
7930,62770,6194,ACH-000376,1
59715,5035,457193,ACH-000817,0
26652,25126798,163659,ACH-000148,1
251202,10341154,5702198,ACH-000008,0
72961,4212,96312,ACH-000433,1
185485,11683,5360373,ACH-000750,0
45469,51039095,104741,ACH-000349,1
42316,9854073,38904,ACH-000147,1
270207,11640390,16736978,ACH-000915,0
74827,135398738,400633,ACH-000433,0
62641,77999,25126798,ACH-000702,1
163741,3367,2907,ACH-000696,0
44294,10184653,10127622,ACH-000212,1
194109,36314,126941,ACH-002159,0
207723,208908,25022668,ACH-001190,0
265421,521106,17754438,ACH-000572,0
21193,451668,24197464,ACH-000288,1
266879,24995524,1401,ACH-000572,0
218414,6442177,60750,ACH-000810,1
209081,216239,6505803,ACH-001190,1
72897,5311,23615975,ACH-000433,0
135383,4212,23615975,ACH-000367,0
221709,2478,24197464,ACH-000730,0
165903,2708,2578,ACH-000696,0
26501,2708,24197464,ACH-000148,0
174744,104842,104741,ACH-000090,0
276110,9818231,5278396,ACH-002152,0
253152,3712,5394,ACH-000968,1
54625,135398738,77082,ACH-000551,0
249928,148177,11178236,ACH-000008,0
67738,132971,439693,ACH-000555,1
54061,6194,5426,ACH-000551,1
53260,135398738,208908,ACH-000551,0
54725,135398738,5935,ACH-000551,0
76641,2733525,38904,ACH-002195,0
245386,10027278,1401,ACH-001002,1
54015,24776445,104741,ACH-000551,1
226879,5330286,56972185,ACH-000730,1
188503,24776445,46781465,ACH-000750,1
168604,5790,208908,ACH-000811,0
255114,11313622,11178236,ACH-000968,0
182354,387447,5394,ACH-000219,1
146670,135398738,23615975,ACH-000463,0
116865,2578,42890,ACH-000651,0
148836,2187,2907,ACH-000343,0
73539,457193,5291,ACH-000433,1
212656,24776445,6194,ACH-000615,0
249165,126565,11977753,ACH-000008,0
6178,443939,135398738,ACH-000376,1
26368,6450551,60699,ACH-000148,1
49548,216326,2733525,ACH-001738,0
228574,4114,60699,ACH-000579,0
183117,6914657,135418940,ACH-000219,0
128655,23615975,42890,ACH-000861,0
269590,766949,1401,ACH-000915,0
272871,6442177,60750,ACH-002143,1
76250,5035,77082,ACH-002195,1
87692,96312,135401907,ACH-000428,0
166454,62770,5746,ACH-000696,1
32826,3950,2723601,ACH-000768,0
20116,3657,5394,ACH-000571,1
294141,216239,135440466,ACH-000304,0
209130,16683013,60750,ACH-001190,0
295734,54761306,23725625,ACH-000396,1
196922,68740,2478,ACH-000477,0
132107,9854073,57469,ACH-000825,1
261585,216326,9829523,ACH-000644,0
60600,104741,135401907,ACH-000817,0
293901,73013358,24180719,ACH-000304,0
189539,24748573,5312137,ACH-000750,0
288206,176167,447912,ACH-000614,0
184798,5394,15949613,ACH-000219,0
272156,11656518,159324,ACH-002143,0
246339,5329102,447912,ACH-001002,1
296100,10368812,5311,ACH-000384,1
117968,5311,2907,ACH-000681,0
259281,5494449,148177,ACH-000401,0
81865,135410875,400633,ACH-002199,0
265331,5081913,148177,ACH-000572,1
75068,4212,135401907,ACH-000433,0
266914,216239,5278396,ACH-000572,0
138819,6450551,3062316,ACH-000900,0
78080,3385,444795,ACH-002195,0
264041,2747117,5730,ACH-000572,0
121988,3657,77082,ACH-000706,0
64800,457193,5329102,ACH-000555,1
36654,3062316,4842,ACH-000849,1
199340,2723601,3657,ACH-000477,0
20633,354624,2187,ACH-000288,0
282063,10113978,3712,ACH-000450,0
37597,5935,2578,ACH-000849,1
20778,5035,46781465,ACH-000288,1
56331,2907,2578,ACH-001127,0
268474,24748573,16124726,ACH-000915,1
177438,42611257,5388983,ACH-000090,1
129028,163659,24197464,ACH-000825,0
43903,3081361,16681698,ACH-000097,0
89935,3950,5394,ACH-000428,0
214064,24748573,16124726,ACH-000615,0
208047,644241,5113032,ACH-001190,1
265148,60750,521106,ACH-000572,0
14615,3902,5935,ACH-001198,0
255638,5730,56972185,ACH-000968,0
158641,9854073,5790,ACH-000617,0
33761,5284616,5352062,ACH-000768,1
207040,36462,135440466,ACH-001190,1
203091,6505803,11960529,ACH-000348,1
5158,6442177,5935,ACH-000376,0
168956,2723601,104842,ACH-000811,0
173613,452548,400633,ACH-000979,1
77518,25126798,36314,ACH-002195,1
74863,60198,354624,ACH-000433,0
202173,11640390,10027278,ACH-000348,0
207076,36462,126565,ACH-001190,0
154931,9854073,3950,ACH-000966,0
237830,6194,5329102,ACH-000425,1
159929,2187,2907,ACH-001151,0
250409,216239,11630874,ACH-000008,0
113179,135659064,54761306,ACH-000943,1
15221,2123,451668,ACH-001198,0
102587,5352062,4842,ACH-000997,0
223384,3081361,5284616,ACH-000730,1
91968,5035,457193,ACH-001039,0
5434,2662,2141,ACH-000376,0
146734,135398738,68740,ACH-000463,1
54074,452548,2708,ACH-000551,0
285686,11977753,11213558,ACH-000987,1
104812,36462,3657,ACH-000997,0
171130,126941,2907,ACH-000979,1
54278,25126798,644241,ACH-000551,1
242149,16683013,135418940,ACH-000425,0
58371,71384,6442177,ACH-001127,1
211217,38904,2578,ACH-000615,1
296486,3461,11955716,ACH-000522,1
135254,60198,23615975,ACH-000367,1
62764,216237,25126798,ACH-000702,1
289598,10027278,5278396,ACH-000614,0
27117,9927978,5388983,ACH-000148,0
67731,60198,1546,ACH-000555,1
159051,132971,2723601,ACH-000617,0
166495,132971,68740,ACH-000696,1
260744,36462,11364421,ACH-000644,0
185475,3367,2187,ACH-000750,0
972,9910986,46907787,ACH-001205,1
251259,641785,11524144,ACH-000008,0
154068,62770,104842,ACH-000966,0
180752,4829,447912,ACH-000788,1
156569,3902,6239,ACH-000617,0
136578,5453,77082,ACH-000900,0
288668,60750,451668,ACH-000614,0
46095,123631,2719,ACH-000759,1
89767,2723601,9703,ACH-000428,0
44492,25227436,9444,ACH-000783,1
227821,159324,56972185,ACH-000730,0
24893,4211,5426,ACH-000148,1
87290,5394,208908,ACH-000428,0
174672,104842,667490,ACH-000090,0
53042,62770,11683,ACH-000551,1
285679,11977753,42623900,ACH-000987,1
92710,6194,451668,ACH-001039,1
238012,71384,42611257,ACH-000425,0
258179,10113978,216345,ACH-000401,1
156144,5311,667490,ACH-000617,0
11997,9927978,23615975,ACH-000273,0
71579,216326,57469,ACH-000046,0
96980,132971,42611257,ACH-001081,0
275899,2747117,641785,ACH-002152,1
95928,6450551,3081361,ACH-001081,0
233497,208908,5394,ACH-000579,0
209526,5494449,135398510,ACH-001190,0
40451,443939,4212,ACH-000147,0
170381,11525740,9703,ACH-000811,0
190900,46930998,4829,ACH-000750,0
205401,3081361,3902,ACH-001190,0
161042,249332,123608,ACH-001151,1
103391,104842,126941,ACH-000997,0
284091,9818231,104794,ACH-000987,0
78676,71384,68740,ACH-002195,0
203818,5035,54611422,ACH-001190,0
120835,71384,9703,ACH-000681,0
252109,11683005,4829,ACH-000968,0
107162,667490,5426,ACH-000552,0
54072,4212,148121,ACH-000551,0
217652,135440466,300471,ACH-000810,1
288741,9934458,54676905,ACH-000614,0
296168,25262792,49847690,ACH-000384,1
15691,216326,3950,ACH-001198,0
156175,443939,3950,ACH-000617,0
20313,4114,387447,ACH-000288,0
120727,42611257,60198,ACH-000681,0
154428,2723601,3367,ACH-000966,0
203904,5352062,2578,ACH-001190,1
217101,11960529,447912,ACH-000615,1
63216,135539077,73265377,ACH-001685,1
276078,5702198,42623900,ACH-002152,0
102082,3367,104842,ACH-000997,0
12961,36314,5329102,ACH-001198,1
123160,126941,644241,ACH-000706,0
252809,657237,11630874,ACH-000968,0
55566,38904,5388983,ACH-001127,1
31832,16659841,11494412,ACH-000019,1
211511,5291,104741,ACH-000615,0
147675,216239,4114,ACH-000343,0
150017,6194,444795,ACH-000343,0
244935,9829523,16038120,ACH-001002,0
213601,24978538,11313622,ACH-000615,1
61329,2123,57469,ACH-000817,1
124890,36462,6445540,ACH-000706,0
233572,126565,54676905,ACH-000579,1
64422,5790,1546,ACH-000555,1
141083,5388983,54611422,ACH-002172,1
36130,5329102,2141,ACH-000849,0
36109,249332,68740,ACH-000849,1
287298,24978538,42623900,ACH-000614,1
202467,11713159,9950176,ACH-000348,0
