Unnamed: 0,drug_1,drug_2,cell,label
78757,11525740,2723601,ACH-002195,1
240486,60750,16736978,ACH-000425,0
68949,148124,5352062,ACH-000046,0
275380,11960529,9818231,ACH-002143,0
258229,148177,24978538,ACH-000401,1
192434,24776445,9818231,ACH-000750,0
92491,60198,3367,ACH-001039,0
194950,135410875,2733525,ACH-002159,0
296610,3461,49847690,ACH-000545,1
209245,5329102,4829,ACH-001190,0
156905,96312,4114,ACH-000617,0
143186,2708,6442177,ACH-002172,1
235002,11313622,16683013,ACH-000579,0
251219,10341154,3712,ACH-000008,1
43753,51039095,6918289,ACH-000097,1
69457,6252,4842,ACH-000046,1
12869,5035,9927978,ACH-001198,0
13186,36314,216239,ACH-001198,1
74003,216326,11683,ACH-000433,0
239012,24776445,57469,ACH-000425,0
193687,5453,249332,ACH-002159,0
219363,644241,11617559,ACH-000810,0
70804,71384,163659,ACH-000046,1
31487,123631,135398738,ACH-000019,0
109210,644241,42890,ACH-000552,1
95070,4212,2141,ACH-001081,1
296114,51039095,46244454,ACH-000384,0
84824,451668,54611422,ACH-001208,0
57759,36462,57469,ACH-001127,0
282271,11713159,3712,ACH-000450,0
135041,3385,354624,ACH-000367,1
142866,25126798,23615975,ACH-002172,0
223229,36462,2123,ACH-000730,1
70518,11683,2733525,ACH-000046,0
255120,15949613,5278396,ACH-000968,1
173372,3385,163659,ACH-000979,0
36259,2733525,5360373,ACH-000849,0
45308,23725625,11955716,ACH-000277,1
275732,24978538,6442177,ACH-002152,1
262750,10127622,15949613,ACH-000644,0
277242,5081913,11178236,ACH-002152,0
82611,3081361,68740,ACH-002199,0
219030,16736978,447912,ACH-000810,0
141735,148124,2907,ACH-002172,0
198818,42611257,126941,ACH-000477,0
268121,2747117,216345,ACH-000915,0
173314,123631,24197464,ACH-000979,0
169937,6194,2708,ACH-000811,1
247242,82146,9934458,ACH-000008,0
193009,454216,23615975,ACH-002159,0
210459,354624,6239,ACH-000615,1
218892,3712,25023738,ACH-000810,1
57774,135410875,2708,ACH-001127,0
26823,71384,36462,ACH-000148,1
107308,249332,5426,ACH-000552,1
132355,5329102,5394,ACH-000035,1
116642,9854073,9703,ACH-000651,0
231472,3081361,11525740,ACH-000579,1
257733,46930998,3062316,ACH-000401,0
46753,25262792,10127622,ACH-001819,0
141560,5035,2141,ACH-002172,1
143025,123631,3657,ACH-002172,1
247679,9818231,104794,ACH-000008,0
103771,135398738,2662,ACH-000997,0
204925,3081361,4114,ACH-001190,1
32777,5311,2578,ACH-000768,0
214748,6914657,9818231,ACH-000615,1
153761,667490,4114,ACH-000966,1
250891,5494449,6442177,ACH-000008,0
186778,5388983,68740,ACH-000750,1
115613,9927978,5329102,ACH-000651,1
7457,132971,25126798,ACH-000376,1
190939,644241,521106,ACH-000750,0
227805,159324,3218,ACH-000730,0
75233,132971,2187,ACH-000433,0
127264,25136944,6239,ACH-000861,1
225920,6914657,6505803,ACH-000730,1
23332,9927978,5453,ACH-000288,0
61213,60198,5291,ACH-000817,0
2443,46781465,148121,ACH-000655,0
38968,25136944,5453,ACH-000849,0
202114,11977753,56972185,ACH-000348,0
63592,50989217,25102847,ACH-001685,1
103170,216239,5388983,ACH-000997,0
58489,36462,62770,ACH-001127,1
30496,6194,457193,ACH-000019,1
19896,1546,42890,ACH-000504,1
103261,3902,96312,ACH-000997,0
2404,126941,2907,ACH-000655,0
6373,60198,3062316,ACH-000376,0
249942,17754438,25021165,ACH-000008,0
65880,5035,6252,ACH-000555,0
96975,60198,23615975,ACH-001081,0
286975,24776445,5702198,ACH-000987,0
73773,3062316,3657,ACH-000433,1
31588,2141,443939,ACH-000019,1
250111,73013358,11364421,ACH-000008,0
81949,6450551,3062316,ACH-002199,1
119243,96312,2187,ACH-000681,1
166537,9854073,439693,ACH-000696,0
40175,104842,54611422,ACH-000147,0
53318,3950,454216,ACH-000551,1
19761,216326,9927978,ACH-000504,1
143582,667490,60699,ACH-000463,0
140732,457193,2733525,ACH-002172,1
104336,6450551,24776445,ACH-000997,0
157013,104842,454216,ACH-000617,0
261546,208908,447912,ACH-000644,1
91314,5746,176871,ACH-001039,1
265534,208908,60750,ACH-000572,1
156171,457193,3657,ACH-000617,1
106413,4842,54611422,ACH-000552,0
263196,5394,1361334,ACH-000644,0
223464,71384,452548,ACH-000730,1
136919,2578,54611422,ACH-000900,0
164410,5453,2907,ACH-000696,0
181220,16683013,9934458,ACH-000788,1
135063,36462,2578,ACH-000367,0
217605,11364421,9934458,ACH-000810,0
92931,452548,42611257,ACH-001039,0
6338,5799,451668,ACH-000376,1
271778,24978538,208908,ACH-002143,1
58902,96312,2907,ACH-000817,1
170539,2141,443939,ACH-000811,0
175322,77082,6239,ACH-000090,0
114985,6252,68740,ACH-000651,0
21709,249332,3367,ACH-000288,0
164081,444795,216239,ACH-000696,1
175165,6252,5394,ACH-000090,0
94464,104741,2187,ACH-001081,0
161544,3950,135398738,ACH-001151,1
9205,443939,36462,ACH-000273,1
9391,148124,68740,ACH-000273,0
54904,3950,443939,ACH-000551,1
292391,6914657,24856436,ACH-000304,0
40247,2907,6445540,ACH-000147,1
97254,4212,2123,ACH-001081,0
278944,11313622,54676905,ACH-002152,0
295279,3461,10368812,ACH-000896,1
194611,6450551,5935,ACH-002159,0
75192,2123,9703,ACH-000433,0
238381,452548,5426,ACH-000425,1
7014,6194,5284616,ACH-000376,0
182176,82146,151194,ACH-000219,0
171600,23615975,60699,ACH-000979,0
182027,4091,176870,ACH-000219,0
290128,10127622,11178236,ACH-000614,1
49856,2123,38904,ACH-001738,1
39620,123631,24964624,ACH-000849,1
251820,387447,24856436,ACH-000968,0
32077,5035,135401907,ACH-000768,1
74410,4212,444795,ACH-000433,0
148323,2662,36314,ACH-000343,1
42881,6450551,62770,ACH-000147,1
289235,46930998,3062316,ACH-000614,0
37207,3367,176871,ACH-000849,0
245679,11713159,6442177,ACH-001002,0
174828,38904,5291,ACH-000090,1
260207,24748573,25023738,ACH-000644,0
171577,5329102,4842,ACH-000979,1
28485,96312,6445540,ACH-000019,1
21931,6252,2187,ACH-000288,1
223751,3950,457193,ACH-000730,1
257392,766949,3218,ACH-000401,0
110048,123608,2478,ACH-000969,1
20385,5453,2578,ACH-000288,0
2299,11683,2723601,ACH-000655,0
2427,4211,400633,ACH-000655,0
110826,6442177,9703,ACH-000969,1
160804,5453,4842,ACH-001151,1
59346,208908,5388983,ACH-000817,1
104203,9854073,5291,ACH-000997,1
140521,5453,46781465,ACH-002172,0
81435,135398738,454216,ACH-002199,0
104842,42611257,644241,ACH-000997,0
146100,11683,5790,ACH-000463,1
257555,216326,5311,ACH-000401,1
235225,11960529,1361334,ACH-000579,0
206650,24748573,24180719,ACH-001190,0
171294,5935,123608,ACH-000979,0
8933,354624,5311,ACH-000273,0
169552,132971,2907,ACH-000811,1
217207,10341154,5278396,ACH-000615,0
2470,1546,68740,ACH-000655,1
289185,9829523,300471,ACH-000614,0
192618,11178236,11524144,ACH-000750,0
232588,16041424,42623900,ACH-000579,0
153999,62770,387447,ACH-000966,0
235053,5494449,387447,ACH-000579,0
65279,36314,6442177,ACH-000555,1
268754,16041424,5278396,ACH-000915,0
291454,5702198,11364421,ACH-000304,1
27126,9854073,60198,ACH-000148,1
5322,5291,6445540,ACH-000376,1
274971,447912,15949613,ACH-002143,1
294748,151194,42623900,ACH-000304,1
123317,25126798,5935,ACH-000706,0
45545,25262792,9444,ACH-000349,1
274708,10127622,11178236,ACH-002143,0
33468,5352062,23615975,ACH-000768,0
177811,3950,6442177,ACH-000090,0
230418,9854073,3367,ACH-000579,1
167178,3062316,208908,ACH-000811,1
70323,6194,667490,ACH-000046,0
96630,4212,4211,ACH-001081,1
94802,2187,5352062,ACH-001081,1
73019,23615975,4114,ACH-000433,0
182293,135440466,46233311,ACH-000219,1
252870,60750,9934458,ACH-000968,0
200385,11656518,56972185,ACH-000348,1
51096,5453,96312,ACH-000551,0
113847,354624,2141,ACH-000651,1
50388,2123,3657,ACH-001738,0
97867,2478,439693,ACH-000971,1
87851,104741,387447,ACH-000428,1
45987,56599293,25227436,ACH-000621,1
106231,454216,23615975,ACH-000552,1
284993,16124726,9950176,ACH-000987,1
2946,46781465,6442177,ACH-000655,0
67760,216326,1546,ACH-000555,1
269393,25022668,16038120,ACH-000915,0
101092,6450551,2723601,ACH-000971,0
1520,148121,126941,ACH-000655,1
263102,6505803,25023738,ACH-000644,0
11273,42611257,60699,ACH-000273,0
197583,2733525,2478,ACH-000477,0
16002,11683,1546,ACH-001198,0
159172,62770,6442177,ACH-000617,1
208649,11713159,11977753,ACH-001190,1
290609,11313622,216239,ACH-000614,0
76715,5799,2187,ACH-002195,0
53126,25136944,123608,ACH-000551,0
57014,6450551,2578,ACH-001127,1
68665,5453,2187,ACH-000046,1
83647,60699,2578,ACH-001208,0
69778,400633,148124,ACH-000046,0
47336,135398738,126941,ACH-001738,0
118799,1546,5311,ACH-000681,0
131075,11525740,36462,ACH-000825,1
235813,457193,2141,ACH-000425,0
173542,3385,148121,ACH-000979,0
147752,3902,3657,ACH-000343,0
89887,135410875,54611422,ACH-000428,0
149039,5311,135401907,ACH-000343,0
214370,135398510,151194,ACH-000615,0
235710,5035,132971,ACH-000425,1
219897,148177,159324,ACH-000810,0
212543,42611257,457193,ACH-000615,1
285308,126565,1361334,ACH-000987,0
139311,6450551,3657,ACH-000900,0
33846,25126798,6445540,ACH-000768,1
116411,2123,5311,ACH-000651,0
74256,9854073,667490,ACH-000433,0
204177,2662,77082,ACH-001190,0
17513,2662,23615975,ACH-000504,0
277217,5081913,24180719,ACH-002152,0
31798,51039095,25262792,ACH-000019,1
29941,9854073,249332,ACH-000019,1
133061,3902,38904,ACH-000367,0
180802,24180719,5394,ACH-000788,0
132095,6194,439693,ACH-000825,1
30656,36462,163659,ACH-000019,1
100669,24776445,25136944,ACH-000971,1
65776,3902,354624,ACH-000555,0
59538,5352062,451668,ACH-000817,1
264914,6442177,25022668,ACH-000572,1
84253,104842,126941,ACH-001208,0
151490,49847690,54761306,ACH-000747,1
148007,444795,148124,ACH-000343,1
6961,216326,2662,ACH-000376,0
282178,148177,1401,ACH-000450,0
93285,135398738,5388983,ACH-001039,1
257708,24856436,42623900,ACH-000401,1
30584,25126798,24197464,ACH-000019,1
193048,5790,77082,ACH-002159,0
190693,216326,25022668,ACH-000750,1
58725,4212,42890,ACH-001127,0
134470,3950,123608,ACH-000367,1
143523,4212,443939,ACH-002172,0
193247,2187,2578,ACH-002159,0
128291,3081361,68740,ACH-000861,1
184163,17754438,56972185,ACH-000219,0
257659,9829523,25021165,ACH-000401,0
142676,25136944,6252,ACH-002172,0
295201,51039095,2719,ACH-000793,1
143794,6252,6239,ACH-000463,0
290545,5394,10027278,ACH-000614,1
189919,176870,4829,ACH-000750,0
150201,9854073,176871,ACH-000343,1
217382,24978538,9818231,ACH-000810,1
145667,216326,387447,ACH-000463,0
164722,148121,2907,ACH-000696,0
96955,3385,2478,ACH-001081,0
243645,148124,3463933,ACH-001002,0
121009,3081361,9703,ACH-000681,0
177017,11683,5329102,ACH-000090,1
230300,132971,387447,ACH-000579,0
260138,5702198,3712,ACH-000644,0
50074,25126798,5329102,ACH-001738,1
263722,11178236,54708532,ACH-000644,1
107472,60198,6445540,ACH-000552,1
128709,644241,9703,ACH-000825,1
147316,68740,42890,ACH-000463,0
229392,2187,24197464,ACH-000579,0
282098,10113978,11313622,ACH-000450,0
12232,3081361,5035,ACH-000273,1
181748,151194,5730,ACH-000788,0
118806,5284616,216239,ACH-000681,1
108329,123631,42611257,ACH-000552,1
111303,3950,135398738,ACH-000969,0
272650,176167,54708532,ACH-002143,0
262988,5312137,641785,ACH-000644,1
3152,6239,24197464,ACH-000655,1
27004,60198,23615975,ACH-000148,1
101640,10127622,23725625,ACH-000971,1
183431,208908,9933475,ACH-000219,1
54493,25126798,5035,ACH-000551,1
257300,3712,135440466,ACH-000401,0
236633,96312,57469,ACH-000425,0
147307,77082,42890,ACH-000463,0
85247,123631,208908,ACH-001208,0
289392,216345,25023738,ACH-000614,1
136921,3950,2141,ACH-000900,0
19155,123631,5790,ACH-000504,0
42189,452548,38904,ACH-000147,0
20978,667490,9703,ACH-000288,0
103047,5360373,2907,ACH-000997,1
109263,136170999,54761306,ACH-000552,1
197877,1546,60699,ACH-000477,0
238844,25136944,5311,ACH-000425,0
128118,11683,5388983,ACH-000861,0
185450,38904,148124,ACH-000750,1
194478,5284616,123608,ACH-002159,0
54056,2123,5426,ACH-000551,0
263165,56972185,641785,ACH-000644,1
254616,24995524,16124726,ACH-000968,1
184646,5329102,216326,ACH-000219,1
37297,5790,5426,ACH-000849,0
60266,38904,2578,ACH-000817,1
221669,5329102,126941,ACH-000730,0
196105,24776445,5746,ACH-002159,0
158378,62770,38904,ACH-000617,0
56773,5035,36314,ACH-001127,0
168514,5388983,5935,ACH-000811,1
157789,9854073,2662,ACH-000617,1
74168,135410875,3367,ACH-000433,0
67910,24776445,3385,ACH-000555,0
279284,10341154,11656518,ACH-002152,1
211596,5790,5311,ACH-000615,0
160677,5291,387447,ACH-001151,1
207407,11617559,4248455,ACH-001190,1
130966,2723601,3367,ACH-000825,0
99633,5352062,6442177,ACH-000971,0
59793,6252,38904,ACH-000817,1
167494,2662,5453,ACH-000811,0
256238,3062316,11524144,ACH-000401,0
85658,132971,2907,ACH-001208,0
133901,354624,5360373,ACH-000367,0
53648,2123,457193,ACH-000551,1
228256,3902,5394,ACH-000579,0
276030,11656518,104794,ACH-002152,1
204937,9854073,126941,ACH-001190,0
135642,25126798,1546,ACH-000367,0
23580,42611257,11525740,ACH-000288,1
38589,60198,6194,ACH-000849,1
166491,3385,5746,ACH-000696,0
6635,96312,439693,ACH-000376,0
249518,216345,17754438,ACH-000008,1
238264,3950,354624,ACH-000425,0
231584,25126798,9927978,ACH-000579,0
39614,426756,54761306,ACH-000849,1
12240,60198,77082,ACH-000273,0
219817,1401,25021165,ACH-000810,0
73759,2478,2578,ACH-000433,0
15461,36462,57469,ACH-001198,0
250024,4829,46233311,ACH-000008,0
293986,25126798,216239,ACH-000304,0
43517,25262792,11167602,ACH-000147,0
239392,2747117,5330286,ACH-000425,1
220949,151194,25023738,ACH-000810,0
2585,5790,2187,ACH-000655,0
253879,11640390,16124726,ACH-000968,1
53964,42611257,452548,ACH-000551,0
10878,452548,387447,ACH-000273,1
19812,71384,54611422,ACH-000504,0
250362,3025986,4829,ACH-000008,0
99402,6252,5329102,ACH-000971,0
215464,24856436,9933475,ACH-000615,0
45458,11488320,11625818,ACH-000349,0
233825,4493,24856436,ACH-000579,0
177097,9854073,457193,ACH-000090,1
168639,6442177,439693,ACH-000811,0
23747,3385,5935,ACH-000288,0
258550,73013358,56972185,ACH-000401,0
56867,5453,77082,ACH-001127,0
21816,148121,4114,ACH-000288,0
268621,451668,216326,ACH-000915,0
100556,42611257,2708,ACH-000971,0
77693,132971,5360373,ACH-002195,1
261230,9943465,25023738,ACH-000644,1
279788,9933475,5278396,ACH-000450,0
253585,46930998,1401,ACH-000968,0
31181,3950,5311,ACH-000019,1
257378,521106,11213558,ACH-000401,0
165904,2723601,2578,ACH-000696,0
52517,9703,24197464,ACH-000551,1
205478,3385,3657,ACH-001190,0
254206,11713159,135440466,ACH-000968,1
76278,148121,439693,ACH-002195,0
126019,5388983,354624,ACH-000861,1
52498,2733525,104741,ACH-000551,1
178579,9933475,9943465,ACH-000788,0
105872,3902,354624,ACH-000552,1
115445,25126798,104842,ACH-000651,1
115831,4212,2907,ACH-000651,1
253910,11640390,6505803,ACH-000968,0
267937,24978538,387447,ACH-000915,0
15142,135398738,2733525,ACH-001198,0
251291,11178236,9934458,ACH-000008,0
218310,176870,10027278,ACH-000810,1
33498,457193,5352062,ACH-000768,0
226742,216345,5394,ACH-000730,1
86040,2123,135401907,ACH-001208,0
179665,644213,42623900,ACH-000788,0
18654,11683,5291,ACH-000504,0
251791,387447,5702198,ACH-000968,0
147772,24197464,54611422,ACH-000343,0
84453,644241,104842,ACH-001208,0
204899,11683,451668,ACH-001190,0
73559,126941,387447,ACH-000433,0
228196,5730,9818231,ACH-000730,0
150898,11525740,57469,ACH-000343,0
276684,36462,42623900,ACH-002152,0
19822,4212,11683,ACH-000504,1
156888,216239,454216,ACH-000617,0
261683,54676905,3218,ACH-000644,0
154936,3950,5426,ACH-000966,1
119765,62770,6252,ACH-000681,0
183532,126565,17754438,ACH-000219,0
289142,126565,24776445,ACH-000614,0
162371,3081361,5790,ACH-001151,1
218092,11524144,16038120,ACH-000810,0
268293,387447,11178236,ACH-000915,0
117111,76321032,15953870,ACH-000007,1
200588,451668,25023738,ACH-000348,1
41380,9703,57469,ACH-000147,0
289824,4829,11524144,ACH-000614,0
187711,2723601,2733525,ACH-000750,0
108207,2723601,163659,ACH-000552,1
192243,11313622,447912,ACH-000750,0
218746,11617559,11524144,ACH-000810,0
222106,104842,5388983,ACH-000730,0
64861,5035,176871,ACH-000555,0
216149,4829,16038120,ACH-000615,1
235318,5311,1361334,ACH-000579,0
92201,71384,5284616,ACH-001039,1
285617,216345,11713159,ACH-000987,0
7039,36462,5329102,ACH-000376,0
254081,1401,9943465,ACH-000968,1
33458,96312,6445540,ACH-000768,0
262873,216239,15949613,ACH-000644,0
45322,25227436,17755052,ACH-000352,0
181060,3025986,135440466,ACH-000788,1
33837,62770,11683,ACH-000768,1
46489,25262792,25227436,ACH-000934,1
125720,2733525,2907,ACH-000861,1
196391,5329102,216239,ACH-000477,0
259254,5494449,657237,ACH-000401,0
210224,5453,454216,ACH-000615,0
35560,135401907,42890,ACH-000768,1
110106,5352062,5311,ACH-000969,0
12369,3385,6445540,ACH-000273,0
192956,126941,5935,ACH-002159,0
76521,3902,208908,ACH-002195,0
247243,82146,11617559,ACH-000008,0
171638,135398738,3062316,ACH-000979,0
68773,5360373,5388983,ACH-000046,0
227555,5329102,1401,ACH-000730,0
262080,11640390,42623900,ACH-000644,1
240223,36462,104794,ACH-000425,0
165347,9854073,104842,ACH-000696,0
266923,216239,24180719,ACH-000572,1
270407,148177,15949613,ACH-000915,0
177240,4212,3950,ACH-000090,0
65541,249332,104741,ACH-000555,1
203093,6505803,11178236,ACH-000348,0
22157,2187,60699,ACH-000288,1
219415,4493,25022668,ACH-000810,0
247832,451668,3712,ACH-000008,1
107002,163659,104741,ACH-000552,0
89856,24776445,5311,ACH-000428,0
286308,10127622,3062316,ACH-000987,1
183347,521106,3463933,ACH-000219,0
133219,3367,216239,ACH-000367,0
124883,24776445,9927978,ACH-000706,0
50980,6194,42890,ACH-001738,0
291252,2747117,54676905,ACH-000304,1
92823,42611257,444795,ACH-001039,1
93548,3081361,439693,ACH-001039,1
280347,176167,148124,ACH-000450,0
129620,2733525,400633,ACH-000825,0
63358,135398516,50989217,ACH-001685,1
164023,6442177,387447,ACH-000696,1
157926,123631,216239,ACH-000617,0
84347,126941,2478,ACH-001208,0
213610,82146,54708532,ACH-000615,1
284284,135398510,5330286,ACH-000987,0
184925,5494449,216326,ACH-000219,1
50182,6194,400633,ACH-001738,1
243997,36462,4493,ACH-001002,0
284869,60750,4829,ACH-000987,0
107453,6450551,3081361,ACH-000552,1
172965,24776445,3367,ACH-000979,0
39117,132971,2187,ACH-000849,0
56402,5352062,443939,ACH-001127,0
148903,6252,9703,ACH-000343,1
146064,2123,451668,ACH-000463,0
282062,10113978,16124726,ACH-000450,0
196265,104842,42890,ACH-002159,0
183103,6914657,16683013,ACH-000219,0
186336,6194,3062316,ACH-000750,1
119162,3902,4114,ACH-000681,0
16542,5394,5311,ACH-000504,0
137601,96312,208908,ACH-000900,1
196384,457193,454216,ACH-000477,0
84024,9703,4114,ACH-001208,0
160914,444795,6239,ACH-001151,0
206877,16041424,9934458,ACH-001190,1
209812,10341154,9950176,ACH-001190,0
42466,42611257,2478,ACH-000147,0
182422,11656518,641785,ACH-000219,1
94902,5035,5935,ACH-001081,0
278332,73013358,11213558,ACH-002152,1
257703,24856436,16038120,ACH-000401,1
243186,135440466,15949613,ACH-001002,0
267541,151194,1401,ACH-000572,0
226333,208908,521106,ACH-000730,0
3544,123631,36462,ACH-000655,1
219241,9829523,16124726,ACH-000810,1
294148,216239,451668,ACH-000304,0
279647,2747117,644213,ACH-000450,0
178455,11364421,25021165,ACH-000788,1
157890,9854073,216239,ACH-000617,1
140764,5394,68740,ACH-002172,0
240973,126565,16038120,ACH-000425,0
230500,9854073,60699,ACH-000579,1
175012,5035,3367,ACH-000090,0
162536,11683,2478,ACH-001151,0
290273,300471,447912,ACH-000614,0
106195,5388983,60699,ACH-000552,0
81279,6450551,123608,ACH-002199,0
175187,96312,104842,ACH-000090,0
10367,249332,4114,ACH-000273,0
259577,11178236,9818231,ACH-000401,1
56907,3950,36314,ACH-001127,0
126503,5311,23615975,ACH-000861,0
35503,216326,42890,ACH-000768,0
120178,6194,38904,ACH-000681,1
115151,9854073,3081361,ACH-000651,1
257338,3712,5394,ACH-000401,0
193335,5388983,439693,ACH-002159,1
46747,57519543,25262792,ACH-001819,0
263736,11178236,9943465,ACH-000644,1
99467,163659,123608,ACH-000971,1
82005,2723601,2578,ACH-002199,0
249893,148177,16038120,ACH-000008,0
65420,3902,5746,ACH-000555,0
41168,457193,644241,ACH-000147,1
195998,42611257,1546,ACH-002159,0
72893,5360373,2141,ACH-000433,1
210092,354624,4114,ACH-000615,0
208235,11977753,11617559,ACH-001190,1
227570,5329102,56972185,ACH-000730,0
130189,123608,2141,ACH-000825,0
161724,9927978,454216,ACH-001151,0
56113,2662,5360373,ACH-001127,1
58853,5352062,163659,ACH-000817,1
117067,135659064,17755052,ACH-000421,1
153556,3657,354624,ACH-000966,0
83828,6252,387447,ACH-001208,0
58410,25126798,54611422,ACH-001127,0
285448,46930998,24856436,ACH-000987,0
49369,6194,6252,ACH-001738,0
61024,62770,216239,ACH-000817,1
200811,16041424,4493,ACH-000348,1
122149,454216,60699,ACH-000706,0
69090,46781465,6442177,ACH-000046,1
47465,163659,6239,ACH-001738,0
68716,38904,2907,ACH-000046,0
197198,5291,2578,ACH-000477,0
110360,5329102,77082,ACH-000969,0
208477,10113978,11640390,ACH-001190,0
107916,4212,2733525,ACH-000552,1
