,Unnamed: 0,drug_1,drug_2,cell,label
662,3796,104842,46926350,ACH-000552,0
663,3797,104842,46239015,ACH-000552,1
664,3798,216239,46239015,ACH-000552,1
665,3799,5329102,24856436,ACH-000552,1
666,3800,5329102,11977753,ACH-000552,1
667,3801,5329102,387447,ACH-000552,1
668,3802,5329102,3062316,ACH-000552,1
669,3803,5329102,46926350,ACH-000552,1
670,3804,5329102,176870,ACH-000552,1
671,3805,5329102,5288382,ACH-000552,1
672,3806,5329102,208908,ACH-000552,1
673,3807,5329102,24964624,ACH-000552,1
674,3808,5329102,24958200,ACH-000552,1
675,3809,5329102,24748204,ACH-000552,1
676,3810,5329102,11520894,ACH-000552,1
677,3811,5329102,46239015,ACH-000552,1
678,3812,5329102,9826528,ACH-000552,1
679,3813,5329102,104842,ACH-000552,1
680,3814,5329102,216239,ACH-000552,1
681,3815,5394,11960529,ACH-000552,1
682,3816,5394,3062316,ACH-000552,0
683,3817,5394,176870,ACH-000552,0
684,3818,5394,5288382,ACH-000552,0
685,3819,5394,11520894,ACH-000552,0
686,3820,5394,46239015,ACH-000552,0
687,3821,5394,9826528,ACH-000552,0
688,3822,5394,104842,ACH-000552,0
689,3823,5394,216239,ACH-000552,0
690,3824,13342,11960529,ACH-000552,0
691,3825,13342,24856436,ACH-000552,0
692,3826,13342,11977753,ACH-000552,1
693,3827,13342,387447,ACH-000552,0
694,3828,13342,3062316,ACH-000552,0
695,3829,13342,46926350,ACH-000552,0
696,3830,13342,176870,ACH-000552,1
697,3831,13342,5288382,ACH-000552,0
698,3832,13342,216453,ACH-000552,1
699,3833,13342,208908,ACH-000552,0
700,3834,13342,24964624,ACH-000552,0
701,3835,13342,24958200,ACH-000552,0
702,3836,13342,11520894,ACH-000552,0
703,3837,13342,46239015,ACH-000552,0
704,3838,13342,9826528,ACH-000552,0
705,3839,13342,5394,ACH-000552,0
706,3840,13342,5311,ACH-000552,0
707,3841,5311497,24856436,ACH-000552,1
708,3842,5311497,11977753,ACH-000552,1
709,3843,5311497,3062316,ACH-000552,1
710,3844,5311497,46926350,ACH-000552,0
711,3845,5311497,176870,ACH-000552,1
712,3846,5311497,5288382,ACH-000552,0
713,3847,5311497,24964624,ACH-000552,0
714,3848,5311497,24958200,ACH-000552,0
715,3849,5311497,24748204,ACH-000552,1
716,3850,5311497,11520894,ACH-000552,0
717,3851,5311497,46239015,ACH-000552,0
718,3852,5311497,9826528,ACH-000552,0
719,3853,5311497,5329102,ACH-000552,1
720,3854,5311497,5311,ACH-000552,1
721,3855,5311,24856436,ACH-000552,1
722,3856,5311,11977753,ACH-000552,1
723,3857,5311,387447,ACH-000552,1
724,3858,5311,46926350,ACH-000552,0
725,3859,5311,176870,ACH-000552,1
726,3860,5311,208908,ACH-000552,1
727,3861,5311,24964624,ACH-000552,1
728,3862,5311,24958200,ACH-000552,1
729,3863,5311,11520894,ACH-000552,1
730,3864,5311,46239015,ACH-000552,1
731,3865,5311,104842,ACH-000552,1
732,3866,5311,5329102,ACH-000552,1
733,3867,3385,11960529,ACH-000028,0
734,3868,3385,24856436,ACH-000028,0
735,3869,3385,387447,ACH-000028,0
736,3870,3385,3062316,ACH-000028,0
737,3871,3385,46926350,ACH-000028,0
738,3872,3385,176870,ACH-000028,1
739,3873,3385,5288382,ACH-000028,0
740,3874,3385,216453,ACH-000028,0
741,3875,3385,208908,ACH-000028,0
742,3876,3385,24748204,ACH-000028,0
743,3877,3385,11520894,ACH-000028,1
744,3878,3385,9826528,ACH-000028,0
745,3879,3385,216239,ACH-000028,0
746,3880,3385,5394,ACH-000028,0
747,3881,3385,5311,ACH-000028,0
748,3882,11960529,46926350,ACH-000028,1
749,3883,11960529,5288382,ACH-000028,0
750,3884,11960529,11520894,ACH-000028,1
751,3885,11960529,46239015,ACH-000028,0
752,3886,11960529,104842,ACH-000028,0
753,3887,11960529,216239,ACH-000028,1
754,3888,24856436,11960529,ACH-000028,0
755,3889,24856436,11977753,ACH-000028,1
756,3890,24856436,387447,ACH-000028,0
757,3891,24856436,3062316,ACH-000028,1
758,3892,24856436,46926350,ACH-000028,0
759,3893,24856436,176870,ACH-000028,1
760,3894,24856436,5288382,ACH-000028,1
761,3895,24856436,208908,ACH-000028,1
762,3896,24856436,24964624,ACH-000028,1
763,3897,24856436,24958200,ACH-000028,0
764,3898,24856436,24748204,ACH-000028,1
765,3899,24856436,11520894,ACH-000028,1
766,3900,24856436,46239015,ACH-000028,1
767,3901,24856436,9826528,ACH-000028,0
768,3902,24856436,216239,ACH-000028,1
769,3903,11977753,46926350,ACH-000028,0
770,3904,11977753,104842,ACH-000028,1
771,3905,387447,11960529,ACH-000028,1
772,3906,387447,11977753,ACH-000028,1
773,3907,387447,3062316,ACH-000028,1
774,3908,387447,46926350,ACH-000028,1
775,3909,387447,5288382,ACH-000028,0
776,3910,387447,11520894,ACH-000028,1
777,3911,387447,46239015,ACH-000028,0
778,3912,387447,104842,ACH-000028,1
779,3913,387447,216239,ACH-000028,0
780,3914,2567,11960529,ACH-000028,1
781,3915,2567,24856436,ACH-000028,0
782,3916,2567,387447,ACH-000028,1
783,3917,2567,3062316,ACH-000028,1
784,3918,2567,46926350,ACH-000028,1
785,3919,2567,5288382,ACH-000028,0
786,3920,2567,216453,ACH-000028,0
787,3921,2567,24964624,ACH-000028,0
788,3922,2567,46239015,ACH-000028,1
789,3923,2567,9826528,ACH-000028,1
790,3924,2567,216239,ACH-000028,0
791,3925,2567,5394,ACH-000028,1
792,3926,2907,24964624,ACH-000028,1
793,3927,2907,46239015,ACH-000028,0
794,3928,2907,9826528,ACH-000028,1
795,3929,2907,5394,ACH-000028,1
796,3930,3062316,11977753,ACH-000028,1
797,3931,3062316,46926350,ACH-000028,1
798,3932,3062316,5288382,ACH-000028,1
799,3933,3062316,11520894,ACH-000028,1
800,3934,3062316,46239015,ACH-000028,1
801,3935,3062316,216239,ACH-000028,1
802,3936,5743,11960529,ACH-000028,0
803,3937,5743,24856436,ACH-000028,1
804,3938,5743,11977753,ACH-000028,1
805,3939,5743,387447,ACH-000028,1
806,3940,5743,3062316,ACH-000028,1
807,3941,5743,46926350,ACH-000028,1
808,3942,5743,216453,ACH-000028,1
809,3943,5743,24964624,ACH-000028,1
810,3944,5743,24748204,ACH-000028,1
811,3945,5743,11520894,ACH-000028,1
812,3946,5743,46239015,ACH-000028,1
813,3947,5743,9826528,ACH-000028,0
814,3948,5743,5394,ACH-000028,1
815,3949,5743,5311,ACH-000028,0
816,3950,46926350,46239015,ACH-000028,0
817,3951,31703,11960529,ACH-000028,0
818,3952,31703,24856436,ACH-000028,0
819,3953,31703,387447,ACH-000028,0
820,3954,31703,46926350,ACH-000028,0
821,3955,31703,5288382,ACH-000028,0
822,3956,31703,216453,ACH-000028,0
823,3957,31703,24964624,ACH-000028,1
824,3958,31703,24958200,ACH-000028,0
825,3959,31703,24748204,ACH-000028,0
826,3960,31703,11520894,ACH-000028,1
827,3961,31703,46239015,ACH-000028,0
828,3962,31703,9826528,ACH-000028,0
829,3963,31703,5394,ACH-000028,0
830,3964,31703,5311,ACH-000028,0
831,3965,176870,11960529,ACH-000028,0
832,3966,176870,11977753,ACH-000028,1
833,3967,176870,387447,ACH-000028,0
834,3968,176870,3062316,ACH-000028,0
835,3969,176870,46926350,ACH-000028,1
836,3970,176870,5288382,ACH-000028,1
837,3971,176870,11520894,ACH-000028,1
838,3972,176870,9826528,ACH-000028,0
839,3973,176870,104842,ACH-000028,1
840,3974,176870,216239,ACH-000028,1
841,3975,36462,11960529,ACH-000028,0
842,3976,36462,24856436,ACH-000028,1
843,3977,36462,387447,ACH-000028,0
844,3978,36462,3062316,ACH-000028,1
845,3979,36462,46926350,ACH-000028,1
846,3980,36462,24964624,ACH-000028,1
847,3981,36462,24748204,ACH-000028,0
848,3982,36462,11520894,ACH-000028,1
849,3983,36462,46239015,ACH-000028,1
850,3984,36462,9826528,ACH-000028,1
851,3985,36462,216239,ACH-000028,1
852,3986,36462,5329102,ACH-000028,1
853,3987,36462,5311,ACH-000028,1
854,3988,5288382,46926350,ACH-000028,0
855,3989,5288382,46239015,ACH-000028,0
856,3990,5288382,104842,ACH-000028,0
857,3991,5288382,216239,ACH-000028,0
858,3992,216453,11960529,ACH-000028,0
859,3993,216453,3062316,ACH-000028,0
860,3994,216453,46926350,ACH-000028,0
861,3995,216453,176870,ACH-000028,0
862,3996,216453,36462,ACH-000028,0
863,3997,216453,5288382,ACH-000028,0
864,3998,216453,24964624,ACH-000028,1
865,3999,216453,24958200,ACH-000028,0
866,4000,216453,24748204,ACH-000028,0
867,4001,216453,11520894,ACH-000028,1
868,4002,216453,46239015,ACH-000028,0
869,4003,216453,9826528,ACH-000028,0
870,4004,216453,104842,ACH-000028,0
871,4005,216453,5394,ACH-000028,0
872,4006,208908,11960529,ACH-000028,1
873,4007,208908,11977753,ACH-000028,1
874,4008,208908,387447,ACH-000028,1
875,4009,208908,3062316,ACH-000028,1
876,4010,208908,46926350,ACH-000028,1
877,4011,208908,176870,ACH-000028,0
878,4012,208908,5288382,ACH-000028,1
879,4013,208908,24964624,ACH-000028,1
880,4014,208908,24958200,ACH-000028,1
881,4015,208908,24748204,ACH-000028,0
882,4016,208908,11520894,ACH-000028,1
883,4017,208908,46239015,ACH-000028,0
884,4018,208908,9826528,ACH-000028,1
885,4019,208908,104842,ACH-000028,1
886,4020,208908,216239,ACH-000028,1
887,4021,4091,11960529,ACH-000028,0
888,4022,4091,24856436,ACH-000028,0
889,4023,4091,387447,ACH-000028,0
890,4024,4091,46926350,ACH-000028,1
891,4025,4091,176870,ACH-000028,0
892,4026,4091,5288382,ACH-000028,0
893,4027,4091,216453,ACH-000028,0
894,4028,4091,208908,ACH-000028,0
895,4029,4091,24958200,ACH-000028,0
896,4030,4091,24748204,ACH-000028,0
897,4031,4091,46239015,ACH-000028,0
898,4032,4091,9826528,ACH-000028,0
899,4033,4091,216239,ACH-000028,0
900,4034,4091,5394,ACH-000028,1
901,4035,126941,11960529,ACH-000028,0
902,4036,126941,24856436,ACH-000028,0
903,4037,126941,11977753,ACH-000028,0
904,4038,126941,387447,ACH-000028,0
905,4039,126941,3062316,ACH-000028,0
906,4040,126941,46926350,ACH-000028,0
907,4041,126941,5288382,ACH-000028,0
908,4042,126941,216453,ACH-000028,0
909,4043,126941,208908,ACH-000028,0
910,4044,126941,24964624,ACH-000028,0
911,4045,126941,24958200,ACH-000028,0
912,4046,126941,24748204,ACH-000028,0
913,4047,126941,46239015,ACH-000028,0
914,4048,126941,9826528,ACH-000028,1
915,4049,126941,216239,ACH-000028,0
916,4050,126941,5329102,ACH-000028,0
917,4051,126941,5311,ACH-000028,0
918,4052,5746,11960529,ACH-000028,1
919,4053,5746,24856436,ACH-000028,0
920,4054,5746,11977753,ACH-000028,1
921,4055,5746,387447,ACH-000028,0
922,4056,5746,3062316,ACH-000028,1
923,4057,5746,46926350,ACH-000028,0
924,4058,5746,176870,ACH-000028,0
925,4059,5746,216453,ACH-000028,0
926,4060,5746,208908,ACH-000028,1
927,4061,5746,24964624,ACH-000028,1
928,4062,5746,24958200,ACH-000028,0
929,4063,5746,24748204,ACH-000028,0
930,4064,5746,11520894,ACH-000028,1
931,4065,5746,9826528,ACH-000028,1
932,4066,5746,216239,ACH-000028,0
933,4067,5746,5329102,ACH-000028,1
934,4068,5746,5394,ACH-000028,0
935,4069,5746,5311,ACH-000028,0
936,4070,24964624,11960529,ACH-000028,1
937,4071,24964624,11977753,ACH-000028,1
938,4072,24964624,387447,ACH-000028,1
939,4073,24964624,3062316,ACH-000028,1
940,4074,24964624,46926350,ACH-000028,1
941,4075,24964624,176870,ACH-000028,1
942,4076,24964624,11520894,ACH-000028,1
943,4077,24964624,46239015,ACH-000028,1
944,4078,24964624,9826528,ACH-000028,1
945,4079,24964624,104842,ACH-000028,1
946,4080,24964624,216239,ACH-000028,1
947,4081,59691338,3385,ACH-000028,0
948,4082,59691338,11960529,ACH-000028,1
949,4083,59691338,2567,ACH-000028,1
950,4084,59691338,2907,ACH-000028,1
951,4085,59691338,5743,ACH-000028,1
952,4086,59691338,176870,ACH-000028,1
953,4087,59691338,36462,ACH-000028,1
954,4088,59691338,216453,ACH-000028,0
955,4089,59691338,208908,ACH-000028,1
956,4090,59691338,4091,ACH-000028,1
957,4091,59691338,126941,ACH-000028,0
958,4092,59691338,5746,ACH-000028,0
959,4093,59691338,24964624,ACH-000028,1
960,4094,59691338,24958200,ACH-000028,1
961,4095,59691338,24748204,ACH-000028,0
962,4096,59691338,46239015,ACH-000028,0
963,4097,59691338,15953832,ACH-000028,0
964,4098,59691338,9826528,ACH-000028,1
965,4099,59691338,216239,ACH-000028,0
966,4100,59691338,5329102,ACH-000028,1
967,4101,59691338,5394,ACH-000028,1
968,4102,24958200,11960529,ACH-000028,0
969,4103,24958200,387447,ACH-000028,0
970,4104,24958200,3062316,ACH-000028,1
971,4105,24958200,46926350,ACH-000028,0
972,4106,24958200,176870,ACH-000028,1
973,4107,24958200,24964624,ACH-000028,1
974,4108,24958200,11520894,ACH-000028,1
975,4109,24958200,9826528,ACH-000028,0
976,4110,24958200,104842,ACH-000028,1
977,4111,24748204,387447,ACH-000028,0
978,4112,24748204,46926350,ACH-000028,0
979,4113,24748204,176870,ACH-000028,1
980,4114,24748204,5288382,ACH-000028,0
981,4115,24748204,24964624,ACH-000028,1
982,4116,24748204,24958200,ACH-000028,0
983,4117,24748204,11520894,ACH-000028,1
984,4118,24748204,46239015,ACH-000028,0
985,4119,24748204,9826528,ACH-000028,1
986,4120,24748204,104842,ACH-000028,0
987,4121,24748204,216239,ACH-000028,1
988,4122,11520894,11977753,ACH-000028,1
989,4123,11520894,46926350,ACH-000028,1
990,4124,11520894,5288382,ACH-000028,1
991,4125,11520894,46239015,ACH-000028,1
992,4126,11520894,104842,ACH-000028,1
993,4127,11520894,216239,ACH-000028,1
994,4128,15953832,11960529,ACH-000028,1
995,4129,15953832,24856436,ACH-000028,0
996,4130,15953832,11977753,ACH-000028,1
997,4131,15953832,387447,ACH-000028,1
998,4132,15953832,3062316,ACH-000028,1
999,4133,15953832,5743,ACH-000028,1
1000,4134,15953832,46926350,ACH-000028,0
1001,4135,15953832,31703,ACH-000028,0
1002,4136,15953832,176870,ACH-000028,1
1003,4137,15953832,36462,ACH-000028,1
1004,4138,15953832,208908,ACH-000028,1
1005,4139,15953832,4091,ACH-000028,0
1006,4140,15953832,126941,ACH-000028,0
1007,4141,15953832,5746,ACH-000028,1
1008,4142,15953832,24958200,ACH-000028,1
1009,4143,15953832,24748204,ACH-000028,0
1010,4144,15953832,11520894,ACH-000028,1
1011,4145,15953832,9826528,ACH-000028,1
1012,4146,15953832,104842,ACH-000028,1
1013,4147,15953832,216239,ACH-000028,1
1014,4148,15953832,5329102,ACH-000028,1
1015,4149,15953832,13342,ACH-000028,1
1016,4150,15953832,5311497,ACH-000028,1
1017,4151,15953832,5311,ACH-000028,1
1018,4152,36314,11960529,ACH-000028,0
1019,4153,36314,387447,ACH-000028,0
1020,4154,36314,46926350,ACH-000028,0
1021,4155,36314,5288382,ACH-000028,0
1022,4156,36314,216453,ACH-000028,0
1023,4157,36314,24958200,ACH-000028,0
1024,4158,36314,24748204,ACH-000028,0
1025,4159,36314,11520894,ACH-000028,1
1026,4160,36314,46239015,ACH-000028,0
1027,4161,36314,9826528,ACH-000028,0
1028,4162,9826528,11960529,ACH-000028,0
1029,4163,9826528,11977753,ACH-000028,1
1030,4164,9826528,3062316,ACH-000028,0
1031,4165,9826528,46926350,ACH-000028,1
1032,4166,9826528,5288382,ACH-000028,1
1033,4167,9826528,46239015,ACH-000028,0
1034,4168,9826528,216239,ACH-000028,1
1035,4169,104842,46926350,ACH-000028,0
1036,4170,104842,46239015,ACH-000028,0
1037,4171,104842,216239,ACH-000028,1
1038,4172,216239,46926350,ACH-000028,0
1039,4173,216239,46239015,ACH-000028,0
1040,4174,5329102,24856436,ACH-000028,1
1041,4175,5329102,11977753,ACH-000028,1
1042,4176,5329102,387447,ACH-000028,1
1043,4177,5329102,3062316,ACH-000028,1
1044,4178,5329102,46926350,ACH-000028,0
1045,4179,5329102,176870,ACH-000028,1
1046,4180,5329102,208908,ACH-000028,1
1047,4181,5329102,24964624,ACH-000028,1
1048,4182,5329102,11520894,ACH-000028,1
1049,4183,5329102,9826528,ACH-000028,1
1050,4184,5329102,104842,ACH-000028,1
1051,4185,5394,387447,ACH-000028,0
1052,4186,5394,5288382,ACH-000028,0
1053,4187,5394,24748204,ACH-000028,0
1054,4188,5394,46239015,ACH-000028,0
1055,4189,5394,9826528,ACH-000028,1
1056,4190,5394,104842,ACH-000028,0
1057,4191,13342,11960529,ACH-000028,0
1058,4192,13342,24856436,ACH-000028,1
1059,4193,13342,11977753,ACH-000028,1
1060,4194,13342,46926350,ACH-000028,1
1061,4195,13342,176870,ACH-000028,1
1062,4196,13342,5288382,ACH-000028,0
1063,4197,13342,208908,ACH-000028,1
1064,4198,13342,24964624,ACH-000028,1
1065,4199,13342,11520894,ACH-000028,1
1066,4200,13342,9826528,ACH-000028,1
1067,4201,13342,216239,ACH-000028,1
1068,4202,13342,5329102,ACH-000028,1
1069,4203,13342,5311,ACH-000028,1
1070,4204,5311497,11960529,ACH-000028,1
1071,4205,5311497,24856436,ACH-000028,1
1072,4206,5311497,11977753,ACH-000028,1
1073,4207,5311497,3062316,ACH-000028,1
1074,4208,5311497,46926350,ACH-000028,0
1075,4209,5311497,176870,ACH-000028,0
1076,4210,5311497,5288382,ACH-000028,0
1077,4211,5311497,208908,ACH-000028,1
1078,4212,5311497,24964624,ACH-000028,1
1079,4213,5311497,24958200,ACH-000028,0
1080,4214,5311497,24748204,ACH-000028,0
1081,4215,5311497,11520894,ACH-000028,1
1082,4216,5311497,46239015,ACH-000028,0
1083,4217,5311497,9826528,ACH-000028,0
1084,4218,5311497,5394,ACH-000028,0
1085,4219,5311,11960529,ACH-000028,0
1086,4220,5311,24856436,ACH-000028,1
1087,4221,5311,11977753,ACH-000028,1
1088,4222,5311,387447,ACH-000028,0
1089,4223,5311,3062316,ACH-000028,1
1090,4224,5311,46926350,ACH-000028,0
1091,4225,5311,176870,ACH-000028,1
1092,4226,5311,5288382,ACH-000028,0
1093,4227,5311,208908,ACH-000028,1
1094,4228,5311,24964624,ACH-000028,1
1095,4229,5311,24958200,ACH-000028,0
1096,4230,5311,11520894,ACH-000028,1
1097,4231,5311,46239015,ACH-000028,0
1098,4232,5311,9826528,ACH-000028,0
1099,4233,5311,104842,ACH-000028,0
1100,4234,5311,216239,ACH-000028,1
1101,4235,5311,5329102,ACH-000028,1
1102,4236,5311,5394,ACH-000028,0
1103,4964,3385,11960529,ACH-000035,0
1104,4965,3385,11977753,ACH-000035,1
1105,4966,3385,387447,ACH-000035,0
1106,4967,3385,3062316,ACH-000035,0
1107,4968,3385,46926350,ACH-000035,1
1108,4969,3385,216453,ACH-000035,1
1109,4970,3385,24958200,ACH-000035,0
1110,4971,3385,24748204,ACH-000035,0
1111,4972,3385,11520894,ACH-000035,0
1112,4973,3385,46239015,ACH-000035,0
1113,4974,3385,9826528,ACH-000035,0
1114,4975,3385,216239,ACH-000035,0
1115,4976,3385,5394,ACH-000035,0
1116,4977,3385,5311,ACH-000035,1
1117,4978,11960529,11977753,ACH-000035,0
1118,4979,11960529,46926350,ACH-000035,1
1119,4980,11960529,5288382,ACH-000035,0
1120,4981,11960529,11520894,ACH-000035,0
1121,4982,11960529,46239015,ACH-000035,0
1122,4983,11960529,216239,ACH-000035,0
1123,4984,24856436,11960529,ACH-000035,0
1124,4985,24856436,11977753,ACH-000035,1
1125,4986,24856436,387447,ACH-000035,0
1126,4987,24856436,3062316,ACH-000035,1
1127,4988,24856436,208908,ACH-000035,1
1128,4989,24856436,24964624,ACH-000035,1
1129,4990,24856436,11520894,ACH-000035,1
1130,4991,24856436,46239015,ACH-000035,1
1131,4992,24856436,9826528,ACH-000035,1
1132,4993,24856436,104842,ACH-000035,1
1133,4994,24856436,216239,ACH-000035,0
1134,4995,11977753,46926350,ACH-000035,1
1135,4996,11977753,46239015,ACH-000035,0
1136,4997,11977753,104842,ACH-000035,1
1137,4998,11977753,216239,ACH-000035,0
1138,4999,387447,11960529,ACH-000035,0
1139,5000,387447,11977753,ACH-000035,0
1140,5001,387447,46926350,ACH-000035,0
1141,5002,387447,5288382,ACH-000035,0
1142,5003,387447,11520894,ACH-000035,0
1143,5004,387447,46239015,ACH-000035,0
1144,5005,387447,104842,ACH-000035,0
1145,5006,387447,216239,ACH-000035,0
1146,5007,2567,11960529,ACH-000035,0
1147,5008,2567,387447,ACH-000035,0
1148,5009,2567,46926350,ACH-000035,0
1149,5010,2567,176870,ACH-000035,0
1150,5011,2567,5288382,ACH-000035,0
1151,5012,2567,216453,ACH-000035,0
1152,5013,2567,24958200,ACH-000035,0
1153,5014,2567,24748204,ACH-000035,0
1154,5015,2567,11520894,ACH-000035,1
1155,5016,2567,46239015,ACH-000035,0
1156,5017,2567,9826528,ACH-000035,0
1157,5018,2567,216239,ACH-000035,0
1158,5019,2567,5311,ACH-000035,0
1159,5020,2907,11960529,ACH-000035,0
1160,5021,2907,216453,ACH-000035,0
1161,5022,2907,24958200,ACH-000035,1
1162,5023,2907,46239015,ACH-000035,0
1163,5024,3062316,11977753,ACH-000035,1
1164,5025,3062316,46926350,ACH-000035,1
1165,5026,3062316,5288382,ACH-000035,1
1166,5027,3062316,11520894,ACH-000035,1
1167,5028,3062316,46239015,ACH-000035,1
1168,5029,3062316,104842,ACH-000035,1
1169,5030,3062316,216239,ACH-000035,1
1170,5031,5743,11960529,ACH-000035,0
1171,5032,5743,387447,ACH-000035,0
1172,5033,5743,3062316,ACH-000035,0
1173,5034,5743,176870,ACH-000035,1
1174,5035,5743,216453,ACH-000035,0
1175,5036,5743,208908,ACH-000035,1
1176,5037,5743,24958200,ACH-000035,0
1177,5038,5743,46239015,ACH-000035,0
1178,5039,5743,9826528,ACH-000035,0
1179,5040,5743,216239,ACH-000035,0
1180,5041,5743,5394,ACH-000035,0
1181,5042,46926350,46239015,ACH-000035,0
1182,5043,31703,11960529,ACH-000035,0
1183,5044,31703,24856436,ACH-000035,1
1184,5045,31703,11977753,ACH-000035,1
1185,5046,31703,387447,ACH-000035,0
1186,5047,31703,3062316,ACH-000035,1
1187,5048,31703,46926350,ACH-000035,1
1188,5049,31703,216453,ACH-000035,0
1189,5050,31703,208908,ACH-000035,1
1190,5051,31703,24964624,ACH-000035,1
1191,5052,31703,24958200,ACH-000035,0
1192,5053,31703,24748204,ACH-000035,0
1193,5054,31703,11520894,ACH-000035,1
1194,5055,31703,46239015,ACH-000035,1
1195,5056,31703,216239,ACH-000035,0
1196,5057,31703,5311,ACH-000035,1
1197,5058,176870,11960529,ACH-000035,0
1198,5059,176870,387447,ACH-000035,0
1199,5060,176870,46926350,ACH-000035,1
1200,5061,176870,5288382,ACH-000035,1
1201,5062,176870,9826528,ACH-000035,1
1202,5063,176870,104842,ACH-000035,1
1203,5064,176870,216239,ACH-000035,1
1204,5065,36462,11960529,ACH-000035,0
1205,5066,36462,24856436,ACH-000035,1
1206,5067,36462,387447,ACH-000035,0
1207,5068,36462,3062316,ACH-000035,1
1208,5069,36462,46926350,ACH-000035,1
1209,5070,36462,176870,ACH-000035,1
1210,5071,36462,5288382,ACH-000035,1
1211,5072,36462,208908,ACH-000035,1
1212,5073,36462,24964624,ACH-000035,1
1213,5074,36462,24748204,ACH-000035,0
1214,5075,36462,11520894,ACH-000035,1
1215,5076,36462,46239015,ACH-000035,1
