,Unnamed: 0,drug_1,drug_2,cell,label
662,7222,5394,24958200,ACH-002179,1
663,7223,5394,9826528,ACH-002179,1
664,7224,13342,11960529,ACH-002179,0
665,7225,13342,24856436,ACH-002179,1
666,7226,13342,11977753,ACH-002179,1
667,7227,13342,3062316,ACH-002179,1
668,7228,13342,46926350,ACH-002179,1
669,7229,13342,176870,ACH-002179,1
670,7230,13342,5288382,ACH-002179,1
671,7231,13342,216453,ACH-002179,1
672,7232,13342,208908,ACH-002179,1
673,7233,13342,24964624,ACH-002179,1
674,7234,13342,24958200,ACH-002179,1
675,7235,13342,24748204,ACH-002179,1
676,7236,13342,11520894,ACH-002179,1
677,7237,13342,46239015,ACH-002179,1
678,7238,13342,216239,ACH-002179,1
679,7239,13342,5329102,ACH-002179,1
680,7240,5311497,24856436,ACH-002179,1
681,7241,5311497,11977753,ACH-002179,1
682,7242,5311497,3062316,ACH-002179,1
683,7243,5311497,176870,ACH-002179,1
684,7244,5311497,5288382,ACH-002179,1
685,7245,5311497,208908,ACH-002179,1
686,7246,5311497,24964624,ACH-002179,1
687,7247,5311497,24958200,ACH-002179,0
688,7248,5311497,24748204,ACH-002179,1
689,7249,5311497,11520894,ACH-002179,1
690,7250,5311497,46239015,ACH-002179,1
691,7251,5311497,216239,ACH-002179,1
692,7252,5311497,5329102,ACH-002179,0
693,7253,5311497,5311,ACH-002179,1
694,7254,5311,24856436,ACH-002179,1
695,7255,5311,11977753,ACH-002179,1
696,7256,5311,387447,ACH-002179,1
697,7257,5311,3062316,ACH-002179,1
698,7258,5311,46926350,ACH-002179,0
699,7259,5311,176870,ACH-002179,1
700,7260,5311,208908,ACH-002179,1
701,7261,5311,24964624,ACH-002179,1
702,7262,5311,24958200,ACH-002179,0
703,7263,5311,24748204,ACH-002179,1
704,7264,5311,11520894,ACH-002179,1
705,7265,5311,46239015,ACH-002179,1
706,7266,5311,9826528,ACH-002179,1
707,7267,5311,104842,ACH-002179,1
708,7268,5311,5329102,ACH-002179,1
709,8434,3385,11960529,ACH-000348,0
710,8435,3385,24856436,ACH-000348,1
711,8436,3385,11977753,ACH-000348,1
712,8437,3385,387447,ACH-000348,0
713,8438,3385,46926350,ACH-000348,0
714,8439,3385,176870,ACH-000348,1
715,8440,3385,5288382,ACH-000348,0
716,8441,3385,208908,ACH-000348,1
717,8442,3385,46239015,ACH-000348,1
718,8443,3385,9826528,ACH-000348,0
719,8444,3385,216239,ACH-000348,0
720,8445,3385,5329102,ACH-000348,1
721,8446,3385,5394,ACH-000348,0
722,8447,11960529,216239,ACH-000348,0
723,8448,24856436,11960529,ACH-000348,0
724,8449,24856436,11977753,ACH-000348,1
725,8450,24856436,387447,ACH-000348,0
726,8451,24856436,3062316,ACH-000348,1
727,8452,24856436,176870,ACH-000348,1
728,8453,24856436,5288382,ACH-000348,0
729,8454,24856436,208908,ACH-000348,1
730,8455,24856436,24964624,ACH-000348,1
731,8456,24856436,24958200,ACH-000348,1
732,8457,24856436,24748204,ACH-000348,1
733,8458,24856436,11520894,ACH-000348,1
734,8459,24856436,46239015,ACH-000348,1
735,8460,24856436,9826528,ACH-000348,1
736,8461,24856436,104842,ACH-000348,1
737,8462,24856436,216239,ACH-000348,0
738,8463,11977753,46926350,ACH-000348,1
739,8464,11977753,46239015,ACH-000348,1
740,8465,387447,11977753,ACH-000348,1
741,8466,387447,3062316,ACH-000348,0
742,8467,387447,5288382,ACH-000348,1
743,8468,387447,11520894,ACH-000348,1
744,8469,387447,216239,ACH-000348,0
745,8470,2567,11960529,ACH-000348,0
746,8471,2567,24856436,ACH-000348,1
747,8472,2567,11977753,ACH-000348,1
748,8473,2567,387447,ACH-000348,1
749,8474,2567,46926350,ACH-000348,1
750,8475,2567,176870,ACH-000348,1
751,8476,2567,5288382,ACH-000348,1
752,8477,2567,216453,ACH-000348,1
753,8478,2567,208908,ACH-000348,1
754,8479,2567,24964624,ACH-000348,1
755,8480,2567,24958200,ACH-000348,1
756,8481,2567,24748204,ACH-000348,1
757,8482,2567,11520894,ACH-000348,1
758,8483,2567,46239015,ACH-000348,1
759,8484,2567,216239,ACH-000348,0
760,8485,2567,5329102,ACH-000348,1
761,8486,2567,5394,ACH-000348,1
762,8487,2567,5311,ACH-000348,1
763,8488,2907,176870,ACH-000348,0
764,8489,2907,208908,ACH-000348,0
765,8490,2907,11520894,ACH-000348,1
766,8491,2907,216239,ACH-000348,0
767,8492,2907,5329102,ACH-000348,1
768,8493,3062316,11960529,ACH-000348,0
769,8494,3062316,11977753,ACH-000348,1
770,8495,3062316,5288382,ACH-000348,1
771,8496,3062316,46239015,ACH-000348,1
772,8497,3062316,104842,ACH-000348,1
773,8498,3062316,216239,ACH-000348,0
774,8499,5743,24856436,ACH-000348,0
775,8500,5743,3062316,ACH-000348,0
776,8501,5743,176870,ACH-000348,0
777,8502,5743,24748204,ACH-000348,0
778,8503,5743,216239,ACH-000348,0
779,8504,5743,5329102,ACH-000348,1
780,8505,5743,5394,ACH-000348,0
781,8506,46926350,46239015,ACH-000348,1
782,8507,31703,24856436,ACH-000348,1
783,8508,31703,11977753,ACH-000348,1
784,8509,31703,176870,ACH-000348,1
785,8510,31703,5288382,ACH-000348,1
786,8511,31703,208908,ACH-000348,1
787,8512,31703,24964624,ACH-000348,1
788,8513,31703,24958200,ACH-000348,1
789,8514,31703,24748204,ACH-000348,1
790,8515,31703,46239015,ACH-000348,1
791,8516,31703,216239,ACH-000348,0
792,8517,31703,5311,ACH-000348,1
793,8518,176870,11960529,ACH-000348,0
794,8519,176870,11977753,ACH-000348,1
795,8520,176870,387447,ACH-000348,0
796,8521,176870,3062316,ACH-000348,1
797,8522,176870,46926350,ACH-000348,1
798,8523,176870,11520894,ACH-000348,1
799,8524,176870,46239015,ACH-000348,1
800,8525,176870,104842,ACH-000348,1
801,8526,176870,216239,ACH-000348,0
802,8527,36462,24856436,ACH-000348,1
803,8528,36462,387447,ACH-000348,1
804,8529,36462,46926350,ACH-000348,1
805,8530,36462,176870,ACH-000348,1
806,8531,36462,5288382,ACH-000348,1
807,8532,36462,208908,ACH-000348,1
808,8533,36462,24964624,ACH-000348,1
809,8534,36462,24958200,ACH-000348,1
810,8535,36462,24748204,ACH-000348,1
811,8536,36462,46239015,ACH-000348,1
812,8537,36462,216239,ACH-000348,0
813,8538,36462,5329102,ACH-000348,1
814,8539,36462,5311,ACH-000348,1
815,8540,5288382,11977753,ACH-000348,1
816,8541,5288382,46239015,ACH-000348,1
817,8542,5288382,104842,ACH-000348,1
818,8543,5288382,216239,ACH-000348,0
819,8544,216453,11960529,ACH-000348,0
820,8545,216453,24856436,ACH-000348,1
821,8546,216453,11977753,ACH-000348,1
822,8547,216453,3062316,ACH-000348,1
823,8548,216453,176870,ACH-000348,1
824,8549,216453,36462,ACH-000348,1
825,8550,216453,5288382,ACH-000348,1
826,8551,216453,208908,ACH-000348,1
827,8552,216453,24964624,ACH-000348,1
828,8553,216453,24958200,ACH-000348,1
829,8554,216453,24748204,ACH-000348,1
830,8555,216453,11520894,ACH-000348,1
831,8556,216453,46239015,ACH-000348,1
832,8557,216453,104842,ACH-000348,1
833,8558,216453,216239,ACH-000348,0
834,8559,216453,5329102,ACH-000348,1
835,8560,216453,5394,ACH-000348,1
836,8561,216453,5311497,ACH-000348,1
837,8562,216453,5311,ACH-000348,1
838,8563,208908,11960529,ACH-000348,0
839,8564,208908,11977753,ACH-000348,1
840,8565,208908,387447,ACH-000348,0
841,8566,208908,3062316,ACH-000348,1
842,8567,208908,46926350,ACH-000348,1
843,8568,208908,5288382,ACH-000348,0
844,8569,208908,24964624,ACH-000348,1
845,8570,208908,24958200,ACH-000348,1
846,8571,208908,24748204,ACH-000348,1
847,8572,208908,11520894,ACH-000348,1
848,8573,208908,46239015,ACH-000348,1
849,8574,208908,9826528,ACH-000348,1
850,8575,208908,104842,ACH-000348,1
851,8576,208908,216239,ACH-000348,0
852,8577,4091,11960529,ACH-000348,1
853,8578,4091,387447,ACH-000348,0
854,8579,4091,3062316,ACH-000348,0
855,8580,4091,176870,ACH-000348,0
856,8581,4091,5288382,ACH-000348,0
857,8582,4091,208908,ACH-000348,0
858,8583,4091,24964624,ACH-000348,0
859,8584,4091,24958200,ACH-000348,0
860,8585,4091,24748204,ACH-000348,0
861,8586,4091,11520894,ACH-000348,0
862,8587,4091,9826528,ACH-000348,0
863,8588,4091,216239,ACH-000348,0
864,8589,4091,5329102,ACH-000348,1
865,8590,4091,5394,ACH-000348,0
866,8591,4091,5311,ACH-000348,0
867,8592,126941,11960529,ACH-000348,0
868,8593,126941,24856436,ACH-000348,1
869,8594,126941,11977753,ACH-000348,0
870,8595,126941,387447,ACH-000348,0
871,8596,126941,3062316,ACH-000348,0
872,8597,126941,176870,ACH-000348,0
873,8598,126941,5288382,ACH-000348,0
874,8599,126941,216453,ACH-000348,0
875,8600,126941,208908,ACH-000348,0
876,8601,126941,24964624,ACH-000348,0
877,8602,126941,24958200,ACH-000348,0
878,8603,126941,24748204,ACH-000348,1
879,8604,126941,11520894,ACH-000348,0
880,8605,126941,46239015,ACH-000348,1
881,8606,126941,9826528,ACH-000348,0
882,8607,126941,216239,ACH-000348,0
883,8608,126941,5394,ACH-000348,0
884,8609,126941,5311,ACH-000348,0
885,8610,5746,24856436,ACH-000348,1
886,8611,5746,3062316,ACH-000348,1
887,8612,5746,176870,ACH-000348,0
888,8613,5746,5288382,ACH-000348,1
889,8614,5746,216453,ACH-000348,0
890,8615,5746,208908,ACH-000348,1
891,8616,5746,24964624,ACH-000348,1
892,8617,5746,24958200,ACH-000348,1
893,8618,5746,24748204,ACH-000348,0
894,8619,5746,46239015,ACH-000348,1
895,8620,5746,216239,ACH-000348,0
896,8621,5746,5394,ACH-000348,1
897,8622,5746,5311,ACH-000348,1
898,8623,24964624,11977753,ACH-000348,1
899,8624,24964624,387447,ACH-000348,0
900,8625,24964624,176870,ACH-000348,1
901,8626,24964624,5288382,ACH-000348,0
902,8627,24964624,11520894,ACH-000348,1
903,8628,24964624,46239015,ACH-000348,1
904,8629,24964624,9826528,ACH-000348,1
905,8630,24964624,216239,ACH-000348,0
906,8631,59691338,3385,ACH-000348,0
907,8632,59691338,11960529,ACH-000348,0
908,8633,59691338,2567,ACH-000348,1
909,8634,59691338,2907,ACH-000348,1
910,8635,59691338,3062316,ACH-000348,0
911,8636,59691338,46926350,ACH-000348,0
912,8637,59691338,176870,ACH-000348,1
913,8638,59691338,5288382,ACH-000348,0
914,8639,59691338,216453,ACH-000348,0
915,8640,59691338,208908,ACH-000348,0
916,8641,59691338,4091,ACH-000348,0
917,8642,59691338,126941,ACH-000348,0
918,8643,59691338,24964624,ACH-000348,0
919,8644,59691338,24748204,ACH-000348,0
920,8645,59691338,9826528,ACH-000348,0
921,8646,59691338,216239,ACH-000348,0
922,8647,59691338,5329102,ACH-000348,1
923,8648,59691338,5394,ACH-000348,0
924,8649,24958200,11977753,ACH-000348,1
925,8650,24958200,387447,ACH-000348,1
926,8651,24958200,3062316,ACH-000348,1
927,8652,24958200,46926350,ACH-000348,0
928,8653,24958200,5288382,ACH-000348,1
929,8654,24958200,24964624,ACH-000348,1
930,8655,24958200,11520894,ACH-000348,1
931,8656,24958200,46239015,ACH-000348,1
932,8657,24958200,104842,ACH-000348,1
933,8658,24958200,216239,ACH-000348,0
934,8659,24748204,11977753,ACH-000348,1
935,8660,24748204,387447,ACH-000348,1
936,8661,24748204,176870,ACH-000348,1
937,8662,24748204,24958200,ACH-000348,1
938,8663,24748204,11520894,ACH-000348,1
939,8664,24748204,46239015,ACH-000348,1
940,8665,24748204,104842,ACH-000348,1
941,8666,24748204,216239,ACH-000348,0
942,8667,11520894,11977753,ACH-000348,1
943,8668,11520894,46926350,ACH-000348,1
944,8669,11520894,46239015,ACH-000348,1
945,8670,11520894,216239,ACH-000348,0
946,8671,15953832,3385,ACH-000348,1
947,8672,15953832,24856436,ACH-000348,1
948,8673,15953832,11977753,ACH-000348,1
949,8674,15953832,387447,ACH-000348,1
950,8675,15953832,2907,ACH-000348,1
951,8676,15953832,3062316,ACH-000348,1
952,8677,15953832,46926350,ACH-000348,1
953,8678,15953832,31703,ACH-000348,1
954,8679,15953832,176870,ACH-000348,1
955,8680,15953832,36462,ACH-000348,1
956,8681,15953832,5288382,ACH-000348,0
957,8682,15953832,216453,ACH-000348,1
958,8683,15953832,208908,ACH-000348,1
959,8684,15953832,126941,ACH-000348,0
960,8685,15953832,5746,ACH-000348,0
961,8686,15953832,24964624,ACH-000348,1
962,8687,15953832,24958200,ACH-000348,1
963,8688,15953832,24748204,ACH-000348,1
964,8689,15953832,11520894,ACH-000348,1
965,8690,15953832,46239015,ACH-000348,1
966,8691,15953832,36314,ACH-000348,1
967,8692,15953832,9826528,ACH-000348,1
968,8693,15953832,104842,ACH-000348,1
969,8694,15953832,216239,ACH-000348,1
970,8695,15953832,5329102,ACH-000348,1
971,8696,15953832,13342,ACH-000348,1
972,8697,15953832,5311497,ACH-000348,1
973,8698,15953832,5311,ACH-000348,1
974,8699,36314,24856436,ACH-000348,1
975,8700,36314,11977753,ACH-000348,1
976,8701,36314,387447,ACH-000348,1
977,8702,36314,46926350,ACH-000348,1
978,8703,36314,176870,ACH-000348,1
979,8704,36314,5288382,ACH-000348,1
980,8705,36314,216453,ACH-000348,1
981,8706,36314,208908,ACH-000348,1
982,8707,36314,24964624,ACH-000348,1
983,8708,36314,24958200,ACH-000348,1
984,8709,36314,24748204,ACH-000348,1
985,8710,36314,11520894,ACH-000348,1
986,8711,36314,46239015,ACH-000348,1
987,8712,36314,216239,ACH-000348,0
988,8713,36314,5394,ACH-000348,1
989,8714,36314,5311,ACH-000348,1
990,8715,9826528,11960529,ACH-000348,0
991,8716,9826528,11977753,ACH-000348,1
992,8717,9826528,387447,ACH-000348,0
993,8718,9826528,46926350,ACH-000348,0
994,8719,9826528,5288382,ACH-000348,0
995,8720,9826528,11520894,ACH-000348,1
996,8721,9826528,46239015,ACH-000348,1
997,8722,9826528,216239,ACH-000348,0
998,8723,5329102,11960529,ACH-000348,1
999,8724,5329102,24856436,ACH-000348,1
1000,8725,5329102,11977753,ACH-000348,1
1001,8726,5329102,387447,ACH-000348,1
1002,8727,5329102,3062316,ACH-000348,1
1003,8728,5329102,46926350,ACH-000348,1
1004,8729,5329102,176870,ACH-000348,1
1005,8730,5329102,5288382,ACH-000348,1
1006,8731,5329102,208908,ACH-000348,1
1007,8732,5329102,24964624,ACH-000348,1
1008,8733,5329102,24958200,ACH-000348,1
1009,8734,5329102,24748204,ACH-000348,1
1010,8735,5329102,11520894,ACH-000348,1
1011,8736,5329102,46239015,ACH-000348,1
1012,8737,5329102,9826528,ACH-000348,1
1013,8738,5329102,104842,ACH-000348,1
1014,8739,5394,11960529,ACH-000348,1
1015,8740,5394,24856436,ACH-000348,1
1016,8741,5394,11977753,ACH-000348,1
1017,8742,5394,3062316,ACH-000348,1
1018,8743,5394,176870,ACH-000348,1
1019,8744,5394,5288382,ACH-000348,0
1020,8745,5394,208908,ACH-000348,1
1021,8746,5394,24964624,ACH-000348,1
1022,8747,5394,24958200,ACH-000348,1
1023,8748,5394,24748204,ACH-000348,1
1024,8749,5394,11520894,ACH-000348,1
1025,8750,5394,46239015,ACH-000348,1
1026,8751,5394,216239,ACH-000348,0
1027,8752,13342,24856436,ACH-000348,1
1028,8753,13342,11977753,ACH-000348,1
1029,8754,13342,387447,ACH-000348,1
1030,8755,13342,46926350,ACH-000348,1
1031,8756,13342,176870,ACH-000348,1
1032,8757,13342,5288382,ACH-000348,1
1033,8758,13342,216453,ACH-000348,1
1034,8759,13342,208908,ACH-000348,1
1035,8760,13342,24964624,ACH-000348,1
1036,8761,13342,24958200,ACH-000348,1
1037,8762,13342,24748204,ACH-000348,1
1038,8763,13342,11520894,ACH-000348,1
1039,8764,13342,46239015,ACH-000348,1
1040,8765,13342,9826528,ACH-000348,1
1041,8766,13342,5329102,ACH-000348,1
1042,8767,13342,5394,ACH-000348,0
1043,8768,13342,5311,ACH-000348,1
1044,8769,5311497,11977753,ACH-000348,1
1045,8770,5311497,387447,ACH-000348,1
1046,8771,5311497,46926350,ACH-000348,1
1047,8772,5311497,5288382,ACH-000348,1
1048,8773,5311497,208908,ACH-000348,1
1049,8774,5311497,24964624,ACH-000348,1
1050,8775,5311497,24748204,ACH-000348,0
1051,8776,5311497,11520894,ACH-000348,1
1052,8777,5311497,46239015,ACH-000348,1
1053,8778,5311497,216239,ACH-000348,0
1054,8779,5311497,5329102,ACH-000348,1
1055,8780,5311497,5311,ACH-000348,1
1056,8781,5311,24856436,ACH-000348,1
1057,8782,5311,11977753,ACH-000348,1
1058,8783,5311,387447,ACH-000348,1
1059,8784,5311,46926350,ACH-000348,0
1060,8785,5311,176870,ACH-000348,1
1061,8786,5311,5288382,ACH-000348,0
1062,8787,5311,208908,ACH-000348,1
1063,8788,5311,24964624,ACH-000348,1
1064,8789,5311,24958200,ACH-000348,1
1065,8790,5311,24748204,ACH-000348,1
1066,8791,5311,11520894,ACH-000348,1
1067,8792,5311,46239015,ACH-000348,1
1068,8793,5311,9826528,ACH-000348,0
1069,8794,5311,216239,ACH-000348,0
1070,8795,5311,5329102,ACH-000348,1
1071,8796,5311,5394,ACH-000348,1
1072,8797,3385,11960529,ACH-000810,0
1073,8798,3385,24856436,ACH-000810,1
1074,8799,3385,11977753,ACH-000810,0
1075,8800,3385,387447,ACH-000810,0
1076,8801,3385,46926350,ACH-000810,0
1077,8802,3385,176870,ACH-000810,1
1078,8803,3385,5288382,ACH-000810,0
1079,8804,3385,216453,ACH-000810,0
1080,8805,3385,208908,ACH-000810,1
1081,8806,3385,24964624,ACH-000810,0
1082,8807,3385,24958200,ACH-000810,1
1083,8808,3385,24748204,ACH-000810,1
1084,8809,3385,11520894,ACH-000810,1
1085,8810,3385,46239015,ACH-000810,0
1086,8811,3385,9826528,ACH-000810,0
1087,8812,3385,216239,ACH-000810,1
1088,8813,3385,5329102,ACH-000810,1
1089,8814,3385,5394,ACH-000810,0
1090,8815,3385,5311,ACH-000810,1
1091,8816,11960529,5288382,ACH-000810,1
1092,8817,11960529,11520894,ACH-000810,0
1093,8818,24856436,11977753,ACH-000810,1
1094,8819,24856436,176870,ACH-000810,1
1095,8820,24856436,5288382,ACH-000810,1
1096,8821,24856436,208908,ACH-000810,1
1097,8822,24856436,24958200,ACH-000810,1
1098,8823,24856436,11520894,ACH-000810,1
1099,8824,24856436,46239015,ACH-000810,1
1100,8825,24856436,9826528,ACH-000810,1
1101,8826,24856436,104842,ACH-000810,1
1102,8827,24856436,216239,ACH-000810,1
1103,8828,11977753,46926350,ACH-000810,0
1104,8829,11977753,46239015,ACH-000810,1
1105,8830,11977753,104842,ACH-000810,1
1106,8831,11977753,216239,ACH-000810,1
1107,8832,387447,11977753,ACH-000810,1
1108,8833,387447,5288382,ACH-000810,1
1109,8834,387447,46239015,ACH-000810,0
1110,8835,387447,104842,ACH-000810,1
1111,8836,387447,216239,ACH-000810,1
1112,8837,2567,11960529,ACH-000810,1
1113,8838,2567,24856436,ACH-000810,1
1114,8839,2567,11977753,ACH-000810,1
1115,8840,2567,387447,ACH-000810,1
1116,8841,2567,3062316,ACH-000810,1
1117,8842,2567,5288382,ACH-000810,1
1118,8843,2567,208908,ACH-000810,0
1119,8844,2567,24964624,ACH-000810,1
1120,8845,2567,24958200,ACH-000810,1
1121,8846,2567,24748204,ACH-000810,1
1122,8847,2567,11520894,ACH-000810,1
1123,8848,2567,46239015,ACH-000810,1
1124,8849,2567,9826528,ACH-000810,0
1125,8850,2567,216239,ACH-000810,0
1126,8851,2567,5329102,ACH-000810,0
1127,8852,2567,5311,ACH-000810,1
1128,8853,2907,11960529,ACH-000810,1
1129,8854,2907,3062316,ACH-000810,1
1130,8855,2907,208908,ACH-000810,0
1131,8856,2907,24964624,ACH-000810,1
1132,8857,2907,11520894,ACH-000810,1
1133,8858,2907,5394,ACH-000810,1
1134,8859,3062316,11520894,ACH-000810,1
1135,8860,3062316,216239,ACH-000810,0
1136,8861,5743,11960529,ACH-000810,1
1137,8862,5743,46926350,ACH-000810,0
1138,8863,5743,176870,ACH-000810,0
1139,8864,5743,5288382,ACH-000810,1
1140,8865,5743,208908,ACH-000810,0
1141,8866,5743,24964624,ACH-000810,1
1142,8867,5743,24748204,ACH-000810,1
1143,8868,5743,11520894,ACH-000810,1
1144,8869,5743,46239015,ACH-000810,0
1145,8870,5743,5394,ACH-000810,1
1146,8871,5743,5311,ACH-000810,1
1147,8872,31703,11960529,ACH-000810,0
1148,8873,31703,24856436,ACH-000810,1
1149,8874,31703,11977753,ACH-000810,0
1150,8875,31703,387447,ACH-000810,0
1151,8876,31703,46926350,ACH-000810,1
1152,8877,31703,176870,ACH-000810,0
1153,8878,31703,5288382,ACH-000810,0
1154,8879,31703,216453,ACH-000810,0
1155,8880,31703,208908,ACH-000810,0
1156,8881,31703,24964624,ACH-000810,0
1157,8882,31703,24958200,ACH-000810,0
1158,8883,31703,24748204,ACH-000810,0
1159,8884,31703,11520894,ACH-000810,1
1160,8885,31703,46239015,ACH-000810,1
1161,8886,31703,9826528,ACH-000810,0
1162,8887,31703,5329102,ACH-000810,0
1163,8888,176870,11960529,ACH-000810,0
1164,8889,176870,11977753,ACH-000810,1
1165,8890,176870,387447,ACH-000810,0
1166,8891,176870,46926350,ACH-000810,0
1167,8892,176870,5288382,ACH-000810,1
1168,8893,176870,11520894,ACH-000810,1
1169,8894,176870,46239015,ACH-000810,1
1170,8895,176870,9826528,ACH-000810,1
1171,8896,176870,104842,ACH-000810,1
1172,8897,176870,216239,ACH-000810,1
1173,8898,36462,24856436,ACH-000810,1
1174,8899,36462,11977753,ACH-000810,1
1175,8900,36462,387447,ACH-000810,1
1176,8901,36462,46926350,ACH-000810,0
1177,8902,36462,176870,ACH-000810,1
1178,8903,36462,5288382,ACH-000810,1
1179,8904,36462,208908,ACH-000810,1
1180,8905,36462,24964624,ACH-000810,1
1181,8906,36462,24958200,ACH-000810,1
1182,8907,36462,24748204,ACH-000810,1
1183,8908,36462,11520894,ACH-000810,1
1184,8909,36462,46239015,ACH-000810,1
1185,8910,36462,216239,ACH-000810,1
1186,8911,36462,5329102,ACH-000810,1
1187,8912,36462,5311,ACH-000810,1
1188,8913,5288382,11977753,ACH-000810,1
1189,8914,5288382,46239015,ACH-000810,1
1190,8915,5288382,104842,ACH-000810,1
1191,8916,5288382,216239,ACH-000810,0
1192,8917,216453,24856436,ACH-000810,1
1193,8918,216453,11977753,ACH-000810,1
1194,8919,216453,46926350,ACH-000810,1
1195,8920,216453,176870,ACH-000810,1
1196,8921,216453,36462,ACH-000810,1
1197,8922,216453,5288382,ACH-000810,1
1198,8923,216453,208908,ACH-000810,1
1199,8924,216453,24964624,ACH-000810,1
1200,8925,216453,24958200,ACH-000810,1
1201,8926,216453,24748204,ACH-000810,1
1202,8927,216453,11520894,ACH-000810,1
1203,8928,216453,9826528,ACH-000810,1
1204,8929,216453,104842,ACH-000810,1
1205,8930,216453,216239,ACH-000810,1
1206,8931,216453,5329102,ACH-000810,1
1207,8932,216453,5394,ACH-000810,0
1208,8933,216453,5311497,ACH-000810,1
1209,8934,216453,5311,ACH-000810,1
1210,8935,208908,11960529,ACH-000810,0
1211,8936,208908,11977753,ACH-000810,1
1212,8937,208908,387447,ACH-000810,0
1213,8938,208908,3062316,ACH-000810,1
1214,8939,208908,46926350,ACH-000810,0
1215,8940,208908,176870,ACH-000810,0
1216,8941,208908,5288382,ACH-000810,1
1217,8942,208908,24964624,ACH-000810,1
