Unnamed: 0,drug_1,drug_2,cell,label
10821,59691338,9826528,ACH-000147,1
67033,3385,457193,ACH-000900,0
74639,132971,2478,ACH-000376,0
40596,1546,60699,ACH-000617,0
67570,3081361,4114,ACH-000768,0
18530,5426,2578,ACH-000504,0
65487,452548,4114,ACH-000706,0
88873,132971,3385,ACH-000971,0
47144,5453,16886,ACH-000555,0
53174,3085106,36314,ACH-000768,0
28203,2478,2187,ACH-000900,1
94008,9823820,6914657,ACH-000424,1
39503,5453,4211,ACH-000343,0
73768,6450551,452548,ACH-001081,0
89313,4212,387447,ACH-000768,0
50723,5426,60699,ACH-001039,0
74334,9854073,2478,ACH-002195,0
30,24856436,46239015,ACH-000788,1
17377,4842,2141,ACH-001151,0
14933,104741,2187,ACH-000811,0
14460,5311,6445540,ACH-001190,1
1624,2567,5288382,ACH-000713,1
58242,42611257,5360373,ACH-000555,0
34649,36314,3657,ACH-000579,0
1264,31703,11960529,ACH-000757,0
62149,3081361,41744,ACH-000615,1
71786,123631,2567,ACH-000750,0
27744,23615975,2141,ACH-002172,1
19406,104741,667490,ACH-000477,0
68716,9854073,24776445,ACH-000477,1
21001,400633,6445540,ACH-000555,1
17917,104741,104842,ACH-000997,0
36020,36314,4114,ACH-000817,0
55055,2723601,54600319,ACH-000966,0
72550,3950,42611257,ACH-000463,0
65764,3081361,5291,ACH-000706,0
76713,123631,354624,ACH-000997,0
73793,11626560,452548,ACH-001039,0
43903,60699,2578,ACH-001198,0
19988,5746,387447,ACH-000090,0
80789,6194,68740,ACH-000811,0
54616,24776445,36314,ACH-000681,1
91926,4842,32874,ACH-000147,0
33128,5311,163659,ACH-000463,0
4303,2907,176870,ACH-000950,0
72014,2723601,42611257,ACH-002172,1
81324,216326,3657,ACH-000551,0
75251,11626560,3950,ACH-000147,1
44353,354624,16886,ACH-000551,1
45584,42611257,104741,ACH-002172,1
19829,241902,5426,ACH-000463,0
72924,2723601,354624,ACH-000750,0
46334,2708,4842,ACH-000428,0
64528,2123,5329102,ACH-000971,0
52406,163659,16886,ACH-000551,0
51376,2733525,32874,ACH-000979,1
71075,2708,163659,ACH-000849,1
36478,3950,2723601,ACH-001738,1
58972,2723601,60699,ACH-000615,0
49837,248862,60699,ACH-000966,0
1096,5329102,3062316,ACH-000219,1
31045,3367,2187,ACH-000343,0
58464,9854073,5360373,ACH-000615,0
83835,9854073,3085106,ACH-000706,1
13634,354624,68740,ACH-000288,0
76176,2123,644241,ACH-000090,0
78247,11626560,23615975,ACH-000811,0
23364,2567,1805,ACH-000463,1
4961,5311,9826528,ACH-000573,1
53882,4212,54600319,ACH-000969,0
89717,6450551,3685,ACH-001151,0
6825,36314,5329102,ACH-000395,1
59226,60198,11626560,ACH-001039,0
2817,31703,387447,ACH-000971,0
83076,2708,1546,ACH-000750,0
82007,3081361,5453,ACH-000979,0
5553,59691338,216239,ACH-000311,0
12764,452548,2723601,ACH-000433,0
21339,163659,104741,ACH-000477,0
56696,24776445,216239,ACH-000979,0
64915,2708,5329102,ACH-000433,0
25881,148121,3690,ACH-000425,0
83321,3081361,2723601,ACH-000617,0
959,4091,5394,ACH-000219,0
47569,354624,4842,ACH-000861,1
43445,5799,60699,ACH-001738,1
641,24748204,11977753,ACH-000657,1
34333,667490,400633,ACH-000288,0
84275,11626560,5035,ACH-000579,1
55217,6194,54600319,ACH-000433,0
66106,6194,3690,ACH-000504,0
31929,444795,2478,ACH-000706,0
46043,54608520,216239,ACH-000696,0
26981,5799,6194,ACH-001738,0
30715,644241,5352062,ACH-000147,0
41355,163659,104741,ACH-000651,0
93005,2708,32874,ACH-001151,0
93056,5360373,32874,ACH-002172,0
19174,5035,3657,ACH-000376,0
45895,2723601,126941,ACH-001190,0
34125,457193,54608520,ACH-000147,0
90020,5360373,32874,ACH-000019,0
72406,216326,400633,ACH-000811,0
49559,3062316,5746,ACH-000019,0
72848,71384,57469,ACH-000768,0
54455,60198,36314,ACH-000463,0
4201,13342,216239,ACH-000028,1
85330,452548,3385,ACH-000555,0
30901,5035,68740,ACH-000046,0
53972,2723601,387447,ACH-000681,1
39478,5388992,400633,ACH-000376,0
89191,6194,36314,ACH-001738,1
3546,2907,5394,ACH-000552,1
34027,667490,4842,ACH-000825,0
33068,2733525,354624,ACH-001738,0
76704,60198,354624,ACH-000617,0
24656,6252,387447,ACH-000367,0
21833,1805,216239,ACH-000288,0
41905,54600319,2478,ACH-000825,1
46594,4842,2141,ACH-000849,0
28445,2733525,2567,ACH-000555,0
24712,126941,2662,ACH-000273,0
54270,3950,387447,ACH-000555,0
42846,6252,5388992,ACH-002199,0
81234,216326,60198,ACH-000273,0
12390,387447,11520894,ACH-000657,0
87569,3085106,2187,ACH-000997,0
49659,5394,354624,ACH-000046,0
37088,126941,57469,ACH-000552,0
33728,104741,4842,ACH-002159,0
58361,71384,5352062,ACH-000971,0
50121,5311,3657,ACH-001081,0
32859,2567,241902,ACH-000477,0
54491,71384,387447,ACH-000849,0
85718,4212,2187,ACH-002195,0
49619,400633,4114,ACH-000861,0
19059,3062316,68740,ACH-000552,0
17807,6252,54600319,ACH-000551,0
26479,5388992,237,ACH-000971,1
6467,13342,216239,ACH-000463,1
10999,387447,216239,ACH-000425,0
24552,5035,104741,ACH-000019,0
60875,11626560,3367,ACH-000343,0
79796,2708,3657,ACH-000428,0
91211,36314,32874,ACH-000730,0
3583,36462,11977753,ACH-000552,1
65016,71384,3367,ACH-000811,0
75068,3085106,148121,ACH-000019,0
31834,3085106,5388992,ACH-001738,1
51655,208908,4114,ACH-001151,0
66980,2123,457193,ACH-000817,1
1804,24958200,104842,ACH-000713,1
61132,2708,11626560,ACH-000046,0
41170,3367,104842,ACH-002199,0
61523,439525,5291,ACH-000148,0
38810,5360373,2478,ACH-002195,0
30182,5799,6194,ACH-000900,0
46497,3062316,241902,ACH-001208,0
44558,54608520,2907,ACH-000147,1
55585,3085106,104842,ACH-000997,0
79937,3385,3657,ACH-000969,0
68031,452548,444795,ACH-001039,0
32817,5388992,5394,ACH-001208,1
27668,444795,36314,ACH-000147,1
8851,2567,5329102,ACH-000810,0
32519,3367,2478,ACH-001208,0
92069,60198,32874,ACH-000579,1
75534,439525,400633,ACH-000966,0
13562,5388992,3657,ACH-000552,1
51890,36314,6445540,ACH-000552,1
11389,2567,24856436,ACH-001418,1
88725,60198,5746,ACH-000367,1
62311,60198,16886,ACH-000750,0
25427,241902,148121,ACH-000750,0
58898,2708,41744,ACH-000861,0
44235,457193,2907,ACH-000019,0
71478,3950,57469,ACH-000768,0
11509,126941,24964624,ACH-001418,1
15539,5035,2723601,ACH-000615,0
2334,5311,5394,ACH-001061,0
64394,2708,3367,ACH-000579,0
27759,354624,3062316,ACH-000425,0
63586,24776445,667490,ACH-002195,0
24469,5453,60699,ACH-000979,1
4773,126941,5288382,ACH-000573,0
16334,5388992,444795,ACH-000555,0
43921,4211,248862,ACH-000433,0
7596,5394,11960529,ACH-000291,1
48949,41744,16886,ACH-000425,1
262,11520894,5288382,ACH-000788,1
63358,4212,2578,ACH-002159,0
59532,123631,439525,ACH-000046,1
75399,6450551,6252,ACH-000817,0
5186,59691338,15953832,ACH-000035,0
23964,104842,4114,ACH-001151,0
51381,148121,667490,ACH-000555,0
79625,42611257,644241,ACH-000273,1
80891,9854073,1805,ACH-000768,1
36890,3062316,41744,ACH-000147,1
68677,11683,2567,ACH-001081,0
94167,6918837,24958200,ACH-000424,1
47693,41744,5746,ACH-001208,0
54700,3081361,36314,ACH-000367,1
52276,457193,2578,ACH-000966,0
25977,5352062,4842,ACH-000552,0
78725,452548,5453,ACH-001127,1
76327,2708,644241,ACH-000147,0
59925,6450551,208908,ACH-000861,1
18169,5360373,3690,ACH-000367,0
32014,241902,1805,ACH-000615,0
73971,132971,452548,ACH-000615,0
83563,6450551,2187,ACH-000681,0
62330,60198,16886,ACH-000504,1
44526,54608520,667490,ACH-000971,0
59666,11626560,104842,ACH-000273,0
49567,5035,208908,ACH-000555,0
88545,439525,40926,ACH-000811,0
75738,11683,6194,ACH-000463,0
5823,216453,24958200,ACH-000900,0
38848,2733525,4211,ACH-000367,0
9332,5746,11520894,ACH-000665,0
88897,42611257,3385,ACH-000966,1
25472,241902,4842,ACH-000433,0
17396,5388992,32874,ACH-000817,0
48482,54608520,667490,ACH-000288,0
15651,5352062,32874,ACH-000655,0
75344,3385,5426,ACH-000288,0
72399,216326,400633,ACH-000969,0
22795,1805,387447,ACH-000579,0
86260,6450551,4842,ACH-000552,0
38183,2708,5388992,ACH-001208,0
79951,6450551,2123,ACH-001738,0
63276,60198,60699,ACH-000768,0
15367,5291,54608520,ACH-000971,0
41264,3062316,387447,ACH-000861,0
47053,644241,1805,ACH-000433,0
94530,11978790,10096043,ACH-000424,1
93037,354624,387447,ACH-000428,0
81547,3081361,3657,ACH-000750,0
27767,54600319,5329102,ACH-000825,0
8582,4091,208908,ACH-000348,0
69471,3081361,163659,ACH-000555,1
57637,9854073,387447,ACH-000979,1
37227,41744,126941,ACH-000019,0
67704,6194,2907,ACH-000090,1
39303,32874,126941,ACH-000681,1
11469,216453,5311497,ACH-001418,1
88358,6450551,57469,ACH-000463,1
27287,3902,5388992,ACH-002172,0
76941,439525,2478,ACH-000425,0
44408,6252,5799,ACH-000148,0
8681,15953832,5288382,ACH-000348,0
3133,11977753,104842,ACH-000322,1
26239,126941,60699,ACH-002199,0
60901,11626560,3367,ACH-001127,0
9549,387447,46926350,ACH-000811,0
13115,5035,5426,ACH-002195,0
39701,5453,4211,ACH-000966,0
92429,9854073,32874,ACH-002199,0
22535,1546,241902,ACH-000343,0
47325,5453,3062316,ACH-000655,1
87669,2708,40926,ACH-000273,0
71693,42611257,2567,ACH-000343,0
10413,59691338,2907,ACH-000421,0
81105,216326,1805,ACH-000463,1
29604,2567,208908,ACH-001738,0
83216,4212,5311,ACH-000288,1
78885,60198,3902,ACH-000552,1
86167,132971,1546,ACH-000617,0
75032,11683,148121,ACH-000551,0
51354,5329102,4211,ACH-000477,0
90104,16886,3685,ACH-000615,0
77646,123631,23615975,ACH-000579,0
37334,2733525,68740,ACH-001127,1
40046,6252,216239,ACH-000343,0
60630,4212,5291,ACH-000551,1
62505,439525,11626560,ACH-000551,0
86568,2723601,6445540,ACH-000979,1
42877,36314,5329102,ACH-000730,1
76017,2723601,400633,ACH-001190,0
80916,9854073,1805,ACH-000966,1
46238,4211,57469,ACH-000367,0
54212,216326,2662,ACH-001127,0
25245,6252,2907,ACH-000551,0
69425,24776445,163659,ACH-000681,1
29603,54600319,5799,ACH-000288,0
70310,216326,3690,ACH-000477,0
43008,5311,5329102,ACH-000706,0
62631,2723601,5291,ACH-000825,0
59824,60198,104842,ACH-000768,0
24559,104842,54608520,ACH-000655,0
36899,6252,68740,ACH-000681,0
52625,237,2907,ACH-001151,0
10752,4091,11960529,ACH-000147,1
10453,24748204,46239015,ACH-000421,0
62255,216326,237,ACH-002159,0
78386,3085106,1805,ACH-000433,0
31711,444795,2733525,ACH-000477,0
87482,42611257,54608520,ACH-000463,1
65114,439525,237,ACH-000971,1
26085,126941,2141,ACH-000811,0
75058,71384,5426,ACH-002195,0
34897,400633,216239,ACH-001190,0
26176,5799,23615975,ACH-000046,0
2471,208908,3062316,ACH-000906,0
6524,24856436,3062316,ACH-000395,1
63698,132971,667490,ACH-000768,0
31128,5394,2187,ACH-000615,0
69133,3081361,5426,ACH-000148,1
61249,132971,3367,ACH-000273,0
42223,104842,2187,ACH-000425,0
69821,132971,163659,ACH-000817,1
17488,5329102,41744,ACH-000617,1
48146,54600319,2187,ACH-000343,0
90627,2662,3685,ACH-000477,0
65529,439525,42611257,ACH-001208,0
13103,3902,237,ACH-000811,0
87565,3085106,2187,ACH-000552,0
2425,176870,11960529,ACH-000906,1
52417,439525,248862,ACH-000147,0
81479,11626560,3657,ACH-000971,0
5127,126941,11977753,ACH-000035,0
11811,216453,24856436,ACH-000115,1
81513,42611257,5453,ACH-000971,0
85612,132971,40926,ACH-000979,1
10158,13342,5329102,ACH-000651,1
18831,241902,41744,ACH-000551,0
10065,24958200,104842,ACH-000651,1
7292,24856436,24964624,ACH-000291,1
63205,132971,60699,ACH-000696,0
36271,444795,32874,ACH-000147,1
53199,3950,36314,ACH-000555,0
633,24958200,5288382,ACH-000657,1
84039,452548,5746,ACH-000969,0
43694,36314,41744,ACH-000696,0
55454,9854073,5352062,ACH-000817,0
74260,24776445,2478,ACH-000551,0
36300,163659,60699,ACH-000696,0
73918,71384,439525,ACH-000655,1
29903,4211,237,ACH-000552,0
64833,452548,237,ACH-000997,1
35511,667490,387447,ACH-002159,0
55708,3385,2662,ACH-000019,1
92096,148121,3685,ACH-000997,0
27683,5311,126941,ACH-000817,0
30900,148121,32874,ACH-000681,0
12198,126941,3062316,ACH-000097,0
15650,241902,16886,ACH-000433,0
2464,216453,5329102,ACH-000906,1
4932,13342,5394,ACH-000573,0
19249,5035,4211,ACH-000696,0
15341,5426,16886,ACH-001208,0
42518,439525,3062316,ACH-000969,0
47359,5394,5360373,ACH-000425,0
79018,6194,5453,ACH-000477,0
78819,4212,2478,ACH-000090,0
52363,57469,40926,ACH-000019,1
43282,3062316,41744,ACH-002159,1
21888,457193,2478,ACH-000046,0
38678,5453,4211,ACH-002159,1
18272,5329102,5426,ACH-000730,0
92909,3081361,3685,ACH-000966,0
41402,1546,667490,ACH-000433,0
91696,60699,3685,ACH-000971,0
39175,1546,40926,ACH-002159,0
39995,6252,216239,ACH-002172,0
44215,54600319,208908,ACH-000090,1
30022,5799,3657,ACH-000288,0
5876,5746,11977753,ACH-000900,1
19036,11683,2723601,ACH-001127,0
10814,59691338,24964624,ACH-000147,1
55635,3950,104842,ACH-000997,0
22404,3062316,3690,ACH-000343,0
62381,132971,2733525,ACH-001738,0
45998,5035,5388992,ACH-000147,0
74392,42611257,104741,ACH-000655,1
29899,32874,3385,ACH-000428,1
18736,5453,5394,ACH-000615,0
80110,4212,68740,ACH-000825,0
52459,2662,5746,ACH-001081,0
58512,3081361,5360373,ACH-000969,0
35102,3367,3062316,ACH-000655,1
53289,24776445,3081361,ACH-000090,0
4310,2907,216239,ACH-000950,0
75950,452548,2708,ACH-000019,0
28506,216239,5746,ACH-001738,0
56109,4212,42611257,ACH-000148,0
26982,5035,216239,ACH-000768,0
10311,5288382,11977753,ACH-000421,1
584,5746,11520894,ACH-000657,1
32315,667490,60699,ACH-000811,0
31277,237,3690,ACH-001738,0
26304,5394,387447,ACH-000825,0
37426,3902,5388992,ACH-000825,0
23695,54600319,68740,ACH-002199,0
15360,354624,54608520,ACH-000046,0
24673,457193,57469,ACH-002172,0
94488,6917864,5352062,ACH-000424,1
84037,452548,5746,ACH-000817,1
23824,36314,4211,ACH-000555,0
45430,241902,104741,ACH-000825,1
37671,444795,54600319,ACH-000428,1
50303,1546,3690,ACH-000579,0
42794,3657,4842,ACH-000504,0
48275,216326,2141,ACH-000343,0
38746,2907,6445540,ACH-000148,0
69262,71384,2567,ACH-002199,0
61539,3385,216239,ACH-000555,0
70759,3081361,457193,ACH-000019,1
29912,11683,248862,ACH-000343,0
21131,4842,57469,ACH-001190,0
7030,216453,24856436,ACH-002179,1
83778,6450551,3085106,ACH-001039,0
27246,126941,16886,ACH-001738,0
74630,42611257,5329102,ACH-000273,1
52514,6252,5291,ACH-001198,0
24819,2478,60699,ACH-000696,0
58044,71384,41744,ACH-001039,1
72698,6194,354624,ACH-000463,0
35804,104842,3062316,ACH-000655,0
22123,16886,6445540,ACH-000428,0
46468,54608520,387447,ACH-000811,0
82012,3081361,5453,ACH-000861,0
71281,439525,163659,ACH-000900,0
16005,667490,354624,ACH-000969,1
62561,3081361,237,ACH-000579,1
16655,444795,208908,ACH-000477,0
1455,15953832,126941,ACH-000757,0
83228,6450551,2723601,ACH-000969,1
65495,439525,16886,ACH-000551,1
60421,452548,667490,ACH-002159,0
324,5394,11960529,ACH-000788,1
40361,148121,3690,ACH-000579,0
2043,31703,5311,ACH-001061,1
36554,5329102,57469,ACH-000979,0
85432,2123,54608520,ACH-000969,0
63075,6194,5329102,ACH-000681,1
39069,667490,60699,ACH-001039,0
87616,2723601,40926,ACH-000615,0
6634,36462,5311,ACH-000395,1
13074,5394,241902,ACH-000504,0
86060,4212,40926,ACH-000555,0
26419,54600319,1805,ACH-000655,0
73377,3950,354624,ACH-000477,0
72087,3081361,400633,ACH-000979,0
21723,5453,248862,ACH-000750,0
61976,24776445,2733525,ACH-000681,0
54138,60198,2662,ACH-000617,0
39856,2733525,241902,ACH-000552,1
60265,216326,208908,ACH-000681,1
36989,457193,2187,ACH-001039,0
70811,3385,163659,ACH-001039,0
41834,54600319,36314,ACH-001127,1
75194,132971,6252,ACH-000504,0
55400,6450551,5352062,ACH-001081,0
16613,216239,68740,ACH-002195,1
27439,2733525,3657,ACH-000288,1
8175,216453,9826528,ACH-000943,1
36261,41744,354624,ACH-000463,1
89766,2662,32874,ACH-000463,0
76266,3950,400633,ACH-002159,0
31898,2907,57469,ACH-000696,0
26560,36314,216239,ACH-000579,1
5459,216453,46926350,ACH-000311,1
44895,104842,4842,ACH-000046,0
64098,439525,6252,ACH-000428,0
18236,400633,104741,ACH-000428,1
36582,400633,5799,ACH-001081,0
66109,6194,3690,ACH-000579,0
10732,216453,9826528,ACH-000147,0
42212,216239,2478,ACH-001127,0
74184,9854073,5329102,ACH-000090,0
83347,123631,3085106,ACH-000463,1
21617,644241,32874,ACH-000579,0
34110,3902,241902,ACH-000425,0
85147,3085106,3385,ACH-000966,1
82233,60198,3657,ACH-001127,0
93197,2733525,32874,ACH-000046,0
78201,6450551,23615975,ACH-000551,0
62568,132971,16886,ACH-001081,1
61811,216326,41744,ACH-001127,0
54347,6450551,2662,ACH-000579,1
83273,24776445,2723601,ACH-000811,1
52183,4842,40926,ACH-000428,0
49054,2662,3690,ACH-000849,0
34054,216239,2907,ACH-000971,1
40790,5035,123631,ACH-000376,0
84249,123631,68740,ACH-000579,0
64613,3950,2733525,ACH-000376,0
37667,163659,2907,ACH-000825,0
89561,123631,3385,ACH-000147,0
88067,9854073,5746,ACH-001738,0
62290,42611257,237,ACH-000849,1
47898,104741,16886,ACH-000696,0
10210,24856436,11520894,ACH-000421,1
13263,5291,148121,ACH-000730,0
50763,4842,3690,ACH-000655,0
27718,3657,2578,ACH-001081,0
2845,5288382,104842,ACH-000971,1
84001,60198,5311,ACH-001198,0
45100,104842,68740,ACH-001208,0
8684,15953832,126941,ACH-000348,0
37812,2708,3062316,ACH-000343,1
37933,5746,40926,ACH-000825,0
35322,54600319,104842,ACH-000969,0
34556,452548,5388992,ACH-000997,1
62562,132971,16886,ACH-000681,0
84012,60198,5311,ACH-002172,1
49859,104741,3690,ACH-000615,0
68253,2723601,444795,ACH-002195,0
38006,41744,40926,ACH-000288,0
42931,1546,387447,ACH-000706,0
55574,9854073,2578,ACH-001190,0
479,31703,176870,ACH-000657,1
23725,11683,248862,ACH-001190,1
42693,208908,667490,ACH-000900,0
13197,5388992,3062316,ACH-000273,1
81236,216326,60198,ACH-001198,0
90329,123631,32874,ACH-000555,1
62088,4212,667490,ACH-001039,1
52511,5453,2187,ACH-000971,0
30617,354624,57469,ACH-000273,0
25272,1546,387447,ACH-000811,0
27485,5394,5799,ACH-000617,0
83413,60198,3085106,ACH-000617,1
17614,3062316,104741,ACH-002159,1
49787,439525,4842,ACH-000861,0
82159,71384,5311,ACH-001198,0
12225,59691338,24856436,ACH-000097,0
58613,6450551,5360373,ACH-000651,0
78874,60198,3902,ACH-000817,1
3243,208908,11520894,ACH-000322,0
4140,15953832,126941,ACH-000028,0
22798,5360373,23615975,ACH-001738,0
28201,5388992,5352062,ACH-000367,0
87233,4212,439525,ACH-000148,1
51579,444795,400633,ACH-000090,0
32221,54600319,241902,ACH-001208,0
78438,4212,6252,ACH-000750,1
53753,6194,387447,ACH-000090,0
22385,2141,60699,ACH-000655,0
35565,3902,54608520,ACH-000861,1
72913,2723601,354624,ACH-000681,0
69792,24776445,3690,ACH-000433,0
38646,5352062,2187,ACH-000861,0
41906,60699,387447,ACH-000861,1
49045,667490,60699,ACH-000997,0
52138,5453,5311,ACH-000979,1
11722,3385,46926350,ACH-000115,0
26163,4842,5746,ACH-000966,0
26369,2478,5746,ACH-002159,0
41958,5360373,4211,ACH-000651,1
15100,248862,237,ACH-000750,0
52143,104842,54608520,ACH-001198,0
12138,36462,3062316,ACH-000097,0
66132,6194,3690,ACH-001738,0
50935,68740,387447,ACH-000997,0
88518,71384,2123,ACH-000376,0
25895,60198,2141,ACH-000615,0
41134,36314,667490,ACH-000681,0
87632,60198,54608520,ACH-002172,1
65103,2723601,2733525,ACH-000367,0
60199,2123,667490,ACH-000768,0
69608,132971,444795,ACH-000971,0
86641,2123,6445540,ACH-000971,0
72753,216326,2708,ACH-000425,0
5853,4091,24748204,ACH-000900,0
93233,3062316,32874,ACH-000849,1
30366,216239,40926,ACH-000552,1
52059,452548,5360373,ACH-000817,1
35320,54600319,60699,ACH-000617,0
602,24964624,216239,ACH-000657,1
71878,2708,104741,ACH-001198,0
4147,15953832,216239,ACH-000028,1
28489,354624,3690,ACH-000477,0
12613,36314,41744,ACH-001198,0
33780,163659,5746,ACH-000696,0
59508,60198,439525,ACH-000463,1
75908,4212,148121,ACH-000273,0
44026,3902,126941,ACH-000997,1
82933,123631,2187,ACH-001081,1
55482,452548,104842,ACH-000148,0
78643,11683,5453,ACH-000979,0
55199,6194,54600319,ACH-000288,0
50184,5388992,216239,ACH-000552,1
72051,2708,42611257,ACH-001081,0
50215,32874,2141,ACH-001208,0
35432,5388992,32874,ACH-000849,0
88498,71384,36314,ACH-000997,0
29135,123631,126941,ACH-000148,1
50889,237,2907,ACH-000825,0
45457,1805,32874,ACH-000979,0
35405,36314,16886,ACH-000706,0
66974,2123,457193,ACH-000706,1
48019,104842,667490,ACH-000147,0
16753,457193,237,ACH-000655,0
4925,13342,176870,ACH-000573,1
78900,2123,5453,ACH-000551,0
48561,54600319,6445540,ACH-000979,0
61685,6194,216239,ACH-000148,0
52472,5035,4842,ACH-000979,0
31477,457193,36314,ACH-000900,0
42338,5394,3690,ACH-000979,0
51277,5388992,4114,ACH-002199,0
22201,54608520,2907,ACH-000273,0
39859,126941,2567,ACH-000817,0
3552,3062316,104842,ACH-000552,1
64376,2708,3367,ACH-000090,0
68030,452548,444795,ACH-001738,0
61932,11626560,6450551,ACH-000997,1
15016,54600319,216239,ACH-000367,1
36868,241902,2478,ACH-000696,0
69668,42611257,444795,ACH-000367,0
89292,3385,36314,ACH-000849,0
23847,36314,5799,ACH-000979,0
4729,216453,11977753,ACH-000573,1
53877,4212,54600319,ACH-000655,1
29749,354624,104842,ACH-000551,0
84677,2123,5746,ACH-000090,0
63424,3081361,667490,ACH-000750,0
37581,5388992,444795,ACH-000768,0
37566,5311,5329102,ACH-000615,0
65811,71384,16886,ACH-001198,0
58203,3085106,5352062,ACH-001151,0
93999,11640390,11442891,ACH-000424,1
26195,2733525,104842,ACH-000971,0
57234,11626560,54600319,ACH-001190,1
22737,2662,6445540,ACH-000971,1
82616,3385,5311,ACH-000750,0
24360,667490,644241,ACH-000019,0
8516,31703,216239,ACH-000348,0
76130,452548,400633,ACH-000971,1
69328,6450551,163659,ACH-000147,1
28626,40926,2578,ACH-000861,0
22423,5388992,4114,ACH-000288,0
94749,45375953,46926350,ACH-000702,1
11024,2907,5394,ACH-000425,1
88069,9854073,5746,ACH-000979,0
8594,126941,11977753,ACH-000348,0
62138,3081361,41744,ACH-000817,1
36257,4842,60699,ACH-001081,1
38835,237,16886,ACH-001081,0
37103,216326,5388992,ACH-000617,0
11059,176870,11977753,ACH-000425,1
27450,23615975,60699,ACH-000046,0
58083,452548,60699,ACH-000090,0
67284,3085106,457193,ACH-001738,1
68425,6194,444795,ACH-000273,1
81591,9854073,3657,ACH-001039,1
68992,2723601,2567,ACH-001039,0
86490,6194,6445540,ACH-000147,0
87776,11683,2187,ACH-000376,0
55876,6194,2662,ACH-002159,0
