Unnamed: 0,drug_1,drug_2,cell,label
42596,32874,5360373,ACH-000900,0
10994,387447,46926350,ACH-000425,0
15670,41744,667490,ACH-000768,0
3995,216453,176870,ACH-000028,0
1163,5311,5394,ACH-000219,1
62625,2723601,5291,ACH-000090,0
56766,11626560,216239,ACH-000433,1
94005,46907787,11442891,ACH-000424,0
1019,24958200,5288382,ACH-000219,0
46718,5388992,3657,ACH-000555,0
61542,3385,216239,ACH-001738,0
69877,216326,163659,ACH-001081,1
22680,3902,3657,ACH-000971,1
64252,2708,237,ACH-000811,0
47575,457193,2567,ACH-000019,0
12251,24958200,11520894,ACH-000097,1
33203,354624,41744,ACH-001198,1
70399,123631,444795,ACH-000477,1
58052,71384,41744,ACH-000147,0
4226,5311,5288382,ACH-000028,0
45408,36314,4114,ACH-000579,0
40440,5329102,216239,ACH-000288,0
56708,24776445,216239,ACH-000900,0
47341,3690,387447,ACH-000979,0
49155,457193,5360373,ACH-000376,1
30481,5352062,68740,ACH-001190,0
6171,31703,11960529,ACH-000463,0
49973,354624,5746,ACH-000046,0
52588,148121,2478,ACH-001127,1
33004,1546,2907,ACH-000046,0
6993,31703,387447,ACH-002179,0
10135,5329102,104842,ACH-000651,1
28375,104842,23615975,ACH-000463,0
23083,54600319,5311,ACH-000428,1
94373,265237,72435,ACH-000424,1
12790,163659,148121,ACH-001151,0
61941,24776445,6450551,ACH-000433,1
36511,457193,2567,ACH-000997,0
89092,3081361,3385,ACH-001039,0
15542,68740,23615975,ACH-000849,0
37497,5388992,32874,ACH-000750,0
74331,9854073,2478,ACH-000147,0
69660,42611257,444795,ACH-000425,1
24177,2567,208908,ACH-001127,1
60799,3950,11626560,ACH-000849,0
22165,5291,354624,ACH-000090,0
87885,3081361,216326,ACH-000969,0
92662,104842,32874,ACH-001738,0
60607,3950,667490,ACH-000681,0
32198,5329102,32874,ACH-000504,0
38427,3367,5311,ACH-000477,0
40417,3657,2907,ACH-000750,0
32477,163659,4842,ACH-000825,0
70226,9854073,2907,ACH-001081,0
10971,3385,9826528,ACH-000425,0
44099,126941,5291,ACH-000504,0
94040,11640390,36462,ACH-000424,1
19184,4212,2141,ACH-001208,1
52704,2733525,60699,ACH-001081,1
85855,42611257,4842,ACH-000971,0
65201,439525,3367,ACH-000969,0
76790,216326,148121,ACH-000551,0
94386,46907787,46242512,ACH-000424,1
38385,36314,2478,ACH-000477,0
50930,248862,4842,ACH-000579,0
51266,248862,57469,ACH-000651,1
67041,3385,457193,ACH-000651,1
67971,2708,2907,ACH-000655,0
6987,5743,9826528,ACH-002179,0
84127,60198,68740,ACH-001039,0
69199,3950,104741,ACH-000504,0
53320,6450551,3081361,ACH-000811,0
84772,9854073,5311,ACH-000147,0
67077,6194,457193,ACH-001208,0
15596,6252,68740,ACH-002172,0
94072,265237,148121,ACH-000424,0
16621,4842,57469,ACH-001039,0
49838,5352062,60699,ACH-000367,0
72851,71384,57469,ACH-002195,0
57045,60198,387447,ACH-000428,0
39438,5329102,241902,ACH-000555,0
6596,31703,46926350,ACH-000395,0
50730,5291,387447,ACH-000504,0
56285,60198,4212,ACH-000090,1
42046,32874,2907,ACH-000997,0
61802,216326,41744,ACH-002172,0
82777,71384,1546,ACH-000900,0
48277,5388992,3062316,ACH-000768,0
25715,5311,3062316,ACH-000900,0
46965,5388992,32874,ACH-000463,0
77423,3385,2478,ACH-000706,0
72018,2723601,42611257,ACH-001208,0
65336,3081361,123631,ACH-001127,1
11524,5746,24964624,ACH-001418,0
71340,6450551,3062316,ACH-000343,1
64536,2123,5329102,ACH-000655,1
73160,71384,148121,ACH-000273,0
43015,32874,41744,ACH-000997,1
77547,452548,2478,ACH-001039,1
86329,6194,5394,ACH-000651,0
71905,2708,104741,ACH-000817,0
89017,11626560,3385,ACH-000730,0
80536,4212,3902,ACH-002159,0
92547,5799,3685,ACH-000966,0
51776,3062316,40926,ACH-000273,1
79843,452548,23615975,ACH-000579,0
7729,2907,9826528,ACH-001374,0
76316,2723601,644241,ACH-000811,1
23218,5453,6445540,ACH-000825,0
76828,42611257,148121,ACH-000730,1
42097,163659,241902,ACH-000997,0
35846,241902,4114,ACH-001198,0
28025,457193,1546,ACH-000463,0
22530,4842,2578,ACH-000428,0
76923,6450551,354624,ACH-000706,0
85353,2708,54608520,ACH-000849,0
45275,5360373,104741,ACH-000273,0
51297,126941,60699,ACH-000477,0
78341,24776445,42611257,ACH-000971,0
46503,354624,241902,ACH-000504,1
84053,452548,5746,ACH-000768,1
62892,60198,667490,ACH-000861,0
72846,71384,57469,ACH-000706,0
30925,1546,23615975,ACH-000969,0
42804,5799,667490,ACH-000849,0
19044,457193,5329102,ACH-002159,1
5649,5394,208908,ACH-000311,1
23542,667490,5426,ACH-000019,0
88572,9854073,2141,ACH-000997,0
46210,2733525,387447,ACH-000900,1
41069,667490,23615975,ACH-000971,0
86428,71384,2187,ACH-002195,0
41324,68740,2578,ACH-000706,0
35789,3902,5388992,ACH-000477,0
45701,241902,40926,ACH-000900,0
49750,4211,23615975,ACH-001208,0
75696,3950,5426,ACH-000979,0
45582,5394,241902,ACH-000273,0
8714,36314,5311,ACH-000348,1
76138,3385,644241,ACH-001190,0
53710,11626560,6445540,ACH-000147,1
2829,36462,46926350,ACH-000971,1
56379,123631,11683,ACH-001738,1
16916,5035,3690,ACH-000090,0
46853,5360373,104741,ACH-000969,0
48271,5394,387447,ACH-000428,0
41543,41744,40926,ACH-000477,1
48670,36314,3690,ACH-000966,0
68016,132971,126941,ACH-001738,0
58993,2723601,60699,ACH-001127,0
259,24748204,9826528,ACH-000788,1
64375,2708,3367,ACH-000768,0
87126,3081361,54608520,ACH-000750,0
41956,3062316,208908,ACH-000825,1
21132,400633,2141,ACH-000861,1
63923,9854073,439525,ACH-002199,1
70307,216326,3690,ACH-000861,0
18660,6252,237,ACH-000019,0
8310,15953832,46926350,ACH-000943,0
23417,5035,5311,ACH-000966,0
12736,457193,36314,ACH-001081,1
79275,3385,23615975,ACH-000463,0
4778,126941,24748204,ACH-000573,0
1981,2567,216453,ACH-001061,0
93960,10366136,25262965,ACH-000424,0
78638,11683,5453,ACH-001127,0
51945,457193,6252,ACH-000552,0
64100,439525,6252,ACH-002195,0
19519,644241,5426,ACH-000971,0
51159,4211,2578,ACH-000768,0
92646,667490,32874,ACH-000811,0
14654,54600319,5352062,ACH-001127,0
51721,3367,68740,ACH-000343,0
71844,2723601,104741,ACH-000997,0
30264,23615975,4114,ACH-000750,0
91609,452548,32874,ACH-000817,0
90322,5394,3685,ACH-000148,0
22298,5453,1546,ACH-000343,0
83377,4212,5746,ACH-000273,1
75613,9854073,3950,ACH-000730,0
83126,3385,2123,ACH-000376,0
50265,2907,40926,ACH-000681,0
72650,3085106,3950,ACH-000376,1
19900,1546,241902,ACH-000477,0
94553,6917864,25262965,ACH-000424,0
58104,2708,208908,ACH-000428,0
10427,59691338,46239015,ACH-000421,0
29386,2567,2187,ACH-000477,0
60439,4212,60699,ACH-000696,0
17856,163659,5746,ACH-000825,0
60822,3950,216239,ACH-000148,0
81560,11683,68740,ACH-002195,0
39960,208908,3690,ACH-001208,0
80471,452548,241902,ACH-002159,0
37603,5388992,16886,ACH-000825,0
84366,11683,5746,ACH-000425,0
61965,11626560,2733525,ACH-000615,1
3875,3385,208908,ACH-000028,0
68616,3385,4211,ACH-000825,0
19093,3657,2141,ACH-000425,1
79525,6194,23615975,ACH-000811,0
46772,54600319,57469,ACH-000900,0
89546,60198,3385,ACH-000147,0
14464,216239,40926,ACH-000147,0
6174,31703,387447,ACH-000463,1
65096,2723601,2733525,ACH-000706,1
24632,2662,208908,ACH-002159,0
54193,3085106,387447,ACH-001039,1
59620,11683,6252,ACH-000969,0
54593,71384,54600319,ACH-000343,0
24916,3385,3062316,ACH-000425,1
22847,41744,5799,ACH-000428,1
8406,5311497,24856436,ACH-000943,1
77599,11626560,241902,ACH-000900,1
65352,9854073,123631,ACH-000552,1
20480,57469,40926,ACH-000966,0
35047,5746,57469,ACH-000966,0
57106,42611257,4212,ACH-000969,1
50233,5394,248862,ACH-002159,1
82121,6194,3902,ACH-000019,0
77081,216326,3950,ACH-002172,0
84468,3085106,5746,ACH-001190,0
72463,3085106,42611257,ACH-001208,0
51442,208908,387447,ACH-001127,0
68251,2723601,444795,ACH-000768,0
82910,6194,1546,ACH-000148,0
88752,24776445,2141,ACH-000463,1
47515,248862,32874,ACH-000811,0
62603,42611257,16886,ACH-000551,0
54217,216326,2662,ACH-000696,0
21887,41744,40926,ACH-000147,0
50136,5799,2187,ACH-001081,1
74815,11626560,104741,ACH-000730,1
37121,216239,4842,ACH-000376,0
27932,241902,2578,ACH-000615,0
4335,31703,3062316,ACH-000950,1
80153,439525,23615975,ACH-000750,0
22395,6252,163659,ACH-000681,0
45259,163659,387447,ACH-000343,0
39559,126941,400633,ACH-000825,0
2993,15953832,5288382,ACH-000971,0
44082,216239,68740,ACH-001127,0
39205,5035,2708,ACH-000979,1
46012,241902,354624,ACH-000971,0
48805,2733525,54600319,ACH-000971,0
70542,60198,457193,ACH-001151,1
9813,104842,216239,ACH-000811,1
80164,439525,23615975,ACH-000979,0
69663,42611257,444795,ACH-000849,0
93808,446378,6197,ACH-000424,0
67363,60198,4114,ACH-000019,1
35013,2187,667490,ACH-000979,1
50039,36314,5329102,ACH-000997,0
39338,2567,54608520,ACH-000617,0
12742,2662,667490,ACH-000615,0
33935,4211,4842,ACH-000617,0
28160,2567,32874,ACH-000750,0
94204,265237,9806229,ACH-000424,1
39506,2478,57469,ACH-000969,0
82330,60198,5453,ACH-002195,1
23770,216326,3062316,ACH-000750,0
11364,11960529,46926350,ACH-001418,1
51734,444795,23615975,ACH-001208,1
89204,6194,36314,ACH-000376,0
39907,2567,16886,ACH-000730,0
5931,59691338,5311,ACH-000900,0
83562,6450551,2187,ACH-000555,0
72367,6194,2578,ACH-001127,0
57958,6194,208908,ACH-000681,1
80042,3081361,644241,ACH-000433,1
53899,2123,387447,ACH-000825,0
74664,132971,2478,ACH-000273,0
66774,3085106,3690,ACH-000900,0
60779,3950,11626560,ACH-000681,0
21469,36314,16886,ACH-000849,0
27474,248862,5311,ACH-000425,0
37438,5329102,237,ACH-001208,0
17294,3902,126941,ACH-000849,1
37655,5394,667490,ACH-001208,0
73121,60198,6194,ACH-000651,0
7762,176870,387447,ACH-001374,0
5080,36462,5311,ACH-000035,1
67079,6194,457193,ACH-002159,0
92373,216239,32874,ACH-002199,1
25821,123631,2723601,ACH-000552,0
3290,5746,208908,ACH-000322,0
75315,71384,400633,ACH-000825,0
25229,1546,36314,ACH-000428,0
3643,4091,11520894,ACH-000552,1
72923,2723601,354624,ACH-000477,0
86044,4212,40926,ACH-000617,0
43760,5426,4114,ACH-000811,0
40856,5291,2578,ACH-000997,0
85369,2723601,54608520,ACH-000900,0
34618,1805,68740,ACH-000811,0
1687,36462,5288382,ACH-000713,1
35467,104741,248862,ACH-000617,0
83608,24776445,2187,ACH-000730,1
43540,457193,60699,ACH-000817,0
1037,11520894,46239015,ACH-000219,1
90673,208908,3685,ACH-000343,1
62730,2123,5291,ACH-000367,1
31904,5799,2187,ACH-000811,0
8920,216453,176870,ACH-000810,1
17979,36314,4842,ACH-002172,0
7237,13342,46239015,ACH-002179,1
14492,32874,5360373,ACH-000971,1
12365,5311497,24748204,ACH-000097,0
34465,36314,5311,ACH-000288,0
24242,5799,2907,ACH-000477,0
47192,163659,57469,ACH-000551,0
72866,60198,2708,ACH-000966,1
73857,60198,2478,ACH-000811,1
32593,3902,5329102,ACH-000696,0
47580,5426,2578,ACH-000148,0
86063,4212,40926,ACH-001039,0
54003,42611257,6445540,ACH-000551,1
65678,24776445,5291,ACH-000551,1
82275,123631,3657,ACH-000552,0
47,2567,3062316,ACH-000788,1
74850,24776445,104741,ACH-000979,1
4142,15953832,24958200,ACH-000028,1
81355,132971,3657,ACH-001151,1
40944,104741,237,ACH-000046,0
49633,2567,4211,ACH-001039,0
2297,13342,24748204,ACH-001061,0
65945,132971,5426,ACH-000433,1
93482,24964624,24856436,ACH-001685,1
49381,4211,5426,ACH-000696,0
17608,2733525,2141,ACH-001127,0
83651,42611257,2187,ACH-000090,1
87098,71384,6445540,ACH-000900,0
3356,24748204,46239015,ACH-000322,0
88648,123631,5746,ACH-000477,1
58120,2708,208908,ACH-000019,1
82024,9854073,5453,ACH-000655,0
4806,59691338,11960529,ACH-000573,1
13862,5453,16886,ACH-000273,0
48161,457193,3062316,ACH-002159,0
88253,42611257,216326,ACH-000655,1
91391,6194,3685,ACH-000811,0
76883,3081361,354624,ACH-000288,0
70264,3081361,2907,ACH-000861,0
92768,5799,32874,ACH-000768,0
20570,241902,248862,ACH-000696,0
7047,208908,176870,ACH-002179,1
38728,2478,5426,ACH-000617,0
41112,5329102,16886,ACH-000343,0
40655,3367,3657,ACH-000651,0
31991,3367,5329102,ACH-000861,0
29253,11683,2141,ACH-001738,0
18561,208908,667490,ACH-000971,0
33057,444795,5799,ACH-001738,0
69509,60198,3690,ACH-000019,0
62027,3081361,6450551,ACH-000750,0
53280,9854073,3081361,ACH-000900,1
61454,123631,41744,ACH-000696,0
26263,5035,444795,ACH-000849,0
65825,71384,16886,ACH-001127,1
5648,5394,176870,ACH-000311,1
83348,123631,3085106,ACH-000617,1
51779,5352062,2187,ACH-000706,0
16325,32874,3950,ACH-000997,0
58030,3385,208908,ACH-000551,0
69344,11626560,163659,ACH-001127,1
60164,3385,667490,ACH-001081,0
73674,123631,5329102,ACH-000997,0
29458,126941,2907,ACH-002172,0
21936,1805,104741,ACH-000477,1
67736,24776445,126941,ACH-001738,0
75307,71384,400633,ACH-000969,0
12947,5360373,57469,ACH-002195,0
13599,23615975,2578,ACH-000681,0
5236,15953832,46239015,ACH-000035,0
7817,4091,208908,ACH-001374,1
79699,3081361,2123,ACH-000273,0
2799,5743,24856436,ACH-000971,0
15505,3367,354624,ACH-001081,0
22562,5352062,23615975,ACH-000969,0
37817,5388992,54600319,ACH-002172,1
69061,2708,57469,ACH-000817,0
84864,2723601,5746,ACH-000433,1
66432,216326,439525,ACH-000273,1
7122,59691338,5394,ACH-002179,1
64018,3950,3367,ACH-000147,0
83189,4212,5311,ACH-000750,0
81460,24776445,3657,ACH-000817,0
23194,2733525,1805,ACH-000615,0
47158,126941,3367,ACH-000367,0
68042,42611257,126941,ACH-000425,1
39956,5291,104842,ACH-000966,0
37223,5453,241902,ACH-000288,0
91467,11626560,32874,ACH-000730,0
52359,104741,148121,ACH-001151,0
80858,71384,3902,ACH-000696,0
81252,132971,60198,ACH-000971,0
44842,2187,644241,ACH-000706,0
54586,71384,54600319,ACH-000367,0
51766,3385,2723601,ACH-000552,0
87947,24776445,216326,ACH-000971,0
50582,2187,3690,ACH-001151,0
70348,4212,2567,ACH-000376,0
88610,3081361,2141,ACH-002172,0
62719,2123,5291,ACH-001738,1
45187,3367,68740,ACH-000555,0
84741,11626560,5311,ACH-001190,0
99,176870,11520894,ACH-000788,1
71067,2708,163659,ACH-000817,1
1781,24964624,11520894,ACH-000713,1
48236,444795,5799,ACH-000811,0
81919,3085106,3902,ACH-000433,0
78024,2708,1805,ACH-000273,0
80092,24776445,644241,ACH-000655,1
86136,42611257,1546,ACH-001208,1
42583,2733525,54600319,ACH-000849,1
28519,5394,387447,ACH-000969,0
34644,11683,4842,ACH-000504,0
70070,6450551,444795,ACH-000552,1
59997,6194,667490,ACH-000750,0
18558,5329102,2478,ACH-000376,0
21376,32874,2578,ACH-001190,0
4927,13342,208908,ACH-000573,0
34076,2733525,2578,ACH-000849,0
588,5746,5329102,ACH-000657,1
34313,216326,2723601,ACH-000376,0
21402,248862,241902,ACH-000696,1
28240,32874,11683,ACH-001738,1
1667,31703,216453,ACH-000713,0
23812,163659,241902,ACH-000817,1
16610,5035,6194,ACH-000730,1
12025,5311,387447,ACH-000115,1
27960,444795,2141,ACH-000971,0
12915,457193,5360373,ACH-000367,1
60970,6450551,3367,ACH-002199,0
74993,60198,6252,ACH-000617,1
11026,3062316,11977753,ACH-000425,1
24770,2141,40926,ACH-000579,0
26102,241902,4842,ACH-001127,1
6128,2567,24964624,ACH-000463,1
58136,42611257,2578,ACH-000343,0
82443,2723601,3902,ACH-001198,0
93737,46926350,11338033,ACH-000424,0
15747,3950,2723601,ACH-000046,0
350,13342,24964624,ACH-000788,0
48771,60699,16886,ACH-000579,0
78321,6450551,42611257,ACH-000477,0
19024,248862,104741,ACH-002199,0
79320,2708,23615975,ACH-000615,0
73519,9854073,6194,ACH-002199,1
91406,24776445,32874,ACH-000825,0
3033,104842,46926350,ACH-000971,0
92041,5352062,3685,ACH-000750,0
22921,4842,2478,ACH-000477,0
4821,59691338,24748204,ACH-000573,0
85954,2123,5394,ACH-000463,0
75848,216326,42611257,ACH-000966,0
88266,452548,40926,ACH-001039,0
71861,2723601,104741,ACH-001198,0
46636,2567,400633,ACH-000090,0
72589,2708,2578,ACH-000477,0
69189,2723601,57469,ACH-001198,0
7809,208908,11520894,ACH-001374,1
24646,667490,2578,ACH-000367,0
51229,241902,68740,ACH-000681,1
31316,2662,5426,ACH-000288,0
58814,3385,41744,ACH-001738,0
22871,5360373,2478,ACH-000966,0
8924,216453,24964624,ACH-000810,1
55224,6194,54600319,ACH-000555,0
5590,15953832,46926350,ACH-000311,0
28057,60699,16886,ACH-001081,1
78729,132971,3902,ACH-000969,0
82587,9854073,71384,ACH-000148,1
87853,3085106,40926,ACH-000979,0
3444,13342,24856436,ACH-000322,1
34279,2907,16886,ACH-000343,0
7018,36462,208908,ACH-002179,1
86888,439525,2708,ACH-000019,0
3781,36314,24964624,ACH-000552,1
94098,6917907,6917864,ACH-000424,1
18878,644241,387447,ACH-001190,0
15019,6252,4842,ACH-000477,0
33747,163659,2578,ACH-000273,0
16251,4211,400633,ACH-000425,0
72080,3081361,400633,ACH-000463,0
50055,444795,354624,ACH-000148,0
8855,2907,208908,ACH-000810,0
90604,6445540,3685,ACH-000477,1
74733,216326,2478,ACH-000706,1
15259,5352062,126941,ACH-000343,0
27357,5329102,2141,ACH-000651,0
39488,5394,32874,ACH-000730,0
50820,2733525,57469,ACH-000551,0
34686,400633,104741,ACH-000825,0
74515,132971,104741,ACH-000046,1
26273,1805,4211,ACH-000552,1
23327,2567,4211,ACH-000428,0
81380,216326,5453,ACH-000147,0
72952,2708,354624,ACH-000849,0
43645,36314,387447,ACH-000696,0
64155,3385,237,ACH-000425,0
94540,400769,5746,ACH-000424,0
40723,457193,241902,ACH-000966,0
39980,3902,5291,ACH-000655,0
21594,2662,237,ACH-001127,0
61763,71384,5291,ACH-002195,0
53469,3081361,5388992,ACH-000861,1
34452,163659,60699,ACH-000811,1
40619,163659,644241,ACH-000551,0
50874,2662,2567,ACH-000463,0
3538,2567,46239015,ACH-000552,1
31114,6252,2567,ACH-000428,0
54180,3085106,387447,ACH-000768,0
40792,148121,32874,ACH-000969,0
34662,2907,60699,ACH-000425,0
54580,71384,54600319,ACH-001127,1
22325,36314,5746,ACH-000696,1
34630,5352062,2478,ACH-000969,0
35239,23615975,60699,ACH-001081,0
24640,3062316,5329102,ACH-000552,1
47521,3367,237,ACH-000273,0
22140,5394,1805,ACH-000655,0
90896,387447,32874,ACH-000969,0
47803,2733525,3062316,ACH-000825,1
14742,68740,2141,ACH-000971,1
93874,126941,3197,ACH-000424,0
49248,1805,57469,ACH-000463,1
47479,57469,387447,ACH-000090,0
81161,3385,68740,ACH-000825,0
82802,3950,5311,ACH-000433,0
86147,42611257,1546,ACH-000971,0
22047,1546,400633,ACH-000090,0
63744,216326,667490,ACH-000900,0
18696,3367,40926,ACH-000651,1
10170,5311,24856436,ACH-000651,1
78434,4212,6252,ACH-000979,1
66386,4212,3367,ACH-000681,0
28701,104741,2578,ACH-000477,0
55222,6194,54600319,ACH-000861,0
62378,132971,2733525,ACH-002159,1
10861,15953832,31703,ACH-000147,1
43986,5352062,6445540,ACH-000425,1
13681,2567,5394,ACH-002159,0
71858,2723601,104741,ACH-000849,0
50739,41744,23615975,ACH-000288,0
68967,2708,2567,ACH-000861,0
48593,11683,5388992,ACH-000463,1
70906,11626560,457193,ACH-001081,1
34535,104741,400633,ACH-000428,0
52444,5035,6252,ACH-000811,0
4082,59691338,11960529,ACH-000028,1
26901,3367,237,ACH-000147,0
60770,3950,11626560,ACH-000551,0
1562,5311,3062316,ACH-000757,0
10433,59691338,13342,ACH-000421,1
48739,457193,400633,ACH-000681,1
91583,5352062,3685,ACH-000433,0
81290,452548,68740,ACH-000477,0
38924,5035,354624,ACH-000825,0
4497,15953832,3385,ACH-000950,1
48463,2733525,4211,ACH-000147,0
8975,5746,208908,ACH-000810,0
76345,2708,644241,ACH-000046,0
51280,4842,2478,ACH-000428,0
17592,6252,400633,ACH-000849,0
44393,5799,104741,ACH-000997,0
19651,36314,237,ACH-001151,0
85591,439525,5746,ACH-000817,1
82960,60198,2187,ACH-002199,1
54525,439525,387447,ACH-000969,0
41237,3367,54600319,ACH-000979,0
90273,126941,32874,ACH-000651,0
40193,4211,104741,ACH-000768,1
92115,5329102,3685,ACH-001039,0
53154,60198,2578,ACH-000900,0
65570,216326,5291,ACH-001151,1
89282,3385,36314,ACH-000463,0
68162,3385,444795,ACH-000551,0
39780,5394,4114,ACH-000768,1
7385,36462,176870,ACH-000291,1
48186,3902,444795,ACH-000367,0
2385,2567,5288382,ACH-000906,1
52997,237,16886,ACH-000376,0
13788,4842,2907,ACH-000288,0
27442,457193,4211,ACH-000730,0
94872,11978790,11978790,ACH-001685,0
87744,452548,3085106,ACH-001198,1
64897,6194,4114,ACH-000900,0
30514,400633,354624,ACH-000504,0
13909,5799,16886,ACH-000750,1
23013,457193,41744,ACH-000343,1
66596,2123,16886,ACH-000433,0
94677,6442177,23635314,ACH-000424,1
77828,42611257,23615975,ACH-000147,0
84614,6194,5746,ACH-000579,0
23613,6252,3657,ACH-002172,0
37477,2567,208908,ACH-000966,0
46301,216326,5388992,ACH-000552,0
84821,2708,5746,ACH-000579,0
67287,3085106,457193,ACH-000971,1
84952,452548,54608520,ACH-001738,1
82720,6194,5311,ACH-000861,1
76181,2123,644241,ACH-000966,0
32054,3085106,3062316,ACH-001151,1
62067,4212,667490,ACH-000811,0
82669,2708,5311,ACH-000969,1
19542,5799,216239,ACH-000849,0
5478,208908,5288382,ACH-000311,1
46610,5388992,57469,ACH-000651,0
19839,54608520,6445540,ACH-001127,0
87852,3085106,40926,ACH-001039,0
78936,2708,5453,ACH-001081,0
35992,54600319,5311,ACH-000706,0
21279,5352062,208908,ACH-000343,0
33849,68740,40926,ACH-000997,1
48816,5291,57469,ACH-001081,0
48360,5352062,3657,ACH-000552,0
10873,15953832,46239015,ACH-000147,1
42482,241902,3690,ACH-001081,0
57750,4212,104842,ACH-000997,0
50882,3902,5360373,ACH-000768,0
47505,3690,60699,ACH-000428,0
332,5394,208908,ACH-000788,1
88796,11626560,2141,ACH-000750,0
36919,5388992,2141,ACH-001039,1
57553,6450551,387447,ACH-001127,1
81148,439525,3902,ACH-000730,0
51854,5388992,237,ACH-000825,0
56077,3950,2662,ACH-000849,0
65393,3385,2733525,ACH-000706,0
80849,71384,3902,ACH-000825,0
65143,2708,2733525,ACH-000555,0
88687,439525,36314,ACH-000046,0
12727,104842,2187,ACH-000825,0
36599,126941,5426,ACH-001127,0
46284,3367,104741,ACH-000655,1
63102,24776445,16886,ACH-000861,0
89467,2723601,36314,ACH-000969,0
20530,3062316,32874,ACH-001198,0
48375,54600319,241902,ACH-000343,1
60512,439525,216239,ACH-000811,0
86945,4212,54608520,ACH-000504,1
15914,54608520,32874,ACH-000551,0
85675,9854073,1546,ACH-000900,0
62807,24776445,60699,ACH-000696,0
65562,216326,5291,ACH-000367,0
76186,2123,644241,ACH-000376,0
39786,2187,2907,ACH-000817,0
84272,11626560,5035,ACH-000288,1
92437,1546,3685,ACH-000555,1
2705,13342,5311,ACH-000906,0
21448,5388992,354624,ACH-002172,0
27882,54608520,41744,ACH-000706,1
80946,6450551,1805,ACH-000273,0
65044,3950,4114,ACH-000706,0
