,drug_1,drug_2,cell,label
798,135398738,176871,ACH-000090,0
799,135398738,176871,ACH-000750,0
800,135398738,176871,ACH-000615,0
801,36462,10113978,ACH-000788,1
802,36462,10113978,ACH-000219,1
803,36462,10113978,ACH-000750,1
804,36462,10113978,ACH-000348,0
805,36462,10113978,ACH-001190,0
806,36462,10113978,ACH-001002,0
807,36462,10113978,ACH-000008,0
808,36462,10113978,ACH-000968,0
809,36462,10113978,ACH-000401,1
810,36462,10113978,ACH-000572,0
811,36462,10113978,ACH-002143,0
812,36462,10113978,ACH-000450,0
813,36462,10113978,ACH-000987,0
814,148177,521106,ACH-000788,0
815,148177,521106,ACH-000219,0
816,148177,521106,ACH-000750,0
817,148177,521106,ACH-000348,1
818,148177,521106,ACH-000615,1
819,148177,521106,ACH-000810,0
820,148177,521106,ACH-000730,0
821,148177,521106,ACH-000579,0
822,148177,521106,ACH-000425,1
823,148177,521106,ACH-001002,1
824,148177,521106,ACH-000008,0
825,148177,521106,ACH-000968,1
826,148177,521106,ACH-000644,0
827,148177,521106,ACH-000572,0
828,148177,521106,ACH-000915,0
829,148177,521106,ACH-002143,0
830,148177,521106,ACH-002152,0
831,148177,521106,ACH-000450,1
832,148177,521106,ACH-000614,0
833,148177,521106,ACH-000304,1
834,73265337,11707110,ACH-001205,0
835,25022668,641785,ACH-000750,0
836,25022668,641785,ACH-001190,0
837,25022668,641785,ACH-000730,1
838,25022668,641785,ACH-001002,0
839,25022668,641785,ACH-000008,0
840,25022668,641785,ACH-000968,0
841,25022668,641785,ACH-000644,1
842,25022668,641785,ACH-000572,1
843,25022668,641785,ACH-000915,0
844,25022668,641785,ACH-002143,0
845,25022668,641785,ACH-002152,1
846,25022668,641785,ACH-000450,0
847,25022668,641785,ACH-000614,1
848,11525740,443939,ACH-000376,1
849,11525740,443939,ACH-000273,1
850,11525740,443939,ACH-001198,0
851,11525740,443939,ACH-000768,0
852,11525740,443939,ACH-000849,0
853,11525740,443939,ACH-000147,1
854,11525740,443939,ACH-001738,1
855,11525740,443939,ACH-000551,1
856,11525740,443939,ACH-001127,1
857,11525740,443939,ACH-000817,1
858,11525740,443939,ACH-000555,1
859,11525740,443939,ACH-000046,1
860,11525740,443939,ACH-000433,1
861,11525740,443939,ACH-002195,1
862,11525740,443939,ACH-002199,0
863,11525740,443939,ACH-001208,1
864,11525740,443939,ACH-000428,1
865,11525740,443939,ACH-001039,1
866,11525740,443939,ACH-001081,1
867,11525740,443939,ACH-000971,1
868,11525740,443939,ACH-000997,1
869,11525740,443939,ACH-000552,1
870,11525740,443939,ACH-000969,1
871,11525740,443939,ACH-000651,1
872,11525740,443939,ACH-000900,1
873,11525740,443939,ACH-002172,1
874,11525740,443939,ACH-000463,1
875,11525740,443939,ACH-000343,1
876,11525740,443939,ACH-000966,1
877,11525740,443939,ACH-000617,1
878,11525740,443939,ACH-001151,1
879,11525740,443939,ACH-000696,0
880,11525740,443939,ACH-000750,1
881,11525740,443939,ACH-002159,1
882,11525740,443939,ACH-001190,1
883,11525740,443939,ACH-000615,1
884,11525740,443939,ACH-000579,1
885,176167,11364421,ACH-000788,1
886,176167,11364421,ACH-000219,1
887,176167,11364421,ACH-000750,0
888,176167,11364421,ACH-000348,0
889,176167,11364421,ACH-001190,1
890,176167,11364421,ACH-000615,1
891,176167,11364421,ACH-000810,1
892,176167,11364421,ACH-000730,1
893,176167,11364421,ACH-000425,1
894,176167,11364421,ACH-001002,0
895,176167,11364421,ACH-000008,0
896,176167,11364421,ACH-000968,1
897,176167,11364421,ACH-000644,0
898,176167,11364421,ACH-000572,0
899,176167,11364421,ACH-000915,0
900,176167,11364421,ACH-002143,1
901,176167,11364421,ACH-002152,0
902,176167,11364421,ACH-000987,1
903,176167,11364421,ACH-000614,1
904,10341154,11630874,ACH-000219,0
905,10341154,11630874,ACH-000750,0
906,10341154,11630874,ACH-000348,0
907,10341154,11630874,ACH-001190,0
908,10341154,11630874,ACH-000810,0
909,10341154,11630874,ACH-000730,1
910,10341154,11630874,ACH-000425,0
911,10341154,11630874,ACH-001002,0
912,10341154,11630874,ACH-000008,0
913,10341154,11630874,ACH-000968,0
914,10341154,11630874,ACH-000401,1
915,10341154,11630874,ACH-000644,0
916,10341154,11630874,ACH-000572,1
917,10341154,11630874,ACH-000915,1
918,10341154,11630874,ACH-002143,1
919,10341154,11630874,ACH-002152,1
920,10341154,11630874,ACH-000987,0
921,10341154,11630874,ACH-000304,0
922,62770,36314,ACH-000655,1
923,62770,36314,ACH-000376,0
924,62770,36314,ACH-000273,0
925,62770,36314,ACH-001198,0
926,62770,36314,ACH-000504,0
927,62770,36314,ACH-000288,0
928,62770,36314,ACH-000148,0
929,62770,36314,ACH-000019,0
930,62770,36314,ACH-000768,0
931,62770,36314,ACH-000849,0
932,62770,36314,ACH-000147,1
933,62770,36314,ACH-001738,0
934,62770,36314,ACH-001127,0
935,62770,36314,ACH-000817,1
936,62770,36314,ACH-000555,1
937,62770,36314,ACH-000433,0
938,62770,36314,ACH-002195,0
939,62770,36314,ACH-002199,0
940,62770,36314,ACH-001208,1
941,62770,36314,ACH-001039,1
942,62770,36314,ACH-001081,0
943,62770,36314,ACH-000971,0
944,62770,36314,ACH-000997,1
945,62770,36314,ACH-000552,0
946,62770,36314,ACH-000969,0
947,62770,36314,ACH-000651,1
948,62770,36314,ACH-000681,0
949,62770,36314,ACH-000706,0
950,62770,36314,ACH-000825,0
951,62770,36314,ACH-000367,0
952,62770,36314,ACH-000900,1
953,62770,36314,ACH-002172,0
954,62770,36314,ACH-000463,0
955,62770,36314,ACH-000966,0
956,62770,36314,ACH-000617,0
957,62770,36314,ACH-001151,0
958,62770,36314,ACH-000696,1
959,62770,36314,ACH-000811,0
960,62770,36314,ACH-000979,0
961,62770,36314,ACH-000090,0
962,62770,36314,ACH-000750,0
963,62770,36314,ACH-002159,0
964,62770,36314,ACH-000477,1
965,62770,36314,ACH-000579,0
966,62770,36314,ACH-000425,0
967,6505803,9934458,ACH-000788,1
968,6505803,9934458,ACH-000219,1
969,6505803,9934458,ACH-000750,1
970,6505803,9934458,ACH-001190,0
971,6505803,9934458,ACH-000615,0
972,6505803,9934458,ACH-000810,0
973,6505803,9934458,ACH-000730,0
974,6505803,9934458,ACH-000425,0
975,6505803,9934458,ACH-001002,0
976,6505803,9934458,ACH-000008,0
977,6505803,9934458,ACH-000968,0
978,6505803,9934458,ACH-000401,0
979,6505803,9934458,ACH-000644,0
980,6505803,9934458,ACH-000572,0
981,6505803,9934458,ACH-000915,0
982,6505803,9934458,ACH-002143,0
983,6505803,9934458,ACH-000450,0
984,6505803,9934458,ACH-000987,0
985,6505803,9934458,ACH-000304,0
986,10127622,68591670,ACH-000552,1
987,10127622,68591670,ACH-000943,1
988,10127622,68591670,ACH-000651,1
989,10127622,68591670,ACH-000007,1
990,10127622,68591670,ACH-000820,0
991,10127622,68591670,ACH-000680,1
992,10127622,68591670,ACH-000582,1
993,73265233,11707110,ACH-000169,0
994,73265233,11707110,ACH-001196,0
995,11213558,159324,ACH-000788,1
996,11213558,159324,ACH-000219,1
997,11213558,159324,ACH-000750,1
998,11213558,159324,ACH-001190,1
999,11213558,159324,ACH-000615,1
1000,11213558,159324,ACH-000730,1
1001,11213558,159324,ACH-000579,1
1002,11213558,159324,ACH-000425,1
1003,11213558,159324,ACH-001002,1
1004,11213558,159324,ACH-000008,1
1005,11213558,159324,ACH-000968,1
1006,11213558,159324,ACH-000401,0
1007,11213558,159324,ACH-000644,1
1008,11213558,159324,ACH-000572,1
1009,11213558,159324,ACH-000915,1
1010,11213558,159324,ACH-002143,1
1011,11213558,159324,ACH-002152,1
1012,11213558,159324,ACH-000450,0
1013,11213558,159324,ACH-000987,1
1014,11213558,159324,ACH-000304,0
1015,36462,5352062,ACH-000273,0
1016,36462,5352062,ACH-001198,1
1017,36462,5352062,ACH-000504,1
1018,36462,5352062,ACH-000288,1
1019,36462,5352062,ACH-000148,0
1020,36462,5352062,ACH-000019,1
1021,36462,5352062,ACH-000768,1
1022,36462,5352062,ACH-000849,1
1023,36462,5352062,ACH-000147,1
1024,36462,5352062,ACH-000551,0
1025,36462,5352062,ACH-001127,1
1026,36462,5352062,ACH-000817,1
1027,36462,5352062,ACH-000046,1
1028,36462,5352062,ACH-000433,0
1029,36462,5352062,ACH-002195,1
1030,36462,5352062,ACH-002199,1
1031,36462,5352062,ACH-001208,1
1032,36462,5352062,ACH-000428,1
1033,36462,5352062,ACH-001039,0
1034,36462,5352062,ACH-001081,0
1035,36462,5352062,ACH-000971,0
1036,36462,5352062,ACH-000997,1
1037,36462,5352062,ACH-000969,0
1038,36462,5352062,ACH-000651,1
1039,36462,5352062,ACH-000681,1
1040,36462,5352062,ACH-000706,1
1041,36462,5352062,ACH-000861,0
1042,36462,5352062,ACH-000825,0
1043,36462,5352062,ACH-000367,1
1044,36462,5352062,ACH-000900,0
1045,36462,5352062,ACH-002172,1
1046,36462,5352062,ACH-000463,1
1047,36462,5352062,ACH-000343,1
1048,36462,5352062,ACH-000966,1
1049,36462,5352062,ACH-000617,1
1050,36462,5352062,ACH-001151,0
1051,36462,5352062,ACH-000696,0
1052,36462,5352062,ACH-000979,1
1053,36462,5352062,ACH-000750,1
1054,36462,5352062,ACH-002159,0
1055,36462,5352062,ACH-000477,1
1056,36462,5352062,ACH-000615,0
1057,36462,5352062,ACH-000730,1
1058,36462,5352062,ACH-000579,1
1059,36462,5352062,ACH-000425,1
1060,9703,5746,ACH-000655,0
1061,9703,5746,ACH-000376,0
1062,9703,5746,ACH-001198,1
1063,9703,5746,ACH-000504,0
1064,9703,5746,ACH-000288,0
1065,9703,5746,ACH-000148,0
1066,9703,5746,ACH-000019,1
1067,9703,5746,ACH-000768,1
1068,9703,5746,ACH-000849,0
1069,9703,5746,ACH-000147,0
1070,9703,5746,ACH-000551,0
1071,9703,5746,ACH-000817,1
1072,9703,5746,ACH-000555,0
1073,9703,5746,ACH-002195,0
1074,9703,5746,ACH-002199,1
1075,9703,5746,ACH-001208,0
1076,9703,5746,ACH-000428,0
1077,9703,5746,ACH-001039,0
1078,9703,5746,ACH-000971,0
1079,9703,5746,ACH-000997,0
1080,9703,5746,ACH-000552,1
1081,9703,5746,ACH-000969,0
1082,9703,5746,ACH-000651,0
1083,9703,5746,ACH-000681,1
1084,9703,5746,ACH-000825,0
1085,9703,5746,ACH-000367,0
1086,9703,5746,ACH-002172,0
1087,9703,5746,ACH-000463,1
1088,9703,5746,ACH-000343,0
1089,9703,5746,ACH-000966,0
1090,9703,5746,ACH-000617,0
1091,9703,5746,ACH-001151,0
1092,9703,5746,ACH-000696,0
1093,9703,5746,ACH-000811,0
1094,9703,5746,ACH-000979,1
1095,9703,5746,ACH-000090,0
1096,9703,5746,ACH-000750,0
1097,9703,5746,ACH-002159,0
1098,9703,5746,ACH-000477,0
1099,9703,5746,ACH-001190,0
1100,9703,5746,ACH-000615,0
1101,9703,5746,ACH-000730,0
1102,9703,5746,ACH-000579,0
1103,9703,5746,ACH-000425,0
1104,5312137,25022668,ACH-000788,1
1105,5312137,25022668,ACH-000750,0
1106,5312137,25022668,ACH-000348,1
1107,5312137,25022668,ACH-001190,0
1108,5312137,25022668,ACH-000615,0
1109,5312137,25022668,ACH-000810,0
1110,5312137,25022668,ACH-000425,1
1111,5312137,25022668,ACH-001002,1
1112,5312137,25022668,ACH-000008,0
1113,5312137,25022668,ACH-000968,0
1114,5312137,25022668,ACH-000401,0
1115,5312137,25022668,ACH-000644,1
1116,5312137,25022668,ACH-000572,1
1117,5312137,25022668,ACH-000915,1
1118,5312137,25022668,ACH-002143,0
1119,5312137,25022668,ACH-000450,0
1120,5312137,25022668,ACH-000987,0
1121,5312137,25022668,ACH-000614,0
1122,5312137,25022668,ACH-000304,1
1123,73013358,5113032,ACH-000788,1
1124,73013358,5113032,ACH-000219,1
1125,73013358,5113032,ACH-000750,0
1126,73013358,5113032,ACH-001190,0
1127,73013358,5113032,ACH-000615,0
1128,73013358,5113032,ACH-000810,0
1129,73013358,5113032,ACH-000730,0
1130,73013358,5113032,ACH-000579,0
1131,73013358,5113032,ACH-000425,1
1132,73013358,5113032,ACH-000008,0
1133,73013358,5113032,ACH-000968,1
1134,73013358,5113032,ACH-000401,0
1135,73013358,5113032,ACH-000644,1
1136,73013358,5113032,ACH-000572,0
1137,73013358,5113032,ACH-000915,0
1138,73013358,5113032,ACH-002143,0
1139,73013358,5113032,ACH-002152,0
1140,73013358,5113032,ACH-000450,0
1141,73013358,5113032,ACH-000987,1
1142,73013358,5113032,ACH-000614,1
1143,73013358,5113032,ACH-000304,0
1144,1401,5394,ACH-000571,1
1145,73013358,135398510,ACH-000788,1
1146,73013358,135398510,ACH-000219,1
1147,73013358,135398510,ACH-000348,1
1148,73013358,135398510,ACH-001190,0
1149,73013358,135398510,ACH-000615,0
1150,73013358,135398510,ACH-000810,0
1151,73013358,135398510,ACH-000730,1
1152,73013358,135398510,ACH-000579,1
1153,73013358,135398510,ACH-000425,1
1154,73013358,135398510,ACH-001002,0
1155,73013358,135398510,ACH-000008,0
1156,73013358,135398510,ACH-000968,1
1157,73013358,135398510,ACH-000401,0
1158,73013358,135398510,ACH-000644,1
1159,73013358,135398510,ACH-000915,1
1160,73013358,135398510,ACH-002143,0
1161,73013358,135398510,ACH-002152,0
1162,73013358,135398510,ACH-000450,0
1163,73013358,135398510,ACH-000987,1
1164,73013358,135398510,ACH-000614,1
1165,73013358,135398510,ACH-000304,0
1166,2708,135401907,ACH-000655,1
1167,2708,135401907,ACH-000376,0
1168,2708,135401907,ACH-000273,0
1169,2708,135401907,ACH-001198,0
1170,2708,135401907,ACH-000504,0
1171,2708,135401907,ACH-000288,0
1172,2708,135401907,ACH-000019,0
1173,2708,135401907,ACH-000768,0
1174,2708,135401907,ACH-000849,0
1175,2708,135401907,ACH-000147,0
1176,2708,135401907,ACH-001738,0
1177,2708,135401907,ACH-000551,0
1178,2708,135401907,ACH-001127,0
1179,2708,135401907,ACH-000817,1
1180,2708,135401907,ACH-000555,0
1181,2708,135401907,ACH-000046,0
1182,2708,135401907,ACH-000433,0
1183,2708,135401907,ACH-002195,0
1184,2708,135401907,ACH-002199,0
1185,2708,135401907,ACH-001208,0
1186,2708,135401907,ACH-000428,0
1187,2708,135401907,ACH-001039,0
1188,2708,135401907,ACH-001081,0
1189,2708,135401907,ACH-000971,0
1190,2708,135401907,ACH-000997,0
1191,2708,135401907,ACH-000552,0
1192,2708,135401907,ACH-000651,0
1193,2708,135401907,ACH-000681,1
1194,2708,135401907,ACH-000706,0
1195,2708,135401907,ACH-000861,0
1196,2708,135401907,ACH-000825,0
1197,2708,135401907,ACH-000367,0
1198,2708,135401907,ACH-000900,0
1199,2708,135401907,ACH-002172,0
1200,2708,135401907,ACH-000463,0
1201,2708,135401907,ACH-000343,0
1202,2708,135401907,ACH-000966,1
1203,2708,135401907,ACH-000617,0
1204,2708,135401907,ACH-001151,0
1205,2708,135401907,ACH-000696,0
1206,2708,135401907,ACH-000811,0
1207,2708,135401907,ACH-000979,0
1208,2708,135401907,ACH-000090,0
1209,2708,135401907,ACH-000750,0
1210,2708,135401907,ACH-002159,0
1211,2708,135401907,ACH-000477,0
1212,2708,135401907,ACH-001190,0
1213,2708,135401907,ACH-000615,0
1214,2708,135401907,ACH-000730,0
1215,2708,135401907,ACH-000579,0
1216,2708,135401907,ACH-000425,0
1217,1401,16038120,ACH-000788,0
1218,1401,16038120,ACH-000219,0
1219,1401,16038120,ACH-000750,0
1220,1401,16038120,ACH-000348,0
1221,1401,16038120,ACH-001190,0
1222,1401,16038120,ACH-000615,1
1223,1401,16038120,ACH-000810,0
1224,1401,16038120,ACH-000730,0
1225,1401,16038120,ACH-000579,0
1226,1401,16038120,ACH-000425,0
1227,1401,16038120,ACH-001002,0
1228,1401,16038120,ACH-000008,0
1229,1401,16038120,ACH-000968,0
1230,1401,16038120,ACH-000644,0
1231,1401,16038120,ACH-000572,0
1232,1401,16038120,ACH-000915,0
1233,1401,16038120,ACH-002143,0
1234,1401,16038120,ACH-002152,0
1235,1401,16038120,ACH-000450,1
1236,1401,16038120,ACH-000987,0
1237,1401,16038120,ACH-000614,1
1238,1401,16038120,ACH-000304,0
1239,24978538,44632017,ACH-001685,1
1240,11640390,10366136,ACH-001685,1
1241,60198,3367,ACH-000655,0
1242,60198,3367,ACH-000376,1
1243,60198,3367,ACH-000273,0
1244,60198,3367,ACH-001198,0
1245,60198,3367,ACH-000504,0
1246,60198,3367,ACH-000288,0
1247,60198,3367,ACH-000148,0
1248,60198,3367,ACH-000019,1
1249,60198,3367,ACH-000768,0
1250,60198,3367,ACH-000849,0
1251,60198,3367,ACH-000147,0
1252,60198,3367,ACH-001738,0
1253,60198,3367,ACH-000551,0
1254,60198,3367,ACH-001127,0
1255,60198,3367,ACH-000817,0
1256,60198,3367,ACH-000555,1
1257,60198,3367,ACH-000046,1
1258,60198,3367,ACH-000433,0
1259,60198,3367,ACH-002195,1
1260,60198,3367,ACH-001208,0
1261,60198,3367,ACH-000428,0
1262,60198,3367,ACH-001039,0
1263,60198,3367,ACH-001081,0
1264,60198,3367,ACH-000971,0
1265,60198,3367,ACH-000997,1
1266,60198,3367,ACH-000552,1
1267,60198,3367,ACH-000969,0
1268,60198,3367,ACH-000681,0
1269,60198,3367,ACH-000861,0
1270,60198,3367,ACH-000367,1
1271,60198,3367,ACH-000900,0
1272,60198,3367,ACH-002172,1
1273,60198,3367,ACH-000463,1
1274,60198,3367,ACH-000343,0
1275,60198,3367,ACH-000966,1
1276,60198,3367,ACH-001151,1
1277,60198,3367,ACH-000696,0
1278,60198,3367,ACH-000811,0
1279,60198,3367,ACH-000979,0
1280,60198,3367,ACH-000750,1
1281,60198,3367,ACH-002159,0
1282,60198,3367,ACH-000477,1
1283,60198,3367,ACH-001190,0
1284,60198,3367,ACH-000615,1
1285,60198,3367,ACH-000579,0
1286,60198,3367,ACH-000425,1
1287,3950,54611422,ACH-000655,0
1288,3950,54611422,ACH-000376,0
1289,3950,54611422,ACH-000273,0
1290,3950,54611422,ACH-001198,0
1291,3950,54611422,ACH-000504,0
1292,3950,54611422,ACH-000288,0
1293,3950,54611422,ACH-000019,0
1294,3950,54611422,ACH-000768,0
1295,3950,54611422,ACH-000849,0
1296,3950,54611422,ACH-000147,0
1297,3950,54611422,ACH-001738,0
1298,3950,54611422,ACH-000551,0
1299,3950,54611422,ACH-001127,0
1300,3950,54611422,ACH-000817,0
1301,3950,54611422,ACH-000555,0
1302,3950,54611422,ACH-000046,0
1303,3950,54611422,ACH-000433,0
1304,3950,54611422,ACH-002195,0
1305,3950,54611422,ACH-002199,0
1306,3950,54611422,ACH-001208,0
1307,3950,54611422,ACH-000428,0
1308,3950,54611422,ACH-001039,0
1309,3950,54611422,ACH-001081,0
1310,3950,54611422,ACH-000971,0
1311,3950,54611422,ACH-000997,0
1312,3950,54611422,ACH-000552,0
1313,3950,54611422,ACH-000969,0
1314,3950,54611422,ACH-000651,0
1315,3950,54611422,ACH-000681,0
1316,3950,54611422,ACH-000706,0
1317,3950,54611422,ACH-000861,0
1318,3950,54611422,ACH-000825,0
1319,3950,54611422,ACH-000367,0
1320,3950,54611422,ACH-000900,0
1321,3950,54611422,ACH-002172,0
1322,3950,54611422,ACH-000463,0
1323,3950,54611422,ACH-000343,0
1324,3950,54611422,ACH-000966,0
1325,3950,54611422,ACH-000617,0
1326,3950,54611422,ACH-001151,0
1327,3950,54611422,ACH-000696,0
1328,3950,54611422,ACH-000811,0
1329,3950,54611422,ACH-000979,0
1330,3950,54611422,ACH-000090,0
1331,3950,54611422,ACH-000750,0
1332,3950,54611422,ACH-002159,0
1333,3950,54611422,ACH-000477,0
1334,3950,54611422,ACH-001190,0
1335,3950,54611422,ACH-000615,0
1336,3950,54611422,ACH-000579,0
1337,3950,54611422,ACH-000425,0
1338,5312137,11630874,ACH-000219,1
1339,5312137,11630874,ACH-000750,0
1340,5312137,11630874,ACH-000348,0
1341,5312137,11630874,ACH-001190,0
1342,5312137,11630874,ACH-000810,1
1343,5312137,11630874,ACH-000579,0
1344,5312137,11630874,ACH-000425,1
1345,5312137,11630874,ACH-001002,0
1346,5312137,11630874,ACH-000008,0
1347,5312137,11630874,ACH-000968,0
1348,5312137,11630874,ACH-000644,1
1349,5312137,11630874,ACH-000572,1
1350,5312137,11630874,ACH-000915,1
1351,5312137,11630874,ACH-002143,0
1352,5312137,11630874,ACH-000450,0
1353,5312137,11630874,ACH-000987,0
1354,5312137,11630874,ACH-000614,0
1355,5312137,11630874,ACH-000304,1
1356,3902,104842,ACH-000655,0
1357,3902,104842,ACH-000376,0
1358,3902,104842,ACH-000504,0
1359,3902,104842,ACH-000288,0
1360,3902,104842,ACH-000148,0
1361,3902,104842,ACH-000019,0
1362,3902,104842,ACH-000768,0
1363,3902,104842,ACH-000849,1
1364,3902,104842,ACH-001738,0
1365,3902,104842,ACH-000817,0
1366,3902,104842,ACH-000555,0
1367,3902,104842,ACH-000046,0
1368,3902,104842,ACH-000433,1
1369,3902,104842,ACH-002199,0
1370,3902,104842,ACH-001208,0
1371,3902,104842,ACH-000428,0
1372,3902,104842,ACH-001081,1
1373,3902,104842,ACH-000971,0
1374,3902,104842,ACH-000997,0
1375,3902,104842,ACH-000552,0
1376,3902,104842,ACH-000969,0
1377,3902,104842,ACH-000651,0
1378,3902,104842,ACH-000900,1
1379,3902,104842,ACH-002172,0
1380,3902,104842,ACH-000463,0
1381,3902,104842,ACH-000966,0
1382,3902,104842,ACH-001151,0
1383,3902,104842,ACH-000696,0
1384,3902,104842,ACH-000811,0
1385,3902,104842,ACH-000090,0
1386,3902,104842,ACH-000730,0
1387,3902,104842,ACH-000579,0
1388,5330286,5730,ACH-000219,1
1389,5330286,5730,ACH-000750,0
1390,5330286,5730,ACH-000348,1
1391,5330286,5730,ACH-001190,0
1392,5330286,5730,ACH-000615,0
1393,5330286,5730,ACH-000810,0
1394,5330286,5730,ACH-000730,1
1395,5330286,5730,ACH-000579,1
1396,5330286,5730,ACH-000425,1
1397,5330286,5730,ACH-001002,0
1398,5330286,5730,ACH-000968,0
1399,5330286,5730,ACH-000401,0
1400,5330286,5730,ACH-000572,0
1401,5330286,5730,ACH-002143,0
1402,5330286,5730,ACH-002152,1
1403,5330286,5730,ACH-000450,1
1404,5330286,5730,ACH-000987,0
1405,5330286,5730,ACH-000614,1
1406,5330286,5730,ACH-000304,0
1407,11960529,641785,ACH-000219,1
1408,11960529,641785,ACH-001190,0
1409,11960529,641785,ACH-000730,1
1410,11960529,641785,ACH-001002,1
1411,11960529,641785,ACH-000008,0
1412,11960529,641785,ACH-000968,0
1413,11960529,641785,ACH-000401,1
1414,11960529,641785,ACH-000644,1
1415,11960529,641785,ACH-000915,0
1416,11960529,641785,ACH-002152,1
1417,11960529,641785,ACH-000450,0
1418,11960529,641785,ACH-000614,1
1419,3712,16736978,ACH-000788,1
1420,3712,16736978,ACH-000219,0
1421,3712,16736978,ACH-000750,0
1422,3712,16736978,ACH-001190,0
1423,3712,16736978,ACH-000615,1
1424,3712,16736978,ACH-000810,0
1425,3712,16736978,ACH-000579,0
1426,3712,16736978,ACH-001002,1
1427,3712,16736978,ACH-000008,0
1428,3712,16736978,ACH-000968,1
1429,3712,16736978,ACH-000401,0
1430,3712,16736978,ACH-000915,0
1431,3712,16736978,ACH-002143,0
1432,3712,16736978,ACH-002152,0
1433,3712,16736978,ACH-000987,0
1434,3712,16736978,ACH-000614,0
1435,3712,16736978,ACH-000304,1
1436,49847690,3461,ACH-000681,1
1437,49847690,3461,ACH-000367,1
1438,49847690,3461,ACH-000395,1
1439,49847690,3461,ACH-000343,1
1440,49847690,3461,ACH-000264,1
1441,49847690,3461,ACH-000530,0
1442,49847690,3461,ACH-000510,1
1443,49847690,3461,ACH-000589,1
1444,49847690,3461,ACH-000892,1
1445,49847690,3461,ACH-000747,1
