,drug_1,drug_2,cell,label
772,452548,42611257,ACH-000768,0
773,452548,42611257,ACH-000849,0
774,452548,42611257,ACH-000147,0
775,452548,42611257,ACH-001738,1
776,452548,42611257,ACH-000551,1
777,452548,42611257,ACH-001127,1
778,452548,42611257,ACH-000817,1
779,452548,42611257,ACH-000046,1
780,452548,42611257,ACH-000433,0
781,452548,42611257,ACH-002195,0
782,452548,42611257,ACH-002199,1
783,452548,42611257,ACH-001208,0
784,452548,42611257,ACH-001039,0
785,452548,42611257,ACH-000971,1
786,452548,42611257,ACH-000997,1
787,452548,42611257,ACH-000552,0
788,452548,42611257,ACH-000969,1
789,452548,42611257,ACH-000681,1
790,452548,42611257,ACH-000706,1
791,452548,42611257,ACH-000861,0
792,452548,42611257,ACH-000825,1
793,452548,42611257,ACH-000367,1
794,452548,42611257,ACH-000900,1
795,452548,42611257,ACH-002172,1
796,452548,42611257,ACH-000463,1
797,452548,42611257,ACH-000343,0
798,452548,42611257,ACH-000617,0
799,452548,42611257,ACH-001151,0
800,452548,42611257,ACH-000811,0
801,452548,42611257,ACH-000979,1
802,452548,42611257,ACH-002159,0
803,452548,42611257,ACH-000477,0
804,452548,42611257,ACH-000615,0
805,452548,42611257,ACH-000579,0
806,452548,42611257,ACH-000425,0
807,60198,3385,ACH-000655,1
808,60198,3385,ACH-000376,0
809,60198,3385,ACH-000273,0
810,60198,3385,ACH-001198,1
811,60198,3385,ACH-000504,1
812,60198,3385,ACH-000288,0
813,60198,3385,ACH-000148,1
814,60198,3385,ACH-000019,0
815,60198,3385,ACH-000768,1
816,60198,3385,ACH-000849,1
817,60198,3385,ACH-000147,0
818,60198,3385,ACH-001738,0
819,60198,3385,ACH-000551,0
820,60198,3385,ACH-001127,1
821,60198,3385,ACH-000817,0
822,60198,3385,ACH-000046,1
823,60198,3385,ACH-000433,1
824,60198,3385,ACH-002195,1
825,60198,3385,ACH-002199,1
826,60198,3385,ACH-001208,1
827,60198,3385,ACH-001039,1
828,60198,3385,ACH-001081,0
829,60198,3385,ACH-000971,0
830,60198,3385,ACH-000997,0
831,60198,3385,ACH-000552,0
832,60198,3385,ACH-000969,0
833,60198,3385,ACH-000681,1
834,60198,3385,ACH-000706,1
835,60198,3385,ACH-000861,0
836,60198,3385,ACH-000825,0
837,60198,3385,ACH-000367,1
838,60198,3385,ACH-000900,0
839,60198,3385,ACH-002172,1
840,60198,3385,ACH-000463,0
841,60198,3385,ACH-000966,1
842,60198,3385,ACH-000617,1
843,60198,3385,ACH-001151,1
844,60198,3385,ACH-000696,1
845,60198,3385,ACH-000811,1
846,60198,3385,ACH-000090,1
847,60198,3385,ACH-000750,1
848,60198,3385,ACH-002159,0
849,60198,3385,ACH-000477,1
850,60198,3385,ACH-001190,0
851,60198,3385,ACH-000615,1
852,60198,3385,ACH-000730,0
853,60198,3385,ACH-000579,1
854,60198,3385,ACH-000425,0
855,46930998,151194,ACH-000788,0
856,46930998,151194,ACH-000219,1
857,46930998,151194,ACH-000750,1
858,46930998,151194,ACH-000348,0
859,46930998,151194,ACH-001190,1
860,46930998,151194,ACH-000810,1
861,46930998,151194,ACH-000730,1
862,46930998,151194,ACH-000425,1
863,46930998,151194,ACH-001002,0
864,46930998,151194,ACH-000008,0
865,46930998,151194,ACH-000968,1
866,46930998,151194,ACH-000644,1
867,46930998,151194,ACH-000572,1
868,46930998,151194,ACH-000915,0
869,46930998,151194,ACH-002143,0
870,46930998,151194,ACH-002152,1
871,46930998,151194,ACH-000450,0
872,46930998,151194,ACH-000987,1
873,46930998,151194,ACH-000304,1
874,6450551,5394,ACH-000655,0
875,6450551,5394,ACH-000376,0
876,6450551,5394,ACH-000273,0
877,6450551,5394,ACH-001198,0
878,6450551,5394,ACH-000504,0
879,6450551,5394,ACH-000571,1
880,6450551,5394,ACH-000288,0
881,6450551,5394,ACH-000148,1
882,6450551,5394,ACH-000019,0
883,6450551,5394,ACH-000768,0
884,6450551,5394,ACH-000849,0
885,6450551,5394,ACH-000147,0
886,6450551,5394,ACH-001738,0
887,6450551,5394,ACH-000555,0
888,6450551,5394,ACH-000046,0
889,6450551,5394,ACH-000433,0
890,6450551,5394,ACH-002195,0
891,6450551,5394,ACH-002199,0
892,6450551,5394,ACH-001208,0
893,6450551,5394,ACH-000428,0
894,6450551,5394,ACH-001039,1
895,6450551,5394,ACH-001081,0
896,6450551,5394,ACH-000971,0
897,6450551,5394,ACH-000552,0
898,6450551,5394,ACH-000969,0
899,6450551,5394,ACH-000651,0
900,6450551,5394,ACH-000681,0
901,6450551,5394,ACH-000706,0
902,6450551,5394,ACH-000825,0
903,6450551,5394,ACH-000367,0
904,6450551,5394,ACH-000900,0
905,6450551,5394,ACH-002172,0
906,6450551,5394,ACH-000463,1
907,6450551,5394,ACH-000343,0
908,6450551,5394,ACH-000966,0
909,6450551,5394,ACH-000617,0
910,6450551,5394,ACH-000696,0
911,6450551,5394,ACH-000811,0
912,6450551,5394,ACH-000979,0
913,6450551,5394,ACH-000750,1
914,6450551,5394,ACH-002159,0
915,6450551,5394,ACH-000477,0
916,6450551,5394,ACH-000730,0
917,6450551,5394,ACH-000579,0
918,6450551,5394,ACH-000425,0
919,36462,1361334,ACH-000788,1
920,36462,1361334,ACH-000219,1
921,36462,1361334,ACH-000750,1
922,36462,1361334,ACH-000348,0
923,36462,1361334,ACH-001190,1
924,36462,1361334,ACH-000615,0
925,36462,1361334,ACH-000810,0
926,36462,1361334,ACH-000730,1
927,36462,1361334,ACH-000579,0
928,36462,1361334,ACH-001002,0
929,36462,1361334,ACH-000008,0
930,36462,1361334,ACH-000968,0
931,36462,1361334,ACH-000572,0
932,36462,1361334,ACH-000915,0
933,36462,1361334,ACH-002143,1
934,36462,1361334,ACH-002152,0
935,36462,1361334,ACH-000450,0
936,36462,1361334,ACH-000987,0
937,36462,1361334,ACH-000614,0
938,36462,1361334,ACH-000304,0
939,24978538,446378,ACH-001205,1
940,3062316,6442177,ACH-000655,0
941,3062316,6442177,ACH-000376,0
942,3062316,6442177,ACH-000273,1
943,3062316,6442177,ACH-001198,1
944,3062316,6442177,ACH-000504,0
945,3062316,6442177,ACH-000148,1
946,3062316,6442177,ACH-000019,0
947,3062316,6442177,ACH-000768,1
948,3062316,6442177,ACH-000147,0
949,3062316,6442177,ACH-000551,0
950,3062316,6442177,ACH-001127,0
951,3062316,6442177,ACH-000817,1
952,3062316,6442177,ACH-000555,0
953,3062316,6442177,ACH-000046,0
954,3062316,6442177,ACH-000433,1
955,3062316,6442177,ACH-001208,1
956,3062316,6442177,ACH-000428,1
957,3062316,6442177,ACH-001039,1
958,3062316,6442177,ACH-001081,0
959,3062316,6442177,ACH-000997,1
960,3062316,6442177,ACH-000552,1
961,3062316,6442177,ACH-000651,0
962,3062316,6442177,ACH-000681,1
963,3062316,6442177,ACH-000861,1
964,3062316,6442177,ACH-000825,0
965,3062316,6442177,ACH-000367,0
966,3062316,6442177,ACH-000900,0
967,3062316,6442177,ACH-002172,1
968,3062316,6442177,ACH-000463,0
969,3062316,6442177,ACH-000343,0
970,3062316,6442177,ACH-000966,1
971,3062316,6442177,ACH-000617,0
972,3062316,6442177,ACH-001151,0
973,3062316,6442177,ACH-000696,0
974,3062316,6442177,ACH-000979,0
975,3062316,6442177,ACH-000090,0
976,3062316,6442177,ACH-000750,0
977,3062316,6442177,ACH-000477,0
978,3062316,6442177,ACH-000615,0
979,3062316,6442177,ACH-000730,0
980,3062316,6442177,ACH-000579,0
981,3062316,6442177,ACH-000425,1
982,9854073,6442177,ACH-000655,1
983,9854073,6442177,ACH-000273,0
984,9854073,6442177,ACH-000148,1
985,9854073,6442177,ACH-000019,0
986,9854073,6442177,ACH-000768,0
987,9854073,6442177,ACH-000849,1
988,9854073,6442177,ACH-000147,1
989,9854073,6442177,ACH-001738,1
990,9854073,6442177,ACH-000551,1
991,9854073,6442177,ACH-001127,0
992,9854073,6442177,ACH-000817,1
993,9854073,6442177,ACH-000555,0
994,9854073,6442177,ACH-002195,0
995,9854073,6442177,ACH-002199,1
996,9854073,6442177,ACH-000428,1
997,9854073,6442177,ACH-001081,1
998,9854073,6442177,ACH-000971,1
999,9854073,6442177,ACH-000969,1
1000,9854073,6442177,ACH-000651,1
1001,9854073,6442177,ACH-000681,0
1002,9854073,6442177,ACH-000706,1
1003,9854073,6442177,ACH-000861,1
1004,9854073,6442177,ACH-000367,1
1005,9854073,6442177,ACH-000900,1
1006,9854073,6442177,ACH-002172,1
1007,9854073,6442177,ACH-000463,1
1008,9854073,6442177,ACH-000343,0
1009,9854073,6442177,ACH-000966,1
1010,9854073,6442177,ACH-001151,0
1011,9854073,6442177,ACH-000811,1
1012,9854073,6442177,ACH-000979,0
1013,9854073,6442177,ACH-000090,1
1014,9854073,6442177,ACH-002159,1
1015,9854073,6442177,ACH-000477,1
1016,9854073,6442177,ACH-001190,1
1017,9854073,6442177,ACH-000730,0
1018,9854073,6442177,ACH-000425,1
1019,9854073,68740,ACH-000655,1
1020,9854073,68740,ACH-000376,1
1021,9854073,68740,ACH-000273,1
1022,9854073,68740,ACH-001198,0
1023,9854073,68740,ACH-000504,0
1024,9854073,68740,ACH-000288,0
1025,9854073,68740,ACH-000148,0
1026,9854073,68740,ACH-000019,1
1027,9854073,68740,ACH-000768,0
1028,9854073,68740,ACH-000849,0
1029,9854073,68740,ACH-000147,1
1030,9854073,68740,ACH-000551,0
1031,9854073,68740,ACH-000817,1
1032,9854073,68740,ACH-000555,0
1033,9854073,68740,ACH-000046,0
1034,9854073,68740,ACH-000433,0
1035,9854073,68740,ACH-002195,1
1036,9854073,68740,ACH-002199,1
1037,9854073,68740,ACH-001208,0
1038,9854073,68740,ACH-001039,1
1039,9854073,68740,ACH-001081,0
1040,9854073,68740,ACH-000971,0
1041,9854073,68740,ACH-000997,0
1042,9854073,68740,ACH-000552,0
1043,9854073,68740,ACH-000969,0
1044,9854073,68740,ACH-000681,0
1045,9854073,68740,ACH-000706,0
1046,9854073,68740,ACH-000861,1
1047,9854073,68740,ACH-002172,1
1048,9854073,68740,ACH-000463,1
1049,9854073,68740,ACH-000343,1
1050,9854073,68740,ACH-000966,0
1051,9854073,68740,ACH-000617,1
1052,9854073,68740,ACH-001151,0
1053,9854073,68740,ACH-000696,0
1054,9854073,68740,ACH-000811,0
1055,9854073,68740,ACH-000979,0
1056,9854073,68740,ACH-000090,1
1057,9854073,68740,ACH-002159,0
1058,9854073,68740,ACH-000477,1
1059,9854073,68740,ACH-001190,0
1060,9854073,68740,ACH-000615,0
1061,9854073,68740,ACH-000730,1
1062,9854073,68740,ACH-000579,1
1063,3062316,77082,ACH-000655,0
1064,3062316,77082,ACH-001738,0
1065,3062316,77082,ACH-000551,1
1066,3062316,77082,ACH-001127,0
1067,3062316,77082,ACH-000817,1
1068,3062316,77082,ACH-000046,1
1069,3062316,77082,ACH-000433,0
1070,3062316,77082,ACH-001039,0
1071,3062316,77082,ACH-001081,0
1072,3062316,77082,ACH-000971,0
1073,3062316,77082,ACH-000997,1
1074,3062316,77082,ACH-000969,0
1075,3062316,77082,ACH-000681,0
1076,3062316,77082,ACH-000706,0
1077,3062316,77082,ACH-000900,1
1078,3062316,77082,ACH-000463,0
1079,3062316,77082,ACH-000966,1
1080,3062316,77082,ACH-000811,1
1081,3062316,77082,ACH-000979,1
1082,3062316,77082,ACH-000750,1
1083,3062316,77082,ACH-000477,0
1084,3062316,77082,ACH-001190,1
1085,3062316,77082,ACH-000615,0
1086,3062316,77082,ACH-000730,0
1087,4493,11617559,ACH-000788,1
1088,4493,11617559,ACH-000219,0
1089,4493,11617559,ACH-000750,0
1090,4493,11617559,ACH-001190,1
1091,4493,11617559,ACH-000615,1
1092,4493,11617559,ACH-000810,0
1093,4493,11617559,ACH-000730,0
1094,4493,11617559,ACH-000579,0
1095,4493,11617559,ACH-000425,0
1096,4493,11617559,ACH-000008,0
1097,4493,11617559,ACH-000968,1
1098,4493,11617559,ACH-000644,0
1099,4493,11617559,ACH-000572,1
1100,4493,11617559,ACH-002143,0
1101,4493,11617559,ACH-000450,0
1102,4493,11617559,ACH-000987,0
1103,4493,11617559,ACH-000614,1
1104,4493,11617559,ACH-000304,0
1105,4211,135401907,ACH-000655,1
1106,4211,135401907,ACH-000376,0
1107,4211,135401907,ACH-000273,1
1108,4211,135401907,ACH-001198,0
1109,4211,135401907,ACH-000504,0
1110,4211,135401907,ACH-000148,1
1111,4211,135401907,ACH-000019,0
1112,4211,135401907,ACH-000768,0
1113,4211,135401907,ACH-000849,0
1114,4211,135401907,ACH-000147,1
1115,4211,135401907,ACH-001738,1
1116,4211,135401907,ACH-000551,0
1117,4211,135401907,ACH-000817,1
1118,4211,135401907,ACH-000555,0
1119,4211,135401907,ACH-000046,0
1120,4211,135401907,ACH-002195,1
1121,4211,135401907,ACH-002199,0
1122,4211,135401907,ACH-001208,1
1123,4211,135401907,ACH-000428,1
1124,4211,135401907,ACH-001081,0
1125,4211,135401907,ACH-000971,0
1126,4211,135401907,ACH-000552,1
1127,4211,135401907,ACH-000969,0
1128,4211,135401907,ACH-000651,1
1129,4211,135401907,ACH-000681,1
1130,4211,135401907,ACH-000706,1
1131,4211,135401907,ACH-000861,0
1132,4211,135401907,ACH-000367,1
1133,4211,135401907,ACH-000900,1
1134,4211,135401907,ACH-002172,1
1135,4211,135401907,ACH-000463,1
1136,4211,135401907,ACH-000343,0
1137,4211,135401907,ACH-000966,0
1138,4211,135401907,ACH-000617,0
1139,4211,135401907,ACH-001151,1
1140,4211,135401907,ACH-000811,0
1141,4211,135401907,ACH-000979,1
1142,4211,135401907,ACH-000090,1
1143,4211,135401907,ACH-000750,0
1144,4211,135401907,ACH-000477,1
1145,4211,135401907,ACH-000730,0
1146,4211,135401907,ACH-000579,1
1147,521106,56972185,ACH-000788,0
1148,521106,56972185,ACH-000219,0
1149,521106,56972185,ACH-000750,0
1150,521106,56972185,ACH-000348,0
1151,521106,56972185,ACH-001190,0
1152,521106,56972185,ACH-000810,0
1153,521106,56972185,ACH-000425,0
1154,521106,56972185,ACH-001002,0
1155,521106,56972185,ACH-000008,0
1156,521106,56972185,ACH-000968,0
1157,521106,56972185,ACH-000644,0
1158,521106,56972185,ACH-000572,1
1159,521106,56972185,ACH-002143,0
1160,521106,56972185,ACH-002152,0
1161,521106,56972185,ACH-000614,0
1162,521106,56972185,ACH-000304,0
1163,2733526,4893,ACH-001205,0
1164,4211,96312,ACH-000655,1
1165,4211,96312,ACH-000273,1
1166,4211,96312,ACH-001198,0
1167,4211,96312,ACH-000288,1
1168,4211,96312,ACH-000148,0
1169,4211,96312,ACH-000768,0
1170,4211,96312,ACH-000849,0
1171,4211,96312,ACH-000147,1
1172,4211,96312,ACH-001738,1
1173,4211,96312,ACH-000551,0
1174,4211,96312,ACH-001127,1
1175,4211,96312,ACH-000817,1
1176,4211,96312,ACH-000433,0
1177,4211,96312,ACH-002195,0
1178,4211,96312,ACH-002199,0
1179,4211,96312,ACH-001208,0
1180,4211,96312,ACH-000428,0
1181,4211,96312,ACH-001081,0
1182,4211,96312,ACH-000971,0
1183,4211,96312,ACH-000997,0
1184,4211,96312,ACH-000552,0
1185,4211,96312,ACH-000651,1
1186,4211,96312,ACH-000706,0
1187,4211,96312,ACH-000825,0
1188,4211,96312,ACH-000367,0
1189,4211,96312,ACH-002172,1
1190,4211,96312,ACH-000463,0
1191,4211,96312,ACH-000343,0
1192,4211,96312,ACH-000617,0
1193,4211,96312,ACH-001151,1
1194,4211,96312,ACH-000979,0
1195,4211,96312,ACH-000090,0
1196,4211,96312,ACH-000750,0
1197,4211,96312,ACH-002159,0
1198,4211,96312,ACH-000579,0
1199,46907787,15983966,ACH-001685,1
1200,2478,5746,ACH-000655,0
1201,2478,5746,ACH-000376,1
1202,2478,5746,ACH-001198,0
1203,2478,5746,ACH-000288,0
1204,2478,5746,ACH-001738,1
1205,2478,5746,ACH-001127,1
1206,2478,5746,ACH-000817,1
1207,2478,5746,ACH-000555,0
1208,2478,5746,ACH-000046,0
1209,2478,5746,ACH-000433,0
1210,2478,5746,ACH-002199,0
1211,2478,5746,ACH-001208,0
1212,2478,5746,ACH-000428,0
1213,2478,5746,ACH-001039,0
1214,2478,5746,ACH-001081,0
1215,2478,5746,ACH-000971,0
1216,2478,5746,ACH-000997,0
1217,2478,5746,ACH-000552,1
1218,2478,5746,ACH-000969,0
1219,2478,5746,ACH-000651,0
1220,2478,5746,ACH-000681,0
1221,2478,5746,ACH-000861,1
1222,2478,5746,ACH-000367,0
1223,2478,5746,ACH-000900,1
1224,2478,5746,ACH-000343,0
1225,2478,5746,ACH-000966,0
1226,2478,5746,ACH-000617,0
1227,2478,5746,ACH-001151,0
1228,2478,5746,ACH-000696,0
1229,2478,5746,ACH-000811,0
1230,2478,5746,ACH-000979,1
1231,2478,5746,ACH-000090,0
1232,2478,5746,ACH-000750,0
1233,2478,5746,ACH-002159,0
1234,2478,5746,ACH-000477,0
1235,2478,5746,ACH-000615,1
1236,2478,5746,ACH-000730,1
1237,2478,5746,ACH-000579,0
1238,2478,5746,ACH-000425,1
1239,10027278,447912,ACH-000788,0
1240,10027278,447912,ACH-000750,0
1241,10027278,447912,ACH-000348,1
1242,10027278,447912,ACH-001190,0
1243,10027278,447912,ACH-000615,1
1244,10027278,447912,ACH-000810,1
1245,10027278,447912,ACH-000425,1
1246,10027278,447912,ACH-001002,1
1247,10027278,447912,ACH-000008,1
1248,10027278,447912,ACH-000968,0
1249,10027278,447912,ACH-000644,1
1250,10027278,447912,ACH-000572,1
1251,10027278,447912,ACH-000915,1
1252,10027278,447912,ACH-002143,1
1253,10027278,447912,ACH-002152,0
1254,10027278,447912,ACH-000450,0
1255,10027278,447912,ACH-000614,0
1256,123631,135398738,ACH-000655,0
1257,123631,135398738,ACH-000376,0
1258,123631,135398738,ACH-000273,1
1259,123631,135398738,ACH-001198,0
1260,123631,135398738,ACH-000504,0
1261,123631,135398738,ACH-000288,0
1262,123631,135398738,ACH-000148,1
1263,123631,135398738,ACH-000019,0
1264,123631,135398738,ACH-000768,0
1265,123631,135398738,ACH-000849,1
1266,123631,135398738,ACH-000147,0
1267,123631,135398738,ACH-001738,0
1268,123631,135398738,ACH-000551,1
1269,123631,135398738,ACH-001127,0
1270,123631,135398738,ACH-000817,0
1271,123631,135398738,ACH-000555,0
1272,123631,135398738,ACH-000433,0
1273,123631,135398738,ACH-002195,0
1274,123631,135398738,ACH-002199,0
1275,123631,135398738,ACH-001208,1
1276,123631,135398738,ACH-001039,1
1277,123631,135398738,ACH-000971,1
1278,123631,135398738,ACH-000552,0
1279,123631,135398738,ACH-000969,0
1280,123631,135398738,ACH-000681,0
1281,123631,135398738,ACH-000367,0
1282,123631,135398738,ACH-000900,0
1283,123631,135398738,ACH-002172,1
1284,123631,135398738,ACH-000343,1
1285,123631,135398738,ACH-000966,1
1286,123631,135398738,ACH-000617,1
1287,123631,135398738,ACH-001151,0
1288,123631,135398738,ACH-000696,0
1289,123631,135398738,ACH-000811,0
1290,123631,135398738,ACH-000979,1
1291,123631,135398738,ACH-000750,1
1292,123631,135398738,ACH-002159,0
1293,123631,135398738,ACH-000477,0
1294,123631,135398738,ACH-000615,0
1295,123631,135398738,ACH-000730,1
1296,82146,11524144,ACH-000788,0
1297,82146,11524144,ACH-000219,0
1298,82146,11524144,ACH-000750,0
1299,82146,11524144,ACH-000348,0
1300,82146,11524144,ACH-001190,0
1301,82146,11524144,ACH-000615,0
1302,82146,11524144,ACH-000810,0
1303,82146,11524144,ACH-000730,1
1304,82146,11524144,ACH-000579,1
1305,82146,11524144,ACH-000425,1
1306,82146,11524144,ACH-001002,0
1307,82146,11524144,ACH-000968,0
1308,82146,11524144,ACH-000401,1
1309,82146,11524144,ACH-000644,0
1310,82146,11524144,ACH-000572,1
1311,82146,11524144,ACH-000915,0
1312,82146,11524144,ACH-002143,1
1313,82146,11524144,ACH-002152,0
1314,82146,11524144,ACH-000450,0
1315,82146,11524144,ACH-000987,0
1316,82146,11524144,ACH-000614,0
1317,82146,11524144,ACH-000304,1
1318,9818231,5312137,ACH-000788,1
1319,9818231,5312137,ACH-000219,0
1320,9818231,5312137,ACH-000750,0
1321,9818231,5312137,ACH-000348,1
1322,9818231,5312137,ACH-001190,0
1323,9818231,5312137,ACH-000810,0
1324,9818231,5312137,ACH-000579,0
1325,9818231,5312137,ACH-000425,1
1326,9818231,5312137,ACH-001002,1
1327,9818231,5312137,ACH-000008,1
1328,9818231,5312137,ACH-000968,1
1329,9818231,5312137,ACH-000401,0
1330,9818231,5312137,ACH-000572,1
1331,9818231,5312137,ACH-000915,0
1332,9818231,5312137,ACH-002143,0
1333,9818231,5312137,ACH-000450,1
1334,9818231,5312137,ACH-000987,0
1335,9818231,5312137,ACH-000304,1
1336,96312,216239,ACH-000376,0
1337,96312,216239,ACH-000273,1
1338,96312,216239,ACH-001198,0
1339,96312,216239,ACH-000504,0
1340,96312,216239,ACH-000288,0
1341,96312,216239,ACH-000768,1
1342,96312,216239,ACH-000849,0
1343,96312,216239,ACH-000147,0
1344,96312,216239,ACH-000817,1
1345,96312,216239,ACH-000046,0
1346,96312,216239,ACH-000433,0
1347,96312,216239,ACH-002195,1
1348,96312,216239,ACH-002199,0
1349,96312,216239,ACH-001208,1
1350,96312,216239,ACH-000428,0
1351,96312,216239,ACH-001039,0
1352,96312,216239,ACH-000552,0
1353,96312,216239,ACH-000969,1
1354,96312,216239,ACH-000651,0
1355,96312,216239,ACH-000681,1
1356,96312,216239,ACH-000706,0
1357,96312,216239,ACH-000825,0
1358,96312,216239,ACH-000367,0
1359,96312,216239,ACH-000900,1
1360,96312,216239,ACH-002172,0
1361,96312,216239,ACH-000343,0
1362,96312,216239,ACH-000966,0
1363,96312,216239,ACH-001151,1
1364,96312,216239,ACH-000696,1
1365,96312,216239,ACH-000811,0
1366,96312,216239,ACH-000979,0
1367,96312,216239,ACH-000750,0
1368,96312,216239,ACH-002159,0
1369,96312,216239,ACH-000477,0
1370,96312,216239,ACH-001190,0
1371,96312,216239,ACH-000615,1
1372,96312,216239,ACH-000730,1
1373,96312,216239,ACH-000579,0
1374,96312,216239,ACH-000425,0
1375,176167,10027278,ACH-000788,0
1376,176167,10027278,ACH-000750,0
1377,176167,10027278,ACH-000348,1
1378,176167,10027278,ACH-001190,1
1379,176167,10027278,ACH-000615,1
1380,176167,10027278,ACH-000810,1
1381,176167,10027278,ACH-000730,1
1382,176167,10027278,ACH-000425,1
1383,176167,10027278,ACH-001002,1
1384,176167,10027278,ACH-000008,0
1385,176167,10027278,ACH-000968,1
1386,176167,10027278,ACH-000401,0
1387,176167,10027278,ACH-000644,1
1388,176167,10027278,ACH-002143,1
1389,176167,10027278,ACH-002152,0
1390,176167,10027278,ACH-000450,1
1391,176167,10027278,ACH-000987,1
1392,176167,10027278,ACH-000614,1
1393,5352062,387447,ACH-000655,1
1394,5352062,387447,ACH-000376,0
1395,5352062,387447,ACH-000273,1
1396,5352062,387447,ACH-001198,1
1397,5352062,387447,ACH-000288,0
1398,5352062,387447,ACH-000148,1
1399,5352062,387447,ACH-000019,0
1400,5352062,387447,ACH-000768,1
1401,5352062,387447,ACH-000849,1
1402,5352062,387447,ACH-001738,0
1403,5352062,387447,ACH-001127,0
1404,5352062,387447,ACH-000555,0
1405,5352062,387447,ACH-000046,0
