,drug_1,drug_2,cell,label
801,2708,4211,ACH-000811,0
802,2708,4211,ACH-000579,0
803,44224160,515328,ACH-000424,0
804,216453,46239015,ACH-000788,1
805,216453,46239015,ACH-000657,1
806,216453,46239015,ACH-000219,1
807,216453,46239015,ACH-001061,0
808,216453,46239015,ACH-000906,1
809,216453,46239015,ACH-000322,0
810,216453,46239015,ACH-000552,1
811,216453,46239015,ACH-000028,0
812,216453,46239015,ACH-000035,0
813,216453,46239015,ACH-000900,0
814,216453,46239015,ACH-000463,1
815,216453,46239015,ACH-000395,1
816,216453,46239015,ACH-000291,1
817,216453,46239015,ACH-001374,1
818,216453,46239015,ACH-000943,1
819,216453,46239015,ACH-000348,1
820,216453,46239015,ACH-000811,1
821,216453,46239015,ACH-000421,0
822,216453,46239015,ACH-000147,1
823,216453,46239015,ACH-001418,1
824,216453,46239015,ACH-000097,0
825,5388992,644241,ACH-001127,0
826,5388992,644241,ACH-000681,1
827,5388992,644241,ACH-002159,1
828,5388992,644241,ACH-000555,1
829,5388992,644241,ACH-000552,1
830,5388992,644241,ACH-000696,0
831,5388992,644241,ACH-000463,1
832,5388992,644241,ACH-000273,1
833,5388992,644241,ACH-000090,1
834,5388992,644241,ACH-000730,1
835,5388992,644241,ACH-000979,1
836,5388992,644241,ACH-000966,1
837,5388992,644241,ACH-000428,0
838,5388992,644241,ACH-000551,0
839,5388992,644241,ACH-000969,1
840,5388992,644241,ACH-000367,1
841,5388992,644241,ACH-000811,0
842,5388992,644241,ACH-001208,0
843,5388992,644241,ACH-000861,1
844,5388992,644241,ACH-000376,0
845,2123,2141,ACH-000433,0
846,2123,2141,ACH-000617,0
847,2123,2141,ACH-000463,0
848,2123,2141,ACH-000376,0
849,2123,2141,ACH-000900,0
850,2123,2141,ACH-000750,0
851,2123,2141,ACH-000768,1
852,2123,2141,ACH-001208,0
853,2123,2141,ACH-000861,0
854,2123,2141,ACH-002195,1
855,2123,2141,ACH-000651,0
856,2123,2141,ACH-000811,0
857,2123,2141,ACH-000090,0
858,2123,2141,ACH-000971,0
859,2123,2141,ACH-000969,0
860,2123,2141,ACH-001738,0
861,2123,2141,ACH-002172,0
862,2123,2141,ACH-000997,0
863,2123,2141,ACH-000817,1
864,6194,3657,ACH-000425,0
865,6194,3657,ACH-000504,0
866,6194,3657,ACH-000273,0
867,6194,3657,ACH-001151,0
868,6194,3657,ACH-000555,0
869,6194,3657,ACH-000706,0
870,6194,3657,ACH-000367,0
871,6194,3657,ACH-000376,0
872,6194,3657,ACH-000696,0
873,6194,3657,ACH-000477,0
874,6194,3657,ACH-000750,0
875,6194,3657,ACH-000969,0
876,3062316,163659,ACH-000273,0
877,3062316,163659,ACH-001738,0
878,3062316,163659,ACH-000768,0
879,3062316,163659,ACH-000971,0
880,3062316,163659,ACH-001127,1
881,3062316,163659,ACH-000425,1
882,3062316,163659,ACH-000433,1
883,3062316,163659,ACH-000997,0
884,3062316,163659,ACH-001190,1
885,3062316,163659,ACH-000463,0
886,3062316,163659,ACH-000900,1
887,3062316,163659,ACH-000825,0
888,3062316,163659,ACH-000615,1
889,3062316,163659,ACH-000849,0
890,3062316,163659,ACH-000046,1
891,3062316,163659,ACH-000147,1
892,46907787,5944,ACH-000424,1
893,36462,46239015,ACH-000788,1
894,36462,46239015,ACH-000657,1
895,36462,46239015,ACH-000219,0
896,36462,46239015,ACH-000757,0
897,36462,46239015,ACH-000713,1
898,36462,46239015,ACH-001061,1
899,36462,46239015,ACH-000906,1
900,36462,46239015,ACH-000971,1
901,36462,46239015,ACH-000322,1
902,36462,46239015,ACH-000552,1
903,36462,46239015,ACH-000028,1
904,36462,46239015,ACH-000950,1
905,36462,46239015,ACH-000035,1
906,36462,46239015,ACH-000311,1
907,36462,46239015,ACH-000900,1
908,36462,46239015,ACH-000463,1
909,36462,46239015,ACH-000395,1
910,36462,46239015,ACH-000291,1
911,36462,46239015,ACH-001374,0
912,36462,46239015,ACH-000943,1
913,36462,46239015,ACH-000348,1
914,36462,46239015,ACH-000810,1
915,36462,46239015,ACH-000811,1
916,36462,46239015,ACH-000651,0
917,36462,46239015,ACH-000421,1
918,36462,46239015,ACH-000147,0
919,36462,46239015,ACH-000425,1
920,36462,46239015,ACH-001418,1
921,36462,46239015,ACH-000115,1
922,5426,4114,ACH-000750,0
923,5426,4114,ACH-000551,1
924,5426,4114,ACH-000147,0
925,5426,4114,ACH-002159,0
926,5426,4114,ACH-002195,0
927,5426,4114,ACH-000966,0
928,5426,4114,ACH-000555,0
929,5426,4114,ACH-000148,1
930,5426,4114,ACH-000825,0
931,5426,4114,ACH-000343,1
932,5426,4114,ACH-000681,1
933,5426,4114,ACH-000046,0
934,5426,4114,ACH-001208,0
935,5426,4114,ACH-000428,0
936,5426,4114,ACH-001198,0
937,5426,4114,ACH-000655,0
938,5426,4114,ACH-000971,0
939,5426,4114,ACH-000706,0
940,5426,4114,ACH-000811,0
941,5426,4114,ACH-000019,0
942,3657,126941,ACH-000730,0
943,3657,126941,ACH-001208,0
944,3657,126941,ACH-000969,1
945,3657,126941,ACH-001039,0
946,3657,126941,ACH-000555,0
947,3657,126941,ACH-000768,0
948,3657,126941,ACH-000147,0
949,3657,126941,ACH-000504,0
950,3657,126941,ACH-000615,0
951,3657,126941,ACH-000273,0
952,32874,60198,ACH-000273,1
953,32874,60198,ACH-000861,1
954,32874,60198,ACH-000696,0
955,32874,60198,ACH-001127,0
956,32874,60198,ACH-000046,0
957,32874,60198,ACH-000997,0
958,32874,60198,ACH-000900,1
959,32874,60198,ACH-000617,1
960,32874,60198,ACH-001151,0
961,32874,60198,ACH-000428,1
962,32874,60198,ACH-000825,1
963,32874,60198,ACH-002199,1
964,32874,60198,ACH-000655,0
965,32874,60198,ACH-000615,0
966,32874,60198,ACH-000555,0
967,32874,60198,ACH-000969,0
968,32874,60198,ACH-000343,0
969,32874,60198,ACH-000971,1
970,32874,60198,ACH-000966,0
971,32874,60198,ACH-000551,0
972,32874,60198,ACH-001208,1
973,32874,60198,ACH-001738,0
974,32874,60198,ACH-000147,0
975,2567,41744,ACH-000147,0
976,2567,41744,ACH-000655,0
977,2567,41744,ACH-000148,0
978,2567,41744,ACH-001208,0
979,2567,41744,ACH-000730,0
980,2567,41744,ACH-000966,0
981,2567,41744,ACH-000971,0
982,2567,41744,ACH-000552,0
983,2567,41744,ACH-000551,0
984,2567,41744,ACH-000273,0
985,2567,41744,ACH-000651,0
986,2567,41744,ACH-001198,0
987,2567,41744,ACH-002172,0
988,2567,41744,ACH-000681,0
989,2567,41744,ACH-001738,1
990,2567,41744,ACH-000425,0
991,2567,41744,ACH-000849,0
992,2567,41744,ACH-001127,1
993,2567,41744,ACH-000090,0
994,2567,41744,ACH-000768,0
995,2567,41744,ACH-000615,0
996,2567,41744,ACH-002159,0
997,2567,41744,ACH-000617,0
998,2567,54600319,ACH-000019,0
999,2567,54600319,ACH-000997,0
1000,2567,54600319,ACH-000552,0
1001,2567,54600319,ACH-000555,0
1002,2567,54600319,ACH-001127,1
1003,2567,54600319,ACH-000817,1
1004,2567,54600319,ACH-000651,0
1005,2567,54600319,ACH-001208,0
1006,2567,54600319,ACH-000655,0
1007,2567,54600319,ACH-000966,0
1008,2567,54600319,ACH-000979,0
1009,2567,54600319,ACH-000750,0
1010,2567,54600319,ACH-000425,0
1011,2567,54600319,ACH-002199,0
1012,2567,54600319,ACH-000288,0
1013,2567,54600319,ACH-001198,0
1014,2567,54600319,ACH-000428,0
1015,2567,54600319,ACH-000900,0
1016,2567,54600319,ACH-000681,0
1017,2567,54600319,ACH-000617,0
1018,2567,54600319,ACH-000433,0
1019,2567,54600319,ACH-000463,0
1020,2567,54600319,ACH-002195,0
1021,2708,54608520,ACH-000433,0
1022,2708,54608520,ACH-001190,0
1023,2708,54608520,ACH-000730,1
1024,2708,54608520,ACH-000579,0
1025,2708,54608520,ACH-000651,0
1026,2708,54608520,ACH-000504,1
1027,2708,54608520,ACH-001198,1
1028,2708,54608520,ACH-000273,1
1029,2708,54608520,ACH-002159,1
1030,2708,54608520,ACH-001208,0
1031,2708,54608520,ACH-000849,0
1032,2708,54608520,ACH-000900,0
1033,2708,54608520,ACH-000019,1
1034,2708,54608520,ACH-000750,1
1035,2708,54608520,ACH-000969,0
1036,2708,54608520,ACH-000551,0
1037,2708,54608520,ACH-000376,1
1038,2708,54608520,ACH-000655,0
1039,2708,54608520,ACH-000817,0
1040,2708,54608520,ACH-000463,0
1041,2708,54608520,ACH-001039,0
1042,2708,54608520,ACH-001738,0
1043,2708,54608520,ACH-000825,0
1044,2708,54608520,ACH-000861,0
1045,2708,54608520,ACH-000997,0
1046,2708,54608520,ACH-001081,0
1047,208908,3685,ACH-001151,1
1048,208908,3685,ACH-000376,1
1049,208908,3685,ACH-000046,1
1050,208908,3685,ACH-000681,1
1051,208908,3685,ACH-000849,1
1052,208908,3685,ACH-000343,1
1053,208908,3685,ACH-001208,1
1054,208908,3685,ACH-000428,1
1055,208908,3685,ACH-000861,0
1056,208908,3685,ACH-000811,1
1057,208908,3685,ACH-000997,1
1058,208908,3685,ACH-000730,0
1059,208908,3685,ACH-000825,1
1060,208908,3685,ACH-000019,1
1061,208908,3685,ACH-000147,1
1062,208908,3685,ACH-000696,1
1063,208908,3685,ACH-000966,1
1064,208908,3685,ACH-002172,1
1065,53235510,25167777,ACH-001751,1
1066,53235510,25167777,ACH-000169,1
1067,132971,41744,ACH-000551,0
1068,132971,41744,ACH-000477,0
1069,132971,41744,ACH-000750,1
1070,132971,41744,ACH-000817,1
1071,132971,41744,ACH-000696,1
1072,132971,41744,ACH-000376,0
1073,132971,41744,ACH-002172,0
1074,132971,41744,ACH-000463,0
1075,132971,41744,ACH-001039,1
1076,132971,41744,ACH-001738,0
1077,132971,41744,ACH-000706,0
1078,132971,41744,ACH-000979,0
1079,132971,41744,ACH-000825,0
1080,132971,41744,ACH-000861,0
1081,132971,41744,ACH-000966,0
1082,132971,41744,ACH-000997,1
1083,132971,41744,ACH-000971,0
1084,132971,41744,ACH-002199,0
1085,132971,41744,ACH-001190,1
1086,132971,41744,ACH-000433,0
1087,132971,41744,ACH-000428,1
1088,132971,41744,ACH-000090,0
1089,132971,41744,ACH-000148,1
1090,132971,41744,ACH-000615,1
1091,132971,41744,ACH-000579,0
1092,132971,41744,ACH-000273,0
1093,132971,41744,ACH-001198,0
1094,132971,41744,ACH-002159,0
1095,132971,41744,ACH-000425,0
1096,132971,41744,ACH-000849,1
1097,132971,41744,ACH-000288,1
1098,644241,241902,ACH-000477,0
1099,644241,241902,ACH-000971,0
1100,644241,241902,ACH-000148,0
1101,644241,241902,ACH-000551,1
1102,644241,241902,ACH-000651,1
1103,644241,241902,ACH-000979,1
1104,644241,241902,ACH-001151,0
1105,644241,241902,ACH-000861,0
1106,644241,241902,ACH-001208,0
1107,644241,241902,ACH-000997,0
1108,644241,241902,ACH-000552,1
1109,644241,241902,ACH-002195,0
1110,644241,241902,ACH-001039,0
1111,644241,241902,ACH-000555,0
1112,644241,241902,ACH-000655,0
1113,644241,241902,ACH-002172,0
1114,644241,241902,ACH-000273,0
1115,644241,241902,ACH-000425,0
1116,644241,241902,ACH-001081,0
1117,644241,241902,ACH-000681,0
1118,644241,241902,ACH-000463,0
1119,644241,241902,ACH-000615,0
1120,644241,241902,ACH-000147,1
1121,644241,241902,ACH-000730,0
1122,644241,241902,ACH-000966,0
1123,3902,1546,ACH-000147,0
1124,3902,1546,ACH-000849,0
1125,3902,1546,ACH-000477,0
1126,3902,1546,ACH-000425,0
1127,3902,1546,ACH-001738,0
1128,3902,1546,ACH-000615,0
1129,3902,1546,ACH-002172,0
1130,3902,1546,ACH-000817,0
1131,3902,1546,ACH-000617,0
1132,3902,1546,ACH-000148,0
1133,3902,1546,ACH-000969,0
1134,3902,1546,ACH-000966,0
1135,3902,1546,ACH-000046,0
1136,3902,1546,ACH-000750,0
1137,3902,1546,ACH-000367,0
1138,3902,1546,ACH-001039,0
1139,3902,1546,ACH-001151,1
1140,3902,1546,ACH-000551,0
1141,3902,1546,ACH-001208,0
1142,3902,1546,ACH-000979,0
1143,3902,1546,ACH-001198,0
1144,452548,23615975,ACH-000696,0
1145,452548,23615975,ACH-000617,0
1146,452548,23615975,ACH-000367,1
1147,452548,23615975,ACH-000900,0
1148,452548,23615975,ACH-001127,0
1149,452548,23615975,ACH-000477,0
1150,452548,23615975,ACH-000971,0
1151,452548,23615975,ACH-000706,0
1152,452548,23615975,ACH-001039,0
1153,452548,23615975,ACH-000046,0
1154,452548,23615975,ACH-000681,0
1155,452548,23615975,ACH-000615,0
1156,452548,23615975,ACH-000148,0
1157,452548,23615975,ACH-000433,0
1158,452548,23615975,ACH-002199,0
1159,452548,23615975,ACH-002195,0
1160,452548,23615975,ACH-000090,0
1161,452548,23615975,ACH-000730,0
1162,452548,23615975,ACH-000425,0
1163,452548,23615975,ACH-000343,0
1164,452548,23615975,ACH-002159,0
1165,452548,23615975,ACH-001208,0
1166,452548,23615975,ACH-000147,0
1167,452548,23615975,ACH-000579,0
1168,71384,444795,ACH-001039,0
1169,71384,444795,ACH-001738,0
1170,71384,444795,ACH-000706,0
1171,71384,444795,ACH-000979,0
1172,71384,444795,ACH-000681,0
1173,71384,444795,ACH-000817,1
1174,71384,444795,ACH-001127,0
1175,71384,444795,ACH-000019,0
1176,71384,444795,ACH-000969,1
1177,71384,444795,ACH-000551,0
1178,71384,444795,ACH-000750,0
1179,71384,444795,ACH-000343,0
1180,71384,444795,ACH-000849,0
1181,71384,444795,ACH-001208,0
1182,71384,444795,ACH-000651,0
1183,71384,444795,ACH-000579,0
1184,71384,444795,ACH-000811,1
1185,71384,444795,ACH-001198,0
1186,71384,444795,ACH-000148,0
1187,71384,444795,ACH-002199,0
1188,3062316,241902,ACH-000552,0
1189,3062316,241902,ACH-000681,0
1190,3062316,241902,ACH-000428,0
1191,3062316,241902,ACH-002199,0
1192,3062316,241902,ACH-002172,0
1193,3062316,241902,ACH-000019,1
1194,3062316,241902,ACH-000579,0
1195,3062316,241902,ACH-000477,0
1196,3062316,241902,ACH-000551,0
1197,3062316,241902,ACH-000768,0
1198,3062316,241902,ACH-000971,0
1199,3062316,241902,ACH-000655,0
1200,3062316,241902,ACH-000148,0
1201,3062316,241902,ACH-000615,1
1202,3062316,241902,ACH-000433,0
1203,3062316,241902,ACH-001208,0
1204,3062316,241902,ACH-000696,1
1205,3062316,241902,ACH-000706,0
1206,3062316,241902,ACH-001151,0
1207,3085106,126941,ACH-000425,0
1208,3085106,126941,ACH-000428,0
1209,3085106,126941,ACH-000817,1
1210,3085106,126941,ACH-000750,0
1211,3085106,126941,ACH-000376,1
1212,3085106,126941,ACH-000969,0
1213,3085106,126941,ACH-000551,0
1214,3085106,126941,ACH-000849,0
1215,3085106,126941,ACH-001081,0
1216,3085106,126941,ACH-000090,0
1217,3085106,126941,ACH-001208,0
1218,3085106,126941,ACH-002195,0
1219,3085106,126941,ACH-000706,0
1220,3085106,126941,ACH-000433,0
1221,3085106,126941,ACH-000811,0
1222,3085106,126941,ACH-000979,0
1223,3085106,126941,ACH-000617,0
1224,163659,354624,ACH-000343,0
1225,163659,354624,ACH-001198,0
1226,163659,354624,ACH-000367,0
1227,163659,354624,ACH-000730,0
1228,163659,354624,ACH-001081,0
1229,163659,354624,ACH-000148,0
1230,163659,354624,ACH-000617,0
1231,163659,354624,ACH-000655,1
1232,163659,354624,ACH-000463,0
1233,163659,354624,ACH-000849,0
1234,163659,354624,ACH-000046,0
1235,163659,354624,ACH-000681,0
1236,163659,354624,ACH-000273,0
1237,163659,354624,ACH-000376,0
1238,163659,354624,ACH-000477,0
1239,163659,354624,ACH-000997,0
1240,163659,354624,ACH-000706,0
1241,163659,354624,ACH-000969,0
1242,163659,354624,ACH-000971,0
1243,163659,354624,ACH-000579,0
1244,163659,354624,ACH-000019,0
1245,163659,354624,ACH-001738,0
1246,163659,354624,ACH-000147,0
1247,163659,354624,ACH-002172,0
1248,163659,354624,ACH-000504,0
1249,163659,354624,ACH-001039,0
1250,163659,354624,ACH-000555,0
1251,163659,354624,ACH-000551,0
1252,163659,354624,ACH-000900,0
1253,163659,354624,ACH-000090,0
1254,163659,354624,ACH-000750,0
1255,46242512,515328,ACH-000424,1
1256,3081361,40926,ACH-000463,0
1257,3081361,40926,ACH-000817,1
1258,3081361,40926,ACH-001127,1
1259,3081361,40926,ACH-001039,1
1260,3081361,40926,ACH-001738,0
1261,3081361,40926,ACH-000615,1
1262,3081361,40926,ACH-000148,1
1263,3081361,40926,ACH-000090,0
1264,3081361,40926,ACH-000433,0
1265,3081361,40926,ACH-001190,1
1266,3081361,40926,ACH-000288,1
1267,3081361,40926,ACH-000849,1
1268,3081361,40926,ACH-002159,1
1269,387447,104842,ACH-000788,1
1270,387447,104842,ACH-000219,1
1271,387447,104842,ACH-000757,1
1272,387447,104842,ACH-000713,1
1273,387447,104842,ACH-001061,0
1274,387447,104842,ACH-000906,1
1275,387447,104842,ACH-000971,0
1276,387447,104842,ACH-000322,0
1277,387447,104842,ACH-000552,0
1278,387447,104842,ACH-000028,1
1279,387447,104842,ACH-000950,0
1280,387447,104842,ACH-000573,1
1281,387447,104842,ACH-000035,0
1282,387447,104842,ACH-000311,1
1283,387447,104842,ACH-000900,0
1284,387447,104842,ACH-000463,1
1285,387447,104842,ACH-000395,0
1286,387447,104842,ACH-002179,1
1287,387447,104842,ACH-000291,0
1288,387447,104842,ACH-001374,1
1289,387447,104842,ACH-000943,1
1290,387447,104842,ACH-000810,1
1291,387447,104842,ACH-000665,1
1292,387447,104842,ACH-000811,1
1293,387447,104842,ACH-000651,1
1294,387447,104842,ACH-000421,0
1295,387447,104842,ACH-000147,1
1296,387447,104842,ACH-000425,1
1297,387447,104842,ACH-001418,0
1298,387447,104842,ACH-000115,0
1299,387447,104842,ACH-000097,1
1300,354624,2478,ACH-000555,0
1301,354624,2478,ACH-000817,0
1302,354624,2478,ACH-001081,0
1303,354624,2478,ACH-000655,0
1304,354624,2478,ACH-000969,1
1305,354624,2478,ACH-000681,0
1306,354624,2478,ACH-000971,0
1307,354624,2478,ACH-002199,0
1308,354624,2478,ACH-000579,0
1309,354624,2478,ACH-000552,0
1310,354624,2478,ACH-000997,0
1311,354624,2478,ACH-000343,0
1312,354624,2478,ACH-002172,0
1313,354624,2478,ACH-000811,1
1314,354624,2478,ACH-000425,0
1315,354624,2478,ACH-001208,0
1316,354624,2478,ACH-000477,0
1317,354624,2478,ACH-000651,0
1318,354624,2478,ACH-002195,1
1319,354624,2478,ACH-000433,1
1320,354624,2478,ACH-001039,0
1321,354624,2478,ACH-000979,1
1322,354624,2478,ACH-000615,0
1323,354624,2478,ACH-000463,0
1324,1546,3367,ACH-002159,0
1325,1546,3367,ACH-000750,0
1326,1546,3367,ACH-000651,1
1327,1546,3367,ACH-000288,0
1328,1546,3367,ACH-000900,0
1329,1546,3367,ACH-000148,1
1330,1546,3367,ACH-000504,0
1331,1546,3367,ACH-000861,0
1332,1546,3367,ACH-002172,0
1333,1546,3367,ACH-000579,0
1334,1546,3367,ACH-000273,0
1335,1546,3367,ACH-000343,0
1336,1546,3367,ACH-000367,0
1337,1546,3367,ACH-000681,1
1338,15953832,36462,ACH-000657,1
1339,15953832,36462,ACH-000219,1
1340,15953832,36462,ACH-000757,1
1341,15953832,36462,ACH-000713,1
1342,15953832,36462,ACH-001061,1
1343,15953832,36462,ACH-000906,0
1344,15953832,36462,ACH-000971,1
1345,15953832,36462,ACH-000552,1
1346,15953832,36462,ACH-000028,1
1347,15953832,36462,ACH-000311,0
1348,15953832,36462,ACH-000900,0
1349,15953832,36462,ACH-000463,0
1350,15953832,36462,ACH-000395,0
1351,15953832,36462,ACH-002179,1
1352,15953832,36462,ACH-001374,1
1353,15953832,36462,ACH-000943,1
1354,15953832,36462,ACH-000348,1
1355,15953832,36462,ACH-000810,1
1356,15953832,36462,ACH-000811,1
1357,15953832,36462,ACH-000421,1
1358,15953832,36462,ACH-000147,1
1359,15953832,36462,ACH-000425,1
1360,15953832,36462,ACH-001418,1
1361,15953832,36462,ACH-000097,0
1362,5351307,6917907,ACH-000424,1
1363,515328,11598628,ACH-000052,0
1364,6450551,71384,ACH-000615,0
1365,6450551,71384,ACH-000090,0
1366,6450551,71384,ACH-000433,1
1367,6450551,71384,ACH-001190,0
1368,6450551,71384,ACH-000425,0
1369,6450551,71384,ACH-000811,0
1370,6450551,71384,ACH-000651,0
1371,6450551,71384,ACH-000617,0
1372,6450551,71384,ACH-002172,0
1373,6450551,71384,ACH-000367,0
1374,6450551,71384,ACH-000655,0
1375,6450551,71384,ACH-000969,0
1376,6450551,71384,ACH-000551,0
1377,6450551,71384,ACH-000900,0
1378,6450551,71384,ACH-001127,1
1379,6450551,71384,ACH-000971,1
1380,6450551,71384,ACH-000997,1
1381,6450551,71384,ACH-001081,0
1382,6450551,71384,ACH-000966,0
1383,6450551,71384,ACH-000552,1
1384,6450551,71384,ACH-000825,0
1385,6450551,71384,ACH-000861,1
1386,6450551,71384,ACH-000046,0
1387,6450551,71384,ACH-000979,0
1388,5321010,387447,ACH-000702,1
1389,60198,1805,ACH-000825,0
1390,60198,1805,ACH-000966,1
1391,60198,1805,ACH-000997,1
1392,60198,1805,ACH-001081,0
1393,60198,1805,ACH-000979,1
1394,60198,1805,ACH-000555,1
1395,60198,1805,ACH-000681,1
1396,60198,1805,ACH-000817,1
1397,60198,1805,ACH-000376,0
1398,60198,1805,ACH-002172,1
1399,60198,1805,ACH-000463,1
1400,60198,1805,ACH-000969,0
1401,60198,1805,ACH-000551,0
1402,60198,1805,ACH-000477,1
1403,60198,1805,ACH-002159,1
1404,60198,1805,ACH-000425,0
1405,60198,1805,ACH-000147,1
1406,60198,1805,ACH-000849,0
1407,60198,1805,ACH-000288,1
1408,60198,1805,ACH-000811,1
1409,60198,1805,ACH-000273,0
1410,60198,1805,ACH-000615,1
1411,60198,1805,ACH-001190,1
1412,60198,1805,ACH-000433,0
1413,60198,1805,ACH-000428,0
1414,60198,1805,ACH-002195,0
1415,24978538,148121,ACH-000424,1
1416,667490,3690,ACH-000504,0
1417,667490,3690,ACH-000046,0
1418,667490,3690,ACH-001738,0
1419,667490,3690,ACH-001127,1
1420,667490,3690,ACH-000997,0
1421,667490,3690,ACH-000706,0
1422,667490,3690,ACH-002159,0
1423,667490,3690,ACH-000979,0
1424,667490,3690,ACH-000966,0
1425,667490,3690,ACH-000579,0
1426,667490,3690,ACH-000376,0
1427,667490,3690,ACH-001081,0
1428,667490,3690,ACH-000696,0
1429,667490,3690,ACH-000555,0
1430,5746,36462,ACH-001685,0
1431,5746,36462,ACH-000424,0
1432,24964624,6914657,ACH-000424,0
1433,5329102,237,ACH-000552,0
1434,5329102,237,ACH-000768,0
1435,5329102,237,ACH-000849,0
1436,5329102,237,ACH-000343,0
1437,5329102,237,ACH-000579,0
1438,5329102,237,ACH-000900,0
1439,5329102,237,ACH-000817,0
1440,5329102,237,ACH-002172,0
1441,5329102,237,ACH-000046,0
1442,5329102,237,ACH-000617,0
1443,5329102,237,ACH-000696,0
1444,5329102,237,ACH-000367,0
1445,5329102,237,ACH-000706,0
1446,5329102,237,ACH-000681,0
1447,5329102,237,ACH-000551,0
1448,5329102,237,ACH-000555,0
1449,5329102,237,ACH-002195,0
1450,5329102,237,ACH-000969,0
1451,5329102,237,ACH-000433,1
1452,5329102,237,ACH-000019,0
1453,5329102,237,ACH-000090,0
1454,5329102,237,ACH-001198,0
1455,5329102,237,ACH-000730,0
1456,5329102,237,ACH-001208,0
1457,5329102,237,ACH-000655,0
1458,5329102,237,ACH-000147,0
1459,5329102,237,ACH-000750,0
1460,5329102,237,ACH-000615,0
1461,5329102,237,ACH-001738,0
1462,5329102,237,ACH-000979,0
1463,5329102,237,ACH-000425,0
1464,5329102,237,ACH-001151,0
1465,5329102,237,ACH-000148,0
1466,5329102,237,ACH-002159,0
1467,5329102,237,ACH-002199,0
1468,5329102,237,ACH-000504,0
1469,5329102,237,ACH-000288,0
1470,5329102,237,ACH-000651,0
1471,5388992,148198,ACH-000424,0
1472,5746,9826528,ACH-000788,1
1473,5746,9826528,ACH-000657,1
1474,5746,9826528,ACH-000219,1
1475,5746,9826528,ACH-000757,1
1476,5746,9826528,ACH-000713,1
1477,5746,9826528,ACH-001061,1
1478,5746,9826528,ACH-000906,1
1479,5746,9826528,ACH-000971,1
1480,5746,9826528,ACH-000322,1
1481,5746,9826528,ACH-000552,1
1482,5746,9826528,ACH-000028,1
1483,5746,9826528,ACH-000950,1
1484,5746,9826528,ACH-000035,1
1485,5746,9826528,ACH-000311,1
1486,5746,9826528,ACH-000900,1
1487,5746,9826528,ACH-000463,1
1488,5746,9826528,ACH-002179,1
1489,5746,9826528,ACH-000291,1
1490,5746,9826528,ACH-001374,1
1491,5746,9826528,ACH-000943,1
1492,5746,9826528,ACH-000665,0
1493,5746,9826528,ACH-000811,0
1494,5746,9826528,ACH-000147,1
1495,5746,9826528,ACH-001418,0
1496,5746,9826528,ACH-000115,0
1497,5746,3690,ACH-000768,0
1498,5746,3690,ACH-001190,0
