,drug_1,drug_2,cell,label
794,400633,4114,ACH-000817,0
795,42611257,5352062,ACH-000148,0
796,6194,3062316,ACH-001198,1
797,5352062,41744,ACH-000090,0
798,9854073,40926,ACH-000969,0
799,5311,46239015,ACH-000811,1
800,68740,40926,ACH-001190,0
801,42611257,6194,ACH-000979,1
802,2733525,667490,ACH-000477,0
803,59691338,9826528,ACH-000147,1
804,23635314,3197,ACH-000424,1
805,3062316,148121,ACH-000019,1
806,5311,208908,ACH-000115,1
807,5311,46239015,ACH-000291,1
808,2733525,354624,ACH-000579,0
809,4091,24856436,ACH-000811,1
810,24776445,68740,ACH-000651,0
811,176870,387447,ACH-000811,1
812,5453,2578,ACH-000477,0
813,216326,6445540,ACH-000706,0
814,60198,2187,ACH-000696,0
815,5360373,2478,ACH-000555,0
816,3085106,2578,ACH-000463,0
817,3085106,444795,ACH-002199,0
818,5799,6194,ACH-001738,0
819,5311,163659,ACH-000997,0
820,24748204,24958200,ACH-000028,0
821,31703,216239,ACH-000713,0
822,2723601,5311,ACH-000849,0
823,24776445,5394,ACH-000148,1
824,5329102,216239,ACH-000966,0
825,36314,208908,ACH-000966,1
826,3081361,216326,ACH-001190,1
827,5329102,16886,ACH-000579,0
828,208908,6445540,ACH-001208,1
829,60198,2733525,ACH-000425,0
830,2723601,3062316,ACH-000617,1
831,2723601,5329102,ACH-000019,0
832,24776445,2733525,ACH-000046,1
833,5453,2187,ACH-000428,0
834,123631,60198,ACH-000428,1
835,11626560,60198,ACH-000706,0
836,9854073,216239,ACH-000706,1
837,13342,24856436,ACH-000552,0
838,36314,24958200,ACH-000657,1
839,354624,54608520,ACH-000551,0
840,1805,16886,ACH-000477,1
841,3081361,216239,ACH-000861,0
842,123631,41744,ACH-001208,0
843,5329102,68740,ACH-000696,0
844,60198,5329102,ACH-000425,1
845,59691338,5311,ACH-000463,0
846,132971,216326,ACH-000861,0
847,2141,60699,ACH-001198,0
848,6194,2187,ACH-000019,0
849,5035,123631,ACH-000730,1
850,126941,2733525,ACH-001081,0
851,5799,2187,ACH-000817,1
852,40926,2578,ACH-000367,0
853,457193,16886,ACH-000750,0
854,4212,2662,ACH-000768,1
855,11960529,46926350,ACH-001418,1
856,16886,2141,ACH-000552,0
857,2567,5352062,ACH-000555,0
858,3081361,2708,ACH-000681,1
859,5453,5291,ACH-000019,0
860,1805,208908,ACH-000504,0
861,400769,446378,ACH-000424,0
862,248862,54600319,ACH-000376,0
863,60198,644241,ACH-001039,1
864,24776445,216239,ACH-000428,1
865,132971,5388992,ACH-000428,1
866,452548,2708,ACH-000971,0
867,3902,2141,ACH-000997,0
868,16886,2141,ACH-000288,0
869,5394,387447,ACH-000750,0
870,3902,5329102,ACH-002172,0
871,66414,5394,ACH-000571,0
872,2662,5453,ACH-000997,0
873,2723601,216239,ACH-001151,0
874,354624,387447,ACH-000681,0
875,42611257,54608520,ACH-000849,1
876,24964624,387447,ACH-000291,0
877,104741,60699,ACH-000730,0
878,457193,2907,ACH-002195,0
879,5311497,24856436,ACH-001418,0
880,6194,2187,ACH-000966,0
881,132971,6194,ACH-000579,0
882,5329102,2478,ACH-000555,0
883,3657,2907,ACH-000148,0
884,132971,123631,ACH-000428,1
885,2708,457193,ACH-000750,1
886,104741,667490,ACH-002199,0
887,5394,46239015,ACH-000348,1
888,163659,40926,ACH-001198,0
889,5453,148121,ACH-000900,0
890,4212,68740,ACH-000750,0
891,36314,54608520,ACH-000552,1
892,132971,3062316,ACH-000425,1
893,216326,60198,ACH-000425,1
894,400633,5329102,ACH-000997,0
895,24776445,57469,ACH-000750,0
896,444795,54608520,ACH-002159,0
897,68740,148121,ACH-001208,1
898,2723601,126941,ACH-000706,0
899,2708,60699,ACH-000579,0
900,3657,60699,ACH-000463,0
901,5388992,5352062,ACH-000617,0
902,4212,3657,ACH-000849,1
903,9826528,46239015,ACH-001418,0
904,216239,68740,ACH-000655,0
905,60198,216239,ACH-000730,1
906,3902,5453,ACH-000288,0
907,54608520,216239,ACH-000463,0
908,41744,237,ACH-000552,0
909,5388992,208908,ACH-000706,1
910,5394,216239,ACH-000463,1
911,5311497,9826528,ACH-000552,0
912,208908,3690,ACH-000376,0
913,3902,5291,ACH-000147,1
914,216326,354624,ACH-001198,0
915,11626560,237,ACH-000288,1
916,4212,237,ACH-000046,1
917,5311497,46926350,ACH-001418,1
918,3062316,40926,ACH-000817,0
919,2723601,126941,ACH-000551,0
920,6194,667490,ACH-001127,0
921,123631,5352062,ACH-000900,0
922,60198,16886,ACH-001208,1
923,11626560,1805,ACH-000696,0
924,5388992,2141,ACH-000343,0
925,208908,237,ACH-000696,0
926,3657,57469,ACH-001738,0
927,5453,667490,ACH-000551,0
928,354624,148121,ACH-000768,0
929,123631,3902,ACH-000463,1
930,2708,68740,ACH-000997,0
931,41744,54600319,ACH-000971,0
932,3062316,54608520,ACH-000433,1
933,9854073,11626560,ACH-002195,0
934,3902,2578,ACH-000615,0
935,216326,439525,ACH-001208,1
936,2187,57469,ACH-001081,1
937,5291,1805,ACH-001208,0
938,60198,11626560,ACH-000288,1
939,176870,3062316,ACH-000425,1
940,42611257,11626560,ACH-000811,0
941,24776445,354624,ACH-000696,0
942,3902,237,ACH-000148,1
943,5311,5329102,ACH-000706,0
944,3085106,2723601,ACH-001198,0
945,1805,667490,ACH-000477,0
946,31703,46239015,ACH-000810,1
947,9854073,41744,ACH-000706,0
948,354624,36314,ACH-000477,0
949,4212,457193,ACH-000997,1
950,5035,148121,ACH-001738,1
951,41744,5311,ACH-000971,1
952,439525,3902,ACH-000811,0
953,439525,16886,ACH-000849,0
954,1805,3657,ACH-002172,0
955,126941,9826528,ACH-000291,0
956,2723601,387447,ACH-001738,0
957,9854073,2723601,ACH-000655,0
958,11626560,457193,ACH-000433,1
959,208908,46239015,ACH-001418,0
960,5311,9826528,ACH-000906,1
961,41744,400633,ACH-001738,0
962,9854073,1805,ACH-000849,1
963,444795,2578,ACH-000477,0
964,9826528,3062316,ACH-000322,0
965,2733525,2478,ACH-000433,1
966,36314,216239,ACH-000997,0
967,216326,2733525,ACH-000997,0
968,2567,148121,ACH-000730,0
969,42611257,216239,ACH-000555,0
970,452548,54608520,ACH-000552,1
971,3081361,2723601,ACH-000997,1
972,24964624,11960529,ACH-000421,0
973,216453,5311,ACH-001418,1
974,2662,5799,ACH-000428,0
975,216326,54600319,ACH-000376,0
976,60198,208908,ACH-000681,1
977,24856436,5352062,ACH-000424,1
978,24978538,73265272,ACH-000424,0
979,5453,2187,ACH-000655,0
980,644241,41744,ACH-000463,0
981,9854073,2141,ACH-000750,0
982,9854073,1805,ACH-000433,1
983,59691338,5311497,ACH-000906,1
984,4212,457193,ACH-000696,1
985,3081361,387447,ACH-002159,1
986,3081361,163659,ACH-000147,1
987,4212,5311,ACH-001127,1
988,216326,57469,ACH-000655,0
989,5453,2187,ACH-001081,1
990,3062316,4114,ACH-000579,0
991,3902,5394,ACH-000148,0
992,123631,3062316,ACH-001151,1
993,4212,60699,ACH-000579,0
994,24856436,208908,ACH-000810,1
995,2708,644241,ACH-000090,0
996,452548,667490,ACH-002195,0
997,60198,54600319,ACH-000750,0
998,9854073,132971,ACH-000615,1
999,6194,208908,ACH-000730,1
1000,5311,3690,ACH-000579,0
1001,1805,54608520,ACH-000288,0
1002,216239,41744,ACH-000367,0
1003,5453,57469,ACH-000376,0
1004,457193,54608520,ACH-001738,1
1005,5291,354624,ACH-000343,0
1006,439525,3690,ACH-002199,0
1007,2567,208908,ACH-000651,0
1008,126941,5329102,ACH-000463,0
1009,148121,4114,ACH-000273,0
1010,439525,104741,ACH-000681,0
1011,5394,68740,ACH-000706,0
1012,5453,5360373,ACH-000730,0
1013,3902,237,ACH-001190,1
1014,36314,41744,ACH-000551,0
1015,5388992,3657,ACH-000288,1
1016,3081361,104741,ACH-000825,1
1017,42611257,5311,ACH-002195,1
1018,31703,24748204,ACH-000665,0
1019,13342,5329102,ACH-000651,1
1020,444795,3657,ACH-002159,0
1021,163659,354624,ACH-000969,0
1022,5329102,2578,ACH-000477,0
1023,132971,4212,ACH-000969,1
1024,126941,400633,ACH-001151,0
1025,216239,2907,ACH-000849,0
1026,123631,4212,ACH-002195,1
1027,4212,148121,ACH-000367,1
1028,11626560,208908,ACH-000825,0
1029,3085106,6194,ACH-000019,0
1030,2567,5329102,ACH-000311,1
1031,644241,2478,ACH-002195,0
1032,11626560,5360373,ACH-000046,0
1033,31703,11960529,ACH-000291,0
1034,24776445,5035,ACH-000615,1
1035,5352062,667490,ACH-001198,0
1036,60198,54600319,ACH-002159,1
1037,644241,216239,ACH-000148,0
1038,3902,2662,ACH-001151,1
1039,400633,354624,ACH-000425,0
1040,5291,208908,ACH-001208,0
1041,5352062,3657,ACH-000273,0
1042,3902,68740,ACH-000147,0
1043,24958200,9826528,ACH-000395,0
1044,31703,5288382,ACH-000713,0
1045,2723601,5453,ACH-000551,0
1046,457193,248862,ACH-000900,0
1047,42611257,248862,ACH-000825,0
1048,2478,2907,ACH-000750,0
1049,3902,667490,ACH-000425,0
1050,4114,57469,ACH-000750,0
1051,42611257,6445540,ACH-000750,0
1052,3081361,40926,ACH-001127,1
1053,54600319,126941,ACH-000425,1
1054,36462,216239,ACH-000900,0
1055,176870,5288382,ACH-000322,1
1056,36314,40926,ACH-000696,0
1057,6442177,6917907,ACH-000424,1
1058,2907,46239015,ACH-001061,0
1059,40926,6445540,ACH-002159,0
1060,5388992,2578,ACH-002159,0
1061,216326,5352062,ACH-000900,0
1062,1805,5360373,ACH-000681,0
1063,11626560,644241,ACH-000147,1
1064,216453,387447,ACH-000463,1
1065,5311497,5288382,ACH-000552,0
1066,42611257,2723601,ACH-000849,1
1067,667490,54600319,ACH-000969,0
1068,2708,2578,ACH-000273,0
1069,42611257,457193,ACH-001151,1
1070,2723601,2187,ACH-000477,0
1071,6194,457193,ACH-000046,0
1072,3062316,2478,ACH-000971,1
1073,2723601,387447,ACH-000555,0
1074,5311,5329102,ACH-000035,0
1075,452548,3062316,ACH-000681,1
1076,11626560,2478,ACH-000651,0
1077,457193,3690,ACH-000768,1
1078,2733525,2478,ACH-001151,0
1079,208908,3657,ACH-001127,0
1080,5394,24748204,ACH-000950,0
1081,3081361,2567,ACH-000849,1
1082,11626560,444795,ACH-000966,0
1083,452548,237,ACH-000681,1
1084,24776445,5291,ACH-000463,1
1085,5311,24748204,ACH-000097,0
1086,3902,248862,ACH-000552,0
1087,3085106,3062316,ACH-000971,1
1088,3062316,40926,ACH-000655,0
1089,3081361,457193,ACH-000288,1
1090,11626560,2141,ACH-000706,0
1091,2708,6445540,ACH-000288,0
1092,1805,5329102,ACH-002195,0
1093,24776445,2187,ACH-000288,1
1094,5329102,208908,ACH-000035,1
1095,2708,3657,ACH-000579,0
1096,5329102,24856436,ACH-000115,0
1097,132971,3902,ACH-000288,1
1098,3062316,2907,ACH-000997,0
1099,59691338,31703,ACH-000552,1
1100,3690,57469,ACH-001039,1
1101,444795,2578,ACH-000615,0
1102,3062316,237,ACH-000463,1
1103,16886,2578,ACH-001208,0
1104,123631,2907,ACH-000768,0
1105,54608520,216239,ACH-000046,0
1106,439525,42611257,ACH-000046,0
1107,42611257,24776445,ACH-000551,0
1108,24958200,387447,ACH-000665,1
1109,3902,60699,ACH-001208,0
1110,163659,41744,ACH-000811,1
1111,54608520,4114,ACH-000849,0
1112,2733525,5291,ACH-000555,0
1113,68740,5799,ACH-000750,0
1114,5311497,5329102,ACH-001418,0
1115,439525,3902,ACH-000617,0
1116,2708,3690,ACH-000979,0
1117,208908,216239,ACH-000810,1
1118,36462,5311,ACH-000147,1
1119,2723601,2907,ACH-000147,0
1120,36314,216453,ACH-000311,0
1121,5035,2141,ACH-002172,1
1122,11626560,2723601,ACH-000811,1
1123,3062316,60699,ACH-000997,0
1124,6194,60699,ACH-000428,0
1125,126941,387447,ACH-000768,0
1126,3085106,40926,ACH-000046,0
1127,452548,2567,ACH-000655,1
1128,42611257,68740,ACH-000730,0
1129,3657,644241,ACH-000343,0
1130,9826528,11960529,ACH-000943,0
1131,5291,60699,ACH-000617,0
1132,24978538,5388992,ACH-000424,1
1133,9854073,457193,ACH-000425,1
1134,439525,667490,ACH-000477,0
1135,644241,3690,ACH-000615,0
1136,42611257,3062316,ACH-002162,0
1137,644241,3690,ACH-000969,1
1138,5394,24964624,ACH-000311,0
1139,667490,16886,ACH-000900,0
1140,439525,1805,ACH-001127,0
1141,163659,2478,ACH-001198,0
1142,452548,5360373,ACH-000019,1
1143,208908,5329102,ACH-000343,0
1144,3902,5394,ACH-000046,0
1145,42611257,354624,ACH-000655,0
1146,57469,2578,ACH-000681,0
1147,104741,667490,ACH-000997,0
1148,24776445,2187,ACH-001738,0
1149,11626560,123631,ACH-000148,1
1150,216453,46239015,ACH-000463,1
1151,5352062,4114,ACH-000900,0
1152,9854073,452548,ACH-000706,0
1153,11626560,208908,ACH-000900,0
1154,42611257,148121,ACH-000811,0
1155,163659,6445540,ACH-000579,1
1156,11626560,2723601,ACH-000579,0
1157,2907,9826528,ACH-001374,0
1158,123631,6194,ACH-000288,0
1159,5743,24748204,ACH-000573,0
1160,6194,5311,ACH-000768,1
1161,5453,5388992,ACH-002159,0
1162,60198,400633,ACH-000696,0
1163,42611257,2567,ACH-000343,0
1164,132971,2662,ACH-000428,0
1165,24776445,667490,ACH-000046,0
1166,248862,5329102,ACH-000900,0
1167,54608520,40926,ACH-000367,0
1168,2578,387447,ACH-000861,0
1169,216326,2733525,ACH-000966,0
1170,439525,2578,ACH-000477,0
1171,216453,9826528,ACH-000943,1
1172,4212,41744,ACH-000148,0
1173,444795,148121,ACH-000148,0
1174,3902,5360373,ACH-000849,0
1175,6194,126941,ACH-000433,1
1176,123631,5394,ACH-000463,0
1177,208908,11960529,ACH-000425,0
1178,5453,54608520,ACH-000651,0
1179,44195570,11978790,ACH-000754,1
1180,5394,46926350,ACH-000421,0
1181,444795,3657,ACH-000696,0
1182,5311,4114,ACH-000552,0
1183,4212,6194,ACH-001127,1
1184,54600319,387447,ACH-001208,0
1185,24958200,176870,ACH-000810,0
1186,5743,208908,ACH-000651,1
1187,5035,60699,ACH-001151,0
1188,5352062,2141,ACH-001190,0
1189,3085106,5329102,ACH-000376,0
1190,3657,54600319,ACH-000273,0
1191,163659,387447,ACH-000966,1
1192,60198,5329102,ACH-000979,1
1193,2708,3902,ACH-000971,1
1194,2708,5453,ACH-000147,0
1195,5311,5799,ACH-000811,1
1196,667490,4114,ACH-000849,0
1197,60198,208908,ACH-000979,1
1198,163659,2578,ACH-000617,0
1199,2708,2907,ACH-001738,0
1200,5329102,216239,ACH-000288,0
1201,248862,5311,ACH-000367,0
1202,5360373,41744,ACH-000681,0
1203,57469,16886,ACH-000768,0
1204,60198,148121,ACH-000811,0
1205,2907,3690,ACH-000997,1
1206,132971,42611257,ACH-000273,0
1207,6194,41744,ACH-000617,0
1208,1805,57469,ACH-000681,1
1209,216326,400633,ACH-000681,1
1210,452548,6445540,ACH-000273,0
1211,2733525,208908,ACH-000817,0
1212,132971,5388992,ACH-000681,0
1213,5388992,2578,ACH-000552,0
1214,176870,11960529,ACH-001061,0
1215,104741,57469,ACH-000979,0
1216,59691338,387447,ACH-000395,0
1217,5352062,5799,ACH-001127,0
1218,36462,46926350,ACH-000348,1
1219,2662,36314,ACH-000463,1
1220,3902,2478,ACH-000555,0
1221,452548,2662,ACH-000555,0
1222,60198,5352062,ACH-001190,0
1223,46926350,46239015,ACH-000900,0
1224,13342,5394,ACH-000971,0
1225,2733525,6445540,ACH-000849,1
1226,68740,2578,ACH-000477,0
1227,6194,148121,ACH-002199,0
1228,60198,54608520,ACH-001190,0
1229,11520894,5288382,ACH-001061,0
1230,457193,667490,ACH-000969,0
1231,9854073,24776445,ACH-000551,1
1232,3902,208908,ACH-002159,0
1233,248862,354624,ACH-001738,1
1234,6194,68740,ACH-000343,0
1235,439525,387447,ACH-000696,0
1236,2567,216239,ACH-000696,0
1237,216453,24856436,ACH-001061,1
1238,2708,2662,ACH-000019,0
1239,2708,5352062,ACH-000750,1
1240,2662,54600319,ACH-000825,0
1241,2723601,163659,ACH-000046,0
1242,24748204,216239,ACH-000219,1
1243,24776445,354624,ACH-000811,0
1244,2662,4114,ACH-000367,0
1245,4212,3902,ACH-002159,0
1246,5360373,104741,ACH-000615,0
1247,2478,2141,ACH-000343,0
1248,5388992,5291,ACH-000971,0
1249,68740,40926,ACH-000273,1
1250,2733525,68740,ACH-000900,1
1251,457193,5291,ACH-000900,1
1252,4212,5394,ACH-000768,0
1253,132971,444795,ACH-002172,1
1254,3085106,248862,ACH-001127,1
1255,36462,387447,ACH-000657,1
1256,5743,24748204,ACH-000463,0
1257,60198,11626560,ACH-000997,1
1258,24748204,24958200,ACH-000097,0
1259,60198,387447,ACH-001198,0
1260,24776445,126941,ACH-001081,1
1261,1805,41744,ACH-000428,0
1262,2723601,208908,ACH-000825,0
1263,73265272,15983966,ACH-000424,0
1264,439525,68740,ACH-000504,0
1265,2662,248862,ACH-000428,0
1266,2708,42611257,ACH-000148,0
1267,11626560,387447,ACH-000273,0
1268,3902,163659,ACH-000428,0
1269,4091,46926350,ACH-000147,0
1270,11626560,2733525,ACH-001127,1
1271,4212,5352062,ACH-000288,1
1272,54608520,237,ACH-000696,0
1273,24958200,5288382,ACH-000900,0
1274,57469,2578,ACH-000730,0
1275,216326,2141,ACH-000817,1
1276,3085106,41744,ACH-000367,0
1277,452548,5360373,ACH-000655,1
1278,13342,11960529,ACH-000219,0
1279,2733525,163659,ACH-001151,0
1280,216326,667490,ACH-000971,0
1281,354624,4114,ACH-000979,0
1282,2733525,54608520,ACH-000997,1
1283,24856436,24958200,ACH-000713,1
1284,5352062,54608520,ACH-000971,0
1285,41744,5352062,ACH-000768,0
1286,13342,5288382,ACH-000651,0
1287,400633,2187,ACH-000861,0
1288,457193,126941,ACH-000750,0
1289,11626560,387447,ACH-000696,0
1290,2187,57469,ACH-000997,0
1291,452548,126941,ACH-000552,0
1292,24856436,387447,ACH-000950,0
1293,11626560,104741,ACH-000979,1
1294,31703,46926350,ACH-000035,1
1295,163659,248862,ACH-002199,0
1296,11626560,452548,ACH-000971,0
1297,11626560,123631,ACH-000579,1
1298,176870,11520894,ACH-000810,1
1299,1805,208908,ACH-000849,0
1300,4091,216239,ACH-000906,1
1301,2708,5360373,ACH-000090,0
1302,3081361,2733525,ACH-002159,1
1303,5329102,5360373,ACH-000046,0
1304,9854073,60198,ACH-000046,0
1305,452548,163659,ACH-000971,1
1306,216239,2187,ACH-000425,0
1307,148121,57469,ACH-000343,1
1308,216326,126941,ACH-000696,0
1309,24776445,5360373,ACH-000367,0
1310,24776445,40926,ACH-000825,0
1311,54608520,41744,ACH-000551,1
1312,36462,9826528,ACH-001374,0
1313,11626560,216326,ACH-000651,0
1314,2907,60699,ACH-000971,0
1315,3085106,104741,ACH-000681,0
1316,2723601,2141,ACH-000147,0
1317,439525,42611257,ACH-000971,0
1318,4212,68740,ACH-000861,0
1319,36314,41744,ACH-000811,1
1320,11626560,387447,ACH-000433,0
1321,57469,2141,ACH-002199,0
1322,354624,4114,ACH-000617,0
1323,132971,9854073,ACH-000477,1
1324,6194,5329102,ACH-000288,0
1325,5394,24748204,ACH-000395,0
1326,2567,24964624,ACH-000028,0
1327,42611257,36314,ACH-000730,1
1328,13342,46926350,ACH-000322,0
1329,2708,54608520,ACH-001208,0
1330,60198,237,ACH-000147,0
1331,3902,216239,ACH-000376,0
1332,132971,41744,ACH-000966,0
1333,9854073,54600319,ACH-001127,1
1334,444795,248862,ACH-000979,0
1335,11626560,3081361,ACH-000555,0
1336,3657,4114,ACH-000019,0
1337,9854073,36314,ACH-000147,1
1338,4212,42611257,ACH-000615,0
1339,2723601,2567,ACH-000861,0
1340,132971,1805,ACH-000849,1
1341,11520894,216239,ACH-000900,1
1342,6194,148121,ACH-001151,0
1343,11978790,8975,ACH-000702,1
1344,6194,5352062,ACH-000849,0
1345,5352062,54608520,ACH-001198,0
1346,5388992,667490,ACH-000971,1
1347,5035,2733525,ACH-002172,1
1348,6194,3690,ACH-000651,0
1349,36462,5288382,ACH-000757,1
1350,1805,387447,ACH-000615,0
1351,5799,2478,ACH-001738,0
1352,208908,216239,ACH-000147,1
1353,123631,354624,ACH-000811,0
1354,11626560,3657,ACH-000428,0
1355,11626560,2478,ACH-000019,0
1356,11626560,5352062,ACH-000900,0
1357,60198,126941,ACH-000825,0
1358,2708,16886,ACH-000997,0
1359,444795,5291,ACH-000681,0
1360,5311,68740,ACH-000147,0
1361,3657,2187,ACH-000825,0
1362,11626560,354624,ACH-001039,0
1363,9854073,3902,ACH-000997,0
1364,5799,237,ACH-000552,0
1365,5311,237,ACH-000655,0
1366,54608520,2907,ACH-000655,0
1367,354624,387447,ACH-000288,0
1368,452548,104741,ACH-000343,0
1369,54608520,216239,ACH-001190,0
1370,5394,208908,ACH-000788,1
1371,5394,3657,ACH-000504,0
1372,2567,24958200,ACH-000463,0
1373,216326,36314,ACH-000551,0
1374,4212,3062316,ACH-000997,1
1375,72435,24856436,ACH-001685,1
1376,148121,57469,ACH-001151,0
1377,24776445,237,ACH-000477,1
1378,60198,5453,ACH-000046,1
1379,2708,5360373,ACH-000651,1
1380,2708,1805,ACH-000551,0
1381,36314,3657,ACH-000288,0
1382,148121,2907,ACH-001208,0
1383,11626560,354624,ACH-000768,0
1384,4212,163659,ACH-000090,1
1385,148121,667490,ACH-000969,0
1386,5394,208908,ACH-000665,0
1387,5329102,2907,ACH-000969,0
1388,5035,644241,ACH-000273,0
1389,6194,3657,ACH-000273,0
1390,2723601,3062316,ACH-000971,0
1391,2907,5394,ACH-002179,1
1392,24776445,40926,ACH-000730,1
1393,60198,2187,ACH-002195,0
1394,60198,216239,ACH-000750,1
1395,216453,24856436,ACH-000147,1
1396,132971,5394,ACH-000376,0
1397,148121,237,ACH-000849,0
1398,5388992,40926,ACH-000706,0
1399,11626560,2578,ACH-000428,0
1400,439525,5311,ACH-000617,0
1401,123631,2662,ACH-000428,0
1402,248862,2141,ACH-000706,1
1403,126941,216453,ACH-000463,0
1404,126941,46239015,ACH-000097,0
1405,5311497,46926350,ACH-000950,0
1406,24856436,46239015,ACH-000035,1
1407,132971,54608520,ACH-000825,0
1408,452548,5453,ACH-001081,0
1409,3085106,68740,ACH-000900,0
1410,2723601,5291,ACH-001039,0
1411,5311,5288382,ACH-001061,1
1412,176870,11520894,ACH-000463,1
1413,3085106,2723601,ACH-000997,0
1414,2733525,2187,ACH-000425,1
1415,3081361,452548,ACH-000997,1
1416,2733525,400633,ACH-002199,0
1417,5394,5288382,ACH-000657,1
1418,42611257,387447,ACH-000552,1
1419,2723601,54608520,ACH-000425,0
1420,11520894,5288382,ACH-000115,1
1421,439525,5360373,ACH-001738,1
1422,5799,387447,ACH-000555,0
1423,2723601,126941,ACH-000477,0
1424,5035,3902,ACH-000615,1
1425,4212,2187,ACH-000343,0
1426,24776445,54600319,ACH-001208,1
1427,3902,2578,ACH-000969,0
1428,41744,104741,ACH-000997,0
1429,5291,667490,ACH-000090,0
1430,60198,2733525,ACH-000750,0
1431,216326,667490,ACH-000825,0
1432,2567,60699,ACH-000504,0
1433,452548,444795,ACH-000681,0
1434,24776445,9854073,ACH-000825,1
1435,5329102,104741,ACH-000579,1
1436,132971,123631,ACH-001127,1
1437,132971,4114,ACH-000504,1
1438,5329102,104741,ACH-000090,0
1439,123631,57469,ACH-001190,0
1440,3085106,11626560,ACH-000579,0
1441,24748204,387447,ACH-000651,0
1442,2907,24964624,ACH-000425,0
1443,2662,2187,ACH-000817,0
1444,126941,5329102,ACH-000943,0
1445,9854073,439525,ACH-000730,0
1446,104741,3690,ACH-000817,0
1447,24776445,237,ACH-001151,1
1448,3085106,3062316,ACH-000969,0
1449,42611257,457193,ACH-000019,1
1450,36314,46239015,ACH-000573,0
1451,4212,237,ACH-001081,1
1452,5311,3657,ACH-000273,0
1453,3657,40926,ACH-000971,0
1454,3902,54600319,ACH-000148,0
1455,9854073,5453,ACH-000273,1
1456,4212,667490,ACH-001198,1
1457,439525,216239,ACH-001738,1
1458,126941,5388992,ACH-000655,0
1459,176870,46239015,ACH-001418,0
1460,60198,41744,ACH-000463,0
1461,132971,6445540,ACH-000090,0
1462,9854073,2141,ACH-000046,0
1463,6194,104741,ACH-000555,0
1464,2567,3690,ACH-000655,1
