,drug_1,drug_2,cell,label
3110,6450551,4842,ACH-001151,0
3111,71384,3385,ACH-000825,0
3112,71384,3385,ACH-000861,0
3113,71384,3385,ACH-000966,1
3114,71384,3385,ACH-000552,0
3115,71384,3385,ACH-001081,0
3116,71384,3385,ACH-001738,0
3117,71384,3385,ACH-000706,1
3118,71384,3385,ACH-000555,0
3119,71384,3385,ACH-000046,1
3120,71384,3385,ACH-000817,0
3121,71384,3385,ACH-000696,1
3122,71384,3385,ACH-000376,0
3123,71384,3385,ACH-000655,1
3124,71384,3385,ACH-000367,1
3125,71384,3385,ACH-000617,1
3126,71384,3385,ACH-000463,0
3127,71384,3385,ACH-001127,1
3128,71384,3385,ACH-000900,0
3129,71384,3385,ACH-000969,0
3130,71384,3385,ACH-000551,0
3131,71384,3385,ACH-000477,1
3132,71384,3385,ACH-002159,0
3133,71384,3385,ACH-000425,0
3134,71384,3385,ACH-000343,0
3135,71384,3385,ACH-000147,0
3136,71384,3385,ACH-000849,1
3137,71384,3385,ACH-000579,1
3138,71384,3385,ACH-000811,1
3139,71384,3385,ACH-000273,0
3140,71384,3385,ACH-000504,1
3141,71384,3385,ACH-000148,1
3142,71384,3385,ACH-000615,1
3143,71384,3385,ACH-002199,1
3144,71384,3385,ACH-001190,0
3145,71384,3385,ACH-000433,1
3146,71384,3385,ACH-001151,1
3147,71384,3385,ACH-000730,0
3148,6450551,5746,ACH-000971,0
3149,6450551,5746,ACH-001081,0
3150,6450551,5746,ACH-000966,0
3151,6450551,5746,ACH-000681,0
3152,6450551,5746,ACH-000706,1
3153,6450551,5746,ACH-000979,0
3154,6450551,5746,ACH-001738,0
3155,6450551,5746,ACH-000617,0
3156,6450551,5746,ACH-000463,0
3157,6450551,5746,ACH-000655,1
3158,6450551,5746,ACH-000750,0
3159,6450551,5746,ACH-000969,1
3160,6450551,5746,ACH-000551,0
3161,6450551,5746,ACH-000900,0
3162,6450551,5746,ACH-001127,0
3163,6450551,5746,ACH-000147,0
3164,6450551,5746,ACH-000849,0
3165,6450551,5746,ACH-000425,1
3166,6450551,5746,ACH-002159,0
3167,6450551,5746,ACH-001198,1
3168,6450551,5746,ACH-000273,0
3169,6450551,5746,ACH-000651,1
3170,6450551,5746,ACH-000615,0
3171,6450551,5746,ACH-000768,0
3172,6450551,5746,ACH-002195,1
3173,6450551,5746,ACH-001151,0
3174,6450551,5746,ACH-000730,0
3175,6450551,5746,ACH-000433,1
3176,6450551,5746,ACH-001190,0
3177,71384,2123,ACH-001081,0
3178,71384,2123,ACH-000966,1
3179,71384,2123,ACH-000825,0
3180,71384,2123,ACH-000617,1
3181,71384,2123,ACH-000376,0
3182,71384,2123,ACH-000969,0
3183,71384,2123,ACH-000551,1
3184,71384,2123,ACH-000900,0
3185,71384,2123,ACH-000288,1
3186,71384,2123,ACH-001208,1
3187,71384,2123,ACH-000849,1
3188,71384,2123,ACH-000425,1
3189,71384,2123,ACH-000811,0
3190,71384,2123,ACH-000090,0
3191,6450551,3385,ACH-000463,0
3192,6450551,3385,ACH-000617,0
3193,6450551,3385,ACH-000367,1
3194,6450551,3385,ACH-002172,1
3195,6450551,3385,ACH-000655,1
3196,6450551,3385,ACH-000376,0
3197,6450551,3385,ACH-000696,1
3198,6450551,3385,ACH-000817,0
3199,6450551,3385,ACH-000750,0
3200,6450551,3385,ACH-000477,1
3201,6450551,3385,ACH-000551,0
3202,6450551,3385,ACH-000969,0
3203,6450551,3385,ACH-000900,0
3204,6450551,3385,ACH-000019,1
3205,6450551,3385,ACH-001127,1
3206,6450551,3385,ACH-000971,0
3207,6450551,3385,ACH-001081,0
3208,6450551,3385,ACH-000966,1
3209,6450551,3385,ACH-000046,1
3210,6450551,3385,ACH-000555,0
3211,6450551,3385,ACH-001738,0
3212,6450551,3385,ACH-001039,0
3213,6450551,3385,ACH-000615,1
3214,6450551,3385,ACH-000768,1
3215,6450551,3385,ACH-000090,1
3216,6450551,3385,ACH-000730,0
3217,6450551,3385,ACH-001151,1
3218,6450551,3385,ACH-000433,1
3219,6450551,3385,ACH-001190,0
3220,6450551,3385,ACH-001208,1
3221,6450551,3385,ACH-000288,1
3222,6450551,3385,ACH-000849,1
3223,6450551,3385,ACH-000147,0
3224,6450551,3385,ACH-000343,0
3225,6450551,3385,ACH-000425,0
3226,6450551,3385,ACH-002159,0
3227,6450551,3385,ACH-000504,0
3228,6450551,3385,ACH-000273,0
3229,6450551,3385,ACH-000579,1
3230,6450551,3385,ACH-000651,0
3231,3385,3685,ACH-000579,1
3232,3385,3685,ACH-000046,0
3233,3950,3685,ACH-000367,0
3234,71384,3685,ACH-000147,0
3235,4842,3685,ACH-000046,0
3236,104842,3685,ACH-000367,1
3237,2123,3685,ACH-000046,0
3238,104842,3685,ACH-000288,1
3239,6252,3685,ACH-000046,0
3240,32874,3685,ACH-000147,0
3241,4211,3685,ACH-000579,0
3242,241902,3685,ACH-000046,1
3243,4211,3685,ACH-000046,0
3244,3950,3685,ACH-000046,0
3245,3385,32874,ACH-000651,0
3246,2123,32874,ACH-000090,0
3247,32874,3685,ACH-000046,0
3248,2123,3685,ACH-000900,0
3249,11683,3685,ACH-000046,0
3250,6450551,3685,ACH-001151,0
3251,3685,32874,ACH-000090,0
3252,6450551,3685,ACH-000288,0
3253,5746,32874,ACH-000090,0
3254,104842,3685,ACH-000615,0
3255,1546,3685,ACH-000655,1
3256,3385,32874,ACH-000090,0
3257,6450551,3685,ACH-002172,0
3258,4842,32874,ACH-000651,0
3259,4842,32874,ACH-000090,0
3260,3950,32874,ACH-000090,0
3261,241902,32874,ACH-000090,0
3262,4211,32874,ACH-000090,0
3263,104842,3685,ACH-000148,0
3264,23615975,3685,ACH-000425,0
3265,4842,3685,ACH-000367,0
3266,3950,3685,ACH-000425,0
3267,5426,3685,ACH-000425,0
3268,32874,32874,ACH-000090,0
3269,104842,3685,ACH-000768,0
3270,2123,3685,ACH-000425,0
3271,1546,3685,ACH-000376,0
3272,104842,32874,ACH-000979,0
3273,6252,3685,ACH-000425,0
3274,71384,32874,ACH-000617,0
3275,71384,3685,ACH-000425,0
3276,3385,3685,ACH-000900,0
3277,71384,3685,ACH-000376,0
3278,4211,32874,ACH-001198,0
3279,5426,32874,ACH-001198,0
3280,4842,3685,ACH-000288,0
3281,1546,3685,ACH-000425,0
3282,104842,32874,ACH-000273,1
3283,3385,32874,ACH-001198,0
3284,4842,3685,ACH-000900,0
3285,1546,3685,ACH-000046,0
3286,4842,32874,ACH-001198,0
3287,23615975,3685,ACH-000147,0
3288,3385,3685,ACH-000376,0
3289,4211,3685,ACH-000147,0
3290,6252,3685,ACH-000288,0
3291,5426,3685,ACH-000147,0
3292,2123,32874,ACH-000617,0
3293,6252,3685,ACH-000376,0
3294,11683,3685,ACH-000147,0
3295,3950,3685,ACH-000288,0
3296,71384,3685,ACH-000477,0
3297,5746,3685,ACH-000147,1
3298,4842,3685,ACH-000147,0
3299,32874,3685,ACH-000288,0
3300,23615975,32874,ACH-001198,0
3301,23615975,32874,ACH-000463,0
3302,4211,32874,ACH-000463,0
3303,6252,32874,ACH-000463,0
3304,1546,3685,ACH-000288,0
3305,32874,3685,ACH-000343,0
3306,1546,3685,ACH-000477,0
3307,71384,32874,ACH-001198,0
3308,4842,32874,ACH-000463,0
3309,3950,32874,ACH-000019,0
3310,3385,32874,ACH-000463,0
3311,3685,32874,ACH-001198,1
3312,23615975,32874,ACH-000019,0
3313,2123,32874,ACH-001198,0
3314,3685,32874,ACH-000463,1
3315,71384,3685,ACH-000288,0
3316,32874,3685,ACH-000900,0
3317,23615975,32874,ACH-000651,0
3318,4211,3685,ACH-000343,0
3319,32874,32874,ACH-000019,0
3320,241902,3685,ACH-000343,0
3321,1546,3685,ACH-000615,0
3322,32874,3685,ACH-000615,0
3323,71384,32874,ACH-000463,0
3324,71384,3685,ACH-000615,0
3325,104842,3685,ACH-000579,1
3326,1546,32874,ACH-000617,1
3327,2123,3685,ACH-000615,0
3328,6450551,3685,ACH-001738,1
3329,6252,3685,ACH-000615,0
3330,104842,32874,ACH-000966,1
3331,4842,3685,ACH-000615,0
3332,3385,3685,ACH-000615,0
3333,3950,3685,ACH-000615,0
3334,5426,3685,ACH-000615,0
3335,11683,3685,ACH-000615,0
3336,6450551,3685,ACH-000046,0
3337,32874,3685,ACH-000477,1
3338,5426,3685,ACH-000477,0
3339,4211,3685,ACH-000615,0
3340,104842,3685,ACH-001738,0
3341,23615975,32874,ACH-000617,0
3342,3685,32874,ACH-000555,1
3343,23615975,3685,ACH-000477,0
3344,6252,3685,ACH-000477,0
3345,2123,3685,ACH-000477,0
3346,3385,3685,ACH-000477,1
3347,4842,3685,ACH-000477,0
3348,104842,3685,ACH-000425,0
3349,104842,3685,ACH-000504,1
3350,104842,3685,ACH-000046,0
3351,23615975,3685,ACH-000900,0
3352,2123,32874,ACH-000555,0
3353,6450551,32874,ACH-001127,0
3354,3950,32874,ACH-000979,0
3355,6252,32874,ACH-000979,0
3356,4842,32874,ACH-000979,0
3357,3385,32874,ACH-000979,0
3358,6450551,32874,ACH-000966,0
3359,3950,32874,ACH-000617,0
3360,4211,3685,ACH-001190,0
3361,3385,3685,ACH-000551,0
3362,5746,3685,ACH-000551,1
3363,4842,3685,ACH-000551,0
3364,4842,3685,ACH-001190,0
3365,6252,3685,ACH-000551,0
3366,4211,32874,ACH-000617,0
3367,23615975,3685,ACH-000551,0
3368,32874,32874,ACH-001127,0
3369,6252,3685,ACH-001190,0
3370,1546,32874,ACH-001127,0
3371,241902,3685,ACH-000551,0
3372,71384,3685,ACH-001190,0
3373,23615975,32874,ACH-001127,0
3374,32874,3685,ACH-001190,1
3375,241902,32874,ACH-001127,0
3376,4211,32874,ACH-001127,0
3377,1546,3685,ACH-001190,0
3378,5746,32874,ACH-001127,0
3379,3385,32874,ACH-001127,0
3380,4842,32874,ACH-001127,0
3381,1546,3685,ACH-001151,0
3382,3685,32874,ACH-001127,0
3383,71384,3685,ACH-001151,0
3384,3950,3685,ACH-000148,0
3385,32874,3685,ACH-001151,0
3386,4842,3685,ACH-000148,0
3387,6252,3685,ACH-000148,0
3388,241902,3685,ACH-000817,0
3389,71384,32874,ACH-001127,0
3390,2123,3685,ACH-000148,0
3391,4211,3685,ACH-000817,0
3392,71384,3685,ACH-000148,0
3393,23615975,32874,ACH-000969,0
3394,3950,3685,ACH-000817,0
3395,32874,3685,ACH-000817,0
3396,71384,3685,ACH-002199,0
3397,4842,3685,ACH-000817,0
3398,1546,3685,ACH-000551,0
3399,3385,3685,ACH-000817,0
3400,4842,32874,ACH-000617,0
3401,1546,3685,ACH-000900,0
3402,2123,3685,ACH-000817,0
3403,104842,3685,ACH-000849,0
3404,71384,3685,ACH-000768,0
3405,3385,32874,ACH-000969,0
3406,1546,3685,ACH-002199,0
3407,3950,32874,ACH-000969,0
3408,3950,3685,ACH-000090,0
3409,71384,3685,ACH-000551,0
3410,71384,3685,ACH-000817,0
3411,241902,32874,ACH-000969,0
3412,32874,3685,ACH-000090,0
3413,3385,32874,ACH-000617,0
3414,241902,3685,ACH-000090,0
3415,32874,3685,ACH-000551,0
3416,1546,3685,ACH-000768,0
3417,1546,3685,ACH-000817,0
3418,2123,3685,ACH-000090,0
3419,2123,32874,ACH-000651,0
3420,71384,32874,ACH-000969,0
3421,4842,3685,ACH-000090,0
3422,3385,3685,ACH-001151,0
3423,2123,32874,ACH-000376,0
3424,4842,3685,ACH-001151,0
3425,6450551,3685,ACH-000343,0
3426,6252,3685,ACH-001151,0
3427,4842,3685,ACH-002172,0
3428,71384,32874,ACH-000376,0
3429,32874,32874,ACH-000376,0
3430,6252,3685,ACH-001738,0
3431,2123,3685,ACH-001738,0
3432,104842,3685,ACH-000343,1
3433,6450551,3685,ACH-001208,0
3434,3385,3685,ACH-002172,1
3435,4842,3685,ACH-000655,0
3436,23615975,32874,ACH-000376,0
3437,4842,3685,ACH-001738,0
3438,23615975,3685,ACH-002199,0
3439,71384,32874,ACH-000273,0
3440,32874,3685,ACH-001738,0
3441,6252,32874,ACH-000376,0
3442,241902,32874,ACH-000376,0
3443,4211,3685,ACH-002199,0
3444,5426,32874,ACH-000376,0
3445,3950,3685,ACH-001738,0
3446,4842,32874,ACH-000376,0
3447,32874,3685,ACH-002199,1
3448,3385,32874,ACH-000376,0
3449,5426,3685,ACH-002199,0
3450,4211,3685,ACH-001738,0
3451,241902,3685,ACH-001738,0
3452,3385,3685,ACH-002199,0
3453,23615975,3685,ACH-000768,0
3454,4842,3685,ACH-002199,0
3455,4211,3685,ACH-000768,0
3456,5746,3685,ACH-002199,0
3457,6450551,3685,ACH-000551,0
3458,1546,32874,ACH-000555,1
3459,2123,3685,ACH-002199,0
3460,2123,3685,ACH-002172,0
3461,32874,3685,ACH-000849,1
3462,3385,3685,ACH-000768,0
3463,4842,3685,ACH-000768,0
3464,2123,3685,ACH-000768,0
3465,1546,3685,ACH-000849,0
3466,6252,3685,ACH-000768,0
3467,71384,3685,ACH-000900,0
3468,4211,32874,ACH-001190,0
3469,241902,3685,ACH-000849,0
3470,104842,3685,ACH-000551,0
3471,3385,32874,ACH-001190,0
3472,4211,3685,ACH-000849,0
3473,4842,32874,ACH-001190,0
3474,3950,3685,ACH-000849,0
3475,4842,3685,ACH-001208,0
3476,4842,3685,ACH-000849,0
3477,2123,3685,ACH-000849,0
3478,6252,3685,ACH-002172,0
3479,241902,3685,ACH-001208,0
3480,104842,3685,ACH-000817,0
3481,1546,3685,ACH-000552,0
3482,6450551,32874,ACH-000555,1
3483,4211,3685,ACH-001208,0
3484,32874,3685,ACH-000552,1
3485,1546,3685,ACH-001738,0
3486,3685,32874,ACH-001190,1
3487,71384,3685,ACH-000552,0
3488,1546,3685,ACH-000428,0
3489,2123,32874,ACH-000273,0
3490,104842,32874,ACH-000969,0
3491,71384,3685,ACH-001738,0
3492,3385,3685,ACH-000504,1
3493,104842,3685,ACH-000969,0
3494,4842,3685,ACH-000504,0
3495,4211,3685,ACH-002172,0
3496,6450551,32874,ACH-000552,0
3497,23615975,3685,ACH-002172,0
3498,3685,32874,ACH-000273,1
3499,241902,32874,ACH-000825,0
3500,6252,32874,ACH-000825,1
3501,3950,32874,ACH-000825,1
3502,23615975,32874,ACH-000555,0
3503,4842,32874,ACH-000825,0
3504,104842,32874,ACH-000343,1
3505,1546,3685,ACH-001208,0
3506,32874,32874,ACH-000825,0
3507,1546,32874,ACH-000825,1
3508,6252,3685,ACH-000552,0
3509,241902,3685,ACH-000428,1
3510,3385,3685,ACH-000552,0
3511,241902,3685,ACH-000552,0
3512,3685,32874,ACH-000504,1
3513,241902,3685,ACH-000655,0
3514,3950,3685,ACH-002172,0
3515,4211,3685,ACH-000552,0
3516,3385,3685,ACH-000428,1
3517,4842,3685,ACH-000428,0
3518,71384,32874,ACH-000825,1
3519,71384,32874,ACH-002159,1
3520,1546,3685,ACH-000979,0
3521,6450551,32874,ACH-000343,0
3522,6252,3685,ACH-000428,0
3523,71384,3685,ACH-000979,0
3524,5426,3685,ACH-002172,0
3525,3385,3685,ACH-000681,0
3526,4842,32874,ACH-002159,0
3527,3385,3685,ACH-000979,0
3528,5746,3685,ACH-000979,0
3529,6450551,32874,ACH-001190,0
3530,4842,3685,ACH-000979,0
3531,241902,32874,ACH-002159,0
3532,4211,32874,ACH-002159,0
3533,6252,3685,ACH-000979,0
3534,3950,32874,ACH-002159,0
3535,3385,32874,ACH-000555,0
3536,241902,3685,ACH-000979,0
3537,4842,32874,ACH-000504,0
3538,3385,32874,ACH-000504,1
3539,3950,3685,ACH-000979,0
3540,4842,32874,ACH-000655,0
3541,3950,32874,ACH-000273,0
3542,32874,3685,ACH-000979,0
3543,3385,32874,ACH-000552,0
3544,6450551,32874,ACH-000433,0
3545,4842,32874,ACH-000552,0
3546,1546,3685,ACH-000681,0
3547,3950,3685,ACH-000655,0
3548,3950,32874,ACH-000651,0
3549,241902,32874,ACH-000552,0
3550,4842,32874,ACH-000555,0
3551,4211,32874,ACH-000552,0
3552,1546,3685,ACH-001081,0
3553,23615975,32874,ACH-001039,0
3554,32874,3685,ACH-001081,1
3555,71384,3685,ACH-000681,0
3556,1546,32874,ACH-000730,0
3557,71384,3685,ACH-001081,0
3558,3385,32874,ACH-000730,0
3559,3685,32874,ACH-000552,1
3560,4842,32874,ACH-000730,0
3561,71384,32874,ACH-000552,0
3562,3385,32874,ACH-001039,0
3563,71384,3685,ACH-000971,0
3564,241902,32874,ACH-000730,0
3565,4211,32874,ACH-000730,0
3566,6252,32874,ACH-001039,0
3567,241902,32874,ACH-001039,0
3568,6450551,32874,ACH-002195,0
3569,5426,32874,ACH-001039,0
3570,1546,3685,ACH-000971,0
3571,23615975,32874,ACH-000997,0
3572,3950,3685,ACH-000971,0
3573,32874,3685,ACH-000971,0
3574,3950,32874,ACH-000861,0
3575,5426,32874,ACH-000861,0
3576,5426,32874,ACH-000425,0
3577,104842,3685,ACH-002199,0
3578,241902,32874,ACH-000997,1
3579,4211,32874,ACH-000861,0
3580,4211,3685,ACH-000971,0
3581,6450551,3685,ACH-002195,0
3582,4211,32874,ACH-000997,0
3583,3685,32874,ACH-000343,0
3584,71384,32874,ACH-001039,0
3585,32874,3685,ACH-000811,1
3586,3385,32874,ACH-000997,0
3587,6252,3685,ACH-000971,0
3588,4842,32874,ACH-000997,0
3589,4842,32874,ACH-000861,0
3590,23615975,3685,ACH-000811,0
3591,2123,32874,ACH-000997,0
3592,4842,32874,ACH-000425,0
3593,241902,3685,ACH-000811,0
3594,4842,3685,ACH-000971,0
3595,3385,3685,ACH-000971,0
3596,3685,32874,ACH-000900,1
3597,6450551,32874,ACH-000825,0
3598,6252,3685,ACH-000811,0
3599,23615975,32874,ACH-000425,0
3600,1546,32874,ACH-000433,0
3601,4842,3685,ACH-000811,0
3602,6450551,3685,ACH-002199,0
3603,104842,32874,ACH-001039,0
3604,2123,3685,ACH-001081,0
3605,104842,3685,ACH-002195,1
3606,6252,32874,ACH-000900,0
3607,6252,3685,ACH-001081,0
3608,71384,32874,ACH-000997,0
3609,4211,3685,ACH-002195,0
3610,5426,32874,ACH-000433,0
3611,71384,32874,ACH-000425,0
3612,3385,32874,ACH-000900,0
3613,6252,32874,ACH-000433,0
3614,241902,32874,ACH-000433,1
3615,241902,3685,ACH-002195,0
3616,2123,32874,ACH-000861,0
3617,3385,3685,ACH-001081,0
3618,104842,32874,ACH-000997,0
3619,4842,3685,ACH-001081,0
3620,5746,3685,ACH-001081,0
3621,2123,32874,ACH-000425,0
3622,3950,3685,ACH-002195,0
3623,3385,32874,ACH-000273,1
3624,241902,32874,ACH-000343,0
3625,4842,32874,ACH-000433,0
3626,3685,32874,ACH-000861,0
3627,4211,32874,ACH-000343,0
3628,3685,32874,ACH-000425,1
3629,104842,3685,ACH-000651,0
3630,4842,3685,ACH-002195,0
3631,23615975,32874,ACH-000900,0
3632,2123,32874,ACH-000433,0
3633,241902,3685,ACH-001081,0
3634,23615975,3685,ACH-001081,0
3635,3950,32874,ACH-000817,0
3636,241902,32874,ACH-000817,0
3637,4211,32874,ACH-000817,0
3638,3385,32874,ACH-000817,0
3639,4842,32874,ACH-000817,0
3640,2123,32874,ACH-000615,0
3641,32874,32874,ACH-000817,0
3642,4211,32874,ACH-000579,0
3643,3685,32874,ACH-000615,0
3644,3385,32874,ACH-000579,1
3645,11683,32874,ACH-000817,1
3646,4842,32874,ACH-000579,0
3647,71384,3685,ACH-000655,0
3648,71384,32874,ACH-000817,0
3649,104842,3685,ACH-000971,0
3650,71384,3685,ACH-000811,0
3651,2123,32874,ACH-000817,0
3652,4211,32874,ACH-002195,0
3653,241902,32874,ACH-002195,0
3654,32874,32874,ACH-000615,0
3655,3950,32874,ACH-002195,0
3656,4842,32874,ACH-002195,0
3657,1546,3685,ACH-000811,1
3658,5746,32874,ACH-002195,0
3659,3385,32874,ACH-000615,0
3660,5746,32874,ACH-000615,0
3661,4842,32874,ACH-000615,0
3662,3950,32874,ACH-000615,0
3663,1546,3685,ACH-001039,0
3664,4211,32874,ACH-000615,0
3665,2123,3685,ACH-000433,0
3666,71384,3685,ACH-001039,0
3667,32874,32874,ACH-000273,0
3668,71384,32874,ACH-000971,0
3669,6450551,32874,ACH-000997,1
3670,3950,3685,ACH-000433,0
3671,6252,3685,ACH-000969,0
3672,6450551,32874,ACH-000900,0
3673,3385,3685,ACH-000969,0
3674,4842,3685,ACH-000969,0
3675,3950,3685,ACH-000969,0
3676,2123,32874,ACH-000147,0
3677,1546,3685,ACH-000433,0
3678,32874,3685,ACH-000273,0
3679,241902,3685,ACH-000969,0
3680,104842,32874,ACH-000615,0
3681,4842,3685,ACH-000273,0
3682,3385,3685,ACH-000273,1
3683,4211,3685,ACH-000969,0
3684,2123,3685,ACH-000273,0
3685,6450551,32874,ACH-000651,0
3686,3385,32874,ACH-000971,0
3687,4842,32874,ACH-000971,0
3688,6252,3685,ACH-000273,0
3689,11683,32874,ACH-000147,0
3690,3950,32874,ACH-000971,0
3691,32874,3685,ACH-000433,0
3692,6252,32874,ACH-000971,0
3693,241902,32874,ACH-000971,0
3694,23615975,32874,ACH-000147,0
3695,4211,32874,ACH-000971,0
3696,1546,3685,ACH-000969,0
3697,23615975,32874,ACH-000273,0
3698,32874,3685,ACH-000969,1
3699,104842,3685,ACH-000750,0
3700,4842,32874,ACH-000147,0
3701,104842,32874,ACH-000750,0
3702,32874,32874,ACH-000971,0
3703,241902,3685,ACH-000463,0
3704,71384,3685,ACH-000969,0
3705,241902,32874,ACH-000147,0
3706,4211,32874,ACH-000147,0
3707,4211,3685,ACH-000463,0
3708,5426,32874,ACH-000147,0
3709,23615975,3685,ACH-000463,0
3710,6252,3685,ACH-001039,0
3711,3385,3685,ACH-000617,0
3712,6252,3685,ACH-000463,0
3713,4842,3685,ACH-000617,0
3714,2123,3685,ACH-000617,0
3715,3385,3685,ACH-001039,0
3716,4842,3685,ACH-001039,0
3717,3385,3685,ACH-000463,0
3718,104842,3685,ACH-000997,0
3719,104842,3685,ACH-000861,0
3720,32874,3685,ACH-001039,1
3721,5426,3685,ACH-001039,0
3722,4211,3685,ACH-000617,0
3723,23615975,3685,ACH-001039,0
3724,3950,3685,ACH-000617,0
3725,23615975,32874,ACH-001081,0
3726,241902,3685,ACH-001039,0
3727,32874,32874,ACH-000811,1
3728,104842,3685,ACH-001039,0
3729,6450551,32874,ACH-001208,0
3730,71384,3685,ACH-000273,0
3731,6450551,3685,ACH-000997,1
3732,4842,32874,ACH-001081,0
3733,23615975,32874,ACH-000811,0
3734,3385,32874,ACH-001081,0
3735,104842,32874,ACH-000817,0
3736,1546,3685,ACH-000273,1
3737,23615975,32874,ACH-000750,0
3738,104842,3685,ACH-000979,0
3739,71384,32874,ACH-000288,0
3740,6252,32874,ACH-000750,0
3741,3950,32874,ACH-000750,0
3742,3685,32874,ACH-001081,1
3743,1546,3685,ACH-001198,0
3744,71384,32874,ACH-000651,0
3745,6450551,32874,ACH-000971,0
3746,6252,3685,ACH-000750,0
3747,71384,32874,ACH-001081,0
3748,2123,3685,ACH-000750,0
3749,2123,32874,ACH-000750,0
3750,71384,3685,ACH-001198,0
3751,23615975,3685,ACH-000750,0
3752,2123,3685,ACH-001198,0
3753,6450551,32874,ACH-000477,0
3754,4842,32874,ACH-000288,0
3755,6252,3685,ACH-001198,0
3756,71384,3685,ACH-000463,0
3757,104842,32874,ACH-002199,0
3758,5426,32874,ACH-000428,0
3759,4211,32874,ACH-000428,0
3760,6252,32874,ACH-000288,0
3761,3950,3685,ACH-000750,0
3762,4211,32874,ACH-000288,0
3763,3385,3685,ACH-001198,0
3764,4842,3685,ACH-001198,0
3765,4842,32874,ACH-000428,0
3766,1546,3685,ACH-000750,0
3767,3950,3685,ACH-001198,0
3768,3385,32874,ACH-000428,1
3769,104842,3685,ACH-000730,0
3770,23615975,32874,ACH-000288,0
3771,1546,32874,ACH-000428,0
3772,32874,32874,ACH-000288,0
3773,23615975,32874,ACH-000428,0
3774,1546,32874,ACH-000288,0
3775,71384,3685,ACH-000617,0
3776,23615975,3685,ACH-001198,0
3777,71384,3685,ACH-000750,0
3778,4211,3685,ACH-001198,0
3779,3685,32874,ACH-000428,1
3780,4842,32874,ACH-000477,0
3781,3385,32874,ACH-000477,1
3782,4842,32874,ACH-000696,0
3783,4211,32874,ACH-000811,0
3784,3685,32874,ACH-001208,1
3785,4211,32874,ACH-000477,0
3786,71384,32874,ACH-001208,1
3787,241902,32874,ACH-000811,0
3788,5426,32874,ACH-000477,0
3789,71384,3685,ACH-000555,0
3790,104842,32874,ACH-000288,1
3791,6252,3685,ACH-000651,0
3792,23615975,32874,ACH-000477,0
3793,2123,3685,ACH-000651,0
3794,104842,3685,ACH-000273,1
3795,3385,3685,ACH-000651,0
3796,4842,3685,ACH-000651,0
3797,1546,3685,ACH-000555,1
3798,6450551,32874,ACH-002199,0
3799,6450551,32874,ACH-000288,0
3800,3950,3685,ACH-000651,0
3801,4211,3685,ACH-000966,0
3802,23615975,3685,ACH-000651,0
3803,4211,3685,ACH-000651,0
3804,241902,3685,ACH-000651,0
3805,4842,32874,ACH-001208,0
3806,241902,3685,ACH-000966,1
3807,32874,3685,ACH-001127,0
3808,5426,3685,ACH-000966,0
3809,3950,3685,ACH-000966,0
3810,4211,32874,ACH-001208,0
3811,23615975,3685,ACH-001127,0
3812,4842,3685,ACH-000966,0
3813,6450551,3685,ACH-000655,1
3814,4211,3685,ACH-001127,0
3815,1546,3685,ACH-000651,0
3816,2123,32874,ACH-000477,0
3817,6252,3685,ACH-001127,0
3818,71384,3685,ACH-000651,0
3819,4211,32874,ACH-000696,0
3820,4842,32874,ACH-000811,0
3821,3385,3685,ACH-001127,0
3822,4842,3685,ACH-001127,0
3823,5746,3685,ACH-001127,0
3824,241902,32874,ACH-000651,0
3825,3385,32874,ACH-000811,1
3826,3950,32874,ACH-002199,0
3827,5426,32874,ACH-002199,0
3828,4211,32874,ACH-002199,0
3829,23615975,3685,ACH-000555,0
3830,4842,32874,ACH-002199,0
3831,5746,32874,ACH-002199,0
3832,3385,32874,ACH-002199,0
3833,6252,3685,ACH-000555,0
3834,32874,32874,ACH-002199,1
3835,3685,32874,ACH-000551,0
3836,23615975,32874,ACH-002199,0
3837,3385,3685,ACH-000555,0
3838,71384,32874,ACH-002199,0
3839,32874,3685,ACH-000966,1
3840,2123,32874,ACH-002199,0
3841,104842,32874,ACH-001738,0
3842,104842,3685,ACH-000555,1
3843,71384,3685,ACH-001127,0
3844,3685,32874,ACH-002199,1
3845,1546,3685,ACH-000966,0
3846,4211,32874,ACH-000651,0
3847,6252,3685,ACH-000696,0
3848,241902,3685,ACH-000861,0
3849,1546,3685,ACH-001127,0
3850,4211,3685,ACH-000861,0
3851,23615975,3685,ACH-000861,0
3852,104842,32874,ACH-000046,0
3853,3950,3685,ACH-000861,0
3854,4842,32874,ACH-000551,0
3855,6450551,3685,ACH-000555,1
3856,2123,32874,ACH-000148,0
3857,3385,32874,ACH-000551,0
3858,11683,3685,ACH-000861,0
3859,5426,3685,ACH-000861,0
3860,32874,3685,ACH-000861,0
3861,4842,3685,ACH-000861,0
3862,4211,3685,ACH-000696,0
3863,2123,3685,ACH-000861,0
3864,6252,3685,ACH-000861,0
3865,2123,32874,ACH-000768,0
3866,71384,3685,ACH-000861,0
3867,2123,32874,ACH-000696,0
3868,71384,32874,ACH-000768,0
3869,3385,32874,ACH-000966,1
3870,1546,3685,ACH-000861,0
3871,1546,3685,ACH-000997,0
3872,71384,3685,ACH-000696,0
3873,11683,32874,ACH-000768,1
3874,3385,32874,ACH-000148,0
3875,4842,32874,ACH-000148,0
3876,23615975,32874,ACH-000768,0
3877,4842,32874,ACH-000966,0
3878,1546,32874,ACH-000768,0
