,drug_1,drug_2,cell,label
778,62770,443939,ACH-002172,1
779,62770,443939,ACH-000463,1
780,62770,443939,ACH-000343,1
781,62770,443939,ACH-000966,1
782,62770,443939,ACH-000617,1
783,62770,443939,ACH-001151,1
784,62770,443939,ACH-000696,1
785,62770,443939,ACH-000811,1
786,62770,443939,ACH-000979,1
787,62770,443939,ACH-000750,0
788,62770,443939,ACH-002159,1
789,62770,443939,ACH-000477,1
790,62770,443939,ACH-000615,1
791,62770,443939,ACH-000730,1
792,62770,443939,ACH-000579,1
793,62770,443939,ACH-000425,1
794,57519524,23635314,ACH-001685,1
795,36462,10113978,ACH-000788,1
796,36462,10113978,ACH-000219,1
797,36462,10113978,ACH-000750,1
798,36462,10113978,ACH-000348,0
799,36462,10113978,ACH-001190,0
800,36462,10113978,ACH-001002,0
801,36462,10113978,ACH-000008,0
802,36462,10113978,ACH-000968,0
803,36462,10113978,ACH-000401,1
804,36462,10113978,ACH-000572,0
805,36462,10113978,ACH-002143,0
806,36462,10113978,ACH-000450,0
807,36462,10113978,ACH-000987,0
808,51039095,25126798,ACH-000702,0
809,104794,9934458,ACH-000750,0
810,104794,9934458,ACH-000615,1
811,104794,9934458,ACH-000810,0
812,104794,9934458,ACH-000579,0
813,104794,9934458,ACH-000425,0
814,104794,9934458,ACH-000008,0
815,104794,9934458,ACH-000968,0
816,104794,9934458,ACH-000401,1
817,104794,9934458,ACH-000644,0
818,104794,9934458,ACH-000572,0
819,104794,9934458,ACH-000915,0
820,104794,9934458,ACH-002143,0
821,104794,9934458,ACH-000450,0
822,104794,9934458,ACH-000987,0
823,104794,9934458,ACH-000304,0
824,5291,148124,ACH-000376,1
825,5291,148124,ACH-000273,1
826,5291,148124,ACH-001198,1
827,5291,148124,ACH-000504,1
828,5291,148124,ACH-000288,1
829,5291,148124,ACH-000148,1
830,5291,148124,ACH-000019,1
831,5291,148124,ACH-000768,1
832,5291,148124,ACH-000849,1
833,5291,148124,ACH-000147,1
834,5291,148124,ACH-001738,1
835,5291,148124,ACH-000551,1
836,5291,148124,ACH-001127,1
837,5291,148124,ACH-000817,1
838,5291,148124,ACH-000555,1
839,5291,148124,ACH-000046,1
840,5291,148124,ACH-000433,1
841,5291,148124,ACH-002195,1
842,5291,148124,ACH-002199,1
843,5291,148124,ACH-001208,1
844,5291,148124,ACH-000428,1
845,5291,148124,ACH-001039,1
846,5291,148124,ACH-001081,1
847,5291,148124,ACH-000971,1
848,5291,148124,ACH-000997,1
849,5291,148124,ACH-000552,1
850,5291,148124,ACH-000969,1
851,5291,148124,ACH-000651,1
852,5291,148124,ACH-000681,1
853,5291,148124,ACH-000706,1
854,5291,148124,ACH-000367,1
855,5291,148124,ACH-000900,1
856,5291,148124,ACH-000463,1
857,5291,148124,ACH-000343,1
858,5291,148124,ACH-000966,1
859,5291,148124,ACH-000617,1
860,5291,148124,ACH-001151,1
861,5291,148124,ACH-000696,1
862,5291,148124,ACH-000811,1
863,5291,148124,ACH-000979,1
864,5291,148124,ACH-000090,1
865,5291,148124,ACH-000750,1
866,5291,148124,ACH-000615,1
867,5291,148124,ACH-000730,1
868,5291,148124,ACH-000579,1
869,216239,3712,ACH-000788,1
870,216239,3712,ACH-000219,0
871,216239,3712,ACH-000750,1
872,216239,3712,ACH-000348,0
873,216239,3712,ACH-000615,1
874,216239,3712,ACH-000810,1
875,216239,3712,ACH-000730,0
876,216239,3712,ACH-000579,0
877,216239,3712,ACH-000425,0
878,216239,3712,ACH-001002,1
879,216239,3712,ACH-000008,0
880,216239,3712,ACH-000968,1
881,216239,3712,ACH-000401,0
882,216239,3712,ACH-000644,0
883,216239,3712,ACH-000572,1
884,216239,3712,ACH-000915,0
885,216239,3712,ACH-002143,0
886,216239,3712,ACH-002152,1
887,216239,3712,ACH-000450,1
888,216239,3712,ACH-000987,0
889,216239,3712,ACH-000614,0
890,216239,3712,ACH-000304,0
891,73265272,57519524,ACH-001685,0
892,9818231,9943465,ACH-000788,0
893,9818231,9943465,ACH-000219,0
894,9818231,9943465,ACH-000750,0
895,9818231,9943465,ACH-001190,0
896,9818231,9943465,ACH-000615,1
897,9818231,9943465,ACH-000810,1
898,9818231,9943465,ACH-000579,0
899,9818231,9943465,ACH-000425,1
900,9818231,9943465,ACH-000008,0
901,9818231,9943465,ACH-000968,1
902,9818231,9943465,ACH-000401,1
903,9818231,9943465,ACH-000644,0
904,9818231,9943465,ACH-000915,0
905,9818231,9943465,ACH-002143,0
906,9818231,9943465,ACH-000450,1
907,9818231,9943465,ACH-000987,0
908,9818231,9943465,ACH-000304,0
909,11525740,452548,ACH-000655,0
910,11525740,452548,ACH-001198,1
911,11525740,452548,ACH-000504,1
912,11525740,452548,ACH-000288,0
913,11525740,452548,ACH-000148,1
914,11525740,452548,ACH-000019,0
915,11525740,452548,ACH-000768,0
916,11525740,452548,ACH-000849,1
917,11525740,452548,ACH-000147,0
918,11525740,452548,ACH-001738,0
919,11525740,452548,ACH-000551,0
920,11525740,452548,ACH-000046,0
921,11525740,452548,ACH-000433,1
922,11525740,452548,ACH-002199,0
923,11525740,452548,ACH-001208,0
924,11525740,452548,ACH-001039,0
925,11525740,452548,ACH-001081,0
926,11525740,452548,ACH-000971,0
927,11525740,452548,ACH-000997,1
928,11525740,452548,ACH-000552,1
929,11525740,452548,ACH-000651,0
930,11525740,452548,ACH-000681,0
931,11525740,452548,ACH-000706,0
932,11525740,452548,ACH-000861,1
933,11525740,452548,ACH-000825,0
934,11525740,452548,ACH-000900,0
935,11525740,452548,ACH-002172,0
936,11525740,452548,ACH-000463,0
937,11525740,452548,ACH-000343,0
938,11525740,452548,ACH-000966,0
939,11525740,452548,ACH-000617,0
940,11525740,452548,ACH-001151,0
941,11525740,452548,ACH-000696,1
942,11525740,452548,ACH-000811,0
943,11525740,452548,ACH-000979,0
944,11525740,452548,ACH-000090,0
945,11525740,452548,ACH-000750,0
946,11525740,452548,ACH-002159,0
947,11525740,452548,ACH-000477,0
948,11525740,452548,ACH-001190,0
949,11525740,452548,ACH-000615,0
950,11525740,452548,ACH-000730,0
951,11525740,452548,ACH-000579,0
952,11525740,452548,ACH-000425,0
953,38904,54611422,ACH-000655,1
954,38904,54611422,ACH-000376,0
955,38904,54611422,ACH-000273,1
956,38904,54611422,ACH-001198,0
957,38904,54611422,ACH-000504,1
958,38904,54611422,ACH-000288,0
959,38904,54611422,ACH-000019,0
960,38904,54611422,ACH-000768,1
961,38904,54611422,ACH-000849,1
962,38904,54611422,ACH-000147,0
963,38904,54611422,ACH-001738,0
964,38904,54611422,ACH-000817,0
965,38904,54611422,ACH-000555,0
966,38904,54611422,ACH-000433,0
967,38904,54611422,ACH-002199,0
968,38904,54611422,ACH-001208,1
969,38904,54611422,ACH-001039,0
970,38904,54611422,ACH-001081,0
971,38904,54611422,ACH-000971,0
972,38904,54611422,ACH-000997,1
973,38904,54611422,ACH-000651,0
974,38904,54611422,ACH-000681,0
975,38904,54611422,ACH-000706,0
976,38904,54611422,ACH-000825,0
977,38904,54611422,ACH-000367,0
978,38904,54611422,ACH-000900,1
979,38904,54611422,ACH-000343,0
980,38904,54611422,ACH-000966,0
981,38904,54611422,ACH-000979,0
982,38904,54611422,ACH-000090,0
983,38904,54611422,ACH-000750,0
984,38904,54611422,ACH-000477,0
985,38904,54611422,ACH-000615,1
986,38904,54611422,ACH-000579,0
987,38904,54611422,ACH-000425,0
988,15949613,16038120,ACH-000788,0
989,15949613,16038120,ACH-000219,0
990,15949613,16038120,ACH-000750,0
991,15949613,16038120,ACH-000348,0
992,15949613,16038120,ACH-001190,0
993,15949613,16038120,ACH-000730,1
994,15949613,16038120,ACH-000579,0
995,15949613,16038120,ACH-000425,0
996,15949613,16038120,ACH-001002,0
997,15949613,16038120,ACH-000008,0
998,15949613,16038120,ACH-000644,0
999,15949613,16038120,ACH-000572,0
1000,15949613,16038120,ACH-000915,0
1001,15949613,16038120,ACH-002143,0
1002,15949613,16038120,ACH-002152,0
1003,15949613,16038120,ACH-000450,0
1004,15949613,16038120,ACH-000987,0
1005,15949613,16038120,ACH-000614,1
1006,15949613,16038120,ACH-000304,1
1007,5702198,25022668,ACH-000750,0
1008,5702198,25022668,ACH-000348,0
1009,5702198,25022668,ACH-001190,0
1010,5702198,25022668,ACH-000615,0
1011,5702198,25022668,ACH-000810,0
1012,5702198,25022668,ACH-000730,0
1013,5702198,25022668,ACH-000425,0
1014,5702198,25022668,ACH-001002,0
1015,5702198,25022668,ACH-000008,0
1016,5702198,25022668,ACH-000968,0
1017,5702198,25022668,ACH-000401,0
1018,5702198,25022668,ACH-000644,0
1019,5702198,25022668,ACH-000572,0
1020,5702198,25022668,ACH-000915,0
1021,5702198,25022668,ACH-002143,0
1022,5702198,25022668,ACH-002152,0
1023,5702198,25022668,ACH-000450,1
1024,5702198,25022668,ACH-000987,0
1025,5702198,25022668,ACH-000614,0
1026,5702198,25022668,ACH-000304,0
1027,51039095,148177,ACH-000028,1
1028,51039095,148177,ACH-000019,1
1029,51039095,148177,ACH-000147,0
1030,51039095,148177,ACH-000097,0
1031,51039095,148177,ACH-000927,0
1032,51039095,148177,ACH-000783,1
1033,51039095,148177,ACH-000277,1
1034,51039095,148177,ACH-000349,1
1035,51039095,148177,ACH-000759,1
1036,51039095,148177,ACH-000568,0
1037,657237,16124726,ACH-000788,1
1038,657237,16124726,ACH-000348,0
1039,657237,16124726,ACH-000615,0
1040,657237,16124726,ACH-000730,1
1041,657237,16124726,ACH-000579,1
1042,657237,16124726,ACH-000425,0
1043,657237,16124726,ACH-000008,0
1044,657237,16124726,ACH-000968,1
1045,657237,16124726,ACH-000401,1
1046,657237,16124726,ACH-000572,0
1047,657237,16124726,ACH-000915,1
1048,657237,16124726,ACH-002143,0
1049,657237,16124726,ACH-002152,1
1050,657237,16124726,ACH-000450,0
1051,657237,16124726,ACH-000987,1
1052,657237,16124726,ACH-000614,0
1053,3657,2187,ACH-000504,1
1054,3657,2187,ACH-000288,0
1055,3657,2187,ACH-000148,1
1056,3657,2187,ACH-000019,0
1057,3657,2187,ACH-000768,0
1058,3657,2187,ACH-000849,0
1059,3657,2187,ACH-000147,0
1060,3657,2187,ACH-001738,1
1061,3657,2187,ACH-000551,1
1062,3657,2187,ACH-001127,1
1063,3657,2187,ACH-000555,1
1064,3657,2187,ACH-000046,0
1065,3657,2187,ACH-000433,1
1066,3657,2187,ACH-002195,1
1067,3657,2187,ACH-002199,0
1068,3657,2187,ACH-000428,0
1069,3657,2187,ACH-001039,0
1070,3657,2187,ACH-001081,0
1071,3657,2187,ACH-000971,1
1072,3657,2187,ACH-000997,0
1073,3657,2187,ACH-000552,1
1074,3657,2187,ACH-000969,1
1075,3657,2187,ACH-000861,1
1076,3657,2187,ACH-000825,0
1077,3657,2187,ACH-000367,0
1078,3657,2187,ACH-002172,1
1079,3657,2187,ACH-000343,0
1080,3657,2187,ACH-000966,0
1081,3657,2187,ACH-001151,0
1082,3657,2187,ACH-000811,1
1083,3657,2187,ACH-000979,1
1084,3657,2187,ACH-000750,0
1085,3657,2187,ACH-001190,1
1086,3657,2187,ACH-000615,0
1087,5799,5035,ACH-000376,0
1088,5799,5035,ACH-000273,0
1089,5799,5035,ACH-000288,0
1090,5799,5035,ACH-000148,1
1091,5799,5035,ACH-000019,1
1092,5799,5035,ACH-000849,0
1093,5799,5035,ACH-001738,0
1094,5799,5035,ACH-000551,0
1095,5799,5035,ACH-001127,0
1096,5799,5035,ACH-000555,0
1097,5799,5035,ACH-000046,0
1098,5799,5035,ACH-000433,0
1099,5799,5035,ACH-002199,1
1100,5799,5035,ACH-001208,0
1101,5799,5035,ACH-000428,1
1102,5799,5035,ACH-001039,1
1103,5799,5035,ACH-001081,0
1104,5799,5035,ACH-000971,1
1105,5799,5035,ACH-000997,1
1106,5799,5035,ACH-000552,1
1107,5799,5035,ACH-000969,1
1108,5799,5035,ACH-000681,1
1109,5799,5035,ACH-000706,0
1110,5799,5035,ACH-000861,1
1111,5799,5035,ACH-000825,0
1112,5799,5035,ACH-000367,0
1113,5799,5035,ACH-000900,1
1114,5799,5035,ACH-002172,0
1115,5799,5035,ACH-000463,1
1116,5799,5035,ACH-000343,1
1117,5799,5035,ACH-000966,0
1118,5799,5035,ACH-000617,0
1119,5799,5035,ACH-001151,0
1120,5799,5035,ACH-000696,0
1121,5799,5035,ACH-000811,0
1122,5799,5035,ACH-000979,0
1123,5799,5035,ACH-000090,1
1124,5799,5035,ACH-002159,0
1125,5799,5035,ACH-000477,0
1126,5799,5035,ACH-000730,1
1127,5799,5035,ACH-000579,0
1128,5799,5035,ACH-000425,0
1129,54708532,9934458,ACH-000788,1
1130,54708532,9934458,ACH-000219,0
1131,54708532,9934458,ACH-000348,1
1132,54708532,9934458,ACH-001190,0
1133,54708532,9934458,ACH-000615,0
1134,54708532,9934458,ACH-000810,0
1135,54708532,9934458,ACH-000730,0
1136,54708532,9934458,ACH-000425,0
1137,54708532,9934458,ACH-001002,1
1138,54708532,9934458,ACH-000008,0
1139,54708532,9934458,ACH-000401,0
1140,54708532,9934458,ACH-000572,0
1141,54708532,9934458,ACH-000915,0
1142,54708532,9934458,ACH-002143,0
1143,54708532,9934458,ACH-000450,0
1144,54708532,9934458,ACH-000987,0
1145,54708532,9934458,ACH-000614,0
1146,54708532,9934458,ACH-000304,0
1147,11683,2708,ACH-000376,0
1148,11683,2708,ACH-000273,0
1149,11683,2708,ACH-001198,0
1150,11683,2708,ACH-000504,0
1151,11683,2708,ACH-000288,0
1152,11683,2708,ACH-000148,0
1153,11683,2708,ACH-000019,0
1154,11683,2708,ACH-000768,0
1155,11683,2708,ACH-000849,0
1156,11683,2708,ACH-000147,1
1157,11683,2708,ACH-001738,0
1158,11683,2708,ACH-000551,1
1159,11683,2708,ACH-001127,0
1160,11683,2708,ACH-000817,0
1161,11683,2708,ACH-000433,0
1162,11683,2708,ACH-002195,1
1163,11683,2708,ACH-002199,0
1164,11683,2708,ACH-001208,0
1165,11683,2708,ACH-000428,0
1166,11683,2708,ACH-001039,1
1167,11683,2708,ACH-001081,0
1168,11683,2708,ACH-000971,0
1169,11683,2708,ACH-000997,0
1170,11683,2708,ACH-000552,0
1171,11683,2708,ACH-000969,0
1172,11683,2708,ACH-000651,0
1173,11683,2708,ACH-000681,0
1174,11683,2708,ACH-000706,0
1175,11683,2708,ACH-000861,0
1176,11683,2708,ACH-000825,0
1177,11683,2708,ACH-000367,0
1178,11683,2708,ACH-000900,0
1179,11683,2708,ACH-002172,0
1180,11683,2708,ACH-000463,1
1181,11683,2708,ACH-000343,0
1182,11683,2708,ACH-000966,1
1183,11683,2708,ACH-000617,1
1184,11683,2708,ACH-000696,0
1185,11683,2708,ACH-000811,0
1186,11683,2708,ACH-000979,0
1187,11683,2708,ACH-000090,0
1188,11683,2708,ACH-000750,0
1189,11683,2708,ACH-002159,0
1190,11683,2708,ACH-000477,0
1191,11683,2708,ACH-000615,0
1192,11683,2708,ACH-000730,0
1193,11683,2708,ACH-000425,0
1194,54676905,15949613,ACH-000788,0
1195,54676905,15949613,ACH-000750,0
1196,54676905,15949613,ACH-000348,0
1197,54676905,15949613,ACH-001190,0
1198,54676905,15949613,ACH-000615,0
1199,54676905,15949613,ACH-000579,0
1200,54676905,15949613,ACH-000425,1
1201,54676905,15949613,ACH-000008,0
1202,54676905,15949613,ACH-000968,0
1203,54676905,15949613,ACH-000644,0
1204,54676905,15949613,ACH-000915,1
1205,54676905,15949613,ACH-002143,0
1206,54676905,15949613,ACH-002152,0
1207,54676905,15949613,ACH-000450,0
1208,54676905,15949613,ACH-000987,0
1209,54676905,15949613,ACH-000614,1
1210,54676905,15949613,ACH-000304,1
1211,126565,42623900,ACH-000219,0
1212,126565,42623900,ACH-000348,0
1213,126565,42623900,ACH-001190,0
1214,126565,42623900,ACH-000615,0
1215,126565,42623900,ACH-000810,0
1216,126565,42623900,ACH-000730,1
1217,126565,42623900,ACH-000579,1
1218,126565,42623900,ACH-000425,0
1219,126565,42623900,ACH-001002,0
1220,126565,42623900,ACH-000008,0
1221,126565,42623900,ACH-000968,1
1222,126565,42623900,ACH-000401,0
1223,126565,42623900,ACH-000644,0
1224,126565,42623900,ACH-000572,0
1225,126565,42623900,ACH-000915,0
1226,126565,42623900,ACH-002143,0
1227,126565,42623900,ACH-002152,0
1228,126565,42623900,ACH-000987,1
1229,126565,42623900,ACH-000614,0
1230,16683013,5730,ACH-000788,0
1231,16683013,5730,ACH-000219,0
1232,16683013,5730,ACH-000348,1
1233,16683013,5730,ACH-001190,0
1234,16683013,5730,ACH-000615,0
1235,16683013,5730,ACH-000730,0
1236,16683013,5730,ACH-000579,0
1237,16683013,5730,ACH-000425,0
1238,16683013,5730,ACH-000008,0
1239,16683013,5730,ACH-000401,0
1240,16683013,5730,ACH-000644,1
1241,16683013,5730,ACH-000572,0
1242,16683013,5730,ACH-002143,1
1243,16683013,5730,ACH-002152,0
1244,16683013,5730,ACH-000450,1
1245,16683013,5730,ACH-000987,0
1246,16683013,5730,ACH-000614,0
1247,16683013,5730,ACH-000304,0
1248,25102847,25126798,ACH-000702,0
1249,5426,25126798,ACH-000702,1
1250,6450551,9927978,ACH-000655,0
1251,6450551,9927978,ACH-000376,0
1252,6450551,9927978,ACH-000273,1
1253,6450551,9927978,ACH-001198,1
1254,6450551,9927978,ACH-000504,0
1255,6450551,9927978,ACH-000288,1
1256,6450551,9927978,ACH-000148,1
1257,6450551,9927978,ACH-000019,0
1258,6450551,9927978,ACH-000849,1
1259,6450551,9927978,ACH-000147,1
1260,6450551,9927978,ACH-001738,0
1261,6450551,9927978,ACH-000551,0
1262,6450551,9927978,ACH-001127,1
1263,6450551,9927978,ACH-000817,0
1264,6450551,9927978,ACH-000555,0
1265,6450551,9927978,ACH-000046,1
1266,6450551,9927978,ACH-000433,0
1267,6450551,9927978,ACH-002195,1
1268,6450551,9927978,ACH-002199,1
1269,6450551,9927978,ACH-000428,1
1270,6450551,9927978,ACH-001081,0
1271,6450551,9927978,ACH-000971,0
1272,6450551,9927978,ACH-000997,0
1273,6450551,9927978,ACH-000552,0
1274,6450551,9927978,ACH-000969,0
1275,6450551,9927978,ACH-000651,0
1276,6450551,9927978,ACH-000706,1
1277,6450551,9927978,ACH-000861,1
1278,6450551,9927978,ACH-000825,1
1279,6450551,9927978,ACH-000367,0
1280,6450551,9927978,ACH-000900,0
1281,6450551,9927978,ACH-000463,1
1282,6450551,9927978,ACH-000343,1
1283,6450551,9927978,ACH-000966,0
1284,6450551,9927978,ACH-000617,0
1285,6450551,9927978,ACH-000696,0
1286,6450551,9927978,ACH-000811,0
1287,6450551,9927978,ACH-000979,1
1288,6450551,9927978,ACH-000090,0
1289,6450551,9927978,ACH-002159,0
1290,6450551,9927978,ACH-001190,0
1291,6450551,9927978,ACH-000579,0
1292,3385,2141,ACH-000655,1
1293,3385,2141,ACH-000376,0
1294,3385,2141,ACH-000273,1
1295,3385,2141,ACH-000288,1
1296,3385,2141,ACH-000148,1
1297,3385,2141,ACH-000019,1
1298,3385,2141,ACH-000768,1
1299,3385,2141,ACH-000849,0
1300,3385,2141,ACH-000147,1
1301,3385,2141,ACH-001127,1
1302,3385,2141,ACH-000817,0
1303,3385,2141,ACH-000555,1
1304,3385,2141,ACH-000046,0
1305,3385,2141,ACH-000433,0
1306,3385,2141,ACH-002195,0
1307,3385,2141,ACH-002199,1
1308,3385,2141,ACH-001208,1
1309,3385,2141,ACH-000428,0
1310,3385,2141,ACH-001039,1
1311,3385,2141,ACH-001081,1
1312,3385,2141,ACH-000971,0
1313,3385,2141,ACH-000997,1
1314,3385,2141,ACH-000552,1
1315,3385,2141,ACH-000969,0
1316,3385,2141,ACH-000651,0
1317,3385,2141,ACH-000681,1
1318,3385,2141,ACH-000861,1
1319,3385,2141,ACH-000825,0
1320,3385,2141,ACH-000367,1
1321,3385,2141,ACH-000900,0
1322,3385,2141,ACH-002172,1
1323,3385,2141,ACH-000463,1
1324,3385,2141,ACH-000343,0
1325,3385,2141,ACH-000617,0
1326,3385,2141,ACH-001151,1
1327,3385,2141,ACH-000696,0
1328,3385,2141,ACH-000811,0
1329,3385,2141,ACH-000979,1
1330,3385,2141,ACH-000090,0
1331,3385,2141,ACH-002159,1
1332,3385,2141,ACH-000477,1
1333,3385,2141,ACH-001190,1
1334,3385,2141,ACH-000730,1
1335,3385,2141,ACH-000425,1
1336,11524144,10126189,ACH-001205,1
1337,16041424,17754438,ACH-000788,0
1338,16041424,17754438,ACH-000810,0
1339,16041424,17754438,ACH-000579,0
1340,16041424,17754438,ACH-000425,0
1341,16041424,17754438,ACH-001002,0
1342,16041424,17754438,ACH-000008,1
1343,16041424,17754438,ACH-000401,0
1344,16041424,17754438,ACH-000644,0
1345,16041424,17754438,ACH-000915,0
1346,16041424,17754438,ACH-002143,1
1347,16041424,17754438,ACH-002152,1
1348,16041424,17754438,ACH-000450,0
1349,16041424,17754438,ACH-000987,1
1350,16041424,17754438,ACH-000614,0
1351,16041424,17754438,ACH-000304,0
1352,24995524,25022668,ACH-000788,1
1353,24995524,25022668,ACH-000219,0
1354,24995524,25022668,ACH-000750,0
1355,24995524,25022668,ACH-000615,1
1356,24995524,25022668,ACH-000810,1
1357,24995524,25022668,ACH-000730,0
1358,24995524,25022668,ACH-000425,0
1359,24995524,25022668,ACH-000008,0
1360,24995524,25022668,ACH-000968,0
1361,24995524,25022668,ACH-000401,0
1362,24995524,25022668,ACH-000644,0
1363,24995524,25022668,ACH-000572,0
1364,24995524,25022668,ACH-000915,0
1365,24995524,25022668,ACH-002152,0
1366,24995524,25022668,ACH-000450,0
1367,24995524,25022668,ACH-000614,0
1368,24995524,25022668,ACH-000304,1
1369,446378,73265412,ACH-001685,1
1370,148124,766949,ACH-000348,1
1371,148124,766949,ACH-000615,1
1372,148124,766949,ACH-001002,1
1373,148124,766949,ACH-000008,1
1374,148124,766949,ACH-000401,1
1375,148124,766949,ACH-000644,1
1376,148124,766949,ACH-002143,1
1377,148124,766949,ACH-000450,0
1378,148124,766949,ACH-000614,1
1379,148124,766949,ACH-000304,1
1380,9854073,3367,ACH-000655,0
1381,9854073,3367,ACH-000376,1
1382,9854073,3367,ACH-000273,1
1383,9854073,3367,ACH-001198,0
1384,9854073,3367,ACH-000504,0
1385,9854073,3367,ACH-000288,1
1386,9854073,3367,ACH-000148,1
1387,9854073,3367,ACH-000019,1
1388,9854073,3367,ACH-000768,0
1389,9854073,3367,ACH-000849,1
1390,9854073,3367,ACH-000147,1
1391,9854073,3367,ACH-001738,1
1392,9854073,3367,ACH-000551,0
1393,9854073,3367,ACH-001127,1
1394,9854073,3367,ACH-000817,1
1395,9854073,3367,ACH-000555,1
1396,9854073,3367,ACH-000046,1
1397,9854073,3367,ACH-002195,1
1398,9854073,3367,ACH-002199,1
1399,9854073,3367,ACH-001208,0
1400,9854073,3367,ACH-001039,0
1401,9854073,3367,ACH-001081,1
1402,9854073,3367,ACH-000971,1
1403,9854073,3367,ACH-000997,1
1404,9854073,3367,ACH-000552,1
1405,9854073,3367,ACH-000969,0
1406,9854073,3367,ACH-000651,0
1407,9854073,3367,ACH-000681,1
1408,9854073,3367,ACH-000706,0
1409,9854073,3367,ACH-000861,0
1410,9854073,3367,ACH-000825,1
1411,9854073,3367,ACH-000367,0
1412,9854073,3367,ACH-000900,0
1413,9854073,3367,ACH-002172,1
1414,9854073,3367,ACH-000463,1
1415,9854073,3367,ACH-000343,1
1416,9854073,3367,ACH-000966,1
1417,9854073,3367,ACH-001151,0
1418,9854073,3367,ACH-000696,0
