,drug_1,drug_2,cell,label
783,2733525,36314,ACH-000971,1
784,2733525,36314,ACH-000997,1
785,2733525,36314,ACH-000552,1
786,2733525,36314,ACH-000969,1
787,2733525,36314,ACH-000651,1
788,2733525,36314,ACH-000681,1
789,2733525,36314,ACH-000367,1
790,2733525,36314,ACH-000900,1
791,2733525,36314,ACH-002172,1
792,2733525,36314,ACH-000463,1
793,2733525,36314,ACH-000343,1
794,2733525,36314,ACH-000966,1
795,2733525,36314,ACH-000617,1
796,2733525,36314,ACH-001151,1
797,2733525,36314,ACH-000696,1
798,2733525,36314,ACH-000811,1
799,2733525,36314,ACH-000979,1
800,2733525,36314,ACH-000090,1
801,2733525,36314,ACH-000750,1
802,2733525,36314,ACH-000477,1
803,2733525,36314,ACH-000615,1
804,2733525,36314,ACH-000730,1
805,2733525,36314,ACH-000579,1
806,2733525,36314,ACH-000425,1
807,46781465,42890,ACH-000655,0
808,46781465,42890,ACH-000376,0
809,46781465,42890,ACH-000273,0
810,46781465,42890,ACH-001198,0
811,46781465,42890,ACH-000288,0
812,46781465,42890,ACH-000148,0
813,46781465,42890,ACH-000768,0
814,46781465,42890,ACH-000849,0
815,46781465,42890,ACH-000147,0
816,46781465,42890,ACH-001738,0
817,46781465,42890,ACH-000551,0
818,46781465,42890,ACH-001127,0
819,46781465,42890,ACH-000817,0
820,46781465,42890,ACH-000555,1
821,46781465,42890,ACH-000046,0
822,46781465,42890,ACH-002195,1
823,46781465,42890,ACH-002199,0
824,46781465,42890,ACH-001208,0
825,46781465,42890,ACH-000428,0
826,46781465,42890,ACH-001039,0
827,46781465,42890,ACH-001081,0
828,46781465,42890,ACH-000971,0
829,46781465,42890,ACH-000997,0
830,46781465,42890,ACH-000552,0
831,46781465,42890,ACH-000969,0
832,46781465,42890,ACH-000651,0
833,46781465,42890,ACH-000681,0
834,46781465,42890,ACH-000861,0
835,46781465,42890,ACH-000825,1
836,46781465,42890,ACH-000900,0
837,46781465,42890,ACH-002172,1
838,46781465,42890,ACH-000463,0
839,46781465,42890,ACH-000343,1
840,46781465,42890,ACH-000966,0
841,46781465,42890,ACH-000617,1
842,46781465,42890,ACH-001151,0
843,46781465,42890,ACH-000696,0
844,46781465,42890,ACH-000979,0
845,46781465,42890,ACH-000750,0
846,46781465,42890,ACH-002159,0
847,46781465,42890,ACH-000477,0
848,46781465,42890,ACH-001190,0
849,46781465,42890,ACH-000615,0
850,46781465,42890,ACH-000730,0
851,46781465,42890,ACH-000579,0
852,46781465,42890,ACH-000425,0
853,46233311,135418940,ACH-000788,0
854,46233311,135418940,ACH-000219,0
855,46233311,135418940,ACH-000750,0
856,46233311,135418940,ACH-000810,0
857,46233311,135418940,ACH-000579,0
858,46233311,135418940,ACH-000425,0
859,46233311,135418940,ACH-001002,1
860,46233311,135418940,ACH-000008,0
861,46233311,135418940,ACH-000968,0
862,46233311,135418940,ACH-000401,0
863,46233311,135418940,ACH-000644,0
864,46233311,135418940,ACH-000572,0
865,46233311,135418940,ACH-000915,1
866,46233311,135418940,ACH-002143,0
867,46233311,135418940,ACH-002152,0
868,46233311,135418940,ACH-000450,0
869,46233311,135418940,ACH-000987,0
870,46233311,135418940,ACH-000304,1
871,16683013,5312137,ACH-000788,1
872,16683013,5312137,ACH-000348,1
873,16683013,5312137,ACH-001190,0
874,16683013,5312137,ACH-000810,1
875,16683013,5312137,ACH-000579,0
876,16683013,5312137,ACH-000425,0
877,16683013,5312137,ACH-001002,0
878,16683013,5312137,ACH-000008,0
879,16683013,5312137,ACH-000401,0
880,16683013,5312137,ACH-000644,1
881,16683013,5312137,ACH-000915,1
882,16683013,5312137,ACH-002143,1
883,16683013,5312137,ACH-000450,1
884,16683013,5312137,ACH-000614,0
885,16683013,5312137,ACH-000304,0
886,5113032,56972185,ACH-000788,0
887,5113032,56972185,ACH-000750,0
888,5113032,56972185,ACH-000348,0
889,5113032,56972185,ACH-000615,0
890,5113032,56972185,ACH-000810,0
891,5113032,56972185,ACH-000730,0
892,5113032,56972185,ACH-001002,0
893,5113032,56972185,ACH-000008,0
894,5113032,56972185,ACH-000968,0
895,5113032,56972185,ACH-000401,0
896,5113032,56972185,ACH-000572,0
897,5113032,56972185,ACH-000915,0
898,5113032,56972185,ACH-002152,0
899,5113032,56972185,ACH-000450,0
900,5113032,56972185,ACH-000987,0
901,5113032,56972185,ACH-000614,0
902,5113032,56972185,ACH-000304,0
903,73265223,50989217,ACH-001685,1
904,216326,9703,ACH-000655,1
905,216326,9703,ACH-000376,1
906,216326,9703,ACH-000273,0
907,216326,9703,ACH-001198,1
908,216326,9703,ACH-000504,1
909,216326,9703,ACH-000288,1
910,216326,9703,ACH-000148,1
911,216326,9703,ACH-000019,1
912,216326,9703,ACH-000768,1
913,216326,9703,ACH-000147,1
914,216326,9703,ACH-001738,0
915,216326,9703,ACH-000551,0
916,216326,9703,ACH-001127,0
917,216326,9703,ACH-000817,0
918,216326,9703,ACH-000555,0
919,216326,9703,ACH-000046,1
920,216326,9703,ACH-002195,1
921,216326,9703,ACH-002199,0
922,216326,9703,ACH-001208,1
923,216326,9703,ACH-000428,0
924,216326,9703,ACH-001081,0
925,216326,9703,ACH-000971,1
926,216326,9703,ACH-000997,1
927,216326,9703,ACH-000552,0
928,216326,9703,ACH-000969,0
929,216326,9703,ACH-000681,0
930,216326,9703,ACH-000706,1
931,216326,9703,ACH-000861,0
932,216326,9703,ACH-000825,1
933,216326,9703,ACH-000367,0
934,216326,9703,ACH-000900,1
935,216326,9703,ACH-002172,0
936,216326,9703,ACH-000343,0
937,216326,9703,ACH-000966,1
938,216326,9703,ACH-000617,0
939,216326,9703,ACH-001151,1
940,216326,9703,ACH-000696,1
941,216326,9703,ACH-000811,1
942,216326,9703,ACH-000979,1
943,216326,9703,ACH-000090,0
944,216326,9703,ACH-000750,1
945,216326,9703,ACH-001190,1
946,216326,9703,ACH-000615,1
947,216326,9703,ACH-000730,1
948,216326,9703,ACH-000425,1
949,6450551,62770,ACH-000655,0
950,6450551,62770,ACH-000376,1
951,6450551,62770,ACH-000273,1
952,6450551,62770,ACH-001198,1
953,6450551,62770,ACH-000504,1
954,6450551,62770,ACH-000288,1
955,6450551,62770,ACH-000148,1
956,6450551,62770,ACH-000768,0
957,6450551,62770,ACH-000849,1
958,6450551,62770,ACH-000147,1
959,6450551,62770,ACH-000551,1
960,6450551,62770,ACH-001127,1
961,6450551,62770,ACH-000817,1
962,6450551,62770,ACH-000555,1
963,6450551,62770,ACH-000046,1
964,6450551,62770,ACH-000433,1
965,6450551,62770,ACH-002195,1
966,6450551,62770,ACH-002199,1
967,6450551,62770,ACH-001039,0
968,6450551,62770,ACH-001081,0
969,6450551,62770,ACH-000971,0
970,6450551,62770,ACH-000997,0
971,6450551,62770,ACH-000969,1
972,6450551,62770,ACH-000706,1
973,6450551,62770,ACH-000861,1
974,6450551,62770,ACH-000825,0
975,6450551,62770,ACH-000367,0
976,6450551,62770,ACH-000900,1
977,6450551,62770,ACH-002172,1
978,6450551,62770,ACH-000463,1
979,6450551,62770,ACH-000343,1
980,6450551,62770,ACH-000617,0
981,6450551,62770,ACH-000696,1
982,6450551,62770,ACH-000811,1
983,6450551,62770,ACH-000979,1
984,6450551,62770,ACH-002159,1
985,6450551,62770,ACH-001190,1
986,6450551,62770,ACH-000579,1
987,6450551,62770,ACH-000425,1
988,5388983,5311,ACH-000273,1
989,5388983,5311,ACH-000288,0
990,5388983,5311,ACH-000148,1
991,5388983,5311,ACH-000019,1
992,5388983,5311,ACH-000849,0
993,5388983,5311,ACH-000147,0
994,5388983,5311,ACH-000551,1
995,5388983,5311,ACH-001127,1
996,5388983,5311,ACH-000817,1
997,5388983,5311,ACH-000555,0
998,5388983,5311,ACH-000046,1
999,5388983,5311,ACH-000433,0
1000,5388983,5311,ACH-002195,0
1001,5388983,5311,ACH-001208,0
1002,5388983,5311,ACH-000971,0
1003,5388983,5311,ACH-000552,0
1004,5388983,5311,ACH-000651,0
1005,5388983,5311,ACH-000681,0
1006,5388983,5311,ACH-000706,0
1007,5388983,5311,ACH-000367,0
1008,5388983,5311,ACH-000463,0
1009,5388983,5311,ACH-000343,0
1010,5388983,5311,ACH-000966,1
1011,5388983,5311,ACH-000617,0
1012,5388983,5311,ACH-001151,0
1013,5388983,5311,ACH-000696,1
1014,5388983,5311,ACH-000811,1
1015,5388983,5311,ACH-000979,1
1016,5388983,5311,ACH-000090,0
1017,5388983,5311,ACH-000477,0
1018,5388983,5311,ACH-000615,0
1019,5388983,5311,ACH-000730,1
1020,5388983,5311,ACH-000579,0
1021,36314,3062316,ACH-000376,0
1022,36314,3062316,ACH-001198,0
1023,36314,3062316,ACH-000504,1
1024,36314,3062316,ACH-000288,1
1025,36314,3062316,ACH-000148,1
1026,36314,3062316,ACH-000019,0
1027,36314,3062316,ACH-000768,0
1028,36314,3062316,ACH-001738,0
1029,36314,3062316,ACH-000551,1
1030,36314,3062316,ACH-000817,1
1031,36314,3062316,ACH-000555,1
1032,36314,3062316,ACH-000046,1
1033,36314,3062316,ACH-000433,0
1034,36314,3062316,ACH-001208,1
1035,36314,3062316,ACH-000428,1
1036,36314,3062316,ACH-001039,0
1037,36314,3062316,ACH-001081,1
1038,36314,3062316,ACH-000997,0
1039,36314,3062316,ACH-000969,1
1040,36314,3062316,ACH-000681,1
1041,36314,3062316,ACH-000706,0
1042,36314,3062316,ACH-000861,0
1043,36314,3062316,ACH-000825,0
1044,36314,3062316,ACH-000367,1
1045,36314,3062316,ACH-002172,1
1046,36314,3062316,ACH-000966,1
1047,36314,3062316,ACH-001151,1
1048,36314,3062316,ACH-000696,0
1049,36314,3062316,ACH-000979,1
1050,36314,3062316,ACH-000090,1
1051,36314,3062316,ACH-000750,1
1052,36314,3062316,ACH-002159,0
1053,36314,3062316,ACH-000477,0
1054,36314,3062316,ACH-000615,1
1055,36314,3062316,ACH-000730,0
1056,446378,148198,ACH-001685,1
1057,6450551,452548,ACH-000655,0
1058,6450551,452548,ACH-000376,0
1059,6450551,452548,ACH-000273,0
1060,6450551,452548,ACH-001198,1
1061,6450551,452548,ACH-000504,1
1062,6450551,452548,ACH-000288,0
1063,6450551,452548,ACH-000148,1
1064,6450551,452548,ACH-000019,0
1065,6450551,452548,ACH-000768,0
1066,6450551,452548,ACH-000849,1
1067,6450551,452548,ACH-000147,0
1068,6450551,452548,ACH-001738,0
1069,6450551,452548,ACH-000551,0
1070,6450551,452548,ACH-001127,1
1071,6450551,452548,ACH-000817,0
1072,6450551,452548,ACH-000555,0
1073,6450551,452548,ACH-000046,0
1074,6450551,452548,ACH-000433,0
1075,6450551,452548,ACH-002199,0
1076,6450551,452548,ACH-001208,0
1077,6450551,452548,ACH-001039,0
1078,6450551,452548,ACH-001081,0
1079,6450551,452548,ACH-000971,0
1080,6450551,452548,ACH-000997,0
1081,6450551,452548,ACH-000552,1
1082,6450551,452548,ACH-000651,0
1083,6450551,452548,ACH-000681,0
1084,6450551,452548,ACH-000706,0
1085,6450551,452548,ACH-000861,0
1086,6450551,452548,ACH-000825,0
1087,6450551,452548,ACH-000367,0
1088,6450551,452548,ACH-000900,0
1089,6450551,452548,ACH-000463,1
1090,6450551,452548,ACH-000343,1
1091,6450551,452548,ACH-000966,0
1092,6450551,452548,ACH-000617,0
1093,6450551,452548,ACH-001151,0
1094,6450551,452548,ACH-000696,0
1095,6450551,452548,ACH-000811,0
1096,6450551,452548,ACH-000979,0
1097,6450551,452548,ACH-000090,0
1098,6450551,452548,ACH-000750,1
1099,6450551,452548,ACH-002159,0
1100,6450551,452548,ACH-000477,0
1101,6450551,452548,ACH-001190,0
1102,6450551,452548,ACH-000615,0
1103,6450551,452548,ACH-000730,0
1104,6450551,452548,ACH-000579,0
1105,25136944,208908,ACH-000655,1
1106,25136944,208908,ACH-000376,1
1107,25136944,208908,ACH-000273,1
1108,25136944,208908,ACH-001198,1
1109,25136944,208908,ACH-000288,1
1110,25136944,208908,ACH-000148,1
1111,25136944,208908,ACH-000019,1
1112,25136944,208908,ACH-000768,1
1113,25136944,208908,ACH-000849,1
1114,25136944,208908,ACH-001738,1
1115,25136944,208908,ACH-000551,1
1116,25136944,208908,ACH-001127,1
1117,25136944,208908,ACH-000555,1
1118,25136944,208908,ACH-000046,1
1119,25136944,208908,ACH-000433,1
1120,25136944,208908,ACH-002195,1
1121,25136944,208908,ACH-002199,0
1122,25136944,208908,ACH-001208,1
1123,25136944,208908,ACH-000428,1
1124,25136944,208908,ACH-001039,1
1125,25136944,208908,ACH-001081,1
1126,25136944,208908,ACH-000971,1
1127,25136944,208908,ACH-000997,1
1128,25136944,208908,ACH-000552,1
1129,25136944,208908,ACH-000969,0
1130,25136944,208908,ACH-000651,1
1131,25136944,208908,ACH-000681,1
1132,25136944,208908,ACH-000706,1
1133,25136944,208908,ACH-000861,1
1134,25136944,208908,ACH-000825,1
1135,25136944,208908,ACH-000367,1
1136,25136944,208908,ACH-000900,1
1137,25136944,208908,ACH-002172,1
1138,25136944,208908,ACH-000463,0
1139,25136944,208908,ACH-000966,0
1140,25136944,208908,ACH-001151,1
1141,25136944,208908,ACH-000696,1
1142,25136944,208908,ACH-000750,1
1143,25136944,208908,ACH-002159,1
1144,25136944,208908,ACH-000477,1
1145,25136944,208908,ACH-001190,0
1146,25136944,208908,ACH-000615,1
1147,25136944,208908,ACH-000730,1
1148,25136944,208908,ACH-000425,1
1149,5081913,6442177,ACH-000750,0
1150,5081913,6442177,ACH-000348,1
1151,5081913,6442177,ACH-001190,0
1152,5081913,6442177,ACH-000810,0
1153,5081913,6442177,ACH-000730,1
1154,5081913,6442177,ACH-000008,1
1155,5081913,6442177,ACH-000968,1
1156,5081913,6442177,ACH-000401,0
1157,5081913,6442177,ACH-000644,1
1158,5081913,6442177,ACH-000572,1
1159,5081913,6442177,ACH-002143,1
1160,5081913,6442177,ACH-002152,1
1161,5081913,6442177,ACH-000450,0
1162,5081913,6442177,ACH-000987,1
1163,5081913,6442177,ACH-000614,0
1164,5081913,6442177,ACH-000304,1
1165,72686,9826528,ACH-001205,1
1166,2708,3062316,ACH-000655,1
1167,2708,3062316,ACH-000273,1
1168,2708,3062316,ACH-000504,1
1169,2708,3062316,ACH-000288,1
1170,2708,3062316,ACH-000148,1
1171,2708,3062316,ACH-000019,1
1172,2708,3062316,ACH-000849,1
1173,2708,3062316,ACH-000147,1
1174,2708,3062316,ACH-001738,1
1175,2708,3062316,ACH-000551,1
1176,2708,3062316,ACH-001127,1
1177,2708,3062316,ACH-000817,0
1178,2708,3062316,ACH-000046,0
1179,2708,3062316,ACH-002199,1
1180,2708,3062316,ACH-001208,1
1181,2708,3062316,ACH-000428,1
1182,2708,3062316,ACH-001039,1
1183,2708,3062316,ACH-000971,0
1184,2708,3062316,ACH-000997,0
1185,2708,3062316,ACH-000969,0
1186,2708,3062316,ACH-000651,1
1187,2708,3062316,ACH-000706,0
1188,2708,3062316,ACH-000861,0
1189,2708,3062316,ACH-000367,1
1190,2708,3062316,ACH-000900,1
1191,2708,3062316,ACH-002172,0
1192,2708,3062316,ACH-000463,1
1193,2708,3062316,ACH-000343,1
1194,2708,3062316,ACH-000966,1
1195,2708,3062316,ACH-001151,1
1196,2708,3062316,ACH-000696,1
1197,2708,3062316,ACH-000811,1
1198,2708,3062316,ACH-000090,0
1199,2708,3062316,ACH-000750,1
1200,2708,3062316,ACH-000477,0
1201,2708,3062316,ACH-000615,1
1202,2708,3062316,ACH-000425,1
1203,11656518,40692,ACH-001205,1
1204,73265337,25033539,ACH-001205,1
1205,5799,23615975,ACH-000655,0
1206,5799,23615975,ACH-000376,0
1207,5799,23615975,ACH-000273,0
1208,5799,23615975,ACH-000288,0
1209,5799,23615975,ACH-000019,0
1210,5799,23615975,ACH-000768,0
1211,5799,23615975,ACH-000849,0
1212,5799,23615975,ACH-000147,0
1213,5799,23615975,ACH-001738,0
1214,5799,23615975,ACH-000551,0
1215,5799,23615975,ACH-000817,0
1216,5799,23615975,ACH-000555,0
1217,5799,23615975,ACH-000046,0
1218,5799,23615975,ACH-000433,0
1219,5799,23615975,ACH-002199,1
1220,5799,23615975,ACH-001208,0
1221,5799,23615975,ACH-000428,0
1222,5799,23615975,ACH-001039,0
1223,5799,23615975,ACH-001081,1
1224,5799,23615975,ACH-000971,0
1225,5799,23615975,ACH-000997,0
1226,5799,23615975,ACH-000651,1
1227,5799,23615975,ACH-000681,0
1228,5799,23615975,ACH-000861,0
1229,5799,23615975,ACH-000825,0
1230,5799,23615975,ACH-000367,0
1231,5799,23615975,ACH-000900,0
1232,5799,23615975,ACH-000463,0
1233,5799,23615975,ACH-000617,0
1234,5799,23615975,ACH-000696,0
1235,5799,23615975,ACH-000979,0
1236,5799,23615975,ACH-000090,0
1237,5799,23615975,ACH-000750,0
1238,5799,23615975,ACH-002159,0
1239,5799,23615975,ACH-000477,0
1240,5799,23615975,ACH-000615,0
1241,5799,23615975,ACH-000730,1
1242,5799,23615975,ACH-000579,1
1243,5799,23615975,ACH-000425,0
1244,439693,176871,ACH-000376,0
1245,439693,176871,ACH-001198,0
1246,439693,176871,ACH-000288,1
1247,439693,176871,ACH-000148,1
1248,439693,176871,ACH-000019,0
1249,439693,176871,ACH-000849,0
1250,439693,176871,ACH-000147,1
1251,439693,176871,ACH-001738,0
1252,439693,176871,ACH-000551,0
1253,439693,176871,ACH-001127,1
1254,439693,176871,ACH-000817,0
1255,439693,176871,ACH-000046,0
1256,439693,176871,ACH-000433,0
1257,439693,176871,ACH-002199,1
1258,439693,176871,ACH-001208,1
1259,439693,176871,ACH-001039,1
1260,439693,176871,ACH-001081,1
1261,439693,176871,ACH-000971,0
1262,439693,176871,ACH-000552,0
1263,439693,176871,ACH-000969,0
1264,439693,176871,ACH-000651,0
1265,439693,176871,ACH-000681,0
1266,439693,176871,ACH-000706,0
1267,439693,176871,ACH-000900,0
1268,439693,176871,ACH-002172,1
1269,439693,176871,ACH-000463,0
1270,439693,176871,ACH-000343,0
1271,439693,176871,ACH-000617,0
1272,439693,176871,ACH-001151,0
1273,439693,176871,ACH-000696,0
1274,439693,176871,ACH-000811,0
1275,439693,176871,ACH-000979,1
1276,439693,176871,ACH-000750,0
1277,439693,176871,ACH-002159,0
1278,439693,176871,ACH-001190,1
1279,439693,176871,ACH-000615,1
1280,766949,3463933,ACH-000788,0
1281,766949,3463933,ACH-001190,0
1282,766949,3463933,ACH-000615,0
1283,766949,3463933,ACH-000579,0
1284,766949,3463933,ACH-000425,1
1285,766949,3463933,ACH-001002,0
1286,766949,3463933,ACH-000008,0
1287,766949,3463933,ACH-000968,1
1288,766949,3463933,ACH-000401,0
1289,766949,3463933,ACH-000644,1
1290,766949,3463933,ACH-000572,0
1291,766949,3463933,ACH-000915,1
1292,766949,3463933,ACH-002143,1
1293,766949,3463933,ACH-002152,1
1294,766949,3463933,ACH-000450,0
1295,766949,3463933,ACH-000987,1
1296,766949,3463933,ACH-000614,1
1297,766949,3463933,ACH-000304,0
1298,6505803,16124726,ACH-000788,0
1299,6505803,16124726,ACH-000348,0
1300,6505803,16124726,ACH-001190,1
1301,6505803,16124726,ACH-000615,0
1302,6505803,16124726,ACH-000810,1
1303,6505803,16124726,ACH-000730,1
1304,6505803,16124726,ACH-000579,1
1305,6505803,16124726,ACH-000425,1
1306,6505803,16124726,ACH-001002,1
1307,6505803,16124726,ACH-000008,0
1308,6505803,16124726,ACH-000968,0
1309,6505803,16124726,ACH-000401,1
1310,6505803,16124726,ACH-000644,0
1311,6505803,16124726,ACH-000572,0
1312,6505803,16124726,ACH-000915,1
1313,6505803,16124726,ACH-002143,0
1314,6505803,16124726,ACH-002152,1
1315,6505803,16124726,ACH-000450,0
1316,6505803,16124726,ACH-000987,0
1317,6505803,16124726,ACH-000304,0
1318,25033539,11656518,ACH-001205,1
1319,11683,148124,ACH-000655,1
1320,11683,148124,ACH-000376,1
1321,11683,148124,ACH-000273,1
1322,11683,148124,ACH-001198,1
1323,11683,148124,ACH-000504,1
1324,11683,148124,ACH-000288,1
1325,11683,148124,ACH-000148,1
1326,11683,148124,ACH-000019,1
1327,11683,148124,ACH-000849,1
1328,11683,148124,ACH-000147,1
1329,11683,148124,ACH-001738,1
1330,11683,148124,ACH-000551,1
1331,11683,148124,ACH-001127,1
1332,11683,148124,ACH-000817,1
1333,11683,148124,ACH-000555,1
1334,11683,148124,ACH-000046,1
1335,11683,148124,ACH-000433,1
1336,11683,148124,ACH-002195,1
1337,11683,148124,ACH-002199,1
1338,11683,148124,ACH-001208,1
1339,11683,148124,ACH-000428,0
1340,11683,148124,ACH-001039,1
1341,11683,148124,ACH-001081,1
1342,11683,148124,ACH-000971,1
1343,11683,148124,ACH-000997,1
1344,11683,148124,ACH-000552,1
1345,11683,148124,ACH-000969,1
1346,11683,148124,ACH-000651,1
1347,11683,148124,ACH-000681,1
1348,11683,148124,ACH-000706,1
1349,11683,148124,ACH-000861,1
1350,11683,148124,ACH-000825,1
1351,11683,148124,ACH-000367,1
1352,11683,148124,ACH-000900,1
1353,11683,148124,ACH-002172,1
1354,11683,148124,ACH-000463,1
1355,11683,148124,ACH-000343,1
1356,11683,148124,ACH-000966,1
1357,11683,148124,ACH-001151,1
1358,11683,148124,ACH-000696,1
1359,11683,148124,ACH-000811,1
1360,11683,148124,ACH-000979,1
1361,11683,148124,ACH-000090,1
1362,11683,148124,ACH-000750,1
1363,11683,148124,ACH-002159,1
1364,11683,148124,ACH-000477,1
1365,11683,148124,ACH-001190,1
1366,11683,148124,ACH-000615,1
1367,11683,148124,ACH-000730,1
1368,11683,148124,ACH-000579,1
1369,11683,148124,ACH-000425,1
1370,300471,25023738,ACH-000788,1
1371,300471,25023738,ACH-000750,1
1372,300471,25023738,ACH-000348,0
1373,300471,25023738,ACH-000615,0
1374,300471,25023738,ACH-000810,1
1375,300471,25023738,ACH-000579,1
1376,300471,25023738,ACH-000425,0
1377,300471,25023738,ACH-001002,1
1378,300471,25023738,ACH-000008,0
1379,300471,25023738,ACH-000968,1
1380,300471,25023738,ACH-000401,1
1381,300471,25023738,ACH-000644,1
1382,300471,25023738,ACH-000572,1
1383,300471,25023738,ACH-000915,1
1384,300471,25023738,ACH-002143,0
1385,300471,25023738,ACH-002152,1
1386,300471,25023738,ACH-000450,0
1387,300471,25023738,ACH-000987,0
1388,300471,25023738,ACH-000614,1
1389,300471,25023738,ACH-000304,1
1390,24785538,123631,ACH-001205,1
1391,6442177,3218,ACH-000348,1
1392,6442177,3218,ACH-001190,0
1393,6442177,3218,ACH-000810,1
1394,6442177,3218,ACH-000730,0
1395,6442177,3218,ACH-001002,0
1396,6442177,3218,ACH-000008,0
1397,6442177,3218,ACH-000968,1
1398,6442177,3218,ACH-000401,0
1399,6442177,3218,ACH-000644,0
1400,6442177,3218,ACH-000572,1
1401,6442177,3218,ACH-000915,0
1402,6442177,3218,ACH-002143,1
1403,6442177,3218,ACH-000450,0
1404,6442177,3218,ACH-000614,0
1405,71384,5360373,ACH-000655,0
1406,71384,5360373,ACH-000376,0
1407,71384,5360373,ACH-000273,0
1408,71384,5360373,ACH-001198,0
1409,71384,5360373,ACH-000148,0
1410,71384,5360373,ACH-000019,1
1411,71384,5360373,ACH-000849,0
1412,71384,5360373,ACH-001738,1
1413,71384,5360373,ACH-000551,1
1414,71384,5360373,ACH-001127,1
1415,71384,5360373,ACH-000555,1
1416,71384,5360373,ACH-002195,0
1417,71384,5360373,ACH-002199,1
1418,71384,5360373,ACH-000428,0
1419,71384,5360373,ACH-001081,1
1420,71384,5360373,ACH-000971,0
1421,71384,5360373,ACH-000997,0
1422,71384,5360373,ACH-000552,1
1423,71384,5360373,ACH-000651,1
1424,71384,5360373,ACH-000706,0
