,drug_1,drug_2,cell,label
789,126941,2733525,ACH-000817,0
790,126941,2733525,ACH-000997,0
791,126941,2733525,ACH-001151,0
792,126941,2733525,ACH-000861,0
793,126941,2733525,ACH-000273,0
794,126941,2733525,ACH-000367,0
795,5329102,60699,ACH-000148,0
796,5329102,60699,ACH-000730,0
797,5329102,60699,ACH-000425,0
798,5329102,60699,ACH-000376,0
799,5329102,60699,ACH-001208,0
800,5329102,60699,ACH-000367,0
801,5329102,60699,ACH-000817,0
802,5329102,60699,ACH-000273,0
803,5329102,60699,ACH-000433,0
804,5329102,60699,ACH-000969,0
805,5329102,60699,ACH-001198,0
806,5329102,60699,ACH-000555,0
807,5329102,60699,ACH-000477,0
808,5329102,60699,ACH-000861,0
809,5329102,60699,ACH-000504,0
810,5329102,60699,ACH-000552,0
811,5329102,60699,ACH-001127,0
812,5329102,60699,ACH-000706,0
813,5329102,60699,ACH-000615,0
814,5329102,60699,ACH-002195,0
815,11626560,3902,ACH-000768,0
816,11626560,3902,ACH-000148,1
817,11626560,3902,ACH-000615,1
818,11626560,3902,ACH-000433,0
819,11626560,3902,ACH-000730,1
820,11626560,3902,ACH-002159,1
821,11626560,3902,ACH-000147,1
822,11626560,3902,ACH-000849,1
823,11626560,3902,ACH-000288,1
824,11626560,3902,ACH-001208,1
825,11626560,3902,ACH-000579,1
826,11626560,3902,ACH-000811,1
827,11626560,3902,ACH-000504,0
828,11626560,3902,ACH-000817,1
829,11626560,3902,ACH-002172,1
830,11626560,3902,ACH-000367,0
831,11626560,3902,ACH-000969,0
832,11626560,3902,ACH-000997,0
833,11626560,3902,ACH-000706,0
834,11626560,3902,ACH-000979,1
835,6450551,3385,ACH-000463,0
836,6450551,3385,ACH-000617,0
837,6450551,3385,ACH-000367,1
838,6450551,3385,ACH-002172,1
839,6450551,3385,ACH-000655,1
840,6450551,3385,ACH-000376,0
841,6450551,3385,ACH-000696,1
842,6450551,3385,ACH-000817,0
843,6450551,3385,ACH-000750,0
844,6450551,3385,ACH-000477,1
845,6450551,3385,ACH-000551,0
846,6450551,3385,ACH-000969,0
847,6450551,3385,ACH-000900,0
848,6450551,3385,ACH-000019,1
849,6450551,3385,ACH-001127,1
850,6450551,3385,ACH-000971,0
851,6450551,3385,ACH-001081,0
852,6450551,3385,ACH-000966,1
853,6450551,3385,ACH-000046,1
854,6450551,3385,ACH-000555,0
855,6450551,3385,ACH-001738,0
856,6450551,3385,ACH-001039,0
857,6450551,3385,ACH-000615,1
858,6450551,3385,ACH-000768,1
859,6450551,3385,ACH-000090,1
860,6450551,3385,ACH-000730,0
861,6450551,3385,ACH-001151,1
862,6450551,3385,ACH-000433,1
863,6450551,3385,ACH-001190,0
864,6450551,3385,ACH-001208,1
865,6450551,3385,ACH-000288,1
866,6450551,3385,ACH-000849,1
867,6450551,3385,ACH-000147,0
868,6450551,3385,ACH-000343,0
869,6450551,3385,ACH-000425,0
870,6450551,3385,ACH-002159,0
871,6450551,3385,ACH-000504,0
872,6450551,3385,ACH-000273,0
873,6450551,3385,ACH-000579,1
874,6450551,3385,ACH-000651,0
875,54600319,2141,ACH-001151,0
876,54600319,2141,ACH-000579,0
877,54600319,2141,ACH-000376,0
878,54600319,2141,ACH-000825,1
879,54600319,2141,ACH-000273,0
880,54600319,2141,ACH-000463,0
881,54600319,2141,ACH-000019,0
882,54600319,2141,ACH-000997,0
883,54600319,2141,ACH-002195,1
884,54600319,2141,ACH-000651,1
885,54600319,2141,ACH-002172,0
886,54600319,2141,ACH-002159,0
887,54600319,2141,ACH-000615,0
888,54600319,2141,ACH-000288,1
889,54600319,2141,ACH-001081,0
890,54600319,2141,ACH-000861,0
891,54600319,2141,ACH-002199,1
892,3950,644241,ACH-000849,0
893,3950,644241,ACH-000147,0
894,3950,644241,ACH-001208,0
895,3950,644241,ACH-000425,1
896,3950,644241,ACH-000811,0
897,3950,644241,ACH-001198,1
898,3950,644241,ACH-000768,0
899,3950,644241,ACH-000090,0
900,3950,644241,ACH-001190,0
901,3950,644241,ACH-002199,0
902,3950,644241,ACH-000428,0
903,3950,644241,ACH-000433,0
904,3950,644241,ACH-000997,1
905,3950,644241,ACH-000971,1
906,3950,644241,ACH-000861,1
907,3950,644241,ACH-000825,0
908,3950,644241,ACH-000966,0
909,3950,644241,ACH-000046,0
910,3950,644241,ACH-001738,1
911,3950,644241,ACH-001039,1
912,3950,644241,ACH-000463,0
913,3950,644241,ACH-000696,1
914,3950,644241,ACH-000655,1
915,3950,644241,ACH-000376,1
916,3950,644241,ACH-000551,0
917,3950,644241,ACH-000477,0
918,3950,644241,ACH-000900,1
919,36314,237,ACH-000681,0
920,36314,237,ACH-000579,0
921,36314,237,ACH-000504,0
922,36314,237,ACH-000696,0
923,36314,237,ACH-000825,0
924,36314,237,ACH-000811,0
925,36314,237,ACH-000288,0
926,36314,237,ACH-001151,0
927,36314,237,ACH-000046,0
928,36314,237,ACH-000849,0
929,36314,237,ACH-000148,0
930,36314,237,ACH-000433,0
931,36314,237,ACH-000552,0
932,36314,237,ACH-000425,0
933,36314,237,ACH-000900,0
934,36314,237,ACH-000750,0
935,36314,237,ACH-000019,0
936,36314,237,ACH-000969,0
937,36314,237,ACH-001039,0
938,36314,237,ACH-000343,0
939,36314,237,ACH-000555,0
940,36314,237,ACH-000147,0
941,36314,237,ACH-001081,0
942,36314,237,ACH-000730,0
943,36314,237,ACH-000376,1
944,36314,237,ACH-000090,0
945,36314,237,ACH-000615,0
946,36314,237,ACH-000817,0
947,36314,237,ACH-002195,0
948,36314,237,ACH-001127,0
949,36314,237,ACH-001738,0
950,36314,237,ACH-000651,0
951,32874,16886,ACH-000367,0
952,32874,16886,ACH-002159,0
953,32874,16886,ACH-000966,0
954,32874,16886,ACH-000579,0
955,32874,16886,ACH-001081,0
956,32874,16886,ACH-000477,0
957,32874,16886,ACH-001738,1
958,32874,16886,ACH-000433,0
959,32874,16886,ACH-002195,0
960,32874,16886,ACH-001198,0
961,32874,16886,ACH-001039,1
962,32874,16886,ACH-000504,0
963,32874,16886,ACH-000768,0
964,32874,16886,ACH-000730,0
965,32874,16886,ACH-001127,1
966,15953832,216239,ACH-000788,1
967,15953832,216239,ACH-000657,1
968,15953832,216239,ACH-000219,1
969,15953832,216239,ACH-000757,1
970,15953832,216239,ACH-000713,1
971,15953832,216239,ACH-001061,1
972,15953832,216239,ACH-000906,1
973,15953832,216239,ACH-000971,1
974,15953832,216239,ACH-000322,1
975,15953832,216239,ACH-000552,1
976,15953832,216239,ACH-000028,1
977,15953832,216239,ACH-000573,1
978,15953832,216239,ACH-000035,1
979,15953832,216239,ACH-000311,1
980,15953832,216239,ACH-000900,1
981,15953832,216239,ACH-000463,1
982,15953832,216239,ACH-000395,1
983,15953832,216239,ACH-002179,1
984,15953832,216239,ACH-000291,1
985,15953832,216239,ACH-001374,1
986,15953832,216239,ACH-000943,1
987,15953832,216239,ACH-000348,1
988,15953832,216239,ACH-000810,1
989,15953832,216239,ACH-000665,1
990,15953832,216239,ACH-000811,1
991,15953832,216239,ACH-000651,1
992,15953832,216239,ACH-000421,1
993,15953832,216239,ACH-000147,1
994,15953832,216239,ACH-000425,1
995,15953832,216239,ACH-001418,1
996,15953832,216239,ACH-000115,1
997,15953832,216239,ACH-000097,1
998,13342,3062316,ACH-000788,0
999,13342,3062316,ACH-000657,1
1000,13342,3062316,ACH-000219,0
1001,13342,3062316,ACH-000757,0
1002,13342,3062316,ACH-001061,1
1003,13342,3062316,ACH-000906,0
1004,13342,3062316,ACH-000971,0
1005,13342,3062316,ACH-000552,0
1006,13342,3062316,ACH-000573,0
1007,13342,3062316,ACH-000900,0
1008,13342,3062316,ACH-000395,0
1009,13342,3062316,ACH-002179,1
1010,13342,3062316,ACH-000291,1
1011,13342,3062316,ACH-001374,1
1012,13342,3062316,ACH-000943,0
1013,13342,3062316,ACH-000665,0
1014,13342,3062316,ACH-000811,1
1015,13342,3062316,ACH-000651,0
1016,13342,3062316,ACH-000421,1
1017,13342,3062316,ACH-000147,0
1018,13342,3062316,ACH-000425,0
1019,13342,3062316,ACH-000115,1
1020,13342,3062316,ACH-000097,0
1021,457193,2567,ACH-000617,0
1022,457193,2567,ACH-000428,0
1023,457193,2567,ACH-000555,0
1024,457193,2567,ACH-000343,0
1025,457193,2567,ACH-000288,0
1026,457193,2567,ACH-002172,0
1027,457193,2567,ACH-002195,0
1028,457193,2567,ACH-000768,0
1029,457193,2567,ACH-000861,0
1030,457193,2567,ACH-000971,1
1031,457193,2567,ACH-000997,0
1032,457193,2567,ACH-000817,0
1033,457193,2567,ACH-000706,0
1034,457193,2567,ACH-001151,0
1035,457193,2567,ACH-000019,0
1036,457193,2567,ACH-000477,0
1037,457193,2567,ACH-002159,1
1038,457193,2567,ACH-000651,0
1039,457193,2567,ACH-000969,0
1040,457193,2567,ACH-001081,0
1041,6252,148121,ACH-000046,0
1042,6252,148121,ACH-000425,0
1043,6252,148121,ACH-000615,0
1044,6252,148121,ACH-000433,0
1045,6252,148121,ACH-000148,0
1046,6252,148121,ACH-000552,0
1047,6252,148121,ACH-000504,0
1048,6252,148121,ACH-000811,0
1049,6252,148121,ACH-002172,0
1050,6252,148121,ACH-001081,0
1051,6252,148121,ACH-000551,0
1052,6252,148121,ACH-000273,0
1053,6252,148121,ACH-000997,0
1054,6252,148121,ACH-000849,0
1055,6252,148121,ACH-000750,0
1056,6252,148121,ACH-000696,0
1057,6252,148121,ACH-001208,0
1058,6252,148121,ACH-000969,0
1059,6252,148121,ACH-002159,0
1060,6252,148121,ACH-000147,1
1061,6252,148121,ACH-000343,0
1062,6252,148121,ACH-000463,0
1063,6252,148121,ACH-000090,0
1064,6252,148121,ACH-001151,0
1065,6252,148121,ACH-000288,0
1066,6252,148121,ACH-000730,0
1067,6252,148121,ACH-000367,0
1068,6252,148121,ACH-000768,0
1069,6252,148121,ACH-001738,0
1070,6252,148121,ACH-001198,0
1071,6252,148121,ACH-000971,0
1072,6252,148121,ACH-000651,0
1073,6252,148121,ACH-000681,0
1074,6252,148121,ACH-001039,0
1075,126941,237,ACH-000825,0
1076,126941,237,ACH-000148,0
1077,126941,237,ACH-000817,0
1078,126941,237,ACH-000979,0
1079,126941,237,ACH-000046,0
1080,126941,237,ACH-000288,0
1081,126941,237,ACH-000651,0
1082,126941,237,ACH-000555,0
1083,126941,237,ACH-000969,0
1084,126941,237,ACH-002159,0
1085,126941,237,ACH-000849,0
1086,126941,237,ACH-002199,0
1087,126941,237,ACH-000615,0
1088,126941,237,ACH-000997,0
1089,126941,237,ACH-000019,0
1090,126941,237,ACH-000750,0
1091,126941,237,ACH-000463,1
1092,126941,237,ACH-000617,0
1093,126941,237,ACH-001198,0
1094,126941,237,ACH-000367,0
1095,126941,237,ACH-000811,0
1096,126941,237,ACH-000273,0
1097,126941,237,ACH-000861,0
1098,126941,237,ACH-000900,0
1099,126941,237,ACH-001039,0
1100,5944,73265272,ACH-000424,0
1101,644241,5394,ACH-000571,1
1102,5284613,3197,ACH-000424,0
1103,42611257,3902,ACH-002172,1
1104,42611257,3902,ACH-000681,0
1105,42611257,3902,ACH-000046,0
1106,42611257,3902,ACH-000706,1
1107,42611257,3902,ACH-000997,1
1108,42611257,3902,ACH-000971,1
1109,42611257,3902,ACH-000861,0
1110,42611257,3902,ACH-000825,1
1111,42611257,3902,ACH-000019,1
1112,42611257,3902,ACH-000367,1
1113,42611257,3902,ACH-000617,1
1114,42611257,3902,ACH-000817,1
1115,42611257,3902,ACH-000655,1
1116,42611257,3902,ACH-000811,1
1117,42611257,3902,ACH-001198,1
1118,42611257,3902,ACH-000579,0
1119,42611257,3902,ACH-000849,1
1120,42611257,3902,ACH-000288,1
1121,42611257,3902,ACH-002159,0
1122,42611257,3902,ACH-000090,1
1123,42611257,3902,ACH-002199,1
1124,42611257,3902,ACH-000433,0
1125,42611257,3902,ACH-000148,1
1126,42611257,3902,ACH-000615,0
1127,3081361,42611257,ACH-000551,0
1128,3081361,42611257,ACH-000969,1
1129,3081361,42611257,ACH-000019,0
1130,3081361,42611257,ACH-001127,1
1131,3081361,42611257,ACH-000463,0
1132,3081361,42611257,ACH-000617,0
1133,3081361,42611257,ACH-000681,0
1134,3081361,42611257,ACH-000046,0
1135,3081361,42611257,ACH-000706,0
1136,3081361,42611257,ACH-000997,0
1137,3081361,42611257,ACH-000966,0
1138,3081361,42611257,ACH-000428,0
1139,3081361,42611257,ACH-001190,1
1140,3081361,42611257,ACH-002199,0
1141,3081361,42611257,ACH-000768,0
1142,3081361,42611257,ACH-000811,0
1143,3081361,42611257,ACH-000288,1
1144,2567,46926350,ACH-000788,1
1145,2567,46926350,ACH-000657,1
1146,2567,46926350,ACH-000757,0
1147,2567,46926350,ACH-000713,0
1148,2567,46926350,ACH-001061,0
1149,2567,46926350,ACH-000906,1
1150,2567,46926350,ACH-000971,0
1151,2567,46926350,ACH-000322,0
1152,2567,46926350,ACH-000552,0
1153,2567,46926350,ACH-000028,1
1154,2567,46926350,ACH-000950,0
1155,2567,46926350,ACH-000035,0
1156,2567,46926350,ACH-000463,0
1157,2567,46926350,ACH-000395,0
1158,2567,46926350,ACH-000291,0
1159,2567,46926350,ACH-000943,0
1160,2567,46926350,ACH-000348,1
1161,2567,46926350,ACH-000665,0
1162,2567,46926350,ACH-000811,0
1163,2567,46926350,ACH-000651,0
1164,2567,46926350,ACH-000421,0
1165,2567,46926350,ACH-000147,0
1166,2567,46926350,ACH-000097,0
1167,216326,104741,ACH-000433,0
1168,216326,104741,ACH-000428,0
1169,216326,104741,ACH-001190,0
1170,216326,104741,ACH-001151,0
1171,216326,104741,ACH-000730,0
1172,216326,104741,ACH-000615,0
1173,216326,104741,ACH-000768,0
1174,216326,104741,ACH-000148,0
1175,216326,104741,ACH-000579,1
1176,216326,104741,ACH-000651,0
1177,216326,104741,ACH-000504,0
1178,216326,104741,ACH-001198,0
1179,216326,104741,ACH-000811,0
1180,216326,104741,ACH-000273,0
1181,216326,104741,ACH-000425,0
1182,216326,104741,ACH-000343,0
1183,216326,104741,ACH-000288,0
1184,216326,104741,ACH-000147,0
1185,216326,104741,ACH-000849,0
1186,216326,104741,ACH-000900,1
1187,216326,104741,ACH-000019,0
1188,216326,104741,ACH-000750,0
1189,216326,104741,ACH-000969,0
1190,216326,104741,ACH-000551,0
1191,216326,104741,ACH-000376,0
1192,216326,104741,ACH-000817,1
1193,216326,104741,ACH-000696,0
1194,216326,104741,ACH-000617,0
1195,216326,104741,ACH-000367,0
1196,216326,104741,ACH-001039,0
1197,216326,104741,ACH-001738,0
1198,216326,104741,ACH-000046,0
1199,216326,104741,ACH-000681,0
1200,216326,104741,ACH-000555,0
1201,216326,104741,ACH-000966,0
1202,216326,104741,ACH-000825,0
1203,216326,104741,ACH-001081,1
1204,15983966,11338033,ACH-000424,0
1205,60198,60699,ACH-000428,0
1206,60198,60699,ACH-000433,0
1207,60198,60699,ACH-000090,0
1208,60198,60699,ACH-002195,0
1209,60198,60699,ACH-001151,0
1210,60198,60699,ACH-000148,0
1211,60198,60699,ACH-000768,0
1212,60198,60699,ACH-000579,0
1213,60198,60699,ACH-000651,0
1214,60198,60699,ACH-001198,0
1215,60198,60699,ACH-001208,0
1216,60198,60699,ACH-001127,0
1217,60198,60699,ACH-000969,0
1218,60198,60699,ACH-000817,0
1219,60198,60699,ACH-000463,0
1220,60198,60699,ACH-002172,1
1221,60198,60699,ACH-000979,0
1222,60198,60699,ACH-001039,1
1223,60198,60699,ACH-000966,0
1224,60198,60699,ACH-000825,0
1225,60198,60699,ACH-000971,0
1226,60198,60699,ACH-000997,0
1227,24866313,25167777,ACH-001751,1
1228,24866313,25167777,ACH-000169,1
1229,11640390,9918559,ACH-000424,1
1230,3385,1805,ACH-000504,0
1231,3385,1805,ACH-000811,1
1232,3385,1805,ACH-000273,0
1233,3385,1805,ACH-000579,0
1234,3385,1805,ACH-000651,1
1235,3385,1805,ACH-000288,0
1236,3385,1805,ACH-001208,0
1237,3385,1805,ACH-000147,0
1238,3385,1805,ACH-000343,0
1239,3385,1805,ACH-002159,1
1240,3385,1805,ACH-002195,0
1241,3385,1805,ACH-000730,0
1242,3385,1805,ACH-000428,0
1243,3385,1805,ACH-002199,0
1244,3385,1805,ACH-000615,1
1245,3385,1805,ACH-000768,0
1246,3385,1805,ACH-000148,0
1247,3385,1805,ACH-000046,1
1248,3385,1805,ACH-000555,0
1249,3385,1805,ACH-000979,0
1250,3385,1805,ACH-001039,0
1251,3385,1805,ACH-000971,0
1252,3385,1805,ACH-000997,0
1253,3385,1805,ACH-001081,0
1254,3385,1805,ACH-000966,1
1255,3385,1805,ACH-000825,0
1256,3385,1805,ACH-000861,0
1257,3385,1805,ACH-000477,1
1258,3385,1805,ACH-000750,0
1259,3385,1805,ACH-000969,0
1260,3385,1805,ACH-000551,0
1261,3385,1805,ACH-000900,0
1262,3385,1805,ACH-001127,1
1263,3385,1805,ACH-000019,1
1264,3385,1805,ACH-000617,0
1265,3385,1805,ACH-000463,0
1266,3385,1805,ACH-002172,1
1267,3385,1805,ACH-000367,1
1268,3385,1805,ACH-000376,0
1269,3385,1805,ACH-000655,1
1270,3385,1805,ACH-000817,0
1271,15953832,5746,ACH-000657,1
1272,15953832,5746,ACH-000219,1
1273,15953832,5746,ACH-000757,1
1274,15953832,5746,ACH-000713,1
1275,15953832,5746,ACH-001061,0
1276,15953832,5746,ACH-000971,0
1277,15953832,5746,ACH-000322,0
1278,15953832,5746,ACH-000552,1
1279,15953832,5746,ACH-000028,1
1280,15953832,5746,ACH-000950,1
1281,15953832,5746,ACH-000573,0
1282,15953832,5746,ACH-000035,0
1283,15953832,5746,ACH-000900,1
1284,15953832,5746,ACH-000463,0
1285,15953832,5746,ACH-002179,1
1286,15953832,5746,ACH-000291,0
1287,15953832,5746,ACH-001374,1
1288,15953832,5746,ACH-000943,0
1289,15953832,5746,ACH-000348,0
1290,15953832,5746,ACH-000810,1
1291,15953832,5746,ACH-000665,0
1292,15953832,5746,ACH-000811,0
1293,15953832,5746,ACH-000421,0
1294,15953832,5746,ACH-000147,1
1295,15953832,5746,ACH-000425,0
1296,15953832,5746,ACH-001418,0
1297,15953832,5746,ACH-000097,0
1298,9854073,23615975,ACH-000651,0
1299,9854073,23615975,ACH-001198,0
1300,9854073,23615975,ACH-000504,0
1301,9854073,23615975,ACH-002159,0
1302,9854073,23615975,ACH-001208,0
1303,9854073,23615975,ACH-000428,0
1304,9854073,23615975,ACH-000433,0
1305,9854073,23615975,ACH-001190,0
1306,9854073,23615975,ACH-001151,0
1307,9854073,23615975,ACH-000615,0
1308,9854073,23615975,ACH-000706,0
1309,9854073,23615975,ACH-000552,1
1310,9854073,23615975,ACH-000861,0
1311,9854073,23615975,ACH-000997,1
1312,9854073,23615975,ACH-000900,0
1313,9854073,23615975,ACH-000750,0
1314,9854073,23615975,ACH-000477,0
1315,9854073,23615975,ACH-000551,0
1316,9854073,23615975,ACH-000969,0
1317,9854073,23615975,ACH-000655,0
1318,9854073,23615975,ACH-000367,0
1319,5351307,5284613,ACH-000424,1
1320,216453,104842,ACH-000788,1
1321,216453,104842,ACH-000657,1
1322,216453,104842,ACH-000219,1
1323,216453,104842,ACH-000757,1
1324,216453,104842,ACH-001061,0
1325,216453,104842,ACH-000971,0
1326,216453,104842,ACH-000552,1
1327,216453,104842,ACH-000028,0
1328,216453,104842,ACH-000950,1
1329,216453,104842,ACH-000573,1
1330,216453,104842,ACH-000035,0
1331,216453,104842,ACH-000311,1
1332,216453,104842,ACH-000900,1
1333,216453,104842,ACH-000463,1
1334,216453,104842,ACH-002179,1
1335,216453,104842,ACH-000291,1
1336,216453,104842,ACH-001374,1
1337,216453,104842,ACH-000943,1
1338,216453,104842,ACH-000348,1
1339,216453,104842,ACH-000810,1
1340,216453,104842,ACH-000665,1
1341,216453,104842,ACH-000811,1
1342,216453,104842,ACH-000651,1
1343,216453,104842,ACH-000421,0
1344,216453,104842,ACH-000147,1
1345,216453,104842,ACH-000425,1
1346,216453,104842,ACH-001418,1
1347,216453,104842,ACH-000115,1
1348,452548,23615975,ACH-000696,0
1349,452548,23615975,ACH-000617,0
1350,452548,23615975,ACH-000367,1
1351,452548,23615975,ACH-000900,0
1352,452548,23615975,ACH-001127,0
1353,452548,23615975,ACH-000477,0
1354,452548,23615975,ACH-000971,0
1355,452548,23615975,ACH-000706,0
1356,452548,23615975,ACH-001039,0
1357,452548,23615975,ACH-000046,0
1358,452548,23615975,ACH-000681,0
1359,452548,23615975,ACH-000615,0
1360,452548,23615975,ACH-000148,0
1361,452548,23615975,ACH-000433,0
1362,452548,23615975,ACH-002199,0
1363,452548,23615975,ACH-002195,0
1364,452548,23615975,ACH-000090,0
1365,452548,23615975,ACH-000730,0
1366,452548,23615975,ACH-000425,0
1367,452548,23615975,ACH-000343,0
1368,452548,23615975,ACH-002159,0
1369,452548,23615975,ACH-001208,0
1370,452548,23615975,ACH-000147,0
1371,452548,23615975,ACH-000579,0
1372,6252,4842,ACH-000477,0
1373,6252,4842,ACH-000861,1
1374,6252,4842,ACH-000617,0
1375,6252,4842,ACH-000979,1
1376,6252,4842,ACH-002159,1
1377,6252,4842,ACH-001738,1
1378,6252,4842,ACH-001127,1
1379,6252,4842,ACH-000046,1
1380,6252,4842,ACH-000971,0
1381,11960529,46926350,ACH-000657,1
1382,11960529,46926350,ACH-000713,1
1383,11960529,46926350,ACH-000322,0
1384,11960529,46926350,ACH-000028,1
1385,11960529,46926350,ACH-000950,0
1386,11960529,46926350,ACH-000573,0
1387,11960529,46926350,ACH-000035,1
1388,11960529,46926350,ACH-000311,1
1389,11960529,46926350,ACH-000463,0
1390,11960529,46926350,ACH-000395,0
1391,11960529,46926350,ACH-000943,0
1392,11960529,46926350,ACH-000421,0
1393,11960529,46926350,ACH-000147,0
1394,11960529,46926350,ACH-001418,1
1395,11960529,46926350,ACH-000097,0
1396,5035,6252,ACH-000504,0
1397,5035,6252,ACH-000849,0
1398,5035,6252,ACH-001208,0
1399,5035,6252,ACH-000433,0
1400,5035,6252,ACH-001127,0
1401,5035,6252,ACH-000273,0
1402,5035,6252,ACH-001198,0
1403,5035,6252,ACH-002195,0
1404,5035,6252,ACH-000376,0
1405,5035,6252,ACH-000551,0
1406,5035,6252,ACH-000969,0
1407,5035,6252,ACH-000579,0
1408,5035,6252,ACH-000817,1
1409,5035,6252,ACH-000555,0
1410,5035,6252,ACH-000706,0
1411,5035,6252,ACH-000750,0
1412,5035,6252,ACH-000811,0
1413,54600319,41744,ACH-000617,0
1414,54600319,41744,ACH-000288,1
1415,54600319,41744,ACH-000551,0
1416,54600319,41744,ACH-000849,0
1417,54600319,41744,ACH-000148,0
1418,54600319,41744,ACH-000966,0
1419,54600319,41744,ACH-002159,0
1420,54600319,41744,ACH-000504,1
1421,54600319,41744,ACH-002195,1
1422,54600319,41744,ACH-000433,0
1423,54600319,41744,ACH-000425,1
1424,54600319,41744,ACH-000817,0
1425,54600319,41744,ACH-000046,0
1426,54600319,41744,ACH-000090,0
1427,54600319,41744,ACH-002172,0
1428,54600319,41744,ACH-000655,0
1429,54600319,41744,ACH-000428,0
1430,54600319,41744,ACH-001151,1
1431,54600319,41744,ACH-000730,0
1432,54600319,41744,ACH-001081,0
1433,54600319,41744,ACH-000651,0
1434,54600319,41744,ACH-000861,1
1435,54600319,41744,ACH-001198,0
1436,54600319,41744,ACH-002199,0
1437,54600319,41744,ACH-001208,0
1438,54600319,41744,ACH-000273,0
1439,54600319,41744,ACH-000997,0
1440,54600319,41744,ACH-000706,1
1441,439525,3950,ACH-002199,1
1442,439525,3950,ACH-001190,1
1443,439525,3950,ACH-000730,1
1444,439525,3950,ACH-002195,1
1445,439525,3950,ACH-000148,1
1446,439525,3950,ACH-000579,1
1447,439525,3950,ACH-001198,1
1448,439525,3950,ACH-000343,0
1449,439525,3950,ACH-000849,1
1450,439525,3950,ACH-000019,0
1451,439525,3950,ACH-000551,1
1452,439525,3950,ACH-000750,1
1453,439525,3950,ACH-000817,1
1454,439525,3950,ACH-000655,1
1455,439525,3950,ACH-002172,0
1456,439525,3950,ACH-000463,1
1457,439525,3950,ACH-001039,1
1458,439525,3950,ACH-000706,1
1459,439525,3950,ACH-000046,1
1460,439525,3950,ACH-000681,1
1461,439525,3950,ACH-000861,1
1462,439525,3950,ACH-000552,0
1463,439525,3950,ACH-000997,0
1464,439525,3950,ACH-001081,0
1465,42611257,444795,ACH-000428,1
1466,42611257,444795,ACH-001190,1
1467,42611257,444795,ACH-000425,1
1468,42611257,444795,ACH-000343,0
1469,42611257,444795,ACH-001208,0
1470,42611257,444795,ACH-000849,0
1471,42611257,444795,ACH-000811,0
1472,42611257,444795,ACH-000273,0
1473,42611257,444795,ACH-000376,0
