,Unnamed: 0,drug_1,drug_2,cell,label
683,24729,5790,68740,ACH-000148,0
684,24730,104842,60699,ACH-000148,0
685,24731,457193,4114,ACH-000148,0
686,24732,457193,4211,ACH-000148,1
687,24733,2187,57469,ACH-000148,0
688,24734,5426,4114,ACH-000148,1
689,24735,23615975,9703,ACH-000148,1
690,24736,443939,123608,ACH-000148,0
691,24737,5352062,454216,ACH-000148,1
692,24738,5935,451668,ACH-000148,1
693,24739,5388983,5746,ACH-000148,1
694,24740,454216,4842,ACH-000148,0
695,24741,216239,123608,ACH-000148,0
696,24742,5790,4114,ACH-000148,1
697,24743,5453,60699,ACH-000148,0
698,24744,439693,6445540,ACH-000148,0
699,24745,23615975,54611422,ACH-000148,0
700,24746,6442177,443939,ACH-000148,0
701,24747,2708,126941,ACH-000148,0
702,24748,5284616,5935,ACH-000148,1
703,24749,4211,9703,ACH-000148,1
704,24750,444795,36314,ACH-000148,1
705,24751,3902,249332,ACH-000148,0
706,24752,2187,2578,ACH-000148,0
707,24753,148121,23615975,ACH-000148,0
708,24754,68740,6239,ACH-000148,0
709,24755,23615975,2141,ACH-000148,0
710,24756,2187,135401907,ACH-000148,0
711,24757,104842,123608,ACH-000148,1
712,24758,123608,439693,ACH-000148,1
713,24759,4211,4842,ACH-000148,1
714,24760,216239,176871,ACH-000148,0
715,24761,216239,4211,ACH-000148,1
716,24762,443939,104741,ACH-000148,0
717,24763,354624,4842,ACH-000148,1
718,24764,5935,2141,ACH-000148,1
719,24765,354624,216239,ACH-000148,0
720,24766,3902,444795,ACH-000148,1
721,24767,3657,148121,ACH-000148,0
722,24768,457193,216239,ACH-000148,1
723,24769,6194,2723601,ACH-000148,1
724,24770,135398738,249332,ACH-000148,0
725,24771,104842,208908,ACH-000148,0
726,24772,6252,216239,ACH-000148,0
727,24773,25136944,96312,ACH-000148,1
728,24774,400633,104741,ACH-000148,0
729,24775,3902,104741,ACH-000148,0
730,24776,5799,11683,ACH-000148,0
731,24777,3062316,454216,ACH-000148,1
732,24778,2187,354624,ACH-000148,0
733,24779,444795,208908,ACH-000148,1
734,24780,400633,24197464,ACH-000148,0
735,24781,135401907,2578,ACH-000148,0
736,24782,5394,387447,ACH-000148,0
737,24783,400633,23615975,ACH-000148,0
738,24784,123608,9703,ACH-000148,0
739,24785,444795,5388983,ACH-000148,1
740,24786,36314,4114,ACH-000148,0
741,24787,400633,68740,ACH-000148,1
742,24788,36314,454216,ACH-000148,0
743,24789,2662,68740,ACH-000148,0
744,24790,104741,9703,ACH-000148,1
745,24791,104741,5426,ACH-000148,0
746,24792,2478,387447,ACH-000148,0
747,24793,3902,123608,ACH-000148,0
748,24794,2662,176871,ACH-000148,0
749,24795,5360373,2907,ACH-000148,0
750,24796,5799,5360373,ACH-000148,0
751,24797,5746,54611422,ACH-000148,0
752,24798,3367,148124,ACH-000148,0
753,24799,5360373,5746,ACH-000148,0
754,24800,5790,77082,ACH-000148,0
755,24801,1546,5284616,ACH-000148,0
756,24802,5360373,123608,ACH-000148,0
757,24803,68740,3657,ACH-000148,1
758,24804,163659,104741,ACH-000148,0
759,24805,46781465,5284616,ACH-000148,0
760,24806,208908,2141,ACH-000148,1
761,24807,5291,6239,ACH-000148,1
762,24808,5352062,5426,ACH-000148,0
763,24809,135401907,5746,ACH-000148,0
764,24810,96312,5426,ACH-000148,0
765,24811,457193,5453,ACH-000148,1
766,24812,443939,123631,ACH-000148,1
767,24813,6442177,2141,ACH-000148,1
768,24814,23615975,60699,ACH-000148,0
769,24815,6252,454216,ACH-000148,0
770,24816,5311,4114,ACH-000148,0
771,24817,2662,5388983,ACH-000148,1
772,24818,6252,2141,ACH-000148,1
773,24819,36314,387447,ACH-000148,1
774,24820,163659,2187,ACH-000148,0
775,24821,5311,126941,ACH-000148,0
776,24822,5790,439693,ACH-000148,1
777,24823,77082,96312,ACH-000148,0
778,24824,5394,2907,ACH-000148,0
779,24825,6442177,9703,ACH-000148,0
780,24826,123631,126941,ACH-000148,1
781,24827,3657,5360373,ACH-000148,1
782,24828,36314,667490,ACH-000148,0
783,24829,5453,23615975,ACH-000148,0
784,24830,3902,5394,ACH-000148,0
785,24831,5291,5284616,ACH-000148,0
786,24832,451668,6445540,ACH-000148,0
787,24833,5360373,439693,ACH-000148,1
788,24834,96312,6239,ACH-000148,0
789,24835,5284616,6445540,ACH-000148,0
790,24836,1546,443939,ACH-000148,0
791,24837,216239,54611422,ACH-000148,1
792,24838,104842,54611422,ACH-000148,0
793,24839,3902,2187,ACH-000148,0
794,24840,1546,3657,ACH-000148,0
795,24841,5284616,57469,ACH-000148,0
796,24842,68740,176871,ACH-000148,0
797,24843,400633,2478,ACH-000148,0
798,24844,457193,9703,ACH-000148,0
799,24845,5790,6445540,ACH-000148,0
800,24846,249332,163659,ACH-000148,0
801,24847,57469,2141,ACH-000148,1
802,24848,5388983,9703,ACH-000148,1
803,24849,135401907,24197464,ACH-000148,0
804,24850,148124,24197464,ACH-000148,0
805,24851,163659,451668,ACH-000148,0
806,24852,5329102,4211,ACH-000148,0
807,24853,5311,24197464,ACH-000148,0
808,24854,457193,3367,ACH-000148,0
809,24855,5453,5329102,ACH-000148,1
810,24856,163659,5388983,ACH-000148,0
811,24857,104842,387447,ACH-000148,0
812,24858,3062316,104741,ACH-000148,1
813,24859,123608,5426,ACH-000148,0
814,24860,5035,4211,ACH-000148,1
815,24861,5453,1546,ACH-000148,0
816,24862,5453,2141,ACH-000148,1
817,24863,6252,36314,ACH-000148,1
818,24864,68740,2187,ACH-000148,0
819,24865,444795,38904,ACH-000148,1
820,24866,163659,4114,ACH-000148,0
821,24867,2662,60699,ACH-000148,0
822,24868,104842,2141,ACH-000148,1
823,24869,443939,9703,ACH-000148,1
824,24870,9927978,96312,ACH-000148,1
825,24871,457193,163659,ACH-000148,1
826,24872,1546,68740,ACH-000148,1
827,24873,443939,6239,ACH-000148,1
828,24874,208908,9703,ACH-000148,0
829,24875,644241,6445540,ACH-000148,1
830,24876,249332,23615975,ACH-000148,0
831,24877,36314,2478,ACH-000148,0
832,24878,5329102,126941,ACH-000148,0
833,24879,6194,249332,ACH-000148,0
834,24880,5799,439693,ACH-000148,1
835,24881,216326,2141,ACH-000148,1
836,24882,11683,249332,ACH-000148,1
837,24883,5329102,5426,ACH-000148,1
838,24884,4211,451668,ACH-000148,0
839,24885,5935,2578,ACH-000148,0
840,24886,148121,6445540,ACH-000148,1
841,24887,104741,57469,ACH-000148,0
842,24888,5352062,5388983,ACH-000148,0
843,24889,5394,5799,ACH-000148,1
844,24890,6252,3367,ACH-000148,1
845,24891,5035,3902,ACH-000148,1
846,24892,104741,6445540,ACH-000148,1
847,24893,4211,5426,ACH-000148,1
848,24894,6252,2187,ACH-000148,0
849,24895,3367,176871,ACH-000148,0
850,24896,36314,5388983,ACH-000148,0
851,24897,2733525,46781465,ACH-000148,0
852,24898,148124,60699,ACH-000148,0
853,24899,454216,2478,ACH-000148,0
854,24900,3385,4842,ACH-000148,0
855,24901,24197464,451668,ACH-000148,0
856,24902,3062316,2907,ACH-000148,1
857,24903,5453,46781465,ACH-000148,0
858,24904,3385,2141,ACH-000148,1
859,24905,123608,54611422,ACH-000148,0
860,24906,457193,5394,ACH-000148,0
861,24907,443939,135410875,ACH-000148,0
862,24908,2733525,5360373,ACH-000148,0
863,24909,457193,5388983,ACH-000148,0
864,24910,38904,439693,ACH-000148,1
865,24911,5790,2733525,ACH-000148,0
866,24912,457193,36314,ACH-000148,1
867,24913,454216,5352062,ACH-000148,0
868,24914,2187,387447,ACH-000148,0
869,24915,5284616,36314,ACH-000148,0
870,24916,5329102,57469,ACH-000148,0
871,24917,3902,354624,ACH-000148,0
872,24918,457193,5426,ACH-000148,0
873,24919,5329102,387447,ACH-000148,0
874,24920,5453,5284616,ACH-000148,1
875,24921,4211,77082,ACH-000148,0
876,24922,6252,444795,ACH-000148,0
877,24923,5388983,387447,ACH-000148,0
878,24924,38904,5388983,ACH-000148,1
879,24925,5291,123608,ACH-000148,0
880,24926,6442177,4114,ACH-000148,0
881,24927,3902,3657,ACH-000148,0
882,24928,68740,6445540,ACH-000148,0
883,24929,5394,5291,ACH-000148,1
884,24930,5394,68740,ACH-000148,1
885,24931,1546,5935,ACH-000148,0
886,24932,457193,68740,ACH-000148,1
887,24933,38904,148121,ACH-000148,0
888,24934,2733525,5329102,ACH-000148,0
889,24935,1546,135401907,ACH-000148,1
890,24936,36314,163659,ACH-000148,1
891,24937,5311,60699,ACH-000148,0
892,24938,163659,6445540,ACH-000148,1
893,24939,96312,2478,ACH-000148,0
894,24940,6442177,208908,ACH-000148,1
895,24941,96312,4842,ACH-000148,0
896,24942,457193,148124,ACH-000148,1
897,24943,5935,176871,ACH-000148,0
898,24944,5453,3062316,ACH-000148,1
899,24945,57469,439693,ACH-000148,0
900,24946,249332,38904,ACH-000148,0
901,24947,2733525,2578,ACH-000148,1
902,24948,96312,4211,ACH-000148,0
903,24949,5291,400633,ACH-000148,0
904,24950,123608,6239,ACH-000148,0
905,24951,216326,2723601,ACH-000148,1
906,24952,104741,23615975,ACH-000148,1
907,24953,443939,387447,ACH-000148,0
908,24954,2662,208908,ACH-000148,0
909,24955,1546,4842,ACH-000148,0
910,24956,62770,249332,ACH-000148,0
911,24957,46781465,5388983,ACH-000148,1
912,24958,148121,6239,ACH-000148,0
913,24959,1546,176871,ACH-000148,0
914,24960,5935,23615975,ACH-000148,0
915,24961,46781465,5935,ACH-000148,0
916,24962,1546,5746,ACH-000148,0
917,24963,3062316,439693,ACH-000148,1
918,24964,5935,4842,ACH-000148,0
919,24965,6252,77082,ACH-000148,0
920,24966,96312,5329102,ACH-000148,0
921,24967,457193,2907,ACH-000148,0
922,24968,208908,126941,ACH-000148,0
923,24969,5394,451668,ACH-000148,0
924,24970,5799,216239,ACH-000148,0
925,24971,5790,3367,ACH-000148,0
926,24972,1546,2187,ACH-000148,0
927,24973,148121,4114,ACH-000148,0
928,24974,38904,2578,ACH-000148,0
929,24975,3385,5360373,ACH-000148,0
930,24976,444795,439693,ACH-000148,1
931,24977,3367,5284616,ACH-000148,0
932,24978,62770,2723601,ACH-000148,0
933,24979,451668,2578,ACH-000148,0
934,24980,443939,6445540,ACH-000148,0
935,24981,5799,123631,ACH-000148,0
936,24982,36314,451668,ACH-000148,0
937,24983,444795,2187,ACH-000148,1
938,24984,5388983,176871,ACH-000148,0
939,24985,5352062,2187,ACH-000148,0
940,24986,23615975,24197464,ACH-000148,0
941,24987,1546,400633,ACH-000148,0
942,24988,57469,2578,ACH-000148,0
943,24989,3902,2478,ACH-000148,1
944,24990,443939,36462,ACH-000148,1
945,24991,2662,644241,ACH-000148,0
946,24992,135398738,2723601,ACH-000148,0
947,24993,249332,3062316,ACH-000148,1
948,24994,644241,5799,ACH-000148,0
949,24995,5453,6445540,ACH-000148,0
950,24996,443939,2708,ACH-000148,1
951,24997,457193,249332,ACH-000148,0
952,24998,126941,644241,ACH-000148,0
953,24999,5352062,4842,ACH-000148,0
954,25000,3657,2907,ACH-000148,0
955,25001,5453,9703,ACH-000148,0
956,25002,4842,176871,ACH-000148,0
957,25003,5746,387447,ACH-000148,0
958,25004,71384,96312,ACH-000148,1
959,25005,5388983,5426,ACH-000148,1
960,25006,457193,454216,ACH-000148,1
961,25007,6442177,451668,ACH-000148,0
962,25008,5790,36314,ACH-000148,1
963,25009,148121,2907,ACH-000148,1
964,25010,2733525,5746,ACH-000148,0
965,25011,5790,46781465,ACH-000148,0
966,25012,46781465,5352062,ACH-000148,0
967,25013,5453,36314,ACH-000148,1
968,25014,454216,68740,ACH-000148,1
969,25015,5352062,163659,ACH-000148,0
970,25016,5352062,104741,ACH-000148,1
971,25017,4114,54611422,ACH-000148,1
972,25018,5799,104741,ACH-000148,0
973,25019,3367,9703,ACH-000148,0
974,25020,68740,60699,ACH-000148,0
975,25021,400633,5799,ACH-000148,1
976,25022,2123,96312,ACH-000148,0
977,25023,5329102,2478,ACH-000148,0
978,25024,36314,54611422,ACH-000148,1
979,25025,68740,9703,ACH-000148,1
980,25026,46781465,208908,ACH-000148,0
981,25027,68740,439693,ACH-000148,1
982,25028,216239,23615975,ACH-000148,1
983,25029,5935,6239,ACH-000148,0
984,25030,5035,71384,ACH-000148,0
985,25031,23615975,176871,ACH-000148,0
986,25032,6442177,3657,ACH-000148,0
987,25033,208908,60699,ACH-000148,0
988,25034,60198,96312,ACH-000148,1
989,25035,5035,62770,ACH-000148,1
990,25036,5394,4114,ACH-000148,1
991,25037,2907,54611422,ACH-000148,1
992,25038,4211,126941,ACH-000148,1
993,25039,3062316,6239,ACH-000148,0
994,25040,644241,96312,ACH-000148,0
995,25041,123608,23615975,ACH-000148,0
996,25042,249332,5935,ACH-000148,0
997,25043,6442177,5799,ACH-000148,1
998,25044,5394,439693,ACH-000148,0
999,25045,4114,439693,ACH-000148,0
1000,25046,400633,5352062,ACH-000148,0
1001,25047,5284616,54611422,ACH-000148,1
1002,25048,46781465,454216,ACH-000148,1
1003,25049,3902,60699,ACH-000148,0
1004,25050,3367,443939,ACH-000148,0
1005,25051,5394,6445540,ACH-000148,1
1006,25052,6239,5426,ACH-000148,0
1007,25053,1546,2733525,ACH-000148,1
1008,25054,5799,5935,ACH-000148,0
1009,25055,163659,4211,ACH-000148,0
1010,25056,25136944,3062316,ACH-000148,0
1011,25057,5360373,454216,ACH-000148,0
1012,25058,3657,96312,ACH-000148,0
1013,25059,2907,451668,ACH-000148,1
1014,25060,2733525,2907,ACH-000148,0
1015,25061,104842,126941,ACH-000148,0
1016,25062,249332,667490,ACH-000148,0
1017,25063,443939,5388983,ACH-000148,0
1018,25064,6442177,77082,ACH-000148,0
1019,25065,3657,216239,ACH-000148,0
1020,25066,135401907,57469,ACH-000148,0
1021,25067,77082,54611422,ACH-000148,0
1022,25068,5352062,5360373,ACH-000148,1
1023,25069,249332,68740,ACH-000148,1
1024,25070,400633,2187,ACH-000148,0
1025,25071,208908,23615975,ACH-000148,0
1026,25072,104741,354624,ACH-000148,0
1027,25073,454216,5746,ACH-000148,1
1028,25074,2662,2733525,ACH-000148,1
1029,25075,3902,4114,ACH-000148,0
1030,25076,5360373,148121,ACH-000148,0
1031,25077,3367,2478,ACH-000148,0
1032,25078,5352062,123608,ACH-000148,0
1033,25079,5394,163659,ACH-000148,0
1034,25080,5035,2141,ACH-000148,0
1035,25081,457193,57469,ACH-000148,1
1036,25082,6239,176871,ACH-000148,0
1037,25083,5291,5329102,ACH-000148,0
1038,25084,6442177,387447,ACH-000148,0
1039,25085,148124,163659,ACH-000148,1
1040,25086,126941,96312,ACH-000148,0
1041,25087,6252,439693,ACH-000148,1
1042,25088,354624,2907,ACH-000148,0
1043,25089,25136944,249332,ACH-000148,1
1044,25090,104741,68740,ACH-000148,0
1045,25091,3062316,163659,ACH-000148,0
1046,25092,38904,9703,ACH-000148,1
1047,25093,3902,1546,ACH-000148,0
1048,25094,148124,6239,ACH-000148,1
1049,25095,46781465,176871,ACH-000148,0
1050,25096,77082,46781465,ACH-000148,0
1051,25097,77082,2187,ACH-000148,0
1052,25098,457193,54611422,ACH-000148,1
1053,25099,443939,4212,ACH-000148,1
1054,25100,5935,9703,ACH-000148,0
1055,25101,3902,3367,ACH-000148,0
1056,25102,5035,4212,ACH-000148,1
1057,25103,2662,5935,ACH-000148,1
1058,25104,5329102,5799,ACH-000148,1
1059,25105,443939,2907,ACH-000148,0
1060,25106,354624,5352062,ACH-000148,0
1061,25107,126941,6252,ACH-000148,0
1062,25108,123608,68740,ACH-000148,1
1063,25109,46781465,2187,ACH-000148,0
1064,25110,5035,444795,ACH-000148,0
1065,25111,77082,104741,ACH-000148,0
1066,25112,5291,163659,ACH-000148,0
1067,25113,163659,77082,ACH-000148,1
1068,25114,2733525,451668,ACH-000148,1
1069,25115,451668,24197464,ACH-000148,0
1070,25116,6252,354624,ACH-000148,0
1071,25117,2187,4114,ACH-000148,0
1072,25118,163659,454216,ACH-000148,1
1073,25119,216239,2578,ACH-000148,0
1074,25120,5352062,3062316,ACH-000148,0
1075,25121,2187,6239,ACH-000148,0
1076,25122,62770,3062316,ACH-000148,1
1077,25123,3902,24197464,ACH-000148,0
1078,25124,5388983,54611422,ACH-000148,1
1079,25125,3367,77082,ACH-000148,0
1080,25126,24197464,439693,ACH-000148,0
1081,25127,77082,2478,ACH-000148,0
1082,25128,126941,60699,ACH-000148,0
1083,25129,123631,3062316,ACH-000148,1
1084,25130,5291,354624,ACH-000148,0
1085,25131,5394,3062316,ACH-000148,0
1086,25132,2478,4114,ACH-000148,0
1087,25133,36314,148124,ACH-000148,0
1088,25134,2187,451668,ACH-000148,1
1089,25135,4211,439693,ACH-000148,1
1090,25136,24197464,6445540,ACH-000148,0
1091,25137,5352062,5799,ACH-000148,0
1092,25138,3062316,57469,ACH-000148,0
1093,25139,5284616,135401907,ACH-000148,1
1094,25140,444795,387447,ACH-000148,0
1095,25141,216239,6239,ACH-000148,0
1096,25142,3902,126941,ACH-000148,1
1097,25143,5035,148124,ACH-000148,1
1098,25144,2733525,3657,ACH-000148,0
1099,25145,5799,77082,ACH-000148,0
1100,25146,2662,400633,ACH-000148,0
1101,25147,46781465,2141,ACH-000148,1
1102,25148,4842,2141,ACH-000148,0
1103,25149,444795,77082,ACH-000148,0
1104,25150,6252,135401907,ACH-000148,1
1105,25151,135410875,96312,ACH-000148,0
1106,25152,2123,249332,ACH-000148,1
1107,25153,135401907,5426,ACH-000148,1
1108,25154,36314,60699,ACH-000148,0
1109,25155,38904,60699,ACH-000148,0
1110,25156,104741,2578,ACH-000148,0
1111,25157,36314,57469,ACH-000148,1
1112,25158,148124,208908,ACH-000148,1
1113,25159,5329102,5935,ACH-000148,0
1114,25160,216239,60699,ACH-000148,0
1115,25161,60699,2578,ACH-000148,0
1116,25162,457193,2478,ACH-000148,1
1117,25163,444795,148121,ACH-000148,0
1118,25164,5311,2478,ACH-000148,0
1119,25165,5291,439693,ACH-000148,1
1120,25166,4114,176871,ACH-000148,0
1121,25167,2907,2578,ACH-000148,1
1122,25168,451668,54611422,ACH-000148,1
1123,25169,2733525,57469,ACH-000148,0
1124,25170,354624,104842,ACH-000148,0
1125,25171,135401907,9703,ACH-000148,1
1126,25172,2733525,38904,ACH-000148,1
1127,25173,38904,387447,ACH-000148,0
1128,25174,5360373,5388983,ACH-000148,0
1129,25175,123631,249332,ACH-000148,1
1130,25176,5352062,3657,ACH-000148,0
1131,25177,6442177,5935,ACH-000148,0
1132,25178,60699,54611422,ACH-000148,0
1133,25179,38904,2907,ACH-000148,0
1134,25180,5284616,4211,ACH-000148,0
1135,25181,5329102,176871,ACH-000148,0
1136,25182,96312,104842,ACH-000148,0
1137,25183,3902,5388983,ACH-000148,0
1138,25184,3902,163659,ACH-000148,0
1139,25185,23615975,439693,ACH-000148,0
1140,25186,5035,11525740,ACH-000148,1
1141,25187,5453,3367,ACH-000148,1
1142,25188,3367,5935,ACH-000148,0
1143,25189,400633,5935,ACH-000148,0
1144,25190,444795,2733525,ACH-000148,0
1145,25191,2733525,148124,ACH-000148,1
1146,25192,444795,176871,ACH-000148,0
1147,25193,4211,104741,ACH-000148,0
1148,25194,3902,2907,ACH-000148,0
1149,25195,6239,6445540,ACH-000148,1
1150,25196,249332,2907,ACH-000148,0
1151,25197,454216,400633,ACH-000148,0
1152,25198,249332,444795,ACH-000148,1
1153,25199,3062316,6442177,ACH-000148,1
1154,25200,5394,104842,ACH-000148,0
1155,25201,667490,24197464,ACH-000148,0
1156,25202,6252,5746,ACH-000148,0
1157,25203,96312,5799,ACH-000148,0
1158,25204,77082,135401907,ACH-000148,0
1159,25205,5035,9927978,ACH-000148,0
1160,25206,104741,24197464,ACH-000148,0
1161,25207,5035,6252,ACH-000148,0
1162,25208,354624,208908,ACH-000148,0
1163,25209,354624,5799,ACH-000148,1
1164,25210,5799,4842,ACH-000148,1
1165,25211,454216,9703,ACH-000148,1
1166,25212,5329102,23615975,ACH-000148,0
1167,25213,96312,5284616,ACH-000148,1
1168,25214,2662,2578,ACH-000148,0
1169,25215,3902,5799,ACH-000148,1
1170,25216,36314,176871,ACH-000148,1
1171,25217,5746,439693,ACH-000148,0
1172,25218,148124,5311,ACH-000148,1
1173,25219,9703,60699,ACH-000148,0
1174,25220,5790,135401907,ACH-000148,0
1175,25221,443939,11683,ACH-000148,1
1176,25222,2733525,104842,ACH-000148,0
1177,25223,4211,176871,ACH-000148,0
1178,25224,3367,5311,ACH-000148,0
1179,25225,6252,5360373,ACH-000148,0
1180,25226,644241,23615975,ACH-000148,0
1181,25227,6252,387447,ACH-000148,0
1182,25228,5329102,6445540,ACH-000148,1
1183,25229,104842,5426,ACH-000148,0
1184,25230,400633,208908,ACH-000148,0
1185,25231,208908,123608,ACH-000148,0
1186,25232,249332,5360373,ACH-000148,1
1187,25233,3902,68740,ACH-000148,1
1188,25234,38904,123608,ACH-000148,1
1189,25235,4842,439693,ACH-000148,1
1190,25236,5394,148121,ACH-000148,0
1191,25237,5790,104842,ACH-000148,0
1192,25238,135398738,3062316,ACH-000148,0
1193,25239,400633,387447,ACH-000148,0
1194,25240,667490,354624,ACH-000148,0
1195,25241,36314,2141,ACH-000148,1
1196,25242,1546,5311,ACH-000148,1
1197,25243,5790,9703,ACH-000148,0
1198,25244,96312,451668,ACH-000148,1
1199,25245,3902,77082,ACH-000148,0
1200,25246,457193,104741,ACH-000148,1
1201,25247,3367,444795,ACH-000148,1
1202,25248,444795,5291,ACH-000148,0
1203,25249,5394,216239,ACH-000148,0
1204,25250,5790,5311,ACH-000148,0
1205,25251,2662,5291,ACH-000148,1
1206,25252,644241,451668,ACH-000148,0
1207,25253,444795,3062316,ACH-000148,1
1208,25254,249332,9703,ACH-000148,1
1209,25255,6442177,439693,ACH-000148,0
1210,25256,4842,135401907,ACH-000148,0
1211,25257,5360373,6445540,ACH-000148,0
1212,25258,5284616,2187,ACH-000148,0
1213,25259,148121,5746,ACH-000148,0
1214,25260,3950,2723601,ACH-000148,0
1215,25261,2662,387447,ACH-000148,0
1216,25262,2733525,9703,ACH-000148,0
1217,25263,2733525,104741,ACH-000148,1
1218,25264,6442177,54611422,ACH-000148,1
1219,25265,5453,38904,ACH-000148,0
1220,25266,3062316,123608,ACH-000148,0
1221,25267,3902,667490,ACH-000148,0
1222,25268,5799,9703,ACH-000148,0
1223,25269,2907,60699,ACH-000148,0
1224,25270,5394,23615975,ACH-000148,1
1225,25271,454216,5284616,ACH-000148,1
1226,25272,6442177,5329102,ACH-000148,1
1227,25273,4211,354624,ACH-000148,0
1228,25274,148124,57469,ACH-000148,0
1229,25275,5799,126941,ACH-000148,1
1230,25276,454216,60699,ACH-000148,0
1231,25277,5291,77082,ACH-000148,0
1232,25278,126941,3367,ACH-000148,0
1233,25279,71384,4842,ACH-000148,1
1234,25280,2907,6445540,ACH-000148,0
1235,25281,126941,135401907,ACH-000148,0
1236,25282,5291,46781465,ACH-000148,0
1237,25283,444795,400633,ACH-000148,0
1238,25284,1546,6445540,ACH-000148,0
1239,25285,208908,135401907,ACH-000148,0
1240,25286,46781465,2907,ACH-000148,0
1241,25287,36314,5329102,ACH-000148,1
1242,25288,36314,3062316,ACH-000148,1
1243,25289,644241,24197464,ACH-000148,0
1244,25290,5329102,77082,ACH-000148,0
1245,25291,104741,46781465,ACH-000148,0
1246,25292,5453,2187,ACH-000148,0
1247,25293,6252,68740,ACH-000148,0
