,Unnamed: 0,drug_1,drug_2,cell,label
682,2040,104842,23615975,ACH-000655,0
683,2041,5453,5352062,ACH-000655,1
684,2042,354624,6445540,ACH-000655,0
685,2043,249332,23615975,ACH-000655,0
686,2044,400633,148121,ACH-000655,1
687,2045,36314,6445540,ACH-000655,0
688,2046,46781465,454216,ACH-000655,0
689,2047,5388983,454216,ACH-000655,0
690,2048,3657,216239,ACH-000655,0
691,2049,5284616,2907,ACH-000655,0
692,2050,2662,2733525,ACH-000655,1
693,2051,148124,163659,ACH-000655,0
694,2052,5352062,2187,ACH-000655,1
695,2053,2187,123608,ACH-000655,1
696,2054,452548,387447,ACH-000655,0
697,2055,6252,667490,ACH-000655,0
698,2056,3062316,451668,ACH-000655,0
699,2057,104741,23615975,ACH-000655,1
700,2058,104741,2578,ACH-000655,0
701,2059,3062316,24197464,ACH-000655,1
702,2060,443939,6445540,ACH-000655,0
703,2061,400633,6239,ACH-000655,0
704,2062,2733525,4842,ACH-000655,0
705,2063,5799,2907,ACH-000655,0
706,2064,4114,54611422,ACH-000655,1
707,2065,1546,4842,ACH-000655,0
708,2066,208908,6445540,ACH-000655,1
709,2067,4211,667490,ACH-000655,1
710,2068,5394,5426,ACH-000655,0
711,2069,444795,443939,ACH-000655,0
712,2070,216239,2141,ACH-000655,0
713,2071,3385,3062316,ACH-000655,0
714,2072,1546,208908,ACH-000655,1
715,2073,216239,60699,ACH-000655,0
716,2074,3657,123608,ACH-000655,0
717,2075,36314,54611422,ACH-000655,1
718,2076,6239,439693,ACH-000655,0
719,2077,5035,148121,ACH-000655,1
720,2078,6239,176871,ACH-000655,0
721,2079,148121,5426,ACH-000655,0
722,2080,2733525,5291,ACH-000655,1
723,2081,400633,5329102,ACH-000655,0
724,2082,163659,5426,ACH-000655,1
725,2083,5329102,4842,ACH-000655,1
726,2084,444795,4114,ACH-000655,0
727,2085,5790,9703,ACH-000655,0
728,2086,400633,5284616,ACH-000655,0
729,2087,6252,4114,ACH-000655,0
730,2088,38904,148121,ACH-000655,0
731,2089,208908,5935,ACH-000655,0
732,2090,2723601,387447,ACH-000655,0
733,2091,5035,5453,ACH-000655,0
734,2092,126941,24197464,ACH-000655,0
735,2093,5388983,104842,ACH-000655,1
736,2094,5453,5790,ACH-000655,0
737,2095,38904,24197464,ACH-000655,1
738,2096,104741,6445540,ACH-000655,1
739,2097,1546,443939,ACH-000655,0
740,2098,5935,4842,ACH-000655,0
741,2099,5311,451668,ACH-000655,1
742,2100,163659,57469,ACH-000655,0
743,2101,77082,6239,ACH-000655,0
744,2102,23615975,24197464,ACH-000655,0
745,2103,163659,387447,ACH-000655,1
746,2104,2662,2578,ACH-000655,0
747,2105,2733525,5746,ACH-000655,0
748,2106,57469,176871,ACH-000655,1
749,2107,5035,5388983,ACH-000655,1
750,2108,249332,24197464,ACH-000655,0
751,2109,5394,148124,ACH-000655,0
752,2110,1546,5311,ACH-000655,0
753,2111,5394,2907,ACH-000655,1
754,2112,457193,5388983,ACH-000655,0
755,2113,3902,123608,ACH-000655,1
756,2114,2733525,5394,ACH-000655,0
757,2115,6252,57469,ACH-000655,1
758,2116,457193,2733525,ACH-000655,1
759,2117,5311,3657,ACH-000655,0
760,2118,457193,46781465,ACH-000655,0
761,2119,2662,24197464,ACH-000655,0
762,2120,452548,126941,ACH-000655,1
763,2121,126941,135401907,ACH-000655,1
764,2122,2578,387447,ACH-000655,0
765,2123,644241,5360373,ACH-000655,0
766,2124,443939,2187,ACH-000655,0
767,2125,3367,3657,ACH-000655,0
768,2126,1546,5284616,ACH-000655,0
769,2127,5388983,6445540,ACH-000655,1
770,2128,148124,451668,ACH-000655,0
771,2129,9927978,3062316,ACH-000655,0
772,2130,3902,5790,ACH-000655,0
773,2131,5799,4212,ACH-000655,0
774,2132,5035,6442177,ACH-000655,1
775,2133,5035,2708,ACH-000655,1
776,2134,6442177,451668,ACH-000655,0
777,2135,148124,4211,ACH-000655,1
778,2136,2187,148121,ACH-000655,1
779,2137,5746,6445540,ACH-000655,0
780,2138,96312,5284616,ACH-000655,1
781,2139,457193,208908,ACH-000655,1
782,2140,3367,148124,ACH-000655,0
783,2141,5790,3062316,ACH-000655,0
784,2142,5352062,6442177,ACH-000655,0
785,2143,2662,4842,ACH-000655,0
786,2144,3950,387447,ACH-000655,0
787,2145,3367,36314,ACH-000655,0
788,2146,2662,5790,ACH-000655,0
789,2147,5394,5291,ACH-000655,1
790,2148,5352062,9703,ACH-000655,1
791,2149,148121,451668,ACH-000655,0
792,2150,5799,2123,ACH-000655,1
793,2151,135410875,249332,ACH-000655,1
794,2152,667490,354624,ACH-000655,1
795,2153,454216,387447,ACH-000655,1
796,2154,2123,4842,ACH-000655,0
797,2155,5935,54611422,ACH-000655,0
798,2156,249332,354624,ACH-000655,0
799,2157,38904,667490,ACH-000655,0
800,2158,249332,5360373,ACH-000655,0
801,2159,38904,5360373,ACH-000655,0
802,2160,400633,46781465,ACH-000655,0
803,2161,5360373,2141,ACH-000655,0
804,2162,3657,176871,ACH-000655,0
805,2163,444795,123608,ACH-000655,0
806,2164,216239,387447,ACH-000655,0
807,2165,2662,148124,ACH-000655,1
808,2166,5453,2187,ACH-000655,0
809,2167,5352062,24197464,ACH-000655,1
810,2168,5746,176871,ACH-000655,0
811,2169,176871,387447,ACH-000655,1
812,2170,5329102,24197464,ACH-000655,0
813,2171,104741,46781465,ACH-000655,0
814,2172,3902,454216,ACH-000655,1
815,2173,452548,2141,ACH-000655,0
816,2174,4211,54611422,ACH-000655,1
817,2175,3657,135401907,ACH-000655,1
818,2176,454216,5746,ACH-000655,0
819,2177,249332,5746,ACH-000655,0
820,2178,1546,439693,ACH-000655,0
821,2179,1546,454216,ACH-000655,1
822,2180,2907,60699,ACH-000655,0
823,2181,400633,387447,ACH-000655,0
824,2182,454216,5284616,ACH-000655,1
825,2183,148124,3062316,ACH-000655,1
826,2184,249332,9703,ACH-000655,1
827,2185,5311,387447,ACH-000655,0
828,2186,457193,5453,ACH-000655,0
829,2187,3062316,163659,ACH-000655,1
830,2188,5352062,5935,ACH-000655,1
831,2189,3902,5284616,ACH-000655,0
832,2190,1546,60699,ACH-000655,0
833,2191,36314,208908,ACH-000655,1
834,2192,60699,24197464,ACH-000655,0
835,2193,2662,2187,ACH-000655,0
836,2194,2662,57469,ACH-000655,0
837,2195,5453,176871,ACH-000655,0
838,2196,444795,57469,ACH-000655,0
839,2197,68740,9703,ACH-000655,1
840,2198,6252,5746,ACH-000655,0
841,2199,2662,439693,ACH-000655,0
842,2200,5388983,5426,ACH-000655,1
843,2201,96312,2907,ACH-000655,1
844,2202,96312,68740,ACH-000655,1
845,2203,5291,5388983,ACH-000655,0
846,2204,60699,54611422,ACH-000655,0
847,2205,148124,208908,ACH-000655,1
848,2206,216239,6239,ACH-000655,0
849,2207,5291,5799,ACH-000655,0
850,2208,354624,5329102,ACH-000655,0
851,2209,135410875,2723601,ACH-000655,0
852,2210,126941,5394,ACH-000655,0
853,2211,454216,68740,ACH-000655,0
854,2212,163659,126941,ACH-000655,0
855,2213,24197464,54611422,ACH-000655,0
856,2214,38904,451668,ACH-000655,1
857,2215,148124,68740,ACH-000655,1
858,2216,444795,135401907,ACH-000655,0
859,2217,354624,5388983,ACH-000655,0
860,2218,6194,387447,ACH-000655,0
861,2219,1546,3062316,ACH-000655,0
862,2220,249332,68740,ACH-000655,0
863,2221,2733525,451668,ACH-000655,0
864,2222,5352062,5746,ACH-000655,1
865,2223,443939,60198,ACH-000655,0
866,2224,38904,96312,ACH-000655,0
867,2225,443939,126941,ACH-000655,0
868,2226,2478,9703,ACH-000655,1
869,2227,46781465,68740,ACH-000655,1
870,2228,1546,2733525,ACH-000655,0
871,2229,249332,148124,ACH-000655,0
872,2230,3062316,5935,ACH-000655,1
873,2231,5453,2141,ACH-000655,0
874,2232,5035,249332,ACH-000655,1
875,2233,2478,439693,ACH-000655,0
876,2234,4211,5935,ACH-000655,0
877,2235,400633,6442177,ACH-000655,0
878,2236,60198,387447,ACH-000655,0
879,2237,454216,57469,ACH-000655,0
880,2238,249332,176871,ACH-000655,1
881,2239,2723601,96312,ACH-000655,0
882,2240,38904,4114,ACH-000655,1
883,2241,4211,6445540,ACH-000655,0
884,2242,2478,2578,ACH-000655,0
885,2243,3657,451668,ACH-000655,1
886,2244,77082,5284616,ACH-000655,0
887,2245,454216,2187,ACH-000655,0
888,2246,5453,2733525,ACH-000655,1
889,2247,5284616,5799,ACH-000655,1
890,2248,443939,5426,ACH-000655,1
891,2249,3950,126941,ACH-000655,1
892,2250,68740,163659,ACH-000655,0
893,2251,454216,5426,ACH-000655,1
894,2252,3367,443939,ACH-000655,0
895,2253,249332,454216,ACH-000655,0
896,2254,454216,451668,ACH-000655,0
897,2255,6445540,387447,ACH-000655,1
898,2256,36314,176871,ACH-000655,1
899,2257,6252,4211,ACH-000655,0
900,2258,96312,387447,ACH-000655,0
901,2259,77082,123608,ACH-000655,0
902,2260,444795,5394,ACH-000655,1
903,2261,148124,667490,ACH-000655,0
904,2262,96312,104741,ACH-000655,1
905,2263,444795,77082,ACH-000655,0
906,2264,216326,249332,ACH-000655,0
907,2265,77082,2478,ACH-000655,0
908,2266,5291,6445540,ACH-000655,1
909,2267,2662,68740,ACH-000655,0
910,2268,2708,387447,ACH-000655,0
911,2269,444795,24197464,ACH-000655,0
912,2270,38904,176871,ACH-000655,0
913,2271,104741,4842,ACH-000655,0
914,2272,444795,451668,ACH-000655,0
915,2273,36314,57469,ACH-000655,0
916,2274,439693,24197464,ACH-000655,1
917,2275,148124,4842,ACH-000655,0
918,2276,5352062,5799,ACH-000655,1
919,2277,443939,135401907,ACH-000655,0
920,2278,6239,4114,ACH-000655,1
921,2279,3902,60699,ACH-000655,0
922,2280,444795,148121,ACH-000655,1
923,2281,454216,77082,ACH-000655,1
924,2282,2187,387447,ACH-000655,0
925,2283,2662,123608,ACH-000655,1
926,2284,5352062,5360373,ACH-000655,0
927,2285,4211,135401907,ACH-000655,1
928,2286,5394,123608,ACH-000655,0
929,2287,5352062,216239,ACH-000655,1
930,2288,104741,2478,ACH-000655,0
931,2289,444795,3062316,ACH-000655,0
932,2290,444795,5360373,ACH-000655,0
933,2291,216239,5388983,ACH-000655,0
934,2292,2733525,667490,ACH-000655,0
935,2293,5284616,6239,ACH-000655,0
936,2294,3367,2578,ACH-000655,0
937,2295,6239,2907,ACH-000655,0
938,2296,5035,452548,ACH-000655,0
939,2297,2662,2141,ACH-000655,0
940,2298,5035,104842,ACH-000655,1
941,2299,11683,2723601,ACH-000655,0
942,2300,6442177,77082,ACH-000655,0
943,2301,5799,104741,ACH-000655,0
944,2302,4211,387447,ACH-000655,0
945,2303,5352062,6445540,ACH-000655,1
946,2304,148124,5746,ACH-000655,0
947,2305,5035,5935,ACH-000655,0
948,2306,5035,38904,ACH-000655,1
949,2307,11683,96312,ACH-000655,1
950,2308,5284616,6442177,ACH-000655,0
951,2309,4211,2578,ACH-000655,0
952,2310,5453,5935,ACH-000655,0
953,2311,5935,5746,ACH-000655,0
954,2312,38904,443939,ACH-000655,0
955,2313,457193,104741,ACH-000655,1
956,2314,5284616,454216,ACH-000655,0
957,2315,163659,451668,ACH-000655,1
958,2316,4211,126941,ACH-000655,0
959,2317,5790,60699,ACH-000655,0
960,2318,148124,6445540,ACH-000655,1
961,2319,104842,5329102,ACH-000655,0
962,2320,9703,2578,ACH-000655,0
963,2321,2733525,400633,ACH-000655,0
964,2322,5790,5935,ACH-000655,0
965,2323,6442177,126941,ACH-000655,1
966,2324,5291,123608,ACH-000655,0
967,2325,23615975,451668,ACH-000655,0
968,2326,104741,2141,ACH-000655,1
969,2327,5394,23615975,ACH-000655,0
970,2328,457193,3657,ACH-000655,0
971,2329,104842,4842,ACH-000655,0
972,2330,2733525,60699,ACH-000655,1
973,2331,5035,5426,ACH-000655,0
974,2332,454216,104741,ACH-000655,0
975,2333,25136944,387447,ACH-000655,0
976,2334,5426,2578,ACH-000655,0
977,2335,62770,5360373,ACH-000655,1
978,2336,2187,5426,ACH-000655,0
979,2337,5388983,387447,ACH-000655,0
980,2338,5329102,77082,ACH-000655,1
981,2339,6442177,2907,ACH-000655,0
982,2340,444795,5311,ACH-000655,0
983,2341,135401907,6445540,ACH-000655,1
984,2342,443939,4211,ACH-000655,1
985,2343,5394,5311,ACH-000655,0
986,2344,5329102,104741,ACH-000655,1
987,2345,5453,104842,ACH-000655,0
988,2346,135401907,9703,ACH-000655,0
989,2347,5746,2578,ACH-000655,0
990,2348,443939,123631,ACH-000655,1
991,2349,208908,4211,ACH-000655,1
992,2350,135401907,439693,ACH-000655,0
993,2351,68740,4842,ACH-000655,1
994,2352,2662,454216,ACH-000655,0
995,2353,249332,5291,ACH-000655,1
996,2354,5035,6445540,ACH-000655,1
997,2355,5284616,5426,ACH-000655,0
998,2356,5799,23615975,ACH-000655,0
999,2357,104741,667490,ACH-000655,0
1000,2358,148124,387447,ACH-000655,0
1001,2359,5035,5311,ACH-000655,0
1002,2360,5453,46781465,ACH-000655,0
1003,2361,5311,135401907,ACH-000655,0
1004,2362,5035,11683,ACH-000655,0
1005,2363,2733525,5360373,ACH-000655,0
1006,2364,6252,96312,ACH-000655,0
1007,2365,135398738,387447,ACH-000655,1
1008,2366,6252,60699,ACH-000655,0
1009,2367,400633,2478,ACH-000655,0
1010,2368,2662,208908,ACH-000655,1
1011,2369,5360373,4114,ACH-000655,1
1012,2370,208908,5329102,ACH-000655,0
1013,2371,163659,4114,ACH-000655,0
1014,2372,5799,667490,ACH-000655,0
1015,2373,2662,5799,ACH-000655,0
1016,2374,5352062,135401907,ACH-000655,0
1017,2375,5035,5352062,ACH-000655,1
1018,2376,2662,163659,ACH-000655,1
1019,2377,5291,104741,ACH-000655,0
1020,2378,2187,5284616,ACH-000655,0
1021,2379,77082,354624,ACH-000655,0
1022,2380,5394,354624,ACH-000655,0
1023,2381,249332,135401907,ACH-000655,0
1024,2382,457193,4114,ACH-000655,0
1025,2383,1546,5360373,ACH-000655,0
1026,2384,5352062,2907,ACH-000655,1
1027,2385,104741,6239,ACH-000655,0
1028,2386,5394,46781465,ACH-000655,0
1029,2387,5935,2141,ACH-000655,0
1030,2388,123608,4114,ACH-000655,1
1031,2389,104842,216239,ACH-000655,0
1032,2390,25136944,2723601,ACH-000655,0
1033,2391,96312,148121,ACH-000655,0
1034,2392,4211,6239,ACH-000655,0
1035,2393,208908,5799,ACH-000655,0
1036,2394,2708,3062316,ACH-000655,1
1037,2395,5799,9927978,ACH-000655,0
1038,2396,6239,2141,ACH-000655,0
1039,2397,5291,451668,ACH-000655,0
1040,2398,126941,387447,ACH-000655,0
1041,2399,6252,104741,ACH-000655,0
1042,2400,38904,400633,ACH-000655,0
1043,2401,249332,6239,ACH-000655,0
1044,2402,216239,6445540,ACH-000655,1
1045,2403,5360373,23615975,ACH-000655,0
1046,2404,126941,2907,ACH-000655,0
1047,2405,249332,387447,ACH-000655,0
1048,2406,6252,36314,ACH-000655,0
1049,2407,68740,126941,ACH-000655,0
1050,2408,104842,4114,ACH-000655,0
1051,2409,354624,68740,ACH-000655,0
1052,2410,2123,249332,ACH-000655,1
1053,2411,5790,24197464,ACH-000655,0
1054,2412,96312,176871,ACH-000655,0
1055,2413,208908,387447,ACH-000655,0
1056,2414,163659,135401907,ACH-000655,0
1057,2415,104842,2187,ACH-000655,1
1058,2416,6442177,667490,ACH-000655,0
1059,2417,6252,148124,ACH-000655,0
1060,2418,3367,3062316,ACH-000655,1
1061,2419,6252,644241,ACH-000655,0
1062,2420,5453,104741,ACH-000655,1
1063,2421,644241,2187,ACH-000655,1
1064,2422,249332,46781465,ACH-000655,0
1065,2423,135410875,126941,ACH-000655,1
1066,2424,6445540,176871,ACH-000655,1
1067,2425,2662,104741,ACH-000655,0
1068,2426,2187,135401907,ACH-000655,0
1069,2427,4211,400633,ACH-000655,0
1070,2428,443939,2907,ACH-000655,0
1071,2429,644241,6445540,ACH-000655,1
1072,2430,5329102,2478,ACH-000655,0
1073,2431,6252,77082,ACH-000655,0
1074,2432,1546,4114,ACH-000655,0
1075,2433,46781465,104741,ACH-000655,1
1076,2434,148121,123608,ACH-000655,1
1077,2435,25136944,126941,ACH-000655,0
1078,2436,5284616,4842,ACH-000655,0
1079,2437,3367,135401907,ACH-000655,0
1080,2438,5360373,5388983,ACH-000655,1
1081,2439,4212,4842,ACH-000655,0
1082,2440,3657,5935,ACH-000655,0
1083,2441,249332,148121,ACH-000655,0
1084,2442,3062316,387447,ACH-000655,0
1085,2443,46781465,148121,ACH-000655,0
1086,2444,452548,5360373,ACH-000655,1
1087,2445,104842,5426,ACH-000655,0
1088,2446,5035,163659,ACH-000655,1
1089,2447,5453,216239,ACH-000655,0
1090,2448,9703,2141,ACH-000655,0
1091,2449,5360373,176871,ACH-000655,0
1092,2450,5035,135398738,ACH-000655,0
1093,2451,644241,104741,ACH-000655,0
1094,2452,96312,2578,ACH-000655,0
1095,2453,104842,3062316,ACH-000655,0
1096,2454,3062316,5426,ACH-000655,1
1097,2455,96312,148124,ACH-000655,0
1098,2456,68740,24197464,ACH-000655,0
1099,2457,5394,96312,ACH-000655,0
1100,2458,3062316,77082,ACH-000655,0
1101,2459,667490,57469,ACH-000655,0
1102,2460,249332,4842,ACH-000655,0
1103,2461,454216,2907,ACH-000655,0
1104,2462,5394,454216,ACH-000655,0
1105,2463,104842,667490,ACH-000655,0
1106,2464,3902,104741,ACH-000655,1
1107,2465,400633,5360373,ACH-000655,1
1108,2466,5352062,104842,ACH-000655,1
1109,2467,2733525,36314,ACH-000655,1
1110,2468,6445540,54611422,ACH-000655,0
1111,2469,1546,5329102,ACH-000655,0
1112,2470,1546,68740,ACH-000655,1
1113,2471,454216,4842,ACH-000655,0
1114,2472,667490,96312,ACH-000655,1
1115,2473,104842,2141,ACH-000655,1
1116,2474,46781465,5329102,ACH-000655,0
1117,2475,457193,5746,ACH-000655,0
1118,2476,104741,60699,ACH-000655,0
1119,2477,354624,148124,ACH-000655,0
1120,2478,4114,24197464,ACH-000655,0
1121,2479,1546,400633,ACH-000655,0
1122,2480,5453,2907,ACH-000655,0
1123,2481,443939,439693,ACH-000655,0
1124,2482,216326,96312,ACH-000655,1
1125,2483,46781465,2141,ACH-000655,0
1126,2484,4211,60699,ACH-000655,1
1127,2485,5394,216239,ACH-000655,0
1128,2486,444795,6442177,ACH-000655,0
1129,2487,135410875,3062316,ACH-000655,1
1130,2488,5394,644241,ACH-000655,0
1131,2489,5329102,9703,ACH-000655,0
1132,2490,3657,54611422,ACH-000655,1
1133,2491,5291,5746,ACH-000655,0
1134,2492,5291,5311,ACH-000655,0
1135,2493,443939,6239,ACH-000655,1
1136,2494,3367,5746,ACH-000655,0
1137,2495,1546,354624,ACH-000655,0
1138,2496,4114,176871,ACH-000655,1
1139,2497,208908,135401907,ACH-000655,1
1140,2498,3367,5799,ACH-000655,0
1141,2499,2708,249332,ACH-000655,1
1142,2500,2123,2141,ACH-000655,0
1143,2501,2733525,5329102,ACH-000655,0
1144,2502,5291,2478,ACH-000655,1
1145,2503,6252,451668,ACH-000655,0
1146,2504,36314,451668,ACH-000655,0
1147,2505,6442177,68740,ACH-000655,0
1148,2506,5394,6445540,ACH-000655,1
1149,2507,5426,2907,ACH-000655,0
1150,2508,444795,216239,ACH-000655,1
1151,2509,5790,6239,ACH-000655,0
1152,2510,457193,5291,ACH-000655,1
1153,2511,5394,208908,ACH-000655,1
1154,2512,5284616,104842,ACH-000655,0
1155,2513,400633,451668,ACH-000655,1
1156,2514,5388983,77082,ACH-000655,0
1157,2515,5311,2578,ACH-000655,0
1158,2516,5799,123631,ACH-000655,0
1159,2517,5035,46781465,ACH-000655,0
1160,2518,644241,54611422,ACH-000655,0
1161,2519,5311,4211,ACH-000655,0
1162,2520,46781465,148124,ACH-000655,0
1163,2521,249332,451668,ACH-000655,0
1164,2522,216239,23615975,ACH-000655,1
1165,2523,24197464,60699,ACH-000655,0
1166,2524,6442177,5329102,ACH-000655,0
1167,2525,3902,5329102,ACH-000655,0
1168,2526,148121,5935,ACH-000655,0
1169,2527,5352062,4211,ACH-000655,0
1170,2528,148124,148121,ACH-000655,0
1171,2529,5746,60699,ACH-000655,0
1172,2530,5035,123631,ACH-000655,1
1173,2531,5291,400633,ACH-000655,0
1174,2532,5790,444795,ACH-000655,0
1175,2533,11683,249332,ACH-000655,1
1176,2534,1546,5799,ACH-000655,0
1177,2535,3657,4842,ACH-000655,0
1178,2536,5035,176871,ACH-000655,0
1179,2537,3367,148121,ACH-000655,0
1180,2538,46781465,135401907,ACH-000655,0
1181,2539,5284616,135401907,ACH-000655,0
1182,2540,5352062,454216,ACH-000655,0
1183,2541,249332,2187,ACH-000655,0
1184,2542,5790,148121,ACH-000655,0
1185,2543,3657,24197464,ACH-000655,1
1186,2544,71384,387447,ACH-000655,1
1187,2545,3657,2907,ACH-000655,1
1188,2546,354624,9703,ACH-000655,1
1189,2547,148124,2478,ACH-000655,0
1190,2548,3367,2187,ACH-000655,0
1191,2549,68740,23615975,ACH-000655,1
1192,2550,68740,5746,ACH-000655,0
1193,2551,3367,23615975,ACH-000655,0
1194,2552,68740,2478,ACH-000655,0
1195,2553,36314,5935,ACH-000655,0
1196,2554,36314,5329102,ACH-000655,1
1197,2555,6442177,4211,ACH-000655,0
1198,2556,5352062,148121,ACH-000655,0
1199,2557,3902,5426,ACH-000655,0
1200,2558,5284616,126941,ACH-000655,0
1201,2559,5035,36462,ACH-000655,0
1202,2560,5394,4842,ACH-000655,0
1203,2561,3902,4211,ACH-000655,0
1204,2562,46781465,5799,ACH-000655,0
1205,2563,3902,6239,ACH-000655,0
1206,2564,148121,5746,ACH-000655,0
1207,2565,38904,3062316,ACH-000655,0
1208,2566,644241,439693,ACH-000655,0
1209,2567,3657,23615975,ACH-000655,0
1210,2568,2907,24197464,ACH-000655,0
1211,2569,126941,6445540,ACH-000655,0
1212,2570,2662,216239,ACH-000655,0
1213,2571,2723601,5360373,ACH-000655,1
1214,2572,4842,2578,ACH-000655,0
1215,2573,2478,4114,ACH-000655,1
1216,2574,36314,3657,ACH-000655,1
1217,2575,3902,54611422,ACH-000655,0
1218,2576,3062316,4842,ACH-000655,0
1219,2577,148121,439693,ACH-000655,1
1220,2578,667490,400633,ACH-000655,0
1221,2579,400633,5935,ACH-000655,0
1222,2580,3902,5352062,ACH-000655,0
1223,2581,3062316,54611422,ACH-000655,1
1224,2582,444795,2907,ACH-000655,1
1225,2583,148121,6445540,ACH-000655,0
1226,2584,5394,4114,ACH-000655,0
1227,2585,5790,2187,ACH-000655,0
1228,2586,104842,163659,ACH-000655,0
1229,2587,163659,77082,ACH-000655,1
1230,2588,6252,5291,ACH-000655,0
1231,2589,3367,54611422,ACH-000655,0
1232,2590,644241,9703,ACH-000655,0
1233,2591,400633,208908,ACH-000655,0
1234,2592,5388983,5935,ACH-000655,0
1235,2593,77082,46781465,ACH-000655,0
1236,2594,6194,5360373,ACH-000655,1
1237,2595,3062316,216239,ACH-000655,0
1238,2596,6252,2141,ACH-000655,0
1239,2597,123608,24197464,ACH-000655,0
1240,2598,2733525,5284616,ACH-000655,1
1241,2599,38904,54611422,ACH-000655,1
1242,2600,5790,163659,ACH-000655,0
1243,2601,96312,454216,ACH-000655,0
1244,2602,46781465,6445540,ACH-000655,0
1245,2603,5360373,4211,ACH-000655,1
1246,2604,5426,23615975,ACH-000655,0
1247,2605,5035,71384,ACH-000655,0
1248,2606,1546,135401907,ACH-000655,0
1249,2607,2733525,24197464,ACH-000655,0
1250,2608,5329102,6239,ACH-000655,0
1251,2609,5790,96312,ACH-000655,0
1252,2610,9703,5746,ACH-000655,0
1253,2611,135410875,5360373,ACH-000655,1
1254,2612,3062316,5388983,ACH-000655,0
1255,2613,104842,208908,ACH-000655,1
1256,2614,6239,57469,ACH-000655,0
1257,2615,96312,123608,ACH-000655,0
1258,2616,354624,451668,ACH-000655,1
1259,2617,38904,644241,ACH-000655,0
1260,2618,354624,4114,ACH-000655,1
1261,2619,208908,60699,ACH-000655,0
1262,2620,5388983,104741,ACH-000655,0
1263,2621,5799,135410875,ACH-000655,0
1264,2622,163659,23615975,ACH-000655,0
1265,2623,3657,2578,ACH-000655,0
1266,2624,3062316,6445540,ACH-000655,1
1267,2625,5388983,60699,ACH-000655,0
1268,2626,5799,24197464,ACH-000655,0
1269,2627,644241,36314,ACH-000655,0
1270,2628,457193,23615975,ACH-000655,0
1271,2629,163659,439693,ACH-000655,0
1272,2630,5035,6252,ACH-000655,0
1273,2631,104842,123608,ACH-000655,0
1274,2632,3657,4211,ACH-000655,1
1275,2633,123608,23615975,ACH-000655,0
1276,2634,60198,96312,ACH-000655,1
1277,2635,36314,5388983,ACH-000655,0
1278,2636,2733525,5426,ACH-000655,0
1279,2637,3902,104842,ACH-000655,0
1280,2638,3902,5291,ACH-000655,0
