,Unnamed: 0,drug_1,drug_2,cell,label
648,217980,11683005,5311,ACH-000810,0
649,217981,11683005,135418940,ACH-000810,0
650,217982,11683005,11178236,ACH-000810,0
651,217983,11683005,5730,ACH-000810,0
652,217984,3062316,54708532,ACH-000810,0
653,217985,3062316,135440466,ACH-000810,1
654,217986,3062316,4248455,ACH-000810,0
655,217987,3062316,9933475,ACH-000810,0
656,217988,3062316,11656518,ACH-000810,0
657,217989,3062316,9818231,ACH-000810,0
658,217990,3062316,11524144,ACH-000810,0
659,217991,3062316,5113032,ACH-000810,0
660,217992,3062316,46233311,ACH-000810,0
661,217993,3062316,25022668,ACH-000810,0
662,217994,3062316,9934458,ACH-000810,0
663,217995,3062316,11617559,ACH-000810,0
664,217996,3062316,9943465,ACH-000810,1
665,217997,3062316,644213,ACH-000810,0
666,217998,3062316,521106,ACH-000810,0
667,217999,3062316,766949,ACH-000810,0
668,218000,3062316,25021165,ACH-000810,0
669,218001,3062316,16736978,ACH-000810,0
670,218002,3062316,5278396,ACH-000810,0
671,218003,3062316,9950176,ACH-000810,1
672,218004,3062316,216326,ACH-000810,0
673,218005,3062316,54676905,ACH-000810,0
674,218006,3062316,24856436,ACH-000810,0
675,218007,3062316,4493,ACH-000810,0
676,218008,3062316,16038120,ACH-000810,0
677,218009,3062316,10027278,ACH-000810,1
678,218010,3062316,1401,ACH-000810,0
679,218011,3062316,17754438,ACH-000810,0
680,218012,3062316,1361334,ACH-000810,0
681,218013,3062316,42623900,ACH-000810,0
682,218014,3062316,3025986,ACH-000810,0
683,218015,3062316,24995524,ACH-000810,0
684,218016,3062316,5312137,ACH-000810,0
685,218017,3062316,447912,ACH-000810,0
686,218018,3062316,11213558,ACH-000810,0
687,218019,3062316,56972185,ACH-000810,0
688,218020,3062316,5394,ACH-000810,0
689,218021,3062316,15949613,ACH-000810,1
690,218022,3062316,159324,ACH-000810,0
691,218023,3062316,104794,ACH-000810,0
692,218024,3062316,5311,ACH-000810,0
693,218025,3062316,135418940,ACH-000810,0
694,218026,3062316,11178236,ACH-000810,0
695,218027,3062316,5730,ACH-000810,0
696,218028,451668,54708532,ACH-000810,0
697,218029,451668,11630874,ACH-000810,0
698,218030,451668,25023738,ACH-000810,0
699,218031,451668,11364421,ACH-000810,0
700,218032,451668,135440466,ACH-000810,0
701,218033,451668,4248455,ACH-000810,0
702,218034,451668,9933475,ACH-000810,0
703,218035,451668,11656518,ACH-000810,0
704,218036,451668,9818231,ACH-000810,0
705,218037,451668,11683005,ACH-000810,0
706,218038,451668,3062316,ACH-000810,0
707,218039,451668,11524144,ACH-000810,0
708,218040,451668,3218,ACH-000810,0
709,218041,451668,176870,ACH-000810,0
710,218042,451668,5113032,ACH-000810,0
711,218043,451668,46233311,ACH-000810,0
712,218044,451668,25022668,ACH-000810,0
713,218045,451668,9934458,ACH-000810,0
714,218046,451668,11617559,ACH-000810,0
715,218047,451668,9943465,ACH-000810,0
716,218048,451668,644213,ACH-000810,0
717,218049,451668,16124726,ACH-000810,0
718,218050,451668,3712,ACH-000810,0
719,218051,451668,521106,ACH-000810,0
720,218052,451668,766949,ACH-000810,0
721,218053,451668,25021165,ACH-000810,0
722,218054,451668,16736978,ACH-000810,0
723,218055,451668,5278396,ACH-000810,0
724,218056,451668,9950176,ACH-000810,0
725,218057,451668,216326,ACH-000810,0
726,218058,451668,54676905,ACH-000810,0
727,218059,451668,9829523,ACH-000810,0
728,218060,451668,24856436,ACH-000810,0
729,218061,451668,4493,ACH-000810,0
730,218062,451668,16038120,ACH-000810,0
731,218063,451668,10027278,ACH-000810,0
732,218064,451668,5330286,ACH-000810,0
733,218065,451668,1401,ACH-000810,0
734,218066,451668,17754438,ACH-000810,0
735,218067,451668,1361334,ACH-000810,0
736,218068,451668,4829,ACH-000810,0
737,218069,451668,42623900,ACH-000810,0
738,218070,451668,3025986,ACH-000810,0
739,218071,451668,24995524,ACH-000810,0
740,218072,451668,300471,ACH-000810,0
741,218073,451668,5312137,ACH-000810,0
742,218074,451668,447912,ACH-000810,0
743,218075,451668,11213558,ACH-000810,0
744,218076,451668,6505803,ACH-000810,0
745,218077,451668,56972185,ACH-000810,0
746,218078,451668,5394,ACH-000810,0
747,218079,451668,15949613,ACH-000810,0
748,218080,451668,159324,ACH-000810,0
749,218081,451668,104794,ACH-000810,0
750,218082,451668,151194,ACH-000810,0
751,218083,451668,11960529,ACH-000810,0
752,218084,451668,5311,ACH-000810,0
753,218085,451668,135418940,ACH-000810,0
754,218086,451668,11178236,ACH-000810,0
755,218087,451668,5730,ACH-000810,0
756,218088,11524144,3218,ACH-000810,0
757,218089,11524144,9943465,ACH-000810,1
758,218090,11524144,25021165,ACH-000810,0
759,218091,11524144,5278396,ACH-000810,0
760,218092,11524144,16038120,ACH-000810,0
761,218093,11524144,1361334,ACH-000810,0
762,218094,11524144,42623900,ACH-000810,0
763,218095,11524144,15949613,ACH-000810,1
764,218096,135398510,54708532,ACH-000810,0
765,218097,135398510,11630874,ACH-000810,1
766,218098,135398510,82146,ACH-000810,0
767,218099,135398510,25023738,ACH-000810,0
768,218100,135398510,11364421,ACH-000810,0
769,218101,135398510,135440466,ACH-000810,1
770,218102,135398510,4248455,ACH-000810,1
771,218103,135398510,9933475,ACH-000810,0
772,218104,135398510,11656518,ACH-000810,1
773,218105,135398510,9818231,ACH-000810,0
774,218106,135398510,24748573,ACH-000810,1
775,218107,135398510,11683005,ACH-000810,0
776,218108,135398510,3062316,ACH-000810,0
777,218109,135398510,451668,ACH-000810,0
778,218110,135398510,11524144,ACH-000810,0
779,218111,135398510,3218,ACH-000810,0
780,218112,135398510,176870,ACH-000810,1
781,218113,135398510,6442177,ACH-000810,1
782,218114,135398510,60750,ACH-000810,1
783,218115,135398510,46233311,ACH-000810,0
784,218116,135398510,25022668,ACH-000810,0
785,218117,135398510,9934458,ACH-000810,0
786,218118,135398510,11617559,ACH-000810,0
787,218119,135398510,9943465,ACH-000810,1
788,218120,135398510,644213,ACH-000810,0
789,218121,135398510,16124726,ACH-000810,1
790,218122,135398510,521106,ACH-000810,0
791,218123,135398510,16736978,ACH-000810,0
792,218124,135398510,5278396,ACH-000810,0
793,218125,135398510,9950176,ACH-000810,1
794,218126,135398510,208908,ACH-000810,0
795,218127,135398510,216326,ACH-000810,0
796,218128,135398510,54676905,ACH-000810,0
797,218129,135398510,9829523,ACH-000810,0
798,218130,135398510,24856436,ACH-000810,0
799,218131,135398510,16038120,ACH-000810,0
800,218132,135398510,10027278,ACH-000810,1
801,218133,135398510,5330286,ACH-000810,1
802,218134,135398510,1401,ACH-000810,0
803,218135,135398510,1361334,ACH-000810,0
804,218136,135398510,24180719,ACH-000810,0
805,218137,135398510,3025986,ACH-000810,0
806,218138,135398510,24995524,ACH-000810,0
807,218139,135398510,216239,ACH-000810,1
808,218140,135398510,300471,ACH-000810,1
809,218141,135398510,16683013,ACH-000810,1
810,218142,135398510,447912,ACH-000810,0
811,218143,135398510,11213558,ACH-000810,0
812,218144,135398510,6505803,ACH-000810,0
813,218145,135398510,56972185,ACH-000810,0
814,218146,135398510,5394,ACH-000810,1
815,218147,135398510,159324,ACH-000810,0
816,218148,135398510,104794,ACH-000810,0
817,218149,135398510,151194,ACH-000810,1
818,218150,135398510,11960529,ACH-000810,1
819,218151,135398510,5311,ACH-000810,0
820,218152,135398510,135418940,ACH-000810,0
821,218153,135398510,11178236,ACH-000810,0
822,218154,135398510,5730,ACH-000810,1
823,218155,3218,25023738,ACH-000810,0
824,218156,3218,4248455,ACH-000810,0
825,218157,3218,5278396,ACH-000810,0
826,218158,3218,1361334,ACH-000810,0
827,218159,16041424,54708532,ACH-000810,0
828,218160,16041424,11630874,ACH-000810,1
829,218161,16041424,82146,ACH-000810,0
830,218162,16041424,25023738,ACH-000810,1
831,218163,16041424,11364421,ACH-000810,0
832,218164,16041424,135440466,ACH-000810,1
833,218165,16041424,387447,ACH-000810,0
834,218166,16041424,4248455,ACH-000810,0
835,218167,16041424,9933475,ACH-000810,0
836,218168,16041424,11656518,ACH-000810,1
837,218169,16041424,5702198,ACH-000810,0
838,218170,16041424,9818231,ACH-000810,0
839,218171,16041424,24748573,ACH-000810,0
840,218172,16041424,11683005,ACH-000810,0
841,218173,16041424,3062316,ACH-000810,0
842,218174,16041424,451668,ACH-000810,0
843,218175,16041424,11524144,ACH-000810,0
844,218176,16041424,135398510,ACH-000810,0
845,218177,16041424,3218,ACH-000810,0
846,218178,16041424,176870,ACH-000810,1
847,218179,16041424,6442177,ACH-000810,1
848,218180,16041424,5113032,ACH-000810,0
849,218181,16041424,46233311,ACH-000810,0
850,218182,16041424,25022668,ACH-000810,0
851,218183,16041424,9934458,ACH-000810,0
852,218184,16041424,11617559,ACH-000810,0
853,218185,16041424,9943465,ACH-000810,1
854,218186,16041424,644213,ACH-000810,0
855,218187,16041424,3712,ACH-000810,1
856,218188,16041424,521106,ACH-000810,0
857,218189,16041424,766949,ACH-000810,0
858,218190,16041424,25021165,ACH-000810,0
859,218191,16041424,16736978,ACH-000810,0
860,218192,16041424,5278396,ACH-000810,0
861,218193,16041424,9950176,ACH-000810,1
862,218194,16041424,208908,ACH-000810,0
863,218195,16041424,216326,ACH-000810,0
864,218196,16041424,9829523,ACH-000810,0
865,218197,16041424,24856436,ACH-000810,0
866,218198,16041424,46930998,ACH-000810,1
867,218199,16041424,4493,ACH-000810,0
868,218200,16041424,11977753,ACH-000810,0
869,218201,16041424,16038120,ACH-000810,0
870,218202,16041424,10027278,ACH-000810,1
871,218203,16041424,5330286,ACH-000810,0
872,218204,16041424,1401,ACH-000810,0
873,218205,16041424,17754438,ACH-000810,0
874,218206,16041424,4829,ACH-000810,1
875,218207,16041424,24180719,ACH-000810,0
876,218208,16041424,42623900,ACH-000810,0
877,218209,16041424,3025986,ACH-000810,0
878,218210,16041424,24995524,ACH-000810,0
879,218211,16041424,216239,ACH-000810,0
880,218212,16041424,300471,ACH-000810,0
881,218213,16041424,5312137,ACH-000810,0
882,218214,16041424,447912,ACH-000810,0
883,218215,16041424,11213558,ACH-000810,0
884,218216,16041424,6505803,ACH-000810,0
885,218217,16041424,56972185,ACH-000810,0
886,218218,16041424,5394,ACH-000810,0
887,218219,16041424,159324,ACH-000810,1
888,218220,16041424,104794,ACH-000810,0
889,218221,16041424,151194,ACH-000810,0
890,218222,16041424,11960529,ACH-000810,0
891,218223,16041424,5311,ACH-000810,0
892,218224,16041424,135418940,ACH-000810,0
893,218225,16041424,11178236,ACH-000810,0
894,218226,176167,54708532,ACH-000810,0
895,218227,176167,11630874,ACH-000810,1
896,218228,176167,25023738,ACH-000810,1
897,218229,176167,11364421,ACH-000810,1
898,218230,176167,135440466,ACH-000810,1
899,218231,176167,387447,ACH-000810,0
900,218232,176167,4248455,ACH-000810,1
901,218233,176167,9933475,ACH-000810,0
902,218234,176167,11656518,ACH-000810,1
903,218235,176167,5702198,ACH-000810,0
904,218236,176167,9818231,ACH-000810,0
905,218237,176167,24748573,ACH-000810,0
906,218238,176167,11683005,ACH-000810,0
907,218239,176167,451668,ACH-000810,0
908,218240,176167,135398510,ACH-000810,0
909,218241,176167,3218,ACH-000810,0
910,218242,176167,16041424,ACH-000810,0
911,218243,176167,176870,ACH-000810,1
912,218244,176167,6442177,ACH-000810,1
913,218245,176167,5113032,ACH-000810,0
914,218246,176167,107970,ACH-000810,0
915,218247,176167,46233311,ACH-000810,0
916,218248,176167,25022668,ACH-000810,0
917,218249,176167,9934458,ACH-000810,0
918,218250,176167,9943465,ACH-000810,1
919,218251,176167,644213,ACH-000810,0
920,218252,176167,16124726,ACH-000810,1
921,218253,176167,3712,ACH-000810,1
922,218254,176167,521106,ACH-000810,0
923,218255,176167,766949,ACH-000810,0
924,218256,176167,25021165,ACH-000810,0
925,218257,176167,16736978,ACH-000810,0
926,218258,176167,5278396,ACH-000810,0
927,218259,176167,9950176,ACH-000810,1
928,218260,176167,208908,ACH-000810,0
929,218261,176167,216326,ACH-000810,0
930,218262,176167,54676905,ACH-000810,1
931,218263,176167,24856436,ACH-000810,0
932,218264,176167,46930998,ACH-000810,1
933,218265,176167,216345,ACH-000810,0
934,218266,176167,16038120,ACH-000810,1
935,218267,176167,11640390,ACH-000810,0
936,218268,176167,10027278,ACH-000810,1
937,218269,176167,5330286,ACH-000810,0
938,218270,176167,17754438,ACH-000810,0
939,218271,176167,11713159,ACH-000810,0
940,218272,176167,1361334,ACH-000810,0
941,218273,176167,24180719,ACH-000810,0
942,218274,176167,216239,ACH-000810,1
943,218275,176167,300471,ACH-000810,1
944,218276,176167,16683013,ACH-000810,1
945,218277,176167,5312137,ACH-000810,0
946,218278,176167,5329102,ACH-000810,0
947,218279,176167,447912,ACH-000810,0
948,218280,176167,11213558,ACH-000810,1
949,218281,176167,6505803,ACH-000810,1
950,218282,176167,15949613,ACH-000810,1
951,218283,176167,159324,ACH-000810,0
952,218284,176167,104794,ACH-000810,0
953,218285,176167,151194,ACH-000810,0
954,218286,176167,11960529,ACH-000810,0
955,218287,176167,24776445,ACH-000810,0
956,218288,176167,5311,ACH-000810,0
957,218289,176167,10341154,ACH-000810,0
958,218290,176167,135418940,ACH-000810,1
959,218291,176167,5730,ACH-000810,1
960,218292,176870,54708532,ACH-000810,1
961,218293,176870,11630874,ACH-000810,1
962,218294,176870,25023738,ACH-000810,1
963,218295,176870,135440466,ACH-000810,1
964,218296,176870,4248455,ACH-000810,1
965,218297,176870,11656518,ACH-000810,1
966,218298,176870,11683005,ACH-000810,1
967,218299,176870,3218,ACH-000810,0
968,218300,176870,9934458,ACH-000810,0
969,218301,176870,9943465,ACH-000810,1
970,218302,176870,644213,ACH-000810,0
971,218303,176870,16124726,ACH-000810,1
972,218304,176870,521106,ACH-000810,0
973,218305,176870,9950176,ACH-000810,1
974,218306,176870,54676905,ACH-000810,1
975,218307,176870,9829523,ACH-000810,0
976,218308,176870,4493,ACH-000810,1
977,218309,176870,16038120,ACH-000810,1
978,218310,176870,10027278,ACH-000810,1
979,218311,176870,17754438,ACH-000810,0
980,218312,176870,4829,ACH-000810,1
981,218313,176870,42623900,ACH-000810,1
982,218314,176870,3025986,ACH-000810,0
983,218315,176870,300471,ACH-000810,1
984,218316,176870,447912,ACH-000810,0
985,218317,176870,5394,ACH-000810,1
986,218318,176870,15949613,ACH-000810,1
987,218319,176870,159324,ACH-000810,1
988,218320,176870,5311,ACH-000810,0
989,218321,36462,54708532,ACH-000810,0
990,218322,36462,24978538,ACH-000810,1
991,218323,36462,11630874,ACH-000810,1
992,218324,36462,82146,ACH-000810,0
993,218325,36462,2747117,ACH-000810,0
994,218326,36462,25023738,ACH-000810,1
995,218327,36462,11364421,ACH-000810,1
996,218328,36462,135440466,ACH-000810,1
997,218329,36462,4248455,ACH-000810,0
998,218330,36462,9933475,ACH-000810,0
999,218331,36462,11656518,ACH-000810,1
1000,218332,36462,5702198,ACH-000810,0
1001,218333,36462,9818231,ACH-000810,0
1002,218334,36462,24748573,ACH-000810,0
1003,218335,36462,11683005,ACH-000810,0
1004,218336,36462,3062316,ACH-000810,0
1005,218337,36462,451668,ACH-000810,0
1006,218338,36462,11524144,ACH-000810,0
1007,218339,36462,135398510,ACH-000810,0
1008,218340,36462,3218,ACH-000810,0
1009,218341,36462,176167,ACH-000810,0
1010,218342,36462,6442177,ACH-000810,1
1011,218343,36462,5113032,ACH-000810,0
1012,218344,36462,107970,ACH-000810,0
1013,218345,36462,6914657,ACH-000810,0
1014,218346,36462,46233311,ACH-000810,0
1015,218347,36462,25022668,ACH-000810,0
1016,218348,36462,9934458,ACH-000810,0
1017,218349,36462,11617559,ACH-000810,0
1018,218350,36462,9943465,ACH-000810,1
1019,218351,36462,644213,ACH-000810,0
1020,218352,36462,16124726,ACH-000810,0
1021,218353,36462,5081913,ACH-000810,0
1022,218354,36462,521106,ACH-000810,0
1023,218355,36462,766949,ACH-000810,0
1024,218356,36462,25021165,ACH-000810,0
1025,218357,36462,16736978,ACH-000810,0
1026,218358,36462,5278396,ACH-000810,0
1027,218359,36462,9950176,ACH-000810,0
1028,218360,36462,216326,ACH-000810,0
1029,218361,36462,126565,ACH-000810,0
1030,218362,36462,54676905,ACH-000810,0
1031,218363,36462,9829523,ACH-000810,0
1032,218364,36462,46930998,ACH-000810,1
1033,218365,36462,644241,ACH-000810,0
1034,218366,36462,4493,ACH-000810,0
1035,218367,36462,216345,ACH-000810,0
1036,218368,36462,16038120,ACH-000810,0
1037,218369,36462,11640390,ACH-000810,0
1038,218370,36462,10027278,ACH-000810,1
1039,218371,36462,5330286,ACH-000810,0
1040,218372,36462,1401,ACH-000810,0
1041,218373,36462,148177,ACH-000810,0
1042,218374,36462,17754438,ACH-000810,0
1043,218375,36462,11713159,ACH-000810,0
1044,218376,36462,1361334,ACH-000810,0
1045,218377,36462,4829,ACH-000810,1
1046,218378,36462,24180719,ACH-000810,0
1047,218379,36462,42623900,ACH-000810,0
1048,218380,36462,73013358,ACH-000810,0
1049,218381,36462,10127622,ACH-000810,0
1050,218382,36462,3025986,ACH-000810,0
1051,218383,36462,24995524,ACH-000810,1
1052,218384,36462,300471,ACH-000810,1
1053,218385,36462,16683013,ACH-000810,1
1054,218386,36462,5312137,ACH-000810,0
1055,218387,36462,447912,ACH-000810,0
1056,218388,36462,11213558,ACH-000810,0
1057,218389,36462,6505803,ACH-000810,0
1058,218390,36462,11313622,ACH-000810,1
1059,218391,36462,159324,ACH-000810,0
1060,218392,36462,104794,ACH-000810,0
1061,218393,36462,151194,ACH-000810,0
1062,218394,36462,24776445,ACH-000810,0
1063,218395,36462,10341154,ACH-000810,0
1064,218396,36462,135418940,ACH-000810,0
1065,218397,36462,11178236,ACH-000810,0
1066,218398,6442177,54708532,ACH-000810,1
1067,218399,6442177,11630874,ACH-000810,1
1068,218400,6442177,82146,ACH-000810,1
1069,218401,6442177,25023738,ACH-000810,1
1070,218402,6442177,11364421,ACH-000810,1
1071,218403,6442177,135440466,ACH-000810,1
1072,218404,6442177,4248455,ACH-000810,1
1073,218405,6442177,9933475,ACH-000810,1
1074,218406,6442177,11656518,ACH-000810,1
1075,218407,6442177,9818231,ACH-000810,1
1076,218408,6442177,24748573,ACH-000810,0
1077,218409,6442177,11683005,ACH-000810,1
1078,218410,6442177,451668,ACH-000810,0
1079,218411,6442177,3218,ACH-000810,1
1080,218412,6442177,176870,ACH-000810,1
1081,218413,6442177,5113032,ACH-000810,0
1082,218414,6442177,60750,ACH-000810,1
1083,218415,6442177,46233311,ACH-000810,1
1084,218416,6442177,25022668,ACH-000810,0
1085,218417,6442177,9934458,ACH-000810,0
1086,218418,6442177,9943465,ACH-000810,1
1087,218419,6442177,644213,ACH-000810,1
1088,218420,6442177,16124726,ACH-000810,1
1089,218421,6442177,3712,ACH-000810,1
1090,218422,6442177,25021165,ACH-000810,0
1091,218423,6442177,16736978,ACH-000810,0
1092,218424,6442177,5278396,ACH-000810,0
1093,218425,6442177,9950176,ACH-000810,1
1094,218426,6442177,208908,ACH-000810,0
1095,218427,6442177,54676905,ACH-000810,1
1096,218428,6442177,9829523,ACH-000810,0
1097,218429,6442177,24856436,ACH-000810,1
1098,218430,6442177,4493,ACH-000810,1
1099,218431,6442177,16038120,ACH-000810,1
1100,218432,6442177,10027278,ACH-000810,1
1101,218433,6442177,5330286,ACH-000810,1
1102,218434,6442177,1401,ACH-000810,0
1103,218435,6442177,1361334,ACH-000810,0
1104,218436,6442177,4829,ACH-000810,1
1105,218437,6442177,24180719,ACH-000810,0
1106,218438,6442177,42623900,ACH-000810,0
1107,218439,6442177,24995524,ACH-000810,1
1108,218440,6442177,216239,ACH-000810,1
1109,218441,6442177,300471,ACH-000810,1
1110,218442,6442177,5312137,ACH-000810,0
1111,218443,6442177,11213558,ACH-000810,0
1112,218444,6442177,6505803,ACH-000810,1
1113,218445,6442177,15949613,ACH-000810,1
1114,218446,6442177,159324,ACH-000810,1
1115,218447,6442177,151194,ACH-000810,1
1116,218448,6442177,11960529,ACH-000810,1
1117,218449,6442177,5311,ACH-000810,0
1118,218450,6442177,135418940,ACH-000810,1
1119,218451,6442177,11178236,ACH-000810,0
1120,218452,6442177,5730,ACH-000810,0
1121,218453,5113032,54708532,ACH-000810,0
1122,218454,5113032,25023738,ACH-000810,0
1123,218455,5113032,135440466,ACH-000810,1
