,Unnamed: 0,drug_1,drug_2,cell,label
648,182674,451668,5311,ACH-000219,0
649,182675,451668,641785,ACH-000219,0
650,182676,451668,135418940,ACH-000219,0
651,182677,451668,11178236,ACH-000219,0
652,182678,451668,5730,ACH-000219,0
653,182679,11524144,25023738,ACH-000219,0
654,182680,11524144,4248455,ACH-000219,0
655,182681,11524144,9943465,ACH-000219,0
656,182682,11524144,25021165,ACH-000219,0
657,182683,11524144,5278396,ACH-000219,1
658,182684,11524144,16038120,ACH-000219,0
659,182685,11524144,1361334,ACH-000219,1
660,182686,11524144,42623900,ACH-000219,0
661,182687,11524144,15949613,ACH-000219,0
662,182688,135398510,54708532,ACH-000219,0
663,182689,135398510,25023738,ACH-000219,0
664,182690,135398510,11364421,ACH-000219,1
665,182691,135398510,135440466,ACH-000219,1
666,182692,135398510,4248455,ACH-000219,0
667,182693,135398510,9933475,ACH-000219,1
668,182694,135398510,11656518,ACH-000219,1
669,182695,135398510,9818231,ACH-000219,1
670,182696,135398510,24748573,ACH-000219,1
671,182697,135398510,11683005,ACH-000219,1
672,182698,135398510,3062316,ACH-000219,1
673,182699,135398510,11524144,ACH-000219,0
674,182700,135398510,176870,ACH-000219,1
675,182701,135398510,5113032,ACH-000219,1
676,182702,135398510,3463933,ACH-000219,0
677,182703,135398510,60750,ACH-000219,0
678,182704,135398510,46233311,ACH-000219,1
679,182705,135398510,25022668,ACH-000219,1
680,182706,135398510,9943465,ACH-000219,1
681,182707,135398510,16124726,ACH-000219,1
682,182708,135398510,766949,ACH-000219,1
683,182709,135398510,25021165,ACH-000219,0
684,182710,135398510,16736978,ACH-000219,0
685,182711,135398510,5278396,ACH-000219,1
686,182712,135398510,9950176,ACH-000219,1
687,182713,135398510,216326,ACH-000219,1
688,182714,135398510,54676905,ACH-000219,1
689,182715,135398510,9829523,ACH-000219,0
690,182716,135398510,24856436,ACH-000219,1
691,182717,135398510,16038120,ACH-000219,0
692,182718,135398510,5330286,ACH-000219,1
693,182719,135398510,1401,ACH-000219,0
694,182720,135398510,17754438,ACH-000219,1
695,182721,135398510,1361334,ACH-000219,1
696,182722,135398510,42623900,ACH-000219,1
697,182723,135398510,24995524,ACH-000219,1
698,182724,135398510,16683013,ACH-000219,1
699,182725,135398510,5312137,ACH-000219,1
700,182726,135398510,447912,ACH-000219,0
701,182727,135398510,11213558,ACH-000219,1
702,182728,135398510,5394,ACH-000219,1
703,182729,135398510,15949613,ACH-000219,0
704,182730,135398510,159324,ACH-000219,1
705,182731,135398510,151194,ACH-000219,1
706,182732,135398510,11960529,ACH-000219,1
707,182733,135398510,641785,ACH-000219,0
708,182734,135398510,135418940,ACH-000219,0
709,182735,135398510,11178236,ACH-000219,1
710,182736,135398510,5730,ACH-000219,1
711,182737,16041424,54708532,ACH-000219,0
712,182738,16041424,11630874,ACH-000219,0
713,182739,16041424,82146,ACH-000219,0
714,182740,16041424,25023738,ACH-000219,0
715,182741,16041424,11364421,ACH-000219,1
716,182742,16041424,135440466,ACH-000219,1
717,182743,16041424,387447,ACH-000219,0
718,182744,16041424,4248455,ACH-000219,0
719,182745,16041424,9933475,ACH-000219,1
720,182746,16041424,11656518,ACH-000219,1
721,182747,16041424,5702198,ACH-000219,1
722,182748,16041424,9818231,ACH-000219,1
723,182749,16041424,24748573,ACH-000219,1
724,182750,16041424,11683005,ACH-000219,1
725,182751,16041424,3062316,ACH-000219,1
726,182752,16041424,451668,ACH-000219,0
727,182753,16041424,11524144,ACH-000219,0
728,182754,16041424,135398510,ACH-000219,1
729,182755,16041424,176870,ACH-000219,0
730,182756,16041424,5113032,ACH-000219,1
731,182757,16041424,46233311,ACH-000219,1
732,182758,16041424,25022668,ACH-000219,1
733,182759,16041424,9934458,ACH-000219,1
734,182760,16041424,11617559,ACH-000219,0
735,182761,16041424,16124726,ACH-000219,1
736,182762,16041424,3712,ACH-000219,1
737,182763,16041424,521106,ACH-000219,1
738,182764,16041424,766949,ACH-000219,1
739,182765,16041424,25021165,ACH-000219,1
740,182766,16041424,9950176,ACH-000219,1
741,182767,16041424,216326,ACH-000219,1
742,182768,16041424,54676905,ACH-000219,1
743,182769,16041424,24856436,ACH-000219,1
744,182770,16041424,46930998,ACH-000219,1
745,182771,16041424,4493,ACH-000219,1
746,182772,16041424,11977753,ACH-000219,1
747,182773,16041424,16038120,ACH-000219,0
748,182774,16041424,5330286,ACH-000219,1
749,182775,16041424,1401,ACH-000219,0
750,182776,16041424,1361334,ACH-000219,1
751,182777,16041424,42623900,ACH-000219,1
752,182778,16041424,3025986,ACH-000219,1
753,182779,16041424,216239,ACH-000219,0
754,182780,16041424,5312137,ACH-000219,1
755,182781,16041424,447912,ACH-000219,0
756,182782,16041424,11213558,ACH-000219,1
757,182783,16041424,6505803,ACH-000219,0
758,182784,16041424,5394,ACH-000219,1
759,182785,16041424,159324,ACH-000219,1
760,182786,16041424,151194,ACH-000219,1
761,182787,16041424,11960529,ACH-000219,1
762,182788,16041424,641785,ACH-000219,0
763,182789,16041424,135418940,ACH-000219,0
764,182790,16041424,11178236,ACH-000219,1
765,182791,16041424,5730,ACH-000219,1
766,182792,176167,54708532,ACH-000219,0
767,182793,176167,82146,ACH-000219,0
768,182794,176167,25023738,ACH-000219,0
769,182795,176167,11364421,ACH-000219,1
770,182796,176167,135440466,ACH-000219,1
771,182797,176167,387447,ACH-000219,0
772,182798,176167,9933475,ACH-000219,1
773,182799,176167,11656518,ACH-000219,1
774,182800,176167,5702198,ACH-000219,1
775,182801,176167,9818231,ACH-000219,1
776,182802,176167,24748573,ACH-000219,0
777,182803,176167,11683005,ACH-000219,1
778,182804,176167,3062316,ACH-000219,1
779,182805,176167,451668,ACH-000219,0
780,182806,176167,11524144,ACH-000219,0
781,182807,176167,135398510,ACH-000219,1
782,182808,176167,16041424,ACH-000219,1
783,182809,176167,176870,ACH-000219,0
784,182810,176167,5113032,ACH-000219,1
785,182811,176167,3463933,ACH-000219,0
786,182812,176167,107970,ACH-000219,1
787,182813,176167,60750,ACH-000219,0
788,182814,176167,11617559,ACH-000219,0
789,182815,176167,9943465,ACH-000219,1
790,182816,176167,16124726,ACH-000219,1
791,182817,176167,521106,ACH-000219,0
792,182818,176167,766949,ACH-000219,1
793,182819,176167,5278396,ACH-000219,1
794,182820,176167,9950176,ACH-000219,1
795,182821,176167,208908,ACH-000219,1
796,182822,176167,216326,ACH-000219,1
797,182823,176167,126565,ACH-000219,1
798,182824,176167,54676905,ACH-000219,1
799,182825,176167,24856436,ACH-000219,1
800,182826,176167,46930998,ACH-000219,1
801,182827,176167,216345,ACH-000219,0
802,182828,176167,5330286,ACH-000219,1
803,182829,176167,1401,ACH-000219,0
804,182830,176167,17754438,ACH-000219,0
805,182831,176167,11713159,ACH-000219,0
806,182832,176167,4829,ACH-000219,1
807,182833,176167,42623900,ACH-000219,0
808,182834,176167,3025986,ACH-000219,1
809,182835,176167,24995524,ACH-000219,1
810,182836,176167,16683013,ACH-000219,0
811,182837,176167,5329102,ACH-000219,1
812,182838,176167,447912,ACH-000219,0
813,182839,176167,11213558,ACH-000219,1
814,182840,176167,6505803,ACH-000219,1
815,182841,176167,56972185,ACH-000219,1
816,182842,176167,11313622,ACH-000219,1
817,182843,176167,15949613,ACH-000219,0
818,182844,176167,159324,ACH-000219,1
819,182845,176167,151194,ACH-000219,1
820,182846,176167,11960529,ACH-000219,1
821,182847,176167,24776445,ACH-000219,0
822,182848,176167,641785,ACH-000219,0
823,182849,176167,135418940,ACH-000219,0
824,182850,176167,11178236,ACH-000219,1
825,182851,176870,54708532,ACH-000219,0
826,182852,176870,11630874,ACH-000219,0
827,182853,176870,25023738,ACH-000219,0
828,182854,176870,135440466,ACH-000219,0
829,182855,176870,4248455,ACH-000219,0
830,182856,176870,9933475,ACH-000219,0
831,182857,176870,11656518,ACH-000219,1
832,182858,176870,9818231,ACH-000219,0
833,182859,176870,11683005,ACH-000219,0
834,182860,176870,11524144,ACH-000219,0
835,182861,176870,5113032,ACH-000219,0
836,182862,176870,3463933,ACH-000219,0
837,182863,176870,46233311,ACH-000219,0
838,182864,176870,25022668,ACH-000219,0
839,182865,176870,9934458,ACH-000219,0
840,182866,176870,11617559,ACH-000219,0
841,182867,176870,9943465,ACH-000219,0
842,182868,176870,521106,ACH-000219,0
843,182869,176870,766949,ACH-000219,0
844,182870,176870,25021165,ACH-000219,0
845,182871,176870,16736978,ACH-000219,0
846,182872,176870,5278396,ACH-000219,1
847,182873,176870,9950176,ACH-000219,0
848,182874,176870,216326,ACH-000219,0
849,182875,176870,54676905,ACH-000219,0
850,182876,176870,9829523,ACH-000219,0
851,182877,176870,24856436,ACH-000219,1
852,182878,176870,4493,ACH-000219,0
853,182879,176870,16038120,ACH-000219,0
854,182880,176870,1401,ACH-000219,0
855,182881,176870,17754438,ACH-000219,0
856,182882,176870,1361334,ACH-000219,0
857,182883,176870,4829,ACH-000219,0
858,182884,176870,42623900,ACH-000219,0
859,182885,176870,3025986,ACH-000219,0
860,182886,176870,24995524,ACH-000219,0
861,182887,176870,5312137,ACH-000219,0
862,182888,176870,447912,ACH-000219,0
863,182889,176870,11213558,ACH-000219,0
864,182890,176870,56972185,ACH-000219,0
865,182891,176870,15949613,ACH-000219,0
866,182892,176870,159324,ACH-000219,0
867,182893,176870,5311,ACH-000219,0
868,182894,176870,641785,ACH-000219,0
869,182895,176870,135418940,ACH-000219,0
870,182896,176870,11178236,ACH-000219,0
871,182897,176870,5730,ACH-000219,0
872,182898,36462,54708532,ACH-000219,0
873,182899,36462,24978538,ACH-000219,1
874,182900,36462,11630874,ACH-000219,0
875,182901,36462,82146,ACH-000219,0
876,182902,36462,2747117,ACH-000219,0
877,182903,36462,25023738,ACH-000219,0
878,182904,36462,135440466,ACH-000219,1
879,182905,36462,4248455,ACH-000219,0
880,182906,36462,11656518,ACH-000219,1
881,182907,36462,5702198,ACH-000219,1
882,182908,36462,24748573,ACH-000219,0
883,182909,36462,11683005,ACH-000219,0
884,182910,36462,451668,ACH-000219,0
885,182911,36462,11524144,ACH-000219,0
886,182912,36462,135398510,ACH-000219,1
887,182913,36462,16041424,ACH-000219,1
888,182914,36462,176167,ACH-000219,1
889,182915,36462,5113032,ACH-000219,1
890,182916,36462,3463933,ACH-000219,0
891,182917,36462,107970,ACH-000219,1
892,182918,36462,6914657,ACH-000219,0
893,182919,36462,60750,ACH-000219,0
894,182920,36462,46233311,ACH-000219,1
895,182921,36462,11617559,ACH-000219,0
896,182922,36462,9943465,ACH-000219,0
897,182923,36462,5081913,ACH-000219,1
898,182924,36462,521106,ACH-000219,0
899,182925,36462,25021165,ACH-000219,0
900,182926,36462,16736978,ACH-000219,0
901,182927,36462,5278396,ACH-000219,1
902,182928,36462,9950176,ACH-000219,0
903,182929,36462,216326,ACH-000219,1
904,182930,36462,126565,ACH-000219,0
905,182931,36462,54676905,ACH-000219,1
906,182932,36462,9829523,ACH-000219,0
907,182933,36462,644241,ACH-000219,0
908,182934,36462,216345,ACH-000219,0
909,182935,36462,16038120,ACH-000219,0
910,182936,36462,11640390,ACH-000219,1
911,182937,36462,5330286,ACH-000219,1
912,182938,36462,10113978,ACH-000219,1
913,182939,36462,1401,ACH-000219,0
914,182940,36462,148177,ACH-000219,0
915,182941,36462,17754438,ACH-000219,0
916,182942,36462,11713159,ACH-000219,0
917,182943,36462,1361334,ACH-000219,1
918,182944,36462,4829,ACH-000219,1
919,182945,36462,42623900,ACH-000219,0
920,182946,36462,3025986,ACH-000219,0
921,182947,36462,16683013,ACH-000219,1
922,182948,36462,5329102,ACH-000219,0
923,182949,36462,447912,ACH-000219,0
924,182950,36462,11213558,ACH-000219,0
925,182951,36462,6505803,ACH-000219,0
926,182952,36462,56972185,ACH-000219,0
927,182953,36462,15949613,ACH-000219,0
928,182954,36462,24776445,ACH-000219,0
929,182955,36462,10341154,ACH-000219,0
930,182956,36462,641785,ACH-000219,0
931,182957,36462,135418940,ACH-000219,0
932,182958,36462,5730,ACH-000219,0
933,182959,5113032,54708532,ACH-000219,0
934,182960,5113032,11630874,ACH-000219,1
935,182961,5113032,135440466,ACH-000219,1
936,182962,5113032,9933475,ACH-000219,1
937,182963,5113032,9818231,ACH-000219,1
938,182964,5113032,3463933,ACH-000219,0
939,182965,5113032,46233311,ACH-000219,1
940,182966,5113032,9934458,ACH-000219,1
941,182967,5113032,11617559,ACH-000219,0
942,182968,5113032,9943465,ACH-000219,1
943,182969,5113032,16124726,ACH-000219,1
944,182970,5113032,25021165,ACH-000219,0
945,182971,5113032,16736978,ACH-000219,0
946,182972,5113032,5278396,ACH-000219,1
947,182973,5113032,9950176,ACH-000219,1
948,182974,5113032,54676905,ACH-000219,1
949,182975,5113032,17754438,ACH-000219,1
950,182976,5113032,1361334,ACH-000219,1
951,182977,5113032,4829,ACH-000219,1
952,182978,5113032,42623900,ACH-000219,0
953,182979,5113032,447912,ACH-000219,0
954,182980,5113032,15949613,ACH-000219,0
955,182981,5113032,159324,ACH-000219,1
956,182982,5113032,135418940,ACH-000219,0
957,182983,3463933,25023738,ACH-000219,0
958,182984,3463933,4248455,ACH-000219,0
959,182985,3463933,11524144,ACH-000219,0
960,182986,3463933,9943465,ACH-000219,0
961,182987,3463933,25021165,ACH-000219,0
962,182988,3463933,5278396,ACH-000219,1
963,182989,3463933,16038120,ACH-000219,0
964,182990,3463933,1361334,ACH-000219,1
965,182991,3463933,42623900,ACH-000219,0
966,182992,3463933,15949613,ACH-000219,0
967,182993,3463933,135418940,ACH-000219,0
968,182994,107970,82146,ACH-000219,1
969,182995,107970,25023738,ACH-000219,0
970,182996,107970,11364421,ACH-000219,1
971,182997,107970,135440466,ACH-000219,1
972,182998,107970,387447,ACH-000219,1
973,182999,107970,4248455,ACH-000219,1
974,183000,107970,9933475,ACH-000219,1
975,183001,107970,11656518,ACH-000219,1
976,183002,107970,5702198,ACH-000219,1
977,183003,107970,9818231,ACH-000219,1
978,183004,107970,24748573,ACH-000219,1
979,183005,107970,11683005,ACH-000219,1
980,183006,107970,135398510,ACH-000219,1
981,183007,107970,16041424,ACH-000219,1
982,183008,107970,176870,ACH-000219,1
983,183009,107970,5113032,ACH-000219,1
984,183010,107970,46233311,ACH-000219,1
985,183011,107970,25022668,ACH-000219,1
986,183012,107970,9934458,ACH-000219,1
987,183013,107970,11617559,ACH-000219,1
988,183014,107970,9943465,ACH-000219,1
989,183015,107970,16124726,ACH-000219,1
990,183016,107970,3712,ACH-000219,1
991,183017,107970,766949,ACH-000219,1
992,183018,107970,16736978,ACH-000219,1
993,183019,107970,5278396,ACH-000219,1
994,183020,107970,208908,ACH-000219,1
995,183021,107970,216326,ACH-000219,1
996,183022,107970,54676905,ACH-000219,1
997,183023,107970,9829523,ACH-000219,1
998,183024,107970,24856436,ACH-000219,1
999,183025,107970,46930998,ACH-000219,1
1000,183026,107970,11977753,ACH-000219,1
1001,183027,107970,5330286,ACH-000219,1
1002,183028,107970,1361334,ACH-000219,1
1003,183029,107970,4829,ACH-000219,1
1004,183030,107970,3025986,ACH-000219,1
1005,183031,107970,24995524,ACH-000219,1
1006,183032,107970,216239,ACH-000219,1
1007,183033,107970,5312137,ACH-000219,1
1008,183034,107970,11213558,ACH-000219,1
1009,183035,107970,6505803,ACH-000219,1
1010,183036,107970,56972185,ACH-000219,1
1011,183037,107970,5394,ACH-000219,1
1012,183038,107970,159324,ACH-000219,1
1013,183039,107970,151194,ACH-000219,1
1014,183040,107970,11960529,ACH-000219,1
1015,183041,107970,5311,ACH-000219,1
1016,183042,107970,641785,ACH-000219,1
1017,183043,107970,11178236,ACH-000219,1
1018,183044,107970,5730,ACH-000219,1
1019,183045,6914657,54708532,ACH-000219,0
1020,183046,6914657,24978538,ACH-000219,1
1021,183047,6914657,11630874,ACH-000219,0
1022,183048,6914657,82146,ACH-000219,0
1023,183049,6914657,25023738,ACH-000219,0
1024,183050,6914657,11364421,ACH-000219,1
1025,183051,6914657,135440466,ACH-000219,1
1026,183052,6914657,9933475,ACH-000219,0
1027,183053,6914657,11656518,ACH-000219,1
1028,183054,6914657,5702198,ACH-000219,1
1029,183055,6914657,9818231,ACH-000219,0
1030,183056,6914657,24748573,ACH-000219,1
1031,183057,6914657,11683005,ACH-000219,0
1032,183058,6914657,3062316,ACH-000219,0
1033,183059,6914657,451668,ACH-000219,0
1034,183060,6914657,11524144,ACH-000219,0
1035,183061,6914657,135398510,ACH-000219,1
1036,183062,6914657,16041424,ACH-000219,1
1037,183063,6914657,176167,ACH-000219,1
1038,183064,6914657,176870,ACH-000219,0
1039,183065,6914657,5113032,ACH-000219,1
1040,183066,6914657,3463933,ACH-000219,0
1041,183067,6914657,107970,ACH-000219,1
1042,183068,6914657,60750,ACH-000219,0
1043,183069,6914657,46233311,ACH-000219,1
1044,183070,6914657,9934458,ACH-000219,1
1045,183071,6914657,11617559,ACH-000219,0
1046,183072,6914657,9943465,ACH-000219,0
1047,183073,6914657,3712,ACH-000219,1
1048,183074,6914657,521106,ACH-000219,0
1049,183075,6914657,766949,ACH-000219,1
1050,183076,6914657,25021165,ACH-000219,0
1051,183077,6914657,9950176,ACH-000219,1
1052,183078,6914657,208908,ACH-000219,0
1053,183079,6914657,216326,ACH-000219,1
1054,183080,6914657,54676905,ACH-000219,1
1055,183081,6914657,9829523,ACH-000219,1
1056,183082,6914657,24856436,ACH-000219,1
1057,183083,6914657,46930998,ACH-000219,1
1058,183084,6914657,644241,ACH-000219,0
1059,183085,6914657,4493,ACH-000219,0
1060,183086,6914657,216345,ACH-000219,0
1061,183087,6914657,11977753,ACH-000219,1
1062,183088,6914657,16038120,ACH-000219,0
1063,183089,6914657,11640390,ACH-000219,1
1064,183090,6914657,5330286,ACH-000219,1
1065,183091,6914657,10113978,ACH-000219,0
1066,183092,6914657,1401,ACH-000219,0
1067,183093,6914657,17754438,ACH-000219,0
1068,183094,6914657,11713159,ACH-000219,0
1069,183095,6914657,1361334,ACH-000219,1
1070,183096,6914657,4829,ACH-000219,0
1071,183097,6914657,42623900,ACH-000219,0
1072,183098,6914657,73013358,ACH-000219,1
1073,183099,6914657,10127622,ACH-000219,1
1074,183100,6914657,3025986,ACH-000219,1
1075,183101,6914657,24995524,ACH-000219,0
1076,183102,6914657,216239,ACH-000219,0
1077,183103,6914657,16683013,ACH-000219,0
1078,183104,6914657,5329102,ACH-000219,1
1079,183105,6914657,447912,ACH-000219,0
1080,183106,6914657,11213558,ACH-000219,1
1081,183107,6914657,6505803,ACH-000219,0
1082,183108,6914657,56972185,ACH-000219,0
1083,183109,6914657,11313622,ACH-000219,1
1084,183110,6914657,15949613,ACH-000219,0
1085,183111,6914657,159324,ACH-000219,1
1086,183112,6914657,151194,ACH-000219,1
1087,183113,6914657,11960529,ACH-000219,1
1088,183114,6914657,24776445,ACH-000219,0
1089,183115,6914657,5311,ACH-000219,0
1090,183116,6914657,10341154,ACH-000219,0
1091,183117,6914657,135418940,ACH-000219,0
1092,183118,6914657,11178236,ACH-000219,1
1093,183119,6914657,5730,ACH-000219,0
1094,183120,60750,11630874,ACH-000219,0
1095,183121,60750,25023738,ACH-000219,0
1096,183122,60750,11364421,ACH-000219,0
1097,183123,60750,135440466,ACH-000219,0
1098,183124,60750,4248455,ACH-000219,0
1099,183125,60750,9933475,ACH-000219,0
1100,183126,60750,11656518,ACH-000219,0
1101,183127,60750,9818231,ACH-000219,0
1102,183128,60750,11683005,ACH-000219,0
1103,183129,60750,451668,ACH-000219,0
1104,183130,60750,11524144,ACH-000219,0
1105,183131,60750,3463933,ACH-000219,0
1106,183132,60750,46233311,ACH-000219,0
1107,183133,60750,25022668,ACH-000219,0
1108,183134,60750,9934458,ACH-000219,0
1109,183135,60750,11617559,ACH-000219,0
1110,183136,60750,9943465,ACH-000219,0
1111,183137,60750,3712,ACH-000219,0
1112,183138,60750,521106,ACH-000219,0
1113,183139,60750,766949,ACH-000219,0
1114,183140,60750,25021165,ACH-000219,0
1115,183141,60750,16736978,ACH-000219,0
1116,183142,60750,5278396,ACH-000219,1
1117,183143,60750,9950176,ACH-000219,0
1118,183144,60750,216326,ACH-000219,0
1119,183145,60750,54676905,ACH-000219,0
1120,183146,60750,9829523,ACH-000219,0
1121,183147,60750,4493,ACH-000219,0
1122,183148,60750,16038120,ACH-000219,0
1123,183149,60750,1401,ACH-000219,0
