,drug_1,drug_2,cell,label
797,11488320,2733526,ACH-000028,0
798,11488320,16719221,ACH-000028,1
799,11488320,11167602,ACH-000028,1
800,51039095,24978538,ACH-000028,1
801,51039095,2733526,ACH-000028,1
802,51039095,16719221,ACH-000028,1
803,51039095,25033539,ACH-000028,1
804,16659841,11656518,ACH-000028,0
805,16659841,16719221,ACH-000028,0
806,16659841,17754438,ACH-000028,0
807,16659841,11167602,ACH-000028,0
808,123608,9703,ACH-000019,0
809,77082,123608,ACH-000019,0
810,3367,2187,ACH-000019,1
811,5035,3657,ACH-000019,0
812,5352062,123608,ACH-000019,0
813,5453,2187,ACH-000019,1
814,5035,2662,ACH-000019,1
815,5035,3367,ACH-000019,0
816,2662,123608,ACH-000019,1
817,5453,123608,ACH-000019,0
818,2187,9703,ACH-000019,0
819,5453,3657,ACH-000019,0
820,3367,9703,ACH-000019,0
821,3367,77082,ACH-000019,1
822,5453,9703,ACH-000019,0
823,3657,9703,ACH-000019,0
824,5453,77082,ACH-000019,0
825,3657,2187,ACH-000019,0
826,5035,216326,ACH-000019,0
827,5035,2187,ACH-000019,1
828,2662,9703,ACH-000019,0
829,3657,77082,ACH-000019,0
830,5352062,77082,ACH-000019,1
831,5352062,3657,ACH-000019,1
832,132971,2662,ACH-000019,1
833,2187,123608,ACH-000019,0
834,5035,9703,ACH-000019,0
835,132971,2187,ACH-000019,1
836,2187,5352062,ACH-000019,0
837,5035,132971,ACH-000019,1
838,5453,5352062,ACH-000019,0
839,3367,123608,ACH-000019,0
840,2662,3367,ACH-000019,1
841,5035,5352062,ACH-000019,0
842,2662,2187,ACH-000019,0
843,5352062,9703,ACH-000019,0
844,3367,3657,ACH-000019,1
845,5352062,2187,ACH-000019,0
846,77082,9703,ACH-000019,0
847,5035,123608,ACH-000019,0
848,77082,2187,ACH-000019,0
849,135410875,2662,ACH-000019,0
850,123631,2662,ACH-000019,0
851,216326,2662,ACH-000019,0
852,42611257,2662,ACH-000019,1
853,135410875,5352062,ACH-000019,1
854,123631,5352062,ACH-000019,1
855,135410875,123608,ACH-000019,0
856,2708,2662,ACH-000019,0
857,216326,5352062,ACH-000019,1
858,132971,5352062,ACH-000019,1
859,42611257,5352062,ACH-000019,1
860,42611257,123608,ACH-000019,0
861,216326,123608,ACH-000019,1
862,132971,123608,ACH-000019,0
863,2708,5352062,ACH-000019,1
864,2708,123608,ACH-000019,0
865,132971,3367,ACH-000019,1
866,42611257,3367,ACH-000019,0
867,135410875,3367,ACH-000019,1
868,123631,3367,ACH-000019,1
869,2708,3367,ACH-000019,0
870,216326,123631,ACH-000019,0
871,132971,123631,ACH-000019,1
872,42611257,123631,ACH-000019,1
873,2708,42611257,ACH-000019,1
874,216326,2708,ACH-000019,0
875,42611257,2708,ACH-000019,1
876,135410875,2708,ACH-000019,0
877,123631,2708,ACH-000019,0
878,123631,42611257,ACH-000019,0
879,135410875,42611257,ACH-000019,1
880,5035,42611257,ACH-000019,1
881,216326,42611257,ACH-000019,0
882,2708,5453,ACH-000019,0
883,2708,3657,ACH-000019,0
884,216326,3657,ACH-000019,1
885,216326,5453,ACH-000019,1
886,132971,5453,ACH-000019,1
887,42611257,3657,ACH-000019,1
888,42611257,5453,ACH-000019,1
889,135410875,3657,ACH-000019,0
890,123631,3657,ACH-000019,1
891,123631,5453,ACH-000019,1
892,42611257,135410875,ACH-000019,1
893,216326,135410875,ACH-000019,0
894,2708,9703,ACH-000019,0
895,216326,2187,ACH-000019,0
896,42611257,5035,ACH-000019,1
897,132971,5035,ACH-000019,1
898,135410875,77082,ACH-000019,0
899,123631,77082,ACH-000019,0
900,216326,77082,ACH-000019,0
901,132971,77082,ACH-000019,1
902,42611257,77082,ACH-000019,1
903,123631,9703,ACH-000019,0
904,2708,77082,ACH-000019,0
905,216326,9703,ACH-000019,1
906,132971,9703,ACH-000019,1
907,42611257,9703,ACH-000019,0
908,2708,2187,ACH-000019,0
909,42611257,216326,ACH-000019,1
910,132971,216326,ACH-000019,0
911,42611257,132971,ACH-000019,0
912,123631,24978538,ACH-000019,0
913,123631,11656518,ACH-000019,1
914,123631,2733526,ACH-000019,1
915,123631,16719221,ACH-000019,1
916,123631,17754438,ACH-000019,1
917,123631,25033539,ACH-000019,1
918,123631,176167,ACH-000019,1
919,123631,11167602,ACH-000019,1
920,11488320,24978538,ACH-000019,1
921,11488320,11656518,ACH-000019,0
922,11488320,2733526,ACH-000019,1
923,11488320,16719221,ACH-000019,1
924,11488320,17754438,ACH-000019,0
925,11488320,6918289,ACH-000019,1
926,11488320,25033539,ACH-000019,1
927,11488320,176167,ACH-000019,0
928,11488320,11167602,ACH-000019,0
929,51039095,11656518,ACH-000019,0
930,51039095,11488320,ACH-000019,1
931,51039095,2733526,ACH-000019,1
932,51039095,16659841,ACH-000019,1
933,51039095,16719221,ACH-000019,1
934,51039095,17754438,ACH-000019,1
935,51039095,6918289,ACH-000019,1
936,51039095,25033539,ACH-000019,1
937,51039095,176167,ACH-000019,1
938,16659841,24978538,ACH-000019,0
939,16659841,11656518,ACH-000019,1
940,16659841,2733526,ACH-000019,1
941,16659841,16719221,ACH-000019,1
942,16659841,6918289,ACH-000019,1
943,16659841,25033539,ACH-000019,1
944,16659841,176167,ACH-000019,1
945,16659841,11167602,ACH-000019,1
946,5035,2708,ACH-000768,1
947,2662,9703,ACH-000768,0
948,5453,77082,ACH-000768,0
949,3367,123608,ACH-000768,0
950,5352062,2187,ACH-000768,0
951,2187,123608,ACH-000768,0
952,5035,123631,ACH-000768,0
953,3367,2187,ACH-000768,0
954,5035,3657,ACH-000768,1
955,3657,77082,ACH-000768,0
956,5035,2187,ACH-000768,0
957,5453,5352062,ACH-000768,1
958,5035,5453,ACH-000768,0
959,5352062,3657,ACH-000768,0
960,2187,5352062,ACH-000768,1
961,5035,135410875,ACH-000768,0
962,5035,9703,ACH-000768,0
963,5035,77082,ACH-000768,1
964,2662,5352062,ACH-000768,1
965,3367,5352062,ACH-000768,1
966,77082,123608,ACH-000768,1
967,123608,9703,ACH-000768,1
968,5035,3367,ACH-000768,1
969,77082,9703,ACH-000768,0
970,5352062,9703,ACH-000768,1
971,2662,123608,ACH-000768,0
972,3657,9703,ACH-000768,0
973,77082,2187,ACH-000768,0
974,5035,2662,ACH-000768,0
975,5035,42611257,ACH-000768,0
976,5352062,123608,ACH-000768,0
977,3657,2187,ACH-000768,0
978,5453,3657,ACH-000768,0
979,5453,3367,ACH-000768,1
980,3367,3657,ACH-000768,0
981,2662,3657,ACH-000768,1
982,5035,132971,ACH-000768,0
983,5453,123608,ACH-000768,1
984,3367,9703,ACH-000768,0
985,5453,9703,ACH-000768,0
986,2662,3367,ACH-000768,1
987,2662,2187,ACH-000768,0
988,5035,5352062,ACH-000768,0
989,2187,9703,ACH-000768,0
990,135410875,2662,ACH-000768,0
991,123631,2662,ACH-000768,0
992,216326,2662,ACH-000768,0
993,132971,2662,ACH-000768,1
994,135410875,5352062,ACH-000768,1
995,123631,5352062,ACH-000768,1
996,135410875,123608,ACH-000768,0
997,123631,123608,ACH-000768,0
998,2708,2662,ACH-000768,0
999,216326,5352062,ACH-000768,1
1000,42611257,5352062,ACH-000768,1
1001,42611257,123608,ACH-000768,0
1002,216326,123608,ACH-000768,0
1003,132971,123608,ACH-000768,0
1004,2708,5352062,ACH-000768,1
1005,2708,123608,ACH-000768,0
1006,216326,3367,ACH-000768,0
1007,132971,3367,ACH-000768,0
1008,42611257,3367,ACH-000768,0
1009,135410875,3367,ACH-000768,0
1010,123631,3367,ACH-000768,0
1011,2708,3367,ACH-000768,0
1012,216326,123631,ACH-000768,0
1013,132971,123631,ACH-000768,0
1014,42611257,123631,ACH-000768,0
1015,2708,42611257,ACH-000768,0
1016,132971,2708,ACH-000768,0
1017,216326,2708,ACH-000768,0
1018,135410875,2708,ACH-000768,0
1019,123631,2708,ACH-000768,1
1020,123631,42611257,ACH-000768,0
1021,135410875,42611257,ACH-000768,0
1022,216326,42611257,ACH-000768,1
1023,42611257,42611257,ACH-000768,0
1024,132971,42611257,ACH-000768,1
1025,2708,5453,ACH-000768,0
1026,2708,3657,ACH-000768,0
1027,216326,3657,ACH-000768,1
1028,216326,5453,ACH-000768,1
1029,132971,5453,ACH-000768,1
1030,42611257,3657,ACH-000768,0
1031,42611257,5453,ACH-000768,0
1032,135410875,3657,ACH-000768,0
1033,123631,3657,ACH-000768,0
1034,135410875,5453,ACH-000768,0
1035,123631,135410875,ACH-000768,1
1036,132971,135410875,ACH-000768,0
1037,2708,9703,ACH-000768,1
1038,123631,2187,ACH-000768,1
1039,135410875,2187,ACH-000768,0
1040,42611257,2187,ACH-000768,1
1041,132971,2187,ACH-000768,0
1042,216326,2187,ACH-000768,1
1043,42611257,5035,ACH-000768,1
1044,135410875,77082,ACH-000768,0
1045,132971,77082,ACH-000768,1
1046,42611257,77082,ACH-000768,1
1047,135410875,9703,ACH-000768,0
1048,2708,77082,ACH-000768,0
1049,216326,9703,ACH-000768,1
1050,132971,9703,ACH-000768,0
1051,2708,2187,ACH-000768,0
1052,42611257,216326,ACH-000768,0
1053,42611257,132971,ACH-000768,1
1054,5288382,11977753,ACH-000573,1
1055,10184653,51039095,ACH-000573,1
1056,11488320,51039095,ACH-000573,0
1057,3367,2187,ACH-000849,1
1058,5035,5352062,ACH-000849,1
1059,2662,77082,ACH-000849,0
1060,3657,2187,ACH-000849,0
1061,5352062,3657,ACH-000849,1
1062,77082,123608,ACH-000849,1
1063,77082,2187,ACH-000849,0
1064,3367,77082,ACH-000849,0
1065,5035,3657,ACH-000849,1
1066,2662,5352062,ACH-000849,1
1067,5453,77082,ACH-000849,0
1068,5035,123608,ACH-000849,1
1069,5035,216326,ACH-000849,0
1070,5035,77082,ACH-000849,1
1071,5035,5453,ACH-000849,0
1072,2187,9703,ACH-000849,0
1073,3367,9703,ACH-000849,0
1074,3367,5352062,ACH-000849,0
1075,3657,77082,ACH-000849,0
1076,5035,135410875,ACH-000849,0
1077,2662,123608,ACH-000849,1
1078,3367,123608,ACH-000849,0
1079,5453,123608,ACH-000849,0
1080,2187,5352062,ACH-000849,0
1081,5352062,9703,ACH-000849,1
1082,2187,123608,ACH-000849,0
1083,3657,9703,ACH-000849,0
1084,2662,3367,ACH-000849,0
1085,3367,3657,ACH-000849,0
1086,5035,123631,ACH-000849,1
1087,5035,2708,ACH-000849,0
1088,5453,9703,ACH-000849,0
1089,5453,2187,ACH-000849,1
1090,5035,2662,ACH-000849,1
1091,77082,9703,ACH-000849,0
1092,5453,3367,ACH-000849,1
1093,135410875,2662,ACH-000849,0
1094,123631,2662,ACH-000849,0
1095,216326,2662,ACH-000849,0
1096,132971,2662,ACH-000849,0
1097,42611257,2662,ACH-000849,1
1098,135410875,5352062,ACH-000849,0
1099,123631,5352062,ACH-000849,1
1100,135410875,123608,ACH-000849,0
1101,123631,123608,ACH-000849,0
1102,2708,2662,ACH-000849,0
1103,132971,5352062,ACH-000849,1
1104,42611257,123608,ACH-000849,0
1105,216326,123608,ACH-000849,0
1106,132971,123608,ACH-000849,0
1107,2708,5352062,ACH-000849,0
1108,2708,123608,ACH-000849,0
1109,216326,3367,ACH-000849,0
1110,132971,3367,ACH-000849,1
1111,42611257,3367,ACH-000849,0
1112,123631,3367,ACH-000849,0
1113,2708,3367,ACH-000849,0
1114,216326,123631,ACH-000849,1
1115,132971,123631,ACH-000849,1
1116,42611257,123631,ACH-000849,1
1117,2708,42611257,ACH-000849,0
1118,132971,2708,ACH-000849,1
1119,216326,2708,ACH-000849,1
1120,42611257,2708,ACH-000849,1
1121,135410875,2708,ACH-000849,1
1122,123631,2708,ACH-000849,1
1123,123631,42611257,ACH-000849,0
1124,135410875,42611257,ACH-000849,0
1125,216326,42611257,ACH-000849,0
1126,42611257,42611257,ACH-000849,0
1127,132971,42611257,ACH-000849,0
1128,2708,5453,ACH-000849,0
1129,2708,3657,ACH-000849,0
1130,132971,3657,ACH-000849,0
1131,216326,5453,ACH-000849,0
1132,132971,5453,ACH-000849,0
1133,42611257,3657,ACH-000849,1
1134,42611257,5453,ACH-000849,0
1135,135410875,3657,ACH-000849,1
1136,123631,3657,ACH-000849,0
1137,135410875,5453,ACH-000849,0
1138,123631,135410875,ACH-000849,1
1139,42611257,135410875,ACH-000849,1
1140,132971,135410875,ACH-000849,1
1141,216326,135410875,ACH-000849,1
1142,2708,9703,ACH-000849,0
1143,123631,2187,ACH-000849,0
1144,135410875,2187,ACH-000849,0
1145,42611257,2187,ACH-000849,1
1146,132971,2187,ACH-000849,0
1147,216326,2187,ACH-000849,0
1148,42611257,5035,ACH-000849,1
1149,135410875,77082,ACH-000849,0
1150,123631,77082,ACH-000849,1
1151,216326,77082,ACH-000849,0
1152,132971,77082,ACH-000849,1
1153,42611257,77082,ACH-000849,1
1154,123631,9703,ACH-000849,0
1155,2708,77082,ACH-000849,0
1156,132971,9703,ACH-000849,1
1157,42611257,9703,ACH-000849,0
1158,2708,2187,ACH-000849,0
1159,42611257,216326,ACH-000849,1
1160,132971,216326,ACH-000849,0
1161,42611257,132971,ACH-000849,1
1162,10184653,51039095,ACH-000849,1
1163,3367,3657,ACH-000147,1
1164,3657,9703,ACH-000147,0
1165,3367,5352062,ACH-000147,0
1166,3367,2187,ACH-000147,0
1167,2662,5453,ACH-000147,0
1168,5035,132971,ACH-000147,1
1169,5035,5453,ACH-000147,0
1170,77082,2187,ACH-000147,1
1171,2187,5352062,ACH-000147,0
1172,123608,9703,ACH-000147,0
1173,5352062,9703,ACH-000147,1
1174,2662,3367,ACH-000147,0
1175,2662,2187,ACH-000147,0
1176,5352062,123608,ACH-000147,0
1177,5035,9703,ACH-000147,0
1178,5035,3367,ACH-000147,0
1179,5035,123631,ACH-000147,1
1180,5035,2662,ACH-000147,0
1181,2662,3657,ACH-000147,1
1182,5453,77082,ACH-000147,0
1183,5035,123608,ACH-000147,0
1184,5453,3367,ACH-000147,1
1185,5453,2187,ACH-000147,0
1186,5035,2187,ACH-000147,1
1187,3367,9703,ACH-000147,0
1188,5453,123608,ACH-000147,0
1189,5035,77082,ACH-000147,1
1190,5035,2708,ACH-000147,0
1191,77082,9703,ACH-000147,1
1192,2187,123608,ACH-000147,0
1193,2662,123608,ACH-000147,0
1194,5352062,77082,ACH-000147,0
1195,5352062,2187,ACH-000147,0
1196,5035,216326,ACH-000147,0
1197,3657,123608,ACH-000147,1
1198,2662,5352062,ACH-000147,0
1199,3657,2187,ACH-000147,0
1200,2662,77082,ACH-000147,1
1201,135410875,2662,ACH-000147,1
1202,216326,2662,ACH-000147,0
1203,132971,2662,ACH-000147,1
1204,42611257,2662,ACH-000147,1
1205,135410875,5352062,ACH-000147,1
1206,123631,5352062,ACH-000147,1
1207,123631,123608,ACH-000147,0
1208,2708,2662,ACH-000147,0
1209,216326,5352062,ACH-000147,0
1210,42611257,5352062,ACH-000147,0
1211,42611257,123608,ACH-000147,0
1212,216326,123608,ACH-000147,0
1213,132971,123608,ACH-000147,0
1214,2708,5352062,ACH-000147,1
1215,2708,123608,ACH-000147,0
1216,216326,3367,ACH-000147,1
1217,132971,3367,ACH-000147,0
1218,42611257,3367,ACH-000147,0
1219,2708,3367,ACH-000147,0
1220,216326,123631,ACH-000147,0
1221,132971,123631,ACH-000147,1
1222,42611257,123631,ACH-000147,1
1223,2708,42611257,ACH-000147,0
1224,132971,2708,ACH-000147,0
1225,216326,2708,ACH-000147,0
1226,42611257,2708,ACH-000147,1
1227,135410875,2708,ACH-000147,0
1228,123631,42611257,ACH-000147,1
1229,135410875,42611257,ACH-000147,0
1230,216326,42611257,ACH-000147,0
1231,42611257,42611257,ACH-000147,1
1232,132971,42611257,ACH-000147,1
1233,2708,5453,ACH-000147,0
1234,2708,3657,ACH-000147,0
1235,216326,3657,ACH-000147,1
1236,216326,5453,ACH-000147,0
1237,132971,5453,ACH-000147,0
1238,42611257,3657,ACH-000147,0
1239,42611257,5453,ACH-000147,0
1240,135410875,3657,ACH-000147,1
1241,123631,5453,ACH-000147,0
1242,42611257,135410875,ACH-000147,1
1243,132971,135410875,ACH-000147,1
1244,216326,135410875,ACH-000147,0
1245,2708,9703,ACH-000147,0
1246,123631,2187,ACH-000147,1
1247,135410875,2187,ACH-000147,0
1248,42611257,2187,ACH-000147,1
1249,132971,2187,ACH-000147,1
1250,216326,2187,ACH-000147,0
1251,42611257,5035,ACH-000147,1
1252,132971,5035,ACH-000147,1
1253,135410875,77082,ACH-000147,0
1254,123631,77082,ACH-000147,0
1255,216326,77082,ACH-000147,0
1256,132971,77082,ACH-000147,1
1257,42611257,77082,ACH-000147,1
1258,135410875,9703,ACH-000147,0
1259,2708,77082,ACH-000147,0
1260,216326,9703,ACH-000147,1
1261,132971,9703,ACH-000147,0
1262,42611257,9703,ACH-000147,0
1263,2708,2187,ACH-000147,0
1264,42611257,216326,ACH-000147,0
1265,132971,216326,ACH-000147,1
1266,123631,24978538,ACH-000147,1
1267,123631,11656518,ACH-000147,1
1268,123631,16719221,ACH-000147,1
1269,123631,6918289,ACH-000147,0
1270,123631,25033539,ACH-000147,1
1271,123631,176167,ACH-000147,1
1272,123631,11167602,ACH-000147,1
1273,11488320,24978538,ACH-000147,0
1274,11488320,11656518,ACH-000147,0
1275,11488320,2733526,ACH-000147,1
1276,11488320,16719221,ACH-000147,0
1277,11488320,17754438,ACH-000147,1
1278,11488320,6918289,ACH-000147,0
1279,11488320,25033539,ACH-000147,0
1280,11488320,176167,ACH-000147,0
1281,11488320,11167602,ACH-000147,0
1282,51039095,24978538,ACH-000147,0
1283,51039095,16719221,ACH-000147,0
1284,51039095,17754438,ACH-000147,0
1285,51039095,25033539,ACH-000147,0
1286,16659841,16719221,ACH-000147,1
1287,16659841,6918289,ACH-000147,0
1288,16659841,25033539,ACH-000147,1
1289,16659841,11167602,ACH-000147,0
1290,123631,24978538,ACH-000097,0
1291,123631,11656518,ACH-000097,0
1292,123631,16719221,ACH-000097,0
1293,123631,6918289,ACH-000097,0
1294,123631,25033539,ACH-000097,0
1295,123631,176167,ACH-000097,1
1296,10184653,51039095,ACH-000097,1
1297,11488320,24978538,ACH-000097,0
1298,11488320,11656518,ACH-000097,0
1299,11488320,2733526,ACH-000097,1
1300,11488320,51039095,ACH-000097,1
1301,11488320,16719221,ACH-000097,1
1302,11488320,17754438,ACH-000097,0
1303,11488320,6918289,ACH-000097,0
1304,11488320,25033539,ACH-000097,1
1305,11488320,176167,ACH-000097,1
1306,11488320,11167602,ACH-000097,0
1307,51039095,11488320,ACH-000097,1
1308,51039095,2733526,ACH-000097,0
1309,51039095,49847690,ACH-000097,0
1310,51039095,16659841,ACH-000097,0
1311,51039095,17754438,ACH-000097,1
1312,51039095,6918289,ACH-000097,1
1313,51039095,176167,ACH-000097,0
1314,51039095,11167602,ACH-000097,0
1315,16659841,24978538,ACH-000097,0
1316,16659841,11656518,ACH-000097,0
1317,16659841,2733526,ACH-000097,1
1318,16659841,16719221,ACH-000097,0
1319,16659841,17754438,ACH-000097,1
1320,16659841,6918289,ACH-000097,0
1321,16659841,25033539,ACH-000097,1
1322,16659841,176167,ACH-000097,0
1323,16659841,11167602,ACH-000097,1
1324,10184653,51039095,ACH-000536,1
1325,11488320,51039095,ACH-000536,0
1326,123631,24978538,ACH-000927,1
1327,123631,11656518,ACH-000927,1
1328,123631,17754438,ACH-000927,1
1329,123631,25033539,ACH-000927,1
1330,123631,176167,ACH-000927,1
1331,123631,11167602,ACH-000927,0
1332,11488320,24978538,ACH-000927,1
1333,11488320,11656518,ACH-000927,0
1334,11488320,16719221,ACH-000927,0
1335,11488320,17754438,ACH-000927,1
1336,11488320,6918289,ACH-000927,1
1337,11488320,25033539,ACH-000927,1
1338,11488320,176167,ACH-000927,1
1339,11488320,11167602,ACH-000927,0
1340,51039095,11656518,ACH-000927,0
1341,51039095,2733526,ACH-000927,0
1342,51039095,16719221,ACH-000927,0
1343,51039095,6918289,ACH-000927,1
1344,51039095,25033539,ACH-000927,1
1345,16659841,24978538,ACH-000927,1
1346,16659841,11656518,ACH-000927,0
1347,16659841,16719221,ACH-000927,0
1348,16659841,17754438,ACH-000927,1
1349,16659841,6918289,ACH-000927,1
1350,16659841,25033539,ACH-000927,1
1351,16659841,11167602,ACH-000927,0
1352,10184653,51039095,ACH-000212,1
1353,11488320,51039095,ACH-000212,1
1354,51039095,24978538,ACH-000212,0
1355,51039095,11488320,ACH-000212,1
1356,51039095,16719221,ACH-000212,1
1357,51039095,17754438,ACH-000212,0
1358,51039095,25033539,ACH-000212,0
1359,10184653,51039095,ACH-000902,0
1360,11488320,51039095,ACH-000902,1
1361,10184653,51039095,ACH-000856,1
1362,123631,24978538,ACH-000783,0
1363,123631,11656518,ACH-000783,1
1364,123631,16719221,ACH-000783,1
1365,123631,17754438,ACH-000783,0
1366,123631,25033539,ACH-000783,1
1367,123631,176167,ACH-000783,0
1368,10184653,51039095,ACH-000783,0
1369,11488320,24978538,ACH-000783,1
1370,11488320,11656518,ACH-000783,1
1371,11488320,2733526,ACH-000783,0
1372,11488320,16719221,ACH-000783,1
1373,11488320,17754438,ACH-000783,0
1374,11488320,6918289,ACH-000783,0
1375,11488320,25033539,ACH-000783,1
1376,11488320,176167,ACH-000783,0
1377,11488320,11167602,ACH-000783,0
1378,51039095,11656518,ACH-000783,1
1379,51039095,2733526,ACH-000783,1
1380,51039095,16719221,ACH-000783,1
1381,51039095,17754438,ACH-000783,0
1382,51039095,25033539,ACH-000783,1
1383,16659841,24978538,ACH-000783,0
1384,16659841,11656518,ACH-000783,0
1385,16659841,2733526,ACH-000783,1
1386,16659841,16719221,ACH-000783,1
1387,16659841,17754438,ACH-000783,0
1388,16659841,6918289,ACH-000783,1
1389,16659841,25033539,ACH-000783,1
1390,16659841,11167602,ACH-000783,0
1391,11488320,51039095,ACH-000258,0
1392,10184653,51039095,ACH-000111,1
1393,11488320,51039095,ACH-000111,0
1394,10184653,51039095,ACH-000699,1
1395,11488320,51039095,ACH-000699,1
1396,123631,24978538,ACH-000277,1
1397,123631,2733526,ACH-000277,1
1398,123631,6918289,ACH-000277,1
1399,123631,25033539,ACH-000277,1
1400,123631,176167,ACH-000277,1
1401,123631,11167602,ACH-000277,1
1402,11488320,24978538,ACH-000277,1
1403,11488320,2733526,ACH-000277,1
1404,11488320,16719221,ACH-000277,0
1405,11488320,6918289,ACH-000277,1
1406,11488320,25033539,ACH-000277,1
1407,51039095,2733526,ACH-000277,1
1408,51039095,16719221,ACH-000277,1
1409,51039095,17754438,ACH-000277,1
1410,51039095,6918289,ACH-000277,0
1411,51039095,25033539,ACH-000277,1
1412,51039095,176167,ACH-000277,1
1413,16659841,24978538,ACH-000277,1
1414,16659841,11656518,ACH-000277,1
1415,16659841,2733526,ACH-000277,1
1416,16659841,16719221,ACH-000277,1
1417,16659841,6918289,ACH-000277,1
1418,16659841,25033539,ACH-000277,0
1419,10184653,51039095,ACH-000352,1
1420,11488320,51039095,ACH-000352,1
1421,123631,24978538,ACH-000349,0
1422,123631,11656518,ACH-000349,0
1423,123631,2733526,ACH-000349,0
1424,123631,16719221,ACH-000349,1
1425,123631,6918289,ACH-000349,1
1426,123631,25033539,ACH-000349,1
1427,123631,176167,ACH-000349,0
1428,123631,11167602,ACH-000349,0
1429,11488320,24978538,ACH-000349,1
1430,11488320,11656518,ACH-000349,1
1431,11488320,2733526,ACH-000349,0
1432,11488320,16719221,ACH-000349,0
1433,11488320,17754438,ACH-000349,0
1434,11488320,6918289,ACH-000349,1
1435,11488320,11167602,ACH-000349,0
1436,51039095,11656518,ACH-000349,1
1437,51039095,2733526,ACH-000349,1
1438,51039095,16719221,ACH-000349,1
1439,51039095,17754438,ACH-000349,0
1440,51039095,6918289,ACH-000349,1
1441,51039095,25033539,ACH-000349,1
1442,51039095,176167,ACH-000349,0
1443,51039095,11167602,ACH-000349,1
1444,16659841,11656518,ACH-000349,1
1445,16659841,2733526,ACH-000349,1
1446,16659841,16719221,ACH-000349,1
1447,16659841,17754438,ACH-000349,0
1448,16659841,25033539,ACH-000349,1
1449,16659841,11167602,ACH-000349,0
1450,10184653,51039095,ACH-000624,1
1451,11488320,51039095,ACH-000624,0
1452,10184653,51039095,ACH-000223,1
