,drug_1,drug_2,cell,label
783,135398510,9943465,ACH-000348,0
784,9854073,148124,ACH-000997,0
785,452548,4114,ACH-001208,1
786,454216,126941,ACH-000750,0
787,9854073,5360373,ACH-000997,1
788,5284616,2578,ACH-001081,0
789,6194,5284616,ACH-000367,0
790,444795,3062316,ACH-002195,1
791,6194,148124,ACH-000343,0
792,163659,439693,ACH-001081,0
793,452548,5746,ACH-000552,1
794,444795,2733525,ACH-000147,0
795,24197464,42890,ACH-000730,1
796,11525740,644241,ACH-000147,1
797,60198,6239,ACH-000730,0
798,11671467,446378,ACH-001205,1
799,447912,5278396,ACH-000008,0
800,3950,443939,ACH-001198,0
801,457193,439693,ACH-000979,0
802,9854073,5311,ACH-000817,1
803,36462,5284616,ACH-000428,0
804,5311,5935,ACH-000750,1
805,1546,96312,ACH-000551,0
806,2723601,5388983,ACH-000288,0
807,24776445,11213558,ACH-000304,0
808,5284616,60699,ACH-000551,1
809,3950,5746,ACH-000376,0
810,10027278,16038120,ACH-000915,1
811,644241,60750,ACH-002152,0
812,400633,6445540,ACH-000997,1
813,11313622,24180719,ACH-000572,1
814,6194,2578,ACH-000971,1
815,25126798,1546,ACH-000433,0
816,126941,54611422,ACH-001039,0
817,6442177,6445540,ACH-000811,1
818,60198,454216,ACH-000900,0
819,5790,667490,ACH-000825,0
820,46781465,104842,ACH-000979,0
821,5311,163659,ACH-002195,0
822,5494449,11960529,ACH-001002,1
823,6445540,387447,ACH-000811,1
824,387447,5330286,ACH-000644,1
825,24776445,216239,ACH-000555,0
826,5284616,126941,ACH-001151,1
827,25126798,62770,ACH-000376,1
828,6194,5329102,ACH-002195,0
829,9910986,5321010,ACH-001205,1
830,5312137,1401,ACH-000644,0
831,2723601,54611422,ACH-000425,0
832,3950,2123,ACH-001738,0
833,4212,216239,ACH-000147,0
834,2733525,6239,ACH-001081,0
835,25126798,208908,ACH-002195,0
836,2733525,54611422,ACH-000504,0
837,2141,54611422,ACH-001208,0
838,36462,6194,ACH-000288,1
839,46781465,5311,ACH-001151,0
840,5730,11630874,ACH-000579,0
841,104741,387447,ACH-000147,1
842,249332,2478,ACH-002195,0
843,3081361,4114,ACH-000147,0
844,5494449,521106,ACH-001002,1
845,46781465,454216,ACH-000730,0
846,6239,387447,ACH-000376,0
847,5799,9927978,ACH-002159,1
848,5284616,208908,ACH-000681,1
849,9854073,400633,ACH-000997,1
850,208908,5360373,ACH-000147,0
851,25126798,667490,ACH-000019,0
852,3902,2907,ACH-000651,1
853,5790,5360373,ACH-000288,0
854,25262792,23725625,ACH-000018,1
855,5702198,3025986,ACH-000915,0
856,25021165,4248455,ACH-000614,0
857,36462,25021165,ACH-000401,0
858,24748573,4829,ACH-000572,1
859,10127622,16038120,ACH-000579,1
860,126565,5394,ACH-000348,0
861,3385,36314,ACH-000681,0
862,4212,5394,ACH-002159,1
863,148121,2907,ACH-000425,1
864,2123,38904,ACH-000825,0
865,60198,42890,ACH-000617,1
866,216239,104794,ACH-000008,1
867,2123,387447,ACH-000706,0
868,62770,5790,ACH-000969,0
869,11364421,10027278,ACH-000810,1
870,3081361,5360373,ACH-000979,0
871,667490,2478,ACH-000552,1
872,3385,42890,ACH-000273,1
873,667490,400633,ACH-000849,0
874,644241,443939,ACH-000552,0
875,73013358,104794,ACH-000614,1
876,11213558,9933475,ACH-001190,0
877,2733525,96312,ACH-000651,0
878,135398738,6252,ACH-000696,0
879,25227436,11494412,ACH-000277,0
880,11525740,216239,ACH-000811,0
881,11683,3902,ACH-000428,0
882,25126798,3712,ACH-000348,0
883,71384,454216,ACH-002159,1
884,3081361,23615975,ACH-000555,0
885,6194,176871,ACH-001190,0
886,11683,68740,ACH-000463,1
887,68740,5799,ACH-002172,1
888,24180719,4493,ACH-000614,0
889,9927978,4842,ACH-001208,0
890,11525740,36314,ACH-000696,1
891,135398738,57469,ACH-002199,0
892,11525740,1546,ACH-000367,1
893,104842,2578,ACH-000861,0
894,163659,57469,ACH-001039,1
895,25126798,2723601,ACH-000617,0
896,4211,135401907,ACH-000343,0
897,11313622,60750,ACH-000348,0
898,644241,54611422,ACH-000463,0
899,5790,57469,ACH-001151,0
900,11617559,25021165,ACH-002143,0
901,5291,135401907,ACH-002172,0
902,6450551,163659,ACH-000504,1
903,5790,6442177,ACH-000861,1
904,60750,3218,ACH-002143,1
905,24776445,5360373,ACH-002199,0
906,208908,439693,ACH-000825,0
907,5799,5935,ACH-000148,0
908,2733525,2478,ACH-000900,0
909,6442177,42890,ACH-000428,1
910,86661883,23725625,ACH-000802,1
911,2723601,3902,ACH-002172,0
912,3950,5291,ACH-000433,1
913,216239,11178236,ACH-000750,0
914,38904,387447,ACH-001039,0
915,11525740,6450551,ACH-001198,1
916,62770,443939,ACH-000730,1
917,5730,135440466,ACH-000572,0
918,208908,5329102,ACH-000681,0
919,3902,439693,ACH-000617,0
920,71384,444795,ACH-000615,0
921,3081361,71384,ACH-000148,1
922,3902,38904,ACH-001738,0
923,216345,5330286,ACH-000810,0
924,57469,439693,ACH-001081,1
925,5790,2907,ACH-000463,0
926,3950,5394,ACH-000768,0
927,6450551,2578,ACH-000966,0
928,5329102,4842,ACH-000730,1
929,4211,57469,ACH-000147,1
930,68740,2578,ACH-002159,1
931,4829,3218,ACH-000579,0
932,148124,6442177,ACH-000849,1
933,5311,5329102,ACH-000849,0
934,135398510,300471,ACH-002152,0
935,444795,96312,ACH-001151,1
936,23725625,56946894,ACH-000481,1
937,5702198,9933475,ACH-000008,0
938,46781465,57469,ACH-000615,0
939,11640390,644213,ACH-000614,1
940,62770,6445540,ACH-000273,0
941,11640390,216239,ACH-000401,1
942,135398510,82146,ACH-000425,1
943,135398510,3025986,ACH-001190,0
944,16683013,766949,ACH-000304,0
945,62770,3902,ACH-000433,0
946,9934458,135418940,ACH-000644,0
947,3385,439693,ACH-001127,1
948,457193,42890,ACH-000555,1
949,82146,521106,ACH-000987,1
950,6445540,443939,ACH-000504,1
951,4829,5278396,ACH-000750,0
952,657237,11364421,ACH-000915,0
953,5329102,104794,ACH-000304,0
954,24776445,9933475,ACH-000968,0
955,24180719,10027278,ACH-000750,0
956,135398738,6194,ACH-000477,1
957,25167777,24964624,ACH-000169,1
958,5081913,25021165,ACH-000615,1
959,5311,24197464,ACH-000555,0
960,57469,6445540,ACH-000997,1
961,3902,5388983,ACH-000861,1
962,36462,2733525,ACH-002159,0
963,644241,11313622,ACH-002143,0
964,3081361,443939,ACH-000579,1
965,73265377,11598628,ACH-000052,0
966,208908,16038120,ACH-000304,1
967,24776445,11713159,ACH-001002,0
968,2723601,1546,ACH-000147,0
969,11525740,60198,ACH-002199,1
970,62770,354624,ACH-000551,1
971,60750,11364421,ACH-001190,0
972,5360373,443939,ACH-000615,1
973,62770,667490,ACH-000849,0
974,5730,644213,ACH-001002,1
975,11683,148124,ACH-000046,1
976,216345,9829523,ACH-000008,0
977,36462,54611422,ACH-002195,0
978,159324,135418940,ACH-000614,0
979,36462,4842,ACH-001738,0
980,3385,444795,ACH-000966,1
981,163659,5284616,ACH-000615,1
982,5790,354624,ACH-001081,0
983,11213558,135418940,ACH-002152,0
984,24776445,3712,ACH-000304,0
985,11640390,11524144,ACH-000644,1
986,657237,447912,ACH-000348,0
987,5360373,387447,ACH-001208,1
988,96312,46781465,ACH-000148,0
989,2733525,104741,ACH-000971,1
990,3902,6239,ACH-000817,1
991,3902,126941,ACH-000651,1
992,457193,5360373,ACH-000425,1
993,9854073,163659,ACH-000811,1
994,25136944,2141,ACH-000288,1
995,4211,5284616,ACH-000730,1
996,447912,25023738,ACH-000579,1
997,3081361,54611422,ACH-000463,0
998,104842,5799,ACH-000273,1
999,521106,4829,ACH-002143,0
1000,644213,11524144,ACH-000572,1
1001,4842,5746,ACH-000651,0
1002,644241,2578,ACH-001081,1
1003,126565,5730,ACH-000304,0
1004,60198,443939,ACH-001190,1
1005,5284616,24197464,ACH-001208,0
1006,6252,38904,ACH-000655,0
1007,5790,6239,ACH-001039,1
1008,11671467,3025986,ACH-001205,1
1009,25021165,25023738,ACH-000401,0
1010,10341154,11640390,ACH-000348,0
1011,23615975,60699,ACH-000288,0
1012,25126798,62770,ACH-000900,1
1013,135398738,454216,ACH-001738,1
1014,3062316,2578,ACH-000579,0
1015,148124,9829523,ACH-002152,1
1016,58423153,24964624,ACH-000212,0
1017,11525740,9854073,ACH-000147,1
1018,5284616,443939,ACH-000433,1
1019,1546,57469,ACH-001081,0
1020,126941,387447,ACH-000979,0
1021,2123,3062316,ACH-000288,0
1022,25136944,2123,ACH-000817,0
1023,644241,354624,ACH-000997,1
1024,6450551,3385,ACH-000651,0
1025,25136944,2733525,ACH-000425,1
1026,3385,23615975,ACH-000425,0
1027,163659,176871,ACH-000273,0
1028,6194,36314,ACH-000504,0
1029,4212,1546,ACH-000090,0
1030,148124,176871,ACH-000148,1
1031,38904,6445540,ACH-001039,0
1032,9927978,68740,ACH-000477,0
1033,5494449,148177,ACH-001190,1
1034,36462,5311,ACH-000343,1
1035,451668,6445540,ACH-000861,0
1036,60750,11617559,ACH-000730,0
1037,5790,38904,ACH-000552,0
1038,11178236,135440466,ACH-000425,0
1039,216345,11960529,ACH-000304,1
1040,6252,4211,ACH-000861,0
1041,71384,2723601,ACH-001127,0
1042,24197464,176871,ACH-000425,0
1043,2123,249332,ACH-000463,1
1044,52913813,5311,ACH-000545,1
1045,4493,135418940,ACH-000614,0
1046,107970,4493,ACH-000008,0
1047,3950,5291,ACH-000288,0
1048,300471,644213,ACH-000750,1
1049,104842,5935,ACH-000428,0
1050,25022668,56972185,ACH-000730,0
1051,2733525,163659,ACH-000551,1
1052,454216,176871,ACH-000696,0
1053,4212,57469,ACH-000825,1
1054,36462,451668,ACH-000348,1
1055,25126798,11364421,ACH-000348,0
1056,3950,2478,ACH-002199,1
1057,25136944,6239,ACH-001208,1
1058,11213558,644213,ACH-000750,1
1059,60198,25136944,ACH-000504,0
1060,5790,5799,ACH-000971,0
1061,5360373,2478,ACH-000579,0
1062,96312,46781465,ACH-001208,0
1063,135398738,2907,ACH-000655,0
1064,6442177,176871,ACH-000966,1
1065,36314,23615975,ACH-000288,1
1066,11683,5394,ACH-001151,1
1067,644213,56972185,ACH-000450,0
1068,11640390,4248455,ACH-000915,0
1069,36314,387447,ACH-000428,1
1070,5702198,5330286,ACH-000348,0
1071,135398738,5284616,ACH-000273,0
1072,62770,439693,ACH-000997,0
1073,6239,60699,ACH-000655,0
1074,11713159,644213,ACH-002143,0
1075,5291,148124,ACH-001039,1
1076,24748573,3025986,ACH-002152,0
1077,6914657,11524144,ACH-002152,0
1078,6450551,216239,ACH-002199,0
1079,2123,5935,ACH-000750,0
1080,126565,54676905,ACH-000219,1
1081,2123,454216,ACH-002199,0
1082,5790,5360373,ACH-001081,0
1083,5311,208908,ACH-000555,0
1084,5388983,387447,ACH-000428,0
1085,354624,387447,ACH-000147,1
1086,135398738,126941,ACH-000367,1
1087,5329102,5330286,ACH-000730,1
1088,135398738,135401907,ACH-001081,0
1089,216345,5330286,ACH-001002,1
1090,24776445,5746,ACH-000969,1
1091,5329102,4211,ACH-000706,1
1092,457193,5329102,ACH-000376,0
1093,5790,38904,ACH-001208,0
1094,126941,5426,ACH-002172,1
1095,208908,135401907,ACH-001190,0
1096,107970,135418940,ACH-000008,0
1097,3081361,5388983,ACH-000425,1
1098,104842,126941,ACH-000617,0
1099,5330286,24856436,ACH-000304,0
1100,135398738,2723601,ACH-001198,0
1101,60750,16038120,ACH-002143,0
1102,2723601,400633,ACH-000504,0
1103,387447,5278396,ACH-000615,0
1104,71384,2733525,ACH-000504,0
1105,11640390,11524144,ACH-002152,1
1106,5790,216239,ACH-000555,0
1107,9854073,25126798,ACH-000997,1
1108,86661883,11955716,ACH-000802,0
1109,444795,42890,ACH-000617,0
1110,9943465,4248455,ACH-000304,0
1111,6239,439693,ACH-000825,1
1112,107970,135440466,ACH-000579,1
1113,38904,163659,ACH-001208,0
1114,3081361,36462,ACH-000433,1
1115,11525740,4114,ACH-001127,1
1116,10341154,16683013,ACH-000425,0
1117,5330286,1401,ACH-000425,1
1118,36314,4114,ACH-001198,0
1119,60198,9927978,ACH-000579,1
1120,3950,5935,ACH-000428,1
1121,5935,451668,ACH-000706,0
1122,71384,457193,ACH-000825,1
1123,5329102,9943465,ACH-000401,0
1124,135398738,6442177,ACH-000651,0
1125,2123,5790,ACH-000817,1
1126,60198,135398738,ACH-000811,1
1127,24776445,11213558,ACH-001002,1
1128,3081361,3950,ACH-000849,1
1129,126565,24856436,ACH-002143,0
1130,25021165,5278396,ACH-000614,0
1131,3950,60699,ACH-001039,0
1132,10127622,9829523,ACH-000401,0
1133,5329102,25021165,ACH-000615,0
1134,3385,2123,ACH-000425,0
1135,3950,2907,ACH-000463,0
1136,5291,24197464,ACH-000966,0
1137,387447,521106,ACH-000219,0
1138,208908,104794,ACH-000730,1
1139,24995524,9950176,ACH-000008,0
1140,208908,11364421,ACH-002152,1
1141,452548,4114,ACH-000811,0
1142,56946894,56655374,ACH-000337,1
1143,4211,42890,ACH-000811,0
1144,10113978,126565,ACH-000425,1
1145,6252,216239,ACH-001081,0
1146,11313622,11178236,ACH-000788,0
1147,24776445,135398738,ACH-000969,0
1148,9854073,452548,ACH-000579,0
1149,400633,5426,ACH-000971,0
1150,2723601,644241,ACH-001208,0
1151,216239,300471,ACH-000810,1
1152,6252,6442177,ACH-000825,1
1153,24785538,2719,ACH-001205,0
1154,11525740,96312,ACH-000768,1
1155,6450551,104842,ACH-000861,1
1156,96312,5360373,ACH-002159,0
1157,24776445,354624,ACH-000433,0
1158,25136944,454216,ACH-000343,1
1159,135440466,16038120,ACH-000987,0
1160,104842,5746,ACH-000768,0
1161,6505803,3062316,ACH-000219,0
1162,24776445,11683,ACH-000579,0
1163,11630874,25023738,ACH-000750,1
1164,9854073,451668,ACH-000997,1
1165,25136944,104842,ACH-001208,0
1166,11713159,46930998,ACH-000450,0
1167,6194,439693,ACH-000971,0
1168,135398738,36314,ACH-000849,0
1169,56972185,16038120,ACH-000579,1
1170,4493,135418940,ACH-000401,0
1171,400633,2141,ACH-000551,1
1172,452548,60699,ACH-000997,0
1173,4842,23615975,ACH-002199,0
1174,5790,2141,ACH-000817,0
1175,148177,644241,ACH-000968,1
1176,3081361,6445540,ACH-000617,1
1177,10341154,447912,ACH-000614,0
1178,25136944,176871,ACH-001198,0
1179,126565,24180719,ACH-000750,0
1180,163659,104741,ACH-000367,1
1181,16683013,9933475,ACH-002143,1
1182,11313622,3025986,ACH-000730,1
1183,11525740,104741,ACH-001208,1
1184,25136944,62770,ACH-000750,1
1185,6442177,5388983,ACH-002159,0
1186,104741,400633,ACH-001151,0
1187,24180719,4248455,ACH-000730,0
1188,11178236,5278396,ACH-000304,0
1189,4212,5284616,ACH-001081,0
1190,25136944,5388983,ACH-001127,1
1191,148124,216239,ACH-000401,1
1192,10113978,24180719,ACH-000788,0
1193,3081361,38904,ACH-000425,0
1194,208908,163659,ACH-000900,0
1195,148124,5312137,ACH-000401,1
1196,60198,454216,ACH-000750,0
1197,3902,2733525,ACH-002159,1
1198,62770,68740,ACH-000849,0
1199,6194,454216,ACH-000768,0
1200,126941,444795,ACH-001151,0
1201,3385,354624,ACH-002172,1
1202,5311,126941,ACH-000617,0
1203,11683,3062316,ACH-000425,0
1204,9854073,4114,ACH-000655,0
1205,96312,5746,ACH-000696,0
1206,135401907,6239,ACH-000046,0
1207,135398738,5790,ACH-000811,1
1208,36314,2478,ACH-000966,0
1209,5394,3025986,ACH-000987,1
1210,24995524,16038120,ACH-000615,1
1211,3062316,57469,ACH-000367,0
1212,13342,5394,ACH-000028,1
1213,354624,3062316,ACH-001151,0
1214,451668,3062316,ACH-000968,1
1215,25126798,5935,ACH-001081,0
1216,126941,443939,ACH-001190,1
1217,6442177,439693,ACH-000811,0
1218,3062316,57469,ACH-000147,0
1219,5311,4211,ACH-000651,0
1220,36314,23615975,ACH-000147,0
1221,16736978,54676905,ACH-000304,1
1222,9854073,444795,ACH-002199,1
1223,23725625,24964624,ACH-000902,1
1224,71384,354624,ACH-000288,0
1225,25126798,452548,ACH-001039,0
1226,6194,5394,ACH-000655,1
1227,126565,5394,ACH-000008,0
1228,16736978,3218,ACH-000644,0
1229,25136944,6194,ACH-000617,0
1230,16683013,9829523,ACH-000987,1
1231,216239,644213,ACH-000615,0
1232,25126798,11683,ACH-000696,0
1233,249332,42890,ACH-000979,1
1234,2733525,5329102,ACH-000376,0
1235,5394,9829523,ACH-000425,1
1236,107970,16736978,ACH-000788,0
1237,4212,6442177,ACH-000681,1
1238,4829,54676905,ACH-000750,0
1239,148124,2141,ACH-000861,0
1240,5330286,25021165,ACH-000614,1
1241,9927978,2578,ACH-000463,0
1242,60750,25021165,ACH-000750,0
1243,216345,60750,ACH-000572,0
1244,249332,38904,ACH-001208,1
1245,159324,104794,ACH-000450,0
1246,25262792,148195,ACH-000147,1
1247,4212,57469,ACH-000811,1
1248,5081913,56972185,ACH-000615,0
1249,5081913,4893,ACH-001205,1
1250,5311,42890,ACH-000615,0
1251,11683,5790,ACH-000768,1
1252,11525740,6442177,ACH-000706,0
1253,71384,5291,ACH-000768,0
1254,9854073,38904,ACH-000579,1
1255,452548,1546,ACH-001738,1
1256,11525740,6450551,ACH-000376,0
1257,5329102,5360373,ACH-002172,1
1258,71384,60699,ACH-000696,0
1259,24776445,5426,ACH-000433,0
1260,36314,24197464,ACH-000681,1
1261,5329102,148121,ACH-000428,1
1262,60198,54611422,ACH-000811,0
1263,5494449,1401,ACH-000915,1
1264,5730,447912,ACH-001002,0
1265,5284616,23615975,ACH-000681,0
1266,4212,42890,ACH-000288,0
1267,216454,208908,ACH-000035,0
1268,2907,54611422,ACH-000615,0
1269,5291,104741,ACH-000551,1
1270,24748573,11178236,ACH-000730,1
1271,454216,57469,ACH-000147,0
1272,25126798,3950,ACH-000376,1
1273,126941,6252,ACH-002195,1
1274,104741,387447,ACH-000552,0
1275,11713159,4493,ACH-000425,0
1276,148124,439693,ACH-001198,0
1277,2123,387447,ACH-000969,0
1278,4212,36462,ACH-000730,1
1279,5329102,42890,ACH-000551,0
1280,148121,2907,ACH-000147,0
1281,6442177,2478,ACH-000425,0
1282,5311,2578,ACH-000617,0
1283,3385,24197464,ACH-000463,0
1284,36314,2478,ACH-000273,0
1285,23615975,176871,ACH-000817,0
1286,454216,148121,ACH-000979,1
1287,82146,5330286,ACH-002152,0
1288,1546,3062316,ACH-000817,0
1289,5329102,657237,ACH-002152,0
1290,454216,5799,ACH-001081,1
1291,11630874,5278396,ACH-000810,0
1292,452548,57469,ACH-000811,0
1293,25126798,5790,ACH-000615,0
1294,104741,68740,ACH-000617,1
1295,6505803,54676905,ACH-000615,0
1296,2723601,6239,ACH-000979,0
1297,4829,11617559,ACH-000450,0
1298,667490,23615975,ACH-000750,0
1299,644241,3712,ACH-000008,0
1300,6194,68740,ACH-001081,0
1301,3081361,68740,ACH-000019,1
1302,11683,2578,ACH-000997,0
1303,3950,6445540,ACH-002195,0
1304,766949,16736978,ACH-001190,0
1305,96312,36314,ACH-002172,0
1306,5284616,2907,ACH-001198,0
1307,9950176,25021165,ACH-000915,1
1308,6252,42890,ACH-000811,0
1309,25136944,5426,ACH-000681,0
1310,4917,40692,ACH-001205,0
1311,6442177,216239,ACH-000730,0
1312,11525740,36314,ACH-000750,1
1313,5329102,16683013,ACH-000304,0
1314,36462,11213558,ACH-000304,0
1315,5494449,24748573,ACH-000788,0
1316,454216,5935,ACH-000477,1
1317,36462,148177,ACH-000614,0
1318,5790,5388983,ACH-000971,0
1319,62770,104842,ACH-000463,0
1320,46781465,24197464,ACH-001127,0
1321,25262792,11707110,ACH-000019,1
1322,4114,24197464,ACH-000966,0
1323,25022668,16736978,ACH-002143,0
1324,10027278,3463933,ACH-000579,0
1325,10113978,4493,ACH-000401,1
1326,6194,24197464,ACH-001190,0
1327,3385,6239,ACH-000551,0
1328,11364421,9943465,ACH-000425,1
1329,36314,6239,ACH-000428,1
1330,11313622,11617559,ACH-000348,0
1331,71384,6252,ACH-001208,0
1332,17755052,56655374,ACH-000718,1
1333,644241,5311,ACH-000651,0
1334,6194,176871,ACH-000463,1
1335,2578,443939,ACH-001208,1
1336,5329102,148121,ACH-000966,0
1337,354624,216239,ACH-000428,0
1338,3062316,5278396,ACH-000614,0
1339,5311,5329102,ACH-000288,0
1340,657237,5113032,ACH-002152,0
1341,60198,3062316,ACH-000425,1
1342,25126798,5388983,ACH-000343,0
1343,1546,5311,ACH-000997,0
1344,9950176,9943465,ACH-000614,1
1345,3385,5790,ACH-000090,1
1346,148124,9950176,ACH-002152,1
1347,24180719,5730,ACH-000425,1
1348,9854073,104842,ACH-001081,0
1349,5494449,5730,ACH-000450,1
1350,71384,24197464,ACH-000148,1
1351,3081361,23615975,ACH-000376,0
1352,457193,5284616,ACH-000367,1
1353,766949,9934458,ACH-000401,0
1354,644213,9943465,ACH-002152,0
1355,2733525,5291,ACH-000971,0
1356,5291,439693,ACH-000579,1
1357,3062316,56972185,ACH-002143,1
1358,2123,4114,ACH-000376,0
1359,25136944,5284616,ACH-000552,0
1360,60198,104741,ACH-000681,0
1361,5426,5746,ACH-000817,1
1362,11178236,16038120,ACH-000450,0
1363,5311,5799,ACH-000288,0
1364,10027278,104794,ACH-000614,1
1365,126941,444795,ACH-000425,0
1366,249332,667490,ACH-000997,1
1367,135398510,447912,ACH-000304,0
1368,135398738,135401907,ACH-000615,1
1369,46930998,4829,ACH-000750,0
1370,443939,71384,ACH-000730,1
1371,62770,208908,ACH-000655,1
1372,11683,6442177,ACH-001127,1
1373,2478,5746,ACH-001127,1
1374,1546,5291,ACH-000900,0
1375,3950,4842,ACH-000433,0
1376,5388983,54611422,ACH-002195,0
1377,82146,6505803,ACH-000425,1
1378,24748573,4493,ACH-000572,1
1379,10113978,451668,ACH-001190,0
1380,5291,216239,ACH-000966,0
1381,5312137,54676905,ACH-000219,1
1382,36462,3062316,ACH-001418,0
1383,4114,60699,ACH-000477,0
1384,249332,439693,ACH-000148,0
1385,9927978,2723601,ACH-000849,0
1386,25126798,68740,ACH-000148,1
1387,9854073,2141,ACH-001208,0
1388,11313622,766949,ACH-000644,1
1389,5494449,11524144,ACH-000572,0
1390,444795,4842,ACH-000971,1
1391,148121,5746,ACH-000555,0
1392,400633,5799,ACH-000428,0
1393,104842,3062316,ACH-000971,0
1394,6450551,104741,ACH-001081,1
1395,5081913,451668,ACH-000219,0
1396,4211,23615975,ACH-000696,0
1397,5790,400633,ACH-000706,0
1398,96312,42890,ACH-000615,0
1399,644241,6505803,ACH-000810,0
1400,46781465,216239,ACH-000900,0
1401,3062316,11524144,ACH-000579,1
1402,5330286,5730,ACH-001190,0
1403,444795,216239,ACH-000090,1
1404,148177,126565,ACH-000615,0
1405,1546,104842,ACH-001127,0
1406,9854073,5291,ACH-000367,1
1407,5360373,443939,ACH-000817,0
1408,9829523,5312137,ACH-000425,1
1409,447912,3463933,ACH-000788,0
1410,104741,176871,ACH-000825,0
1411,104842,68740,ACH-000750,1
1412,6914657,3218,ACH-002152,0
1413,6450551,5388983,ACH-000768,0
1414,60750,56972185,ACH-000615,0
1415,4212,451668,ACH-000148,0
1416,354624,3062316,ACH-000825,0
1417,3950,46781465,ACH-000504,1
1418,5790,6252,ACH-000343,1
1419,2733525,443939,ACH-000504,0
1420,6450551,451668,ACH-000273,0
1421,5329102,56972185,ACH-002143,0
1422,60198,36314,ACH-000433,0
1423,10113978,5330286,ACH-000987,0
1424,452548,3950,ACH-000730,0
1425,25126798,3902,ACH-000849,1
1426,73013358,4248455,ACH-000348,1
1427,5312137,9943465,ACH-000915,1
1428,4212,2141,ACH-000811,1
1429,11525740,2723601,ACH-000696,1
