,drug_1,drug_2,cell,label
796,24776445,6450551,ACH-001039,1
797,54608520,2187,ACH-000750,1
798,5743,11520894,ACH-001061,1
799,132971,163659,ACH-000425,1
800,5360373,40926,ACH-000615,0
801,208908,5746,ACH-000750,0
802,24748204,5288382,ACH-000950,0
803,11626560,237,ACH-001198,1
804,15953832,216453,ACH-000657,1
805,5311,216239,ACH-000825,0
806,1546,3690,ACH-000825,0
807,16886,32874,ACH-000966,0
808,123631,104741,ACH-000425,0
809,6450551,71384,ACH-000433,1
810,439525,68740,ACH-001198,0
811,123631,1546,ACH-000849,0
812,104842,3690,ACH-000861,0
813,24978538,25262965,ACH-000424,1
814,3385,11520894,ACH-000713,1
815,5453,5329102,ACH-000552,1
816,126941,5426,ACH-000617,0
817,400633,208908,ACH-001151,0
818,36462,216239,ACH-000147,1
819,5394,104842,ACH-000655,0
820,6252,148121,ACH-000425,0
821,5291,163659,ACH-000861,0
822,439525,5388992,ACH-000825,1
823,148121,2907,ACH-000997,0
824,444795,2907,ACH-000367,0
825,11626560,2907,ACH-001081,0
826,42611257,1546,ACH-000273,0
827,6194,5453,ACH-000551,0
828,5388992,54608520,ACH-000997,0
829,6194,68740,ACH-000900,0
830,6450551,216239,ACH-000273,0
831,13342,11960529,ACH-000788,0
832,667490,4114,ACH-002195,0
833,6194,3690,ACH-001738,0
834,5284613,6197,ACH-000424,0
835,6194,5453,ACH-000376,0
836,5329102,3062316,ACH-000395,1
837,42611257,60198,ACH-000615,1
838,5453,5426,ACH-000288,0
839,60198,4842,ACH-000019,0
840,123631,163659,ACH-000046,1
841,2723601,32874,ACH-000376,0
842,5311497,24748204,ACH-000757,0
843,667490,2907,ACH-000971,0
844,5291,5329102,ACH-000376,0
845,444795,104741,ACH-000825,0
846,6450551,3081361,ACH-000979,0
847,42611257,439525,ACH-001198,1
848,354624,216239,ACH-000555,0
849,32874,4842,ACH-000147,0
850,126941,5388992,ACH-002159,0
851,5291,5746,ACH-000343,0
852,439525,40926,ACH-000811,0
853,126941,16886,ACH-002195,0
854,452548,11626560,ACH-000768,0
855,71384,163659,ACH-000463,1
856,5746,208908,ACH-001418,0
857,11683,6445540,ACH-000376,0
858,237,32874,ACH-001127,0
859,2723601,444795,ACH-000019,0
860,6194,148121,ACH-002159,0
861,60198,16886,ACH-002172,1
862,2123,3367,ACH-000615,0
863,15953832,216239,ACH-000971,1
864,5746,32874,ACH-002195,0
865,13342,5329102,ACH-000348,1
866,11683,148121,ACH-000969,0
867,5394,237,ACH-002172,0
868,6450551,11626560,ACH-001208,0
869,5799,6445540,ACH-000966,0
870,4211,400633,ACH-002199,0
871,5453,3367,ACH-000428,0
872,3385,1546,ACH-000555,0
873,208908,4211,ACH-001081,0
874,3385,32874,ACH-001127,0
875,2907,32874,ACH-001127,0
876,123631,11626560,ACH-000811,0
877,71384,3385,ACH-000367,1
878,5311497,3062316,ACH-000028,1
879,452548,68740,ACH-000997,0
880,5291,3690,ACH-000288,0
881,667490,2578,ACH-000367,0
882,24958200,9826528,ACH-000906,0
883,6194,42611257,ACH-000433,0
884,42611257,5360373,ACH-000343,0
885,6252,32874,ACH-000706,0
886,6450551,237,ACH-000849,1
887,126941,5311,ACH-000657,0
888,3385,5329102,ACH-000969,0
889,126941,216453,ACH-000425,0
890,104741,2578,ACH-000651,0
891,60198,3902,ACH-000552,1
892,42611257,354624,ACH-000900,0
893,3902,57469,ACH-000555,0
894,3385,5746,ACH-000555,0
895,3902,667490,ACH-000288,0
896,24776445,5291,ACH-000825,0
897,32874,57469,ACH-002159,0
898,11626560,5746,ACH-001208,1
899,13342,5394,ACH-000219,0
900,11626560,2187,ACH-000615,1
901,457193,5360373,ACH-000376,1
902,24776445,2578,ACH-000969,0
903,6194,644241,ACH-001738,1
904,132971,4842,ACH-000148,0
905,60198,6445540,ACH-000425,1
906,5746,5288382,ACH-000651,1
907,60198,57469,ACH-002159,1
908,5394,9826528,ACH-002179,1
909,3385,2187,ACH-000463,0
910,24748204,46926350,ACH-000651,0
911,644241,4842,ACH-000551,0
912,15953832,24958200,ACH-000651,1
913,104741,2187,ACH-000817,0
914,68740,163659,ACH-002195,1
915,6450551,104842,ACH-000046,0
916,439525,3902,ACH-001208,0
917,71384,4211,ACH-000730,0
918,216239,46926350,ACH-000425,1
919,4211,57469,ACH-000750,0
920,11683,3385,ACH-000273,0
921,216453,24856436,ACH-000291,1
922,1546,54608520,ACH-000615,0
923,126941,46926350,ACH-000421,0
924,4212,444795,ACH-002195,0
925,11683,216239,ACH-000615,0
926,452548,32874,ACH-000969,0
927,5360373,4842,ACH-000428,0
928,60198,3085106,ACH-000966,1
929,6917864,11442891,ACH-000424,1
930,2723601,1805,ACH-002195,0
931,5743,9826528,ACH-000971,0
932,5746,2907,ACH-001151,0
933,68740,16886,ACH-000428,0
934,5311,5746,ACH-000817,1
935,163659,6445540,ACH-000579,1
936,71384,439525,ACH-000376,1
937,42611257,4212,ACH-000428,1
938,444795,5329102,ACH-000090,0
939,123631,354624,ACH-001039,0
940,3385,148121,ACH-000551,0
941,4212,16886,ACH-000696,1
942,2723601,11626560,ACH-002172,1
943,11520894,5288382,ACH-000322,1
944,6252,104842,ACH-002159,1
945,123631,444795,ACH-000825,0
946,36462,5311,ACH-000971,0
947,457193,5329102,ACH-000090,0
948,3367,3690,ACH-000849,0
949,3385,9826528,ACH-000097,0
950,6450551,123631,ACH-000706,1
951,6252,5426,ACH-001081,0
952,5799,40926,ACH-001081,1
953,32874,126941,ACH-001039,0
954,4114,32874,ACH-000750,0
955,216239,667490,ACH-000651,0
956,54608520,3690,ACH-001081,1
957,60198,644241,ACH-000428,0
958,5291,40926,ACH-000900,1
959,1546,16886,ACH-000090,1
960,11626560,2141,ACH-001190,0
961,1805,2578,ACH-001127,0
962,3081361,54608520,ACH-000019,0
963,11626560,60198,ACH-000706,0
964,126941,9826528,ACH-000463,1
965,5394,1805,ACH-000768,0
966,6450551,126941,ACH-000555,0
967,6194,1805,ACH-002172,0
968,10096043,6917907,ACH-000424,1
969,452548,457193,ACH-000811,1
970,457193,354624,ACH-001198,0
971,6450551,2187,ACH-000681,0
972,439525,104842,ACH-000768,0
973,11626560,237,ACH-000579,1
974,439525,11626560,ACH-000900,0
975,2723601,68740,ACH-001198,0
976,72466,46926350,ACH-000702,1
977,5453,237,ACH-000615,0
978,5329102,237,ACH-000706,0
979,5388992,16886,ACH-000367,0
980,3081361,4211,ACH-000768,0
981,5388992,400633,ACH-001039,0
982,5311497,24748204,ACH-000788,0
983,132971,5746,ACH-000750,0
984,5394,208908,ACH-000219,0
985,4212,11626560,ACH-000552,1
986,3385,1805,ACH-000651,1
987,11683,5291,ACH-000147,1
988,452548,3902,ACH-000750,0
989,123631,163659,ACH-001039,1
990,400633,57469,ACH-000376,1
991,216453,11977753,ACH-000035,1
992,3902,2141,ACH-000817,0
993,5743,5329102,ACH-000463,1
994,5360373,237,ACH-000019,0
995,3902,3367,ACH-000433,0
996,104741,667490,ACH-000343,0
997,3902,400633,ACH-000376,1
998,208908,2141,ACH-000148,1
999,452548,42611257,ACH-002195,0
1000,3690,32874,ACH-000971,0
1001,15953832,31703,ACH-001061,1
1002,1546,40926,ACH-000615,0
1003,5453,4211,ACH-001151,0
1004,71384,40926,ACH-000147,0
1005,444795,354624,ACH-000971,0
1006,16886,2578,ACH-000617,1
1007,515328,446378,ACH-000424,1
1008,3062316,216239,ACH-000971,1
1009,444795,2141,ACH-000428,0
1010,1805,104741,ACH-000551,1
1011,24958200,11977753,ACH-000147,1
1012,31703,24748204,ACH-000900,1
1013,36462,208908,ACH-001418,1
1014,4212,2723601,ACH-000617,0
1015,11683,148121,ACH-000997,1
1016,4212,5746,ACH-000971,1
1017,11626560,60198,ACH-000477,0
1018,132971,71384,ACH-000551,0
1019,123631,3690,ACH-000969,0
1020,24776445,71384,ACH-001081,0
1021,5394,11960529,ACH-000425,1
1022,163659,148121,ACH-001081,1
1023,3385,2187,ACH-000969,0
1024,4211,2187,ACH-000425,1
1025,24776445,68740,ACH-000817,1
1026,42611257,354624,ACH-002159,0
1027,5311,3062316,ACH-000395,1
1028,60198,4211,ACH-000768,1
1029,2187,400633,ACH-001208,0
1030,5388992,6445562,ACH-000754,0
1031,11626560,5360373,ACH-000617,0
1032,24958200,11977753,ACH-000788,0
1033,126941,9826528,ACH-000421,1
1034,5394,104741,ACH-000552,0
1035,1546,208908,ACH-000615,0
1036,163659,2187,ACH-000706,0
1037,6252,2187,ACH-002172,0
1038,5746,40926,ACH-000966,0
1039,11626560,16886,ACH-001039,0
1040,3062316,11960529,ACH-000788,0
1041,44195570,515328,ACH-000424,1
1042,3385,4114,ACH-000811,1
1043,16886,32874,ACH-002199,0
1044,4842,5426,ACH-000428,0
1045,3367,5329102,ACH-000617,0
1046,237,4842,ACH-000730,0
1047,3081361,5360373,ACH-001208,0
1048,126941,5291,ACH-000367,1
1049,6450551,42611257,ACH-001127,0
1050,5311,208908,ACH-000810,1
1051,3081361,104842,ACH-000433,0
1052,5329102,667490,ACH-000655,0
1053,104741,237,ACH-000750,0
1054,11442891,11598628,ACH-000052,1
1055,5426,57469,ACH-000696,0
1056,3085106,3902,ACH-000273,0
1057,4211,644241,ACH-000343,0
1058,5394,3690,ACH-001081,0
1059,24978538,73265272,ACH-000424,0
1060,132971,104741,ACH-002172,1
1061,5288382,216239,ACH-000788,1
1062,3385,1546,ACH-000861,0
1063,163659,4842,ACH-001198,0
1064,123631,6445540,ACH-002159,1
1065,24978538,45375953,ACH-000702,0
1066,3902,444795,ACH-000552,0
1067,237,5746,ACH-000090,0
1068,11683,444795,ACH-000463,0
1069,10096043,11556711,ACH-000424,0
1070,132971,5388992,ACH-000463,1
1071,644241,5746,ACH-000019,0
1072,11683,457193,ACH-002195,1
1073,5394,667490,ACH-000681,0
1074,208908,163659,ACH-000019,0
1075,42611257,148121,ACH-000552,0
1076,5453,32874,ACH-000551,0
1077,11626560,5453,ACH-000681,0
1078,3085106,5329102,ACH-000825,0
1079,132971,2578,ACH-001198,0
1080,11683,667490,ACH-000849,0
1081,2723601,5426,ACH-001039,0
1082,4212,5329102,ACH-001127,0
1083,4212,40926,ACH-000706,0
1084,44632017,24360,ACH-000424,0
1085,11683,5388992,ACH-000433,0
1086,5311497,9826528,ACH-000788,0
1087,452548,216239,ACH-000551,0
1088,5329102,11520894,ACH-000900,1
1089,6450551,444795,ACH-000971,0
1090,5746,24856436,ACH-000425,1
1091,126941,11520894,ACH-000573,0
1092,45375953,11707110,ACH-000169,1
1093,5311,4842,ACH-002172,1
1094,60198,216239,ACH-000651,0
1095,6194,3690,ACH-000730,0
1096,71384,354624,ACH-001039,0
1097,452548,216239,ACH-002172,0
1098,13342,9826528,ACH-000906,0
1099,3902,5453,ACH-001127,1
1100,10297043,11442891,ACH-000424,0
1101,5743,24748204,ACH-000811,1
1102,3385,42611257,ACH-000861,0
1103,68740,667490,ACH-000651,0
1104,3081361,57469,ACH-000997,0
1105,5388992,354624,ACH-000651,0
1106,24958200,11520894,ACH-000421,0
1107,5388992,4842,ACH-000979,0
1108,60198,5311,ACH-002172,1
1109,11626560,24776445,ACH-000555,0
1110,5394,32874,ACH-000969,0
1111,24748204,9826528,ACH-000311,0
1112,4212,3085106,ACH-000148,1
1113,13342,11977753,ACH-000463,1
1114,216239,32874,ACH-001081,0
1115,163659,32874,ACH-000969,1
1116,3385,3902,ACH-000288,0
1117,6450551,644241,ACH-000019,0
1118,444795,57469,ACH-000706,0
1119,13342,5311,ACH-000950,0
1120,5746,3062316,ACH-000665,0
1121,1805,57469,ACH-001127,1
1122,5291,216239,ACH-000552,0
1123,439525,354624,ACH-001039,0
1124,6194,16886,ACH-001190,1
1125,216239,3690,ACH-000750,0
1126,5329102,11977753,ACH-000665,1
1127,439525,4211,ACH-000969,0
1128,148121,4114,ACH-000288,0
1129,3385,1805,ACH-000811,1
1130,24958200,46926350,ACH-000322,0
1131,15953832,4091,ACH-000971,0
1132,3690,2578,ACH-000696,0
1133,36462,3197,ACH-000424,0
1134,13342,216239,ACH-000906,1
1135,452548,3085106,ACH-002159,0
1136,444795,5799,ACH-000343,0
1137,6450551,6445540,ACH-000811,1
1138,216239,5426,ACH-000288,0
1139,5453,148121,ACH-000425,0
1140,6194,6445540,ACH-001208,0
1141,6450551,457193,ACH-002195,1
1142,208908,24958200,ACH-000028,1
1143,439525,457193,ACH-000817,1
1144,31703,24856436,ACH-000035,1
1145,5329102,46926350,ACH-001374,1
1146,42611257,667490,ACH-000997,0
1147,71384,3367,ACH-001190,0
1148,3385,5394,ACH-000665,0
1149,126941,400633,ACH-000477,1
1150,400633,354624,ACH-000428,0
1151,4212,3902,ACH-000273,0
1152,25167777,24826799,ACH-001751,1
1153,5329102,24856436,ACH-000788,1
1154,5799,6194,ACH-000433,0
1155,126941,354624,ACH-001039,0
1156,667490,2578,ACH-000288,0
1157,11683,3367,ACH-000971,0
1158,3902,457193,ACH-000817,1
1159,148121,237,ACH-000706,0
1160,123631,2123,ACH-000969,0
1161,15953832,31703,ACH-000425,0
1162,5311,5426,ACH-000555,0
1163,3902,104842,ACH-000288,0
1164,208908,5288382,ACH-000552,1
1165,5799,60198,ACH-001151,0
1166,457193,4114,ACH-000477,0
1167,216239,57469,ACH-001151,0
1168,1546,16886,ACH-000463,1
1169,2723601,148121,ACH-000273,0
1170,457193,2141,ACH-002159,0
1171,24776445,54608520,ACH-002159,0
1172,5360373,32874,ACH-000148,0
1173,54608520,2578,ACH-000617,0
1174,123631,148121,ACH-000849,0
1175,24856436,5288382,ACH-000425,1
1176,4091,24856436,ACH-000552,1
1177,60198,5311,ACH-000966,1
1178,3081361,5311,ACH-000046,0
1179,31703,9826528,ACH-000463,1
1180,3385,457193,ACH-000090,1
1181,5291,2187,ACH-000615,0
1182,3367,5426,ACH-000148,0
1183,24958200,3062316,ACH-000657,1
1184,5426,3690,ACH-001151,1
1185,3385,5394,ACH-000288,0
1186,2723601,11626560,ACH-000706,0
1187,24748204,3062316,ACH-000943,1
1188,3385,6252,ACH-000425,0
1189,216453,9826528,ACH-000665,1
1190,4212,2578,ACH-000148,0
1191,126941,4114,ACH-002195,0
1192,457193,4114,ACH-000090,0
1193,2187,2578,ACH-000706,1
1194,2723601,104741,ACH-000706,0
1195,3081361,452548,ACH-000617,0
1196,71384,104842,ACH-001738,0
1197,5799,5426,ACH-000367,0
1198,2907,2141,ACH-000861,1
1199,3081361,4212,ACH-000969,1
1200,5799,3690,ACH-000825,0
1201,5291,667490,ACH-000900,0
1202,123631,68740,ACH-000425,0
1203,104741,2141,ACH-002195,0
1204,11626560,439525,ACH-000768,1
1205,5388992,4842,ACH-001127,1
1206,11626560,71384,ACH-001081,0
1207,60198,57469,ACH-000579,1
1208,3385,4114,ACH-000555,0
1209,444795,5394,ACH-000579,0
1210,132971,4212,ACH-000696,1
1211,123631,5453,ACH-001198,1
1212,5288382,104842,ACH-001061,1
1213,452548,667490,ACH-000768,0
1214,126941,11977753,ACH-000097,0
1215,457193,4842,ACH-000861,0
1216,5329102,5426,ACH-000148,1
1217,1805,104741,ACH-000706,1
1218,2123,208908,ACH-000969,0
1219,6252,40926,ACH-000730,0
1220,3081361,452548,ACH-000655,0
1221,4842,2141,ACH-000849,0
1222,11626560,237,ACH-000617,0
1223,457193,5311,ACH-001208,0
1224,3081361,5311,ACH-000019,0
1225,5426,4114,ACH-000706,0
1226,132971,1546,ACH-000966,0
1227,457193,40926,ACH-000849,0
1228,32874,2723601,ACH-000090,0
1229,5453,3690,ACH-000555,0
1230,5360373,104741,ACH-000696,0
1231,5453,667490,ACH-002195,0
1232,2723601,400633,ACH-000979,0
1233,439525,126941,ACH-001208,0
1234,2723601,6445540,ACH-000825,0
1235,24748204,3062316,ACH-001061,1
1236,439525,457193,ACH-000463,1
1237,5291,40926,ACH-000555,0
1238,42611257,2141,ACH-000428,0
1239,5311497,216239,ACH-000657,1
1240,439525,126941,ACH-000768,1
1241,5394,400633,ACH-001127,0
1242,71384,40926,ACH-002195,0
1243,42611257,208908,ACH-000681,0
1244,2723601,163659,ACH-000817,1
1245,32874,667490,ACH-000861,1
1246,457193,4114,ACH-000046,0
1247,40926,16886,ACH-000971,0
1248,644241,104842,ACH-000750,0
1249,163659,237,ACH-000504,0
1250,24776445,6450551,ACH-000579,1
1251,11626560,3085106,ACH-000551,1
1252,24776445,3085106,ACH-000979,1
1253,2723601,54608520,ACH-000817,0
1254,5453,104741,ACH-000655,1
1255,5291,32874,ACH-000147,1
1256,68740,5746,ACH-000428,0
1257,354624,4114,ACH-000849,1
1258,42611257,68740,ACH-000579,0
1259,3085106,3367,ACH-000090,0
1260,71384,667490,ACH-000971,0
1261,457193,54608520,ACH-000681,1
1262,452548,5453,ACH-001081,0
1263,132971,5453,ACH-000273,0
1264,5394,2141,ACH-000090,0
1265,2723601,148121,ACH-000343,0
1266,5311,68740,ACH-000425,0
1267,1546,148121,ACH-000376,0
1268,354624,32874,ACH-000706,0
1269,5453,40926,ACH-002195,0
1270,3385,644241,ACH-000730,0
1271,104741,57469,ACH-001081,1
1272,24776445,6252,ACH-000768,0
1273,3081361,1546,ACH-000861,0
1274,54608520,4114,ACH-000433,0
1275,452548,1805,ACH-000969,0
1276,6445562,6918837,ACH-000424,1
1277,36462,5311,ACH-000713,1
1278,6450551,667490,ACH-000504,0
1279,5743,216453,ACH-000906,0
1280,2187,3690,ACH-000615,0
1281,3062316,104741,ACH-002172,1
1282,6252,16886,ACH-000551,1
1283,208908,216239,ACH-000665,1
1284,2123,5426,ACH-000090,0
1285,1546,400633,ACH-000090,0
1286,132971,4842,ACH-000979,0
1287,1546,32874,ACH-001738,0
1288,452548,6194,ACH-000273,1
1289,439525,2141,ACH-000615,0
1290,3081361,3690,ACH-000579,0
1291,3081361,3062316,ACH-000046,1
1292,5311,4114,ACH-000849,0
1293,4212,2578,ACH-002199,0
1294,6194,4114,ACH-000555,0
1295,42611257,123631,ACH-000579,1
1296,5394,6445540,ACH-000376,0
1297,6194,208908,ACH-000367,1
1298,6450551,132971,ACH-000090,0
1299,6194,3385,ACH-000555,0
1300,5311497,5288382,ACH-000713,1
1301,24964624,66414,ACH-000424,1
1302,32874,4114,ACH-000966,1
1303,42611257,457193,ACH-000552,1
1304,457193,68740,ACH-000817,0
1305,208908,2907,ACH-000811,0
1306,6252,5426,ACH-000551,0
1307,4211,6445540,ACH-000463,0
1308,667490,4842,ACH-000019,0
1309,439525,148121,ACH-000979,0
1310,126941,2907,ACH-000046,0
1311,24964624,11442891,ACH-001685,1
1312,11626560,5311,ACH-000425,0
1313,4212,457193,ACH-000019,0
1314,123631,400633,ACH-000750,0
1315,400633,4842,ACH-000425,0
1316,216453,216239,ACH-000035,0
1317,1546,5329102,ACH-002159,0
1318,2907,5394,ACH-000757,1
1319,5743,11960529,ACH-001374,1
1320,11683,5311,ACH-000969,1
1321,400633,5311,ACH-000343,0
1322,71384,2187,ACH-000655,0
1323,68740,4842,ACH-000288,1
1324,667490,4114,ACH-000433,0
1325,2123,457193,ACH-000046,1
1326,448799,446378,ACH-000424,0
1327,6252,400633,ACH-001127,0
1328,31703,11960529,ACH-001061,0
1329,5311,11977753,ACH-000028,1
1330,6194,644241,ACH-000376,1
1331,42611257,5388992,ACH-001208,1
1332,2123,126941,ACH-000617,0
1333,3081361,3085106,ACH-000861,1
1334,132971,216239,ACH-000750,0
1335,9806229,148198,ACH-000424,1
1336,2123,42611257,ACH-000046,0
1337,148121,5746,ACH-000555,0
1338,3367,208908,ACH-000148,0
1339,123631,3385,ACH-000148,1
1340,2723601,216239,ACH-002159,0
1341,11626560,3081361,ACH-000811,0
1342,5394,104842,ACH-000579,0
1343,71384,5453,ACH-000969,1
1344,452548,32874,ACH-000651,0
1345,36462,11977753,ACH-000115,1
1346,452548,3062316,ACH-000849,1
1347,5388992,40926,ACH-000900,0
1348,5388992,5426,ACH-000969,0
1349,11683,400633,ACH-001127,1
1350,104741,237,ACH-002172,0
1351,644241,2187,ACH-001081,0
1352,24776445,5360373,ACH-000979,0
1353,1546,644241,ACH-000750,0
1354,42611257,4114,ACH-000861,0
1355,11626560,2123,ACH-000750,0
1356,148121,667490,ACH-001198,0
1357,208908,2907,ACH-000768,0
1358,3385,126941,ACH-000273,0
1359,3085106,5311,ACH-000706,1
1360,24748204,9826528,ACH-000788,1
1361,457193,68740,ACH-000552,0
1362,1805,216239,ACH-000425,0
1363,11977753,104842,ACH-000657,1
1364,3385,644241,ACH-000750,0
1365,5311,46926350,ACH-000900,0
1366,132971,3690,ACH-000376,0
1367,5329102,11960529,ACH-000348,1
1368,123631,1546,ACH-001208,0
1369,457193,3367,ACH-000681,0
1370,3062316,5746,ACH-000477,0
1371,13342,208908,ACH-000421,1
1372,132971,163659,ACH-000849,1
1373,6194,4211,ACH-000046,0
1374,71384,3385,ACH-000615,1
1375,4114,40926,ACH-002195,0
1376,24776445,2907,ACH-000463,1
1377,3385,11626560,ACH-000681,1
1378,40926,2578,ACH-001208,0
1379,5388992,354624,ACH-000273,0
1380,2723601,644241,ACH-001208,0
1381,1546,1805,ACH-001738,0
1382,60198,444795,ACH-000971,0
1383,439525,5394,ACH-000463,0
1384,457193,644241,ACH-000768,1
1385,208908,68740,ACH-000343,0
1386,237,40926,ACH-001039,0
1387,1805,4211,ACH-000552,1
1388,5394,11520894,ACH-000657,0
1389,3085106,11626560,ACH-000148,0
1390,208908,2187,ACH-002199,0
1391,60198,11626560,ACH-000681,0
1392,15953832,2907,ACH-000463,0
1393,32874,2123,ACH-000046,0
1394,6918638,24785538,ACH-000169,1
1395,5311,208908,ACH-000090,0
1396,42611257,3385,ACH-000343,0
1397,237,4842,ACH-000969,0
1398,644241,237,ACH-002159,0
1399,24776445,11683,ACH-000551,0
1400,31703,46926350,ACH-000028,0
1401,237,16886,ACH-000046,1
1402,3902,5388992,ACH-000504,0
1403,354624,5799,ACH-000367,0
1404,5311,208908,ACH-000504,0
1405,3902,57469,ACH-001151,0
1406,5388992,5291,ACH-000046,1
1407,3902,1546,ACH-000367,0
1408,1805,16886,ACH-002199,0
1409,5453,354624,ACH-000477,0
1410,24964624,5288382,ACH-000147,1
1411,71384,3085106,ACH-001738,1
1412,132971,400633,ACH-002199,0
1413,5426,2578,ACH-001081,0
1414,439525,6252,ACH-002199,0
1415,5743,5288382,ACH-000395,0
1416,11626560,444795,ACH-000555,0
1417,3367,5311,ACH-002172,0
1418,42611257,1546,ACH-000825,0
1419,444795,40926,ACH-000579,0
1420,3081361,667490,ACH-000706,0
1421,5394,1805,ACH-001039,0
1422,5394,11977753,ACH-000906,1
1423,148121,5426,ACH-000997,0
1424,5743,216239,ACH-000311,0
1425,132971,216239,ACH-001081,0
1426,3385,237,ACH-000900,0
1427,4211,400633,ACH-000979,1
1428,3085106,5311,ACH-000617,0
1429,439525,163659,ACH-000651,1
1430,132971,2141,ACH-000979,0
1431,457193,6445540,ACH-000046,0
1432,208908,24958200,ACH-000322,1
1433,5360373,2141,ACH-001039,1
1434,132971,439525,ACH-000971,0
1435,15953832,13342,ACH-000971,1
1436,457193,5746,ACH-001039,0
1437,6194,667490,ACH-000681,0
1438,24776445,2187,ACH-000579,1
1439,71384,216239,ACH-000900,0
1440,3085106,6252,ACH-000463,1
1441,6450551,3062316,ACH-000463,1
1442,42611257,4842,ACH-000969,0
1443,54608520,208908,ACH-000900,1
1444,60198,2123,ACH-000433,0
1445,644241,237,ACH-000861,0
1446,216453,5288382,ACH-000811,1
1447,6194,5746,ACH-000750,0
1448,123631,457193,ACH-000861,1
1449,6450551,5311,ACH-001208,0
1450,6918837,31703,ACH-000267,1
1451,123631,1805,ACH-000979,1
1452,5799,439525,ACH-000969,1
1453,11977753,216239,ACH-000115,1
1454,42611257,457193,ACH-000433,1
1455,216453,11960529,ACH-000665,0
1456,3902,2141,ACH-000090,1
1457,3385,24964624,ACH-000943,1
1458,123631,5746,ACH-000019,1
1459,3385,667490,ACH-000969,0
1460,4114,32874,ACH-000817,0
1461,5329102,3690,ACH-000579,0
1462,32874,3085106,ACH-001039,0
1463,1546,32874,ACH-000730,0
1464,123631,4114,ACH-000552,0
1465,132971,148121,ACH-001151,0
1466,4212,3062316,ACH-000825,1
1467,2907,9826528,ACH-000291,0
1468,68740,126941,ACH-000979,1
1469,68740,5799,ACH-000825,0
1470,6450551,24776445,ACH-001738,0
1471,2123,40926,ACH-000969,0
1472,132971,439525,ACH-000579,0
1473,3367,4114,ACH-000966,1
1474,457193,2578,ACH-000579,0
1475,71384,57469,ACH-001738,0
1476,123631,3902,ACH-000861,0
1477,3085106,148121,ACH-000551,0
