,drug_1,drug_2,cell,label
3067,9854073,5352062,ACH-002195,0
3068,2708,2662,ACH-000900,0
3069,2708,2662,ACH-001127,0
3070,2708,2662,ACH-000019,0
3071,2708,2662,ACH-000477,0
3072,2708,2662,ACH-000750,0
3073,2708,2662,ACH-000551,0
3074,2708,2662,ACH-000376,0
3075,2708,2662,ACH-000655,0
3076,2708,2662,ACH-000817,0
3077,2708,2662,ACH-000696,0
3078,2708,2662,ACH-000617,0
3079,2708,2662,ACH-000367,0
3080,2708,2662,ACH-000706,0
3081,2708,2662,ACH-000979,0
3082,2708,2662,ACH-001039,0
3083,2708,2662,ACH-001738,0
3084,2708,2662,ACH-000046,0
3085,2708,2662,ACH-000555,0
3086,2708,2662,ACH-000966,0
3087,2708,2662,ACH-000552,0
3088,2708,2662,ACH-000825,0
3089,2708,2662,ACH-000971,1
3090,2708,2662,ACH-000997,0
3091,2708,2662,ACH-001081,0
3092,2708,2662,ACH-000433,0
3093,2708,2662,ACH-000428,0
3094,2708,2662,ACH-002199,0
3095,2708,2662,ACH-001190,0
3096,2708,2662,ACH-001151,0
3097,2708,2662,ACH-000730,0
3098,2708,2662,ACH-000615,0
3099,2708,2662,ACH-000768,0
3100,2708,2662,ACH-000148,0
3101,2708,2662,ACH-000579,0
3102,2708,2662,ACH-000504,0
3103,2708,2662,ACH-001198,0
3104,2708,2662,ACH-000811,0
3105,2708,2662,ACH-000273,0
3106,2708,2662,ACH-000425,0
3107,2708,2662,ACH-000343,0
3108,2708,2662,ACH-002159,0
3109,2708,2662,ACH-000288,0
3110,2708,2662,ACH-001208,0
3111,2708,2662,ACH-000147,0
3112,2708,2662,ACH-000849,0
3113,5035,5352062,ACH-000750,0
3114,216326,5352062,ACH-000969,0
3115,216326,5352062,ACH-000750,1
3116,216326,5352062,ACH-001127,0
3117,216326,5352062,ACH-000900,0
3118,216326,5352062,ACH-000817,0
3119,216326,5352062,ACH-000376,0
3120,216326,5352062,ACH-000555,0
3121,216326,5352062,ACH-000681,1
3122,216326,5352062,ACH-001738,0
3123,216326,5352062,ACH-000706,1
3124,216326,5352062,ACH-001081,0
3125,216326,5352062,ACH-000971,0
3126,216326,5352062,ACH-000825,0
3127,216326,5352062,ACH-000552,0
3128,216326,5352062,ACH-001151,0
3129,216326,5352062,ACH-000090,1
3130,216326,5352062,ACH-001190,0
3131,216326,5352062,ACH-000433,0
3132,216326,5352062,ACH-000273,0
3133,216326,5352062,ACH-000288,1
3134,216326,5352062,ACH-002159,0
3135,216326,5352062,ACH-000343,1
3136,216326,5352062,ACH-000425,0
3137,3950,2662,ACH-000696,0
3138,3950,2662,ACH-000376,0
3139,3950,2662,ACH-000367,0
3140,3950,2662,ACH-000463,1
3141,3950,2662,ACH-000617,0
3142,3950,2662,ACH-000019,0
3143,3950,2662,ACH-000551,0
3144,3950,2662,ACH-000750,0
3145,3950,2662,ACH-000477,0
3146,3950,2662,ACH-000825,0
3147,3950,2662,ACH-000966,0
3148,3950,2662,ACH-001081,0
3149,3950,2662,ACH-000971,1
3150,3950,2662,ACH-001039,0
3151,3950,2662,ACH-000555,0
3152,3950,2662,ACH-000046,0
3153,3950,2662,ACH-001190,0
3154,3950,2662,ACH-000428,0
3155,3950,2662,ACH-000433,0
3156,3950,2662,ACH-000730,0
3157,3950,2662,ACH-001151,0
3158,3950,2662,ACH-000090,1
3159,3950,2662,ACH-002195,0
3160,3950,2662,ACH-002159,0
3161,3950,2662,ACH-000343,0
3162,3950,2662,ACH-000425,0
3163,3950,2662,ACH-000849,0
3164,3950,2662,ACH-000147,0
3165,3950,2662,ACH-001208,0
3166,3950,2662,ACH-000579,0
3167,3950,2662,ACH-000273,0
3168,3950,2662,ACH-000811,0
3169,3950,2662,ACH-001198,0
3170,3950,2662,ACH-000504,0
3171,216326,54600319,ACH-000428,0
3172,216326,54600319,ACH-000433,0
3173,216326,54600319,ACH-000090,0
3174,216326,54600319,ACH-002195,0
3175,216326,54600319,ACH-000148,0
3176,216326,54600319,ACH-000768,0
3177,216326,54600319,ACH-000273,0
3178,216326,54600319,ACH-000811,0
3179,216326,54600319,ACH-001198,0
3180,216326,54600319,ACH-000425,0
3181,216326,54600319,ACH-000849,0
3182,216326,54600319,ACH-000147,0
3183,216326,54600319,ACH-001208,0
3184,216326,54600319,ACH-000019,0
3185,216326,54600319,ACH-000551,0
3186,216326,54600319,ACH-000969,0
3187,216326,54600319,ACH-000750,0
3188,216326,54600319,ACH-000696,0
3189,216326,54600319,ACH-000376,0
3190,216326,54600319,ACH-002172,0
3191,216326,54600319,ACH-000617,0
3192,216326,54600319,ACH-001039,0
3193,216326,54600319,ACH-000555,0
3194,216326,54600319,ACH-000681,0
3195,216326,54600319,ACH-000046,0
3196,216326,54600319,ACH-000861,0
3197,216326,54600319,ACH-000825,0
3198,216326,54600319,ACH-000552,0
3199,216326,54600319,ACH-000966,0
3200,216326,54600319,ACH-001081,0
3201,216326,54600319,ACH-000997,0
3202,216326,54600319,ACH-000971,0
3203,9854073,54600319,ACH-000730,1
3204,9854073,54600319,ACH-001151,0
3205,9854073,54600319,ACH-000090,1
3206,9854073,54600319,ACH-002195,1
3207,9854073,54600319,ACH-002199,1
3208,9854073,54600319,ACH-000428,1
3209,9854073,54600319,ACH-000148,1
3210,9854073,54600319,ACH-000768,1
3211,9854073,54600319,ACH-000273,1
3212,9854073,54600319,ACH-000811,1
3213,9854073,54600319,ACH-001198,1
3214,9854073,54600319,ACH-000504,1
3215,9854073,54600319,ACH-000651,0
3216,9854073,54600319,ACH-000579,1
3217,9854073,54600319,ACH-000849,1
3218,9854073,54600319,ACH-000147,1
3219,9854073,54600319,ACH-001208,0
3220,9854073,54600319,ACH-000288,1
3221,9854073,54600319,ACH-000343,1
3222,9854073,54600319,ACH-000425,1
3223,9854073,54600319,ACH-000750,1
3224,9854073,54600319,ACH-000019,1
3225,9854073,54600319,ACH-001127,1
3226,9854073,54600319,ACH-002172,1
3227,9854073,54600319,ACH-000463,1
3228,9854073,54600319,ACH-000617,1
3229,9854073,54600319,ACH-000817,1
3230,9854073,54600319,ACH-000376,1
3231,9854073,54600319,ACH-000555,1
3232,9854073,54600319,ACH-000681,1
3233,9854073,54600319,ACH-000046,1
3234,9854073,54600319,ACH-001738,1
3235,9854073,54600319,ACH-001039,1
3236,9854073,54600319,ACH-000979,1
3237,9854073,54600319,ACH-001081,1
3238,9854073,54600319,ACH-000997,1
3239,9854073,54600319,ACH-000971,1
3240,9854073,54600319,ACH-000825,1
3241,9854073,54600319,ACH-000552,1
3242,9854073,54600319,ACH-000966,1
3243,9854073,387447,ACH-001190,0
3244,9854073,387447,ACH-002199,1
3245,9854073,387447,ACH-000090,1
3246,9854073,387447,ACH-002195,1
3247,9854073,387447,ACH-000651,1
3248,9854073,387447,ACH-000579,1
3249,9854073,387447,ACH-000273,1
3250,9854073,387447,ACH-000504,0
3251,9854073,387447,ACH-000343,1
3252,9854073,387447,ACH-000425,1
3253,9854073,387447,ACH-000849,1
3254,9854073,387447,ACH-000288,1
3255,9854073,387447,ACH-000019,1
3256,9854073,387447,ACH-000900,1
3257,9854073,387447,ACH-000969,0
3258,9854073,387447,ACH-000477,1
3259,9854073,387447,ACH-000376,1
3260,9854073,387447,ACH-002172,1
3261,9854073,387447,ACH-000463,1
3262,9854073,387447,ACH-000617,1
3263,9854073,387447,ACH-001738,1
3264,9854073,387447,ACH-001039,1
3265,9854073,387447,ACH-000979,1
3266,9854073,387447,ACH-000706,1
3267,9854073,387447,ACH-000555,1
3268,9854073,387447,ACH-001081,0
3269,9854073,387447,ACH-000997,0
3270,9854073,387447,ACH-000971,0
3271,2708,5352062,ACH-001738,0
3272,2708,5352062,ACH-001039,0
3273,2708,5352062,ACH-000706,1
3274,2708,5352062,ACH-000555,0
3275,2708,5352062,ACH-000681,1
3276,2708,5352062,ACH-000861,0
3277,2708,5352062,ACH-000825,0
3278,2708,5352062,ACH-001081,0
3279,2708,5352062,ACH-000997,0
3280,2708,5352062,ACH-000971,0
3281,2708,5352062,ACH-001127,0
3282,2708,5352062,ACH-000900,0
3283,2708,5352062,ACH-000969,0
3284,2708,5352062,ACH-000750,1
3285,2708,5352062,ACH-000817,0
3286,2708,5352062,ACH-000367,1
3287,2708,5352062,ACH-000463,0
3288,2708,5352062,ACH-000651,0
3289,2708,5352062,ACH-000273,0
3290,2708,5352062,ACH-000343,1
3291,2708,5352062,ACH-000849,0
3292,2708,5352062,ACH-001208,0
3293,2708,5352062,ACH-000288,1
3294,2708,5352062,ACH-001190,0
3295,2708,5352062,ACH-000433,0
3296,2708,5352062,ACH-000090,1
3297,2708,5352062,ACH-000148,0
3298,2708,5352062,ACH-000768,1
3299,216326,387447,ACH-000147,0
3300,216326,387447,ACH-002159,0
3301,216326,387447,ACH-000343,0
3302,216326,387447,ACH-000425,1
3303,216326,387447,ACH-000811,0
3304,216326,387447,ACH-001198,0
3305,216326,387447,ACH-000504,0
3306,216326,387447,ACH-000651,0
3307,216326,387447,ACH-000579,0
3308,216326,387447,ACH-000768,0
3309,216326,387447,ACH-000730,1
3310,216326,387447,ACH-001151,0
3311,216326,387447,ACH-002195,0
3312,216326,387447,ACH-001190,0
3313,216326,387447,ACH-002199,0
3314,216326,387447,ACH-000428,0
3315,216326,387447,ACH-000433,0
3316,216326,387447,ACH-000825,0
3317,216326,387447,ACH-000552,0
3318,216326,387447,ACH-000966,0
3319,216326,387447,ACH-000555,0
3320,216326,387447,ACH-000681,0
3321,216326,387447,ACH-001738,0
3322,216326,387447,ACH-001039,0
3323,216326,387447,ACH-000979,0
3324,216326,387447,ACH-000706,0
3325,216326,387447,ACH-000367,1
3326,216326,387447,ACH-000463,0
3327,216326,387447,ACH-000617,0
3328,216326,387447,ACH-000696,0
3329,216326,387447,ACH-000817,0
3330,216326,387447,ACH-000376,0
3331,216326,387447,ACH-000551,0
3332,216326,387447,ACH-000750,0
3333,216326,387447,ACH-000477,0
3334,216326,387447,ACH-000019,0
3335,216326,387447,ACH-001127,0
3336,216326,387447,ACH-000900,0
3337,3950,5352062,ACH-000706,1
3338,3950,5352062,ACH-001738,0
3339,3950,5352062,ACH-000681,1
3340,3950,5352062,ACH-000555,0
3341,3950,5352062,ACH-001081,0
3342,3950,5352062,ACH-000900,0
3343,3950,5352062,ACH-001127,0
3344,3950,5352062,ACH-000477,1
3345,3950,5352062,ACH-000969,0
3346,3950,5352062,ACH-000551,0
3347,3950,5352062,ACH-000655,1
3348,3950,5352062,ACH-000817,0
3349,3950,5352062,ACH-000463,0
3350,3950,5352062,ACH-000504,1
3351,3950,5352062,ACH-000273,0
3352,3950,5352062,ACH-000288,1
3353,3950,5352062,ACH-001208,1
3354,3950,5352062,ACH-000849,0
3355,3950,5352062,ACH-000433,0
3356,3950,5352062,ACH-001190,0
3357,3950,5352062,ACH-001151,1
3358,3950,5352062,ACH-000730,1
3359,3950,60699,ACH-001127,0
3360,3950,60699,ACH-000551,0
3361,3950,60699,ACH-000817,0
3362,3950,60699,ACH-000376,1
3363,3950,60699,ACH-000367,1
3364,3950,60699,ACH-001039,0
3365,3950,60699,ACH-000428,0
3366,3950,60699,ACH-000433,0
3367,3950,60699,ACH-002195,0
3368,3950,60699,ACH-000148,0
3369,3950,60699,ACH-000768,0
3370,3950,60699,ACH-000615,0
3371,3950,60699,ACH-000651,0
3372,3950,60699,ACH-000811,0
3373,3950,60699,ACH-000147,0
3374,2708,41744,ACH-000425,0
3375,2708,41744,ACH-000343,0
3376,2708,41744,ACH-002159,0
3377,2708,41744,ACH-000288,0
3378,2708,41744,ACH-001208,0
3379,2708,41744,ACH-000147,0
3380,2708,41744,ACH-000849,0
3381,2708,41744,ACH-000579,0
3382,2708,41744,ACH-000651,0
3383,2708,41744,ACH-000504,0
3384,2708,41744,ACH-001198,0
3385,2708,41744,ACH-000811,0
3386,2708,41744,ACH-000273,0
3387,2708,41744,ACH-000615,0
3388,2708,41744,ACH-000768,0
3389,2708,41744,ACH-000148,0
3390,2708,41744,ACH-000428,0
3391,2708,41744,ACH-002199,0
3392,2708,41744,ACH-001190,0
3393,2708,41744,ACH-002195,0
3394,2708,41744,ACH-000090,0
3395,2708,41744,ACH-001151,0
3396,2708,41744,ACH-000730,0
3397,2708,41744,ACH-000552,0
3398,2708,41744,ACH-000825,0
3399,2708,41744,ACH-000861,0
3400,2708,41744,ACH-000971,0
3401,2708,41744,ACH-000997,0
3402,2708,41744,ACH-001081,0
3403,2708,41744,ACH-000706,0
3404,2708,41744,ACH-000979,0
3405,2708,41744,ACH-001738,0
3406,2708,41744,ACH-000046,0
3407,2708,41744,ACH-000555,0
3408,2708,41744,ACH-000376,0
3409,2708,41744,ACH-000655,0
3410,2708,41744,ACH-000817,0
3411,2708,41744,ACH-000696,0
3412,2708,41744,ACH-000617,0
3413,2708,41744,ACH-000463,0
3414,2708,41744,ACH-000367,0
3415,2708,41744,ACH-000900,0
3416,2708,41744,ACH-001127,1
3417,2708,41744,ACH-000019,0
3418,2708,41744,ACH-000477,0
3419,2708,41744,ACH-000750,0
3420,2708,41744,ACH-000969,0
3421,2708,41744,ACH-000551,0
3422,2708,60699,ACH-000817,0
3423,2708,60699,ACH-000696,0
3424,2708,60699,ACH-000463,0
3425,2708,60699,ACH-000900,0
3426,2708,60699,ACH-001127,0
3427,2708,60699,ACH-000019,0
3428,2708,60699,ACH-000477,0
3429,2708,60699,ACH-000750,0
3430,2708,60699,ACH-000969,0
3431,2708,60699,ACH-000551,0
3432,2708,60699,ACH-000825,0
3433,2708,60699,ACH-000861,0
3434,2708,60699,ACH-000997,0
3435,2708,60699,ACH-001081,0
3436,2708,60699,ACH-000706,0
3437,2708,60699,ACH-000979,0
3438,2708,60699,ACH-001039,0
3439,2708,60699,ACH-001738,0
3440,2708,60699,ACH-000046,1
3441,2708,60699,ACH-000555,0
3442,2708,60699,ACH-000615,0
3443,2708,60699,ACH-000768,0
3444,2708,60699,ACH-000148,0
3445,2708,60699,ACH-000433,0
3446,2708,60699,ACH-000428,0
3447,2708,60699,ACH-001190,0
3448,2708,60699,ACH-000090,0
3449,2708,60699,ACH-001151,0
3450,2708,60699,ACH-000730,0
3451,2708,60699,ACH-000425,0
3452,2708,60699,ACH-000343,0
3453,2708,60699,ACH-001208,0
3454,2708,60699,ACH-000147,0
3455,2708,60699,ACH-000849,0
3456,2708,60699,ACH-000579,0
3457,2708,60699,ACH-000651,0
3458,2708,60699,ACH-000811,0
3459,2708,60699,ACH-000273,0
3460,3950,41744,ACH-000651,1
3461,3950,41744,ACH-000579,1
3462,3950,41744,ACH-000273,0
3463,3950,41744,ACH-000811,0
3464,3950,41744,ACH-001198,0
3465,3950,41744,ACH-000504,0
3466,3950,41744,ACH-000343,0
3467,3950,41744,ACH-000425,0
3468,3950,41744,ACH-000849,0
3469,3950,41744,ACH-000147,0
3470,3950,41744,ACH-001208,0
3471,3950,41744,ACH-000288,0
3472,3950,41744,ACH-002199,0
3473,3950,41744,ACH-000428,0
3474,3950,41744,ACH-001151,0
3475,3950,41744,ACH-002195,0
3476,3950,41744,ACH-000148,1
3477,3950,41744,ACH-000768,0
3478,3950,41744,ACH-000615,0
3479,3950,41744,ACH-000706,0
3480,3950,41744,ACH-000555,0
3481,3950,41744,ACH-000681,0
3482,3950,41744,ACH-000046,0
3483,3950,41744,ACH-000861,0
3484,3950,41744,ACH-000552,0
3485,3950,41744,ACH-000966,0
3486,3950,41744,ACH-001081,0
3487,3950,41744,ACH-000997,0
3488,3950,41744,ACH-000971,0
3489,3950,41744,ACH-000019,0
3490,3950,41744,ACH-000551,1
3491,3950,41744,ACH-000969,0
3492,3950,41744,ACH-000696,0
3493,3950,41744,ACH-000655,0
3494,3950,41744,ACH-000376,0
3495,3950,41744,ACH-000367,0
3496,3950,41744,ACH-000463,0
3497,3950,41744,ACH-000617,0
3498,9854073,248862,ACH-000615,0
3499,9854073,248862,ACH-001190,0
3500,9854073,248862,ACH-000433,0
3501,9854073,248862,ACH-000428,0
3502,9854073,248862,ACH-002195,1
3503,9854073,248862,ACH-000147,0
3504,9854073,248862,ACH-000849,0
3505,9854073,248862,ACH-000288,0
3506,9854073,248862,ACH-001208,0
3507,9854073,248862,ACH-000504,0
3508,9854073,248862,ACH-001127,1
3509,9854073,248862,ACH-000969,0
3510,9854073,248862,ACH-000477,1
3511,9854073,248862,ACH-000997,0
3512,9854073,248862,ACH-001081,0
3513,9854073,248862,ACH-000971,0
3514,9854073,248862,ACH-001039,1
3515,9854073,248862,ACH-000046,0
3516,216326,41744,ACH-002195,0
3517,216326,41744,ACH-000090,0
3518,216326,41744,ACH-001151,0
3519,216326,41744,ACH-000433,0
3520,216326,41744,ACH-000428,0
3521,216326,41744,ACH-002199,0
3522,216326,41744,ACH-001208,0
3523,216326,41744,ACH-000147,0
3524,216326,41744,ACH-000425,0
3525,216326,41744,ACH-000811,0
3526,216326,41744,ACH-000651,0
3527,216326,41744,ACH-000617,0
3528,216326,41744,ACH-000463,0
3529,216326,41744,ACH-002172,0
3530,216326,41744,ACH-000367,0
3531,216326,41744,ACH-000655,0
3532,216326,41744,ACH-000817,0
3533,216326,41744,ACH-000477,0
3534,216326,41744,ACH-000750,0
3535,216326,41744,ACH-000969,0
3536,216326,41744,ACH-000551,0
3537,216326,41744,ACH-000900,0
3538,216326,41744,ACH-001127,0
3539,216326,41744,ACH-000019,0
3540,216326,41744,ACH-000971,0
3541,216326,41744,ACH-000997,0
3542,216326,41744,ACH-001081,1
3543,216326,41744,ACH-000966,0
3544,216326,41744,ACH-000825,0
3545,216326,41744,ACH-000861,0
3546,216326,41744,ACH-000681,0
3547,216326,41744,ACH-000555,0
3548,216326,41744,ACH-000979,0
3549,216326,41744,ACH-001039,0
3550,216326,41744,ACH-001738,0
3551,9854073,2733525,ACH-001738,1
3552,9854073,2733525,ACH-000966,1
3553,9854073,2733525,ACH-000825,1
3554,9854073,2733525,ACH-000971,1
3555,9854073,2733525,ACH-000997,1
3556,9854073,2733525,ACH-000900,1
3557,9854073,2733525,ACH-000019,1
3558,9854073,2733525,ACH-000551,1
3559,9854073,2733525,ACH-000811,1
3560,9854073,2733525,ACH-000147,1
3561,9854073,2733525,ACH-000433,1
3562,9854073,2733525,ACH-000768,1
3563,9854073,41744,ACH-000651,0
3564,9854073,41744,ACH-000273,1
3565,9854073,41744,ACH-000425,1
3566,9854073,41744,ACH-000343,1
3567,9854073,41744,ACH-000147,1
3568,9854073,41744,ACH-000428,1
3569,9854073,41744,ACH-002199,1
3570,9854073,41744,ACH-000706,0
3571,9854073,41744,ACH-001039,1
3572,9854073,41744,ACH-000046,1
3573,9854073,41744,ACH-000966,1
3574,9854073,41744,ACH-000552,1
3575,9854073,41744,ACH-000825,1
3576,9854073,41744,ACH-000861,0
3577,9854073,41744,ACH-000900,0
3578,9854073,41744,ACH-000655,0
3579,9854073,41744,ACH-000617,1
3580,9854073,41744,ACH-000463,1
3581,9854073,41744,ACH-000367,0
3582,216326,2733525,ACH-000463,0
3583,216326,2733525,ACH-000655,0
3584,216326,2733525,ACH-000376,0
3585,216326,2733525,ACH-000750,0
3586,216326,2733525,ACH-000969,0
3587,216326,2733525,ACH-000900,0
3588,216326,2733525,ACH-000971,0
3589,216326,2733525,ACH-001081,1
3590,216326,2733525,ACH-000997,0
3591,216326,2733525,ACH-000966,0
3592,216326,2733525,ACH-000825,0
3593,216326,2733525,ACH-000555,0
3594,216326,2733525,ACH-001738,0
3595,216326,2733525,ACH-000428,0
3596,216326,2733525,ACH-000433,0
3597,216326,2733525,ACH-001190,1
3598,216326,2733525,ACH-000425,0
3599,216326,2733525,ACH-002159,0
3600,216326,2733525,ACH-001198,0
3601,216326,2733525,ACH-000504,0
3602,216326,2733525,ACH-000273,0
3603,216326,2733525,ACH-000579,1
3604,9854073,60699,ACH-000019,1
3605,9854073,60699,ACH-000750,1
3606,9854073,60699,ACH-000969,0
3607,9854073,60699,ACH-000551,0
3608,9854073,60699,ACH-000376,1
3609,9854073,60699,ACH-000696,0
3610,9854073,60699,ACH-000463,1
3611,9854073,60699,ACH-000367,0
3612,9854073,60699,ACH-000979,1
3613,9854073,60699,ACH-001738,0
3614,9854073,60699,ACH-000046,0
3615,9854073,60699,ACH-000681,0
3616,9854073,60699,ACH-000966,0
3617,9854073,60699,ACH-000552,0
3618,9854073,60699,ACH-000997,0
3619,9854073,60699,ACH-001081,0
3620,9854073,60699,ACH-002199,1
3621,9854073,60699,ACH-001190,0
3622,9854073,60699,ACH-002195,1
3623,9854073,60699,ACH-000730,0
3624,9854073,60699,ACH-000615,0
3625,9854073,60699,ACH-000504,0
3626,9854073,60699,ACH-002159,0
3627,9854073,60699,ACH-000288,0
3628,9854073,60699,ACH-001208,0
3629,9854073,60699,ACH-000147,0
3630,9854073,60699,ACH-000849,0
3631,216326,60699,ACH-000971,0
3632,216326,60699,ACH-000997,0
3633,216326,60699,ACH-000825,0
3634,216326,60699,ACH-000861,0
3635,216326,60699,ACH-000555,0
3636,216326,60699,ACH-000706,0
3637,216326,60699,ACH-000979,0
3638,216326,60699,ACH-001039,0
3639,216326,60699,ACH-000617,0
3640,216326,60699,ACH-000463,0
3641,216326,60699,ACH-002172,1
3642,216326,60699,ACH-000696,0
3643,216326,60699,ACH-000750,0
3644,216326,60699,ACH-000551,0
3645,216326,60699,ACH-001127,0
3646,216326,60699,ACH-000147,0
3647,216326,60699,ACH-000849,0
3648,216326,60699,ACH-002159,0
3649,216326,60699,ACH-000651,0
3650,216326,60699,ACH-000768,0
3651,216326,60699,ACH-001151,0
3652,216326,60699,ACH-000433,0
3653,216326,60699,ACH-000428,0
3654,3950,2733525,ACH-000706,0
3655,3950,2733525,ACH-000979,0
3656,3950,2733525,ACH-000997,0
3657,3950,2733525,ACH-001081,0
3658,3950,2733525,ACH-000971,0
3659,3950,2733525,ACH-000966,0
3660,3950,2733525,ACH-000750,0
3661,3950,2733525,ACH-001127,1
3662,3950,2733525,ACH-000019,0
3663,3950,2733525,ACH-000900,0
3664,3950,2733525,ACH-002172,0
3665,3950,2733525,ACH-000367,0
3666,3950,2733525,ACH-000617,0
3667,3950,2733525,ACH-000463,0
3668,3950,2733525,ACH-000696,0
3669,3950,2733525,ACH-000376,0
3670,3950,2733525,ACH-000811,0
3671,3950,2733525,ACH-000504,0
3672,3950,2733525,ACH-001198,0
3673,3950,2733525,ACH-000651,0
3674,3950,2733525,ACH-000147,0
3675,3950,2733525,ACH-000849,0
3676,3950,2733525,ACH-002159,1
3677,3950,2733525,ACH-000343,0
3678,3950,2733525,ACH-001151,0
3679,3950,2733525,ACH-002195,0
3680,3950,2733525,ACH-000090,0
3681,3950,2733525,ACH-002199,0
3682,3950,2733525,ACH-000428,0
3683,2708,2733525,ACH-000552,0
3684,2708,2733525,ACH-000825,0
3685,2708,2733525,ACH-000971,0
3686,2708,2733525,ACH-001081,0
3687,2708,2733525,ACH-000997,0
3688,2708,2733525,ACH-000706,0
3689,2708,2733525,ACH-001738,0
3690,2708,2733525,ACH-000681,1
3691,2708,2733525,ACH-000046,0
3692,2708,2733525,ACH-000555,0
3693,2708,2733525,ACH-000655,0
3694,2708,2733525,ACH-000376,0
3695,2708,2733525,ACH-000696,0
3696,2708,2733525,ACH-000817,0
3697,2708,2733525,ACH-000463,0
3698,2708,2733525,ACH-000900,0
3699,2708,2733525,ACH-000750,0
3700,2708,2733525,ACH-000477,0
3701,2708,2733525,ACH-000551,0
3702,2708,2733525,ACH-000969,0
3703,2708,2733525,ACH-000343,0
3704,2708,2733525,ACH-000425,0
3705,2708,2733525,ACH-001208,0
3706,2708,2733525,ACH-000288,0
3707,2708,2733525,ACH-000849,0
3708,2708,2733525,ACH-000147,0
3709,2708,2733525,ACH-000579,0
3710,2708,2733525,ACH-000651,0
3711,2708,2733525,ACH-001198,0
3712,2708,2733525,ACH-000504,0
3713,2708,2733525,ACH-000273,0
3714,2708,2733525,ACH-000811,0
3715,2708,2733525,ACH-000615,0
3716,2708,2733525,ACH-000148,0
3717,2708,2733525,ACH-000768,0
3718,2708,2733525,ACH-000428,0
3719,2708,2733525,ACH-001190,0
3720,2708,2733525,ACH-002199,0
3721,2708,2733525,ACH-000090,0
3722,2708,2733525,ACH-002195,0
3723,2708,2733525,ACH-000730,0
3724,2708,2733525,ACH-001151,0
3725,3950,2567,ACH-000615,0
3726,3950,2567,ACH-002199,0
3727,3950,2567,ACH-000428,0
3728,3950,2567,ACH-001151,0
3729,3950,2567,ACH-002195,0
3730,3950,2567,ACH-002159,1
3731,3950,2567,ACH-000147,0
3732,3950,2567,ACH-001208,0
3733,3950,2567,ACH-000811,0
3734,3950,2567,ACH-001198,0
3735,3950,2567,ACH-000504,0
3736,3950,2567,ACH-000696,0
3737,3950,2567,ACH-000817,0
3738,3950,2567,ACH-000376,0
3739,3950,2567,ACH-000367,0
3740,3950,2567,ACH-002172,0
3741,3950,2567,ACH-000463,0
3742,3950,2567,ACH-000019,0
3743,3950,2567,ACH-001127,1
3744,3950,2567,ACH-000900,0
3745,3950,2567,ACH-000551,1
3746,3950,2567,ACH-000969,0
3747,3950,2567,ACH-000750,0
3748,3950,2567,ACH-001081,0
3749,3950,2567,ACH-000997,0
3750,3950,2567,ACH-000706,0
3751,3950,2567,ACH-000555,0
3752,3950,2567,ACH-000046,0
3753,2708,2567,ACH-000425,0
3754,2708,2567,ACH-000343,0
3755,2708,2567,ACH-000288,0
3756,2708,2567,ACH-000147,0
3757,2708,2567,ACH-000849,0
3758,2708,2567,ACH-000579,0
3759,2708,2567,ACH-000651,0
3760,2708,2567,ACH-000504,0
3761,2708,2567,ACH-001198,0
3762,2708,2567,ACH-000811,0
3763,2708,2567,ACH-000273,0
3764,2708,2567,ACH-000615,0
3765,2708,2567,ACH-000768,0
3766,2708,2567,ACH-000148,0
3767,2708,2567,ACH-000428,0
3768,2708,2567,ACH-002199,0
3769,2708,2567,ACH-001190,0
3770,2708,2567,ACH-002195,0
3771,2708,2567,ACH-000090,0
3772,2708,2567,ACH-001151,0
3773,2708,2567,ACH-000730,0
3774,2708,2567,ACH-000825,0
3775,2708,2567,ACH-000861,0
3776,2708,2567,ACH-000971,0
3777,2708,2567,ACH-000997,0
3778,2708,2567,ACH-001081,0
3779,2708,2567,ACH-000706,0
3780,2708,2567,ACH-001039,0
3781,2708,2567,ACH-000046,0
3782,2708,2567,ACH-000555,0
3783,2708,2567,ACH-000376,0
3784,2708,2567,ACH-000817,0
3785,2708,2567,ACH-000696,0
3786,2708,2567,ACH-000617,0
3787,2708,2567,ACH-000463,0
3788,2708,2567,ACH-000367,0
3789,2708,2567,ACH-001127,1
3790,2708,2567,ACH-000019,0
3791,2708,2567,ACH-000750,0
3792,2708,2567,ACH-000969,0
3793,9854073,2567,ACH-002199,1
3794,9854073,2567,ACH-002195,1
3795,9854073,2567,ACH-000090,1
3796,9854073,2567,ACH-001151,0
3797,9854073,2567,ACH-000730,1
3798,9854073,2567,ACH-000768,1
3799,9854073,2567,ACH-000148,1
3800,9854073,2567,ACH-000579,1
3801,9854073,2567,ACH-000651,0
3802,9854073,2567,ACH-000811,1
3803,9854073,2567,ACH-000273,1
3804,9854073,2567,ACH-000425,1
3805,9854073,2567,ACH-000343,1
3806,9854073,2567,ACH-002159,0
3807,9854073,2567,ACH-000288,1
3808,9854073,2567,ACH-001208,0
3809,9854073,2567,ACH-000147,1
3810,9854073,2567,ACH-000849,1
3811,9854073,2567,ACH-000900,0
3812,9854073,2567,ACH-001127,1
3813,9854073,2567,ACH-000019,1
3814,9854073,2567,ACH-000969,0
3815,9854073,2567,ACH-000551,0
3816,9854073,2567,ACH-000376,1
3817,9854073,2567,ACH-000655,0
3818,9854073,2567,ACH-000817,1
3819,9854073,2567,ACH-000463,1
