Unnamed: 0,drug_1,drug_2,cell,label
157928,135398738,5352062,ACH-000617,1
78889,4212,2187,ACH-002195,0
240799,766949,5278396,ACH-000425,1
69104,5388983,5311,ACH-000046,1
275389,11960529,521106,ACH-002143,0
258584,25126798,644213,ACH-000401,1
192878,60198,4842,ACH-002159,1
92611,2123,5329102,ACH-001039,1
195344,135398738,5790,ACH-002159,0
296602,51039095,58423153,ACH-000545,0
209634,151194,56972185,ACH-001190,0
156713,46781465,60699,ACH-000617,0
143199,123631,439693,ACH-002172,1
235581,104741,6239,ACH-000425,0
251610,82146,1401,ACH-000968,0
43746,51039095,49867930,ACH-000097,0
69584,5360373,5426,ACH-000046,0
12518,3081361,3385,ACH-000273,0
12846,104842,5935,ACH-001198,0
74129,6450551,96312,ACH-000433,0
239502,387447,11683005,ACH-000425,0
194032,36314,104842,ACH-002159,0
220006,11713159,5311,ACH-000810,0
71087,6194,176871,ACH-000046,0
31037,452548,3657,ACH-000019,1
109256,76321032,17755052,ACH-000552,1
95157,77082,23615975,ACH-001081,0
296129,51039095,23725625,ACH-000384,1
84913,2723601,126941,ACH-001208,0
58124,11683,23615975,ACH-001127,0
282122,1401,447912,ACH-000450,0
135031,3385,2578,ACH-000367,1
142818,3385,176871,ACH-002172,1
224098,3950,6194,ACH-000730,0
70811,24776445,38904,ACH-000046,0
255656,54708532,9950176,ACH-000401,0
173449,3950,42611257,ACH-000979,0
36113,644241,2187,ACH-000849,0
45300,23725625,16681698,ACH-000277,0
275936,11364421,641785,ACH-002152,1
262983,5312137,4829,ACH-000644,0
277516,9829523,11524144,ACH-002152,0
82684,6450551,1546,ACH-002199,0
219639,11640390,24995524,ACH-000810,0
141827,9854073,5935,ACH-002172,0
199231,135398738,2478,ACH-000477,0
268421,5702198,104794,ACH-000915,0
173354,135398738,57469,ACH-000979,1
169837,9927978,644241,ACH-000811,0
247584,5702198,25023738,ACH-000008,0
193354,104842,443939,ACH-002159,0
211013,135401907,4114,ACH-000615,1
219513,216345,135418940,ACH-000810,0
58161,62770,2123,ACH-001127,1
27003,123631,23615975,ACH-000148,0
107422,135401907,9703,ACH-000552,0
132274,5035,42890,ACH-000825,1
116323,9927978,5388983,ACH-000651,0
231968,2747117,176167,ACH-000579,1
258094,10027278,104794,ACH-000401,0
46852,11488320,52913813,ACH-001390,1
141625,6442177,6239,ACH-002172,0
143014,4212,5388983,ACH-002172,1
247966,135398510,9943465,ACH-000008,0
103881,3385,123608,ACH-000997,0
205100,6450551,400633,ACH-001190,1
32373,5311,23615975,ACH-000768,1
215219,25021165,9943465,ACH-000615,1
153648,5352062,5388983,ACH-000966,0
251265,641785,1361334,ACH-000008,0
186934,454216,57469,ACH-000750,0
115262,9927978,6252,ACH-000651,0
7448,36462,3367,ACH-000376,0
191237,10027278,300471,ACH-000750,0
228385,123608,60699,ACH-000579,0
75477,42611257,216326,ACH-000433,1
127018,3950,5284616,ACH-000861,0
226641,644241,24995524,ACH-000730,0
23322,452548,5453,ACH-000288,0
61621,2723601,5426,ACH-000817,0
2346,135401907,9703,ACH-000655,0
39030,36462,68740,ACH-000849,0
202320,10113978,1361334,ACH-000348,1
63878,135423438,24856436,ACH-001685,1
103312,2662,2141,ACH-000997,0
58934,444795,104842,ACH-000817,0
30263,3385,216239,ACH-000019,1
19777,9854073,5746,ACH-000504,1
103429,457193,36314,ACH-000997,1
2298,5035,104842,ACH-000655,1
6465,5311,4842,ACH-000376,1
250398,24995524,42623900,ACH-000008,0
66061,135401907,23615975,ACH-000555,0
97176,3385,3902,ACH-001081,0
286874,104794,9943465,ACH-000987,0
73818,3081361,249332,ACH-000433,1
31091,3950,5388983,ACH-000019,0
250543,16683013,1361334,ACH-000008,0
81994,25136944,6194,ACH-002199,0
118875,123631,2141,ACH-000681,0
166443,3081361,5035,ACH-000696,1
40059,400633,439693,ACH-000147,0
53526,62770,6239,ACH-000551,1
19639,9927978,6442177,ACH-000504,1
143629,135401907,57469,ACH-000463,0
140868,208908,5426,ACH-002172,0
104414,6450551,457193,ACH-000997,0
156801,5352062,176871,ACH-000617,0
261692,9829523,54708532,ACH-000644,1
91410,6442177,5388983,ACH-001039,0
265763,24856436,5730,ACH-000572,0
156004,5388983,60699,ACH-000617,0
106559,6239,6445540,ACH-000552,1
263582,24776445,56972185,ACH-000644,0
224347,36462,5311,ACH-000730,1
136871,644241,2478,ACH-000900,1
164514,77082,2578,ACH-000696,0
181107,24995524,16038120,ACH-000788,0
135048,24776445,176871,ACH-000367,1
218027,3062316,5730,ACH-000810,0
93087,452548,2708,ACH-001039,1
6440,5426,439693,ACH-000376,0
271788,24978538,5330286,ACH-002143,1
59406,6252,60699,ACH-000817,0
170511,2723601,36314,ACH-000811,0
175483,216326,3062316,ACH-000090,1
114582,3902,439693,ACH-000651,0
21667,9703,2578,ACH-000288,0
164133,5311,6442177,ACH-000696,0
175284,208908,5935,ACH-000090,0
94576,5790,2141,ACH-001081,0
161595,11525740,123608,ACH-001151,0
8980,1546,2141,ACH-000273,0
9164,46781465,5284616,ACH-000273,0
55064,96312,60699,ACH-001127,1
292175,6442177,24748573,ACH-000304,0
40146,5799,9927978,ACH-000147,0
97499,9854073,2141,ACH-001081,0
279074,104794,54676905,ACH-002152,0
295251,86661883,11955716,ACH-000896,1
194989,9854073,667490,ACH-002159,0
75430,6450551,9927978,ACH-000433,0
238891,4212,2708,ACH-000425,0
7045,216326,5352062,ACH-000376,0
181903,10341154,9934458,ACH-000788,1
171696,2187,5284616,ACH-000979,0
181704,104794,56972185,ACH-000788,0
289981,25126798,11364421,ACH-000614,0
50148,11525740,6252,ACH-001738,0
39586,24964624,25262792,ACH-000849,1
252273,135398510,24180719,ACH-000968,1
31520,135398738,36314,ACH-000019,0
74649,452548,3950,ACH-000433,0
148458,60699,24197464,ACH-000343,0
43023,36462,2187,ACH-000147,0
289018,16736978,11617559,ACH-000614,1
37192,4842,439693,ACH-000849,0
246016,10127622,11640390,ACH-001002,1
174938,1546,77082,ACH-000090,0
260410,148124,82146,ACH-000644,1
171661,457193,24197464,ACH-000979,0
28334,2662,46781465,ACH-000019,0
21963,5799,135401907,ACH-000288,1
224639,25126798,5746,ACH-000730,0
257853,644241,135418940,ACH-000401,1
109981,5352062,208908,ACH-000969,0
20212,25126798,5394,ACH-000571,1
2199,2662,439693,ACH-000655,0
2319,104842,5329102,ACH-000655,0
110724,5790,2141,ACH-000969,0
160920,60699,451668,ACH-001151,0
59874,163659,387447,ACH-000817,0
104237,25136944,5291,ACH-000997,1
140681,36314,5329102,ACH-002172,1
81342,132971,4212,ACH-002199,1
104963,2723601,3902,ACH-000997,0
146182,3950,104741,ACH-000463,1
257992,11977753,5394,ACH-000401,0
235854,5035,5311,ACH-000425,0
206949,176167,5278396,ACH-001190,0
171329,36462,126941,ACH-000979,0
8713,3081361,42890,ACH-000376,1
169458,62770,2907,ACH-000811,1
217637,135440466,46233311,ACH-000810,1
2356,5799,23615975,ACH-000655,0
288947,521106,644213,ACH-000614,1
193022,96312,2141,ACH-002159,1
233153,9934458,25021165,ACH-000579,0
153824,3950,4842,ACH-000966,1
235622,4211,400633,ACH-000425,0
65465,3657,123608,ACH-000555,1
268928,36462,5113032,ACH-000915,0
291281,2747117,5394,ACH-000304,1
27301,11525740,5311,ACH-000148,1
5431,216239,4114,ACH-000376,0
275116,11313622,9818231,ACH-002143,0
294596,11313622,5311,ACH-000304,0
123210,2733525,96312,ACH-000706,0
45532,10127622,17754438,ACH-000349,1
274826,16683013,46233311,ACH-002143,0
33073,5453,3657,ACH-000768,0
177879,36462,62770,ACH-000090,1
230917,3950,2578,ACH-000579,1
167048,208908,2187,ACH-000811,0
70609,9927978,451668,ACH-000046,1
96810,216326,104741,ACH-001081,1
94883,2708,249332,ACH-001081,0
72904,5035,148121,ACH-000433,0
182008,5730,9950176,ACH-000788,0
253377,216326,11960529,ACH-000968,0
200847,176167,3218,ACH-000348,0
51339,208908,176871,ACH-000551,0
113445,5426,23615975,ACH-000651,0
50600,60198,5311,ACH-001738,0
98147,5360373,451668,ACH-000971,1
87944,5352062,123608,ACH-000428,0
46034,57519543,86661883,ACH-000621,1
106293,457193,148124,ACH-000552,1
284681,107970,9950176,ACH-000987,0
2730,38904,5329102,ACH-000655,0
67859,42611257,9927978,ACH-000555,1
269426,11617559,1361334,ACH-000915,0
101318,216326,9703,ACH-000971,1
1549,4842,387447,ACH-000655,0
263464,151194,42623900,ACH-000644,0
10888,42611257,2662,ACH-000273,1
197975,2478,5426,ACH-000477,1
15760,6450551,3902,ACH-001198,1
158966,25126798,3657,ACH-000617,1
208940,10127622,25022668,ACH-001190,0
290439,447912,25021165,ACH-000614,0
77107,5352062,23615975,ACH-002195,0
53340,9854073,208908,ACH-000551,1
57392,6194,6239,ACH-001127,1
68788,5453,6442177,ACH-000046,0
83743,96312,5426,ACH-001208,1
70015,132971,5394,ACH-000046,0
47492,5790,77082,ACH-001738,0
118449,5311,4211,ACH-000681,0
131105,11683,5790,ACH-000825,1
236389,249332,5352062,ACH-000425,0
173647,3950,2708,ACH-000979,0
147819,46781465,60699,ACH-000343,0
89929,24776445,4842,ACH-000428,1
149185,444795,4114,ACH-000343,0
214819,657237,4248455,ACH-000615,0
236271,5311,148121,ACH-000425,1
220489,16683013,9829523,ACH-000810,0
212949,9927978,46781465,ACH-000615,0
285020,5081913,6442177,ACH-000987,1
139230,2723601,3657,ACH-000900,0
33644,4842,57469,ACH-000768,1
116031,60198,452548,ACH-000651,0
74437,11683,5790,ACH-000433,0
204377,135410875,2662,ACH-001190,0
17306,5352062,2578,ACH-000504,0
277500,54676905,11524144,ACH-002152,0
31292,2708,5746,ACH-000019,1
29686,457193,38904,ACH-000019,0
133037,354624,148124,ACH-000367,0
180654,148177,135418940,ACH-000788,0
132080,3081361,9927978,ACH-000825,1
30396,3385,4114,ACH-000019,1
100920,11525740,644241,ACH-000971,0
65948,5790,5352062,ACH-000555,0
60090,36314,163659,ACH-000817,1
265225,9934458,3218,ACH-000572,0
84378,1546,57469,ACH-001208,0
151419,24978538,36462,ACH-000892,0
148146,444795,2733525,ACH-000343,0
6989,216326,36314,ACH-000376,0
281965,10027278,16038120,ACH-000450,0
93368,2723601,3902,ACH-001039,0
258082,10027278,644213,ACH-000401,1
30336,25126798,36462,ACH-000019,1
193385,1546,5329102,ACH-002159,0
190990,4493,9950176,ACH-000750,0
59257,5035,5426,ACH-000817,1
134463,9927978,208908,ACH-000367,1
143590,5388983,4114,ACH-000463,0
193619,2662,249332,ACH-002159,1
128123,6450551,60198,ACH-000861,1
184138,148177,135418940,ACH-000219,0
258057,11640390,16683013,ACH-000401,1
142642,6450551,6194,ACH-002172,1
295068,5730,15949613,ACH-000304,0
143813,2733525,451668,ACH-000463,0
290405,5329102,4493,ACH-000614,0
190168,107970,159324,ACH-000750,1
150228,60198,42611257,ACH-000343,1
217847,5702198,11960529,ACH-000810,0
145692,11683,5352062,ACH-000463,1
164777,249332,5394,ACH-000696,0
97147,132971,46781465,ACH-001081,0
243926,176870,4493,ACH-001002,1
120769,2123,3902,ACH-000681,0
177152,62770,57469,ACH-000090,0
230811,4212,38904,ACH-000579,0
260330,3062316,9829523,ACH-000644,1
50326,132971,3902,ACH-001738,0
264126,387447,9818231,ACH-000572,1
107605,11683,2662,ACH-000552,0
128499,6450551,135398738,ACH-000861,0
147383,51039095,49847690,ACH-000395,0
229941,123608,4842,ACH-000579,0
281870,11977753,15949613,ACH-000450,0
11788,62770,148121,ACH-000273,0
181482,5394,25021165,ACH-000788,1
118464,148121,6239,ACH-000681,1
108510,9854073,135401907,ACH-000552,0
111093,454216,387447,ACH-000969,1
272558,135398510,9950176,ACH-002143,0
263301,159324,16736978,ACH-000644,1
2937,6442177,5360373,ACH-000655,0
27168,135398738,3902,ACH-000148,0
101831,135401907,57469,ACH-000997,0
183277,5081913,216345,ACH-000219,0
54652,6450551,6442177,ACH-000551,1
257762,46930998,1361334,ACH-000401,1
237200,5360373,2187,ACH-000425,0
147374,123631,56946894,ACH-000395,1
85320,135410875,451668,ACH-001208,0
289223,24856436,641785,ACH-000614,1
136872,354624,2907,ACH-000900,0
18978,2723601,5790,ACH-000504,0
42347,135398738,104741,ACH-000147,0
20930,5746,54611422,ACH-000288,0
103223,36314,5426,ACH-000997,0
109295,25262965,56946894,ACH-000552,0
198276,132971,2662,ACH-000477,1
239340,82146,5394,ACH-000425,1
127889,135398738,5426,ACH-000861,0
185514,5453,163659,ACH-000750,0
194810,42611257,5360373,ACH-002159,0
54243,3385,135401907,ACH-000551,0
263569,24776445,17754438,ACH-000644,0
255054,11313622,176870,ACH-000968,0
184660,5329102,6505803,ACH-000219,0
37262,6194,249332,ACH-000849,1
60685,216239,9703,ACH-000817,1
222438,5311,6442177,ACH-000730,1
196499,216239,439693,ACH-000477,1
158281,4212,354624,ACH-000617,0
57067,6450551,216239,ACH-001127,0
168387,454216,68740,ACH-000811,1
157681,62770,126941,ACH-000617,0
74286,11683,148124,ACH-000433,1
68043,216239,42890,ACH-000555,1
279475,24978538,11683005,ACH-000450,1
212138,123631,208908,ACH-000615,1
160671,5746,2141,ACH-001151,0
207798,216326,42623900,ACH-001190,0
130968,6194,6239,ACH-000825,0
99913,71384,454216,ACH-000971,0
60248,5035,9854073,ACH-000817,1
167445,216239,2478,ACH-000811,0
256854,107970,11524144,ACH-000401,0
85678,25126798,457193,ACH-001208,1
133887,4211,57469,ACH-000367,0
53842,3385,104741,ACH-000551,0
228792,5453,5790,ACH-000579,0
276265,451668,3218,ACH-002152,0
205167,25126798,6194,ACH-001190,0
135643,42611257,4842,ACH-000367,0
23522,62770,9703,ACH-000288,1
38535,2708,104741,ACH-000849,0
166374,25126798,135410875,ACH-000696,0
6655,96312,5284616,ACH-000376,0
249873,148177,644213,ACH-000008,0
238806,36462,6442177,ACH-000425,1
232090,387447,657237,ACH-000579,1
39583,156422,9826528,ACH-000849,0
11792,216326,6252,ACH-000273,0
220451,300471,644213,ACH-000810,0
73792,452548,36314,ACH-000433,0
15080,25136944,451668,ACH-001198,0
250473,300471,4248455,ACH-000008,0
293735,11713159,46930998,ACH-000304,1
43584,24958200,46239015,ACH-000097,1
239764,24748573,5730,ACH-000425,1
221700,5394,54611422,ACH-000730,0
2436,5284616,4842,ACH-000655,0
254321,24180719,5394,ACH-000968,1
54161,6450551,135401907,ACH-000551,0
10542,457193,6442177,ACH-000273,0
19669,36462,3385,ACH-000504,1
250739,5394,9829523,ACH-000008,0
99674,11525740,5394,ACH-000971,0
215877,5330286,16038120,ACH-000615,1
45439,11488320,16681698,ACH-000349,1
234322,73013358,3062316,ACH-000579,1
177212,132971,6194,ACH-000090,1
168532,36314,2907,ACH-000811,0
23692,25126798,9927978,ACH-000288,0
258841,300471,56972185,ACH-000401,1
57181,62770,454216,ACH-001127,0
21767,5329102,68740,ACH-000288,1
268824,176167,9950176,ACH-000915,0
100798,11525740,3950,ACH-000971,0
77978,60198,5291,ACH-002195,0
261391,3712,15949613,ACH-000644,0
279946,24748573,24856436,ACH-000450,0
254011,10113978,135398510,ACH-000968,1
30819,24776445,25136944,ACH-000019,1
257827,644241,17754438,ACH-000401,1
165881,6194,5790,ACH-000696,0
52841,36314,454216,ACH-000551,0
205695,3081361,77082,ACH-001190,1
254725,16683013,3463933,ACH-000968,1
76470,5035,6252,ACH-002195,0
125783,667490,6239,ACH-000861,0
52805,457193,4114,ACH-000551,0
178576,9933475,3463933,ACH-000788,0
105954,644241,2907,ACH-000552,1
115080,96312,6239,ACH-000651,0
115518,60198,6239,ACH-000651,1
254364,73013358,16124726,ACH-000968,1
268209,135440466,5278396,ACH-000915,0
14749,9854073,2578,ACH-001198,1
251664,2747117,25021165,ACH-000968,0
218719,25022668,10027278,ACH-000810,1
33109,96312,387447,ACH-000768,0
227347,24995524,54708532,ACH-000730,0
85958,2708,176871,ACH-001208,0
179525,657237,159324,ACH-000788,1
18439,123631,216239,ACH-000504,1
252229,451668,5730,ACH-000968,0
147832,5453,5746,ACH-000343,0
84552,104842,2578,ACH-001208,0
205076,71384,163659,ACH-001190,1
73605,3367,54611422,ACH-000433,0
228742,2187,6445540,ACH-000579,1
150890,71384,77082,ACH-000343,1
276992,60750,11364421,ACH-002152,1
19681,4212,5935,ACH-000504,1
156694,644241,5352062,ACH-000617,0
261855,644241,11213558,ACH-000644,0
154803,3081361,176871,ACH-000966,1
119531,132971,6445540,ACH-000681,1
183391,25021165,4248455,ACH-000219,0
288919,3712,447912,ACH-000614,0
162345,6194,148121,ACH-001151,0
218506,107970,3218,ACH-000810,0
268534,11683005,1361334,ACH-000915,0
116974,49847690,43806,ACH-000651,1
200995,36462,4829,ACH-000348,0
41489,96312,24197464,ACH-000147,0
289672,148177,5702198,ACH-000614,0
187842,2123,444795,ACH-000750,0
108408,6450551,3950,ACH-000552,0
192651,11178236,104794,ACH-000750,0
219255,9829523,5312137,ACH-000810,0
222857,5329102,163659,ACH-000730,1
65038,644241,5426,ACH-000555,0
216624,5312137,447912,ACH-000615,0
235948,3062316,176871,ACH-000425,1
92395,2723601,454216,ACH-001039,0
285386,24856436,9943465,ACH-000987,0
7059,3385,104842,ACH-000376,0
254583,3025986,5278396,ACH-000968,1
33060,77082,2478,ACH-000768,1
263174,5394,3218,ACH-000644,0
45307,23725625,4261,ACH-000277,1
180953,25126798,11640390,ACH-000788,1
33629,46781465,104741,ACH-000768,1
46509,25262792,11520894,ACH-000934,1
125471,36314,451668,ACH-000861,0
196774,68740,5360373,ACH-000477,0
259539,10341154,56972185,ACH-000401,0
210799,126941,5394,ACH-000615,0
35384,4212,5394,ACH-000768,0
110033,36314,4114,ACH-000969,0
11959,216326,3902,ACH-000273,0
193325,5799,443939,ACH-002159,1
76813,2662,5799,ACH-002195,0
247591,5702198,24748573,ACH-000008,0
171760,644241,5360373,ACH-000979,0
68921,354624,68740,ACH-000046,0
228184,11178236,5312137,ACH-000730,1
262272,148177,11364421,ACH-000644,0
240512,46233311,25023738,ACH-000425,0
165287,452548,5352062,ACH-000696,0
267168,11213558,1401,ACH-000572,1
270390,148177,16038120,ACH-000915,0
177370,9854073,148121,ACH-000090,0
65733,354624,5329102,ACH-000555,1
203266,5494449,11640390,ACH-000348,0
22135,5426,5746,ACH-000288,0
220043,24180719,9934458,ACH-000810,0
248156,176870,9933475,ACH-000008,0
107180,46781465,216239,ACH-000552,0
89870,42611257,68740,ACH-000428,0
286139,24180719,6505803,ACH-000987,0
183175,46233311,54676905,ACH-000219,1
133233,6252,444795,ACH-000367,0
124752,2708,5746,ACH-000706,0
51191,208908,451668,ACH-000551,0
291099,24978538,16041424,ACH-000304,1
92915,3081361,2708,ACH-001039,0
93612,24776445,9927978,ACH-001039,0
280370,176167,5278396,ACH-000450,0
129547,6252,2578,ACH-000825,0
63644,5352062,9823820,ACH-001685,0
164094,68740,2187,ACH-000696,0
157808,216326,36314,ACH-000617,0
84470,400633,104842,ACH-001208,0
214118,11683005,644213,ACH-000615,0
283930,4248455,5278396,ACH-000987,1
185038,11960529,11213558,ACH-000219,1
50408,2723601,46781465,ACH-001738,0
244376,60750,5394,ACH-001002,0
284557,6442177,135440466,ACH-000987,1
107545,216326,36314,ACH-000552,0
173107,135410875,5426,ACH-000979,0
39194,25126798,54611422,ACH-000849,0
56702,6252,2907,ACH-001127,0
149064,354624,135401907,ACH-000343,0
146122,3385,444795,ACH-000463,0
281797,216345,24995524,ACH-000450,1
196656,2662,216239,ACH-000477,0
182944,36462,4829,ACH-000219,1
186449,5291,5284616,ACH-000750,1
118798,2662,24197464,ACH-000681,0
16189,3950,6445540,ACH-001198,1
137391,452548,2723601,ACH-000900,0
196764,2187,6445540,ACH-000477,1
84210,77082,387447,ACH-001208,1
161016,644241,439693,ACH-001151,0
207230,107970,11683005,ACH-001190,0
210283,3657,216239,ACH-000615,1
42620,3950,2478,ACH-000147,0
182162,82146,17754438,ACH-000219,0
94995,1546,451668,ACH-001081,0
278513,24995524,56972185,ACH-002152,0
258076,10027278,11524144,ACH-000401,0
243352,5702198,60750,ACH-001002,0
267801,641785,16038120,ACH-000572,1
226950,148177,24180719,ACH-000730,0
3289,42611257,249332,ACH-000655,1
219868,148177,54676905,ACH-000810,1
293917,73013358,104794,ACH-000304,0
279836,11656518,159324,ACH-000450,1
178521,387447,176870,ACH-000788,1
157782,3950,387447,ACH-000617,1
140906,6442177,2478,ACH-002172,0
241264,216345,16683013,ACH-000425,0
231034,2123,5426,ACH-000579,1
175133,208908,23615975,ACH-000090,0
162571,11525740,9854073,ACH-001151,1
290110,10127622,24180719,ACH-000614,0
106251,126941,38904,ACH-000552,0
81134,46781465,24197464,ACH-002199,1
175332,5291,454216,ACH-000090,0
9996,454216,2187,ACH-000273,0
259784,82146,9829523,ACH-000644,0
57250,25136944,2733525,ACH-001127,1
126345,1546,3367,ACH-000861,0
35267,24776445,54611422,ACH-000768,0
119969,9927978,3367,ACH-000681,0
114725,123608,135401907,ACH-000651,1
257791,644241,3062316,ACH-000401,0
193753,5352062,439693,ACH-002159,0
46842,10184653,52913813,ACH-001390,1
264142,387447,11617559,ACH-000572,1
99730,3950,387447,ACH-000971,1
82047,9854073,6194,ACH-002199,1
250346,3025986,9934458,ACH-000008,0
65598,5453,2733525,ACH-000555,0
41255,5352062,3062316,ACH-000147,1
196418,5352062,123608,ACH-000477,0
72780,6252,104741,ACH-000433,0
210659,5035,132971,ACH-000615,1
208583,148177,24776445,ACH-001190,1
228195,5730,9933475,ACH-000730,1
130213,3385,5360373,ACH-000825,1
161736,3950,6252,ACH-001151,0
56391,400633,387447,ACH-001127,0
59362,443939,54611422,ACH-000817,0
116911,36462,42890,ACH-000651,0
153419,3062316,2907,ACH-000966,0
83978,38904,6445540,ACH-001208,0
58838,5284616,5360373,ACH-000817,0
285245,216326,9829523,ACH-000987,1
49667,2708,5329102,ACH-001738,0
61417,11525740,457193,ACH-000817,1
201143,107970,24180719,ACH-000348,1
121887,5284616,5935,ACH-000706,0
69218,3385,2141,ACH-000046,0
47657,354624,2907,ACH-001738,0
