Unnamed: 0,drug_1,drug_2,cell,label
43343,25227436,6918289,ACH-000147,0
111024,249332,400633,ACH-000969,1
73038,444795,176871,ACH-000433,1
237523,4212,104741,ACH-000425,0
244910,54676905,5278396,ACH-001002,0
100949,135398738,46781465,ACH-000971,1
38153,216326,60699,ACH-000849,0
175575,3367,216239,ACH-000090,0
186625,644241,123608,ACH-000750,0
2817,3902,5394,ACH-000655,0
285561,4493,42623900,ACH-000987,1
94573,148124,104842,ACH-001081,1
158039,6450551,96312,ACH-000617,0
77133,148124,216239,ACH-002195,1
279892,9818231,4248455,ACH-000450,0
217290,11178236,11960529,ACH-000615,1
214930,46233311,5278396,ACH-000615,1
205711,3950,3385,ACH-001190,0
162125,2723601,4211,ACH-001151,1
64106,9806229,6851740,ACH-001685,0
157439,439693,451668,ACH-000617,0
53362,123631,208908,ACH-000551,1
196351,68740,4842,ACH-000477,1
3418,452548,2662,ACH-000655,1
218345,36462,6914657,ACH-000810,0
26934,452548,400633,ACH-000148,1
103561,2478,60699,ACH-000997,0
5011,2187,42890,ACH-000655,1
28716,5453,68740,ACH-000019,0
259624,5730,5278396,ACH-000401,0
250652,11213558,15949613,ACH-000008,1
21765,5453,9703,ACH-000288,0
225402,451668,56972185,ACH-000730,1
2256,36314,176871,ACH-000655,1
75858,5394,36314,ACH-002195,0
101804,3062316,77082,ACH-000997,1
197711,5790,38904,ACH-000477,0
186989,667490,2478,ACH-000750,1
118711,2662,6239,ACH-000681,1
37245,400633,104741,ACH-000849,0
241539,10113978,24995524,ACH-000425,1
172953,60198,208908,ACH-000979,1
196323,3062316,176871,ACH-000477,1
264156,387447,9829523,ACH-000572,1
64576,5291,451668,ACH-000555,0
272627,16041424,24856436,ACH-002143,0
101699,24197464,6445540,ACH-000997,0
116248,2708,5453,ACH-000651,0
158052,25136944,3367,ACH-000617,0
114143,2662,249332,ACH-000651,0
252076,24748573,11178236,ACH-000968,0
72909,2187,9703,ACH-000433,0
227492,16683013,5730,ACH-000730,0
12548,104741,443939,ACH-000273,0
94935,5035,9854073,ACH-001081,1
91830,5352062,5799,ACH-001039,0
216456,3025986,159324,ACH-000615,1
50588,216326,62770,ACH-001738,1
221425,6252,5388983,ACH-000730,1
186792,444795,3657,ACH-000750,0
3713,3385,6239,ACH-000655,1
226503,24856436,11630874,ACH-000730,0
92655,71384,6239,ACH-001039,1
41079,2733525,104842,ACH-000147,0
173232,216326,4114,ACH-000979,0
250936,5494449,3025986,ACH-000008,0
4601,60198,5311,ACH-000655,1
12318,135410875,439693,ACH-000273,0
248625,46233311,42623900,ACH-000008,0
121047,3081361,9927978,ACH-000681,1
158642,135410875,25136944,ACH-000617,0
41123,2662,216239,ACH-000147,1
14182,5799,104741,ACH-001198,0
99102,5035,148124,ACH-000971,1
163263,208908,5746,ACH-000696,0
201947,644241,24856436,ACH-000348,1
187426,452548,60699,ACH-000750,0
111123,135398738,2723601,ACH-000969,0
245343,11640390,4493,ACH-001002,1
278941,11313622,5278396,ACH-002152,0
184720,6505803,11656518,ACH-000219,1
285974,148177,56972185,ACH-000987,1
136669,208908,4114,ACH-000900,0
138413,9854073,6450551,ACH-000900,1
109196,454216,443939,ACH-000552,1
14367,5311,2478,ACH-001198,0
55424,104842,5360373,ACH-001127,1
194845,36462,667490,ACH-002159,0
226648,644241,56972185,ACH-000730,1
278866,56972185,42623900,ACH-002152,0
193659,60198,2723601,ACH-002159,0
228258,148121,6445540,ACH-000579,1
244031,36462,641785,ACH-001002,0
90483,5360373,2187,ACH-001039,0
72473,2662,5935,ACH-000433,0
215353,126565,135398510,ACH-000615,0
167359,439693,24197464,ACH-000811,1
78207,71384,163659,ACH-002195,1
115897,2708,5790,ACH-000651,0
14840,9927978,5352062,ACH-001198,1
168836,3950,11683,ACH-000811,1
29938,42611257,249332,ACH-000019,1
92250,24776445,123608,ACH-001039,0
7419,9927978,4114,ACH-000376,0
270180,11640390,387447,ACH-000915,0
12469,24776445,135398738,ACH-000273,0
113715,1546,6239,ACH-000651,0
184734,6505803,766949,ACH-000219,0
32730,6442177,667490,ACH-000768,1
287129,10341154,5730,ACH-000987,0
58347,11525740,5035,ACH-001127,1
220736,11313622,54708532,ACH-000810,0
237381,62770,36314,ACH-000425,0
65013,62770,4842,ACH-000555,0
177971,9854073,135398738,ACH-000090,1
144564,3062316,176871,ACH-000463,1
121866,644241,123608,ACH-000706,0
226872,5330286,42623900,ACH-000730,1
196425,644241,216239,ACH-000477,0
27056,6450551,9854073,ACH-000148,1
6034,208908,163659,ACH-000376,0
294765,11960529,11630874,ACH-000304,0
142653,25126798,452548,ACH-002172,0
9822,163659,400633,ACH-000273,1
161461,60198,9927978,ACH-001151,1
74566,60198,457193,ACH-000433,1
149442,6450551,2578,ACH-000343,0
180629,148177,1361334,ACH-000788,0
260782,36462,5312137,ACH-000644,1
177078,6450551,2907,ACH-000090,0
4132,6450551,452548,ACH-000655,0
254582,3025986,16736978,ACH-000968,1
102890,5035,3367,ACH-000997,0
8506,3385,77082,ACH-000376,0
178537,387447,5278396,ACH-000788,1
192482,24776445,6505803,ACH-000750,0
165111,6450551,2662,ACH-000696,1
36755,439693,60699,ACH-000849,0
84067,5453,208908,ACH-001208,0
6065,208908,148121,ACH-000376,1
53397,11525740,6450551,ACH-000551,1
243895,176167,135418940,ACH-001002,0
30471,11525740,4211,ACH-000019,1
265640,126565,16736978,ACH-000572,1
223827,71384,4211,ACH-000730,0
182302,135440466,17754438,ACH-000219,1
285957,148177,11977753,ACH-000987,1
235394,11178236,135440466,ACH-000579,1
287080,10341154,107970,ACH-000987,0
100873,6194,135401907,ACH-000971,1
270943,16683013,16124726,ACH-000915,1
260010,387447,216326,ACH-000644,1
105126,24776445,54611422,ACH-000997,0
211133,5311,439693,ACH-000615,0
248688,11617559,9934458,ACH-000008,0
170226,135410875,5311,ACH-000811,0
70250,9927978,123608,ACH-000046,0
216270,73013358,15949613,ACH-000615,0
97233,135410875,62770,ACH-001081,0
118373,36462,3062316,ACH-000681,1
238992,135398738,5935,ACH-000425,0
44094,11488320,11656518,ACH-000927,0
102450,454216,5799,ACH-000997,1
251300,11178236,9950176,ACH-000008,0
277207,5081913,216345,ACH-002152,0
219641,11640390,300471,ACH-000810,0
16207,2123,2187,ACH-001198,0
258588,25126798,25021165,ACH-000401,0
28777,249332,354624,ACH-000019,0
203575,5730,300471,ACH-000348,1
104467,9854073,2708,ACH-000997,1
80304,249332,5291,ACH-002199,0
152916,3902,77082,ACH-000966,0
184517,216239,521106,ACH-000219,0
260467,148124,300471,ACH-000644,1
239520,387447,521106,ACH-000425,0
170163,216326,135410875,ACH-000811,1
158802,132971,5388983,ACH-000617,0
76464,2187,60699,ACH-002195,0
188601,4212,2123,ACH-000750,1
147572,354624,208908,ACH-000343,0
245288,11977753,5730,ACH-001002,0
212182,42611257,454216,ACH-000615,1
233360,521106,10027278,ACH-000579,0
249999,11713159,24995524,ACH-000008,0
8919,3062316,3657,ACH-000273,0
130100,5311,4842,ACH-000825,1
279988,11683005,9934458,ACH-000450,0
277884,11640390,148124,ACH-002152,1
226681,4493,447912,ACH-000730,0
198694,6450551,25126798,ACH-000477,1
262620,25126798,387447,ACH-000644,1
277962,10027278,447912,ACH-002152,0
277674,644241,24995524,ACH-002152,1
187402,216326,387447,ACH-000750,0
20909,3902,4842,ACH-000288,0
96704,2723601,104741,ACH-001081,0
127224,4212,123608,ACH-000861,0
27929,16659841,45375953,ACH-000028,1
66163,1546,176871,ACH-000555,0
61440,6450551,3062316,ACH-000817,0
222005,444795,123608,ACH-000730,0
158418,9854073,163659,ACH-000617,1
286149,24180719,11178236,ACH-000987,0
4546,216326,135410875,ACH-000655,1
288644,657237,3025986,ACH-000614,0
275581,10341154,5312137,ACH-002143,0
35684,24964624,25227436,ACH-000573,0
25687,148124,2478,ACH-000148,0
156257,2187,176871,ACH-000617,0
101192,452548,6442177,ACH-000971,1
105968,5311,148121,ACH-000552,1
107988,3081361,123631,ACH-000552,1
257907,216345,657237,ACH-000401,1
171422,249332,77082,ACH-000979,0
82042,3950,354624,ACH-002199,0
147153,36462,439693,ACH-000463,0
124057,11683,163659,ACH-000706,1
122204,444795,354624,ACH-000706,0
127586,2723601,4211,ACH-000861,1
256482,16041424,451668,ACH-000401,0
73344,77082,2478,ACH-000433,1
37586,104842,439693,ACH-000849,1
51675,644241,176871,ACH-000551,1
281997,5330286,644213,ACH-000450,0
2331,5035,5426,ACH-000655,0
213527,54708532,9950176,ACH-000615,1
45933,11488320,10127622,ACH-000668,1
32043,208908,3657,ACH-000768,0
277911,11640390,24856436,ACH-002152,1
60701,3367,454216,ACH-000817,1
7892,60198,104741,ACH-000376,1
252326,16041424,46930998,ACH-000968,0
73282,208908,439693,ACH-000433,1
214825,657237,11524144,ACH-000615,1
241565,1401,11617559,ACH-000425,0
200857,176167,9943465,ACH-000348,0
288540,6914657,107970,ACH-000614,1
157599,3062316,5746,ACH-000617,0
245367,11640390,151194,ACH-001002,0
125716,208908,454216,ACH-000861,1
95805,5284616,4211,ACH-001081,0
181842,5311,9933475,ACH-000788,0
129224,454216,6239,ACH-000825,1
176685,25136944,2733525,ACH-000090,1
262226,10113978,10127622,ACH-000644,0
244499,16124726,56972185,ACH-001002,0
296548,52913813,10302451,ACH-000522,1
238781,135410875,77082,ACH-000425,1
198126,457193,208908,ACH-000477,1
84129,249332,4114,ACH-001208,0
69732,354624,5360373,ACH-000046,0
8638,6450551,3385,ACH-000376,0
7209,6450551,104842,ACH-000376,0
1997,3062316,104741,ACH-000655,1
15709,4212,5453,ACH-001198,1
112249,25126798,148121,ACH-000969,1
208462,10113978,16736978,ACH-001190,0
182395,11656518,25022668,ACH-000219,1
69671,6442177,68740,ACH-000046,0
123401,24776445,123608,ACH-000706,0
186595,2662,148124,ACH-000750,1
142039,71384,5352062,ACH-002172,1
133052,5394,46781465,ACH-000367,0
142733,216326,25136944,ACH-002172,0
123387,60198,123608,ACH-000706,0
109962,216239,148121,ACH-000969,0
29760,3657,4114,ACH-000019,0
221055,24776445,11683005,ACH-000810,0
280021,11683005,11178236,ACH-000450,0
288146,16041424,641785,ACH-000614,1
60065,36314,24197464,ACH-000817,0
217146,24776445,16038120,ACH-000615,1
17877,5790,3367,ACH-000504,1
111762,9854073,123631,ACH-000969,1
80268,4211,5426,ACH-002199,0
288431,5113032,56972185,ACH-000614,0
112278,132971,2123,ACH-000969,0
109651,38904,176871,ACH-000969,0
124156,132971,6194,ACH-000706,1
180725,11713159,16683013,ACH-000788,0
119263,2662,5388983,ACH-000681,0
267059,5329102,9933475,ACH-000572,0
210055,2578,176871,ACH-000615,0
31630,2141,42890,ACH-000019,1
42979,60198,54611422,ACH-000147,0
41558,135410875,5935,ACH-000147,0
2071,3385,3062316,ACH-000655,0
72532,6252,9703,ACH-000433,0
168238,163659,24197464,ACH-000811,1
280792,657237,11630874,ACH-000450,0
155034,9854073,5388983,ACH-000966,0
250395,24995524,1401,ACH-000008,0
180681,17754438,104794,ACH-000788,0
41327,644241,451668,ACH-000147,1
264486,3062316,1401,ACH-000572,0
193274,5394,23615975,ACH-002159,0
119835,216326,3367,ACH-000681,0
114673,57469,176871,ACH-000651,1
252122,11683005,11178236,ACH-000968,1
260041,4248455,5278396,ACH-000644,1
186800,11683,96312,ACH-000750,0
183792,216345,9950176,ACH-000219,0
253496,9829523,159324,ACH-000968,0
34967,3081361,9854073,ACH-000768,1
175213,5284616,454216,ACH-000090,0
101440,25126798,132971,ACH-000971,0
150882,11525740,9703,ACH-000343,0
222536,2662,208908,ACH-000730,0
166183,11683,5453,ACH-000696,0
91063,5311,5746,ACH-001039,0
206754,451668,11656518,ACH-001190,0
277191,5081913,9943465,ACH-002152,0
109975,443939,135398738,ACH-000969,1
19280,11525740,5388983,ACH-000504,1
62713,57519526,25126798,ACH-000702,1
57765,2723601,2578,ACH-001127,0
71729,9927978,36314,ACH-000046,0
33655,4211,387447,ACH-000768,0
64649,5291,2141,ACH-000555,0
245350,11640390,1361334,ACH-001002,1
151577,49847690,56946894,ACH-000587,1
26423,2708,6239,ACH-000148,0
63151,15983966,50989217,ACH-001685,1
120112,11525740,4114,ACH-000681,0
114376,104842,57469,ACH-000651,0
236242,6239,451668,ACH-000425,0
203557,5730,11524144,ACH-000348,0
97495,71384,54611422,ACH-001081,0
129800,5453,249332,ACH-000825,1
251599,82146,766949,ACH-000968,0
250352,3025986,25021165,ACH-000008,0
7722,25126798,400633,ACH-000376,1
113079,62770,42890,ACH-000969,1
48569,104842,2187,ACH-001738,1
238670,3081361,46781465,ACH-000425,0
233923,11977753,3463933,ACH-000579,0
45222,51039095,6442177,ACH-000277,0
62581,42611257,25126798,ACH-000702,0
60189,4212,96312,ACH-000817,1
158080,36462,5291,ACH-000617,1
4557,11525740,2723601,ACH-000655,0
166037,25136944,5790,ACH-000696,1
36535,6252,5799,ACH-000849,0
143089,71384,9703,ACH-002172,1
117676,123631,249332,ACH-000681,1
49463,3385,667490,ACH-001738,0
49143,135410875,6445540,ACH-001738,1
27469,25136944,5746,ACH-000148,1
105583,2733525,148124,ACH-000552,1
197041,5394,2141,ACH-000477,0
248488,6914657,3218,ACH-000008,0
211247,249332,57469,ACH-000615,0
24528,5453,6442177,ACH-000148,0
240481,60750,16124726,ACH-000425,0
72563,3902,176871,ACH-000433,1
51142,38904,5360373,ACH-000551,0
195992,3081361,439693,ACH-002159,1
115500,2708,216239,ACH-000651,0
128675,5935,42890,ACH-000861,0
119270,2662,3657,ACH-000681,0
15863,3950,5388983,ACH-001198,0
24684,5790,5284616,ACH-000148,0
245746,4829,1401,ACH-001002,1
226630,644241,46930998,ACH-000730,0
31702,123631,16681698,ACH-000019,1
129641,46781465,23615975,ACH-000825,0
227585,447912,16124726,ACH-000730,1
289557,11640390,9829523,ACH-000614,0
250887,5494449,16041424,ACH-000008,0
48236,2662,123608,ACH-001738,0
196872,249332,3062316,ACH-000477,0
247973,135398510,5278396,ACH-000008,0
7816,60198,42611257,ACH-000376,1
60212,5311,176871,ACH-000817,0
26813,123631,5329102,ACH-000148,1
251591,82146,46233311,ACH-000968,1
72848,62770,4842,ACH-000433,0
185569,9703,24197464,ACH-000750,0
45441,11488320,11178236,ACH-000349,1
42454,216326,5329102,ACH-000147,0
270150,11977753,42623900,ACH-000915,0
74980,6194,5453,ACH-000433,0
63007,73265406,11338033,ACH-001685,0
163746,36314,148121,ACH-000696,0
44395,51039095,17755052,ACH-000902,1
194495,5035,148121,ACH-002159,1
208119,4493,5278396,ACH-001190,0
265681,54676905,9943465,ACH-000572,0
21189,3902,216239,ACH-000288,0
267134,447912,42623900,ACH-000572,1
218842,5081913,208908,ACH-000810,0
209455,11313622,766949,ACH-001190,1
72781,5790,5426,ACH-000433,0
135411,216326,5453,ACH-000367,1
222484,3367,5352062,ACH-000730,0
165878,2723601,42611257,ACH-000696,0
26689,11525740,457193,ACH-000148,1
174834,3062316,2478,ACH-000090,0
276332,148124,11617559,ACH-002152,1
253606,46930998,135418940,ACH-000968,0
54806,4212,42890,ACH-000551,0
250393,24995524,16038120,ACH-000008,0
67796,9854073,9703,ACH-000555,1
54244,2708,23615975,ACH-000551,0
53457,9927978,5291,ACH-000551,1
54931,2187,443939,ACH-000551,0
77000,5329102,24197464,ACH-002195,0
245726,11713159,11960529,ACH-001002,0
54212,3385,5453,ACH-000551,0
227453,16683013,60750,ACH-000730,0
188631,3081361,68740,ACH-000750,0
168486,644241,5799,ACH-000811,0
255649,54708532,46233311,ACH-000401,0
182093,24978538,16038120,ACH-000219,1
146762,62770,68740,ACH-000463,0
116628,25136944,1546,ACH-000651,0
148990,24197464,2141,ACH-000343,0
73584,5329102,126941,ACH-000433,0
213074,132971,2723601,ACH-000615,0
249470,4493,5730,ACH-000008,0
6291,5352062,23615975,ACH-000376,0
26526,135410875,4211,ACH-000148,1
49819,11683,2907,ACH-001738,0
229142,249332,2141,ACH-000579,0
182964,5113032,3463933,ACH-000219,0
128468,2708,5935,ACH-000861,1
269581,766949,9943465,ACH-000915,1
272754,176870,42623900,ACH-002143,0
76462,5311,4114,ACH-002195,0
87755,354624,5388983,ACH-000428,1
166324,135410875,71384,ACH-000696,0
32421,38904,123608,ACH-000768,0
19964,249332,443939,ACH-000504,1
293903,73013358,10127622,ACH-000304,0
209498,159324,16124726,ACH-001190,1
295746,11488320,51039095,ACH-000396,1
197279,148124,4842,ACH-000477,0
132089,9927978,439693,ACH-000825,0
261761,46930998,3062316,ACH-000644,1
60969,9927978,454216,ACH-000817,0
293702,17754438,56972185,ACH-000304,0
189712,148124,11683005,ACH-000750,0
288087,135398510,135418940,ACH-000614,0
184855,11313622,24776445,ACH-000219,0
272147,11656518,42623900,ACH-002143,0
246681,5494449,25126798,ACH-001002,1
296095,86661883,5311,ACH-000384,1
117733,457193,2733525,ACH-000681,1
259593,11178236,24856436,ACH-000401,1
81891,11525740,163659,ACH-002199,1
265618,126565,451668,ACH-000572,0
75227,25136944,3950,ACH-000433,0
267158,11213558,766949,ACH-000572,1
138700,9927978,4211,ACH-000900,1
78336,9854073,2478,ACH-002195,0
264426,11683005,644213,ACH-000572,1
121689,5935,451668,ACH-000706,0
65000,46781465,208908,ACH-000555,0
36641,2662,5746,ACH-000849,0
199816,42611257,132971,ACH-000477,1
20580,216326,4842,ACH-000288,1
281802,216345,11213558,ACH-000450,1
37644,5284616,387447,ACH-000849,1
20728,23615975,451668,ACH-000288,1
56576,68740,2187,ACH-001127,0
268700,135398510,24995524,ACH-000915,0
177584,4212,3657,ACH-000090,1
128867,5394,6239,ACH-000825,0
43895,58423153,86661883,ACH-000097,1
89985,132971,9703,ACH-000428,1
214556,36462,11656518,ACH-000615,1
208367,10027278,1401,ACH-001190,0
265523,208908,11656518,ACH-000572,1
14279,2733525,667490,ACH-001198,1
256225,11683005,159324,ACH-000401,0
158469,9927978,163659,ACH-000617,1
33524,5352062,176871,ACH-000768,0
207379,25022668,1401,ACH-001190,0
203263,5494449,644241,ACH-000348,1
5175,6442177,4114,ACH-000376,0
168837,135410875,9927978,ACH-000811,0
173705,9854073,23615975,ACH-000979,1
77816,216326,454216,ACH-002195,0
75005,9927978,23615975,ACH-000433,0
202365,148177,4248455,ACH-000348,1
207425,644213,25023738,ACH-001190,0
154788,42611257,2708,ACH-000966,0
238365,9927978,5426,ACH-000425,1
159641,68740,5746,ACH-001151,1
250783,11313622,5113032,ACH-000008,1
112838,2708,439693,ACH-000969,0
14814,216326,4212,ACH-001198,1
102790,3657,4842,ACH-000997,0
224244,2123,135401907,ACH-000730,1
92211,11525740,36314,ACH-001039,1
5564,5799,5426,ACH-000376,1
146799,9854073,71384,ACH-000463,1
54268,2708,3657,ACH-000551,1
285503,644241,3712,ACH-000987,0
104911,11525740,3657,ACH-000997,1
171127,36314,5360373,ACH-000979,0
54440,135410875,2187,ACH-000551,0
242281,6505803,46233311,ACH-000425,0
58800,60198,42890,ACH-001127,0
211761,163659,135401907,ACH-000615,0
296499,11955716,5311,ACH-000522,0
135270,9854073,23615975,ACH-000367,0
63105,46239014,11442891,ACH-001685,0
289517,16038120,5278396,ACH-000614,0
27269,6450551,62770,ACH-000148,1
67790,4212,3385,ACH-000555,0
158856,3081361,9854073,ACH-000617,1
166379,2708,9703,ACH-000696,0
260902,107970,11364421,ACH-000644,0
185561,77082,400633,ACH-000750,0
925,71729975,4917,ACH-001205,1
251631,2747117,11630874,ACH-000968,0
153915,68740,4842,ACH-000966,1
180603,148177,11617559,ACH-000788,0
156386,5388983,23615975,ACH-000617,0
136510,46781465,176871,ACH-000900,0
288520,6914657,387447,ACH-000614,1
46158,51039095,11707110,ACH-000759,0
89772,123631,2187,ACH-000428,0
44600,11488320,449459,ACH-000783,1
228401,2733525,4842,ACH-000579,0
24846,249332,163659,ACH-000148,0
87307,5352062,4211,ACH-000428,0
174790,5360373,5935,ACH-000090,0
53294,6194,60699,ACH-000551,0
285473,46930998,11178236,ACH-000987,0
92779,2123,57469,ACH-001039,0
238572,11525740,644241,ACH-000425,1
258529,73013358,24856436,ACH-000401,0
155981,3657,24197464,ACH-000617,0
11508,11683,5329102,ACH-000273,0
71747,2723601,42890,ACH-000046,0
97189,135398738,5311,ACH-001081,0
276121,9818231,15949613,ACH-002152,1
96138,2708,5352062,ACH-001081,0
233992,10027278,15949613,ACH-000579,0
210013,4211,104741,ACH-000615,0
40445,2662,46781465,ACH-000147,0
170323,4212,439693,ACH-000811,0
191213,11640390,135418940,ACH-000750,0
205619,135410875,2187,ACH-001190,0
161126,126941,2733525,ACH-001151,0
103571,135401907,176871,ACH-000997,0
283640,54708532,9934458,ACH-000987,0
78839,3081361,5311,ACH-002195,1
203984,123631,126941,ACH-001190,1
120587,132971,42611257,ACH-000681,1
252597,6442177,16038120,ACH-000968,1
107272,5799,4211,ACH-000552,1
54262,71384,135401907,ACH-000551,0
218080,451668,159324,ACH-000810,0
288591,6914657,5394,ACH-000614,1
296161,10127622,5311,ACH-000384,1
15407,2723601,5790,ACH-001198,0
156010,5329102,667490,ACH-000617,0
20139,3950,5394,ACH-000571,1
120466,25136944,5790,ACH-000681,0
154295,2123,216239,ACH-000966,0
204080,2662,24197464,ACH-001190,1
217525,2747117,11683005,ACH-000810,0
63500,53396328,60060499,ACH-001685,1
276307,451668,5730,ACH-002152,0
102231,2187,123608,ACH-000997,0
12647,24776445,42890,ACH-000273,0
123040,5291,451668,ACH-000706,1
253358,216326,24856436,ACH-000968,0
55855,36314,5360373,ACH-001127,1
31331,4212,2187,ACH-000019,0
212034,135398738,5352062,ACH-000615,0
147779,38904,400633,ACH-000343,0
150075,11525740,444795,ACH-000343,1
245332,11640390,766949,ACH-001002,0
214102,11683005,25023738,ACH-000615,0
61725,60198,23615975,ACH-000817,0
124756,25136944,439693,ACH-000706,0
234065,148177,25023738,ACH-000579,0
64612,216239,2187,ACH-000555,0
141232,5311,5329102,ACH-002172,0
35994,5352062,5388983,ACH-000849,0
35974,5329102,68740,ACH-000849,0
