,drug_1,drug_2,cell,label
805,2907,60699,ACH-000997,0
806,2907,60699,ACH-000811,0
807,2907,60699,ACH-000651,0
808,2907,60699,ACH-002159,0
809,2907,60699,ACH-000768,0
810,2907,60699,ACH-001738,0
811,2907,60699,ACH-000825,0
812,2907,60699,ACH-000147,0
813,2907,60699,ACH-000861,0
814,2907,60699,ACH-000696,0
815,2907,60699,ACH-001039,0
816,2907,60699,ACH-000730,0
817,2907,60699,ACH-000706,0
818,2907,60699,ACH-000655,0
819,2907,60699,ACH-000376,0
820,2907,60699,ACH-000979,0
821,2907,60699,ACH-000555,0
822,2907,60699,ACH-000617,0
823,2907,60699,ACH-000425,0
824,2907,60699,ACH-000090,0
825,2907,60699,ACH-000681,0
826,2907,60699,ACH-000046,0
827,2907,60699,ACH-000969,0
828,2907,60699,ACH-000288,0
829,2907,60699,ACH-000463,0
830,2907,60699,ACH-002199,0
831,2907,60699,ACH-000433,0
832,2907,60699,ACH-001151,0
833,2907,60699,ACH-000900,0
834,2907,60699,ACH-001198,0
835,2907,60699,ACH-000504,0
836,2907,60699,ACH-000367,0
837,2907,60699,ACH-002172,0
838,2907,60699,ACH-000817,0
839,2907,60699,ACH-000849,0
840,2907,60699,ACH-000343,0
841,2907,60699,ACH-000971,0
842,2907,60699,ACH-000552,0
843,2907,60699,ACH-000966,0
844,2907,60699,ACH-000477,0
845,2907,60699,ACH-000428,0
846,2907,60699,ACH-001127,0
847,73265272,57519524,ACH-000424,0
848,11683,208908,ACH-000288,1
849,11683,208908,ACH-000849,0
850,11683,208908,ACH-000425,1
851,11683,208908,ACH-000651,1
852,11683,208908,ACH-000090,0
853,11683,208908,ACH-000428,0
854,11683,208908,ACH-001190,1
855,11683,208908,ACH-000552,1
856,11683,208908,ACH-000706,0
857,11683,208908,ACH-001039,1
858,11683,208908,ACH-001738,1
859,11683,208908,ACH-000463,0
860,11683,208908,ACH-000367,1
861,11683,208908,ACH-000655,1
862,11683,208908,ACH-000750,0
863,11683,208908,ACH-000900,1
864,3657,5360373,ACH-000706,0
865,3657,5360373,ACH-000750,0
866,3657,5360373,ACH-000966,0
867,3657,5360373,ACH-000343,0
868,3657,5360373,ACH-000579,0
869,3657,5360373,ACH-000969,0
870,3657,5360373,ACH-000019,0
871,3657,5360373,ACH-000979,0
872,3657,5360373,ACH-000997,0
873,3657,5360373,ACH-000555,0
874,3657,5360373,ACH-002195,0
875,3657,5360373,ACH-001127,0
876,3657,5360373,ACH-000551,0
877,3657,5360373,ACH-000433,0
878,3657,5360373,ACH-001208,0
879,3657,5360373,ACH-000147,0
880,3657,5360373,ACH-000655,0
881,10096043,446378,ACH-000424,1
882,4211,32874,ACH-000090,0
883,4211,32874,ACH-001198,0
884,4211,32874,ACH-000463,0
885,4211,32874,ACH-000617,0
886,4211,32874,ACH-001127,0
887,4211,32874,ACH-001190,0
888,4211,32874,ACH-002159,0
889,4211,32874,ACH-000552,0
890,4211,32874,ACH-000730,0
891,4211,32874,ACH-000861,0
892,4211,32874,ACH-000997,0
893,4211,32874,ACH-000343,0
894,4211,32874,ACH-000817,0
895,4211,32874,ACH-000579,0
896,4211,32874,ACH-002195,0
897,4211,32874,ACH-000615,0
898,4211,32874,ACH-000971,0
899,4211,32874,ACH-000147,0
900,4211,32874,ACH-000428,0
901,4211,32874,ACH-000288,0
902,4211,32874,ACH-000811,0
903,4211,32874,ACH-000477,0
904,4211,32874,ACH-001208,0
905,4211,32874,ACH-000696,0
906,4211,32874,ACH-002199,0
907,4211,32874,ACH-000651,0
908,4211,32874,ACH-000768,0
909,4211,32874,ACH-001151,0
910,4211,32874,ACH-000849,0
911,4211,32874,ACH-000966,0
912,4211,32874,ACH-001738,0
913,4211,32874,ACH-002172,0
914,4211,32874,ACH-000046,0
915,248862,104842,ACH-000750,0
916,248862,104842,ACH-001127,1
917,248862,104842,ACH-000376,0
918,248862,104842,ACH-000551,0
919,248862,104842,ACH-000811,0
920,248862,104842,ACH-000090,0
921,248862,104842,ACH-000768,0
922,248862,104842,ACH-000428,0
923,248862,104842,ACH-000148,0
924,248862,104842,ACH-002159,0
925,248862,104842,ACH-000477,0
926,248862,104842,ACH-000969,0
927,248862,104842,ACH-000552,0
928,24866313,24866313,ACH-001751,0
929,354624,54608520,ACH-000617,0
930,354624,54608520,ACH-001151,0
931,354624,54608520,ACH-000555,1
932,354624,54608520,ACH-000046,0
933,354624,54608520,ACH-000425,0
934,354624,54608520,ACH-000615,0
935,354624,54608520,ACH-000504,0
936,354624,54608520,ACH-000900,0
937,354624,54608520,ACH-001127,0
938,354624,54608520,ACH-000655,0
939,354624,54608520,ACH-000477,0
940,354624,54608520,ACH-000969,0
941,354624,54608520,ACH-000090,0
942,354624,54608520,ACH-000288,0
943,354624,54608520,ACH-001198,0
944,354624,54608520,ACH-000433,0
945,354624,54608520,ACH-000147,0
946,354624,54608520,ACH-000966,0
947,354624,54608520,ACH-000343,0
948,354624,54608520,ACH-001208,0
949,354624,54608520,ACH-000730,0
950,354624,54608520,ACH-000817,0
951,354624,54608520,ACH-002199,0
952,354624,54608520,ACH-000463,0
953,354624,54608520,ACH-000979,0
954,354624,54608520,ACH-000811,0
955,354624,54608520,ACH-000825,0
956,354624,54608520,ACH-000651,0
957,354624,54608520,ACH-000376,0
958,354624,54608520,ACH-001081,0
959,354624,54608520,ACH-000768,0
960,354624,54608520,ACH-000971,0
961,354624,54608520,ACH-000552,0
962,354624,54608520,ACH-000681,0
963,354624,54608520,ACH-002172,0
964,354624,54608520,ACH-000997,0
965,354624,54608520,ACH-000551,0
966,3902,248862,ACH-001151,1
967,3902,248862,ACH-000861,0
968,3902,248862,ACH-001127,1
969,3902,248862,ACH-001039,0
970,3902,248862,ACH-000730,0
971,3902,248862,ACH-000376,1
972,3902,248862,ACH-000425,1
973,3902,248862,ACH-000997,0
974,3902,248862,ACH-000552,0
975,3902,248862,ACH-002159,1
976,216239,46926350,ACH-000788,1
977,216239,46926350,ACH-000219,1
978,216239,46926350,ACH-000757,1
979,216239,46926350,ACH-000713,1
980,216239,46926350,ACH-001061,1
981,216239,46926350,ACH-000906,1
982,216239,46926350,ACH-000322,1
983,216239,46926350,ACH-000028,0
984,216239,46926350,ACH-000950,0
985,216239,46926350,ACH-000573,0
986,216239,46926350,ACH-000463,1
987,216239,46926350,ACH-002179,1
988,216239,46926350,ACH-000291,1
989,216239,46926350,ACH-000943,1
990,216239,46926350,ACH-000810,1
991,216239,46926350,ACH-000665,1
992,216239,46926350,ACH-000811,1
993,216239,46926350,ACH-000651,1
994,216239,46926350,ACH-000421,0
995,216239,46926350,ACH-000147,1
996,216239,46926350,ACH-000425,1
997,216239,46926350,ACH-001418,1
998,3085106,2141,ACH-000979,0
999,3085106,2141,ACH-000969,0
1000,3085106,2141,ACH-000551,0
1001,3085106,2141,ACH-000750,0
1002,3085106,2141,ACH-000971,1
1003,3085106,2141,ACH-000849,0
1004,3085106,2141,ACH-001127,1
1005,3085106,2141,ACH-000681,0
1006,3085106,2141,ACH-000428,0
1007,3085106,2141,ACH-000651,0
1008,3085106,2141,ACH-000552,0
1009,3085106,2141,ACH-000343,0
1010,3085106,2141,ACH-000617,0
1011,457193,5746,ACH-000750,0
1012,457193,5746,ACH-000477,0
1013,457193,5746,ACH-000046,0
1014,457193,5746,ACH-000861,0
1015,457193,5746,ACH-002172,0
1016,457193,5746,ACH-000706,0
1017,457193,5746,ACH-000433,0
1018,457193,5746,ACH-000555,0
1019,457193,5746,ACH-000681,0
1020,457193,5746,ACH-000376,0
1021,457193,5746,ACH-000969,0
1022,457193,5746,ACH-000147,0
1023,457193,5746,ACH-000617,0
1024,457193,5746,ACH-000428,0
1025,457193,5746,ACH-000463,0
1026,457193,5746,ACH-002199,0
1027,457193,5746,ACH-000504,0
1028,457193,5746,ACH-000288,0
1029,457193,5746,ACH-001208,0
1030,457193,5746,ACH-000979,0
1031,457193,5746,ACH-000655,0
1032,457193,5746,ACH-000090,0
1033,457193,5746,ACH-001039,0
1034,457193,5746,ACH-000343,0
1035,457193,5746,ACH-000849,0
1036,457193,5746,ACH-001081,0
1037,457193,5746,ACH-000019,0
1038,457193,5746,ACH-000811,0
1039,457193,5746,ACH-002159,0
1040,457193,5746,ACH-000966,0
1041,3085106,5746,ACH-002159,0
1042,3085106,5746,ACH-000425,0
1043,3085106,5746,ACH-000288,1
1044,3085106,5746,ACH-000651,1
1045,3085106,5746,ACH-000579,0
1046,3085106,5746,ACH-000273,0
1047,3085106,5746,ACH-000504,1
1048,3085106,5746,ACH-001198,1
1049,3085106,5746,ACH-000768,1
1050,3085106,5746,ACH-001190,0
1051,3085106,5746,ACH-001151,0
1052,3085106,5746,ACH-000730,0
1053,3085106,5746,ACH-000090,0
1054,3085106,5746,ACH-000861,0
1055,3085106,5746,ACH-000552,1
1056,3085106,5746,ACH-000997,1
1057,3085106,5746,ACH-001081,0
1058,3085106,5746,ACH-000971,1
1059,3085106,5746,ACH-001738,1
1060,3085106,5746,ACH-000706,1
1061,3085106,5746,ACH-000979,0
1062,3085106,5746,ACH-000046,1
1063,3085106,5746,ACH-000817,1
1064,3085106,5746,ACH-000376,1
1065,3085106,5746,ACH-000655,1
1066,3085106,5746,ACH-000367,1
1067,3085106,5746,ACH-000463,0
1068,3085106,5746,ACH-001127,1
1069,3085106,5746,ACH-000969,0
1070,6442177,3197,ACH-000424,1
1071,5035,104741,ACH-000655,0
1072,5035,104741,ACH-000433,0
1073,5035,104741,ACH-000651,1
1074,5035,104741,ACH-000997,0
1075,5035,104741,ACH-001039,1
1076,5035,104741,ACH-000019,0
1077,5035,104741,ACH-000706,0
1078,5035,104741,ACH-000966,0
1079,5035,104741,ACH-000555,0
1080,5035,104741,ACH-002199,0
1081,5035,104741,ACH-000273,0
1082,5035,104741,ACH-000147,0
1083,5035,104741,ACH-002159,1
1084,5035,104741,ACH-002172,1
1085,5035,104741,ACH-001208,1
1086,5035,104741,ACH-000552,0
1087,5035,104741,ACH-001190,1
1088,5035,104741,ACH-000090,1
1089,5035,104741,ACH-000696,0
1090,5035,104741,ACH-000477,0
1091,5035,104741,ACH-000817,1
1092,5035,104741,ACH-001127,0
1093,5035,104741,ACH-000615,1
1094,5035,104741,ACH-000504,0
1095,5035,104741,ACH-000861,1
1096,2708,60699,ACH-000817,0
1097,2708,60699,ACH-000696,0
1098,2708,60699,ACH-000463,0
1099,2708,60699,ACH-000900,0
1100,2708,60699,ACH-001127,0
1101,2708,60699,ACH-000019,0
1102,2708,60699,ACH-000477,0
1103,2708,60699,ACH-000750,0
1104,2708,60699,ACH-000969,0
1105,2708,60699,ACH-000551,0
1106,2708,60699,ACH-000825,0
1107,2708,60699,ACH-000861,0
1108,2708,60699,ACH-000997,0
1109,2708,60699,ACH-001081,0
1110,2708,60699,ACH-000706,0
1111,2708,60699,ACH-000979,0
1112,2708,60699,ACH-001039,0
1113,2708,60699,ACH-001738,0
1114,2708,60699,ACH-000046,1
1115,2708,60699,ACH-000555,0
1116,2708,60699,ACH-000615,0
1117,2708,60699,ACH-000768,0
1118,2708,60699,ACH-000148,0
1119,2708,60699,ACH-000433,0
1120,2708,60699,ACH-000428,0
1121,2708,60699,ACH-001190,0
1122,2708,60699,ACH-000090,0
1123,2708,60699,ACH-001151,0
1124,2708,60699,ACH-000730,0
1125,2708,60699,ACH-000425,0
1126,2708,60699,ACH-000343,0
1127,2708,60699,ACH-001208,0
1128,2708,60699,ACH-000147,0
1129,2708,60699,ACH-000849,0
1130,2708,60699,ACH-000579,0
1131,2708,60699,ACH-000651,0
1132,2708,60699,ACH-000811,0
1133,2708,60699,ACH-000273,0
1134,439525,2723601,ACH-000750,0
1135,439525,2723601,ACH-000579,0
1136,439525,2723601,ACH-000979,0
1137,439525,2723601,ACH-000655,0
1138,439525,2723601,ACH-000651,0
1139,439525,2723601,ACH-000463,0
1140,439525,2723601,ACH-001198,0
1141,439525,2723601,ACH-001039,0
1142,439525,2723601,ACH-001190,0
1143,439525,2723601,ACH-002199,0
1144,439525,2723601,ACH-001151,0
1145,439525,2723601,ACH-002172,0
1146,439525,2723601,ACH-000552,1
1147,439525,2723601,ACH-000433,0
1148,439525,2723601,ACH-000019,0
1149,439525,2723601,ACH-000681,0
1150,439525,2723601,ACH-000504,0
1151,439525,2723601,ACH-000428,0
1152,439525,2723601,ACH-000696,0
1153,439525,2723601,ACH-000477,0
1154,439525,2723601,ACH-000148,0
1155,439525,2723601,ACH-001738,0
1156,439525,2723601,ACH-000706,0
1157,439525,2723601,ACH-000969,0
1158,439525,2723601,ACH-000046,0
1159,36462,11556711,ACH-000424,0
1160,54600319,3685,ACH-000147,1
1161,54600319,3685,ACH-000655,1
1162,54600319,3685,ACH-000425,1
1163,54600319,3685,ACH-000376,1
1164,54600319,3685,ACH-000477,1
1165,54600319,3685,ACH-000046,1
1166,54600319,3685,ACH-000343,1
1167,54600319,3685,ACH-000288,1
1168,54600319,3685,ACH-000615,1
1169,54600319,3685,ACH-001190,1
1170,54600319,3685,ACH-001151,1
1171,54600319,3685,ACH-000148,1
1172,54600319,3685,ACH-002199,1
1173,54600319,3685,ACH-000768,1
1174,54600319,3685,ACH-000817,1
1175,54600319,3685,ACH-000551,1
1176,54600319,3685,ACH-000504,1
1177,54600319,3685,ACH-000367,1
1178,54600319,3685,ACH-000090,1
1179,54600319,3685,ACH-000849,1
1180,54600319,3685,ACH-000900,1
1181,54600319,3685,ACH-000552,1
1182,54600319,3685,ACH-000428,1
1183,54600319,3685,ACH-001738,1
1184,54600319,3685,ACH-001208,1
1185,54600319,3685,ACH-000979,1
1186,54600319,3685,ACH-001081,1
1187,54600319,3685,ACH-000971,1
1188,54600319,3685,ACH-000681,1
1189,54600319,3685,ACH-000811,1
1190,54600319,3685,ACH-001039,1
1191,54600319,3685,ACH-002195,1
1192,54600319,3685,ACH-000969,1
1193,54600319,3685,ACH-000273,1
1194,54600319,3685,ACH-001198,1
1195,54600319,3685,ACH-000463,1
1196,54600319,3685,ACH-000617,1
1197,54600319,3685,ACH-000750,1
1198,54600319,3685,ACH-000555,1
1199,54600319,3685,ACH-000651,1
1200,54600319,3685,ACH-000966,1
1201,54600319,3685,ACH-000861,1
1202,54600319,3685,ACH-000696,1
1203,54600319,3685,ACH-000997,1
1204,54600319,3685,ACH-000730,0
1205,54600319,3685,ACH-002159,1
1206,54600319,3685,ACH-000825,1
1207,54600319,3685,ACH-000019,1
1208,54600319,3685,ACH-002172,1
1209,54600319,3685,ACH-000579,1
1210,457193,4114,ACH-002172,0
1211,457193,4114,ACH-000433,0
1212,457193,4114,ACH-002159,0
1213,457193,4114,ACH-000900,0
1214,457193,4114,ACH-001208,0
1215,457193,4114,ACH-000019,0
1216,457193,4114,ACH-000555,0
1217,457193,4114,ACH-000979,0
1218,457193,4114,ACH-000966,0
1219,457193,4114,ACH-000428,0
1220,457193,4114,ACH-001081,0
1221,457193,4114,ACH-000463,0
1222,457193,4114,ACH-001738,0
1223,457193,4114,ACH-000367,0
1224,457193,4114,ACH-000288,0
1225,457193,4114,ACH-000425,0
1226,457193,4114,ACH-000825,0
1227,457193,4114,ACH-000148,0
1228,457193,4114,ACH-000696,0
1229,457193,4114,ACH-000651,0
1230,457193,4114,ACH-002199,0
1231,457193,4114,ACH-000090,0
1232,457193,4114,ACH-000861,0
1233,457193,4114,ACH-000147,0
1234,457193,4114,ACH-000655,0
1235,457193,4114,ACH-000046,0
1236,457193,4114,ACH-000615,0
1237,457193,4114,ACH-000617,0
1238,457193,4114,ACH-001127,0
1239,457193,4114,ACH-001151,0
1240,457193,4114,ACH-000971,0
1241,457193,4114,ACH-002195,0
1242,457193,4114,ACH-000376,0
1243,457193,4114,ACH-000579,0
1244,457193,4114,ACH-000477,0
1245,457193,4114,ACH-000969,0
1246,457193,4114,ACH-000849,0
1247,457193,4114,ACH-000552,0
1248,457193,4114,ACH-000551,0
1249,457193,4114,ACH-001039,0
1250,457193,4114,ACH-000811,0
1251,457193,4114,ACH-001198,0
1252,457193,4114,ACH-000681,0
1253,216326,104842,ACH-000706,0
1254,216326,104842,ACH-000979,0
1255,216326,104842,ACH-001039,0
1256,216326,104842,ACH-000555,0
1257,216326,104842,ACH-000825,0
1258,216326,104842,ACH-000997,0
1259,216326,104842,ACH-001081,0
1260,216326,104842,ACH-000969,0
1261,216326,104842,ACH-000551,0
1262,216326,104842,ACH-000655,0
1263,216326,104842,ACH-000696,0
1264,216326,104842,ACH-000463,0
1265,216326,104842,ACH-000579,0
1266,216326,104842,ACH-000651,0
1267,216326,104842,ACH-001198,0
1268,216326,104842,ACH-000811,0
1269,216326,104842,ACH-000343,0
1270,216326,104842,ACH-002159,0
1271,216326,104842,ACH-001208,0
1272,216326,104842,ACH-000147,0
1273,216326,104842,ACH-000849,0
1274,216326,104842,ACH-000428,0
1275,216326,104842,ACH-002195,0
1276,216326,104842,ACH-001151,0
1277,216326,104842,ACH-000768,0
1278,216326,104842,ACH-000148,0
1279,241902,1805,ACH-000768,1
1280,241902,1805,ACH-001738,0
1281,241902,1805,ACH-000555,0
1282,241902,1805,ACH-000617,0
1283,241902,1805,ACH-000477,1
1284,241902,1805,ACH-000428,0
1285,241902,1805,ACH-000750,0
1286,241902,1805,ACH-000900,0
1287,241902,1805,ACH-000696,0
1288,241902,1805,ACH-000551,0
1289,241902,1805,ACH-001039,1
1290,241902,1805,ACH-000425,1
1291,241902,1805,ACH-000273,0
1292,241902,1805,ACH-000615,0
1293,241902,1805,ACH-000651,0
1294,241902,1805,ACH-002195,0
1295,241902,1805,ACH-000706,0
1296,241902,1805,ACH-000376,0
1297,241902,1805,ACH-000552,1
1298,241902,1805,ACH-000019,0
1299,241902,1805,ACH-000148,1
1300,241902,1805,ACH-000969,0
1301,241902,1805,ACH-000811,0
1302,241902,1805,ACH-000367,0
1303,36314,5352062,ACH-000551,0
1304,36314,5352062,ACH-001208,0
1305,36314,5352062,ACH-000147,0
1306,36314,5352062,ACH-002172,0
1307,36314,5352062,ACH-000617,0
1308,36314,5352062,ACH-002195,0
1309,36314,5352062,ACH-001151,0
1310,36314,5352062,ACH-000019,0
1311,36314,5352062,ACH-000376,0
1312,36314,5352062,ACH-000148,0
1313,36314,5352062,ACH-002199,0
1314,36314,5352062,ACH-000343,0
1315,36314,5352062,ACH-000900,0
1316,36314,5352062,ACH-000504,0
1317,36314,5352062,ACH-000681,0
1318,36314,5352062,ACH-000288,0
1319,36314,5352062,ACH-000428,0
1320,36314,5352062,ACH-000425,0
1321,36314,5352062,ACH-000706,0
1322,36314,5352062,ACH-001039,0
1323,36314,5352062,ACH-000971,0
1324,36314,5352062,ACH-000555,0
1325,36314,5352062,ACH-000750,0
1326,36314,5352062,ACH-000966,0
1327,36314,5352062,ACH-000273,0
1328,36314,5352062,ACH-000463,0
1329,36314,5352062,ACH-000849,0
1330,36314,5352062,ACH-000730,0
1331,24776445,9854073,ACH-000090,1
1332,24776445,9854073,ACH-000768,1
1333,24776445,9854073,ACH-000811,1
1334,24776445,9854073,ACH-000273,1
1335,24776445,9854073,ACH-000147,1
1336,24776445,9854073,ACH-000849,1
1337,24776445,9854073,ACH-000288,1
1338,24776445,9854073,ACH-001208,1
1339,24776445,9854073,ACH-000425,1
1340,24776445,9854073,ACH-000343,1
1341,24776445,9854073,ACH-000551,1
1342,24776445,9854073,ACH-000477,1
1343,24776445,9854073,ACH-001127,1
1344,24776445,9854073,ACH-000019,1
1345,24776445,9854073,ACH-000900,1
1346,24776445,9854073,ACH-002172,1
1347,24776445,9854073,ACH-000367,1
1348,24776445,9854073,ACH-000617,1
1349,24776445,9854073,ACH-000463,1
1350,24776445,9854073,ACH-000696,1
1351,24776445,9854073,ACH-000376,1
1352,24776445,9854073,ACH-000681,1
1353,24776445,9854073,ACH-001738,1
1354,24776445,9854073,ACH-000706,1
1355,24776445,9854073,ACH-000979,1
1356,24776445,9854073,ACH-000997,1
1357,24776445,9854073,ACH-001081,1
1358,24776445,9854073,ACH-000971,1
1359,24776445,9854073,ACH-000825,1
1360,24776445,9854073,ACH-000861,1
1361,24776445,9854073,ACH-000966,1
1362,24776445,9854073,ACH-000552,1
1363,5288382,46239015,ACH-000788,1
1364,5288382,46239015,ACH-000657,1
1365,5288382,46239015,ACH-000219,1
1366,5288382,46239015,ACH-000757,1
1367,5288382,46239015,ACH-000713,1
1368,5288382,46239015,ACH-001061,1
1369,5288382,46239015,ACH-000971,1
1370,5288382,46239015,ACH-000322,0
1371,5288382,46239015,ACH-000028,0
1372,5288382,46239015,ACH-000950,1
1373,5288382,46239015,ACH-000035,1
1374,5288382,46239015,ACH-000311,1
1375,5288382,46239015,ACH-000463,1
1376,5288382,46239015,ACH-000395,1
1377,5288382,46239015,ACH-002179,1
1378,5288382,46239015,ACH-001374,1
1379,5288382,46239015,ACH-000943,1
1380,5288382,46239015,ACH-000348,1
1381,5288382,46239015,ACH-000810,1
1382,5288382,46239015,ACH-000665,1
1383,5288382,46239015,ACH-000811,0
1384,5288382,46239015,ACH-000421,0
1385,5288382,46239015,ACH-000147,1
1386,5288382,46239015,ACH-000425,1
1387,5288382,46239015,ACH-000115,1
1388,5288382,46239015,ACH-000097,1
1389,2123,5329102,ACH-000811,0
1390,2123,5329102,ACH-002195,1
1391,2123,5329102,ACH-000730,1
1392,2123,5329102,ACH-000433,0
1393,2123,5329102,ACH-002199,0
1394,2123,5329102,ACH-000768,1
1395,2123,5329102,ACH-000681,1
1396,2123,5329102,ACH-001039,1
1397,2123,5329102,ACH-000971,0
1398,2123,5329102,ACH-000966,0
1399,2123,5329102,ACH-000861,1
1400,2123,5329102,ACH-000750,0
1401,2123,5329102,ACH-000969,0
1402,2123,5329102,ACH-000900,1
1403,2123,5329102,ACH-000463,1
1404,2123,5329102,ACH-000376,0
1405,2123,5329102,ACH-000655,1
1406,31703,46239015,ACH-000788,0
1407,31703,46239015,ACH-000757,0
1408,31703,46239015,ACH-001061,0
1409,31703,46239015,ACH-000906,1
1410,31703,46239015,ACH-000971,0
1411,31703,46239015,ACH-000552,1
1412,31703,46239015,ACH-000028,0
1413,31703,46239015,ACH-000035,1
1414,31703,46239015,ACH-000463,0
1415,31703,46239015,ACH-000395,1
1416,31703,46239015,ACH-000291,0
1417,31703,46239015,ACH-001374,0
1418,31703,46239015,ACH-000943,0
1419,31703,46239015,ACH-000348,1
1420,31703,46239015,ACH-000810,1
1421,31703,46239015,ACH-000665,0
1422,31703,46239015,ACH-000811,1
1423,31703,46239015,ACH-000651,0
1424,31703,46239015,ACH-000421,0
1425,31703,46239015,ACH-000425,0
1426,31703,46239015,ACH-001418,1
1427,31703,46239015,ACH-000097,0
1428,60198,6445540,ACH-000288,1
1429,60198,6445540,ACH-000147,0
1430,60198,6445540,ACH-000849,0
1431,60198,6445540,ACH-000425,1
1432,60198,6445540,ACH-002159,1
1433,60198,6445540,ACH-001198,0
1434,60198,6445540,ACH-000273,0
1435,60198,6445540,ACH-000579,0
1436,60198,6445540,ACH-000651,0
1437,60198,6445540,ACH-000615,1
1438,60198,6445540,ACH-002195,0
1439,60198,6445540,ACH-000090,0
1440,60198,6445540,ACH-000433,0
1441,60198,6445540,ACH-000428,0
1442,60198,6445540,ACH-002199,0
1443,60198,6445540,ACH-000971,0
1444,60198,6445540,ACH-000966,0
1445,60198,6445540,ACH-000552,1
1446,60198,6445540,ACH-000825,1
1447,60198,6445540,ACH-000861,0
1448,60198,6445540,ACH-000555,0
1449,60198,6445540,ACH-000617,1
1450,60198,6445540,ACH-000463,0
1451,60198,6445540,ACH-002172,1
1452,60198,6445540,ACH-000750,1
1453,60198,6445540,ACH-000969,0
1454,60198,6445540,ACH-000900,0
1455,60198,6445540,ACH-001127,0
1456,6194,444795,ACH-000504,0
1457,6194,444795,ACH-001198,0
1458,6194,444795,ACH-000811,1
1459,6194,444795,ACH-000273,1
1460,6194,444795,ACH-000579,0
1461,6194,444795,ACH-000651,0
1462,6194,444795,ACH-001208,0
1463,6194,444795,ACH-000147,0
1464,6194,444795,ACH-000425,0
1465,6194,444795,ACH-000343,0
1466,6194,444795,ACH-002159,0
1467,6194,444795,ACH-000090,0
1468,6194,444795,ACH-001151,0
1469,6194,444795,ACH-000730,0
1470,6194,444795,ACH-002199,0
1471,6194,444795,ACH-000046,0
1472,6194,444795,ACH-000681,0
1473,6194,444795,ACH-000555,0
1474,6194,444795,ACH-000706,0
1475,6194,444795,ACH-000979,0
1476,6194,444795,ACH-001738,0
1477,6194,444795,ACH-000971,0
1478,6194,444795,ACH-001081,0
1479,6194,444795,ACH-000966,1
1480,6194,444795,ACH-000750,0
1481,6194,444795,ACH-000969,1
