,drug_1,drug_2,cell,label
3114,11626560,5311,ACH-000768,1
3115,11626560,5311,ACH-000504,0
3116,11626560,5311,ACH-001198,1
3117,11626560,5311,ACH-000811,0
3118,11626560,5311,ACH-000273,0
3119,11626560,5311,ACH-000425,0
3120,11626560,5311,ACH-000343,1
3121,11626560,5311,ACH-000147,0
3122,11683,3385,ACH-000288,0
3123,11683,3385,ACH-002159,0
3124,11683,3385,ACH-000343,0
3125,11683,3385,ACH-000425,0
3126,11683,3385,ACH-000273,0
3127,11683,3385,ACH-000811,1
3128,11683,3385,ACH-000579,1
3129,11683,3385,ACH-000615,1
3130,11683,3385,ACH-000730,0
3131,11683,3385,ACH-001190,0
3132,11683,3385,ACH-000428,0
3133,11683,3385,ACH-001081,0
3134,11683,3385,ACH-000971,0
3135,11683,3385,ACH-000552,0
3136,11683,3385,ACH-000555,0
3137,11683,3385,ACH-001738,0
3138,11683,3385,ACH-000706,1
3139,11683,3385,ACH-000463,0
3140,11683,3385,ACH-000817,0
3141,11683,3385,ACH-000655,1
3142,11683,3385,ACH-000376,0
3143,11683,3385,ACH-000551,0
3144,11683,3385,ACH-000969,0
3145,11683,3385,ACH-000900,0
3146,452548,3385,ACH-000696,1
3147,452548,3385,ACH-000655,1
3148,452548,3385,ACH-000376,0
3149,452548,3385,ACH-002172,1
3150,452548,3385,ACH-000463,0
3151,452548,3385,ACH-000617,1
3152,452548,3385,ACH-001127,1
3153,452548,3385,ACH-000900,0
3154,452548,3385,ACH-000969,0
3155,452548,3385,ACH-000477,1
3156,452548,3385,ACH-000861,0
3157,452548,3385,ACH-000825,0
3158,452548,3385,ACH-000552,0
3159,452548,3385,ACH-001081,0
3160,452548,3385,ACH-000997,0
3161,452548,3385,ACH-001738,0
3162,452548,3385,ACH-000979,0
3163,452548,3385,ACH-000555,0
3164,452548,3385,ACH-000148,1
3165,452548,3385,ACH-000615,1
3166,452548,3385,ACH-001190,0
3167,452548,3385,ACH-000730,0
3168,452548,3385,ACH-002159,0
3169,452548,3385,ACH-000343,0
3170,452548,3385,ACH-000147,0
3171,452548,3385,ACH-000288,0
3172,452548,3385,ACH-000651,0
3173,452548,3385,ACH-000579,1
3174,452548,3385,ACH-000273,0
3175,452548,3385,ACH-001198,0
3176,2123,6445540,ACH-000971,0
3177,2123,6445540,ACH-000997,1
3178,2123,6445540,ACH-001081,0
3179,2123,6445540,ACH-000966,0
3180,2123,6445540,ACH-000825,1
3181,2123,6445540,ACH-000969,0
3182,2123,6445540,ACH-000900,1
3183,2123,6445540,ACH-000811,0
3184,2123,6445540,ACH-000273,0
3185,2123,6445540,ACH-000425,0
3186,2123,6445540,ACH-000090,1
3187,2123,6445540,ACH-000433,0
3188,2123,6445540,ACH-002199,0
3189,3385,6445540,ACH-000555,0
3190,3385,6445540,ACH-000046,1
3191,3385,6445540,ACH-000681,1
3192,3385,6445540,ACH-001039,0
3193,3385,6445540,ACH-001738,0
3194,3385,6445540,ACH-000979,0
3195,3385,6445540,ACH-001081,0
3196,3385,6445540,ACH-000971,0
3197,3385,6445540,ACH-000825,0
3198,3385,6445540,ACH-000861,0
3199,3385,6445540,ACH-000966,1
3200,3385,6445540,ACH-000552,0
3201,3385,6445540,ACH-000969,0
3202,3385,6445540,ACH-000551,0
3203,3385,6445540,ACH-000477,1
3204,3385,6445540,ACH-000750,0
3205,3385,6445540,ACH-001127,1
3206,3385,6445540,ACH-000019,1
3207,3385,6445540,ACH-000900,0
3208,3385,6445540,ACH-002172,1
3209,3385,6445540,ACH-000367,1
3210,3385,6445540,ACH-000617,0
3211,3385,6445540,ACH-000463,0
3212,3385,6445540,ACH-000817,0
3213,3385,6445540,ACH-000696,1
3214,3385,6445540,ACH-000811,1
3215,3385,6445540,ACH-000273,0
3216,3385,6445540,ACH-001198,1
3217,3385,6445540,ACH-000579,0
3218,3385,6445540,ACH-000147,0
3219,3385,6445540,ACH-000849,0
3220,3385,6445540,ACH-000288,0
3221,3385,6445540,ACH-001208,1
3222,3385,6445540,ACH-002159,1
3223,3385,6445540,ACH-000425,0
3224,3385,6445540,ACH-000343,0
3225,3385,6445540,ACH-000730,0
3226,3385,6445540,ACH-002195,0
3227,3385,6445540,ACH-000090,1
3228,3385,6445540,ACH-002199,0
3229,3385,6445540,ACH-001190,0
3230,3385,6445540,ACH-000433,1
3231,3385,6445540,ACH-000428,0
3232,3385,6445540,ACH-000148,0
3233,3385,6445540,ACH-000615,1
3234,452548,6445540,ACH-002195,0
3235,452548,6445540,ACH-000090,0
3236,452548,6445540,ACH-001151,0
3237,452548,6445540,ACH-002199,0
3238,452548,6445540,ACH-001198,1
3239,452548,6445540,ACH-000811,0
3240,452548,6445540,ACH-000273,0
3241,452548,6445540,ACH-000579,0
3242,452548,6445540,ACH-000651,0
3243,452548,6445540,ACH-000288,0
3244,452548,6445540,ACH-001208,0
3245,452548,6445540,ACH-000849,0
3246,452548,6445540,ACH-000425,1
3247,452548,6445540,ACH-000343,0
3248,452548,6445540,ACH-002159,1
3249,452548,6445540,ACH-000750,1
3250,452548,6445540,ACH-000969,0
3251,452548,6445540,ACH-001127,1
3252,452548,6445540,ACH-000617,0
3253,452548,6445540,ACH-002172,0
3254,452548,6445540,ACH-000367,1
3255,452548,6445540,ACH-000376,1
3256,452548,6445540,ACH-000655,0
3257,452548,6445540,ACH-000046,0
3258,452548,6445540,ACH-000681,1
3259,452548,6445540,ACH-000979,1
3260,452548,6445540,ACH-001039,0
3261,452548,6445540,ACH-001738,1
3262,452548,6445540,ACH-000971,0
3263,452548,6445540,ACH-000997,1
3264,452548,6445540,ACH-000825,0
3265,452548,6445540,ACH-000861,0
3266,11683,6445540,ACH-000706,0
3267,11683,6445540,ACH-001738,1
3268,11683,6445540,ACH-000997,1
3269,11683,6445540,ACH-000969,0
3270,11683,6445540,ACH-000376,0
3271,11683,6445540,ACH-000696,1
3272,11683,6445540,ACH-000617,0
3273,11683,6445540,ACH-000811,0
3274,11683,6445540,ACH-000273,0
3275,11683,6445540,ACH-000343,0
3276,11683,6445540,ACH-000433,0
3277,11626560,3385,ACH-000615,1
3278,11626560,3385,ACH-000148,1
3279,11626560,3385,ACH-000428,1
3280,11626560,3385,ACH-000433,1
3281,11626560,3385,ACH-000090,1
3282,11626560,3385,ACH-000730,0
3283,11626560,3385,ACH-001151,1
3284,11626560,3385,ACH-000343,0
3285,11626560,3385,ACH-000425,0
3286,11626560,3385,ACH-002159,0
3287,11626560,3385,ACH-001208,1
3288,11626560,3385,ACH-000147,0
3289,11626560,3385,ACH-001198,1
3290,11626560,3385,ACH-000504,0
3291,11626560,3385,ACH-000273,0
3292,11626560,3385,ACH-000655,1
3293,11626560,3385,ACH-000376,0
3294,11626560,3385,ACH-000696,1
3295,11626560,3385,ACH-000817,0
3296,11626560,3385,ACH-000463,0
3297,11626560,3385,ACH-000617,0
3298,11626560,3385,ACH-000367,1
3299,11626560,3385,ACH-002172,1
3300,11626560,3385,ACH-000900,0
3301,11626560,3385,ACH-000019,1
3302,11626560,3385,ACH-001127,1
3303,11626560,3385,ACH-000750,0
3304,11626560,3385,ACH-000477,1
3305,11626560,3385,ACH-000551,0
3306,11626560,3385,ACH-000969,0
3307,11626560,3385,ACH-000552,0
3308,11626560,3385,ACH-000966,1
3309,11626560,3385,ACH-000861,0
3310,11626560,3385,ACH-000971,0
3311,11626560,3385,ACH-001081,0
3312,11626560,3385,ACH-000997,0
3313,11626560,3385,ACH-000979,0
3314,11626560,3385,ACH-001738,0
3315,11626560,3385,ACH-001039,0
3316,11626560,3385,ACH-000555,0
3317,3385,36314,ACH-000552,0
3318,3385,36314,ACH-000966,1
3319,3385,36314,ACH-000861,0
3320,3385,36314,ACH-000825,0
3321,3385,36314,ACH-000971,0
3322,3385,36314,ACH-001081,0
3323,3385,36314,ACH-000997,0
3324,3385,36314,ACH-000979,0
3325,3385,36314,ACH-000706,0
3326,3385,36314,ACH-001738,0
3327,3385,36314,ACH-001039,0
3328,3385,36314,ACH-000555,0
3329,3385,36314,ACH-000376,0
3330,3385,36314,ACH-000696,0
3331,3385,36314,ACH-000817,0
3332,3385,36314,ACH-000463,0
3333,3385,36314,ACH-000617,0
3334,3385,36314,ACH-002172,0
3335,3385,36314,ACH-000900,0
3336,3385,36314,ACH-000750,0
3337,3385,36314,ACH-000551,0
3338,3385,36314,ACH-000969,0
3339,3385,36314,ACH-000343,0
3340,3385,36314,ACH-000425,0
3341,3385,36314,ACH-000288,0
3342,3385,36314,ACH-000849,0
3343,3385,36314,ACH-000579,0
3344,3385,36314,ACH-001198,0
3345,3385,36314,ACH-000504,0
3346,3385,36314,ACH-000273,0
3347,3385,36314,ACH-000615,1
3348,3385,36314,ACH-000148,0
3349,3385,36314,ACH-000768,0
3350,3385,36314,ACH-000428,0
3351,3385,36314,ACH-000433,1
3352,3385,36314,ACH-001190,0
3353,3385,36314,ACH-002199,0
3354,3385,36314,ACH-000730,0
3355,3385,36314,ACH-001151,0
3356,2123,36314,ACH-000825,0
3357,2123,36314,ACH-000552,0
3358,2123,36314,ACH-000966,0
3359,2123,36314,ACH-001081,0
3360,2123,36314,ACH-000997,0
3361,2123,36314,ACH-000971,0
3362,2123,36314,ACH-000706,0
3363,2123,36314,ACH-000555,0
3364,2123,36314,ACH-000681,0
3365,2123,36314,ACH-000046,0
3366,2123,36314,ACH-000376,0
3367,2123,36314,ACH-000367,0
3368,2123,36314,ACH-002172,0
3369,2123,36314,ACH-000463,0
3370,2123,36314,ACH-000617,0
3371,2123,36314,ACH-001127,0
3372,2123,36314,ACH-000969,0
3373,2123,36314,ACH-000750,0
3374,2123,36314,ACH-000343,0
3375,2123,36314,ACH-000425,0
3376,2123,36314,ACH-000849,0
3377,2123,36314,ACH-000288,0
3378,2123,36314,ACH-000579,0
3379,2123,36314,ACH-000811,0
3380,2123,36314,ACH-001198,0
3381,2123,36314,ACH-000504,0
3382,2123,36314,ACH-000148,0
3383,2123,36314,ACH-000768,0
3384,2123,36314,ACH-002199,0
3385,2123,36314,ACH-000428,0
3386,2123,36314,ACH-000090,0
3387,60198,3385,ACH-001738,0
3388,60198,3385,ACH-000706,1
3389,60198,3385,ACH-000046,1
3390,60198,3385,ACH-000861,0
3391,60198,3385,ACH-000825,0
3392,60198,3385,ACH-000552,0
3393,60198,3385,ACH-000966,1
3394,60198,3385,ACH-001081,0
3395,60198,3385,ACH-000997,0
3396,60198,3385,ACH-000971,0
3397,60198,3385,ACH-001127,1
3398,60198,3385,ACH-000900,0
3399,60198,3385,ACH-000551,0
3400,60198,3385,ACH-000969,0
3401,60198,3385,ACH-000750,1
3402,60198,3385,ACH-000477,1
3403,60198,3385,ACH-000696,1
3404,60198,3385,ACH-000817,0
3405,60198,3385,ACH-000655,1
3406,60198,3385,ACH-000376,0
3407,60198,3385,ACH-002172,1
3408,60198,3385,ACH-000463,0
3409,60198,3385,ACH-000617,1
3410,60198,3385,ACH-000579,1
3411,60198,3385,ACH-000273,0
3412,60198,3385,ACH-000811,1
3413,60198,3385,ACH-001198,1
3414,60198,3385,ACH-000504,1
3415,60198,3385,ACH-002159,0
3416,60198,3385,ACH-000425,0
3417,60198,3385,ACH-000849,1
3418,60198,3385,ACH-000147,0
3419,60198,3385,ACH-000288,0
3420,60198,3385,ACH-001190,0
3421,60198,3385,ACH-002199,1
3422,60198,3385,ACH-000730,0
3423,60198,3385,ACH-001151,1
3424,60198,3385,ACH-000090,1
3425,60198,3385,ACH-000148,1
3426,60198,3385,ACH-000615,1
3427,36462,24360,ACH-001685,0
3428,24856436,36462,ACH-001685,1
3429,46907787,36462,ACH-001685,1
3430,24360,400769,ACH-001685,1
3431,73265272,25102847,ACH-001685,0
3432,73265272,24856436,ACH-001685,0
3433,46907787,73265272,ACH-001685,0
3434,400769,36462,ACH-001685,0
3435,400769,46907787,ACH-001685,1
3436,46907787,46907787,ACH-000169,1
3437,6918837,6918837,ACH-001205,0
3438,11707110,11707110,ACH-001751,0
3439,46907787,11707110,ACH-001751,1
3440,57379345,11707110,ACH-001751,1
3441,57379345,46907787,ACH-001751,1
3442,25167777,46907787,ACH-001751,1
3443,57379345,57379345,ACH-001751,1
3444,25167777,57379345,ACH-001751,1
3445,11707110,11707110,ACH-000169,0
3446,46907787,11707110,ACH-000169,1
3447,57379345,11707110,ACH-000169,1
3448,25167777,11707110,ACH-000169,1
3449,46907787,46907787,ACH-000169,1
3450,57379345,46907787,ACH-000169,1
3451,25167777,46907787,ACH-000169,1
3452,57379345,57379345,ACH-000169,1
3453,25167777,57379345,ACH-000169,1
3454,36462,24360,ACH-000424,0
3455,6918837,24360,ACH-000424,0
3456,6918837,36462,ACH-000424,1
3457,11640390,24360,ACH-000424,1
3458,24978538,24360,ACH-000424,1
3459,11640390,36462,ACH-000424,1
3460,24856436,36462,ACH-000424,1
3461,46907787,36462,ACH-000424,1
3462,6918837,6917864,ACH-000424,1
3463,24360,400769,ACH-000424,1
3464,6918837,11640390,ACH-000424,1
3465,6918837,24856436,ACH-000424,1
3466,24856436,6917864,ACH-000424,1
3467,46907787,6917864,ACH-000424,0
3468,24978538,6917864,ACH-000424,0
3469,11494412,400769,ACH-000424,0
3470,24978538,400769,ACH-000424,1
3471,73265272,25102847,ACH-000424,0
3472,24856436,11640390,ACH-000424,1
3473,6445562,11640390,ACH-000424,1
3474,73265272,11640390,ACH-000424,0
3475,46907787,11640390,ACH-000424,0
3476,24978538,11640390,ACH-000424,1
3477,11494412,24856436,ACH-000424,1
3478,73265272,24856436,ACH-000424,0
3479,11494412,6445562,ACH-000424,0
3480,73265272,6445562,ACH-000424,0
3481,24978538,6445562,ACH-000424,1
3482,73265272,11494412,ACH-000424,0
3483,46907787,11494412,ACH-000424,1
3484,24978538,11494412,ACH-000424,1
3485,46907787,73265272,ACH-000424,0
3486,24978538,73265272,ACH-000424,0
3487,24978538,46907787,ACH-000424,1
3488,6445562,6918837,ACH-000424,1
3489,24978538,6918837,ACH-000424,1
3490,400769,36462,ACH-000424,0
3491,24978538,36462,ACH-000424,1
3492,24978538,24856436,ACH-000424,1
3493,400769,46907787,ACH-000424,1
3494,6918837,400769,ACH-000424,1
3495,6918837,24978538,ACH-000424,1
3496,104842,6918837,ACH-000702,1
3497,24978538,6918837,ACH-000702,1
3498,400769,6918837,ACH-000702,1
3499,6445562,6918837,ACH-000702,1
3500,8975,24978538,ACH-000702,0
3501,400769,24978538,ACH-000702,1
3502,9820526,24978538,ACH-000702,0
3503,6445562,24978538,ACH-000702,1
3504,9820526,8975,ACH-000702,1
3505,6445562,8975,ACH-000702,1
3506,9820526,400769,ACH-000702,0
3507,6445562,24978538,ACH-000424,1
3508,6918837,6445562,ACH-000267,1
3509,6918837,6445562,ACH-000754,0
3510,6918837,6445562,ACH-000702,0
