,drug_1,drug_2,cell,label
795,439525,1805,ACH-000288,1
796,3085106,2567,ACH-000019,0
797,148121,2141,ACH-000504,0
798,42611257,6194,ACH-000615,0
799,3902,32874,ACH-000900,0
800,2723601,248862,ACH-000046,0
801,6194,387447,ACH-000655,0
802,2723601,2141,ACH-002195,0
803,216326,32874,ACH-000273,0
804,24964624,46926350,ACH-000147,1
805,248862,16886,ACH-002199,0
806,5453,237,ACH-000504,0
807,2708,54600319,ACH-000463,0
808,248862,4842,ACH-000019,0
809,4212,1805,ACH-001198,1
810,439525,57469,ACH-000551,0
811,6450551,123631,ACH-000433,1
812,3085106,163659,ACH-000343,1
813,216239,32874,ACH-002199,1
814,2723601,3367,ACH-000900,0
815,3062316,11960529,ACH-000147,0
816,2708,400633,ACH-000090,0
817,123631,42611257,ACH-000367,0
818,3657,2187,ACH-000288,0
819,5329102,24964624,ACH-000573,1
820,5329102,5360373,ACH-001151,0
821,71384,3685,ACH-001127,0
822,5453,32874,ACH-000966,0
823,6450551,2567,ACH-001738,0
824,54600319,23615975,ACH-000979,0
825,9854073,208908,ACH-002195,0
826,3902,2187,ACH-000651,0
827,3950,354624,ACH-000343,0
828,3062316,216239,ACH-000943,1
829,2723601,2187,ACH-000428,0
830,54608520,2907,ACH-000617,0
831,71384,3685,ACH-000273,0
832,3081361,123631,ACH-000997,1
833,6252,644241,ACH-000367,0
834,444795,5799,ACH-000552,0
835,216326,57469,ACH-000148,1
836,1546,3657,ACH-000367,0
837,5388992,54600319,ACH-000477,0
838,241902,4842,ACH-000376,0
839,42611257,457193,ACH-000147,1
840,457193,23615975,ACH-001127,0
841,3081361,2708,ACH-000817,1
842,5035,104741,ACH-001208,1
843,2567,216453,ACH-001061,0
844,3950,4114,ACH-000706,0
845,4212,444795,ACH-002199,0
846,216326,57469,ACH-000979,0
847,3367,5352062,ACH-000477,0
848,6450551,40926,ACH-000768,1
849,6450551,148121,ACH-000555,0
850,24776445,387447,ACH-000971,1
851,3081361,126941,ACH-000551,0
852,126941,40926,ACH-000768,0
853,13342,24964624,ACH-000425,1
854,2733525,1805,ACH-000367,0
855,3062316,40926,ACH-000730,0
856,24776445,5360373,ACH-000090,0
857,24958200,46239015,ACH-000035,0
858,644241,216239,ACH-001198,0
859,2567,3657,ACH-000343,0
860,5746,387447,ACH-000706,0
861,9854073,24776445,ACH-002172,1
862,2733525,54600319,ACH-002172,0
863,32874,104741,ACH-000273,0
864,2662,354624,ACH-000046,0
865,2708,208908,ACH-000551,0
866,457193,248862,ACH-002159,1
867,9854073,1546,ACH-001081,1
868,1546,68740,ACH-000433,0
869,5743,24958200,ACH-000291,0
870,2567,5288382,ACH-001061,0
871,2478,16886,ACH-001208,1
872,13342,11960529,ACH-000552,0
873,216453,11960529,ACH-000035,0
874,2723601,4842,ACH-000367,0
875,32874,2907,ACH-000019,0
876,3950,5746,ACH-000579,0
877,5035,208908,ACH-002172,0
878,2907,3685,ACH-000046,0
879,2187,32874,ACH-000825,1
880,6450551,163659,ACH-001081,1
881,148121,237,ACH-000997,0
882,71384,208908,ACH-000463,0
883,2907,24748204,ACH-000219,1
884,6194,3902,ACH-000750,0
885,5453,54600319,ACH-001198,1
886,11520894,11977753,ACH-000395,1
887,6194,208908,ACH-002199,0
888,5394,237,ACH-000696,0
889,13342,216239,ACH-001418,1
890,42611257,216326,ACH-000376,0
891,5388992,32874,ACH-002172,0
892,24776445,400633,ACH-000969,0
893,16886,387447,ACH-000900,1
894,457193,208908,ACH-000551,1
895,6194,2141,ACH-001127,0
896,216239,2478,ACH-000768,0
897,2723601,4842,ACH-000579,0
898,71384,1546,ACH-000617,1
899,2723601,400633,ACH-001198,0
900,163659,2478,ACH-001039,0
901,123631,354624,ACH-000706,0
902,6252,444795,ACH-000750,0
903,6252,148121,ACH-000090,0
904,237,387447,ACH-000969,0
905,42611257,123631,ACH-000273,1
906,5453,400633,ACH-000861,0
907,5394,3062316,ACH-000395,0
908,3367,32874,ACH-000551,0
909,5388992,104741,ACH-000681,0
910,439525,54608520,ACH-002159,1
911,2723601,42611257,ACH-000555,0
912,132971,2708,ACH-000681,0
913,3950,57469,ACH-000579,1
914,3902,5746,ACH-001127,0
915,6194,4842,ACH-000750,1
916,216326,354624,ACH-000696,0
917,4114,40926,ACH-000696,0
918,3950,216239,ACH-000555,0
919,3085106,40926,ACH-000019,0
920,2708,2723601,ACH-000979,0
921,5291,4114,ACH-000817,0
922,9854073,57469,ACH-000615,0
923,3085106,457193,ACH-000463,1
924,126941,5453,ACH-000615,0
925,2723601,126941,ACH-000477,0
926,13342,24748204,ACH-000115,1
927,3950,42611257,ACH-002172,1
928,644241,32874,ACH-000750,0
929,5329102,5288382,ACH-000651,1
930,4842,23615975,ACH-000148,1
931,6450551,163659,ACH-000367,0
932,46898058,515328,ACH-000424,1
933,42611257,123631,ACH-000551,1
934,126941,1546,ACH-001081,0
935,3950,68740,ACH-000849,0
936,11960529,11977753,ACH-000943,0
937,6252,354624,ACH-000655,0
938,3902,5388992,ACH-000966,0
939,3902,5329102,ACH-000730,0
940,6194,354624,ACH-001039,0
941,6450551,3062316,ACH-000681,1
942,5388992,5360373,ACH-001738,1
943,457193,5746,ACH-000706,0
944,132971,23615975,ACH-000579,0
945,5743,24748204,ACH-000810,1
946,216326,444795,ACH-000147,0
947,439525,5329102,ACH-000617,0
948,32874,71384,ACH-000463,1
949,2708,68740,ACH-000696,0
950,32874,439525,ACH-000273,1
951,31703,5329102,ACH-000115,0
952,71384,444795,ACH-001738,0
953,3081361,3657,ACH-000655,1
954,5426,2907,ACH-000655,0
955,241902,57469,ACH-000861,0
956,54600319,148121,ACH-000477,0
957,6252,2733525,ACH-000966,1
958,3085106,2141,ACH-000651,0
959,444795,54608520,ACH-000579,0
960,3367,5291,ACH-000090,0
961,71384,23615975,ACH-000849,0
962,3085106,163659,ACH-001081,1
963,132971,3085106,ACH-000343,1
964,9854073,5388992,ACH-000463,1
965,54600319,4114,ACH-002172,0
966,5352062,40926,ACH-001039,0
967,6194,40926,ACH-000730,0
968,2723601,42611257,ACH-000849,0
969,123631,5394,ACH-000969,0
970,163659,3657,ACH-000900,0
971,42611257,5388992,ACH-000849,1
972,457193,387447,ACH-000617,1
973,24776445,457193,ACH-000551,1
974,1546,216239,ACH-000463,0
975,2708,208908,ACH-000750,0
976,5746,11977753,ACH-000906,1
977,5291,2141,ACH-000367,0
978,5360373,104741,ACH-000966,0
979,2733525,104741,ACH-000655,1
980,2708,208908,ACH-002172,0
981,4212,1546,ACH-000343,0
982,216239,46239015,ACH-000943,0
983,4212,5352062,ACH-000376,0
984,2723601,5746,ACH-000147,0
985,4212,2567,ACH-000019,0
986,126941,5453,ACH-000979,0
987,3085106,248862,ACH-001081,0
988,2708,2187,ACH-001190,0
989,5360373,2478,ACH-000477,0
990,3062316,2141,ACH-000655,0
991,9854073,42611257,ACH-000433,1
992,6450551,644241,ACH-000615,1
993,5035,2478,ACH-000655,1
994,24776445,216326,ACH-000615,1
995,6450551,387447,ACH-000750,1
996,3081361,3950,ACH-000849,1
997,439525,2662,ACH-000825,0
998,71384,444795,ACH-001127,0
999,9854073,126941,ACH-000376,0
1000,6194,23615975,ACH-000428,0
1001,123631,3657,ACH-000555,0
1002,5311497,387447,ACH-000421,0
1003,4842,32874,ACH-000615,0
1004,3085106,23615975,ACH-002199,0
1005,5743,46239015,ACH-000115,0
1006,54600319,68740,ACH-002199,0
1007,104741,5746,ACH-000376,0
1008,2567,3062316,ACH-000115,1
1009,104741,4114,ACH-001081,0
1010,2708,57469,ACH-000090,0
1011,457193,1805,ACH-000706,0
1012,3657,216239,ACH-000966,0
1013,3081361,4114,ACH-001208,1
1014,3950,3657,ACH-000979,0
1015,5394,24964624,ACH-000906,0
1016,15953832,5288382,ACH-000757,1
1017,123631,2733525,ACH-000750,0
1018,6194,163659,ACH-000617,1
1019,68740,32874,ACH-002199,0
1020,71384,2478,ACH-000655,1
1021,24776445,3367,ACH-001081,0
1022,2567,54608520,ACH-000969,0
1023,439525,2907,ACH-000343,0
1024,2708,3062316,ACH-000019,1
1025,5426,2907,ACH-000046,0
1026,439525,5388992,ACH-000428,0
1027,9826528,446378,ACH-001205,1
1028,2662,3062316,ACH-000148,1
1029,6194,54600319,ACH-000555,0
1030,132971,57469,ACH-001738,0
1031,2907,5394,ACH-000900,0
1032,6194,644241,ACH-000433,0
1033,9854073,1805,ACH-001081,1
1034,13342,3062316,ACH-000115,1
1035,400633,1805,ACH-000651,0
1036,126941,216453,ACH-000028,0
1037,132971,3081361,ACH-000555,0
1038,59691338,5329102,ACH-000115,1
1039,123631,163659,ACH-000019,1
1040,31703,5288382,ACH-000322,1
1041,4091,3062316,ACH-000573,1
1042,5453,57469,ACH-000148,1
1043,3085106,54608520,ACH-000046,1
1044,2723601,3657,ACH-000979,0
1045,2723601,104741,ACH-000504,0
1046,3902,216239,ACH-000288,0
1047,126941,4842,ACH-000825,0
1048,439525,2141,ACH-001081,0
1049,3902,40926,ACH-000504,0
1050,13342,3062316,ACH-000651,0
1051,1546,354624,ACH-000655,0
1052,2662,32874,ACH-001127,0
1053,68740,237,ACH-000288,0
1054,59691338,31703,ACH-000395,0
1055,5311497,46239015,ACH-000028,0
1056,2723601,148121,ACH-000706,0
1057,5352062,5746,ACH-000552,1
1058,6252,4842,ACH-000046,1
1059,15953832,24964624,ACH-000906,0
1060,5453,5360373,ACH-000817,0
1061,6194,216239,ACH-000376,1
1062,59691338,5394,ACH-000757,1
1063,457193,1805,ACH-000376,0
1064,57469,387447,ACH-000147,0
1065,5035,2708,ACH-001198,0
1066,59691338,24958200,ACH-000147,1
1067,9854073,2187,ACH-002159,0
1068,208908,32874,ACH-000900,0
1069,163659,126941,ACH-001208,0
1070,6252,2141,ACH-000343,0
1071,3085106,104741,ACH-000367,0
1072,4091,46926350,ACH-000115,0
1073,5388992,644241,ACH-000966,1
1074,59691338,2907,ACH-000713,1
1075,5394,16886,ACH-000504,0
1076,4842,32874,ACH-002172,0
1077,4212,400633,ACH-001738,0
1078,216326,5426,ACH-000979,0
1079,6450551,2723601,ACH-002199,1
1080,148121,16886,ACH-000768,0
1081,5035,2907,ACH-000433,0
1082,24776445,42611257,ACH-000477,1
1083,2723601,54600319,ACH-001039,0
1084,5388992,2141,ACH-001081,0
1085,42611257,3950,ACH-000615,1
1086,3950,644241,ACH-000477,0
1087,216326,3902,ACH-000428,0
1088,2733525,3657,ACH-001127,0
1089,4212,3085106,ACH-000966,1
1090,400633,3062316,ACH-000555,0
1091,24776445,216326,ACH-000504,0
1092,54600319,54608520,ACH-002199,1
1093,5035,6252,ACH-001127,0
1094,71384,5746,ACH-000148,1
1095,439525,2478,ACH-000504,0
1096,3081361,126941,ACH-000706,0
1097,9854073,57469,ACH-000504,0
1098,644241,5360373,ACH-000147,0
1099,1805,3062316,ACH-000768,0
1100,123631,439525,ACH-000696,1
1101,6450551,5352062,ACH-000966,0
1102,400633,23615975,ACH-002172,1
1103,5394,3657,ACH-000555,0
1104,148121,126941,ACH-000979,1
1105,216239,4842,ACH-000750,1
1106,2662,5453,ACH-000979,0
1107,2567,241902,ACH-002195,0
1108,3085106,5453,ACH-000376,0
1109,6450551,42611257,ACH-000696,1
1110,2723601,5746,ACH-000555,0
1111,216239,32874,ACH-000900,0
1112,208908,5329102,ACH-000046,0
1113,5311497,24964624,ACH-000463,1
1114,13342,11520894,ACH-000713,0
1115,6450551,3062316,ACH-000900,0
1116,5329102,2907,ACH-001039,0
1117,71384,2567,ACH-000817,0
1118,123631,444795,ACH-000428,0
1119,15953832,24958200,ACH-000115,1
1120,5311497,24748204,ACH-000291,0
1121,123631,71384,ACH-000966,1
1122,126941,6252,ACH-000463,0
1123,24776445,9854073,ACH-000825,1
1124,68740,5746,ACH-000750,0
1125,644241,40926,ACH-000147,0
1126,24776445,2141,ACH-000343,0
1127,3081361,1805,ACH-001208,0
1128,32874,126941,ACH-000615,0
1129,457193,387447,ACH-000971,1
1130,216239,2478,ACH-000090,0
1131,13342,9826528,ACH-000573,0
1132,16886,2141,ACH-001198,0
1133,1805,40926,ACH-001738,1
1134,16886,2141,ACH-000696,0
1135,4842,5426,ACH-000969,0
1136,2708,68740,ACH-000817,0
1137,3062316,2907,ACH-000273,0
1138,5388992,5799,ACH-000651,0
1139,5311497,208908,ACH-000906,1
1140,9854073,132971,ACH-000579,1
1141,3081361,3085106,ACH-000552,1
1142,2723601,126941,ACH-000681,0
1143,5388992,248862,ACH-000997,0
1144,6252,5746,ACH-000617,0
1145,5743,208908,ACH-002179,0
1146,3657,3685,ACH-000997,0
1147,59691338,11960529,ACH-000657,1
1148,2708,387447,ACH-000817,0
1149,3085106,1546,ACH-000504,0
1150,123631,3367,ACH-001190,0
1151,5799,4114,ACH-000343,0
1152,2708,148121,ACH-000750,0
1153,208908,11520894,ACH-000421,1
1154,5311497,24958200,ACH-000657,1
1155,123631,4114,ACH-000147,0
1156,1546,5394,ACH-000555,0
1157,2708,68740,ACH-001208,0
1158,248862,32874,ACH-000811,0
1159,644241,241902,ACH-000148,0
1160,216326,208908,ACH-000273,0
1161,5388992,148121,ACH-000477,0
1162,9854073,5291,ACH-000551,1
1163,2723601,3367,ACH-000463,0
1164,13342,5288382,ACH-000219,1
1165,6252,40926,ACH-001151,0
1166,354624,32874,ACH-002199,0
1167,24776445,148121,ACH-000861,0
1168,1546,32874,ACH-001081,0
1169,2708,5352062,ACH-000849,0
1170,3081361,2662,ACH-001081,0
1171,123631,163659,ACH-000817,1
1172,2567,11977753,ACH-000097,0
1173,248862,54600319,ACH-000971,0
1174,132971,3085106,ACH-000428,1
1175,2567,23615975,ACH-000971,0
1176,248862,5746,ACH-000376,0
1177,6252,2187,ACH-000817,0
1178,68740,148121,ACH-000768,1
1179,3950,148121,ACH-000825,0
1180,68740,148121,ACH-000367,0
1181,5329102,3657,ACH-000706,0
1182,3367,57469,ACH-000433,0
1183,31703,216239,ACH-000788,0
1184,3902,57469,ACH-000148,0
1185,208908,4114,ACH-002199,0
1186,5329102,24958200,ACH-000147,1
1187,3902,54600319,ACH-000817,1
1188,3367,2478,ACH-000849,0
1189,2187,32874,ACH-000817,0
1190,3085106,2141,ACH-000849,0
1191,444795,2478,ACH-001198,0
1192,5352062,16886,ACH-000555,0
1193,3367,2478,ACH-001208,0
1194,3950,1546,ACH-000849,0
1195,32874,23615975,ACH-000148,1
1196,72435,9918559,ACH-001685,0
1197,54600319,3685,ACH-001190,1
1198,457193,2907,ACH-000696,0
1199,3062316,387447,ACH-002195,0
1200,3950,2662,ACH-000504,0
1201,5035,3950,ACH-000273,1
1202,3062316,2187,ACH-002159,0
1203,439525,23615975,ACH-000477,0
1204,216326,4114,ACH-000696,0
1205,2708,241902,ACH-000655,0
1206,1546,2141,ACH-000615,0
1207,6450551,4114,ACH-000696,1
1208,5388992,216239,ACH-000433,1
1209,2141,387447,ACH-000288,0
1210,2662,387447,ACH-000655,0
1211,2662,5291,ACH-000696,1
1212,3950,2723601,ACH-000696,1
1213,444795,32874,ACH-001198,0
1214,123631,42611257,ACH-000428,0
1215,4842,5426,ACH-001081,0
1216,132971,241902,ACH-000273,1
1217,32874,3685,ACH-000969,1
1218,3367,54600319,ACH-000979,0
1219,5453,237,ACH-000696,0
1220,148121,3685,ACH-000148,0
1221,3081361,2187,ACH-000090,0
1222,439525,2733525,ACH-000825,1
1223,2733525,2187,ACH-000288,0
1224,5035,148121,ACH-001190,1
1225,241902,5426,ACH-000706,0
1226,24748204,9826528,ACH-000028,1
1227,2187,2141,ACH-000273,1
1228,5743,24964624,ACH-000463,0
1229,71384,6194,ACH-000730,1
1230,241902,2478,ACH-000477,0
1231,2723601,40926,ACH-000817,0
1232,216326,2708,ACH-000979,0
1233,4212,2733525,ACH-000971,1
1234,5360373,2187,ACH-001738,1
1235,6252,644241,ACH-001208,0
1236,3081361,148121,ACH-000504,0
1237,42611257,4114,ACH-000019,1
1238,3062316,68740,ACH-000555,0
1239,123631,3950,ACH-000425,1
1240,24958200,11520894,ACH-000971,0
1241,3367,57469,ACH-001738,1
1242,400633,32874,ACH-002195,0
1243,3902,104741,ACH-000504,0
1244,216239,2907,ACH-001039,0
1245,2733525,1805,ACH-000425,0
1246,3081361,3062316,ACH-000090,1
1247,104741,5426,ACH-000849,0
1248,5746,5394,ACH-000348,1
1249,9854073,126941,ACH-001127,0
1250,71384,1805,ACH-000900,0
1251,4842,16886,ACH-002172,0
1252,59691338,11960529,ACH-000971,0
1253,354624,2907,ACH-000376,0
1254,5799,2478,ACH-000504,0
1255,5329102,4842,ACH-000273,0
1256,9854073,5329102,ACH-000555,0
1257,42611257,3062316,ACH-000849,0
1258,3367,2907,ACH-000617,1
1259,3367,148121,ACH-001081,0
1260,11442891,9806229,ACH-000424,1
1261,15953832,46239015,ACH-000971,1
1262,439525,163659,ACH-000651,1
1263,216326,5394,ACH-000651,0
1264,5388992,54600319,ACH-001198,0
1265,11520894,46239015,ACH-000115,0
1266,2723601,2662,ACH-000861,1
1267,2662,32874,ACH-000579,1
1268,208908,24964624,ACH-002179,1
1269,3367,1805,ACH-000273,0
1270,132971,4212,ACH-000273,1
1271,3081361,216326,ACH-000969,0
1272,68740,237,ACH-000651,0
1273,3950,57469,ACH-000966,0
1274,42611257,2187,ACH-000148,1
1275,31703,387447,ACH-000665,1
1276,15953832,46926350,ACH-000425,0
1277,132971,3950,ACH-000046,1
1278,3657,2907,ACH-000288,0
1279,4212,241902,ACH-000696,1
1280,126941,5288382,ACH-000463,0
1281,5394,216239,ACH-000552,0
1282,2733525,241902,ACH-000681,1
1283,132971,457193,ACH-000273,1
1284,42611257,5426,ACH-000706,1
1285,3085106,241902,ACH-000019,0
1286,644241,237,ACH-000979,0
1287,5394,5426,ACH-000971,1
1288,3950,241902,ACH-000651,0
1289,2141,387447,ACH-000696,1
1290,132971,5453,ACH-000273,0
1291,5426,5746,ACH-002172,0
1292,6450551,2907,ACH-000147,0
1293,5352062,208908,ACH-000090,0
1294,2478,5426,ACH-000651,1
1295,5746,3685,ACH-001081,0
1296,2708,400633,ACH-000730,0
1297,6450551,5426,ACH-001151,1
1298,2708,1546,ACH-000900,0
1299,2567,3685,ACH-001081,0
1300,439525,2567,ACH-001081,0
1301,2187,237,ACH-000750,0
1302,9854073,148121,ACH-000579,0
1303,439525,163659,ACH-000849,1
1304,6252,54608520,ACH-000825,1
1305,132971,216239,ACH-000969,1
1306,11960529,46239015,ACH-000757,0
1307,24776445,23615975,ACH-000273,0
1308,248862,2187,ACH-000979,1
1309,24958200,11977753,ACH-000950,1
1310,3367,148121,ACH-000825,0
1311,5426,5746,ACH-001198,1
1312,5291,57469,ACH-000376,1
1313,5329102,216239,ACH-000810,1
1314,24958200,9826528,ACH-000950,0
1315,31703,3062316,ACH-000811,1
1316,9854073,216239,ACH-002195,0
1317,644241,40926,ACH-002159,0
1318,1546,23615975,ACH-001039,0
1319,5351307,11442891,ACH-000424,0
1320,9854073,54600319,ACH-000425,1
1321,3085106,2723601,ACH-000615,0
1322,68740,2187,ACH-001039,0
1323,123631,3085106,ACH-000681,1
1324,3085106,2723601,ACH-000979,0
1325,42611257,24776445,ACH-000997,0
1326,216453,11960529,ACH-000950,0
1327,5746,387447,ACH-001151,0
1328,2708,68740,ACH-001738,0
1329,71384,16886,ACH-000273,0
1330,439525,2567,ACH-000696,0
1331,354624,40926,ACH-000811,0
1332,6252,237,ACH-000463,0
1333,2187,54600319,ACH-000273,0
1334,2708,42611257,ACH-000579,0
1335,132971,457193,ACH-000817,1
1336,5035,444795,ACH-000376,0
1337,2567,5360373,ACH-000433,0
1338,241902,148121,ACH-000615,1
1339,132971,444795,ACH-000273,0
1340,3367,248862,ACH-000997,0
1341,3085106,54600319,ACH-001738,0
1342,6194,42611257,ACH-000768,0
1343,132971,68740,ACH-000971,0
1344,5352062,3062316,ACH-000900,0
1345,444795,54600319,ACH-000148,1
1346,54600319,3685,ACH-001208,1
1347,6252,68740,ACH-000706,0
1348,5035,104741,ACH-000090,1
1349,400633,5799,ACH-000861,0
1350,241902,400633,ACH-001151,1
1351,400633,32874,ACH-000504,0
1352,400633,104741,ACH-000428,1
1353,241902,104741,ACH-001081,1
1354,2567,40926,ACH-000019,1
1355,5743,24964624,ACH-000810,1
1356,3950,6252,ACH-000090,0
1357,4212,2478,ACH-001190,0
1358,2708,5426,ACH-000849,0
1359,439525,68740,ACH-000477,0
1360,132971,3081361,ACH-000817,1
1361,3950,5453,ACH-001190,0
1362,2708,457193,ACH-001039,1
1363,6450551,163659,ACH-000376,1
1364,5746,11977753,ACH-000147,1
1365,5746,4114,ACH-002159,0
1366,5291,163659,ACH-000861,0
1367,5035,439525,ACH-000971,0
1368,5329102,11960529,ACH-000291,1
1369,32874,6194,ACH-000367,0
1370,457193,5799,ACH-000696,0
1371,6194,5388992,ACH-000681,1
1372,24748204,5288382,ACH-001061,0
1373,6450551,123631,ACH-000817,1
1374,3657,4114,ACH-000433,0
1375,15953832,11520894,ACH-000219,1
1376,439525,6252,ACH-000367,0
1377,439525,354624,ACH-000090,0
1378,2733525,40926,ACH-000997,0
1379,6194,32874,ACH-000861,0
1380,5291,237,ACH-000706,0
1381,123631,5329102,ACH-000979,1
1382,6450551,3657,ACH-002195,0
1383,42611257,42611257,ACH-000696,1
1384,439525,2723601,ACH-000148,0
1385,42611257,6194,ACH-000273,1
1386,1546,248862,ACH-001127,1
1387,15953832,216453,ACH-001374,1
1388,248862,40926,ACH-001081,0
1389,2723601,2733525,ACH-000376,0
1390,216326,2708,ACH-000019,0
1391,54600319,104741,ACH-000651,0
1392,5311497,11520894,ACH-000757,0
1393,71384,16886,ACH-000817,1
1394,3367,104741,ACH-000148,0
1395,5799,5426,ACH-000696,0
1396,32874,71384,ACH-000273,1
1397,126941,5291,ACH-002199,1
1398,15953832,31703,ACH-000421,0
1399,3950,354624,ACH-000288,0
1400,400633,32874,ACH-001081,0
1401,644241,241902,ACH-000615,0
1402,5388992,16886,ACH-000696,0
1403,54608520,5426,ACH-000615,0
1404,9854073,123631,ACH-000997,1
1405,5746,387447,ACH-000713,1
1406,24776445,4114,ACH-000979,1
1407,6450551,5360373,ACH-000477,0
1408,444795,248862,ACH-000681,0
1409,4212,42611257,ACH-000617,0
1410,387447,11977753,ACH-001374,1
1411,4212,444795,ACH-000651,0
1412,5453,2567,ACH-001127,1
1413,241902,644241,ACH-001151,1
1414,24776445,57469,ACH-000966,0
1415,9854073,2141,ACH-000019,0
1416,5453,16886,ACH-000046,1
1417,400633,32874,ACH-000900,0
1418,3081361,5426,ACH-000696,1
1419,2723601,6252,ACH-000750,0
1420,3085106,644241,ACH-000768,0
1421,5743,5288382,ACH-001374,1
1422,2187,387447,ACH-000825,0
1423,3085106,54608520,ACH-000019,1
1424,216326,5394,ACH-000552,1
1425,3902,68740,ACH-000969,0
1426,5291,248862,ACH-001127,1
1427,9826528,46926350,ACH-000900,0
1428,216239,46926350,ACH-000219,1
1429,5035,71384,ACH-001208,0
1430,5388992,444795,ACH-000555,0
1431,3085106,6194,ACH-000817,0
1432,24964624,216239,ACH-000147,1
1433,9854073,2708,ACH-000811,1
1434,6194,2187,ACH-000551,0
1435,1805,208908,ACH-000555,0
1436,248862,3685,ACH-001081,0
1437,24776445,54600319,ACH-000090,1
1438,3062316,5799,ACH-000730,0
1439,24776445,5352062,ACH-000971,0
1440,126941,4842,ACH-002195,0
1441,241902,5426,ACH-000681,0
1442,4212,3062316,ACH-001198,1
1443,3950,32874,ACH-002199,0
1444,54608520,208908,ACH-000969,1
1445,400633,5746,ACH-000969,0
1446,71384,5388992,ACH-000046,0
1447,104741,216239,ACH-001738,1
1448,1546,387447,ACH-002172,0
1449,123631,644241,ACH-000997,0
1450,2708,2187,ACH-000147,0
1451,2662,16886,ACH-000768,0
1452,11520894,216239,ACH-000291,1
1453,24776445,54600319,ACH-000551,1
1454,354624,241902,ACH-000273,0
1455,248862,241902,ACH-000425,0
1456,4212,148121,ACH-000615,0
1457,3367,3657,ACH-000477,0
1458,2567,216239,ACH-000288,0
1459,123631,354624,ACH-002172,1
1460,1805,2187,ACH-000696,0
1461,71384,5291,ACH-000148,0
1462,3657,4114,ACH-000966,0
1463,132971,57469,ACH-001190,1
1464,5035,123631,ACH-000706,0
1465,4842,5746,ACH-000463,0
1466,2567,11960529,ACH-000147,0
1467,2708,2478,ACH-000655,0
1468,2708,148121,ACH-000817,0
1469,5291,1805,ACH-000900,0
1470,2708,354624,ACH-000615,0
1471,4842,40926,ACH-000825,0
1472,5329102,2907,ACH-000555,0
1473,2662,2733525,ACH-000768,1
1474,444795,5746,ACH-000617,0
