,drug_1,drug_2,cell,label
798,1546,208908,ACH-000651,0
799,457193,1805,ACH-000971,0
800,2723601,667490,ACH-000966,0
801,5799,11683,ACH-000367,0
802,5035,32874,ACH-000551,1
803,439525,216239,ACH-000768,0
804,6194,354624,ACH-000579,0
805,400633,5746,ACH-000148,0
806,2123,5360373,ACH-000367,0
807,11626560,23615975,ACH-000425,0
808,59691338,216453,ACH-000395,0
809,9854073,4842,ACH-000463,0
810,5394,248862,ACH-002159,1
811,208908,4842,ACH-000979,1
812,54600319,32874,ACH-002199,0
813,24856436,216239,ACH-000943,1
814,3690,32874,ACH-001190,1
815,41744,5746,ACH-001081,1
816,208908,23615975,ACH-002172,1
817,354624,5360373,ACH-000433,0
818,2662,400633,ACH-000617,0
819,5743,46926350,ACH-000900,0
820,439525,5394,ACH-000966,0
821,3081361,3657,ACH-000969,0
822,5035,667490,ACH-000861,0
823,5352062,667490,ACH-000615,0
824,3385,23615975,ACH-000750,0
825,6450551,123631,ACH-000817,1
826,9854073,237,ACH-000046,0
827,1805,163659,ACH-000551,1
828,2723601,354624,ACH-000019,0
829,36462,5394,ACH-000421,0
830,9854073,5388992,ACH-002195,1
831,3657,2141,ACH-000343,0
832,439525,3690,ACH-000655,0
833,3081361,163659,ACH-000817,1
834,5746,46926350,ACH-000900,1
835,6194,237,ACH-000750,0
836,3385,5291,ACH-001738,0
837,3950,5291,ACH-000730,0
838,4212,354624,ACH-000655,0
839,3385,104842,ACH-002199,0
840,36314,387447,ACH-000291,0
841,5329102,104741,ACH-000750,1
842,5388992,2907,ACH-000376,0
843,123631,5746,ACH-000148,1
844,208908,3685,ACH-000730,0
845,3367,4114,ACH-001151,0
846,54600319,41744,ACH-000428,0
847,208908,126941,ACH-000425,0
848,208908,23615975,ACH-001151,0
849,5291,2478,ACH-000376,0
850,5035,4114,ACH-000273,0
851,6450551,2907,ACH-000147,0
852,104842,5329102,ACH-000768,0
853,36462,208908,ACH-000035,1
854,104842,57469,ACH-000900,0
855,452548,5360373,ACH-000463,1
856,452548,3950,ACH-000019,0
857,126941,24856436,ACH-000552,0
858,2723601,457193,ACH-000273,0
859,60198,354624,ACH-001198,0
860,2708,3367,ACH-000504,0
861,6194,5352062,ACH-000706,1
862,5329102,387447,ACH-000943,1
863,452548,6194,ACH-000273,1
864,354624,5352062,ACH-000273,0
865,2478,5746,ACH-002159,0
866,241902,3685,ACH-000817,0
867,163659,126941,ACH-001190,0
868,208908,11977753,ACH-000028,1
869,3950,3657,ACH-000971,0
870,3385,11626560,ACH-000817,0
871,3062316,46239015,ACH-000971,1
872,2723601,3657,ACH-000343,0
873,3385,457193,ACH-000463,0
874,3657,2187,ACH-000046,0
875,1546,5352062,ACH-000750,0
876,24964624,46926350,ACH-000028,1
877,400633,40926,ACH-001190,0
878,457193,4842,ACH-000288,0
879,71384,4211,ACH-000367,0
880,15953832,9826528,ACH-001061,1
881,24958200,216239,ACH-000147,1
882,16886,387447,ACH-000433,0
883,444795,4114,ACH-001039,0
884,439525,36314,ACH-000579,0
885,104842,1805,ACH-001208,0
886,400769,36462,ACH-000424,0
887,2708,32874,ACH-000273,0
888,60198,3085106,ACH-000969,1
889,5388992,4211,ACH-000551,0
890,6194,54600319,ACH-000090,0
891,3367,1805,ACH-001151,0
892,452548,54608520,ACH-001738,1
893,3950,5388992,ACH-001738,1
894,4212,16886,ACH-000651,1
895,6194,4211,ACH-000504,0
896,3081361,237,ACH-000288,1
897,3385,23615975,ACH-000730,0
898,3657,32874,ACH-002199,0
899,3085106,6194,ACH-000997,0
900,4091,11520894,ACH-000395,1
901,400633,5746,ACH-000579,0
902,36314,5352062,ACH-001039,0
903,24958200,11520894,ACH-000810,1
904,6194,5291,ACH-000849,0
905,2723601,3685,ACH-000681,0
906,6450551,23615975,ACH-000376,0
907,42611257,457193,ACH-002195,1
908,6194,3657,ACH-000376,0
909,59691338,15953832,ACH-000573,0
910,3085106,387447,ACH-000900,0
911,5388992,208908,ACH-000861,1
912,3085106,2723601,ACH-001190,0
913,6450551,216239,ACH-000825,0
914,4212,32874,ACH-000651,0
915,5352062,40926,ACH-000730,0
916,5746,387447,ACH-000028,0
917,54600319,54608520,ACH-000681,1
918,4212,3062316,ACH-000706,1
919,5746,24958200,ACH-000943,1
920,6450551,354624,ACH-000343,0
921,452548,5352062,ACH-000551,0
922,5394,4114,ACH-000504,1
923,11683,2708,ACH-000979,0
924,36462,24856436,ACH-000665,1
925,5394,241902,ACH-000768,0
926,11683,5746,ACH-000090,0
927,54608520,3690,ACH-000425,0
928,3062316,4211,ACH-001208,0
929,2723601,104842,ACH-000900,1
930,4212,439525,ACH-000750,1
931,42611257,2907,ACH-001208,0
932,54600319,3062316,ACH-000615,1
933,5394,3685,ACH-000019,0
934,5291,2187,ACH-000861,0
935,5035,3950,ACH-000681,0
936,36314,5746,ACH-002195,0
937,11626560,32874,ACH-000861,0
938,24978538,3197,ACH-000424,1
939,2907,2141,ACH-000979,0
940,400633,3062316,ACH-000969,0
941,36314,4211,ACH-000579,0
942,2708,104842,ACH-000019,0
943,6194,2662,ACH-000579,0
944,452548,36314,ACH-000579,0
945,71384,439525,ACH-000615,1
946,439525,54608520,ACH-000969,0
947,5360373,2187,ACH-000425,0
948,3062316,3685,ACH-000046,1
949,71384,5388992,ACH-000090,0
950,60198,3685,ACH-000343,0
951,4842,23615975,ACH-000433,0
952,9854073,5352062,ACH-000997,1
953,60198,4114,ACH-001081,1
954,5388992,5394,ACH-000825,0
955,5394,4211,ACH-000861,0
956,2907,208908,ACH-000097,0
957,6450551,439525,ACH-000433,1
958,163659,667490,ACH-000090,0
959,5352062,1805,ACH-000046,0
960,36314,216453,ACH-000348,1
961,42611257,2723601,ACH-000288,0
962,6450551,452548,ACH-000477,0
963,3081361,5352062,ACH-000273,0
964,41744,2187,ACH-002199,1
965,452548,68740,ACH-000750,0
966,2708,2907,ACH-000343,0
967,667490,248862,ACH-000696,1
968,11520894,216239,ACH-000291,1
969,123631,126941,ACH-000367,1
970,1546,400633,ACH-000090,0
971,5035,2478,ACH-000046,0
972,5394,4114,ACH-000768,1
973,439525,36314,ACH-000681,0
974,216453,11977753,ACH-000651,1
975,4091,216453,ACH-002179,0
976,6450551,9854073,ACH-000971,1
977,5388992,667490,ACH-000367,0
978,15953832,24856436,ACH-000950,1
979,3385,2187,ACH-001127,1
980,4212,3385,ACH-000651,0
981,5035,42611257,ACH-001198,1
982,32874,16886,ACH-000367,0
983,439525,163659,ACH-000681,0
984,4091,24856436,ACH-000425,1
985,3062316,23615975,ACH-000551,1
986,354624,54608520,ACH-000477,0
987,6450551,2141,ACH-000849,1
988,452548,126941,ACH-000997,0
989,208908,40926,ACH-000651,0
990,4212,41744,ACH-000969,0
991,71384,126941,ACH-000463,0
992,1805,387447,ACH-000367,0
993,32874,439525,ACH-001081,1
994,68740,2141,ACH-001190,1
995,9826528,46239015,ACH-000573,1
996,5311497,46239015,ACH-000028,0
997,3657,5394,ACH-000571,1
998,71384,3085106,ACH-001081,0
999,5352062,5329102,ACH-000425,0
1000,11683,5746,ACH-000617,0
1001,6450551,4114,ACH-000046,0
1002,2123,2662,ACH-000825,0
1003,439525,104741,ACH-000651,0
1004,3081361,42611257,ACH-000046,0
1005,5388992,32874,ACH-000811,1
1006,104842,54608520,ACH-000615,0
1007,2723601,387447,ACH-000811,0
1008,216239,237,ACH-000147,0
1009,9854073,3081361,ACH-000979,0
1010,387447,104842,ACH-001061,0
1011,4212,5394,ACH-000428,0
1012,60198,126941,ACH-000971,1
1013,5743,46926350,ACH-000147,0
1014,2662,4114,ACH-000046,0
1015,3081361,2187,ACH-000433,0
1016,60198,5360373,ACH-000273,0
1017,439525,41744,ACH-000971,0
1018,54600319,237,ACH-000615,0
1019,5388992,4842,ACH-000552,0
1020,2723601,104842,ACH-001039,0
1021,123631,5352062,ACH-000706,1
1022,439525,40926,ACH-000971,0
1023,208908,2907,ACH-000706,0
1024,5035,2478,ACH-000555,0
1025,2478,237,ACH-000463,0
1026,5329102,5746,ACH-000750,0
1027,248862,3690,ACH-000849,0
1028,13342,46239015,ACH-000788,0
1029,5394,5799,ACH-000617,0
1030,439525,2662,ACH-001039,0
1031,3081361,5329102,ACH-002199,0
1032,60198,3085106,ACH-000811,1
1033,60198,163659,ACH-000551,1
1034,5394,1805,ACH-000615,0
1035,5799,2141,ACH-001081,0
1036,3367,40926,ACH-000651,1
1037,13342,24958200,ACH-000463,1
1038,24964624,3197,ACH-000424,1
1039,452548,163659,ACH-000343,1
1040,2187,32874,ACH-000979,1
1041,9854073,5329102,ACH-000019,0
1042,3062316,32874,ACH-000343,1
1043,3081361,5746,ACH-000849,0
1044,11626560,2141,ACH-000090,0
1045,2123,163659,ACH-000579,1
1046,71384,354624,ACH-000681,0
1047,60198,54608520,ACH-000463,0
1048,60198,387447,ACH-000273,0
1049,3081361,4212,ACH-000555,1
1050,3950,5746,ACH-000997,1
1051,32874,11683,ACH-000428,1
1052,59691338,208908,ACH-000115,1
1053,71384,2141,ACH-000969,0
1054,5329102,387447,ACH-000097,0
1055,387447,3062316,ACH-000097,1
1056,3950,40926,ACH-000555,0
1057,5291,57469,ACH-000825,0
1058,2708,57469,ACH-000615,0
1059,4212,444795,ACH-000463,0
1060,123631,387447,ACH-000768,0
1061,248862,3690,ACH-000148,0
1062,2907,9826528,ACH-000291,0
1063,457193,5799,ACH-002159,0
1064,3385,2662,ACH-000148,0
1065,2708,2662,ACH-000288,0
1066,6450551,439525,ACH-000706,1
1067,5388992,68740,ACH-000367,0
1068,208908,4211,ACH-002195,0
1069,667490,32874,ACH-000811,0
1070,5394,104842,ACH-000750,0
1071,2708,23615975,ACH-000288,0
1072,104741,23615975,ACH-000651,0
1073,444795,68740,ACH-000555,0
1074,3085106,5360373,ACH-002172,0
1075,2723601,1805,ACH-000817,1
1076,5329102,3657,ACH-000273,0
1077,54608520,667490,ACH-000477,0
1078,42611257,163659,ACH-000979,1
1079,2708,11626560,ACH-000706,0
1080,444795,54600319,ACH-001208,1
1081,163659,237,ACH-001198,0
1082,2662,5291,ACH-001738,0
1083,457193,2907,ACH-000425,0
1084,216453,104842,ACH-000115,1
1085,36314,5360373,ACH-000997,0
1086,2907,3062316,ACH-000421,0
1087,11626560,439525,ACH-000969,1
1088,4091,387447,ACH-000425,0
1089,457193,4114,ACH-000849,0
1090,5394,3685,ACH-000655,0
1091,60198,2478,ACH-000825,0
1092,2478,5746,ACH-000555,0
1093,444795,216239,ACH-000551,1
1094,439525,57469,ACH-001127,0
1095,11626560,2907,ACH-001738,0
1096,2187,32874,ACH-002199,0
1097,42611257,5352062,ACH-000969,0
1098,3385,2478,ACH-001738,0
1099,5743,24964624,ACH-000950,1
1100,5388992,208908,ACH-000825,1
1101,400633,3685,ACH-000900,0
1102,354624,68740,ACH-000861,0
1103,5352062,1805,ACH-000147,0
1104,9854073,5360373,ACH-000615,0
1105,42611257,216239,ACH-000148,0
1106,444795,32874,ACH-000425,0
1107,2708,5360373,ACH-000367,0
1108,5035,3685,ACH-000552,1
1109,457193,40926,ACH-000730,0
1110,123631,354624,ACH-002172,1
1111,452548,41744,ACH-001127,0
1112,1546,248862,ACH-000463,1
1113,11683,667490,ACH-000555,0
1114,5329102,104741,ACH-000343,0
1115,2708,208908,ACH-002172,0
1116,439525,126941,ACH-000477,0
1117,4212,3062316,ACH-000849,1
1118,3367,54608520,ACH-000969,0
1119,3385,3062316,ACH-000097,0
1120,60198,3385,ACH-000971,0
1121,6450551,3385,ACH-001208,1
1122,3950,2478,ACH-000811,0
1123,5394,241902,ACH-000147,1
1124,4842,2478,ACH-000617,0
1125,444795,163659,ACH-000477,1
1126,123631,41744,ACH-001039,0
1127,3062316,216239,ACH-000657,1
1128,5394,4114,ACH-001738,0
1129,2662,41744,ACH-001208,0
1130,59691338,4091,ACH-000757,0
1131,3081361,237,ACH-002159,1
1132,3081361,2708,ACH-000425,0
1133,71384,54608520,ACH-002172,1
1134,59691338,24748204,ACH-000788,0
1135,6450551,3690,ACH-000433,0
1136,4211,4842,ACH-002172,1
1137,452548,40926,ACH-000966,0
1138,5746,16886,ACH-001190,0
1139,3950,2187,ACH-000579,0
1140,2123,248862,ACH-000966,1
1141,439525,5329102,ACH-000148,0
1142,13342,24748204,ACH-000035,0
1143,5329102,216239,ACH-000906,1
1144,11978790,11707110,ACH-001751,1
1145,42611257,387447,ACH-000147,1
1146,457193,5352062,ACH-000288,0
1147,42611257,36314,ACH-000425,1
1148,2723601,41744,ACH-001738,1
1149,3085106,4114,ACH-000477,0
1150,60198,11626560,ACH-000504,0
1151,2662,216239,ACH-002172,0
1152,36462,11520894,ACH-002179,1
1153,457193,4842,ACH-000376,0
1154,3950,68740,ACH-000979,0
1155,9854073,123631,ACH-000090,1
1156,5311497,3062316,ACH-000421,1
1157,3385,104842,ACH-000504,0
1158,123631,68740,ACH-001039,0
1159,3367,163659,ACH-000617,0
1160,5388992,40926,ACH-000367,0
1161,4114,32874,ACH-002172,0
1162,41744,40926,ACH-000433,1
1163,11683,6194,ACH-000428,0
1164,1546,4114,ACH-000655,0
1165,6450551,3950,ACH-002159,1
1166,59691338,216239,ACH-000115,1
1167,6450551,452548,ACH-001738,0
1168,123631,104842,ACH-000367,1
1169,3385,126941,ACH-001198,0
1170,237,3690,ACH-000817,0
1171,1546,3690,ACH-000615,0
1172,3062316,3685,ACH-000147,1
1173,123631,126941,ACH-000463,1
1174,5388992,387447,ACH-000019,0
1175,5799,32874,ACH-000966,0
1176,32874,126941,ACH-000971,0
1177,2708,104741,ACH-000552,0
1178,1546,387447,ACH-000971,0
1179,452548,2141,ACH-000655,0
1180,3950,3690,ACH-001208,0
1181,1805,216239,ACH-000433,0
1182,11683,104741,ACH-000617,0
1183,6450551,40926,ACH-000288,1
1184,3081361,208908,ACH-001151,0
1185,241902,5352062,ACH-000504,0
1186,5360373,387447,ACH-002159,1
1187,60198,54608520,ACH-000730,1
1188,452548,126941,ACH-000750,0
1189,3081361,667490,ACH-001127,0
1190,32874,439525,ACH-000425,1
1191,44632017,11442891,ACH-001685,0
1192,1546,40926,ACH-000148,0
1193,5743,11520894,ACH-000713,1
1194,3385,54608520,ACH-000730,0
1195,54608520,163659,ACH-001208,0
1196,3081361,6194,ACH-002172,0
1197,387447,11520894,ACH-000028,1
1198,3385,241902,ACH-001039,0
1199,208908,216239,ACH-000097,1
1200,5291,104842,ACH-000477,0
1201,5743,5394,ACH-000035,0
1202,6194,32874,ACH-001198,0
1203,667490,237,ACH-000706,0
1204,41744,5352062,ACH-000273,1
1205,5311497,5329102,ACH-000425,0
1206,2662,3685,ACH-002195,0
1207,46926350,46239015,ACH-000906,0
1208,241902,2478,ACH-000971,0
1209,1805,208908,ACH-000376,0
1210,104741,387447,ACH-002172,0
1211,2907,3685,ACH-000504,0
1212,5360373,104741,ACH-000425,0
1213,3081361,2187,ACH-000825,1
1214,24964624,11977753,ACH-000900,1
1215,3385,11977753,ACH-000348,1
1216,5329102,4211,ACH-001151,0
1217,36314,32874,ACH-000555,0
1218,36314,3657,ACH-000811,0
1219,163659,104741,ACH-000477,0
1220,42611257,3062316,ACH-000463,1
1221,3081361,2187,ACH-002199,0
1222,5394,32874,ACH-000706,0
1223,123631,163659,ACH-000617,1
1224,42611257,354624,ACH-000579,0
1225,3385,11977753,ACH-000395,1
1226,41744,2478,ACH-001198,0
1227,68740,4114,ACH-000849,0
1228,5035,5360373,ACH-000706,0
1229,3950,3367,ACH-000425,0
1230,3385,23615975,ACH-000971,0
1231,5035,6194,ACH-000046,1
1232,216453,5329102,ACH-000810,1
1233,9820526,457193,ACH-000702,0
1234,3062316,387447,ACH-000433,0
1235,54608520,126941,ACH-000433,0
1236,123631,104842,ACH-000463,1
1237,59691338,2907,ACH-000348,1
1238,32874,6194,ACH-001081,0
1239,3085106,5352062,ACH-001081,0
1240,444795,54600319,ACH-000969,0
1241,40926,16886,ACH-000730,0
1242,241902,126941,ACH-000288,0
1243,3385,46926350,ACH-000035,1
1244,60198,5746,ACH-000651,1
1245,208908,3062316,ACH-000810,1
1246,123631,3690,ACH-000428,0
1247,5035,457193,ACH-000288,0
1248,3690,32874,ACH-000979,0
1249,4211,400633,ACH-000343,1
1250,23615975,32874,ACH-000555,0
1251,126941,46239015,ACH-001061,0
1252,3062316,387447,ACH-000971,0
1253,5944,25102847,ACH-000424,1
1254,3081361,2907,ACH-000425,0
1255,5329102,32874,ACH-000681,0
1256,3081361,23615975,ACH-000477,0
1257,3367,32874,ACH-000849,0
1258,36314,32874,ACH-000900,0
1259,5388992,3367,ACH-000651,0
1260,457193,5360373,ACH-000148,0
1261,452548,36314,ACH-000730,0
1262,104842,241902,ACH-002195,0
1263,11626560,3367,ACH-000552,0
1264,444795,36314,ACH-000046,1
1265,208908,3690,ACH-000861,0
1266,216239,4114,ACH-000979,1
1267,11683,57469,ACH-000651,1
1268,3062316,40926,ACH-000288,0
1269,126941,46926350,ACH-000713,1
1270,5388992,248862,ACH-001127,1
1271,400633,57469,ACH-000376,1
1272,123631,354624,ACH-000367,1
1273,2907,216453,ACH-000147,1
1274,5035,3062316,ACH-002172,0
1275,6450551,452548,ACH-000900,0
1276,23615975,2141,ACH-000477,0
1277,59691338,126941,ACH-000097,0
1278,3367,208908,ACH-000148,0
1279,71384,354624,ACH-001208,0
1280,6194,1546,ACH-000376,1
1281,11683,4114,ACH-000969,1
1282,3950,5394,ACH-000966,0
1283,5388992,2907,ACH-000579,0
1284,54600319,104842,ACH-000090,0
1285,5035,40926,ACH-000750,0
1286,5035,42611257,ACH-000811,0
1287,452548,126941,ACH-000273,1
1288,32874,2723601,ACH-000579,0
1289,11626560,237,ACH-000147,0
1290,444795,3657,ACH-000651,0
1291,60198,3657,ACH-000900,0
1292,5799,3085106,ACH-002159,0
1293,5329102,46239015,ACH-000322,1
1294,387447,3062316,ACH-000943,1
1295,11626560,104741,ACH-002172,1
1296,123631,60198,ACH-000615,0
1297,241902,248862,ACH-000090,0
1298,5746,5329102,ACH-000713,1
1299,60198,3062316,ACH-000376,0
1300,457193,1805,ACH-000750,0
1301,2187,57469,ACH-001081,1
1302,400633,36314,ACH-000768,0
1303,3385,126941,ACH-000706,0
1304,3062316,54608520,ACH-000900,0
1305,4091,5394,ACH-000900,0
1306,2123,457193,ACH-000971,1
1307,2187,16886,ACH-002159,0
1308,9854073,54608520,ACH-002195,0
1309,3950,42611257,ACH-000428,0
1310,3385,1805,ACH-000148,0
1311,2907,2141,ACH-000861,1
1312,208908,9826528,ACH-000788,1
1313,241902,4211,ACH-000979,0
1314,104741,1805,ACH-000343,0
1315,457193,2907,ACH-000019,0
1316,5388992,36314,ACH-002159,0
1317,5360373,57469,ACH-001738,1
1318,60198,54600319,ACH-000997,0
1319,4091,208908,ACH-000463,0
1320,46242512,36462,ACH-000424,1
1321,71384,5329102,ACH-000849,0
1322,439525,5291,ACH-000997,1
1323,57519524,15983966,ACH-000424,0
1324,457193,4114,ACH-000651,0
1325,5035,3657,ACH-001208,0
1326,32874,237,ACH-000555,0
1327,42611257,667490,ACH-000425,0
1328,54600319,4211,ACH-002195,0
1329,667490,400633,ACH-000768,0
1330,71384,3367,ACH-000343,0
1331,11683,387447,ACH-000555,0
1332,71384,16886,ACH-001039,1
1333,11683,3385,ACH-000969,0
1334,41744,354624,ACH-000019,0
1335,11626560,237,ACH-000343,0
1336,452548,163659,ACH-001081,1
1337,5035,2907,ACH-000090,0
1338,439525,241902,ACH-000730,0
1339,24856436,24748204,ACH-000348,1
1340,3081361,457193,ACH-000768,1
1341,5746,216453,ACH-000425,0
1342,5035,400633,ACH-000849,1
1343,123631,104741,ACH-000696,0
1344,5388992,68740,ACH-000849,1
1345,54608520,3690,ACH-000825,0
1346,667490,4114,ACH-000343,0
1347,5352062,40926,ACH-001738,0
1348,2123,11626560,ACH-000971,0
1349,5799,216239,ACH-000696,0
1350,4211,32874,ACH-000046,0
1351,32874,57469,ACH-000861,0
1352,3081361,68740,ACH-000148,1
1353,5799,3385,ACH-000343,0
1354,3081361,4211,ACH-000768,0
1355,3081361,5746,ACH-000273,0
1356,9854073,126941,ACH-000900,0
1357,4211,23615975,ACH-000433,0
1358,60198,457193,ACH-001127,1
1359,3385,41744,ACH-000425,0
1360,13342,5394,ACH-000971,0
1361,36314,24964624,ACH-000035,1
1362,4211,5746,ACH-000090,0
1363,54608520,68740,ACH-001151,0
1364,9854073,5388992,ACH-000900,0
1365,2708,1805,ACH-000768,0
1366,2708,104842,ACH-000655,0
1367,248862,104741,ACH-000825,0
1368,3062316,241902,ACH-000615,1
1369,41744,2478,ACH-000148,0
1370,237,3685,ACH-000849,0
1371,3950,5329102,ACH-000579,0
1372,104741,216239,ACH-000971,0
1373,5394,46239015,ACH-000147,1
1374,24958200,3197,ACH-000424,0
1375,15953832,126941,ACH-000421,0
1376,2708,42611257,ACH-000376,1
1377,5746,24748204,ACH-000943,0
1378,3081361,3685,ACH-000343,0
1379,11626560,457193,ACH-002199,1
1380,5394,36314,ACH-000376,1
1381,3085106,248862,ACH-000504,0
1382,6450551,3950,ACH-000971,0
1383,3385,3657,ACH-000463,0
1384,54608520,241902,ACH-000849,0
1385,32874,667490,ACH-000147,0
1386,15953832,216453,ACH-000713,1
1387,439525,241902,ACH-000504,0
1388,3062316,5329102,ACH-000849,0
1389,1805,32874,ACH-000288,0
1390,9854073,2141,ACH-000696,0
1391,5035,3062316,ACH-000376,0
1392,5394,3657,ACH-000651,0
1393,667490,387447,ACH-000750,0
1394,2123,32874,ACH-000768,0
1395,24748204,104842,ACH-001061,0
1396,6194,667490,ACH-000477,0
1397,5035,2187,ACH-000433,0
1398,3385,3690,ACH-000555,0
1399,59691338,3385,ACH-000665,0
1400,354624,2141,ACH-000376,0
1401,400633,23615975,ACH-001208,1
1402,216239,2141,ACH-001198,0
1403,54600319,68740,ACH-002199,0
1404,6450551,2478,ACH-000817,0
1405,3367,387447,ACH-000811,0
1406,36314,5746,ACH-000343,0
1407,32874,3385,ACH-000750,1
1408,452548,2187,ACH-000979,1
1409,126941,24856436,ACH-000097,0
1410,667490,16886,ACH-002195,0
1411,123631,5329102,ACH-001198,1
1412,5743,11977753,ACH-000311,1
1413,9854073,2907,ACH-000579,0
1414,6194,5360373,ACH-000477,1
1415,42611257,16886,ACH-000273,0
1416,126941,16886,ACH-001738,0
1417,36314,9826528,ACH-000463,1
1418,241902,57469,ACH-002172,1
1419,15953832,5329102,ACH-001374,1
1420,9854073,5352062,ACH-000046,0
1421,3385,32874,ACH-002199,0
1422,24964624,46239015,ACH-000028,1
1423,42611257,68740,ACH-000966,0
1424,9854073,54600319,ACH-000579,1
1425,5394,5746,ACH-000971,0
1426,439525,208908,ACH-000861,0
1427,11683,23615975,ACH-000617,0
1428,439525,5291,ACH-002195,0
1429,6450551,54608520,ACH-000147,0
1430,5799,126941,ACH-000463,1
1431,400633,32874,ACH-000477,0
1432,71384,3085106,ACH-000288,1
1433,36314,54608520,ACH-000681,1
1434,3385,5746,ACH-001190,0
1435,163659,104741,ACH-000617,0
1436,71384,68740,ACH-000463,0
1437,3081361,163659,ACH-000730,1
1438,60198,23615975,ACH-001738,1
1439,5799,237,ACH-000730,0
1440,71384,1805,ACH-000463,1
1441,216453,11977753,ACH-000395,1
1442,2123,457193,ACH-000504,1
1443,104842,216239,ACH-002179,1
1444,248862,2187,ACH-002159,1
1445,3081361,2478,ACH-000090,0
1446,5329102,2478,ACH-000966,0
1447,5799,5746,ACH-000706,0
1448,9826528,11520894,ACH-000811,1
1449,354624,5352062,ACH-001127,0
1450,4211,2141,ACH-000273,0
1451,3950,3367,ACH-000979,0
1452,457193,32874,ACH-000617,0
1453,36314,104741,ACH-000615,1
1454,208908,216239,ACH-002179,1
1455,3385,24856436,ACH-000552,1
1456,54600319,387447,ACH-000343,1
1457,59691338,46239015,ACH-000421,0
1458,5311497,24856436,ACH-000573,0
1459,5799,216239,ACH-000750,0
1460,9854073,208908,ACH-000617,1
1461,439525,237,ACH-000681,1
1462,3085106,2907,ACH-000768,0
1463,3085106,42611257,ACH-000617,0
1464,5388992,3367,ACH-001198,0
1465,1546,237,ACH-000477,0
1466,32874,452548,ACH-000343,1
1467,6450551,163659,ACH-000147,1
1468,163659,237,ACH-000730,0
1469,2723601,54600319,ACH-000428,0
1470,104842,5360373,ACH-000425,0
1471,457193,387447,ACH-001738,1
1472,23615975,57469,ACH-000971,1
1473,11683,104842,ACH-000696,0
1474,3950,354624,ACH-000971,0
1475,5352062,387447,ACH-001127,0
1476,9854073,41744,ACH-000425,1
1477,452548,444795,ACH-000273,1
1478,11626560,4211,ACH-001738,0
1479,60198,54608520,ACH-000651,0
