Unnamed: 0,drug_1,drug_2,cell,label
10792,24964624,3062316,ACH-000147,1
15694,644241,208908,ACH-002159,0
3874,3385,216453,ACH-000028,0
1050,15953832,216453,ACH-000219,1
62517,9854073,237,ACH-000273,1
56694,24776445,216239,ACH-000046,0
94003,44632017,11442891,ACH-000424,0
953,4091,24958200,ACH-000219,0
46445,5394,36314,ACH-002199,0
61310,2708,216239,ACH-001208,0
69825,132971,163659,ACH-000900,0
22818,444795,36314,ACH-000046,1
64084,11683,3367,ACH-000861,0
47392,2733525,5394,ACH-002195,0
12088,2907,11960529,ACH-000097,0
33162,1805,2141,ACH-000811,0
70407,123631,444795,ACH-000552,1
57909,439525,41744,ACH-002195,0
4060,5746,208908,ACH-000028,1
45145,2187,387447,ACH-001127,0
40268,248862,4114,ACH-000148,0
56604,3081361,216239,ACH-000849,0
47104,5453,5291,ACH-000971,0
48976,2141,6445540,ACH-000019,0
30516,5746,2907,ACH-000969,0
5907,59691338,2907,ACH-000900,0
49660,2123,3062316,ACH-001198,0
52149,54608520,4114,ACH-000750,0
32943,1805,2578,ACH-000046,0
6750,59691338,104842,ACH-000395,0
9918,2567,24958200,ACH-000651,1
28531,104842,148121,ACH-001081,0
23243,457193,237,ACH-000428,0
94377,24964624,5362420,ACH-000424,0
12617,216326,2723601,ACH-000979,0
61812,216326,41744,ACH-000019,0
36310,400633,3062316,ACH-001151,0
89002,24776445,3385,ACH-000655,1
15527,5453,2187,ACH-000696,0
37286,126941,354624,ACH-000768,0
74376,3081361,2478,ACH-000367,0
69591,123631,400633,ACH-000019,0
24249,2187,5426,ACH-000825,0
60642,11683,667490,ACH-001208,0
22200,126941,667490,ACH-000730,0
87711,3950,2187,ACH-000825,0
92515,1805,3685,ACH-000651,0
60472,123631,208908,ACH-001039,1
32304,237,60699,ACH-002159,0
38209,3062316,3657,ACH-000966,0
40238,241902,3690,ACH-000579,0
32508,5746,4114,ACH-000147,0
70140,9854073,444795,ACH-000019,1
10791,24964624,11977753,ACH-000147,1
43963,3902,2187,ACH-001039,0
94023,66414,46926350,ACH-000424,1
19278,457193,54600319,ACH-000148,1
52306,5035,42611257,ACH-000555,1
85623,132971,40926,ACH-001190,1
64956,6194,2733525,ACH-000376,0
76729,123631,354624,ACH-001198,0
94387,24978538,46242512,ACH-000424,1
38166,5329102,57469,ACH-000046,0
50413,1805,5746,ACH-000849,1
50792,1546,3657,ACH-001127,0
66787,11683,16886,ACH-000147,0
67747,24776445,126941,ACH-000696,1
6742,59691338,4091,ACH-000395,0
83809,3081361,3085106,ACH-000997,1
69003,2723601,2567,ACH-002172,0
53037,2907,60699,ACH-001127,0
84399,216326,5311,ACH-000425,0
66823,4212,444795,ACH-000900,0
15632,54608520,387447,ACH-001738,0
94044,11640390,148198,ACH-000424,1
16594,5360373,60699,ACH-000817,1
49503,5352062,163659,ACH-000273,1
72712,6194,354624,ACH-000615,0
56873,11626560,4212,ACH-000966,1
39105,457193,2907,ACH-000997,0
6409,9826528,11977753,ACH-000463,1
50211,68740,16886,ACH-000997,0
56084,3950,2662,ACH-000504,0
42052,5799,3690,ACH-000861,0
61650,123631,3367,ACH-000900,0
82418,2708,3902,ACH-000696,0
47983,60198,4842,ACH-001081,0
25694,354624,36314,ACH-000555,0
46656,2567,40926,ACH-000504,1
77319,3085106,2708,ACH-002159,0
71886,2708,104741,ACH-001151,0
65058,439525,3950,ACH-000148,1
11336,5311,387447,ACH-000425,1
71307,71384,163659,ACH-000555,1
64348,2723601,3367,ACH-000046,1
73076,3385,354624,ACH-000768,0
42896,5360373,126941,ACH-000696,0
77431,3385,2478,ACH-000551,0
86075,439525,3385,ACH-001127,1
71783,60198,2567,ACH-000463,0
88951,132971,2141,ACH-000849,0
80109,4212,68740,ACH-000861,0
92404,23615975,32874,ACH-000477,0
51307,2733525,40926,ACH-000730,0
79476,60198,644241,ACH-000433,0
7579,9826528,216239,ACH-000291,1
76247,60198,148121,ACH-000979,0
23405,5352062,237,ACH-001198,0
76769,132971,148121,ACH-000019,0
42117,104741,5426,ACH-000273,0
35604,1546,60699,ACH-000046,0
28115,400633,32874,ACH-000433,0
22653,1546,208908,ACH-000997,0
76869,9854073,354624,ACH-000651,1
85014,42611257,68740,ACH-000615,0
45001,3902,208908,ACH-002172,0
50824,5394,57469,ACH-000376,0
78208,6450551,23615975,ACH-000971,0
46247,6252,6445540,ACH-000651,0
83744,24776445,3085106,ACH-000090,1
62802,71384,11626560,ACH-001738,0
72693,6194,354624,ACH-000969,0
30967,2662,54600319,ACH-000019,1
42729,241902,23615975,ACH-000579,0
19138,354624,5360373,ACH-001081,0
5319,5311,11960529,ACH-000035,0
23644,54608520,4114,ACH-000019,0
88366,42611257,5746,ACH-000750,1
45954,36314,2907,ACH-000552,0
41102,126941,3690,ACH-001127,0
86182,132971,1546,ACH-002199,0
41333,2733525,5799,ACH-000579,0
35499,644241,5311,ACH-000555,0
45453,104741,354624,ACH-000730,0
49452,3062316,54608520,ACH-001081,0
75598,9854073,3950,ACH-000463,1
45322,104842,40926,ACH-000579,0
8596,126941,3062316,ACH-000348,0
76062,3385,400633,ACH-000376,0
53367,42611257,5394,ACH-000730,0
2677,5394,387447,ACH-000906,1
56187,452548,2662,ACH-000425,0
16883,237,4114,ACH-000463,1
46575,3062316,41744,ACH-001208,0
47961,5453,1805,ACH-000579,0
41570,104842,4211,ACH-000825,0
48483,354624,54600319,ACH-000433,0
67790,3081361,126941,ACH-000343,0
58948,2723601,41744,ACH-000504,0
291,36314,24748204,ACH-000788,1
64172,3385,237,ACH-000706,0
86934,3950,6445540,ACH-000579,0
41987,5311,2187,ACH-000681,1
21133,457193,400633,ACH-000090,0
63738,216326,667490,ACH-000376,0
70259,3081361,2907,ACH-000090,0
18698,104741,5746,ACH-001738,0
8148,36462,5288382,ACH-000943,1
23541,2567,57469,ACH-002195,1
12551,3902,667490,ACH-000579,0
78978,2723601,5453,ACH-000343,0
4530,36314,208908,ACH-000950,1
1859,36314,9826528,ACH-000713,1
93981,24978538,24360,ACH-000424,1
78426,4212,6252,ACH-000579,0
51472,444795,5426,ACH-000861,0
63900,71384,3950,ACH-000463,1
19669,60198,2141,ACH-000019,0
50662,5388992,1805,ACH-001208,0
92509,4842,3685,ACH-000966,0
14624,457193,248862,ACH-001198,1
51254,3902,241902,ACH-000969,1
71715,3385,42611257,ACH-001081,0
30350,2662,5360373,ACH-000273,0
91579,216239,3685,ACH-000651,1
90206,400633,3685,ACH-000900,0
22392,4114,40926,ACH-000090,0
83035,2723601,1546,ACH-000090,0
75528,439525,400633,ACH-001190,0
82706,2723601,5311,ACH-001039,0
49890,5291,400633,ACH-000579,0
72552,11683,42611257,ACH-000288,1
20135,2662,387447,ACH-000811,0
94582,46242512,6917864,ACH-000424,1
57994,452548,5352062,ACH-000477,1
10369,126941,216453,ACH-000421,1
29538,1805,4211,ACH-000730,0
60307,2723601,667490,ACH-000811,0
17759,104741,2478,ACH-000706,0
60665,11683,667490,ACH-000552,0
81098,216326,1805,ACH-002159,0
39694,644241,237,ACH-000768,0
80061,6450551,644241,ACH-000273,0
37406,104741,4114,ACH-000969,0
83949,132971,5035,ACH-000617,0
61881,3081361,2733525,ACH-000288,1
3761,15953832,24964624,ACH-000552,1
68362,4212,457193,ACH-002195,1
19175,2662,644241,ACH-000551,0
79187,11626560,9854073,ACH-000706,1
46464,216326,5388992,ACH-001198,0
89519,60198,3385,ACH-000825,0
14383,2567,4114,ACH-000979,1
5911,59691338,176870,ACH-000900,0
64865,3085106,2733525,ACH-000825,1
24635,3902,4842,ACH-000288,0
53851,3385,387447,ACH-000367,1
59465,71384,60699,ACH-000147,0
54321,24776445,2662,ACH-000551,0
24973,5329102,163659,ACH-000477,0
22967,5799,2141,ACH-000376,0
8278,24958200,11977753,ACH-000943,1
77467,2708,2478,ACH-000579,0
65072,439525,3950,ACH-000046,1
20576,2567,5360373,ACH-000817,0
34800,400633,57469,ACH-002199,0
56948,132971,11683,ACH-000849,0
49834,5453,54600319,ACH-000979,0
81697,3950,3902,ACH-000555,0
77044,3950,2708,ACH-000825,0
84063,9854073,5035,ACH-000997,1
72378,6194,2578,ACH-000090,0
50996,126941,4114,ACH-002199,0
68051,42611257,126941,ACH-000428,0
82516,6450551,71384,ACH-000979,0
88567,9854073,2141,ACH-000046,0
47273,23615975,5746,ACH-000148,0
62511,9854073,237,ACH-002195,0
53876,4212,54600319,ACH-001039,1
21898,241902,5311,ACH-000367,0
49758,457193,241902,ACH-000825,1
74911,452548,148121,ACH-000376,1
36882,23615975,2578,ACH-000966,0
28029,5329102,41744,ACH-002195,1
4183,5329102,9826528,ACH-000028,1
79729,2723601,3657,ACH-000651,0
22508,5035,42611257,ACH-001127,1
44981,163659,148121,ACH-000463,0
39247,126941,2567,ACH-000615,0
2836,36462,11520894,ACH-000971,1
43928,1546,387447,ACH-002159,0
38880,32874,126941,ACH-002159,0
45767,2187,387447,ACH-000477,0
48627,237,40926,ACH-000551,0
70517,123631,457193,ACH-000273,1
9668,208908,104842,ACH-000811,1
79774,3950,23615975,ACH-001127,0
69595,123631,400633,ACH-000651,0
93783,448799,24360,ACH-000424,0
67110,439525,3690,ACH-000433,0
34771,2123,4842,ACH-000551,0
49706,6252,32874,ACH-000504,0
39016,216239,57469,ACH-002195,1
12570,354624,5360373,ACH-001208,0
33811,5035,5311,ACH-000655,0
28199,400633,23615975,ACH-000148,0
94197,46907787,6917864,ACH-000424,0
39158,400633,237,ACH-000971,0
81857,11626560,5453,ACH-001039,0
23861,457193,208908,ACH-000555,1
11115,208908,9826528,ACH-000425,1
51273,444795,248862,ACH-000148,0
89078,6450551,3385,ACH-001151,1
39667,5291,16886,ACH-000849,0
5689,5311,176870,ACH-000311,1
83250,11626560,2723601,ACH-002199,1
72260,9854073,2708,ACH-000551,0
57818,3950,208908,ACH-001738,1
79640,11683,23615975,ACH-000681,0
53571,3081361,5394,ACH-000997,0
74780,3081361,104741,ACH-001039,1
66502,2708,16886,ACH-000979,1
60638,11683,667490,ACH-000273,0
21522,5035,452548,ACH-000825,0
27512,148121,16886,ACH-002159,0
37234,5329102,41744,ACH-000463,1
17170,126941,2478,ACH-001039,0
37453,2662,5453,ACH-000681,0
73026,452548,2578,ACH-000477,0
7627,5311497,24856436,ACH-000291,0
4850,15953832,3062316,ACH-000573,1
66827,4212,444795,ACH-000376,0
92235,4114,32874,ACH-000288,0
25796,68740,4114,ACH-000730,1
3108,3385,11520894,ACH-000322,0
75334,3385,5426,ACH-000463,0
25231,104741,126941,ACH-000147,1
3540,2567,216239,ACH-000552,0
72774,216326,2708,ACH-000979,0
85812,11626560,1546,ACH-002199,0
43644,3062316,241902,ACH-000433,0
40844,3657,248862,ACH-000768,0
85028,11683,3385,ACH-002159,0
34390,3657,644241,ACH-000579,0
1540,13342,5329102,ACH-000757,1
35140,248862,4211,ACH-000768,0
83289,9854073,2723601,ACH-001039,0
43498,4842,3690,ACH-000966,1
965,126941,5288382,ACH-000219,1
90697,457193,3685,ACH-002199,1
62610,42611257,16886,ACH-000966,0
32063,1805,2907,ACH-000579,0
8824,24856436,46239015,ACH-000810,1
17914,5426,5746,ACH-000730,0
7010,176870,104842,ACH-002179,1
14435,104741,57469,ACH-001190,1
12176,4091,11960529,ACH-000097,0
34272,5453,444795,ACH-002172,0
24298,2187,54600319,ACH-000288,0
46890,3902,5388992,ACH-000090,0
72718,132971,2708,ACH-000367,0
73817,123631,2478,ACH-000019,1
32594,40926,60699,ACH-000849,0
47393,5291,57469,ACH-000551,1
85833,132971,4842,ACH-000900,0
53690,6450551,6445540,ACH-000343,0
65388,3385,2733525,ACH-000861,0
81817,71384,68740,ACH-000428,0
72,3062316,216239,ACH-000788,1
74926,3950,148121,ACH-000825,0
3994,216453,46926350,ACH-000028,0
80867,71384,3902,ACH-001208,0
40929,5394,4842,ACH-000090,0
49373,148121,4842,ACH-001190,0
2141,5746,176870,ACH-001061,0
65694,42611257,123631,ACH-001198,1
93447,44632017,73265272,ACH-001685,0
49152,126941,6252,ACH-000655,0
17472,5035,6194,ACH-000433,1
83344,123631,3085106,ACH-000046,1
86903,71384,5394,ACH-000966,0
3152,2567,46239015,ACH-000322,1
88463,11626560,57469,ACH-002195,0
58018,3385,208908,ACH-000615,1
81601,9854073,3657,ACH-000551,0
4542,104842,46926350,ACH-000950,0
13793,5352062,68740,ACH-000971,0
47831,444795,237,ACH-000425,0
88058,9854073,5746,ACH-000551,0
91337,71384,32874,ACH-001039,0
76843,42611257,148121,ACH-000019,1
70174,6450551,2907,ACH-002172,0
92652,123631,3685,ACH-000555,1
20638,457193,5329102,ACH-000343,0
6814,36314,3062316,ACH-000395,1
38423,5291,5426,ACH-000288,0
41140,644241,2578,ACH-000504,0
40550,126941,354624,ACH-002195,0
32141,3062316,2478,ACH-000849,0
29419,3657,3690,ACH-001738,0
18602,3657,126941,ACH-000730,0
33008,208908,2907,ACH-000811,0
69397,24776445,163659,ACH-000273,1
61966,11626560,2733525,ACH-001151,0
52973,1546,5746,ACH-000273,1
61220,216326,3367,ACH-001738,0
26197,1546,163659,ACH-000090,0
65571,216326,5291,ACH-000428,1
5317,5311497,216239,ACH-000035,0
83015,42611257,2723601,ACH-000730,0
51311,452548,126941,ACH-000696,0
16266,41744,54600319,ACH-000979,1
57880,6194,6252,ACH-000861,0
69185,2723601,57469,ACH-000433,1
60016,11626560,208908,ACH-000900,0
73590,3085106,354624,ACH-000617,0
29614,6252,54608520,ACH-001081,0
21926,216239,4842,ACH-001127,0
67493,42611257,4114,ACH-000811,1
75313,71384,400633,ACH-000046,0
12824,667490,54600319,ACH-000273,0
13523,4842,16886,ACH-000579,0
4997,11977753,104842,ACH-000035,1
7686,24856436,208908,ACH-001374,1
79353,2708,23615975,ACH-000551,0
2645,9826528,11960529,ACH-000906,0
15499,1546,644241,ACH-000730,1
22705,208908,2907,ACH-000750,0
37640,1546,387447,ACH-000343,0
68832,6194,2567,ACH-000288,0
84558,6450551,68740,ACH-000811,1
66229,216326,4211,ACH-001081,1
6896,5311497,5311,ACH-000395,1
63837,6450551,439525,ACH-000706,1
82801,3950,5311,ACH-000768,1
80971,24776445,1805,ACH-001127,0
23336,104741,1805,ACH-000046,0
46829,5311,6445540,ACH-000979,1
67829,9854073,126941,ACH-000463,0
39684,5352062,54608520,ACH-000376,0
36975,444795,354624,ACH-000768,0
91418,126941,3685,ACH-000811,0
51833,5453,248862,ACH-000579,1
80312,2708,3062316,ACH-000817,0
80741,11626560,60198,ACH-000969,1
44643,5394,2907,ACH-000617,0
54303,42611257,2662,ACH-000551,0
51296,457193,4114,ACH-000811,0
87779,11683,2187,ACH-000811,0
50114,4211,16886,ACH-001081,0
70311,216326,3690,ACH-000969,0
88408,24776445,57469,ACH-001738,0
62599,216326,16886,ACH-000681,0
44926,241902,1805,ACH-000969,0
84357,11683,5746,ACH-001190,0
175,126941,24958200,ACH-000788,0
71003,6450551,457193,ACH-000966,1
1664,31703,3062316,ACH-000713,1
47921,5453,400633,ACH-000273,0
81457,24776445,3657,ACH-000750,0
77858,132971,23615975,ACH-000681,0
79695,3081361,2123,ACH-000428,0
85909,24776445,40926,ACH-000148,1
42526,5426,2141,ACH-000750,1
28710,3950,387447,ACH-000655,0
34412,23615975,2141,ACH-000477,0
69995,123631,163659,ACH-001151,1
59868,42611257,248862,ACH-000768,1
18591,5311,16886,ACH-000971,1
21408,5311,32874,ACH-000551,0
4644,11977753,46926350,ACH-000573,1
33886,6252,387447,ACH-000425,0
550,208908,5288382,ACH-000657,1
34107,104842,126941,ACH-000148,0
21421,54600319,104741,ACH-001151,0
28366,4212,2478,ACH-000367,0
1523,5394,216239,ACH-000757,1
23894,5311,5426,ACH-001151,0
16573,2662,5799,ACH-001039,0
11852,126941,3062316,ACH-000115,0
28042,354624,2478,ACH-000343,0
12774,54600319,4211,ACH-000428,0
60816,3950,216239,ACH-000343,0
75056,71384,5426,ACH-002199,1
10853,15953832,3385,ACH-000147,0
24827,60699,387447,ACH-000148,0
26041,2662,57469,ACH-000273,0
5862,126941,46926350,ACH-000900,1
58039,71384,41744,ACH-000971,0
82052,123631,71384,ACH-000750,1
93740,15983966,11338033,ACH-000424,0
15741,1546,23615975,ACH-000997,0
374,5311497,5311,ACH-000788,0
48558,2567,41744,ACH-002159,0
78189,3081361,42611257,ACH-001190,1
19124,457193,237,ACH-000617,0
79016,6194,5453,ACH-000969,0
73434,6450551,6194,ACH-000979,1
91350,126941,3685,ACH-000971,0
2872,208908,24964624,ACH-000971,1
91979,354624,32874,ACH-000817,0
23058,3367,104741,ACH-000433,0
4557,5329102,104842,ACH-000950,1
85733,3081361,1546,ACH-002195,0
75754,3950,6194,ACH-001190,1
88083,3081361,5746,ACH-000617,0
71737,4212,163659,ACH-000477,1
46377,5453,54608520,ACH-000969,0
72509,452548,3950,ACH-001127,0
68995,2723601,2567,ACH-000681,0
7681,24856436,11977753,ACH-001374,1
24653,237,2141,ACH-000148,1
50760,2662,444795,ACH-000966,0
31413,60198,5360373,ACH-001127,1
58789,3385,41744,ACH-000425,0
23011,644241,208908,ACH-000706,0
8829,11977753,46239015,ACH-000810,1
54959,3385,54600319,ACH-001081,0
5252,36314,216239,ACH-000035,0
28127,2723601,36314,ACH-000147,0
78510,6450551,3902,ACH-000971,0
82184,439525,68740,ACH-002195,0
87696,2708,40926,ACH-000555,0
3220,216453,11977753,ACH-000322,1
34093,457193,54600319,ACH-000425,0
6767,24958200,9826528,ACH-000395,0
86730,439525,3085106,ACH-001198,1
3695,59691338,11977753,ACH-000552,1
94062,24856436,5746,ACH-000424,1
18952,40926,60699,ACH-002159,0
15005,2662,4114,ACH-000730,0
33621,54608520,667490,ACH-000343,1
16172,2187,2907,ACH-000655,1
71960,11626560,400633,ACH-000555,0
49720,248862,4211,ACH-000579,0
8746,5394,24964624,ACH-000348,1
90566,4842,3685,ACH-002172,0
74845,24776445,104741,ACH-000552,1
15235,5352062,148121,ACH-002159,0
27379,36314,104741,ACH-000425,0
39151,1546,5352062,ACH-000376,0
50299,2662,5746,ACH-000148,0
34448,148121,60699,ACH-000343,0
74579,216326,5329102,ACH-000768,1
26212,163659,41744,ACH-000288,1
23487,5311,126941,ACH-000555,0
80888,9854073,1805,ACH-002199,1
72817,42611257,2708,ACH-000966,0
43565,5426,4114,ACH-000706,0
63971,452548,3367,ACH-001081,0
94570,24978538,6917907,ACH-000424,1
40699,3902,4211,ACH-000477,0
39707,5291,2141,ACH-000343,0
21651,644241,5360373,ACH-000046,0
61617,6194,11626560,ACH-000825,0
53191,3085106,36314,ACH-000817,1
34257,4211,23615975,ACH-000428,0
40504,5352062,126941,ACH-000997,0
50360,5799,2907,ACH-001208,0
3402,36314,5311,ACH-000322,1
31214,237,3690,ACH-000615,0
53824,3385,387447,ACH-000428,0
40807,452548,3062316,ACH-000971,1
34431,6252,5311,ACH-001198,0
54295,42611257,2662,ACH-000090,0
22417,5360373,148121,ACH-001190,0
34400,208908,148121,ACH-000433,0
34978,36314,387447,ACH-000477,0
24650,644241,41744,ACH-000552,0
47296,5426,40926,ACH-000811,0
22181,3657,60699,ACH-001208,0
90903,104842,32874,ACH-000969,0
47571,57469,60699,ACH-000147,0
14767,2733525,2567,ACH-002172,0
93876,148198,6917907,ACH-000424,1
49026,104842,5426,ACH-000273,0
47253,237,16886,ACH-000750,1
80666,3081361,60198,ACH-001081,0
82453,3385,3902,ACH-000343,0
85924,11626560,40926,ACH-000651,0
22045,54608520,60699,ACH-000900,0
63584,24776445,667490,ACH-001151,0
18737,644241,104842,ACH-000555,0
9989,4091,24856436,ACH-000651,0
78294,24776445,23615975,ACH-000750,1
66184,42611257,5426,ACH-000551,1
28877,5311,4114,ACH-000148,0
54958,3385,54600319,ACH-000997,0
62274,42611257,237,ACH-000551,1
10697,176870,104842,ACH-000147,0
43833,2723601,3062316,ACH-000288,0
13636,163659,104741,ACH-000579,0
71734,4212,163659,ACH-000555,1
50213,4211,2478,ACH-000288,1
68708,9854073,24776445,ACH-000861,1
48358,23615975,60699,ACH-001039,0
70828,3385,163659,ACH-000811,1
34310,60198,2141,ACH-000849,0
51942,3062316,41744,ACH-000425,1
3948,5743,5394,ACH-000028,1
26902,4212,3062316,ACH-000288,1
60625,3950,667490,ACH-000367,0
1448,15953832,3062316,ACH-000757,1
10393,5746,46239015,ACH-000421,1
48529,36314,2141,ACH-000428,0
91540,2141,3685,ACH-001039,0
80796,6194,68740,ACH-001208,0
38594,5453,5426,ACH-000997,0
4309,2907,11520894,ACH-000950,0
48178,41744,1805,ACH-000750,0
8865,5743,208908,ACH-000810,0
76277,3950,400633,ACH-000966,0
50819,6252,3690,ACH-000979,0
17464,2567,644241,ACH-000696,0
44243,2567,32874,ACH-000555,0
19808,444795,644241,ACH-000706,0
85281,60198,57469,ACH-001208,1
82585,9854073,71384,ACH-000730,0
54243,132971,2662,ACH-001738,0
41245,3902,32874,ACH-000425,0
90157,126941,32874,ACH-000555,0
39987,5799,126941,ACH-000655,0
92031,32874,3685,ACH-001039,1
52877,4114,3690,ACH-000971,0
65332,3081361,123631,ACH-000861,1
89212,6194,36314,ACH-001198,0
67928,2123,2907,ACH-000425,0
39515,6194,36314,ACH-000147,0
7175,15953832,5311,ACH-002179,1
47849,104741,126941,ACH-000555,0
2217,11520894,5288382,ACH-001061,0
52661,163659,57469,ACH-000367,0
13710,644241,3062316,ACH-000696,0
27496,126941,400633,ACH-000966,0
94853,387447,163659,ACH-000267,0
87570,3085106,2187,ACH-000706,0
64682,2708,4114,ACH-000706,0
30537,3902,5388992,ACH-000552,0
13818,2662,2141,ACH-001081,0
23170,3657,57469,ACH-000966,0
66359,2723601,3690,ACH-001198,0
94709,24964624,46898058,ACH-000424,0
77665,60198,23615975,ACH-000552,0
84232,123631,68740,ACH-000696,0
23742,5035,42611257,ACH-000273,0
37255,3657,126941,ACH-000147,0
46050,3657,6445540,ACH-000768,0
84501,9854073,68740,ACH-000811,0
67046,3385,457193,ACH-000730,0
84616,6194,5746,ACH-000273,0
82339,60198,5453,ACH-002159,0
76107,71384,6194,ACH-000817,0
32204,5035,4212,ACH-000579,1
61990,24776445,2733525,ACH-000579,1
82267,123631,3657,ACH-000696,1
19696,5311,16886,ACH-000579,0
5172,59691338,2907,ACH-000035,1
46355,457193,32874,ACH-000849,0
20053,123631,126941,ACH-000343,0
87686,2708,40926,ACH-000376,0
78668,439525,1805,ACH-001039,0
35722,5388992,644241,ACH-000730,1
21334,3902,2141,ACH-002159,0
33698,6194,3062316,ACH-000969,0
48641,5394,54600319,ACH-001738,0
48038,5453,237,ACH-000428,0
10708,36462,24748204,ACH-000147,0
42483,5329102,2907,ACH-000477,0
57626,9854073,387447,ACH-000288,1
50376,5291,3062316,ACH-001208,1
47269,5388992,237,ACH-000477,1
354,13342,9826528,ACH-000788,0
88667,439525,36314,ACH-000579,0
36689,3902,163659,ACH-000651,0
57447,123631,54600319,ACH-000617,1
80663,3081361,60198,ACH-001738,0
51393,68740,4842,ACH-000288,1
55857,6194,2662,ACH-000552,0
65141,2708,2733525,ACH-000681,1
80303,3385,2708,ACH-000655,1
64894,6194,4114,ACH-000463,0
88510,71384,36314,ACH-000617,0
12545,5388992,4842,ACH-002172,1
36414,667490,54600319,ACH-001039,0
46039,148121,2478,ACH-000817,0
62966,9854073,60699,ACH-000966,0
89426,2123,36314,ACH-001198,0
20629,5799,60198,ACH-000090,0
48062,5388992,60699,ACH-000148,0
60370,4212,41744,ACH-000147,0
86753,439525,3085106,ACH-000817,1
15849,104741,237,ACH-000288,0
85379,2723601,54608520,ACH-001039,0
62717,123631,2733525,ACH-002195,0
65329,3081361,123631,ACH-000046,0
76111,71384,6194,ACH-000463,1
39517,241902,5352062,ACH-000817,0
83914,42611257,5035,ACH-000504,1
92278,1546,32874,ACH-000428,0
2558,59691338,46239015,ACH-000906,1
21484,2733525,241902,ACH-000750,1
27964,3902,387447,ACH-000706,0
80410,2708,241902,ACH-000551,0
64825,3385,4114,ACH-000376,0
65751,3081361,5291,ACH-000343,0
