Unnamed: 0,drug_1,drug_2,cell,label
74752,42611257,2478,ACH-000730,0
40483,400633,4211,ACH-000504,1
67330,452548,457193,ACH-000551,1
18566,54608520,2907,ACH-000617,0
65218,439525,3367,ACH-001151,0
88739,60198,5746,ACH-002195,1
46795,2567,2141,ACH-001081,0
52913,3367,2907,ACH-000849,1
28284,5311,163659,ACH-000750,0
94010,6445562,6914657,ACH-000424,1
39155,644241,2141,ACH-000681,0
73730,60198,42611257,ACH-001738,1
89253,3081361,132971,ACH-001039,1
50207,3902,54600319,ACH-000817,1
74380,3081361,2478,ACH-000343,0
24,24856436,176870,ACH-000788,1
17222,241902,5426,ACH-000504,0
14917,5360373,57469,ACH-000825,1
14381,5453,40926,ACH-000367,0
1503,5329102,11520894,ACH-000757,1
58154,3950,5352062,ACH-000551,0
34419,248862,5746,ACH-000969,0
1106,5329102,104842,ACH-000219,1
62078,4212,667490,ACH-000090,0
71668,216326,2567,ACH-000861,0
27783,5388992,4842,ACH-001198,1
19472,36314,2141,ACH-000817,0
68471,452548,2567,ACH-001151,0
21023,5291,104741,ACH-000849,0
17834,452548,126941,ACH-000148,0
35766,208908,2907,ACH-000425,1
54765,216326,36314,ACH-000997,0
72457,3085106,42611257,ACH-000433,0
65508,439525,16886,ACH-000579,1
76652,4212,6194,ACH-000288,0
73751,6450551,452548,ACH-000288,0
43721,5453,104842,ACH-000273,1
20204,1546,148121,ACH-000706,0
80277,3385,2708,ACH-002159,0
54338,24776445,2662,ACH-000148,1
91905,36314,32874,ACH-000147,0
33091,41744,60699,ACH-000979,1
4157,36314,24958200,ACH-000028,0
71879,2708,104741,ACH-000811,0
80826,6450551,60198,ACH-001081,0
75266,24776445,3950,ACH-002159,1
44224,5453,32874,ACH-000651,0
45325,16886,387447,ACH-000900,1
20040,2662,2478,ACH-000376,0
72784,3385,2578,ACH-000477,1
46068,457193,3690,ACH-000966,0
64343,2723601,3367,ACH-001127,0
51900,54608520,2578,ACH-000655,0
50881,5453,16886,ACH-000969,0
71008,6450551,457193,ACH-001738,1
36290,5746,6445540,ACH-001039,0
58917,2708,41744,ACH-000477,0
49486,400633,2141,ACH-000696,0
994,59691338,24856436,ACH-000219,0
31137,457193,5352062,ACH-000343,0
58440,216326,11626560,ACH-001151,0
83522,3081361,2187,ACH-002159,1
13611,444795,5360373,ACH-000428,0
76104,71384,6194,ACH-001127,1
78092,452548,1805,ACH-001190,1
23509,36314,2187,ACH-000504,0
4736,216453,11520894,ACH-000573,1
53539,123631,6445540,ACH-000463,0
89663,6445540,3685,ACH-001151,0
6579,3062316,104842,ACH-000395,1
59106,3085106,6252,ACH-002199,0
2660,5329102,387447,ACH-000906,1
82667,2708,5311,ACH-001127,1
81576,11683,68740,ACH-000681,0
5227,15953832,216453,ACH-000035,0
12593,23615975,16886,ACH-000811,1
21391,644241,2141,ACH-000849,0
56590,9854073,216239,ACH-000425,1
64714,11683,237,ACH-000463,1
25843,2187,148121,ACH-000376,1
82973,60198,2187,ACH-000750,0
914,36462,5311,ACH-000219,0
47388,4211,2578,ACH-001198,0
43354,41744,237,ACH-000147,0
646,24748204,24964624,ACH-000657,1
34135,54608520,5360373,ACH-000997,0
83918,42611257,5035,ACH-000655,1
54953,3385,54600319,ACH-000428,0
65851,6450551,4211,ACH-000615,1
32077,5311,54608520,ACH-000617,0
45824,5311,237,ACH-000730,0
26996,2567,4211,ACH-000979,0
30801,354624,1805,ACH-000969,1
41363,2708,5360373,ACH-000825,0
92937,2187,3685,ACH-000966,1
92985,4212,3685,ACH-000825,1
19258,5746,40926,ACH-001127,0
45657,5388992,36314,ACH-000551,1
33932,123631,5388992,ACH-000343,1
89950,4211,32874,ACH-000463,0
72306,3081361,2708,ACH-002199,1
49296,5329102,5799,ACH-000579,0
72701,6194,354624,ACH-000811,0
54190,3085106,387447,ACH-000555,0
4048,126941,9826528,ACH-000028,1
85012,42611257,68740,ACH-000090,0
30945,2708,126941,ACH-000900,0
53656,9854073,6445540,ACH-000969,1
39145,216239,148121,ACH-001151,0
89061,6450551,3385,ACH-000477,1
3418,5329102,24856436,ACH-000322,1
33860,248862,2478,ACH-000555,0
33019,5035,104741,ACH-002199,0
76645,11683,644241,ACH-000900,1
24669,216326,5360373,ACH-000019,0
21861,216239,2478,ACH-000966,0
41939,2662,667490,ACH-002195,0
46352,5453,57469,ACH-000655,0
28591,3657,2578,ACH-000696,0
24753,57469,16886,ACH-001198,0
53928,2708,387447,ACH-000273,0
42766,1546,2578,ACH-002199,0
80733,11626560,60198,ACH-000617,0
12234,59691338,5746,ACH-000097,0
87361,452548,2187,ACH-001151,0
49398,2733525,5426,ACH-000750,0
36840,3902,644241,ACH-001039,0
33604,23615975,60699,ACH-000019,0
58288,3085106,60699,ACH-000273,0
49751,400633,3690,ACH-000861,0
32819,444795,241902,ACH-000825,1
54216,216326,2662,ACH-000376,0
85422,71384,5746,ACH-000655,1
49350,4114,60699,ACH-000046,0
19148,4211,354624,ACH-000477,0
17695,41744,2478,ACH-002195,0
26460,36314,1805,ACH-000019,0
6287,5746,11977753,ACH-000463,1
10793,24964624,46926350,ACH-000147,1
24533,5799,5746,ACH-000551,0
60705,71384,216239,ACH-000019,0
79412,11683,3657,ACH-002195,0
91163,2141,3685,ACH-000552,0
3445,13342,11977753,ACH-000322,1
64794,3385,4114,ACH-000147,0
75124,60198,104741,ACH-001198,0
31967,5329102,5799,ACH-000433,1
51190,1546,54600319,ACH-000019,0
66701,3085106,16886,ACH-000900,1
1682,36462,11977753,ACH-000713,1
60943,6450551,3367,ACH-000861,0
41177,5453,3690,ACH-001081,0
61279,42611257,3367,ACH-000343,0
38477,248862,4114,ACH-000477,1
30256,457193,23615975,ACH-001738,0
46226,457193,400633,ACH-000273,0
44372,644241,237,ACH-001208,0
55327,11626560,5352062,ACH-002159,0
79531,6194,23615975,ACH-000288,0
67817,9854073,126941,ACH-000997,0
32781,354624,40926,ACH-001081,0
27693,452548,2723601,ACH-000090,0
8740,5394,24856436,ACH-000348,1
32542,5799,123631,ACH-000579,0
92009,126941,3685,ACH-000617,0
75490,3081361,3950,ACH-000617,0
13495,68740,667490,ACH-000425,0
51436,104842,241902,ACH-000655,0
11131,4091,216239,ACH-000425,0
88534,439525,40926,ACH-000971,0
62220,11626560,41744,ACH-000979,1
25445,5453,2141,ACH-000019,0
58878,2708,41744,ACH-000147,0
44096,457193,40926,ACH-002172,0
71457,6450551,2567,ACH-002195,1
11317,13342,5311,ACH-000425,1
15521,354624,5352062,ACH-000706,0
2165,59691338,387447,ACH-001061,1
64199,6194,3367,ACH-000696,0
27804,2733525,5426,ACH-001151,0
63476,6450551,667490,ACH-000433,0
24471,248862,241902,ACH-000148,1
4525,36314,11960529,ACH-000950,0
16274,3902,5453,ACH-000555,1
43784,6194,2723601,ACH-000696,0
7440,126941,11960529,ACH-000291,0
48767,6252,400633,ACH-000367,0
304,104842,216239,ACH-000788,1
63234,11683,5291,ACH-000696,1
59386,439525,667490,ACH-000376,0
75392,3081361,6252,ACH-000463,0
4964,3385,11960529,ACH-000035,0
24033,1805,57469,ACH-000969,0
50895,6252,4211,ACH-001151,0
79269,3385,23615975,ACH-000966,1
80364,4212,23615975,ACH-001208,0
36665,667490,387447,ACH-001208,0
68452,6194,444795,ACH-002172,0
94146,11978790,6442177,ACH-000424,1
47472,6252,667490,ACH-000288,0
54465,123631,36314,ACH-000730,1
51768,5388992,667490,ACH-000463,0
25937,104741,2141,ACH-000861,1
78494,71384,1805,ACH-001127,0
76257,60198,148121,ACH-000019,0
59781,216326,104842,ACH-002195,0
18177,36314,2478,ACH-000288,0
32157,54600319,3062316,ACH-000817,0
73976,132971,452548,ACH-001208,0
83254,11626560,2723601,ACH-001738,0
62252,216326,237,ACH-000849,1
44355,5291,5799,ACH-000147,0
59537,123631,439525,ACH-000768,1
49311,3062316,4114,ACH-000861,0
88351,6450551,57469,ACH-000046,0
75651,6194,5426,ACH-000971,1
5502,4091,5311,ACH-000311,1
38534,2567,16886,ACH-000019,0
9272,216453,176870,ACH-000665,1
88778,11626560,2141,ACH-000861,0
25466,457193,57469,ACH-001151,0
17250,457193,5426,ACH-000997,0
48220,5035,3690,ACH-002199,0
15683,3690,57469,ACH-000148,0
75348,3385,5426,ACH-000090,1
72288,3081361,2708,ACH-000997,0
22907,5352062,1805,ACH-000655,0
86014,2708,5394,ACH-000090,0
38014,1546,237,ACH-000811,0
79539,6194,23615975,ACH-000768,0
63148,9854073,16886,ACH-001081,1
15377,5453,4842,ACH-000706,0
41267,2733525,36314,ACH-000849,1
46727,68740,5799,ACH-000825,0
94550,46242512,36462,ACH-000424,1
92970,4842,32874,ACH-000849,0
81087,132971,1805,ACH-000849,1
27827,237,5746,ACH-000367,0
8464,11977753,46239015,ACH-000348,1
69367,11626560,163659,ACH-002199,1
57526,24776445,387447,ACH-000463,0
36983,4842,2478,ACH-000273,0
67477,439525,457193,ACH-001738,1
38982,444795,4211,ACH-000997,1
11253,36314,208908,ACH-000425,1
88167,24776445,5746,ACH-000147,0
27311,4842,2478,ACH-000825,0
76877,9854073,354624,ACH-001190,0
44257,644241,104741,ACH-000825,0
8548,216453,176870,ACH-000348,1
2974,24748204,24958200,ACH-000971,1
26167,1805,4211,ACH-000825,0
60744,11683,216239,ACH-000433,0
9488,5311497,24964624,ACH-000665,1
13032,41744,5746,ACH-000463,0
39418,2478,2141,ACH-000551,1
92274,60699,32874,ACH-000971,0
22660,104842,4114,ACH-000477,0
47072,5799,237,ACH-000979,0
87456,216326,54608520,ACH-000433,0
71564,9854073,2567,ACH-000425,1
10317,216453,36462,ACH-000421,0
80573,3085106,241902,ACH-000696,0
29724,5388992,4842,ACH-000019,0
82822,11683,5311,ACH-000579,0
78639,11683,5453,ACH-000463,0
85931,11626560,40926,ACH-000979,1
75098,3085106,148121,ACH-000651,0
50872,6252,5329102,ACH-001198,0
90007,11626560,32874,ACH-000090,0
77517,2723601,2478,ACH-002199,0
37102,444795,5311,ACH-000966,0
39822,248862,237,ACH-000504,0
60490,60198,208908,ACH-000750,1
62411,6450551,237,ACH-000343,0
86318,9854073,4842,ACH-000463,0
42783,6252,2478,ACH-000655,0
75927,452548,6194,ACH-000979,0
80390,4212,23615975,ACH-000655,0
45966,5388992,237,ACH-001208,0
53872,4212,54600319,ACH-000428,0
25234,54608520,667490,ACH-000651,0
69304,6450551,163659,ACH-001039,1
29723,5453,54600319,ACH-000147,1
70260,3081361,2907,ACH-001151,0
42893,60699,387447,ACH-000343,0
62528,9854073,237,ACH-000971,0
59691,24776445,104842,ACH-001151,1
24543,439525,2141,ACH-000147,0
36677,1805,3657,ACH-000273,0
52211,667490,644241,ACH-000551,0
10614,24856436,11977753,ACH-000147,1
10417,59691338,36462,ACH-000421,0
62155,6450551,41744,ACH-000288,1
78245,11626560,23615975,ACH-000425,0
31816,457193,4114,ACH-000090,0
87278,2123,2187,ACH-002199,0
64885,6194,4114,ACH-000706,0
26021,123631,2141,ACH-000555,0
75110,60198,104741,ACH-000825,0
34643,354624,54600319,ACH-000997,0
26115,5394,5746,ACH-000617,0
2305,5311497,11977753,ACH-001061,1
6310,24964624,11520894,ACH-000463,1
63559,11626560,667490,ACH-000971,0
31220,5453,16886,ACH-000861,1
68946,2708,2567,ACH-000343,0
61051,9854073,3367,ACH-000706,0
42196,5394,60699,ACH-001208,0
69773,11626560,3690,ACH-001151,0
17348,1546,387447,ACH-000425,0
47816,5035,5746,ACH-000433,0
90642,6252,32874,ACH-000376,0
65309,6450551,123631,ACH-000552,1
13010,54600319,41744,ACH-000288,1
87356,2723601,2187,ACH-002172,0
2242,15953832,5311,ACH-001061,1
51912,644241,237,ACH-000651,0
80988,42611257,1805,ACH-000825,1
4884,9826528,11960529,ACH-000573,0
11647,104842,46239015,ACH-001418,1
81018,2723601,68740,ACH-000681,0
85308,6194,54608520,ACH-000979,1
9957,36462,46926350,ACH-000651,0
18896,3367,3062316,ACH-002199,0
9809,9826528,46239015,ACH-000811,0
7107,24964624,104842,ACH-002179,1
63065,6194,5329102,ACH-000147,0
36039,5394,41744,ACH-000655,0
52917,5329102,2907,ACH-001081,0
642,24748204,387447,ACH-000657,1
83730,24776445,3085106,ACH-000969,1
43598,2733525,644241,ACH-000273,0
55158,60198,5352062,ACH-000273,0
74298,123631,452548,ACH-002159,0
36058,5035,3385,ACH-000768,0
73915,71384,439525,ACH-002172,0
30025,5453,2907,ACH-002199,0
64633,2723601,4114,ACH-000900,0
35202,32874,5746,ACH-000579,0
55462,9854073,5352062,ACH-000750,1
92012,237,3685,ACH-000617,0
27697,5394,208908,ACH-000555,0
30942,36314,32874,ACH-000425,0
12007,13342,24748204,ACH-000115,1
15682,2567,241902,ACH-002199,0
2288,13342,11977753,ACH-001061,1
4672,3062316,46239015,ACH-000573,1
19364,36314,6445540,ACH-000651,1
15354,1546,5426,ACH-000148,0
42505,3085106,5360373,ACH-000825,1
47129,208908,237,ACH-000849,0
78703,42611257,3902,ACH-000615,0
78585,3085106,5453,ACH-000696,0
51841,457193,2567,ACH-000651,0
43144,163659,104741,ACH-000617,0
21904,71384,5388992,ACH-000979,0
38387,5329102,40926,ACH-000900,0
18304,126941,387447,ACH-000768,0
92814,208908,32874,ACH-001738,0
41389,148121,3690,ACH-000696,0
91716,132971,32874,ACH-000900,1
38869,644241,16886,ACH-000730,0
39739,41744,400633,ACH-000343,0
44075,3657,40926,ACH-001198,0
30098,126941,667490,ACH-000147,0
5568,24958200,216239,ACH-000311,0
19135,5799,3690,ACH-000555,0
10659,3062316,11977753,ACH-000147,1
55403,6450551,5352062,ACH-000825,0
22513,208908,40926,ACH-000376,0
62297,123631,16886,ACH-002199,0
45732,5453,5799,ACH-000579,0
74453,2708,148121,ACH-000811,0
30023,11683,2141,ACH-000433,0
18783,3062316,54608520,ACH-000343,0
79707,3081361,2123,ACH-000971,0
51972,104842,216239,ACH-000849,0
58492,42611257,11626560,ACH-002195,0
34849,5388992,208908,ACH-000090,1
52993,6252,644241,ACH-001208,0
4179,5329102,176870,ACH-000028,1
75875,6194,400633,ACH-000811,0
28681,3367,1805,ACH-000551,0
55899,2723601,6252,ACH-000969,0
27006,104842,60699,ACH-000148,0
10173,5311,176870,ACH-000651,1
548,208908,46926350,ACH-000657,1
32382,126941,1546,ACH-000504,0
31384,54608520,2478,ACH-000817,0
26251,32874,2708,ACH-000551,0
37217,104842,126941,ACH-000696,0
23788,2123,3062316,ACH-000651,0
15374,2187,3690,ACH-000651,0
24706,5746,40926,ACH-000463,0
94508,24978538,515328,ACH-000424,1
83729,216326,2187,ACH-000651,0
23912,3085106,4842,ACH-000463,1
45170,36314,1805,ACH-000552,0
37468,400633,2578,ACH-000651,0
49931,3690,16886,ACH-000477,0
42709,32874,2578,ACH-001151,0
47980,1546,6445540,ACH-000463,0
38425,32874,126941,ACH-000090,0
69044,2708,57469,ACH-000273,0
61307,2708,216239,ACH-000579,0
70718,132971,457193,ACH-000966,1
30042,32874,123631,ACH-000997,0
21130,5388992,237,ACH-000148,0
6787,15953832,11977753,ACH-000395,1
83456,452548,1546,ACH-000617,0
27291,216239,60699,ACH-000655,0
74750,42611257,2478,ACH-000768,0
52020,1546,16886,ACH-000552,1
24898,41744,237,ACH-000706,1
57901,439525,41744,ACH-000552,0
72583,2123,2578,ACH-000504,1
35555,216239,667490,ACH-000555,0
22154,5388992,208908,ACH-000655,1
46183,457193,6252,ACH-002195,0
81585,9854073,3657,ACH-000861,0
71244,452548,163659,ACH-000579,1
15959,667490,6445540,ACH-000555,0
62472,439525,11626560,ACH-000849,0
16607,457193,208908,ACH-000552,1
1315,216453,5311,ACH-000757,0
82836,452548,5311,ACH-000551,1
65236,24776445,123631,ACH-000019,1
60300,2723601,667490,ACH-001208,0
345,13342,46926350,ACH-000788,0
40171,1805,208908,ACH-000900,0
1941,3385,24958200,ACH-001061,1
36340,2567,60699,ACH-000433,0
85101,216326,68740,ACH-000428,0
62952,3081361,60699,ACH-000966,0
38770,16886,2578,ACH-001081,0
87417,439525,6445540,ACH-000971,0
6454,5394,216239,ACH-000463,1
12981,4842,2478,ACH-000861,0
85828,132971,4842,ACH-000966,0
26404,5426,23615975,ACH-001151,0
73330,132971,6194,ACH-000433,1
71981,6450551,400633,ACH-000579,1
21764,1546,241902,ACH-000273,0
61893,3081361,2733525,ACH-000551,1
53793,4212,36314,ACH-001039,1
39638,5394,1805,ACH-000817,0
60170,3385,667490,ACH-000706,0
36766,2733525,2478,ACH-000552,0
70770,9854073,457193,ACH-000706,1
41867,32874,2907,ACH-000019,0
75218,216326,6252,ACH-000706,0
55139,2123,6252,ACH-001151,0
16581,5746,3690,ACH-001190,0
27465,241902,68740,ACH-000825,0
7984,5394,11960529,ACH-001374,1
36033,4114,60699,ACH-001198,0
89742,2907,32874,ACH-000651,0
76196,123631,148121,ACH-000750,0
32047,2478,23615975,ACH-000969,0
26550,23615975,60699,ACH-000552,0
5162,24964624,11520894,ACH-000035,1
44671,1546,41744,ACH-000997,0
63897,71384,3950,ACH-000551,0
18276,5352062,16886,ACH-000555,0
36407,354624,40926,ACH-000730,0
65853,6450551,4211,ACH-002195,1
10608,3385,5311,ACH-000147,1
42190,4211,104741,ACH-001208,0
74169,6194,148121,ACH-000090,0
83002,42611257,2723601,ACH-000376,0
21660,5453,5311,ACH-000425,1
33925,5035,68740,ACH-000979,1
84857,2723601,5746,ACH-000979,0
81806,71384,68740,ACH-000343,0
93152,354624,387447,ACH-000046,1
78042,2708,1805,ACH-000825,0
62482,439525,11626560,ACH-002199,0
61658,6194,216239,ACH-000861,0
54015,132971,6445540,ACH-002172,1
82915,6194,1546,ACH-001151,0
51705,1546,104842,ACH-000428,0
48840,2567,667490,ACH-000555,0
33869,32874,2187,ACH-000147,0
40803,457193,216239,ACH-000425,0
83903,4212,2123,ACH-000367,0
64410,2708,3367,ACH-000552,0
37467,5360373,126941,ACH-000477,0
89535,60198,3385,ACH-002172,1
87891,3081361,216326,ACH-000651,0
62189,24776445,41744,ACH-000861,1
47661,457193,126941,ACH-000273,0
10063,24958200,24964624,ACH-000651,1
13208,400633,104842,ACH-000696,0
50230,241902,667490,ACH-000969,0
27753,5453,60699,ACH-001151,0
2680,5394,208908,ACH-000906,0
83678,132971,2187,ACH-001198,0
44832,36314,387447,ACH-000969,0
8553,216453,24958200,ACH-000348,1
37634,3902,4842,ACH-000750,1
37773,5388992,2187,ACH-002195,0
35034,3902,3367,ACH-000148,0
34335,5352062,208908,ACH-000090,0
62479,439525,11626560,ACH-001198,0
83696,216326,2187,ACH-000696,0
49533,354624,3062316,ACH-000367,0
68052,42611257,126941,ACH-000730,0
37833,241902,148121,ACH-000979,0
42834,5388992,104842,ACH-000969,0
55314,11626560,5352062,ACH-000376,0
471,5743,5394,ACH-000657,1
23837,5035,132971,ACH-001738,0
42620,5035,457193,ACH-000288,0
13135,5035,2723601,ACH-000849,0
80734,11626560,60198,ACH-000463,1
90230,400633,32874,ACH-001127,0
62012,6450551,2733525,ACH-000750,1
52014,32874,2708,ACH-001208,1
30661,54608520,237,ACH-000706,0
25240,40926,2578,ACH-000651,0
27527,6450551,2141,ACH-000750,1
83120,3385,2123,ACH-000971,0
17478,5388992,16886,ACH-000367,0
49467,3902,60699,ACH-000477,0
81722,3085106,68740,ACH-000817,0
12047,3385,5311,ACH-000097,0
58575,6450551,11626560,ACH-000817,1
78631,3950,5453,ACH-000147,0
3028,9826528,46926350,ACH-000971,0
3989,5288382,46239015,ACH-000028,0
22909,5352062,1805,ACH-000579,0
28282,457193,32874,ACH-000900,0
87043,11626560,54608520,ACH-001190,1
51114,5035,644241,ACH-000273,0
32329,1546,5329102,ACH-001198,0
78305,24776445,23615975,ACH-000681,0
53399,216326,5394,ACH-000900,1
22506,444795,104842,ACH-000617,0
35248,5388992,5352062,ACH-000979,0
72771,216326,2708,ACH-000552,1
69716,3385,57469,ACH-001198,1
38356,444795,2733525,ACH-001738,0
41940,2907,60699,ACH-000900,0
48832,54608520,241902,ACH-000477,0
51639,6252,5291,ACH-001039,0
11540,24964624,5288382,ACH-001418,1
26112,2708,248862,ACH-001738,1
26375,457193,54600319,ACH-000681,0
41995,5388992,23615975,ACH-001039,0
15081,23615975,2578,ACH-002199,0
51646,2662,54600319,ACH-000966,1
11958,36314,11977753,ACH-000115,0
65872,24776445,4211,ACH-000551,0
50431,163659,54600319,ACH-000979,0
88311,132971,216326,ACH-000433,0
25878,126941,60699,ACH-001127,0
41149,400633,3690,ACH-000428,1
87430,132971,54608520,ACH-000817,1
64868,3085106,2733525,ACH-001198,0
60050,11626560,248862,ACH-002195,0
69491,3081361,163659,ACH-000273,1
86413,4212,2708,ACH-000651,0
72626,2723601,2578,ACH-002199,0
5537,59691338,11960529,ACH-000311,0
93188,1805,3685,ACH-002159,0
30424,104842,32874,ACH-000579,0
51551,5388992,104741,ACH-000376,1
35028,5799,123631,ACH-000681,1
562,126941,24856436,ACH-000657,1
71754,4212,163659,ACH-001151,1
4012,208908,5288382,ACH-000028,1
28630,354624,1805,ACH-000273,1
12448,59691338,24958200,ACH-000900,0
33641,4211,667490,ACH-001198,0
59360,452548,41744,ACH-000477,0
75821,5035,42611257,ACH-002199,0
43864,5311,6445540,ACH-000555,0
82551,24776445,71384,ACH-000019,0
55219,6194,54600319,ACH-001081,0
78428,4212,6252,ACH-000273,1
54901,11683,54600319,ACH-002195,0
49799,444795,667490,ACH-000817,0
71924,2123,104741,ACH-000825,0
49825,457193,6445540,ACH-002172,1
35121,1805,2187,ACH-001738,1
88308,132971,216326,ACH-000046,0
29270,5329102,2478,ACH-000579,0
50378,4842,2478,ACH-000376,0
45185,5746,57469,ACH-000750,0
35113,5035,54600319,ACH-000019,1
66698,3085106,16886,ACH-000376,0
47714,2567,5352062,ACH-000750,0
16718,3902,1805,ACH-002199,1
4637,24856436,24958200,ACH-000573,1
78654,11683,5453,ACH-000273,0
48292,457193,5388992,ACH-000811,0
61502,42611257,6450551,ACH-000971,0
51994,248862,40926,ACH-000147,0
31531,104741,126941,ACH-000288,0
42333,6252,68740,ACH-000551,0
50803,148121,5746,ACH-001738,0
22223,208908,2141,ACH-002195,0
39639,5035,5311,ACH-000900,0
3426,5329102,24958200,ACH-000322,1
64181,6194,3367,ACH-001151,0
67811,3081361,126941,ACH-000617,0
61801,216326,41744,ACH-000463,0
15001,5035,42611257,ACH-000288,1
36650,3902,5394,ACH-000696,0
69598,123631,400633,ACH-000615,0
89246,9854073,132971,ACH-000367,1
23924,54600319,5329102,ACH-000969,0
4479,24958200,5288382,ACH-000950,0
53536,60198,6445540,ACH-001127,0
29832,1546,2578,ACH-000425,0
84287,11626560,5035,ACH-000019,1
63330,4212,2578,ACH-001738,0
37373,457193,23615975,ACH-000861,0
37350,104741,60699,ACH-001198,0
65568,216326,5291,ACH-000966,0
58121,2708,208908,ACH-000750,0
93998,6442177,11442891,ACH-000424,1
26129,248862,216239,ACH-001198,0
57097,42611257,4212,ACH-000428,1
22862,444795,2907,ACH-000615,0
82229,439525,68740,ACH-001738,0
24407,3950,2141,ACH-000425,0
8420,5311,11960529,ACH-000943,0
76036,439525,6194,ACH-000969,1
69167,9854073,5426,ACH-000971,0
28770,3367,104741,ACH-001151,1
22566,5799,2478,ACH-000825,0
94765,9820526,45375953,ACH-000702,0
10849,11520894,11977753,ACH-000147,1
87892,3081361,216326,ACH-000579,0
8466,387447,3062316,ACH-000348,0
62070,4212,667490,ACH-000288,0
36028,237,2141,ACH-000969,0
38522,5799,57469,ACH-000651,1
36851,3657,248862,ACH-000849,0
10904,216239,46926350,ACH-000147,1
27504,208908,2578,ACH-000376,1
57930,132971,2578,ACH-000425,0
67045,3385,457193,ACH-001151,1
68198,11683,4211,ACH-000706,1
81116,2123,68740,ACH-000463,1
68763,11626560,24776445,ACH-000706,0
86265,6450551,4842,ACH-000997,0
87607,2723601,40926,ACH-001081,0
55638,3950,104842,ACH-001190,0
21244,5035,2567,ACH-000579,1
81168,3385,68740,ACH-000706,1
14402,4211,40926,ACH-000615,0
12495,104842,46926350,ACH-000147,0
