Unnamed: 0,drug_1,drug_2,cell,label
110947,5284616,176871,ACH-000969,0
72771,451668,6445540,ACH-000433,0
236819,148121,5746,ACH-000425,1
244544,5081913,126565,ACH-001002,0
100437,60198,400633,ACH-000971,1
37916,25136944,216239,ACH-000849,0
174933,5284616,6239,ACH-000090,0
185782,457193,54611422,ACH-000750,1
2948,36314,6239,ACH-000655,0
285492,644241,176870,ACH-000987,1
93962,5799,5746,ACH-001081,0
157437,4212,2723601,ACH-000617,0
76652,644241,2578,ACH-002195,0
279729,11364421,159324,ACH-000450,1
216488,216239,9933475,ACH-000615,0
214108,11683005,3062316,ACH-000615,0
204986,24776445,5426,ACH-001190,1
161201,2478,54611422,ACH-001151,0
63411,135423438,14096316,ACH-001685,1
156919,5360373,23615975,ACH-000617,0
52635,4211,60699,ACH-000551,0
195713,3950,23615975,ACH-002159,0
3512,62770,123608,ACH-000655,0
217511,82146,11178236,ACH-000810,0
26393,3081361,667490,ACH-000148,0
103120,2662,5746,ACH-000997,0
4683,3385,6442177,ACH-000655,1
28369,249332,9703,ACH-000019,0
259443,24776445,11178236,ACH-000401,1
250246,25126798,10113978,ACH-000008,0
21341,3367,5388983,ACH-000288,0
224367,2123,3902,ACH-000730,0
2396,6239,2141,ACH-000655,0
75561,25126798,443939,ACH-000433,0
101350,135398738,439693,ACH-000971,1
197080,68740,439693,ACH-000477,1
186234,148124,3062316,ACH-000750,0
118425,4842,387447,ACH-000681,0
36890,126941,4114,ACH-000849,1
241130,644241,25021165,ACH-000425,1
172111,96312,208908,ACH-000979,0
195680,71384,3657,ACH-002159,0
263874,24978538,56972185,ACH-000572,1
63856,135423438,11640390,ACH-001685,1
272544,135398510,3463933,ACH-002143,1
101248,42611257,1546,ACH-000971,0
116196,2123,2478,ACH-000651,0
157471,5799,2478,ACH-000617,0
114035,5035,2662,ACH-000651,1
251935,5702198,135440466,ACH-000968,0
72620,4212,126941,ACH-000433,0
226560,46930998,9934458,ACH-000730,0
12342,11525740,1546,ACH-000273,0
94270,5311,2478,ACH-001081,0
91258,5799,5360373,ACH-001039,1
215637,216345,11683005,ACH-000615,0
50164,24776445,6252,ACH-001738,0
220511,5312137,11630874,ACH-000810,1
185996,5352062,2187,ACH-000750,1
3706,452548,3367,ACH-000655,0
225624,176870,9829523,ACH-000730,0
92193,123631,36314,ACH-001039,1
40725,3657,4842,ACH-000147,0
172464,5035,3081361,ACH-000979,1
250696,6505803,11178236,ACH-000008,1
4412,132971,644241,ACH-000655,1
12164,452548,5311,ACH-000273,0
248250,36462,644241,ACH-000008,0
120648,2708,23615975,ACH-000681,0
158083,123631,3367,ACH-000617,0
40794,457193,5790,ACH-000147,0
14071,2733525,208908,ACH-001198,0
98575,176871,387447,ACH-000971,1
162331,25126798,452548,ACH-001151,0
201239,657237,17754438,ACH-000348,1
186657,451668,387447,ACH-000750,1
111045,249332,176871,ACH-000969,0
244999,46930998,11656518,ACH-001002,0
278740,5329102,135418940,ACH-002152,0
183744,4493,9943465,ACH-000219,0
285913,10113978,135418940,ACH-000987,0
136179,3062316,148121,ACH-000900,0
137989,3902,2662,ACH-000900,1
108981,60198,6442177,ACH-000552,1
14295,249332,57469,ACH-001198,0
54780,2123,54611422,ACH-000551,0
194087,208908,104741,ACH-002159,0
225806,5113032,1401,ACH-000730,0
278652,16683013,15949613,ACH-002152,0
192827,6442177,387447,ACH-002159,0
227352,24995524,11524144,ACH-000730,0
243707,135398510,11524144,ACH-001002,0
89849,3081361,77082,ACH-000428,0
71974,5790,5329102,ACH-000433,1
214525,176870,16736978,ACH-000615,1
166619,4212,5394,ACH-000696,1
77701,3081361,5360373,ACH-002195,0
115792,62770,2907,ACH-000651,1
14780,25136944,4212,ACH-001198,1
168013,5746,439693,ACH-000811,0
29473,38904,68740,ACH-000019,0
91707,3367,5329102,ACH-001039,0
7153,71384,454216,ACH-000376,1
270297,5330286,9829523,ACH-000915,0
12251,132971,11525740,ACH-000273,1
113713,9703,57469,ACH-000651,0
183781,216345,60750,ACH-000219,0
32272,5329102,454216,ACH-000768,1
286909,151194,216326,ACH-000987,1
57616,71384,4211,ACH-001127,1
219780,10113978,11713159,ACH-000810,0
236580,454216,126941,ACH-000425,0
64254,9806229,23635314,ACH-001685,1
177367,25126798,148121,ACH-000090,0
144045,249332,54611422,ACH-000463,1
121443,2733525,6239,ACH-000706,0
226024,60750,3025986,ACH-000730,0
195769,9927978,68740,ACH-002159,0
26515,135398738,24197464,ACH-000148,0
5597,5352062,208908,ACH-000376,0
295002,11178236,25022668,ACH-000304,0
142184,216326,2733525,ACH-002172,1
9604,6239,54611422,ACH-000273,0
160477,148124,216239,ACH-001151,1
74231,9927978,5291,ACH-000433,0
148750,135401907,57469,ACH-000343,0
179807,16736978,135418940,ACH-000788,1
260773,36462,10027278,ACH-000644,1
176409,216326,36314,ACH-000090,0
3984,132971,2907,ACH-000655,0
254357,73013358,657237,ACH-000968,1
102476,148124,9703,ACH-000997,0
8255,11525740,71384,ACH-000376,1
177846,3081361,439693,ACH-000090,0
191660,73013358,1361334,ACH-000750,1
164328,104842,451668,ACH-000696,1
36368,6442177,176871,ACH-000849,1
83591,6442177,2578,ACH-001208,0
5618,46781465,2141,ACH-000376,0
52684,5360373,104741,ACH-000551,0
243602,451668,216326,ACH-001002,1
29986,24776445,2662,ACH-000019,1
265467,766949,159324,ACH-000572,0
222739,123631,126941,ACH-000730,1
181459,56972185,1361334,ACH-000788,0
285879,10113978,216326,ACH-000987,0
234768,5329102,9950176,ACH-000579,0
286826,11313622,24776445,ACH-000987,1
100355,9927978,444795,ACH-000971,0
270923,300471,16736978,ACH-000915,1
259863,2747117,5330286,ACH-000644,1
104733,2723601,176871,ACH-000997,0
210550,4842,451668,ACH-000615,0
248352,5113032,46233311,ACH-000008,0
169298,3385,4114,ACH-000811,1
69603,2733525,6442177,ACH-000046,1
215382,126565,11977753,ACH-000615,0
96608,132971,3062316,ACH-001081,0
118171,60198,249332,ACH-000681,1
238183,3385,5790,ACH-000425,0
43871,23725625,17754438,ACH-000097,0
102031,123608,2907,ACH-000997,1
251051,11960529,16736978,ACH-000008,0
276805,3463933,42623900,ACH-002152,0
218599,6914657,16736978,ACH-000810,0
16035,135410875,77082,ACH-001198,0
258331,17754438,10027278,ACH-000401,0
28459,249332,5799,ACH-000019,1
202915,16683013,46233311,ACH-000348,0
104092,42611257,667490,ACH-000997,0
80000,38904,454216,ACH-002199,1
152459,148121,176871,ACH-000966,1
183581,9829523,5312137,ACH-000219,1
260393,451668,300471,ACH-000644,0
238721,2723601,9703,ACH-000425,0
169243,24776445,667490,ACH-000811,0
158239,2723601,2733525,ACH-000617,0
76176,148124,2141,ACH-002195,1
187698,135398738,4114,ACH-000750,1
146777,135410875,3657,ACH-000463,1
244964,24856436,11617559,ACH-001002,0
211475,2187,23615975,ACH-000615,0
232708,36462,11364421,ACH-000579,0
249430,644241,641785,ACH-000008,0
8701,451668,42890,ACH-000376,0
129612,2708,2723601,ACH-000825,0
279821,11656518,4493,ACH-000450,1
277599,46930998,11617559,ACH-002152,1
225860,107970,24995524,ACH-000730,0
198138,5035,4212,ACH-000477,1
262512,24180719,4829,ACH-000644,0
277705,4493,766949,ACH-002152,0
277331,766949,54708532,ACH-002152,0
186638,444795,148121,ACH-000750,0
20459,46781465,9703,ACH-000288,0
96110,123631,387447,ACH-001081,0
126734,126941,2733525,ACH-000861,0
27338,3385,5746,ACH-000148,1
65452,3367,148121,ACH-000555,0
60697,5329102,57469,ACH-000817,1
221013,11960529,521106,ACH-000810,0
157868,216326,123608,ACH-000617,0
286076,4829,11524144,ACH-000987,0
4358,452548,5453,ACH-000655,1
288543,6914657,46233311,ACH-000614,1
275016,6505803,4248455,ACH-002143,1
35169,60198,62770,ACH-000768,1
25315,400633,354624,ACH-000148,0
155829,11520894,46239015,ACH-000291,1
100719,452548,2708,ACH-000971,0
105593,2733525,176871,ACH-000552,0
107761,42611257,96312,ACH-000552,1
257496,208908,17754438,ACH-000401,0
170651,38904,11977753,ACH-001418,1
81682,9854073,25126798,ACH-002199,0
146367,135410875,5329102,ACH-000463,1
123371,135410875,5352062,ACH-000706,1
121747,3062316,148121,ACH-000706,0
127118,25126798,5284616,ACH-000861,1
256157,24748573,46233311,ACH-000401,1
73042,400633,4842,ACH-000433,0
37214,5311,451668,ACH-000849,0
51078,163659,4842,ACH-000551,0
282016,5330286,300471,ACH-000450,0
2473,104842,2141,ACH-000655,1
212875,4212,6252,ACH-000615,0
45653,6442177,25227436,ACH-000930,0
31673,25227436,104741,ACH-000019,1
277648,644241,11617559,ACH-002152,1
60068,644241,148121,ACH-000817,0
7604,6194,38904,ACH-000376,0
252157,3062316,1401,ACH-000968,1
72957,457193,1546,ACH-000433,1
214048,24748573,11656518,ACH-000615,1
241146,644241,4829,ACH-000425,1
200106,82146,300471,ACH-000348,1
288416,5113032,16124726,ACH-000614,0
157061,3062316,2578,ACH-000617,1
245040,46930998,42623900,ACH-001002,0
125179,667490,4842,ACH-000861,0
95153,57469,439693,ACH-001081,1
181056,10127622,135418940,ACH-000788,1
128721,148121,126941,ACH-000825,1
176006,6252,3367,ACH-000090,0
262181,10113978,11683005,ACH-000644,0
244119,5113032,24995524,ACH-001002,0
296578,10368812,15953870,ACH-000545,1
238013,36462,457193,ACH-000425,0
197473,5935,60699,ACH-000477,0
83663,3657,5284616,ACH-001208,0
69072,2708,249332,ACH-000046,0
8382,6450551,11525740,ACH-000376,1
6951,2708,387447,ACH-000376,1
2004,5284616,4114,ACH-000655,0
15485,3385,354624,ACH-001198,0
112237,3385,400633,ACH-000969,0
207714,208908,24748573,ACH-001190,0
181549,11313622,17754438,ACH-000788,0
69022,126941,38904,ACH-000046,0
122702,104842,443939,ACH-000706,0
185711,5360373,5426,ACH-000750,1
141566,6239,4842,ACH-002172,0
132449,2187,2141,ACH-000367,0
142268,62770,6239,ACH-002172,1
122692,400633,3062316,ACH-000706,0
109894,104842,163659,ACH-000969,0
29278,5284616,23615975,ACH-000019,0
220114,73013358,6442177,ACH-000810,0
279843,5702198,82146,ACH-000450,1
287941,451668,5394,ACH-000614,1
59325,96312,2187,ACH-000817,1
216364,10127622,11683005,ACH-000615,0
17585,249332,96312,ACH-000504,0
111718,2123,5329102,ACH-000969,0
79951,5790,6252,ACH-002199,1
288243,176870,16736978,ACH-000614,0
112257,11683,644241,ACH-000969,0
109538,163659,5935,ACH-000969,0
123499,36462,454216,ACH-000706,0
179884,216326,16124726,ACH-000788,0
118981,6252,23615975,ACH-000681,1
266979,16683013,176870,ACH-000572,1
209350,6505803,16038120,ACH-001190,0
31233,62770,1546,ACH-000019,0
42680,452548,135401907,ACH-000147,0
41220,123608,2478,ACH-000147,1
2112,457193,5388983,ACH-000655,0
72095,5291,2478,ACH-000433,0
167415,60198,2723601,ACH-000811,0
280747,6914657,9829523,ACH-000450,1
154534,60198,4211,ACH-000966,0
249880,148177,5278396,ACH-000008,0
179845,208908,766949,ACH-000788,1
40985,3062316,126941,ACH-000147,0
264248,11656518,24995524,ACH-000572,0
192470,24776445,17754438,ACH-000750,0
119467,60198,2578,ACH-000681,1
114548,5935,5746,ACH-000651,0
251979,5702198,3025986,ACH-000968,0
259896,11364421,25023738,ACH-000644,0
186005,5799,4114,ACH-000750,0
182908,36462,24748573,ACH-000219,0
253270,9950176,16038120,ACH-000968,0
34542,132971,163659,ACH-000768,0
174587,439693,387447,ACH-000090,0
100974,6194,2123,ACH-000971,0
150271,132971,2478,ACH-000343,0
221595,5799,60699,ACH-000730,0
165467,3081361,6239,ACH-000696,1
90515,2187,667490,ACH-001039,0
205991,3062316,42890,ACH-001190,1
276772,5113032,9943465,ACH-002152,0
109910,2733525,5360373,ACH-000969,0
19015,25136944,5426,ACH-000504,1
62072,3950,6442177,ACH-000817,0
57061,216326,5284616,ACH-001127,0
71108,9927978,2478,ACH-000046,1
33125,354624,36314,ACH-000768,0
63910,11740218,11717641,ACH-001685,1
245014,46930998,25022668,ACH-001002,0
151152,3461,54761306,ACH-000343,1
25934,452548,36314,ACH-000148,0
62501,208908,25126798,ACH-000702,1
119752,135398738,60699,ACH-000681,0
114233,5035,5388983,ACH-000651,1
235473,439693,6445540,ACH-000425,0
202899,300471,15949613,ACH-000348,0
96800,25136944,6252,ACH-001081,0
129344,6252,5291,ACH-000825,0
251414,24978538,68591670,ACH-000582,0
249819,1401,3218,ACH-000008,0
7482,25126798,5291,ACH-000376,0
113094,1546,42890,ACH-000969,0
48222,444795,5799,ACH-001738,0
237917,9927978,2733525,ACH-000425,0
233367,521106,300471,ACH-000579,0
45018,56649450,16654980,ACH-000111,1
61957,2723601,9703,ACH-000817,1
59435,163659,5746,ACH-000817,1
157517,444795,68740,ACH-000617,0
4370,2708,5453,ACH-000655,1
165334,3950,6252,ACH-000696,0
36122,104842,176871,ACH-000849,1
142624,3385,354624,ACH-002172,1
117488,2800,492405,ACH-000480,0
49061,135401907,23615975,ACH-001738,0
48742,454216,126941,ACH-001738,1
26905,3081361,6252,ACH-000148,0
105228,4212,36462,ACH-000997,1
196355,444795,4114,ACH-000477,0
248133,176167,24995524,ACH-000008,0
210675,46781465,60699,ACH-000615,0
24193,644241,216239,ACH-000148,0
239831,3062316,16736978,ACH-000425,1
72118,5035,2478,ACH-000433,0
50615,132971,5311,ACH-001738,0
195297,2708,163659,ACH-002159,0
115296,42611257,123608,ACH-000651,0
128305,9854073,77082,ACH-000861,0
118984,3385,3062316,ACH-000681,1
15622,6194,5426,ACH-001198,0
24318,6252,148121,ACH-000148,0
245453,10113978,4248455,ACH-001002,0
225756,6442177,54676905,ACH-000730,0
31343,3081361,439693,ACH-000019,1
129175,5035,96312,ACH-000825,0
226710,216345,46233311,ACH-000730,1
289410,216345,5113032,ACH-000614,0
250606,447912,5278396,ACH-000008,0
47919,6239,24197464,ACH-001738,1
196200,5790,443939,ACH-002159,0
247653,9818231,4248455,ACH-000008,0
7553,9854073,126941,ACH-000376,0
59486,644241,400633,ACH-000817,0
26279,24776445,3367,ACH-000148,0
251399,25262792,56655374,ACH-000511,1
72542,5352062,5360373,ACH-000433,1
184658,5329102,447912,ACH-000219,0
45186,11488320,449459,ACH-000277,1
42148,6450551,4114,ACH-000147,1
270269,10027278,135418940,ACH-000915,1
74659,3385,2578,ACH-000433,1
62330,457193,42890,ACH-000817,1
162804,24776445,5035,ACH-001151,1
44135,51039095,11494412,ACH-000927,1
193709,5426,2578,ACH-002159,1
207317,60750,54676905,ACH-001190,0
265508,9950176,54676905,ACH-000572,1
20734,457193,451668,ACH-000288,1
267039,5312137,9950176,ACH-000572,1
217975,11683005,56972185,ACH-000810,0
208721,24180719,25021165,ACH-001190,1
72438,6442177,387447,ACH-000433,0
134791,2723601,451668,ACH-000367,0
221525,5453,451668,ACH-000730,1
165114,9854073,2662,ACH-000696,1
26154,42611257,387447,ACH-000148,1
174192,9854073,135398738,ACH-000979,1
275920,11364421,54676905,ACH-002152,0
253407,126565,3712,ACH-000968,1
54203,25136944,5388983,ACH-000551,1
249877,148177,766949,ACH-000008,0
67078,2708,5790,ACH-000555,0
53566,6450551,123631,ACH-000551,1
52748,46781465,3062316,ACH-000551,1
54326,9927978,68740,ACH-000551,0
76584,57469,6445540,ACH-002195,1
245439,5330286,151194,ACH-001002,0
53525,135398738,6239,ACH-000551,1
226514,24856436,11617559,ACH-000730,0
187731,452548,4114,ACH-000750,1
167659,5388983,148124,ACH-000811,0
255268,151194,11524144,ACH-000968,1
181312,5329102,766949,ACH-000788,1
145959,2123,148124,ACH-000463,0
116529,9854073,5311,ACH-000651,1
148317,5790,2578,ACH-000343,0
73230,46781465,5799,ACH-000433,0
212466,11525740,24776445,ACH-000615,1
248966,766949,135418940,ACH-000008,0
5830,9703,54611422,ACH-000376,0
26015,25126798,36314,ACH-000148,1
49361,4212,104842,ACH-001738,0
228291,354624,57469,ACH-000579,0
182023,5730,159324,ACH-000788,0
128104,3385,2708,ACH-000861,0
269696,208908,151194,ACH-000915,0
272663,176167,11524144,ACH-002143,1
76174,2187,387447,ACH-002195,0
87245,216239,451668,ACH-000428,0
165584,3950,24197464,ACH-000696,0
31994,5394,439693,ACH-000768,0
19636,71384,5746,ACH-000504,0
294113,24995524,46233311,ACH-000304,1
208785,73013358,60750,ACH-001190,0
295857,86661883,23725625,ACH-000486,1
196604,77082,667490,ACH-000477,0
131480,135398738,400633,ACH-000825,0
261716,24856436,4248455,ACH-000644,1
60310,46781465,5799,ACH-000817,0
293912,73013358,56972185,ACH-000304,0
188811,6194,439693,ACH-000750,0
287852,11683005,641785,ACH-000614,1
183921,11640390,5329102,ACH-000219,1
272121,11656518,11524144,ACH-002143,0
246393,11213558,4829,ACH-001002,1
296221,11488320,51039095,ACH-000018,1
117569,5311,60700,ACH-000757,0
259418,24776445,521106,ACH-000401,1
81526,6194,216239,ACH-002199,0
265425,521106,3025986,ACH-000572,0
74920,24776445,5388983,ACH-000433,1
267070,5329102,6442177,ACH-000572,1
138277,3950,123608,ACH-000900,1
77842,132971,2733525,ACH-002195,1
264171,387447,300471,ACH-000572,1
121292,25227436,56946894,ACH-000681,1
64202,9806229,73265223,ACH-001685,1
36200,454216,387447,ACH-000849,1
199172,2723601,400633,ACH-000477,0
20168,52947716,5394,ACH-000571,1
281788,216345,16038120,ACH-000450,1
37269,444795,354624,ACH-000849,0
20321,148124,3657,ACH-000288,1
55818,5360373,2141,ACH-001127,1
268584,3062316,42623900,ACH-000915,0
176968,3081361,126941,ACH-000090,0
128471,2723601,5935,ACH-000861,0
43701,11488320,104741,ACH-000097,0
89402,24776445,104741,ACH-000428,0
213803,135440466,24995524,ACH-000615,0
207634,766949,54708532,ACH-001190,0
265296,5081913,11630874,ACH-000572,1
14156,3657,4211,ACH-001198,1
255934,387447,60750,ACH-000401,0
157891,3081361,216239,ACH-000617,0
32968,104842,2478,ACH-000768,0
206555,5702198,5330286,ACH-001190,0
202574,73013358,9933475,ACH-000348,0
4806,24776445,216326,ACH-000655,1
168015,443939,135398738,ACH-000811,1
173020,60198,451668,ACH-000979,1
77355,5790,2187,ACH-002195,0
74710,24776445,452548,ACH-000433,0
201668,208908,5312137,ACH-000348,1
206608,9818231,641785,ACH-001190,0
154245,132971,96312,ACH-000966,0
237626,36462,454216,ACH-000425,0
158963,11683,68740,ACH-000617,1
250470,216239,5730,ACH-000008,0
112882,4212,6445540,ACH-000969,0
14758,36462,5329102,ACH-001198,1
102373,452548,96312,ACH-000997,1
223180,3657,96312,ACH-000730,1
91656,1546,54611422,ACH-001039,0
5126,5291,2478,ACH-000376,0
146001,135410875,5291,ACH-000463,1
53603,25126798,4211,ACH-000551,0
285428,46930998,6442177,ACH-000987,1
104573,2708,148121,ACH-000997,0
170332,24776445,4842,ACH-000811,1
53798,9854073,2907,ACH-000551,0
241992,24995524,9934458,ACH-000425,0
58122,452548,3657,ACH-001127,1
211036,208908,5935,ACH-000615,0
296552,58423153,5311,ACH-000522,1
134646,216326,60699,ACH-000367,1
62432,104741,443939,ACH-000817,0
289376,4493,24856436,ACH-000614,0
26745,25136944,5426,ACH-000148,0
67058,11525740,457193,ACH-000555,1
158273,3081361,5291,ACH-000617,0
165635,42611257,5426,ACH-000696,1
260905,107970,9933475,ACH-000644,0
184642,5329102,25021165,ACH-000219,0
845,72686,9820526,ACH-001205,1
251459,54708532,3463933,ACH-000968,1
153329,4211,2907,ACH-000966,0
179771,766949,25021165,ACH-000788,1
155934,3902,4842,ACH-000617,0
136002,16750158,11707110,ACH-000367,1
288374,6442177,644213,ACH-000614,1
45909,86661883,16654980,ACH-000668,0
89261,2708,104741,ACH-000428,0
44391,57519543,25262792,ACH-000902,0
227502,5312137,9950176,ACH-000730,1
24503,126941,38904,ACH-000148,0
86896,96312,57469,ACH-000428,0
174141,11525740,57469,ACH-000979,0
52515,400633,451668,ACH-000551,1
285422,46930998,3062316,ACH-000987,0
92290,216326,5284616,ACH-001039,0
237814,42611257,451668,ACH-000425,0
258228,148177,54708532,ACH-000401,0
155563,2123,5935,ACH-000966,1
11460,62770,444795,ACH-000273,1
71121,11525740,5388983,ACH-000046,1
96583,11683,5329102,ACH-001081,1
275559,10341154,9950176,ACH-002143,0
95497,6252,60699,ACH-001081,0
233503,208908,5311,ACH-000579,0
209261,5329102,135418940,ACH-001190,1
40136,5329102,4842,ACH-000147,1
169435,2723601,2907,ACH-000811,0
190255,60750,9818231,ACH-000750,0
204923,216326,4114,ACH-001190,0
160111,5352062,163659,ACH-001151,0
103141,444795,454216,ACH-000997,1
283686,82146,16124726,ACH-000987,1
78422,452548,400633,ACH-002195,0
203339,11960529,3463933,ACH-000348,0
120243,11525740,2907,ACH-000681,0
252415,176167,104794,ACH-000968,0
106960,3902,5426,ACH-000552,0
53595,42611257,123631,ACH-000551,1
217256,11178236,9818231,ACH-000615,1
288497,107970,3025986,ACH-000614,0
296252,49847690,11955716,ACH-000018,0
15254,42611257,4114,ACH-001198,1
155584,11525740,9927978,ACH-000966,0
19790,452548,439693,ACH-000504,0
120102,71384,104741,ACH-000681,0
153741,5291,4211,ACH-000966,0
203462,10341154,25022668,ACH-000348,0
216688,5329102,11213558,ACH-000615,0
62786,45375953,457193,ACH-000702,0
275871,2747117,4493,ACH-002152,0
101791,24197464,57469,ACH-000997,1
12420,132971,6442177,ACH-000273,0
122419,6252,9703,ACH-000706,0
253137,3712,16736978,ACH-000968,1
55114,208908,3657,ACH-001127,0
30949,123631,23615975,ACH-000019,0
211293,216326,2723601,ACH-000615,0
147014,3081361,4842,ACH-000463,0
149388,4212,57469,ACH-000343,0
244987,24856436,641785,ACH-001002,1
213397,5799,42890,ACH-000615,0
60981,71384,452548,ACH-000817,0
124108,3081361,2708,ACH-000706,0
233597,126565,151194,ACH-000579,1
63887,135423438,24958200,ACH-001685,0
140702,123631,4842,ACH-002172,1
35525,2733525,42890,ACH-000768,0
35497,400633,42890,ACH-000768,0
287026,5311,135440466,ACH-000987,0
