Unnamed: 0,drug_1,drug_2,cell,label
157336,3902,644241,ACH-000617,0
93312,9927978,68740,ACH-001039,0
157320,3367,2141,ACH-000617,0
78468,216326,354624,ACH-002195,0
240183,36462,60750,ACH-000425,0
68410,5746,2907,ACH-000046,0
274909,5329102,5113032,ACH-002143,0
258318,17754438,3218,ACH-000401,0
192057,11213558,11630874,ACH-000750,1
92103,6252,148121,ACH-001039,0
194549,77082,123608,ACH-002159,0
296619,5311,54761306,ACH-000545,0
208929,10127622,451668,ACH-001190,1
156252,5426,2578,ACH-000617,0
142760,3950,6194,ACH-002172,0
234901,56972185,54676905,ACH-000579,1
251428,76321032,17755052,ACH-000582,1
43525,23725625,11717001,ACH-000147,1
68916,5329102,9703,ACH-000046,0
12324,9854073,1546,ACH-000273,1
12737,5388983,2187,ACH-001198,1
73860,135410875,2662,ACH-000433,1
238711,9854073,135410875,ACH-000425,0
193203,5394,6445540,ACH-002159,1
219015,25021165,1361334,ACH-000810,0
70422,135410875,451668,ACH-000046,1
30595,71384,38904,ACH-000019,0
109017,25126798,135398738,ACH-000552,0
94499,457193,216239,ACH-001081,0
296231,51039095,58423153,ACH-000018,1
84533,148121,5746,ACH-001208,0
57378,6194,3367,ACH-001127,0
282107,10113978,5730,ACH-000450,0
134428,25136944,216239,ACH-000367,0
142349,3385,5329102,ACH-002172,1
223026,5311,135401907,ACH-000730,0
70119,25136944,123608,ACH-000046,1
255284,151194,5278396,ACH-000968,1
172686,71384,11683,ACH-000979,0
35666,24964624,46239015,ACH-000573,1
45079,104741,25262792,ACH-000699,0
275381,11960529,11524144,ACH-002143,0
262884,300471,46233311,ACH-000644,1
277169,5081913,11656518,ACH-002152,0
82299,24776445,3902,ACH-002199,1
218598,6914657,25021165,ACH-000810,0
141353,400633,5799,ACH-002172,0
198659,9927978,3367,ACH-000477,0
268260,387447,766949,ACH-000915,1
172640,24776445,249332,ACH-000979,1
168915,9854073,5352062,ACH-000811,0
247207,24978538,11960529,ACH-000008,1
192548,10341154,46233311,ACH-000750,0
210463,104842,5426,ACH-000615,0
218471,5113032,54676905,ACH-000810,1
57420,6194,148124,ACH-001127,0
26455,6194,148124,ACH-000148,0
107142,3902,96312,ACH-000552,0
131742,3950,68740,ACH-000825,0
116258,24776445,9854073,ACH-000651,1
231296,42611257,3657,ACH-000579,0
257776,46930998,5311,ACH-000401,1
46543,3081361,24964624,ACH-000934,1
141180,5935,4842,ACH-002172,1
142561,25126798,38904,ACH-002172,1
247652,9818231,25023738,ACH-000008,0
103475,3902,38904,ACH-000997,0
204445,3081361,123608,ACH-001190,0
31953,5352062,454216,ACH-000768,1
214345,135398510,16736978,ACH-000615,0
153055,5746,2907,ACH-000966,0
251025,151194,5311,ACH-000008,1
186171,1546,38904,ACH-000750,0
115129,5453,4211,ACH-000651,0
7183,2708,454216,ACH-000376,0
190276,60750,9950176,ACH-000750,0
227474,16683013,17754438,ACH-000730,0
75108,11683,68740,ACH-000433,0
126519,457193,400633,ACH-000861,0
225772,6442177,447912,ACH-000730,0
22937,123631,400633,ACH-000288,1
60851,132971,5352062,ACH-000817,0
2475,457193,5746,ACH-000655,0
38807,2723601,176871,ACH-000849,0
201615,16736978,15949613,ACH-000348,0
63146,10126189,6917907,ACH-001685,0
102886,4212,126941,ACH-000997,0
58235,9854073,46781465,ACH-001127,1
29764,667490,451668,ACH-000019,0
19460,9854073,46781465,ACH-000504,0
103010,3367,2141,ACH-000997,0
2460,249332,4842,ACH-000655,0
6158,667490,5284616,ACH-000376,0
249881,148177,9950176,ACH-000008,0
65353,5790,5394,ACH-000555,0
96573,3385,4211,ACH-001081,0
286681,6505803,4248455,ACH-000987,1
73523,148121,135401907,ACH-000433,0
30682,2723601,42611257,ACH-000019,0
250127,73013358,16041424,ACH-000008,0
81604,60198,60699,ACH-002199,0
118585,38904,2187,ACH-000681,0
165693,6450551,126941,ACH-000696,1
39848,3367,54611422,ACH-000147,0
52802,23615975,6445540,ACH-000551,0
19340,2708,135401907,ACH-000504,0
143231,62770,5394,ACH-002172,1
140288,68740,387447,ACH-002172,0
104017,25126798,6450551,ACH-000997,1
156319,444795,6445540,ACH-000617,1
261674,126565,11960529,ACH-000644,0
90907,5329102,123608,ACH-001039,1
265669,126565,151194,ACH-000572,1
155582,452548,439693,ACH-000966,0
106174,23615975,60699,ACH-000552,0
263321,5494449,135440466,ACH-000644,0
223302,123631,5352062,ACH-000730,1
136379,5311,5360373,ACH-000900,1
163544,5035,216326,ACH-000696,1
180199,644241,5311,ACH-000788,0
134445,216326,2578,ACH-000367,1
217195,10341154,60750,ACH-000615,0
92529,132971,2733525,ACH-001039,1
6133,5329102,5360373,ACH-000376,0
271742,24978538,11364421,ACH-002143,1
58704,4842,443939,ACH-001127,0
169612,9927978,42611257,ACH-000811,0
174830,208908,5329102,ACH-000090,0
114433,126941,96312,ACH-000651,0
21251,5790,57469,ACH-000288,1
163178,2708,443939,ACH-001151,0
174668,216326,2723601,ACH-000090,1
93976,2662,5311,ACH-001081,0
160617,6252,38904,ACH-001151,0
8738,132971,42890,ACH-000376,1
8997,148121,667490,ACH-000273,1
54460,3081361,2187,ACH-000551,1
292395,6914657,216345,ACH-000304,1
39920,354624,104741,ACH-000147,0
96816,216326,5329102,ACH-001081,0
278849,6505803,11960529,ACH-002152,1
295406,51039095,10368812,ACH-000802,1
194231,443939,57469,ACH-002159,0
75058,135398738,46781465,ACH-000433,1
238106,42611257,444795,ACH-000425,1
6801,443939,135410875,ACH-000376,1
181094,24995524,9933475,ACH-000788,0
170932,4211,96312,ACH-000979,0
180934,25126798,9943465,ACH-000788,0
289950,73013358,1361334,ACH-000614,0
49652,2708,4114,ACH-001738,0
39361,25136944,2578,ACH-000849,1
252132,3062316,9818231,ACH-000968,1
31135,135398738,3902,ACH-000019,0
74300,135398738,6239,ACH-000433,1
147771,1546,135401907,ACH-000343,0
42727,6194,46781465,ACH-000147,0
288997,766949,300471,ACH-000614,1
36809,36314,68740,ACH-000849,0
245739,4829,9943465,ACH-001002,0
174326,2907,42890,ACH-000979,0
260303,11683005,104794,ACH-000644,0
170913,5746,176871,ACH-000979,0
27843,123631,5311,ACH-000028,1
21529,457193,400633,ACH-000288,0
223626,36462,5790,ACH-000730,0
257426,16736978,11524144,ACH-000401,0
109920,148124,24197464,ACH-000969,0
19874,96312,42890,ACH-000504,0
2345,5453,104842,ACH-000655,0
2472,667490,96312,ACH-000655,1
110632,216239,54611422,ACH-000969,1
159907,2907,2578,ACH-001151,0
59132,5291,6239,ACH-000817,1
103845,123631,5284616,ACH-000997,0
140082,148121,2478,ACH-002172,0
81085,5790,163659,ACH-002199,0
104608,123631,6252,ACH-000997,1
145384,77082,439693,ACH-000463,0
257583,126565,60750,ACH-000401,0
235173,151194,5278396,ACH-000579,0
206205,82146,42623900,ACH-001190,0
170544,36314,42890,ACH-000811,0
8451,6450551,1546,ACH-000376,0
168553,443939,5746,ACH-000811,0
216797,56972185,42623900,ACH-000615,1
2479,1546,400633,ACH-000655,0
288911,3712,17754438,ACH-000614,0
192206,11313622,60750,ACH-000750,0
232413,3062316,216326,ACH-000579,1
153256,5360373,5935,ACH-000966,0
234957,11313622,3062316,ACH-000579,0
64694,457193,46781465,ACH-000555,0
268803,176167,135398510,ACH-000915,0
291286,2747117,151194,ACH-000304,1
26762,452548,3950,ACH-000148,1
4967,667490,443939,ACH-000655,0
274590,25126798,46233311,ACH-002143,0
294821,24776445,135398510,ACH-000304,0
122550,354624,5388983,ACH-000706,0
45240,16659841,6918289,ACH-000277,1
274284,148177,766949,ACH-002143,1
32678,249332,439693,ACH-000768,0
177235,123631,42611257,ACH-000090,0
230134,24776445,6445540,ACH-000579,1
166308,42611257,3657,ACH-000696,0
69936,5311,77082,ACH-000046,0
96219,24776445,104842,ACH-001081,1
94243,451668,6445540,ACH-001081,0
72613,354624,57469,ACH-000433,0
181211,16683013,451668,ACH-000788,0
253156,3712,641785,ACH-000968,0
200092,82146,216326,ACH-000348,1
50785,2708,2187,ACH-001738,0
113488,249332,4114,ACH-000651,0
50191,3385,400633,ACH-001738,0
97469,3081361,57469,ACH-001081,0
87425,2662,5799,ACH-000428,0
45738,56599293,51039095,ACH-000223,0
105924,36314,5799,ACH-000552,0
284565,6442177,5113032,ACH-000987,1
2821,6252,6442177,ACH-000655,1
67114,2708,42611257,ACH-000555,0
269529,3712,11178236,ACH-000915,0
100866,2708,5453,ACH-000971,0
1503,5035,644241,ACH-000655,1
263251,11313622,16038120,ACH-000644,0
10695,5360373,126941,ACH-000273,0
197286,457193,126941,ACH-000477,0
15523,9854073,452548,ACH-001198,1
158349,3081361,126941,ACH-000617,0
208217,11977753,9933475,ACH-001190,1
290477,11213558,447912,ACH-000614,0
76629,2723601,4842,ACH-002195,0
52603,5291,9703,ACH-000551,1
56603,6252,5284616,ACH-001127,1
68087,104842,60699,ACH-000046,1
83328,23615975,5746,ACH-001208,0
69306,9927978,126941,ACH-000046,0
47156,10127622,11178236,ACH-000568,1
118222,38904,148124,ACH-000681,0
130568,3950,135398738,ACH-000825,0
235632,5284616,23615975,ACH-000425,0
172964,25136944,6239,ACH-000979,0
147092,25136944,5746,ACH-000463,0
89363,25136944,6252,ACH-000428,0
148522,644241,387447,ACH-000343,0
214034,9818231,4829,ACH-000615,0
235514,5799,135410875,ACH-000425,0
219550,11977753,216326,ACH-000810,0
212307,3385,4114,ACH-000615,1
284986,16124726,25023738,ACH-000987,1
138769,25126798,2907,ACH-000900,1
33102,444795,176871,ACH-000768,1
115964,123631,2708,ACH-000651,0
74130,3081361,96312,ACH-000433,0
203758,6239,439693,ACH-001190,0
17035,23615975,387447,ACH-000504,0
277153,16124726,25021165,ACH-002152,0
30893,11683,2708,ACH-000019,0
29227,104741,5746,ACH-000019,1
132424,452548,126941,ACH-000367,1
179816,9950176,16038120,ACH-000788,0
131460,9927978,5426,ACH-000825,1
29927,62770,36314,ACH-000019,0
100402,135410875,400633,ACH-000971,1
65231,5035,2907,ACH-000555,0
59353,644241,9703,ACH-000817,0
265075,107970,135418940,ACH-000572,0
83988,135401907,9703,ACH-001208,1
150943,3081361,135398738,ACH-000343,0
147511,3902,163659,ACH-000343,1
6737,2662,104842,ACH-000376,1
281964,10027278,54676905,ACH-000450,0
92943,2123,354624,ACH-001039,0
257748,46930998,3712,ACH-000401,1
29870,5935,123608,ACH-000019,0
192587,10341154,24776445,ACH-000750,0
190056,6442177,300471,ACH-000750,0
58499,216326,57469,ACH-001127,0
133827,208908,176871,ACH-000367,0
143190,60198,54611422,ACH-002172,0
192803,4211,2141,ACH-002159,1
127738,62770,42611257,ACH-000861,1
183209,9934458,16038120,ACH-000219,0
257674,9829523,447912,ACH-000401,0
142180,216326,6239,ACH-002172,1
295242,25227436,52913813,ACH-000896,1
143449,5453,42890,ACH-002172,0
290408,5329102,10027278,ACH-000614,0
189216,2747117,73013358,ACH-000750,1
149553,132971,387447,ACH-000343,1
216987,5494449,4829,ACH-000615,0
144990,148121,135401907,ACH-000463,0
163915,454216,5352062,ACH-000696,1
96538,71384,444795,ACH-001081,1
243617,451668,11213558,ACH-001002,1
120360,216326,176871,ACH-000681,1
176481,25136944,4212,ACH-000090,1
229973,3902,77082,ACH-000579,0
260220,24748573,25022668,ACH-000644,0
49902,3081361,444795,ACH-001738,1
263845,24978538,9829523,ACH-000572,1
107362,38904,104842,ACH-000552,1
128148,3081361,3657,ACH-000861,0
146563,6194,2478,ACH-000463,1
229111,667490,57469,ACH-000579,0
281860,11977753,24995524,ACH-000450,0
11641,62770,57469,ACH-000273,0
180678,17754438,56972185,ACH-000788,0
118241,6239,5746,ACH-000681,0
108286,11683,2578,ACH-000552,1
111022,444795,68740,ACH-000969,0
272466,148124,11524144,ACH-002143,1
263125,6505803,25021165,ACH-000644,0
3052,71384,4842,ACH-000655,1
26628,2723601,38904,ACH-000148,0
101359,9854073,57469,ACH-000971,0
182337,387447,216326,ACH-000219,0
54026,9854073,25136944,ACH-000551,1
257351,521106,9818231,ACH-000401,1
236424,36314,5360373,ACH-000425,1
146553,42611257,354624,ACH-000463,1
84981,9927978,387447,ACH-001208,1
289108,126565,16736978,ACH-000614,0
136385,46781465,57469,ACH-000900,0
18740,36462,3367,ACH-000504,0
42073,42611257,5291,ACH-000147,1
20509,5394,2478,ACH-000288,0
102809,62770,3062316,ACH-000997,1
109082,42611257,132971,ACH-000552,1
197619,457193,2662,ACH-000477,1
238539,2123,135401907,ACH-000425,0
127441,3950,4114,ACH-000861,0
184614,5312137,42623900,ACH-000219,0
194053,667490,24197464,ACH-002159,0
53565,24776445,123631,ACH-000551,1
263312,159324,641785,ACH-000644,1
254767,5312137,25023738,ACH-000968,0
183716,644241,5312137,ACH-000219,0
36894,11683,249332,ACH-000849,1
60048,2733525,3062316,ACH-000817,1
221467,1546,148124,ACH-000730,0
195883,3081361,62770,ACH-002159,1
157708,62770,36314,ACH-000617,0
56305,457193,4211,ACH-001127,1
167556,5394,60699,ACH-000811,1
157105,38904,4842,ACH-000617,0
74032,6450551,387447,ACH-000433,0
67261,60198,5790,ACH-000555,1
279255,5311,5278396,ACH-002152,0
211424,3902,249332,ACH-000615,0
159743,216239,6445540,ACH-001151,0
207012,176870,4493,ACH-001190,0
130439,667490,96312,ACH-000825,0
99341,5394,451668,ACH-000971,1
59556,5329102,77082,ACH-000817,1
166679,42611257,5746,ACH-000696,1
256480,16041424,11683005,ACH-000401,0
85350,25126798,451668,ACH-001208,0
133241,457193,4842,ACH-000367,0
53170,2708,104842,ACH-000551,0
227917,151194,11524144,ACH-000730,0
275812,82146,10027278,ACH-002152,0
204456,216326,5352062,ACH-001190,0
135047,6450551,176871,ACH-000367,1
23191,60198,2123,ACH-000288,1
38353,3081361,4114,ACH-000849,0
165630,135398738,24197464,ACH-000696,0
6401,2662,3062316,ACH-000376,0
249326,46930998,4493,ACH-000008,0
238030,2123,2907,ACH-000425,0
231372,25126798,135410875,ACH-000579,0
39358,25126798,216326,ACH-000849,1
11659,3950,42611257,ACH-000273,0
219500,216345,5312137,ACH-000810,0
73509,443939,57469,ACH-000433,0
15021,11525740,6239,ACH-001198,1
249980,11713159,521106,ACH-000008,0
293963,25126798,5278396,ACH-000304,1
43327,25227436,24978538,ACH-000147,1
239056,6194,36314,ACH-000425,0
220747,11313622,24748573,ACH-000810,0
2593,77082,46781465,ACH-000655,0
254185,17754438,5278396,ACH-000968,0
53467,6194,5329102,ACH-000551,1
10345,443939,9703,ACH-000273,1
19374,3385,3657,ACH-000504,1
250411,216239,11364421,ACH-000008,0
99087,443939,60198,ACH-000971,1
215032,5081913,54708532,ACH-000615,0
45176,123631,176167,ACH-000277,1
233883,216345,11713159,ACH-000579,0
176535,123631,216239,ACH-000090,0
167687,104842,4211,ACH-000811,0
23357,2123,23615975,ACH-000288,0
258596,25126798,24856436,ACH-000401,1
56430,3657,54611422,ACH-001127,0
21345,6239,9703,ACH-000288,1
268688,135398510,54676905,ACH-000915,1
100258,71384,148124,ACH-000971,0
77508,6450551,2662,ACH-002195,1
261414,521106,9950176,ACH-000644,0
279773,4248455,1361334,ACH-000450,0
253831,11977753,6505803,ACH-000968,0
30355,6450551,36462,ACH-000019,1
257416,766949,135418940,ACH-000401,0
165120,4212,2662,ACH-000696,1
52097,5311,667490,ACH-000551,0
204984,6194,38904,ACH-001190,0
254472,25126798,3025986,ACH-000968,0
76185,3062316,439693,ACH-002195,0
125220,3062316,216239,ACH-000861,0
52084,135401907,4114,ACH-000551,0
177909,216326,9703,ACH-000090,0
105572,400633,451668,ACH-000552,0
114930,2478,23615975,ACH-000651,1
115337,123631,387447,ACH-000651,0
254219,11713159,5113032,ACH-000968,1
268066,82146,5312137,ACH-000915,0
14715,216326,36314,ACH-001198,0
251514,24978538,16736978,ACH-000968,1
217850,5702198,11178236,ACH-000810,0
32716,5291,2141,ACH-000768,0
226401,126565,135440466,ACH-000730,1
85675,24776445,457193,ACH-001208,1
178779,11683005,766949,ACH-000788,0
18179,216239,176871,ACH-000504,1
252084,11683005,9933475,ACH-000968,0
147146,132971,5746,ACH-000463,0
84162,3385,2141,ACH-001208,1
204418,2123,5284616,ACH-001190,0
73269,400633,4114,ACH-000433,0
227871,5494449,16038120,ACH-000730,0
150294,71384,5426,ACH-000343,1
276575,176167,11313622,ACH-002152,0
19388,2723601,46781465,ACH-000504,0
156233,400633,5311,ACH-000617,0
261829,644241,216326,ACH-000644,0
154254,6194,667490,ACH-000966,1
119190,2187,57469,ACH-000681,0
182444,5702198,3712,ACH-000219,1
288863,5081913,56972185,ACH-000614,0
161475,11525740,249332,ACH-001151,1
217639,135440466,11617559,ACH-000810,1
268395,5702198,16124726,ACH-000915,1
116815,46781465,42890,ACH-000651,0
200251,135440466,9950176,ACH-000348,0
41139,5035,36314,ACH-000147,0
289621,5330286,11617559,ACH-000614,1
187018,249332,454216,ACH-000750,1
108171,25126798,444795,ACH-000552,0
191781,3025986,46233311,ACH-000750,0
218298,176870,11683005,ACH-000810,1
221868,57469,2578,ACH-000730,0
64291,400769,11717641,ACH-001685,1
215757,11977753,135418940,ACH-000615,1
235254,24776445,16041424,ACH-000579,0
91851,5360373,4114,ACH-001039,0
285347,9829523,3463933,ACH-000987,1
6823,5388983,9703,ACH-000376,0
254360,73013358,9934458,ACH-000968,1
32664,135401907,23615975,ACH-000768,1
263013,5329102,521106,ACH-000644,0
45097,10127622,17755052,ACH-000699,1
180084,46930998,46233311,ACH-000788,0
33089,6252,2733525,ACH-000768,1
46233,10127622,24856436,ACH-000759,0
124891,132971,6442177,ACH-000706,1
196118,4212,6445540,ACH-002159,1
259392,11960529,300471,ACH-000401,1
210167,6252,3367,ACH-000615,0
34951,135410875,3902,ACH-000768,0
109982,5388983,96312,ACH-000969,0
11804,3385,5426,ACH-000273,0
192520,5311,1361334,ACH-000750,0
76419,36462,249332,ACH-002195,0
247214,24978538,5730,ACH-000008,1
170963,457193,77082,ACH-000979,1
68247,104842,3062316,ACH-000046,0
227257,25126798,5330286,ACH-000730,1
262225,10113978,73013358,ACH-000644,0
239848,3062316,15949613,ACH-000425,1
164494,5291,77082,ACH-000696,0
267088,5329102,54676905,ACH-000572,0
270462,11713159,60750,ACH-000915,0
176684,452548,216239,ACH-000090,0
64989,3950,126941,ACH-000555,0
202576,73013358,5702198,ACH-000348,0
21750,6442177,68740,ACH-000288,0
219052,208908,5113032,ACH-000810,0
247824,451668,176870,ACH-000008,0
106835,644241,68740,ACH-000552,0
89338,62770,354624,ACH-000428,0
286073,1361334,25023738,ACH-000987,0
182241,2747117,24995524,ACH-000219,0
132633,354624,208908,ACH-000367,0
124102,135398738,42611257,ACH-000706,1
50683,123631,54611422,ACH-001738,0
291123,24978538,4493,ACH-000304,1
92401,36462,123608,ACH-001039,0
93153,42611257,3950,ACH-001039,1
280269,16041424,4248455,ACH-000450,0
129095,38904,5935,ACH-000825,0
62943,9820526,135398661,ACH-000702,0
163122,4842,42890,ACH-001151,0
157215,1546,5426,ACH-000617,0
84073,2662,249332,ACH-001208,0
213405,126941,42890,ACH-000615,0
283848,135440466,11617559,ACH-000987,0
184054,1401,4248455,ACH-000219,0
49993,452548,57469,ACH-001738,1
244015,36462,216239,ACH-001002,0
284483,36462,82146,ACH-000987,1
107325,60699,451668,ACH-000552,1
172320,5035,208908,ACH-000979,1
38933,62770,46781465,ACH-000849,1
55897,77082,5935,ACH-001127,1
148413,6442177,667490,ACH-000343,1
145360,5291,148124,ACH-000463,1
281787,216345,11977753,ACH-000450,1
196006,4212,5935,ACH-002159,0
182003,5730,9943465,ACH-000788,0
185576,68740,5746,ACH-000750,0
118540,148124,2578,ACH-000681,0
16014,216326,2187,ACH-001198,0
136949,400633,5746,ACH-000900,0
196106,6194,5935,ACH-002159,0
83779,2708,2723601,ACH-001208,0
160018,104741,60699,ACH-001151,0
206396,387447,16124726,ACH-001190,0
209637,151194,5311,ACH-001190,1
42293,25126798,457193,ACH-000147,1
181367,11213558,46233311,ACH-000788,0
94359,4212,3062316,ACH-001081,1
278272,42623900,9943465,ACH-002152,0
257735,46930998,135398510,ACH-000401,1
243072,2747117,126565,ACH-001002,0
267659,24776445,447912,ACH-000572,1
226091,9934458,135418940,ACH-000730,0
3413,4212,42611257,ACH-000655,1
218898,3712,9818231,ACH-000810,0
294150,216239,176870,ACH-000304,0
279687,2747117,151194,ACH-000450,0
177833,11525740,439693,ACH-000090,0
157183,439693,60699,ACH-000617,0
140334,5352062,439693,ACH-002172,0
240776,521106,4829,ACH-000425,0
230259,216326,5284616,ACH-000579,1
174513,5329102,2578,ACH-000090,1
161643,135410875,387447,ACH-001151,0
290116,10127622,16683013,ACH-000614,0
105870,4211,24197464,ACH-000552,1
80884,2123,2141,ACH-002199,0
174683,5453,4114,ACH-000090,0
9793,123608,439693,ACH-000273,1
259616,5730,46233311,ACH-000401,0
56481,9703,60699,ACH-001127,0
125807,2733525,5388983,ACH-000861,1
34857,71384,2478,ACH-000768,0
119593,9927978,6252,ACH-000681,0
114619,5394,4114,ACH-000651,0
257388,766949,4248455,ACH-000401,0
192885,148124,5360373,ACH-002159,1
46537,23725625,176167,ACH-000934,0
263860,24978538,24180719,ACH-000572,1
99147,5799,25136944,ACH-000971,0
81690,2708,2733525,ACH-002199,0
249811,10113978,10341154,ACH-000008,0
64829,6239,2141,ACH-000555,0
40908,2141,439693,ACH-000147,0
195757,3950,5388983,ACH-002159,0
72437,644241,451668,ACH-000433,0
210003,2662,4211,ACH-000615,0
207831,126565,3463933,ACH-001190,0
227276,25126798,56972185,ACH-000730,1
129716,2187,176871,ACH-000825,0
160786,2733525,387447,ACH-001151,1
55597,2662,354624,ACH-001127,1
58650,25126798,132971,ACH-001127,0
116774,135410875,3385,ACH-000651,0
152876,148124,126941,ACH-000966,1
83542,57469,2578,ACH-001208,0
58151,36462,23615975,ACH-001127,0
285183,766949,104794,ACH-000987,1
49229,3385,5284616,ACH-001738,0
60683,3367,54611422,ACH-000817,0
