,Unnamed: 0,drug_1,drug_2,cell,label
682,10455,11520894,11977753,ACH-000421,1
683,10456,11520894,46926350,ACH-000421,1
684,10457,11520894,5288382,ACH-000421,1
685,10458,11520894,46239015,ACH-000421,1
686,10459,11520894,104842,ACH-000421,0
687,10460,11520894,216239,ACH-000421,1
688,10461,15953832,3385,ACH-000421,0
689,10462,15953832,11960529,ACH-000421,0
690,10463,15953832,24856436,ACH-000421,0
691,10464,15953832,387447,ACH-000421,1
692,10465,15953832,2567,ACH-000421,1
693,10466,15953832,2907,ACH-000421,0
694,10467,15953832,3062316,ACH-000421,1
695,10468,15953832,5743,ACH-000421,0
696,10469,15953832,46926350,ACH-000421,0
697,10470,15953832,31703,ACH-000421,0
698,10471,15953832,176870,ACH-000421,1
699,10472,15953832,36462,ACH-000421,1
700,10473,15953832,5288382,ACH-000421,1
701,10474,15953832,216453,ACH-000421,0
702,10475,15953832,208908,ACH-000421,1
703,10476,15953832,4091,ACH-000421,0
704,10477,15953832,126941,ACH-000421,0
705,10478,15953832,5746,ACH-000421,0
706,10479,15953832,24964624,ACH-000421,1
707,10480,15953832,24958200,ACH-000421,1
708,10481,15953832,24748204,ACH-000421,1
709,10482,15953832,11520894,ACH-000421,1
710,10483,15953832,46239015,ACH-000421,0
711,10484,15953832,36314,ACH-000421,1
712,10485,15953832,104842,ACH-000421,0
713,10486,15953832,216239,ACH-000421,1
714,10487,15953832,5394,ACH-000421,0
715,10488,15953832,13342,ACH-000421,1
716,10489,15953832,5311497,ACH-000421,0
717,10490,15953832,5311,ACH-000421,1
718,10491,36314,11960529,ACH-000421,0
719,10492,36314,24856436,ACH-000421,1
720,10493,36314,11977753,ACH-000421,0
721,10494,36314,387447,ACH-000421,1
722,10495,36314,46926350,ACH-000421,0
723,10496,36314,176870,ACH-000421,0
724,10497,36314,5288382,ACH-000421,1
725,10498,36314,216453,ACH-000421,0
726,10499,36314,208908,ACH-000421,1
727,10500,36314,24958200,ACH-000421,0
728,10501,36314,11520894,ACH-000421,1
729,10502,36314,9826528,ACH-000421,0
730,10503,36314,216239,ACH-000421,0
731,10504,36314,5329102,ACH-000421,0
732,10505,36314,5311,ACH-000421,1
733,10506,9826528,11960529,ACH-000421,0
734,10507,9826528,11977753,ACH-000421,1
735,10508,9826528,387447,ACH-000421,1
736,10509,9826528,3062316,ACH-000421,1
737,10510,9826528,46926350,ACH-000421,0
738,10511,9826528,5288382,ACH-000421,1
739,10512,9826528,11520894,ACH-000421,0
740,10513,9826528,46239015,ACH-000421,0
741,10514,9826528,216239,ACH-000421,1
742,10515,104842,46926350,ACH-000421,0
743,10516,104842,46239015,ACH-000421,0
744,10517,104842,216239,ACH-000421,0
745,10518,216239,46926350,ACH-000421,0
746,10519,216239,46239015,ACH-000421,0
747,10520,5329102,11960529,ACH-000421,0
748,10521,5329102,24856436,ACH-000421,0
749,10522,5329102,11977753,ACH-000421,1
750,10523,5329102,387447,ACH-000421,0
751,10524,5329102,3062316,ACH-000421,1
752,10525,5329102,46926350,ACH-000421,0
753,10526,5329102,176870,ACH-000421,1
754,10527,5329102,5288382,ACH-000421,1
755,10528,5329102,208908,ACH-000421,1
756,10529,5329102,24964624,ACH-000421,1
757,10530,5329102,24958200,ACH-000421,0
758,10531,5329102,24748204,ACH-000421,0
759,10532,5329102,9826528,ACH-000421,0
760,10533,5329102,216239,ACH-000421,0
761,10534,5329102,5394,ACH-000421,0
762,10535,5394,11960529,ACH-000421,1
763,10536,5394,3062316,ACH-000421,0
764,10537,5394,46926350,ACH-000421,0
765,10538,5394,24964624,ACH-000421,0
766,10539,5394,24748204,ACH-000421,1
767,10540,5394,11520894,ACH-000421,0
768,10541,5394,104842,ACH-000421,0
769,10542,13342,11960529,ACH-000421,0
770,10543,13342,24856436,ACH-000421,1
771,10544,13342,11977753,ACH-000421,1
772,10545,13342,387447,ACH-000421,1
773,10546,13342,3062316,ACH-000421,1
774,10547,13342,46926350,ACH-000421,1
775,10548,13342,176870,ACH-000421,1
776,10549,13342,5288382,ACH-000421,1
777,10550,13342,216453,ACH-000421,1
778,10551,13342,208908,ACH-000421,1
779,10552,13342,24964624,ACH-000421,1
780,10553,13342,24748204,ACH-000421,1
781,10554,13342,11520894,ACH-000421,1
782,10555,13342,46239015,ACH-000421,1
783,10556,13342,216239,ACH-000421,1
784,10557,13342,5329102,ACH-000421,1
785,10558,13342,5311,ACH-000421,1
786,10559,5311497,11960529,ACH-000421,0
787,10560,5311497,24856436,ACH-000421,0
788,10561,5311497,11977753,ACH-000421,1
789,10562,5311497,387447,ACH-000421,0
790,10563,5311497,3062316,ACH-000421,1
791,10564,5311497,46926350,ACH-000421,0
792,10565,5311497,176870,ACH-000421,1
793,10566,5311497,5288382,ACH-000421,0
794,10567,5311497,208908,ACH-000421,0
795,10568,5311497,24964624,ACH-000421,0
796,10569,5311497,24958200,ACH-000421,0
797,10570,5311497,11520894,ACH-000421,0
798,10571,5311497,46239015,ACH-000421,0
799,10572,5311497,9826528,ACH-000421,0
800,10573,5311497,216239,ACH-000421,0
801,10574,5311497,5329102,ACH-000421,0
802,10575,5311497,5311,ACH-000421,0
803,10576,5311,24856436,ACH-000421,1
804,10577,5311,11977753,ACH-000421,1
805,10578,5311,387447,ACH-000421,1
806,10579,5311,3062316,ACH-000421,1
807,10580,5311,46926350,ACH-000421,0
808,10581,5311,176870,ACH-000421,1
809,10582,5311,5288382,ACH-000421,1
810,10583,5311,208908,ACH-000421,1
811,10584,5311,24964624,ACH-000421,1
812,10585,5311,24958200,ACH-000421,1
813,10586,5311,11520894,ACH-000421,1
814,10587,5311,46239015,ACH-000421,1
815,10588,5311,9826528,ACH-000421,0
816,10589,5311,104842,ACH-000421,1
817,10590,5311,5329102,ACH-000421,0
818,10591,5311,5394,ACH-000421,0
819,12389,11960529,11520894,ACH-000657,0
820,12390,387447,11520894,ACH-000657,0
821,12391,11520894,11977753,ACH-000657,1
822,12392,11520894,5288382,ACH-000657,0
823,12393,5394,11520894,ACH-000657,0
824,12539,126941,5388992,ACH-000148,0
825,12564,5394,237,ACH-000019,0
826,12572,248862,5426,ACH-000979,0
827,12575,1805,54608520,ACH-000979,0
828,12586,2567,3657,ACH-000681,0
829,12596,16886,2141,ACH-000681,0
830,12598,2578,387447,ACH-000148,0
831,12616,104842,5746,ACH-000979,1
832,12617,216326,2723601,ACH-000979,0
833,12618,54600319,32874,ACH-000148,1
834,12620,5035,644241,ACH-002159,1
835,12629,2567,667490,ACH-000681,0
836,12630,36314,237,ACH-000681,0
837,12644,5291,3657,ACH-000148,0
838,12651,5453,54600319,ACH-000019,0
839,12667,4211,2478,ACH-000979,1
840,12690,3367,4842,ACH-000681,0
841,12707,5388992,2187,ACH-000681,1
842,12716,5388992,237,ACH-000019,0
843,12734,5035,5291,ACH-000428,0
844,12741,5291,241902,ACH-000019,1
845,12744,2567,68740,ACH-000979,1
846,12774,54600319,4211,ACH-000428,0
847,12779,5352062,6445540,ACH-000019,0
848,12794,5291,16886,ACH-000979,1
849,12799,2733525,68740,ACH-000428,1
850,12805,3657,5746,ACH-000148,0
851,12808,41744,104741,ACH-000681,0
852,12811,457193,2141,ACH-000681,1
853,12812,5394,5360373,ACH-000019,0
854,12814,3902,241902,ACH-000979,0
855,12825,3062316,23615975,ACH-002159,1
856,12841,5352062,208908,ACH-000979,0
857,12845,1805,3062316,ACH-000681,0
858,12846,1805,6445540,ACH-000428,0
859,12899,354624,57469,ACH-000428,1
860,12900,41744,1805,ACH-000428,0
861,12919,457193,163659,ACH-000979,1
862,12920,644241,237,ACH-000148,0
863,12926,5388992,208908,ACH-000681,1
864,12934,68740,2187,ACH-000019,0
865,12938,457193,126941,ACH-002159,0
866,12940,400633,2478,ACH-000428,0
867,12942,4211,68740,ACH-002159,0
868,12971,5311,208908,ACH-000019,0
869,12986,5352062,2578,ACH-000019,0
870,12996,208908,4211,ACH-000979,0
871,13018,644241,5799,ACH-000979,0
872,13019,1546,163659,ACH-000681,0
873,13020,4842,23615975,ACH-000148,1
874,13050,1546,5394,ACH-000428,0
875,13054,36314,2578,ACH-000019,0
876,13061,644241,400633,ACH-000979,0
877,13065,36314,57469,ACH-000681,1
878,13079,5311,216239,ACH-000019,0
879,13082,457193,667490,ACH-000019,0
880,13085,3902,644241,ACH-000979,0
881,13092,4211,237,ACH-000428,0
882,13096,216326,5360373,ACH-000681,1
883,13112,6252,5388992,ACH-000428,0
884,13116,60699,6445540,ACH-000148,0
885,13119,54608520,2478,ACH-000681,0
886,13123,457193,2733525,ACH-000019,1
887,13133,1805,2907,ACH-000019,0
888,13136,354624,5799,ACH-000979,0
889,13138,5799,2123,ACH-000979,0
890,13140,104842,208908,ACH-000979,0
891,13143,5394,216239,ACH-000979,1
892,13147,4842,40926,ACH-000979,0
893,13157,208908,667490,ACH-000148,0
894,13170,3085106,5388992,ACH-000681,1
895,13171,5329102,126941,ACH-000979,0
896,13175,3062316,2907,ACH-000979,0
897,13181,354624,2187,ACH-002159,0
898,13182,123631,2141,ACH-000019,0
899,13185,457193,5360373,ACH-000148,0
900,13202,2907,2578,ACH-000681,0
901,13207,5352062,5426,ACH-000979,0
902,13213,2662,5799,ACH-002159,0
903,13224,5426,60699,ACH-000681,0
904,13227,444795,644241,ACH-000979,0
905,13250,36314,57469,ACH-000979,0
906,13251,457193,5311,ACH-000019,0
907,13272,68740,5360373,ACH-000428,0
908,13276,354624,2907,ACH-000681,1
909,13277,457193,4114,ACH-002159,0
910,13287,400633,2141,ACH-000681,0
911,13292,248862,387447,ACH-000019,0
912,13299,452548,3062316,ACH-000681,1
913,13300,54600319,54608520,ACH-002159,0
914,13309,2662,5799,ACH-000979,0
915,13313,3902,457193,ACH-000019,1
916,13320,4212,2723601,ACH-002159,0
917,13348,3902,57469,ACH-002159,0
918,13365,4211,3690,ACH-000979,1
919,13378,3902,3690,ACH-000019,0
920,13387,248862,57469,ACH-000148,0
921,13391,5394,237,ACH-002159,0
922,13418,1546,148121,ACH-000148,0
923,13424,148121,32874,ACH-000019,0
924,13442,5388992,5311,ACH-000979,0
925,13447,5799,60699,ACH-000019,0
926,13457,1805,5329102,ACH-000019,0
927,13463,54600319,5426,ACH-000148,0
928,13468,32874,41744,ACH-002159,1
929,13491,5035,2578,ACH-000428,0
930,13514,36314,2907,ACH-002159,0
931,13525,667490,2578,ACH-000979,0
932,13543,2567,5746,ACH-000428,0
933,13546,5388992,163659,ACH-000428,0
934,13555,54608520,4842,ACH-000681,1
935,13563,126941,60699,ACH-000019,0
936,13574,54608520,57469,ACH-000428,1
937,13589,126941,2141,ACH-000148,0
938,13592,148121,60699,ACH-000979,0
939,13596,5453,32874,ACH-002159,0
940,13599,23615975,2578,ACH-000681,0
941,13603,60198,5360373,ACH-000428,0
942,13605,216326,5388992,ACH-000979,0
943,13611,444795,5360373,ACH-000428,0
944,13618,126941,40926,ACH-002159,0
945,13619,1546,3367,ACH-002159,0
946,13624,248862,148121,ACH-000681,0
947,13654,60699,2578,ACH-000019,0
948,13657,54608520,208908,ACH-000428,1
949,13659,5035,237,ACH-000019,0
950,13670,126941,54600319,ACH-000148,0
951,13681,2567,5394,ACH-002159,0
952,13682,644241,3690,ACH-000148,0
953,13694,5746,2907,ACH-000979,0
954,13699,5291,1805,ACH-000019,0
955,13716,400633,4211,ACH-000979,1
956,13730,5352062,57469,ACH-000019,0
957,13736,5388992,3657,ACH-000148,0
958,13740,2662,32874,ACH-000148,1
959,13743,5311,4211,ACH-000148,0
960,13765,2733525,208908,ACH-000148,0
961,13780,40926,6445540,ACH-000428,0
962,13785,457193,68740,ACH-000979,0
963,13798,667490,5746,ACH-000681,0
964,13807,237,16886,ACH-000148,0
965,13810,4211,387447,ACH-000428,0
966,13812,644241,148121,ACH-000979,1
967,13814,126941,6445540,ACH-002159,0
968,13832,5388992,2478,ACH-000681,0
969,13841,644241,248862,ACH-002159,1
970,13858,60699,2578,ACH-002159,0
971,13878,241902,104741,ACH-002159,0
972,13882,36314,1805,ACH-000428,0
973,13894,2907,40926,ACH-000428,0
974,13899,5311,241902,ACH-000148,0
975,13900,3062316,216239,ACH-000019,0
976,13907,644241,216239,ACH-002159,0
977,13928,3367,54600319,ACH-000428,0
978,13932,1805,54608520,ACH-000681,0
979,13935,5035,11683,ACH-000428,0
980,13937,4842,2478,ACH-002159,0
981,13954,5746,2907,ACH-000019,0
982,13961,5388992,104741,ACH-000979,1
983,13971,5388992,644241,ACH-000681,1
984,13975,104842,54608520,ACH-000979,0
985,13979,248862,3690,ACH-002159,1
986,13981,208908,5746,ACH-002159,0
987,13984,54608520,40926,ACH-000979,0
988,14004,5291,32874,ACH-000019,0
989,14013,1805,208908,ACH-002159,0
990,14015,104741,387447,ACH-000148,0
991,14016,2662,23615975,ACH-000019,1
992,14027,5453,3657,ACH-000148,0
993,14039,3085106,2141,ACH-000979,0
994,14046,5035,5329102,ACH-000979,1
995,14047,54608520,2478,ACH-000428,0
996,14051,54600319,4114,ACH-000979,0
997,14064,5388992,2141,ACH-000148,1
998,14070,5453,36314,ACH-000019,0
999,14073,126941,2907,ACH-000019,0
1000,14080,5453,3690,ACH-000019,0
1001,14089,5453,57469,ACH-000019,0
1002,14092,4842,2478,ACH-000148,0
1003,14099,5311,163659,ACH-000019,0
1004,14111,5035,126941,ACH-000979,0
1005,14115,3367,57469,ACH-000979,1
1006,14124,457193,2578,ACH-000681,0
1007,14127,1546,2141,ACH-002159,0
1008,14128,5035,132971,ACH-000428,0
1009,14138,2708,5360373,ACH-000148,0
1010,14157,241902,667490,ACH-000019,0
1011,14168,2723601,248862,ACH-000428,0
1012,14180,444795,54608520,ACH-000428,1
1013,14194,148121,6445540,ACH-000681,1
1014,14196,1546,354624,ACH-000148,0
1015,14198,237,2578,ACH-000681,1
1016,14200,2567,57469,ACH-000979,0
1017,14224,6252,3657,ACH-002159,0
1018,14228,104741,57469,ACH-000979,0
1019,14238,54608520,16886,ACH-000019,0
1020,14251,3902,3657,ACH-002159,0
1021,14255,2567,16886,ACH-000428,0
1022,14257,5394,23615975,ACH-000019,0
1023,14261,5453,68740,ACH-000428,0
1024,14262,104842,4211,ACH-000681,0
1025,14293,457193,1805,ACH-000148,1
1026,14297,3062316,4114,ACH-000019,0
1027,14314,54608520,2578,ACH-002159,0
1028,14325,41744,2141,ACH-000019,0
1029,14329,104842,1805,ACH-000019,0
1030,14336,444795,41744,ACH-000428,1
1031,14350,457193,41744,ACH-002159,1
1032,14367,5291,216239,ACH-002159,0
1033,14368,237,2907,ACH-002159,0
1034,14373,36314,68740,ACH-000148,0
1035,14383,2567,4114,ACH-000979,1
1036,14385,457193,41744,ACH-000428,1
1037,14388,11683,5360373,ACH-000428,0
1038,14389,1546,60699,ACH-000148,0
1039,14393,4842,16886,ACH-000681,0
1040,14407,1805,237,ACH-000681,0
1041,14408,126941,16886,ACH-002159,0
1042,14419,5388992,216239,ACH-002159,0
1043,14424,5394,1805,ACH-000428,0
1044,14449,6252,104842,ACH-000019,0
1045,14451,5453,148121,ACH-002159,0
1046,14453,5329102,60699,ACH-000148,0
1047,14454,667490,387447,ACH-000019,0
1048,14502,5311,5360373,ACH-000019,0
1049,14506,3950,2723601,ACH-000979,0
1050,14508,2567,5426,ACH-000019,0
1051,14509,5035,23615975,ACH-000428,0
1052,14526,41744,54600319,ACH-002159,1
1053,14536,5453,4211,ACH-000979,0
1054,14552,5291,5799,ACH-000979,0
1055,14554,5388992,644241,ACH-002159,1
1056,14555,126941,667490,ACH-002159,0
1057,14558,2662,5329102,ACH-000148,0
1058,14559,163659,5426,ACH-000148,0
1059,14568,11683,5388992,ACH-000428,0
1060,14591,5329102,126941,ACH-002159,0
1061,14600,4842,2907,ACH-000148,0
1062,14602,208908,5329102,ACH-000979,0
1063,14603,5291,387447,ACH-002159,0
1064,14640,5394,32874,ACH-002159,0
1065,14646,5453,5426,ACH-000428,0
1066,14648,444795,36314,ACH-000019,1
1067,14652,3902,5799,ACH-000979,0
1068,14659,68740,4114,ACH-000148,0
1069,14665,457193,2141,ACH-002159,0
1070,14672,36314,241902,ACH-000428,0
1071,14679,104842,4114,ACH-000148,0
1072,14684,68740,60699,ACH-000428,0
1073,14688,3657,354624,ACH-000148,0
1074,14692,457193,2567,ACH-000428,0
1075,14696,216239,4211,ACH-000428,0
1076,14707,41744,104741,ACH-000019,0
1077,14710,457193,216239,ACH-000428,0
1078,14723,5360373,41744,ACH-000019,0
1079,14730,104741,2478,ACH-000979,0
1080,14731,457193,208908,ACH-000148,1
1081,14733,5388992,400633,ACH-000979,0
1082,14741,5329102,163659,ACH-000019,0
1083,14748,54608520,5426,ACH-000148,0
1084,14770,5453,4842,ACH-002159,1
1085,14789,54600319,241902,ACH-000979,0
1086,14790,104741,2578,ACH-000019,1
1087,14796,123631,5388992,ACH-000681,1
1088,14800,644241,241902,ACH-000148,0
1089,14802,68740,3657,ACH-000979,0
1090,14806,126941,5388992,ACH-000979,0
1091,14818,1805,16886,ACH-002159,0
1092,14831,1546,3657,ACH-002159,0
1093,14834,2567,41744,ACH-000148,0
1094,14843,5799,60699,ACH-000148,0
1095,14863,5311,104741,ACH-000148,0
1096,14881,123631,2141,ACH-000148,0
1097,14884,32874,41744,ACH-000019,0
1098,14895,5035,6450551,ACH-000019,1
1099,14901,5799,2187,ACH-000019,0
1100,14922,444795,5746,ACH-000148,1
1101,14938,667490,2578,ACH-002159,0
1102,14961,5394,57469,ACH-000681,0
1103,14964,5291,216239,ACH-000979,0
1104,14977,457193,4114,ACH-000019,0
1105,14979,104741,667490,ACH-000681,0
1106,14980,3657,237,ACH-000428,0
1107,14981,68740,40926,ACH-000681,0
1108,14996,2662,444795,ACH-002159,1
1109,15002,5394,387447,ACH-000681,0
1110,15009,5394,4211,ACH-000428,0
1111,15011,54608520,2187,ACH-000428,1
1112,15023,2478,3690,ACH-000148,0
1113,15025,5394,241902,ACH-000019,1
1114,15038,2733525,41744,ACH-000428,1
1115,15067,2123,2723601,ACH-002159,0
1116,15079,5035,667490,ACH-000019,0
1117,15091,6252,6445540,ACH-000979,0
1118,15092,3367,4842,ACH-000428,0
1119,15095,36314,5360373,ACH-000019,0
1120,15107,3902,444795,ACH-000019,0
1121,15117,3085106,126941,ACH-000428,0
1122,15120,57469,2141,ACH-000979,1
1123,15129,444795,387447,ACH-002159,0
1124,15158,104741,237,ACH-000681,0
1125,15166,2567,54600319,ACH-000019,0
1126,15176,457193,3657,ACH-000681,0
1127,15177,444795,387447,ACH-000428,0
1128,15194,6252,2187,ACH-002159,0
1129,15195,5426,23615975,ACH-000979,0
1130,15196,104741,248862,ACH-002159,1
1131,15198,4842,57469,ACH-002159,0
1132,15218,5360373,667490,ACH-002159,0
1133,15228,1546,241902,ACH-000148,1
1134,15235,5352062,148121,ACH-002159,0
1135,15269,5453,2733525,ACH-000428,0
1136,15275,3902,32874,ACH-000428,0
1137,15285,68740,237,ACH-000681,0
1138,15290,3367,2187,ACH-000019,1
1139,15296,6252,23615975,ACH-002159,0
1140,15299,5360373,126941,ACH-000148,0
1141,15304,2733525,354624,ACH-000148,0
1142,15319,5035,3657,ACH-000019,0
1143,15323,1805,237,ACH-000428,0
1144,15325,457193,400633,ACH-000428,0
1145,15339,3367,40926,ACH-000979,1
1146,15354,1546,5426,ACH-000148,0
1147,15370,5453,4842,ACH-000148,0
1148,15371,148121,387447,ACH-000148,0
1149,15382,2733525,241902,ACH-000681,1
1150,15392,457193,444795,ACH-000979,1
1151,15407,2733525,104842,ACH-002159,1
1152,15416,3367,354624,ACH-000681,0
1153,15439,3062316,2187,ACH-002159,0
1154,15443,2733525,3690,ACH-000148,1
1155,15456,354624,148121,ACH-000979,1
1156,15457,54600319,41744,ACH-000148,0
1157,15475,241902,2578,ACH-000019,0
1158,15480,216239,5746,ACH-000681,0
1159,15481,3367,2567,ACH-000681,0
1160,15484,5453,2907,ACH-000019,0
1161,15496,3367,32874,ACH-000428,0
1162,15500,54608520,387447,ACH-002159,0
1163,15517,5453,68740,ACH-002159,0
1164,15523,5388992,1805,ACH-000979,0
1165,15525,104842,68740,ACH-000019,0
1166,15543,457193,5426,ACH-000019,0
1167,15546,5426,2907,ACH-000979,0
1168,15553,1805,3062316,ACH-002159,0
1169,15570,54600319,387447,ACH-000681,1
1170,15599,60699,2578,ACH-000428,0
1171,15611,41744,387447,ACH-000979,1
1172,15614,4211,2187,ACH-002159,1
1173,15615,2662,2733525,ACH-000019,0
1174,15622,3902,2141,ACH-000148,1
1175,15635,2567,5360373,ACH-000148,0
1176,15649,5453,2733525,ACH-000979,0
1177,15664,5388992,2578,ACH-000019,0
1178,15674,5035,123631,ACH-000148,1
1179,15683,3690,57469,ACH-000148,0
1180,15685,644241,216239,ACH-000148,0
1181,15689,4114,2141,ACH-000681,1
1182,15694,644241,208908,ACH-002159,0
1183,15702,2907,6445540,ACH-000681,1
1184,15703,5035,5426,ACH-000148,1
1185,15713,2733525,60699,ACH-000019,0
1186,15717,104741,2187,ACH-000428,1
1187,15739,32874,237,ACH-000428,0
1188,15744,5388992,2578,ACH-000681,0
1189,15746,354624,2578,ACH-000148,0
1190,15748,54608520,40926,ACH-000681,0
1191,15783,444795,5360373,ACH-000019,0
1192,15784,3385,2723601,ACH-000148,0
1193,15785,2662,23615975,ACH-002159,1
1194,15799,2733525,4114,ACH-000148,0
1195,15803,2708,2723601,ACH-000428,0
1196,15815,6252,667490,ACH-002159,0
1197,15816,644241,41744,ACH-000681,0
1198,15817,126941,1546,ACH-002159,0
1199,15825,2187,354624,ACH-000428,0
1200,15857,241902,237,ACH-002159,0
1201,15865,5388992,667490,ACH-000681,0
1202,15879,5352062,32874,ACH-000681,0
1203,15890,126941,354624,ACH-000019,0
1204,15894,241902,2578,ACH-000979,0
1205,15905,5394,2141,ACH-000979,1
1206,15906,5453,5329102,ACH-002159,0
1207,15942,237,6445540,ACH-000019,0
1208,15948,241902,4211,ACH-000148,0
1209,15958,248862,1805,ACH-000428,0
1210,15962,3062316,54608520,ACH-000019,0
1211,15970,2478,387447,ACH-000681,0
1212,15971,444795,57469,ACH-002159,1
1213,15984,2567,5799,ACH-000148,0
1214,15986,4211,148121,ACH-000979,0
1215,16017,5426,40926,ACH-000019,1
1216,16030,5453,54608520,ACH-002159,0
1217,16043,41744,57469,ACH-000019,0
1218,16049,126941,5453,ACH-000681,0
1219,16054,36314,60699,ACH-000681,1
1220,16058,4114,2578,ACH-000428,1
1221,16068,5352062,2907,ACH-000428,0
1222,16076,5394,241902,ACH-000681,0
1223,16081,644241,32874,ACH-000019,0
1224,16084,2478,387447,ACH-000979,0
1225,16096,3902,5388992,ACH-000681,0
1226,16102,457193,5291,ACH-002159,1
1227,16105,32874,41744,ACH-000979,0
1228,16110,5291,667490,ACH-000428,1
1229,16113,5035,11683,ACH-000681,0
