,Unnamed: 0,drug_1,drug_2,cell,label
662,11976,9826528,46239015,ACH-000115,1
663,11977,9826528,104842,ACH-000115,0
664,11978,9826528,216239,ACH-000115,1
665,11979,104842,46239015,ACH-000115,1
666,11980,104842,216239,ACH-000115,1
667,11981,216239,46239015,ACH-000115,1
668,11982,5329102,24856436,ACH-000115,0
669,11983,5329102,11977753,ACH-000115,1
670,11984,5329102,387447,ACH-000115,1
671,11985,5329102,3062316,ACH-000115,1
672,11986,5329102,46926350,ACH-000115,1
673,11987,5329102,176870,ACH-000115,1
674,11988,5329102,5288382,ACH-000115,1
675,11989,5329102,208908,ACH-000115,1
676,11990,5329102,24964624,ACH-000115,1
677,11991,5329102,24958200,ACH-000115,1
678,11992,5329102,11520894,ACH-000115,1
679,11993,5329102,46239015,ACH-000115,1
680,11994,5329102,9826528,ACH-000115,1
681,11995,5329102,104842,ACH-000115,1
682,11996,5394,11960529,ACH-000115,1
683,11997,5394,11520894,ACH-000115,1
684,11998,13342,24856436,ACH-000115,1
685,11999,13342,11977753,ACH-000115,1
686,12000,13342,3062316,ACH-000115,1
687,12001,13342,176870,ACH-000115,1
688,12002,13342,5288382,ACH-000115,0
689,12003,13342,216453,ACH-000115,1
690,12004,13342,208908,ACH-000115,1
691,12005,13342,24964624,ACH-000115,0
692,12006,13342,24958200,ACH-000115,1
693,12007,13342,24748204,ACH-000115,1
694,12008,13342,11520894,ACH-000115,1
695,12009,13342,46239015,ACH-000115,0
696,12010,13342,216239,ACH-000115,1
697,12011,13342,5394,ACH-000115,0
698,12012,13342,5311,ACH-000115,1
699,12013,5311497,24856436,ACH-000115,1
700,12014,5311497,11977753,ACH-000115,0
701,12015,5311497,176870,ACH-000115,1
702,12016,5311497,5288382,ACH-000115,0
703,12017,5311497,24964624,ACH-000115,0
704,12018,5311497,24958200,ACH-000115,0
705,12019,5311497,24748204,ACH-000115,0
706,12020,5311497,46239015,ACH-000115,0
707,12021,5311497,216239,ACH-000115,1
708,12022,5311497,5311,ACH-000115,1
709,12023,5311,24856436,ACH-000115,1
710,12024,5311,11977753,ACH-000115,1
711,12025,5311,387447,ACH-000115,1
712,12026,5311,3062316,ACH-000115,1
713,12027,5311,176870,ACH-000115,1
714,12028,5311,5288382,ACH-000115,1
715,12029,5311,208908,ACH-000115,1
716,12030,5311,24964624,ACH-000115,1
717,12031,5311,24958200,ACH-000115,1
718,12032,5311,24748204,ACH-000115,1
719,12033,5311,11520894,ACH-000115,1
720,12034,5311,46239015,ACH-000115,1
721,12035,5311,9826528,ACH-000115,1
722,12036,5311,104842,ACH-000115,1
723,12037,5311,216239,ACH-000115,1
724,12532,1805,68740,ACH-001151,0
725,12542,5352062,208908,ACH-002195,0
726,12552,216326,2723601,ACH-002195,0
727,12560,5426,2141,ACH-000477,0
728,12565,241902,23615975,ACH-000477,0
729,12569,2907,2141,ACH-001039,1
730,12581,68740,16886,ACH-000477,1
731,12582,5394,5352062,ACH-002195,0
732,12606,104741,3690,ACH-000477,1
733,12624,5746,40926,ACH-000696,1
734,12631,2567,2478,ACH-000615,0
735,12637,2567,241902,ACH-002195,0
736,12638,457193,16886,ACH-001039,1
737,12647,1546,5360373,ACH-000477,0
738,12648,54600319,5799,ACH-000477,0
739,12649,5394,248862,ACH-001151,1
740,12657,5453,216239,ACH-000615,0
741,12668,667490,248862,ACH-002195,0
742,12702,5360373,3690,ACH-000477,0
743,12705,5360373,41744,ACH-000615,1
744,12732,6252,354624,ACH-000477,0
745,12742,2662,667490,ACH-000615,0
746,12753,354624,5360373,ACH-000615,0
747,12754,248862,148121,ACH-000615,0
748,12766,6252,3690,ACH-001151,0
749,12777,3902,5394,ACH-001039,1
750,12781,60699,387447,ACH-001039,0
751,12784,126941,2733525,ACH-002195,0
752,12788,4842,57469,ACH-000696,0
753,12790,163659,148121,ACH-001151,0
754,12792,457193,4842,ACH-000615,0
755,12800,3062316,2578,ACH-000696,0
756,12809,216239,32874,ACH-000477,0
757,12820,148121,4842,ACH-001039,0
758,12849,36314,2907,ACH-000477,0
759,12856,241902,4211,ACH-001151,1
760,12861,4211,57469,ACH-000696,0
761,12877,3902,32874,ACH-000615,0
762,12884,68740,16886,ACH-002195,0
763,12889,3902,2478,ACH-000477,0
764,12902,452548,2723601,ACH-000477,0
765,12909,126941,644241,ACH-001151,1
766,12912,5360373,2907,ACH-000615,0
767,12916,5453,68740,ACH-001039,0
768,12927,3902,4211,ACH-000696,0
769,12928,5453,4211,ACH-001151,0
770,12930,3367,5291,ACH-000615,0
771,12947,5360373,57469,ACH-002195,0
772,12951,2567,23615975,ACH-000477,0
773,12964,216239,68740,ACH-000477,0
774,12970,5352062,40926,ACH-002195,0
775,12974,5799,4114,ACH-001151,0
776,12991,1546,2567,ACH-002195,0
777,13003,644241,241902,ACH-000477,0
778,13004,457193,148121,ACH-001039,0
779,13017,126941,60699,ACH-000615,0
780,13027,5453,2733525,ACH-002195,0
781,13053,5035,2187,ACH-000615,1
782,13075,4211,400633,ACH-002195,0
783,13076,32874,3385,ACH-001151,1
784,13094,5035,60198,ACH-000696,1
785,13110,1546,4114,ACH-000477,0
786,13115,5035,5426,ACH-002195,0
787,13118,216239,667490,ACH-000615,0
788,13126,68740,3657,ACH-000477,1
789,13127,5311,54608520,ACH-000615,0
790,13132,68740,4842,ACH-000477,1
791,13166,54608520,237,ACH-000696,0
792,13189,444795,4114,ACH-000477,0
793,13190,163659,41744,ACH-000477,1
794,13193,452548,2141,ACH-000696,0
795,13208,400633,104842,ACH-000696,0
796,13216,3367,644241,ACH-000477,0
797,13219,3367,40926,ACH-000477,0
798,13220,5799,60198,ACH-001151,0
799,13222,2567,5311,ACH-000615,0
800,13232,60699,2578,ACH-000615,0
801,13238,216239,667490,ACH-001039,0
802,13249,5799,3690,ACH-000615,0
803,13290,452548,2723601,ACH-001151,0
804,13291,5360373,241902,ACH-002195,0
805,13304,1805,32874,ACH-002195,0
806,13317,163659,2478,ACH-000696,0
807,13324,68740,32874,ACH-000477,0
808,13325,5352062,32874,ACH-001039,0
809,13330,400633,2141,ACH-000477,0
810,13337,457193,41744,ACH-002195,1
811,13343,2723601,126941,ACH-001151,0
812,13345,400633,60699,ACH-002195,0
813,13354,3657,400633,ACH-000696,0
814,13366,3657,60699,ACH-000477,0
815,13367,2733525,57469,ACH-002195,0
816,13370,248862,1805,ACH-002195,0
817,13398,4211,40926,ACH-001151,0
818,13400,457193,54608520,ACH-001151,0
819,13401,6252,1546,ACH-002195,0
820,13405,3367,216239,ACH-002195,1
821,13406,36314,68740,ACH-000696,0
822,13408,2567,354624,ACH-001039,0
823,13423,5388992,2478,ACH-000477,0
824,13427,237,4114,ACH-000696,0
825,13454,644241,68740,ACH-000696,0
826,13478,1805,40926,ACH-001039,1
827,13479,5035,444795,ACH-000615,1
828,13483,3690,57469,ACH-000615,1
829,13485,104741,68740,ACH-002195,1
830,13487,4211,104741,ACH-000477,0
831,13488,5394,54608520,ACH-000477,0
832,13499,104842,57469,ACH-001151,0
833,13500,3062316,16886,ACH-002195,0
834,13503,4212,4842,ACH-001039,1
835,13507,208908,5426,ACH-001151,0
836,13520,457193,2907,ACH-000696,0
837,13526,3902,667490,ACH-001151,0
838,13534,36314,60699,ACH-000696,0
839,13542,400633,23615975,ACH-000615,0
840,13545,2733525,3657,ACH-001039,0
841,13556,3367,32874,ACH-001039,0
842,13559,1805,237,ACH-000477,0
843,13567,5426,23615975,ACH-000615,0
844,13572,5291,32874,ACH-002195,0
845,13576,237,2141,ACH-000615,0
846,13621,354624,23615975,ACH-001039,0
847,13623,6252,667490,ACH-001039,0
848,13629,2578,2141,ACH-001039,0
849,13656,644241,16886,ACH-002195,0
850,13664,444795,57469,ACH-001039,0
851,13667,32874,241902,ACH-000615,0
852,13671,68740,60699,ACH-000696,0
853,13674,104842,126941,ACH-000477,0
854,13675,5799,2478,ACH-000696,0
855,13693,5394,41744,ACH-000477,0
856,13702,5311,23615975,ACH-000477,0
857,13704,3690,57469,ACH-000477,0
858,13706,148121,23615975,ACH-001039,0
859,13708,3367,241902,ACH-000477,0
860,13709,41744,237,ACH-000615,0
861,13710,644241,3062316,ACH-000696,0
862,13728,60699,6445540,ACH-000696,0
863,13729,237,387447,ACH-000615,0
864,13735,3950,2141,ACH-001039,0
865,13749,667490,400633,ACH-002195,0
866,13752,2567,36314,ACH-000615,0
867,13770,23615975,60699,ACH-001151,0
868,13771,444795,5426,ACH-002195,0
869,13774,444795,3657,ACH-000696,0
870,13776,2187,667490,ACH-002195,0
871,13783,5291,1805,ACH-000696,0
872,13795,126941,5291,ACH-001039,0
873,13797,5291,5311,ACH-000696,0
874,13809,16886,6445540,ACH-000696,0
875,13828,36314,6445540,ACH-000615,0
876,13830,208908,57469,ACH-001151,0
877,13842,4211,104741,ACH-000615,0
878,13845,5352062,2907,ACH-001151,0
879,13873,2733525,241902,ACH-000696,1
880,13874,5453,248862,ACH-001039,0
881,13875,5453,644241,ACH-002195,1
882,13884,3367,216239,ACH-000615,0
883,13930,23615975,60699,ACH-000477,0
884,13945,248862,40926,ACH-000696,0
885,13948,60198,2723601,ACH-000696,0
886,13953,54608520,23615975,ACH-000615,0
887,13973,5426,23615975,ACH-002195,0
888,13980,5035,2733525,ACH-001151,1
889,13982,5329102,216239,ACH-000477,0
890,13985,5360373,2478,ACH-000477,0
891,13987,4842,3690,ACH-000615,0
892,13998,354624,54608520,ACH-001151,0
893,14003,2578,6445540,ACH-001039,1
894,14011,3367,5426,ACH-001039,0
895,14024,1546,32874,ACH-001039,0
896,14043,241902,40926,ACH-001151,0
897,14055,1546,5329102,ACH-000615,0
898,14059,241902,237,ACH-001039,1
899,14065,667490,6445540,ACH-001039,0
900,14067,5388992,2141,ACH-000615,0
901,14079,5388992,667490,ACH-002195,0
902,14083,5799,104741,ACH-002195,0
903,14084,54600319,36314,ACH-002195,0
904,14088,104842,5426,ACH-002195,0
905,14095,4211,4114,ACH-002195,0
906,14098,57469,387447,ACH-000615,0
907,14100,400633,60699,ACH-001151,0
908,14102,5035,4114,ACH-000477,1
909,14105,2733525,4211,ACH-002195,0
910,14112,23615975,40926,ACH-000477,0
911,14129,4211,2578,ACH-001039,1
912,14130,457193,163659,ACH-001151,1
913,14140,457193,2187,ACH-000615,0
914,14156,444795,60699,ACH-000477,1
915,14164,5799,2723601,ACH-001039,0
916,14174,68740,5746,ACH-000696,0
917,14178,667490,16886,ACH-002195,0
918,14184,5352062,5329102,ACH-000477,0
919,14187,5311,241902,ACH-000477,0
920,14203,36314,2578,ACH-000696,0
921,14204,2662,3657,ACH-002195,1
922,14213,5388992,400633,ACH-001039,0
923,14220,457193,241902,ACH-001151,0
924,14239,5035,4114,ACH-002195,0
925,14270,439525,5360373,ACH-001039,1
926,14280,54600319,387447,ACH-001151,0
927,14287,104741,60699,ACH-000477,0
928,14302,36314,104842,ACH-001039,0
929,14304,644241,5311,ACH-000615,0
930,14310,68740,2578,ACH-000696,1
931,14330,104842,6445540,ACH-000615,1
932,14338,126941,667490,ACH-001151,0
933,14342,2567,60699,ACH-001151,0
934,14343,2662,5360373,ACH-001039,0
935,14346,444795,2578,ACH-000477,0
936,14347,54600319,5799,ACH-001039,0
937,14352,36314,2141,ACH-000615,0
938,14353,3902,241902,ACH-001151,0
939,14382,241902,400633,ACH-001151,1
940,14386,5035,5360373,ACH-002195,0
941,14402,4211,40926,ACH-000615,0
942,14412,2567,208908,ACH-001039,0
943,14413,354624,216239,ACH-000477,0
944,14418,5360373,104741,ACH-001039,0
945,14431,16886,2578,ACH-000615,0
946,14456,667490,60699,ACH-001151,0
947,14465,5035,5426,ACH-000477,1
948,14469,6252,23615975,ACH-000696,0
949,14490,2478,3690,ACH-001151,0
950,14494,5453,5291,ACH-000696,0
951,14503,6252,16886,ACH-000477,1
952,14505,104842,3062316,ACH-001039,0
953,14510,5035,71384,ACH-001151,0
954,14517,5035,40926,ACH-002195,0
955,14529,68740,2478,ACH-002195,0
956,14547,5799,126941,ACH-000477,0
957,14549,32874,57469,ACH-001151,0
958,14562,36314,68740,ACH-002195,0
959,14572,2187,644241,ACH-000615,0
960,14577,644241,68740,ACH-001039,0
961,14578,3657,237,ACH-000477,0
962,14580,241902,5311,ACH-000615,0
963,14587,644241,5360373,ACH-000696,0
964,14594,237,23615975,ACH-002195,0
965,14615,248862,4211,ACH-002195,0
966,14616,241902,644241,ACH-001151,1
967,14621,126941,5453,ACH-000477,0
968,14632,2662,40926,ACH-000696,0
969,14637,36314,4211,ACH-001151,0
970,14656,5453,400633,ACH-001039,0
971,14668,5311,148121,ACH-000696,1
972,14671,163659,387447,ACH-000477,0
973,14676,2567,5291,ACH-001151,0
974,14677,2733525,163659,ACH-000615,1
975,14691,457193,3690,ACH-000615,0
976,14700,1805,40926,ACH-001151,0
977,14734,3657,60699,ACH-002195,0
978,14749,1546,2578,ACH-001151,0
979,14755,54608520,5746,ACH-001151,1
980,14788,126941,248862,ACH-000477,1
981,14799,457193,23615975,ACH-000477,0
982,14805,216326,126941,ACH-002195,0
983,14811,5035,216239,ACH-000696,0
984,14817,5394,3062316,ACH-001039,0
985,14840,68740,40926,ACH-000696,1
986,14844,6252,6445540,ACH-000477,0
987,14855,3902,4114,ACH-000696,0
988,14862,5453,40926,ACH-002195,0
989,14871,208908,2478,ACH-001039,0
990,14886,36314,4114,ACH-000477,0
991,14888,237,5746,ACH-002195,0
992,14900,354624,4114,ACH-000477,0
993,14907,241902,4114,ACH-001151,0
994,14910,354624,241902,ACH-000477,0
995,14920,60198,2141,ACH-002195,0
996,14924,2733525,4211,ACH-001039,0
997,14926,104842,3657,ACH-000696,0
998,14929,32874,387447,ACH-002195,0
999,14944,6252,163659,ACH-001039,0
1000,14948,667490,57469,ACH-001151,0
1001,14954,5799,60699,ACH-002195,0
1002,14957,36314,3062316,ACH-000696,0
1003,14963,2723601,2141,ACH-000696,0
1004,14967,32874,667490,ACH-001039,0
1005,14969,41744,16886,ACH-001039,0
1006,14972,3385,2723601,ACH-001151,0
1007,14982,241902,5746,ACH-001151,1
1008,14983,5453,237,ACH-000615,0
1009,14987,3367,41744,ACH-001039,0
1010,15000,5035,439525,ACH-000696,0
1011,15017,11683,2708,ACH-000615,0
1012,15018,444795,68740,ACH-001039,1
1013,15019,6252,4842,ACH-000477,0
1014,15053,5352062,208908,ACH-001151,0
1015,15060,2662,1546,ACH-002195,0
1016,15061,248862,241902,ACH-002195,0
1017,15065,248862,5311,ACH-001039,0
1018,15074,6252,54608520,ACH-001039,0
1019,15075,104842,6445540,ACH-001039,0
1020,15089,248862,5329102,ACH-001039,0
1021,15099,5388992,163659,ACH-001151,0
1022,15121,5394,104741,ACH-001039,1
1023,15132,1546,3657,ACH-000477,0
1024,15136,5746,60699,ACH-001151,0
1025,15153,3385,2723601,ACH-000696,0
1026,15155,5453,54608520,ACH-000696,0
1027,15159,104741,57469,ACH-001151,0
1028,15175,4211,2478,ACH-000696,1
1029,15193,5799,216239,ACH-000696,0
1030,15201,1805,16886,ACH-002195,0
1031,15207,32874,40926,ACH-000615,1
1032,15214,457193,6252,ACH-001151,0
1033,15225,2733525,667490,ACH-001039,0
1034,15232,5352062,148121,ACH-001151,0
1035,15236,36314,237,ACH-000696,0
1036,15245,3367,57469,ACH-000477,0
1037,15250,5453,2567,ACH-000477,0
1038,15272,5426,40926,ACH-001151,0
1039,15294,241902,5311,ACH-001151,0
1040,15298,444795,5311,ACH-001039,0
1041,15314,400633,237,ACH-000696,0
1042,15315,2733525,57469,ACH-000615,0
1043,15326,5360373,104741,ACH-000477,0
1044,15328,126941,40926,ACH-000615,0
1045,15337,3367,5311,ACH-000696,0
1046,15344,126941,444795,ACH-001039,0
1047,15345,457193,5360373,ACH-001151,1
1048,15356,5291,68740,ACH-001151,0
1049,15373,5035,216326,ACH-002195,0
1050,15394,3657,644241,ACH-001039,0
1051,15399,216239,32874,ACH-001151,0
1052,15425,248862,4114,ACH-001039,1
1053,15427,68740,5799,ACH-000477,0
1054,15435,208908,2478,ACH-000477,0
1055,15437,5388992,5799,ACH-001151,0
1056,15448,5453,6252,ACH-000615,0
1057,15450,36314,5746,ACH-001039,0
1058,15472,5311,3690,ACH-000615,0
1059,15486,5035,41744,ACH-000615,1
1060,15487,5035,2123,ACH-002195,0
1061,15488,3367,4211,ACH-002195,0
1062,15489,2662,40926,ACH-000477,0
1063,15509,32874,104741,ACH-001151,0
1064,15515,3902,216239,ACH-002195,0
1065,15527,5453,2187,ACH-000696,0
1066,15532,54600319,5311,ACH-001151,0
1067,15533,3902,3690,ACH-002195,0
1068,15539,5035,2723601,ACH-000615,0
1069,15540,104842,4114,ACH-001039,0
1070,15550,36314,5360373,ACH-000477,0
1071,15551,3367,4114,ACH-001039,0
1072,15559,36314,4211,ACH-000615,0
1073,15563,216239,68740,ACH-000615,1
1074,15564,237,5746,ACH-000615,0
1075,15567,5394,3062316,ACH-001151,0
1076,15608,163659,237,ACH-001039,0
1077,15610,5035,3081361,ACH-000477,0
1078,15633,41744,23615975,ACH-002195,0
1079,15638,11683,126941,ACH-002195,0
1080,15639,5035,2578,ACH-000477,1
1081,15641,6252,2733525,ACH-000615,0
1082,15646,444795,16886,ACH-001151,0
1083,15654,163659,4114,ACH-001151,0
1084,15656,41744,2907,ACH-000696,0
1085,15661,5453,6252,ACH-002195,0
1086,15663,60198,248862,ACH-002195,1
1087,15669,68740,2141,ACH-002195,0
1088,15675,5746,57469,ACH-000477,0
1089,15680,5035,11626560,ACH-001039,0
1090,15688,148121,6445540,ACH-001151,1
1091,15695,5388992,6445540,ACH-000615,0
1092,15701,3902,457193,ACH-002195,1
1093,15704,3657,237,ACH-001039,0
1094,15705,5388992,32874,ACH-000477,0
1095,15720,104842,2578,ACH-001039,1
1096,15724,2733525,5394,ACH-001039,1
1097,15729,6252,148121,ACH-000615,0
1098,15734,3657,3690,ACH-000477,1
1099,15738,354624,4114,ACH-000615,0
1100,15740,4211,5426,ACH-000477,1
1101,15743,2708,3690,ACH-001151,0
1102,15755,104842,148121,ACH-001151,0
1103,15764,104741,387447,ACH-000696,0
1104,15771,248862,241902,ACH-001039,0
1105,15772,1546,237,ACH-000615,0
1106,15788,36314,60699,ACH-002195,0
1107,15789,2567,387447,ACH-000696,0
1108,15801,5426,16886,ACH-002195,0
1109,15814,163659,4114,ACH-000477,0
1110,15827,457193,667490,ACH-000615,0
1111,15839,457193,104741,ACH-000615,1
1112,15844,54608520,104741,ACH-001151,1
1113,15851,68740,2141,ACH-001039,0
1114,15855,6252,2578,ACH-000477,0
1115,15868,457193,5746,ACH-000477,0
1116,15869,3062316,57469,ACH-000615,1
1117,15884,5799,216326,ACH-000477,1
1118,15887,68740,5426,ACH-001151,0
1119,15891,57469,2141,ACH-001039,0
1120,15897,457193,2578,ACH-000696,0
1121,15919,11683,2723601,ACH-001151,0
1122,15923,104842,667490,ACH-001039,0
1123,15924,5035,2567,ACH-000615,1
1124,15937,68740,2187,ACH-000477,0
1125,15955,32874,60198,ACH-000696,0
1126,15964,5360373,4114,ACH-000696,0
1127,15966,3902,3062316,ACH-001039,1
1128,15967,54600319,2187,ACH-002195,0
1129,15973,4211,6445540,ACH-001151,0
1130,15977,354624,54608520,ACH-000615,0
1131,15991,1546,387447,ACH-001151,0
1132,15995,667490,57469,ACH-001039,1
1133,16004,444795,1805,ACH-000477,0
1134,16033,3367,23615975,ACH-001039,0
1135,16035,444795,3690,ACH-001151,0
1136,16046,5035,3902,ACH-000615,1
1137,16050,439525,2141,ACH-000615,0
1138,16060,3367,2907,ACH-001039,0
1139,16077,5329102,126941,ACH-000615,0
1140,16090,5311,4211,ACH-000615,0
1141,16091,354624,23615975,ACH-000696,0
1142,16119,5035,11683,ACH-000696,1
1143,16124,36314,5311,ACH-002195,0
1144,16129,3367,3690,ACH-001039,0
1145,16137,5311,387447,ACH-002195,0
1146,16144,5035,3950,ACH-001039,1
1147,16161,32874,2187,ACH-001151,0
1148,16162,354624,104842,ACH-001151,0
1149,16196,5352062,2478,ACH-002195,0
1150,16197,1805,5311,ACH-001151,0
1151,16199,457193,2907,ACH-001039,0
1152,16224,104741,248862,ACH-000615,1
1153,16236,241902,6445540,ACH-000477,0
1154,16242,2567,5311,ACH-001039,0
1155,16245,3902,3690,ACH-001151,1
1156,16263,126941,3690,ACH-000477,1
1157,16271,60699,387447,ACH-001151,0
1158,16280,148121,237,ACH-000615,0
1159,16287,126941,5388992,ACH-000477,0
1160,16292,216239,126941,ACH-001151,0
1161,16298,41744,40926,ACH-000696,1
1162,16307,5799,4212,ACH-001039,1
1163,16310,54608520,2478,ACH-000477,0
1164,16313,41744,237,ACH-001039,0
1165,16335,216239,57469,ACH-001151,0
1166,16340,23615975,2578,ACH-000615,0
1167,16350,126941,60699,ACH-001151,0
1168,16369,5352062,6445540,ACH-002195,1
1169,16371,667490,2578,ACH-002195,0
1170,16387,248862,5360373,ACH-000615,1
1171,16399,32874,126941,ACH-001039,0
1172,16404,5035,5329102,ACH-000477,0
1173,16408,5394,36314,ACH-000477,0
1174,16412,4211,148121,ACH-002195,0
1175,16435,3902,248862,ACH-001151,1
1176,16444,2723601,248862,ACH-002195,0
1177,16446,354624,2187,ACH-002195,0
1178,16485,3062316,54608520,ACH-000615,0
1179,16487,41744,40926,ACH-000615,0
1180,16492,32874,237,ACH-002195,0
1181,16493,3367,5329102,ACH-000615,0
1182,16496,5453,644241,ACH-001039,0
1183,16503,32874,2123,ACH-000696,0
1184,16543,104741,5426,ACH-000615,0
1185,16549,6194,126941,ACH-000696,0
1186,16552,5329102,2578,ACH-000477,0
1187,16553,2662,2478,ACH-000615,0
1188,16556,123631,2141,ACH-000696,0
1189,16557,54608520,104741,ACH-001039,1
1190,16559,2907,60699,ACH-000615,0
1191,16562,3902,237,ACH-000696,0
1192,16569,208908,2141,ACH-000477,0
1193,16573,2662,5799,ACH-001039,0
1194,16574,5311,60699,ACH-000615,0
1195,16589,241902,54600319,ACH-000696,0
1196,16590,354624,1805,ACH-001039,0
1197,16602,400633,5360373,ACH-000477,0
1198,16606,32874,2141,ACH-002195,0
1199,16609,354624,68740,ACH-000615,0
1200,16613,216239,68740,ACH-002195,1
1201,16621,4842,57469,ACH-001039,0
1202,16642,5329102,2187,ACH-001151,1
1203,16644,2578,2141,ACH-001151,0
1204,16653,5352062,2478,ACH-000477,0
1205,16655,444795,208908,ACH-000477,0
1206,16657,163659,23615975,ACH-000477,0
1207,16672,457193,2478,ACH-001039,0
1208,16690,444795,5291,ACH-001039,0
1209,16691,5035,5426,ACH-001151,1
1210,16717,5394,4842,ACH-000477,0
1211,16737,5388992,5311,ACH-000696,0
1212,16742,5311,40926,ACH-000477,0
1213,16747,41744,667490,ACH-001151,0
1214,16769,54608520,2141,ACH-000696,0
1215,16775,1546,36314,ACH-001151,0
1216,16783,216326,4842,ACH-001039,0
1217,16792,2662,1546,ACH-000615,0
1218,16795,5291,5360373,ACH-000615,0
1219,16803,1546,36314,ACH-000696,0
1220,16810,400633,208908,ACH-001151,0
1221,16814,354624,5360373,ACH-000696,0
1222,16828,5388992,16886,ACH-001039,1
1223,16833,126941,444795,ACH-002195,0
1224,16850,5453,6445540,ACH-001151,0
1225,16855,2567,216239,ACH-000477,0
1226,16879,32874,123631,ACH-001151,0
1227,16881,5394,32874,ACH-002195,0
