,drug_1,drug_2,cell,label
791,6450551,216239,ACH-000019,0
792,6450551,216239,ACH-000477,0
793,6450551,216239,ACH-000750,0
794,71384,6252,ACH-001039,0
795,71384,6252,ACH-000706,0
796,71384,6252,ACH-000555,0
797,71384,6252,ACH-000817,0
798,71384,6252,ACH-002172,0
799,71384,6252,ACH-000367,0
800,71384,6252,ACH-000617,0
801,71384,6252,ACH-000463,1
802,71384,6252,ACH-000969,0
803,71384,6252,ACH-000477,0
804,71384,6252,ACH-000147,0
805,71384,6252,ACH-000579,0
806,71384,6252,ACH-002199,0
807,71384,6252,ACH-000433,1
808,71384,6252,ACH-000428,0
809,71384,6252,ACH-001151,0
810,71384,6252,ACH-000730,0
811,71384,6252,ACH-000090,0
812,2723601,3367,ACH-000463,0
813,2723601,3367,ACH-002172,0
814,2723601,3367,ACH-000655,0
815,2723601,3367,ACH-000696,0
816,2723601,3367,ACH-000551,0
817,2723601,3367,ACH-000969,0
818,2723601,3367,ACH-000900,0
819,2723601,3367,ACH-001127,0
820,2723601,3367,ACH-000971,0
821,2723601,3367,ACH-001081,0
822,2723601,3367,ACH-000997,0
823,2723601,3367,ACH-000861,0
824,2723601,3367,ACH-000046,1
825,2723601,3367,ACH-000555,0
826,2723601,3367,ACH-000979,0
827,2723601,3367,ACH-000706,0
828,2723601,3367,ACH-001738,0
829,2723601,3367,ACH-001039,0
830,2723601,3367,ACH-000615,0
831,2723601,3367,ACH-000148,0
832,2723601,3367,ACH-000768,0
833,2723601,3367,ACH-000090,0
834,2723601,3367,ACH-000730,0
835,2723601,3367,ACH-001151,0
836,2723601,3367,ACH-000433,0
837,2723601,3367,ACH-001190,0
838,2723601,3367,ACH-002199,0
839,2723601,3367,ACH-001208,0
840,2723601,3367,ACH-000288,0
841,2723601,3367,ACH-000147,0
842,2723601,3367,ACH-000343,0
843,2723601,3367,ACH-000425,0
844,2723601,3367,ACH-002159,0
845,2723601,3367,ACH-001198,0
846,2723601,3367,ACH-000504,0
847,2723601,3367,ACH-000811,0
848,2723601,3367,ACH-000651,0
849,9854073,71384,ACH-001738,1
850,9854073,71384,ACH-001039,0
851,9854073,71384,ACH-000979,0
852,9854073,71384,ACH-000706,0
853,9854073,71384,ACH-000046,0
854,9854073,71384,ACH-000552,1
855,9854073,71384,ACH-000966,0
856,9854073,71384,ACH-000997,1
857,9854073,71384,ACH-001127,1
858,9854073,71384,ACH-000900,0
859,9854073,71384,ACH-000551,0
860,9854073,71384,ACH-000750,0
861,9854073,71384,ACH-000477,0
862,9854073,71384,ACH-000696,1
863,9854073,71384,ACH-000655,0
864,9854073,71384,ACH-000376,0
865,9854073,71384,ACH-000367,0
866,9854073,71384,ACH-000463,1
867,9854073,71384,ACH-000617,0
868,9854073,71384,ACH-000651,0
869,9854073,71384,ACH-000579,0
870,9854073,71384,ACH-000504,1
871,9854073,71384,ACH-000849,0
872,9854073,71384,ACH-002199,1
873,9854073,71384,ACH-000730,0
874,9854073,71384,ACH-002195,1
875,9854073,71384,ACH-000148,1
876,9854073,71384,ACH-000768,1
877,9854073,71384,ACH-000615,0
878,5035,60198,ACH-000696,1
879,5035,60198,ACH-000551,0
880,5035,60198,ACH-001208,0
881,5035,60198,ACH-000579,1
882,5035,60198,ACH-002172,1
883,5035,60198,ACH-001190,1
884,5035,60198,ACH-000504,0
885,5035,60198,ACH-000019,0
886,5035,60198,ACH-000343,0
887,5035,60198,ACH-000750,0
888,5035,60198,ACH-001198,0
889,5035,60198,ACH-000147,0
890,5035,60198,ACH-000288,1
891,5035,60198,ACH-002199,0
892,5035,60198,ACH-000825,0
893,5035,60198,ACH-001127,0
894,5035,60198,ACH-000477,0
895,5035,60198,ACH-002195,0
896,5035,60198,ACH-000428,0
897,5035,60198,ACH-000555,0
898,15953832,216239,ACH-000788,1
899,15953832,216239,ACH-000657,1
900,15953832,216239,ACH-000219,1
901,15953832,216239,ACH-000757,1
902,15953832,216239,ACH-000713,1
903,15953832,216239,ACH-001061,1
904,15953832,216239,ACH-000906,1
905,15953832,216239,ACH-000971,1
906,15953832,216239,ACH-000322,1
907,15953832,216239,ACH-000552,1
908,15953832,216239,ACH-000028,1
909,15953832,216239,ACH-000573,1
910,15953832,216239,ACH-000035,1
911,15953832,216239,ACH-000311,1
912,15953832,216239,ACH-000900,1
913,15953832,216239,ACH-000463,1
914,15953832,216239,ACH-000395,1
915,15953832,216239,ACH-002179,1
916,15953832,216239,ACH-000291,1
917,15953832,216239,ACH-001374,1
918,15953832,216239,ACH-000943,1
919,15953832,216239,ACH-000348,1
920,15953832,216239,ACH-000810,1
921,15953832,216239,ACH-000665,1
922,15953832,216239,ACH-000811,1
923,15953832,216239,ACH-000651,1
924,15953832,216239,ACH-000421,1
925,15953832,216239,ACH-000147,1
926,15953832,216239,ACH-000425,1
927,15953832,216239,ACH-001418,1
928,15953832,216239,ACH-000115,1
929,15953832,216239,ACH-000097,1
930,68234129,126565,ACH-000424,1
931,54608520,208908,ACH-000428,1
932,54608520,208908,ACH-000696,1
933,54608520,208908,ACH-001198,1
934,54608520,208908,ACH-000288,1
935,54608520,208908,ACH-000655,1
936,54608520,208908,ACH-000979,1
937,54608520,208908,ACH-000817,1
938,54608520,208908,ACH-000433,0
939,54608520,208908,ACH-000148,1
940,54608520,208908,ACH-000376,1
941,54608520,208908,ACH-002199,1
942,54608520,208908,ACH-000367,0
943,54608520,208908,ACH-000090,1
944,54608520,208908,ACH-000900,1
945,54608520,208908,ACH-000425,1
946,54608520,208908,ACH-001081,1
947,54608520,208908,ACH-000463,1
948,54608520,208908,ACH-000651,1
949,54608520,208908,ACH-000147,1
950,54608520,208908,ACH-000477,1
951,54608520,208908,ACH-000273,1
952,54608520,208908,ACH-000681,1
953,54608520,208908,ACH-002159,1
954,54608520,208908,ACH-000343,0
955,54608520,208908,ACH-000552,1
956,54608520,208908,ACH-000825,0
957,54608520,208908,ACH-000579,0
958,54608520,208908,ACH-000768,1
959,54608520,208908,ACH-000706,1
960,54608520,208908,ACH-000969,1
961,54608520,208908,ACH-000617,1
962,54608520,208908,ACH-000966,1
963,54608520,208908,ACH-002195,1
964,11626560,2567,ACH-000343,0
965,11626560,2567,ACH-000849,1
966,11626560,2567,ACH-000147,1
967,11626560,2567,ACH-000090,0
968,11626560,2567,ACH-002195,1
969,11626560,2567,ACH-000979,1
970,11626560,2567,ACH-000552,0
971,11626560,2567,ACH-000966,0
972,11626560,2567,ACH-001081,0
973,11626560,2567,ACH-000019,1
974,11626560,2567,ACH-001127,0
975,11626560,2567,ACH-000551,0
976,11626560,2567,ACH-000696,0
977,11626560,2567,ACH-000817,0
978,11626560,2567,ACH-000655,1
979,11626560,2567,ACH-000463,1
980,11626560,2567,ACH-000617,0
981,57519524,6918837,ACH-000424,1
982,6450551,57469,ACH-000750,1
983,6450551,57469,ACH-000046,0
984,6450551,57469,ACH-000681,0
985,6450551,57469,ACH-000706,0
986,6450551,57469,ACH-001039,1
987,6450551,57469,ACH-001738,0
988,6450551,57469,ACH-000971,0
989,6450551,57469,ACH-000969,0
990,6450551,57469,ACH-000463,1
991,6450551,57469,ACH-000376,0
992,6450551,57469,ACH-000504,0
993,6450551,57469,ACH-000273,0
994,6450551,57469,ACH-000343,0
995,6450551,57469,ACH-000433,0
996,6450551,57469,ACH-000428,0
997,6450551,57469,ACH-001190,1
998,241902,3685,ACH-000046,1
999,241902,3685,ACH-000343,0
1000,241902,3685,ACH-000551,0
1001,241902,3685,ACH-000817,0
1002,241902,3685,ACH-000090,0
1003,241902,3685,ACH-001738,0
1004,241902,3685,ACH-000849,0
1005,241902,3685,ACH-001208,0
1006,241902,3685,ACH-000428,1
1007,241902,3685,ACH-000552,0
1008,241902,3685,ACH-000655,0
1009,241902,3685,ACH-000979,0
1010,241902,3685,ACH-000811,0
1011,241902,3685,ACH-002195,0
1012,241902,3685,ACH-001081,0
1013,241902,3685,ACH-000969,0
1014,241902,3685,ACH-000463,0
1015,241902,3685,ACH-001039,0
1016,241902,3685,ACH-000651,0
1017,241902,3685,ACH-000966,1
1018,241902,3685,ACH-000861,0
1019,241902,3685,ACH-000730,0
1020,241902,3685,ACH-000997,1
1021,241902,3685,ACH-000825,0
1022,5746,54575456,ACH-000702,1
1023,5746,54575456,ACH-000702,1
1024,24958200,216239,ACH-000788,0
1025,24958200,216239,ACH-000657,1
1026,24958200,216239,ACH-000219,1
1027,24958200,216239,ACH-001061,1
1028,24958200,216239,ACH-000906,1
1029,24958200,216239,ACH-000971,1
1030,24958200,216239,ACH-000322,1
1031,24958200,216239,ACH-000950,0
1032,24958200,216239,ACH-000573,0
1033,24958200,216239,ACH-000035,0
1034,24958200,216239,ACH-000311,0
1035,24958200,216239,ACH-000395,1
1036,24958200,216239,ACH-002179,1
1037,24958200,216239,ACH-001374,1
1038,24958200,216239,ACH-000943,1
1039,24958200,216239,ACH-000348,0
1040,24958200,216239,ACH-000810,1
1041,24958200,216239,ACH-000665,1
1042,24958200,216239,ACH-000811,1
1043,24958200,216239,ACH-000421,0
1044,24958200,216239,ACH-000147,1
1045,24958200,216239,ACH-000425,1
1046,24958200,216239,ACH-000097,1
1047,24776445,354624,ACH-000971,0
1048,24776445,354624,ACH-000997,0
1049,24776445,354624,ACH-001081,0
1050,24776445,354624,ACH-000825,1
1051,24776445,354624,ACH-000861,0
1052,24776445,354624,ACH-000681,0
1053,24776445,354624,ACH-000555,1
1054,24776445,354624,ACH-000706,0
1055,24776445,354624,ACH-001738,0
1056,24776445,354624,ACH-000617,0
1057,24776445,354624,ACH-002172,0
1058,24776445,354624,ACH-000376,0
1059,24776445,354624,ACH-000696,0
1060,24776445,354624,ACH-000900,0
1061,24776445,354624,ACH-000288,0
1062,24776445,354624,ACH-001208,0
1063,24776445,354624,ACH-000425,1
1064,24776445,354624,ACH-000343,0
1065,24776445,354624,ACH-002159,0
1066,24776445,354624,ACH-001198,0
1067,24776445,354624,ACH-000811,0
1068,24776445,354624,ACH-000579,0
1069,24776445,354624,ACH-000090,1
1070,24776445,354624,ACH-000730,0
1071,24776445,354624,ACH-000433,0
1072,24776445,354624,ACH-000428,0
1073,24776445,354624,ACH-001190,0
1074,457193,6445540,ACH-000343,0
1075,457193,6445540,ACH-000367,0
1076,457193,6445540,ACH-000552,1
1077,457193,6445540,ACH-000849,0
1078,457193,6445540,ACH-000997,0
1079,457193,6445540,ACH-000477,0
1080,457193,6445540,ACH-000019,0
1081,457193,6445540,ACH-000504,0
1082,457193,6445540,ACH-000811,0
1083,457193,6445540,ACH-001151,0
1084,457193,6445540,ACH-000046,0
1085,457193,6445540,ACH-000463,1
1086,457193,6445540,ACH-000288,0
1087,457193,6445540,ACH-000555,0
1088,457193,6445540,ACH-002172,1
1089,457193,2567,ACH-000617,0
1090,457193,2567,ACH-000428,0
1091,457193,2567,ACH-000555,0
1092,457193,2567,ACH-000343,0
1093,457193,2567,ACH-000288,0
1094,457193,2567,ACH-002172,0
1095,457193,2567,ACH-002195,0
1096,457193,2567,ACH-000768,0
1097,457193,2567,ACH-000861,0
1098,457193,2567,ACH-000971,1
1099,457193,2567,ACH-000997,0
1100,457193,2567,ACH-000817,0
1101,457193,2567,ACH-000706,0
1102,457193,2567,ACH-001151,0
1103,457193,2567,ACH-000019,0
1104,457193,2567,ACH-000477,0
1105,457193,2567,ACH-002159,1
1106,457193,2567,ACH-000651,0
1107,457193,2567,ACH-000969,0
1108,457193,2567,ACH-001081,0
1109,9854073,126941,ACH-000971,0
1110,9854073,126941,ACH-000997,0
1111,9854073,126941,ACH-001081,0
1112,9854073,126941,ACH-000966,0
1113,9854073,126941,ACH-000552,0
1114,9854073,126941,ACH-000825,0
1115,9854073,126941,ACH-000861,0
1116,9854073,126941,ACH-000046,0
1117,9854073,126941,ACH-000681,0
1118,9854073,126941,ACH-000706,0
1119,9854073,126941,ACH-000979,0
1120,9854073,126941,ACH-001738,0
1121,9854073,126941,ACH-000617,0
1122,9854073,126941,ACH-000463,0
1123,9854073,126941,ACH-002172,0
1124,9854073,126941,ACH-000376,0
1125,9854073,126941,ACH-000655,0
1126,9854073,126941,ACH-000477,0
1127,9854073,126941,ACH-000750,0
1128,9854073,126941,ACH-000551,0
1129,9854073,126941,ACH-000900,0
1130,9854073,126941,ACH-001127,0
1131,9854073,126941,ACH-000019,0
1132,9854073,126941,ACH-001208,0
1133,9854073,126941,ACH-000343,0
1134,9854073,126941,ACH-002159,0
1135,9854073,126941,ACH-001198,0
1136,9854073,126941,ACH-000811,0
1137,9854073,126941,ACH-000273,1
1138,9854073,126941,ACH-000579,0
1139,9854073,126941,ACH-000651,0
1140,9854073,126941,ACH-000768,0
1141,9854073,126941,ACH-000148,0
1142,9854073,126941,ACH-002195,0
1143,9854073,126941,ACH-000730,0
1144,9854073,126941,ACH-002199,0
1145,9854073,126941,ACH-001190,0
1146,5426,4114,ACH-000750,0
1147,5426,4114,ACH-000551,1
1148,5426,4114,ACH-000147,0
1149,5426,4114,ACH-002159,0
1150,5426,4114,ACH-002195,0
1151,5426,4114,ACH-000966,0
1152,5426,4114,ACH-000555,0
1153,5426,4114,ACH-000148,1
1154,5426,4114,ACH-000825,0
1155,5426,4114,ACH-000343,1
1156,5426,4114,ACH-000681,1
1157,5426,4114,ACH-000046,0
1158,5426,4114,ACH-001208,0
1159,5426,4114,ACH-000428,0
1160,5426,4114,ACH-001198,0
1161,5426,4114,ACH-000655,0
1162,5426,4114,ACH-000971,0
1163,5426,4114,ACH-000706,0
1164,5426,4114,ACH-000811,0
1165,5426,4114,ACH-000019,0
1166,57519524,25102847,ACH-000424,1
1167,68234129,11494412,ACH-000424,1
1168,46242512,5388992,ACH-000424,1
1169,2478,2141,ACH-000696,0
1170,2478,2141,ACH-000555,0
1171,2478,2141,ACH-000971,0
1172,2478,2141,ACH-001081,1
1173,2478,2141,ACH-001190,0
1174,2478,2141,ACH-000997,0
1175,2478,2141,ACH-000730,0
1176,2478,2141,ACH-000825,0
1177,2478,2141,ACH-000651,0
1178,2478,2141,ACH-000343,0
1179,2478,2141,ACH-000504,0
1180,2478,2141,ACH-000477,0
1181,2478,2141,ACH-000979,0
1182,2478,2141,ACH-000849,0
1183,2478,2141,ACH-000817,0
1184,2478,2141,ACH-000551,1
1185,2478,2141,ACH-000900,1
1186,2478,2141,ACH-000655,0
1187,2478,2141,ACH-000617,1
1188,2478,2141,ACH-000367,0
1189,2478,2141,ACH-000147,0
1190,2478,2141,ACH-000273,0
1191,2478,2141,ACH-000463,0
1192,2478,2141,ACH-002159,0
1193,2478,2141,ACH-001198,0
1194,216326,241902,ACH-000463,0
1195,216326,241902,ACH-000817,1
1196,216326,241902,ACH-000696,0
1197,216326,241902,ACH-000376,0
1198,216326,241902,ACH-000969,0
1199,216326,241902,ACH-000551,0
1200,216326,241902,ACH-000750,0
1201,216326,241902,ACH-000997,0
1202,216326,241902,ACH-000971,0
1203,216326,241902,ACH-000825,0
1204,216326,241902,ACH-000861,0
1205,216326,241902,ACH-000555,0
1206,216326,241902,ACH-000046,0
1207,216326,241902,ACH-001039,0
1208,216326,241902,ACH-001151,0
1209,216326,241902,ACH-000090,0
1210,216326,241902,ACH-002199,0
1211,216326,241902,ACH-001190,0
1212,216326,241902,ACH-000433,0
1213,216326,241902,ACH-000428,0
1214,216326,241902,ACH-000147,0
1215,216326,241902,ACH-000849,0
1216,216326,241902,ACH-001208,0
1217,216326,241902,ACH-002159,0
1218,216326,241902,ACH-000425,0
1219,216326,241902,ACH-000343,0
1220,216326,241902,ACH-000811,0
1221,216326,241902,ACH-000273,0
1222,216326,241902,ACH-000504,0
1223,216326,241902,ACH-001198,0
1224,216326,241902,ACH-000651,0
1225,216326,241902,ACH-000579,0
1226,248862,5746,ACH-000552,0
1227,248862,5746,ACH-000273,0
1228,248862,5746,ACH-001208,0
1229,248862,5746,ACH-000969,0
1230,248862,5746,ACH-001151,0
1231,248862,5746,ACH-000367,0
1232,248862,5746,ACH-002195,0
1233,248862,5746,ACH-000579,0
1234,248862,5746,ACH-000615,0
1235,248862,5746,ACH-000019,0
1236,248862,5746,ACH-000288,0
1237,248862,5746,ACH-000376,0
1238,248862,5746,ACH-000750,0
1239,248862,5746,ACH-000696,0
1240,248862,5746,ACH-002159,0
1241,248862,5746,ACH-000555,0
1242,2708,5426,ACH-000615,0
1243,2708,5426,ACH-000148,0
1244,2708,5426,ACH-000090,0
1245,2708,5426,ACH-001151,0
1246,2708,5426,ACH-000730,0
1247,2708,5426,ACH-000433,1
1248,2708,5426,ACH-000428,0
1249,2708,5426,ACH-002199,1
1250,2708,5426,ACH-001190,0
1251,2708,5426,ACH-000288,0
1252,2708,5426,ACH-001208,0
1253,2708,5426,ACH-000147,0
1254,2708,5426,ACH-000849,0
1255,2708,5426,ACH-000425,1
1256,2708,5426,ACH-000343,0
1257,2708,5426,ACH-000504,0
1258,2708,5426,ACH-001198,0
1259,2708,5426,ACH-000811,1
1260,2708,5426,ACH-000273,0
1261,2708,5426,ACH-000579,0
1262,2708,5426,ACH-000651,0
1263,2708,5426,ACH-000367,0
1264,2708,5426,ACH-000376,1
1265,2708,5426,ACH-000655,0
1266,2708,5426,ACH-000817,0
1267,2708,5426,ACH-000696,0
1268,2708,5426,ACH-000477,0
1269,2708,5426,ACH-000750,0
1270,2708,5426,ACH-000969,1
1271,2708,5426,ACH-000551,0
1272,2708,5426,ACH-000900,0
1273,2708,5426,ACH-000019,0
1274,2708,5426,ACH-000971,1
1275,2708,5426,ACH-000997,0
1276,2708,5426,ACH-001081,0
1277,2708,5426,ACH-000825,0
1278,2708,5426,ACH-000861,0
1279,2708,5426,ACH-000681,0
1280,2708,5426,ACH-000555,0
1281,2708,5426,ACH-000979,0
1282,2708,5426,ACH-001039,0
1283,387447,46239015,ACH-000788,1
1284,387447,46239015,ACH-000657,1
1285,387447,46239015,ACH-000219,0
1286,387447,46239015,ACH-000757,0
1287,387447,46239015,ACH-000713,0
1288,387447,46239015,ACH-001061,0
1289,387447,46239015,ACH-000971,1
1290,387447,46239015,ACH-000322,0
1291,387447,46239015,ACH-000552,0
1292,387447,46239015,ACH-000028,0
1293,387447,46239015,ACH-000950,0
1294,387447,46239015,ACH-000573,0
1295,387447,46239015,ACH-000035,0
1296,387447,46239015,ACH-000900,0
1297,387447,46239015,ACH-000463,1
1298,387447,46239015,ACH-000395,1
1299,387447,46239015,ACH-002179,0
1300,387447,46239015,ACH-000291,0
1301,387447,46239015,ACH-001374,0
1302,387447,46239015,ACH-000810,0
1303,387447,46239015,ACH-000421,0
1304,387447,46239015,ACH-000425,0
1305,387447,46239015,ACH-001418,0
1306,104842,216239,ACH-000788,1
1307,104842,216239,ACH-000657,1
1308,104842,216239,ACH-000219,1
1309,104842,216239,ACH-000757,1
1310,104842,216239,ACH-000713,1
1311,104842,216239,ACH-001061,1
1312,104842,216239,ACH-000906,1
1313,104842,216239,ACH-000322,1
1314,104842,216239,ACH-000028,1
1315,104842,216239,ACH-000950,0
1316,104842,216239,ACH-000573,0
1317,104842,216239,ACH-000035,1
1318,104842,216239,ACH-000311,1
1319,104842,216239,ACH-000900,1
1320,104842,216239,ACH-000463,1
1321,104842,216239,ACH-000395,1
1322,104842,216239,ACH-002179,1
1323,104842,216239,ACH-000291,1
1324,104842,216239,ACH-001374,1
1325,104842,216239,ACH-000943,1
1326,104842,216239,ACH-000810,1
1327,104842,216239,ACH-000665,1
1328,104842,216239,ACH-000811,1
1329,104842,216239,ACH-000651,1
1330,104842,216239,ACH-000421,0
1331,104842,216239,ACH-000147,1
1332,104842,216239,ACH-000425,1
1333,104842,216239,ACH-000115,1
1334,104842,216239,ACH-000097,1
1335,104842,216239,ACH-001190,0
1336,104842,216239,ACH-000504,0
1337,104842,216239,ACH-000730,0
1338,104842,216239,ACH-000148,0
1339,104842,216239,ACH-000617,0
1340,104842,216239,ACH-000090,0
1341,104842,216239,ACH-000367,0
1342,104842,216239,ACH-000615,0
1343,104842,216239,ACH-002159,0
1344,104842,216239,ACH-001198,0
1345,104842,216239,ACH-000428,0
1346,104842,216239,ACH-000966,0
1347,104842,216239,ACH-000681,0
1348,104842,216239,ACH-000046,0
1349,104842,216239,ACH-000555,0
1350,104842,216239,ACH-000750,0
1351,104842,216239,ACH-000343,0
1352,104842,216239,ACH-000861,0
1353,104842,216239,ACH-002199,0
1354,104842,216239,ACH-001151,0
1355,104842,216239,ACH-000706,0
1356,104842,216239,ACH-000849,0
1357,3085106,148121,ACH-000750,0
1358,3085106,148121,ACH-000969,0
1359,3085106,148121,ACH-000551,0
1360,3085106,148121,ACH-000900,1
1361,3085106,148121,ACH-001127,0
1362,3085106,148121,ACH-000019,0
1363,3085106,148121,ACH-000463,1
1364,3085106,148121,ACH-002172,1
1365,3085106,148121,ACH-000376,0
1366,3085106,148121,ACH-000817,1
1367,3085106,148121,ACH-000696,0
1368,3085106,148121,ACH-000046,1
1369,3085106,148121,ACH-000681,0
1370,3085106,148121,ACH-000555,0
1371,3085106,148121,ACH-000706,0
1372,3085106,148121,ACH-001039,1
1373,3085106,148121,ACH-001738,1
1374,3085106,148121,ACH-000971,0
1375,3085106,148121,ACH-000966,0
1376,3085106,148121,ACH-000552,0
1377,3085106,148121,ACH-000825,0
1378,3085106,148121,ACH-000861,0
1379,3085106,148121,ACH-000090,0
1380,3085106,148121,ACH-001151,0
1381,3085106,148121,ACH-000730,0
1382,3085106,148121,ACH-000433,0
1383,3085106,148121,ACH-000428,0
1384,3085106,148121,ACH-002199,0
1385,3085106,148121,ACH-001190,0
1386,3085106,148121,ACH-000615,0
1387,3085106,148121,ACH-000148,0
1388,3085106,148121,ACH-000504,0
1389,3085106,148121,ACH-001198,0
1390,3085106,148121,ACH-000811,0
1391,3085106,148121,ACH-000273,0
1392,3085106,148121,ACH-000651,0
1393,3085106,148121,ACH-000147,0
1394,3085106,148121,ACH-000849,0
1395,3085106,148121,ACH-002159,0
1396,73265272,46944259,ACH-000424,0
1397,24958200,176870,ACH-000788,1
1398,24958200,176870,ACH-000657,1
1399,24958200,176870,ACH-000219,1
1400,24958200,176870,ACH-000757,0
1401,24958200,176870,ACH-000713,1
1402,24958200,176870,ACH-001061,0
1403,24958200,176870,ACH-000906,0
1404,24958200,176870,ACH-000971,0
1405,24958200,176870,ACH-000322,0
1406,24958200,176870,ACH-000552,1
1407,24958200,176870,ACH-000028,1
1408,24958200,176870,ACH-000950,1
1409,24958200,176870,ACH-000035,1
1410,24958200,176870,ACH-000311,1
1411,24958200,176870,ACH-000900,0
1412,24958200,176870,ACH-000463,1
1413,24958200,176870,ACH-000395,1
1414,24958200,176870,ACH-002179,1
1415,24958200,176870,ACH-000291,0
1416,24958200,176870,ACH-001374,1
1417,24958200,176870,ACH-000943,1
1418,24958200,176870,ACH-000810,0
1419,24958200,176870,ACH-000811,0
1420,24958200,176870,ACH-000651,1
1421,24958200,176870,ACH-000421,1
1422,24958200,176870,ACH-000147,0
1423,24958200,176870,ACH-000425,0
1424,24958200,176870,ACH-000115,1
1425,5284613,11442891,ACH-000424,0
1426,452548,1546,ACH-000433,0
1427,452548,1546,ACH-002199,0
1428,452548,1546,ACH-000090,0
1429,452548,1546,ACH-000148,0
1430,452548,1546,ACH-000579,0
1431,452548,1546,ACH-000651,0
1432,452548,1546,ACH-000273,1
1433,452548,1546,ACH-000425,0
1434,452548,1546,ACH-000343,0
1435,452548,1546,ACH-001208,0
1436,452548,1546,ACH-000900,0
1437,452548,1546,ACH-000551,1
1438,452548,1546,ACH-000655,0
1439,452548,1546,ACH-000617,0
1440,452548,1546,ACH-000706,0
1441,452548,1546,ACH-000979,1
1442,452548,1546,ACH-001039,0
1443,452548,1546,ACH-001738,1
1444,452548,1546,ACH-000046,0
1445,452548,1546,ACH-000681,0
1446,452548,1546,ACH-000555,1
1447,452548,1546,ACH-000966,1
1448,452548,1546,ACH-000971,0
1449,6918837,6918837,ACH-001205,0
1450,54600319,237,ACH-000552,0
1451,54600319,237,ACH-000376,0
1452,54600319,237,ACH-000730,0
1453,54600319,237,ACH-000655,0
1454,54600319,237,ACH-000997,1
1455,54600319,237,ACH-000969,0
1456,54600319,237,ACH-000615,0
1457,54600319,237,ACH-000706,0
1458,54600319,237,ACH-001081,0
1459,54600319,237,ACH-002199,0
1460,54600319,237,ACH-000555,0
1461,54600319,237,ACH-000367,1
1462,54600319,237,ACH-000861,0
1463,54600319,237,ACH-002195,0
1464,6914657,3197,ACH-000424,0
1465,104842,57469,ACH-000367,0
1466,104842,57469,ACH-001151,0
1467,104842,57469,ACH-000811,0
1468,104842,57469,ACH-000768,0
1469,104842,57469,ACH-000273,0
1470,104842,57469,ACH-000552,0
1471,104842,57469,ACH-002172,0
