,drug_1,drug_2,cell,label
802,11626560,387447,ACH-000969,0
803,11626560,387447,ACH-000551,1
804,11626560,387447,ACH-000376,0
805,11626560,387447,ACH-000696,0
806,11626560,387447,ACH-000367,0
807,5352062,2478,ACH-000147,0
808,5352062,2478,ACH-002195,0
809,5352062,2478,ACH-000477,0
810,5352062,2478,ACH-001151,0
811,5352062,2478,ACH-000425,0
812,5352062,2478,ACH-000966,0
813,5352062,2478,ACH-000551,0
814,5352062,2478,ACH-000433,0
815,5352062,2478,ACH-000861,0
816,5352062,2478,ACH-000579,0
817,5352062,2478,ACH-000555,0
818,5352062,2478,ACH-000750,0
819,5352062,2478,ACH-000090,0
820,5352062,2478,ACH-000376,0
821,5352062,2478,ACH-001081,0
822,5352062,2478,ACH-000768,0
823,5352062,2478,ACH-000343,0
824,5352062,2478,ACH-000367,0
825,5352062,2478,ACH-000969,0
826,5352062,2478,ACH-000817,0
827,5352062,2478,ACH-000849,0
828,5352062,2478,ACH-000019,0
829,5352062,2478,ACH-000504,0
830,5352062,2478,ACH-000615,0
831,5352062,2478,ACH-000681,0
832,5352062,2478,ACH-000651,0
833,5352062,2478,ACH-000148,0
834,5352062,2478,ACH-000288,0
835,5352062,2478,ACH-001198,0
836,5352062,2478,ACH-001208,0
837,5352062,2478,ACH-002199,0
838,5352062,2478,ACH-000997,1
839,2708,42611257,ACH-001208,0
840,2708,42611257,ACH-000288,0
841,2708,42611257,ACH-000849,0
842,2708,42611257,ACH-000147,0
843,2708,42611257,ACH-000343,0
844,2708,42611257,ACH-000425,0
845,2708,42611257,ACH-002159,0
846,2708,42611257,ACH-000811,0
847,2708,42611257,ACH-000579,0
848,2708,42611257,ACH-000148,0
849,2708,42611257,ACH-000768,0
850,2708,42611257,ACH-000090,0
851,2708,42611257,ACH-002195,0
852,2708,42611257,ACH-000730,1
853,2708,42611257,ACH-001151,0
854,2708,42611257,ACH-000428,0
855,2708,42611257,ACH-000433,0
856,2708,42611257,ACH-001190,0
857,2708,42611257,ACH-002199,0
858,2708,42611257,ACH-000971,0
859,2708,42611257,ACH-001081,0
860,2708,42611257,ACH-000997,0
861,2708,42611257,ACH-000861,0
862,2708,42611257,ACH-000825,0
863,2708,42611257,ACH-000046,0
864,2708,42611257,ACH-000555,0
865,2708,42611257,ACH-000706,0
866,2708,42611257,ACH-001738,0
867,2708,42611257,ACH-001039,0
868,2708,42611257,ACH-000463,0
869,2708,42611257,ACH-002172,1
870,2708,42611257,ACH-000655,0
871,2708,42611257,ACH-000376,1
872,2708,42611257,ACH-000477,0
873,2708,42611257,ACH-000551,0
874,2708,42611257,ACH-000900,0
875,2907,24964624,ACH-000219,1
876,2907,24964624,ACH-000757,0
877,2907,24964624,ACH-000906,0
878,2907,24964624,ACH-000971,0
879,2907,24964624,ACH-000028,1
880,2907,24964624,ACH-000950,0
881,2907,24964624,ACH-000943,1
882,2907,24964624,ACH-000810,1
883,2907,24964624,ACH-000421,0
884,2907,24964624,ACH-000425,0
885,2907,24964624,ACH-001418,0
886,2907,24964624,ACH-000097,0
887,2907,24964624,ACH-000147,0
888,5329102,16886,ACH-000655,0
889,5329102,16886,ACH-000681,0
890,5329102,16886,ACH-000861,0
891,5329102,16886,ACH-001127,0
892,5329102,16886,ACH-001039,1
893,5329102,16886,ACH-001198,0
894,5329102,16886,ACH-000969,0
895,5329102,16886,ACH-001738,0
896,5329102,16886,ACH-000730,0
897,5329102,16886,ACH-000579,0
898,5329102,16886,ACH-000343,0
899,5329102,16886,ACH-000997,0
900,5329102,16886,ACH-002172,0
901,5329102,16886,ACH-001151,1
902,5329102,16886,ACH-000555,0
903,5329102,16886,ACH-002159,0
904,5329102,16886,ACH-000504,0
905,5329102,16886,ACH-000148,0
906,46239015,5394,ACH-000571,1
907,5284613,6914657,ACH-000424,0
908,3081361,54608520,ACH-001127,0
909,3081361,54608520,ACH-000019,0
910,3081361,54608520,ACH-000551,1
911,3081361,54608520,ACH-000477,0
912,3081361,54608520,ACH-000750,0
913,3081361,54608520,ACH-000817,0
914,3081361,54608520,ACH-000376,0
915,3081361,54608520,ACH-000617,1
916,3081361,54608520,ACH-000706,1
917,3081361,54608520,ACH-000555,0
918,3081361,54608520,ACH-000861,1
919,3081361,54608520,ACH-000966,1
920,3081361,54608520,ACH-000552,0
921,3081361,54608520,ACH-001081,0
922,3081361,54608520,ACH-000971,0
923,3081361,54608520,ACH-002199,0
924,3081361,54608520,ACH-001190,1
925,3081361,54608520,ACH-002195,0
926,3081361,54608520,ACH-000768,0
927,3081361,54608520,ACH-001198,0
928,3081361,54608520,ACH-002159,0
929,3081361,54608520,ACH-000343,0
930,4842,3690,ACH-000615,0
931,4842,3690,ACH-002172,0
932,4842,3690,ACH-000651,0
933,4842,3690,ACH-000504,0
934,4842,3690,ACH-000555,0
935,4842,3690,ACH-000367,0
936,4842,3690,ACH-000768,0
937,4842,3690,ACH-000969,0
938,4842,3690,ACH-000148,0
939,4842,3690,ACH-000730,0
940,4842,3690,ACH-001738,0
941,4842,3690,ACH-000425,0
942,4842,3690,ACH-000696,0
943,4842,3690,ACH-000147,0
944,4842,3690,ACH-000681,0
945,4842,3690,ACH-000376,0
946,4842,3690,ACH-000428,0
947,4842,3690,ACH-001151,0
948,4842,3690,ACH-000019,0
949,4842,3690,ACH-000288,0
950,4842,3690,ACH-000966,1
951,4842,3690,ACH-000817,0
952,4842,3690,ACH-000825,0
953,4842,3690,ACH-002195,0
954,4842,3690,ACH-000433,0
955,4842,3690,ACH-000655,0
956,5743,3062316,ACH-000657,1
957,5743,3062316,ACH-000757,0
958,5743,3062316,ACH-000713,1
959,5743,3062316,ACH-000322,1
960,5743,3062316,ACH-000028,1
961,5743,3062316,ACH-000950,1
962,5743,3062316,ACH-000573,0
963,5743,3062316,ACH-000035,0
964,5743,3062316,ACH-000311,1
965,5743,3062316,ACH-000463,0
966,5743,3062316,ACH-000395,1
967,5743,3062316,ACH-000291,0
968,5743,3062316,ACH-000943,0
969,5743,3062316,ACH-000348,0
970,5743,3062316,ACH-000651,1
971,5743,3062316,ACH-000421,0
972,5743,3062316,ACH-000147,0
973,5743,3062316,ACH-000425,0
974,5743,3062316,ACH-000097,0
975,452548,148121,ACH-000433,0
976,452548,148121,ACH-000428,0
977,452548,148121,ACH-002199,0
978,452548,148121,ACH-002195,0
979,452548,148121,ACH-000090,0
980,452548,148121,ACH-001151,0
981,452548,148121,ACH-000730,0
982,452548,148121,ACH-000615,0
983,452548,148121,ACH-000768,0
984,452548,148121,ACH-000148,0
985,452548,148121,ACH-000579,0
986,452548,148121,ACH-001198,1
987,452548,148121,ACH-000811,0
988,452548,148121,ACH-000273,0
989,452548,148121,ACH-002159,0
990,452548,148121,ACH-001208,0
991,452548,148121,ACH-000849,0
992,452548,148121,ACH-000900,1
993,452548,148121,ACH-001127,1
994,452548,148121,ACH-000019,0
995,452548,148121,ACH-000477,0
996,452548,148121,ACH-000750,0
997,452548,148121,ACH-000969,0
998,452548,148121,ACH-000551,0
999,452548,148121,ACH-000376,1
1000,452548,148121,ACH-000655,0
1001,452548,148121,ACH-000817,1
1002,452548,148121,ACH-000617,0
1003,452548,148121,ACH-001039,0
1004,452548,148121,ACH-001738,1
1005,452548,148121,ACH-000046,0
1006,452548,148121,ACH-000681,1
1007,452548,148121,ACH-000555,0
1008,452548,148121,ACH-000552,0
1009,452548,148121,ACH-000825,0
1010,452548,148121,ACH-000861,0
1011,452548,148121,ACH-000971,0
1012,452548,148121,ACH-000997,1
1013,241902,667490,ACH-000019,0
1014,241902,667490,ACH-000090,0
1015,241902,667490,ACH-000768,0
1016,241902,667490,ACH-002172,1
1017,241902,667490,ACH-000681,0
1018,241902,667490,ACH-000696,0
1019,241902,667490,ACH-001198,0
1020,241902,667490,ACH-000504,0
1021,241902,667490,ACH-000849,0
1022,241902,667490,ACH-000555,0
1023,241902,667490,ACH-000428,1
1024,241902,667490,ACH-000966,0
1025,241902,667490,ACH-001039,0
1026,241902,667490,ACH-000288,0
1027,241902,667490,ACH-000825,0
1028,241902,667490,ACH-000579,0
1029,241902,667490,ACH-002159,1
1030,241902,667490,ACH-000148,0
1031,241902,667490,ACH-000367,0
1032,241902,667490,ACH-000861,0
1033,241902,667490,ACH-000969,0
1034,241902,667490,ACH-000615,0
1035,241902,667490,ACH-002195,0
1036,6252,5352062,ACH-000504,0
1037,6252,5352062,ACH-002195,0
1038,6252,5352062,ACH-000273,1
1039,6252,5352062,ACH-000706,0
1040,6252,5352062,ACH-000552,0
1041,6252,5352062,ACH-000750,0
1042,6252,5352062,ACH-001738,1
1043,6252,5352062,ACH-000551,0
1044,6252,5352062,ACH-000376,0
1045,6252,5352062,ACH-000477,1
1046,6252,5352062,ACH-001039,1
1047,6252,5352062,ACH-000463,1
1048,6252,5352062,ACH-000900,1
1049,68234129,6914657,ACH-000424,0
1050,1546,5329102,ACH-001127,0
1051,1546,5329102,ACH-000768,0
1052,1546,5329102,ACH-000615,0
1053,1546,5329102,ACH-000046,0
1054,1546,5329102,ACH-000817,0
1055,1546,5329102,ACH-000706,0
1056,1546,5329102,ACH-001208,0
1057,1546,5329102,ACH-000090,0
1058,1546,5329102,ACH-000433,0
1059,1546,5329102,ACH-000376,0
1060,1546,5329102,ACH-000966,1
1061,1546,5329102,ACH-002159,0
1062,1546,5329102,ACH-000343,0
1063,1546,5329102,ACH-000825,0
1064,1546,5329102,ACH-000681,0
1065,1546,5329102,ACH-000555,0
1066,1546,5329102,ACH-000551,0
1067,1546,5329102,ACH-001198,0
1068,1546,5329102,ACH-000750,0
1069,1546,5329102,ACH-000696,0
1070,1546,5329102,ACH-000617,0
1071,1546,5329102,ACH-000971,0
1072,1546,5329102,ACH-000730,0
1073,1546,5329102,ACH-000463,0
1074,1546,5329102,ACH-000900,0
1075,1546,5329102,ACH-000425,0
1076,1546,5329102,ACH-000811,1
1077,1546,5329102,ACH-000651,0
1078,1546,5329102,ACH-000428,0
1079,354624,57469,ACH-000428,1
1080,354624,57469,ACH-000579,0
1081,354624,57469,ACH-000997,0
1082,354624,57469,ACH-000425,1
1083,354624,57469,ACH-001208,0
1084,354624,57469,ACH-000343,0
1085,354624,57469,ACH-000376,1
1086,354624,57469,ACH-000463,1
1087,354624,57469,ACH-000273,0
1088,354624,57469,ACH-000706,0
1089,354624,57469,ACH-000730,0
1090,354624,57469,ACH-001151,0
1091,354624,57469,ACH-000750,0
1092,354624,57469,ACH-000651,0
1093,354624,57469,ACH-000617,1
1094,354624,57469,ACH-001198,0
1095,354624,57469,ACH-000900,0
1096,354624,57469,ACH-000681,1
1097,354624,57469,ACH-002199,1
1098,354624,57469,ACH-000615,0
1099,354624,57469,ACH-000969,0
1100,354624,57469,ACH-001081,0
1101,354624,57469,ACH-000817,0
1102,3657,667490,ACH-000750,0
1103,3657,667490,ACH-000655,0
1104,3657,667490,ACH-000504,0
1105,3657,667490,ACH-000147,0
1106,3657,667490,ACH-000811,0
1107,3657,667490,ACH-000997,0
1108,3657,667490,ACH-000288,0
1109,3657,667490,ACH-000730,0
1110,3657,667490,ACH-001039,0
1111,3657,667490,ACH-000861,0
1112,3657,667490,ACH-002195,0
1113,3657,667490,ACH-000343,0
1114,3657,667490,ACH-000425,0
1115,3657,667490,ACH-000966,0
1116,3657,667490,ACH-001127,0
1117,3657,667490,ACH-000651,0
1118,3657,667490,ACH-002199,0
1119,3657,667490,ACH-000477,0
1120,3657,667490,ACH-000696,0
1121,3657,667490,ACH-001081,1
1122,3657,667490,ACH-000900,0
1123,41744,2578,ACH-000655,0
1124,41744,2578,ACH-000849,0
1125,41744,2578,ACH-000768,0
1126,41744,2578,ACH-001738,0
1127,41744,2578,ACH-000552,0
1128,41744,2578,ACH-000147,0
1129,41744,2578,ACH-000343,0
1130,41744,2578,ACH-000825,0
1131,41744,2578,ACH-000148,0
1132,41744,2578,ACH-001127,0
1133,41744,2578,ACH-000463,0
1134,41744,2578,ACH-000730,0
1135,41744,2578,ACH-001039,0
1136,41744,2578,ACH-000696,0
1137,41744,2578,ACH-002195,0
1138,41744,2578,ACH-000681,0
1139,41744,2578,ACH-002172,0
1140,41744,2578,ACH-000288,0
1141,41744,2578,ACH-000376,0
1142,41744,2578,ACH-001081,0
1143,41744,2578,ACH-000817,0
1144,41744,2578,ACH-000090,0
1145,41744,2578,ACH-001208,0
1146,41744,2578,ACH-002159,0
1147,41744,2578,ACH-000555,0
1148,41744,2578,ACH-000273,0
1149,41744,2578,ACH-000367,0
1150,41744,2578,ACH-000971,0
1151,41744,2578,ACH-000019,0
1152,41744,2578,ACH-000651,0
1153,41744,2578,ACH-000706,0
1154,41744,2578,ACH-001198,0
1155,41744,2578,ACH-000969,0
1156,41744,2578,ACH-002199,0
1157,41744,2578,ACH-000046,0
1158,41744,2578,ACH-000966,0
1159,41744,2578,ACH-000428,0
1160,41744,2578,ACH-000811,0
1161,41744,2578,ACH-000579,0
1162,41744,2578,ACH-000615,0
1163,41744,2578,ACH-000551,0
1164,126565,11442891,ACH-000424,0
1165,123631,3685,ACH-002172,1
1166,123631,3685,ACH-001151,1
1167,123631,3685,ACH-000425,0
1168,123631,3685,ACH-000046,1
1169,123631,3685,ACH-000849,1
1170,123631,3685,ACH-001208,1
1171,123631,3685,ACH-000969,0
1172,123631,3685,ACH-000428,1
1173,123631,3685,ACH-002195,0
1174,123631,3685,ACH-000433,1
1175,123631,3685,ACH-000730,0
1176,123631,3685,ACH-000555,1
1177,123631,3685,ACH-000147,1
1178,6917907,5746,ACH-001685,0
1179,6917907,5746,ACH-000424,0
1180,1546,5746,ACH-001198,1
1181,1546,5746,ACH-000971,1
1182,1546,5746,ACH-000681,1
1183,1546,5746,ACH-000997,1
1184,1546,5746,ACH-000730,1
1185,1546,5746,ACH-000617,0
1186,1546,5746,ACH-000425,1
1187,1546,5746,ACH-000706,0
1188,1546,5746,ACH-000817,0
1189,1546,5746,ACH-002159,0
1190,1546,5746,ACH-000273,1
1191,42611257,5035,ACH-000768,1
1192,42611257,5035,ACH-000148,1
1193,42611257,5035,ACH-002199,1
1194,42611257,5035,ACH-001190,1
1195,42611257,5035,ACH-000090,1
1196,42611257,5035,ACH-000343,1
1197,42611257,5035,ACH-000288,1
1198,42611257,5035,ACH-000147,1
1199,42611257,5035,ACH-000849,1
1200,42611257,5035,ACH-000579,1
1201,42611257,5035,ACH-000504,1
1202,42611257,5035,ACH-001198,1
1203,42611257,5035,ACH-000811,1
1204,42611257,5035,ACH-000273,1
1205,42611257,5035,ACH-000655,1
1206,42611257,5035,ACH-000817,1
1207,42611257,5035,ACH-000696,1
1208,42611257,5035,ACH-000617,1
1209,42611257,5035,ACH-000463,1
1210,42611257,5035,ACH-002172,1
1211,42611257,5035,ACH-000367,1
1212,42611257,5035,ACH-000019,1
1213,42611257,5035,ACH-000477,1
1214,42611257,5035,ACH-000750,1
1215,42611257,5035,ACH-000551,1
1216,42611257,5035,ACH-000825,1
1217,42611257,5035,ACH-000971,1
1218,42611257,5035,ACH-000706,1
1219,42611257,5035,ACH-000979,1
1220,42611257,5035,ACH-001738,1
1221,42611257,5035,ACH-000046,1
1222,42611257,5035,ACH-000681,1
1223,71384,5426,ACH-000376,1
1224,71384,5426,ACH-000655,1
1225,71384,5426,ACH-000817,0
1226,71384,5426,ACH-000367,0
1227,71384,5426,ACH-000969,1
1228,71384,5426,ACH-000966,0
1229,71384,5426,ACH-000552,1
1230,71384,5426,ACH-000971,1
1231,71384,5426,ACH-000706,1
1232,71384,5426,ACH-001039,0
1233,71384,5426,ACH-001738,1
1234,71384,5426,ACH-000681,0
1235,71384,5426,ACH-000555,0
1236,71384,5426,ACH-000615,0
1237,71384,5426,ACH-000433,1
1238,71384,5426,ACH-002199,1
1239,71384,5426,ACH-001190,0
1240,71384,5426,ACH-002195,0
1241,71384,5426,ACH-000730,0
1242,71384,5426,ACH-000425,1
1243,71384,5426,ACH-000288,0
1244,71384,5426,ACH-000651,1
1245,2723601,126941,ACH-001151,0
1246,2723601,126941,ACH-000655,0
1247,2723601,126941,ACH-000090,0
1248,2723601,126941,ACH-000861,0
1249,2723601,126941,ACH-000966,0
1250,2723601,126941,ACH-000750,0
1251,2723601,126941,ACH-000969,0
1252,2723601,126941,ACH-000651,0
1253,2723601,126941,ACH-000997,0
1254,2723601,126941,ACH-000477,0
1255,2723601,126941,ACH-000504,0
1256,2723601,126941,ACH-000811,0
1257,2723601,126941,ACH-002172,0
1258,2723601,126941,ACH-000825,0
1259,2723601,126941,ACH-000288,0
1260,2723601,126941,ACH-002199,0
1261,2723601,126941,ACH-002159,0
1262,2723601,126941,ACH-000817,0
1263,2723601,126941,ACH-000681,0
1264,2723601,126941,ACH-000433,0
1265,2723601,126941,ACH-000768,1
1266,2723601,126941,ACH-000979,0
1267,2723601,126941,ACH-000617,0
1268,2723601,126941,ACH-000425,0
1269,2723601,126941,ACH-000615,0
1270,2723601,126941,ACH-000552,0
1271,2723601,126941,ACH-000579,0
1272,2723601,126941,ACH-000706,0
1273,2723601,126941,ACH-000376,0
1274,2723601,126941,ACH-001190,0
1275,2723601,126941,ACH-001039,0
1276,2723601,126941,ACH-000696,0
1277,2723601,126941,ACH-000343,0
1278,2723601,126941,ACH-000551,0
1279,2723601,126941,ACH-000900,0
1280,2723601,126941,ACH-001738,0
1281,2723601,126941,ACH-000463,0
1282,2723601,126941,ACH-000971,0
1283,2723601,126941,ACH-001208,0
1284,11683,4211,ACH-000477,1
1285,11683,4211,ACH-000551,1
1286,11683,4211,ACH-000900,1
1287,11683,4211,ACH-001127,1
1288,11683,4211,ACH-000463,1
1289,11683,4211,ACH-000376,1
1290,11683,4211,ACH-000817,1
1291,11683,4211,ACH-000696,1
1292,11683,4211,ACH-000046,0
1293,11683,4211,ACH-000555,0
1294,11683,4211,ACH-000706,1
1295,11683,4211,ACH-001738,1
1296,11683,4211,ACH-000971,1
1297,11683,4211,ACH-000997,1
1298,11683,4211,ACH-001081,1
1299,11683,4211,ACH-000966,1
1300,11683,4211,ACH-000552,1
1301,11683,4211,ACH-000433,1
1302,11683,4211,ACH-000428,1
1303,11683,4211,ACH-000615,1
1304,11683,4211,ACH-000273,0
1305,11683,4211,ACH-000651,1
1306,216326,5311,ACH-000817,0
1307,216326,5311,ACH-000376,0
1308,216326,5311,ACH-000969,1
1309,216326,5311,ACH-000750,0
1310,216326,5311,ACH-001081,0
1311,216326,5311,ACH-000971,0
1312,216326,5311,ACH-000966,1
1313,216326,5311,ACH-000555,0
1314,216326,5311,ACH-000046,0
1315,216326,5311,ACH-001738,0
1316,216326,5311,ACH-000148,0
1317,216326,5311,ACH-000768,1
1318,216326,5311,ACH-000730,0
1319,216326,5311,ACH-001151,0
1320,216326,5311,ACH-001190,0
1321,216326,5311,ACH-000428,0
1322,216326,5311,ACH-000147,0
1323,216326,5311,ACH-002159,0
1324,216326,5311,ACH-000425,0
1325,216326,5311,ACH-000273,0
1326,216326,5311,ACH-000811,0
1327,216326,5311,ACH-000651,0
1328,216326,5311,ACH-000579,0
1329,3062316,32874,ACH-001081,1
1330,3062316,32874,ACH-000966,1
1331,3062316,32874,ACH-000463,1
1332,3062316,32874,ACH-000969,0
1333,3062316,32874,ACH-001198,0
1334,3062316,32874,ACH-000750,0
1335,3062316,32874,ACH-000651,0
1336,3062316,32874,ACH-000552,0
1337,3062316,32874,ACH-000971,0
1338,3062316,32874,ACH-000477,0
1339,3062316,32874,ACH-000425,0
1340,3062316,32874,ACH-000979,1
1341,3062316,32874,ACH-000019,1
1342,3062316,32874,ACH-000811,1
1343,3062316,32874,ACH-001127,1
1344,3062316,32874,ACH-000696,1
1345,3062316,32874,ACH-000555,1
1346,3062316,32874,ACH-000504,1
1347,3062316,32874,ACH-000376,1
1348,3062316,32874,ACH-001190,1
1349,3062316,32874,ACH-000343,1
1350,3062316,32874,ACH-000433,1
1351,3062316,32874,ACH-002195,1
1352,3062316,32874,ACH-000825,1
1353,3062316,32874,ACH-002159,1
1354,3062316,32874,ACH-000147,1
1355,3062316,32874,ACH-000655,1
1356,3062316,32874,ACH-001039,1
1357,3062316,32874,ACH-000997,1
1358,3062316,32874,ACH-000861,1
1359,3062316,32874,ACH-000615,0
1360,3062316,32874,ACH-000817,0
1361,3062316,32874,ACH-000579,1
1362,3062316,32874,ACH-001208,1
1363,3062316,32874,ACH-002199,1
1364,3062316,32874,ACH-000288,0
1365,3062316,32874,ACH-000148,1
1366,3062316,32874,ACH-000428,1
1367,3062316,32874,ACH-000768,1
1368,3062316,32874,ACH-000046,1
1369,3062316,32874,ACH-000551,0
1370,3062316,32874,ACH-000849,1
1371,3062316,32874,ACH-000681,1
1372,3062316,32874,ACH-002172,1
1373,3062316,32874,ACH-001151,1
1374,3062316,32874,ACH-000273,1
1375,5388992,387447,ACH-000997,0
1376,5388992,387447,ACH-000971,0
1377,5388992,387447,ACH-000147,0
1378,5388992,387447,ACH-000615,0
1379,5388992,387447,ACH-000428,0
1380,5388992,387447,ACH-000651,0
1381,5388992,387447,ACH-000555,0
1382,5388992,387447,ACH-002159,0
1383,5388992,387447,ACH-000288,0
1384,5388992,387447,ACH-000343,0
1385,5388992,387447,ACH-000706,0
1386,5388992,387447,ACH-000900,0
1387,5388992,387447,ACH-001208,0
1388,5388992,387447,ACH-000768,0
1389,5388992,387447,ACH-000825,0
1390,5388992,387447,ACH-002172,0
1391,5388992,387447,ACH-000367,0
1392,5388992,387447,ACH-000552,0
1393,5388992,387447,ACH-000861,0
1394,5388992,387447,ACH-000979,0
1395,5388992,387447,ACH-000655,0
1396,5388992,387447,ACH-000273,0
1397,5388992,387447,ACH-000425,0
1398,5388992,387447,ACH-000849,0
1399,5388992,387447,ACH-000730,0
1400,5388992,387447,ACH-001151,0
1401,5388992,387447,ACH-000019,0
1402,5388992,387447,ACH-000579,0
1403,5388992,387447,ACH-001039,0
1404,5388992,387447,ACH-000811,0
1405,5388992,387447,ACH-000148,0
1406,5388992,387447,ACH-000817,0
1407,5388992,387447,ACH-000702,1
1408,2123,3902,ACH-000504,0
1409,2123,3902,ACH-000343,0
1410,2123,3902,ACH-000147,1
1411,2123,3902,ACH-000433,0
1412,2123,3902,ACH-000090,1
1413,2123,3902,ACH-000966,0
1414,2123,3902,ACH-000825,0
1415,2123,3902,ACH-000971,0
1416,2123,3902,ACH-000900,0
1417,2123,3902,ACH-000750,0
1418,2123,3902,ACH-000376,0
1419,2123,3902,ACH-000463,1
1420,2567,24958200,ACH-000788,1
1421,2567,24958200,ACH-000657,1
1422,2567,24958200,ACH-000219,1
1423,2567,24958200,ACH-000757,0
1424,2567,24958200,ACH-000713,1
1425,2567,24958200,ACH-001061,0
1426,2567,24958200,ACH-000906,1
1427,2567,24958200,ACH-000322,0
1428,2567,24958200,ACH-000552,1
1429,2567,24958200,ACH-000950,0
1430,2567,24958200,ACH-000035,0
1431,2567,24958200,ACH-000311,1
1432,2567,24958200,ACH-000900,0
1433,2567,24958200,ACH-000463,0
1434,2567,24958200,ACH-000395,1
1435,2567,24958200,ACH-002179,1
1436,2567,24958200,ACH-000291,0
1437,2567,24958200,ACH-001374,1
1438,2567,24958200,ACH-000348,1
1439,2567,24958200,ACH-000810,1
1440,2567,24958200,ACH-000665,0
1441,2567,24958200,ACH-000811,0
1442,2567,24958200,ACH-000651,1
1443,2567,24958200,ACH-000421,0
1444,2567,24958200,ACH-000147,0
1445,2567,24958200,ACH-000425,0
1446,2567,24958200,ACH-001418,1
1447,2567,24958200,ACH-000097,0
1448,11626560,4842,ACH-000288,0
1449,11626560,4842,ACH-000147,0
1450,11626560,4842,ACH-000343,0
1451,11626560,4842,ACH-000148,0
1452,11626560,4842,ACH-000768,0
1453,11626560,4842,ACH-002195,0
1454,11626560,4842,ACH-001151,0
1455,11626560,4842,ACH-000433,0
1456,11626560,4842,ACH-000971,0
1457,11626560,4842,ACH-001081,0
1458,11626560,4842,ACH-000997,0
1459,11626560,4842,ACH-000552,0
1460,11626560,4842,ACH-000966,0
1461,11626560,4842,ACH-000861,0
1462,11626560,4842,ACH-000825,0
1463,11626560,4842,ACH-000681,0
1464,11626560,4842,ACH-000046,0
1465,11626560,4842,ACH-000979,0
1466,11626560,4842,ACH-000706,0
1467,11626560,4842,ACH-001738,0
1468,11626560,4842,ACH-000463,0
1469,11626560,4842,ACH-000617,0
1470,11626560,4842,ACH-000367,0
1471,11626560,4842,ACH-000655,0
1472,11626560,4842,ACH-000817,0
1473,11626560,4842,ACH-000750,0
1474,11626560,4842,ACH-000551,0
1475,11626560,4842,ACH-000900,0
1476,11626560,4842,ACH-001127,0
1477,644241,16886,ACH-002195,0
1478,644241,16886,ACH-001081,0
1479,644241,16886,ACH-000288,0
1480,644241,16886,ACH-000979,1
1481,644241,16886,ACH-000750,0
1482,644241,16886,ACH-000367,0
1483,644241,16886,ACH-001198,0
1484,644241,16886,ACH-000971,0
1485,644241,16886,ACH-001127,0
1486,644241,16886,ACH-000019,0
1487,644241,16886,ACH-001738,0
1488,644241,16886,ACH-000706,1
