,drug_1,drug_2,cell,label
785,36462,11656518,ACH-000579,1
786,3385,38904,ACH-000817,0
787,9854073,3657,ACH-002159,1
788,42611257,3367,ACH-000817,0
789,5360373,4842,ACH-002172,0
790,24748573,135418940,ACH-001190,0
791,135410875,354624,ACH-000615,0
792,36462,208908,ACH-000617,1
793,4212,68740,ACH-000463,0
794,36314,5746,ACH-000861,0
795,3385,457193,ACH-000750,1
796,2662,2141,ACH-000555,0
797,5284616,451668,ACH-000997,1
798,135410875,23615975,ACH-000825,0
799,216345,5329102,ACH-001002,0
800,4842,443939,ACH-000768,0
801,521106,641785,ACH-001002,1
802,3385,2907,ACH-000971,0
803,451668,11960529,ACH-000615,0
804,457193,354624,ACH-000551,0
805,5291,36314,ACH-000428,1
806,96312,5329102,ACH-000433,0
807,5494449,16683013,ACH-000219,0
808,25126798,25136944,ACH-002172,0
809,36462,2662,ACH-000900,0
810,96312,5352062,ACH-000376,0
811,6450551,400633,ACH-000750,1
812,2662,38904,ACH-000900,0
813,2907,443939,ACH-000617,1
814,62770,1546,ACH-000288,1
815,208908,17754438,ACH-000615,1
816,9927978,667490,ACH-001198,0
817,400633,6239,ACH-000979,0
818,62770,1546,ACH-000811,0
819,176167,4248455,ACH-001002,0
820,176167,5394,ACH-000644,1
821,135410875,451668,ACH-000971,1
822,11525740,6450551,ACH-000900,1
823,5284616,104842,ACH-000997,0
824,163659,400633,ACH-000849,1
825,6450551,42890,ACH-001190,0
826,36462,5730,ACH-000788,0
827,3385,2662,ACH-000376,0
828,135398738,2723601,ACH-001081,0
829,3367,6239,ACH-001039,0
830,16041424,9950176,ACH-001190,0
831,46930998,11977753,ACH-000615,1
832,163659,443939,ACH-000849,1
833,216239,6239,ACH-001198,0
834,2723601,42890,ACH-000900,0
835,5311,16736978,ACH-000810,0
836,11364421,3218,ACH-000425,0
837,96312,2478,ACH-000730,0
838,36462,5278396,ACH-002152,0
839,5329102,451668,ACH-000644,0
840,216326,249332,ACH-000768,1
841,4212,9927978,ACH-000019,0
842,9854073,104741,ACH-001039,1
843,132971,2141,ACH-002195,0
844,400633,5746,ACH-001127,0
845,151194,42623900,ACH-000304,1
846,38904,2478,ACH-000849,0
847,42611257,5394,ACH-000971,0
848,2662,36314,ACH-000376,1
849,3385,5394,ACH-000433,1
850,216239,57469,ACH-000651,0
851,2187,5935,ACH-000273,1
852,38904,68740,ACH-000555,0
853,443939,9927978,ACH-000019,0
854,5702198,24748573,ACH-000730,1
855,5394,68740,ACH-000343,1
856,10027278,1361334,ACH-001190,1
857,96312,148124,ACH-000019,0
858,36314,2907,ACH-001039,0
859,148177,25021165,ACH-000425,1
860,24856436,644213,ACH-000348,1
861,5746,11598628,ACH-000052,0
862,16683013,11364421,ACH-000730,0
863,126565,24748573,ACH-000614,0
864,135398738,457193,ACH-000552,0
865,24978538,46930998,ACH-001190,1
866,667490,2478,ACH-000768,1
867,5790,104741,ACH-000615,0
868,3081361,354624,ACH-000376,0
869,38904,667490,ACH-000615,0
870,36462,56972185,ACH-000987,1
871,4842,23615975,ACH-002172,1
872,135398738,68740,ACH-000861,1
873,11525740,2478,ACH-000551,1
874,644213,11630874,ACH-000750,1
875,24856436,135418940,ACH-000987,0
876,6450551,135398738,ACH-000817,1
877,3081361,3385,ACH-000849,1
878,36462,4248455,ACH-000644,1
879,126565,11960529,ACH-000008,0
880,11524144,4477,ACH-001205,0
881,42611257,5329102,ACH-000433,1
882,11364421,135418940,ACH-000579,1
883,62770,5284616,ACH-000428,0
884,5453,5291,ACH-001081,0
885,11640390,15949613,ACH-000987,0
886,2723601,5284616,ACH-000376,0
887,9854073,5035,ACH-000343,1
888,5329102,16683013,ACH-000401,0
889,23615975,451668,ACH-000273,0
890,25126798,148124,ACH-000463,1
891,46930998,300471,ACH-000615,0
892,135398738,2708,ACH-000966,1
893,159324,135418940,ACH-000750,0
894,11364421,3025986,ACH-000450,1
895,4212,135401907,ACH-000696,1
896,9854073,5284616,ACH-001738,1
897,3367,354624,ACH-000428,0
898,46781465,5388983,ACH-000997,1
899,457193,2733525,ACH-000288,1
900,62770,454216,ACH-000019,0
901,6252,5284616,ACH-000367,0
902,25126798,3385,ACH-000849,1
903,451668,3025986,ACH-000614,0
904,77082,5935,ACH-000681,0
905,25126798,2478,ACH-000367,0
906,77082,2907,ACH-000046,1
907,3025986,641785,ACH-000750,1
908,62770,5284616,ACH-000849,0
909,2723601,77082,ACH-001190,0
910,2708,5352062,ACH-000651,0
911,5702198,1361334,ACH-000750,1
912,2708,4211,ACH-000651,1
913,521106,11524144,ACH-000348,0
914,6450551,3657,ACH-001208,1
915,5291,2187,ACH-000090,0
916,36462,9703,ACH-000090,0
917,16041424,521106,ACH-000810,0
918,176870,24856436,ACH-000579,0
919,135398510,5394,ACH-001002,0
920,3657,135401907,ACH-000425,0
921,4212,42890,ACH-000551,0
922,2187,443939,ACH-000971,0
923,62770,96312,ACH-000971,1
924,151194,5311,ACH-000579,0
925,3081361,3385,ACH-000825,1
926,5790,667490,ACH-000706,1
927,62770,5311,ACH-002172,0
928,216326,2708,ACH-000900,0
929,104842,57469,ACH-000288,0
930,36462,3385,ACH-000425,0
931,766949,5278396,ACH-000304,0
932,354624,46781465,ACH-000551,0
933,5311,4842,ACH-000811,1
934,216326,521106,ACH-002143,0
935,5035,4211,ACH-000425,1
936,25022668,25021165,ACH-000750,0
937,457193,5746,ACH-001151,0
938,443939,25136944,ACH-001208,0
939,6252,5388983,ACH-000425,1
940,2733525,667490,ACH-000504,0
941,42611257,135410875,ACH-001198,1
942,5702198,54708532,ACH-000304,0
943,3081361,5311,ACH-001151,0
944,73013358,4248455,ACH-000987,1
945,3081361,208908,ACH-000433,0
946,5388983,5352062,ACH-001127,0
947,2708,2187,ACH-000706,0
948,2907,6445540,ACH-001208,0
949,216326,2708,ACH-000425,0
950,46781465,2187,ACH-002159,0
951,5329102,443939,ACH-001190,0
952,5394,23615975,ACH-000504,1
953,249332,1546,ACH-000504,0
954,5035,451668,ACH-001151,0
955,5702198,25022668,ACH-002143,0
956,208908,60750,ACH-000644,0
957,9927978,42890,ACH-000367,0
958,77082,2578,ACH-002172,0
959,148121,2141,ACH-000376,0
960,2733525,4842,ACH-000997,0
961,5291,354624,ACH-000551,0
962,135398738,5360373,ACH-000655,1
963,11977753,644213,ACH-000788,0
964,6252,46781465,ACH-000367,0
965,9950176,56972185,ACH-000788,0
966,216326,4842,ACH-001151,0
967,443939,454216,ACH-001039,0
968,2708,42890,ACH-000651,1
969,6252,5746,ACH-000655,0
970,148124,208908,ACH-000463,1
971,60198,4211,ACH-000696,0
972,2723601,2578,ACH-000504,0
973,135398510,521106,ACH-000788,1
974,5394,5352062,ACH-001738,0
975,135398738,667490,ACH-000376,0
976,68740,2141,ACH-001127,0
977,25126798,354624,ACH-001127,0
978,4211,443939,ACH-001127,0
979,3385,57469,ACH-000433,1
980,38904,2478,ACH-000730,0
981,132971,2662,ACH-000148,1
982,23615975,9703,ACH-000825,0
983,9927978,2578,ACH-000849,1
984,46781465,5352062,ACH-000997,0
985,148198,23725625,ACH-000499,0
986,2723601,443939,ACH-001738,0
987,126565,11977753,ACH-001190,0
988,132971,5284616,ACH-000046,1
989,9950176,3463933,ACH-000750,0
990,25126798,25022668,ACH-000644,0
991,5360373,23615975,ACH-000861,1
992,3657,23615975,ACH-000288,0
993,6252,163659,ACH-001208,0
994,3385,2478,ACH-002159,1
995,5352062,2478,ACH-000367,0
996,6252,4211,ACH-000900,1
997,443939,443939,ACH-002195,1
998,5394,163659,ACH-000552,0
999,73265328,53396328,ACH-001685,0
1000,3657,4114,ACH-001081,1
1001,11683005,10027278,ACH-000579,0
1002,2733525,5388983,ACH-002172,1
1003,11525740,3081361,ACH-001198,0
1004,5311,766949,ACH-000810,0
1005,454216,6445540,ACH-000811,0
1006,24776445,57469,ACH-000555,1
1007,5035,9927978,ACH-000273,1
1008,2187,5746,ACH-000551,0
1009,4212,5360373,ACH-000979,1
1010,25136944,42611257,ACH-001198,1
1011,42611257,454216,ACH-000433,1
1012,25126798,5035,ACH-000551,1
1013,6252,46781465,ACH-000433,0
1014,451668,5394,ACH-000571,1
1015,135401907,4114,ACH-002199,0
1016,354624,104842,ACH-002199,0
1017,54708532,15949613,ACH-002143,0
1018,38904,5935,ACH-002199,0
1019,454216,443939,ACH-000367,1
1020,5329102,4493,ACH-000987,1
1021,451668,2141,ACH-000681,0
1022,9854073,36314,ACH-000900,0
1023,5035,135401907,ACH-001198,0
1024,135410875,2187,ACH-000811,1
1025,5035,400633,ACH-000433,0
1026,216326,11213558,ACH-000810,0
1027,11640390,5702198,ACH-000304,0
1028,10113978,176870,ACH-000401,1
1029,6450551,148121,ACH-000367,0
1030,6450551,57469,ACH-001127,1
1031,4211,5935,ACH-000615,0
1032,132971,5790,ACH-000428,0
1033,208908,54708532,ACH-001190,0
1034,457193,667490,ACH-000617,0
1035,25136944,5329102,ACH-000706,1
1036,6450551,38904,ACH-000019,1
1037,24776445,57469,ACH-000273,0
1038,176870,11524144,ACH-000644,0
1039,9854073,42611257,ACH-000433,1
1040,3081361,5388983,ACH-000090,1
1041,135398738,667490,ACH-000849,0
1042,3657,454216,ACH-000046,1
1043,4842,2578,ACH-000768,0
1044,11683005,11364421,ACH-000401,1
1045,132971,6450551,ACH-000615,1
1046,457193,667490,ACH-001081,0
1047,135440466,300471,ACH-001002,0
1048,5790,4114,ACH-000273,1
1049,56972185,3218,ACH-000450,0
1050,2733525,4114,ACH-000825,1
1051,132971,667490,ACH-000615,0
1052,96312,5311,ACH-002172,0
1053,126565,16041424,ACH-001002,0
1054,3385,42611257,ACH-000425,0
1055,2662,104842,ACH-001081,1
1056,42611257,5360373,ACH-000555,0
1057,5329102,5935,ACH-001738,0
1058,4842,443939,ACH-000979,0
1059,9854073,77082,ACH-000817,1
1060,2723601,23615975,ACH-000273,1
1061,51039095,17754438,ACH-000212,0
1062,4829,4248455,ACH-000968,0
1063,135398510,11213558,ACH-000810,0
1064,5360373,42890,ACH-000900,0
1065,11656518,300471,ACH-000750,1
1066,176870,15949613,ACH-000579,0
1067,176167,60750,ACH-000401,0
1068,24776445,3025986,ACH-000810,0
1069,9818231,3218,ACH-000425,0
1070,135398510,300471,ACH-000788,1
1071,42611257,5746,ACH-000681,0
1072,300471,1361334,ACH-000450,0
1073,5311,56972185,ACH-000614,0
1074,24748573,9950176,ACH-000304,0
1075,11977753,641785,ACH-000644,1
1076,104842,77082,ACH-000046,0
1077,24776445,6445540,ACH-000046,1
1078,5790,46781465,ACH-002199,0
1079,5494449,135440466,ACH-000579,1
1080,36462,454216,ACH-000555,0
1081,766949,9950176,ACH-000644,0
1082,2733525,148121,ACH-000090,1
1083,25136944,148121,ACH-000463,0
1084,135410875,36314,ACH-001738,0
1085,42611257,5360373,ACH-000617,0
1086,24856436,135418940,ACH-000788,0
1087,11178236,159324,ACH-000730,1
1088,443939,667490,ACH-001081,0
1089,2478,9703,ACH-000477,1
1090,2723601,400633,ACH-000463,0
1091,5311,5388983,ACH-000148,0
1092,60198,104842,ACH-000433,0
1093,77082,6239,ACH-000376,0
1094,5453,9703,ACH-000273,0
1095,2578,443939,ACH-000971,1
1096,400633,57469,ACH-001081,1
1097,2708,5311,ACH-000615,1
1098,2723601,5394,ACH-001151,0
1099,5291,6239,ACH-000463,1
1100,5453,2578,ACH-000979,0
1101,5329102,5426,ACH-000477,1
1102,135398738,3385,ACH-000090,1
1103,443939,667490,ACH-000861,1
1104,5453,5388983,ACH-000966,0
1105,2723601,5360373,ACH-001198,0
1106,5311,4842,ACH-000615,0
1107,11713159,9818231,ACH-000750,0
1108,11364421,25021165,ACH-000644,0
1109,24776445,354624,ACH-000148,1
1110,1546,4842,ACH-000552,0
1111,2907,2578,ACH-001738,0
1112,2723601,2478,ACH-002199,0
1113,5453,443939,ACH-001127,1
1114,5035,62770,ACH-000148,1
1115,60198,5352062,ACH-000367,1
1116,132971,454216,ACH-000811,1
1117,6252,6239,ACH-000504,0
1118,9927978,38904,ACH-000463,0
1119,216326,57469,ACH-000425,1
1120,2723601,42611257,ACH-001127,0
1121,25126798,9703,ACH-000428,0
1122,2708,1546,ACH-000969,0
1123,5394,96312,ACH-000849,0
1124,1546,2187,ACH-000090,0
1125,11213558,135440466,ACH-000644,0
1126,9854073,216326,ACH-000730,0
1127,6450551,5426,ACH-000148,1
1128,5702198,766949,ACH-000788,1
1129,148124,2478,ACH-000477,0
1130,24776445,60750,ACH-002143,0
1131,2723601,38904,ACH-000979,0
1132,176870,11960529,ACH-000304,0
1133,5291,4114,ACH-002195,1
1134,354624,451668,ACH-000979,0
1135,454216,5311,ACH-000376,0
1136,104741,25227436,ACH-000573,0
1137,73013358,16041424,ACH-001190,0
1138,73013358,5278396,ACH-000304,0
1139,60750,135418940,ACH-000730,0
1140,5935,9703,ACH-001127,1
1141,10113978,4829,ACH-000572,0
1142,9854073,454216,ACH-001151,1
1143,2733525,5746,ACH-000730,0
1144,176870,11364421,ACH-001002,0
1145,2723601,23615975,ACH-001127,0
1146,1546,38904,ACH-000730,1
1147,11525740,249332,ACH-001151,1
1148,2708,6445540,ACH-000730,0
1149,5352062,176871,ACH-001208,1
1150,5730,25022668,ACH-000730,1
1151,5035,6252,ACH-000376,0
1152,25126798,3367,ACH-000019,1
1153,126565,11713159,ACH-000968,1
1154,135401907,176871,ACH-000969,0
1155,667490,400633,ACH-000817,0
1156,4212,2662,ACH-000343,0
1157,5790,354624,ACH-001738,1
1158,16736978,9950176,ACH-000730,1
1159,11640390,216326,ACH-000450,0
1160,5394,104741,ACH-000655,0
1161,135410875,2907,ACH-001127,0
1162,36462,4842,ACH-000696,0
1163,2708,4211,ACH-000579,0
1164,54676905,16038120,ACH-000614,1
1165,5453,443939,ACH-000477,0
1166,25227436,15953870,ACH-000545,1
1167,42611257,42611257,ACH-000849,0
1168,24958200,24964624,ACH-000811,1
1169,2733525,9703,ACH-000090,0
1170,216326,9950176,ACH-000572,1
1171,11713159,17754438,ACH-000401,0
1172,4212,2907,ACH-002195,1
1173,9703,2578,ACH-000615,0
1174,9927978,23615975,ACH-000477,0
1175,5360373,4114,ACH-000615,0
1176,42611257,208908,ACH-001127,0
1177,2662,104842,ACH-000425,1
1178,135410875,2662,ACH-000615,0
1179,6252,1546,ACH-000617,0
1180,1546,77082,ACH-000147,0
1181,5081913,5702198,ACH-000579,1
1182,148124,3657,ACH-000551,1
1183,5352062,135401907,ACH-000817,0
1184,3657,77082,ACH-000849,0
1185,6450551,4842,ACH-000579,0
1186,36462,3367,ACH-000343,0
1187,135401907,2907,ACH-000811,0
1188,3657,42890,ACH-001198,0
1189,11364421,5278396,ACH-002143,1
1190,457193,77082,ACH-001198,1
1191,36462,2578,ACH-000969,1
1192,300471,16124726,ACH-000579,1
1193,5321010,11092,ACH-001205,1
1194,5352062,9703,ACH-002172,0
1195,2733525,2141,ACH-000615,0
1196,132971,2578,ACH-000019,0
1197,151194,15949613,ACH-002152,1
1198,38904,135401907,ACH-000617,0
1199,11525740,38904,ACH-000997,0
1200,135410875,36462,ACH-000615,1
1201,46930998,42623900,ACH-000348,0
1202,9854073,2723601,ACH-000273,0
1203,4212,9927978,ACH-000046,1
1204,163659,148121,ACH-000655,1
1205,126565,11364421,ACH-001002,0
1206,5394,5426,ACH-001127,0
1207,4212,68740,ACH-001151,0
1208,24978538,11656518,ACH-000788,1
1209,36462,3367,ACH-000555,1
1210,1546,454216,ACH-000825,0
1211,216239,1361334,ACH-001002,1
1212,25136944,6252,ACH-000477,0
1213,25126798,2907,ACH-000367,0
1214,25126798,10027278,ACH-001190,1
1215,5035,36314,ACH-000552,0
1216,62770,2141,ACH-000849,0
1217,5494449,3025986,ACH-002143,1
1218,16041424,644213,ACH-002152,1
1219,3081361,457193,ACH-001151,1
1220,443939,57469,ACH-000651,0
1221,5453,2733525,ACH-000768,1
1222,68740,2478,ACH-000367,0
1223,11525740,1546,ACH-000148,1
1224,2662,68740,ACH-000551,0
1225,62770,457193,ACH-000750,1
1226,6450551,249332,ACH-002195,0
1227,60198,148121,ACH-000551,0
1228,132971,1546,ACH-000579,1
1229,11713159,11178236,ACH-000987,0
1230,9703,42890,ACH-000617,0
1231,60750,11630874,ACH-002143,1
1232,5329102,15949613,ACH-002152,0
1233,25126798,5360373,ACH-000617,0
1234,11213558,300471,ACH-000615,0
1235,25126798,354624,ACH-001738,0
1236,2708,163659,ACH-000477,1
1237,4212,38904,ACH-000288,0
1238,2719,25227436,ACH-000849,0
1239,457193,23615975,ACH-000367,0
1240,5394,300471,ACH-000730,1
1241,25126798,5394,ACH-000571,1
1242,126565,4493,ACH-001002,1
1243,5329102,4114,ACH-001151,0
1244,5081913,16124726,ACH-000579,1
1245,135398510,11364421,ACH-000915,0
1246,3367,2733525,ACH-001127,1
1247,6252,667490,ACH-001039,0
1248,36462,10113978,ACH-000008,0
1249,216326,25021165,ACH-000788,1
1250,135440466,644213,ACH-000614,0
1251,2723601,104741,ACH-001151,0
1252,5494449,3463933,ACH-002143,1
1253,4493,24856436,ACH-001002,0
1254,3218,5278396,ACH-000644,0
1255,10113978,148124,ACH-001002,0
1256,521106,11213558,ACH-000579,0
1257,4212,148121,ACH-000696,0
1258,132971,5935,ACH-000367,0
1259,4211,57469,ACH-000551,0
1260,62770,5453,ACH-000463,0
1261,11640390,135418940,ACH-000425,0
1262,163659,6239,ACH-000288,0
1263,135410875,5426,ACH-000425,0
1264,216345,16124726,ACH-000810,1
1265,5311,17754438,ACH-002143,0
1266,46781465,5426,ACH-000428,1
1267,11525740,9703,ACH-000273,0
1268,11525740,2578,ACH-000551,1
1269,249332,104741,ACH-000655,1
1270,36314,4114,ACH-000477,0
1271,9818231,159324,ACH-000572,0
1272,5329102,77082,ACH-000750,1
1273,2478,6239,ACH-001151,0
1274,3081361,667490,ACH-000288,0
1275,5394,176871,ACH-001081,0
1276,3367,135401907,ACH-001208,0
1277,148124,4842,ACH-000730,0
1278,443939,2907,ACH-000730,0
1279,77082,6239,ACH-000019,0
1280,60198,2141,ACH-000046,0
1281,216239,454216,ACH-000273,0
1282,216239,176870,ACH-000348,1
1283,73013358,11524144,ACH-000614,1
1284,148124,5352062,ACH-000090,1
1285,11683005,25021165,ACH-000615,0
1286,3367,5329102,ACH-000681,0
1287,2723601,23615975,ACH-000552,0
1288,96312,2907,ACH-000750,0
1289,42611257,2578,ACH-000046,0
1290,60750,644213,ACH-000579,0
1291,5113032,135418940,ACH-000788,1
1292,42611257,148121,ACH-000750,0
1293,9854073,5746,ACH-000768,0
1294,208908,148121,ACH-000425,1
1295,443939,9703,ACH-001039,1
1296,2708,6445540,ACH-000750,1
1297,457193,354624,ACH-000046,0
1298,657237,3463933,ACH-000987,1
1299,521106,56972185,ACH-000750,0
1300,36462,2708,ACH-000019,0
1301,6239,2907,ACH-000969,0
1302,11313622,1361334,ACH-000788,0
1303,4842,5746,ACH-000706,0
1304,36462,3385,ACH-000147,0
1305,5081913,11213558,ACH-000614,0
1306,5284616,4211,ACH-000477,1
1307,5702198,5311,ACH-000572,0
1308,104741,2141,ACH-000861,1
1309,4212,5360373,ACH-000971,1
1310,25126798,6450551,ACH-000376,0
1311,135398738,2723601,ACH-002199,0
1312,5291,135401907,ACH-000730,0
1313,5311,3218,ACH-000644,0
1314,400633,57469,ACH-000817,1
1315,216239,2141,ACH-000615,1
1316,6450551,163659,ACH-000617,1
1317,176870,159324,ACH-000810,1
1318,25136944,2733525,ACH-000433,1
1319,60198,163659,ACH-001039,1
1320,6239,443939,ACH-000681,0
1321,25136944,104842,ACH-000019,0
1322,6450551,135410875,ACH-000997,0
1323,57519524,135564985,ACH-001685,1
1324,5494449,148124,ACH-001002,0
1325,11178236,300471,ACH-000730,1
1326,135398738,5352062,ACH-001208,1
1327,135398738,5388983,ACH-002159,0
1328,24776445,24180719,ACH-000008,0
1329,2733525,38904,ACH-000966,0
1330,11525740,9927978,ACH-000696,1
1331,9854073,5453,ACH-000768,0
1332,60198,6252,ACH-001738,1
1333,2478,4114,ACH-000971,1
1334,25136944,148121,ACH-000579,0
1335,24776445,9927978,ACH-000979,1
1336,38904,2187,ACH-000343,0
1337,126565,11683005,ACH-000915,0
1338,3081361,249332,ACH-000706,1
1339,16683013,4829,ACH-000987,0
1340,354624,36314,ACH-002159,0
1341,4114,57469,ACH-000861,0
1342,5352062,2578,ACH-000504,0
1343,104842,42890,ACH-000750,0
1344,5035,454216,ACH-000655,1
1345,77082,5935,ACH-000343,0
1346,5281078,5329102,ACH-000480,0
1347,135423438,60060499,ACH-001685,1
1348,159324,16124726,ACH-000450,0
1349,5790,148121,ACH-000147,1
1350,216239,42890,ACH-000463,1
1351,2733525,6445540,ACH-002172,1
1352,3367,104741,ACH-000376,0
1353,36462,46781465,ACH-000367,0
1354,60198,4211,ACH-000147,1
1355,51039095,16659841,ACH-000384,0
1356,11525740,5360373,ACH-000343,0
1357,36462,135401907,ACH-001081,0
1358,5388983,5311,ACH-000615,0
1359,208908,11364421,ACH-000750,0
1360,521106,3218,ACH-002152,0
1361,11640390,17754438,ACH-000219,1
1362,25227436,148177,ACH-000028,1
1363,23615975,2907,ACH-000579,1
1364,135401907,2907,ACH-000655,0
1365,11640390,3025986,ACH-000304,1
1366,46781465,2907,ACH-000463,1
1367,24776445,159324,ACH-000572,1
1368,24776445,42890,ACH-000861,0
1369,454216,6239,ACH-000615,0
1370,2723601,208908,ACH-000768,0
1371,216326,2708,ACH-000768,0
1372,208908,454216,ACH-000900,1
1373,657237,54708532,ACH-000579,1
1374,5081913,1361334,ACH-002143,1
1375,163659,2478,ACH-000579,0
1376,216326,4114,ACH-000090,0
1377,216326,9818231,ACH-000219,1
1378,11525740,2907,ACH-000288,1
1379,6450551,5329102,ACH-000750,0
1380,11525740,216239,ACH-000579,1
1381,2733525,6239,ACH-000811,0
1382,6239,176871,ACH-000376,0
1383,176870,9818231,ACH-000401,0
1384,17754438,16038120,ACH-001190,1
1385,5388983,5311,ACH-000696,1
1386,2723601,163659,ACH-002159,1
1387,5352062,5329102,ACH-000147,1
1388,5453,5352062,ACH-000966,1
1389,216326,54676905,ACH-000615,0
1390,126565,24180719,ACH-000750,0
1391,5394,57469,ACH-001208,0
1392,159324,15949613,ACH-001002,1
1393,5352062,208908,ACH-001208,0
1394,148124,57469,ACH-000273,0
1395,49847690,131729795,ACH-000860,1
1396,3081361,2578,ACH-000971,0
1397,132971,454216,ACH-000579,0
1398,6450551,5035,ACH-000288,1
1399,104842,2187,ACH-000861,0
1400,24776445,4493,ACH-000968,1
1401,176167,24856436,ACH-000968,0
1402,60750,9818231,ACH-000644,0
1403,5494449,4248455,ACH-000579,1
1404,42611257,5329102,ACH-000463,0
1405,5360373,451668,ACH-000971,1
1406,6450551,3385,ACH-000651,0
1407,135401907,176871,ACH-002195,1
1408,135398510,135440466,ACH-000644,0
1409,5081913,11960529,ACH-000425,1
1410,25136944,2141,ACH-000617,0
1411,5291,2907,ACH-001039,1
1412,151194,300471,ACH-000304,1
1413,42611257,163659,ACH-002195,1
1414,6450551,132971,ACH-000900,0
1415,2708,208908,ACH-000273,0
1416,2478,2578,ACH-000343,1
1417,11656518,4248455,ACH-000615,1
1418,132971,4842,ACH-000971,0
1419,5790,57469,ACH-000655,0
1420,2708,457193,ACH-000655,1
1421,457193,6239,ACH-000768,1
1422,1546,104842,ACH-000376,0
1423,135410875,5284616,ACH-000651,1
1424,25136944,667490,ACH-000969,0
1425,16124726,15949613,ACH-002143,0
1426,4211,2141,ACH-000849,1
1427,6450551,5426,ACH-000997,1
1428,5730,644213,ACH-001190,0
1429,42611257,5426,ACH-000825,1
1430,766949,16736978,ACH-000915,0
1431,3081361,148124,ACH-000768,1
1432,3385,4114,ACH-000730,0
1433,24856436,16124726,ACH-000810,1
1434,25136944,5329102,ACH-000811,0
1435,5394,23615975,ACH-000997,1
1436,5453,4842,ACH-000617,0
1437,5329102,5746,ACH-000551,1
