,drug_1,drug_2,cell,label
780,42611257,42611257,ACH-000147,1
781,42611257,42611257,ACH-001738,1
782,42611257,42611257,ACH-000551,0
783,42611257,42611257,ACH-001127,1
784,42611257,42611257,ACH-000817,1
785,42611257,42611257,ACH-000555,0
786,42611257,42611257,ACH-000433,1
787,42611257,42611257,ACH-002195,1
788,42611257,42611257,ACH-002199,0
789,42611257,42611257,ACH-001208,1
790,42611257,42611257,ACH-000428,1
791,42611257,42611257,ACH-001039,1
792,42611257,42611257,ACH-000971,1
793,42611257,42611257,ACH-000997,0
794,42611257,42611257,ACH-000552,0
795,42611257,42611257,ACH-000969,1
796,42611257,42611257,ACH-000651,1
797,42611257,42611257,ACH-000706,0
798,42611257,42611257,ACH-000861,0
799,42611257,42611257,ACH-000825,1
800,42611257,42611257,ACH-000367,0
801,42611257,42611257,ACH-002172,0
802,42611257,42611257,ACH-000463,1
803,42611257,42611257,ACH-000343,1
804,42611257,42611257,ACH-000966,1
805,42611257,42611257,ACH-000617,1
806,42611257,42611257,ACH-001151,1
807,42611257,42611257,ACH-000696,1
808,42611257,42611257,ACH-000090,1
809,42611257,42611257,ACH-000750,0
810,42611257,42611257,ACH-000477,1
811,42611257,42611257,ACH-001190,1
812,42611257,42611257,ACH-000615,1
813,42611257,42611257,ACH-000730,1
814,42611257,42611257,ACH-000579,1
815,62770,443939,ACH-000655,1
816,62770,443939,ACH-000376,1
817,62770,443939,ACH-000273,1
818,62770,443939,ACH-001198,1
819,62770,443939,ACH-000504,1
820,62770,443939,ACH-000288,0
821,62770,443939,ACH-000148,0
822,62770,443939,ACH-000019,1
823,62770,443939,ACH-000768,1
824,62770,443939,ACH-000849,1
825,62770,443939,ACH-001738,1
826,62770,443939,ACH-000551,1
827,62770,443939,ACH-001127,0
828,62770,443939,ACH-000817,1
829,62770,443939,ACH-000555,1
830,62770,443939,ACH-000046,1
831,62770,443939,ACH-000433,1
832,62770,443939,ACH-002195,1
833,62770,443939,ACH-002199,1
834,62770,443939,ACH-001208,1
835,62770,443939,ACH-000428,1
836,62770,443939,ACH-001039,1
837,62770,443939,ACH-000971,1
838,62770,443939,ACH-000997,1
839,62770,443939,ACH-000552,1
840,62770,443939,ACH-000969,1
841,62770,443939,ACH-000651,1
842,62770,443939,ACH-000681,1
843,62770,443939,ACH-000861,1
844,62770,443939,ACH-000825,1
845,62770,443939,ACH-000367,1
846,62770,443939,ACH-000900,1
847,62770,443939,ACH-002172,1
848,62770,443939,ACH-000463,1
849,62770,443939,ACH-000343,1
850,62770,443939,ACH-000966,1
851,62770,443939,ACH-000617,1
852,62770,443939,ACH-001151,1
853,62770,443939,ACH-000696,1
854,62770,443939,ACH-000811,1
855,62770,443939,ACH-000979,1
856,62770,443939,ACH-000750,0
857,62770,443939,ACH-002159,1
858,62770,443939,ACH-000477,1
859,62770,443939,ACH-000615,1
860,62770,443939,ACH-000730,1
861,62770,443939,ACH-000579,1
862,62770,443939,ACH-000425,1
863,9927978,2723601,ACH-000655,0
864,9927978,2723601,ACH-000376,0
865,9927978,2723601,ACH-000273,0
866,9927978,2723601,ACH-001198,0
867,9927978,2723601,ACH-000504,0
868,9927978,2723601,ACH-000288,0
869,9927978,2723601,ACH-000148,0
870,9927978,2723601,ACH-000019,0
871,9927978,2723601,ACH-000768,0
872,9927978,2723601,ACH-000849,0
873,9927978,2723601,ACH-000147,0
874,9927978,2723601,ACH-001738,0
875,9927978,2723601,ACH-001127,0
876,9927978,2723601,ACH-000817,0
877,9927978,2723601,ACH-000555,0
878,9927978,2723601,ACH-000046,0
879,9927978,2723601,ACH-000433,0
880,9927978,2723601,ACH-002195,0
881,9927978,2723601,ACH-002199,0
882,9927978,2723601,ACH-001208,0
883,9927978,2723601,ACH-000428,0
884,9927978,2723601,ACH-001039,0
885,9927978,2723601,ACH-000971,0
886,9927978,2723601,ACH-000997,0
887,9927978,2723601,ACH-000552,0
888,9927978,2723601,ACH-000969,0
889,9927978,2723601,ACH-000651,0
890,9927978,2723601,ACH-000681,0
891,9927978,2723601,ACH-000706,0
892,9927978,2723601,ACH-000861,0
893,9927978,2723601,ACH-000825,0
894,9927978,2723601,ACH-000367,0
895,9927978,2723601,ACH-000900,0
896,9927978,2723601,ACH-002172,0
897,9927978,2723601,ACH-000463,0
898,9927978,2723601,ACH-000343,0
899,9927978,2723601,ACH-000966,0
900,9927978,2723601,ACH-000617,0
901,9927978,2723601,ACH-001151,0
902,9927978,2723601,ACH-000696,0
903,9927978,2723601,ACH-000811,0
904,9927978,2723601,ACH-000979,0
905,9927978,2723601,ACH-000090,0
906,9927978,2723601,ACH-002159,0
907,9927978,2723601,ACH-000477,0
908,9927978,2723601,ACH-000615,0
909,9927978,2723601,ACH-000730,0
910,9927978,2723601,ACH-000579,0
911,9927978,2723601,ACH-000425,0
912,2733525,57469,ACH-000655,0
913,2733525,57469,ACH-000376,1
914,2733525,57469,ACH-000273,0
915,2733525,57469,ACH-001198,0
916,2733525,57469,ACH-000288,0
917,2733525,57469,ACH-000148,0
918,2733525,57469,ACH-000019,0
919,2733525,57469,ACH-000768,1
920,2733525,57469,ACH-000849,1
921,2733525,57469,ACH-000147,0
922,2733525,57469,ACH-001738,0
923,2733525,57469,ACH-000551,0
924,2733525,57469,ACH-001127,0
925,2733525,57469,ACH-000817,0
926,2733525,57469,ACH-000046,0
927,2733525,57469,ACH-000433,0
928,2733525,57469,ACH-002195,0
929,2733525,57469,ACH-001208,0
930,2733525,57469,ACH-001039,0
931,2733525,57469,ACH-001081,0
932,2733525,57469,ACH-000971,0
933,2733525,57469,ACH-000997,0
934,2733525,57469,ACH-000552,0
935,2733525,57469,ACH-000969,0
936,2733525,57469,ACH-000651,0
937,2733525,57469,ACH-000681,0
938,2733525,57469,ACH-000706,1
939,2733525,57469,ACH-000861,1
940,2733525,57469,ACH-000367,0
941,2733525,57469,ACH-002172,0
942,2733525,57469,ACH-000463,0
943,2733525,57469,ACH-000343,0
944,2733525,57469,ACH-000966,0
945,2733525,57469,ACH-001151,1
946,2733525,57469,ACH-000696,1
947,2733525,57469,ACH-000811,1
948,2733525,57469,ACH-000979,0
949,2733525,57469,ACH-000090,0
950,2733525,57469,ACH-000750,1
951,2733525,57469,ACH-002159,0
952,2733525,57469,ACH-000615,0
953,2733525,57469,ACH-000730,0
954,2733525,57469,ACH-000579,0
955,2733525,57469,ACH-000425,0
956,644241,9934458,ACH-000788,1
957,644241,9934458,ACH-000219,0
958,644241,9934458,ACH-000750,0
959,644241,9934458,ACH-000348,1
960,644241,9934458,ACH-001190,1
961,644241,9934458,ACH-000810,0
962,644241,9934458,ACH-000730,0
963,644241,9934458,ACH-000579,1
964,644241,9934458,ACH-001002,1
965,644241,9934458,ACH-000008,0
966,644241,9934458,ACH-000401,0
967,644241,9934458,ACH-000644,0
968,644241,9934458,ACH-000572,0
969,644241,9934458,ACH-000915,0
970,644241,9934458,ACH-002143,1
971,644241,9934458,ACH-000450,0
972,644241,9934458,ACH-000987,0
973,644241,9934458,ACH-000304,0
974,216239,3463933,ACH-000788,0
975,216239,3463933,ACH-000219,0
976,216239,3463933,ACH-000750,0
977,216239,3463933,ACH-000348,1
978,216239,3463933,ACH-000579,0
979,216239,3463933,ACH-000425,1
980,216239,3463933,ACH-001002,0
981,216239,3463933,ACH-000008,0
982,216239,3463933,ACH-000644,1
983,216239,3463933,ACH-000915,1
984,216239,3463933,ACH-002143,0
985,216239,3463933,ACH-000987,1
986,216239,3463933,ACH-000304,0
987,3902,9703,ACH-000376,0
988,3902,9703,ACH-000273,0
989,3902,9703,ACH-000504,1
990,3902,9703,ACH-000288,0
991,3902,9703,ACH-000148,0
992,3902,9703,ACH-000019,0
993,3902,9703,ACH-000768,0
994,3902,9703,ACH-000849,1
995,3902,9703,ACH-000147,1
996,3902,9703,ACH-001738,0
997,3902,9703,ACH-000551,1
998,3902,9703,ACH-001127,1
999,3902,9703,ACH-000817,1
1000,3902,9703,ACH-000555,0
1001,3902,9703,ACH-000433,0
1002,3902,9703,ACH-002199,0
1003,3902,9703,ACH-001208,0
1004,3902,9703,ACH-000428,0
1005,3902,9703,ACH-001081,1
1006,3902,9703,ACH-000971,0
1007,3902,9703,ACH-000997,0
1008,3902,9703,ACH-000552,0
1009,3902,9703,ACH-000969,0
1010,3902,9703,ACH-000681,1
1011,3902,9703,ACH-000825,1
1012,3902,9703,ACH-000900,1
1013,3902,9703,ACH-002172,1
1014,3902,9703,ACH-000343,0
1015,3902,9703,ACH-000979,1
1016,3902,9703,ACH-000750,1
1017,3902,9703,ACH-000477,0
1018,3902,9703,ACH-000730,0
1019,3902,9703,ACH-000579,0
1020,3902,9703,ACH-000425,1
1021,25022668,641785,ACH-000750,0
1022,25022668,641785,ACH-001190,0
1023,25022668,641785,ACH-000730,1
1024,25022668,641785,ACH-001002,0
1025,25022668,641785,ACH-000008,0
1026,25022668,641785,ACH-000968,0
1027,25022668,641785,ACH-000644,1
1028,25022668,641785,ACH-000572,1
1029,25022668,641785,ACH-000915,0
1030,25022668,641785,ACH-002143,0
1031,25022668,641785,ACH-002152,1
1032,25022668,641785,ACH-000450,0
1033,25022668,641785,ACH-000614,1
1034,38904,5426,ACH-000655,0
1035,38904,5426,ACH-000376,1
1036,38904,5426,ACH-000273,0
1037,38904,5426,ACH-001198,1
1038,38904,5426,ACH-000504,0
1039,38904,5426,ACH-000148,1
1040,38904,5426,ACH-000019,0
1041,38904,5426,ACH-000849,1
1042,38904,5426,ACH-001738,1
1043,38904,5426,ACH-001127,0
1044,38904,5426,ACH-000817,0
1045,38904,5426,ACH-000555,0
1046,38904,5426,ACH-000046,0
1047,38904,5426,ACH-000433,0
1048,38904,5426,ACH-002195,1
1049,38904,5426,ACH-002199,0
1050,38904,5426,ACH-001208,1
1051,38904,5426,ACH-000428,0
1052,38904,5426,ACH-000971,1
1053,38904,5426,ACH-000997,0
1054,38904,5426,ACH-000552,0
1055,38904,5426,ACH-000969,0
1056,38904,5426,ACH-000706,0
1057,38904,5426,ACH-000861,1
1058,38904,5426,ACH-000825,0
1059,38904,5426,ACH-002172,0
1060,38904,5426,ACH-000463,0
1061,38904,5426,ACH-000343,1
1062,38904,5426,ACH-000966,0
1063,38904,5426,ACH-000811,1
1064,38904,5426,ACH-000979,1
1065,38904,5426,ACH-000750,0
1066,38904,5426,ACH-000477,0
1067,38904,5426,ACH-000615,0
1068,38904,5426,ACH-000579,0
1069,208908,123608,ACH-000376,1
1070,208908,123608,ACH-000273,0
1071,208908,123608,ACH-001198,1
1072,208908,123608,ACH-000504,0
1073,208908,123608,ACH-000288,1
1074,208908,123608,ACH-000148,0
1075,208908,123608,ACH-000019,0
1076,208908,123608,ACH-000768,0
1077,208908,123608,ACH-000849,1
1078,208908,123608,ACH-001738,0
1079,208908,123608,ACH-000551,0
1080,208908,123608,ACH-001127,0
1081,208908,123608,ACH-000817,0
1082,208908,123608,ACH-000555,0
1083,208908,123608,ACH-000046,1
1084,208908,123608,ACH-000433,1
1085,208908,123608,ACH-002195,0
1086,208908,123608,ACH-002199,0
1087,208908,123608,ACH-000428,0
1088,208908,123608,ACH-001039,0
1089,208908,123608,ACH-001081,0
1090,208908,123608,ACH-000971,0
1091,208908,123608,ACH-000997,1
1092,208908,123608,ACH-000552,0
1093,208908,123608,ACH-000969,0
1094,208908,123608,ACH-000681,0
1095,208908,123608,ACH-000706,0
1096,208908,123608,ACH-000367,1
1097,208908,123608,ACH-002172,0
1098,208908,123608,ACH-000463,0
1099,208908,123608,ACH-000343,0
1100,208908,123608,ACH-000966,0
1101,208908,123608,ACH-000617,0
1102,208908,123608,ACH-001151,0
1103,208908,123608,ACH-000696,0
1104,208908,123608,ACH-000811,0
1105,208908,123608,ACH-000979,0
1106,208908,123608,ACH-000090,0
1107,208908,123608,ACH-000750,1
1108,208908,123608,ACH-002159,0
1109,208908,123608,ACH-000477,0
1110,208908,123608,ACH-001190,0
1111,208908,123608,ACH-000615,0
1112,208908,123608,ACH-000730,0
1113,208908,123608,ACH-000579,0
1114,208908,123608,ACH-000425,0
1115,2747117,5330286,ACH-000788,1
1116,2747117,5330286,ACH-000348,0
1117,2747117,5330286,ACH-001190,0
1118,2747117,5330286,ACH-000615,0
1119,2747117,5330286,ACH-000810,0
1120,2747117,5330286,ACH-000730,1
1121,2747117,5330286,ACH-000579,1
1122,2747117,5330286,ACH-000425,1
1123,2747117,5330286,ACH-001002,0
1124,2747117,5330286,ACH-000008,0
1125,2747117,5330286,ACH-000968,0
1126,2747117,5330286,ACH-000401,0
1127,2747117,5330286,ACH-000644,1
1128,2747117,5330286,ACH-000572,0
1129,2747117,5330286,ACH-000915,1
1130,2747117,5330286,ACH-002143,0
1131,2747117,5330286,ACH-002152,1
1132,2747117,5330286,ACH-000450,1
1133,2747117,5330286,ACH-000987,0
1134,2747117,5330286,ACH-000614,1
1135,2747117,5330286,ACH-000304,0
1136,5035,11525740,ACH-000655,1
1137,5035,11525740,ACH-000376,1
1138,5035,11525740,ACH-000273,1
1139,5035,11525740,ACH-001198,1
1140,5035,11525740,ACH-000504,1
1141,5035,11525740,ACH-000288,1
1142,5035,11525740,ACH-000148,1
1143,5035,11525740,ACH-000768,0
1144,5035,11525740,ACH-000849,1
1145,5035,11525740,ACH-000147,1
1146,5035,11525740,ACH-001738,1
1147,5035,11525740,ACH-000551,1
1148,5035,11525740,ACH-001127,1
1149,5035,11525740,ACH-000817,1
1150,5035,11525740,ACH-000046,1
1151,5035,11525740,ACH-000433,1
1152,5035,11525740,ACH-002195,1
1153,5035,11525740,ACH-002199,0
1154,5035,11525740,ACH-001208,1
1155,5035,11525740,ACH-000428,1
1156,5035,11525740,ACH-001039,1
1157,5035,11525740,ACH-000971,0
1158,5035,11525740,ACH-000997,1
1159,5035,11525740,ACH-000651,1
1160,5035,11525740,ACH-000681,1
1161,5035,11525740,ACH-000706,1
1162,5035,11525740,ACH-000861,0
1163,5035,11525740,ACH-000825,1
1164,5035,11525740,ACH-000367,1
1165,5035,11525740,ACH-000900,1
1166,5035,11525740,ACH-002172,0
1167,5035,11525740,ACH-000463,1
1168,5035,11525740,ACH-000343,0
1169,5035,11525740,ACH-000966,1
1170,5035,11525740,ACH-000617,1
1171,5035,11525740,ACH-001151,1
1172,5035,11525740,ACH-000696,1
1173,5035,11525740,ACH-000811,1
1174,5035,11525740,ACH-000979,1
1175,5035,11525740,ACH-000090,1
1176,5035,11525740,ACH-000750,0
1177,5035,11525740,ACH-002159,1
1178,5035,11525740,ACH-000477,1
1179,5035,11525740,ACH-001190,1
1180,5035,11525740,ACH-000615,1
1181,5035,11525740,ACH-000730,1
1182,5035,11525740,ACH-000579,1
1183,5035,11525740,ACH-000425,1
1184,5394,2187,ACH-000655,0
1185,5394,2187,ACH-000273,0
1186,5394,2187,ACH-001198,0
1187,5394,2187,ACH-000504,0
1188,5394,2187,ACH-000288,0
1189,5394,2187,ACH-000148,0
1190,5394,2187,ACH-000019,0
1191,5394,2187,ACH-000849,1
1192,5394,2187,ACH-000147,0
1193,5394,2187,ACH-001127,0
1194,5394,2187,ACH-000817,0
1195,5394,2187,ACH-000555,0
1196,5394,2187,ACH-002195,0
1197,5394,2187,ACH-000428,0
1198,5394,2187,ACH-001081,0
1199,5394,2187,ACH-000552,0
1200,5394,2187,ACH-000651,0
1201,5394,2187,ACH-000861,0
1202,5394,2187,ACH-000825,0
1203,5394,2187,ACH-000367,0
1204,5394,2187,ACH-000900,0
1205,5394,2187,ACH-002172,0
1206,5394,2187,ACH-000343,1
1207,5394,2187,ACH-000966,0
1208,5394,2187,ACH-000696,0
1209,5394,2187,ACH-000750,1
1210,5394,2187,ACH-002159,0
1211,5394,2187,ACH-000477,0
1212,5394,2187,ACH-000615,0
1213,5394,2187,ACH-000730,0
1214,5394,2187,ACH-000579,0
1215,5394,2187,ACH-000425,0
1216,2708,6442177,ACH-000655,0
1217,2708,6442177,ACH-000376,1
1218,2708,6442177,ACH-000273,1
1219,2708,6442177,ACH-001198,1
1220,2708,6442177,ACH-000504,1
1221,2708,6442177,ACH-000148,0
1222,2708,6442177,ACH-000019,1
1223,2708,6442177,ACH-000849,0
1224,2708,6442177,ACH-001738,0
1225,2708,6442177,ACH-000551,0
1226,2708,6442177,ACH-000817,0
1227,2708,6442177,ACH-000555,1
1228,2708,6442177,ACH-000046,0
1229,2708,6442177,ACH-000433,0
1230,2708,6442177,ACH-002195,0
1231,2708,6442177,ACH-002199,0
1232,2708,6442177,ACH-001208,0
1233,2708,6442177,ACH-001039,0
1234,2708,6442177,ACH-001081,0
1235,2708,6442177,ACH-000971,1
1236,2708,6442177,ACH-000997,0
1237,2708,6442177,ACH-000969,0
1238,2708,6442177,ACH-000651,0
1239,2708,6442177,ACH-000681,1
1240,2708,6442177,ACH-000706,0
1241,2708,6442177,ACH-000861,0
1242,2708,6442177,ACH-000825,0
1243,2708,6442177,ACH-000367,1
1244,2708,6442177,ACH-000900,0
1245,2708,6442177,ACH-002172,1
1246,2708,6442177,ACH-000463,0
1247,2708,6442177,ACH-000343,1
1248,2708,6442177,ACH-000090,0
1249,2708,6442177,ACH-000750,1
1250,2708,6442177,ACH-002159,1
1251,2708,6442177,ACH-000477,0
1252,2708,6442177,ACH-001190,0
1253,2708,6442177,ACH-000730,1
1254,2708,6442177,ACH-000579,0
1255,44195571,60060499,ACH-001685,0
1256,44632017,148198,ACH-001685,1
1257,6442177,439693,ACH-000655,1
1258,6442177,439693,ACH-000376,0
1259,6442177,439693,ACH-000273,0
1260,6442177,439693,ACH-001198,0
1261,6442177,439693,ACH-000504,0
1262,6442177,439693,ACH-000288,0
1263,6442177,439693,ACH-000148,0
1264,6442177,439693,ACH-000019,0
1265,6442177,439693,ACH-000849,1
1266,6442177,439693,ACH-000147,1
1267,6442177,439693,ACH-001738,1
1268,6442177,439693,ACH-000551,1
1269,6442177,439693,ACH-001127,0
1270,6442177,439693,ACH-000817,1
1271,6442177,439693,ACH-000555,0
1272,6442177,439693,ACH-000433,0
1273,6442177,439693,ACH-002195,1
1274,6442177,439693,ACH-002199,0
1275,6442177,439693,ACH-001208,0
1276,6442177,439693,ACH-001039,1
1277,6442177,439693,ACH-001081,0
1278,6442177,439693,ACH-000971,1
1279,6442177,439693,ACH-000552,0
1280,6442177,439693,ACH-000969,0
1281,6442177,439693,ACH-000681,0
1282,6442177,439693,ACH-000706,0
1283,6442177,439693,ACH-000861,1
1284,6442177,439693,ACH-000367,0
1285,6442177,439693,ACH-000343,1
1286,6442177,439693,ACH-001151,1
1287,6442177,439693,ACH-000696,1
1288,6442177,439693,ACH-000811,0
1289,6442177,439693,ACH-000979,0
1290,6442177,439693,ACH-000090,1
1291,6442177,439693,ACH-002159,0
1292,6442177,439693,ACH-000477,0
1293,6442177,439693,ACH-000615,1
1294,6442177,439693,ACH-000730,0
1295,44195571,5352062,ACH-001685,1
1296,36462,5352062,ACH-000273,0
1297,36462,5352062,ACH-001198,1
1298,36462,5352062,ACH-000504,1
1299,36462,5352062,ACH-000288,1
1300,36462,5352062,ACH-000148,0
1301,36462,5352062,ACH-000019,1
1302,36462,5352062,ACH-000768,1
1303,36462,5352062,ACH-000849,1
1304,36462,5352062,ACH-000147,1
1305,36462,5352062,ACH-000551,0
1306,36462,5352062,ACH-001127,1
1307,36462,5352062,ACH-000817,1
1308,36462,5352062,ACH-000046,1
1309,36462,5352062,ACH-000433,0
1310,36462,5352062,ACH-002195,1
1311,36462,5352062,ACH-002199,1
1312,36462,5352062,ACH-001208,1
1313,36462,5352062,ACH-000428,1
1314,36462,5352062,ACH-001039,0
1315,36462,5352062,ACH-001081,0
1316,36462,5352062,ACH-000971,0
1317,36462,5352062,ACH-000997,1
1318,36462,5352062,ACH-000969,0
1319,36462,5352062,ACH-000651,1
1320,36462,5352062,ACH-000681,1
1321,36462,5352062,ACH-000706,1
1322,36462,5352062,ACH-000861,0
1323,36462,5352062,ACH-000825,0
1324,36462,5352062,ACH-000367,1
1325,36462,5352062,ACH-000900,0
1326,36462,5352062,ACH-002172,1
1327,36462,5352062,ACH-000463,1
1328,36462,5352062,ACH-000343,1
1329,36462,5352062,ACH-000966,1
1330,36462,5352062,ACH-000617,1
1331,36462,5352062,ACH-001151,0
1332,36462,5352062,ACH-000696,0
1333,36462,5352062,ACH-000979,1
1334,36462,5352062,ACH-000750,1
1335,36462,5352062,ACH-002159,0
1336,36462,5352062,ACH-000477,1
1337,36462,5352062,ACH-000615,0
1338,36462,5352062,ACH-000730,1
1339,36462,5352062,ACH-000579,1
1340,36462,5352062,ACH-000425,1
1341,16683013,5730,ACH-000788,0
1342,16683013,5730,ACH-000219,0
1343,16683013,5730,ACH-000348,1
1344,16683013,5730,ACH-001190,0
1345,16683013,5730,ACH-000615,0
1346,16683013,5730,ACH-000730,0
1347,16683013,5730,ACH-000579,0
1348,16683013,5730,ACH-000425,0
1349,16683013,5730,ACH-000008,0
1350,16683013,5730,ACH-000401,0
1351,16683013,5730,ACH-000644,1
1352,16683013,5730,ACH-000572,0
1353,16683013,5730,ACH-002143,1
1354,16683013,5730,ACH-002152,0
1355,16683013,5730,ACH-000450,1
1356,16683013,5730,ACH-000987,0
1357,16683013,5730,ACH-000614,0
1358,16683013,5730,ACH-000304,0
1359,10341154,104794,ACH-000750,1
1360,10341154,104794,ACH-000615,0
1361,10341154,104794,ACH-000810,0
1362,10341154,104794,ACH-000730,1
1363,10341154,104794,ACH-000579,1
1364,10341154,104794,ACH-000425,0
1365,10341154,104794,ACH-001002,1
1366,10341154,104794,ACH-000008,0
1367,10341154,104794,ACH-000968,0
1368,10341154,104794,ACH-000401,1
1369,10341154,104794,ACH-000644,0
1370,10341154,104794,ACH-000572,0
1371,10341154,104794,ACH-002143,0
1372,10341154,104794,ACH-000987,1
1373,10341154,104794,ACH-000614,1
1374,10341154,104794,ACH-000304,0
1375,107970,447912,ACH-000788,0
1376,107970,447912,ACH-000750,0
1377,107970,447912,ACH-001190,0
1378,107970,447912,ACH-000615,0
1379,107970,447912,ACH-000810,0
1380,107970,447912,ACH-000730,0
1381,107970,447912,ACH-000579,1
1382,107970,447912,ACH-000425,0
1383,107970,447912,ACH-001002,0
1384,107970,447912,ACH-000008,0
1385,107970,447912,ACH-000968,0
1386,107970,447912,ACH-000401,0
1387,107970,447912,ACH-000644,1
1388,107970,447912,ACH-000572,0
1389,107970,447912,ACH-000915,0
1390,107970,447912,ACH-002143,1
1391,107970,447912,ACH-002152,0
1392,107970,447912,ACH-000450,0
1393,107970,447912,ACH-000614,0
1394,107970,447912,ACH-000304,0
1395,73265380,53396328,ACH-001685,0
1396,59691338,24856436,ACH-000573,0
1397,5312137,25022668,ACH-000788,1
1398,5312137,25022668,ACH-000750,0
1399,5312137,25022668,ACH-000348,1
1400,5312137,25022668,ACH-001190,0
1401,5312137,25022668,ACH-000615,0
1402,5312137,25022668,ACH-000810,0
1403,5312137,25022668,ACH-000425,1
1404,5312137,25022668,ACH-001002,1
1405,5312137,25022668,ACH-000008,0
1406,5312137,25022668,ACH-000968,0
1407,5312137,25022668,ACH-000401,0
1408,5312137,25022668,ACH-000644,1
1409,5312137,25022668,ACH-000572,1
1410,5312137,25022668,ACH-000915,1
1411,5312137,25022668,ACH-002143,0
1412,5312137,25022668,ACH-000450,0
1413,5312137,25022668,ACH-000987,0
1414,5312137,25022668,ACH-000614,0
1415,5312137,25022668,ACH-000304,1
1416,11213558,24995524,ACH-000788,1
1417,11213558,24995524,ACH-000219,1
1418,11213558,24995524,ACH-000750,1
1419,11213558,24995524,ACH-001190,1
1420,11213558,24995524,ACH-000615,1
1421,11213558,24995524,ACH-000730,0
1422,11213558,24995524,ACH-000579,1
1423,11213558,24995524,ACH-000425,0
1424,11213558,24995524,ACH-001002,1
1425,11213558,24995524,ACH-000008,0
1426,11213558,24995524,ACH-000968,1
