Unnamed: 0,drug_1,drug_2,cell,label
158372,6194,444795,ACH-000617,0
93834,135398738,42890,ACH-001039,0
158350,9854073,126941,ACH-000617,0
79046,135410875,5746,ACH-002195,1
240198,36462,54676905,ACH-000425,0
69206,3902,208908,ACH-000046,0
274834,16683013,16736978,ACH-002143,0
258070,11640390,641785,ACH-000401,1
192186,11313622,25023738,ACH-000750,0
92706,2123,451668,ACH-001039,1
194726,60198,11683,ACH-002159,1
296630,49847690,58423153,ACH-000545,0
209248,5329102,3025986,ACH-001190,1
157199,1546,24197464,ACH-000617,0
143230,4212,5935,ACH-002172,0
235036,159324,16038120,ACH-000579,1
250993,151194,3218,ACH-000008,0
43765,51039095,11167602,ACH-000097,0
69758,457193,5352062,ACH-000046,0
12832,5284616,4211,ACH-001198,0
13152,443939,123608,ACH-001198,0
74604,132971,38904,ACH-000433,0
238876,4212,439693,ACH-000425,0
193403,126941,123608,ACH-002159,1
219449,216345,9933475,ACH-000810,0
71340,135410875,5453,ACH-000046,1
31096,135398738,68740,ACH-000019,0
109486,208908,5329102,ACH-000969,0
95095,2733525,5394,ACH-001081,0
296314,10302451,49847690,ACH-000018,1
85040,135410875,123608,ACH-001208,0
58062,9854073,3902,ACH-001127,1
282167,148177,216326,ACH-000450,0
134708,11683,2733525,ACH-000367,0
142776,62770,400633,ACH-002172,0
223301,60198,5352062,ACH-000730,1
71018,62770,5426,ACH-000046,1
255059,11313622,60750,ACH-000968,0
173037,123631,2733525,ACH-000979,1
35724,10184653,25227436,ACH-000573,0
45615,3081361,17754438,ACH-000349,1
275286,5494449,216239,ACH-002143,0
262609,73013358,11960529,ACH-000644,0
276907,6914657,10113978,ACH-002152,1
82884,6194,54611422,ACH-002199,0
219098,216326,11630874,ACH-000810,1
141579,3657,2187,ACH-002172,1
198746,132971,5426,ACH-000477,1
268085,2747117,5702198,ACH-000915,0
172958,4212,5291,ACH-000979,1
169686,216326,6194,ACH-000811,0
247081,5730,9933475,ACH-001002,0
192722,96312,2578,ACH-002159,1
210520,5426,451668,ACH-000615,0
218975,521106,135418940,ACH-000810,0
58104,3385,135401907,ACH-001127,1
26955,3081361,354624,ACH-000148,1
107697,2708,123608,ACH-000552,0
132127,3081361,135398738,ACH-000825,0
116690,25126798,57469,ACH-000651,0
231579,36462,5394,ACH-000579,1
257469,208908,11524144,ACH-000401,0
46969,11488320,24964624,ACH-001825,1
141390,104741,667490,ACH-002172,1
142966,11683,5388983,ACH-002172,1
247504,387447,5311,ACH-000008,1
104108,62770,3367,ACH-000997,0
204971,3385,4211,ACH-001190,0
32394,667490,46781465,ACH-000768,0
214379,16041424,82146,ACH-000615,0
153930,11683,36314,ACH-000966,0
250651,11213558,56972185,ACH-000008,0
186456,5284616,5799,ACH-000750,1
115731,2723601,457193,ACH-000651,1
7378,4212,24197464,ACH-000376,0
190661,208908,9829523,ACH-000750,1
227801,159324,11630874,ACH-000730,0
75789,60699,54611422,ACH-002195,0
127469,9927978,24197464,ACH-000861,0
225901,6914657,9950176,ACH-000730,1
23462,132971,71384,ACH-000288,1
61622,36462,400633,ACH-000817,0
2503,6252,451668,ACH-000655,0
38790,3950,176871,ACH-000849,1
202025,216345,644213,ACH-000348,0
64041,515328,73265412,ACH-001685,1
103607,46781465,54611422,ACH-000997,0
58915,68740,77082,ACH-000817,1
30325,9854073,60699,ACH-000019,1
20066,10235,5394,ACH-000571,0
103713,11525740,36314,ACH-000997,1
2455,96312,148124,ACH-000655,0
6352,3902,451668,ACH-000376,0
249743,5330286,641785,ACH-000008,0
66222,2733525,77082,ACH-000555,0
97124,216326,3657,ACH-001081,1
286730,56972185,16038120,ACH-000987,0
74325,24776445,25126798,ACH-000433,1
31206,2708,1546,ACH-000019,0
249932,17754438,4248455,ACH-000008,0
82222,11525740,354624,ACH-002199,1
119293,1546,451668,ACH-000681,1
166390,452548,9703,ACH-000696,1
39989,1546,387447,ACH-000147,0
53353,2123,667490,ACH-000551,0
19900,5284616,42890,ACH-000504,1
143648,249332,104741,ACH-000463,1
140561,135401907,2578,ACH-002172,0
104654,216326,42611257,ACH-000997,1
157285,62770,3062316,ACH-000617,1
261340,5081913,6505803,ACH-000644,0
91581,2708,2723601,ACH-001039,0
265420,521106,1401,ACH-000572,0
156531,2578,176871,ACH-000617,1
106812,644241,5935,ACH-000552,0
263214,11313622,387447,ACH-000644,1
223534,71384,5291,ACH-000730,0
136560,2708,3062316,ACH-000900,1
164569,2733525,23615975,ACH-000696,1
180601,148177,46233311,ACH-000788,0
134722,3081361,25126798,ACH-000367,1
217514,2747117,24978538,ACH-000810,1
93113,4212,6194,ACH-001039,1
6324,6252,23615975,ACH-000376,0
271528,11960529,5311,ACH-000915,0
59410,5394,2141,ACH-000817,0
170270,11683,3385,ACH-000811,1
174961,2907,24197464,ACH-000090,0
115003,2733525,3657,ACH-000651,0
21870,3367,68740,ACH-000288,0
164225,5035,5453,ACH-000696,0
174826,400633,148121,ACH-000090,1
94502,25136944,5360373,ACH-001081,1
161722,2123,454216,ACH-001151,0
8964,148124,6445540,ACH-000273,1
9157,2187,5935,ACH-000273,1
55013,444795,4842,ACH-001127,0
292244,5113032,25021165,ACH-000304,1
40078,3657,5388983,ACH-000147,0
97466,3950,439693,ACH-001081,0
278919,11313622,3062316,ACH-002152,0
295392,11488320,86661883,ACH-000802,0
194407,644241,4211,ACH-002159,0
75773,5790,104741,ACH-002195,1
238399,9927978,644241,ACH-000425,1
7026,123631,123608,ACH-000376,0
181600,159324,16038120,ACH-000788,1
171338,2478,135401907,ACH-000979,1
181396,11213558,5730,ACH-000788,1
289970,73013358,151194,ACH-000614,1
50089,123631,452548,ACH-001738,0
39452,6442177,42890,ACH-000849,1
251691,2747117,5312137,ACH-000968,0
31632,57469,42890,ACH-000019,1
75025,3081361,2123,ACH-000433,0
148581,96312,5388983,ACH-000343,1
42874,62770,1546,ACH-000147,0
289004,766949,135418940,ACH-000614,0
36896,5329102,57469,ACH-000849,0
245646,17754438,16038120,ACH-001002,1
174539,3657,104741,ACH-000090,0
259855,2747117,54676905,ACH-000644,0
171311,148124,57469,ACH-000979,0
28411,354624,5352062,ACH-000019,0
22124,5394,5426,ACH-000288,0
223859,11525740,444795,ACH-000730,1
257054,60750,11656518,ACH-000401,1
110340,24197464,2141,ACH-000969,0
20454,2123,3062316,ACH-000288,0
2297,2662,2141,ACH-000655,0
2490,3657,54611422,ACH-000655,1
111021,3062316,4114,ACH-000969,0
161055,5799,2187,ACH-001151,1
59912,1546,123608,ACH-000817,0
104505,11683,2578,ACH-000997,0
140353,444795,5360373,ACH-002172,0
81658,452548,2733525,ACH-002199,0
105172,135398738,5394,ACH-000997,0
146155,6450551,24776445,ACH-000463,0
257255,5081913,216326,ACH-000401,0
235359,10341154,1401,ACH-000579,1
206640,24748573,9829523,ACH-001190,1
171061,148124,5352062,ACH-000979,0
8679,4842,42890,ACH-000376,0
169383,2708,451668,ACH-000811,0
217097,11960529,4829,ACH-000615,0
2510,457193,5291,ACH-000655,1
288946,521106,9943465,ACH-000614,0
192322,5494449,208908,ACH-000750,1
232620,176167,107970,ACH-000579,1
154150,123631,5284616,ACH-000966,1
235119,5494449,5394,ACH-000579,0
65573,6239,57469,ACH-000555,1
268563,3062316,25022668,ACH-000915,0
291373,387447,3218,ACH-000304,0
27310,24776445,68740,ACH-000148,1
5222,5799,135410875,ACH-000376,0
274514,73013358,60750,ACH-002143,0
294790,11960529,16038120,ACH-000304,1
123417,3385,104842,ACH-000706,1
45835,54761306,10127622,ACH-000276,1
274179,10113978,9934458,ACH-002143,0
33058,5035,163659,ACH-000768,1
177366,6194,644241,ACH-000090,0
230524,6450551,667490,ACH-000579,0
166958,77082,104741,ACH-000811,1
70817,3385,5790,ACH-000046,0
96760,6450551,176871,ACH-001081,0
94801,11683,5360373,ACH-001081,1
73443,2733525,6239,ACH-000433,1
181738,151194,24995524,ACH-000788,0
252774,6914657,16038120,ACH-000968,1
200239,135440466,3218,ACH-000348,0
51217,5394,6442177,ACH-000551,0
114011,6239,176871,ACH-000651,1
50642,2123,5746,ACH-001738,1
98051,216239,54611422,ACH-000971,1
88156,2662,68740,ACH-000428,0
46259,25262792,11625818,ACH-000759,0
106588,126941,4114,ACH-000552,1
284644,3463933,42623900,ACH-000987,1
2876,5799,176871,ACH-000655,0
68091,457193,148121,ACH-000046,0
269144,107970,4829,ACH-000915,0
101555,667490,443939,ACH-000971,0
1478,25136944,96312,ACH-000655,1
263104,6505803,135440466,ACH-000644,0
11103,36462,123608,ACH-000273,0
197456,454216,24197464,ACH-000477,0
15946,2723601,5311,ACH-001198,0
159386,9927978,54611422,ACH-000617,0
208604,17754438,16038120,ACH-001190,1
290563,11313622,11364421,ACH-000614,0
77273,2187,9703,ACH-002195,1
53119,2723601,5284616,ACH-000551,0
57159,24776445,5360373,ACH-001127,1
68868,457193,439693,ACH-000046,1
83938,3367,454216,ACH-001208,0
70178,42611257,5284616,ACH-000046,1
47648,5799,57469,ACH-001738,1
118845,71384,2723601,ACH-000681,0
131158,11683,104741,ACH-000825,0
235933,36314,5426,ACH-000425,1
173200,9927978,451668,ACH-000979,1
148050,5453,4114,ACH-000343,0
90211,2123,443939,ACH-000428,0
149321,9854073,3081361,ACH-000343,0
214066,24748573,766949,ACH-000615,0
235783,5453,163659,ACH-000425,0
219993,11713159,216239,ACH-000810,0
212339,132971,25126798,ACH-000615,1
285008,5081913,9933475,ACH-000987,0
138941,216326,452548,ACH-000900,0
33419,148124,208908,ACH-000768,1
116406,3081361,71384,ACH-000651,1
74832,2123,400633,ACH-000433,0
204297,2723601,4842,ACH-001190,0
17530,2478,4114,ACH-000504,0
276896,6914657,216326,ACH-002152,1
31375,2723601,77082,ACH-000019,0
29841,5360373,667490,ACH-000019,0
132801,457193,2907,ACH-000367,0
180111,46930998,3025986,ACH-000788,0
131876,25136944,77082,ACH-000825,0
30468,132971,4211,ACH-000019,1
101078,123631,2187,ACH-000971,1
66103,2733525,6445540,ACH-000555,1
60136,5394,454216,ACH-000817,1
264828,36462,176167,ACH-000572,0
84536,68740,4842,ACH-001208,1
151728,49847690,131729795,ACH-000447,1
148320,123608,2141,ACH-000343,0
6928,11525740,5935,ACH-000376,0
282036,10113978,11364421,ACH-000450,0
93445,135410875,57469,ACH-001039,0
257448,9950176,3218,ACH-000401,0
30424,11683,24197464,ACH-000019,0
192768,126941,451668,ACH-002159,0
190381,11617559,9950176,ACH-000750,0
59217,1546,3062316,ACH-000817,0
134189,62770,36314,ACH-000367,0
143599,667490,6239,ACH-000463,1
192970,249332,9703,ACH-002159,1
128594,60699,443939,ACH-000861,0
183768,216345,387447,ACH-000219,0
257377,521106,447912,ACH-000401,0
142538,25126798,457193,ACH-002172,1
295236,25227436,5311,ACH-000896,1
143890,400633,208908,ACH-000463,0
290492,6505803,3712,ACH-000614,0
189562,11683005,5113032,ACH-000750,0
150382,42611257,2123,ACH-000343,1
217353,54708532,3218,ACH-000810,0
145721,3385,60699,ACH-000463,0
164837,36462,126941,ACH-000696,0
97102,25136944,5453,ACH-001081,0
243419,9818231,15949613,ACH-001002,0
120984,36462,2187,ACH-000681,0
176564,25136944,36462,ACH-000090,0
230414,24776445,3367,ACH-000579,0
259755,82146,11630874,ACH-000644,0
50353,2723601,135401907,ACH-001738,1
263771,5730,3025986,ACH-000644,0
107862,11525740,2733525,ACH-000552,1
128890,9703,24197464,ACH-000825,0
147470,5453,6252,ACH-000343,0
229406,3367,38904,ACH-000579,0
281942,11640390,5311,ACH-000450,1
12000,62770,3657,ACH-000273,1
181097,24995524,46233311,ACH-000788,0
118863,3062316,6445540,ACH-000681,1
108675,3950,3902,ACH-000552,0
111481,6194,60699,ACH-000969,0
272278,24748573,4493,ACH-002143,0
262930,16683013,16736978,ACH-000644,1
3073,5311,5746,ACH-000655,1
27190,2723601,3902,ACH-000148,0
102040,68740,57469,ACH-000997,1
182779,16041424,216239,ACH-000219,0
54541,11683,3385,ACH-000551,0
256999,657237,11630874,ACH-000401,1
236745,667490,135401907,ACH-000425,1
147451,163659,23615975,ACH-000343,0
85467,25126798,5291,ACH-001208,0
289156,54676905,641785,ACH-000614,1
136563,4842,5426,ACH-000900,0
19278,132971,5388983,ACH-000504,1
42307,71384,163659,ACH-000147,1
21186,135401907,60699,ACH-000288,0
103515,96312,2578,ACH-000997,0
109531,5453,148121,ACH-000969,0
197788,3367,454216,ACH-000477,0
238757,24776445,2187,ACH-000425,1
128417,24776445,9703,ACH-000861,0
185134,5311,1401,ACH-000219,0
194229,126941,5426,ACH-002159,0
54133,42611257,354624,ACH-000551,0
263201,5394,300471,ACH-000644,1
254586,3025986,16038120,ACH-000968,0
184302,73013358,447912,ACH-000219,0
36974,452548,3062316,ACH-000849,1
60789,25136944,5935,ACH-000817,0
221847,3902,5352062,ACH-000730,0
195937,9927978,5746,ACH-002159,0
158754,25126798,354624,ACH-000617,0
56863,5790,36314,ACH-001127,1
168318,5360373,4842,ACH-000811,0
158078,60198,454216,ACH-000617,0
74738,11525740,5790,ACH-000433,1
68209,6445540,54611422,ACH-000046,0
279258,5311,4493,ACH-002152,1
211568,354624,5746,ACH-000615,0
160865,644241,57469,ACH-001151,0
207314,60750,5278396,ACH-001190,0
131040,216326,5426,ACH-000825,0
99982,9854073,208908,ACH-000971,1
60357,5291,5360373,ACH-000817,0
167354,2662,5426,ACH-000811,0
256110,5702198,5311,ACH-000401,1
85870,42611257,25136944,ACH-001208,1
133638,5394,104741,ACH-000367,0
53710,135398738,4211,ACH-000551,1
228243,163659,5426,ACH-000579,0
275681,5730,54676905,ACH-002143,0
204980,216326,24197464,ACH-001190,0
135281,6450551,3902,ACH-000367,0
23729,11525740,6442177,ACH-000288,0
38334,2723601,457193,ACH-000849,1
166337,135410875,3657,ACH-000696,1
6556,2187,2141,ACH-000376,0
249225,9829523,5278396,ACH-000008,0
238278,3081361,452548,ACH-000425,0
231692,4212,77082,ACH-000579,0
39449,11525740,132971,ACH-000849,1
12004,123631,644241,ACH-000273,1
219901,148177,24776445,ACH-000810,0
74305,2723601,4114,ACH-000433,0
15342,6450551,163659,ACH-001198,1
249820,1401,3463933,ACH-000008,0
293832,24180719,104794,ACH-000304,0
43549,11977753,104842,ACH-000097,1
239220,24978538,11683005,ACH-000425,0
221147,5311,42623900,ACH-000810,0
2574,36314,3657,ACH-000655,1
253782,11977753,25023738,ACH-000968,0
54047,25136944,5329102,ACH-000551,1
10742,5329102,4842,ACH-000273,0
19957,5360373,443939,ACH-000504,0
250121,73013358,3062316,ACH-000008,1
99710,24776445,5935,ACH-000971,0
215121,3712,5113032,ACH-000615,0
45752,10184653,51039095,ACH-000223,1
234023,5330286,16038120,ACH-000579,1
176626,60198,36462,ACH-000090,1
168500,5329102,454216,ACH-000811,1
23913,3950,42890,ACH-000288,0
258367,11713159,9934458,ACH-000401,0
56972,11683,387447,ACH-001127,0
21985,4211,400633,ACH-000288,0
268472,24748573,46233311,ACH-000915,1
100934,9854073,644241,ACH-000971,1
78095,452548,38904,ACH-002195,0
261017,6914657,1361334,ACH-000644,1
279800,9933475,135418940,ACH-000450,1
253434,126565,6505803,ACH-000968,1
30839,25136944,2478,ACH-000019,0
257039,657237,11213558,ACH-000401,0
165897,11525740,400633,ACH-000696,1
52609,163659,6445540,ACH-000551,1
205503,9927978,5388983,ACH-001190,0
254146,148177,17754438,ACH-000968,1
76837,5291,4211,ACH-002195,0
126203,6442177,5935,ACH-000861,0
52592,457193,5453,ACH-000551,1
178063,4211,443939,ACH-000090,0
106214,2662,208908,ACH-000552,0
115520,123631,6239,ACH-000651,1
115951,2708,2578,ACH-000651,0
253836,11977753,11960529,ACH-000968,0
267857,11178236,159324,ACH-000572,0
15007,25126798,148124,ACH-001198,1
251088,24776445,3062316,ACH-000008,0
218291,176167,5730,ACH-000810,1
33084,148124,57469,ACH-000768,0
226638,644241,24180719,ACH-000730,0
86299,6450551,11525740,ACH-001208,1
178948,135398510,54676905,ACH-000788,1
18669,11525740,667490,ACH-000504,0
251637,2747117,9933475,ACH-000968,0
148082,104842,4211,ACH-000343,1
84645,5790,5426,ACH-001208,0
204924,132971,4114,ACH-001190,1
74120,9854073,208908,ACH-000433,1
228193,5730,135440466,ACH-000730,1
151065,2187,42890,ACH-000343,1
276436,135398510,447912,ACH-002152,0
19966,9703,443939,ACH-000504,0
157186,46781465,54611422,ACH-000617,1
261527,208908,16736978,ACH-000644,1
155265,6194,5311,ACH-000966,1
119843,9927978,216239,ACH-000681,0
182917,36462,107970,ACH-000219,1
288866,5081913,15949613,ACH-000614,1
162507,2723601,2478,ACH-001151,0
218022,3062316,159324,ACH-000810,0
268235,387447,11656518,ACH-000915,1
117307,15953870,104842,ACH-000958,1
200478,24748573,176870,ACH-000348,1
41371,6252,1546,ACH-000147,0
289600,10027278,1401,ACH-000614,0
187410,6194,123608,ACH-000750,0
108566,2723601,5453,ACH-000552,1
191970,5312137,15949613,ACH-000750,0
218791,16124726,9934458,ACH-000810,0
222250,148124,5746,ACH-000730,0
65175,5291,23615975,ACH-000555,0
215902,10113978,9818231,ACH-000615,1
235438,5730,1361334,ACH-000579,0
92481,2723601,216239,ACH-001039,0
285314,126565,300471,ACH-000987,0
7044,25126798,123608,ACH-000376,0
254010,10113978,11524144,ACH-000968,0
33054,1546,6239,ACH-000768,0
262741,10127622,16683013,ACH-000644,1
45645,10127622,24964624,ACH-000930,1
180475,5330286,16736978,ACH-000788,1
33404,454216,5799,ACH-000768,0
46701,58423153,10127622,ACH-000910,1
125817,208908,2478,ACH-000861,0
196170,3385,54611422,ACH-002159,0
259036,11213558,5278396,ACH-000401,0
210291,6194,2723601,ACH-000615,1
35134,36462,1546,ACH-000768,0
110412,3657,2187,ACH-000969,1
12235,24776445,5035,ACH-000273,1
192663,5730,46233311,ACH-000750,0
77028,5799,176871,ACH-002195,0
247093,5730,766949,ACH-001002,0
171382,5935,5746,ACH-000979,0
69030,5035,5426,ACH-000046,0
227583,447912,3218,ACH-000730,0
261970,11977753,387447,ACH-000644,1
239921,135398510,135440466,ACH-000425,0
165389,3950,667490,ACH-000696,0
266791,10127622,17754438,ACH-000572,0
270108,11977753,82146,ACH-000915,0
176811,60198,3950,ACH-000090,1
65826,68740,2141,ACH-000555,0
203118,5394,9934458,ACH-000348,1
22350,24776445,123608,ACH-000288,0
219505,216345,5394,ACH-000810,0
247669,9818231,1401,ACH-000008,0
107404,2733525,5352062,ACH-000552,0
90164,135410875,42890,ACH-000428,0
286057,11713159,300471,ACH-000987,0
182691,135398510,135440466,ACH-000219,1
132967,444795,6445540,ACH-000367,1
125090,443939,2478,ACH-000861,1
51066,5360373,77082,ACH-000551,0
291225,2747117,451668,ACH-000304,1
92987,36462,354624,ACH-001039,0
93687,60198,5746,ACH-001039,1
280339,176167,135440466,ACH-000450,0
129751,2662,5453,ACH-000825,0
63834,66646767,9823820,ACH-001685,1
164191,104842,5426,ACH-000696,0
158229,6194,2733525,ACH-000617,0
84588,5394,123608,ACH-001208,0
213388,452548,42890,ACH-000615,0
284015,5702198,176870,ACH-000987,0
184585,16683013,4829,ACH-000219,0
50449,11525740,3657,ACH-001738,0
243898,176870,11630874,ACH-001002,0
284555,6442177,25023738,ACH-000987,1
107824,135410875,454216,ACH-000552,0
172623,62770,36314,ACH-000979,0
38962,2708,5388983,ACH-000849,0
56529,60198,249332,ACH-001127,1
149218,5394,208908,ACH-000343,0
146129,2723601,444795,ACH-000463,0
281902,11640390,107970,ACH-000450,1
196091,62770,439693,ACH-002159,0
182517,24748573,9950176,ACH-000219,1
185969,5311,2907,ACH-000750,0
119232,5790,57469,ACH-000681,1
16464,123631,42890,ACH-001198,1
137223,1546,54611422,ACH-000900,1
196163,3081361,3385,ACH-002159,0
84348,1546,387447,ACH-001208,0
161165,71384,5360373,ACH-001151,0
206847,135398510,159324,ACH-001190,1
209795,10341154,176870,ACH-001190,1
42521,62770,6194,ACH-000147,0
181869,5311,24995524,ACH-000788,1
94904,6239,4842,ACH-001081,0
278139,148177,4829,ACH-002152,1
257441,16736978,641785,ACH-000401,1
242861,5730,135418940,ACH-000425,0
267424,5494449,107970,ACH-000572,0
226234,3712,135418940,ACH-000730,0
3465,123631,5284616,ACH-000655,0
219336,46930998,11178236,ACH-000810,1
294022,10127622,107970,ACH-000304,0
279660,2747117,46930998,ACH-000450,0
178013,25136944,135398738,ACH-000090,0
158198,2708,3367,ACH-000617,0
140597,3902,249332,ACH-002172,0
240715,3712,9818231,ACH-000425,0
230633,24776445,4211,ACH-000579,0
174667,3902,1546,ACH-000090,0
162693,3081361,5453,ACH-001151,0
290166,3025986,135418940,ACH-000614,0
106560,5329102,2141,ACH-000552,1
81439,3950,6252,ACH-002199,0
174836,5394,5360373,ACH-000090,0
10052,6252,5291,ACH-000273,0
259251,5494449,5113032,ACH-000401,0
57021,123631,123608,ACH-001127,0
126748,5799,2141,ACH-000861,0
35053,6194,2123,ACH-000768,1
120238,60198,444795,ACH-000681,0
115236,71384,5329102,ACH-000651,0
257020,657237,766949,ACH-000401,0
193049,5453,451668,ACH-002159,0
46966,10184653,10127622,ACH-001825,1
263783,54708532,3218,ACH-000572,0
99757,62770,5284616,ACH-000971,0
82271,135410875,23615975,ACH-002199,0
249650,11640390,11713159,ACH-000008,1
65735,208908,176871,ACH-000555,1
41124,454216,6239,ACH-000147,0
195803,4212,5388983,ACH-002159,0
73291,249332,96312,ACH-000433,0
210158,3950,3062316,ACH-000615,1
208211,11977753,11630874,ACH-001190,0
227602,11213558,5113032,ACH-000730,1
130347,135398738,126941,ACH-000825,0
161870,2723601,5291,ACH-001151,1
56203,354624,5426,ACH-001127,0
59339,4842,24197464,ACH-000817,1
117241,24978538,49847690,ACH-000820,1
153669,104842,5935,ACH-000966,0
84144,3367,2578,ACH-001208,1
58808,6252,216239,ACH-000817,0
285165,766949,25022668,ACH-000987,0
49651,2708,148124,ACH-001738,0
61495,60198,2708,ACH-000817,0
200637,148124,387447,ACH-000348,1
122136,5352062,148121,ACH-000706,0
69324,104842,104741,ACH-000046,0
47749,1546,2187,ACH-001738,0
