Unnamed: 0,drug_1,drug_2,cell,label
43305,11525740,42890,ACH-000147,1
111342,9854073,123608,ACH-000969,1
73599,36314,5311,ACH-000433,0
237136,3902,4842,ACH-000425,1
244352,60750,766949,ACH-001002,0
101107,3950,1546,ACH-000971,0
37900,9854073,11683,ACH-000849,1
175033,208908,667490,ACH-000090,0
186107,444795,354624,ACH-000750,0
3000,36462,3062316,ACH-000655,0
285462,46930998,11213558,ACH-000987,0
94495,135398738,3062316,ACH-001081,1
158472,2708,163659,ACH-000617,1
77293,3902,135401907,ACH-002195,1
279744,135440466,25022668,ACH-000450,0
216767,6505803,766949,ACH-000615,0
214137,11683005,42623900,ACH-000615,0
205511,62770,5388983,ACH-001190,0
162239,9854073,38904,ACH-001151,0
64283,9918559,50989217,ACH-001685,1
157844,9854073,2578,ACH-000617,1
53148,24776445,123608,ACH-000551,1
195744,3385,5388983,ACH-002159,0
3575,123631,208908,ACH-000655,0
217931,24748573,159324,ACH-000810,0
26923,4212,148121,ACH-000148,0
103782,4212,42611257,ACH-000997,1
4877,25126798,132971,ACH-000655,1
28943,148124,6442177,ACH-000019,1
259071,6505803,1401,ACH-000401,1
250049,24180719,135440466,ACH-000008,1
21982,1546,667490,ACH-000288,0
224573,452548,5394,ACH-000730,1
2391,96312,148121,ACH-000655,0
76239,5360373,667490,ACH-002195,0
102019,5284616,9703,ACH-000997,0
197171,1546,439693,ACH-000477,0
186492,444795,57469,ACH-000750,0
119078,2733525,2187,ACH-000681,0
36966,5352062,5426,ACH-000849,0
240998,126565,135418940,ACH-000425,0
172486,104842,163659,ACH-000979,1
195731,2123,46781465,ACH-002159,0
263796,54708532,42623900,ACH-000572,1
64727,126941,2662,ACH-000555,0
272346,11683005,11960529,ACH-002143,0
101884,1546,123608,ACH-000997,0
116637,11683,6445540,ACH-000651,1
158500,135410875,38904,ACH-000617,0
114598,123608,54611422,ACH-000651,0
251478,24978538,25023738,ACH-000968,1
73447,5329102,2907,ACH-000433,0
226796,11977753,216239,ACH-000730,0
12845,163659,2141,ACH-001198,0
94839,3062316,148121,ACH-001081,0
91912,2733525,3062316,ACH-001039,1
215748,11977753,11213558,ACH-000615,1
50619,42611257,5311,ACH-001738,0
220857,5494449,3218,ACH-000810,0
186276,443939,176871,ACH-000750,1
3840,11525740,36462,ACH-000655,0
225737,6442177,3218,ACH-000730,0
92796,2723601,38904,ACH-001039,0
40920,3367,9703,ACH-000147,0
172818,135398738,6252,ACH-000979,0
250332,10127622,641785,ACH-000008,0
4527,3081361,71384,ACH-000655,0
12588,4212,42890,ACH-000273,1
248096,176167,451668,ACH-000008,1
121260,2723601,443939,ACH-000681,0
159095,11525740,5035,ACH-000617,1
40979,5352062,163659,ACH-000147,0
14427,216239,2141,ACH-001198,0
99174,443939,9927978,ACH-000971,1
163320,5394,2187,ACH-000696,0
201575,766949,9933475,ACH-000348,0
186966,2478,5746,ACH-000750,0
111507,4212,5352062,ACH-000969,0
244781,208908,11960529,ACH-001002,0
278787,11213558,1401,ACH-002152,1
184351,25126798,11640390,ACH-000219,1
285877,10113978,5278396,ACH-000987,0
136350,5291,2578,ACH-000900,0
138244,3385,5352062,ACH-000900,0
109440,5453,148124,ACH-000969,0
14580,5426,2907,ACH-001198,0
55287,163659,667490,ACH-001127,0
194247,5311,3657,ACH-002159,0
225908,6914657,5330286,ACH-000730,1
278677,5329102,11630874,ACH-002152,0
192995,62770,2141,ACH-002159,0
227678,6505803,104794,ACH-000730,1
243506,11683005,16736978,ACH-001002,1
90598,454216,5746,ACH-001039,0
72845,148124,5935,ACH-000433,0
214538,176870,5312137,ACH-000615,0
167251,96312,176871,ACH-000811,0
78311,60198,176871,ACH-002195,0
116300,62770,46781465,ACH-000651,0
15083,132971,667490,ACH-001198,0
168749,96312,57469,ACH-000811,0
30065,11683,2662,ACH-000019,0
92315,9854073,5284616,ACH-001039,1
7347,3081361,451668,ACH-000376,0
269911,46930998,3218,ACH-000915,0
12752,4114,6445540,ACH-001198,0
114247,96312,148121,ACH-000651,0
184377,10127622,82146,ACH-000219,0
32750,163659,77082,ACH-000768,0
286982,24776445,176870,ACH-000987,1
58221,62770,3902,ACH-001127,1
220190,25126798,24748573,ACH-000810,0
236936,5035,6239,ACH-000425,0
65145,2708,2723601,ACH-000555,0
177473,216326,3902,ACH-000090,1
144589,60699,24197464,ACH-000463,1
122113,148121,24197464,ACH-000706,0
226163,5081913,3712,ACH-000730,1
195815,4212,9703,ACH-002159,1
27028,25136944,5388983,ACH-000148,1
5939,96312,148121,ACH-000376,0
294979,135418940,25023738,ACH-000304,1
142562,3081361,3062316,ACH-002172,1
9810,5035,46781465,ACH-000273,0
161555,60198,5352062,ACH-001151,1
74943,3950,2478,ACH-000433,0
149526,135410875,387447,ACH-000343,0
180077,46930998,3218,ACH-000788,0
260378,451668,16736978,ACH-000644,1
176465,2723601,6252,ACH-000090,0
4198,62770,148121,ACH-000655,0
254003,10113978,9933475,ACH-000968,0
103184,4211,57469,ACH-000997,1
8518,135398738,2187,ACH-000376,0
178022,3385,36314,ACH-000090,0
191863,216239,56972185,ACH-000750,1
165171,9854073,2578,ACH-000696,1
36436,5291,46781465,ACH-000849,0
84209,249332,1546,ACH-001208,0
5959,2578,54611422,ACH-000376,0
53193,11525740,5284616,ACH-000551,1
243374,5702198,1361334,ACH-001002,1
30543,11683,2907,ACH-000019,0
265253,11617559,56972185,ACH-000572,1
223113,443939,4842,ACH-000730,1
181991,11178236,5730,ACH-000788,0
285828,5330286,4829,ACH-000987,0
234881,6505803,1361334,ACH-000579,0
286912,151194,24856436,ACH-000987,0
101025,6450551,46781465,ACH-000971,0
270687,25126798,10127622,ACH-000915,0
259447,5311,11364421,ACH-000401,1
105335,9927978,54611422,ACH-000997,0
210651,249332,148121,ACH-000615,0
248200,176870,641785,ACH-000008,0
170048,4212,3902,ACH-000811,0
70488,135398738,3367,ACH-000046,1
215568,644241,216326,ACH-000615,0
97190,6194,5311,ACH-001081,0
118801,249332,23615975,ACH-000681,0
238464,4212,644241,ACH-000425,1
44063,123631,11178236,ACH-000927,0
102703,104741,2907,ACH-000997,0
250671,6505803,9943465,ACH-000008,0
276603,176870,9950176,ACH-002152,1
219100,216326,11364421,ACH-000810,0
16491,452548,249332,ACH-000504,1
258099,5330286,9933475,ACH-000401,0
28991,5311,176871,ACH-000019,0
203423,24776445,216239,ACH-000348,0
104688,3950,644241,ACH-000997,1
80507,208908,6239,ACH-002199,0
153247,38904,644241,ACH-000966,0
184169,11713159,82146,ACH-000219,0
259924,11364421,4829,ACH-000644,0
238890,3950,5394,ACH-000425,0
169972,24776445,9854073,ACH-000811,1
159243,132971,57469,ACH-000617,0
76825,77082,5746,ACH-002195,0
188137,42611257,5329102,ACH-000750,0
147707,68740,451668,ACH-000343,0
244748,208908,9934458,ACH-001002,0
211627,96312,135401907,ACH-000615,1
232880,3463933,9943465,ACH-000579,0
249338,46930998,216239,ACH-000008,0
8907,5394,5329102,ACH-000273,0
130235,5291,57469,ACH-000825,0
279879,5702198,5312137,ACH-000450,1
277410,208908,657237,ACH-002152,1
225961,657237,10027278,ACH-000730,1
198219,6450551,3081361,ACH-000477,1
262270,148177,24978538,ACH-000644,0
277486,126565,16038120,ACH-002152,0
277077,25022668,16124726,ACH-002152,0
186940,5388983,4842,ACH-000750,1
21123,38904,4114,ACH-000288,1
96642,24776445,2907,ACH-001081,0
127687,452548,163659,ACH-000861,1
27910,51039095,25033539,ACH-000028,1
66338,9927978,387447,ACH-000555,0
61509,71384,148121,ACH-000817,0
221339,249332,5388983,ACH-000730,1
158868,11683,3657,ACH-000617,0
286065,11713159,159324,ACH-000987,0
4493,135398738,2123,ACH-000655,1
288588,6914657,11213558,ACH-000614,1
274958,5329102,641785,ACH-002143,0
35333,2708,6445540,ACH-000768,0
25793,5799,2478,ACH-000148,0
156757,444795,667490,ACH-000617,0
101424,452548,54611422,ACH-000971,0
106247,3902,216239,ACH-000552,0
108234,60198,38904,ACH-000552,1
257174,11617559,641785,ACH-000401,1
171159,454216,4114,ACH-000979,1
82262,9854073,5388983,ACH-002199,1
147239,4211,443939,ACH-000463,0
124310,11683,400633,ACH-000706,0
122436,36314,451668,ACH-000706,0
128070,132971,644241,ACH-000861,0
255798,2747117,11683005,ACH-000401,0
73848,4212,36314,ACH-000433,1
37255,644241,24197464,ACH-000849,0
51491,5388983,135401907,ACH-000551,1
282055,10113978,60750,ACH-000450,0
2492,5291,5311,ACH-000655,0
212857,11525740,23615975,ACH-000615,0
46207,10127622,11656518,ACH-000759,0
32151,104842,23615975,ACH-000768,0
277436,216326,135440466,ACH-002152,1
60810,11525740,36314,ACH-000817,1
7843,9854073,2478,ACH-000376,1
251763,135440466,16124726,ACH-000968,1
73780,5035,68740,ACH-000433,1
214084,24748573,3025986,ACH-000615,1
241023,9829523,644213,ACH-000425,0
200259,135440466,24995524,ACH-000348,0
288450,107970,387447,ACH-000614,0
157995,2123,454216,ACH-000617,0
244812,216326,1401,ACH-001002,0
126111,644241,451668,ACH-000861,1
95714,5790,2578,ACH-001081,0
181543,11313622,216345,ACH-000788,0
129431,5035,57469,ACH-000825,0
176045,4211,46781465,ACH-000090,1
261916,216345,60750,ACH-000644,0
243969,36462,176167,ACH-001002,0
296607,3461,11488320,ACH-000545,0
238247,11683,2578,ACH-000425,0
197662,5453,148121,ACH-000477,0
84259,148124,57469,ACH-001208,0
69870,5329102,439693,ACH-000046,0
8636,24776445,3385,ACH-000376,0
7164,452548,123608,ACH-000376,0
2049,5284616,2907,ACH-000655,0
15899,42611257,46781465,ACH-001198,0
112693,216326,68740,ACH-000969,0
208088,644241,56972185,ACH-001190,0
182071,24978538,5113032,ACH-000219,1
69823,3902,354624,ACH-000046,0
123647,25126798,2733525,ACH-000706,0
186068,163659,5360373,ACH-000750,0
141866,24776445,36314,ACH-002172,1
132825,5746,2578,ACH-000367,0
142651,60198,5329102,ACH-002172,1
123602,4212,5291,ACH-000706,1
110321,4211,5426,ACH-000969,1
29909,148124,5426,ACH-000019,0
220515,5312137,3218,ACH-000810,0
279900,9818231,16124726,ACH-000450,0
288035,135398510,135440466,ACH-000614,0
60085,9927978,2723601,ACH-000817,0
216563,16683013,3062316,ACH-000615,1
18155,3062316,6239,ACH-000504,0
112181,11683,148121,ACH-000969,0
80470,5799,126941,ACH-002199,1
288287,36462,3218,ACH-000614,0
112713,71384,5746,ACH-000969,0
109940,6252,216239,ACH-000969,0
124421,25126798,3902,ACH-000706,1
180211,4493,3218,ACH-000788,0
119649,132971,5284616,ACH-000681,1
266674,25126798,11656518,ACH-000572,0
209608,151194,9934458,ACH-001190,0
31700,123631,25227436,ACH-000019,0
42844,135398738,1546,ACH-000147,1
41444,5284616,2478,ACH-000147,0
2132,5035,6442177,ACH-000655,1
72960,5799,60699,ACH-000433,0
168142,3367,5284616,ACH-000811,0
280849,657237,11178236,ACH-000450,0
155494,132971,57469,ACH-000966,0
249742,5330286,5311,ACH-000008,1
180139,644241,9818231,ACH-000788,0
41192,5291,2478,ACH-000147,0
264176,387447,6505803,ACH-000572,1
192584,10341154,159324,ACH-000750,1
120094,3950,451668,ACH-000681,1
115161,11525740,5394,ACH-000651,0
251520,24978538,24856436,ACH-000968,1
259460,5311,25021165,ACH-000401,1
186289,5329102,4114,ACH-000750,0
183387,766949,15949613,ACH-000219,0
252924,25022668,11630874,ACH-000968,0
34720,36462,354624,ACH-000768,0
174730,444795,216239,ACH-000090,1
101635,49847690,44609510,ACH-000971,1
151059,148124,42890,ACH-000343,0
221993,60699,387447,ACH-000730,0
166204,6194,135401907,ACH-000696,0
91183,68740,451668,ACH-001039,1
206492,11656518,24856436,ACH-001190,0
276582,176167,11178236,ACH-002152,0
110331,2662,5746,ACH-000969,0
19626,6450551,54611422,ACH-000504,0
62860,135398661,3117,ACH-000702,1
57696,62770,163659,ACH-001127,1
71985,6442177,439693,ACH-000433,0
33442,457193,451668,ACH-000768,1
64797,454216,135401907,ACH-000555,0
244799,216326,9934458,ACH-001002,0
151954,17755052,56946894,ACH-000416,1
26495,9927978,24197464,ACH-000148,0
63205,73265223,5746,ACH-001685,1
120422,3081361,5790,ACH-000681,0
114813,644241,148121,ACH-000651,1
235756,4842,2478,ACH-000425,0
203370,24776445,54708532,ACH-000348,0
97455,9927978,5935,ACH-001081,0
129995,444795,400633,ACH-000825,0
250983,151194,54708532,ACH-000008,0
249666,11640390,5311,ACH-000008,1
7694,2708,5790,ACH-000376,0
113593,9927978,5360373,ACH-000651,0
48697,96312,104741,ACH-001738,0
238137,135410875,444795,ACH-000425,1
233534,216326,5394,ACH-000579,1
45530,10127622,11707110,ACH-000349,1
62721,17134,25126798,ACH-000702,1
60270,444795,3657,ACH-000817,0
158547,135398738,354624,ACH-000617,0
4497,24776445,5453,ACH-000655,1
166075,11683,400633,ACH-000696,0
36118,2907,54611422,ACH-000849,0
143037,25136944,3657,ACH-002172,0
118045,3062316,54611422,ACH-000681,0
49493,25136944,2733525,ACH-001738,1
49209,36462,135398738,ACH-001738,0
27456,2708,2187,ACH-000148,0
105875,644241,5388983,ACH-000552,1
196503,3902,96312,ACH-000477,0
247954,135398510,11683005,ACH-000008,1
210739,3367,454216,ACH-000615,0
24794,2662,176871,ACH-000148,0
239904,451668,135418940,ACH-000425,1
73005,443939,667490,ACH-000433,0
51006,216326,443939,ACH-001738,1
195404,11683,354624,ACH-002159,0
115905,6450551,3062316,ACH-000651,0
128989,457193,6442177,ACH-000825,1
119651,216326,5284616,ACH-000681,0
16066,24776445,11525740,ACH-001198,1
24911,5790,2733525,ACH-000148,0
245286,11977753,641785,ACH-001002,1
225855,107970,11713159,ACH-000730,1
31780,51039095,11178236,ACH-000019,0
129836,3902,5291,ACH-000825,1
226954,148177,24995524,ACH-000730,0
289440,216345,24180719,ACH-000614,0
250292,10127622,451668,ACH-000008,1
48286,1546,2907,ACH-001738,0
196275,62770,42890,ACH-002159,1
247508,4248455,25023738,ACH-000008,0
7770,2723601,354624,ACH-000376,1
60305,5799,9927978,ACH-000817,1
26818,24776445,452548,ACH-000148,1
250978,104794,447912,ACH-000008,0
73369,4211,96312,ACH-000433,0
185186,10341154,1401,ACH-000219,0
45759,11488320,16654980,ACH-000223,1
42365,11525740,2708,ACH-000147,1
269875,24856436,766949,ACH-000915,1
75390,36462,62770,ACH-000433,1
63059,5351307,24360,ACH-001685,0
163877,5291,5799,ACH-000696,0
44368,86661883,51039095,ACH-000902,1
193864,439693,2578,ACH-002159,0
207735,208908,216326,ACH-001190,0
265294,16124726,641785,ACH-000572,0
21395,667490,60699,ACH-000288,0
266763,10127622,3463933,ACH-000572,0
218439,6442177,24995524,ACH-000810,1
209032,24995524,54676905,ACH-001190,1
73295,6442177,216239,ACH-000433,0
135014,216326,400633,ACH-000367,0
221934,5035,444795,ACH-000730,0
165895,42611257,400633,ACH-000696,0
26704,25136944,2907,ACH-000148,1
174452,5311,54611422,ACH-000090,0
275736,24978538,11617559,ACH-002152,1
253044,5081913,11656518,ACH-000968,1
54686,25136944,5746,ACH-000551,0
249739,5330286,5394,ACH-000008,0
68038,3385,42890,ACH-000555,0
54135,132971,354624,ACH-000551,0
53266,3385,208908,ACH-000551,0
54813,2907,42890,ACH-000551,0
77202,208908,387447,ACH-002195,0
245276,11977753,5312137,ACH-001002,0
54107,11683,644241,ACH-000551,0
226779,11977753,9950176,ACH-000730,1
188165,135410875,6252,ACH-000750,0
168457,135401907,6445540,ACH-000811,1
255047,11313622,24748573,ACH-000968,0
181784,11960529,15949613,ACH-000788,1
146765,25126798,5453,ACH-000463,0
116978,49847690,11964036,ACH-000651,1
149154,4212,3062316,ACH-000343,1
74054,3385,208908,ACH-000433,1
212459,452548,38904,ACH-000615,0
248896,521106,9934458,ACH-000008,0
6113,3367,68740,ACH-000376,0
26619,11683,104741,ACH-000148,0
49788,6194,2907,ACH-001738,1
228642,5291,104741,ACH-000579,0
182522,24748573,16038120,ACH-000219,0
128868,46781465,148121,ACH-000825,1
269313,60750,11683005,ACH-000915,0
272486,148124,24856436,ACH-002143,1
76816,5035,6239,ACH-002195,0
87974,6442177,104741,ACH-000428,1
166299,36462,3902,ACH-000696,1
32444,163659,3657,ACH-000768,1
20269,454216,5426,ACH-000288,0
294003,10127622,11630874,ACH-000304,0
209101,300471,9950176,ACH-001190,0
295929,86661883,15953870,ACH-000473,1
196730,216239,451668,ACH-000477,1
131895,42611257,5311,ACH-000825,0
261385,3712,24995524,ACH-000644,1
61094,216326,451668,ACH-000817,1
293778,4829,42623900,ACH-000304,0
189213,2747117,1361334,ACH-000750,1
287965,148124,451668,ACH-000614,1
184450,3025986,9934458,ACH-000219,1
271860,82146,1361334,ACH-002143,1
246243,16683013,151194,ACH-001002,0
296285,17755052,49847690,ACH-000018,1
118114,46781465,148121,ACH-000681,0
259055,6505803,4248455,ACH-000401,1
82134,60198,104741,ACH-002199,1
265218,25022668,104794,ACH-000572,0
75613,54611422,42890,ACH-000433,1
266781,10127622,54676905,ACH-000572,0
138441,123631,2733525,ACH-000900,1
78501,132971,5388983,ACH-002195,1
264103,135440466,17754438,ACH-000572,0
121972,457193,644241,ACH-000706,1
65094,57469,60699,ACH-000555,0
36262,5426,2578,ACH-000849,0
199272,9854073,42611257,ACH-000477,1
20767,24197464,2578,ACH-000288,0
281903,11640390,657237,ACH-000450,1
37332,6445540,387447,ACH-000849,1
20943,6252,4114,ACH-000288,0
56434,3385,4842,ACH-001127,1
268375,5702198,135440466,ACH-000915,0
177030,135410875,400633,ACH-000090,1
129195,3657,60699,ACH-000825,0
43956,56946894,25262792,ACH-000536,1
90281,2578,2141,ACH-001039,0
213786,135440466,25022668,ACH-000615,0
208010,46930998,4829,ACH-001190,1
265042,107970,9829523,ACH-000572,0
14503,6252,5329102,ACH-001198,0
255578,11178236,9950176,ACH-000968,0
158924,3385,2708,ACH-000617,1
33322,2478,23615975,ACH-000768,1
206957,176167,216345,ACH-001190,0
203115,5394,5113032,ACH-000348,0
5055,46781465,135401907,ACH-000376,0
168758,2187,2141,ACH-000811,0
173271,62770,4211,ACH-000979,1
77973,9854073,123631,ACH-002195,1
75416,36462,5935,ACH-000433,0
202105,11977753,4829,ACH-000348,0
206993,176870,3062316,ACH-001190,1
155249,135410875,5453,ACH-000966,1
237869,3385,6239,ACH-000425,0
160017,3950,2141,ACH-001151,0
250174,73013358,447912,ACH-000008,0
113359,6252,5291,ACH-000651,0
15073,4212,2578,ACH-001198,0
103063,3902,6445540,ACH-000997,1
223451,2708,454216,ACH-000730,0
92267,3385,104842,ACH-001039,0
5395,457193,400633,ACH-000376,1
146856,60198,62770,ACH-000463,1
54165,452548,2478,ACH-000551,1
285411,46930998,11630874,ACH-000987,0
105132,452548,3385,ACH-000997,0
170922,216239,5388983,ACH-000979,0
54318,6194,68740,ACH-000551,0
241802,24180719,300471,ACH-000425,1
58764,5284616,42890,ACH-001127,1
211162,5935,5426,ACH-000615,0
296579,10368812,54761306,ACH-000545,0
134910,216326,444795,ACH-000367,0
63152,6851740,50989217,ACH-001685,0
289425,216345,216326,ACH-000614,1
27300,71384,6442177,ACH-000148,0
68025,2723601,42890,ACH-000555,1
159274,71384,5935,ACH-000617,1
166342,60198,3657,ACH-000696,0
260516,135398510,3712,ACH-000644,1
185178,10341154,54676905,ACH-000219,1
905,10126189,2719,ACH-001205,0
251028,151194,5730,ACH-000008,1
154252,6450551,208908,ACH-000966,1
180065,46930998,135440466,ACH-000788,0
156879,5291,68740,ACH-000617,0
136177,6194,249332,ACH-000900,1
288423,5113032,17754438,ACH-000614,0
46415,104741,17755052,ACH-000934,1
90080,11683,54611422,ACH-000428,0
44674,16659841,11494412,ACH-000783,0
227840,5494449,451668,ACH-000730,1
25095,46781465,176871,ACH-000148,0
87509,5790,54611422,ACH-000428,0
174349,5360373,42890,ACH-000979,0
53045,132971,5935,ACH-000551,0
285405,24856436,15949613,ACH-000987,0
92885,3081361,38904,ACH-001039,1
238043,2723601,444795,ACH-000425,0
257980,11977753,4829,ACH-000401,0
156519,5352062,23615975,ACH-000617,0
11750,25126798,2478,ACH-000273,0
72003,5790,104741,ACH-000433,0
97132,11683,68740,ACH-001081,0
275484,5311,25023738,ACH-002143,0
96025,9927978,5284616,ACH-001081,0
233646,9829523,15949613,ACH-000579,0
209565,5494449,148177,ACH-001190,1
40251,644241,123608,ACH-000147,1
170140,2123,5311,ACH-000811,0
190617,16736978,15949613,ACH-000750,0
205441,2708,23615975,ACH-001190,0
161277,5394,6239,ACH-001151,0
103792,71384,2662,ACH-000997,0
283845,135440466,46233311,ACH-000987,0
79001,2723601,5935,ACH-002195,0
203860,148121,439693,ACH-001190,1
120884,132971,11525740,ACH-000681,1
252002,9818231,3463933,ACH-000968,1
107510,216326,6445540,ACH-000552,1
54151,2708,176871,ACH-000551,0
217595,11364421,11630874,ACH-000810,1
288529,6914657,451668,ACH-000614,1
296325,25227436,58423153,ACH-000720,1
15626,3950,5426,ACH-001198,1
156532,6442177,3657,ACH-000617,0
20414,5360373,4842,ACH-000288,0
120766,6450551,46781465,ACH-000681,0
154735,132971,38904,ACH-000966,0
203964,5035,123631,ACH-001190,0
216963,5494449,16124726,ACH-000615,0
63621,73265377,73265233,ACH-001685,1
275719,24978538,11630874,ACH-002152,1
102489,2723601,3062316,ACH-000997,0
12919,443939,4842,ACH-001198,1
123302,3081361,6445540,ACH-000706,1
252748,6914657,3463933,ACH-000968,1
55706,5453,5935,ACH-001127,0
31410,24776445,9927978,ACH-000019,0
211467,5291,5329102,ACH-000615,0
147994,3902,135401907,ACH-000343,1
150224,71384,9927978,ACH-000343,1
244779,208908,104794,ACH-001002,0
213373,2708,36314,ACH-000615,0
61770,2123,5453,ACH-000817,0
125091,216239,5426,ACH-000861,0
233747,46930998,5311,ACH-000579,1
64768,5790,2578,ACH-000555,0
140963,5394,5426,ACH-002172,0
35581,54611489,443939,ACH-000768,0
35558,2123,42890,ACH-000768,0
