,drug_1,drug_2,cell,label
796,25126798,5081913,ACH-000730,1
797,25126798,5081913,ACH-000579,1
798,25126798,5081913,ACH-001002,1
799,25126798,5081913,ACH-000008,0
800,25126798,5081913,ACH-000968,1
801,25126798,5081913,ACH-000401,0
802,25126798,5081913,ACH-000644,0
803,25126798,5081913,ACH-000572,1
804,25126798,5081913,ACH-000450,0
805,25126798,5081913,ACH-000614,0
806,159324,1401,ACH-000788,1
807,159324,1401,ACH-000219,0
808,159324,1401,ACH-000750,0
809,159324,1401,ACH-000615,1
810,159324,1401,ACH-000810,0
811,159324,1401,ACH-000730,0
812,159324,1401,ACH-001002,1
813,159324,1401,ACH-000008,0
814,159324,1401,ACH-000968,0
815,159324,1401,ACH-000401,0
816,159324,1401,ACH-000644,0
817,159324,1401,ACH-002143,0
818,159324,1401,ACH-002152,1
819,159324,1401,ACH-000450,0
820,159324,1401,ACH-000614,1
821,159324,1401,ACH-000304,0
822,68234129,57519507,ACH-001685,0
823,132971,4114,ACH-000655,1
824,132971,4114,ACH-000376,0
825,132971,4114,ACH-000273,1
826,132971,4114,ACH-001198,1
827,132971,4114,ACH-000504,1
828,132971,4114,ACH-000288,1
829,132971,4114,ACH-000768,0
830,132971,4114,ACH-000849,0
831,132971,4114,ACH-000147,0
832,132971,4114,ACH-001738,0
833,132971,4114,ACH-000551,0
834,132971,4114,ACH-001127,1
835,132971,4114,ACH-000817,0
836,132971,4114,ACH-000555,1
837,132971,4114,ACH-000433,0
838,132971,4114,ACH-002195,1
839,132971,4114,ACH-002199,1
840,132971,4114,ACH-001208,0
841,132971,4114,ACH-000428,1
842,132971,4114,ACH-001081,0
843,132971,4114,ACH-000971,1
844,132971,4114,ACH-000997,0
845,132971,4114,ACH-000552,0
846,132971,4114,ACH-000651,0
847,132971,4114,ACH-000681,0
848,132971,4114,ACH-000706,0
849,132971,4114,ACH-000861,0
850,132971,4114,ACH-000825,1
851,132971,4114,ACH-000900,0
852,132971,4114,ACH-002172,0
853,132971,4114,ACH-000463,0
854,132971,4114,ACH-000343,0
855,132971,4114,ACH-000966,0
856,132971,4114,ACH-000617,0
857,132971,4114,ACH-001151,0
858,132971,4114,ACH-000811,1
859,132971,4114,ACH-000979,1
860,132971,4114,ACH-000090,0
861,132971,4114,ACH-000750,0
862,132971,4114,ACH-002159,1
863,132971,4114,ACH-000477,0
864,132971,4114,ACH-001190,1
865,132971,4114,ACH-000730,0
866,132971,4114,ACH-000425,0
867,5453,123608,ACH-000655,0
868,5453,123608,ACH-000376,0
869,5453,123608,ACH-001198,0
870,5453,123608,ACH-000504,0
871,5453,123608,ACH-000288,0
872,5453,123608,ACH-000148,0
873,5453,123608,ACH-000019,0
874,5453,123608,ACH-000768,1
875,5453,123608,ACH-000849,0
876,5453,123608,ACH-000147,0
877,5453,123608,ACH-001738,0
878,5453,123608,ACH-000551,0
879,5453,123608,ACH-001127,0
880,5453,123608,ACH-000555,0
881,5453,123608,ACH-000046,0
882,5453,123608,ACH-000433,0
883,5453,123608,ACH-002195,0
884,5453,123608,ACH-002199,0
885,5453,123608,ACH-001208,0
886,5453,123608,ACH-000428,0
887,5453,123608,ACH-001039,0
888,5453,123608,ACH-000971,0
889,5453,123608,ACH-000997,0
890,5453,123608,ACH-000552,0
891,5453,123608,ACH-000969,0
892,5453,123608,ACH-000651,1
893,5453,123608,ACH-000706,0
894,5453,123608,ACH-000861,0
895,5453,123608,ACH-000825,0
896,5453,123608,ACH-000900,0
897,5453,123608,ACH-000463,0
898,5453,123608,ACH-000343,0
899,5453,123608,ACH-000966,0
900,5453,123608,ACH-000617,0
901,5453,123608,ACH-001151,1
902,5453,123608,ACH-000696,1
903,5453,123608,ACH-000811,0
904,5453,123608,ACH-000979,0
905,5453,123608,ACH-000090,1
906,5453,123608,ACH-000750,0
907,5453,123608,ACH-002159,0
908,5453,123608,ACH-000477,0
909,5453,123608,ACH-000615,0
910,5453,123608,ACH-000730,0
911,5453,123608,ACH-000579,0
912,5394,163659,ACH-000376,0
913,5394,163659,ACH-000288,1
914,5394,163659,ACH-000148,0
915,5394,163659,ACH-000768,0
916,5394,163659,ACH-000849,0
917,5394,163659,ACH-001738,0
918,5394,163659,ACH-000551,0
919,5394,163659,ACH-000817,0
920,5394,163659,ACH-000046,1
921,5394,163659,ACH-000433,0
922,5394,163659,ACH-001208,0
923,5394,163659,ACH-000428,0
924,5394,163659,ACH-000971,0
925,5394,163659,ACH-000997,0
926,5394,163659,ACH-000552,0
927,5394,163659,ACH-000969,0
928,5394,163659,ACH-000825,0
929,5394,163659,ACH-000463,0
930,5394,163659,ACH-000343,0
931,5394,163659,ACH-001151,0
932,5394,163659,ACH-000696,0
933,5394,163659,ACH-000811,0
934,5394,163659,ACH-000979,0
935,5394,163659,ACH-000750,0
936,5394,163659,ACH-000579,1
937,5394,163659,ACH-000425,0
938,2708,46781465,ACH-000655,0
939,2708,46781465,ACH-000376,0
940,2708,46781465,ACH-000273,0
941,2708,46781465,ACH-001198,0
942,2708,46781465,ACH-000504,0
943,2708,46781465,ACH-000288,0
944,2708,46781465,ACH-000148,0
945,2708,46781465,ACH-000019,0
946,2708,46781465,ACH-000768,0
947,2708,46781465,ACH-000849,0
948,2708,46781465,ACH-000147,0
949,2708,46781465,ACH-001738,0
950,2708,46781465,ACH-000551,0
951,2708,46781465,ACH-001127,0
952,2708,46781465,ACH-000817,0
953,2708,46781465,ACH-000555,0
954,2708,46781465,ACH-000046,0
955,2708,46781465,ACH-000433,0
956,2708,46781465,ACH-002195,1
957,2708,46781465,ACH-002199,0
958,2708,46781465,ACH-001208,0
959,2708,46781465,ACH-000428,0
960,2708,46781465,ACH-001039,0
961,2708,46781465,ACH-001081,0
962,2708,46781465,ACH-000971,0
963,2708,46781465,ACH-000997,0
964,2708,46781465,ACH-000969,0
965,2708,46781465,ACH-000651,0
966,2708,46781465,ACH-000706,0
967,2708,46781465,ACH-000825,0
968,2708,46781465,ACH-000367,0
969,2708,46781465,ACH-000900,0
970,2708,46781465,ACH-002172,0
971,2708,46781465,ACH-000463,0
972,2708,46781465,ACH-000343,0
973,2708,46781465,ACH-000966,0
974,2708,46781465,ACH-001151,0
975,2708,46781465,ACH-000696,0
976,2708,46781465,ACH-000811,0
977,2708,46781465,ACH-000979,0
978,2708,46781465,ACH-000090,0
979,2708,46781465,ACH-000750,0
980,2708,46781465,ACH-002159,0
981,2708,46781465,ACH-000477,0
982,2708,46781465,ACH-001190,0
983,2708,46781465,ACH-000615,0
984,2708,46781465,ACH-000730,0
985,2708,46781465,ACH-000579,0
986,2708,46781465,ACH-000425,0
987,36462,104794,ACH-000788,0
988,36462,104794,ACH-000750,1
989,36462,104794,ACH-000615,0
990,36462,104794,ACH-000810,0
991,36462,104794,ACH-000730,1
992,36462,104794,ACH-000579,0
993,36462,104794,ACH-000425,0
994,36462,104794,ACH-001002,0
995,36462,104794,ACH-000008,0
996,36462,104794,ACH-000968,0
997,36462,104794,ACH-000401,0
998,36462,104794,ACH-000572,0
999,36462,104794,ACH-000915,0
1000,36462,104794,ACH-002143,0
1001,36462,104794,ACH-002152,0
1002,36462,104794,ACH-000450,0
1003,36462,104794,ACH-000304,0
1004,96312,5799,ACH-000273,0
1005,96312,5799,ACH-001198,1
1006,96312,5799,ACH-000504,1
1007,96312,5799,ACH-000288,1
1008,96312,5799,ACH-000148,0
1009,96312,5799,ACH-000019,0
1010,96312,5799,ACH-000768,0
1011,96312,5799,ACH-000849,1
1012,96312,5799,ACH-000147,0
1013,96312,5799,ACH-001738,1
1014,96312,5799,ACH-001127,1
1015,96312,5799,ACH-000555,0
1016,96312,5799,ACH-000046,1
1017,96312,5799,ACH-002195,0
1018,96312,5799,ACH-002199,0
1019,96312,5799,ACH-001208,0
1020,96312,5799,ACH-000428,0
1021,96312,5799,ACH-001039,1
1022,96312,5799,ACH-000971,0
1023,96312,5799,ACH-000997,1
1024,96312,5799,ACH-000552,1
1025,96312,5799,ACH-000651,1
1026,96312,5799,ACH-000681,1
1027,96312,5799,ACH-000706,0
1028,96312,5799,ACH-000367,0
1029,96312,5799,ACH-002172,1
1030,96312,5799,ACH-000463,1
1031,96312,5799,ACH-000966,1
1032,96312,5799,ACH-000617,0
1033,96312,5799,ACH-000811,1
1034,96312,5799,ACH-000750,1
1035,96312,5799,ACH-002159,1
1036,96312,5799,ACH-000477,0
1037,96312,5799,ACH-001190,1
1038,96312,5799,ACH-000615,0
1039,96312,5799,ACH-000730,0
1040,96312,5799,ACH-000579,0
1041,36462,2123,ACH-000655,1
1042,36462,2123,ACH-000376,0
1043,36462,2123,ACH-000273,1
1044,36462,2123,ACH-001198,1
1045,36462,2123,ACH-000504,1
1046,36462,2123,ACH-000288,1
1047,36462,2123,ACH-000148,1
1048,36462,2123,ACH-000019,0
1049,36462,2123,ACH-000768,1
1050,36462,2123,ACH-000849,1
1051,36462,2123,ACH-000147,1
1052,36462,2123,ACH-001738,1
1053,36462,2123,ACH-000551,1
1054,36462,2123,ACH-001127,1
1055,36462,2123,ACH-000817,1
1056,36462,2123,ACH-000046,1
1057,36462,2123,ACH-000433,1
1058,36462,2123,ACH-002195,0
1059,36462,2123,ACH-002199,1
1060,36462,2123,ACH-001208,1
1061,36462,2123,ACH-001039,1
1062,36462,2123,ACH-001081,0
1063,36462,2123,ACH-000971,1
1064,36462,2123,ACH-000997,0
1065,36462,2123,ACH-000552,1
1066,36462,2123,ACH-000651,1
1067,36462,2123,ACH-000681,1
1068,36462,2123,ACH-000706,1
1069,36462,2123,ACH-000861,1
1070,36462,2123,ACH-000825,1
1071,36462,2123,ACH-000367,0
1072,36462,2123,ACH-002172,0
1073,36462,2123,ACH-000463,1
1074,36462,2123,ACH-000343,1
1075,36462,2123,ACH-000966,1
1076,36462,2123,ACH-000617,0
1077,36462,2123,ACH-001151,1
1078,36462,2123,ACH-000696,1
1079,36462,2123,ACH-000979,1
1080,36462,2123,ACH-000090,0
1081,36462,2123,ACH-000750,1
1082,36462,2123,ACH-001190,1
1083,36462,2123,ACH-000730,1
1084,36462,2123,ACH-000579,1
1085,36462,2123,ACH-000425,1
1086,5494449,1361334,ACH-000788,0
1087,5494449,1361334,ACH-000219,1
1088,5494449,1361334,ACH-000348,1
1089,5494449,1361334,ACH-001190,1
1090,5494449,1361334,ACH-000615,0
1091,5494449,1361334,ACH-000810,0
1092,5494449,1361334,ACH-000579,0
1093,5494449,1361334,ACH-000425,0
1094,5494449,1361334,ACH-000008,0
1095,5494449,1361334,ACH-000968,0
1096,5494449,1361334,ACH-000644,0
1097,5494449,1361334,ACH-000572,0
1098,5494449,1361334,ACH-000915,1
1099,5494449,1361334,ACH-002143,1
1100,5494449,1361334,ACH-000614,1
1101,5730,25023738,ACH-000788,0
1102,5730,25023738,ACH-000219,0
1103,5730,25023738,ACH-000750,0
1104,5730,25023738,ACH-000348,1
1105,5730,25023738,ACH-000615,0
1106,5730,25023738,ACH-000810,1
1107,5730,25023738,ACH-000579,1
1108,5730,25023738,ACH-000425,0
1109,5730,25023738,ACH-001002,0
1110,5730,25023738,ACH-000008,0
1111,5730,25023738,ACH-000968,0
1112,5730,25023738,ACH-000401,0
1113,5730,25023738,ACH-000572,0
1114,5730,25023738,ACH-002143,0
1115,5730,25023738,ACH-002152,0
1116,5730,25023738,ACH-000450,0
1117,5730,25023738,ACH-000987,0
1118,5730,25023738,ACH-000614,1
1119,5730,25023738,ACH-000304,0
1120,5702198,10027278,ACH-000750,0
1121,5702198,10027278,ACH-001190,0
1122,5702198,10027278,ACH-000615,0
1123,5702198,10027278,ACH-000810,0
1124,5702198,10027278,ACH-000425,0
1125,5702198,10027278,ACH-001002,0
1126,5702198,10027278,ACH-000008,0
1127,5702198,10027278,ACH-000968,0
1128,5702198,10027278,ACH-000401,0
1129,5702198,10027278,ACH-000572,0
1130,5702198,10027278,ACH-002143,1
1131,5702198,10027278,ACH-002152,0
1132,5702198,10027278,ACH-000450,1
1133,5702198,10027278,ACH-000987,0
1134,5702198,10027278,ACH-000614,0
1135,5702198,10027278,ACH-000304,0
1136,6194,46781465,ACH-000655,0
1137,6194,46781465,ACH-000376,1
1138,6194,46781465,ACH-000273,0
1139,6194,46781465,ACH-001198,0
1140,6194,46781465,ACH-000504,0
1141,6194,46781465,ACH-000288,0
1142,6194,46781465,ACH-000148,0
1143,6194,46781465,ACH-000019,0
1144,6194,46781465,ACH-000768,0
1145,6194,46781465,ACH-000849,1
1146,6194,46781465,ACH-000147,0
1147,6194,46781465,ACH-001738,1
1148,6194,46781465,ACH-000551,1
1149,6194,46781465,ACH-001127,0
1150,6194,46781465,ACH-000817,0
1151,6194,46781465,ACH-000555,0
1152,6194,46781465,ACH-000046,0
1153,6194,46781465,ACH-000433,0
1154,6194,46781465,ACH-002195,0
1155,6194,46781465,ACH-002199,0
1156,6194,46781465,ACH-001208,0
1157,6194,46781465,ACH-000428,0
1158,6194,46781465,ACH-001039,0
1159,6194,46781465,ACH-001081,1
1160,6194,46781465,ACH-000971,1
1161,6194,46781465,ACH-000997,0
1162,6194,46781465,ACH-000552,1
1163,6194,46781465,ACH-000969,0
1164,6194,46781465,ACH-000651,0
1165,6194,46781465,ACH-000681,1
1166,6194,46781465,ACH-000706,1
1167,6194,46781465,ACH-000861,0
1168,6194,46781465,ACH-000825,0
1169,6194,46781465,ACH-000367,1
1170,6194,46781465,ACH-000900,0
1171,6194,46781465,ACH-000463,0
1172,6194,46781465,ACH-000343,0
1173,6194,46781465,ACH-000966,0
1174,6194,46781465,ACH-001151,0
1175,6194,46781465,ACH-000696,0
1176,6194,46781465,ACH-000811,0
1177,6194,46781465,ACH-000979,0
1178,6194,46781465,ACH-000090,0
1179,6194,46781465,ACH-000750,0
1180,6194,46781465,ACH-002159,0
1181,6194,46781465,ACH-000477,0
1182,6194,46781465,ACH-001190,1
1183,6194,46781465,ACH-000615,0
1184,6194,46781465,ACH-000730,0
1185,6194,46781465,ACH-000579,1
1186,6194,46781465,ACH-000425,0
1187,6450551,3062316,ACH-000655,1
1188,6450551,3062316,ACH-000376,0
1189,6450551,3062316,ACH-000273,1
1190,6450551,3062316,ACH-001198,1
1191,6450551,3062316,ACH-000504,0
1192,6450551,3062316,ACH-000288,1
1193,6450551,3062316,ACH-000148,0
1194,6450551,3062316,ACH-000019,1
1195,6450551,3062316,ACH-000768,1
1196,6450551,3062316,ACH-000849,1
1197,6450551,3062316,ACH-000147,1
1198,6450551,3062316,ACH-001738,0
1199,6450551,3062316,ACH-000551,1
1200,6450551,3062316,ACH-001127,0
1201,6450551,3062316,ACH-000817,0
1202,6450551,3062316,ACH-000555,1
1203,6450551,3062316,ACH-000046,1
1204,6450551,3062316,ACH-000433,1
1205,6450551,3062316,ACH-002195,1
1206,6450551,3062316,ACH-002199,1
1207,6450551,3062316,ACH-001208,1
1208,6450551,3062316,ACH-001039,0
1209,6450551,3062316,ACH-001081,0
1210,6450551,3062316,ACH-000971,0
1211,6450551,3062316,ACH-000997,1
1212,6450551,3062316,ACH-000552,1
1213,6450551,3062316,ACH-000969,1
1214,6450551,3062316,ACH-000651,0
1215,6450551,3062316,ACH-000681,1
1216,6450551,3062316,ACH-000861,1
1217,6450551,3062316,ACH-000825,1
1218,6450551,3062316,ACH-000367,1
1219,6450551,3062316,ACH-000900,0
1220,6450551,3062316,ACH-002172,1
1221,6450551,3062316,ACH-000463,1
1222,6450551,3062316,ACH-000343,1
1223,6450551,3062316,ACH-000966,1
1224,6450551,3062316,ACH-000617,1
1225,6450551,3062316,ACH-000696,1
1226,6450551,3062316,ACH-000811,1
1227,6450551,3062316,ACH-000979,1
1228,6450551,3062316,ACH-000090,1
1229,6450551,3062316,ACH-000750,1
1230,6450551,3062316,ACH-002159,0
1231,6450551,3062316,ACH-000477,0
1232,6450551,3062316,ACH-001190,0
1233,6450551,3062316,ACH-000615,0
1234,6450551,3062316,ACH-000730,0
1235,6450551,3062316,ACH-000579,0
1236,6450551,3062316,ACH-000425,1
1237,3712,135418940,ACH-000788,1
1238,3712,135418940,ACH-000219,0
1239,3712,135418940,ACH-000750,0
1240,3712,135418940,ACH-000348,1
1241,3712,135418940,ACH-001190,1
1242,3712,135418940,ACH-000730,0
1243,3712,135418940,ACH-000579,0
1244,3712,135418940,ACH-000425,0
1245,3712,135418940,ACH-001002,1
1246,3712,135418940,ACH-000008,0
1247,3712,135418940,ACH-000968,0
1248,3712,135418940,ACH-000401,0
1249,3712,135418940,ACH-000644,0
1250,3712,135418940,ACH-000572,0
1251,3712,135418940,ACH-000915,1
1252,3712,135418940,ACH-002152,0
1253,3712,135418940,ACH-000450,1
1254,3712,135418940,ACH-000987,0
1255,3712,135418940,ACH-000614,0
1256,3712,135418940,ACH-000304,1
1257,11364421,9943465,ACH-000750,0
1258,11364421,9943465,ACH-000348,0
1259,11364421,9943465,ACH-001190,0
1260,11364421,9943465,ACH-000615,1
1261,11364421,9943465,ACH-000810,1
1262,11364421,9943465,ACH-000579,0
1263,11364421,9943465,ACH-000425,1
1264,11364421,9943465,ACH-001002,0
1265,11364421,9943465,ACH-000008,0
1266,11364421,9943465,ACH-000968,1
1267,11364421,9943465,ACH-000644,0
1268,11364421,9943465,ACH-000572,0
1269,11364421,9943465,ACH-002143,0
1270,11364421,9943465,ACH-002152,0
1271,11364421,9943465,ACH-000450,1
1272,11364421,9943465,ACH-000987,1
1273,36462,216345,ACH-000219,0
1274,36462,216345,ACH-000750,1
1275,36462,216345,ACH-000348,0
1276,36462,216345,ACH-001190,1
1277,36462,216345,ACH-000615,0
1278,36462,216345,ACH-000810,0
1279,36462,216345,ACH-000579,0
1280,36462,216345,ACH-000425,0
1281,36462,216345,ACH-001002,0
1282,36462,216345,ACH-000008,0
1283,36462,216345,ACH-000968,0
1284,36462,216345,ACH-000401,1
1285,36462,216345,ACH-000572,0
1286,36462,216345,ACH-000915,0
1287,36462,216345,ACH-002152,0
1288,36462,216345,ACH-000450,1
1289,36462,216345,ACH-000987,0
1290,36462,216345,ACH-000614,1
1291,36462,216345,ACH-000304,0
1292,57519507,148121,ACH-001685,1
1293,46907787,15558393,ACH-001685,1
1294,16041424,159324,ACH-000788,0
1295,16041424,159324,ACH-000219,1
1296,16041424,159324,ACH-000750,1
1297,16041424,159324,ACH-000348,0
1298,16041424,159324,ACH-001190,1
1299,16041424,159324,ACH-000615,1
1300,16041424,159324,ACH-000810,1
1301,16041424,159324,ACH-000730,0
1302,16041424,159324,ACH-000579,1
1303,16041424,159324,ACH-000425,1
1304,16041424,159324,ACH-000401,0
1305,16041424,159324,ACH-000644,0
1306,16041424,159324,ACH-000572,1
1307,16041424,159324,ACH-000915,1
1308,16041424,159324,ACH-002143,1
1309,16041424,159324,ACH-002152,1
1310,16041424,159324,ACH-000450,0
1311,16041424,159324,ACH-000987,0
1312,16041424,159324,ACH-000614,1
1313,16041424,159324,ACH-000304,1
1314,57519554,40692,ACH-001205,1
1315,11671467,5394,ACH-000571,1
1316,11213558,1401,ACH-000788,1
1317,11213558,1401,ACH-000219,0
1318,11213558,1401,ACH-000750,1
1319,11213558,1401,ACH-000615,1
1320,11213558,1401,ACH-000810,0
1321,11213558,1401,ACH-000730,1
1322,11213558,1401,ACH-000579,0
1323,11213558,1401,ACH-000425,0
1324,11213558,1401,ACH-000968,1
1325,11213558,1401,ACH-000401,0
1326,11213558,1401,ACH-000644,0
1327,11213558,1401,ACH-000572,1
1328,11213558,1401,ACH-002143,1
1329,11213558,1401,ACH-002152,1
1330,11213558,1401,ACH-000987,0
1331,11213558,1401,ACH-000304,0
1332,25227436,16659841,ACH-000115,1
1333,515328,6917907,ACH-001685,1
1334,42611257,46781465,ACH-000655,0
1335,42611257,46781465,ACH-000376,0
1336,42611257,46781465,ACH-000273,0
1337,42611257,46781465,ACH-001198,0
1338,42611257,46781465,ACH-000504,0
1339,42611257,46781465,ACH-000768,0
1340,42611257,46781465,ACH-000849,0
1341,42611257,46781465,ACH-000147,1
1342,42611257,46781465,ACH-000555,1
1343,42611257,46781465,ACH-000046,0
1344,42611257,46781465,ACH-000433,0
1345,42611257,46781465,ACH-002195,0
1346,42611257,46781465,ACH-002199,0
1347,42611257,46781465,ACH-001208,0
1348,42611257,46781465,ACH-000428,0
1349,42611257,46781465,ACH-000971,0
1350,42611257,46781465,ACH-000552,1
1351,42611257,46781465,ACH-000969,0
1352,42611257,46781465,ACH-000651,0
1353,42611257,46781465,ACH-000681,0
1354,42611257,46781465,ACH-000706,0
1355,42611257,46781465,ACH-000861,0
1356,42611257,46781465,ACH-000825,0
1357,42611257,46781465,ACH-000900,0
1358,42611257,46781465,ACH-002172,0
1359,42611257,46781465,ACH-000463,0
1360,42611257,46781465,ACH-000343,0
1361,42611257,46781465,ACH-000966,0
1362,42611257,46781465,ACH-000617,0
1363,42611257,46781465,ACH-000696,0
1364,42611257,46781465,ACH-000811,0
1365,42611257,46781465,ACH-000750,0
1366,42611257,46781465,ACH-002159,0
1367,42611257,46781465,ACH-000477,1
1368,42611257,46781465,ACH-001190,1
1369,42611257,46781465,ACH-000615,0
1370,42611257,46781465,ACH-000730,0
1371,42611257,46781465,ACH-000579,0
1372,42611257,46781465,ACH-000425,1
1373,5494449,10113978,ACH-000219,1
1374,5494449,10113978,ACH-000750,1
1375,5494449,10113978,ACH-000348,1
1376,5494449,10113978,ACH-001190,0
1377,5494449,10113978,ACH-000615,1
1378,5494449,10113978,ACH-000810,0
1379,5494449,10113978,ACH-000425,0
1380,5494449,10113978,ACH-001002,0
1381,5494449,10113978,ACH-000008,0
1382,5494449,10113978,ACH-000968,0
1383,5494449,10113978,ACH-000401,0
1384,5494449,10113978,ACH-000644,0
1385,5494449,10113978,ACH-000572,0
1386,5494449,10113978,ACH-002143,0
1387,5494449,10113978,ACH-002152,1
1388,5494449,10113978,ACH-000304,1
1389,60198,457193,ACH-000655,1
1390,60198,457193,ACH-000376,1
1391,60198,457193,ACH-000273,1
1392,60198,457193,ACH-001198,1
1393,60198,457193,ACH-000504,1
1394,60198,457193,ACH-000288,1
1395,60198,457193,ACH-000148,1
1396,60198,457193,ACH-000019,1
1397,60198,457193,ACH-000768,1
1398,60198,457193,ACH-000849,1
1399,60198,457193,ACH-000147,1
1400,60198,457193,ACH-001738,1
1401,60198,457193,ACH-000551,1
1402,60198,457193,ACH-001127,1
1403,60198,457193,ACH-000817,1
1404,60198,457193,ACH-000555,1
1405,60198,457193,ACH-000046,1
1406,60198,457193,ACH-000433,1
1407,60198,457193,ACH-002195,1
1408,60198,457193,ACH-002199,1
1409,60198,457193,ACH-001208,1
1410,60198,457193,ACH-000428,1
1411,60198,457193,ACH-001039,1
1412,60198,457193,ACH-001081,1
1413,60198,457193,ACH-000971,1
1414,60198,457193,ACH-000997,1
1415,60198,457193,ACH-000552,1
1416,60198,457193,ACH-000969,1
1417,60198,457193,ACH-000651,1
1418,60198,457193,ACH-000681,1
1419,60198,457193,ACH-000706,1
1420,60198,457193,ACH-000861,1
1421,60198,457193,ACH-000825,1
1422,60198,457193,ACH-000367,1
1423,60198,457193,ACH-000900,1
1424,60198,457193,ACH-002172,1
1425,60198,457193,ACH-000463,1
1426,60198,457193,ACH-000343,1
1427,60198,457193,ACH-000966,1
1428,60198,457193,ACH-000617,1
1429,60198,457193,ACH-001151,1
1430,60198,457193,ACH-000696,1
1431,60198,457193,ACH-000811,1
1432,60198,457193,ACH-000979,1
1433,60198,457193,ACH-000090,1
1434,60198,457193,ACH-000750,1
1435,60198,457193,ACH-002159,1
1436,60198,457193,ACH-000477,1
1437,60198,457193,ACH-001190,1
1438,60198,457193,ACH-000615,1
1439,60198,457193,ACH-000730,1
1440,60198,457193,ACH-000579,1
1441,60198,457193,ACH-000425,1
1442,6239,24197464,ACH-000655,1
1443,6239,24197464,ACH-000376,0
1444,6239,24197464,ACH-000273,0
1445,6239,24197464,ACH-000504,0
1446,6239,24197464,ACH-000288,0
1447,6239,24197464,ACH-000019,0
1448,6239,24197464,ACH-000768,0
1449,6239,24197464,ACH-000849,0
1450,6239,24197464,ACH-000147,1
1451,6239,24197464,ACH-001738,1
1452,6239,24197464,ACH-000551,1
1453,6239,24197464,ACH-001127,0
1454,6239,24197464,ACH-000817,0
1455,6239,24197464,ACH-000555,0
1456,6239,24197464,ACH-000046,0
1457,6239,24197464,ACH-000433,0
1458,6239,24197464,ACH-002199,0
