,drug_1,drug_2,cell,label
782,5284616,148124,ACH-000900,1
783,454216,135401907,ACH-000376,0
784,71384,644241,ACH-000617,0
785,135440466,17754438,ACH-000401,0
786,16041424,42623900,ACH-000579,0
787,3461,58423153,ACH-000486,1
788,443939,6194,ACH-000681,0
789,452548,123608,ACH-000849,0
790,123631,5935,ACH-000615,0
791,11977753,11524144,ACH-000788,1
792,644241,123608,ACH-000651,0
793,11313622,9829523,ACH-001002,0
794,24978538,6914657,ACH-001205,1
795,25136944,5935,ACH-000651,0
796,2747117,25021165,ACH-000425,1
797,2733525,60699,ACH-000425,1
798,25126798,62770,ACH-000376,1
799,6442177,4248455,ACH-002143,1
800,5388983,387447,ACH-000579,0
801,11525740,4212,ACH-000706,1
802,3081361,135410875,ACH-002159,1
803,216326,71384,ACH-000090,1
804,104794,25021165,ACH-000968,0
805,5388983,42890,ACH-000966,1
806,132971,9927978,ACH-000768,1
807,457193,5311,ACH-000551,0
808,71384,135398738,ACH-000900,0
809,11683005,56972185,ACH-000987,0
810,6194,5352062,ACH-000046,0
811,5453,3062316,ACH-000147,0
812,644241,107970,ACH-000968,1
813,400633,4114,ACH-000504,1
814,11525740,25136944,ACH-001190,1
815,5426,4114,ACH-000273,0
816,132971,5284616,ACH-002159,0
817,5352062,2141,ACH-000147,1
818,25136944,387447,ACH-000966,0
819,135398510,11617559,ACH-001002,0
820,3062316,5799,ACH-000463,1
821,176167,5702198,ACH-000219,1
822,208908,42890,ACH-001039,1
823,5284616,216239,ACH-002159,0
824,5329102,104794,ACH-000987,1
825,216239,60699,ACH-000655,0
826,163659,5426,ACH-000768,0
827,163659,135401907,ACH-000706,0
828,163659,5360373,ACH-002199,0
829,1546,2907,ACH-001081,0
830,5035,62770,ACH-000825,0
831,11656518,135418940,ACH-000450,1
832,208908,2141,ACH-000979,0
833,9927978,163659,ACH-000090,0
834,5352062,5329102,ACH-000969,0
835,132971,135401907,ACH-000579,0
836,126565,42623900,ACH-000348,0
837,5426,60699,ACH-000504,0
838,3062316,5426,ACH-000900,1
839,2708,68740,ACH-000768,0
840,644241,2187,ACH-000966,1
841,25136944,457193,ACH-000376,1
842,208908,387447,ACH-002195,0
843,3902,2662,ACH-000750,0
844,11213558,5312137,ACH-000788,1
845,107970,5312137,ACH-002143,0
846,452548,42611257,ACH-000971,1
847,38904,208908,ACH-000768,0
848,5394,4114,ACH-000555,0
849,9818231,447912,ACH-000348,0
850,5035,5352062,ACH-000617,0
851,216239,9829523,ACH-000348,1
852,454216,2187,ACH-000343,1
853,11977753,16124726,ACH-000425,0
854,5311,11617559,ACH-000915,0
855,148124,2478,ACH-000811,0
856,354624,443939,ACH-000019,0
857,24748573,15949613,ACH-000579,0
858,208908,135401907,ACH-000969,1
859,25126798,4829,ACH-000401,0
860,16683013,16038120,ACH-000750,1
861,208908,216239,ACH-001081,0
862,444795,5799,ACH-001151,0
863,96312,2478,ACH-000463,0
864,5453,5360373,ACH-000288,0
865,249332,5284616,ACH-000552,0
866,44195571,24978538,ACH-000702,0
867,11525740,123608,ACH-000900,0
868,5494449,657237,ACH-000915,1
869,38904,9703,ACH-000651,1
870,452548,5790,ACH-002199,0
871,135410875,42611257,ACH-001127,0
872,25136944,2907,ACH-001208,0
873,54611489,42890,ACH-000900,0
874,5352062,2907,ACH-000555,0
875,3950,96312,ACH-000343,1
876,6194,2708,ACH-001208,1
877,454216,5284616,ACH-000433,1
878,11178236,5311,ACH-001002,0
879,17754438,644213,ACH-000401,1
880,126941,4114,ACH-000615,0
881,16041424,4248455,ACH-000644,0
882,25126798,3062316,ACH-000376,1
883,38904,9703,ACH-000147,1
884,5426,4114,ACH-000428,0
885,216326,6252,ACH-000477,1
886,2478,60699,ACH-000811,1
887,11178236,4493,ACH-000219,1
888,5311,24197464,ACH-000617,0
889,3712,9943465,ACH-000348,0
890,208908,9818231,ACH-000425,0
891,135410875,2187,ACH-001127,0
892,24978538,176870,ACH-000810,1
893,11525740,439693,ACH-000376,0
894,23615975,176871,ACH-001127,1
895,11524144,5278396,ACH-000987,0
896,644241,3062316,ACH-000008,0
897,249332,6445540,ACH-000811,1
898,16124726,25023738,ACH-000401,0
899,3950,5284616,ACH-000552,0
900,135398738,4114,ACH-000706,1
901,216326,5730,ACH-000644,0
902,11525740,38904,ACH-000579,1
903,16683013,24995524,ACH-000968,1
904,17754438,159324,ACH-000788,1
905,5284616,135401907,ACH-000651,0
906,148124,23615975,ACH-000750,0
907,46930998,16736978,ACH-002152,1
908,6252,6442177,ACH-000681,0
909,208908,82146,ACH-000348,1
910,5799,57469,ACH-000861,1
911,216239,5388983,ACH-000997,0
912,10113978,4829,ACH-002143,0
913,49847690,24978538,ACH-000403,1
914,62770,5329102,ACH-000811,0
915,5362420,25126798,ACH-000702,1
916,135398738,400633,ACH-001039,1
917,6252,6445540,ACH-000969,0
918,135410875,2187,ACH-001190,0
919,644241,208908,ACH-000681,0
920,216326,60699,ACH-000463,0
921,107970,11617559,ACH-000615,0
922,5352062,5329102,ACH-000817,0
923,16041424,15949613,ACH-000579,0
924,126941,2733525,ACH-000817,0
925,2708,5329102,ACH-000090,0
926,5746,60699,ACH-000768,0
927,3902,5426,ACH-002195,1
928,216326,3062316,ACH-000617,0
929,9927978,163659,ACH-000681,0
930,176870,447912,ACH-000810,0
931,444795,208908,ACH-000979,0
932,11525740,5360373,ACH-001208,0
933,447912,54676905,ACH-000915,0
934,5360373,57469,ACH-001127,1
935,452548,5360373,ACH-000997,1
936,1546,163659,ACH-000997,0
937,135410875,42611257,ACH-000343,0
938,5388983,77082,ACH-000555,0
939,216326,96312,ACH-000046,1
940,16041424,11364421,ACH-000348,0
941,159324,56972185,ACH-000450,0
942,2733525,77082,ACH-001151,1
943,354624,5935,ACH-000046,1
944,5352062,6442177,ACH-000969,0
945,457193,5453,ACH-000730,1
946,82146,135418940,ACH-002152,0
947,4212,2123,ACH-000288,1
948,25126798,135410875,ACH-000811,0
949,163659,23615975,ACH-001738,0
950,216326,68740,ACH-000617,0
951,3081361,6442177,ACH-000655,1
952,135410875,54611422,ACH-000552,0
953,1546,2907,ACH-002195,0
954,9854073,457193,ACH-001039,1
955,249332,2907,ACH-000617,0
956,11525740,6442177,ACH-000730,0
957,11525740,104741,ACH-000477,1
958,249332,2187,ACH-002195,0
959,2662,1546,ACH-000552,0
960,216326,42890,ACH-000811,0
961,132971,9927978,ACH-000730,0
962,25136944,62770,ACH-002159,0
963,6252,387447,ACH-000552,0
964,5394,216239,ACH-000428,0
965,9927978,5329102,ACH-002172,0
966,11617559,11630874,ACH-000730,0
967,123631,5790,ACH-001151,1
968,216326,25126798,ACH-000702,0
969,5746,6445540,ACH-001198,0
970,46930998,5702198,ACH-000304,0
971,4212,354624,ACH-000971,0
972,216239,644213,ACH-000579,0
973,9927978,176871,ACH-000849,1
974,5352062,54611422,ACH-000504,0
975,135398738,38904,ACH-000966,1
976,216326,400633,ACH-000425,1
977,132971,57469,ACH-000147,0
978,3081361,452548,ACH-002159,0
979,3081361,5284616,ACH-000655,1
980,5790,444795,ACH-000579,0
981,148124,176871,ACH-000273,1
982,4212,36314,ACH-000617,0
983,2708,6442177,ACH-000861,0
984,354624,5360373,ACH-000971,1
985,644241,24748573,ACH-000915,1
986,447912,9934458,ACH-000614,0
987,452548,387447,ACH-000343,0
988,4829,1401,ACH-002143,0
989,132971,457193,ACH-000966,1
990,132971,216326,ACH-001039,0
991,6442177,4114,ACH-000343,0
992,25126798,9854073,ACH-000477,1
993,6442177,5312137,ACH-000008,1
994,249332,5388983,ACH-000730,1
995,73013358,9934458,ACH-001190,0
996,82146,56972185,ACH-000730,1
997,24978538,5278396,ACH-002143,1
998,5388983,135401907,ACH-000555,0
999,46930998,9950176,ACH-002143,0
1000,51039095,58423153,ACH-000802,1
1001,216239,5278396,ACH-000008,0
1002,148124,5799,ACH-001198,0
1003,123631,135398738,ACH-000477,0
1004,3950,96312,ACH-001738,1
1005,10127622,24748573,ACH-000915,1
1006,25126798,11525740,ACH-000147,1
1007,3950,6445540,ACH-000696,1
1008,25136944,4212,ACH-000730,0
1009,10027278,447912,ACH-000750,0
1010,354624,439693,ACH-000979,1
1011,123631,25262792,ACH-000668,0
1012,25126798,2141,ACH-000477,0
1013,5113032,24995524,ACH-000425,0
1014,5494449,25021165,ACH-000915,1
1015,136170999,49847690,ACH-000971,1
1016,16041424,11524144,ACH-000788,0
1017,96312,24197464,ACH-000273,0
1018,11313622,9818231,ACH-000425,1
1019,216326,5284616,ACH-000463,0
1020,4842,135401907,ACH-000730,0
1021,62770,5746,ACH-000768,1
1022,208908,23615975,ACH-000046,0
1023,62770,4842,ACH-000555,0
1024,148124,5935,ACH-001738,0
1025,2662,57469,ACH-000273,0
1026,11488320,49867926,ACH-000019,1
1027,163659,2907,ACH-000579,0
1028,5702198,135418940,ACH-000614,0
1029,3062316,11524144,ACH-000750,0
1030,25126798,5935,ACH-000651,0
1031,132971,42611257,ACH-000090,0
1032,135410875,25136944,ACH-000019,0
1033,4212,24197464,ACH-001738,0
1034,68740,5746,ACH-000768,0
1035,5790,2733525,ACH-000706,1
1036,11656518,4493,ACH-002143,0
1037,9927978,68740,ACH-001198,0
1038,208908,2141,ACH-001081,0
1039,176167,15949613,ACH-000304,0
1040,42611257,4212,ACH-000425,1
1041,73265380,15983966,ACH-001685,0
1042,56972185,3463933,ACH-000572,0
1043,11525740,5035,ACH-001127,1
1044,6194,5426,ACH-000615,0
1045,5494449,176870,ACH-000008,0
1046,5494449,25126798,ACH-000788,0
1047,123631,2662,ACH-000617,0
1048,25126798,82146,ACH-001190,0
1049,49847690,24978538,ACH-000416,1
1050,11525740,249332,ACH-000376,1
1051,24978538,43806,ACH-000680,1
1052,135410875,2187,ACH-000817,1
1053,11178236,9818231,ACH-000915,0
1054,77082,5935,ACH-000288,0
1055,24197464,60699,ACH-000615,1
1056,135398738,444795,ACH-000019,0
1057,135398738,3062316,ACH-000966,1
1058,11364421,159324,ACH-000788,1
1059,5494449,4493,ACH-000219,0
1060,4212,42611257,ACH-000969,1
1061,6194,439693,ACH-002195,0
1062,42611257,104741,ACH-000090,1
1063,126565,11617559,ACH-000572,0
1064,104741,42890,ACH-000551,0
1065,5730,5113032,ACH-000304,0
1066,9854073,2708,ACH-001198,1
1067,452548,6252,ACH-001039,1
1068,6194,3902,ACH-000273,0
1069,1546,2907,ACH-002199,0
1070,5394,454216,ACH-001151,1
1071,216239,11178236,ACH-002152,0
1072,123631,2662,ACH-000046,1
1073,5702198,176870,ACH-000915,0
1074,16659841,4261,ACH-000927,0
1075,11525740,5790,ACH-000696,1
1076,82146,3463933,ACH-002143,1
1077,4842,135401907,ACH-000504,1
1078,216326,1546,ACH-000367,0
1079,2733525,3062316,ACH-000900,1
1080,3081361,454216,ACH-002195,1
1081,3902,123608,ACH-000979,0
1082,3081361,135401907,ACH-001190,1
1083,5453,54611422,ACH-000681,0
1084,6194,68740,ACH-000046,0
1085,135398738,42611257,ACH-001208,0
1086,42611257,176871,ACH-000681,1
1087,216239,5330286,ACH-000304,0
1088,135410875,6445540,ACH-000768,0
1089,2662,77082,ACH-001190,0
1090,443955,11598628,ACH-000052,1
1091,5352062,176871,ACH-000148,1
1092,5388983,644241,ACH-001039,0
1093,9854073,68740,ACH-000969,0
1094,16041424,300471,ACH-000968,1
1095,3009,25126798,ACH-000702,1
1096,216326,3218,ACH-000730,1
1097,71384,68740,ACH-000615,0
1098,216326,5329102,ACH-000425,1
1099,10341154,11656518,ACH-002152,1
1100,5453,216239,ACH-000367,0
1101,25126798,57469,ACH-000849,0
1102,3950,148124,ACH-000148,0
1103,6252,6445540,ACH-000288,0
1104,123631,5746,ACH-000768,1
1105,132971,77082,ACH-001081,0
1106,452548,135398738,ACH-001198,1
1107,5702198,176870,ACH-002143,1
1108,452548,42611257,ACH-000433,0
1109,163659,439693,ACH-000706,1
1110,444795,2733525,ACH-000046,1
1111,5388983,96312,ACH-001198,1
1112,11525740,1546,ACH-000651,0
1113,46930998,16683013,ACH-000579,0
1114,25126798,38904,ACH-000811,1
1115,11313622,11977753,ACH-000810,1
1116,452548,439693,ACH-001151,0
1117,216326,641785,ACH-002143,0
1118,54676905,11524144,ACH-000425,1
1119,71384,5394,ACH-000376,1
1120,60750,16038120,ACH-001190,0
1121,10127622,16750158,ACH-000510,1
1122,249332,2733525,ACH-000090,1
1123,73013358,135440466,ACH-000730,1
1124,452548,443939,ACH-002199,0
1125,3081361,25136944,ACH-000288,1
1126,11364421,159324,ACH-000450,1
1127,300471,9950176,ACH-000450,0
1128,6194,2733525,ACH-002199,0
1129,6442177,3712,ACH-000614,0
1130,176167,5329102,ACH-000615,0
1131,23615975,9703,ACH-000750,1
1132,2708,6252,ACH-000433,0
1133,123631,23615975,ACH-000900,0
1134,5311,3062316,ACH-000696,0
1135,24978538,5311497,ACH-000510,1
1136,132971,354624,ACH-001190,0
1137,5746,6445540,ACH-000367,0
1138,5388983,454216,ACH-000900,1
1139,5035,77082,ACH-000681,0
1140,2747117,216326,ACH-000450,0
1141,3062316,11630874,ACH-000579,0
1142,2478,57469,ACH-000861,0
1143,6442177,57469,ACH-000425,0
1144,11313622,9818231,ACH-000810,0
1145,71384,387447,ACH-000147,0
1146,6442177,5360373,ACH-000463,0
1147,443939,6194,ACH-000148,1
1148,5388983,5746,ACH-000273,1
1149,16683013,9829523,ACH-000304,0
1150,3902,135401907,ACH-000979,1
1151,104741,9703,ACH-000147,1
1152,2662,3062316,ACH-000861,1
1153,135401907,57469,ACH-000148,0
1154,11178236,15949613,ACH-000730,1
1155,2733525,36314,ACH-000979,1
1156,3081361,3902,ACH-000825,1
1157,16041424,5312137,ACH-000572,1
1158,5702198,3712,ACH-000304,0
1159,135398738,176871,ACH-000148,1
1160,208908,23615975,ACH-001198,0
1161,452548,24197464,ACH-000428,0
1162,9854073,68740,ACH-000655,1
1163,11178236,24995524,ACH-000788,1
1164,132971,2733525,ACH-001198,1
1165,5035,9703,ACH-000900,0
1166,16041424,11683005,ACH-000810,0
1167,5935,5426,ACH-000969,0
1168,42611257,2478,ACH-000681,0
1169,3902,123608,ACH-000768,0
1170,60750,9934458,ACH-000968,0
1171,16736978,9943465,ACH-002152,0
1172,10341154,5394,ACH-000915,1
1173,3950,123608,ACH-001151,1
1174,452548,163659,ACH-001127,0
1175,25126798,36314,ACH-000817,1
1176,3950,354624,ACH-000046,1
1177,86661883,16654980,ACH-000783,1
1178,107970,11960529,ACH-000644,1
1179,9823820,57441923,ACH-001685,1
1180,2123,57469,ACH-000617,1
1181,5702198,135418940,ACH-000425,0
1182,5035,9854073,ACH-000288,0
1183,5453,5426,ACH-000681,0
1184,2708,216239,ACH-002159,0
1185,38904,23615975,ACH-000768,1
1186,135398738,57469,ACH-001738,0
1187,2907,443939,ACH-000579,1
1188,135398510,657237,ACH-002143,0
1189,107970,24748573,ACH-000810,0
1190,3081361,216239,ACH-000425,0
1191,56946894,11213558,ACH-000511,1
1192,4842,4114,ACH-000288,0
1193,123631,9927978,ACH-001198,1
1194,4842,443939,ACH-000552,0
1195,3950,439693,ACH-000504,0
1196,126565,176870,ACH-000425,0
1197,1546,5360373,ACH-000343,0
1198,17754438,9943465,ACH-000579,0
1199,176870,5730,ACH-000401,0
1200,38904,5799,ACH-000730,0
1201,10127622,6442177,ACH-002152,1
1202,457193,354624,ACH-000343,0
1203,11488320,16654980,ACH-000352,1
1204,2708,2141,ACH-000811,1
1205,5312137,104794,ACH-000614,1
1206,77082,135401907,ACH-000090,0
1207,9854073,5311,ACH-000617,1
1208,5426,23615975,ACH-000425,0
1209,5453,1546,ACH-000019,0
1210,216239,6445540,ACH-000861,1
1211,5494449,107970,ACH-002152,1
1212,4842,9703,ACH-000696,0
1213,6194,354624,ACH-000367,1
1214,3902,444795,ACH-000046,0
1215,77082,24197464,ACH-000552,1
1216,11525740,439693,ACH-000861,1
1217,5935,2478,ACH-000817,0
1218,135410875,57469,ACH-000428,0
1219,42611257,6442177,ACH-000148,1
1220,5312137,16038120,ACH-001002,1
1221,6442177,25021165,ACH-000788,1
1222,3950,439693,ACH-000655,0
1223,11977753,4829,ACH-000304,0
1224,24748573,159324,ACH-000579,1
1225,42611257,3950,ACH-000343,1
1226,10302451,86661883,ACH-000018,1
1227,51039095,49867930,ACH-000934,0
1228,5352062,5329102,ACH-000343,0
1229,25136944,71384,ACH-000615,0
1230,123631,49867926,ACH-000147,1
1231,25136944,5426,ACH-001208,0
1232,5494449,159324,ACH-000401,0
1233,208908,57469,ACH-000148,0
1234,1546,5746,ACH-000696,1
1235,107970,6442177,ACH-001002,0
1236,1546,4842,ACH-001039,0
1237,62770,354624,ACH-000696,0
1238,457193,5790,ACH-000551,1
1239,5329102,657237,ACH-002143,0
1240,5935,23615975,ACH-002195,1
1241,11213558,25023738,ACH-000615,0
1242,3950,9703,ACH-000090,0
1243,24995524,25023738,ACH-000219,0
1244,5494449,159324,ACH-000644,0
1245,3081361,25136944,ACH-000681,1
1246,71384,6445540,ACH-001190,0
1247,148124,208908,ACH-000504,1
1248,11525740,54611422,ACH-000971,0
1249,2708,216239,ACH-000147,0
1250,60699,176871,ACH-002159,0
1251,159324,300471,ACH-000425,1
1252,5035,42611257,ACH-000768,0
1253,10127622,5730,ACH-000730,1
1254,135410875,387447,ACH-000552,1
1255,3062316,104741,ACH-000376,1
1256,452548,5746,ACH-002159,0
1257,38904,5388983,ACH-001039,0
1258,208908,5935,ACH-000367,1
1259,9927978,9703,ACH-000969,1
1260,148124,163659,ACH-002199,1
1261,2123,5352062,ACH-000343,1
1262,123631,457193,ACH-001738,1
1263,387447,3463933,ACH-000572,1
1264,62770,123608,ACH-000811,0
1265,148124,2478,ACH-000615,0
1266,4212,443939,ACH-000367,1
1267,5453,54611422,ACH-001127,0
1268,11656518,54676905,ACH-001190,0
1269,123631,60699,ACH-000768,0
1270,25126798,6445540,ACH-000273,0
1271,249332,2478,ACH-002195,0
1272,208908,104741,ACH-002199,0
1273,3062316,2907,ACH-000969,0
1274,216345,1401,ACH-002152,1
1275,443939,104741,ACH-000706,0
1276,4842,54611422,ACH-000971,0
1277,5790,216239,ACH-000090,0
1278,5426,443939,ACH-000343,1
1279,2708,387447,ACH-001127,0
1280,62770,5284616,ACH-000825,0
1281,3902,454216,ACH-002195,0
1282,11364421,4829,ACH-000750,0
1283,38904,5360373,ACH-000768,0
1284,300471,644213,ACH-000968,1
1285,216326,5935,ACH-000148,1
1286,148124,60750,ACH-000348,1
1287,6194,387447,ACH-000969,1
1288,457193,1546,ACH-000463,0
1289,16683013,16736978,ACH-000788,1
1290,10127622,46930998,ACH-002152,1
1291,10113978,3062316,ACH-000425,1
1292,24958200,11717641,ACH-001685,1
1293,9829523,17754438,ACH-000788,0
1294,123631,6194,ACH-000966,1
1295,5702198,11960529,ACH-000614,0
1296,46930998,300471,ACH-000304,1
1297,176167,3712,ACH-000348,0
1298,5329102,104741,ACH-000504,0
1299,11525740,25136944,ACH-000971,1
1300,657237,644213,ACH-000572,1
1301,5329102,42623900,ACH-000615,0
1302,38904,354624,ACH-000768,0
1303,9818231,10027278,ACH-000615,1
1304,5278396,25023738,ACH-002152,0
1305,5453,5352062,ACH-000969,0
1306,11525740,9854073,ACH-001738,1
1307,5799,135410875,ACH-002199,0
1308,5035,25136944,ACH-000477,1
1309,163659,123608,ACH-000971,1
1310,2747117,5329102,ACH-000615,0
1311,452548,354624,ACH-001198,0
1312,62770,135401907,ACH-000273,0
1313,10341154,25023738,ACH-000788,0
1314,10127622,11656518,ACH-000783,1
1315,16736978,447912,ACH-000915,0
1316,11617559,135418940,ACH-000987,0
1317,6252,42890,ACH-000971,0
1318,123608,5426,ACH-000552,0
1319,644241,148124,ACH-002152,1
1320,644213,4248455,ACH-000572,1
1321,3081361,23615975,ACH-000706,0
1322,126565,135418940,ACH-000987,0
1323,9854073,9927978,ACH-000750,0
1324,5453,77082,ACH-000849,0
1325,135440466,16736978,ACH-000304,0
1326,2708,387447,ACH-000971,0
1327,216326,457193,ACH-000979,1
1328,135440466,11630874,ACH-000730,0
1329,163659,4114,ACH-000966,0
1330,163659,5746,ACH-000463,0
1331,38904,644241,ACH-000681,0
1332,2662,23615975,ACH-000615,0
1333,16659841,387447,ACH-000568,1
1334,5453,400633,ACH-000433,0
1335,9950176,4248455,ACH-000572,1
1336,3081361,38904,ACH-000463,1
1337,16041424,4248455,ACH-000987,1
1338,11525740,216326,ACH-000730,0
1339,5494449,24856436,ACH-000968,0
1340,10341154,644213,ACH-002152,1
1341,11977753,3463933,ACH-000615,1
1342,46233311,16736978,ACH-000579,0
1343,25262792,9444,ACH-000019,1
1344,123631,354624,ACH-000288,0
1345,9818231,3218,ACH-000615,0
1346,10127622,56951429,ACH-000552,1
1347,42623900,16038120,ACH-000304,1
1348,216326,3950,ACH-000147,1
1349,68740,77082,ACH-000651,0
1350,216345,5329102,ACH-002152,0
1351,216326,57469,ACH-000706,0
1352,126941,6252,ACH-000825,0
1353,71384,77082,ACH-000971,1
1354,5702198,5330286,ACH-000615,0
1355,135440466,1401,ACH-000572,0
1356,46930998,15949613,ACH-000304,1
1357,5494449,126565,ACH-000968,1
1358,216326,249332,ACH-000696,0
1359,4493,16124726,ACH-001002,0
1360,62770,5284616,ACH-000969,0
1361,10027278,54676905,ACH-000788,0
1362,148124,9703,ACH-001198,0
1363,57469,6445540,ACH-000463,1
1364,6194,3062316,ACH-000046,1
1365,4212,454216,ACH-000090,1
1366,2141,60699,ACH-000477,0
1367,104741,5935,ACH-002159,1
1368,2708,5329102,ACH-000861,0
1369,6442177,104794,ACH-000450,0
1370,68740,2141,ACH-000971,1
1371,2733525,9703,ACH-000343,1
1372,10113978,9943465,ACH-001002,0
1373,216326,454216,ACH-000971,0
1374,3902,5746,ACH-001039,0
1375,5329102,2187,ACH-000552,0
1376,6442177,15949613,ACH-000348,1
1377,452548,54611422,ACH-002195,0
1378,5935,57469,ACH-002159,0
1379,36314,6445540,ACH-000969,1
1380,36314,3062316,ACH-000288,1
1381,135440466,135418940,ACH-000304,0
1382,73013358,11178236,ACH-000572,0
1383,176167,11524144,ACH-001002,0
1384,9854073,6194,ACH-000706,0
1385,6252,9703,ACH-001738,0
1386,9854073,6445540,ACH-000655,1
1387,38904,54611422,ACH-000504,1
1388,16041424,6442177,ACH-000968,1
1389,11977753,9934458,ACH-001190,0
1390,6194,148124,ACH-000433,0
1391,444795,68740,ACH-000969,0
1392,6442177,443939,ACH-000090,1
1393,4842,443939,ACH-000617,0
1394,216239,4114,ACH-000825,0
1395,2747117,11213558,ACH-000750,1
1396,135410875,454216,ACH-000615,1
1397,454216,354624,ACH-000750,1
1398,60750,104794,ACH-000730,0
1399,216239,82146,ACH-000304,0
1400,11977753,16038120,ACH-000572,0
1401,3902,400633,ACH-002199,0
1402,5360373,24197464,ACH-000046,0
1403,163659,5388983,ACH-000019,1
1404,387447,42890,ACH-000579,1
1405,17754438,4248455,ACH-000968,0
1406,25262792,10302451,ACH-000802,1
1407,135398738,68740,ACH-001127,1
1408,24978538,9943465,ACH-000810,1
1409,4212,6445540,ACH-000706,0
1410,11488320,25262792,ACH-000927,0
1411,1546,96312,ACH-002199,0
1412,452548,2478,ACH-001039,1
1413,3062316,2478,ACH-000997,0
1414,5329102,9934458,ACH-000615,0
1415,11977753,16683013,ACH-002143,1
1416,123631,25136944,ACH-000046,1
1417,9934458,15949613,ACH-000730,0
1418,51039095,11178236,ACH-000097,0
1419,9950176,42623900,ACH-000788,0
1420,11313622,3218,ACH-000579,0
