,drug_1,drug_2,cell,label
797,3367,4211,ACH-000148,0
798,3367,2578,ACH-000148,1
799,3657,2578,ACH-000148,0
800,104842,3657,ACH-000148,0
801,5291,148121,ACH-000148,1
802,5291,104842,ACH-000148,1
803,3657,148121,ACH-000148,0
804,5291,6239,ACH-000148,1
805,4211,451668,ACH-000148,0
806,148121,6239,ACH-000148,0
807,451668,2578,ACH-000148,0
808,5291,46781465,ACH-000148,0
809,104842,2578,ACH-000148,1
810,46781465,6239,ACH-000148,0
811,3657,46781465,ACH-000148,0
812,46781465,104842,ACH-000148,1
813,104842,4211,ACH-000148,0
814,3367,5291,ACH-000148,0
815,36462,2723601,ACH-000148,0
816,3367,104842,ACH-000148,0
817,6239,2578,ACH-000148,1
818,11683,2723601,ACH-000148,0
819,46781465,2578,ACH-000148,1
820,3657,6239,ACH-000148,0
821,104842,667490,ACH-000148,1
822,3367,148121,ACH-000148,0
823,60198,2578,ACH-000148,1
824,36462,11683,ACH-000148,1
825,6450551,2578,ACH-000148,0
826,11683,104842,ACH-000148,0
827,2723601,104842,ACH-000148,0
828,36462,104842,ACH-000148,0
829,36462,667490,ACH-000148,0
830,60198,36462,ACH-000148,1
831,24776445,104842,ACH-000148,1
832,6450551,104842,ACH-000148,1
833,60198,104842,ACH-000148,0
834,3385,667490,ACH-000148,0
835,2723601,667490,ACH-000148,0
836,11683,667490,ACH-000148,0
837,24776445,3367,ACH-000148,0
838,6450551,3367,ACH-000148,1
839,36462,5291,ACH-000148,0
840,60198,3367,ACH-000148,0
841,60198,6239,ACH-000148,1
842,24776445,6450551,ACH-000148,1
843,60198,451668,ACH-000148,1
844,6450551,6239,ACH-000148,0
845,24776445,6239,ACH-000148,0
846,2723601,5291,ACH-000148,0
847,3385,5291,ACH-000148,0
848,60198,667490,ACH-000148,0
849,6450551,451668,ACH-000148,0
850,11683,5291,ACH-000148,0
851,6450551,667490,ACH-000148,0
852,24776445,667490,ACH-000148,0
853,6450551,36462,ACH-000148,1
854,24776445,36462,ACH-000148,1
855,11683,3367,ACH-000148,0
856,3385,6239,ACH-000148,1
857,2723601,6239,ACH-000148,1
858,2723601,3367,ACH-000148,0
859,3385,3367,ACH-000148,0
860,11683,6239,ACH-000148,0
861,36462,6239,ACH-000148,0
862,36462,3367,ACH-000148,0
863,60198,5291,ACH-000148,0
864,6450551,5291,ACH-000148,0
865,6450551,4211,ACH-000148,1
866,24776445,4211,ACH-000148,1
867,60198,4211,ACH-000148,1
868,2723601,451668,ACH-000148,0
869,11683,451668,ACH-000148,1
870,2723601,4211,ACH-000148,0
871,36462,4211,ACH-000148,1
872,2723601,2578,ACH-000148,0
873,3385,2578,ACH-000148,1
874,11683,2578,ACH-000148,0
875,36462,148121,ACH-000148,0
876,2723601,148121,ACH-000148,0
877,3385,148121,ACH-000148,0
878,60198,148121,ACH-000148,1
879,6450551,148121,ACH-000148,0
880,36462,3657,ACH-000148,1
881,11683,3657,ACH-000148,0
882,36462,46781465,ACH-000148,0
883,2723601,3657,ACH-000148,0
884,11683,46781465,ACH-000148,1
885,3385,3657,ACH-000148,1
886,2723601,46781465,ACH-000148,0
887,3385,46781465,ACH-000148,0
888,24776445,60198,ACH-000148,1
889,6450551,60198,ACH-000148,0
890,24776445,3657,ACH-000148,1
891,6450551,3657,ACH-000148,1
892,6450551,46781465,ACH-000148,1
893,60198,3657,ACH-000148,1
894,60198,46781465,ACH-000148,1
895,6450551,2723601,ACH-000148,1
896,11683,3385,ACH-000148,1
897,36462,3385,ACH-000148,1
898,24776445,3385,ACH-000148,1
899,6450551,3385,ACH-000148,1
900,60198,3385,ACH-000148,1
901,24964624,25227436,ACH-000148,1
902,25227436,17755052,ACH-000148,1
903,23725625,24964624,ACH-000148,1
904,23725625,25227436,ACH-000148,1
905,3385,216454,ACH-000028,0
906,25227436,24964624,ACH-000028,1
907,25227436,148177,ACH-000028,1
908,25227436,148195,ACH-000028,1
909,25227436,25033539,ACH-000028,1
910,25227436,11167602,ACH-000028,0
911,23725625,148177,ACH-000028,0
912,23725625,11494412,ACH-000028,0
913,23725625,25033539,ACH-000028,0
914,17755052,25227436,ACH-000028,0
915,60198,2723601,ACH-000019,0
916,3367,6239,ACH-000019,1
917,11683,2723601,ACH-000019,0
918,148121,451668,ACH-000019,0
919,104842,451668,ACH-000019,1
920,5291,3657,ACH-000019,0
921,667490,46781465,ACH-000019,0
922,667490,2578,ACH-000019,0
923,46781465,104842,ACH-000019,0
924,46781465,6239,ACH-000019,0
925,4211,2578,ACH-000019,0
926,3367,667490,ACH-000019,0
927,104842,4211,ACH-000019,0
928,104842,148121,ACH-000019,0
929,148121,667490,ACH-000019,0
930,5291,104842,ACH-000019,1
931,46781465,451668,ACH-000019,0
932,3367,104842,ACH-000019,0
933,4211,6239,ACH-000019,0
934,3657,46781465,ACH-000019,0
935,3367,2578,ACH-000019,0
936,148121,6239,ACH-000019,0
937,104842,3657,ACH-000019,0
938,6239,2578,ACH-000019,0
939,4211,148121,ACH-000019,0
940,5291,451668,ACH-000019,0
941,667490,6239,ACH-000019,0
942,6239,451668,ACH-000019,0
943,5291,2578,ACH-000019,0
944,36462,2723601,ACH-000019,0
945,3657,451668,ACH-000019,0
946,451668,2578,ACH-000019,0
947,3385,2723601,ACH-000019,0
948,3657,2578,ACH-000019,0
949,46781465,2578,ACH-000019,0
950,3367,46781465,ACH-000019,0
951,104842,667490,ACH-000019,0
952,104842,6239,ACH-000019,0
953,4211,667490,ACH-000019,0
954,148121,2578,ACH-000019,0
955,3657,148121,ACH-000019,1
956,667490,451668,ACH-000019,0
957,3367,3657,ACH-000019,1
958,5291,6239,ACH-000019,1
959,5291,46781465,ACH-000019,0
960,6450551,2578,ACH-000019,1
961,24776445,2578,ACH-000019,1
962,11683,104842,ACH-000019,0
963,2723601,104842,ACH-000019,0
964,36462,667490,ACH-000019,0
965,60198,36462,ACH-000019,0
966,24776445,104842,ACH-000019,1
967,6450551,104842,ACH-000019,1
968,60198,104842,ACH-000019,0
969,3385,667490,ACH-000019,0
970,2723601,667490,ACH-000019,0
971,11683,667490,ACH-000019,0
972,24776445,3367,ACH-000019,0
973,36462,5291,ACH-000019,1
974,60198,3367,ACH-000019,1
975,60198,6239,ACH-000019,1
976,24776445,6450551,ACH-000019,1
977,60198,451668,ACH-000019,0
978,6450551,6239,ACH-000019,1
979,24776445,6239,ACH-000019,1
980,2723601,5291,ACH-000019,1
981,3385,5291,ACH-000019,1
982,60198,667490,ACH-000019,0
983,6450551,451668,ACH-000019,1
984,24776445,451668,ACH-000019,1
985,6450551,667490,ACH-000019,0
986,24776445,667490,ACH-000019,0
987,6450551,36462,ACH-000019,1
988,24776445,36462,ACH-000019,1
989,11683,3367,ACH-000019,0
990,3385,6239,ACH-000019,1
991,2723601,6239,ACH-000019,0
992,3385,3367,ACH-000019,1
993,11683,6239,ACH-000019,0
994,36462,6239,ACH-000019,0
995,36462,3367,ACH-000019,0
996,60198,5291,ACH-000019,1
997,24776445,5291,ACH-000019,1
998,6450551,4211,ACH-000019,1
999,24776445,4211,ACH-000019,1
1000,60198,4211,ACH-000019,1
1001,2723601,451668,ACH-000019,0
1002,11683,451668,ACH-000019,0
1003,2723601,4211,ACH-000019,0
1004,3385,4211,ACH-000019,1
1005,2723601,2578,ACH-000019,0
1006,3385,2578,ACH-000019,1
1007,2723601,148121,ACH-000019,0
1008,3385,148121,ACH-000019,1
1009,60198,148121,ACH-000019,0
1010,6450551,148121,ACH-000019,1
1011,24776445,148121,ACH-000019,1
1012,36462,3657,ACH-000019,0
1013,11683,3657,ACH-000019,0
1014,36462,46781465,ACH-000019,0
1015,2723601,3657,ACH-000019,0
1016,3385,3657,ACH-000019,1
1017,2723601,46781465,ACH-000019,0
1018,3385,46781465,ACH-000019,1
1019,24776445,60198,ACH-000019,1
1020,24776445,3657,ACH-000019,1
1021,6450551,3657,ACH-000019,1
1022,24776445,46781465,ACH-000019,0
1023,6450551,46781465,ACH-000019,1
1024,60198,3657,ACH-000019,0
1025,60198,46781465,ACH-000019,1
1026,6450551,2723601,ACH-000019,0
1027,24776445,2723601,ACH-000019,0
1028,24776445,3385,ACH-000019,1
1029,6450551,3385,ACH-000019,1
1030,60198,3385,ACH-000019,0
1031,25227436,24964624,ACH-000019,1
1032,25227436,148195,ACH-000019,1
1033,25227436,11707110,ACH-000019,1
1034,25227436,11494412,ACH-000019,1
1035,25227436,25033539,ACH-000019,1
1036,25227436,11167602,ACH-000019,1
1037,23725625,148177,ACH-000019,0
1038,23725625,148195,ACH-000019,1
1039,23725625,11494412,ACH-000019,1
1040,23725625,25033539,ACH-000019,1
1041,23725625,11167602,ACH-000019,1
1042,17755052,24964624,ACH-000019,0
1043,17755052,25227436,ACH-000019,1
1044,148121,2578,ACH-000768,0
1045,5291,104842,ACH-000768,0
1046,3367,148121,ACH-000768,0
1047,4211,148121,ACH-000768,0
1048,5291,46781465,ACH-000768,0
1049,3657,46781465,ACH-000768,1
1050,148121,451668,ACH-000768,0
1051,46781465,6239,ACH-000768,0
1052,4211,451668,ACH-000768,0
1053,46781465,2578,ACH-000768,0
1054,3657,451668,ACH-000768,0
1055,667490,46781465,ACH-000768,0
1056,3367,46781465,ACH-000768,0
1057,5291,2578,ACH-000768,1
1058,36462,2723601,ACH-000768,0
1059,3367,104842,ACH-000768,0
1060,104842,148121,ACH-000768,0
1061,5291,451668,ACH-000768,0
1062,3657,148121,ACH-000768,0
1063,5291,6239,ACH-000768,0
1064,3367,451668,ACH-000768,1
1065,5291,4211,ACH-000768,0
1066,6239,451668,ACH-000768,0
1067,3657,667490,ACH-000768,1
1068,5291,148121,ACH-000768,0
1069,667490,451668,ACH-000768,0
1070,11683,2723601,ACH-000768,0
1071,3657,2578,ACH-000768,0
1072,3367,3657,ACH-000768,0
1073,104842,451668,ACH-000768,1
1074,3367,667490,ACH-000768,0
1075,148121,667490,ACH-000768,0
1076,3385,2723601,ACH-000768,0
1077,4211,46781465,ACH-000768,0
1078,104842,667490,ACH-000768,1
1079,46781465,104842,ACH-000768,1
1080,667490,2578,ACH-000768,0
1081,667490,6239,ACH-000768,0
1082,5291,667490,ACH-000768,1
1083,3367,4211,ACH-000768,0
1084,46781465,451668,ACH-000768,1
1085,4211,2578,ACH-000768,0
1086,4211,667490,ACH-000768,0
1087,104842,4211,ACH-000768,0
1088,6239,2578,ACH-000768,1
1089,60198,2578,ACH-000768,0
1090,6450551,2578,ACH-000768,1
1091,24776445,2578,ACH-000768,1
1092,11683,104842,ACH-000768,0
1093,3385,104842,ACH-000768,0
1094,2723601,104842,ACH-000768,0
1095,60198,11683,ACH-000768,0
1096,36462,104842,ACH-000768,0
1097,6450551,11683,ACH-000768,0
1098,24776445,11683,ACH-000768,0
1099,36462,667490,ACH-000768,0
1100,60198,36462,ACH-000768,1
1101,24776445,104842,ACH-000768,1
1102,6450551,104842,ACH-000768,1
1103,60198,104842,ACH-000768,0
1104,3385,667490,ACH-000768,0
1105,2723601,667490,ACH-000768,0
1106,11683,667490,ACH-000768,0
1107,24776445,3367,ACH-000768,0
1108,6450551,3367,ACH-000768,0
1109,60198,3367,ACH-000768,0
1110,24776445,6450551,ACH-000768,1
1111,2723601,5291,ACH-000768,0
1112,3385,5291,ACH-000768,0
1113,60198,667490,ACH-000768,0
1114,6450551,451668,ACH-000768,0
1115,6450551,667490,ACH-000768,0
1116,24776445,667490,ACH-000768,0
1117,6450551,36462,ACH-000768,1
1118,24776445,36462,ACH-000768,1
1119,11683,3367,ACH-000768,0
1120,3385,6239,ACH-000768,0
1121,2723601,3367,ACH-000768,0
1122,3385,3367,ACH-000768,0
1123,11683,6239,ACH-000768,0
1124,36462,3367,ACH-000768,0
1125,60198,5291,ACH-000768,1
1126,6450551,5291,ACH-000768,0
1127,6450551,4211,ACH-000768,0
1128,24776445,4211,ACH-000768,0
1129,3385,451668,ACH-000768,0
1130,60198,4211,ACH-000768,1
1131,2723601,451668,ACH-000768,0
1132,11683,451668,ACH-000768,0
1133,11683,4211,ACH-000768,0
1134,2723601,4211,ACH-000768,0
1135,3385,4211,ACH-000768,0
1136,6450551,24776445,ACH-000768,1
1137,36462,4211,ACH-000768,1
1138,2723601,2578,ACH-000768,0
1139,3385,2578,ACH-000768,0
1140,36462,148121,ACH-000768,0
1141,36462,2578,ACH-000768,0
1142,2723601,148121,ACH-000768,0
1143,3385,148121,ACH-000768,0
1144,11683,148121,ACH-000768,0
1145,60198,148121,ACH-000768,1
1146,24776445,148121,ACH-000768,1
1147,36462,3657,ACH-000768,0
1148,11683,3657,ACH-000768,0
1149,36462,46781465,ACH-000768,0
1150,2723601,3657,ACH-000768,0
1151,11683,46781465,ACH-000768,0
1152,2723601,46781465,ACH-000768,0
1153,3385,46781465,ACH-000768,0
1154,24776445,60198,ACH-000768,0
1155,6450551,60198,ACH-000768,0
1156,6450551,3657,ACH-000768,0
1157,24776445,46781465,ACH-000768,0
1158,6450551,46781465,ACH-000768,0
1159,60198,46781465,ACH-000768,0
1160,6450551,2723601,ACH-000768,0
1161,24776445,2723601,ACH-000768,0
1162,24776445,3385,ACH-000768,0
1163,6450551,3385,ACH-000768,1
1164,60198,3385,ACH-000768,1
1165,3385,216454,ACH-000573,0
1166,3385,24964624,ACH-000573,0
1167,3385,9826528,ACH-000573,0
1168,216454,9826528,ACH-000573,1
1169,24964624,9826528,ACH-000573,0
1170,24964624,25227436,ACH-000573,0
1171,24964624,17755052,ACH-000573,1
1172,25227436,17755052,ACH-000573,0
1173,23725625,24964624,ACH-000573,0
1174,23725625,25227436,ACH-000573,1
1175,23725625,17755052,ACH-000573,0
1176,17755052,24964624,ACH-000573,1
1177,17755052,25227436,ACH-000573,1
1178,3367,6239,ACH-000849,0
1179,46781465,2578,ACH-000849,0
1180,148121,667490,ACH-000849,0
1181,667490,451668,ACH-000849,0
1182,46781465,148121,ACH-000849,0
1183,4211,451668,ACH-000849,0
1184,104842,148121,ACH-000849,1
1185,5291,6239,ACH-000849,0
1186,104842,2578,ACH-000849,0
1187,148121,2578,ACH-000849,0
1188,4211,6239,ACH-000849,0
1189,5291,46781465,ACH-000849,0
1190,3367,46781465,ACH-000849,0
1191,4211,148121,ACH-000849,0
1192,3657,451668,ACH-000849,1
1193,3385,2723601,ACH-000849,0
1194,3367,148121,ACH-000849,0
1195,3367,104842,ACH-000849,0
1196,4211,2578,ACH-000849,0
1197,6239,451668,ACH-000849,0
1198,46781465,451668,ACH-000849,1
1199,46781465,104842,ACH-000849,1
1200,104842,4211,ACH-000849,0
1201,3367,5291,ACH-000849,0
1202,3657,667490,ACH-000849,1
1203,5291,451668,ACH-000849,0
1204,46781465,6239,ACH-000849,0
1205,667490,6239,ACH-000849,0
1206,6239,2578,ACH-000849,1
1207,3657,46781465,ACH-000849,0
1208,3657,148121,ACH-000849,0
1209,667490,46781465,ACH-000849,0
1210,3657,2578,ACH-000849,0
1211,36462,2723601,ACH-000849,0
1212,5291,104842,ACH-000849,1
1213,451668,2578,ACH-000849,0
1214,5291,148121,ACH-000849,1
1215,3367,451668,ACH-000849,0
1216,3367,3657,ACH-000849,0
1217,667490,2578,ACH-000849,0
1218,104842,451668,ACH-000849,1
1219,148121,6239,ACH-000849,0
1220,5291,4211,ACH-000849,0
1221,60198,2578,ACH-000849,1
1222,36462,11683,ACH-000849,1
1223,6450551,2578,ACH-000849,0
1224,24776445,2578,ACH-000849,0
1225,11683,104842,ACH-000849,0
1226,3385,104842,ACH-000849,1
1227,2723601,104842,ACH-000849,0
1228,60198,11683,ACH-000849,1
1229,36462,104842,ACH-000849,0
1230,36462,667490,ACH-000849,0
1231,60198,36462,ACH-000849,1
1232,24776445,104842,ACH-000849,1
1233,60198,104842,ACH-000849,0
1234,3385,667490,ACH-000849,0
1235,2723601,667490,ACH-000849,0
1236,11683,667490,ACH-000849,0
1237,24776445,3367,ACH-000849,0
1238,6450551,3367,ACH-000849,0
1239,36462,5291,ACH-000849,0
1240,60198,3367,ACH-000849,0
1241,60198,6239,ACH-000849,1
1242,24776445,6450551,ACH-000849,1
1243,6450551,6239,ACH-000849,1
1244,24776445,6239,ACH-000849,1
1245,2723601,5291,ACH-000849,0
1246,3385,5291,ACH-000849,0
1247,60198,667490,ACH-000849,0
1248,6450551,451668,ACH-000849,1
1249,11683,5291,ACH-000849,0
1250,6450551,667490,ACH-000849,0
1251,24776445,667490,ACH-000849,0
1252,6450551,36462,ACH-000849,1
1253,24776445,36462,ACH-000849,1
1254,2723601,6239,ACH-000849,1
1255,2723601,3367,ACH-000849,1
1256,3385,3367,ACH-000849,1
1257,11683,6239,ACH-000849,0
1258,36462,6239,ACH-000849,1
1259,36462,3367,ACH-000849,0
1260,60198,5291,ACH-000849,0
1261,36462,451668,ACH-000849,0
1262,6450551,5291,ACH-000849,0
1263,24776445,5291,ACH-000849,1
1264,6450551,4211,ACH-000849,1
1265,24776445,4211,ACH-000849,1
1266,3385,451668,ACH-000849,0
1267,2723601,451668,ACH-000849,0
1268,11683,451668,ACH-000849,0
1269,11683,4211,ACH-000849,0
1270,3385,4211,ACH-000849,1
1271,6450551,24776445,ACH-000849,1
1272,36462,4211,ACH-000849,1
1273,3385,2578,ACH-000849,1
1274,11683,2578,ACH-000849,1
1275,36462,148121,ACH-000849,0
1276,2723601,148121,ACH-000849,0
1277,3385,148121,ACH-000849,0
1278,11683,148121,ACH-000849,0
1279,60198,148121,ACH-000849,0
1280,6450551,148121,ACH-000849,0
1281,24776445,148121,ACH-000849,0
1282,11683,3657,ACH-000849,0
1283,36462,46781465,ACH-000849,0
1284,2723601,3657,ACH-000849,0
1285,11683,46781465,ACH-000849,1
1286,3385,3657,ACH-000849,1
1287,2723601,46781465,ACH-000849,0
1288,3385,46781465,ACH-000849,1
1289,24776445,60198,ACH-000849,1
1290,6450551,60198,ACH-000849,1
1291,24776445,3657,ACH-000849,0
1292,6450551,3657,ACH-000849,0
1293,24776445,46781465,ACH-000849,0
1294,6450551,46781465,ACH-000849,0
1295,60198,3657,ACH-000849,1
1296,60198,46781465,ACH-000849,1
1297,6450551,2723601,ACH-000849,1
1298,24776445,2723601,ACH-000849,1
1299,11683,3385,ACH-000849,1
1300,36462,3385,ACH-000849,1
1301,24776445,3385,ACH-000849,1
1302,6450551,3385,ACH-000849,1
1303,60198,3385,ACH-000849,1
1304,156422,9826528,ACH-000849,0
1305,24964624,25227436,ACH-000849,0
1306,24964624,17755052,ACH-000849,1
1307,11707110,17755052,ACH-000849,1
1308,23725625,24964624,ACH-000849,1
1309,23725625,25227436,ACH-000849,1
1310,23725625,17755052,ACH-000849,1
1311,17755052,24964624,ACH-000849,1
1312,17755052,25227436,ACH-000849,0
1313,15953832,216454,ACH-002179,1
1314,3367,3657,ACH-000147,1
1315,3367,46781465,ACH-000147,0
1316,4211,46781465,ACH-000147,0
1317,104842,2578,ACH-000147,1
1318,4211,451668,ACH-000147,0
1319,3367,667490,ACH-000147,0
1320,5291,451668,ACH-000147,0
1321,46781465,451668,ACH-000147,0
1322,667490,46781465,ACH-000147,0
1323,3657,6239,ACH-000147,0
1324,104842,4211,ACH-000147,0
1325,3657,667490,ACH-000147,0
1326,451668,2578,ACH-000147,1
1327,11683,2723601,ACH-000147,0
1328,104842,451668,ACH-000147,0
1329,3367,6239,ACH-000147,0
1330,36462,2723601,ACH-000147,0
1331,46781465,6239,ACH-000147,0
1332,4211,2578,ACH-000147,1
1333,104842,3657,ACH-000147,0
1334,3657,148121,ACH-000147,0
1335,3385,2723601,ACH-000147,0
1336,3367,4211,ACH-000147,0
1337,3657,2578,ACH-000147,1
1338,148121,451668,ACH-000147,1
1339,4211,6239,ACH-000147,1
1340,4211,148121,ACH-000147,0
1341,46781465,148121,ACH-000147,1
1342,104842,148121,ACH-000147,1
1343,5291,2578,ACH-000147,1
1344,5291,4211,ACH-000147,0
1345,3367,451668,ACH-000147,0
1346,60198,2723601,ACH-000147,0
1347,5291,46781465,ACH-000147,0
1348,667490,6239,ACH-000147,1
1349,148121,6239,ACH-000147,0
1350,46781465,104842,ACH-000147,1
1351,5291,6239,ACH-000147,1
1352,104842,667490,ACH-000147,0
1353,3367,2578,ACH-000147,1
1354,6239,451668,ACH-000147,1
1355,667490,2578,ACH-000147,0
1356,60198,2578,ACH-000147,0
1357,36462,11683,ACH-000147,1
1358,24776445,2578,ACH-000147,0
1359,11683,104842,ACH-000147,0
1360,3385,104842,ACH-000147,0
1361,2723601,104842,ACH-000147,0
1362,60198,11683,ACH-000147,1
1363,36462,104842,ACH-000147,0
1364,6450551,11683,ACH-000147,1
1365,24776445,11683,ACH-000147,1
1366,36462,667490,ACH-000147,0
1367,60198,36462,ACH-000147,0
1368,24776445,104842,ACH-000147,1
1369,6450551,104842,ACH-000147,1
1370,60198,104842,ACH-000147,0
1371,3385,667490,ACH-000147,0
1372,2723601,667490,ACH-000147,0
1373,11683,667490,ACH-000147,0
1374,24776445,3367,ACH-000147,1
1375,6450551,3367,ACH-000147,0
1376,36462,5291,ACH-000147,0
1377,60198,3367,ACH-000147,0
1378,60198,6239,ACH-000147,0
1379,24776445,6450551,ACH-000147,1
1380,60198,451668,ACH-000147,1
1381,6450551,6239,ACH-000147,1
1382,24776445,6239,ACH-000147,1
1383,3385,5291,ACH-000147,0
1384,60198,667490,ACH-000147,0
1385,11683,5291,ACH-000147,1
1386,6450551,667490,ACH-000147,0
1387,24776445,667490,ACH-000147,0
1388,11683,3367,ACH-000147,0
1389,3385,6239,ACH-000147,0
1390,2723601,6239,ACH-000147,0
1391,2723601,3367,ACH-000147,0
1392,3385,3367,ACH-000147,0
1393,11683,6239,ACH-000147,0
1394,36462,6239,ACH-000147,0
1395,36462,3367,ACH-000147,0
1396,60198,5291,ACH-000147,1
1397,36462,451668,ACH-000147,0
1398,6450551,5291,ACH-000147,1
1399,24776445,5291,ACH-000147,1
1400,6450551,4211,ACH-000147,1
1401,24776445,4211,ACH-000147,1
1402,3385,451668,ACH-000147,0
1403,60198,4211,ACH-000147,1
1404,2723601,451668,ACH-000147,0
1405,11683,451668,ACH-000147,0
1406,11683,4211,ACH-000147,1
1407,2723601,4211,ACH-000147,0
1408,3385,4211,ACH-000147,0
1409,6450551,24776445,ACH-000147,0
1410,36462,4211,ACH-000147,1
1411,2723601,2578,ACH-000147,0
1412,3385,2578,ACH-000147,0
1413,11683,2578,ACH-000147,0
1414,36462,148121,ACH-000147,0
1415,2723601,148121,ACH-000147,0
1416,3385,148121,ACH-000147,0
1417,11683,148121,ACH-000147,1
1418,60198,148121,ACH-000147,0
1419,6450551,148121,ACH-000147,1
1420,24776445,148121,ACH-000147,1
1421,36462,3657,ACH-000147,1
1422,11683,3657,ACH-000147,1
1423,36462,46781465,ACH-000147,0
1424,2723601,3657,ACH-000147,0
1425,11683,46781465,ACH-000147,0
1426,3385,3657,ACH-000147,0
1427,2723601,46781465,ACH-000147,0
1428,3385,46781465,ACH-000147,0
1429,24776445,60198,ACH-000147,0
1430,6450551,60198,ACH-000147,0
1431,6450551,3657,ACH-000147,0
1432,6450551,46781465,ACH-000147,0
1433,60198,3657,ACH-000147,1
1434,60198,46781465,ACH-000147,0
1435,11683,3385,ACH-000147,0
1436,36462,3385,ACH-000147,0
1437,24776445,3385,ACH-000147,0
1438,6450551,3385,ACH-000147,0
1439,60198,3385,ACH-000147,0
1440,25227436,24964624,ACH-000147,0
1441,25227436,148195,ACH-000147,1
1442,25227436,11707110,ACH-000147,1
1443,25227436,11494412,ACH-000147,1
1444,25227436,25033539,ACH-000147,0
1445,25227436,11167602,ACH-000147,0
1446,23725625,24964624,ACH-000147,0
1447,23725625,148177,ACH-000147,1
1448,23725625,148195,ACH-000147,0
1449,23725625,11707110,ACH-000147,0
1450,23725625,11494412,ACH-000147,1
1451,23725625,25033539,ACH-000147,0
1452,23725625,11167602,ACH-000147,0
1453,17755052,25227436,ACH-000147,0
1454,3385,216454,ACH-000097,0
1455,36462,24964624,ACH-000097,0
1456,216454,36462,ACH-000097,1
1457,15953832,36462,ACH-000097,0
1458,15953832,9826528,ACH-000097,0
1459,15953832,104842,ACH-000097,0
1460,9826528,9887054,ACH-000097,0
1461,24964624,17755052,ACH-000097,1
1462,25227436,24964624,ACH-000097,1
1463,25227436,148177,ACH-000097,0
1464,25227436,11707110,ACH-000097,1
1465,25227436,11494412,ACH-000097,0
1466,25227436,17755052,ACH-000097,1
1467,25227436,11167602,ACH-000097,0
1468,23725625,148177,ACH-000097,0
1469,23725625,25227436,ACH-000097,1
1470,23725625,148195,ACH-000097,0
1471,23725625,11707110,ACH-000097,0
1472,23725625,11494412,ACH-000097,0
1473,23725625,25033539,ACH-000097,0
1474,23725625,17755052,ACH-000097,1
1475,23725625,11167602,ACH-000097,0
1476,24964624,25227436,ACH-000536,1
1477,24964624,17755052,ACH-000536,1
