,Unnamed: 0,drug_1,drug_2,cell,label
679,59440,2708,96312,ACH-000817,1
680,59441,123608,2578,ACH-000817,1
681,59442,216239,2187,ACH-000817,0
682,59443,5284616,4842,ACH-000817,0
683,59444,5352062,5799,ACH-000817,1
684,59445,5035,11525740,ACH-000817,1
685,59446,6194,249332,ACH-000817,1
686,59447,68740,2907,ACH-000817,1
687,59448,148124,2578,ACH-000817,0
688,59449,644241,54611422,ACH-000817,0
689,59450,6442177,60699,ACH-000817,1
690,59451,2662,24197464,ACH-000817,1
691,59452,9703,54611422,ACH-000817,0
692,59453,5291,3062316,ACH-000817,0
693,59454,5790,354624,ACH-000817,1
694,59455,5035,387447,ACH-000817,1
695,59456,2662,135401907,ACH-000817,1
696,59457,3062316,123608,ACH-000817,1
697,59458,135410875,249332,ACH-000817,1
698,59459,457193,6252,ACH-000817,0
699,59460,68740,2187,ACH-000817,0
700,59461,3367,387447,ACH-000817,0
701,59462,444795,6442177,ACH-000817,1
702,59463,400633,9703,ACH-000817,1
703,59464,667490,2907,ACH-000817,0
704,59465,148124,4211,ACH-000817,1
705,59466,5329102,454216,ACH-000817,1
706,59467,444795,208908,ACH-000817,1
707,59468,6252,77082,ACH-000817,0
708,59469,5746,2578,ACH-000817,0
709,59470,5453,148121,ACH-000817,0
710,59471,5790,9703,ACH-000817,0
711,59472,46781465,2578,ACH-000817,0
712,59473,3657,46781465,ACH-000817,0
713,59474,249332,176871,ACH-000817,1
714,59475,36462,96312,ACH-000817,1
715,59476,5799,62770,ACH-000817,0
716,59477,5453,6445540,ACH-000817,0
717,59478,5035,4114,ACH-000817,1
718,59479,6442177,667490,ACH-000817,0
719,59480,42611257,4114,ACH-000817,1
720,59481,2662,96312,ACH-000817,1
721,59482,6442177,6445540,ACH-000817,0
722,59483,457193,6442177,ACH-000817,1
723,59484,208908,123608,ACH-000817,0
724,59485,5360373,2907,ACH-000817,0
725,59486,644241,400633,ACH-000817,0
726,59487,3902,6252,ACH-000817,0
727,59488,249332,454216,ACH-000817,0
728,59489,163659,2187,ACH-000817,1
729,59490,444795,5426,ACH-000817,0
730,59491,62770,249332,ACH-000817,1
731,59492,123608,57469,ACH-000817,0
732,59493,2478,57469,ACH-000817,0
733,59494,3062316,2907,ACH-000817,1
734,59495,3902,1546,ACH-000817,0
735,59496,5360373,2478,ACH-000817,0
736,59497,5799,4842,ACH-000817,0
737,59498,457193,104741,ACH-000817,1
738,59499,216239,77082,ACH-000817,0
739,59500,2733525,36314,ACH-000817,1
740,59501,5799,667490,ACH-000817,0
741,59502,444795,2907,ACH-000817,0
742,59503,38904,644241,ACH-000817,0
743,59504,3062316,5426,ACH-000817,0
744,59505,454216,57469,ACH-000817,0
745,59506,5311,126941,ACH-000817,0
746,59507,3902,148124,ACH-000817,0
747,59508,6442177,454216,ACH-000817,1
748,59509,6252,54611422,ACH-000817,0
749,59510,135401907,176871,ACH-000817,1
750,59511,5790,123608,ACH-000817,0
751,59512,62770,4842,ACH-000817,0
752,59513,5453,46781465,ACH-000817,0
753,59514,104741,23615975,ACH-000817,1
754,59515,2662,4842,ACH-000817,1
755,59516,5284616,454216,ACH-000817,0
756,59517,6239,23615975,ACH-000817,0
757,59518,104842,5360373,ACH-000817,0
758,59519,5453,163659,ACH-000817,0
759,59520,2662,5790,ACH-000817,1
760,59521,208908,2141,ACH-000817,0
761,59522,36314,451668,ACH-000817,0
762,59523,23615975,4114,ACH-000817,1
763,59524,5935,5746,ACH-000817,1
764,59525,77082,2478,ACH-000817,1
765,59526,11683,4842,ACH-000817,1
766,59527,4211,77082,ACH-000817,1
767,59528,2723601,126941,ACH-000817,0
768,59529,454216,451668,ACH-000817,0
769,59530,5790,451668,ACH-000817,1
770,59531,4212,5790,ACH-000817,0
771,59532,2187,135401907,ACH-000817,0
772,59533,46781465,5935,ACH-000817,0
773,59534,11683,5360373,ACH-000817,1
774,59535,42611257,123608,ACH-000817,1
775,59536,148124,5329102,ACH-000817,1
776,59537,5284616,5352062,ACH-000817,1
777,59538,5352062,451668,ACH-000817,1
778,59539,3062316,4842,ACH-000817,1
779,59540,68740,5799,ACH-000817,0
780,59541,5388983,60699,ACH-000817,0
781,59542,1546,439693,ACH-000817,0
782,59543,6239,4842,ACH-000817,0
783,59544,3902,454216,ACH-000817,0
784,59545,444795,4211,ACH-000817,0
785,59546,5790,176871,ACH-000817,1
786,59547,4211,5935,ACH-000817,0
787,59548,148121,5746,ACH-000817,1
788,59549,3657,5935,ACH-000817,0
789,59550,454216,6239,ACH-000817,0
790,59551,2733525,208908,ACH-000817,0
791,59552,123631,5790,ACH-000817,1
792,59553,4212,4842,ACH-000817,1
793,59554,644241,6239,ACH-000817,0
794,59555,11683,5790,ACH-000817,0
795,59556,5329102,77082,ACH-000817,1
796,59557,5790,77082,ACH-000817,0
797,59558,6252,24197464,ACH-000817,1
798,59559,249332,644241,ACH-000817,1
799,59560,1546,38904,ACH-000817,1
800,59561,5790,96312,ACH-000817,0
801,59562,3062316,6239,ACH-000817,1
802,59563,5935,451668,ACH-000817,1
803,59564,5790,60699,ACH-000817,0
804,59565,2733525,5329102,ACH-000817,0
805,59566,5394,5329102,ACH-000817,1
806,59567,5291,57469,ACH-000817,0
807,59568,3367,5360373,ACH-000817,0
808,59569,208908,60699,ACH-000817,1
809,59570,2662,5360373,ACH-000817,0
810,59571,5311,9703,ACH-000817,0
811,59572,2907,439693,ACH-000817,0
812,59573,2662,5291,ACH-000817,0
813,59574,4114,60699,ACH-000817,0
814,59575,68740,2141,ACH-000817,0
815,59576,60699,387447,ACH-000817,0
816,59577,354624,6239,ACH-000817,1
817,59578,96312,5426,ACH-000817,0
818,59579,2662,6445540,ACH-000817,1
819,59580,457193,644241,ACH-000817,1
820,59581,3657,24197464,ACH-000817,1
821,59582,443939,60699,ACH-000817,1
822,59583,5394,36314,ACH-000817,1
823,59584,96312,123608,ACH-000817,1
824,59585,3902,667490,ACH-000817,0
825,59586,443939,454216,ACH-000817,0
826,59587,454216,4114,ACH-000817,1
827,59588,126941,354624,ACH-000817,0
828,59589,443939,104741,ACH-000817,0
829,59590,5799,36462,ACH-000817,1
830,59591,5291,5284616,ACH-000817,1
831,59592,216326,126941,ACH-000817,0
832,59593,439693,2578,ACH-000817,0
833,59594,5453,148124,ACH-000817,1
834,59595,77082,439693,ACH-000817,0
835,59596,38904,3657,ACH-000817,0
836,59597,5394,176871,ACH-000817,0
837,59598,5388983,4114,ACH-000817,0
838,59599,6252,104741,ACH-000817,0
839,59600,38904,135401907,ACH-000817,1
840,59601,3062316,60699,ACH-000817,1
841,59602,4212,2723601,ACH-000817,0
842,59603,6442177,208908,ACH-000817,1
843,59604,5311,135401907,ACH-000817,0
844,59605,3657,104741,ACH-000817,0
845,59606,5035,400633,ACH-000817,0
846,59607,208908,6239,ACH-000817,1
847,59608,3657,96312,ACH-000817,0
848,59609,5291,135401907,ACH-000817,0
849,59610,5311,123608,ACH-000817,0
850,59611,644241,439693,ACH-000817,1
851,59612,3657,57469,ACH-000817,0
852,59613,457193,249332,ACH-000817,0
853,59614,36314,454216,ACH-000817,0
854,59615,644241,96312,ACH-000817,0
855,59616,6239,54611422,ACH-000817,0
856,59617,135410875,4842,ACH-000817,1
857,59618,208908,5935,ACH-000817,0
858,59619,123608,439693,ACH-000817,0
859,59620,2141,176871,ACH-000817,0
860,59621,354624,54611422,ACH-000817,0
861,59622,667490,176871,ACH-000817,0
862,59623,4842,176871,ACH-000817,0
863,59624,5453,444795,ACH-000817,0
864,59625,3062316,68740,ACH-000817,0
865,59626,2123,5790,ACH-000817,1
866,59627,4842,23615975,ACH-000817,0
867,59628,3367,2187,ACH-000817,0
868,59629,208908,5360373,ACH-000817,0
869,59630,96312,5329102,ACH-000817,1
870,59631,2662,104842,ACH-000817,1
871,59632,5799,2187,ACH-000817,1
872,59633,5035,2187,ACH-000817,1
873,59634,457193,2187,ACH-000817,0
874,59635,249332,123608,ACH-000817,1
875,59636,400633,36314,ACH-000817,0
876,59637,5799,135398738,ACH-000817,1
877,59638,444795,4114,ACH-000817,0
878,59639,2733525,5426,ACH-000817,1
879,59640,3902,2187,ACH-000817,0
880,59641,5360373,24197464,ACH-000817,1
881,59642,5453,454216,ACH-000817,0
882,59643,123631,249332,ACH-000817,1
883,59644,444795,387447,ACH-000817,0
884,59645,2733525,9703,ACH-000817,0
885,59646,3367,57469,ACH-000817,0
886,59647,6442177,2578,ACH-000817,1
887,59648,2662,176871,ACH-000817,0
888,59649,5035,77082,ACH-000817,1
889,59650,25136944,249332,ACH-000817,1
890,59651,454216,68740,ACH-000817,0
891,59652,24197464,54611422,ACH-000817,1
892,59653,1546,135401907,ACH-000817,0
893,59654,354624,23615975,ACH-000817,0
894,59655,452548,4842,ACH-000817,1
895,59656,104741,68740,ACH-000817,0
896,59657,457193,163659,ACH-000817,0
897,59658,5035,249332,ACH-000817,1
898,59659,38904,439693,ACH-000817,1
899,59660,208908,5746,ACH-000817,1
900,59661,104842,5935,ACH-000817,0
901,59662,5291,5352062,ACH-000817,0
902,59663,5394,4211,ACH-000817,0
903,59664,9927978,126941,ACH-000817,0
904,59665,5453,5388983,ACH-000817,0
905,59666,104741,126941,ACH-000817,1
906,59667,11683,249332,ACH-000817,1
907,59668,5799,23615975,ACH-000817,0
908,59669,24197464,176871,ACH-000817,0
909,59670,6442177,4114,ACH-000817,0
910,59671,2733525,5799,ACH-000817,1
911,59672,71384,96312,ACH-000817,1
912,59673,163659,57469,ACH-000817,0
913,59674,148124,176871,ACH-000817,0
914,59675,104842,2578,ACH-000817,0
915,59676,3367,176871,ACH-000817,0
916,59677,3657,9703,ACH-000817,0
917,59678,6252,5935,ACH-000817,0
918,59679,5394,2187,ACH-000817,0
919,59680,1546,2478,ACH-000817,0
920,59681,36314,2578,ACH-000817,0
921,59682,2478,439693,ACH-000817,1
922,59683,2187,148124,ACH-000817,1
923,59684,36314,387447,ACH-000817,0
924,59685,400633,135401907,ACH-000817,1
925,59686,3657,2578,ACH-000817,0
926,59687,5799,135401907,ACH-000817,1
927,59688,5790,3657,ACH-000817,0
928,59689,400633,176871,ACH-000817,1
929,59690,1546,2578,ACH-000817,0
930,59691,443939,36462,ACH-000817,1
931,59692,457193,444795,ACH-000817,1
932,59693,77082,644241,ACH-000817,0
933,59694,25136944,4842,ACH-000817,0
934,59695,5352062,667490,ACH-000817,1
935,59696,6442177,2478,ACH-000817,0
936,59697,6252,400633,ACH-000817,0
937,59698,96312,9703,ACH-000817,1
938,59699,96312,387447,ACH-000817,0
939,59700,5329102,6445540,ACH-000817,1
940,59701,5790,5426,ACH-000817,1
941,59702,400633,6239,ACH-000817,1
942,59703,5035,644241,ACH-000817,1
943,59704,104842,9703,ACH-000817,0
944,59705,400633,216239,ACH-000817,1
945,59706,3367,24197464,ACH-000817,1
946,59707,126941,5426,ACH-000817,1
947,59708,2662,443939,ACH-000817,1
948,59709,400633,5311,ACH-000817,1
949,59710,5311,3657,ACH-000817,0
950,59711,123608,2141,ACH-000817,0
951,59712,77082,176871,ACH-000817,0
952,59713,5352062,5746,ACH-000817,1
953,59714,68740,23615975,ACH-000817,0
954,59715,5035,457193,ACH-000817,0
955,59716,46781465,9703,ACH-000817,1
956,59717,443939,667490,ACH-000817,0
957,59718,2907,57469,ACH-000817,0
958,59719,5394,5388983,ACH-000817,1
959,59720,5799,135410875,ACH-000817,0
960,59721,5799,6194,ACH-000817,0
961,59722,5352062,5388983,ACH-000817,1
962,59723,163659,46781465,ACH-000817,0
963,59724,1546,208908,ACH-000817,0
964,59725,216239,23615975,ACH-000817,1
965,59726,444795,104741,ACH-000817,0
966,59727,2733525,38904,ACH-000817,1
967,59728,5352062,2578,ACH-000817,0
968,59729,644241,148124,ACH-000817,1
969,59730,5311,148121,ACH-000817,1
970,59731,5284616,3062316,ACH-000817,0
971,59732,2662,354624,ACH-000817,1
972,59733,3902,5935,ACH-000817,1
973,59734,5352062,6239,ACH-000817,0
974,59735,6252,96312,ACH-000817,0
975,59736,46781465,3062316,ACH-000817,0
976,59737,3657,5426,ACH-000817,1
977,59738,443939,6194,ACH-000817,1
978,59739,38904,104741,ACH-000817,0
979,59740,4211,2478,ACH-000817,0
980,59741,4211,96312,ACH-000817,1
981,59742,2907,2578,ACH-000817,0
982,59743,5790,24197464,ACH-000817,1
983,59744,5311,451668,ACH-000817,1
984,59745,5035,4212,ACH-000817,1
985,59746,5799,2708,ACH-000817,0
986,59747,5388983,4842,ACH-000817,0
987,59748,2733525,644241,ACH-000817,1
988,59749,3062316,2578,ACH-000817,1
989,59750,126941,5291,ACH-000817,0
990,59751,4211,68740,ACH-000817,0
991,59752,2907,54611422,ACH-000817,0
992,59753,457193,68740,ACH-000817,0
993,59754,5799,104741,ACH-000817,0
994,59755,216239,2141,ACH-000817,1
995,59756,96312,2141,ACH-000817,0
996,59757,38904,77082,ACH-000817,0
997,59758,644241,5284616,ACH-000817,1
998,59759,354624,439693,ACH-000817,0
999,59760,9927978,4842,ACH-000817,1
1000,59761,3367,163659,ACH-000817,0
1001,59762,249332,36314,ACH-000817,1
1002,59763,444795,6445540,ACH-000817,0
1003,59764,1546,5394,ACH-000817,0
1004,59765,5790,68740,ACH-000817,0
1005,59766,77082,4114,ACH-000817,1
1006,59767,148124,104842,ACH-000817,1
1007,59768,354624,123608,ACH-000817,1
1008,59769,148124,3657,ACH-000817,1
1009,59770,454216,4842,ACH-000817,0
1010,59771,249332,4211,ACH-000817,0
1011,59772,6194,126941,ACH-000817,1
1012,59773,148124,5799,ACH-000817,1
1013,59774,249332,68740,ACH-000817,0
1014,59775,6239,60699,ACH-000817,0
1015,59776,2141,6445540,ACH-000817,1
1016,59777,3367,2733525,ACH-000817,0
1017,59778,3902,24197464,ACH-000817,1
1018,59779,2662,400633,ACH-000817,1
1019,59780,2733525,2141,ACH-000817,0
1020,59781,38904,5935,ACH-000817,0
1021,59782,3367,4211,ACH-000817,0
1022,59783,5790,3062316,ACH-000817,0
1023,59784,443939,9703,ACH-000817,1
1024,59785,5394,3657,ACH-000817,1
1025,59786,5790,5311,ACH-000817,1
1026,59787,4211,23615975,ACH-000817,0
1027,59788,4211,2907,ACH-000817,0
1028,59789,135401907,4114,ACH-000817,0
1029,59790,443939,6445540,ACH-000817,0
1030,59791,5311,2578,ACH-000817,0
1031,59792,4842,57469,ACH-000817,1
1032,59793,6252,38904,ACH-000817,1
1033,59794,5790,5394,ACH-000817,1
1034,59795,5311,57469,ACH-000817,0
1035,59796,60198,126941,ACH-000817,0
1036,59797,5790,6252,ACH-000817,0
1037,59798,5394,3062316,ACH-000817,1
1038,59799,3062316,24197464,ACH-000817,1
1039,59800,5388983,104842,ACH-000817,1
1040,59801,104741,216239,ACH-000817,0
1041,59802,5352062,5360373,ACH-000817,0
1042,59803,5453,6252,ACH-000817,0
1043,59804,4842,5426,ACH-000817,0
1044,59805,6252,135401907,ACH-000817,0
1045,59806,2662,1546,ACH-000817,0
1046,59807,644241,60699,ACH-000817,1
1047,59808,5388983,354624,ACH-000817,0
1048,59809,5035,123631,ACH-000817,1
1049,59810,5388983,176871,ACH-000817,0
1050,59811,2733525,148121,ACH-000817,0
1051,59812,3367,451668,ACH-000817,0
1052,59813,148124,6239,ACH-000817,1
1053,59814,4842,387447,ACH-000817,0
1054,59815,77082,57469,ACH-000817,0
1055,59816,2733525,163659,ACH-000817,1
1056,59817,5360373,176871,ACH-000817,0
1057,59818,208908,9703,ACH-000817,0
1058,59819,104842,2187,ACH-000817,0
1059,59820,5799,3950,ACH-000817,0
1060,59821,5453,54611422,ACH-000817,0
1061,59822,5329102,104741,ACH-000817,0
1062,59823,5352062,6442177,ACH-000817,1
1063,59824,57469,387447,ACH-000817,0
1064,59825,6442177,135401907,ACH-000817,0
1065,59826,400633,4114,ACH-000817,0
1066,59827,104842,60699,ACH-000817,0
1067,59828,5284616,135401907,ACH-000817,0
1068,59829,5291,68740,ACH-000817,0
1069,59830,5799,24197464,ACH-000817,1
1070,59831,3385,2723601,ACH-000817,0
1071,59832,3902,3657,ACH-000817,0
1072,59833,4211,6445540,ACH-000817,1
1073,59834,6239,2907,ACH-000817,0
1074,59835,5790,104842,ACH-000817,0
1075,59836,46781465,2141,ACH-000817,0
1076,59837,454216,2141,ACH-000817,0
1077,59838,354624,148121,ACH-000817,0
1078,59839,2662,38904,ACH-000817,1
1079,59840,104842,163659,ACH-000817,0
1080,59841,5394,644241,ACH-000817,1
1081,59842,454216,2578,ACH-000817,0
1082,59843,2733525,2187,ACH-000817,0
1083,59844,208908,2907,ACH-000817,0
1084,59845,5790,4211,ACH-000817,1
1085,59846,3902,208908,ACH-000817,0
1086,59847,1546,6445540,ACH-000817,0
1087,59848,443939,25136944,ACH-000817,1
1088,59849,5352062,4211,ACH-000817,1
1089,59850,354624,135401907,ACH-000817,0
1090,59851,57469,451668,ACH-000817,0
1091,59852,400633,5935,ACH-000817,0
1092,59853,5453,3657,ACH-000817,0
1093,59854,123608,387447,ACH-000817,0
1094,59855,5284616,148124,ACH-000817,1
1095,59856,46781465,6442177,ACH-000817,0
1096,59857,3902,5352062,ACH-000817,0
1097,59858,3062316,23615975,ACH-000817,1
1098,59859,25136944,5360373,ACH-000817,1
1099,59860,3902,5291,ACH-000817,0
1100,59861,3902,5360373,ACH-000817,0
1101,59862,443939,5426,ACH-000817,0
1102,59863,5790,6239,ACH-000817,0
1103,59864,5453,2907,ACH-000817,0
1104,59865,38904,208908,ACH-000817,0
1105,59866,38904,46781465,ACH-000817,0
1106,59867,5291,163659,ACH-000817,0
1107,59868,5284616,60699,ACH-000817,0
1108,59869,5388983,5426,ACH-000817,1
1109,59870,1546,2187,ACH-000817,0
1110,59871,644241,3062316,ACH-000817,0
1111,59872,5394,6239,ACH-000817,0
1112,59873,5453,24197464,ACH-000817,1
1113,59874,163659,387447,ACH-000817,0
1114,59875,5291,439693,ACH-000817,1
1115,59876,5790,54611422,ACH-000817,0
1116,59877,5453,4114,ACH-000817,0
1117,59878,38904,354624,ACH-000817,0
1118,59879,25136944,96312,ACH-000817,1
1119,59880,249332,5360373,ACH-000817,0
1120,59881,5394,46781465,ACH-000817,0
1121,59882,2478,135401907,ACH-000817,0
1122,59883,6442177,5935,ACH-000817,0
1123,59884,644241,46781465,ACH-000817,0
1124,59885,126941,2733525,ACH-000817,0
1125,59886,123608,60699,ACH-000817,1
1126,59887,6252,5799,ACH-000817,0
1127,59888,444795,54611422,ACH-000817,0
1128,59889,5035,135410875,ACH-000817,0
1129,59890,6252,163659,ACH-000817,0
1130,59891,354624,104741,ACH-000817,0
1131,59892,5388983,135401907,ACH-000817,1
1132,59893,5329102,176871,ACH-000817,0
1133,59894,354624,6442177,ACH-000817,0
1134,59895,5329102,4842,ACH-000817,1
1135,59896,5790,439693,ACH-000817,1
1136,59897,5453,5360373,ACH-000817,0
1137,59898,3902,249332,ACH-000817,0
1138,59899,104842,667490,ACH-000817,0
1139,59900,3367,5311,ACH-000817,0
1140,59901,46781465,60699,ACH-000817,0
1141,59902,2662,23615975,ACH-000817,0
1142,59903,135401907,6445540,ACH-000817,0
1143,59904,5329102,2187,ACH-000817,0
1144,59905,5799,5935,ACH-000817,0
1145,59906,4842,5746,ACH-000817,0
1146,59907,36314,4114,ACH-000817,0
1147,59908,60198,5790,ACH-000817,1
1148,59909,46781465,24197464,ACH-000817,1
1149,59910,454216,104741,ACH-000817,0
1150,59911,3902,104741,ACH-000817,0
1151,59912,1546,123608,ACH-000817,0
1152,59913,163659,2907,ACH-000817,1
1153,59914,444795,5746,ACH-000817,0
1154,59915,36314,23615975,ACH-000817,0
1155,59916,644241,2187,ACH-000817,0
1156,59917,454216,24197464,ACH-000817,0
1157,59918,38904,5311,ACH-000817,1
1158,59919,5453,2478,ACH-000817,0
1159,59920,5426,176871,ACH-000817,0
1160,59921,36462,2723601,ACH-000817,0
1161,59922,5311,5746,ACH-000817,1
1162,59923,5799,3657,ACH-000817,1
1163,59924,2733525,68740,ACH-000817,0
1164,59925,3062316,387447,ACH-000817,0
1165,59926,5352062,135401907,ACH-000817,0
1166,59927,5790,2478,ACH-000817,1
1167,59928,126941,5453,ACH-000817,0
1168,59929,3657,354624,ACH-000817,0
1169,59930,5329102,126941,ACH-000817,0
1170,59931,5291,123608,ACH-000817,0
1171,59932,2478,5426,ACH-000817,0
1172,59933,454216,5746,ACH-000817,0
1173,59934,38904,163659,ACH-000817,0
1174,59935,46781465,54611422,ACH-000817,0
1175,59936,4114,57469,ACH-000817,0
1176,59937,249332,148124,ACH-000817,0
1177,59938,249332,104842,ACH-000817,0
1178,59939,5790,5352062,ACH-000817,1
1179,59940,443939,2187,ACH-000817,0
1180,59941,5453,5799,ACH-000817,0
1181,59942,5790,5284616,ACH-000817,1
1182,59943,60699,451668,ACH-000817,0
1183,59944,3902,5426,ACH-000817,1
1184,59945,3367,2907,ACH-000817,0
1185,59946,2733525,454216,ACH-000817,1
1186,59947,5352062,176871,ACH-000817,0
1187,59948,148121,6239,ACH-000817,0
1188,59949,249332,1546,ACH-000817,0
1189,59950,3062316,5360373,ACH-000817,0
1190,59951,5311,54611422,ACH-000817,0
1191,59952,36314,123608,ACH-000817,0
1192,59953,354624,5746,ACH-000817,1
1193,59954,148124,2141,ACH-000817,0
1194,59955,444795,2478,ACH-000817,0
1195,59956,126941,135401907,ACH-000817,0
1196,59957,444795,6239,ACH-000817,0
1197,59958,42611257,5426,ACH-000817,1
1198,59959,5291,9703,ACH-000817,0
1199,59960,354624,68740,ACH-000817,0
1200,59961,4114,387447,ACH-000817,0
1201,59962,5291,451668,ACH-000817,0
1202,59963,68740,6239,ACH-000817,0
1203,59964,439693,451668,ACH-000817,0
1204,59965,46781465,5311,ACH-000817,1
1205,59966,3902,451668,ACH-000817,1
1206,59967,2187,2578,ACH-000817,1
1207,59968,126941,5790,ACH-000817,0
1208,59969,2478,2141,ACH-000817,0
1209,59970,104842,5426,ACH-000817,0
1210,59971,123631,5360373,ACH-000817,0
1211,59972,5329102,439693,ACH-000817,1
1212,59973,1546,3657,ACH-000817,0
1213,59974,2733525,5388983,ACH-000817,1
1214,59975,38904,176871,ACH-000817,0
1215,59976,68740,5746,ACH-000817,1
1216,59977,1546,2907,ACH-000817,0
1217,59978,6442177,4211,ACH-000817,1
1218,59979,444795,123608,ACH-000817,0
1219,59980,2733525,4842,ACH-000817,0
1220,59981,2907,24197464,ACH-000817,0
1221,59982,5352062,2478,ACH-000817,0
1222,59983,400633,439693,ACH-000817,0
1223,59984,6252,667490,ACH-000817,0
1224,59985,3367,5799,ACH-000817,0
1225,59986,5352062,454216,ACH-000817,1
1226,59987,60198,249332,ACH-000817,1
1227,59988,667490,2478,ACH-000817,0
1228,59989,5311,5360373,ACH-000817,0
1229,59990,1546,354624,ACH-000817,0
1230,59991,2662,5799,ACH-000817,0
1231,59992,23615975,9703,ACH-000817,0
1232,59993,5790,148121,ACH-000817,0
1233,59994,208908,4114,ACH-000817,0
1234,59995,667490,123608,ACH-000817,1
1235,59996,5035,163659,ACH-000817,0
1236,59997,3902,77082,ACH-000817,0
1237,59998,443939,2123,ACH-000817,1
1238,59999,5394,2578,ACH-000817,0
1239,60000,5291,5426,ACH-000817,1
1240,60001,5799,452548,ACH-000817,0
1241,60002,6442177,5388983,ACH-000817,1
1242,60003,4114,176871,ACH-000817,0
1243,60004,5799,5388983,ACH-000817,1
1244,60005,2733525,176871,ACH-000817,0
1245,60006,71384,126941,ACH-000817,0
