,Unnamed: 0,drug_1,drug_2,cell,label
683,186005,5799,4114,ACH-000750,0
684,186006,96312,23615975,ACH-000750,0
685,186007,208908,5746,ACH-000750,0
686,186008,6442177,54611422,ACH-000750,1
687,186009,36314,5329102,ACH-000750,1
688,186010,457193,77082,ACH-000750,1
689,186011,3657,5284616,ACH-000750,0
690,186012,5311,3657,ACH-000750,0
691,186013,104842,54611422,ACH-000750,0
692,186014,163659,57469,ACH-000750,0
693,186015,454216,5352062,ACH-000750,1
694,186016,4211,451668,ACH-000750,0
695,186017,443939,2478,ACH-000750,1
696,186018,163659,5388983,ACH-000750,0
697,186019,9703,57469,ACH-000750,0
698,186020,354624,5746,ACH-000750,1
699,186021,71384,2723601,ACH-000750,0
700,186022,6450551,2141,ACH-000750,1
701,186023,3657,123608,ACH-000750,1
702,186024,5291,9703,ACH-000750,1
703,186025,5035,5360373,ACH-000750,0
704,186026,354624,5329102,ACH-000750,0
705,186027,3062316,5746,ACH-000750,0
706,186028,216239,2907,ACH-000750,1
707,186029,400633,5360373,ACH-000750,0
708,186030,1546,123608,ACH-000750,0
709,186031,5799,4842,ACH-000750,0
710,186032,5311,6239,ACH-000750,0
711,186033,123608,23615975,ACH-000750,0
712,186034,249332,9703,ACH-000750,0
713,186035,2123,5360373,ACH-000750,0
714,186036,5394,123608,ACH-000750,0
715,186037,5394,23615975,ACH-000750,0
716,186038,71384,249332,ACH-000750,0
717,186039,6252,5360373,ACH-000750,0
718,186040,443939,387447,ACH-000750,1
719,186041,123608,9703,ACH-000750,0
720,186042,5790,104842,ACH-000750,0
721,186043,5453,77082,ACH-000750,0
722,186044,4211,54611422,ACH-000750,0
723,186045,5388983,148124,ACH-000750,0
724,186046,38904,6442177,ACH-000750,0
725,186047,5360373,123608,ACH-000750,0
726,186048,68740,2907,ACH-000750,0
727,186049,5035,24197464,ACH-000750,0
728,186050,2733525,5360373,ACH-000750,1
729,186051,6252,148124,ACH-000750,1
730,186052,38904,443939,ACH-000750,0
731,186053,451668,2578,ACH-000750,1
732,186054,6442177,126941,ACH-000750,0
733,186055,96312,3062316,ACH-000750,0
734,186056,6450551,5394,ACH-000750,1
735,186057,148121,123608,ACH-000750,1
736,186058,444795,24197464,ACH-000750,0
737,186059,5311,163659,ACH-000750,0
738,186060,2662,3657,ACH-000750,0
739,186061,3367,77082,ACH-000750,1
740,186062,5284616,148121,ACH-000750,0
741,186063,208908,104741,ACH-000750,1
742,186064,5453,6442177,ACH-000750,0
743,186065,644241,135401907,ACH-000750,0
744,186066,2478,23615975,ACH-000750,0
745,186067,135401907,2907,ACH-000750,1
746,186068,163659,5360373,ACH-000750,0
747,186069,68740,4842,ACH-000750,1
748,186070,5360373,2187,ACH-000750,1
749,186071,5360373,5935,ACH-000750,0
750,186072,5035,249332,ACH-000750,0
751,186073,71384,96312,ACH-000750,0
752,186074,6252,5394,ACH-000750,0
753,186075,5035,5394,ACH-000750,0
754,186076,5352062,5746,ACH-000750,1
755,186077,36314,2478,ACH-000750,0
756,186078,77082,2907,ACH-000750,0
757,186079,5360373,126941,ACH-000750,0
758,186080,163659,5426,ACH-000750,0
759,186081,60198,96312,ACH-000750,1
760,186082,3657,5388983,ACH-000750,0
761,186083,23615975,2141,ACH-000750,1
762,186084,36314,439693,ACH-000750,1
763,186085,126941,5284616,ACH-000750,0
764,186086,36314,57469,ACH-000750,1
765,186087,2187,5935,ACH-000750,0
766,186088,104842,123608,ACH-000750,0
767,186089,2123,2141,ACH-000750,0
768,186090,38904,36314,ACH-000750,1
769,186091,644241,4842,ACH-000750,1
770,186092,5453,2907,ACH-000750,0
771,186093,3657,176871,ACH-000750,0
772,186094,6239,54611422,ACH-000750,0
773,186095,123608,54611422,ACH-000750,0
774,186096,644241,5388983,ACH-000750,1
775,186097,2662,444795,ACH-000750,0
776,186098,5035,354624,ACH-000750,0
777,186099,57469,60699,ACH-000750,0
778,186100,5035,68740,ACH-000750,0
779,186101,46781465,2187,ACH-000750,1
780,186102,62770,2723601,ACH-000750,0
781,186103,2187,46781465,ACH-000750,0
782,186104,104842,77082,ACH-000750,0
783,186105,400633,2187,ACH-000750,1
784,186106,148124,5799,ACH-000750,0
785,186107,444795,354624,ACH-000750,0
786,186108,123608,5746,ACH-000750,0
787,186109,2708,249332,ACH-000750,0
788,186110,5790,3062316,ACH-000750,0
789,186111,5035,2662,ACH-000750,0
790,186112,38904,216239,ACH-000750,0
791,186113,444795,96312,ACH-000750,0
792,186114,36314,6239,ACH-000750,0
793,186115,5453,208908,ACH-000750,0
794,186116,6442177,454216,ACH-000750,1
795,186117,400633,36314,ACH-000750,0
796,186118,1546,4114,ACH-000750,0
797,186119,126941,24197464,ACH-000750,0
798,186120,5394,96312,ACH-000750,0
799,186121,4212,2478,ACH-000750,1
800,186122,443939,2141,ACH-000750,0
801,186123,2662,5329102,ACH-000750,0
802,186124,9703,5746,ACH-000750,0
803,186125,25136944,126941,ACH-000750,0
804,186126,3902,135401907,ACH-000750,1
805,186127,400633,5284616,ACH-000750,0
806,186128,163659,6239,ACH-000750,0
807,186129,46781465,2907,ACH-000750,0
808,186130,5035,5426,ACH-000750,1
809,186131,36314,4114,ACH-000750,0
810,186132,5360373,148121,ACH-000750,1
811,186133,5352062,148121,ACH-000750,1
812,186134,5291,3062316,ACH-000750,1
813,186135,5790,644241,ACH-000750,0
814,186136,5935,60699,ACH-000750,1
815,186137,5311,4114,ACH-000750,0
816,186138,3657,4114,ACH-000750,1
817,186139,354624,104741,ACH-000750,1
818,186140,38904,5291,ACH-000750,0
819,186141,3657,454216,ACH-000750,1
820,186142,104741,148124,ACH-000750,1
821,186143,6252,104741,ACH-000750,1
822,186144,5388983,2141,ACH-000750,0
823,186145,400633,216239,ACH-000750,0
824,186146,6252,148121,ACH-000750,0
825,186147,6252,4211,ACH-000750,0
826,186148,2578,387447,ACH-000750,0
827,186149,1546,96312,ACH-000750,0
828,186150,5426,2578,ACH-000750,0
829,186151,454216,148121,ACH-000750,0
830,186152,5352062,2478,ACH-000750,0
831,186153,400633,5799,ACH-000750,1
832,186154,71384,4842,ACH-000750,0
833,186155,5394,104741,ACH-000750,1
834,186156,5329102,23615975,ACH-000750,1
835,186157,454216,135401907,ACH-000750,0
836,186158,36462,2141,ACH-000750,0
837,186159,148121,135401907,ACH-000750,0
838,186160,5291,5935,ACH-000750,0
839,186161,216326,4842,ACH-000750,0
840,186162,443939,5746,ACH-000750,1
841,186163,126941,2141,ACH-000750,0
842,186164,135401907,54611422,ACH-000750,1
843,186165,452548,249332,ACH-000750,1
844,186166,5311,5935,ACH-000750,1
845,186167,5352062,54611422,ACH-000750,0
846,186168,36314,3657,ACH-000750,0
847,186169,11683,2141,ACH-000750,0
848,186170,5394,2478,ACH-000750,1
849,186171,1546,38904,ACH-000750,0
850,186172,36314,2907,ACH-000750,1
851,186173,249332,5352062,ACH-000750,0
852,186174,5426,60699,ACH-000750,0
853,186175,354624,2141,ACH-000750,0
854,186176,5799,135401907,ACH-000750,0
855,186177,3062316,148121,ACH-000750,1
856,186178,3902,96312,ACH-000750,1
857,186179,60699,54611422,ACH-000750,0
858,186180,5035,2141,ACH-000750,0
859,186181,3367,2478,ACH-000750,1
860,186182,46781465,148124,ACH-000750,0
861,186183,5360373,2478,ACH-000750,0
862,186184,163659,4842,ACH-000750,0
863,186185,3367,443939,ACH-000750,0
864,186186,2723601,4842,ACH-000750,0
865,186187,454216,354624,ACH-000750,1
866,186188,5329102,9703,ACH-000750,0
867,186189,4211,148121,ACH-000750,0
868,186190,5799,54611422,ACH-000750,0
869,186191,126941,5291,ACH-000750,1
870,186192,457193,3367,ACH-000750,0
871,186193,3062316,5360373,ACH-000750,1
872,186194,68740,2187,ACH-000750,1
873,186195,3902,5311,ACH-000750,0
874,186196,5799,6445540,ACH-000750,0
875,186197,24197464,60699,ACH-000750,0
876,186198,3657,96312,ACH-000750,0
877,186199,2187,96312,ACH-000750,0
878,186200,148124,5360373,ACH-000750,1
879,186201,3657,451668,ACH-000750,0
880,186202,126941,54611422,ACH-000750,0
881,186203,5311,5799,ACH-000750,1
882,186204,3902,667490,ACH-000750,0
883,186205,354624,4211,ACH-000750,1
884,186206,9927978,5360373,ACH-000750,0
885,186207,104842,208908,ACH-000750,0
886,186208,5035,2578,ACH-000750,0
887,186209,46781465,5360373,ACH-000750,1
888,186210,439693,24197464,ACH-000750,0
889,186211,6252,176871,ACH-000750,1
890,186212,454216,5799,ACH-000750,0
891,186213,77082,4842,ACH-000750,0
892,186214,3385,96312,ACH-000750,0
893,186215,126941,6445540,ACH-000750,0
894,186216,5035,36314,ACH-000750,1
895,186217,9703,2141,ACH-000750,1
896,186218,148124,176871,ACH-000750,1
897,186219,5284616,3062316,ACH-000750,0
898,186220,5035,6194,ACH-000750,1
899,186221,6442177,148121,ACH-000750,1
900,186222,5453,444795,ACH-000750,0
901,186223,5453,135401907,ACH-000750,0
902,186224,123608,4114,ACH-000750,1
903,186225,2187,4842,ACH-000750,1
904,186226,1546,208908,ACH-000750,0
905,186227,4211,400633,ACH-000750,0
906,186228,2478,54611422,ACH-000750,1
907,186229,5035,439693,ACH-000750,0
908,186230,104842,5388983,ACH-000750,0
909,186231,46781465,24197464,ACH-000750,1
910,186232,5360373,6239,ACH-000750,0
911,186233,4211,387447,ACH-000750,1
912,186234,148124,3062316,ACH-000750,0
913,186235,457193,5790,ACH-000750,1
914,186236,3902,4114,ACH-000750,1
915,186237,104741,2907,ACH-000750,0
916,186238,5035,163659,ACH-000750,1
917,186239,3367,5746,ACH-000750,1
918,186240,2723601,249332,ACH-000750,0
919,186241,5035,46781465,ACH-000750,0
920,186242,6252,454216,ACH-000750,0
921,186243,60198,249332,ACH-000750,1
922,186244,5035,5746,ACH-000750,0
923,186245,1546,6442177,ACH-000750,0
924,186246,4211,135401907,ACH-000750,0
925,186247,5394,2578,ACH-000750,0
926,186248,5790,6442177,ACH-000750,0
927,186249,6442177,5360373,ACH-000750,0
928,186250,104741,667490,ACH-000750,1
929,186251,104741,2187,ACH-000750,1
930,186252,3657,126941,ACH-000750,1
931,186253,400633,5746,ACH-000750,0
932,186254,123608,135401907,ACH-000750,1
933,186255,3385,126941,ACH-000750,0
934,186256,5394,5935,ACH-000750,1
935,186257,2733525,5394,ACH-000750,0
936,186258,354624,2578,ACH-000750,0
937,186259,249332,2733525,ACH-000750,0
938,186260,5360373,387447,ACH-000750,1
939,186261,5284616,24197464,ACH-000750,1
940,186262,2733525,36314,ACH-000750,1
941,186263,5329102,104741,ACH-000750,1
942,186264,2662,104741,ACH-000750,1
943,186265,6450551,46781465,ACH-000750,0
944,186266,2733525,208908,ACH-000750,0
945,186267,5035,454216,ACH-000750,0
946,186268,5453,24197464,ACH-000750,0
947,186269,457193,96312,ACH-000750,1
948,186270,2733525,148121,ACH-000750,0
949,186271,443939,5388983,ACH-000750,0
950,186272,5291,6239,ACH-000750,0
951,186273,2662,5284616,ACH-000750,1
952,186274,6252,2578,ACH-000750,0
953,186275,5291,23615975,ACH-000750,0
954,186276,443939,176871,ACH-000750,1
955,186277,62770,3062316,ACH-000750,0
956,186278,46781465,3062316,ACH-000750,0
957,186279,5935,176871,ACH-000750,0
958,186280,163659,451668,ACH-000750,1
959,186281,5360373,2907,ACH-000750,1
960,186282,5035,387447,ACH-000750,1
961,186283,5799,23615975,ACH-000750,0
962,186284,6252,54611422,ACH-000750,0
963,186285,5453,5291,ACH-000750,0
964,186286,5799,5388983,ACH-000750,0
965,186287,5291,4842,ACH-000750,1
966,186288,1546,36314,ACH-000750,0
967,186289,5329102,4114,ACH-000750,0
968,186290,135410875,2478,ACH-000750,0
969,186291,208908,451668,ACH-000750,0
970,186292,5311,5426,ACH-000750,1
971,186293,5291,5426,ACH-000750,1
972,186294,2662,38904,ACH-000750,0
973,186295,38904,2907,ACH-000750,0
974,186296,4211,123608,ACH-000750,0
975,186297,5329102,5799,ACH-000750,0
976,186298,6252,387447,ACH-000750,0
977,186299,5291,54611422,ACH-000750,0
978,186300,5352062,104842,ACH-000750,0
979,186301,249332,2187,ACH-000750,1
980,186302,23615975,60699,ACH-000750,0
981,186303,123631,4842,ACH-000750,1
982,186304,38904,5284616,ACH-000750,0
983,186305,36314,5388983,ACH-000750,1
984,186306,2723601,96312,ACH-000750,0
985,186307,5284616,5746,ACH-000750,0
986,186308,4842,9703,ACH-000750,0
987,186309,5790,96312,ACH-000750,0
988,186310,5291,148121,ACH-000750,1
989,186311,126941,176871,ACH-000750,1
990,186312,5035,1546,ACH-000750,0
991,186313,5799,4211,ACH-000750,1
992,186314,6442177,68740,ACH-000750,0
993,186315,148124,23615975,ACH-000750,0
994,186316,2478,9703,ACH-000750,1
995,186317,5388983,354624,ACH-000750,0
996,186318,2478,451668,ACH-000750,1
997,186319,5360373,216239,ACH-000750,0
998,186320,5388983,96312,ACH-000750,1
999,186321,216239,148121,ACH-000750,0
1000,186322,6252,5426,ACH-000750,0
1001,186323,5453,2478,ACH-000750,1
1002,186324,5291,77082,ACH-000750,0
1003,186325,3902,2733525,ACH-000750,0
1004,186326,126941,6252,ACH-000750,0
1005,186327,3902,36314,ACH-000750,0
1006,186328,123608,5426,ACH-000750,0
1007,186329,644241,2478,ACH-000750,1
1008,186330,2733525,77082,ACH-000750,1
1009,186331,3367,5291,ACH-000750,0
1010,186332,457193,354624,ACH-000750,0
1011,186333,2662,6239,ACH-000750,1
1012,186334,4114,54611422,ACH-000750,0
1013,186335,5790,6252,ACH-000750,1
1014,186336,6194,3062316,ACH-000750,1
1015,186337,5394,148121,ACH-000750,0
1016,186338,126941,5790,ACH-000750,0
1017,186339,1546,2907,ACH-000750,0
1018,186340,3950,2478,ACH-000750,1
1019,186341,249332,216239,ACH-000750,0
1020,186342,3657,57469,ACH-000750,0
1021,186343,96312,2187,ACH-000750,1
1022,186344,135398738,4842,ACH-000750,0
1023,186345,5935,6239,ACH-000750,0
1024,186346,443939,2123,ACH-000750,1
1025,186347,2187,5746,ACH-000750,0
1026,186348,46781465,5388983,ACH-000750,1
1027,186349,46781465,5311,ACH-000750,0
1028,186350,57469,387447,ACH-000750,1
1029,186351,2662,6252,ACH-000750,0
1030,186352,5790,60699,ACH-000750,0
1031,186353,2187,135401907,ACH-000750,1
1032,186354,96312,4842,ACH-000750,1
1033,186355,3062316,104741,ACH-000750,1
1034,186356,3062316,54611422,ACH-000750,0
1035,186357,2708,3062316,ACH-000750,1
1036,186358,36314,5360373,ACH-000750,0
1037,186359,57469,2141,ACH-000750,0
1038,186360,38904,9703,ACH-000750,0
1039,186361,5453,60699,ACH-000750,1
1040,186362,5035,4211,ACH-000750,1
1041,186363,68740,3657,ACH-000750,0
1042,186364,9927978,3062316,ACH-000750,0
1043,186365,5799,71384,ACH-000750,0
1044,186366,2662,5394,ACH-000750,1
1045,186367,444795,2907,ACH-000750,0
1046,186368,36314,216239,ACH-000750,1
1047,186369,6442177,135401907,ACH-000750,0
1048,186370,36462,249332,ACH-000750,0
1049,186371,104741,46781465,ACH-000750,0
1050,186372,6442177,123608,ACH-000750,0
1051,186373,5799,387447,ACH-000750,0
1052,186374,5388983,9703,ACH-000750,0
1053,186375,4211,5746,ACH-000750,1
1054,186376,1546,3062316,ACH-000750,0
1055,186377,3657,104741,ACH-000750,1
1056,186378,5352062,104741,ACH-000750,1
1057,186379,2187,644241,ACH-000750,0
1058,186380,444795,38904,ACH-000750,0
1059,186381,104842,5935,ACH-000750,0
1060,186382,249332,3367,ACH-000750,0
1061,186383,3367,2907,ACH-000750,0
1062,186384,454216,60699,ACH-000750,0
1063,186385,11683,2723601,ACH-000750,0
1064,186386,457193,57469,ACH-000750,0
1065,186387,25136944,3062316,ACH-000750,0
1066,186388,5799,2578,ACH-000750,0
1067,186389,2662,123608,ACH-000750,0
1068,186390,5799,2478,ACH-000750,0
1069,186391,3062316,5935,ACH-000750,0
1070,186392,77082,6445540,ACH-000750,0
1071,186393,4211,6445540,ACH-000750,1
1072,186394,249332,60699,ACH-000750,0
1073,186395,444795,454216,ACH-000750,1
1074,186396,2733525,9703,ACH-000750,1
1075,186397,5790,5284616,ACH-000750,0
1076,186398,148124,126941,ACH-000750,1
1077,186399,5360373,135401907,ACH-000750,0
1078,186400,36314,2187,ACH-000750,1
1079,186401,5746,387447,ACH-000750,1
1080,186402,5790,444795,ACH-000750,0
1081,186403,1546,5329102,ACH-000750,0
1082,186404,5388983,46781465,ACH-000750,0
1083,186405,5394,135401907,ACH-000750,1
1084,186406,2907,57469,ACH-000750,0
1085,186407,23615975,9703,ACH-000750,1
1086,186408,163659,46781465,ACH-000750,0
1087,186409,96312,5329102,ACH-000750,0
1088,186410,5291,4211,ACH-000750,1
1089,186411,96312,443939,ACH-000750,0
1090,186412,2733525,23615975,ACH-000750,0
1091,186413,454216,104741,ACH-000750,0
1092,186414,354624,57469,ACH-000750,0
1093,186415,123608,4842,ACH-000750,1
1094,186416,354624,9703,ACH-000750,0
1095,186417,135401907,451668,ACH-000750,1
1096,186418,148124,77082,ACH-000750,1
1097,186419,249332,5426,ACH-000750,0
1098,186420,4211,9703,ACH-000750,0
1099,186421,457193,439693,ACH-000750,0
1100,186422,5284616,126941,ACH-000750,0
1101,186423,457193,5935,ACH-000750,0
1102,186424,6442177,9703,ACH-000750,0
1103,186425,3367,9703,ACH-000750,0
1104,186426,3367,36314,ACH-000750,0
1105,186427,36314,123608,ACH-000750,0
1106,186428,2733525,5935,ACH-000750,0
1107,186429,5426,9703,ACH-000750,1
1108,186430,454216,5311,ACH-000750,0
1109,186431,216239,4211,ACH-000750,1
1110,186432,5426,54611422,ACH-000750,0
1111,186433,457193,5394,ACH-000750,0
1112,186434,4842,5426,ACH-000750,1
1113,186435,5360373,4842,ACH-000750,0
1114,186436,104842,6445540,ACH-000750,0
1115,186437,148124,104842,ACH-000750,1
1116,186438,46781465,148121,ACH-000750,1
1117,186439,249332,2478,ACH-000750,1
1118,186440,249332,667490,ACH-000750,0
1119,186441,5388983,5352062,ACH-000750,0
1120,186442,443939,135401907,ACH-000750,0
1121,186443,5291,2907,ACH-000750,1
1122,186444,5311,4842,ACH-000750,1
1123,186445,3902,4842,ACH-000750,1
1124,186446,6252,6445540,ACH-000750,0
1125,186447,5329102,5426,ACH-000750,0
1126,186448,667490,176871,ACH-000750,0
1127,186449,5291,5284616,ACH-000750,1
1128,186450,5035,135401907,ACH-000750,0
1129,186451,354624,216239,ACH-000750,0
1130,186452,4211,176871,ACH-000750,1
1131,186453,3062316,68740,ACH-000750,0
1132,186454,5291,5311,ACH-000750,0
1133,186455,148124,5746,ACH-000750,1
1134,186456,5284616,5799,ACH-000750,1
1135,186457,163659,400633,ACH-000750,1
1136,186458,36314,9703,ACH-000750,1
1137,186459,3657,54611422,ACH-000750,0
1138,186460,5790,454216,ACH-000750,0
1139,186461,3062316,23615975,ACH-000750,0
1140,186462,457193,4842,ACH-000750,1
1141,186463,126941,5453,ACH-000750,0
1142,186464,249332,96312,ACH-000750,0
1143,186465,38904,96312,ACH-000750,0
1144,186466,38904,163659,ACH-000750,0
1145,186467,60198,2478,ACH-000750,1
1146,186468,77082,6239,ACH-000750,1
1147,186469,5453,123608,ACH-000750,0
1148,186470,126941,667490,ACH-000750,0
1149,186471,5035,5453,ACH-000750,0
1150,186472,1546,148121,ACH-000750,0
1151,186473,4211,46781465,ACH-000750,0
1152,186474,667490,96312,ACH-000750,0
1153,186475,2708,2141,ACH-000750,0
1154,186476,443939,126941,ACH-000750,0
1155,186477,444795,104741,ACH-000750,1
1156,186478,5291,36314,ACH-000750,1
1157,186479,5291,148124,ACH-000750,1
1158,186480,5394,387447,ACH-000750,0
1159,186481,148124,2141,ACH-000750,0
1160,186482,3367,387447,ACH-000750,0
1161,186483,2578,176871,ACH-000750,0
1162,186484,5388983,451668,ACH-000750,0
1163,186485,444795,2733525,ACH-000750,0
1164,186486,3657,2141,ACH-000750,1
1165,186487,3062316,2187,ACH-000750,1
1166,186488,5453,5311,ACH-000750,1
1167,186489,11683,126941,ACH-000750,0
1168,186490,104842,6442177,ACH-000750,0
1169,186491,457193,123608,ACH-000750,1
1170,186492,444795,57469,ACH-000750,0
1171,186493,1546,23615975,ACH-000750,0
1172,186494,36314,60699,ACH-000750,0
1173,186495,443939,135398738,ACH-000750,1
1174,186496,6252,2478,ACH-000750,1
1175,186497,38904,54611422,ACH-000750,0
1176,186498,5394,104842,ACH-000750,0
1177,186499,5035,2733525,ACH-000750,0
1178,186500,5284616,135401907,ACH-000750,0
1179,186501,46781465,2141,ACH-000750,0
1180,186502,6450551,5311,ACH-000750,0
1181,186503,5284616,5352062,ACH-000750,0
1182,186504,36314,104741,ACH-000750,0
1183,186505,2733525,57469,ACH-000750,1
1184,186506,5799,24197464,ACH-000750,0
1185,186507,104842,2478,ACH-000750,1
1186,186508,36314,4842,ACH-000750,0
1187,186509,6445540,387447,ACH-000750,0
1188,186510,457193,1546,ACH-000750,0
1189,186511,5790,57469,ACH-000750,0
1190,186512,104842,2141,ACH-000750,1
1191,186513,2123,96312,ACH-000750,0
1192,186514,5284616,2141,ACH-000750,0
1193,186515,148121,5746,ACH-000750,0
1194,186516,5935,2578,ACH-000750,1
1195,186517,163659,123608,ACH-000750,0
1196,186518,68740,5799,ACH-000750,0
1197,186519,6252,163659,ACH-000750,0
1198,186520,3902,5746,ACH-000750,0
1199,186521,1546,104741,ACH-000750,0
1200,186522,135401907,4114,ACH-000750,0
1201,186523,354624,5935,ACH-000750,0
1202,186524,163659,126941,ACH-000750,0
1203,186525,46781465,6445540,ACH-000750,0
1204,186526,208908,68740,ACH-000750,1
1205,186527,2662,5426,ACH-000750,0
1206,186528,5291,6442177,ACH-000750,0
1207,186529,3385,249332,ACH-000750,0
1208,186530,6252,4114,ACH-000750,0
1209,186531,6194,126941,ACH-000750,0
1210,186532,5284616,2578,ACH-000750,1
1211,186533,5035,452548,ACH-000750,1
1212,186534,5035,4114,ACH-000750,1
1213,186535,5035,123608,ACH-000750,0
1214,186536,454216,5746,ACH-000750,0
1215,186537,163659,5284616,ACH-000750,1
1216,186538,4211,77082,ACH-000750,0
1217,186539,104842,216239,ACH-000750,0
1218,186540,444795,5799,ACH-000750,0
