,drug_1,drug_2,cell,label
793,3385,2578,ACH-000463,0
794,3385,2578,ACH-000900,0
795,3385,2578,ACH-000969,0
796,3385,2578,ACH-000551,0
797,3385,2578,ACH-000477,1
798,3385,2578,ACH-000750,0
799,3385,2578,ACH-000825,0
800,3385,2578,ACH-000966,1
801,3385,2578,ACH-000997,0
802,3385,2578,ACH-001081,0
803,3385,2578,ACH-001039,0
804,3385,2578,ACH-001738,0
805,3385,2578,ACH-000555,0
806,3385,2578,ACH-000768,0
807,3385,2578,ACH-001190,0
808,3385,2578,ACH-000433,1
809,3385,2578,ACH-000428,0
810,3385,2578,ACH-000730,0
811,3385,2578,ACH-000425,0
812,3385,2578,ACH-000343,0
813,3385,2578,ACH-000147,0
814,3385,2578,ACH-000849,1
815,3385,2578,ACH-000288,0
816,3385,2578,ACH-001208,1
817,3385,2578,ACH-000651,0
818,3385,2578,ACH-000579,1
819,3385,2578,ACH-000811,1
820,3385,2578,ACH-000273,0
821,3385,2578,ACH-001198,1
822,123631,2578,ACH-000966,0
823,123631,2578,ACH-000825,0
824,123631,2578,ACH-000997,0
825,123631,2578,ACH-000969,0
826,123631,2578,ACH-000551,0
827,123631,2578,ACH-000817,0
828,123631,2578,ACH-000463,0
829,123631,2578,ACH-000367,1
830,123631,2578,ACH-000579,1
831,123631,2578,ACH-000343,1
832,123631,2578,ACH-002159,0
833,123631,2578,ACH-000288,1
834,123631,2578,ACH-000849,1
835,123631,2578,ACH-000428,0
836,123631,2578,ACH-002195,0
837,123631,2578,ACH-001151,0
838,123631,2578,ACH-000768,0
839,9854073,2733525,ACH-001738,1
840,9854073,2733525,ACH-000966,1
841,9854073,2733525,ACH-000825,1
842,9854073,2733525,ACH-000971,1
843,9854073,2733525,ACH-000997,1
844,9854073,2733525,ACH-000900,1
845,9854073,2733525,ACH-000019,1
846,9854073,2733525,ACH-000551,1
847,9854073,2733525,ACH-000811,1
848,9854073,2733525,ACH-000147,1
849,9854073,2733525,ACH-000433,1
850,9854073,2733525,ACH-000768,1
851,400769,11556711,ACH-000424,0
852,24856436,11960529,ACH-000757,0
853,24856436,11960529,ACH-001061,0
854,24856436,11960529,ACH-000971,0
855,24856436,11960529,ACH-000028,0
856,24856436,11960529,ACH-000950,0
857,24856436,11960529,ACH-000035,0
858,24856436,11960529,ACH-000311,0
859,24856436,11960529,ACH-000900,0
860,24856436,11960529,ACH-000463,0
861,24856436,11960529,ACH-002179,0
862,24856436,11960529,ACH-000291,0
863,24856436,11960529,ACH-000943,0
864,24856436,11960529,ACH-000348,0
865,24856436,11960529,ACH-000421,0
866,24856436,11960529,ACH-000147,0
867,24856436,11960529,ACH-001418,0
868,24856436,11960529,ACH-000097,0
869,4212,5394,ACH-000651,0
870,4212,5394,ACH-000768,0
871,4212,5394,ACH-000090,0
872,4212,5394,ACH-000428,0
873,4212,5394,ACH-002199,0
874,4212,5394,ACH-000971,0
875,4212,5394,ACH-000997,0
876,4212,5394,ACH-000966,0
877,4212,5394,ACH-000825,0
878,4212,5394,ACH-000861,0
879,4212,5394,ACH-000617,0
880,4212,5394,ACH-000463,0
881,4212,5394,ACH-000655,0
882,4212,5394,ACH-000900,0
883,216239,2907,ACH-000900,0
884,216239,2907,ACH-000376,0
885,216239,2907,ACH-000433,0
886,216239,2907,ACH-000579,1
887,216239,2907,ACH-000343,1
888,216239,2907,ACH-000090,0
889,216239,2907,ACH-002172,1
890,216239,2907,ACH-001039,0
891,216239,2907,ACH-000811,0
892,216239,2907,ACH-000551,0
893,216239,2907,ACH-000825,0
894,216239,2907,ACH-000750,1
895,216239,2907,ACH-001208,0
896,216239,2907,ACH-000273,1
897,216239,2907,ACH-000971,1
898,216239,2907,ACH-000849,0
899,216239,2907,ACH-000706,0
900,216239,2907,ACH-000861,1
901,216239,2907,ACH-000969,0
902,241902,3685,ACH-000046,1
903,241902,3685,ACH-000343,0
904,241902,3685,ACH-000551,0
905,241902,3685,ACH-000817,0
906,241902,3685,ACH-000090,0
907,241902,3685,ACH-001738,0
908,241902,3685,ACH-000849,0
909,241902,3685,ACH-001208,0
910,241902,3685,ACH-000428,1
911,241902,3685,ACH-000552,0
912,241902,3685,ACH-000655,0
913,241902,3685,ACH-000979,0
914,241902,3685,ACH-000811,0
915,241902,3685,ACH-002195,0
916,241902,3685,ACH-001081,0
917,241902,3685,ACH-000969,0
918,241902,3685,ACH-000463,0
919,241902,3685,ACH-001039,0
920,241902,3685,ACH-000651,0
921,241902,3685,ACH-000966,1
922,241902,3685,ACH-000861,0
923,241902,3685,ACH-000730,0
924,241902,3685,ACH-000997,1
925,241902,3685,ACH-000825,0
926,5746,54575456,ACH-000702,1
927,5746,54575456,ACH-000702,1
928,400633,5799,ACH-000817,0
929,400633,5799,ACH-000861,0
930,400633,5799,ACH-000617,0
931,400633,5799,ACH-000343,0
932,400633,5799,ACH-000900,0
933,400633,5799,ACH-000979,0
934,400633,5799,ACH-000706,0
935,400633,5799,ACH-001081,0
936,400633,5799,ACH-000579,0
937,400633,5799,ACH-002199,0
938,400633,5799,ACH-001190,0
939,400633,5799,ACH-000997,0
940,400633,5799,ACH-000046,0
941,400633,5799,ACH-002172,0
942,400633,5799,ACH-001151,0
943,400633,5799,ACH-000367,0
944,400633,5799,ACH-000615,0
945,11626560,444795,ACH-000428,0
946,11626560,444795,ACH-000433,0
947,11626560,444795,ACH-002195,0
948,11626560,444795,ACH-001151,0
949,11626560,444795,ACH-000343,0
950,11626560,444795,ACH-001208,0
951,11626560,444795,ACH-000849,0
952,11626560,444795,ACH-000504,0
953,11626560,444795,ACH-000273,0
954,11626560,444795,ACH-000811,0
955,11626560,444795,ACH-000376,0
956,11626560,444795,ACH-000696,0
957,11626560,444795,ACH-002172,0
958,11626560,444795,ACH-000477,1
959,11626560,444795,ACH-000969,0
960,11626560,444795,ACH-000552,0
961,11626560,444795,ACH-000966,0
962,11626560,444795,ACH-000825,0
963,11626560,444795,ACH-000997,0
964,11626560,444795,ACH-000046,1
965,11626560,444795,ACH-000555,0
966,9854073,126941,ACH-000971,0
967,9854073,126941,ACH-000997,0
968,9854073,126941,ACH-001081,0
969,9854073,126941,ACH-000966,0
970,9854073,126941,ACH-000552,0
971,9854073,126941,ACH-000825,0
972,9854073,126941,ACH-000861,0
973,9854073,126941,ACH-000046,0
974,9854073,126941,ACH-000681,0
975,9854073,126941,ACH-000706,0
976,9854073,126941,ACH-000979,0
977,9854073,126941,ACH-001738,0
978,9854073,126941,ACH-000617,0
979,9854073,126941,ACH-000463,0
980,9854073,126941,ACH-002172,0
981,9854073,126941,ACH-000376,0
982,9854073,126941,ACH-000655,0
983,9854073,126941,ACH-000477,0
984,9854073,126941,ACH-000750,0
985,9854073,126941,ACH-000551,0
986,9854073,126941,ACH-000900,0
987,9854073,126941,ACH-001127,0
988,9854073,126941,ACH-000019,0
989,9854073,126941,ACH-001208,0
990,9854073,126941,ACH-000343,0
991,9854073,126941,ACH-002159,0
992,9854073,126941,ACH-001198,0
993,9854073,126941,ACH-000811,0
994,9854073,126941,ACH-000273,1
995,9854073,126941,ACH-000579,0
996,9854073,126941,ACH-000651,0
997,9854073,126941,ACH-000768,0
998,9854073,126941,ACH-000148,0
999,9854073,126941,ACH-002195,0
1000,9854073,126941,ACH-000730,0
1001,9854073,126941,ACH-002199,0
1002,9854073,126941,ACH-001190,0
1003,5426,4114,ACH-000750,0
1004,5426,4114,ACH-000551,1
1005,5426,4114,ACH-000147,0
1006,5426,4114,ACH-002159,0
1007,5426,4114,ACH-002195,0
1008,5426,4114,ACH-000966,0
1009,5426,4114,ACH-000555,0
1010,5426,4114,ACH-000148,1
1011,5426,4114,ACH-000825,0
1012,5426,4114,ACH-000343,1
1013,5426,4114,ACH-000681,1
1014,5426,4114,ACH-000046,0
1015,5426,4114,ACH-001208,0
1016,5426,4114,ACH-000428,0
1017,5426,4114,ACH-001198,0
1018,5426,4114,ACH-000655,0
1019,5426,4114,ACH-000971,0
1020,5426,4114,ACH-000706,0
1021,5426,4114,ACH-000811,0
1022,5426,4114,ACH-000019,0
1023,60198,60699,ACH-000428,0
1024,60198,60699,ACH-000433,0
1025,60198,60699,ACH-000090,0
1026,60198,60699,ACH-002195,0
1027,60198,60699,ACH-001151,0
1028,60198,60699,ACH-000148,0
1029,60198,60699,ACH-000768,0
1030,60198,60699,ACH-000579,0
1031,60198,60699,ACH-000651,0
1032,60198,60699,ACH-001198,0
1033,60198,60699,ACH-001208,0
1034,60198,60699,ACH-001127,0
1035,60198,60699,ACH-000969,0
1036,60198,60699,ACH-000817,0
1037,60198,60699,ACH-000463,0
1038,60198,60699,ACH-002172,1
1039,60198,60699,ACH-000979,0
1040,60198,60699,ACH-001039,1
1041,60198,60699,ACH-000966,0
1042,60198,60699,ACH-000825,0
1043,60198,60699,ACH-000971,0
1044,60198,60699,ACH-000997,0
1045,126565,24360,ACH-000424,0
1046,24866313,11707110,ACH-001751,1
1047,5394,6445540,ACH-000681,0
1048,5394,6445540,ACH-000817,1
1049,5394,6445540,ACH-000477,0
1050,5394,6445540,ACH-001208,0
1051,5394,6445540,ACH-000966,0
1052,5394,6445540,ACH-000971,0
1053,5394,6445540,ACH-000376,0
1054,5394,6445540,ACH-000425,0
1055,5394,6445540,ACH-000463,0
1056,5394,6445540,ACH-000428,0
1057,71384,5352062,ACH-000273,0
1058,71384,5352062,ACH-000651,1
1059,71384,5352062,ACH-000849,0
1060,71384,5352062,ACH-000288,1
1061,71384,5352062,ACH-002159,0
1062,71384,5352062,ACH-001151,0
1063,71384,5352062,ACH-001190,0
1064,71384,5352062,ACH-002199,0
1065,71384,5352062,ACH-000433,0
1066,71384,5352062,ACH-000148,0
1067,71384,5352062,ACH-000768,1
1068,71384,5352062,ACH-000615,0
1069,71384,5352062,ACH-000046,0
1070,71384,5352062,ACH-001738,0
1071,71384,5352062,ACH-001039,0
1072,71384,5352062,ACH-000706,1
1073,71384,5352062,ACH-001081,0
1074,71384,5352062,ACH-000997,0
1075,71384,5352062,ACH-000971,0
1076,71384,5352062,ACH-000861,0
1077,71384,5352062,ACH-000825,0
1078,71384,5352062,ACH-000551,0
1079,71384,5352062,ACH-000969,0
1080,71384,5352062,ACH-000750,1
1081,71384,5352062,ACH-000477,1
1082,71384,5352062,ACH-000019,0
1083,71384,5352062,ACH-001127,0
1084,71384,5352062,ACH-000900,0
1085,71384,5352062,ACH-000817,0
1086,71384,5352062,ACH-000376,0
1087,216326,241902,ACH-000463,0
1088,216326,241902,ACH-000817,1
1089,216326,241902,ACH-000696,0
1090,216326,241902,ACH-000376,0
1091,216326,241902,ACH-000969,0
1092,216326,241902,ACH-000551,0
1093,216326,241902,ACH-000750,0
1094,216326,241902,ACH-000997,0
1095,216326,241902,ACH-000971,0
1096,216326,241902,ACH-000825,0
1097,216326,241902,ACH-000861,0
1098,216326,241902,ACH-000555,0
1099,216326,241902,ACH-000046,0
1100,216326,241902,ACH-001039,0
1101,216326,241902,ACH-001151,0
1102,216326,241902,ACH-000090,0
1103,216326,241902,ACH-002199,0
1104,216326,241902,ACH-001190,0
1105,216326,241902,ACH-000433,0
1106,216326,241902,ACH-000428,0
1107,216326,241902,ACH-000147,0
1108,216326,241902,ACH-000849,0
1109,216326,241902,ACH-001208,0
1110,216326,241902,ACH-002159,0
1111,216326,241902,ACH-000425,0
1112,216326,241902,ACH-000343,0
1113,216326,241902,ACH-000811,0
1114,216326,241902,ACH-000273,0
1115,216326,241902,ACH-000504,0
1116,216326,241902,ACH-001198,0
1117,216326,241902,ACH-000651,0
1118,216326,241902,ACH-000579,0
1119,9854073,237,ACH-000615,1
1120,9854073,237,ACH-000768,0
1121,9854073,237,ACH-000428,1
1122,9854073,237,ACH-001190,0
1123,9854073,237,ACH-002195,0
1124,9854073,237,ACH-000343,0
1125,9854073,237,ACH-002159,1
1126,9854073,237,ACH-000147,1
1127,9854073,237,ACH-000579,1
1128,9854073,237,ACH-001198,1
1129,9854073,237,ACH-000273,1
1130,9854073,237,ACH-000811,0
1131,9854073,237,ACH-000655,0
1132,9854073,237,ACH-000376,1
1133,9854073,237,ACH-000900,0
1134,9854073,237,ACH-000019,1
1135,9854073,237,ACH-000750,0
1136,9854073,237,ACH-000477,1
1137,9854073,237,ACH-000552,0
1138,9854073,237,ACH-000966,0
1139,9854073,237,ACH-000861,0
1140,9854073,237,ACH-000971,0
1141,9854073,237,ACH-000979,0
1142,9854073,237,ACH-001738,0
1143,9854073,237,ACH-000046,0
1144,9854073,237,ACH-000555,0
1145,71384,3902,ACH-000552,0
1146,71384,3902,ACH-000966,0
1147,71384,3902,ACH-000825,0
1148,71384,3902,ACH-001081,0
1149,71384,3902,ACH-001738,0
1150,71384,3902,ACH-001039,1
1151,71384,3902,ACH-000681,0
1152,71384,3902,ACH-000046,0
1153,71384,3902,ACH-000555,0
1154,71384,3902,ACH-000655,0
1155,71384,3902,ACH-000376,0
1156,71384,3902,ACH-000696,0
1157,71384,3902,ACH-000367,0
1158,71384,3902,ACH-000900,0
1159,71384,3902,ACH-000019,0
1160,71384,3902,ACH-000750,0
1161,71384,3902,ACH-000477,0
1162,71384,3902,ACH-000343,0
1163,71384,3902,ACH-000425,0
1164,71384,3902,ACH-002159,0
1165,71384,3902,ACH-001208,0
1166,71384,3902,ACH-000288,0
1167,71384,3902,ACH-000849,0
1168,71384,3902,ACH-000147,0
1169,71384,3902,ACH-000579,0
1170,71384,3902,ACH-000651,0
1171,71384,3902,ACH-001198,0
1172,71384,3902,ACH-000273,0
1173,71384,3902,ACH-000811,0
1174,71384,3902,ACH-000615,0
1175,71384,3902,ACH-000148,0
1176,71384,3902,ACH-000768,0
1177,71384,3902,ACH-000428,0
1178,71384,3902,ACH-000433,0
1179,71384,3902,ACH-001190,0
1180,71384,3902,ACH-002199,0
1181,71384,3902,ACH-002195,0
1182,71384,3902,ACH-000730,0
1183,71384,3902,ACH-001151,0
1184,6918638,24785538,ACH-001751,1
1185,6918638,24785538,ACH-000169,1
1186,387447,46239015,ACH-000788,1
1187,387447,46239015,ACH-000657,1
1188,387447,46239015,ACH-000219,0
1189,387447,46239015,ACH-000757,0
1190,387447,46239015,ACH-000713,0
1191,387447,46239015,ACH-001061,0
1192,387447,46239015,ACH-000971,1
1193,387447,46239015,ACH-000322,0
1194,387447,46239015,ACH-000552,0
1195,387447,46239015,ACH-000028,0
1196,387447,46239015,ACH-000950,0
1197,387447,46239015,ACH-000573,0
1198,387447,46239015,ACH-000035,0
1199,387447,46239015,ACH-000900,0
1200,387447,46239015,ACH-000463,1
1201,387447,46239015,ACH-000395,1
1202,387447,46239015,ACH-002179,0
1203,387447,46239015,ACH-000291,0
1204,387447,46239015,ACH-001374,0
1205,387447,46239015,ACH-000810,0
1206,387447,46239015,ACH-000421,0
1207,387447,46239015,ACH-000425,0
1208,387447,46239015,ACH-001418,0
1209,5743,11960529,ACH-000657,1
1210,5743,11960529,ACH-000219,1
1211,5743,11960529,ACH-000757,0
1212,5743,11960529,ACH-000713,0
1213,5743,11960529,ACH-001061,1
1214,5743,11960529,ACH-000971,0
1215,5743,11960529,ACH-000322,1
1216,5743,11960529,ACH-000552,1
1217,5743,11960529,ACH-000028,0
1218,5743,11960529,ACH-000950,0
1219,5743,11960529,ACH-000573,1
1220,5743,11960529,ACH-000035,0
1221,5743,11960529,ACH-000311,0
1222,5743,11960529,ACH-000900,0
1223,5743,11960529,ACH-000463,0
1224,5743,11960529,ACH-000395,0
1225,5743,11960529,ACH-002179,1
1226,5743,11960529,ACH-000291,0
1227,5743,11960529,ACH-001374,1
1228,5743,11960529,ACH-000943,1
1229,5743,11960529,ACH-000810,1
1230,5743,11960529,ACH-000665,1
1231,5743,11960529,ACH-000811,0
1232,5743,11960529,ACH-000651,1
1233,5743,11960529,ACH-000421,0
1234,5743,11960529,ACH-000147,1
1235,5743,11960529,ACH-000425,1
1236,5743,11960529,ACH-001418,0
1237,5743,11960529,ACH-000115,1
1238,5743,11960529,ACH-000097,0
1239,5035,6252,ACH-000504,0
1240,5035,6252,ACH-000849,0
1241,5035,6252,ACH-001208,0
1242,5035,6252,ACH-000433,0
1243,5035,6252,ACH-001127,0
1244,5035,6252,ACH-000273,0
1245,5035,6252,ACH-001198,0
1246,5035,6252,ACH-002195,0
1247,5035,6252,ACH-000376,0
1248,5035,6252,ACH-000551,0
1249,5035,6252,ACH-000969,0
1250,5035,6252,ACH-000579,0
1251,5035,6252,ACH-000817,1
1252,5035,6252,ACH-000555,0
1253,5035,6252,ACH-000706,0
1254,5035,6252,ACH-000750,0
1255,5035,6252,ACH-000811,0
1256,6442177,5388992,ACH-000424,1
1257,439525,2907,ACH-000730,0
1258,439525,2907,ACH-001151,0
1259,439525,2907,ACH-001190,0
1260,439525,2907,ACH-000428,0
1261,439525,2907,ACH-000615,0
1262,439525,2907,ACH-001198,0
1263,439525,2907,ACH-000504,0
1264,439525,2907,ACH-000579,0
1265,439525,2907,ACH-002159,0
1266,439525,2907,ACH-000343,0
1267,439525,2907,ACH-000425,0
1268,439525,2907,ACH-000477,0
1269,439525,2907,ACH-002172,0
1270,439525,2907,ACH-000696,0
1271,439525,2907,ACH-000555,0
1272,439525,2907,ACH-000681,0
1273,439525,2907,ACH-000046,0
1274,439525,2907,ACH-000861,0
1275,439525,2907,ACH-000552,0
1276,439525,2907,ACH-000966,0
1277,4211,2141,ACH-000433,0
1278,4211,2141,ACH-000969,1
1279,4211,2141,ACH-000730,1
1280,4211,2141,ACH-000428,0
1281,4211,2141,ACH-000019,0
1282,4211,2141,ACH-000997,0
1283,4211,2141,ACH-001198,0
1284,4211,2141,ACH-000367,0
1285,4211,2141,ACH-000425,1
1286,4211,2141,ACH-001081,0
1287,4211,2141,ACH-000849,1
1288,4211,2141,ACH-000147,0
1289,4211,2141,ACH-000979,1
1290,4211,2141,ACH-000811,1
1291,4211,2141,ACH-000552,1
1292,4211,2141,ACH-001151,0
1293,4211,2141,ACH-000148,1
1294,4211,2141,ACH-000966,1
1295,4211,2141,ACH-000825,0
1296,4211,2141,ACH-000861,0
1297,4211,2141,ACH-000750,1
1298,4211,2141,ACH-000273,0
1299,4211,2141,ACH-000477,0
1300,4211,2141,ACH-000706,0
1301,4211,2141,ACH-001738,0
1302,4211,2141,ACH-000617,0
1303,4211,2141,ACH-001127,1
1304,4211,2141,ACH-000971,1
1305,2907,5394,ACH-000788,1
1306,2907,5394,ACH-000657,1
1307,2907,5394,ACH-000219,1
1308,2907,5394,ACH-000757,1
1309,2907,5394,ACH-000713,1
1310,2907,5394,ACH-001061,1
1311,2907,5394,ACH-000971,1
1312,2907,5394,ACH-000322,1
1313,2907,5394,ACH-000552,1
1314,2907,5394,ACH-000028,1
1315,2907,5394,ACH-000950,1
1316,2907,5394,ACH-000573,1
1317,2907,5394,ACH-000311,1
1318,2907,5394,ACH-000463,1
1319,2907,5394,ACH-000395,1
1320,2907,5394,ACH-002179,1
1321,2907,5394,ACH-001374,1
1322,2907,5394,ACH-000943,1
1323,2907,5394,ACH-000810,1
1324,2907,5394,ACH-000665,1
1325,2907,5394,ACH-000811,1
1326,2907,5394,ACH-000147,1
1327,2907,5394,ACH-000425,1
1328,2907,5394,ACH-001418,0
1329,2907,5394,ACH-000115,1
1330,2907,5394,ACH-000097,1
1331,2907,5394,ACH-000900,0
1332,2907,5394,ACH-000348,1
1333,2907,5394,ACH-000571,1
1334,5311,4211,ACH-000555,0
1335,5311,4211,ACH-000148,0
1336,5311,4211,ACH-000617,0
1337,5311,4211,ACH-000046,0
1338,5311,4211,ACH-000997,1
1339,5311,4211,ACH-000615,0
1340,5311,4211,ACH-000811,0
1341,5311,4211,ACH-001127,0
1342,5311,4211,ACH-001198,0
1343,5311,4211,ACH-000768,0
1344,5311,4211,ACH-000979,0
1345,5311,4211,ACH-001039,1
1346,5311,4211,ACH-000019,0
1347,5311,4211,ACH-000681,0
1348,5311,4211,ACH-000730,0
1349,5311,4211,ACH-000463,0
1350,5311,4211,ACH-000900,0
1351,5311,4211,ACH-002199,0
1352,5311,4211,ACH-000552,0
1353,5311,4211,ACH-000425,0
1354,5311,4211,ACH-000861,0
1355,5311,4211,ACH-000849,0
1356,446378,6917907,ACH-000424,1
1357,5799,5746,ACH-001081,0
1358,5799,5746,ACH-000706,0
1359,5799,5746,ACH-000376,1
1360,5799,5746,ACH-000090,0
1361,5799,5746,ACH-000979,1
1362,5799,5746,ACH-000551,0
1363,5799,5746,ACH-000046,1
1364,5799,5746,ACH-000997,1
1365,5799,5746,ACH-000768,0
1366,5799,5746,ACH-000817,1
1367,5799,5746,ACH-000971,1
1368,5799,5746,ACH-000825,0
1369,5799,5746,ACH-000273,1
1370,54600319,23615975,ACH-000425,0
1371,54600319,23615975,ACH-001738,0
1372,54600319,23615975,ACH-000817,0
1373,54600319,23615975,ACH-000655,0
1374,54600319,23615975,ACH-001081,0
1375,54600319,23615975,ACH-000979,0
1376,54600319,23615975,ACH-000730,0
1377,54600319,23615975,ACH-000971,0
1378,54600319,23615975,ACH-001198,0
1379,54600319,23615975,ACH-000681,0
1380,54600319,23615975,ACH-000090,0
1381,54600319,23615975,ACH-001127,0
1382,54600319,23615975,ACH-000477,0
1383,54600319,23615975,ACH-000019,0
1384,54600319,23615975,ACH-000617,0
1385,54600319,23615975,ACH-000615,0
1386,54600319,23615975,ACH-000861,0
1387,54600319,23615975,ACH-000376,0
1388,54600319,23615975,ACH-000463,0
1389,54600319,23615975,ACH-000706,0
1390,54600319,23615975,ACH-000696,0
1391,54600319,23615975,ACH-000288,0
1392,54600319,23615975,ACH-002159,0
1393,54600319,23615975,ACH-000966,0
1394,54600319,23615975,ACH-000367,0
1395,5944,25102847,ACH-000424,1
1396,457193,387447,ACH-000825,1
1397,457193,387447,ACH-000579,0
1398,457193,387447,ACH-002172,0
1399,457193,387447,ACH-000617,1
1400,457193,387447,ACH-000900,0
1401,457193,387447,ACH-000555,0
1402,457193,387447,ACH-000615,0
1403,457193,387447,ACH-000433,0
1404,457193,387447,ACH-000019,0
1405,457193,387447,ACH-000376,0
1406,457193,387447,ACH-001738,1
1407,457193,387447,ACH-000971,1
1408,457193,387447,ACH-000552,0
1409,457193,387447,ACH-000811,0
1410,457193,387447,ACH-001151,0
1411,457193,387447,ACH-000428,0
1412,457193,387447,ACH-000367,0
1413,457193,387447,ACH-000750,0
1414,457193,387447,ACH-002199,0
1415,457193,387447,ACH-000551,1
1416,457193,387447,ACH-000997,0
1417,457193,387447,ACH-000706,0
1418,6194,5394,ACH-000651,0
1419,6194,5394,ACH-000273,1
1420,6194,5394,ACH-001198,1
1421,6194,5394,ACH-000768,0
1422,6194,5394,ACH-000433,0
1423,6194,5394,ACH-000428,0
1424,6194,5394,ACH-000090,0
1425,6194,5394,ACH-000966,0
1426,6194,5394,ACH-000376,1
1427,6194,5394,ACH-000463,0
1428,6194,5394,ACH-000969,0
1429,60198,5352062,ACH-000343,1
1430,60198,5352062,ACH-000288,1
1431,60198,5352062,ACH-001208,1
1432,60198,5352062,ACH-000579,1
1433,60198,5352062,ACH-000811,1
1434,60198,5352062,ACH-000273,0
1435,60198,5352062,ACH-000768,1
1436,60198,5352062,ACH-000615,1
1437,60198,5352062,ACH-001190,0
1438,60198,5352062,ACH-000433,0
1439,60198,5352062,ACH-000428,1
1440,60198,5352062,ACH-000730,1
1441,60198,5352062,ACH-000090,1
1442,60198,5352062,ACH-000966,1
1443,60198,5352062,ACH-000706,1
1444,60198,5352062,ACH-000817,0
1445,60198,5352062,ACH-000376,1
1446,60198,5352062,ACH-000367,1
1447,60198,5352062,ACH-000617,1
1448,60198,5352062,ACH-000463,0
1449,60198,5352062,ACH-001127,0
1450,60198,5352062,ACH-000900,0
1451,60198,5352062,ACH-000969,0
1452,60198,5352062,ACH-000477,1
1453,60198,5352062,ACH-000750,1
1454,2723601,42611257,ACH-000825,0
1455,2723601,42611257,ACH-000555,0
1456,2723601,42611257,ACH-000706,0
1457,2723601,42611257,ACH-001039,0
1458,2723601,42611257,ACH-000463,0
1459,2723601,42611257,ACH-000617,0
1460,2723601,42611257,ACH-002172,1
1461,2723601,42611257,ACH-000477,0
1462,2723601,42611257,ACH-000551,0
1463,2723601,42611257,ACH-001127,0
1464,2723601,42611257,ACH-001208,0
1465,2723601,42611257,ACH-000849,0
1466,2723601,42611257,ACH-000343,0
1467,2723601,42611257,ACH-000425,0
1468,2723601,42611257,ACH-002159,0
1469,2723601,42611257,ACH-000273,0
1470,2723601,42611257,ACH-000579,0
1471,2723601,42611257,ACH-000768,0
1472,2723601,42611257,ACH-000090,0
1473,2723601,42611257,ACH-002195,0
1474,2723601,42611257,ACH-001151,0
1475,2723601,42611257,ACH-000428,0
1476,2723601,42611257,ACH-001190,0
1477,46907787,44195570,ACH-000424,1
1478,123631,68740,ACH-000966,0
1479,123631,68740,ACH-000552,0
1480,123631,68740,ACH-000971,0
1481,123631,68740,ACH-000997,0
1482,123631,68740,ACH-001081,0
1483,123631,68740,ACH-000706,0
1484,123631,68740,ACH-000979,0
1485,123631,68740,ACH-001039,0
1486,123631,68740,ACH-001738,0
1487,123631,68740,ACH-000046,0
1488,123631,68740,ACH-000681,0
