,drug_1,drug_2,cell,label
804,24856436,11520894,ACH-000788,1
805,24856436,11520894,ACH-000657,1
806,24856436,11520894,ACH-000219,1
807,24856436,11520894,ACH-000757,1
808,24856436,11520894,ACH-000713,1
809,24856436,11520894,ACH-001061,1
810,24856436,11520894,ACH-000906,1
811,24856436,11520894,ACH-000971,1
812,24856436,11520894,ACH-000322,1
813,24856436,11520894,ACH-000552,1
814,24856436,11520894,ACH-000028,1
815,24856436,11520894,ACH-000950,1
816,24856436,11520894,ACH-000573,1
817,24856436,11520894,ACH-000035,1
818,24856436,11520894,ACH-000311,1
819,24856436,11520894,ACH-000463,1
820,24856436,11520894,ACH-000395,1
821,24856436,11520894,ACH-002179,1
822,24856436,11520894,ACH-000291,1
823,24856436,11520894,ACH-001374,1
824,24856436,11520894,ACH-000943,1
825,24856436,11520894,ACH-000348,1
826,24856436,11520894,ACH-000810,1
827,24856436,11520894,ACH-000665,1
828,24856436,11520894,ACH-000811,1
829,24856436,11520894,ACH-000651,1
830,24856436,11520894,ACH-000421,1
831,24856436,11520894,ACH-000147,1
832,24856436,11520894,ACH-000425,1
833,24856436,11520894,ACH-000115,1
834,24856436,11520894,ACH-000097,0
835,24856436,11520894,ACH-000900,1
836,23615975,2907,ACH-002199,0
837,23615975,2907,ACH-000768,0
838,23615975,2907,ACH-000750,0
839,23615975,2907,ACH-000288,0
840,23615975,2907,ACH-000971,0
841,23615975,2907,ACH-000997,0
842,23615975,2907,ACH-000367,1
843,23615975,2907,ACH-000273,0
844,23615975,2907,ACH-001738,1
845,23615975,2907,ACH-000019,0
846,23615975,2907,ACH-002172,0
847,23615975,2907,ACH-000555,0
848,23615975,2907,ACH-000900,0
849,23615975,2907,ACH-000090,0
850,23615975,2907,ACH-001208,0
851,23615975,2907,ACH-000969,1
852,23615975,2907,ACH-000428,0
853,23615975,2907,ACH-000849,0
854,23615975,2907,ACH-001127,1
855,23615975,2907,ACH-001198,0
856,23615975,2907,ACH-000046,0
857,23615975,2907,ACH-000343,0
858,23615975,2907,ACH-000504,0
859,23615975,2907,ACH-000651,0
860,23615975,2907,ACH-000433,1
861,23615975,2907,ACH-000425,1
862,23615975,2907,ACH-000966,0
863,23615975,2907,ACH-000147,0
864,23615975,2907,ACH-001190,0
865,23615975,2907,ACH-000696,1
866,23615975,2907,ACH-000615,1
867,23615975,2907,ACH-000551,0
868,11626560,248862,ACH-000504,0
869,11626560,248862,ACH-000273,0
870,11626560,248862,ACH-000651,0
871,11626560,248862,ACH-000288,1
872,11626560,248862,ACH-000147,1
873,11626560,248862,ACH-000425,0
874,11626560,248862,ACH-002195,0
875,11626560,248862,ACH-000433,0
876,11626560,248862,ACH-000046,0
877,11626560,248862,ACH-001738,0
878,11626560,248862,ACH-000971,0
879,11626560,248862,ACH-000825,0
880,11626560,248862,ACH-000750,0
881,11626560,248862,ACH-000477,0
882,11626560,248862,ACH-000969,0
883,11626560,248862,ACH-000900,0
884,11626560,248862,ACH-000463,1
885,11626560,248862,ACH-000367,0
886,11626560,248862,ACH-000696,0
887,5329102,2187,ACH-000425,0
888,5329102,2187,ACH-001151,1
889,5329102,2187,ACH-002159,0
890,5329102,2187,ACH-000969,0
891,5329102,2187,ACH-000768,0
892,5329102,2187,ACH-000148,0
893,5329102,2187,ACH-000273,0
894,5329102,2187,ACH-000288,0
895,5329102,2187,ACH-000555,0
896,5329102,2187,ACH-000817,0
897,5329102,2187,ACH-000343,1
898,5329102,2187,ACH-001081,0
899,5329102,2187,ACH-000552,0
900,5329102,2187,ACH-000477,0
901,5329102,2187,ACH-000900,0
902,5329102,2187,ACH-000433,0
903,5329102,2187,ACH-000979,1
904,5360373,4114,ACH-000551,0
905,5360373,4114,ACH-000696,0
906,5360373,4114,ACH-000147,1
907,5360373,4114,ACH-001738,0
908,5360373,4114,ACH-000617,0
909,5360373,4114,ACH-000706,0
910,5360373,4114,ACH-001081,1
911,5360373,4114,ACH-000552,0
912,5360373,4114,ACH-000504,0
913,5360373,4114,ACH-000615,0
914,5360373,4114,ACH-000681,1
915,11626560,1805,ACH-002195,0
916,11626560,1805,ACH-001151,0
917,11626560,1805,ACH-000730,1
918,11626560,1805,ACH-000428,0
919,11626560,1805,ACH-000811,0
920,11626560,1805,ACH-001208,0
921,11626560,1805,ACH-000147,1
922,11626560,1805,ACH-000425,0
923,11626560,1805,ACH-000617,0
924,11626560,1805,ACH-000696,0
925,11626560,1805,ACH-000966,1
926,126941,3685,ACH-000579,0
927,126941,3685,ACH-000046,0
928,126941,3685,ACH-000900,0
929,126941,3685,ACH-000425,0
930,126941,3685,ACH-000288,0
931,126941,3685,ACH-000376,0
932,126941,3685,ACH-000615,0
933,126941,3685,ACH-000367,0
934,126941,3685,ACH-000551,0
935,126941,3685,ACH-000148,0
936,126941,3685,ACH-000817,0
937,126941,3685,ACH-000090,0
938,126941,3685,ACH-001151,0
939,126941,3685,ACH-001738,0
940,126941,3685,ACH-002172,0
941,126941,3685,ACH-000768,0
942,126941,3685,ACH-001208,0
943,126941,3685,ACH-000849,0
944,126941,3685,ACH-000655,0
945,126941,3685,ACH-000504,0
946,126941,3685,ACH-000552,0
947,126941,3685,ACH-000428,0
948,126941,3685,ACH-000979,0
949,126941,3685,ACH-000681,0
950,126941,3685,ACH-000971,0
951,126941,3685,ACH-000811,0
952,126941,3685,ACH-001081,0
953,126941,3685,ACH-002195,0
954,126941,3685,ACH-000433,0
955,126941,3685,ACH-000969,0
956,126941,3685,ACH-000273,0
957,126941,3685,ACH-000463,0
958,126941,3685,ACH-001039,0
959,126941,3685,ACH-000617,0
960,126941,3685,ACH-001198,0
961,126941,3685,ACH-000651,0
962,126941,3685,ACH-001127,0
963,126941,3685,ACH-000966,0
964,126941,3685,ACH-000555,0
965,126941,3685,ACH-000696,0
966,126941,3685,ACH-000861,0
967,126941,3685,ACH-000730,0
968,126941,3685,ACH-002159,0
969,126941,3685,ACH-000997,0
970,45375953,387447,ACH-000702,1
971,6194,54600319,ACH-001208,0
972,6194,54600319,ACH-000288,0
973,6194,54600319,ACH-000849,0
974,6194,54600319,ACH-000147,0
975,6194,54600319,ACH-000343,0
976,6194,54600319,ACH-000425,0
977,6194,54600319,ACH-002159,1
978,6194,54600319,ACH-001198,0
979,6194,54600319,ACH-000504,0
980,6194,54600319,ACH-000273,0
981,6194,54600319,ACH-000579,0
982,6194,54600319,ACH-000615,0
983,6194,54600319,ACH-000148,0
984,6194,54600319,ACH-000768,0
985,6194,54600319,ACH-000090,0
986,6194,54600319,ACH-002195,0
987,6194,54600319,ACH-000730,0
988,6194,54600319,ACH-001151,0
989,6194,54600319,ACH-000428,0
990,6194,54600319,ACH-000433,0
991,6194,54600319,ACH-000971,0
992,6194,54600319,ACH-001081,0
993,6194,54600319,ACH-000997,0
994,6194,54600319,ACH-000966,0
995,6194,54600319,ACH-000861,0
996,6194,54600319,ACH-000681,0
997,6194,54600319,ACH-000555,0
998,6194,54600319,ACH-000979,0
999,6194,54600319,ACH-001039,1
1000,6194,54600319,ACH-000617,0
1001,6194,54600319,ACH-000367,0
1002,6194,54600319,ACH-002172,0
1003,6194,54600319,ACH-000376,0
1004,6194,54600319,ACH-000817,0
1005,6194,54600319,ACH-000750,0
1006,6194,54600319,ACH-000969,0
1007,6194,54600319,ACH-001127,1
1008,11442891,446378,ACH-001685,1
1009,11442891,446378,ACH-000424,1
1010,3657,387447,ACH-000343,0
1011,3657,387447,ACH-000367,0
1012,3657,387447,ACH-000477,0
1013,3657,387447,ACH-000966,0
1014,3657,387447,ACH-000768,0
1015,3657,387447,ACH-000428,0
1016,3657,387447,ACH-000825,0
1017,3657,387447,ACH-000046,0
1018,3657,387447,ACH-000617,0
1019,3657,387447,ACH-000148,0
1020,3657,387447,ACH-000019,0
1021,3657,387447,ACH-000433,0
1022,6442177,36462,ACH-000424,0
1023,11960529,11520894,ACH-000757,0
1024,11960529,11520894,ACH-000906,0
1025,11960529,11520894,ACH-000971,0
1026,11960529,11520894,ACH-000322,0
1027,11960529,11520894,ACH-000028,1
1028,11960529,11520894,ACH-000035,0
1029,11960529,11520894,ACH-000311,1
1030,11960529,11520894,ACH-000463,0
1031,11960529,11520894,ACH-000291,0
1032,11960529,11520894,ACH-001374,0
1033,11960529,11520894,ACH-000943,0
1034,11960529,11520894,ACH-000810,0
1035,11960529,11520894,ACH-000665,1
1036,11960529,11520894,ACH-000811,0
1037,11960529,11520894,ACH-000651,0
1038,11960529,11520894,ACH-000421,0
1039,11960529,11520894,ACH-001418,1
1040,11960529,11520894,ACH-000097,0
1041,11960529,11520894,ACH-000657,0
1042,46944259,6917907,ACH-000424,1
1043,9854073,3950,ACH-000997,1
1044,9854073,3950,ACH-001081,1
1045,9854073,3950,ACH-000825,1
1046,9854073,3950,ACH-000861,1
1047,9854073,3950,ACH-000552,1
1048,9854073,3950,ACH-000555,1
1049,9854073,3950,ACH-000046,1
1050,9854073,3950,ACH-000681,1
1051,9854073,3950,ACH-001039,0
1052,9854073,3950,ACH-000706,0
1053,9854073,3950,ACH-000979,1
1054,9854073,3950,ACH-002172,1
1055,9854073,3950,ACH-000367,0
1056,9854073,3950,ACH-000617,0
1057,9854073,3950,ACH-000463,1
1058,9854073,3950,ACH-000817,1
1059,9854073,3950,ACH-000696,1
1060,9854073,3950,ACH-000655,0
1061,9854073,3950,ACH-000551,0
1062,9854073,3950,ACH-000750,0
1063,9854073,3950,ACH-001127,1
1064,9854073,3950,ACH-000019,1
1065,9854073,3950,ACH-000900,0
1066,9854073,3950,ACH-001208,1
1067,9854073,3950,ACH-000811,1
1068,9854073,3950,ACH-000273,0
1069,9854073,3950,ACH-001198,1
1070,9854073,3950,ACH-000651,0
1071,9854073,3950,ACH-000615,1
1072,9854073,3950,ACH-000730,0
1073,9854073,3950,ACH-002195,1
1074,9854073,3950,ACH-000090,1
1075,9854073,3950,ACH-002199,1
1076,5388992,3685,ACH-000579,1
1077,5388992,3685,ACH-000046,0
1078,5388992,3685,ACH-000425,1
1079,5388992,3685,ACH-000147,1
1080,5388992,3685,ACH-000288,1
1081,5388992,3685,ACH-000343,1
1082,5388992,3685,ACH-000900,1
1083,5388992,3685,ACH-000615,1
1084,5388992,3685,ACH-001190,1
1085,5388992,3685,ACH-000551,1
1086,5388992,3685,ACH-000148,1
1087,5388992,3685,ACH-000817,1
1088,5388992,3685,ACH-001151,0
1089,5388992,3685,ACH-001738,1
1090,5388992,3685,ACH-000552,1
1091,5388992,3685,ACH-002172,1
1092,5388992,3685,ACH-000655,1
1093,5388992,3685,ACH-000979,1
1094,5388992,3685,ACH-000971,1
1095,5388992,3685,ACH-000504,1
1096,5388992,3685,ACH-001081,1
1097,5388992,3685,ACH-000273,1
1098,5388992,3685,ACH-000969,1
1099,5388992,3685,ACH-001039,1
1100,5388992,3685,ACH-000750,1
1101,5388992,3685,ACH-001198,1
1102,5388992,3685,ACH-000651,1
1103,5388992,3685,ACH-000966,1
1104,5388992,3685,ACH-000555,1
1105,5388992,3685,ACH-000696,1
1106,5388992,3685,ACH-000730,1
1107,5388992,3685,ACH-002159,1
1108,5388992,3685,ACH-000997,1
1109,5388992,3685,ACH-000019,1
1110,5388992,3685,ACH-000825,1
1111,248862,400633,ACH-000579,0
1112,248862,400633,ACH-000367,0
1113,248862,400633,ACH-001127,0
1114,248862,400633,ACH-000966,0
1115,248862,400633,ACH-000090,0
1116,248862,400633,ACH-000861,0
1117,248862,400633,ACH-000817,0
1118,248862,400633,ACH-000552,1
1119,248862,400633,ACH-000288,0
1120,248862,400633,ACH-000555,0
1121,248862,400633,ACH-000376,0
1122,248862,400633,ACH-000273,0
1123,248862,400633,ACH-000148,0
1124,248862,400633,ACH-002195,0
1125,248862,400633,ACH-000900,0
1126,104842,667490,ACH-000825,0
1127,104842,667490,ACH-000811,0
1128,104842,667490,ACH-001039,0
1129,104842,667490,ACH-000504,0
1130,104842,667490,ACH-000433,0
1131,104842,667490,ACH-000425,0
1132,104842,667490,ACH-000273,0
1133,104842,667490,ACH-000651,0
1134,104842,667490,ACH-002195,0
1135,104842,667490,ACH-000969,0
1136,104842,667490,ACH-000817,0
1137,104842,667490,ACH-000655,0
1138,104842,667490,ACH-000706,0
1139,104842,667490,ACH-000900,0
1140,104842,667490,ACH-002159,0
1141,104842,667490,ACH-001127,0
1142,104842,667490,ACH-000477,0
1143,104842,667490,ACH-000343,0
1144,104842,667490,ACH-000019,0
1145,104842,667490,ACH-000552,0
1146,104842,667490,ACH-002199,0
1147,104842,667490,ACH-001081,0
1148,104842,667490,ACH-000147,0
1149,104842,667490,ACH-000861,0
1150,104842,667490,ACH-000367,0
1151,104842,667490,ACH-000288,0
1152,104842,667490,ACH-002172,0
1153,6450551,354624,ACH-002195,0
1154,6450551,354624,ACH-000433,0
1155,6450551,354624,ACH-001190,0
1156,6450551,354624,ACH-001208,0
1157,6450551,354624,ACH-000288,0
1158,6450551,354624,ACH-000849,0
1159,6450551,354624,ACH-000147,1
1160,6450551,354624,ACH-000343,0
1161,6450551,354624,ACH-002159,0
1162,6450551,354624,ACH-001198,0
1163,6450551,354624,ACH-000504,0
1164,6450551,354624,ACH-000811,0
1165,6450551,354624,ACH-000579,0
1166,6450551,354624,ACH-000463,1
1167,6450551,354624,ACH-000617,0
1168,6450551,354624,ACH-000376,0
1169,6450551,354624,ACH-000969,0
1170,6450551,354624,ACH-000900,0
1171,6450551,354624,ACH-001127,1
1172,6450551,354624,ACH-000971,0
1173,6450551,354624,ACH-001081,0
1174,6450551,354624,ACH-000681,0
1175,6450551,354624,ACH-000046,0
1176,6450551,354624,ACH-000706,0
1177,6450551,354624,ACH-001738,0
1178,5799,4114,ACH-001151,0
1179,5799,4114,ACH-000343,0
1180,5799,4114,ACH-000979,0
1181,5799,4114,ACH-000900,0
1182,5799,4114,ACH-000969,0
1183,5799,4114,ACH-000825,0
1184,5799,4114,ACH-000288,0
1185,5799,4114,ACH-000997,0
1186,5799,4114,ACH-000579,0
1187,5799,4114,ACH-000552,0
1188,5799,4114,ACH-000046,0
1189,5799,4114,ACH-002195,0
1190,5799,4114,ACH-000477,0
1191,5799,4114,ACH-000681,1
1192,148121,36462,ACH-001685,0
1193,148121,36462,ACH-000424,0
1194,11978790,11442891,ACH-000424,0
1195,5394,216239,ACH-000788,1
1196,5394,216239,ACH-000657,1
1197,5394,216239,ACH-000219,1
1198,5394,216239,ACH-000757,1
1199,5394,216239,ACH-000906,1
1200,5394,216239,ACH-000971,0
1201,5394,216239,ACH-000552,0
1202,5394,216239,ACH-000950,0
1203,5394,216239,ACH-000311,0
1204,5394,216239,ACH-000900,0
1205,5394,216239,ACH-000463,1
1206,5394,216239,ACH-000348,0
1207,5394,216239,ACH-000097,1
1208,5394,216239,ACH-000979,1
1209,5394,216239,ACH-001127,1
1210,5394,216239,ACH-000811,0
1211,5394,216239,ACH-002195,0
1212,5394,216239,ACH-000768,1
1213,5394,216239,ACH-000730,1
1214,5394,216239,ACH-000504,0
1215,5394,216239,ACH-001198,0
1216,5394,216239,ACH-000969,0
1217,5394,216239,ACH-001190,0
1218,5394,216239,ACH-000615,0
1219,5394,216239,ACH-000849,0
1220,5394,216239,ACH-000428,0
1221,5394,216239,ACH-000343,0
1222,5394,216239,ACH-000288,0
1223,5394,216239,ACH-000376,0
1224,457193,1805,ACH-002199,0
1225,457193,1805,ACH-000706,0
1226,457193,1805,ACH-000148,1
1227,457193,1805,ACH-000433,0
1228,457193,1805,ACH-000273,0
1229,457193,1805,ACH-001738,0
1230,457193,1805,ACH-000651,0
1231,457193,1805,ACH-000555,0
1232,457193,1805,ACH-000696,0
1233,457193,1805,ACH-000367,0
1234,457193,1805,ACH-000681,0
1235,457193,1805,ACH-000971,0
1236,457193,1805,ACH-001127,0
1237,457193,1805,ACH-000376,0
1238,457193,1805,ACH-000428,0
1239,457193,1805,ACH-000425,0
1240,457193,1805,ACH-000997,0
1241,457193,1805,ACH-000655,0
1242,457193,1805,ACH-000551,0
1243,457193,1805,ACH-000811,0
1244,457193,1805,ACH-001039,0
1245,457193,1805,ACH-000579,0
1246,457193,1805,ACH-000730,1
1247,457193,1805,ACH-000019,0
1248,457193,1805,ACH-000750,0
1249,457193,1805,ACH-000817,1
1250,457193,1805,ACH-002195,0
1251,457193,1805,ACH-000046,0
1252,216326,2708,ACH-002195,1
1253,216326,2708,ACH-000730,0
1254,216326,2708,ACH-000288,0
1255,216326,2708,ACH-000147,0
1256,216326,2708,ACH-000425,0
1257,216326,2708,ACH-002159,0
1258,216326,2708,ACH-000504,0
1259,216326,2708,ACH-001198,0
1260,216326,2708,ACH-000273,0
1261,216326,2708,ACH-000651,0
1262,216326,2708,ACH-000463,0
1263,216326,2708,ACH-002172,0
1264,216326,2708,ACH-000376,0
1265,216326,2708,ACH-000817,0
1266,216326,2708,ACH-000969,0
1267,216326,2708,ACH-000900,0
1268,216326,2708,ACH-001127,0
1269,216326,2708,ACH-000019,0
1270,216326,2708,ACH-000971,0
1271,216326,2708,ACH-000997,0
1272,216326,2708,ACH-001081,0
1273,216326,2708,ACH-000966,1
1274,216326,2708,ACH-000552,1
1275,216326,2708,ACH-000825,0
1276,216326,2708,ACH-000681,0
1277,216326,2708,ACH-000979,0
1278,216326,2708,ACH-001738,0
1279,4211,16886,ACH-000273,0
1280,4211,16886,ACH-000147,0
1281,4211,16886,ACH-000367,0
1282,4211,16886,ACH-000706,0
1283,4211,16886,ACH-000768,0
1284,4211,16886,ACH-002195,0
1285,4211,16886,ACH-000750,0
1286,4211,16886,ACH-000696,0
1287,4211,16886,ACH-000343,0
1288,4211,16886,ACH-000825,0
1289,4211,16886,ACH-000504,0
1290,4211,16886,ACH-000046,0
1291,4211,16886,ACH-000997,0
1292,4211,16886,ACH-000861,0
1293,4211,16886,ACH-002172,1
1294,4211,16886,ACH-001081,0
1295,4211,16886,ACH-000971,0
1296,4211,16886,ACH-000477,0
1297,2567,148121,ACH-001081,0
1298,2567,148121,ACH-000288,0
1299,2567,148121,ACH-000463,0
1300,2567,148121,ACH-000730,0
1301,2567,148121,ACH-000046,0
1302,2567,148121,ACH-000655,0
1303,2567,148121,ACH-000651,0
1304,2567,148121,ACH-002159,0
1305,2567,148121,ACH-002199,0
1306,2567,148121,ACH-000971,1
1307,2567,148121,ACH-000273,0
1308,2567,148121,ACH-000706,0
1309,2567,148121,ACH-000768,0
1310,73265272,46898058,ACH-000424,0
1311,24958200,126565,ACH-000424,1
1312,3367,23615975,ACH-000730,1
1313,3367,23615975,ACH-001039,0
1314,3367,23615975,ACH-000768,0
1315,3367,23615975,ACH-000376,0
1316,3367,23615975,ACH-000425,0
1317,3367,23615975,ACH-001127,0
1318,3367,23615975,ACH-000343,0
1319,3367,23615975,ACH-000615,0
1320,3367,23615975,ACH-000428,0
1321,3367,23615975,ACH-000090,0
1322,3367,23615975,ACH-000997,1
1323,3367,23615975,ACH-000861,0
1324,3367,23615975,ACH-000655,0
1325,3367,23615975,ACH-001198,0
1326,3367,23615975,ACH-000971,0
1327,3367,23615975,ACH-000273,1
1328,3367,23615975,ACH-000750,0
1329,3367,23615975,ACH-000019,0
1330,5746,148121,ACH-000424,1
1331,60699,16886,ACH-000555,0
1332,60699,16886,ACH-000966,0
1333,60699,16886,ACH-000376,0
1334,60699,16886,ACH-000147,0
1335,60699,16886,ACH-000425,0
1336,60699,16886,ACH-000730,0
1337,60699,16886,ACH-000655,0
1338,60699,16886,ACH-000997,0
1339,60699,16886,ACH-001208,0
1340,60699,16886,ACH-000428,0
1341,60699,16886,ACH-000681,0
1342,60699,16886,ACH-001081,1
1343,60699,16886,ACH-000971,1
1344,60699,16886,ACH-000367,0
1345,60699,16886,ACH-001151,0
1346,60699,16886,ACH-000433,0
1347,60699,16886,ACH-000696,1
1348,60699,16886,ACH-000579,0
1349,60699,16886,ACH-000811,0
1350,444795,3690,ACH-000997,0
1351,444795,3690,ACH-000090,0
1352,444795,3690,ACH-000811,1
1353,444795,3690,ACH-001151,0
1354,444795,3690,ACH-000428,1
1355,444795,3690,ACH-000376,0
1356,444795,3690,ACH-000273,0
1357,444795,3690,ACH-000046,1
1358,444795,3690,ACH-000425,0
1359,444795,3690,ACH-000969,0
1360,444795,3690,ACH-000706,0
1361,444795,3690,ACH-001208,0
1362,444795,3690,ACH-000579,0
1363,444795,3690,ACH-000617,0
1364,444795,3690,ACH-000551,0
1365,444795,3690,ACH-000900,0
1366,444795,3690,ACH-002159,0
1367,444795,3690,ACH-002195,0
1368,444795,3690,ACH-000552,1
1369,444795,3690,ACH-000971,0
1370,444795,3690,ACH-001738,0
1371,444795,3690,ACH-001039,0
1372,444795,3690,ACH-000343,1
1373,444795,3690,ACH-000730,0
1374,444795,3690,ACH-000750,0
1375,3081361,216326,ACH-001081,0
1376,3081361,216326,ACH-000971,0
1377,3081361,216326,ACH-000552,0
1378,3081361,216326,ACH-000046,0
1379,3081361,216326,ACH-001738,0
1380,3081361,216326,ACH-000706,0
1381,3081361,216326,ACH-000367,0
1382,3081361,216326,ACH-000617,0
1383,3081361,216326,ACH-000463,0
1384,3081361,216326,ACH-000817,1
1385,3081361,216326,ACH-000376,0
1386,3081361,216326,ACH-000969,0
1387,3081361,216326,ACH-000551,0
1388,3081361,216326,ACH-000750,0
1389,3081361,216326,ACH-001127,0
1390,3081361,216326,ACH-000425,0
1391,3081361,216326,ACH-000811,0
1392,3081361,216326,ACH-000651,0
1393,3081361,216326,ACH-000579,0
1394,3081361,216326,ACH-000768,0
1395,3081361,216326,ACH-000615,1
1396,3081361,216326,ACH-002195,0
1397,3081361,216326,ACH-000090,0
1398,3081361,216326,ACH-001190,1
1399,3081361,216326,ACH-000433,0
1400,3081361,216326,ACH-000428,0
1401,5394,5360373,ACH-000019,0
1402,5394,5360373,ACH-002172,0
1403,5394,5360373,ACH-000504,0
1404,5394,5360373,ACH-000090,0
1405,5394,5360373,ACH-000552,0
1406,5394,5360373,ACH-001198,0
1407,5394,5360373,ACH-001127,0
1408,5394,5360373,ACH-002159,0
1409,5394,5360373,ACH-001081,0
1410,5394,5360373,ACH-000696,0
1411,5394,5360373,ACH-000615,0
1412,5394,5360373,ACH-000147,0
1413,5394,5360373,ACH-001208,0
1414,5394,5360373,ACH-000849,0
1415,5394,5360373,ACH-000811,0
1416,5394,5360373,ACH-000861,0
1417,5394,5360373,ACH-000969,0
1418,5394,5360373,ACH-000343,0
1419,5394,5360373,ACH-000900,0
1420,5394,5360373,ACH-000433,0
1421,5394,5360373,ACH-000477,0
1422,5394,5360373,ACH-000817,0
1423,5394,5360373,ACH-000750,0
1424,5394,5360373,ACH-001151,0
1425,5394,5360373,ACH-001190,0
1426,5394,5360373,ACH-000425,0
1427,5394,5360373,ACH-000655,0
1428,24856436,5746,ACH-001685,1
1429,24856436,5746,ACH-000424,1
1430,3085106,5360373,ACH-000367,0
1431,3085106,5360373,ACH-002172,0
1432,3085106,5360373,ACH-000148,0
1433,3085106,5360373,ACH-000046,1
1434,3085106,5360373,ACH-000997,1
1435,3085106,5360373,ACH-000706,0
1436,3085106,5360373,ACH-000655,1
1437,3085106,5360373,ACH-001738,1
1438,3085106,5360373,ACH-000090,0
1439,3085106,5360373,ACH-000825,1
1440,3085106,5360373,ACH-000463,1
1441,3085106,5360373,ACH-000617,0
1442,3085106,5360373,ACH-001039,1
1443,4212,4114,ACH-000579,0
1444,4212,4114,ACH-000811,0
1445,4212,4114,ACH-000730,0
1446,4212,4114,ACH-000090,0
1447,4212,4114,ACH-000971,0
1448,41744,3690,ACH-000979,0
1449,41744,3690,ACH-001151,0
1450,41744,3690,ACH-001039,0
1451,41744,3690,ACH-002172,0
1452,41744,3690,ACH-000376,0
1453,41744,3690,ACH-000750,0
1454,41744,3690,ACH-000706,0
1455,41744,3690,ACH-002195,0
1456,41744,3690,ACH-000997,0
1457,41744,3690,ACH-000651,0
1458,41744,3690,ACH-000817,0
1459,41744,3690,ACH-000579,0
1460,41744,3690,ACH-000288,0
1461,41744,3690,ACH-000969,0
1462,41744,3690,ACH-000343,0
1463,54608520,60699,ACH-000367,0
1464,54608520,60699,ACH-000825,0
1465,54608520,60699,ACH-000617,0
1466,54608520,60699,ACH-000900,0
1467,54608520,60699,ACH-000552,0
1468,54608520,60699,ACH-000504,0
1469,54608520,60699,ACH-000849,0
1470,54608520,60699,ACH-000477,1
1471,54608520,60699,ACH-000433,0
1472,54608520,60699,ACH-001738,0
1473,54608520,60699,ACH-000768,1
1474,54608520,60699,ACH-000969,0
1475,54608520,60699,ACH-000376,0
1476,54608520,60699,ACH-000861,0
1477,54608520,60699,ACH-000019,0
1478,54600319,104842,ACH-000367,0
1479,54600319,104842,ACH-000651,0
1480,54600319,104842,ACH-000504,0
1481,54600319,104842,ACH-002199,0
1482,54600319,104842,ACH-000750,0
