,Unnamed: 0,drug_1,drug_2,cell,label
681,5721,3902,3062316,ACH-000376,0
682,5722,5394,454216,ACH-000376,0
683,5723,5284616,4114,ACH-000376,0
684,5724,5388983,24197464,ACH-000376,0
685,5725,5284616,439693,ACH-000376,0
686,5726,5035,2141,ACH-000376,0
687,5727,667490,4114,ACH-000376,1
688,5728,3902,24197464,ACH-000376,0
689,5729,3062316,9703,ACH-000376,1
690,5730,644241,2578,ACH-000376,1
691,5731,3062316,163659,ACH-000376,0
692,5732,36314,24197464,ACH-000376,1
693,5733,5311,9703,ACH-000376,0
694,5734,5329102,23615975,ACH-000376,0
695,5735,444795,216239,ACH-000376,1
696,5736,5790,3062316,ACH-000376,1
697,5737,3062316,5935,ACH-000376,0
698,5738,444795,2141,ACH-000376,0
699,5739,5291,148121,ACH-000376,1
700,5740,3062316,24197464,ACH-000376,0
701,5741,36314,5311,ACH-000376,0
702,5742,5291,104741,ACH-000376,0
703,5743,2662,4842,ACH-000376,0
704,5744,5360373,667490,ACH-000376,0
705,5745,3902,9703,ACH-000376,0
706,5746,5035,444795,ACH-000376,0
707,5747,6442177,6239,ACH-000376,0
708,5748,6252,96312,ACH-000376,0
709,5749,5311,3062316,ACH-000376,0
710,5750,2733525,104741,ACH-000376,0
711,5751,2662,5360373,ACH-000376,0
712,5752,354624,439693,ACH-000376,0
713,5753,135401907,439693,ACH-000376,0
714,5754,5790,96312,ACH-000376,0
715,5755,126941,6445540,ACH-000376,0
716,5756,5035,57469,ACH-000376,0
717,5757,400633,5329102,ACH-000376,0
718,5758,5799,5388983,ACH-000376,1
719,5759,163659,5360373,ACH-000376,1
720,5760,5352062,2141,ACH-000376,0
721,5761,443939,5360373,ACH-000376,1
722,5762,444795,163659,ACH-000376,1
723,5763,68740,6445540,ACH-000376,1
724,5764,5799,4212,ACH-000376,1
725,5765,36314,2478,ACH-000376,0
726,5766,135401907,60699,ACH-000376,0
727,5767,3902,2907,ACH-000376,1
728,5768,38904,5746,ACH-000376,0
729,5769,104741,4114,ACH-000376,1
730,5770,5329102,5746,ACH-000376,0
731,5771,5035,9854073,ACH-000376,1
732,5772,2123,4842,ACH-000376,0
733,5773,62770,96312,ACH-000376,0
734,5774,148124,4211,ACH-000376,1
735,5775,4842,2578,ACH-000376,1
736,5776,249332,208908,ACH-000376,1
737,5777,400633,354624,ACH-000376,1
738,5778,208908,23615975,ACH-000376,0
739,5779,148124,439693,ACH-000376,0
740,5780,123631,4842,ACH-000376,1
741,5781,5352062,216239,ACH-000376,0
742,5782,5352062,454216,ACH-000376,0
743,5783,443939,6445540,ACH-000376,1
744,5784,5453,4114,ACH-000376,0
745,5785,2723601,2141,ACH-000376,0
746,5786,5453,454216,ACH-000376,0
747,5787,667490,2478,ACH-000376,0
748,5788,77082,400633,ACH-000376,1
749,5789,38904,216239,ACH-000376,0
750,5790,3657,451668,ACH-000376,0
751,5791,3657,2907,ACH-000376,1
752,5792,3385,2723601,ACH-000376,0
753,5793,148124,123608,ACH-000376,0
754,5794,5426,60699,ACH-000376,0
755,5795,5360373,439693,ACH-000376,0
756,5796,77082,96312,ACH-000376,0
757,5797,6239,60699,ACH-000376,0
758,5798,5799,36462,ACH-000376,1
759,5799,400633,2907,ACH-000376,1
760,5800,104741,2478,ACH-000376,0
761,5801,4114,439693,ACH-000376,0
762,5802,60699,176871,ACH-000376,0
763,5803,644241,208908,ACH-000376,0
764,5804,3657,2478,ACH-000376,0
765,5805,5352062,451668,ACH-000376,0
766,5806,11683,126941,ACH-000376,0
767,5807,5453,24197464,ACH-000376,0
768,5808,2187,23615975,ACH-000376,0
769,5809,5360373,77082,ACH-000376,0
770,5810,5035,24776445,ACH-000376,0
771,5811,9927978,2723601,ACH-000376,0
772,5812,135401907,6445540,ACH-000376,1
773,5813,354624,57469,ACH-000376,1
774,5814,2708,4842,ACH-000376,0
775,5815,457193,23615975,ACH-000376,0
776,5816,5329102,176871,ACH-000376,0
777,5817,644241,23615975,ACH-000376,0
778,5818,2907,60699,ACH-000376,0
779,5819,5329102,6239,ACH-000376,1
780,5820,5799,2708,ACH-000376,0
781,5821,400633,2141,ACH-000376,0
782,5822,6252,439693,ACH-000376,0
783,5823,400633,104842,ACH-000376,1
784,5824,457193,36314,ACH-000376,0
785,5825,443939,123631,ACH-000376,0
786,5826,6252,54611422,ACH-000376,0
787,5827,2733525,135401907,ACH-000376,0
788,5828,5935,9703,ACH-000376,0
789,5829,6252,5388983,ACH-000376,0
790,5830,9703,54611422,ACH-000376,0
791,5831,148121,2141,ACH-000376,0
792,5832,5394,3062316,ACH-000376,0
793,5833,3367,104741,ACH-000376,0
794,5834,3367,4842,ACH-000376,0
795,5835,96312,387447,ACH-000376,0
796,5836,3062316,5329102,ACH-000376,1
797,5837,5790,216239,ACH-000376,0
798,5838,457193,387447,ACH-000376,0
799,5839,5394,176871,ACH-000376,0
800,5840,2123,2723601,ACH-000376,0
801,5841,5388983,2187,ACH-000376,1
802,5842,5388983,96312,ACH-000376,0
803,5843,123608,4842,ACH-000376,0
804,5844,5799,9927978,ACH-000376,1
805,5845,452548,126941,ACH-000376,0
806,5846,644241,135401907,ACH-000376,1
807,5847,148121,60699,ACH-000376,0
808,5848,5035,176871,ACH-000376,0
809,5849,5799,6445540,ACH-000376,0
810,5850,5284616,5746,ACH-000376,1
811,5851,443939,135401907,ACH-000376,1
812,5852,249332,5746,ACH-000376,0
813,5853,6252,3062316,ACH-000376,0
814,5854,38904,6445540,ACH-000376,1
815,5855,148124,5352062,ACH-000376,0
816,5856,5453,54611422,ACH-000376,0
817,5857,2907,176871,ACH-000376,0
818,5858,667490,439693,ACH-000376,0
819,5859,444795,123608,ACH-000376,0
820,5860,5284616,2187,ACH-000376,0
821,5861,5284616,123608,ACH-000376,0
822,5862,5453,96312,ACH-000376,0
823,5863,4211,5746,ACH-000376,0
824,5864,249332,3657,ACH-000376,0
825,5865,2662,54611422,ACH-000376,0
826,5866,457193,5311,ACH-000376,0
827,5867,126941,354624,ACH-000376,0
828,5868,3902,216239,ACH-000376,0
829,5869,24197464,54611422,ACH-000376,0
830,5870,5035,5360373,ACH-000376,0
831,5871,5394,5352062,ACH-000376,0
832,5872,5360373,148121,ACH-000376,0
833,5873,68740,126941,ACH-000376,1
834,5874,1546,451668,ACH-000376,0
835,5875,5352062,148121,ACH-000376,0
836,5876,123631,96312,ACH-000376,0
837,5877,444795,4842,ACH-000376,0
838,5878,451668,387447,ACH-000376,1
839,5879,23615975,2578,ACH-000376,1
840,5880,2733525,3062316,ACH-000376,0
841,5881,5453,644241,ACH-000376,1
842,5882,126941,2578,ACH-000376,0
843,5883,354624,123608,ACH-000376,0
844,5884,104741,6445540,ACH-000376,1
845,5885,3385,96312,ACH-000376,0
846,5886,6442177,54611422,ACH-000376,1
847,5887,3367,176871,ACH-000376,0
848,5888,68740,6239,ACH-000376,0
849,5889,5388983,2141,ACH-000376,1
850,5890,5284616,126941,ACH-000376,1
851,5891,38904,208908,ACH-000376,0
852,5892,5035,6252,ACH-000376,0
853,5893,148124,6239,ACH-000376,1
854,5894,104842,5426,ACH-000376,1
855,5895,5352062,135401907,ACH-000376,1
856,5896,5291,2141,ACH-000376,0
857,5897,400633,6445540,ACH-000376,1
858,5898,6442177,77082,ACH-000376,0
859,5899,6239,2141,ACH-000376,0
860,5900,104741,4842,ACH-000376,0
861,5901,1546,439693,ACH-000376,0
862,5902,5352062,2478,ACH-000376,0
863,5903,6442177,208908,ACH-000376,1
864,5904,5394,5329102,ACH-000376,1
865,5905,6239,2907,ACH-000376,1
866,5906,104842,4211,ACH-000376,0
867,5907,667490,46781465,ACH-000376,0
868,5908,46781465,60699,ACH-000376,0
869,5909,5453,5311,ACH-000376,1
870,5910,38904,667490,ACH-000376,0
871,5911,57469,6445540,ACH-000376,1
872,5912,126941,2141,ACH-000376,0
873,5913,457193,5284616,ACH-000376,0
874,5914,2187,176871,ACH-000376,0
875,5915,104741,400633,ACH-000376,1
876,5916,400633,2478,ACH-000376,0
877,5917,443939,6194,ACH-000376,1
878,5918,104842,387447,ACH-000376,0
879,5919,5035,644241,ACH-000376,0
880,5920,46781465,123608,ACH-000376,0
881,5921,3902,5352062,ACH-000376,0
882,5922,3367,54611422,ACH-000376,0
883,5923,457193,454216,ACH-000376,1
884,5924,2733525,104842,ACH-000376,1
885,5925,6194,2141,ACH-000376,0
886,5926,1546,2907,ACH-000376,0
887,5927,4842,387447,ACH-000376,0
888,5928,6252,5935,ACH-000376,0
889,5929,5388983,2578,ACH-000376,1
890,5930,5329102,77082,ACH-000376,1
891,5931,5360373,2578,ACH-000376,1
892,5932,5284616,2578,ACH-000376,0
893,5933,148124,216239,ACH-000376,1
894,5934,163659,148121,ACH-000376,1
895,5935,6252,208908,ACH-000376,0
896,5936,5035,148124,ACH-000376,0
897,5937,46781465,5360373,ACH-000376,0
898,5938,2733525,6445540,ACH-000376,1
899,5939,96312,148121,ACH-000376,0
900,5940,400633,5360373,ACH-000376,0
901,5941,57469,387447,ACH-000376,0
902,5942,2733525,667490,ACH-000376,0
903,5943,68740,5799,ACH-000376,1
904,5944,444795,36314,ACH-000376,1
905,5945,38904,57469,ACH-000376,1
906,5946,148121,135401907,ACH-000376,1
907,5947,208908,5388983,ACH-000376,0
908,5948,4211,6239,ACH-000376,0
909,5949,6252,2141,ACH-000376,0
910,5950,452548,5360373,ACH-000376,0
911,5951,9927978,3062316,ACH-000376,0
912,5952,3657,5388983,ACH-000376,1
913,5953,2141,54611422,ACH-000376,0
914,5954,5291,3657,ACH-000376,0
915,5955,457193,60699,ACH-000376,0
916,5956,5360373,57469,ACH-000376,0
917,5957,96312,176871,ACH-000376,1
918,5958,104842,2907,ACH-000376,0
919,5959,2578,54611422,ACH-000376,0
920,5960,2662,23615975,ACH-000376,0
921,5961,454216,2907,ACH-000376,0
922,5962,452548,249332,ACH-000376,1
923,5963,148121,4842,ACH-000376,0
924,5964,5035,2123,ACH-000376,0
925,5965,46781465,387447,ACH-000376,0
926,5966,5453,6445540,ACH-000376,0
927,5967,38904,163659,ACH-000376,0
928,5968,5035,4842,ACH-000376,1
929,5969,6239,5746,ACH-000376,0
930,5970,148124,77082,ACH-000376,1
931,5971,5799,4211,ACH-000376,1
932,5972,77082,123608,ACH-000376,0
933,5973,5360373,2478,ACH-000376,0
934,5974,38904,23615975,ACH-000376,1
935,5975,5035,71384,ACH-000376,0
936,5976,1546,5935,ACH-000376,0
937,5977,5799,123631,ACH-000376,0
938,5978,2478,5746,ACH-000376,1
939,5979,5360373,4211,ACH-000376,1
940,5980,1546,46781465,ACH-000376,1
941,5981,25136944,4842,ACH-000376,0
942,5982,104842,6445540,ACH-000376,0
943,5983,208908,6445540,ACH-000376,1
944,5984,1546,60699,ACH-000376,0
945,5985,3367,163659,ACH-000376,0
946,5986,5035,104842,ACH-000376,0
947,5987,3062316,23615975,ACH-000376,1
948,5988,148121,6239,ACH-000376,0
949,5989,5746,451668,ACH-000376,1
950,5990,5935,123608,ACH-000376,0
951,5991,3902,6442177,ACH-000376,0
952,5992,3367,454216,ACH-000376,0
953,5993,36462,4842,ACH-000376,0
954,5994,3657,5284616,ACH-000376,1
955,5995,3657,148121,ACH-000376,0
956,5996,5799,387447,ACH-000376,0
957,5997,5311,5329102,ACH-000376,0
958,5998,249332,54611422,ACH-000376,0
959,5999,2478,60699,ACH-000376,0
960,6000,5388983,5935,ACH-000376,0
961,6001,2662,208908,ACH-000376,1
962,6002,1546,4211,ACH-000376,0
963,6003,77082,387447,ACH-000376,1
964,6004,6442177,68740,ACH-000376,1
965,6005,148121,23615975,ACH-000376,0
966,6006,3657,126941,ACH-000376,1
967,6007,2187,57469,ACH-000376,1
968,6008,126941,5935,ACH-000376,0
969,6009,454216,2578,ACH-000376,0
970,6010,104842,5935,ACH-000376,1
971,6011,216326,2723601,ACH-000376,0
972,6012,5388983,60699,ACH-000376,0
973,6013,5352062,68740,ACH-000376,1
974,6014,6252,387447,ACH-000376,0
975,6015,5284616,9703,ACH-000376,0
976,6016,249332,148121,ACH-000376,0
977,6017,216239,667490,ACH-000376,0
978,6018,2708,126941,ACH-000376,0
979,6019,249332,57469,ACH-000376,0
980,6020,77082,176871,ACH-000376,0
981,6021,5291,3062316,ACH-000376,0
982,6022,4211,2478,ACH-000376,0
983,6023,5035,2662,ACH-000376,1
984,6024,5799,439693,ACH-000376,1
985,6025,454216,54611422,ACH-000376,1
986,6026,38904,5352062,ACH-000376,0
987,6027,354624,104741,ACH-000376,0
988,6028,3902,4114,ACH-000376,1
989,6029,6442177,451668,ACH-000376,0
990,6030,5426,176871,ACH-000376,0
991,6031,135401907,4114,ACH-000376,1
992,6032,400633,123608,ACH-000376,0
993,6033,3367,24197464,ACH-000376,0
994,6034,208908,163659,ACH-000376,0
995,6035,5790,163659,ACH-000376,0
996,6036,46781465,208908,ACH-000376,0
997,6037,38904,2141,ACH-000376,0
998,6038,62770,2723601,ACH-000376,0
999,6039,443939,57469,ACH-000376,1
1000,6040,104842,3062316,ACH-000376,0
1001,6041,36314,104741,ACH-000376,0
1002,6042,6239,2578,ACH-000376,0
1003,6043,5329102,54611422,ACH-000376,0
1004,6044,9927978,249332,ACH-000376,1
1005,6045,5790,5388983,ACH-000376,0
1006,6046,444795,5360373,ACH-000376,1
1007,6047,216239,2187,ACH-000376,0
1008,6048,5790,5935,ACH-000376,0
1009,6049,104741,451668,ACH-000376,1
1010,6050,216239,2578,ACH-000376,0
1011,6051,6442177,5329102,ACH-000376,1
1012,6052,5799,57469,ACH-000376,0
1013,6053,3367,96312,ACH-000376,0
1014,6054,3062316,439693,ACH-000376,0
1015,6055,400633,46781465,ACH-000376,0
1016,6056,5394,6442177,ACH-000376,0
1017,6057,5311,148121,ACH-000376,0
1018,6058,77082,2141,ACH-000376,0
1019,6059,24197464,451668,ACH-000376,0
1020,6060,163659,23615975,ACH-000376,0
1021,6061,3657,123608,ACH-000376,0
1022,6062,77082,439693,ACH-000376,1
1023,6063,443939,2578,ACH-000376,0
1024,6064,123608,24197464,ACH-000376,0
1025,6065,208908,148121,ACH-000376,1
1026,6066,36314,60699,ACH-000376,0
1027,6067,2187,5352062,ACH-000376,0
1028,6068,2478,9703,ACH-000376,1
1029,6069,5935,2578,ACH-000376,0
1030,6070,46781465,6239,ACH-000376,1
1031,6071,104741,2578,ACH-000376,1
1032,6072,163659,2187,ACH-000376,0
1033,6073,123608,60699,ACH-000376,0
1034,6074,5035,2907,ACH-000376,0
1035,6075,443939,60699,ACH-000376,0
1036,6076,104741,216239,ACH-000376,0
1037,6077,3367,5329102,ACH-000376,0
1038,6078,3902,5935,ACH-000376,0
1039,6079,5035,2578,ACH-000376,0
1040,6080,644241,2187,ACH-000376,0
1041,6081,148124,148121,ACH-000376,1
1042,6082,104741,148124,ACH-000376,0
1043,6083,2662,163659,ACH-000376,0
1044,6084,4114,57469,ACH-000376,0
1045,6085,216326,2141,ACH-000376,0
1046,6086,11683,2723601,ACH-000376,0
1047,6087,400633,135401907,ACH-000376,0
1048,6088,1546,5360373,ACH-000376,0
1049,6089,38904,5426,ACH-000376,1
1050,6090,3062316,60699,ACH-000376,0
1051,6091,126941,4114,ACH-000376,1
1052,6092,1546,176871,ACH-000376,0
1053,6093,249332,454216,ACH-000376,1
1054,6094,5394,4211,ACH-000376,0
1055,6095,5790,6445540,ACH-000376,0
1056,6096,457193,208908,ACH-000376,1
1057,6097,6252,2187,ACH-000376,0
1058,6098,443939,11683,ACH-000376,1
1059,6099,444795,5311,ACH-000376,0
1060,6100,5035,132971,ACH-000376,0
1061,6101,5453,148124,ACH-000376,1
1062,6102,5035,5453,ACH-000376,0
1063,6103,123608,4114,ACH-000376,0
1064,6104,5746,2578,ACH-000376,0
1065,6105,457193,126941,ACH-000376,0
1066,6106,36462,2141,ACH-000376,0
1067,6107,148121,5426,ACH-000376,1
1068,6108,104842,9703,ACH-000376,0
1069,6109,38904,2187,ACH-000376,0
1070,6110,5453,68740,ACH-000376,0
1071,6111,443939,5935,ACH-000376,0
1072,6112,148124,2578,ACH-000376,0
1073,6113,3367,68740,ACH-000376,0
1074,6114,36314,9703,ACH-000376,0
1075,6115,2141,6445540,ACH-000376,1
1076,6116,23615975,60699,ACH-000376,0
1077,6117,38904,36314,ACH-000376,1
1078,6118,249332,5935,ACH-000376,1
1079,6119,5790,46781465,ACH-000376,1
1080,6120,249332,3062316,ACH-000376,0
1081,6121,163659,2141,ACH-000376,0
1082,6122,5935,2478,ACH-000376,0
1083,6123,3367,5388983,ACH-000376,0
1084,6124,104741,5746,ACH-000376,0
1085,6125,38904,60699,ACH-000376,0
1086,6126,2662,439693,ACH-000376,0
1087,6127,148124,5935,ACH-000376,0
1088,6128,5453,6239,ACH-000376,0
1089,6129,2733525,387447,ACH-000376,1
1090,6130,5035,54611422,ACH-000376,0
1091,6131,5790,135401907,ACH-000376,0
1092,6132,5352062,5935,ACH-000376,1
1093,6133,5329102,5360373,ACH-000376,0
1094,6134,5453,163659,ACH-000376,0
1095,6135,5352062,439693,ACH-000376,0
1096,6136,6252,216239,ACH-000376,0
1097,6137,454216,123608,ACH-000376,0
1098,6138,96312,36314,ACH-000376,0
1099,6139,5799,11683,ACH-000376,0
1100,6140,443939,3950,ACH-000376,1
1101,6141,6194,5360373,ACH-000376,1
1102,6142,5790,387447,ACH-000376,0
1103,6143,5360373,451668,ACH-000376,1
1104,6144,126941,23615975,ACH-000376,0
1105,6145,6442177,667490,ACH-000376,0
1106,6146,5311,163659,ACH-000376,0
1107,6147,451668,24197464,ACH-000376,1
1108,6148,5035,38904,ACH-000376,1
1109,6149,2662,5746,ACH-000376,0
1110,6150,644241,387447,ACH-000376,0
1111,6151,208908,4114,ACH-000376,1
1112,6152,3367,5935,ACH-000376,0
1113,6153,36314,5746,ACH-000376,1
1114,6154,6442177,24197464,ACH-000376,0
1115,6155,5311,2907,ACH-000376,0
1116,6156,216239,4842,ACH-000376,0
1117,6157,4212,249332,ACH-000376,1
1118,6158,667490,5284616,ACH-000376,0
1119,6159,2733525,163659,ACH-000376,0
1120,6160,6442177,135401907,ACH-000376,0
1121,6161,2141,60699,ACH-000376,0
1122,6162,644241,216239,ACH-000376,0
1123,6163,5388983,4114,ACH-000376,1
1124,6164,5035,62770,ACH-000376,1
1125,6165,5453,5935,ACH-000376,1
1126,6166,5453,135401907,ACH-000376,0
1127,6167,5799,5035,ACH-000376,0
1128,6168,104842,60699,ACH-000376,1
1129,6169,216239,2478,ACH-000376,0
1130,6170,5291,6442177,ACH-000376,0
1131,6171,443939,387447,ACH-000376,0
1132,6172,96312,5935,ACH-000376,0
1133,6173,457193,4114,ACH-000376,0
1134,6174,5394,5388983,ACH-000376,0
1135,6175,5035,5311,ACH-000376,0
1136,6176,148124,24197464,ACH-000376,0
1137,6177,354624,54611422,ACH-000376,0
1138,6178,443939,135398738,ACH-000376,1
1139,6179,5360373,5426,ACH-000376,1
1140,6180,5291,667490,ACH-000376,1
1141,6181,400633,9703,ACH-000376,1
1142,6182,23615975,57469,ACH-000376,0
1143,6183,46781465,24197464,ACH-000376,1
1144,6184,126941,667490,ACH-000376,0
1145,6185,667490,4842,ACH-000376,0
1146,6186,1546,148121,ACH-000376,0
1147,6187,2662,2578,ACH-000376,1
1148,6188,400633,60699,ACH-000376,0
1149,6189,46781465,216239,ACH-000376,0
1150,6190,2662,148121,ACH-000376,1
1151,6191,5291,5352062,ACH-000376,0
1152,6192,439693,60699,ACH-000376,0
1153,6193,5388983,104842,ACH-000376,1
1154,6194,4211,5284616,ACH-000376,1
1155,6195,354624,2907,ACH-000376,0
1156,6196,5291,451668,ACH-000376,0
1157,6197,5388983,68740,ACH-000376,0
1158,6198,5935,4114,ACH-000376,0
1159,6199,249332,4114,ACH-000376,0
1160,6200,444795,6442177,ACH-000376,1
1161,6201,3657,400633,ACH-000376,0
1162,6202,667490,5426,ACH-000376,1
1163,6203,5746,24197464,ACH-000376,0
1164,6204,452548,3062316,ACH-000376,1
1165,6205,46781465,5935,ACH-000376,1
1166,6206,5453,23615975,ACH-000376,0
1167,6207,3902,96312,ACH-000376,1
1168,6208,3367,354624,ACH-000376,0
1169,6209,46781465,5329102,ACH-000376,0
1170,6210,5291,23615975,ACH-000376,0
1171,6211,5311,104741,ACH-000376,0
1172,6212,400633,439693,ACH-000376,0
1173,6213,457193,4842,ACH-000376,0
1174,6214,3950,249332,ACH-000376,1
1175,6215,104842,23615975,ACH-000376,0
1176,6216,5360373,2907,ACH-000376,1
1177,6217,3657,57469,ACH-000376,0
1178,6218,5935,6239,ACH-000376,0
1179,6219,36314,6239,ACH-000376,1
1180,6220,3902,5360373,ACH-000376,0
1181,6221,5799,104741,ACH-000376,0
1182,6222,163659,176871,ACH-000376,0
1183,6223,5352062,104741,ACH-000376,0
1184,6224,23615975,5746,ACH-000376,0
1185,6225,68740,77082,ACH-000376,1
1186,6226,5311,60699,ACH-000376,0
1187,6227,6252,5360373,ACH-000376,0
1188,6228,6442177,123608,ACH-000376,1
1189,6229,216239,57469,ACH-000376,1
1190,6230,104842,2478,ACH-000376,0
1191,6231,9703,60699,ACH-000376,0
1192,6232,2662,454216,ACH-000376,0
1193,6233,3902,135401907,ACH-000376,0
1194,6234,5291,5935,ACH-000376,0
1195,6235,38904,2478,ACH-000376,1
1196,6236,216239,68740,ACH-000376,0
1197,6237,4842,135401907,ACH-000376,0
1198,6238,5291,4842,ACH-000376,0
1199,6239,5453,104741,ACH-000376,0
1200,6240,38904,6442177,ACH-000376,0
1201,6241,457193,5935,ACH-000376,0
1202,6242,443939,9703,ACH-000376,1
1203,6243,96312,216239,ACH-000376,0
1204,6244,208908,57469,ACH-000376,1
1205,6245,126941,60699,ACH-000376,0
1206,6246,5035,2187,ACH-000376,0
1207,6247,5311,5746,ACH-000376,1
1208,6248,400633,4114,ACH-000376,1
1209,6249,1546,5352062,ACH-000376,0
1210,6250,4211,2141,ACH-000376,1
1211,6251,57469,451668,ACH-000376,0
1212,6252,3902,3657,ACH-000376,0
1213,6253,2733525,6239,ACH-000376,0
1214,6254,208908,216239,ACH-000376,0
1215,6255,6442177,5426,ACH-000376,0
1216,6256,148124,5426,ACH-000376,1
1217,6257,104842,148121,ACH-000376,0
1218,6258,5790,148124,ACH-000376,0
1219,6259,444795,57469,ACH-000376,0
1220,6260,454216,77082,ACH-000376,1
1221,6261,1546,104842,ACH-000376,0
1222,6262,5388983,4842,ACH-000376,0
1223,6263,216239,9703,ACH-000376,0
1224,6264,5311,439693,ACH-000376,0
1225,6265,400633,148121,ACH-000376,1
1226,6266,4211,60699,ACH-000376,1
1227,6267,400633,24197464,ACH-000376,0
1228,6268,5935,5426,ACH-000376,1
1229,6269,454216,126941,ACH-000376,0
1230,6270,2478,451668,ACH-000376,1
1231,6271,3657,77082,ACH-000376,1
1232,6272,9703,2907,ACH-000376,1
1233,6273,6252,667490,ACH-000376,0
1234,6274,249332,400633,ACH-000376,0
1235,6275,104741,176871,ACH-000376,0
1236,6276,667490,123608,ACH-000376,0
1237,6277,68740,667490,ACH-000376,1
1238,6278,148121,387447,ACH-000376,1
1239,6279,6442177,2478,ACH-000376,0
1240,6280,3062316,5388983,ACH-000376,0
1241,6281,5453,5352062,ACH-000376,0
1242,6282,4211,68740,ACH-000376,1
1243,6283,5352062,6442177,ACH-000376,0
1244,6284,2708,96312,ACH-000376,0
1245,6285,60699,54611422,ACH-000376,0
1246,6286,6445540,176871,ACH-000376,1
1247,6287,208908,68740,ACH-000376,1
1248,6288,454216,104741,ACH-000376,0
1249,6289,1546,667490,ACH-000376,1
1250,6290,5035,148121,ACH-000376,0
1251,6291,5352062,23615975,ACH-000376,0
1252,6292,38904,5935,ACH-000376,0
1253,6293,68740,163659,ACH-000376,1
1254,6294,454216,5284616,ACH-000376,1
1255,6295,667490,644241,ACH-000376,1
1256,6296,5935,439693,ACH-000376,0
1257,6297,5352062,5360373,ACH-000376,1
1258,6298,3062316,148121,ACH-000376,1
1259,6299,3902,439693,ACH-000376,0
1260,6300,148124,163659,ACH-000376,0
1261,6301,667490,400633,ACH-000376,0
1262,6302,96312,6445540,ACH-000376,1
1263,6303,38904,148121,ACH-000376,0
1264,6304,5799,2187,ACH-000376,1
1265,6305,46781465,68740,ACH-000376,0
1266,6306,6239,6445540,ACH-000376,1
1267,6307,5453,3657,ACH-000376,0
1268,6308,123631,5360373,ACH-000376,0
1269,6309,5790,644241,ACH-000376,0
1270,6310,163659,667490,ACH-000376,0
1271,6311,68740,451668,ACH-000376,0
1272,6312,104842,2141,ACH-000376,0
1273,6313,6442177,148121,ACH-000376,0
1274,6314,5352062,123608,ACH-000376,0
1275,6315,96312,5329102,ACH-000376,1
1276,6316,4211,123608,ACH-000376,0
1277,6317,1546,3062316,ACH-000376,1
1278,6318,354624,6442177,ACH-000376,0
1279,6319,644241,4842,ACH-000376,0
1280,6320,1546,6445540,ACH-000376,0
