,Unnamed: 0,drug_1,drug_2,cell,label
681,13370,2478,5426,ACH-001198,0
682,13371,96312,216239,ACH-001198,0
683,13372,5311,208908,ACH-001198,1
684,13373,36314,6442177,ACH-001198,1
685,13374,1546,5426,ACH-001198,1
686,13375,208908,4842,ACH-001198,1
687,13376,6442177,5360373,ACH-001198,0
688,13377,249332,5311,ACH-001198,0
689,13378,46781465,68740,ACH-001198,1
690,13379,163659,6445540,ACH-001198,0
691,13380,5360373,667490,ACH-001198,0
692,13381,5291,3657,ACH-001198,0
693,13382,3657,2478,ACH-001198,0
694,13383,2187,60699,ACH-001198,1
695,13384,5311,77082,ACH-001198,1
696,13385,5935,6445540,ACH-001198,0
697,13386,6194,126941,ACH-001198,0
698,13387,6194,2141,ACH-001198,1
699,13388,104741,23615975,ACH-001198,1
700,13389,4114,2578,ACH-001198,0
701,13390,5035,644241,ACH-001198,0
702,13391,148121,4842,ACH-001198,1
703,13392,60198,96312,ACH-001198,1
704,13393,444795,667490,ACH-001198,0
705,13394,4211,2141,ACH-001198,0
706,13395,400633,46781465,ACH-001198,0
707,13396,216326,3062316,ACH-001198,0
708,13397,4211,400633,ACH-001198,0
709,13398,104842,387447,ACH-001198,0
710,13399,444795,4211,ACH-001198,1
711,13400,46781465,36314,ACH-001198,0
712,13401,60699,54611422,ACH-001198,1
713,13402,104842,163659,ACH-001198,1
714,13403,5360373,216239,ACH-001198,0
715,13404,38904,5388983,ACH-001198,1
716,13405,3367,400633,ACH-001198,0
717,13406,5935,54611422,ACH-001198,0
718,13407,5799,4212,ACH-001198,1
719,13408,176871,387447,ACH-001198,1
720,13409,439693,60699,ACH-001198,0
721,13410,77082,2907,ACH-001198,1
722,13411,5035,54611422,ACH-001198,0
723,13412,457193,5284616,ACH-001198,1
724,13413,5746,387447,ACH-001198,0
725,13414,644241,5746,ACH-001198,0
726,13415,443939,176871,ACH-001198,1
727,13416,5284616,2907,ACH-001198,0
728,13417,148124,163659,ACH-001198,1
729,13418,249332,68740,ACH-001198,1
730,13419,6442177,176871,ACH-001198,1
731,13420,216239,6445540,ACH-001198,1
732,13421,5035,5291,ACH-001198,0
733,13422,5291,24197464,ACH-001198,0
734,13423,5388983,2141,ACH-001198,0
735,13424,443939,11683,ACH-001198,1
736,13425,5352062,60699,ACH-001198,1
737,13426,9703,4114,ACH-001198,0
738,13427,46781465,23615975,ACH-001198,1
739,13428,46781465,24197464,ACH-001198,1
740,13429,5799,443939,ACH-001198,0
741,13430,5388983,454216,ACH-001198,0
742,13431,46781465,6445540,ACH-001198,0
743,13432,4842,2578,ACH-001198,0
744,13433,443939,5746,ACH-001198,0
745,13434,148124,3062316,ACH-001198,0
746,13435,5291,5388983,ACH-001198,1
747,13436,104741,354624,ACH-001198,0
748,13437,36314,123608,ACH-001198,0
749,13438,2662,216239,ACH-001198,0
750,13439,3367,5311,ACH-001198,0
751,13440,104842,2578,ACH-001198,1
752,13441,5388983,5935,ACH-001198,0
753,13442,148124,77082,ACH-001198,1
754,13443,2662,451668,ACH-001198,0
755,13444,5799,36462,ACH-001198,0
756,13445,5329102,439693,ACH-001198,0
757,13446,38904,2907,ACH-001198,0
758,13447,208908,5935,ACH-001198,0
759,13448,5284616,2578,ACH-001198,0
760,13449,249332,23615975,ACH-001198,0
761,13450,5453,5426,ACH-001198,0
762,13451,457193,216239,ACH-001198,0
763,13452,123608,54611422,ACH-001198,0
764,13453,6252,5284616,ACH-001198,1
765,13454,38904,454216,ACH-001198,0
766,13455,249332,444795,ACH-001198,1
767,13456,443939,5935,ACH-001198,0
768,13457,400633,24197464,ACH-001198,0
769,13458,148124,9703,ACH-001198,0
770,13459,249332,4842,ACH-001198,1
771,13460,5394,5360373,ACH-001198,0
772,13461,68740,23615975,ACH-001198,1
773,13462,5453,77082,ACH-001198,0
774,13463,2187,2578,ACH-001198,0
775,13464,249332,216239,ACH-001198,0
776,13465,46781465,54611422,ACH-001198,0
777,13466,2478,9703,ACH-001198,1
778,13467,216239,23615975,ACH-001198,0
779,13468,354624,6442177,ACH-001198,0
780,13469,6252,3367,ACH-001198,0
781,13470,5352062,23615975,ACH-001198,0
782,13471,148124,5799,ACH-001198,0
783,13472,36314,451668,ACH-001198,0
784,13473,148124,387447,ACH-001198,0
785,13474,3367,36314,ACH-001198,0
786,13475,208908,2578,ACH-001198,0
787,13476,5035,104842,ACH-001198,1
788,13477,5935,135401907,ACH-001198,0
789,13478,163659,439693,ACH-001198,0
790,13479,5329102,216239,ACH-001198,0
791,13480,2733525,77082,ACH-001198,1
792,13481,249332,3657,ACH-001198,0
793,13482,400633,6442177,ACH-001198,1
794,13483,6252,5935,ACH-001198,0
795,13484,5284616,23615975,ACH-001198,0
796,13485,5311,4842,ACH-001198,1
797,13486,163659,123608,ACH-001198,0
798,13487,5746,6445540,ACH-001198,0
799,13488,3367,667490,ACH-001198,1
800,13489,5790,3657,ACH-001198,0
801,13490,2187,451668,ACH-001198,0
802,13491,5329102,60699,ACH-001198,0
803,13492,5790,38904,ACH-001198,0
804,13493,5453,1546,ACH-001198,0
805,13494,3902,454216,ACH-001198,0
806,13495,5291,5329102,ACH-001198,0
807,13496,2478,2578,ACH-001198,0
808,13497,2708,2723601,ACH-001198,1
809,13498,249332,176871,ACH-001198,0
810,13499,667490,6239,ACH-001198,1
811,13500,4211,644241,ACH-001198,0
812,13501,135398738,5360373,ACH-001198,0
813,13502,126941,38904,ACH-001198,0
814,13503,2662,38904,ACH-001198,0
815,13504,644241,400633,ACH-001198,0
816,13505,208908,2478,ACH-001198,0
817,13506,443939,57469,ACH-001198,0
818,13507,6252,454216,ACH-001198,0
819,13508,60699,24197464,ACH-001198,1
820,13509,452548,2723601,ACH-001198,0
821,13510,5360373,454216,ACH-001198,0
822,13511,2733525,216239,ACH-001198,0
823,13512,6252,1546,ACH-001198,0
824,13513,38904,104741,ACH-001198,0
825,13514,644241,5935,ACH-001198,0
826,13515,46781465,5388983,ACH-001198,1
827,13516,5746,24197464,ACH-001198,0
828,13517,1546,60699,ACH-001198,0
829,13518,6239,2141,ACH-001198,1
830,13519,208908,9703,ACH-001198,1
831,13520,3902,5360373,ACH-001198,0
832,13521,5394,216239,ACH-001198,0
833,13522,1546,9703,ACH-001198,0
834,13523,249332,5284616,ACH-001198,0
835,13524,5352062,163659,ACH-001198,0
836,13525,104842,6445540,ACH-001198,1
837,13526,457193,5935,ACH-001198,0
838,13527,38904,148124,ACH-001198,0
839,13528,123631,4842,ACH-001198,1
840,13529,38904,4114,ACH-001198,0
841,13530,400633,5311,ACH-001198,0
842,13531,208908,123608,ACH-001198,1
843,13532,216239,5935,ACH-001198,0
844,13533,5790,2578,ACH-001198,0
845,13534,5799,5935,ACH-001198,0
846,13535,6442177,5388983,ACH-001198,1
847,13536,5284616,60699,ACH-001198,1
848,13537,123608,2907,ACH-001198,0
849,13538,2578,2141,ACH-001198,0
850,13539,5394,354624,ACH-001198,0
851,13540,5388983,126941,ACH-001198,1
852,13541,5311,163659,ACH-001198,1
853,13542,1546,451668,ACH-001198,1
854,13543,208908,2907,ACH-001198,1
855,13544,3902,163659,ACH-001198,0
856,13545,457193,5360373,ACH-001198,0
857,13546,443939,6445540,ACH-001198,0
858,13547,208908,4114,ACH-001198,1
859,13548,2733525,2187,ACH-001198,1
860,13549,104741,2187,ACH-001198,0
861,13550,443939,667490,ACH-001198,1
862,13551,1546,148124,ACH-001198,0
863,13552,6252,208908,ACH-001198,1
864,13553,3367,5746,ACH-001198,0
865,13554,148121,54611422,ACH-001198,1
866,13555,443939,126941,ACH-001198,1
867,13556,5035,6252,ACH-001198,0
868,13557,457193,3657,ACH-001198,0
869,13558,5035,9854073,ACH-001198,1
870,13559,60198,249332,ACH-001198,1
871,13560,5453,444795,ACH-001198,0
872,13561,2733525,439693,ACH-001198,1
873,13562,4114,2907,ACH-001198,0
874,13563,5799,452548,ACH-001198,1
875,13564,38904,23615975,ACH-001198,0
876,13565,3367,443939,ACH-001198,0
877,13566,5035,439693,ACH-001198,1
878,13567,135401907,451668,ACH-001198,0
879,13568,5284616,4842,ACH-001198,1
880,13569,5035,4212,ACH-001198,1
881,13570,5790,216239,ACH-001198,0
882,13571,38904,96312,ACH-001198,0
883,13572,104842,216239,ACH-001198,0
884,13573,5799,3950,ACH-001198,0
885,13574,439693,2578,ACH-001198,0
886,13575,3950,249332,ACH-001198,0
887,13576,4211,123608,ACH-001198,1
888,13577,68740,135401907,ACH-001198,0
889,13578,3950,2723601,ACH-001198,0
890,13579,57469,2141,ACH-001198,1
891,13580,6442177,123608,ACH-001198,0
892,13581,9703,439693,ACH-001198,0
893,13582,2478,135401907,ACH-001198,0
894,13583,452548,2141,ACH-001198,1
895,13584,443939,3385,ACH-001198,1
896,13585,36314,148124,ACH-001198,0
897,13586,5329102,451668,ACH-001198,0
898,13587,5284616,126941,ACH-001198,0
899,13588,5426,387447,ACH-001198,0
900,13589,454216,2187,ACH-001198,1
901,13590,60198,5360373,ACH-001198,0
902,13591,1546,454216,ACH-001198,0
903,13592,3902,2907,ACH-001198,1
904,13593,5790,5352062,ACH-001198,0
905,13594,2723601,5360373,ACH-001198,0
906,13595,5394,451668,ACH-001198,1
907,13596,5035,4211,ACH-001198,0
908,13597,5790,2141,ACH-001198,0
909,13598,46781465,9703,ACH-001198,0
910,13599,2723601,3062316,ACH-001198,0
911,13600,5360373,104741,ACH-001198,0
912,13601,148124,23615975,ACH-001198,1
913,13602,3902,4842,ACH-001198,1
914,13603,2733525,5311,ACH-001198,0
915,13604,9703,451668,ACH-001198,0
916,13605,24197464,176871,ACH-001198,0
917,13606,400633,60699,ACH-001198,0
918,13607,216326,5360373,ACH-001198,0
919,13608,644241,123608,ACH-001198,0
920,13609,443939,2708,ACH-001198,0
921,13610,163659,60699,ACH-001198,0
922,13611,249332,667490,ACH-001198,0
923,13612,5291,443939,ACH-001198,0
924,13613,25136944,2723601,ACH-001198,1
925,13614,2733525,5329102,ACH-001198,0
926,13615,5291,46781465,ACH-001198,0
927,13616,443939,23615975,ACH-001198,0
928,13617,400633,5329102,ACH-001198,0
929,13618,4212,249332,ACH-001198,1
930,13619,5394,2478,ACH-001198,1
931,13620,36314,4842,ACH-001198,0
932,13621,46781465,4114,ACH-001198,1
933,13622,444795,163659,ACH-001198,1
934,13623,5790,4211,ACH-001198,0
935,13624,354624,2907,ACH-001198,0
936,13625,1546,2478,ACH-001198,0
937,13626,5352062,104842,ACH-001198,1
938,13627,1546,439693,ACH-001198,1
939,13628,249332,1546,ACH-001198,0
940,13629,5453,24197464,ACH-001198,0
941,13630,457193,249332,ACH-001198,0
942,13631,5284616,5311,ACH-001198,0
943,13632,6239,4114,ACH-001198,1
944,13633,6442177,443939,ACH-001198,0
945,13634,400633,104842,ACH-001198,0
946,13635,644241,2187,ACH-001198,0
947,13636,5329102,3657,ACH-001198,1
948,13637,6252,5394,ACH-001198,1
949,13638,5035,57469,ACH-001198,0
950,13639,5291,667490,ACH-001198,1
951,13640,5311,54611422,ACH-001198,0
952,13641,36314,9703,ACH-001198,1
953,13642,96312,208908,ACH-001198,0
954,13643,5352062,5935,ACH-001198,1
955,13644,135410875,126941,ACH-001198,1
956,13645,249332,5388983,ACH-001198,1
957,13646,3385,96312,ACH-001198,1
958,13647,6252,104842,ACH-001198,0
959,13648,46781465,2141,ACH-001198,1
960,13649,148124,54611422,ACH-001198,1
961,13650,5394,5291,ACH-001198,1
962,13651,36314,2187,ACH-001198,0
963,13652,5790,5746,ACH-001198,0
964,13653,5453,104842,ACH-001198,1
965,13654,6442177,126941,ACH-001198,0
966,13655,1546,5329102,ACH-001198,0
967,13656,5394,387447,ACH-001198,0
968,13657,6252,354624,ACH-001198,0
969,13658,6442177,4211,ACH-001198,1
970,13659,216239,24197464,ACH-001198,0
971,13660,5394,46781465,ACH-001198,0
972,13661,354624,5329102,ACH-001198,0
973,13662,57469,54611422,ACH-001198,1
974,13663,5799,176871,ACH-001198,0
975,13664,3902,54611422,ACH-001198,1
976,13665,443939,4114,ACH-001198,0
977,13666,5388983,57469,ACH-001198,0
978,13667,5799,9703,ACH-001198,0
979,13668,2662,5394,ACH-001198,1
980,13669,216239,176871,ACH-001198,0
981,13670,3657,454216,ACH-001198,0
982,13671,163659,104741,ACH-001198,0
983,13672,104741,6239,ACH-001198,0
984,13673,249332,54611422,ACH-001198,1
985,13674,249332,5394,ACH-001198,1
986,13675,163659,5746,ACH-001198,0
987,13676,5790,77082,ACH-001198,0
988,13677,354624,123608,ACH-001198,0
989,13678,5329102,4842,ACH-001198,1
990,13679,1546,2907,ACH-001198,1
991,13680,5035,3367,ACH-001198,0
992,13681,3385,249332,ACH-001198,1
993,13682,6252,2478,ACH-001198,1
994,13683,5035,2123,ACH-001198,0
995,13684,444795,68740,ACH-001198,0
996,13685,96312,54611422,ACH-001198,1
997,13686,148124,5329102,ACH-001198,1
998,13687,38904,148121,ACH-001198,0
999,13688,4211,23615975,ACH-001198,1
1000,13689,444795,46781465,ACH-001198,0
1001,13690,5453,667490,ACH-001198,0
1002,13691,354624,454216,ACH-001198,1
1003,13692,5360373,6239,ACH-001198,1
1004,13693,4212,2141,ACH-001198,1
1005,13694,5790,5388983,ACH-001198,0
1006,13695,6442177,135401907,ACH-001198,0
1007,13696,5790,6445540,ACH-001198,0
1008,13697,5291,2578,ACH-001198,0
1009,13698,36314,3657,ACH-001198,0
1010,13699,644241,2478,ACH-001198,1
1011,13700,2733525,2578,ACH-001198,1
1012,13701,23615975,24197464,ACH-001198,0
1013,13702,5360373,4114,ACH-001198,1
1014,13703,249332,9703,ACH-001198,0
1015,13704,5935,2578,ACH-001198,0
1016,13705,5426,24197464,ACH-001198,0
1017,13706,354624,36314,ACH-001198,0
1018,13707,3902,5453,ACH-001198,0
1019,13708,38904,3062316,ACH-001198,1
1020,13709,135410875,2141,ACH-001198,1
1021,13710,2662,77082,ACH-001198,0
1022,13711,3902,5790,ACH-001198,0
1023,13712,4211,667490,ACH-001198,0
1024,13713,667490,2141,ACH-001198,1
1025,13714,4842,135401907,ACH-001198,0
1026,13715,667490,5935,ACH-001198,0
1027,13716,6194,5360373,ACH-001198,1
1028,13717,3062316,9703,ACH-001198,1
1029,13718,5426,2578,ACH-001198,0
1030,13719,163659,148121,ACH-001198,1
1031,13720,4211,54611422,ACH-001198,0
1032,13721,2187,148124,ACH-001198,0
1033,13722,104842,148121,ACH-001198,0
1034,13723,126941,6445540,ACH-001198,0
1035,13724,208908,2187,ACH-001198,0
1036,13725,46781465,5352062,ACH-001198,1
1037,13726,208908,5746,ACH-001198,0
1038,13727,148124,4211,ACH-001198,1
1039,13728,5311,9703,ACH-001198,1
1040,13729,77082,5935,ACH-001198,0
1041,13730,3902,667490,ACH-001198,0
1042,13731,5799,4842,ACH-001198,0
1043,13732,148121,123608,ACH-001198,0
1044,13733,6442177,57469,ACH-001198,1
1045,13734,148124,216239,ACH-001198,1
1046,13735,3950,3062316,ACH-001198,1
1047,13736,5394,9703,ACH-001198,0
1048,13737,2733525,5388983,ACH-001198,1
1049,13738,96312,5935,ACH-001198,0
1050,13739,148121,443939,ACH-001198,0
1051,13740,9927978,96312,ACH-001198,1
1052,13741,62770,96312,ACH-001198,1
1053,13742,6239,57469,ACH-001198,1
1054,13743,126941,60699,ACH-001198,0
1055,13744,77082,2187,ACH-001198,0
1056,13745,5291,54611422,ACH-001198,0
1057,13746,36314,5388983,ACH-001198,0
1058,13747,60198,2141,ACH-001198,0
1059,13748,148124,176871,ACH-001198,1
1060,13749,68740,176871,ACH-001198,0
1061,13750,6252,5311,ACH-001198,0
1062,13751,4212,5360373,ACH-001198,1
1063,13752,5035,4842,ACH-001198,1
1064,13753,5790,2187,ACH-001198,0
1065,13754,38904,57469,ACH-001198,1
1066,13755,216239,667490,ACH-001198,0
1067,13756,36314,2141,ACH-001198,0
1068,13757,3902,104741,ACH-001198,0
1069,13758,3367,3657,ACH-001198,0
1070,13759,3902,5311,ACH-001198,0
1071,13760,148124,148121,ACH-001198,0
1072,13761,6239,5426,ACH-001198,0
1073,13762,36314,104741,ACH-001198,0
1074,13763,4211,46781465,ACH-001198,1
1075,13764,5360373,24197464,ACH-001198,1
1076,13765,6239,2907,ACH-001198,0
1077,13766,5394,454216,ACH-001198,0
1078,13767,2662,46781465,ACH-001198,0
1079,13768,38904,104842,ACH-001198,1
1080,13769,38904,354624,ACH-001198,0
1081,13770,5799,24197464,ACH-001198,1
1082,13771,5035,3950,ACH-001198,0
1083,13772,23615975,4114,ACH-001198,1
1084,13773,457193,2733525,ACH-001198,1
1085,13774,5394,2907,ACH-001198,0
1086,13775,4842,5426,ACH-001198,0
1087,13776,5360373,387447,ACH-001198,1
1088,13777,5329102,667490,ACH-001198,0
1089,13778,77082,667490,ACH-001198,0
1090,13779,457193,54611422,ACH-001198,1
1091,13780,5426,5746,ACH-001198,1
1092,13781,104842,176871,ACH-001198,1
1093,13782,3367,5426,ACH-001198,0
1094,13783,3657,2141,ACH-001198,0
1095,13784,2907,439693,ACH-001198,1
1096,13785,444795,3657,ACH-001198,0
1097,13786,457193,2907,ACH-001198,0
1098,13787,46781465,454216,ACH-001198,1
1099,13788,457193,439693,ACH-001198,0
1100,13789,68740,3657,ACH-001198,1
1101,13790,11683,4842,ACH-001198,0
1102,13791,249332,208908,ACH-001198,1
1103,13792,2708,2141,ACH-001198,1
1104,13793,457193,60699,ACH-001198,0
1105,13794,2733525,4211,ACH-001198,0
1106,13795,1546,38904,ACH-001198,0
1107,13796,163659,4842,ACH-001198,0
1108,13797,135401907,60699,ACH-001198,0
1109,13798,5311,216239,ACH-001198,0
1110,13799,443939,9927978,ACH-001198,1
1111,13800,5790,400633,ACH-001198,0
1112,13801,3657,123608,ACH-001198,0
1113,13802,36314,68740,ACH-001198,0
1114,13803,77082,123608,ACH-001198,1
1115,13804,4211,6239,ACH-001198,0
1116,13805,644241,4114,ACH-001198,0
1117,13806,454216,54611422,ACH-001198,0
1118,13807,5790,57469,ACH-001198,0
1119,13808,5291,148124,ACH-001198,1
1120,13809,5311,5426,ACH-001198,1
1121,13810,5035,2708,ACH-001198,0
1122,13811,444795,148121,ACH-001198,0
1123,13812,5388983,4114,ACH-001198,0
1124,13813,36314,439693,ACH-001198,0
1125,13814,2578,54611422,ACH-001198,1
1126,13815,3657,5360373,ACH-001198,0
1127,13816,1546,4211,ACH-001198,0
1128,13817,126941,5284616,ACH-001198,1
1129,13818,5291,60699,ACH-001198,0
1130,13819,4114,60699,ACH-001198,0
1131,13820,3062316,5329102,ACH-001198,1
1132,13821,5746,60699,ACH-001198,0
1133,13822,5352062,2187,ACH-001198,0
1134,13823,148121,4114,ACH-001198,0
1135,13824,38904,387447,ACH-001198,0
1136,13825,46781465,176871,ACH-001198,1
1137,13826,457193,36314,ACH-001198,1
1138,13827,249332,96312,ACH-001198,1
1139,13828,249332,4211,ACH-001198,0
1140,13829,5035,2733525,ACH-001198,1
1141,13830,2187,23615975,ACH-001198,1
1142,13831,126941,2478,ACH-001198,0
1143,13832,148124,123608,ACH-001198,1
1144,13833,644241,2907,ACH-001198,0
1145,13834,354624,60699,ACH-001198,0
1146,13835,96312,451668,ACH-001198,0
1147,13836,5329102,6239,ACH-001198,0
1148,13837,2907,24197464,ACH-001198,0
1149,13838,1546,3062316,ACH-001198,0
1150,13839,2578,6445540,ACH-001198,0
1151,13840,36314,5352062,ACH-001198,0
1152,13841,3367,123608,ACH-001198,0
1153,13842,38904,667490,ACH-001198,0
1154,13843,5394,5284616,ACH-001198,0
1155,13844,3062316,2478,ACH-001198,0
1156,13845,2733525,454216,ACH-001198,1
1157,13846,123608,68740,ACH-001198,1
1158,13847,1546,104842,ACH-001198,0
1159,13848,5388983,5426,ACH-001198,0
1160,13849,5360373,60699,ACH-001198,0
1161,13850,5352062,2578,ACH-001198,1
1162,13851,5291,5746,ACH-001198,0
1163,13852,5035,2141,ACH-001198,1
1164,13853,5329102,2578,ACH-001198,0
1165,13854,2662,5311,ACH-001198,0
1166,13855,126941,5394,ACH-001198,0
1167,13856,5394,60699,ACH-001198,1
1168,13857,667490,2478,ACH-001198,0
1169,13858,126941,135401907,ACH-001198,0
1170,13859,5352062,5360373,ACH-001198,0
1171,13860,6252,216239,ACH-001198,0
1172,13861,5284616,57469,ACH-001198,0
1173,13862,452548,249332,ACH-001198,1
1174,13863,5311,451668,ACH-001198,0
1175,13864,354624,2187,ACH-001198,0
1176,13865,451668,176871,ACH-001198,0
1177,13866,5035,452548,ACH-001198,1
1178,13867,104741,60699,ACH-001198,0
1179,13868,208908,23615975,ACH-001198,0
1180,13869,400633,148124,ACH-001198,0
1181,13870,5311,2141,ACH-001198,0
1182,13871,5453,6442177,ACH-001198,1
1183,13872,3950,4842,ACH-001198,1
1184,13873,38904,46781465,ACH-001198,0
1185,13874,5790,387447,ACH-001198,0
1186,13875,38904,9703,ACH-001198,0
1187,13876,6252,38904,ACH-001198,0
1188,13877,23615975,2907,ACH-001198,0
1189,13878,46781465,148124,ACH-001198,0
1190,13879,2733525,60699,ACH-001198,1
1191,13880,5799,6239,ACH-001198,0
1192,13881,5311,135401907,ACH-001198,0
1193,13882,454216,23615975,ACH-001198,0
1194,13883,3385,126941,ACH-001198,0
1195,13884,148124,6239,ACH-001198,1
1196,13885,454216,104741,ACH-001198,0
1197,13886,208908,667490,ACH-001198,0
1198,13887,6442177,54611422,ACH-001198,1
1199,13888,5352062,3062316,ACH-001198,0
1200,13889,644241,5311,ACH-001198,0
1201,13890,354624,4842,ACH-001198,1
1202,13891,36314,54611422,ACH-001198,1
1203,13892,5035,176871,ACH-001198,1
1204,13893,6252,60699,ACH-001198,0
1205,13894,354624,104842,ACH-001198,0
1206,13895,249332,6445540,ACH-001198,0
1207,13896,457193,5311,ACH-001198,0
1208,13897,126941,354624,ACH-001198,0
1209,13898,5311,5799,ACH-001198,1
1210,13899,3367,135401907,ACH-001198,1
1211,13900,1546,5291,ACH-001198,0
1212,13901,68740,126941,ACH-001198,1
1213,13902,46781465,104741,ACH-001198,1
1214,13903,5394,5352062,ACH-001198,0
1215,13904,3062316,126941,ACH-001198,0
1216,13905,5035,216239,ACH-001198,0
1217,13906,77082,5746,ACH-001198,1
1218,13907,644241,387447,ACH-001198,0
1219,13908,1546,5352062,ACH-001198,1
1220,13909,249332,24197464,ACH-001198,0
1221,13910,23615975,57469,ACH-001198,1
1222,13911,3062316,24197464,ACH-001198,0
1223,13912,5291,9703,ACH-001198,1
1224,13913,123608,2578,ACH-001198,0
1225,13914,3385,2723601,ACH-001198,1
1226,13915,4211,135401907,ACH-001198,0
1227,13916,5388983,148121,ACH-001198,0
1228,13917,4211,439693,ACH-001198,0
1229,13918,1546,148121,ACH-001198,0
1230,13919,249332,46781465,ACH-001198,0
1231,13920,9927978,3062316,ACH-001198,0
1232,13921,5935,4842,ACH-001198,1
1233,13922,2141,439693,ACH-001198,1
1234,13923,5388983,4842,ACH-001198,1
1235,13924,123608,4842,ACH-001198,0
1236,13925,3367,9703,ACH-001198,0
1237,13926,5453,644241,ACH-001198,0
1238,13927,5799,126941,ACH-001198,0
1239,13928,3902,148121,ACH-001198,0
1240,13929,96312,400633,ACH-001198,0
1241,13930,354624,148124,ACH-001198,0
1242,13931,163659,667490,ACH-001198,0
1243,13932,25136944,126941,ACH-001198,0
1244,13933,5394,96312,ACH-001198,0
1245,13934,2733525,123608,ACH-001198,0
1246,13935,6442177,9703,ACH-001198,1
1247,13936,46781465,5284616,ACH-001198,1
