Unnamed: 0,drug_1,drug_2,cell,label
42351,41744,5311,ACH-000376,0
10426,59691338,11520894,ACH-000421,0
15295,457193,444795,ACH-000579,1
3782,36314,24958200,ACH-000552,0
1089,104842,46239015,ACH-000219,1
62514,9854073,237,ACH-000147,1
56556,216326,54600319,ACH-000046,0
94054,11640390,126565,ACH-000424,1
981,5746,216239,ACH-000219,0
46326,667490,5746,ACH-002195,0
61401,3385,11626560,ACH-000148,0
70263,3081361,2907,ACH-000552,0
21975,400633,2907,ACH-000551,0
64165,3385,237,ACH-000817,0
47224,3062316,2478,ACH-000046,0
11467,216453,5329102,ACH-001418,1
32376,5329102,68740,ACH-002199,0
70880,24776445,457193,ACH-000148,1
57799,2123,5352062,ACH-000900,0
3985,36462,216239,ACH-000028,1
45056,1546,32874,ACH-000615,0
39891,4842,4114,ACH-002172,0
56492,132971,216239,ACH-000019,0
46971,36314,104842,ACH-000706,0
48787,241902,5426,ACH-000706,0
29332,5799,2708,ACH-000551,0
5837,208908,5288382,ACH-000900,0
49549,5311,163659,ACH-000147,0
51940,644241,2187,ACH-000148,0
32174,104842,387447,ACH-000376,0
6674,4091,46926350,ACH-000395,0
9649,216453,208908,ACH-000811,1
27304,4211,2187,ACH-000768,0
22391,3062316,4211,ACH-001208,0
94390,24978538,44224160,ACH-000424,1
12145,36462,9826528,ACH-000097,1
61813,216326,41744,ACH-000971,0
35765,68740,237,ACH-000288,0
89272,3385,36314,ACH-001081,0
15120,57469,2141,ACH-000979,1
36777,248862,23615975,ACH-000969,0
74740,42611257,2478,ACH-000979,1
70047,60198,163659,ACH-000681,1
23371,457193,2187,ACH-000900,0
60611,3950,667490,ACH-000552,0
21381,354624,2907,ACH-000147,0
82063,123631,71384,ACH-000428,1
92791,71384,3685,ACH-000696,0
60390,452548,667490,ACH-000655,0
31337,5388992,208908,ACH-000979,1
37679,3085106,2141,ACH-000552,0
39865,2733525,216239,ACH-000046,1
31585,5453,68740,ACH-001208,0
70588,42611257,457193,ACH-000147,1
10416,59691338,176870,ACH-000421,1
43751,444795,237,ACH-000046,0
94091,72435,57519524,ACH-000424,1
18574,54608520,16886,ACH-002159,0
52104,2662,5360373,ACH-000046,0
85842,132971,4842,ACH-001190,1
65149,2708,2733525,ACH-000900,0
77034,3950,2708,ACH-000425,0
94407,46242512,6914657,ACH-000424,0
37661,5388992,16886,ACH-000696,0
50290,126941,248862,ACH-000971,0
50603,2733525,6445540,ACH-001738,0
67158,71384,104741,ACH-001198,0
68172,3085106,104741,ACH-002159,0
6668,208908,104842,ACH-000395,1
84153,6450551,5035,ACH-000817,1
69453,3081361,163659,ACH-000463,1
52736,5035,123631,ACH-000579,1
84748,11626560,5311,ACH-000811,0
67170,71384,104741,ACH-001151,0
15216,5311,5799,ACH-000651,0
94113,10096043,9918559,ACH-000424,1
16105,32874,41744,ACH-000979,0
49416,1805,3062316,ACH-000046,0
73300,11683,354624,ACH-000979,0
56751,11626560,216239,ACH-000706,0
38674,5453,1546,ACH-000966,0
6344,24958200,24964624,ACH-000463,1
50094,1805,2578,ACH-000979,0
56071,3950,2662,ACH-001151,0
41811,3367,3690,ACH-000273,1
61646,123631,3367,ACH-001738,0
82870,439525,1546,ACH-000617,0
47926,36314,6445540,ACH-000696,0
24714,241902,148121,ACH-000046,0
46546,241902,237,ACH-000551,0
77670,60198,23615975,ACH-000900,0
72420,132971,400633,ACH-001198,0
65250,24776445,123631,ACH-000433,0
10862,15953832,176870,ACH-000147,0
71834,11683,57469,ACH-000552,1
64435,6194,237,ACH-000504,0
73609,71384,354624,ACH-000433,0
42721,2662,5360373,ACH-001081,0
77798,3085106,2478,ACH-000090,0
86243,11626560,4842,ACH-000966,0
72320,6194,42611257,ACH-000579,0
89189,6194,36314,ACH-000979,0
80541,4212,3902,ACH-000730,0
92706,387447,32874,ACH-000768,1
51052,400633,3062316,ACH-000861,0
79817,2708,3657,ACH-000376,0
7392,36462,5329102,ACH-000291,0
76619,3950,644241,ACH-000825,0
22486,104842,57469,ACH-000615,0
77084,216326,3950,ACH-000979,0
41874,60699,387447,ACH-000900,0
34984,2567,208908,ACH-000817,0
27025,5311,216239,ACH-000477,0
21788,2907,3690,ACH-000615,0
77169,42611257,354624,ACH-000900,0
91515,3062316,32874,ACH-000147,1
44936,5453,1546,ACH-000147,0
50624,163659,41744,ACH-000019,0
78548,24776445,3902,ACH-000969,0
46121,2723601,126941,ACH-001039,0
84078,3081361,5035,ACH-000477,1
62798,71384,11626560,ACH-000861,0
73290,439525,148121,ACH-000971,0
29782,32874,452548,ACH-000900,0
42533,104741,387447,ACH-000555,0
18371,5453,5394,ACH-000750,0
5363,24856436,46239015,ACH-000311,1
22700,3367,5311,ACH-000288,0
89600,123631,2578,ACH-000288,1
45890,5799,163659,ACH-000428,0
40642,208908,41744,ACH-001081,0
86365,71384,3385,ACH-000849,1
40883,36314,3657,ACH-000367,0
34872,3950,126941,ACH-000090,0
45350,3902,3367,ACH-000288,0
49349,3902,126941,ACH-001127,1
76022,2723601,400633,ACH-000811,0
45226,3367,4114,ACH-000376,0
8320,15953832,24958200,ACH-000943,1
76427,6450551,148121,ACH-000367,0
53218,3950,36314,ACH-000288,0
2673,5329102,5394,ACH-000906,0
56152,2708,104842,ACH-000696,0
16374,3367,6445540,ACH-000046,1
46454,3902,68740,ACH-000425,0
47915,457193,32874,ACH-000696,0
41190,3657,400633,ACH-000463,0
48356,444795,2567,ACH-000477,1
68225,2123,444795,ACH-000019,0
58866,3385,60699,ACH-000425,0
244,24958200,5288382,ACH-000788,1
64270,2708,237,ACH-000706,0
87092,71384,6445540,ACH-000966,0
41745,54608520,237,ACH-000768,0
20447,354624,104741,ACH-000696,1
63797,123631,5426,ACH-000681,0
70690,132971,457193,ACH-000849,1
17970,2187,4842,ACH-000979,1
7904,24748204,24964624,ACH-001374,1
22616,2662,36314,ACH-000655,1
12076,2567,3062316,ACH-000097,0
79365,2723601,23615975,ACH-000696,0
4535,36314,5311,ACH-000950,1
1849,15953832,5311,ACH-000713,1
94019,6442177,46926350,ACH-000424,0
78766,216326,3902,ACH-000019,0
51298,5311,3657,ACH-000425,0
63967,439525,4114,ACH-001198,0
18907,216239,2478,ACH-000463,0
50516,5035,54600319,ACH-000681,0
92789,1546,3685,ACH-000997,0
14248,148121,126941,ACH-000147,0
51005,457193,57469,ACH-000900,0
72233,24776445,2708,ACH-002199,1
29092,123631,2141,ACH-000433,0
88668,439525,36314,ACH-000811,0
90428,32874,3685,ACH-000817,0
21563,1805,216239,ACH-000273,0
93922,46239015,5351307,ACH-000424,0
75948,452548,2708,ACH-000969,1
83129,3385,2123,ACH-000551,0
49757,3367,3657,ACH-000019,1
73071,3385,354624,ACH-000147,0
19332,5799,2708,ACH-000552,0
94548,9806229,36462,ACH-000424,0
57857,3385,5352062,ACH-000706,1
9953,176870,46239015,ACH-000651,1
28270,2662,2578,ACH-000046,0
60197,2123,667490,ACH-000811,0
17158,5799,40926,ACH-000343,0
60616,3950,667490,ACH-001127,0
81574,11683,68740,ACH-000706,0
39300,241902,57469,ACH-001151,0
80402,2708,241902,ACH-000696,0
36912,5394,3657,ACH-000425,0
84328,132971,5311,ACH-000090,0
61844,60198,237,ACH-000730,0
3684,24964624,3062316,ACH-000552,1
68819,11683,104741,ACH-000463,1
18413,54600319,32874,ACH-001190,0
81686,3950,3902,ACH-001208,0
46350,3902,4211,ACH-001208,0
89862,126941,3685,ACH-000288,0
13918,354624,32874,ACH-000997,1
5839,208908,24958200,ACH-000900,0
65066,439525,3950,ACH-000817,1
23666,104842,4211,ACH-000019,0
53871,4212,54600319,ACH-002199,0
59399,439525,667490,ACH-001081,0
54412,3081361,2662,ACH-000706,0
23959,3367,3657,ACH-000288,0
22144,644241,2478,ACH-000019,0
8004,13342,46239015,ACH-001374,0
77842,132971,23615975,ACH-000655,0
65277,11626560,123631,ACH-000551,1
19800,5291,667490,ACH-001190,0
34178,6252,60699,ACH-000997,0
56830,3081361,4212,ACH-000551,1
49723,148121,5746,ACH-001127,1
87453,216326,54608520,ACH-000849,0
77261,123631,241902,ACH-000681,1
84425,71384,54608520,ACH-001208,0
72867,60198,2708,ACH-000825,0
50762,2187,57469,ACH-002199,0
68470,452548,2567,ACH-000730,0
82986,132971,2723601,ACH-000046,0
88896,42611257,3385,ACH-000971,0
47109,2478,5746,ACH-000288,0
62509,9854073,237,ACH-000428,1
53911,2708,387447,ACH-000615,0
21061,208908,5329102,ACH-000706,0
49632,457193,32874,ACH-000768,0
75246,11626560,3950,ACH-000343,1
36394,163659,400633,ACH-000428,0
26924,6252,5291,ACH-000900,0
4111,24748204,387447,ACH-000028,0
80053,6450551,644241,ACH-000861,1
21672,2723601,5360373,ACH-002195,0
44910,41744,4842,ACH-000579,0
38799,5360373,5746,ACH-000817,0
2869,208908,46926350,ACH-000971,1
43724,36314,126941,ACH-002159,0
38437,2708,2141,ACH-000750,0
45679,6252,4211,ACH-001081,0
48487,5746,16886,ACH-000979,1
71028,2723601,163659,ACH-001151,0
9446,216239,46239015,ACH-000665,0
80072,11626560,644241,ACH-000090,1
70051,60198,163659,ACH-001190,1
93832,36462,6914657,ACH-000424,0
67526,216326,4114,ACH-000971,0
34143,3950,2141,ACH-001190,0
49584,40926,60699,ACH-000966,0
38575,5453,4114,ACH-000046,0
12089,2907,24856436,ACH-000097,0
33071,5388992,387447,ACH-000861,0
27105,241902,40926,ACH-000750,1
94251,24958200,6442177,ACH-000424,1
38736,2723601,126941,ACH-000617,0
82368,42611257,71384,ACH-001039,1
22942,36314,3657,ACH-000825,0
10729,216453,24958200,ACH-000147,1
51027,444795,2733525,ACH-000651,0
89364,24776445,132971,ACH-000433,1
39265,148121,387447,ACH-000463,0
5626,9826528,11960529,ACH-000311,0
83564,6450551,2187,ACH-001738,0
72766,216326,2708,ACH-000019,0
57716,132971,387447,ACH-000900,0
79961,6194,3657,ACH-000706,0
53452,6450551,5388992,ACH-000997,1
75139,60198,104741,ACH-000615,1
66798,11683,16886,ACH-000681,0
60598,3950,667490,ACH-002195,0
20710,5394,5311,ACH-000367,0
26489,3902,5388992,ACH-000433,0
36719,2662,5453,ACH-000900,0
16645,2478,40926,ACH-000148,0
36966,54600319,5746,ACH-000288,1
73568,3085106,354624,ACH-000343,0
7421,208908,9826528,ACH-000291,1
4870,36314,11960529,ACH-000573,1
67172,71384,104741,ACH-000615,0
92460,11626560,3685,ACH-000825,1
24845,5291,163659,ACH-000504,0
3121,24856436,176870,ACH-000322,1
75731,11683,6194,ACH-000090,0
24217,3902,5453,ACH-000090,0
3487,5311,104842,ACH-000322,1
73391,3950,354624,ACH-000090,0
79634,11683,23615975,ACH-000651,0
43326,6252,5746,ACH-000555,0
40409,208908,5329102,ACH-000900,0
85286,60198,57469,ACH-000504,0
33734,2733525,4842,ACH-002159,0
1561,5311,387447,ACH-000757,0
34578,6252,2478,ACH-000966,0
83596,24776445,2187,ACH-000655,1
43130,208908,126941,ACH-001208,0
987,24964624,3062316,ACH-000219,1
90988,2723601,3685,ACH-000552,0
62643,2708,5291,ACH-000825,0
30979,3902,354624,ACH-000425,0
8576,208908,216239,ACH-000348,0
17273,444795,3657,ACH-000730,1
6910,5311,104842,ACH-000395,1
13979,248862,3690,ACH-002159,1
11573,59691338,13342,ACH-001418,0
33613,41744,5799,ACH-002159,0
23398,5799,163659,ACH-000579,0
46764,5388992,6445540,ACH-000019,0
73309,11683,354624,ACH-000343,0
74248,11626560,2478,ACH-000046,0
31705,5426,57469,ACH-001190,0
47234,354624,41744,ACH-001738,1
86040,4212,40926,ACH-001198,0
53625,24776445,5394,ACH-002195,0
65584,216326,123631,ACH-000900,0
82303,123631,5453,ACH-001208,1
48,2567,46926350,ACH-000788,1
75276,6450551,3950,ACH-000147,1
3895,24856436,208908,ACH-000028,1
81426,42611257,3657,ACH-000979,1
40475,1546,104842,ACH-000551,0
49241,241902,68740,ACH-000979,0
2103,208908,24748204,ACH-001061,1
66013,439525,104741,ACH-000966,0
93565,25033539,16222096,ACH-001751,1
48984,2123,3062316,ACH-000861,0
16940,457193,16886,ACH-000552,0
83629,3085106,1546,ACH-000861,0
87044,11626560,54608520,ACH-002199,0
3191,176870,46926350,ACH-000322,1
88817,71384,40926,ACH-002195,0
57893,439525,41744,ACH-000655,0
82046,9854073,5453,ACH-000651,0
4544,104842,216239,ACH-000950,0
13311,5388992,3657,ACH-000367,0
47779,5799,2708,ACH-000367,1
88329,4212,6445540,ACH-000367,1
91645,41744,3685,ACH-000811,0
77123,71384,644241,ACH-000019,0
70624,42611257,457193,ACH-000655,1
92920,9854073,32874,ACH-000551,0
19928,444795,241902,ACH-000367,1
6765,24958200,11520894,ACH-000395,1
37892,354624,32874,ACH-000969,0
40695,5360373,23615975,ACH-000969,0
40151,457193,400633,ACH-001127,0
31087,54608520,4114,ACH-000148,0
28164,5746,4114,ACH-000425,0
17889,2478,5746,ACH-000579,0
32245,2733525,23615975,ACH-002159,0
69855,9854073,3690,ACH-000477,0
61902,9854073,2733525,ACH-000971,1
52683,36314,5311,ACH-000504,0
61314,2708,216239,ACH-000730,0
25318,36314,6445540,ACH-000463,1
65792,216326,5426,ACH-000861,0
5362,24856436,11520894,ACH-000311,1
83368,4212,5746,ACH-000148,1
51083,644241,54608520,ACH-000706,1
15848,2733525,16886,ACH-000651,0
57775,42611257,387447,ACH-001039,0
69639,216326,444795,ACH-002159,0
59965,6194,667490,ACH-000147,0
74071,4212,3950,ACH-000768,0
28330,1546,444795,ACH-000861,0
21119,354624,1805,ACH-000979,1
67938,2723601,2907,ACH-000147,0
75723,11683,6194,ACH-000343,0
12254,24958200,216239,ACH-000097,1
13057,3367,667490,ACH-000433,0
5021,2907,216453,ACH-000035,0
7465,5746,24748204,ACH-000291,0
79720,2723601,3657,ACH-000477,0
2643,36314,5394,ACH-000906,1
15086,4211,68740,ACH-000811,0
21818,36314,40926,ACH-000979,0
37125,5426,2578,ACH-002195,0
69286,132971,3062316,ACH-000979,1
84819,2708,5746,ACH-000288,1
66543,71384,6252,ACH-000817,0
6816,36314,176870,ACH-000395,0
63909,9854073,439525,ACH-000655,0
83178,3385,1546,ACH-000425,0
81494,42611257,5453,ACH-000147,0
22462,3367,68740,ACH-001081,0
46732,208908,2578,ACH-000966,0
68259,2708,444795,ACH-001208,0
39291,54600319,4842,ACH-000551,0
36476,2662,2578,ACH-000477,0
91451,4212,3685,ACH-001039,0
51618,148121,60699,ACH-000730,1
80851,71384,3902,ACH-001738,0
81292,452548,68740,ACH-000551,0
44544,439525,2723601,ACH-000477,0
54400,3081361,2662,ACH-000425,0
51044,36314,148121,ACH-001198,1
87958,11626560,216326,ACH-000148,1
49990,241902,5426,ACH-000376,0
70779,9854073,457193,ACH-000900,0
88767,24776445,2141,ACH-000681,0
62624,2723601,5291,ACH-000849,0
44845,126941,3367,ACH-000273,0
84717,24776445,5311,ACH-000428,0
125,216453,24856436,ACH-000788,1
71543,9854073,3062316,ACH-000555,0
1657,5743,9826528,ACH-000713,1
47882,1546,3062316,ACH-000849,0
81938,3085106,3902,ACH-000046,0
78213,6450551,23615975,ACH-000681,0
80004,439525,241902,ACH-000651,0
86116,2723601,5394,ACH-000273,0
42344,2662,444795,ACH-001127,0
27420,354624,104842,ACH-000090,0
33756,3902,2187,ACH-000971,0
70448,216326,2907,ACH-000730,0
59812,132971,248862,ACH-000273,0
17881,457193,5746,ACH-000046,0
20644,123631,2141,ACH-000825,0
4676,5743,3062316,ACH-000573,0
33174,2733525,68740,ACH-001151,0
559,4091,11960529,ACH-000657,0
33427,5035,2141,ACH-000849,1
20655,3367,5426,ACH-000148,0
27208,54608520,3657,ACH-000552,0
1552,5311497,11520894,ACH-000757,0
23021,5329102,2141,ACH-000555,0
16087,354624,4114,ACH-000433,0
11268,216239,46239015,ACH-000425,1
26928,3367,2567,ACH-000551,0
12211,126941,5311,ACH-000097,1
60758,452548,6252,ACH-000861,1
75418,24776445,6252,ACH-000768,0
10482,15953832,11520894,ACH-000421,1
23816,5799,2907,ACH-000849,0
25135,5291,5799,ACH-001208,0
5782,31703,24964624,ACH-000900,1
57913,439525,41744,ACH-002199,0
89754,667490,3685,ACH-000900,0
93768,11442891,24360,ACH-000424,0
15357,400633,32874,ACH-000555,0
358,13342,5311,ACH-000788,1
48442,6252,2578,ACH-000615,0
78533,24776445,3902,ACH-000615,1
18344,3657,148121,ACH-000477,0
79414,11683,3657,ACH-000971,0
73937,439525,354624,ACH-000463,0
91658,71384,3685,ACH-000655,0
2889,4091,24964624,ACH-000971,0
92214,237,32874,ACH-000288,0
22218,5360373,126941,ACH-000367,0
4567,5394,24748204,ACH-000950,0
85944,2123,5394,ACH-000615,1
76151,3385,644241,ACH-000425,0
82185,439525,68740,ACH-000730,0
72246,24776445,2708,ACH-000655,0
46228,5311,237,ACH-002199,0
73002,2123,354624,ACH-000969,0
69449,9854073,163659,ACH-000966,0
7461,5746,176870,ACH-000291,0
23694,163659,237,ACH-000617,0
50574,54600319,3062316,ACH-000376,0
30273,4211,2187,ACH-000425,1
58741,9854073,11626560,ACH-001127,0
22184,4842,4114,ACH-000617,0
8577,4091,11960529,ACH-000348,1
55059,2723601,54600319,ACH-001039,0
5287,5394,24958200,ACH-000035,1
27044,163659,241902,ACH-000900,0
78863,60198,3902,ACH-000730,1
82680,2708,5311,ACH-002159,0
87877,3081361,216326,ACH-000046,0
3258,4091,24748204,ACH-000322,0
33400,241902,57469,ACH-000552,0
6721,24964624,46926350,ACH-000395,0
86803,452548,6445540,ACH-002159,1
3626,208908,24748204,ACH-000552,1
94136,57519524,25102847,ACH-000424,1
18228,1546,60699,ACH-001208,0
14621,126941,5453,ACH-000477,0
32921,5035,5746,ACH-000750,0
15791,41744,40926,ACH-000552,0
72498,452548,3950,ACH-000730,0
49597,444795,23615975,ACH-000861,0
8524,176870,46239015,ACH-000348,1
90825,11626560,32874,ACH-000504,0
75186,132971,6252,ACH-000463,0
14859,3367,40926,ACH-001081,0
26398,5453,2907,ACH-000555,0
38729,36314,60699,ACH-000615,0
50151,126941,5291,ACH-002199,1
33785,148121,237,ACH-000376,0
74968,4212,400633,ACH-000825,0
25338,23615975,2578,ACH-000825,0
22551,248862,2187,ACH-000551,1
90211,2187,32874,ACH-001198,0
73404,42611257,6194,ACH-000997,0
43220,104842,241902,ACH-000428,0
64046,71384,4114,ACH-000046,0
94539,6917907,5746,ACH-000424,0
40277,354624,237,ACH-000617,0
39313,1546,5352062,ACH-000706,0
20827,6252,104741,ACH-000046,0
61600,60198,3367,ACH-000288,0
52953,3367,6445540,ACH-000730,1
33583,41744,23615975,ACH-000428,0
40122,354624,3062316,ACH-001039,0
50235,5799,57469,ACH-000090,1
3358,24748204,216239,ACH-000322,1
30027,1546,2187,ACH-000969,0
53836,3385,387447,ACH-000273,0
40364,104741,16886,ACH-002159,0
33766,2733525,32874,ACH-002199,1
54399,3081361,2662,ACH-000433,0
21604,248862,2187,ACH-000046,0
33742,3657,40926,ACH-000433,0
34370,5394,104842,ACH-000696,0
23684,5352062,126941,ACH-000825,0
47118,248862,54600319,ACH-001127,1
21348,452548,5360373,ACH-000148,1
91227,2708,32874,ACH-000552,1
47414,5453,3657,ACH-001198,0
14323,3062316,23615975,ACH-000997,0
93894,446378,36462,ACH-000424,1
48867,32874,5426,ACH-002199,1
47076,5352062,60699,ACH-000768,1
81199,3385,68740,ACH-001190,0
82890,6194,1546,ACH-000655,0
86125,2723601,5394,ACH-000825,0
21248,5352062,148121,ACH-000971,0
63644,42611257,667490,ACH-000273,0
18019,216239,237,ACH-000966,0
9711,24964624,387447,ACH-000811,1
78610,3950,5453,ACH-000019,0
66471,2123,3690,ACH-000971,0
27571,36314,104741,ACH-002172,0
55048,3385,6252,ACH-000969,0
62278,42611257,237,ACH-000825,0
10346,4091,46926350,ACH-000421,0
43617,41744,68740,ACH-000811,1
13180,23615975,2907,ACH-002199,0
72237,24776445,2708,ACH-000555,0
50098,2478,57469,ACH-000811,0
69201,3950,104741,ACH-000579,0
48268,216239,16886,ACH-001151,1
71354,24776445,3062316,ACH-000997,0
33660,248862,5311,ACH-000504,0
51717,5799,6194,ACH-000019,0
3869,3385,387447,ACH-000028,0
25939,457193,3367,ACH-000825,0
60582,3950,667490,ACH-000811,0
1468,15953832,13342,ACH-000757,1
9956,176870,216239,ACH-000651,1
48415,5394,5746,ACH-000706,0
82842,452548,5311,ACH-000817,1
88976,24776445,3385,ACH-001208,1
38134,60699,387447,ACH-000477,0
4288,2567,216453,ACH-000950,0
48110,5453,387447,ACH-000425,1
8630,24964624,216239,ACH-000348,0
76639,11683,644241,ACH-001039,1
50613,354624,5329102,ACH-001208,0
16934,400633,1805,ACH-000343,0
44116,237,4842,ACH-000750,1
19063,354624,2578,ACH-000849,0
85535,60198,1546,ACH-000376,0
83036,2723601,1546,ACH-002195,0
54340,24776445,2662,ACH-001198,0
40806,2662,2578,ACH-000288,0
90363,9854073,3685,ACH-000615,0
39534,1805,5426,ACH-002195,0
92260,5311,32874,ACH-000651,0
52551,644241,68740,ACH-001190,1
65480,123631,5291,ACH-001151,1
94223,24958200,400769,ACH-000424,1
68367,4212,457193,ACH-000148,1
39110,241902,41744,ACH-000861,0
7066,4091,24964624,ACH-002179,1
47800,104741,1805,ACH-000343,0
2198,24958200,5288382,ACH-001061,0
52300,3690,57469,ACH-000768,0
13261,1805,5426,ACH-000504,0
26469,644241,57469,ACH-000655,1
94871,8975,11978790,ACH-001685,0
87688,2708,40926,ACH-002172,0
64874,6194,4114,ACH-000504,0
29372,444795,5329102,ACH-000966,0
13334,248862,2578,ACH-000376,1
22318,216239,148121,ACH-000900,0
66673,452548,3690,ACH-000019,0
94673,46242512,10096043,ACH-000424,1
78012,3950,2478,ACH-000706,0
84565,6450551,68740,ACH-000861,1
22791,444795,41744,ACH-000148,1
36744,2708,4842,ACH-001190,1
45971,444795,2567,ACH-000966,0
84788,3081361,5311,ACH-001190,0
67439,439525,444795,ACH-001151,0
87731,3950,2187,ACH-001198,0
89274,3385,36314,ACH-000979,0
76464,24776445,148121,ACH-001151,0
31174,36314,387447,ACH-000817,0
61920,11626560,6450551,ACH-000147,1
82795,3950,5311,ACH-002159,0
18940,5453,32874,ACH-000966,0
5209,24748204,24958200,ACH-000035,0
46216,32874,5035,ACH-001198,1
19259,1805,241902,ACH-000825,1
87842,3085106,40926,ACH-000288,0
79030,6194,5453,ACH-000706,0
35169,5035,36314,ACH-000425,0
20567,5453,1805,ACH-000555,0
32991,126941,2907,ACH-001127,0
48503,6252,644241,ACH-000428,0
47952,2733525,54600319,ACH-000681,1
10349,4091,216453,ACH-000421,0
42290,2567,667490,ACH-000288,0
57492,11626560,387447,ACH-002159,1
50251,148121,2141,ACH-000651,0
47098,5329102,163659,ACH-000148,0
329,5394,46926350,ACH-000788,1
88924,42611257,3385,ACH-000148,1
36159,36314,23615975,ACH-000997,0
57263,24776445,54600319,ACH-000768,1
81193,3385,68740,ACH-000148,0
51151,126941,400633,ACH-000147,0
55839,42611257,5352062,ACH-000617,0
65308,6450551,123631,ACH-000825,1
80841,4212,3657,ACH-000706,0
65095,2723601,2733525,ACH-000997,0
88847,216326,3385,ACH-000477,1
12062,24856436,46239015,ACH-000097,1
35854,5352062,2578,ACH-000849,1
45957,208908,40926,ACH-000696,0
62969,9854073,60699,ACH-001081,0
89681,644241,3685,ACH-000288,0
19881,5329102,241902,ACH-000655,0
47968,2141,60699,ACH-002159,0
60285,2723601,667490,ACH-000617,0
84871,2723601,5746,ACH-000849,0
15437,5388992,5799,ACH-001151,0
85649,216326,40926,ACH-000617,0
62712,123631,2733525,ACH-001208,0
65471,123631,5291,ACH-000966,0
76475,11626560,148121,ACH-000696,1
39113,644241,4114,ACH-000463,0
84269,11626560,5035,ACH-000730,1
85230,3085106,54608520,ACH-002159,1
2573,24958200,176870,ACH-000906,0
20689,54600319,5360373,ACH-000696,0
26870,5311,104741,ACH-000768,0
