Unnamed: 0,drug_1,drug_2,cell,label
67155,71384,104741,ACH-000463,1
75096,3085106,148121,ACH-000811,0
40100,6252,5311,ACH-000817,1
67708,11626560,126941,ACH-000551,0
17850,237,5746,ACH-001208,0
65408,3385,2733525,ACH-000147,0
89028,11626560,3385,ACH-000376,0
46715,3085106,2723601,ACH-000817,0
52611,54608520,3657,ACH-001151,0
27167,5035,216326,ACH-000849,0
94058,73265272,126565,ACH-000424,0
38735,2662,5453,ACH-000651,0
74160,6194,148121,ACH-000504,1
89533,60198,3385,ACH-000655,1
50089,3062316,148121,ACH-001208,0
74744,42611257,2478,ACH-000376,0
26,24856436,208908,ACH-000788,1
16676,4212,5388992,ACH-001738,1
14489,5453,5360373,ACH-002172,0
13917,2733525,3690,ACH-000147,0
1537,13342,46239015,ACH-000757,0
58046,71384,41744,ACH-000817,0
33757,3367,1805,ACH-000750,0
1140,5311497,5288382,ACH-000219,1
62019,3081361,6450551,ACH-000861,1
72177,6450551,2708,ACH-002199,1
26714,5394,32874,ACH-000425,0
18748,5799,57469,ACH-000463,1
68908,3385,2567,ACH-001039,0
20256,5746,57469,ACH-000148,0
17207,208908,4842,ACH-000463,1
35200,1546,3690,ACH-000288,0
54886,3950,54600319,ACH-000019,0
72954,2708,354624,ACH-001208,0
65715,42611257,123631,ACH-000477,1
76958,24776445,354624,ACH-000696,0
74182,9854073,5329102,ACH-000273,0
43481,40926,60699,ACH-000750,0
19403,444795,3657,ACH-000433,1
80774,6194,68740,ACH-000551,0
54453,60198,36314,ACH-000367,0
92121,3385,32874,ACH-001081,0
32317,3657,216239,ACH-000900,0
4073,24964624,3062316,ACH-000028,1
72413,216326,400633,ACH-002195,0
81406,132971,5453,ACH-000825,0
75681,3950,5426,ACH-000849,0
44084,104842,4114,ACH-000551,0
45232,126941,4842,ACH-000046,0
19252,3902,5746,ACH-001198,0
73396,42611257,6194,ACH-000979,1
45999,3367,241902,ACH-001151,0
64427,6194,237,ACH-000147,0
51672,3657,23615975,ACH-000979,0
50677,5352062,41744,ACH-001127,1
71548,9854073,3062316,ACH-000900,1
35737,5394,4842,ACH-000730,0
58847,3385,60699,ACH-000966,1
49410,3902,40926,ACH-000825,0
1015,24958200,387447,ACH-000219,0
29961,2662,60699,ACH-000148,0
58360,71384,5352062,ACH-000997,0
83798,3081361,3085106,ACH-001198,1
13140,104842,208908,ACH-000979,0
76454,24776445,148121,ACH-000750,0
78411,3950,1805,ACH-000090,0
22568,54600319,2907,ACH-000966,0
4747,208908,46926350,ACH-000573,1
53410,132971,5388992,ACH-001151,1
88590,3081361,2141,ACH-000433,0
6533,24856436,46239015,ACH-000395,1
59056,2123,60699,ACH-000768,0
2665,5329102,208908,ACH-000906,1
83105,2708,1546,ACH-000768,0
82020,9854073,5453,ACH-000617,0
5258,9826528,46926350,ACH-000035,0
12120,31703,3062316,ACH-000097,0
20615,248862,3690,ACH-000376,0
56481,132971,216239,ACH-000367,0
64895,6194,4114,ACH-000617,0
24935,241902,2187,ACH-000750,0
91944,387447,32874,ACH-000425,0
924,216453,176870,ACH-000219,1
47221,3657,3690,ACH-000504,0
43005,5394,54600319,ACH-000979,0
637,24958200,9826528,ACH-000657,1
33440,216239,57469,ACH-000861,1
84284,11626560,5035,ACH-000367,1
55044,3385,6252,ACH-000900,0
66188,42611257,5426,ACH-002172,1
30988,2662,41744,ACH-000768,0
45714,5453,54600319,ACH-000433,0
25993,2187,400633,ACH-000579,0
29583,444795,16886,ACH-000463,0
40934,3902,163659,ACH-001190,0
93131,452548,32874,ACH-001738,0
84795,3081361,5311,ACH-000979,0
18546,5746,60699,ACH-000681,0
45541,4842,16886,ACH-000811,1
33270,5329102,32874,ACH-000966,0
90140,237,3685,ACH-000477,0
72788,3385,2578,ACH-000997,0
49150,3367,23615975,ACH-000019,0
73294,11683,354624,ACH-001081,0
54281,4212,57469,ACH-000997,0
3969,176870,46926350,ACH-000028,1
85267,60198,57469,ACH-000979,0
29767,2187,644241,ACH-000555,0
53574,3081361,5394,ACH-000979,0
38724,208908,32874,ACH-000433,1
89339,4212,387447,ACH-000971,0
3385,15953832,13342,ACH-000322,1
33159,23615975,387447,ACH-000477,1
32254,3367,54600319,ACH-000148,0
76957,24776445,354624,ACH-000376,0
23703,5035,40926,ACH-000477,0
21029,57469,2141,ACH-000768,0
41646,241902,16886,ACH-000147,1
46211,5799,32874,ACH-001127,1
27355,444795,40926,ACH-002199,1
23760,2662,4114,ACH-000825,0
53974,2723601,387447,ACH-000615,0
42595,216239,148121,ACH-000463,0
81261,452548,68740,ACH-002195,0
11637,36314,5394,ACH-001418,0
87492,42611257,54608520,ACH-000579,1
49282,2187,104842,ACH-000367,0
36365,3902,444795,ACH-000477,0
32919,163659,667490,ACH-000706,0
58177,2723601,208908,ACH-000425,0
49630,457193,32874,ACH-000617,0
32009,216239,2187,ACH-000463,0
54316,11626560,2662,ACH-000730,1
85679,9854073,1546,ACH-000343,1
49228,5311,6445540,ACH-000617,0
18385,5291,16886,ACH-000148,0
17131,5352062,148121,ACH-000148,0
25518,237,4842,ACH-000997,0
6163,5743,24748204,ACH-000463,0
10431,59691338,216239,ACH-000421,0
23580,54600319,2478,ACH-001039,0
60663,11683,667490,ACH-001081,0
79782,2708,3657,ACH-000651,0
91456,444795,32874,ACH-000343,0
3435,5394,176870,ACH-000322,0
65020,2123,2733525,ACH-000900,0
75485,3081361,3950,ACH-000046,1
30885,104741,68740,ACH-000966,0
50945,5394,5352062,ACH-000817,0
67067,6194,457193,ACH-000463,1
1694,36462,9826528,ACH-000713,1
60964,6450551,3367,ACH-000273,0
40734,5352062,148121,ACH-000696,0
61382,3385,11626560,ACH-000463,0
37996,23615975,16886,ACH-000433,1
28975,126941,23615975,ACH-000288,0
46117,40926,6445540,ACH-000971,1
44254,3367,5799,ACH-000288,0
55361,11626560,2578,ACH-000273,0
79877,11683,2123,ACH-000750,0
68247,2723601,444795,ACH-000343,0
31966,457193,5453,ACH-000997,0
26639,5388992,23615975,ACH-000655,0
8520,176870,387447,ACH-000348,0
31653,3062316,4842,ACH-000367,0
92237,5426,32874,ACH-000428,0
75900,4212,148121,ACH-000019,0
13003,644241,241902,ACH-000477,0
51226,5291,3657,ACH-001127,0
10749,208908,9826528,ACH-000147,1
88884,132971,3385,ACH-001198,1
62217,11626560,41744,ACH-001081,0
24400,5311,54608520,ACH-000433,0
58798,3385,41744,ACH-000768,0
43939,5035,68740,ACH-000966,0
71966,11626560,400633,ACH-000617,0
10857,15953832,2567,ACH-000147,0
15116,2733525,54600319,ACH-000555,0
2147,5746,11520894,ACH-001061,1
64288,2123,237,ACH-000706,0
26732,32874,11683,ACH-002159,0
63410,3081361,667490,ACH-000681,0
23550,2733525,41744,ACH-000706,0
4529,36314,216453,ACH-000950,0
15850,4211,5426,ACH-000971,1
43526,2733525,104741,ACH-002159,0
7253,5311497,5311,ACH-002179,1
48634,41744,5746,ACH-000969,0
246,24958200,11520894,ACH-000788,0
63197,132971,60699,ACH-000706,0
59300,71384,452548,ACH-002199,1
75838,216326,42611257,ACH-000811,0
4994,24856436,216239,ACH-000035,0
23185,3902,68740,ACH-000861,0
50701,216239,3690,ACH-001039,1
79645,11683,23615975,ACH-000969,1
80885,71384,3902,ACH-001151,0
36135,5746,2578,ACH-000376,0
68894,3385,2567,ACH-000147,0
94214,515328,9918559,ACH-000424,0
47316,68740,3657,ACH-000147,1
54567,439525,54600319,ACH-000849,0
51534,41744,387447,ACH-000090,0
25025,444795,3657,ACH-000477,0
78858,60198,3902,ACH-000148,1
76623,3950,644241,ACH-001039,1
59735,4212,216239,ACH-001738,1
17441,1546,2733525,ACH-000971,0
31115,3690,57469,ACH-000552,1
74356,9854073,2478,ACH-000969,0
83565,6450551,2187,ACH-001039,1
62244,132971,237,ACH-000579,1
44238,104741,6445540,ACH-000019,0
59486,60198,439525,ACH-000148,1
49159,5291,1805,ACH-000849,0
80764,6194,68740,ACH-001039,0
76060,3385,400633,ACH-000696,0
5506,126941,9826528,ACH-000311,0
38059,41744,4842,ACH-000615,0
9076,9826528,46926350,ACH-000810,0
89084,6450551,3385,ACH-000147,0
24450,68740,3690,ACH-000288,0
16702,644241,104842,ACH-000971,0
48128,241902,41744,ACH-000696,0
15254,400633,4211,ACH-000579,1
75758,3950,6194,ACH-001151,1
72781,3385,2578,ACH-000900,0
22068,241902,1805,ACH-000617,0
86205,439525,2141,ACH-000817,0
37487,5291,54608520,ACH-000376,0
79878,11683,2123,ACH-000969,0
63133,9854073,16886,ACH-000288,1
15003,5453,2733525,ACH-000288,0
40828,5453,5360373,ACH-000504,0
46648,667490,354624,ACH-000730,0
94520,6917907,6918837,ACH-000424,0
93179,667490,32874,ACH-001738,0
81564,11683,68740,ACH-000651,1
26745,457193,1546,ACH-000477,0
8195,208908,104842,ACH-000943,0
69836,132971,163659,ACH-000147,1
57389,60198,54600319,ACH-000997,0
36486,54608520,216239,ACH-000969,0
67902,3950,444795,ACH-000477,0
38546,2662,208908,ACH-000730,0
10805,59691338,5743,ACH-000147,1
87170,6194,2187,ACH-001198,0
26312,68740,4842,ACH-000811,0
77179,132971,3950,ACH-000367,0
44134,1805,387447,ACH-000971,0
8291,24748204,3062316,ACH-000943,1
2994,15953832,216453,ACH-000971,0
25287,40926,16886,ACH-000696,0
60692,71384,216239,ACH-000433,0
9278,216453,9826528,ACH-000665,1
12467,104842,46239015,ACH-000348,1
39030,4842,5746,ACH-000046,0
92544,9854073,32874,ACH-000768,0
21792,5329102,667490,ACH-000730,0
46930,208908,41744,ACH-000706,1
87564,3085106,2187,ACH-000969,0
72090,9854073,400633,ACH-000463,1
9927,2907,46239015,ACH-000651,1
81145,439525,3902,ACH-000433,0
28454,3950,2723601,ACH-000273,0
84705,24776445,5311,ACH-001127,0
78975,2723601,5453,ACH-000147,0
86130,42611257,1546,ACH-002195,0
75446,11626560,6252,ACH-000966,0
50669,5352062,40926,ACH-000425,0
90219,132971,32874,ACH-001127,0
77872,132971,23615975,ACH-000433,0
36598,5360373,237,ACH-000551,0
39384,41744,2478,ACH-002172,0
60408,452548,667490,ACH-000706,1
62433,24776445,237,ACH-000477,1
86467,11683,5394,ACH-000900,1
42600,40926,60699,ACH-000555,0
76295,11683,400633,ACH-000428,0
80905,9854073,1805,ACH-000655,0
45896,3085106,2723601,ACH-000979,0
53910,2708,387447,ACH-000768,0
24226,3657,54600319,ACH-000681,0
69795,24776445,3690,ACH-000147,1
28453,457193,644241,ACH-000696,0
70714,132971,457193,ACH-000046,1
42718,1805,163659,ACH-000477,0
62522,9854073,237,ACH-000019,1
59643,4212,11626560,ACH-000811,0
23610,126941,60699,ACH-000681,0
36145,1546,6445540,ACH-001151,0
51991,5799,2187,ACH-001198,1
10258,3062316,11520894,ACH-000421,1
9967,5288382,104842,ACH-000651,1
62112,9854073,41744,ACH-000706,0
78590,3085106,5453,ACH-000288,0
30755,54608520,41744,ACH-000019,1
87418,439525,6445540,ACH-000552,0
65082,2723601,2733525,ACH-000849,0
25107,2187,1805,ACH-000019,0
75453,2123,5426,ACH-000343,1
34008,3902,2578,ACH-000849,0
25221,667490,4842,ACH-000997,0
2291,13342,46926350,ACH-001061,0
6221,216453,387447,ACH-000463,1
63589,24776445,667490,ACH-000861,0
30030,3657,2907,ACH-000997,0
69377,11626560,163659,ACH-000579,1
61142,2708,11626560,ACH-002195,0
41991,36314,2187,ACH-002159,0
70219,11626560,2907,ACH-002195,1
16779,457193,16886,ACH-000551,1
47766,5426,3690,ACH-000706,0
90900,2123,32874,ACH-000273,0
65451,60198,5291,ACH-000825,0
12449,24958200,46926350,ACH-000900,0
87489,42611257,54608520,ACH-000433,1
2224,15953832,2567,ACH-001061,0
51690,60198,5388992,ACH-000552,1
81515,6450551,3657,ACH-000551,0
4926,13342,216453,ACH-000573,1
11143,126941,24964624,ACH-000425,1
81533,6450551,3657,ACH-000504,0
85565,123631,1546,ACH-000655,1
9684,126941,176870,ACH-000811,1
18161,104842,5329102,ACH-002159,0
9566,2567,11520894,ACH-000811,1
6984,5743,176870,ACH-002179,0
63069,6194,5329102,ACH-000969,0
35464,5291,5746,ACH-000425,0
52620,216239,5426,ACH-001039,0
619,59691338,46239015,ACH-000657,1
84057,452548,5746,ACH-002195,1
43284,208908,5426,ACH-000019,0
55255,24776445,2578,ACH-000696,0
74676,3385,148121,ACH-000971,0
35497,354624,41744,ACH-000428,0
74311,60198,452548,ACH-000090,1
28757,4212,2723601,ACH-000696,0
64817,3385,4114,ACH-000551,0
34620,216326,2723601,ACH-000900,0
55491,452548,104842,ACH-000997,0
92241,5388992,3685,ACH-000750,1
26646,126941,3367,ACH-000730,0
29765,5360373,40926,ACH-000425,0
11410,2907,5394,ACH-001418,0
15251,3367,444795,ACH-001208,0
2274,5329102,24748204,ACH-001061,0
4686,46926350,46239015,ACH-000573,0
18669,5799,3657,ACH-000811,0
14988,5291,163659,ACH-000046,0
42317,5453,2578,ACH-001039,1
46976,241902,237,ACH-000900,0
79064,42611257,9854073,ACH-000428,1
78933,2708,5453,ACH-000019,0
51628,104842,5329102,ACH-000433,0
42880,2567,40926,ACH-000551,0
21067,5291,41744,ACH-000425,0
37853,216239,2578,ACH-000861,1
17600,4842,387447,ACH-000148,0
93032,126941,32874,ACH-000681,0
40969,444795,248862,ACH-000681,0
91930,400633,3685,ACH-000861,0
38405,1546,57469,ACH-000969,0
39322,241902,4842,ACH-000376,0
43908,104842,16886,ACH-000750,1
28835,457193,644241,ACH-000817,1
5583,11520894,216239,ACH-000311,0
18361,1546,2907,ACH-000969,0
10293,176870,216239,ACH-000421,0
55419,3081361,5352062,ACH-000433,0
21675,32874,104741,ACH-000966,0
62287,42611257,237,ACH-000090,1
45667,60198,2141,ACH-000696,0
74822,11626560,104741,ACH-000504,0
28756,6252,68740,ACH-000969,0
18062,1546,36314,ACH-002199,0
93343,11626560,5394,ACH-000571,1
51730,444795,23615975,ACH-002199,0
58434,216326,11626560,ACH-000273,0
34227,5394,3657,ACH-000971,1
52709,3367,1805,ACH-000969,0
4096,59691338,46239015,ACH-000028,0
76276,3950,400633,ACH-000825,0
27410,2708,2141,ACH-000979,0
55894,2723601,6252,ACH-000617,0
26008,5388992,163659,ACH-000997,0
9840,13342,11520894,ACH-000811,1
557,208908,104842,ACH-000657,1
31423,5360373,241902,ACH-000706,0
30251,5360373,2478,ACH-002199,0
25363,2733525,4211,ACH-002172,0
36680,41744,5311,ACH-000615,1
22880,2662,5388992,ACH-000579,0
14999,5035,71384,ACH-000555,0
23714,644241,23615975,ACH-000615,0
94490,24856436,5352062,ACH-000424,1
84056,452548,5746,ACH-000730,0
23052,5746,2578,ACH-000433,0
45095,104842,2478,ACH-000817,0
36992,6252,5360373,ACH-000425,0
49812,237,5746,ACH-000019,0
42530,68740,2478,ACH-000273,0
47924,457193,444795,ACH-001738,1
37900,5360373,2907,ACH-000477,0
69532,439525,2567,ACH-001151,0
61394,3385,11626560,ACH-000997,0
71206,3950,163659,ACH-000768,0
28769,457193,57469,ACH-002159,0
20439,3062316,5329102,ACH-000861,0
6737,59691338,31703,ACH-000395,0
83726,216326,2187,ACH-000811,0
26289,5388992,387447,ACH-000706,0
75088,3085106,148121,ACH-000433,0
51813,5388992,104842,ACH-000966,0
23889,644241,4114,ACH-000900,0
57796,2123,5352062,ACH-001081,0
73150,3085106,2578,ACH-000817,0
34911,5035,439525,ACH-000477,0
21326,4842,5426,ACH-000428,0
46099,126941,2478,ACH-000477,0
82027,9854073,5453,ACH-000706,0
71774,60198,2567,ACH-000552,1
15582,2187,5426,ACH-000288,0
62491,439525,11626560,ACH-001039,0
16119,5035,11683,ACH-000696,1
1333,4091,387447,ACH-000757,0
83203,4212,5311,ACH-000706,1
65424,3385,2733525,ACH-000433,1
60186,2123,667490,ACH-000343,0
319,5329102,46239015,ACH-000788,1
39779,2708,2723601,ACH-000997,0
1920,5311497,216239,ACH-000713,0
35790,457193,148121,ACH-000090,0
84294,3950,5746,ACH-001190,0
62955,9854073,60699,ACH-000750,1
38294,5388992,23615975,ACH-000425,0
87516,3385,40926,ACH-000900,0
6397,36314,176870,ACH-000463,1
12404,59691338,126941,ACH-000219,0
86013,2708,5394,ACH-001190,0
25491,5453,1805,ACH-000367,0
73794,11626560,452548,ACH-001738,0
72502,452548,3950,ACH-000811,0
20936,60198,3062316,ACH-000651,0
61860,123631,237,ACH-000428,1
53798,4212,36314,ACH-000552,0
39222,248862,5311,ACH-000696,0
60098,3081361,248862,ACH-002199,0
36230,126941,4842,ACH-000617,0
71291,439525,163659,ACH-000555,1
41568,5388992,2733525,ACH-000425,1
75603,9854073,3950,ACH-000750,0
55230,6194,54600319,ACH-000376,0
16091,354624,23615975,ACH-000696,0
26445,3902,68740,ACH-001190,0
7812,208908,104842,ACH-001374,1
35447,57469,387447,ACH-000750,1
89962,2578,3685,ACH-000376,0
76544,3081361,148121,ACH-000768,1
30951,5352062,5311,ACH-000997,0
25574,5453,387447,ACH-000969,0
5190,59691338,216239,ACH-000035,1
44602,3657,387447,ACH-000148,0
63965,439525,4114,ACH-000579,0
17548,667490,354624,ACH-001198,0
35844,104842,2578,ACH-000730,0
66189,42611257,5426,ACH-000617,1
10248,2907,24748204,ACH-000421,0
41975,5329102,32874,ACH-000552,0
74590,216326,5329102,ACH-000376,0
83362,123631,3085106,ACH-000811,1
20862,5799,2478,ACH-001127,0
33262,32874,2578,ACH-000811,0
85120,123631,57469,ACH-000428,0
82293,123631,5453,ACH-000046,1
93339,9854073,5394,ACH-000571,1
78357,6194,2708,ACH-000966,1
62497,439525,11626560,ACH-000376,1
61671,6194,216239,ACH-000617,0
54097,123631,2662,ACH-000555,0
83268,24776445,2723601,ACH-000090,0
51464,457193,216239,ACH-000019,0
48713,5799,2708,ACH-000428,0
33161,3902,1805,ACH-000273,1
40332,41744,57469,ACH-002199,1
84258,123631,68740,ACH-000433,0
64509,3385,3367,ACH-000477,1
36978,5388992,5426,ACH-000750,0
89812,2123,3685,ACH-000425,0
88081,3081361,5746,ACH-000696,1
62167,6450551,41744,ACH-000966,0
47588,5291,3657,ACH-000617,1
9764,15953832,2907,ACH-000811,1
12720,32874,237,ACH-000971,1
50108,5352062,16886,ACH-001738,1
26672,104842,41744,ACH-000376,0
2682,5394,24958200,ACH-000906,1
83993,123631,5311,ACH-000651,0
44772,5035,444795,ACH-000750,0
8294,24748204,24964624,ACH-000943,0
37122,5426,2578,ACH-000900,0
37226,237,5746,ACH-002199,0
34484,6252,667490,ACH-000477,0
33687,104741,104842,ACH-001039,0
62493,439525,11626560,ACH-000706,0
89348,6450551,132971,ACH-000861,1
49429,3902,237,ACH-000979,0
68472,452548,2567,ACH-000428,0
37333,54608520,241902,ACH-000966,0
42645,2567,1805,ACH-000019,0
55350,11626560,2578,ACH-000046,0
486,31703,9826528,ACH-000657,1
22912,248862,2141,ACH-000696,1
42459,2907,2578,ACH-000367,0
12638,457193,16886,ACH-001039,1
81264,452548,68740,ACH-000730,0
90462,2123,3685,ACH-000817,0
61934,24776445,6450551,ACH-000579,1
51805,3690,57469,ACH-000046,1
29473,2733525,2907,ACH-000825,1
24240,1805,241902,ACH-000615,1
26502,2662,148121,ACH-000477,0
83457,452548,1546,ACH-000706,0
16943,1546,2478,ACH-000147,0
49390,32874,23615975,ACH-000551,1
86399,4212,2708,ACH-001127,1
11437,176870,11977753,ACH-001418,1
58502,42611257,11626560,ACH-000555,0
78971,2723601,5453,ACH-002199,0
3065,13342,24964624,ACH-000971,0
3890,24856436,387447,ACH-000028,0
22072,400633,16886,ACH-000768,0
27160,354624,2578,ACH-000425,0
87213,3385,2187,ACH-000343,0
50877,126941,667490,ACH-000477,0
31351,248862,148121,ACH-000288,0
78616,3950,5453,ACH-000979,0
53270,9854073,3081361,ACH-000966,1
21662,3902,54600319,ACH-000425,0
34650,2662,248862,ACH-000979,0
73374,3950,354624,ACH-000997,0
70190,24776445,2907,ACH-001127,0
37832,439525,5388992,ACH-001190,0
41662,5426,387447,ACH-000477,0
48702,5453,2187,ACH-000969,0
51423,6252,208908,ACH-000900,0
11075,36462,5288382,ACH-000425,0
25216,41744,40926,ACH-000090,0
25457,1546,148121,ACH-000971,0
41751,2662,40926,ACH-001151,0
14677,2733525,163659,ACH-000615,1
51431,5453,16886,ACH-000019,0
11350,3385,11960529,ACH-001418,1
66201,42611257,5426,ACH-001190,1
50300,4212,3062316,ACH-000900,1
88639,123631,5746,ACH-000979,0
24956,148121,16886,ACH-000376,0
40711,5799,16886,ACH-000425,1
87539,123631,54608520,ACH-001190,0
65077,439525,3950,ACH-001081,0
60010,11626560,208908,ACH-000504,0
69963,60198,400633,ACH-001190,0
89121,3081361,3385,ACH-001208,1
73181,71384,148121,ACH-000768,0
5571,24748204,176870,ACH-000311,1
93375,104842,5394,ACH-000571,0
29203,2567,3657,ACH-000817,0
51370,5329102,4842,ACH-000900,0
34477,5329102,3690,ACH-000730,0
567,126941,11520894,ACH-000657,0
72265,9854073,2708,ACH-000979,1
3925,2567,5394,ACH-000028,1
27385,2478,23615975,ACH-000552,0
11936,15953832,11960529,ACH-000115,1
32933,126941,248862,ACH-000681,0
59261,71384,667490,ACH-000979,0
76221,123631,148121,ACH-000273,0
43663,5035,667490,ACH-000376,0
83014,42611257,2723601,ACH-000090,0
55279,24776445,5352062,ACH-000825,0
78768,216326,3902,ACH-000969,0
55031,3385,6252,ACH-000861,0
49689,5394,387447,ACH-001208,0
72467,3085106,42611257,ACH-000273,0
49711,3902,5453,ACH-000651,0
34553,5360373,104741,ACH-001190,0
88638,123631,5746,ACH-000706,1
27973,11683,5360373,ACH-000817,1
50254,5360373,23615975,ACH-000428,0
45106,667490,60699,ACH-001738,0
34531,5360373,387447,ACH-000288,1
67061,6194,457193,ACH-000825,0
47638,5453,241902,ACH-000997,0
16208,4842,16886,ACH-000655,0
4675,5743,24856436,ACH-000573,0
79003,452548,2123,ACH-000367,0
48217,5035,71384,ACH-001039,1
61518,42611257,6450551,ACH-002195,0
51772,2567,216239,ACH-000849,0
30480,216326,4842,ACH-000477,0
42139,354624,60699,ACH-000817,0
50612,36314,40926,ACH-000825,0
21398,54600319,3690,ACH-000849,1
39224,4842,23615975,ACH-000555,0
3404,9826528,11977753,ACH-000322,1
64274,2708,237,ACH-000555,0
68244,2723601,444795,ACH-001127,0
61794,216326,41744,ACH-002199,0
14618,1546,3062316,ACH-001738,1
36126,2662,3690,ACH-001151,0
70053,60198,163659,ACH-000428,1
89508,2708,36314,ACH-001151,0
23064,36314,163659,ACH-000615,1
4482,24958200,104842,ACH-000950,1
53394,216326,5394,ACH-001198,1
28555,5360373,126941,ACH-000617,0
84658,6450551,5311,ACH-000425,0
63291,60198,60699,ACH-000997,0
36881,1805,68740,ACH-000425,1
36860,5035,400633,ACH-000504,0
65782,216326,5426,ACH-000651,0
58001,452548,5352062,ACH-000681,1
94049,72435,15983966,ACH-000424,1
25235,444795,5746,ACH-001151,0
56950,132971,11683,ACH-000273,0
22031,3657,6445540,ACH-001039,0
82736,6194,5311,ACH-000849,1
23474,126941,3367,ACH-001198,0
8118,5743,11520894,ACH-000943,1
76421,6450551,148121,ACH-000551,0
69625,132971,444795,ACH-000849,1
27472,2662,16886,ACH-001198,0
21695,4211,387447,ACH-000019,0
94741,72466,163659,ACH-000702,1
10481,15953832,24748204,ACH-000421,1
88086,3081361,5746,ACH-000706,1
8199,4091,387447,ACH-000943,0
62013,6450551,2733525,ACH-000825,0
35436,5394,5360373,ACH-001208,0
38044,5329102,5426,ACH-000552,0
36375,3367,248862,ACH-001039,0
10529,5329102,24964624,ACH-000421,1
26475,68740,237,ACH-000651,0
57813,3950,208908,ACH-001190,0
67438,439525,444795,ACH-000681,0
68666,11683,2567,ACH-000651,0
83892,42611257,3085106,ACH-000750,1
69224,3950,104741,ACH-000696,0
86416,71384,2187,ACH-000849,0
87716,3950,2187,ACH-001127,1
55677,4212,104741,ACH-000681,0
20551,5799,2187,ACH-002199,0
83091,2708,1546,ACH-000425,0
13944,3657,23615975,ACH-000617,0
11957,36314,24856436,ACH-000115,1
