Unnamed: 0,drug_1,drug_2,cell,label
125749,148124,68740,ACH-000861,1
43679,123631,11625818,ACH-000097,0
201341,9934458,11630874,ACH-000348,1
269047,5113032,11630874,ACH-000915,0
104834,6194,23615975,ACH-000997,0
214628,5113032,9818231,ACH-000615,0
203550,11178236,5730,ACH-000348,1
38245,2708,2733525,ACH-000849,0
173225,60198,4114,ACH-000979,0
184694,11213558,9943465,ACH-000219,0
2870,38904,4211,ACH-000655,0
281041,16124726,25021165,ACH-000450,0
227013,11713159,11524144,ACH-000730,0
277496,126565,11178236,ACH-002152,0
162758,3385,2123,ACH-001151,1
219219,54676905,4248455,ACH-000810,1
92558,135398738,5291,ACH-001039,0
51695,3902,68740,ACH-000551,0
195443,25136944,176871,ACH-002159,1
182106,24978538,5329102,ACH-000219,1
76587,5799,25136944,ACH-002195,0
157756,135398738,387447,ACH-000617,1
232831,6442177,5312137,ACH-000579,0
255681,24978538,5113032,ACH-000401,1
3507,452548,123608,ACH-000655,0
210411,354624,135401907,ACH-000615,1
27251,123631,62770,ACH-000148,1
83200,38904,454216,ACH-001208,0
4773,71384,77082,ACH-000655,1
29146,5035,176871,ACH-000019,1
140876,2578,6445540,ACH-002172,0
277372,16736978,4248455,ACH-002152,0
22214,3950,36314,ACH-000288,0
268579,3062316,10027278,ACH-000915,1
2251,454216,5426,ACH-000655,1
76097,5453,77082,ACH-002195,0
260551,135398510,11178236,ACH-000644,1
98676,135398738,4842,ACH-000971,0
105958,644241,4211,ACH-000552,0
134088,3902,667490,ACH-000367,0
37270,5329102,9703,ACH-000849,0
240712,3712,4248455,ACH-000425,1
108602,11683,23615975,ACH-000552,0
196145,3950,54611422,ACH-002159,0
235153,151194,11364421,ACH-000579,1
259655,54708532,56972185,ACH-000644,1
272215,5702198,5311,ACH-002143,0
100633,2123,148121,ACH-000971,0
117072,49847690,16659841,ACH-000421,1
62800,5321010,457193,ACH-000702,0
158822,6450551,23615975,ACH-000617,0
194197,443939,3385,ACH-002159,0
69171,6252,444795,ACH-000046,1
178499,135440466,5312137,ACH-000788,1
12881,5035,135410875,ACH-001198,0
94982,1546,2141,ACH-001081,0
63353,515328,50989217,ACH-001685,1
228127,10341154,5312137,ACH-000730,1
254476,25126798,5329102,ACH-000968,1
220850,5494449,9818231,ACH-000810,0
146374,25126798,452548,ACH-000463,1
3731,452548,148124,ACH-000655,0
195074,3385,2733525,ACH-002159,1
158367,25136944,4114,ACH-000617,1
41177,5790,4211,ACH-000147,0
275780,11630874,135418940,ACH-002152,0
94416,457193,249332,ACH-001081,0
4402,123631,644241,ACH-000655,0
12726,3657,126941,ACH-001198,1
117646,5388983,24197464,ACH-000681,1
273069,6914657,15949613,ACH-002143,1
178010,2723601,54611422,ACH-000090,0
41249,36462,249332,ACH-000147,0
14491,135401907,54611422,ACH-001198,1
99201,2733525,5291,ACH-000971,0
163117,123608,42890,ACH-001151,0
201321,46233311,56972185,ACH-000348,0
186923,6252,216239,ACH-000750,0
111953,60198,400633,ACH-000969,0
59869,5388983,5426,ACH-000817,1
278648,16683013,11213558,ACH-002152,1
183775,216345,451668,ACH-000219,0
148670,5311,216239,ACH-000343,0
92367,3950,5352062,ACH-001039,0
261197,9934458,3463933,ACH-000644,0
109840,96312,24197464,ACH-000969,0
14670,3081361,5935,ACH-001198,0
244273,6914657,216239,ACH-001002,0
250240,25126798,216345,ACH-000008,0
150825,2723601,5394,ACH-000343,0
169336,123631,5291,ACH-000811,0
243024,82146,151194,ACH-001002,0
272057,387447,9934458,ACH-002143,1
194531,457193,5388983,ACH-002159,0
214916,60750,159324,ACH-000615,0
110473,104741,126941,ACH-000969,1
65278,148124,6239,ACH-000555,0
48347,3367,387447,ACH-001738,0
108989,216326,9927978,ACH-000552,0
133475,126941,24197464,ACH-000367,0
15131,2723601,148124,ACH-001198,0
228799,4211,104741,ACH-000579,0
30485,62770,451668,ACH-000019,1
160125,36314,454216,ACH-001151,0
7319,135410875,451668,ACH-000376,1
278142,148177,73013358,ACH-002152,0
12813,68740,77082,ACH-001198,1
114502,123608,68740,ACH-000651,0
236290,5352062,5388983,ACH-000425,0
32973,5329102,4842,ACH-000768,0
286953,11960529,9829523,ACH-000987,1
244131,3463933,11524144,ACH-001002,0
167322,9703,24197464,ACH-000811,0
207366,25022668,11524144,ACH-001190,0
273024,6914657,176870,ACH-002143,1
275753,24978538,5330286,ACH-002152,1
199625,9854073,1546,ACH-000477,0
185417,5799,439693,ACH-000750,1
74475,2123,57469,ACH-000433,0
283225,5494449,11524144,ACH-000450,0
27355,135398738,6442177,ACH-000148,0
5832,5394,3062316,ACH-000376,0
61211,452548,24197464,ACH-000817,1
143121,135410875,5311,ACH-002172,1
10107,6252,4114,ACH-000273,1
161360,3902,644241,ACH-001151,1
289898,42623900,15949613,ACH-000614,1
64492,163659,4211,ACH-000555,0
62282,9854073,132971,ACH-000817,0
74968,4212,176871,ACH-000433,1
78360,6450551,104741,ACH-002195,1
4039,9927978,42611257,ACH-000655,0
253615,644241,9933475,ACH-000968,0
99577,77082,23615975,ACH-000971,0
8687,2723601,42890,ACH-000376,0
181290,5329102,9818231,ACH-000788,1
155450,4212,439693,ACH-000966,0
249842,148177,25023738,ACH-000008,0
36749,4842,5426,ACH-000849,0
255257,104794,135418940,ACH-000968,0
5846,644241,135401907,ACH-000376,1
70946,25126798,2478,ACH-000046,0
198235,25126798,249332,ACH-000477,1
30886,6450551,148121,ACH-000019,1
87636,2478,135401907,ACH-000428,1
241252,216345,5330286,ACH-000425,1
259744,11630874,11524144,ACH-000644,0
236862,6252,2578,ACH-000425,0
184212,11713159,24995524,ACH-000219,0
113430,36314,4211,ACH-000651,1
141131,249332,5935,ACH-002172,0
283550,11178236,11364421,ACH-000450,0
244825,216326,5311,ACH-001002,0
115907,3385,104741,ACH-000651,0
56931,24776445,5394,ACH-001127,0
248113,176167,16736978,ACH-000008,0
178639,11656518,135418940,ACH-000788,1
155602,123631,135398738,ACH-000966,1
203825,5426,2907,ACH-001190,0
258502,73013358,3218,ACH-000401,0
119030,5935,2141,ACH-000681,1
102971,5388983,4842,ACH-000997,0
44393,57519543,52913813,ACH-000902,1
102635,6442177,454216,ACH-000997,1
224001,62770,354624,ACH-000730,0
175773,457193,2578,ACH-000090,0
281428,126565,46233311,ACH-000450,0
16430,36314,42890,ACH-001198,0
257685,24856436,9818231,ACH-000401,0
29203,5035,5329102,ACH-000019,1
201505,3712,25022668,ACH-000348,1
276832,107970,5278396,ACH-002152,0
188953,9854073,42890,ACH-000750,0
53917,3385,354624,ACH-000551,0
118514,3367,2141,ACH-000681,1
259826,2747117,11524144,ACH-000644,0
293191,644241,16038120,ACH-000304,0
244461,9943465,4248455,ACH-001002,0
53762,132971,3062316,ACH-000551,1
55624,68740,5746,ACH-001127,0
90601,667490,23615975,ACH-001039,0
237933,3385,2733525,ACH-000425,0
184663,5329102,151194,ACH-000219,1
211508,5453,1546,ACH-000615,0
232964,6914657,4248455,ACH-000579,1
96419,2708,5329102,ACH-001081,0
9112,5790,5394,ACH-000273,1
115646,3385,4114,ACH-000651,0
285697,11977753,11178236,ACH-000987,0
295149,45375953,16222097,ACH-001196,1
144647,5790,104842,ACH-000463,0
133024,1546,2578,ACH-000367,0
115534,3081361,454216,ACH-000651,0
277478,126565,16124726,ACH-002152,1
215469,24856436,25022668,ACH-000615,0
73803,24776445,3081361,ACH-000433,1
21304,644241,4211,ACH-000288,0
96874,36462,400633,ACH-001081,0
91576,2187,46781465,ACH-001039,1
28150,3902,444795,ACH-000019,0
145660,24776445,387447,ACH-000463,0
294494,5394,25023738,ACH-000304,1
128055,36462,46781465,ACH-000861,0
150155,2123,42611257,ACH-000343,0
286062,11713159,56972185,ACH-000987,0
4362,4212,176871,ACH-000655,1
75697,5790,24197464,ACH-002195,1
274934,5329102,4493,ACH-002143,0
35694,56599293,86661883,ACH-000573,0
26096,71384,104842,ACH-000148,0
289787,11713159,11617559,ACH-000614,1
101341,9927978,439693,ACH-000971,0
287733,9818231,11617559,ACH-000614,1
235867,148124,667490,ACH-000425,1
155909,5311,4211,ACH-000617,0
247349,2747117,24776445,ACH-000008,0
82263,24776445,5388983,ACH-002199,1
240569,9934458,42623900,ACH-000425,0
191268,5330286,4493,ACH-000750,0
81630,71384,4114,ACH-002199,1
128129,2708,68740,ACH-000861,0
259675,24978538,148124,ACH-000644,1
73770,3657,387447,ACH-000433,0
37563,2662,2141,ACH-000849,0
146613,6450551,3902,ACH-000463,0
281841,11977753,521106,ACH-000450,1
2341,135401907,6445540,ACH-000655,1
177662,6194,5311,ACH-000090,1
46215,10127622,5311,ACH-000759,1
32351,5746,2907,ACH-000768,0
139682,25126798,5746,ACH-000900,0
211088,2478,9703,ACH-000615,1
7881,4212,400633,ACH-000376,0
213824,387447,451668,ACH-000615,0
185044,24776445,54708532,ACH-000219,0
201326,25022668,9933475,ACH-000348,1
229781,5352062,24197464,ACH-000579,1
157095,5394,3657,ACH-000617,1
268143,2747117,11313622,ACH-000915,0
98089,5329102,126941,ACH-000971,0
244493,16124726,5278396,ACH-001002,0
219059,208908,644213,ACH-000810,0
247922,148124,6505803,ACH-000008,1
287934,451668,3025986,ACH-000614,0
264882,36462,5394,ACH-000572,0
152989,36314,57469,ACH-000966,1
163607,5360373,176871,ACH-000696,1
164369,454216,104741,ACH-000696,0
133871,5311,4114,ACH-000367,0
257551,216326,56972185,ACH-000401,0
195498,6450551,3950,ACH-002159,1
84180,5394,5426,ACH-001208,0
126962,4212,54611422,ACH-000861,0
8818,3657,6445540,ACH-000273,1
7104,132971,4212,ACH-000376,1
1885,5329102,2578,ACH-000655,0
15906,123631,71384,ACH-001198,1
113122,5329102,24856436,ACH-000950,0
108683,24776445,5453,ACH-000552,0
50686,2123,6442177,ACH-001738,0
164778,5799,6194,ACH-000696,0
227415,216239,5394,ACH-000730,0
152618,2907,439693,ACH-000966,0
143565,104842,46239015,ACH-000463,0
133707,457193,249332,ACH-000367,1
143376,25126798,3385,ACH-002172,1
78719,60198,46781465,ACH-002195,0
255939,387447,16124726,ACH-000401,1
30262,36462,5291,ACH-000019,1
235893,249332,2478,ACH-000425,1
115280,9854073,123608,ACH-000651,0
270400,148177,24995524,ACH-000915,0
185233,11178236,25022668,ACH-000219,1
161056,457193,2578,ACH-001151,0
18147,216239,5426,ACH-000504,1
264881,36462,56972185,ACH-000572,1
161984,25136944,4211,ACH-001151,1
142283,3385,4114,ACH-002172,1
113159,24978538,135659064,ACH-000943,1
239363,2747117,16041424,ACH-000425,0
285072,5081913,5394,ACH-000987,1
203016,5329102,24180719,ACH-000348,0
119831,3081361,3367,ACH-000681,0
145862,216326,2733525,ACH-000463,0
166974,5746,60699,ACH-000811,0
31952,5329102,5799,ACH-000768,0
43206,451668,42890,ACH-000147,1
41681,2723601,104842,ACH-000147,0
1977,444795,5799,ACH-000655,0
53851,132971,38904,ACH-000551,0
231319,132971,46781465,ACH-000579,0
145195,3657,2907,ACH-000463,1
243812,16041424,104794,ACH-001002,0
249721,5330286,216326,ACH-000008,0
92761,3385,444795,ACH-001039,0
41447,38904,123608,ACH-000147,0
263737,11178236,25021165,ACH-000644,1
188326,24776445,3902,ACH-000750,1
72676,123631,2141,ACH-000433,0
115514,71384,5291,ACH-000651,0
55584,6252,5388983,ACH-001127,1
186074,6252,5394,ACH-000750,0
94489,5352062,60699,ACH-001081,0
149604,135398738,60699,ACH-000343,0
55522,1546,9703,ACH-001127,0
34977,3385,23615975,ACH-000768,0
148595,3902,387447,ACH-000343,1
118434,5790,163659,ACH-000681,0
210935,2478,24197464,ACH-000615,0
123896,452548,457193,ACH-000706,0
108548,25126798,23615975,ACH-000552,0
275096,5394,4829,ACH-002143,0
151590,23725625,56946894,ACH-000587,0
145412,5426,4114,ACH-000463,0
110783,135401907,54611422,ACH-000969,0
19837,25126798,3385,ACH-000504,0
282061,10113978,644213,ACH-000450,0
140117,2662,9703,ACH-002172,1
81482,2723601,667490,ACH-002199,0
33700,3902,5360373,ACH-000768,0
64675,354624,6445540,ACH-000555,0
80641,5388983,60699,ACH-002199,0
177955,25136944,2578,ACH-000090,0
26741,36462,9927978,ACH-000148,1
180551,10113978,5311,ACH-000788,1
103353,163659,454216,ACH-000997,1
268842,176167,3025986,ACH-000915,0
55010,2733525,3062316,ACH-001127,0
289131,126565,16683013,ACH-000614,0
226864,5330286,24856436,ACH-000730,1
267470,5494449,11213558,ACH-000572,1
181771,11960529,9829523,ACH-000788,1
80904,457193,148121,ACH-002199,0
7728,2708,42611257,ACH-000376,1
78158,25136944,457193,ACH-002195,1
175094,6442177,439693,ACH-000090,1
237728,4212,60699,ACH-000425,0
282319,4829,3218,ACH-000450,0
45481,51039095,45375953,ACH-000349,1
197015,400633,3062316,ACH-000477,0
62847,57519507,10126189,ACH-000702,1
90241,148121,443939,ACH-000428,0
4373,6194,5453,ACH-000655,1
118258,60699,451668,ACH-000681,0
36543,3902,644241,ACH-000849,0
143793,5790,2907,ACH-000463,0
187952,11525740,457193,ACH-000750,1
126710,23615975,5746,ACH-000861,0
199414,62770,68740,ACH-000477,0
27761,58423153,86661883,ACH-000148,1
263541,24776445,176870,ACH-000644,1
104059,3385,5291,ACH-000997,0
56811,444795,123608,ACH-001127,0
210689,5453,5291,ACH-000615,0
24894,6252,2187,ACH-000148,0
120174,9927978,57469,ACH-000681,0
72962,36314,3657,ACH-000433,0
81643,60198,3950,ACH-002199,1
220983,151194,24995524,ACH-000810,0
116272,11683,3657,ACH-000651,0
220642,6505803,11683005,ACH-000810,0
97709,354624,176871,ACH-000971,1
16098,216326,77082,ACH-001198,0
25043,6442177,5799,ACH-000148,1
183945,5330286,176870,ACH-000219,1
229796,5790,2578,ACH-000579,1
32067,123608,5426,ACH-000768,0
61117,3950,5291,ACH-000817,0
165646,71384,6252,ACH-000696,0
289315,644241,3712,ACH-000614,0
164698,11683,249332,ACH-000696,1
185762,77082,5426,ACH-000750,1
62476,31411,25126798,ACH-000702,1
189155,82146,54676905,ACH-000750,0
7832,6194,148121,ACH-000376,1
54275,62770,46781465,ACH-000551,1
27135,2123,68740,ACH-000148,0
180886,73013358,5329102,ACH-000788,1
277266,3712,216326,ACH-002152,1
184664,5329102,641785,ACH-000219,0
45723,52913813,25262792,ACH-000624,1
42613,42611257,23615975,ACH-000147,0
216756,6505803,11683005,ACH-000615,0
119426,451668,24197464,ACH-000681,1
108622,452548,46781465,ACH-000552,1
78284,6450551,176871,ACH-002195,1
44666,16659841,449459,ACH-000783,1
91691,2733525,6442177,ACH-001039,1
166990,4211,148121,ACH-000811,0
265073,107970,5311,ACH-000572,0
21564,24197464,6445540,ACH-000288,0
222041,148121,5746,ACH-000730,1
71825,60699,443939,ACH-000046,0
200230,11364421,159324,ACH-000348,1
75799,148121,5935,ACH-002195,0
135893,5790,42890,ACH-000367,0
221782,5360373,4114,ACH-000730,1
94636,46781465,451668,ACH-001081,0
27038,135410875,3902,ACH-000148,0
67032,4212,4211,ACH-000555,0
50381,3081361,2123,ACH-001738,0
226672,4493,54676905,ACH-000730,0
219969,11713159,766949,ACH-000810,0
288373,6442177,9943465,ACH-000614,1
170267,11525740,54611422,ACH-000811,1
243654,148124,5278396,ACH-001002,0
110802,6442177,5746,ACH-000969,0
200177,2747117,73013358,ACH-000348,0
63625,73265223,73265233,ACH-001685,1
50757,216326,57469,ACH-001738,1
262994,5329102,387447,ACH-000644,1
178967,135398510,11213558,ACH-000788,1
105952,5799,6239,ACH-000552,0
103082,4842,2141,ACH-000997,0
184460,3025986,1361334,ACH-000219,1
203823,439693,451668,ACH-001190,0
147243,3385,443939,ACH-000463,0
57073,6450551,4212,ACH-001127,1
149373,11525740,6445540,ACH-000343,0
233690,46930998,25023738,ACH-000579,1
177028,24776445,24197464,ACH-000090,0
248802,5081913,644241,ACH-000008,0
6035,5790,163659,ACH-000376,0
26892,11525740,6252,ACH-000148,0
84233,3062316,54611422,ACH-001208,1
269751,126565,4248455,ACH-000915,0
101504,3385,42890,ACH-000971,0
129192,5360373,454216,ACH-000825,0
269205,6914657,5278396,ACH-000915,1
189149,82146,521106,ACH-000750,0
76728,5426,2578,ACH-002195,0
87935,5799,57469,ACH-000428,0
166298,11525740,60198,ACH-000696,1
32674,3657,148121,ACH-000768,0
20538,400633,2187,ACH-000288,0
142168,135410875,6239,ACH-002172,0
204561,2723601,208908,ACH-001190,0
243109,2747117,151194,ACH-001002,0
72411,452548,126941,ACH-000433,0
154157,2723601,5352062,ACH-000966,1
261001,6914657,5278396,ACH-000644,1
115112,443939,454216,ACH-000651,1
58969,5935,6239,ACH-000817,0
271310,15949613,5278396,ACH-000915,0
219950,11713159,3062316,ACH-000810,0
84737,1546,163659,ACH-001208,0
207565,3712,766949,ACH-001190,0
74025,123631,216239,ACH-000433,0
296085,25227436,23725625,ACH-000384,1
254221,11713159,657237,ACH-000968,1
160544,2123,96312,ACH-001151,0
82080,135410875,452548,ACH-002199,0
199258,132971,42611257,ACH-000477,1
49392,11683,123608,ACH-001738,0
47826,126941,354624,ACH-001738,0
55232,2662,6252,ACH-001127,1
172015,3902,123608,ACH-000979,0
49644,62770,6239,ACH-001738,0
195295,25126798,457193,ACH-002159,1
296081,25227436,51039095,ACH-000384,0
36645,5284616,104741,ACH-000849,0
76002,68740,23615975,ACH-002195,0
21002,208908,4114,ACH-000288,0
281670,644241,521106,ACH-000450,1
37640,5790,4842,ACH-000849,0
21146,6252,387447,ACH-000288,0
95842,6252,2141,ACH-001081,0
98265,454216,6239,ACH-000971,1
234806,447912,3218,ACH-000579,0
277555,24856436,11617559,ACH-002152,1
44270,24964624,52913813,ACH-000212,1
221482,249332,2578,ACH-000730,0
225081,387447,3025986,ACH-000730,0
207469,5081913,9818231,ACH-001190,0
81503,6450551,3367,ACH-002199,0
14575,148124,24197464,ACH-001198,1
72206,68740,5426,ACH-000433,0
215308,216326,16124726,ACH-000615,0
33558,3657,24197464,ACH-000768,0
92289,216326,216239,ACH-001039,1
243777,16041424,3463933,ACH-001002,0
4910,5790,42890,ACH-000655,0
174603,46781465,5746,ACH-000090,0
48466,2708,2723601,ACH-001738,0
178420,2747117,73013358,ACH-000788,1
63288,46907787,24360,ACH-001685,1
74945,9854073,23615975,ACH-000433,0
239074,57469,42890,ACH-000425,0
248071,16041424,11213558,ACH-000008,0
97248,6450551,62770,ACH-001081,0
244510,5081913,4248455,ACH-001002,0
81749,132971,36462,ACH-002199,1
209308,11213558,42623900,ACH-001190,0
15121,3385,3367,ACH-001198,0
102954,4211,2578,ACH-000997,1
207029,176870,5311,ACH-001190,1
203809,5035,135410875,ACH-001190,0
5292,354624,5360373,ACH-000376,0
175083,38904,5935,ACH-000090,0
198712,9854073,123631,ACH-000477,1
259889,2747117,5311,ACH-000644,1
47902,104842,216239,ACH-001738,1
171002,46781465,5746,ACH-000979,1
54475,11525740,62770,ACH-000551,1
52676,5329102,60699,ACH-000551,0
58807,104842,42890,ACH-001127,0
132575,6445540,54611422,ACH-000367,0
266462,11713159,657237,ACH-000572,1
120105,62770,457193,ACH-000681,0
159188,36462,5746,ACH-000617,0
116268,2708,23615975,ACH-000651,0
27598,4212,42890,ACH-000148,0
67863,42611257,216326,ACH-000555,1
182709,135398510,25021165,ACH-000219,0
182141,82146,3062316,ACH-000219,0
228656,5394,5935,ACH-000579,0
229068,104842,5935,ACH-000579,1
929,72686,4917,ACH-001205,0
225070,387447,54676905,ACH-000730,0
110548,2478,57469,ACH-000969,0
180090,46930998,16124726,ACH-000788,0
146225,3081361,2907,ACH-000463,1
191867,216239,5311,ACH-000750,0
108240,2708,104741,ACH-000552,0
46413,104741,24964624,ACH-000934,1
64114,400769,73265377,ACH-001685,0
44878,11707110,17755052,ACH-001065,0
285135,521106,766949,ACH-000987,0
25231,208908,123608,ACH-000148,0
87584,5352062,176871,ACH-000428,0
226865,5330286,4493,ACH-000730,1
53259,216326,2578,ACH-000551,0
205559,9854073,46781465,ACH-001190,0
90567,3062316,5329102,ACH-001039,1
63401,11640390,14096316,ACH-001685,1
281275,16736978,1361334,ACH-000450,0
74059,452548,60699,ACH-000433,0
12029,62770,46781465,ACH-000273,0
181253,16683013,5311,ACH-000788,1
243401,9818231,11524144,ACH-001002,0
275552,10341154,9943465,ACH-002143,0
60639,135398738,5790,ACH-000817,1
248054,16041424,4493,ACH-000008,0
128670,5799,42890,ACH-000861,0
40572,96312,46781465,ACH-000147,0
139878,5426,443939,ACH-000900,1
190583,521106,17754438,ACH-000750,0
280420,176870,5113032,ACH-000450,0
90940,3367,400633,ACH-001039,0
234354,73013358,10027278,ACH-000579,1
240123,176870,3463933,ACH-000425,0
79108,25126798,443939,ACH-002195,1
110107,2733525,5394,ACH-000969,0
87614,2733525,354624,ACH-000428,0
236857,126941,2907,ACH-000425,0
111525,60198,104842,ACH-000969,0
287094,10341154,16736978,ACH-000987,0
149230,452548,2141,ACH-000343,1
138725,2708,38904,ACH-000900,0
57908,25136944,5790,ACH-001127,0
15619,36462,400633,ACH-001198,0
98728,5284616,135401907,ACH-000971,0
20726,457193,2478,ACH-000288,0
120804,25126798,135410875,ACH-000681,0
294885,5311,766949,ACH-000304,0
151572,123631,56655374,ACH-000587,0
271670,135418940,3218,ACH-000915,0
239352,2747117,82146,ACH-000425,1
272184,5702198,9934458,ACH-002143,1
141261,208908,54611422,ACH-002172,1
12954,46781465,2478,ACH-001198,1
141229,104842,4114,ACH-002172,0
252498,36462,657237,ACH-000968,0
206446,9933475,3218,ACH-001190,0
31708,123631,2719,ACH-000019,0
211356,5453,54611422,ACH-000615,1
192604,135418940,4248455,ACH-000750,0
275842,2747117,9818231,ACH-002152,1
96834,4212,400633,ACH-001081,1
117540,73265194,2351,ACH-000480,1
124054,6194,163659,ACH-000706,1
292102,36462,3062316,ACH-000304,1
121454,23615975,54611422,ACH-000706,0
206488,11656518,9950176,ACH-001190,0
141815,132971,5935,ACH-002172,1
35963,77082,387447,ACH-000849,1
35929,208908,77082,ACH-000849,0
162144,2708,38904,ACH-001151,0
186910,36314,208908,ACH-000750,1
260043,9933475,54708532,ACH-000644,1
