Unnamed: 0,drug_1,drug_2,cell,label
94131,3902,77082,ACH-001081,0
158217,9927978,4114,ACH-000617,0
79135,644241,42890,ACH-002195,0
248644,25022668,644213,ACH-000008,0
69139,5790,148121,ACH-000046,0
238061,11683,38904,ACH-000425,0
257651,9829523,3218,ACH-000401,0
192291,5494449,24978538,ACH-000750,1
92911,6450551,2708,ACH-001039,0
194723,60198,4212,ACH-002159,0
184944,5494449,10127622,ACH-000219,1
200522,11683005,3463933,ACH-000348,0
156980,2141,176871,ACH-000617,0
143980,9703,176871,ACH-000463,0
235038,159324,4829,ACH-000579,1
250881,5494449,11683005,ACH-000008,0
44093,11488320,11717001,ACH-000927,0
69720,5453,5935,ACH-000046,0
12861,2733525,46781465,ACH-001198,1
13213,3657,5746,ACH-001198,1
292125,36462,208908,ACH-000304,1
74378,4212,354624,ACH-000433,0
238590,24776445,644241,ACH-000425,1
193411,249332,5799,ACH-002159,1
245120,4493,3218,ACH-001002,0
71280,132971,60198,ACH-000046,0
31398,6194,2187,ACH-000019,0
109886,4211,354624,ACH-000969,1
95297,249332,60699,ACH-001081,0
277732,216345,11364421,ACH-002152,1
85087,71384,2662,ACH-001208,0
58085,6194,5453,ACH-001127,0
180014,9829523,447912,ACH-000788,1
135587,24776445,5311,ACH-000367,1
143466,5394,42890,ACH-002172,0
249054,208908,1401,ACH-000008,0
70948,42611257,5790,ACH-000046,0
285494,644241,3463933,ACH-000987,0
210786,5035,62770,ACH-000615,1
36133,3367,104741,ACH-000849,0
45533,10127622,6918289,ACH-000349,1
265391,3712,5730,ACH-000572,0
159625,457193,163659,ACH-001151,1
257605,126565,16038120,ACH-000401,0
82822,11525740,216326,ACH-002199,0
219075,208908,1401,ACH-000810,0
142434,4212,457193,ACH-002172,1
198669,62770,6239,ACH-000477,1
267879,5730,644213,ACH-000572,0
222012,5311,77082,ACH-000730,1
169754,132971,2478,ACH-000811,0
246939,10341154,9818231,ACH-001002,0
157801,6450551,36314,ACH-000617,1
210416,4212,3062316,ACH-000615,1
252812,657237,135440466,ACH-000968,1
58139,6194,3657,ACH-001127,1
27286,135410875,5311,ACH-000148,0
107987,11683,24197464,ACH-000552,0
132935,148124,23615975,ACH-000367,0
117134,135659064,17755052,ACH-000007,0
231606,3081361,6442177,ACH-000579,0
257160,9934458,15949613,ACH-000401,0
47019,25227436,11656518,ACH-000568,1
142237,6450551,36462,ACH-002172,1
143714,2578,6445540,ACH-000463,1
247372,11364421,16124726,ACH-000008,0
104167,2708,2733525,ACH-000997,0
204337,132971,3081361,ACH-001190,1
32625,36314,5799,ACH-000768,0
214511,176870,3062316,ACH-000615,1
249129,126565,135440466,ACH-000008,0
250563,16683013,5730,ACH-000008,0
180939,25126798,25021165,ACH-000788,0
116083,132971,25136944,ACH-000651,1
7351,132971,60699,ACH-000376,0
190607,16736978,3463933,ACH-000750,0
227852,5494449,60750,ACH-000730,0
75694,249332,9703,ACH-002195,0
127633,135410875,2907,ACH-000861,0
276592,176870,11524144,ACH-002152,1
23754,62770,439693,ACH-000288,0
61675,71384,2478,ACH-000817,1
2342,443939,4211,ACH-000655,1
39160,6450551,68740,ACH-000849,1
287864,3062316,3463933,ACH-000614,1
63850,16757846,11640390,ACH-001685,1
103483,104842,5311,ACH-000997,0
58947,444795,3062316,ACH-000817,0
30725,452548,2578,ACH-000019,1
20316,148121,126941,ACH-000288,1
103624,123631,5394,ACH-000997,0
2327,5394,23615975,ACH-000655,0
6234,5291,5935,ACH-000376,0
249735,5330286,5312137,ACH-000008,0
66128,135398738,5360373,ACH-000555,0
97334,3385,6442177,ACH-001081,0
286706,6505803,16038120,ACH-000987,0
74118,42611257,96312,ACH-000433,0
31508,11525740,3385,ACH-000019,1
249913,148177,447912,ACH-000008,0
82233,135410875,135401907,ACH-002199,0
119443,1546,36314,ACH-000681,0
166426,9854073,62770,ACH-000696,1
40267,3657,176871,ACH-000147,0
53499,36462,4114,ACH-000551,1
20158,5281078,5394,ACH-000571,0
144388,5453,6252,ACH-000463,0
141535,208908,5746,ACH-002172,0
104754,132971,5388983,ACH-000997,1
157114,216239,176871,ACH-000617,0
260953,107970,16683013,ACH-000644,0
91828,5360373,2141,ACH-001039,1
265174,46233311,11630874,ACH-000572,0
245397,5330286,135440466,ACH-001002,1
107020,2733525,2141,ACH-000552,0
165318,3385,454216,ACH-000696,0
223627,11683,148124,ACH-000730,1
137616,4211,77082,ACH-000900,0
179177,36462,46233311,ACH-000788,0
180571,1401,135418940,ACH-000788,0
135597,3950,3385,ACH-000367,1
217445,24978538,11960529,ACH-000810,1
93327,3081361,3657,ACH-001039,0
6207,3902,96312,ACH-000376,1
271433,151194,54708532,ACH-000915,0
59492,123608,57469,ACH-000817,0
265826,46930998,5311,ACH-000572,1
175137,38904,2907,ACH-000090,0
115368,3081361,387447,ACH-000651,0
22092,2187,4842,ACH-000288,0
218095,11524144,15949613,ACH-000810,1
174992,667490,354624,ACH-000090,0
94684,135401907,6239,ACH-001081,0
225233,9818231,159324,ACH-000730,0
9190,5329102,24197464,ACH-000273,0
9384,5352062,24197464,ACH-000273,1
55137,104842,451668,ACH-001127,1
292185,6442177,25022668,ACH-000304,1
40362,5360373,123608,ACH-000147,0
97629,5394,443939,ACH-001081,0
278758,447912,42623900,ACH-002152,0
164845,249332,5352062,ACH-000696,0
194368,5291,46781465,ACH-002159,0
75657,62770,42890,ACH-000433,1
235149,104794,15949613,ACH-000579,0
6912,24776445,249332,ACH-000376,1
231999,11364421,11630874,ACH-000579,0
186369,6442177,135401907,ACH-000750,0
238980,6450551,216326,ACH-000425,0
289860,24180719,9943465,ACH-000614,1
50099,216326,104741,ACH-001738,0
39768,5799,6239,ACH-000147,0
251573,11630874,135418940,ACH-000968,0
31900,25262792,17755052,ACH-000019,1
74856,3081361,148121,ACH-000433,1
148817,2662,354624,ACH-000343,0
43256,387447,443939,ACH-000147,0
288861,5081913,447912,ACH-000614,0
37194,5388983,5935,ACH-000849,0
245192,216345,11977753,ACH-001002,0
174684,46781465,104741,ACH-000090,0
235050,5494449,25023738,ACH-000579,0
171543,5426,439693,ACH-000979,1
28703,2478,451668,ACH-000019,0
22354,132971,5352062,ACH-000288,1
223917,3950,57469,ACH-000730,0
256829,5113032,135418940,ACH-000401,0
110790,1546,6442177,ACH-000969,0
20762,249332,5311,ACH-000288,0
2188,5352062,5935,ACH-000655,1
2340,444795,5311,ACH-000655,0
111565,36462,452548,ACH-000969,1
160781,104842,4842,ACH-001151,1
59948,148121,6239,ACH-000817,0
104572,2123,148121,ACH-000997,1
141304,443939,2478,ACH-002172,1
81520,3385,216239,ACH-002199,0
105313,6450551,2141,ACH-000997,0
146792,135398738,9927978,ACH-000463,1
269558,521106,3025986,ACH-000915,0
235220,11960529,4493,ACH-000579,1
206128,24978538,5330286,ACH-001190,1
171197,23615975,451668,ACH-000979,1
8864,3902,77082,ACH-000273,0
165510,11525740,667490,ACH-000696,0
217056,151194,42623900,ACH-000615,0
2344,5329102,104741,ACH-000655,1
195228,3081361,5426,ACH-002159,1
262853,216239,9950176,ACH-000644,0
232718,36462,3218,ACH-000579,0
154130,25126798,4212,ACH-000966,1
235076,5494449,11617559,ACH-000579,0
65468,2187,46781465,ACH-000555,0
268431,9818231,9933475,ACH-000915,0
176955,36462,457193,ACH-000090,1
27607,6194,42890,ACH-000148,1
5132,3367,5352062,ACH-000376,0
255210,5494449,1401,ACH-000968,0
294582,11313622,16683013,ACH-000304,0
123430,135410875,4212,ACH-000706,1
45804,2733526,24964624,ACH-000859,0
274294,148177,16038120,ACH-002143,0
33237,5394,123608,ACH-000768,1
271206,5394,25021165,ACH-000915,1
273995,11977753,24748573,ACH-002143,1
167918,3367,387447,ACH-000811,0
70752,132971,163659,ACH-000046,1
96994,24776445,23615975,ACH-001081,0
94949,46781465,5799,ACH-001081,1
73346,126941,46781465,ACH-000433,0
181660,5494449,5330286,ACH-000788,0
277497,126565,5730,ACH-002152,1
200167,2747117,11977753,ACH-000348,1
51284,249332,5394,ACH-000551,0
114295,38904,2187,ACH-000651,0
50610,4212,9927978,ACH-001738,1
98267,68740,54611422,ACH-000971,0
88136,249332,5329102,ACH-000428,0
46308,3081361,449459,ACH-000759,0
106805,2662,2578,ACH-000552,1
284623,5113032,5278396,ACH-000987,0
2762,5790,5311,ACH-000655,1
67915,2723601,54611422,ACH-000555,0
246711,104794,25021165,ACH-001002,1
101485,163659,42890,ACH-000971,1
1430,443939,667490,ACH-000655,0
221474,6442177,5799,ACH-000730,0
11259,3081361,60699,ACH-000273,0
197433,5394,24197464,ACH-000477,0
15973,11683,9927978,ACH-001198,1
270354,148177,451668,ACH-000915,0
208179,216345,4493,ACH-001190,1
290322,16683013,5312137,ACH-000614,0
77204,68740,57469,ACH-002195,1
53310,6194,454216,ACH-000551,1
57259,9927978,216239,ACH-001127,1
68742,667490,96312,ACH-000046,1
83770,5935,135401907,ACH-001208,0
70114,2123,6252,ACH-000046,0
47584,1546,5360373,ACH-001738,0
119092,457193,148124,ACH-000681,1
131747,11683,3902,ACH-000825,0
235732,5799,3385,ACH-000425,0
227361,24995524,54676905,ACH-000730,0
148235,454216,5311,ACH-000343,1
90232,2187,443939,ACH-000428,1
149528,6450551,5284616,ACH-000343,1
236282,443939,2187,ACH-000425,0
272264,24748573,11617559,ACH-002143,0
211785,4842,23615975,ACH-000615,0
247691,24748573,3218,ACH-000008,0
285029,5081913,9934458,ACH-000987,0
140044,1546,77082,ACH-002172,0
33679,354624,148121,ACH-000768,0
116835,60198,42890,ACH-000651,1
74597,6450551,38904,ACH-000433,0
188211,135398738,400633,ACH-000750,0
17541,5394,5284616,ACH-000504,0
276977,657237,6505803,ACH-002152,0
31672,25227436,11656518,ACH-000019,0
30229,452548,667490,ACH-000019,0
133696,3367,400633,ACH-000367,0
216459,24995524,4248455,ACH-000615,0
132651,148124,439693,ACH-000367,0
30843,3385,5426,ACH-000019,1
101030,42611257,71384,ACH-000971,0
66018,457193,54611422,ACH-000555,1
60153,5453,5935,ACH-000817,0
264629,16041424,25023738,ACH-000572,1
84492,96312,5360373,ACH-001208,0
151859,68591670,10127622,ACH-000837,1
148558,208908,5360373,ACH-000343,0
6852,644241,60699,ACH-000376,0
281821,11977753,11656518,ACH-000450,1
93698,42611257,2141,ACH-001039,0
257120,46233311,135418940,ACH-000401,0
30789,42611257,5790,ACH-000019,1
208672,1361334,25023738,ACH-001190,1
235048,5494449,11630874,ACH-000579,0
59280,5790,454216,ACH-000817,0
135053,36462,148121,ACH-000367,1
144319,454216,5799,ACH-000463,0
190139,107970,16124726,ACH-000750,0
128821,123608,5746,ACH-000825,0
183583,9829523,56972185,ACH-000219,0
257070,60750,16124726,ACH-000401,1
143253,25126798,9927978,ACH-002172,1
235007,11313622,6505803,ACH-000579,1
144663,354624,6445540,ACH-000463,0
290268,300471,16038120,ACH-000614,1
189546,24748573,104794,ACH-000750,1
150669,3385,1546,ACH-000343,0
266944,300471,11524144,ACH-000572,1
146386,216326,452548,ACH-000463,1
192436,24776445,11683005,ACH-000750,0
97306,4212,1546,ACH-001081,0
243146,11364421,4829,ACH-001002,0
121076,25126798,216326,ACH-000681,0
228635,68740,24197464,ACH-000579,0
159626,148124,439693,ACH-001151,0
262168,5330286,5311,ACH-000644,1
50312,6450551,42611257,ACH-001738,0
263346,5494449,46233311,ACH-000644,0
108194,60198,457193,ACH-000552,1
129209,5352062,208908,ACH-000825,0
147885,6252,5311,ACH-000343,0
208652,11713159,1401,ACH-001190,0
155466,3950,5394,ACH-000966,0
12233,60198,68740,ACH-000273,0
209804,10341154,644213,ACH-001190,0
119103,135410875,3062316,ACH-000681,0
109051,25126798,2141,ACH-000552,0
111914,3385,38904,ACH-000969,0
272128,11656518,9943465,ACH-002143,0
227130,24180719,135418940,ACH-000730,0
2956,6252,6445540,ACH-000655,0
27484,2123,5935,ACH-000148,1
101962,135401907,9703,ACH-000997,0
291351,135440466,4829,ACH-000304,0
54736,9854073,135398738,ACH-000551,0
256741,6442177,11683005,ACH-000401,0
236364,5799,6194,ACH-000425,0
147857,3367,23615975,ACH-000343,0
85571,135398738,4211,ACH-001208,0
288966,521106,5312137,ACH-000614,0
137620,135401907,2578,ACH-000900,0
19453,9854073,5453,ACH-000504,1
42514,2708,5426,ACH-000147,0
21348,68740,163659,ACH-000288,1
103404,126941,6252,ACH-000997,0
109943,5799,6445540,ACH-000969,0
290944,10341154,644213,ACH-000614,1
238431,216326,3950,ACH-000425,0
128567,5746,443939,ACH-000861,0
185032,11960529,4829,ACH-000219,1
181639,5494449,46233311,ACH-000788,0
54218,2123,5453,ACH-000551,0
161351,5352062,5329102,ACH-001151,0
254087,1401,1361334,ACH-000968,0
184213,11713159,216239,ACH-000219,0
37277,57469,2578,ACH-000849,1
60856,2708,6252,ACH-000817,0
206743,3062316,300471,ACH-001190,1
279983,11683005,3218,ACH-000450,0
164917,3062316,387447,ACH-000696,1
56995,452548,9927978,ACH-001127,1
168275,62770,5360373,ACH-000811,1
157964,2708,208908,ACH-000617,0
74494,42611257,24197464,ACH-000433,0
68033,6252,42890,ACH-000555,0
228014,24776445,60750,ACH-000730,0
211456,5799,163659,ACH-000615,0
160623,6442177,5426,ACH-001151,0
206833,135398510,16038120,ACH-001190,0
131637,25126798,9854073,ACH-000825,1
100070,9854073,6450551,ACH-000971,1
60383,38904,5291,ACH-000817,0
280393,176167,300471,ACH-000450,0
255671,24978538,11656518,ACH-000401,1
86041,71384,3657,ACH-001208,1
134523,3081361,208908,ACH-000367,0
53772,123631,400633,ACH-000551,1
224946,2747117,16736978,ACH-000730,1
275715,54708532,15949613,ACH-002152,0
283526,10341154,24776445,ACH-000450,1
136170,5935,24197464,ACH-000900,0
23995,24964624,52913813,ACH-000288,1
38679,60198,25136944,ACH-000849,1
165868,123631,38904,ACH-000696,0
6479,3657,176871,ACH-000376,0
246516,5394,641785,ACH-001002,0
221090,24776445,11713159,ACH-000810,0
231710,71384,439693,ACH-000579,0
39763,1546,60699,ACH-000147,0
12253,42611257,11525740,ACH-000273,1
219879,148177,11713159,ACH-000810,0
74102,123631,36462,ACH-000433,1
15354,42611257,444795,ACH-001198,0
260100,11656518,300471,ACH-000644,1
240993,126565,15949613,ACH-000425,0
43918,3081361,6918289,ACH-000097,0
238929,9854073,6442177,ACH-000425,1
263602,5311,644213,ACH-000644,1
2464,3902,104741,ACH-000655,1
253457,54676905,641785,ACH-000968,0
54095,25136944,354624,ACH-000551,0
10877,36462,11683,ACH-000273,1
20206,11520894,5394,ACH-000571,1
250067,24180719,521106,ACH-000008,0
99780,135410875,123608,ACH-000971,1
215157,521106,25022668,ACH-000615,1
45688,11488320,24964624,ACH-000624,1
233891,216345,300471,ACH-000579,0
275516,5311,5312137,ACH-002143,0
168403,5388983,387447,ACH-000811,0
24140,5799,451668,ACH-000148,1
279935,24748573,9943465,ACH-000450,0
57088,6450551,5284616,ACH-001127,1
22221,6450551,3081361,ACH-000288,1
193845,2723601,4842,ACH-002159,0
100853,42611257,3902,ACH-000971,1
78167,6450551,2907,ACH-002195,1
260664,176167,9829523,ACH-000644,1
279593,82146,4493,ACH-000450,0
253153,3712,104794,ACH-000968,0
31182,60198,135410875,ACH-000019,0
288953,521106,9950176,ACH-000614,0
284487,36462,11656518,ACH-000987,1
52755,3385,126941,ACH-000551,0
204914,62770,457193,ACH-001190,1
253761,216345,300471,ACH-000968,1
76735,96312,5746,ACH-002195,0
126256,5388983,454216,ACH-000861,0
52735,123631,4842,ACH-000551,1
207797,216326,4829,ACH-001190,0
106416,96312,5935,ACH-000552,0
115912,9854073,38904,ACH-000651,0
116312,2723601,46781465,ACH-000651,0
253488,9829523,42623900,ACH-000968,1
277839,11977753,9829523,ACH-002152,0
15062,11525740,60699,ACH-001198,1
168903,2708,5284616,ACH-000811,0
190119,107970,4248455,ACH-000750,0
33270,3950,96312,ACH-000768,1
226781,11977753,216326,ACH-000730,1
86410,2708,77082,ACH-001208,0
179051,176167,135440466,ACH-000788,0
18848,9927978,2907,ACH-000504,0
251535,24978538,24180719,ACH-000968,1
148247,148124,135401907,ACH-000343,1
84750,5284616,6442177,ACH-001208,0
204324,216239,6445540,ACH-001190,1
73949,24776445,123608,ACH-000433,0
228240,5329102,3657,ACH-000579,1
151359,49847690,5311497,ACH-000510,1
164733,4842,135401907,ACH-000696,0
20219,104842,5394,ACH-000571,0
232788,6442177,135440466,ACH-000579,1
261086,60750,54708532,ACH-000644,0
293261,216345,9818231,ACH-000304,1
120041,132971,5291,ACH-000681,0
182892,176870,159324,ACH-000219,0
288714,25022668,3463933,ACH-000614,1
162260,2723601,42611257,ACH-001151,0
203079,6505803,17754438,ACH-000348,1
239338,82146,6505803,ACH-000425,1
117663,400633,9703,ACH-000681,1
200295,387447,5278396,ACH-000348,0
41608,9854073,36314,ACH-000147,1
247236,82146,3062316,ACH-000008,1
291655,3062316,25022668,ACH-000304,1
108935,216326,57469,ACH-000552,1
169464,2123,4211,ACH-000811,1
190079,5113032,9934458,ACH-000750,0
195303,2708,5790,ACH-002159,0
65066,5790,148121,ACH-000555,0
215943,10113978,300471,ACH-000615,0
235305,5311,46233311,ACH-000579,0
92721,9927978,457193,ACH-001039,1
285363,9829523,3025986,ACH-000987,1
6943,4212,36314,ACH-000376,0
228423,71384,2141,ACH-000579,1
33220,104741,216239,ACH-000768,1
239382,2747117,54676905,ACH-000425,1
45555,25262792,49867930,ACH-000349,0
285875,10113978,25021165,ACH-000987,0
33665,2733525,2141,ACH-000768,0
46731,10184653,24964624,ACH-001819,0
125928,3062316,23615975,ACH-000861,1
196123,42611257,135398738,ACH-002159,1
258846,16683013,11630874,ACH-000401,1
241849,73013358,16124726,ACH-000425,1
35449,3081361,2141,ACH-000768,0
110892,5453,4842,ACH-000969,0
12393,4212,6442177,ACH-000273,1
192745,148124,68740,ACH-002159,1
76987,4211,135401907,ACH-002195,1
229379,5388983,104741,ACH-000579,0
219246,9829523,9950176,ACH-000810,1
68958,4842,2578,ACH-000046,1
229004,5799,60699,ACH-000579,0
232487,135398510,11656518,ACH-000579,1
239627,5702198,9933475,ACH-000425,0
165225,216326,5284616,ACH-000696,0
266575,24180719,11213558,ACH-000572,1
270071,216345,126565,ACH-000915,0
177052,452548,104741,ACH-000090,0
65797,5329102,5746,ACH-000555,0
202754,10127622,5312137,ACH-000348,1
22586,42611257,148124,ACH-000288,1
262247,10113978,135418940,ACH-000644,0
200110,82146,56972185,ACH-000348,0
107595,25126798,123608,ACH-000552,0
90192,2578,443939,ACH-000428,0
286056,11713159,216239,ACH-000987,0
182715,135398510,9829523,ACH-000219,0
133850,5453,5935,ACH-000367,1
125157,443939,176871,ACH-000861,0
51163,36314,57469,ACH-000551,1
291120,24978538,24856436,ACH-000304,1
93208,452548,5453,ACH-001039,1
93975,444795,104842,ACH-001081,0
280147,148124,5278396,ACH-000450,0
130252,354624,216239,ACH-000825,0
63645,46239014,9823820,ACH-001685,1
214622,36462,5730,ACH-000615,0
260000,387447,644213,ACH-000644,1
84644,208908,176871,ACH-001208,0
235596,5352062,135401907,ACH-000425,1
283902,387447,9829523,ACH-000987,1
162694,135398738,3902,ACH-001151,0
50398,9854073,644241,ACH-001738,1
227491,16683013,641785,ACH-000730,1
170907,444795,36314,ACH-000979,1
108149,24776445,163659,ACH-000552,1
184320,25126798,11364421,ACH-000219,1
39291,9854073,9703,ACH-000849,1
56637,5291,644241,ACH-001127,0
149424,11683,135398738,ACH-000343,0
146760,3950,68740,ACH-000463,1
291738,451668,151194,ACH-000304,1
196009,4212,2708,ACH-002159,0
216369,10127622,135398510,ACH-000615,0
185954,400633,6239,ACH-000750,0
119391,5035,5935,ACH-000681,0
16420,123608,42890,ACH-001198,0
138229,6450551,387447,ACH-000900,0
196113,11525740,9927978,ACH-002159,0
84257,5035,3950,ACH-001208,0
257408,766949,42623900,ACH-000401,0
206326,11364421,9950176,ACH-001190,0
224430,3081361,2723601,ACH-000730,0
42791,135410875,3657,ACH-000147,1
236387,6239,24197464,ACH-000425,1
95044,123608,9703,ACH-001081,0
278164,17754438,54708532,ACH-002152,0
257114,46233311,1401,ACH-000401,0
216442,3025986,9950176,ACH-000615,0
292008,176167,16038120,ACH-000304,0
244900,126565,11178236,ACH-001002,0
3397,6450551,123608,ACH-000655,0
219327,46930998,5330286,ACH-000810,1
293814,24180719,24856436,ACH-000304,1
279445,54708532,46233311,ACH-000450,0
198115,5035,68740,ACH-000477,0
158062,452548,6252,ACH-000617,0
141567,4842,60699,ACH-002172,0
221803,454216,5746,ACH-000730,1
230525,452548,5291,ACH-000579,0
174874,25136944,126941,ACH-000090,0
162444,71384,6194,ACH-001151,1
290000,25126798,3463933,ACH-000614,0
106756,5360373,5935,ACH-000552,0
81376,11525740,387447,ACH-002199,0
270798,3025986,16124726,ACH-000915,1
10308,451668,6445540,ACH-000273,0
237325,400633,9703,ACH-000425,1
57150,11683,123608,ACH-001127,0
126826,400633,3062316,ACH-000861,0
35354,3081361,9703,ACH-000768,0
120335,135410875,2708,ACH-000681,0
115560,60198,667490,ACH-000651,0
293339,11977753,176870,ACH-000304,0
160192,3902,104842,ACH-001151,0
46997,17755052,10127622,ACH-001825,1
263361,5494449,208908,ACH-000644,0
99836,60198,11683,ACH-000971,0
82264,123631,23615975,ACH-002199,0
249617,11640390,387447,ACH-000008,1
65647,3367,5291,ACH-000555,0
41369,1546,2187,ACH-000147,1
195764,71384,3902,ACH-002159,0
73219,439693,54611422,ACH-000433,0
209976,5035,6252,ACH-000615,1
273831,46930998,11617559,ACH-002143,0
227698,5394,9933475,ACH-000730,0
130908,123631,667490,ACH-000825,0
244077,6442177,6505803,ACH-001002,1
56336,249332,451668,ACH-001127,1
59454,5790,354624,ACH-000817,1
117624,216239,5388983,ACH-000681,1
153688,457193,5352062,ACH-000966,0
84048,208908,77082,ACH-001208,0
58842,2662,6442177,ACH-000817,1
253793,11977753,11524144,ACH-000968,0
49637,3950,9927978,ACH-001738,1
