,Unnamed: 0,drug_1,drug_2,cell,label
680,39782,5035,24776445,ACH-000147,1
681,39783,5360373,148121,ACH-000147,1
682,39784,5790,5746,ACH-000147,0
683,39785,46781465,4114,ACH-000147,0
684,39786,148121,126941,ACH-000147,0
685,39787,104741,123608,ACH-000147,1
686,39788,5035,208908,ACH-000147,1
687,39789,5352062,454216,ACH-000147,1
688,39790,5394,6442177,ACH-000147,0
689,39791,5329102,2578,ACH-000147,0
690,39792,3902,24197464,ACH-000147,1
691,39793,96312,454216,ACH-000147,0
692,39794,104741,216239,ACH-000147,0
693,39795,6442177,24197464,ACH-000147,1
694,39796,46781465,3062316,ACH-000147,0
695,39797,216239,439693,ACH-000147,0
696,39798,4114,60699,ACH-000147,0
697,39799,457193,46781465,ACH-000147,0
698,39800,5360373,454216,ACH-000147,0
699,39801,444795,6442177,ACH-000147,0
700,39802,2662,1546,ACH-000147,0
701,39803,1546,667490,ACH-000147,0
702,39804,3367,2187,ACH-000147,0
703,39805,46781465,387447,ACH-000147,0
704,39806,6252,5291,ACH-000147,0
705,39807,5394,3657,ACH-000147,1
706,39808,5790,36314,ACH-000147,0
707,39809,5352062,4842,ACH-000147,1
708,39810,68740,387447,ACH-000147,0
709,39811,457193,68740,ACH-000147,0
710,39812,5790,2187,ACH-000147,1
711,39813,2662,5453,ACH-000147,0
712,39814,5311,2907,ACH-000147,0
713,39815,457193,6445540,ACH-000147,0
714,39816,354624,5935,ACH-000147,0
715,39817,5388983,5311,ACH-000147,0
716,39818,354624,68740,ACH-000147,0
717,39819,354624,176871,ACH-000147,0
718,39820,5799,2708,ACH-000147,0
719,39821,2733525,176871,ACH-000147,1
720,39822,5426,387447,ACH-000147,0
721,39823,3367,2141,ACH-000147,1
722,39824,5035,54611422,ACH-000147,0
723,39825,5284616,4211,ACH-000147,1
724,39826,667490,354624,ACH-000147,1
725,39827,36314,5352062,ACH-000147,0
726,39828,104842,68740,ACH-000147,0
727,39829,36314,2907,ACH-000147,0
728,39830,5035,62770,ACH-000147,0
729,39831,126941,4842,ACH-000147,0
730,39832,2733525,6239,ACH-000147,1
731,39833,148124,163659,ACH-000147,1
732,39834,5291,6445540,ACH-000147,1
733,39835,6239,24197464,ACH-000147,1
734,39836,3902,2478,ACH-000147,1
735,39837,36314,68740,ACH-000147,1
736,39838,148121,135401907,ACH-000147,1
737,39839,5360373,24197464,ACH-000147,1
738,39840,454216,104741,ACH-000147,0
739,39841,60198,96312,ACH-000147,1
740,39842,104842,2578,ACH-000147,1
741,39843,24197464,2141,ACH-000147,0
742,39844,5790,24197464,ACH-000147,1
743,39845,400633,135401907,ACH-000147,1
744,39846,667490,4842,ACH-000147,1
745,39847,104741,387447,ACH-000147,1
746,39848,3367,54611422,ACH-000147,0
747,39849,126941,5935,ACH-000147,0
748,39850,5291,6442177,ACH-000147,0
749,39851,36314,5799,ACH-000147,0
750,39852,6239,57469,ACH-000147,1
751,39853,5799,2578,ACH-000147,1
752,39854,6442177,2187,ACH-000147,1
753,39855,249332,5746,ACH-000147,0
754,39856,77082,54611422,ACH-000147,0
755,39857,3902,57469,ACH-000147,0
756,39858,38904,2141,ACH-000147,0
757,39859,25136944,2723601,ACH-000147,0
758,39860,454216,23615975,ACH-000147,1
759,39861,96312,5360373,ACH-000147,0
760,39862,104842,5311,ACH-000147,0
761,39863,148124,451668,ACH-000147,0
762,39864,163659,5388983,ACH-000147,0
763,39865,23615975,24197464,ACH-000147,0
764,39866,454216,5746,ACH-000147,0
765,39867,46781465,5799,ACH-000147,0
766,39868,5352062,2478,ACH-000147,0
767,39869,5394,68740,ACH-000147,0
768,39870,400633,5329102,ACH-000147,0
769,39871,96312,6445540,ACH-000147,1
770,39872,5388983,667490,ACH-000147,0
771,39873,3902,216239,ACH-000147,0
772,39874,644241,387447,ACH-000147,0
773,39875,5035,3081361,ACH-000147,1
774,39876,4211,451668,ACH-000147,0
775,39877,457193,9703,ACH-000147,1
776,39878,5035,5388983,ACH-000147,0
777,39879,400633,5360373,ACH-000147,0
778,39880,4211,57469,ACH-000147,1
779,39881,6442177,123608,ACH-000147,0
780,39882,216239,123608,ACH-000147,1
781,39883,644241,148121,ACH-000147,1
782,39884,443939,24197464,ACH-000147,0
783,39885,5790,2733525,ACH-000147,1
784,39886,354624,6445540,ACH-000147,0
785,39887,454216,667490,ACH-000147,0
786,39888,6252,2578,ACH-000147,0
787,39889,400633,6445540,ACH-000147,1
788,39890,2662,444795,ACH-000147,1
789,39891,2733525,5388983,ACH-000147,1
790,39892,667490,176871,ACH-000147,0
791,39893,439693,176871,ACH-000147,1
792,39894,216239,176871,ACH-000147,1
793,39895,5360373,451668,ACH-000147,0
794,39896,6442177,439693,ACH-000147,1
795,39897,163659,3657,ACH-000147,0
796,39898,5790,54611422,ACH-000147,0
797,39899,148124,126941,ACH-000147,1
798,39900,104842,5799,ACH-000147,1
799,39901,5453,4114,ACH-000147,0
800,39902,4842,5426,ACH-000147,0
801,39903,457193,208908,ACH-000147,1
802,39904,667490,387447,ACH-000147,0
803,39905,2478,4114,ACH-000147,0
804,39906,452548,126941,ACH-000147,0
805,39907,5311,4114,ACH-000147,0
806,39908,5329102,2187,ACH-000147,1
807,39909,208908,57469,ACH-000147,0
808,39910,5284616,5746,ACH-000147,1
809,39911,4114,2578,ACH-000147,1
810,39912,216239,454216,ACH-000147,0
811,39913,5453,4842,ACH-000147,0
812,39914,5284616,5388983,ACH-000147,1
813,39915,454216,5935,ACH-000147,1
814,39916,1546,54611422,ACH-000147,0
815,39917,1546,2478,ACH-000147,0
816,39918,62770,126941,ACH-000147,0
817,39919,126941,451668,ACH-000147,1
818,39920,354624,104741,ACH-000147,0
819,39921,3367,667490,ACH-000147,0
820,39922,5035,132971,ACH-000147,1
821,39923,38904,54611422,ACH-000147,0
822,39924,644241,5360373,ACH-000147,0
823,39925,104741,667490,ACH-000147,0
824,39926,123608,24197464,ACH-000147,0
825,39927,36314,5746,ACH-000147,0
826,39928,5291,451668,ACH-000147,0
827,39929,5453,5394,ACH-000147,0
828,39930,5394,2187,ACH-000147,0
829,39931,148124,5311,ACH-000147,0
830,39932,443939,4114,ACH-000147,0
831,39933,163659,4114,ACH-000147,0
832,39934,5799,148121,ACH-000147,0
833,39935,104842,23615975,ACH-000147,0
834,39936,36314,77082,ACH-000147,1
835,39937,3385,4842,ACH-000147,0
836,39938,2478,60699,ACH-000147,1
837,39939,5329102,2141,ACH-000147,0
838,39940,2733525,354624,ACH-000147,0
839,39941,5790,249332,ACH-000147,0
840,39942,2662,2733525,ACH-000147,1
841,39943,5426,4114,ACH-000147,0
842,39944,77082,135401907,ACH-000147,1
843,39945,5388983,4211,ACH-000147,1
844,39946,5352062,126941,ACH-000147,0
845,39947,644241,104741,ACH-000147,1
846,39948,5284616,54611422,ACH-000147,1
847,39949,3657,5426,ACH-000147,1
848,39950,216239,57469,ACH-000147,0
849,39951,3657,104741,ACH-000147,1
850,39952,123631,4842,ACH-000147,1
851,39953,249332,387447,ACH-000147,0
852,39954,163659,644241,ACH-000147,0
853,39955,38904,5352062,ACH-000147,0
854,39956,249332,54611422,ACH-000147,1
855,39957,5035,5935,ACH-000147,0
856,39958,2187,667490,ACH-000147,1
857,39959,36314,5426,ACH-000147,1
858,39960,104842,208908,ACH-000147,0
859,39961,96312,216239,ACH-000147,0
860,39962,3950,2723601,ACH-000147,0
861,39963,5799,176871,ACH-000147,0
862,39964,6442177,77082,ACH-000147,1
863,39965,135410875,126941,ACH-000147,0
864,39966,46781465,2478,ACH-000147,0
865,39967,77082,354624,ACH-000147,0
866,39968,104741,400633,ACH-000147,0
867,39969,5799,123608,ACH-000147,0
868,39970,5311,23615975,ACH-000147,1
869,39971,5360373,4114,ACH-000147,1
870,39972,5426,60699,ACH-000147,0
871,39973,5790,4842,ACH-000147,0
872,39974,104842,104741,ACH-000147,1
873,39975,3062316,5388983,ACH-000147,0
874,39976,249332,216239,ACH-000147,0
875,39977,3062316,6442177,ACH-000147,0
876,39978,4211,354624,ACH-000147,1
877,39979,96312,2578,ACH-000147,0
878,39980,5035,5453,ACH-000147,0
879,39981,46781465,36314,ACH-000147,0
880,39982,5035,2123,ACH-000147,0
881,39983,354624,9703,ACH-000147,1
882,39984,354624,439693,ACH-000147,0
883,39985,36314,2578,ACH-000147,0
884,39986,104842,57469,ACH-000147,1
885,39987,5453,38904,ACH-000147,1
886,39988,148121,23615975,ACH-000147,0
887,39989,1546,387447,ACH-000147,0
888,39990,3902,249332,ACH-000147,0
889,39991,5311,60699,ACH-000147,1
890,39992,2723601,2141,ACH-000147,0
891,39993,208908,6445540,ACH-000147,1
892,39994,57469,387447,ACH-000147,0
893,39995,6442177,2578,ACH-000147,1
894,39996,5790,6445540,ACH-000147,0
895,39997,6252,3367,ACH-000147,1
896,39998,148124,5360373,ACH-000147,0
897,39999,46781465,451668,ACH-000147,0
898,40000,2662,5311,ACH-000147,0
899,40001,3062316,6445540,ACH-000147,0
900,40002,163659,6239,ACH-000147,1
901,40003,104842,5360373,ACH-000147,0
902,40004,60699,451668,ACH-000147,0
903,40005,5790,6239,ACH-000147,1
904,40006,77082,2478,ACH-000147,1
905,40007,2662,5394,ACH-000147,0
906,40008,454216,2578,ACH-000147,0
907,40009,444795,38904,ACH-000147,0
908,40010,400633,208908,ACH-000147,0
909,40011,644241,5799,ACH-000147,1
910,40012,5394,667490,ACH-000147,0
911,40013,454216,9703,ACH-000147,1
912,40014,667490,6445540,ACH-000147,0
913,40015,38904,23615975,ACH-000147,0
914,40016,5799,451668,ACH-000147,1
915,40017,2123,3062316,ACH-000147,0
916,40018,1546,5388983,ACH-000147,0
917,40019,3062316,57469,ACH-000147,0
918,40020,5291,148124,ACH-000147,1
919,40021,5035,71384,ACH-000147,0
920,40022,5352062,148121,ACH-000147,1
921,40023,354624,5352062,ACH-000147,0
922,40024,2733525,5311,ACH-000147,0
923,40025,5388983,24197464,ACH-000147,0
924,40026,46781465,5935,ACH-000147,0
925,40027,5799,135410875,ACH-000147,0
926,40028,3902,6445540,ACH-000147,1
927,40029,36314,57469,ACH-000147,1
928,40030,6252,23615975,ACH-000147,1
929,40031,6442177,60699,ACH-000147,1
930,40032,104741,439693,ACH-000147,0
931,40033,667490,46781465,ACH-000147,0
932,40034,71384,3062316,ACH-000147,1
933,40035,454216,5284616,ACH-000147,1
934,40036,249332,5799,ACH-000147,0
935,40037,5790,2578,ACH-000147,1
936,40038,457193,5426,ACH-000147,0
937,40039,5799,3657,ACH-000147,1
938,40040,96312,5388983,ACH-000147,1
939,40041,163659,2578,ACH-000147,1
940,40042,6239,4114,ACH-000147,1
941,40043,443939,62770,ACH-000147,0
942,40044,2708,2141,ACH-000147,0
943,40045,9927978,249332,ACH-000147,0
944,40046,2662,5790,ACH-000147,0
945,40047,5799,4842,ACH-000147,0
946,40048,6252,68740,ACH-000147,1
947,40049,5284616,126941,ACH-000147,1
948,40050,123608,135401907,ACH-000147,0
949,40051,163659,454216,ACH-000147,1
950,40052,77082,2187,ACH-000147,1
951,40053,5426,24197464,ACH-000147,0
952,40054,3062316,176871,ACH-000147,1
953,40055,249332,451668,ACH-000147,1
954,40056,3902,5291,ACH-000147,1
955,40057,9927978,2141,ACH-000147,0
956,40058,60699,2578,ACH-000147,0
957,40059,400633,439693,ACH-000147,0
958,40060,457193,2662,ACH-000147,1
959,40061,5035,25136944,ACH-000147,0
960,40062,444795,163659,ACH-000147,1
961,40063,38904,5935,ACH-000147,0
962,40064,38904,644241,ACH-000147,0
963,40065,5329102,5799,ACH-000147,0
964,40066,5790,163659,ACH-000147,0
965,40067,163659,5426,ACH-000147,1
966,40068,46781465,60699,ACH-000147,0
967,40069,148121,24197464,ACH-000147,1
968,40070,6445540,54611422,ACH-000147,0
969,40071,5291,5352062,ACH-000147,0
970,40072,5311,148121,ACH-000147,0
971,40073,4842,5746,ACH-000147,0
972,40074,6252,4114,ACH-000147,0
973,40075,126941,54611422,ACH-000147,0
974,40076,148121,2478,ACH-000147,0
975,40077,96312,68740,ACH-000147,0
976,40078,3657,5388983,ACH-000147,0
977,40079,443939,57469,ACH-000147,1
978,40080,68740,443939,ACH-000147,0
979,40081,5388983,644241,ACH-000147,1
980,40082,148124,2478,ACH-000147,0
981,40083,5284616,5352062,ACH-000147,0
982,40084,5453,2578,ACH-000147,1
983,40085,4212,126941,ACH-000147,0
984,40086,457193,5311,ACH-000147,0
985,40087,1546,163659,ACH-000147,0
986,40088,163659,6445540,ACH-000147,1
987,40089,2907,54611422,ACH-000147,1
988,40090,25136944,3062316,ACH-000147,0
989,40091,148121,4842,ACH-000147,1
990,40092,5360373,60699,ACH-000147,1
991,40093,163659,2141,ACH-000147,1
992,40094,216326,3062316,ACH-000147,0
993,40095,1546,68740,ACH-000147,0
994,40096,5329102,6445540,ACH-000147,1
995,40097,3657,96312,ACH-000147,1
996,40098,6252,163659,ACH-000147,0
997,40099,5352062,5388983,ACH-000147,0
998,40100,2478,135401907,ACH-000147,0
999,40101,454216,148121,ACH-000147,0
1000,40102,4842,451668,ACH-000147,0
1001,40103,36314,148124,ACH-000147,1
1002,40104,11683,96312,ACH-000147,1
1003,40105,5291,387447,ACH-000147,0
1004,40106,96312,60699,ACH-000147,0
1005,40107,249332,46781465,ACH-000147,0
1006,40108,135401907,2907,ACH-000147,1
1007,40109,5352062,5329102,ACH-000147,1
1008,40110,400633,24197464,ACH-000147,0
1009,40111,249332,5360373,ACH-000147,0
1010,40112,4211,439693,ACH-000147,1
1011,40113,1546,5394,ACH-000147,0
1012,40114,104842,123608,ACH-000147,0
1013,40115,6239,2141,ACH-000147,1
1014,40116,36314,3657,ACH-000147,1
1015,40117,4211,104741,ACH-000147,1
1016,40118,3367,216239,ACH-000147,0
1017,40119,46781465,24197464,ACH-000147,0
1018,40120,443939,452548,ACH-000147,1
1019,40121,148124,4211,ACH-000147,0
1020,40122,354624,2907,ACH-000147,0
1021,40123,249332,23615975,ACH-000147,0
1022,40124,443939,451668,ACH-000147,0
1023,40125,443939,3950,ACH-000147,1
1024,40126,104741,6239,ACH-000147,0
1025,40127,2187,5352062,ACH-000147,0
1026,40128,123608,9703,ACH-000147,0
1027,40129,5329102,57469,ACH-000147,1
1028,40130,148124,667490,ACH-000147,1
1029,40131,249332,444795,ACH-000147,0
1030,40132,5453,454216,ACH-000147,0
1031,40133,249332,57469,ACH-000147,0
1032,40134,104741,9703,ACH-000147,1
1033,40135,5746,24197464,ACH-000147,0
1034,40136,5329102,4842,ACH-000147,1
1035,40137,4114,54611422,ACH-000147,0
1036,40138,36314,6445540,ACH-000147,1
1037,40139,176871,387447,ACH-000147,1
1038,40140,5284616,5799,ACH-000147,1
1039,40141,400633,46781465,ACH-000147,0
1040,40142,62770,36314,ACH-000147,1
1041,40143,3657,6239,ACH-000147,0
1042,40144,3657,354624,ACH-000147,0
1043,40145,104741,96312,ACH-000147,1
1044,40146,5799,9927978,ACH-000147,0
1045,40147,454216,439693,ACH-000147,0
1046,40148,3902,5746,ACH-000147,0
1047,40149,11683,2141,ACH-000147,1
1048,40150,2733525,216239,ACH-000147,0
1049,40151,5799,4212,ACH-000147,1
1050,40152,4211,5746,ACH-000147,0
1051,40153,5311,126941,ACH-000147,1
1052,40154,36314,4842,ACH-000147,0
1053,40155,6252,5311,ACH-000147,0
1054,40156,3902,5352062,ACH-000147,0
1055,40157,249332,38904,ACH-000147,0
1056,40158,444795,5746,ACH-000147,0
1057,40159,163659,60699,ACH-000147,0
1058,40160,5799,667490,ACH-000147,0
1059,40161,5799,2187,ACH-000147,0
1060,40162,5790,2478,ACH-000147,0
1061,40163,4211,23615975,ACH-000147,0
1062,40164,163659,216239,ACH-000147,0
1063,40165,6442177,135401907,ACH-000147,0
1064,40166,439693,2578,ACH-000147,0
1065,40167,452548,249332,ACH-000147,0
1066,40168,216239,4842,ACH-000147,1
1067,40169,5352062,9703,ACH-000147,1
1068,40170,148121,387447,ACH-000147,0
1069,40171,96312,5311,ACH-000147,0
1070,40172,6252,57469,ACH-000147,1
1071,40173,6442177,451668,ACH-000147,1
1072,40174,38904,451668,ACH-000147,0
1073,40175,104842,54611422,ACH-000147,0
1074,40176,148121,60699,ACH-000147,1
1075,40177,5790,1546,ACH-000147,0
1076,40178,24197464,176871,ACH-000147,0
1077,40179,25136944,4842,ACH-000147,0
1078,40180,5394,60699,ACH-000147,1
1079,40181,2662,249332,ACH-000147,0
1080,40182,36314,104741,ACH-000147,1
1081,40183,5352062,135401907,ACH-000147,0
1082,40184,3062316,135401907,ACH-000147,0
1083,40185,6252,5329102,ACH-000147,0
1084,40186,400633,5352062,ACH-000147,0
1085,40187,208908,104741,ACH-000147,1
1086,40188,6252,249332,ACH-000147,0
1087,40189,216239,4211,ACH-000147,1
1088,40190,2187,57469,ACH-000147,0
1089,40191,148121,2907,ACH-000147,0
1090,40192,38904,36314,ACH-000147,0
1091,40193,1546,9703,ACH-000147,0
1092,40194,208908,667490,ACH-000147,0
1093,40195,36314,4114,ACH-000147,0
1094,40196,2733525,163659,ACH-000147,1
1095,40197,104741,2141,ACH-000147,0
1096,40198,3902,135401907,ACH-000147,1
1097,40199,2578,6445540,ACH-000147,1
1098,40200,68740,6445540,ACH-000147,0
1099,40201,216239,5426,ACH-000147,0
1100,40202,148124,57469,ACH-000147,0
1101,40203,148121,9703,ACH-000147,0
1102,40204,96312,2187,ACH-000147,0
1103,40205,3367,443939,ACH-000147,0
1104,40206,2662,3367,ACH-000147,0
1105,40207,2187,6445540,ACH-000147,1
1106,40208,96312,4114,ACH-000147,0
1107,40209,104842,4211,ACH-000147,0
1108,40210,38904,2187,ACH-000147,0
1109,40211,439693,60699,ACH-000147,0
1110,40212,444795,77082,ACH-000147,0
1111,40213,5394,23615975,ACH-000147,0
1112,40214,4211,6445540,ACH-000147,0
1113,40215,443939,60699,ACH-000147,1
1114,40216,2662,4114,ACH-000147,0
1115,40217,36314,451668,ACH-000147,0
1116,40218,3657,667490,ACH-000147,0
1117,40219,2187,451668,ACH-000147,0
1118,40220,5790,444795,ACH-000147,0
1119,40221,68740,54611422,ACH-000147,0
1120,40222,644241,148124,ACH-000147,1
1121,40223,5352062,4114,ACH-000147,1
1122,40224,5284616,24197464,ACH-000147,1
1123,40225,77082,439693,ACH-000147,1
1124,40226,5453,216239,ACH-000147,0
1125,40227,135401907,60699,ACH-000147,1
1126,40228,5453,4211,ACH-000147,1
1127,40229,5311,451668,ACH-000147,0
1128,40230,2662,2187,ACH-000147,0
1129,40231,5935,6445540,ACH-000147,0
1130,40232,3367,5360373,ACH-000147,0
1131,40233,5388983,96312,ACH-000147,0
1132,40234,23615975,451668,ACH-000147,0
1133,40235,5394,9703,ACH-000147,1
1134,40236,208908,126941,ACH-000147,1
1135,40237,9703,176871,ACH-000147,1
1136,40238,1546,444795,ACH-000147,0
1137,40239,2733525,644241,ACH-000147,0
1138,40240,68740,2141,ACH-000147,0
1139,40241,1546,3062316,ACH-000147,1
1140,40242,208908,5329102,ACH-000147,1
1141,40243,3062316,2187,ACH-000147,0
1142,40244,46781465,54611422,ACH-000147,0
1143,40245,2662,68740,ACH-000147,0
1144,40246,5799,57469,ACH-000147,1
1145,40247,2907,6445540,ACH-000147,1
1146,40248,5799,2907,ACH-000147,0
1147,40249,6252,5935,ACH-000147,0
1148,40250,667490,123608,ACH-000147,1
1149,40251,644241,123608,ACH-000147,1
1150,40252,644241,439693,ACH-000147,0
1151,40253,5311,9703,ACH-000147,1
1152,40254,2187,148121,ACH-000147,0
1153,40255,36462,2141,ACH-000147,0
1154,40256,216326,4842,ACH-000147,1
1155,40257,104842,176871,ACH-000147,1
1156,40258,4211,126941,ACH-000147,0
1157,40259,249332,36314,ACH-000147,0
1158,40260,68740,2478,ACH-000147,0
1159,40261,148124,387447,ACH-000147,0
1160,40262,5426,23615975,ACH-000147,0
1161,40263,2907,60699,ACH-000147,0
1162,40264,4842,2907,ACH-000147,0
1163,40265,4114,57469,ACH-000147,0
1164,40266,3657,54611422,ACH-000147,0
1165,40267,3657,176871,ACH-000147,0
1166,40268,5035,400633,ACH-000147,0
1167,40269,96312,148121,ACH-000147,0
1168,40270,6252,148124,ACH-000147,0
1169,40271,4114,6445540,ACH-000147,1
1170,40272,6252,387447,ACH-000147,0
1171,40273,2187,5284616,ACH-000147,0
1172,40274,5388983,5935,ACH-000147,1
1173,40275,46781465,57469,ACH-000147,0
1174,40276,2733525,9703,ACH-000147,0
1175,40277,123608,23615975,ACH-000147,1
1176,40278,457193,216239,ACH-000147,0
1177,40279,4212,96312,ACH-000147,1
1178,40280,5284616,208908,ACH-000147,1
1179,40281,3367,6445540,ACH-000147,0
1180,40282,5453,354624,ACH-000147,0
1181,40283,4212,3062316,ACH-000147,1
1182,40284,6442177,54611422,ACH-000147,1
1183,40285,5291,9703,ACH-000147,0
1184,40286,5388983,57469,ACH-000147,1
1185,40287,60699,54611422,ACH-000147,0
1186,40288,5394,5329102,ACH-000147,0
1187,40289,77082,387447,ACH-000147,1
1188,40290,6239,9703,ACH-000147,1
1189,40291,9927978,3062316,ACH-000147,0
1190,40292,5035,3062316,ACH-000147,1
1191,40293,104741,126941,ACH-000147,1
1192,40294,2733525,6445540,ACH-000147,1
1193,40295,443939,6239,ACH-000147,0
1194,40296,5360373,216239,ACH-000147,0
1195,40297,400633,5935,ACH-000147,0
1196,40298,135398738,126941,ACH-000147,1
1197,40299,2662,5746,ACH-000147,0
1198,40300,38904,2907,ACH-000147,0
1199,40301,2733525,68740,ACH-000147,1
1200,40302,1546,5284616,ACH-000147,0
1201,40303,457193,24197464,ACH-000147,1
1202,40304,5035,3902,ACH-000147,1
1203,40305,5360373,6445540,ACH-000147,0
1204,40306,444795,68740,ACH-000147,1
1205,40307,443939,6445540,ACH-000147,0
1206,40308,5284616,4114,ACH-000147,0
1207,40309,5790,96312,ACH-000147,0
1208,40310,644241,4211,ACH-000147,0
1209,40311,400633,6239,ACH-000147,1
1210,40312,1546,208908,ACH-000147,0
1211,40313,2478,387447,ACH-000147,0
1212,40314,5284616,148124,ACH-000147,1
1213,40315,216239,6445540,ACH-000147,1
1214,40316,123631,96312,ACH-000147,1
1215,40317,9703,451668,ACH-000147,0
1216,40318,5453,96312,ACH-000147,0
1217,40319,5394,104741,ACH-000147,0
1218,40320,5360373,23615975,ACH-000147,0
1219,40321,443939,104741,ACH-000147,0
1220,40322,104842,443939,ACH-000147,0
1221,40323,5790,57469,ACH-000147,0
1222,40324,1546,5329102,ACH-000147,0
1223,40325,5453,176871,ACH-000147,0
1224,40326,1546,46781465,ACH-000147,0
1225,40327,354624,5746,ACH-000147,0
1226,40328,5453,208908,ACH-000147,0
1227,40329,667490,4114,ACH-000147,0
1228,40330,5035,126941,ACH-000147,0
1229,40331,25136944,36314,ACH-000147,1
1230,40332,451668,2578,ACH-000147,1
1231,40333,6252,216239,ACH-000147,0
1232,40334,135398738,2723601,ACH-000147,0
1233,40335,135401907,5746,ACH-000147,0
1234,40336,6442177,443939,ACH-000147,1
1235,40337,11683,2723601,ACH-000147,0
1236,40338,5035,2723601,ACH-000147,0
1237,40339,9703,5746,ACH-000147,0
1238,40340,148124,5329102,ACH-000147,1
1239,40341,1546,439693,ACH-000147,1
1240,40342,444795,9703,ACH-000147,0
