,Unnamed: 0,drug_1,drug_2,cell,label
687,1011,107970,16736529,ACH-001205,1
688,1012,11656518,16736529,ACH-001205,1
689,1013,57519554,16736529,ACH-001205,1
690,1014,57519507,16736529,ACH-001205,1
691,1015,24756910,16736529,ACH-001205,1
692,1016,11707110,16736529,ACH-001205,1
693,1017,71729975,16736529,ACH-001205,1
694,1018,5321010,16736529,ACH-001205,1
695,1019,24785538,16736529,ACH-001205,1
696,1020,25033539,16736529,ACH-001205,1
697,1021,135539077,16736529,ACH-001205,1
698,1022,11977753,16736529,ACH-001205,1
699,1023,3062316,16736529,ACH-001205,1
700,1024,11671467,16736529,ACH-001205,1
701,1025,72686,16736529,ACH-001205,1
702,1026,73265337,16736529,ACH-001205,1
703,1027,5330286,16736529,ACH-001205,1
704,1028,11524144,16736529,ACH-001205,1
705,1029,5081913,4030,ACH-001205,0
706,1030,4261,4030,ACH-001205,1
707,1031,6914657,4030,ACH-001205,1
708,1032,400769,4030,ACH-001205,1
709,1033,107970,4030,ACH-001205,1
710,1034,10126189,4030,ACH-001205,1
711,1035,25105690,4030,ACH-001205,1
712,1036,57519507,4030,ACH-001205,1
713,1037,3025986,4030,ACH-001205,1
714,1038,24756910,4030,ACH-001205,1
715,1039,11707110,4030,ACH-001205,1
716,1040,5321010,4030,ACH-001205,1
717,1041,24785538,4030,ACH-001205,1
718,1042,24771867,4030,ACH-001205,1
719,1043,11977753,4030,ACH-001205,1
720,1044,3062316,4030,ACH-001205,1
721,1045,11671467,4030,ACH-001205,1
722,1046,72686,4030,ACH-001205,1
723,1047,73265337,4030,ACH-001205,1
724,1048,54900,4030,ACH-001205,0
725,1049,4261,5081913,ACH-001205,1
726,1050,6914657,5081913,ACH-001205,1
727,1051,24978538,5081913,ACH-001205,0
728,1052,107970,5081913,ACH-001205,1
729,1053,10126189,5081913,ACH-001205,1
730,1054,11656518,5081913,ACH-001205,1
731,1055,57519554,5081913,ACH-001205,1
732,1056,57519507,5081913,ACH-001205,1
733,1057,3025986,5081913,ACH-001205,1
734,1058,24756910,5081913,ACH-001205,1
735,1059,11707110,5081913,ACH-001205,1
736,1060,71729975,5081913,ACH-001205,0
737,1061,24785538,5081913,ACH-001205,1
738,1062,9910986,5081913,ACH-001205,0
739,1063,135539077,5081913,ACH-001205,0
740,1064,24771867,5081913,ACH-001205,1
741,1065,11977753,5081913,ACH-001205,1
742,1066,3062316,5081913,ACH-001205,1
743,1067,11671467,5081913,ACH-001205,1
744,1068,72686,5081913,ACH-001205,1
745,1069,5330286,5081913,ACH-001205,1
746,1070,11524144,5081913,ACH-001205,1
747,1071,54900,5081913,ACH-001205,1
748,1072,24978538,4261,ACH-001205,1
749,1073,107970,4261,ACH-001205,0
750,1074,10126189,4261,ACH-001205,1
751,1075,11656518,4261,ACH-001205,0
752,1076,57519554,4261,ACH-001205,1
753,1077,3025986,4261,ACH-001205,1
754,1078,71729975,4261,ACH-001205,0
755,1079,5321010,4261,ACH-001205,1
756,1080,9910986,4261,ACH-001205,0
757,1081,24771867,4261,ACH-001205,1
758,1082,3062316,4261,ACH-001205,0
759,1083,11671467,4261,ACH-001205,1
760,1084,72686,4261,ACH-001205,1
761,1085,5330286,4261,ACH-001205,0
762,1086,11524144,4261,ACH-001205,1
763,1087,54900,4261,ACH-001205,1
764,1088,400769,6914657,ACH-001205,1
765,1089,24978538,6914657,ACH-001205,1
766,1090,107970,6914657,ACH-001205,0
767,1091,11656518,6914657,ACH-001205,1
768,1092,25105690,6914657,ACH-001205,1
769,1093,57519554,6914657,ACH-001205,0
770,1094,57519507,6914657,ACH-001205,1
771,1095,3025986,6914657,ACH-001205,0
772,1096,24756910,6914657,ACH-001205,1
773,1097,71729975,6914657,ACH-001205,1
774,1098,5321010,6914657,ACH-001205,1
775,1099,9910986,6914657,ACH-001205,1
776,1100,135539077,6914657,ACH-001205,1
777,1101,24771867,6914657,ACH-001205,1
778,1102,11977753,6914657,ACH-001205,0
779,1103,16755649,6914657,ACH-001205,1
780,1104,3062316,6914657,ACH-001205,0
781,1105,72686,6914657,ACH-001205,1
782,1106,73265337,6914657,ACH-001205,1
783,1107,5330286,6914657,ACH-001205,1
784,1108,11524144,6914657,ACH-001205,0
785,1109,24978538,400769,ACH-001205,1
786,1110,107970,400769,ACH-001205,1
787,1111,10126189,400769,ACH-001205,1
788,1112,11656518,400769,ACH-001205,0
789,1113,57519507,400769,ACH-001205,1
790,1114,24756910,400769,ACH-001205,1
791,1115,11707110,400769,ACH-001205,0
792,1116,71729975,400769,ACH-001205,1
793,1117,5321010,400769,ACH-001205,1
794,1118,24785538,400769,ACH-001205,1
795,1119,25033539,400769,ACH-001205,1
796,1120,9910986,400769,ACH-001205,1
797,1121,11977753,400769,ACH-001205,0
798,1122,16755649,400769,ACH-001205,1
799,1123,72686,400769,ACH-001205,1
800,1124,54900,400769,ACH-001205,1
801,1125,107970,24978538,ACH-001205,1
802,1126,10126189,24978538,ACH-001205,1
803,1127,11656518,24978538,ACH-001205,1
804,1128,57519554,24978538,ACH-001205,1
805,1129,57519507,24978538,ACH-001205,1
806,1130,3025986,24978538,ACH-001205,1
807,1131,24756910,24978538,ACH-001205,1
808,1132,11707110,24978538,ACH-001205,1
809,1133,71729975,24978538,ACH-001205,1
810,1134,5321010,24978538,ACH-001205,1
811,1135,24785538,24978538,ACH-001205,1
812,1136,25033539,24978538,ACH-001205,1
813,1137,9910986,24978538,ACH-001205,1
814,1138,135539077,24978538,ACH-001205,0
815,1139,24771867,24978538,ACH-001205,1
816,1140,11977753,24978538,ACH-001205,1
817,1141,16755649,24978538,ACH-001205,1
818,1142,3062316,24978538,ACH-001205,1
819,1143,11671467,24978538,ACH-001205,1
820,1144,72686,24978538,ACH-001205,1
821,1145,73265337,24978538,ACH-001205,1
822,1146,5330286,24978538,ACH-001205,0
823,1147,11524144,24978538,ACH-001205,0
824,1148,54900,24978538,ACH-001205,1
825,1149,10126189,107970,ACH-001205,1
826,1150,57519554,107970,ACH-001205,1
827,1151,57519507,107970,ACH-001205,0
828,1152,11707110,107970,ACH-001205,1
829,1153,71729975,107970,ACH-001205,1
830,1154,24785538,107970,ACH-001205,1
831,1155,9910986,107970,ACH-001205,0
832,1156,3062316,107970,ACH-001205,0
833,1157,11656518,10126189,ACH-001205,1
834,1158,57519507,10126189,ACH-001205,1
835,1159,3025986,10126189,ACH-001205,0
836,1160,24756910,10126189,ACH-001205,1
837,1161,11707110,10126189,ACH-001205,1
838,1162,71729975,10126189,ACH-001205,1
839,1163,5321010,10126189,ACH-001205,0
840,1164,24785538,10126189,ACH-001205,0
841,1165,25033539,10126189,ACH-001205,1
842,1166,9910986,10126189,ACH-001205,0
843,1167,24771867,10126189,ACH-001205,1
844,1168,11977753,10126189,ACH-001205,1
845,1169,16755649,10126189,ACH-001205,1
846,1170,3062316,10126189,ACH-001205,1
847,1171,11671467,10126189,ACH-001205,1
848,1172,72686,10126189,ACH-001205,1
849,1173,5330286,10126189,ACH-001205,1
850,1174,11524144,10126189,ACH-001205,1
851,1175,54900,10126189,ACH-001205,1
852,1176,57519554,11656518,ACH-001205,1
853,1177,57519507,11656518,ACH-001205,0
854,1178,3025986,11656518,ACH-001205,0
855,1179,11707110,11656518,ACH-001205,1
856,1180,24785538,11656518,ACH-001205,1
857,1181,25033539,11656518,ACH-001205,1
858,1182,9910986,11656518,ACH-001205,1
859,1183,135539077,11656518,ACH-001205,0
860,1184,11977753,11656518,ACH-001205,1
861,1185,3062316,11656518,ACH-001205,1
862,1186,11671467,11656518,ACH-001205,0
863,1187,72686,11656518,ACH-001205,1
864,1188,73265337,11656518,ACH-001205,1
865,1189,11524144,11656518,ACH-001205,0
866,1190,54900,11656518,ACH-001205,1
867,1191,57519554,25105690,ACH-001205,1
868,1192,3025986,25105690,ACH-001205,1
869,1193,24756910,25105690,ACH-001205,0
870,1194,5321010,25105690,ACH-001205,1
871,1195,25033539,25105690,ACH-001205,0
872,1196,3062316,25105690,ACH-001205,1
873,1197,11524144,25105690,ACH-001205,1
874,1198,57519507,57519554,ACH-001205,0
875,1199,3025986,57519554,ACH-001205,0
876,1200,24756910,57519554,ACH-001205,1
877,1201,11707110,57519554,ACH-001205,1
878,1202,71729975,57519554,ACH-001205,0
879,1203,24785538,57519554,ACH-001205,0
880,1204,24771867,57519554,ACH-001205,0
881,1205,11977753,57519554,ACH-001205,1
882,1206,3062316,57519554,ACH-001205,1
883,1207,11671467,57519554,ACH-001205,0
884,1208,72686,57519554,ACH-001205,1
885,1209,73265337,57519554,ACH-001205,1
886,1210,11524144,57519554,ACH-001205,1
887,1211,54900,57519554,ACH-001205,0
888,1212,3025986,57519507,ACH-001205,1
889,1213,11707110,57519507,ACH-001205,1
890,1214,5321010,57519507,ACH-001205,0
891,1215,24785538,57519507,ACH-001205,1
892,1216,25033539,57519507,ACH-001205,0
893,1217,135539077,57519507,ACH-001205,0
894,1218,24771867,57519507,ACH-001205,1
895,1219,11977753,57519507,ACH-001205,1
896,1220,16755649,57519507,ACH-001205,0
897,1221,3062316,57519507,ACH-001205,1
898,1222,11671467,57519507,ACH-001205,1
899,1223,11524144,57519507,ACH-001205,0
900,1224,54900,57519507,ACH-001205,1
901,1225,11707110,3025986,ACH-001205,1
902,1226,5321010,3025986,ACH-001205,0
903,1227,24785538,3025986,ACH-001205,1
904,1228,135539077,3025986,ACH-001205,0
905,1229,24771867,3025986,ACH-001205,1
906,1230,11977753,3025986,ACH-001205,1
907,1231,16755649,3025986,ACH-001205,0
908,1232,3062316,3025986,ACH-001205,1
909,1233,11671467,3025986,ACH-001205,1
910,1234,72686,3025986,ACH-001205,1
911,1235,5330286,3025986,ACH-001205,1
912,1236,11524144,3025986,ACH-001205,0
913,1237,54900,3025986,ACH-001205,1
914,1238,71729975,24756910,ACH-001205,0
915,1239,5321010,24756910,ACH-001205,1
916,1240,135539077,24756910,ACH-001205,0
917,1241,24771867,24756910,ACH-001205,0
918,1242,11671467,24756910,ACH-001205,0
919,1243,72686,24756910,ACH-001205,1
920,1244,5330286,24756910,ACH-001205,0
921,1245,11524144,24756910,ACH-001205,1
922,1246,54900,24756910,ACH-001205,0
923,1247,71729975,11707110,ACH-001205,1
924,1248,5321010,11707110,ACH-001205,1
925,1249,24785538,11707110,ACH-001205,1
926,1250,25033539,11707110,ACH-001205,1
927,1251,9910986,11707110,ACH-001205,1
928,1252,24771867,11707110,ACH-001205,0
929,1253,11977753,11707110,ACH-001205,1
930,1254,16755649,11707110,ACH-001205,0
931,1255,3062316,11707110,ACH-001205,1
932,1256,11671467,11707110,ACH-001205,0
933,1257,72686,11707110,ACH-001205,1
934,1258,73265337,11707110,ACH-001205,0
935,1259,5330286,11707110,ACH-001205,1
936,1260,11524144,11707110,ACH-001205,0
937,1261,5321010,71729975,ACH-001205,0
938,1262,24785538,71729975,ACH-001205,0
939,1263,25033539,71729975,ACH-001205,1
940,1264,9910986,71729975,ACH-001205,0
941,1265,135539077,71729975,ACH-001205,0
942,1266,24771867,71729975,ACH-001205,0
943,1267,11977753,71729975,ACH-001205,1
944,1268,11671467,71729975,ACH-001205,0
945,1269,72686,71729975,ACH-001205,1
946,1270,5330286,71729975,ACH-001205,0
947,1271,11524144,71729975,ACH-001205,0
948,1272,54900,71729975,ACH-001205,0
949,1273,24785538,5321010,ACH-001205,1
950,1274,9910986,5321010,ACH-001205,1
951,1275,135539077,5321010,ACH-001205,0
952,1276,24771867,5321010,ACH-001205,1
953,1277,11977753,5321010,ACH-001205,1
954,1278,11671467,5321010,ACH-001205,1
955,1279,72686,5321010,ACH-001205,1
956,1280,11524144,5321010,ACH-001205,0
957,1281,54900,5321010,ACH-001205,1
958,1282,25033539,24785538,ACH-001205,1
959,1283,9910986,24785538,ACH-001205,1
960,1284,135539077,24785538,ACH-001205,0
961,1285,24771867,24785538,ACH-001205,1
962,1286,11977753,24785538,ACH-001205,1
963,1287,16755649,24785538,ACH-001205,0
964,1288,3062316,24785538,ACH-001205,1
965,1289,11671467,24785538,ACH-001205,1
966,1290,72686,24785538,ACH-001205,1
967,1291,73265337,24785538,ACH-001205,0
968,1292,5330286,24785538,ACH-001205,1
969,1293,11524144,24785538,ACH-001205,1
970,1294,54900,24785538,ACH-001205,1
971,1295,9910986,25033539,ACH-001205,1
972,1296,11977753,25033539,ACH-001205,1
973,1297,16755649,25033539,ACH-001205,0
974,1298,3062316,25033539,ACH-001205,1
975,1299,11671467,25033539,ACH-001205,0
976,1300,72686,25033539,ACH-001205,1
977,1301,73265337,25033539,ACH-001205,1
978,1302,11524144,25033539,ACH-001205,1
979,1303,135539077,9910986,ACH-001205,0
980,1304,24771867,9910986,ACH-001205,0
981,1305,11977753,9910986,ACH-001205,1
982,1306,3062316,9910986,ACH-001205,0
983,1307,11671467,9910986,ACH-001205,0
984,1308,72686,9910986,ACH-001205,1
985,1309,5330286,9910986,ACH-001205,0
986,1310,11524144,9910986,ACH-001205,1
987,1311,54900,9910986,ACH-001205,0
988,1312,24771867,135539077,ACH-001205,1
989,1313,11977753,135539077,ACH-001205,1
990,1314,16755649,135539077,ACH-001205,0
991,1315,11671467,135539077,ACH-001205,1
992,1316,73265337,135539077,ACH-001205,0
993,1317,11524144,135539077,ACH-001205,0
994,1318,11977753,24771867,ACH-001205,1
995,1319,16755649,24771867,ACH-001205,0
996,1320,3062316,24771867,ACH-001205,0
997,1321,11671467,24771867,ACH-001205,1
998,1322,72686,24771867,ACH-001205,1
999,1323,73265337,24771867,ACH-001205,0
1000,1324,11524144,24771867,ACH-001205,0
1001,1325,54900,24771867,ACH-001205,1
1002,1326,3062316,11977753,ACH-001205,0
1003,1327,11671467,11977753,ACH-001205,0
1004,1328,72686,11977753,ACH-001205,1
1005,1329,5330286,11977753,ACH-001205,0
1006,1330,11524144,11977753,ACH-001205,1
1007,1331,54900,11977753,ACH-001205,0
1008,1332,3062316,16755649,ACH-001205,1
1009,1333,11671467,16755649,ACH-001205,0
1010,1334,73265337,16755649,ACH-001205,0
1011,1335,5330286,16755649,ACH-001205,1
1012,1336,11524144,16755649,ACH-001205,1
1013,1337,11671467,3062316,ACH-001205,0
1014,1338,72686,3062316,ACH-001205,1
1015,1339,11524144,3062316,ACH-001205,1
1016,1340,54900,3062316,ACH-001205,0
1017,1341,72686,11671467,ACH-001205,1
1018,1342,5330286,11671467,ACH-001205,1
1019,1343,11524144,11671467,ACH-001205,0
1020,1344,54900,11671467,ACH-001205,1
1021,1345,5330286,72686,ACH-001205,0
1022,1346,54900,72686,ACH-001205,0
1023,1347,5330286,73265337,ACH-001205,1
1024,1348,11524144,73265337,ACH-001205,1
1025,1349,54900,73265337,ACH-001205,0
1026,1350,11524144,5330286,ACH-001205,1
1027,1351,54900,5330286,ACH-001205,1
1028,1352,54900,11524144,ACH-001205,1
1029,1353,16654980,24756910,ACH-001205,1
1030,1354,16654980,6918837,ACH-001205,1
1031,1355,443955,71729975,ACH-001205,0
1032,8813,62770,3062316,ACH-000273,1
1033,8814,1546,163659,ACH-000273,0
1034,8815,2733525,400633,ACH-000273,0
1035,8816,77082,2141,ACH-000273,0
1036,8817,5311,104741,ACH-000273,1
1037,8818,3657,6445540,ACH-000273,1
1038,8819,104741,54611422,ACH-000273,0
1039,8820,135410875,2723601,ACH-000273,0
1040,8821,46781465,5935,ACH-000273,0
1041,8822,354624,68740,ACH-000273,0
1042,8823,38904,5360373,ACH-000273,0
1043,8824,354624,439693,ACH-000273,1
1044,8825,77082,104741,ACH-000273,0
1045,8826,644241,5284616,ACH-000273,0
1046,8827,3062316,163659,ACH-000273,0
1047,8828,25136944,2141,ACH-000273,0
1048,8829,354624,2187,ACH-000273,1
1049,8830,4211,5935,ACH-000273,0
1050,8831,667490,5284616,ACH-000273,0
1051,8832,4211,5284616,ACH-000273,1
1052,8833,3902,6442177,ACH-000273,1
1053,8834,400633,54611422,ACH-000273,0
1054,8835,104842,23615975,ACH-000273,0
1055,8836,5453,354624,ACH-000273,0
1056,8837,644241,5799,ACH-000273,0
1057,8838,2662,3367,ACH-000273,0
1058,8839,444795,387447,ACH-000273,0
1059,8840,454216,2478,ACH-000273,0
1060,8841,454216,5746,ACH-000273,1
1061,8842,3902,2662,ACH-000273,0
1062,8843,5746,57469,ACH-000273,0
1063,8844,3902,57469,ACH-000273,0
1064,8845,46781465,135401907,ACH-000273,1
1065,8846,148124,135401907,ACH-000273,0
1066,8847,2187,23615975,ACH-000273,1
1067,8848,5935,439693,ACH-000273,0
1068,8849,104842,4211,ACH-000273,0
1069,8850,5291,216239,ACH-000273,0
1070,8851,249332,3062316,ACH-000273,1
1071,8852,5311,5426,ACH-000273,0
1072,8853,5790,5284616,ACH-000273,0
1073,8854,9703,451668,ACH-000273,0
1074,8855,4212,96312,ACH-000273,1
1075,8856,5352062,126941,ACH-000273,0
1076,8857,4212,4842,ACH-000273,1
1077,8858,3950,96312,ACH-000273,1
1078,8859,5311,5799,ACH-000273,1
1079,8860,443939,60198,ACH-000273,1
1080,8861,104842,68740,ACH-000273,0
1081,8862,5799,2141,ACH-000273,0
1082,8863,2733525,2478,ACH-000273,1
1083,8864,3902,77082,ACH-000273,0
1084,8865,644241,46781465,ACH-000273,0
1085,8866,46781465,2187,ACH-000273,1
1086,8867,104842,5329102,ACH-000273,0
1087,8868,71384,4842,ACH-000273,1
1088,8869,216239,2141,ACH-000273,0
1089,8870,71384,96312,ACH-000273,1
1090,8871,104741,176871,ACH-000273,0
1091,8872,5311,5360373,ACH-000273,0
1092,8873,1546,148124,ACH-000273,0
1093,8874,6194,5360373,ACH-000273,1
1094,8875,36314,6445540,ACH-000273,1
1095,8876,5360373,176871,ACH-000273,0
1096,8877,216239,148121,ACH-000273,0
1097,8878,104842,5935,ACH-000273,1
1098,8879,454216,123608,ACH-000273,0
1099,8880,208908,5360373,ACH-000273,0
1100,8881,354624,2478,ACH-000273,1
1101,8882,4211,451668,ACH-000273,0
1102,8883,6252,444795,ACH-000273,1
1103,8884,126941,60699,ACH-000273,0
1104,8885,11683,96312,ACH-000273,1
1105,8886,5035,387447,ACH-000273,0
1106,8887,3367,24197464,ACH-000273,0
1107,8888,3367,5360373,ACH-000273,0
1108,8889,3902,3062316,ACH-000273,0
1109,8890,5453,451668,ACH-000273,0
1110,8891,354624,5746,ACH-000273,1
1111,8892,5329102,667490,ACH-000273,1
1112,8893,4842,451668,ACH-000273,0
1113,8894,644241,36314,ACH-000273,1
1114,8895,1546,176871,ACH-000273,1
1115,8896,5394,5935,ACH-000273,0
1116,8897,644241,5935,ACH-000273,0
1117,8898,3062316,2187,ACH-000273,0
1118,8899,667490,387447,ACH-000273,0
1119,8900,104842,60699,ACH-000273,1
1120,8901,667490,176871,ACH-000273,0
1121,8902,2708,96312,ACH-000273,1
1122,8903,644241,96312,ACH-000273,1
1123,8904,2907,2141,ACH-000273,0
1124,8905,5352062,148121,ACH-000273,0
1125,8906,5360373,77082,ACH-000273,0
1126,8907,5394,5329102,ACH-000273,0
1127,8908,443939,6194,ACH-000273,1
1128,8909,354624,148124,ACH-000273,0
1129,8910,5291,2578,ACH-000273,1
1130,8911,454216,2907,ACH-000273,0
1131,8912,2733525,208908,ACH-000273,0
1132,8913,2662,4211,ACH-000273,1
1133,8914,457193,36314,ACH-000273,1
1134,8915,5291,644241,ACH-000273,0
1135,8916,2187,60699,ACH-000273,1
1136,8917,104741,9703,ACH-000273,0
1137,8918,451668,54611422,ACH-000273,0
1138,8919,3062316,3657,ACH-000273,0
1139,8920,5746,439693,ACH-000273,1
1140,8921,208908,68740,ACH-000273,0
1141,8922,5799,5388983,ACH-000273,0
1142,8923,5360373,4114,ACH-000273,1
1143,8924,354624,176871,ACH-000273,0
1144,8925,126941,123608,ACH-000273,0
1145,8926,1546,439693,ACH-000273,0
1146,8927,4842,54611422,ACH-000273,0
1147,8928,5352062,387447,ACH-000273,1
1148,8929,2733525,439693,ACH-000273,0
1149,8930,163659,439693,ACH-000273,1
1150,8931,2478,387447,ACH-000273,0
1151,8932,208908,5388983,ACH-000273,1
1152,8933,354624,5311,ACH-000273,0
1153,8934,5035,9927978,ACH-000273,1
1154,8935,2733525,54611422,ACH-000273,0
1155,8936,5360373,667490,ACH-000273,0
1156,8937,5311,6239,ACH-000273,1
1157,8938,5935,451668,ACH-000273,0
1158,8939,9927978,2141,ACH-000273,0
1159,8940,96312,439693,ACH-000273,0
1160,8941,216239,4211,ACH-000273,1
1161,8942,3367,5935,ACH-000273,0
1162,8943,457193,454216,ACH-000273,1
1163,8944,452548,126941,ACH-000273,1
1164,8945,104842,104741,ACH-000273,1
1165,8946,5935,2578,ACH-000273,0
1166,8947,3062316,135401907,ACH-000273,0
1167,8948,5453,2141,ACH-000273,0
1168,8949,148124,6239,ACH-000273,1
1169,8950,216239,387447,ACH-000273,1
1170,8951,2708,5360373,ACH-000273,0
1171,8952,208908,176871,ACH-000273,0
1172,8953,2907,387447,ACH-000273,0
1173,8954,2907,24197464,ACH-000273,0
1174,8955,6252,163659,ACH-000273,1
1175,8956,249332,5284616,ACH-000273,1
1176,8957,104842,9703,ACH-000273,0
1177,8958,457193,38904,ACH-000273,0
1178,8959,36314,451668,ACH-000273,0
1179,8960,135401907,2907,ACH-000273,0
1180,8961,5329102,5799,ACH-000273,0
1181,8962,1546,2733525,ACH-000273,0
1182,8963,3367,444795,ACH-000273,0
1183,8964,148124,6445540,ACH-000273,1
1184,8965,77082,439693,ACH-000273,1
1185,8966,249332,68740,ACH-000273,0
1186,8967,5284616,4114,ACH-000273,0
1187,8968,148124,2578,ACH-000273,0
1188,8969,104842,77082,ACH-000273,1
1189,8970,163659,57469,ACH-000273,0
1190,8971,444795,454216,ACH-000273,1
1191,8972,5799,104741,ACH-000273,0
1192,8973,6442177,24197464,ACH-000273,0
1193,8974,5790,104842,ACH-000273,0
1194,8975,2662,5394,ACH-000273,0
1195,8976,2578,387447,ACH-000273,0
1196,8977,5453,163659,ACH-000273,1
1197,8978,454216,24197464,ACH-000273,0
1198,8979,5035,2478,ACH-000273,1
1199,8980,1546,2141,ACH-000273,0
1200,8981,5388983,454216,ACH-000273,0
1201,8982,6252,1546,ACH-000273,1
1202,8983,249332,5360373,ACH-000273,0
1203,8984,5360373,135401907,ACH-000273,0
1204,8985,5291,148124,ACH-000273,1
1205,8986,5360373,451668,ACH-000273,1
1206,8987,5352062,6239,ACH-000273,1
1207,8988,6252,176871,ACH-000273,1
1208,8989,5329102,54611422,ACH-000273,0
1209,8990,216239,135401907,ACH-000273,0
1210,8991,9927978,2723601,ACH-000273,0
1211,8992,5035,6450551,ACH-000273,0
1212,8993,36462,96312,ACH-000273,1
1213,8994,77082,5935,ACH-000273,0
1214,8995,2187,9703,ACH-000273,0
1215,8996,4211,6445540,ACH-000273,1
1216,8997,148121,667490,ACH-000273,1
1217,8998,400633,5799,ACH-000273,1
1218,8999,249332,24197464,ACH-000273,1
1219,9000,5360373,2187,ACH-000273,0
1220,9001,443939,57469,ACH-000273,0
