,drug_1,drug_2,cell,label
796,86661883,24964624,ACH-000902,1
797,86661883,16654980,ACH-000902,0
798,10184653,24964624,ACH-000902,1
799,10184653,86661883,ACH-000902,0
800,24964624,16654980,ACH-000856,1
801,54761306,24964624,ACH-000856,1
802,54761306,86661883,ACH-000856,1
803,86661883,24964624,ACH-000856,1
804,86661883,16654980,ACH-000856,1
805,10184653,24964624,ACH-000856,0
806,10184653,86661883,ACH-000856,1
807,24964624,16654980,ACH-000783,1
808,54761306,24964624,ACH-000783,1
809,54761306,86661883,ACH-000783,1
810,86661883,24964624,ACH-000783,1
811,86661883,16654980,ACH-000783,1
812,426756,54761306,ACH-000783,0
813,131729795,54761306,ACH-000783,1
814,10184653,86661883,ACH-000783,1
815,24964624,16654980,ACH-000258,1
816,54761306,24964624,ACH-000258,0
817,86661883,24964624,ACH-000258,1
818,86661883,16654980,ACH-000258,0
819,10184653,24964624,ACH-000258,0
820,426756,54761306,ACH-001065,1
821,131729795,54761306,ACH-001065,1
822,54761306,24964624,ACH-000374,0
823,54761306,86661883,ACH-000374,0
824,54761306,24964624,ACH-000111,1
825,54761306,86661883,ACH-000111,1
826,86661883,24964624,ACH-000111,1
827,86661883,16654980,ACH-000111,0
828,10184653,24964624,ACH-000111,0
829,10184653,86661883,ACH-000111,1
830,24964624,16654980,ACH-000699,1
831,54761306,24964624,ACH-000699,0
832,54761306,86661883,ACH-000699,0
833,86661883,24964624,ACH-000699,0
834,426756,54761306,ACH-000699,1
835,131729795,54761306,ACH-000699,1
836,10184653,24964624,ACH-000699,0
837,10184653,86661883,ACH-000699,1
838,426756,54761306,ACH-000277,1
839,131729795,54761306,ACH-000277,1
840,54761306,24964624,ACH-000352,0
841,54761306,86661883,ACH-000352,1
842,86661883,24964624,ACH-000352,1
843,86661883,16654980,ACH-000352,1
844,24964624,16654980,ACH-000624,1
845,54761306,24964624,ACH-000624,1
846,86661883,24964624,ACH-000624,1
847,10184653,86661883,ACH-000624,1
848,54761306,24964624,ACH-000223,0
849,54761306,86661883,ACH-000223,0
850,10184653,24964624,ACH-000223,1
851,10184653,86661883,ACH-000223,1
852,426756,54761306,ACH-000859,1
853,131729795,54761306,ACH-000859,0
854,54761306,86661883,ACH-000276,0
855,86661883,16654980,ACH-000276,1
856,10184653,24964624,ACH-000276,1
857,10184653,86661883,ACH-000276,1
858,24964624,16654980,ACH-000668,1
859,54761306,24964624,ACH-000668,1
860,54761306,86661883,ACH-000668,1
861,86661883,16654980,ACH-000668,0
862,426756,54761306,ACH-000668,0
863,131729795,54761306,ACH-000668,0
864,10184653,24964624,ACH-000668,1
865,10184653,86661883,ACH-000668,0
866,24964624,16654980,ACH-000621,0
867,54761306,24964624,ACH-000621,1
868,54761306,86661883,ACH-000621,0
869,86661883,24964624,ACH-000621,1
870,86661883,16654980,ACH-000621,0
871,426756,54761306,ACH-000621,1
872,131729795,54761306,ACH-000621,1
873,10184653,24964624,ACH-000621,1
874,10184653,86661883,ACH-000621,1
875,426756,54761306,ACH-000934,0
876,131729795,54761306,ACH-000934,0
877,426756,54761306,ACH-000876,0
878,131729795,54761306,ACH-000876,0
879,24964624,16654980,ACH-000910,1
880,54761306,24964624,ACH-000910,1
881,54761306,86661883,ACH-000910,1
882,86661883,24964624,ACH-000910,1
883,426756,54761306,ACH-000910,1
884,131729795,54761306,ACH-000910,1
885,10184653,24964624,ACH-000910,1
886,10184653,86661883,ACH-000910,1
887,24964624,16654980,ACH-001819,1
888,54761306,24964624,ACH-001819,0
889,54761306,86661883,ACH-001819,0
890,86661883,24964624,ACH-001819,1
891,10184653,24964624,ACH-001819,0
892,10184653,86661883,ACH-001819,0
893,54761306,24964624,ACH-001390,1
894,86661883,24964624,ACH-001390,1
895,86661883,16654980,ACH-001390,0
896,10184653,24964624,ACH-001390,1
897,10184653,86661883,ACH-001390,0
898,426756,54761306,ACH-001396,1
899,131729795,54761306,ACH-001396,1
900,24964624,16654980,ACH-001825,1
901,54761306,24964624,ACH-001825,0
902,54761306,86661883,ACH-001825,1
903,86661883,24964624,ACH-001825,1
904,86661883,16654980,ACH-001825,1
905,10184653,24964624,ACH-001825,0
906,10184653,86661883,ACH-001825,1
907,3367,5291,ACH-001738,1
908,126941,3367,ACH-001738,0
909,3367,24197464,ACH-001738,1
910,667490,439693,ACH-001738,1
911,3950,249332,ACH-001738,1
912,5388983,24197464,ACH-001738,0
913,5291,5388983,ACH-001738,1
914,439693,24197464,ACH-001738,0
915,5291,57469,ACH-001738,1
916,126941,24197464,ACH-001738,0
917,126941,439693,ACH-001738,1
918,249332,3367,ACH-001738,0
919,216326,126941,ACH-001738,0
920,126941,249332,ACH-001738,0
921,667490,24197464,ACH-001738,1
922,126941,5291,ACH-001738,1
923,3367,5426,ACH-001738,1
924,3367,667490,ACH-001738,1
925,24197464,439693,ACH-001738,0
926,5388983,126941,ACH-001738,1
927,6194,249332,ACH-001738,1
928,57469,439693,ACH-001738,0
929,126941,5426,ACH-001738,0
930,126941,667490,ACH-001738,0
931,216326,249332,ACH-001738,0
932,249332,57469,ACH-001738,0
933,5291,667490,ACH-001738,0
934,126941,57469,ACH-001738,1
935,667490,5426,ACH-001738,1
936,5291,439693,ACH-001738,0
937,249332,439693,ACH-001738,0
938,3950,126941,ACH-001738,1
939,5426,24197464,ACH-001738,0
940,3367,439693,ACH-001738,1
941,5388983,5426,ACH-001738,0
942,249332,24197464,ACH-001738,0
943,667490,57469,ACH-001738,1
944,5426,439693,ACH-001738,0
945,6194,126941,ACH-001738,1
946,3367,57469,ACH-001738,1
947,6194,667490,ACH-001738,0
948,3950,667490,ACH-001738,0
949,216326,3367,ACH-001738,0
950,6194,5291,ACH-001738,1
951,3950,5291,ACH-001738,0
952,216326,667490,ACH-001738,0
953,3950,3367,ACH-001738,0
954,6194,3367,ACH-001738,0
955,3950,24197464,ACH-001738,0
956,216326,5291,ACH-001738,1
957,216326,5426,ACH-001738,0
958,6194,24197464,ACH-001738,1
959,216326,24197464,ACH-001738,0
960,6194,57469,ACH-001738,1
961,3950,57469,ACH-001738,1
962,216326,6194,ACH-001738,0
963,6194,5426,ACH-001738,1
964,3950,5426,ACH-001738,1
965,3950,6194,ACH-001738,1
966,216326,5388983,ACH-001738,1
967,6194,5388983,ACH-001738,1
968,216326,439693,ACH-001738,1
969,216326,57469,ACH-001738,1
970,6194,439693,ACH-001738,1
971,3950,439693,ACH-001738,0
972,249332,57469,ACH-000551,0
973,5426,24197464,ACH-000551,1
974,5291,5388983,ACH-000551,1
975,5426,57469,ACH-000551,0
976,5291,439693,ACH-000551,1
977,126941,3367,ACH-000551,0
978,5388983,667490,ACH-000551,1
979,667490,57469,ACH-000551,1
980,249332,5388983,ACH-000551,0
981,5388983,126941,ACH-000551,1
982,5388983,24197464,ACH-000551,0
983,126941,249332,ACH-000551,0
984,3367,5291,ACH-000551,0
985,216326,249332,ACH-000551,1
986,667490,439693,ACH-000551,0
987,3950,126941,ACH-000551,0
988,216326,126941,ACH-000551,1
989,5291,5426,ACH-000551,1
990,3367,5388983,ACH-000551,1
991,126941,439693,ACH-000551,0
992,249332,5426,ACH-000551,0
993,249332,667490,ACH-000551,1
994,3367,24197464,ACH-000551,0
995,6194,249332,ACH-000551,1
996,439693,24197464,ACH-000551,0
997,126941,5426,ACH-000551,1
998,126941,24197464,ACH-000551,0
999,3367,57469,ACH-000551,0
1000,24197464,57469,ACH-000551,0
1001,5388983,57469,ACH-000551,0
1002,667490,24197464,ACH-000551,0
1003,3367,5426,ACH-000551,0
1004,5291,667490,ACH-000551,1
1005,249332,3367,ACH-000551,0
1006,5291,57469,ACH-000551,1
1007,126941,57469,ACH-000551,1
1008,126941,667490,ACH-000551,0
1009,3950,249332,ACH-000551,0
1010,249332,439693,ACH-000551,0
1011,249332,5291,ACH-000551,1
1012,24197464,439693,ACH-000551,0
1013,5291,24197464,ACH-000551,1
1014,6194,667490,ACH-000551,0
1015,3950,667490,ACH-000551,0
1016,216326,3367,ACH-000551,0
1017,6194,5291,ACH-000551,1
1018,3950,5291,ACH-000551,1
1019,216326,667490,ACH-000551,0
1020,3950,3367,ACH-000551,0
1021,6194,3367,ACH-000551,0
1022,3950,24197464,ACH-000551,1
1023,216326,5291,ACH-000551,1
1024,216326,5426,ACH-000551,0
1025,6194,24197464,ACH-000551,1
1026,216326,24197464,ACH-000551,0
1027,6194,57469,ACH-000551,1
1028,3950,57469,ACH-000551,0
1029,216326,6194,ACH-000551,0
1030,6194,5426,ACH-000551,1
1031,3950,5426,ACH-000551,1
1032,3950,6194,ACH-000551,0
1033,216326,5388983,ACH-000551,0
1034,6194,5388983,ACH-000551,1
1035,3950,5388983,ACH-000551,0
1036,216326,439693,ACH-000551,0
1037,216326,57469,ACH-000551,1
1038,6194,439693,ACH-000551,1
1039,3950,439693,ACH-000551,1
1040,3950,249332,ACH-001127,1
1041,3367,667490,ACH-001127,0
1042,3367,5291,ACH-001127,1
1043,24197464,57469,ACH-001127,0
1044,5388983,24197464,ACH-001127,0
1045,6194,126941,ACH-001127,1
1046,3367,57469,ACH-001127,0
1047,57469,439693,ACH-001127,0
1048,249332,57469,ACH-001127,0
1049,126941,667490,ACH-001127,1
1050,667490,5426,ACH-001127,0
1051,3367,5388983,ACH-001127,1
1052,249332,5291,ACH-001127,1
1053,126941,3367,ACH-001127,0
1054,126941,24197464,ACH-001127,1
1055,5426,24197464,ACH-001127,0
1056,5291,57469,ACH-001127,0
1057,439693,24197464,ACH-001127,0
1058,667490,24197464,ACH-001127,1
1059,216326,249332,ACH-001127,0
1060,6194,249332,ACH-001127,1
1061,126941,5426,ACH-001127,0
1062,249332,439693,ACH-001127,0
1063,3950,126941,ACH-001127,0
1064,5291,667490,ACH-001127,0
1065,667490,439693,ACH-001127,1
1066,5388983,57469,ACH-001127,0
1067,3367,24197464,ACH-001127,0
1068,249332,5388983,ACH-001127,1
1069,24197464,439693,ACH-001127,1
1070,249332,5426,ACH-001127,0
1071,126941,249332,ACH-001127,0
1072,126941,5291,ACH-001127,1
1073,5291,24197464,ACH-001127,0
1074,3367,439693,ACH-001127,0
1075,249332,24197464,ACH-001127,0
1076,5426,439693,ACH-001127,0
1077,5388983,126941,ACH-001127,1
1078,3367,5426,ACH-001127,0
1079,667490,57469,ACH-001127,1
1080,5388983,439693,ACH-001127,0
1081,5291,5388983,ACH-001127,1
1082,6194,667490,ACH-001127,0
1083,3950,667490,ACH-001127,0
1084,216326,3367,ACH-001127,0
1085,6194,5291,ACH-001127,1
1086,3950,5291,ACH-001127,0
1087,216326,667490,ACH-001127,0
1088,3950,3367,ACH-001127,0
1089,6194,3367,ACH-001127,0
1090,3950,24197464,ACH-001127,1
1091,216326,5426,ACH-001127,0
1092,6194,24197464,ACH-001127,1
1093,216326,24197464,ACH-001127,0
1094,6194,57469,ACH-001127,0
1095,3950,57469,ACH-001127,0
1096,216326,6194,ACH-001127,0
1097,6194,5426,ACH-001127,1
1098,3950,5426,ACH-001127,1
1099,3950,6194,ACH-001127,0
1100,216326,3950,ACH-001127,0
1101,216326,5388983,ACH-001127,0
1102,6194,5388983,ACH-001127,1
1103,3950,5388983,ACH-001127,0
1104,216326,439693,ACH-001127,0
1105,216326,57469,ACH-001127,0
1106,6194,439693,ACH-001127,1
1107,3950,249332,ACH-000817,1
1108,249332,667490,ACH-000817,1
1109,5388983,439693,ACH-000817,1
1110,126941,249332,ACH-000817,0
1111,24197464,439693,ACH-000817,0
1112,3950,126941,ACH-000817,1
1113,5291,24197464,ACH-000817,1
1114,3367,5426,ACH-000817,0
1115,249332,5291,ACH-000817,1
1116,3367,5291,ACH-000817,0
1117,126941,3367,ACH-000817,0
1118,5388983,126941,ACH-000817,1
1119,3367,439693,ACH-000817,0
1120,249332,439693,ACH-000817,0
1121,249332,5388983,ACH-000817,0
1122,5426,57469,ACH-000817,0
1123,6194,249332,ACH-000817,1
1124,5291,57469,ACH-000817,0
1125,216326,126941,ACH-000817,0
1126,3367,57469,ACH-000817,0
1127,3367,24197464,ACH-000817,1
1128,126941,5426,ACH-000817,1
1129,126941,5291,ACH-000817,0
1130,6194,126941,ACH-000817,1
1131,5388983,5426,ACH-000817,1
1132,5291,439693,ACH-000817,1
1133,5291,5426,ACH-000817,1
1134,24197464,57469,ACH-000817,0
1135,249332,24197464,ACH-000817,1
1136,216326,249332,ACH-000817,0
1137,667490,57469,ACH-000817,0
1138,5426,24197464,ACH-000817,0
1139,439693,24197464,ACH-000817,1
1140,5291,667490,ACH-000817,0
1141,5426,439693,ACH-000817,0
1142,667490,24197464,ACH-000817,0
1143,126941,439693,ACH-000817,0
1144,57469,439693,ACH-000817,0
1145,5291,5388983,ACH-000817,1
1146,667490,439693,ACH-000817,0
1147,126941,24197464,ACH-000817,0
1148,6194,667490,ACH-000817,0
1149,3950,667490,ACH-000817,0
1150,216326,3367,ACH-000817,1
1151,6194,5291,ACH-000817,0
1152,3950,5291,ACH-000817,0
1153,216326,667490,ACH-000817,0
1154,3950,3367,ACH-000817,0
1155,6194,3367,ACH-000817,0
1156,3950,24197464,ACH-000817,1
1157,216326,5426,ACH-000817,0
1158,6194,24197464,ACH-000817,0
1159,216326,24197464,ACH-000817,1
1160,6194,57469,ACH-000817,0
1161,3950,57469,ACH-000817,1
1162,216326,6194,ACH-000817,0
1163,6194,5426,ACH-000817,1
1164,3950,5426,ACH-000817,1
1165,3950,6194,ACH-000817,1
1166,216326,3950,ACH-000817,0
1167,216326,5388983,ACH-000817,1
1168,6194,5388983,ACH-000817,1
1169,3950,5388983,ACH-000817,1
1170,216326,439693,ACH-000817,1
1171,216326,57469,ACH-000817,0
1172,6194,439693,ACH-000817,0
1173,15558393,57519507,ACH-000702,1
1174,24905142,57519507,ACH-000702,1
1175,73265327,57519507,ACH-000702,1
1176,5321010,15558393,ACH-000702,1
1177,135564985,11338033,ACH-001685,1
1178,73265223,11338033,ACH-001685,0
1179,57519524,11338033,ACH-001685,0
1180,126941,11338033,ACH-001685,0
1181,73265223,135564985,ACH-001685,1
1182,57519524,135564985,ACH-001685,1
1183,135539077,135564985,ACH-001685,1
1184,73265223,57519507,ACH-001685,1
1185,57519524,57519507,ACH-001685,1
1186,57519524,73265223,ACH-001685,1
1187,126941,73265223,ACH-001685,1
1188,16654980,11338033,ACH-001685,0
1189,73265272,11338033,ACH-001685,0
1190,5362420,11338033,ACH-001685,1
1191,73265272,135564985,ACH-001685,0
1192,5362420,135564985,ACH-001685,1
1193,24964624,135564985,ACH-001685,1
1194,135423438,135564985,ACH-001685,1
1195,73265272,57519507,ACH-001685,0
1196,135423438,57519507,ACH-001685,0
1197,5362420,73265223,ACH-001685,1
1198,135423438,73265223,ACH-001685,1
1199,73265272,57519524,ACH-001685,0
1200,24964624,57519524,ACH-001685,1
1201,135423438,57519524,ACH-001685,1
1202,135564985,16654980,ACH-001685,1
1203,57519507,16654980,ACH-001685,1
1204,73265223,16654980,ACH-001685,1
1205,57519524,16654980,ACH-001685,1
1206,135539077,16654980,ACH-001685,1
1207,57519507,46898058,ACH-001685,1
1208,73265223,46898058,ACH-001685,1
1209,57519524,46898058,ACH-001685,1
1210,135539077,46898058,ACH-001685,1
1211,135539077,11717641,ACH-001685,1
1212,135539077,73265272,ACH-001685,0
1213,126941,73265272,ACH-001685,0
1214,135539077,5362420,ACH-001685,1
1215,126941,5362420,ACH-001685,0
1216,135539077,24964624,ACH-001685,1
1217,126941,24964624,ACH-001685,1
1218,11717641,16654980,ACH-001685,0
1219,73265272,16654980,ACH-001685,0
1220,5362420,16654980,ACH-001685,1
1221,24964624,16654980,ACH-001685,1
1222,135423438,16654980,ACH-001685,1
1223,73265272,46898058,ACH-001685,0
1224,5362420,46898058,ACH-001685,0
1225,73265272,11717641,ACH-001685,0
1226,5362420,11717641,ACH-001685,1
1227,135423438,11717641,ACH-001685,1
1228,5362420,73265272,ACH-001685,0
1229,24964624,73265272,ACH-001685,0
1230,135423438,73265272,ACH-001685,0
1231,24964624,5362420,ACH-001685,0
1232,135423438,5362420,ACH-001685,1
1233,135423438,24964624,ACH-001685,1
1234,11338033,57519507,ACH-001685,0
1235,46898058,57519507,ACH-001685,1
1236,15558393,73265223,ACH-001685,1
1237,11717641,73265223,ACH-001685,1
1238,46898058,73265223,ACH-001685,1
1239,57519507,73265223,ACH-001685,1
1240,135539077,15558393,ACH-001685,1
1241,46898058,15558393,ACH-001685,1
1242,24964624,15558393,ACH-001685,1
1243,11338033,135539077,ACH-001685,1
1244,11717641,135539077,ACH-001685,0
1245,57519507,135539077,ACH-001685,1
1246,24964624,135539077,ACH-001685,1
1247,46898058,11717641,ACH-001685,0
1248,57519507,11717641,ACH-001685,0
1249,24964624,46898058,ACH-001685,0
1250,57469,439693,ACH-000555,0
1251,5291,667490,ACH-000555,0
1252,126941,5426,ACH-000555,0
1253,5388983,24197464,ACH-000555,1
1254,126941,24197464,ACH-000555,0
1255,5291,5388983,ACH-000555,1
1256,126941,667490,ACH-000555,0
1257,249332,5388983,ACH-000555,1
1258,249332,3367,ACH-000555,1
1259,3367,439693,ACH-000555,1
1260,126941,439693,ACH-000555,0
1261,3950,126941,ACH-000555,0
1262,5388983,5426,ACH-000555,1
1263,5291,439693,ACH-000555,0
1264,216326,249332,ACH-000555,0
1265,667490,24197464,ACH-000555,0
1266,3367,5426,ACH-000555,0
1267,5388983,667490,ACH-000555,0
1268,5426,439693,ACH-000555,0
1269,5388983,439693,ACH-000555,1
1270,667490,57469,ACH-000555,0
1271,126941,5291,ACH-000555,0
1272,5426,24197464,ACH-000555,0
1273,5388983,126941,ACH-000555,1
1274,24197464,57469,ACH-000555,0
1275,249332,439693,ACH-000555,0
1276,6194,249332,ACH-000555,1
1277,3367,667490,ACH-000555,1
1278,3950,249332,ACH-000555,1
1279,3367,5291,ACH-000555,0
1280,6194,126941,ACH-000555,1
1281,3367,5388983,ACH-000555,0
1282,249332,57469,ACH-000555,0
1283,5426,57469,ACH-000555,0
1284,5291,5426,ACH-000555,0
1285,249332,667490,ACH-000555,0
1286,126941,3367,ACH-000555,0
1287,5388983,57469,ACH-000555,0
1288,5291,57469,ACH-000555,1
1289,24197464,439693,ACH-000555,1
1290,249332,5291,ACH-000555,0
1291,249332,24197464,ACH-000555,0
1292,667490,5426,ACH-000555,1
1293,667490,439693,ACH-000555,0
1294,126941,57469,ACH-000555,0
1295,249332,5426,ACH-000555,0
1296,6194,667490,ACH-000555,0
1297,3950,667490,ACH-000555,0
1298,216326,3367,ACH-000555,1
1299,6194,5291,ACH-000555,0
1300,3950,5291,ACH-000555,0
1301,216326,667490,ACH-000555,1
1302,3950,3367,ACH-000555,0
1303,6194,3367,ACH-000555,0
1304,3950,24197464,ACH-000555,0
1305,216326,5291,ACH-000555,0
1306,6194,24197464,ACH-000555,0
1307,216326,24197464,ACH-000555,0
1308,6194,57469,ACH-000555,0
1309,3950,57469,ACH-000555,1
1310,216326,6194,ACH-000555,1
1311,6194,5426,ACH-000555,0
1312,3950,5426,ACH-000555,0
1313,216326,3950,ACH-000555,0
1314,216326,5388983,ACH-000555,0
1315,6194,5388983,ACH-000555,0
1316,3950,5388983,ACH-000555,0
1317,216326,439693,ACH-000555,0
1318,216326,57469,ACH-000555,0
1319,6194,439693,ACH-000555,0
1320,3950,439693,ACH-000555,0
1321,126941,439693,ACH-000046,0
1322,216326,126941,ACH-000046,0
1323,126941,24197464,ACH-000046,0
1324,249332,5291,ACH-000046,1
1325,249332,3367,ACH-000046,0
1326,249332,57469,ACH-000046,0
1327,249332,5388983,ACH-000046,1
1328,126941,3367,ACH-000046,0
1329,5291,57469,ACH-000046,0
1330,5291,24197464,ACH-000046,0
1331,439693,24197464,ACH-000046,1
1332,24197464,57469,ACH-000046,1
1333,3367,5291,ACH-000046,1
1334,3950,249332,ACH-000046,1
1335,5388983,439693,ACH-000046,0
1336,249332,667490,ACH-000046,0
1337,3367,439693,ACH-000046,0
1338,249332,24197464,ACH-000046,0
1339,126941,667490,ACH-000046,0
1340,6194,126941,ACH-000046,1
1341,126941,57469,ACH-000046,0
1342,667490,57469,ACH-000046,0
1343,249332,5426,ACH-000046,0
1344,5291,5388983,ACH-000046,0
1345,5291,667490,ACH-000046,0
1346,5388983,126941,ACH-000046,0
1347,667490,5426,ACH-000046,0
1348,5388983,57469,ACH-000046,0
1349,667490,24197464,ACH-000046,0
1350,3367,667490,ACH-000046,0
1351,6194,249332,ACH-000046,1
1352,5388983,24197464,ACH-000046,0
1353,5426,24197464,ACH-000046,0
1354,24197464,439693,ACH-000046,0
1355,3367,5388983,ACH-000046,1
1356,5388983,5426,ACH-000046,0
1357,6194,667490,ACH-000046,0
1358,3950,667490,ACH-000046,0
1359,216326,3367,ACH-000046,1
1360,6194,5291,ACH-000046,0
1361,3950,5291,ACH-000046,0
1362,216326,667490,ACH-000046,0
1363,6194,3367,ACH-000046,0
1364,3950,24197464,ACH-000046,0
1365,216326,5426,ACH-000046,1
1366,6194,24197464,ACH-000046,0
1367,216326,24197464,ACH-000046,0
1368,6194,57469,ACH-000046,0
1369,3950,57469,ACH-000046,0
1370,216326,6194,ACH-000046,1
1371,6194,5426,ACH-000046,0
1372,3950,5426,ACH-000046,1
1373,216326,3950,ACH-000046,0
1374,216326,5388983,ACH-000046,0
1375,6194,5388983,ACH-000046,1
1376,3950,5388983,ACH-000046,0
1377,216326,57469,ACH-000046,0
1378,6194,439693,ACH-000046,0
1379,3367,667490,ACH-000433,0
1380,249332,3367,ACH-000433,0
1381,3367,24197464,ACH-000433,1
1382,5291,5426,ACH-000433,0
1383,216326,126941,ACH-000433,0
1384,3367,57469,ACH-000433,0
1385,667490,24197464,ACH-000433,0
1386,5426,24197464,ACH-000433,0
1387,667490,57469,ACH-000433,1
1388,24197464,57469,ACH-000433,1
1389,126941,3367,ACH-000433,0
1390,249332,57469,ACH-000433,0
1391,249332,5388983,ACH-000433,0
1392,5388983,126941,ACH-000433,0
1393,667490,439693,ACH-000433,0
1394,5291,24197464,ACH-000433,0
1395,6194,249332,ACH-000433,1
1396,5388983,439693,ACH-000433,1
1397,5426,439693,ACH-000433,0
1398,5388983,667490,ACH-000433,0
1399,3367,5291,ACH-000433,0
1400,6194,126941,ACH-000433,1
1401,667490,5426,ACH-000433,0
1402,126941,439693,ACH-000433,0
1403,24197464,439693,ACH-000433,0
1404,3367,5426,ACH-000433,0
1405,3367,439693,ACH-000433,1
1406,5388983,5426,ACH-000433,1
1407,126941,24197464,ACH-000433,0
1408,126941,249332,ACH-000433,0
1409,249332,5291,ACH-000433,1
1410,3367,5388983,ACH-000433,1
1411,5291,439693,ACH-000433,0
1412,249332,5426,ACH-000433,0
1413,3950,126941,ACH-000433,0
1414,249332,439693,ACH-000433,1
1415,439693,24197464,ACH-000433,0
1416,249332,667490,ACH-000433,0
1417,216326,249332,ACH-000433,0
1418,126941,667490,ACH-000433,0
1419,6194,667490,ACH-000433,0
1420,3950,667490,ACH-000433,0
1421,216326,3367,ACH-000433,0
1422,6194,5291,ACH-000433,1
1423,3950,5291,ACH-000433,1
1424,216326,667490,ACH-000433,0
1425,3950,3367,ACH-000433,0
1426,6194,3367,ACH-000433,0
1427,3950,24197464,ACH-000433,0
1428,216326,5426,ACH-000433,1
1429,6194,24197464,ACH-000433,0
1430,216326,24197464,ACH-000433,0
1431,6194,57469,ACH-000433,0
1432,3950,57469,ACH-000433,0
1433,216326,6194,ACH-000433,1
1434,6194,5426,ACH-000433,1
1435,3950,5426,ACH-000433,1
1436,3950,6194,ACH-000433,0
1437,216326,3950,ACH-000433,0
1438,216326,5388983,ACH-000433,0
1439,6194,5388983,ACH-000433,0
1440,3950,5388983,ACH-000433,0
1441,216326,439693,ACH-000433,0
1442,216326,57469,ACH-000433,0
1443,6194,439693,ACH-000433,1
1444,3950,439693,ACH-000433,1
1445,249332,667490,ACH-002195,0
1446,216326,126941,ACH-002195,0
1447,3950,249332,ACH-002195,1
