,drug_1,drug_2,cell,label
780,104842,2578,ACH-001039,1
781,24978538,11213558,ACH-000450,1
782,16041424,11364421,ACH-000614,0
783,5799,123608,ACH-000617,0
784,96312,5311,ACH-000817,1
785,68740,77082,ACH-000681,1
786,208908,9933475,ACH-000401,0
787,11656518,9934458,ACH-002143,0
788,11213558,4248455,ACH-000579,1
789,4842,23615975,ACH-001127,0
790,454216,5311,ACH-000811,1
791,452548,46781465,ACH-000090,0
792,135410875,216239,ACH-000551,0
793,5284616,148124,ACH-000696,1
794,9854073,452548,ACH-000551,0
795,11525740,4211,ACH-001190,1
796,457193,77082,ACH-001151,1
797,9854073,9703,ACH-000552,1
798,46930998,3218,ACH-000450,0
799,104741,17755052,ACH-000934,1
800,6450551,3657,ACH-001190,1
801,208908,104741,ACH-000477,1
802,104842,443939,ACH-001081,1
803,452548,42890,ACH-000681,0
804,9927978,3657,ACH-000706,0
805,123631,23615975,ACH-000019,0
806,5284616,5352062,ACH-000817,1
807,4211,2141,ACH-000579,1
808,2733525,54611422,ACH-000288,0
809,443939,2578,ACH-000551,0
810,4842,2478,ACH-000552,0
811,9829523,1401,ACH-000579,0
812,36462,5746,ACH-000090,0
813,644241,60699,ACH-000861,0
814,11977753,4829,ACH-000915,0
815,657237,3712,ACH-000788,1
816,3081361,5352062,ACH-002159,0
817,25136944,2578,ACH-000730,1
818,24776445,36462,ACH-001151,1
819,9933475,3218,ACH-001190,0
820,123631,5746,ACH-000979,0
821,148124,5746,ACH-001198,1
822,5394,3657,ACH-000750,0
823,444795,3062316,ACH-000552,1
824,6450551,23615975,ACH-000966,0
825,62770,38904,ACH-000552,0
826,5360373,176871,ACH-000288,0
827,42611257,2141,ACH-000966,0
828,9829523,10027278,ACH-000644,1
829,10113978,3025986,ACH-000572,0
830,2662,387447,ACH-000019,0
831,24748573,54676905,ACH-002143,0
832,3081361,2578,ACH-001081,0
833,5453,104842,ACH-000969,0
834,5329102,23615975,ACH-000551,0
835,9950176,15949613,ACH-000788,0
836,444795,54611422,ACH-000900,0
837,2733525,354624,ACH-000997,1
838,3902,400633,ACH-000579,0
839,10113978,447912,ACH-000401,0
840,452548,60699,ACH-000750,0
841,148121,5935,ACH-001198,0
842,25126798,2708,ACH-002159,0
843,46907787,5284613,ACH-001205,0
844,5330286,11683005,ACH-000915,0
845,644213,104794,ACH-000644,0
846,54611422,443939,ACH-000971,0
847,354624,36314,ACH-000019,0
848,4493,9950176,ACH-000450,0
849,71384,1546,ACH-001039,0
850,11683,42890,ACH-000979,1
851,4211,451668,ACH-000555,1
852,216239,148121,ACH-000477,0
853,24748573,11656518,ACH-000915,1
854,11656518,766949,ACH-000968,1
855,9854073,42890,ACH-000376,0
856,216239,2478,ACH-000288,0
857,42611257,3062316,ACH-000730,0
858,2708,6445540,ACH-002195,0
859,3025986,5278396,ACH-001190,0
860,11977753,46926350,ACH-000757,1
861,36462,176871,ACH-000966,1
862,5284616,5329102,ACH-000551,0
863,2662,2907,ACH-000849,0
864,2733525,96312,ACH-000900,0
865,132971,6445540,ACH-000997,0
866,38904,176871,ACH-000148,0
867,1546,163659,ACH-000817,0
868,3025986,4829,ACH-000425,0
869,104741,443939,ACH-000861,0
870,24776445,451668,ACH-000219,0
871,38904,23615975,ACH-000046,0
872,2708,42611257,ACH-001190,0
873,36314,3657,ACH-000811,0
874,5935,387447,ACH-000966,0
875,10027278,104794,ACH-000579,0
876,24978538,10113978,ACH-001002,0
877,11313622,1401,ACH-000425,1
878,62770,444795,ACH-000273,1
879,6450551,1546,ACH-001190,0
880,5311,3657,ACH-000730,0
881,62770,3062316,ACH-000997,1
882,457193,176871,ACH-000979,1
883,216239,4829,ACH-000788,1
884,104842,4114,ACH-000750,1
885,148121,23615975,ACH-001081,0
886,25126798,2187,ACH-000706,0
887,452548,2578,ACH-000681,1
888,3657,2141,ACH-001738,0
889,2478,6239,ACH-002195,1
890,4211,5746,ACH-000551,1
891,132971,3657,ACH-000969,1
892,6252,5329102,ACH-000147,0
893,11178236,644213,ACH-000788,0
894,25126798,2723601,ACH-001081,0
895,135398738,6445540,ACH-000651,0
896,9703,60699,ACH-000046,0
897,208908,5329102,ACH-002172,0
898,16683013,3463933,ACH-000304,0
899,25126798,2478,ACH-000046,0
900,135440466,46233311,ACH-000810,1
901,6442177,6239,ACH-002199,0
902,4114,54611422,ACH-000655,1
903,25126798,9854073,ACH-000900,1
904,2187,2141,ACH-000343,0
905,452548,5394,ACH-000971,0
906,11713159,3712,ACH-000401,0
907,25136944,1546,ACH-000969,0
908,25126798,5035,ACH-000861,1
909,77082,5746,ACH-000655,0
910,387447,151194,ACH-000614,1
911,9854073,208908,ACH-001127,1
912,148124,148121,ACH-000555,0
913,163659,42890,ACH-000090,1
914,3902,2733525,ACH-001039,0
915,5329102,176871,ACH-000979,1
916,216345,3062316,ACH-000348,0
917,126565,11178236,ACH-000615,0
918,9829523,16736978,ACH-000614,0
919,452548,5360373,ACH-000817,1
920,208908,135440466,ACH-002143,1
921,5352062,163659,ACH-000979,0
922,11525740,135398738,ACH-000979,1
923,25126798,36314,ACH-001151,1
924,25136944,9703,ACH-000900,1
925,104842,42890,ACH-001208,0
926,4842,54611422,ACH-000551,0
927,5352062,77082,ACH-002172,0
928,644241,3062316,ACH-000969,0
929,123631,451668,ACH-001738,0
930,42611257,400633,ACH-000811,1
931,54708532,3218,ACH-000008,0
932,10127622,657237,ACH-000401,0
933,24856436,9934458,ACH-002152,1
934,3385,46781465,ACH-000425,0
935,123631,36314,ACH-000696,1
936,135410875,71384,ACH-000997,0
937,3902,36314,ACH-000969,1
938,10127622,6442177,ACH-000934,1
939,644213,11617559,ACH-000401,1
940,6914657,11656518,ACH-000810,1
941,5360373,5935,ACH-000655,0
942,11713159,644213,ACH-000614,1
943,444795,387447,ACH-000288,0
944,3117,73265328,ACH-001685,0
945,443939,2478,ACH-000681,0
946,42611257,5746,ACH-000971,0
947,104741,5935,ACH-000825,0
948,2723601,23615975,ACH-000367,0
949,443939,9703,ACH-000817,1
950,5311,104741,ACH-000367,1
951,24748573,11364421,ACH-000810,0
952,11525740,457193,ACH-000367,1
953,11213558,1401,ACH-000425,0
954,135398510,54676905,ACH-001002,0
955,96312,454216,ACH-002159,1
956,5035,46781465,ACH-001039,1
957,36462,6914657,ACH-000579,1
958,24776445,657237,ACH-000615,1
959,9854073,104741,ACH-001738,1
960,77082,4114,ACH-002159,0
961,11525740,23615975,ACH-000849,0
962,24978538,54676905,ACH-000644,0
963,132971,2708,ACH-000425,0
964,4212,96312,ACH-001127,1
965,5284616,5329102,ACH-000615,0
966,11656518,4248455,ACH-000008,0
967,51039095,104741,ACH-000934,1
968,42611257,77082,ACH-000551,0
969,16736978,11524144,ACH-000572,1
970,2723601,68740,ACH-000966,1
971,11313622,151194,ACH-000425,1
972,354624,42890,ACH-000768,0
973,9854073,6239,ACH-000979,0
974,25136944,5746,ACH-001738,0
975,444795,23615975,ACH-000367,0
976,644241,387447,ACH-000987,0
977,10113978,24180719,ACH-001190,0
978,5081913,9818231,ACH-002143,0
979,2733525,2478,ACH-000969,1
980,9927978,42890,ACH-000376,0
981,25136944,457193,ACH-000768,1
982,2662,3062316,ACH-002159,0
983,57519543,10127622,ACH-000668,0
984,6450551,3657,ACH-002159,0
985,123631,163659,ACH-000681,1
986,24748573,5330286,ACH-000730,1
987,10127622,5394,ACH-002152,1
988,5790,9703,ACH-002195,0
989,2907,451668,ACH-001208,0
990,1401,56972185,ACH-000008,0
991,5394,4842,ACH-000343,0
992,216345,11364421,ACH-002152,1
993,5394,216239,ACH-000655,0
994,77082,354624,ACH-000504,0
995,148121,4114,ACH-000979,0
996,11683,4114,ACH-000969,1
997,3081361,9854073,ACH-000817,1
998,25136944,354624,ACH-000817,0
999,6914657,766949,ACH-000219,1
1000,17754438,25021165,ACH-000348,0
1001,2708,5453,ACH-001039,0
1002,3025986,54676905,ACH-000750,0
1003,17754438,3463933,ACH-000008,0
1004,135398738,135401907,ACH-000090,0
1005,11525740,4114,ACH-002195,1
1006,62770,5311,ACH-000273,0
1007,73013358,9829523,ACH-000579,1
1008,5453,38904,ACH-000579,0
1009,132971,23615975,ACH-000825,0
1010,6914657,11364421,ACH-000968,1
1011,38904,208908,ACH-000997,0
1012,3902,216239,ACH-002159,0
1013,6450551,444795,ACH-000555,0
1014,46781465,6442177,ACH-000615,0
1015,123631,2733525,ACH-000288,0
1016,644241,96312,ACH-000979,0
1017,60198,135401907,ACH-000979,1
1018,11525740,5453,ACH-001190,0
1019,2708,644241,ACH-001198,1
1020,2123,444795,ACH-000463,0
1021,104842,2187,ACH-001198,0
1022,71384,5329102,ACH-002195,0
1023,3902,38904,ACH-000768,0
1024,4211,135401907,ACH-000147,1
1025,2123,5394,ACH-000900,1
1026,216345,151194,ACH-000614,1
1027,9934458,5278396,ACH-000968,1
1028,4212,3657,ACH-000696,1
1029,132971,71384,ACH-000681,1
1030,387447,16038120,ACH-000348,0
1031,123631,5329102,ACH-000811,0
1032,3081361,42890,ACH-000148,1
1033,135410875,4211,ACH-000849,1
1034,73013358,11640390,ACH-001002,0
1035,123608,9703,ACH-002172,0
1036,3657,6445540,ACH-000273,1
1037,452548,36314,ACH-001151,0
1038,5311,216239,ACH-001738,0
1039,60750,11656518,ACH-000401,1
1040,6914657,9934458,ACH-000219,1
1041,208908,2578,ACH-000579,0
1042,42611257,216239,ACH-002199,0
1043,24776445,38904,ACH-001039,1
1044,5311,216239,ACH-000681,0
1045,123631,2907,ACH-000046,0
1046,4114,54611422,ACH-000148,1
1047,5113032,135418940,ACH-002143,1
1048,216239,42890,ACH-000504,1
1049,5035,6450551,ACH-000463,1
1050,5329102,42890,ACH-000090,1
1051,9854073,60198,ACH-000148,1
1052,73013358,5312137,ACH-000219,1
1053,5329102,135401907,ACH-001127,1
1054,3385,5352062,ACH-002172,1
1055,2123,4114,ACH-000551,0
1056,4212,6442177,ACH-000367,1
1057,104794,11524144,ACH-000450,0
1058,2187,148124,ACH-000579,0
1059,3062316,6239,ACH-000900,0
1060,6450551,62770,ACH-001127,1
1061,24748573,15949613,ACH-000788,0
1062,2723601,68740,ACH-002159,0
1063,132971,148121,ACH-000825,0
1064,3062316,2187,ACH-000811,1
1065,6450551,123631,ACH-000551,1
1066,24856436,104794,ACH-002143,0
1067,46930998,25021165,ACH-000450,0
1068,82146,54708532,ACH-000219,0
1069,2733525,104842,ACH-000849,1
1070,24776445,443939,ACH-000273,0
1071,10127622,3025986,ACH-000644,0
1072,123631,104741,ACH-001151,1
1073,2662,444795,ACH-001151,1
1074,5352062,216239,ACH-000343,0
1075,132971,42890,ACH-000730,0
1076,400633,3062316,ACH-000367,0
1077,25136944,443939,ACH-000997,0
1078,25136944,6239,ACH-001208,1
1079,62770,11683,ACH-000147,1
1080,444795,6445540,ACH-000706,1
1081,9927978,2478,ACH-001151,1
1082,9854073,36462,ACH-000552,1
1083,3657,2478,ACH-000376,0
1084,6914657,11630874,ACH-000401,1
1085,71384,444795,ACH-002159,0
1086,6450551,354624,ACH-000579,0
1087,6450551,62770,ACH-001198,1
1088,135410875,644241,ACH-000273,0
1089,123631,25136944,ACH-000425,1
1090,148121,4114,ACH-000425,1
1091,25126798,42611257,ACH-000367,1
1092,3385,2723601,ACH-001738,0
1093,3385,5746,ACH-000148,1
1094,1546,2187,ACH-000615,0
1095,135410875,5453,ACH-001081,0
1096,5284616,2478,ACH-000615,0
1097,400633,354624,ACH-002195,0
1098,46930998,54676905,ACH-000425,0
1099,60198,3062316,ACH-000969,0
1100,25136944,5352062,ACH-000504,1
1101,6239,54611422,ACH-000811,0
1102,107970,25021165,ACH-002143,0
1103,216239,5935,ACH-000969,0
1104,36462,454216,ACH-000817,0
1105,104842,5360373,ACH-000825,1
1106,3081361,444795,ACH-000428,0
1107,135410875,4842,ACH-000971,0
1108,163659,6445540,ACH-000966,1
1109,104842,6239,ACH-000046,0
1110,126565,25021165,ACH-000788,1
1111,2662,5360373,ACH-000090,0
1112,5311,6239,ACH-000706,0
1113,3657,5746,ACH-000811,0
1114,5329102,135418940,ACH-000915,1
1115,451668,3712,ACH-000810,0
1116,135410875,5453,ACH-000552,1
1117,135410875,3062316,ACH-000971,0
1118,24866313,46907787,ACH-000169,1
1119,5799,123631,ACH-000971,1
1120,148124,5746,ACH-000615,1
1121,51039095,25227436,ACH-000621,1
1122,25126798,82146,ACH-000450,0
1123,11178236,1401,ACH-000425,0
1124,104842,3062316,ACH-000579,0
1125,6450551,4212,ACH-002195,1
1126,163659,216239,ACH-001151,0
1127,25227436,49867926,ACH-000927,0
1128,5453,451668,ACH-001081,0
1129,452548,104842,ACH-000617,0
1130,5329102,135401907,ACH-000971,0
1131,2662,4211,ACH-000273,1
1132,96312,176871,ACH-002172,1
1133,132971,6442177,ACH-000655,0
1134,4212,444795,ACH-000090,0
1135,3062316,104741,ACH-000148,1
1136,135398738,60699,ACH-000376,1
1137,443939,62770,ACH-000019,1
1138,5035,6445540,ACH-000463,1
1139,11525740,5035,ACH-000579,1
1140,3657,5360373,ACH-001127,0
1141,135398738,2723601,ACH-000849,0
1142,5284616,9703,ACH-000969,0
1143,5394,9933475,ACH-002152,0
1144,16683013,3062316,ACH-001190,1
1145,515328,446378,ACH-000424,1
1146,104741,443939,ACH-001127,0
1147,5330286,3218,ACH-000614,1
1148,5453,5284616,ACH-000376,1
1149,135398738,443939,ACH-000900,1
1150,5799,216239,ACH-001208,0
1151,208908,454216,ACH-000343,1
1152,4842,2907,ACH-001127,1
1153,5799,2723601,ACH-001081,1
1154,42611257,5935,ACH-001039,0
1155,51039095,25033539,ACH-000934,0
1156,6442177,163659,ACH-000019,0
1157,42611257,3385,ACH-000696,1
1158,42611257,25136944,ACH-000861,1
1159,5035,148121,ACH-001081,0
1160,5453,3657,ACH-000750,0
1161,657237,11630874,ACH-000401,1
1162,5790,354624,ACH-001039,0
1163,3385,46781465,ACH-000979,0
1164,4829,447912,ACH-000008,0
1165,11525740,135401907,ACH-000477,1
1166,25126798,457193,ACH-000343,1
1167,24776445,60699,ACH-001127,1
1168,2907,2578,ACH-000273,0
1169,25136944,148121,ACH-000979,1
1170,60198,2733525,ACH-000551,0
1171,5790,123608,ACH-000615,0
1172,38904,5284616,ACH-000433,0
1173,9933475,46233311,ACH-000348,0
1174,2708,5453,ACH-000343,0
1175,5360373,54611422,ACH-000579,1
1176,5311,23615975,ACH-001081,1
1177,11683,5352062,ACH-000019,0
1178,2123,644241,ACH-000367,0
1179,24776445,400633,ACH-000681,0
1180,5284616,123608,ACH-002195,0
1181,1546,46781465,ACH-000966,1
1182,3062316,2141,ACH-000696,0
1183,452548,6445540,ACH-000768,1
1184,51039095,49847690,ACH-000724,1
1185,2123,9927978,ACH-001039,1
1186,11525740,2578,ACH-000551,1
1187,5311,208908,ACH-000615,0
1188,176167,5330286,ACH-000450,0
1189,135410875,54611422,ACH-000849,0
1190,6450551,42890,ACH-000555,1
1191,2708,5352062,ACH-000817,0
1192,5312137,25021165,ACH-002143,0
1193,25126798,11683005,ACH-000987,0
1194,2187,148124,ACH-000273,1
1195,11364421,1361334,ACH-000572,0
1196,443939,123608,ACH-001039,0
1197,6450551,54611422,ACH-000768,0
1198,123608,2141,ACH-000655,0
1199,5113032,1401,ACH-000915,0
1200,457193,36314,ACH-000651,1
1201,62770,135398738,ACH-000971,0
1202,25126798,54611422,ACH-000273,0
1203,4212,2187,ACH-000817,1
1204,5360373,5935,ACH-001081,0
1205,36462,5935,ACH-000428,0
1206,11640390,3712,ACH-002152,1
1207,135410875,216239,ACH-000696,0
1208,11364421,9829523,ACH-000008,0
1209,2478,5746,ACH-000969,0
1210,25126798,54611422,ACH-000617,0
1211,25126798,2478,ACH-000969,0
1212,135398738,4211,ACH-000428,0
1213,135440466,15949613,ACH-000401,0
1214,452548,148121,ACH-000750,0
1215,11364421,16736978,ACH-000572,1
1216,451668,5312137,ACH-000008,1
1217,11525740,457193,ACH-000730,1
1218,2733525,135401907,ACH-000046,0
1219,60198,42890,ACH-000504,1
1220,6442177,454216,ACH-000969,1
1221,451668,4829,ACH-001002,1
1222,454216,60699,ACH-000463,1
1223,104741,176871,ACH-000376,0
1224,451668,5330286,ACH-000987,0
1225,5284616,5799,ACH-001151,0
1226,644241,9950176,ACH-000401,0
1227,42611257,2662,ACH-000969,0
1228,23615975,176871,ACH-000651,0
1229,96312,135401907,ACH-000615,1
1230,6914657,176167,ACH-000750,0
1231,457193,5790,ACH-000617,0
1232,6450551,3062316,ACH-000579,0
1233,24856436,46233311,ACH-000304,0
1234,135401907,176871,ACH-001208,0
1235,9854073,4212,ACH-000706,0
1236,443939,4212,ACH-001127,1
1237,126565,766949,ACH-000304,0
1238,5284616,104842,ACH-000997,0
1239,2723601,3062316,ACH-000046,1
1240,3062316,11213558,ACH-000644,1
1241,24856436,104794,ACH-000579,0
1242,6450551,38904,ACH-000433,0
1243,3062316,5746,ACH-002172,0
1244,5935,2141,ACH-000617,0
1245,9818231,4829,ACH-000915,0
1246,4212,2141,ACH-000817,1
1247,42611257,6445540,ACH-000979,0
1248,36314,135401907,ACH-000148,0
1249,9854073,24776445,ACH-000861,1
1250,4212,354624,ACH-000849,0
1251,60198,42611257,ACH-000861,0
1252,3657,96312,ACH-000768,0
1253,5035,208908,ACH-000861,0
1254,10341154,11640390,ACH-000348,0
1255,24856436,17754438,ACH-000614,0
1256,36462,400633,ACH-000617,0
1257,2123,2478,ACH-000615,1
1258,132971,2708,ACH-000376,0
1259,2123,4211,ACH-000966,1
1260,9854073,5360373,ACH-001190,0
1261,15949613,25021165,ACH-000008,0
1262,5360373,176871,ACH-001081,0
1263,132971,452548,ACH-000817,0
1264,3081361,46781465,ACH-000615,1
1265,4829,3463933,ACH-000750,0
1266,132971,216239,ACH-000090,0
1267,123631,2733525,ACH-000273,1
1268,104842,2478,ACH-000148,0
1269,135398738,3902,ACH-000148,0
1270,5746,42890,ACH-000971,0
1271,9703,42890,ACH-002159,0
1272,766949,9933475,ACH-000968,0
1273,454216,148121,ACH-002159,0
1274,2662,123608,ACH-001081,0
1275,644241,36314,ACH-001127,1
1276,6914657,56972185,ACH-000615,1
1277,71384,452548,ACH-000655,1
1278,216345,15949613,ACH-000572,1
1279,4212,2907,ACH-001127,1
1280,10127622,11494412,ACH-000277,0
1281,451668,3218,ACH-000644,0
1282,2723601,5329102,ACH-001198,1
1283,3062316,5746,ACH-000090,1
1284,135410875,42890,ACH-000969,0
1285,42611257,2907,ACH-000617,0
1286,11713159,151194,ACH-000401,0
1287,2708,176871,ACH-000971,1
1288,151194,3025986,ACH-000615,0
1289,5035,9854073,ACH-000900,1
1290,24748573,5113032,ACH-000788,1
1291,148121,6239,ACH-000425,0
1292,25136944,5311,ACH-001081,0
1293,151194,11364421,ACH-000304,1
1294,3081361,5311,ACH-000681,1
1295,644241,17754438,ACH-000788,0
1296,443939,5935,ACH-000730,0
1297,400633,9703,ACH-000615,0
1298,62770,176871,ACH-000555,1
1299,2187,123608,ACH-001738,1
1300,6450551,387447,ACH-000579,0
1301,9927978,148124,ACH-000966,0
1302,36462,104794,ACH-000730,1
1303,3385,123608,ACH-000273,0
1304,5799,387447,ACH-000979,1
1305,387447,5312137,ACH-000304,0
1306,25126798,11683005,ACH-000304,0
1307,11977753,135398510,ACH-001190,0
1308,135410875,2187,ACH-000730,0
1309,2708,6239,ACH-000811,0
1310,10027278,56972185,ACH-000401,0
1311,6450551,9854073,ACH-000019,1
1312,5284616,104741,ACH-000425,1
1313,9927978,68740,ACH-000343,0
1314,16041424,11524144,ACH-000450,0
1315,5329102,2907,ACH-000730,0
1316,24180719,46233311,ACH-000788,0
1317,452548,62770,ACH-000900,0
1318,36314,387447,ACH-002199,0
1319,2123,163659,ACH-000979,0
1320,25126798,73013358,ACH-000219,1
1321,2907,2141,ACH-000730,0
1322,10127622,9818231,ACH-000644,0
1323,5035,3062316,ACH-000969,0
1324,62770,443939,ACH-001151,1
1325,17754438,16038120,ACH-000730,0
1326,54708532,15949613,ACH-000579,0
1327,6450551,9703,ACH-001127,1
1328,11656518,3218,ACH-000425,0
1329,2141,42890,ACH-000681,1
1330,135410875,3902,ACH-000997,1
1331,9829523,4829,ACH-001002,1
1332,6252,36314,ACH-002159,0
1333,56972185,5278396,ACH-000450,0
1334,24978538,11713159,ACH-000614,1
1335,444795,176871,ACH-000367,0
1336,208908,4211,ACH-002195,0
1337,5284616,5746,ACH-000433,1
1338,3712,5311,ACH-002143,0
1339,1546,387447,ACH-001198,1
1340,60750,9818231,ACH-000730,0
1341,16683013,208908,ACH-000572,1
1342,3902,2141,ACH-001198,0
1343,5329102,11364421,ACH-000987,1
1344,3025986,10027278,ACH-000450,1
1345,3081361,6252,ACH-000696,1
1346,454216,5799,ACH-000463,0
1347,62770,104842,ACH-000367,0
1348,354624,5746,ACH-000090,0
1349,2662,104741,ACH-000696,1
1350,60750,11630874,ACH-000987,0
1351,46781465,135401907,ACH-000273,1
1352,25136944,5746,ACH-000768,1
1353,5312137,5278396,ACH-000968,1
1354,3081361,9703,ACH-002199,1
1355,104741,2141,ACH-001081,0
1356,132971,5360373,ACH-001039,0
1357,24776445,23615975,ACH-000551,0
1358,208908,42890,ACH-000504,1
1359,132971,176871,ACH-002199,1
1360,5453,644241,ACH-000651,0
1361,96312,2907,ACH-000849,0
1362,6442177,2578,ACH-000997,1
1363,11640390,5311,ACH-000450,1
1364,11640390,5329102,ACH-000348,0
1365,5330286,4829,ACH-002143,0
1366,5035,6252,ACH-000681,0
1367,96312,216239,ACH-000288,0
1368,3062316,4114,ACH-000367,0
1369,96312,5311,ACH-001127,1
1370,9927978,644241,ACH-000551,0
1371,208908,4211,ACH-001081,0
1372,2907,6445540,ACH-000428,0
1373,11630874,4248455,ACH-000968,0
1374,132971,9854073,ACH-000425,1
1375,6450551,42890,ACH-000019,1
1376,5035,3081361,ACH-000617,0
1377,2723601,4114,ACH-000433,0
1378,4829,4248455,ACH-000304,0
1379,11640390,9818231,ACH-001002,1
1380,24978538,43806,ACH-000403,0
1381,82146,9934458,ACH-000968,0
1382,3062316,3218,ACH-000615,0
1383,73013358,24180719,ACH-000572,1
1384,68740,2578,ACH-002159,1
1385,452548,6445540,ACH-000971,0
1386,208908,2141,ACH-000273,1
1387,11640390,104794,ACH-000968,0
1388,11313622,42623900,ACH-000572,1
1389,2708,6252,ACH-002159,0
1390,176167,11640390,ACH-000348,0
1391,400633,68740,ACH-000343,1
1392,71384,11683,ACH-002199,1
1393,107970,5284613,ACH-001205,1
1394,24776445,6442177,ACH-002152,1
1395,452548,2723601,ACH-002199,0
1396,16750158,11707110,ACH-000392,1
1397,4212,3657,ACH-000750,1
1398,3712,9933475,ACH-000348,0
1399,3062316,454216,ACH-000966,0
1400,123631,135401907,ACH-000900,1
1401,216239,2578,ACH-002172,0
1402,208908,135401907,ACH-000090,0
1403,82146,25021165,ACH-000810,0
1404,1401,16038120,ACH-000450,1
1405,452548,60699,ACH-000655,0
1406,77082,644241,ACH-000969,0
1407,447912,42623900,ACH-000450,0
1408,3463933,3218,ACH-000615,0
1409,1546,54611422,ACH-000288,0
1410,9829523,9818231,ACH-000348,1
1411,9927978,5284616,ACH-002159,1
1412,104741,6239,ACH-000811,0
1413,3081361,60699,ACH-000750,0
1414,51039095,17755052,ACH-000111,1
1415,132971,5394,ACH-000651,0
1416,3712,11656518,ACH-000450,1
1417,6450551,2187,ACH-000433,0
1418,6252,23615975,ACH-000655,0
1419,24776445,443939,ACH-000090,0
1420,5330286,11683005,ACH-000450,0
1421,51039095,11488320,ACH-000395,1
1422,644241,766949,ACH-000425,1
1423,400633,23615975,ACH-000615,0
1424,17754438,11617559,ACH-000008,0
1425,457193,4842,ACH-000861,0
1426,176870,25021165,ACH-000614,0
1427,82146,54708532,ACH-000968,0
